vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.020657143,-0.04697422,-0.04548761,-0.0029109078,0.0046111187,0.0003657767,1.3339846e-05,1.5550782e-05,1.2508857e-05,2.61461e-05,3.0479534e-05,2.4517361e-05
0.020411957,-0.047092825,-0.048487607,-0.002910924,0.0046113473,0.0003657199,1.3579069e-05,1.5591224e-05,1.2759896e-05,2.6614975e-05,3.05588e-05,2.5009396e-05
0.020166771,-0.04721143,-0.051487602,-0.0029109586,0.004611581,0.00036566425,1.3701837e-05,1.559266e-05,1.2954037e-05,2.6855601e-05,3.0561612e-05,2.5389912e-05
0.019921584,-0.047330037,-0.0544876,-0.0029109176,0.0046115043,0.00036563215,1.4085669e-05,1.5813228e-05,1.3203919e-05,2.7607912e-05,3.0993928e-05,2.587968e-05
0.019676398,-0.047448646,-0.0574876,-0.0029109207,0.0046117613,0.00036568916,1.4307121e-05,1.5692274e-05,1.3495637e-05,2.8041957e-05,3.075686e-05,2.645145e-05
0.019431213,-0.047567252,-0.0604876,-0.0029105926,0.0046118167,0.00036563823,1.4935361e-05,1.5964431e-05,1.3716642e-05,2.9273308e-05,3.1290285e-05,2.6884618e-05
0.019186025,-0.047685858,-0.0634876,-0.0029104173,0.0046119033,0.00036555075,1.5398997e-05,1.605053e-05,1.3880689e-05,3.0182035e-05,3.145904e-05,2.7206152e-05
0.01894084,-0.047804464,-0.066487595,-0.0029104115,0.004612142,0.00036554935,1.55635e-05,1.5932757e-05,1.3952439e-05,3.0504461e-05,3.1228206e-05,2.7346781e-05
0.018695654,-0.047923073,-0.069487594,-0.0029102536,0.0046123425,0.00036553122,1.5946805e-05,1.5858832e-05,1.4028657e-05,3.125574e-05,3.108331e-05,2.7496168e-05
0.019088713,-0.047675703,-0.0691708,-0.0029102906,0.0046125455,0.0003656224,1.6429824e-05,1.5799355e-05,1.4322652e-05,3.2202453e-05,3.0966734e-05,2.8072398e-05
0.019613242,-0.047352947,-0.06817081,-0.002910195,0.0046127248,0.000365632,1.6796845e-05,1.5684058e-05,1.44245905e-05,3.2921816e-05,3.0740754e-05,2.8272198e-05
0.02013777,-0.047030192,-0.067170806,-0.0029100904,0.004612796,0.00036564222,1.719771e-05,1.5680713e-05,1.44781525e-05,3.370751e-05,3.0734198e-05,2.8377179e-05
0.020662298,-0.046707436,-0.066170804,-0.0029100077,0.004612835,0.00036572566,1.7711363e-05,1.5748728e-05,1.4515101e-05,3.4714274e-05,3.0867508e-05,2.8449598e-05
0.021186827,-0.04638468,-0.06517081,-0.002910009,0.0046129194,0.00036576265,1.812835e-05,1.5681211e-05,1.4542528e-05,3.5531568e-05,3.0735173e-05,2.8503357e-05
0.021711368,-0.04606192,-0.064170785,-0.0029099344,0.0046130326,0.0003658024,1.8498824e-05,1.5575324e-05,1.4564105e-05,3.6257694e-05,3.0527637e-05,2.8545646e-05
0.022235896,-0.045739163,-0.06317078,-0.0029100366,0.0046131997,0.00036582956,1.8855286e-05,1.535552e-05,1.4630794e-05,3.695636e-05,3.0096819e-05,2.8676357e-05
0.022760427,-0.045416407,-0.06217078,-0.002909951,0.0046132193,0.00036587587,1.9286179e-05,1.5308236e-05,1.4662143e-05,3.780091e-05,3.0004145e-05,2.87378e-05
0.023284955,-0.04509365,-0.061170787,-0.002909983,0.004613417,0.00036592424,1.9515763e-05,1.5130117e-05,1.4732992e-05,3.8250895e-05,2.9655032e-05,2.8876664e-05
0.023809483,-0.044770896,-0.06017079,-0.0029101414,0.004613459,0.00036598797,1.9782663e-05,1.5075562e-05,1.4782908e-05,3.8774022e-05,2.9548102e-05,2.89745e-05
0.024334012,-0.04444814,-0.059170786,-0.0029101572,0.0046134098,0.0003660637,2.004938e-05,1.5131595e-05,1.4831196e-05,3.9296785e-05,2.9657927e-05,2.9069144e-05
0.02485854,-0.044125386,-0.058170788,-0.0029101034,0.00461327,0.0003661668,2.0759133e-05,1.5143585e-05,1.4944653e-05,4.06879e-05,2.9681427e-05,2.9291521e-05
0.025383068,-0.043802634,-0.05717079,-0.0029101637,0.0046134335,0.00036617924,2.1300386e-05,1.4941535e-05,1.50204105e-05,4.1748757e-05,2.9285407e-05,2.9440005e-05
0.025907598,-0.04347988,-0.05617079,-0.0029103274,0.00461363,0.00036621248,2.1501148e-05,1.46040375e-05,1.5059901e-05,4.2142252e-05,2.8623914e-05,2.9517407e-05
0.026432127,-0.043157123,-0.05517079,-0.002910537,0.004613688,0.00036633573,2.1840518e-05,1.43208e-05,1.5055641e-05,4.2807416e-05,2.806877e-05,2.9509056e-05
0.026956657,-0.042834368,-0.05417079,-0.0029103516,0.004613507,0.00036637596,2.2216971e-05,1.4440321e-05,1.4947511e-05,4.3545264e-05,2.830303e-05,2.9297122e-05
0.027481183,-0.042511612,-0.053170793,-0.0029104133,0.004613387,0.0003664287,2.2619719e-05,1.4352358e-05,1.4933578e-05,4.433465e-05,2.8130624e-05,2.9269813e-05
0.02800571,-0.042188857,-0.052170794,-0.002910566,0.0046134302,0.00036651152,2.2954377e-05,1.4065718e-05,1.5031166e-05,4.499058e-05,2.7568807e-05,2.9461085e-05
0.028530238,-0.0418661,-0.051170796,-0.002910757,0.004613529,0.00036658632,2.3272398e-05,1.37581665e-05,1.5122357e-05,4.5613902e-05,2.6966007e-05,2.963982e-05
0.02905477,-0.041543346,-0.050170794,-0.002910776,0.0046133567,0.00036663853,2.3597997e-05,1.3798323e-05,1.515527e-05,4.6252077e-05,2.7044714e-05,2.970433e-05
0.029579299,-0.04122059,-0.0491708,-0.0029107216,0.004613097,0.0003667021,2.415195e-05,1.3725023e-05,1.5168279e-05,4.7337824e-05,2.6901045e-05,2.9729827e-05
0.030103827,-0.040897835,-0.048170798,-0.0029106948,0.0046130456,0.00036671554,2.446972e-05,1.3524742e-05,1.5202117e-05,4.7960653e-05,2.6508495e-05,2.9796149e-05
0.030628355,-0.04057508,-0.0471708,-0.0029108122,0.004613093,0.0003667456,2.4806764e-05,1.3246869e-05,1.5267624e-05,4.862126e-05,2.5963864e-05,2.9924544e-05
0.031152884,-0.040252324,-0.046170797,-0.0029109404,0.0046130447,0.00036683516,2.5223764e-05,1.3032197e-05,1.5357211e-05,4.943858e-05,2.5543106e-05,3.0100135e-05
0.031677414,-0.03992957,-0.0451708,-0.0029109796,0.00461289,0.0003668801,2.5631953e-05,1.30308645e-05,1.5404465e-05,5.023863e-05,2.5540496e-05,3.0192752e-05
0.032201942,-0.039606813,-0.044170804,-0.0029111507,0.0046129418,0.00036689336,2.584509e-05,1.267759e-05,1.5444584e-05,5.0656377e-05,2.4848077e-05,3.0271385e-05
0.03272647,-0.039284058,-0.043170802,-0.0029112587,0.0046128477,0.00036698673,2.6138026e-05,1.2513062e-05,1.5498583e-05,5.1230534e-05,2.4525601e-05,3.0377223e-05
0.033251,-0.038961302,-0.0421708,-0.0029112902,0.0046127797,0.00036701976,2.6396823e-05,1.2377356e-05,1.5509044e-05,5.1737774e-05,2.4259618e-05,3.0397727e-05
0.033775527,-0.038638547,-0.041170802,-0.0029112913,0.0046125366,0.000367117,2.6813797e-05,1.2348139e-05,1.5548867e-05,5.2555042e-05,2.4202353e-05,3.047578e-05
0.034300055,-0.03831579,-0.040170804,-0.0029112564,0.0046125273,0.00036711263,2.7065751e-05,1.2141058e-05,1.5563024e-05,5.3048872e-05,2.3796474e-05,3.0503528e-05
0.034472764,-0.038179584,-0.037235934,-0.0029113558,0.0046125753,0.00036713885,2.7299935e-05,1.185533e-05,1.558533e-05,5.3507873e-05,2.3236447e-05,3.054725e-05
0.034573,-0.038081802,-0.033902604,-0.0029114434,0.004612336,0.0003672375,2.7669903e-05,1.1789061e-05,1.562682e-05,5.423301e-05,2.310656e-05,3.0628566e-05
0.034673233,-0.03798402,-0.030569272,-0.0029116906,0.004612235,0.00036735105,2.7872062e-05,1.1456413e-05,1.5659272e-05,5.4629243e-05,2.245457e-05,3.0692176e-05
0.03477347,-0.03788624,-0.027235942,-0.0029116943,0.004612007,0.00036742422,2.8303255e-05,1.1371179e-05,1.567747e-05,5.5474382e-05,2.2287511e-05,3.0727842e-05
0.034873705,-0.03778846,-0.023902612,-0.0029119756,0.0046120505,0.0003674515,2.8430097e-05,1.1000018e-05,1.5677424e-05,5.572299e-05,2.1560036e-05,3.072775e-05
0.034973938,-0.037690677,-0.02056928,-0.00291205,0.004611814,0.00036754366,2.871022e-05,1.08194245e-05,1.5663132e-05,5.627203e-05,2.1206073e-05,3.069974e-05
0.035074174,-0.037592895,-0.01723595,-0.002912202,0.0046118004,0.00036757538,2.8959865e-05,1.0511675e-05,1.5691576e-05,5.6761335e-05,2.0602884e-05,3.0755487e-05
0.03517441,-0.037495114,-0.013902619,-0.0029123528,0.0046116835,0.00036763307,2.9139283e-05,1.0302191e-05,1.5666492e-05,5.7112997e-05,2.0192296e-05,3.0706324e-05
0.035274643,-0.037397332,-0.010569288,-0.0029126091,0.004611513,0.00036775367,2.939369e-05,1.0103476e-05,1.5701835e-05,5.7611633e-05,1.9802812e-05,3.0775598e-05
0.03537488,-0.03729955,-0.0072359573,-0.002912664,0.0046113185,0.000367813,2.944165e-05,9.9730205e-06,1.5695488e-05,5.7705634e-05,1.954712e-05,3.0763156e-05
0.035475112,-0.03720177,-0.0039026267,-0.0029128315,0.0046111215,0.00036789005,2.9627467e-05,9.854879e-06,1.5746014e-05,5.8069836e-05,1.9315563e-05,3.086219e-05
0.03557535,-0.037103992,-0.00056929595,-0.0029129267,0.004610972,0.0003679328,2.9959985e-05,9.643622e-06,1.578299e-05,5.8721573e-05,1.89015e-05,3.093466e-05
0.035675585,-0.03700621,0.002764035,-0.0029131742,0.004610918,0.0003679138,3.0013876e-05,9.366261e-06,1.5803693e-05,5.8827198e-05,1.8357872e-05,3.097524e-05
0.035775818,-0.03690843,0.006097365,-0.0029134406,0.0046108295,0.00036799314,3.0019402e-05,9.140003e-06,1.5843561e-05,5.8838028e-05,1.7914406e-05,3.105338e-05
0.035876054,-0.036810648,0.009430696,-0.0029136408,0.0046106707,0.0003680601,3.036955e-05,8.956925e-06,1.588886e-05,5.9524322e-05,1.7555572e-05,3.1142165e-05
0.03597629,-0.036712866,0.012764026,-0.0029136455,0.0046104593,0.00036795868,3.044745e-05,8.854092e-06,1.5554053e-05,5.9677004e-05,1.7354021e-05,3.0485944e-05
0.036076523,-0.036615085,0.016097357,-0.002913903,0.0046103913,0.00036797515,3.0451114e-05,8.672318e-06,1.5536189e-05,5.9684186e-05,1.6997743e-05,3.045093e-05
0.03617676,-0.036517303,0.019430688,-0.0029142455,0.004610088,0.00036807725,3.059506e-05,8.743376e-06,1.5744421e-05,5.9966318e-05,1.7137017e-05,3.0859064e-05
0.036276996,-0.036419522,0.022764018,-0.0029145728,0.004609841,0.00036820993,3.0841868e-05,8.652042e-06,1.5975287e-05,6.045006e-05,1.6958003e-05,3.1311563e-05
0.03637723,-0.03632174,0.02609735,-0.0029147703,0.0046095806,0.00036828942,3.1154203e-05,8.5917145e-06,1.6252969e-05,6.106224e-05,1.683976e-05,3.185582e-05
0.036477465,-0.03622396,0.02943068,-0.0029147188,0.004609311,0.00036815845,3.1335752e-05,8.614461e-06,1.6098651e-05,6.1418075e-05,1.6884343e-05,3.1553358e-05
0.036577698,-0.036126178,0.03276401,-0.0029150802,0.0046093916,0.00036810804,3.137963e-05,8.402657e-06,1.6215698e-05,6.150408e-05,1.6469208e-05,3.178277e-05
0.036677934,-0.036028396,0.03609734,-0.0029154676,0.0046092253,0.00036812734,3.149738e-05,8.418809e-06,1.6481328e-05,6.173486e-05,1.6500866e-05,3.2303404e-05
0.03677817,-0.03593062,0.03943067,-0.0029158494,0.004609054,0.0003681989,3.1554366e-05,8.446268e-06,1.6729924e-05,6.184656e-05,1.6554686e-05,3.2790653e-05
0.036878403,-0.035832837,0.042764004,-0.002916168,0.004608817,0.0003682257,3.1572024e-05,8.533005e-06,1.6963888e-05,6.188117e-05,1.6724689e-05,3.324922e-05
0.036978643,-0.035735052,0.046097413,-0.002916526,0.004608516,0.00036831448,3.169926e-05,8.582285e-06,1.7142283e-05,6.213055e-05,1.682128e-05,3.3598877e-05
0.037078876,-0.03563727,0.049430743,-0.002916762,0.0046082297,0.00036836174,3.1876596e-05,8.624936e-06,1.7318705e-05,6.247813e-05,1.6904874e-05,3.3944663e-05
0.037179112,-0.03553949,0.052764073,-0.0029170923,0.004607987,0.00036840967,3.1949396e-05,8.687355e-06,1.7413524e-05,6.262082e-05,1.7027216e-05,3.4130506e-05
0.03727935,-0.035441708,0.056097407,-0.0029172334,0.0046076514,0.00036847667,3.1920696e-05,8.7743165e-06,1.7457876e-05,6.256456e-05,1.719766e-05,3.421744e-05
0.03737958,-0.035343926,0.059430737,-0.0029173126,0.004607414,0.000368508,3.1994812e-05,8.834587e-06,1.7515566e-05,6.2709834e-05,1.7315791e-05,3.433051e-05
0.03741191,-0.035310872,0.059447188,-0.0029175489,0.0046071755,0.0003685255,3.181522e-05,8.969293e-06,1.7539853e-05,6.235783e-05,1.7579814e-05,3.437811e-05
0.037430253,-0.035291146,0.05878052,-0.0029177456,0.0046069194,0.00036861686,3.17267e-05,9.061885e-06,1.758606e-05,6.2184336e-05,1.7761295e-05,3.4468678e-05
0.037448596,-0.03527142,0.05811385,-0.0029179815,0.004606695,0.00036867728,3.1531894e-05,9.235063e-06,1.760675e-05,6.1802515e-05,1.8100724e-05,3.450923e-05
0.03746694,-0.035251696,0.05744719,-0.0029180904,0.004606362,0.00036869687,3.1400068e-05,9.425885e-06,1.7651178e-05,6.154413e-05,1.8474735e-05,3.459631e-05
0.037485283,-0.03523197,0.05678052,-0.0029183612,0.004606212,0.00036870418,3.127468e-05,9.524381e-06,1.7750705e-05,6.129838e-05,1.8667788e-05,3.479138e-05
0.037503622,-0.035212245,0.05611386,-0.0029187314,0.004606145,0.0003686946,3.122516e-05,9.60895e-06,1.7838585e-05,6.120132e-05,1.8833542e-05,3.496363e-05
0.037521966,-0.03519252,0.05544719,-0.002918915,0.004605841,0.0003687035,3.125509e-05,9.787386e-06,1.7930033e-05,6.1259976e-05,1.9183277e-05,3.5142864e-05
0.0,0.0,-0.004056931,-0.0029161568,0.0046235253,0.0003715544,2.4985908e-05,3.3157117e-05,9.709536e-06,4.897238e-05,6.498795e-05,1.9030691e-05
0.0,0.0,-0.003723598,-0.0029033695,0.00461672,0.00037137678,1.9813888e-05,1.6224682e-05,7.880309e-06,3.883522e-05,3.1800377e-05,1.5445405e-05
0.0,0.0,-0.0033902652,-0.002901948,0.004612673,0.00037281789,3.23303e-05,4.2412307e-06,2.7800572e-06,6.3367384e-05,8.3128125e-06,5.4489124e-06
0.0,0.0,-0.0030569318,-0.0029058293,0.0046086796,0.0003726008,3.6212925e-05,7.2075422e-06,3.3803133e-06,7.097734e-05,1.4126783e-05,6.6254142e-06
0.0,0.0,-0.0027235989,-0.0029069695,0.0046067093,0.0003708605,3.5988076e-05,9.492585e-06,3.3942301e-06,7.053663e-05,1.8605468e-05,6.6526914e-06
0.0,0.0,-0.002390266,-0.0029071993,0.0046064164,0.00036936929,3.4699216e-05,1.1332627e-05,3.5611884e-06,6.8010464e-05,2.2211949e-05,6.9799294e-06
0.0,0.0,-0.0020569325,-0.002907757,0.004606664,0.00036857164,3.3098935e-05,1.3200683e-05,4.0251516e-06,6.4873915e-05,2.5873338e-05,7.889297e-06
0.0,0.0,-0.0017235997,-0.0029086361,0.004607023,0.00036829262,3.1578275e-05,1.4913346e-05,4.6031987e-06,6.189342e-05,2.9230157e-05,9.022269e-06
0.0,0.0,-0.0013902666,-0.0029096848,0.004607793,0.0003682007,3.058347e-05,1.5985304e-05,5.265224e-06,5.9943603e-05,3.1331198e-05,1.0319839e-05
0.0,0.0,-0.0010569335,-0.0029106843,0.0046087126,0.00036810202,2.9833189e-05,1.6610493e-05,5.8640753e-06,5.847305e-05,3.2556567e-05,1.1493587e-05
0.0,0.0,-0.0007236005,-0.0029109106,0.0046091643,0.0003678568,2.8212093e-05,1.7669096e-05,5.9599893e-06,5.5295703e-05,3.4631426e-05,1.1681579e-05
0.0,0.0,-0.00039026747,-0.0029114746,0.004609805,0.0003676684,2.7260528e-05,1.8386272e-05,6.4101323e-06,5.343064e-05,3.6037094e-05,1.256386e-05
0.0,0.0,-5.693437e-05,-0.0029119428,0.004610405,0.00036754948,2.6774755e-05,1.8937024e-05,7.045836e-06,5.247852e-05,3.7116566e-05,1.38098385e-05
0.0,0.0,0.0,-0.0029123365,0.0046108137,0.00036745498,2.6412308e-05,1.9348023e-05,7.6171295e-06,5.1768126e-05,3.7922124e-05,1.4929574e-05
0.0,0.0,0.0,-0.0029127854,0.00461121,0.00036740198,2.6150841e-05,1.9465348e-05,8.141635e-06,5.125565e-05,3.815208e-05,1.5957605e-05
0.0,0.0,0.0,-0.0029127605,0.0046112947,0.00036722992,2.492404e-05,1.9841056e-05,8.165466e-06,4.885112e-05,3.888847e-05,1.6004315e-05
0.0,0.0,0.0,-0.0029128373,0.0046112104,0.00036708452,2.4134444e-05,2.0586796e-05,8.588257e-06,4.730351e-05,4.035012e-05,1.6832983e-05
0.0,0.0,0.0,-0.0029129349,0.0046113357,0.00036692497,2.3981085e-05,2.0981317e-05,9.16813e-06,4.7002926e-05,4.112338e-05,1.7969536e-05
0.0,0.0,0.0,-0.0029132303,0.0046115965,0.0003668115,2.4108247e-05,2.100816e-05,9.708685e-06,4.7252164e-05,4.1175994e-05,1.9029023e-05
0.0,0.0,0.0,-0.002913399,0.0046117874,0.00036668015,2.4194263e-05,2.101043e-05,1.0115799e-05,4.742076e-05,4.1180443e-05,1.9826966e-05
0.0,0.0,0.0,-0.002913467,0.0046118954,0.0003665573,2.4256813e-05,2.1060148e-05,1.0429737e-05,4.7543355e-05,4.127789e-05,2.0442285e-05
0.0,0.0,0.0,-0.002913637,0.0046119764,0.000366427,2.4132001e-05,2.0920952e-05,1.0597956e-05,4.7298723e-05,4.1005067e-05,2.0771995e-05
0.0,0.0,0.0,-0.0029137013,0.0046119755,0.0003663501,2.3815133e-05,2.0943233e-05,1.0636252e-05,4.6677662e-05,4.1048737e-05,2.0847056e-05
0.0,0.0,0.0,-0.0029135505,0.0046117823,0.00036633093,2.3592274e-05,2.1217407e-05,1.0740157e-05,4.6240857e-05,4.1586118e-05,2.105071e-05
0.0,0.0,0.0,-0.0029136816,0.004611923,0.00036621862,2.3482255e-05,2.1101054e-05,1.0775668e-05,4.602522e-05,4.1358067e-05,2.112031e-05
0.0,0.0,0.0,-0.0029136674,0.0046119094,0.00036615127,2.3288247e-05,2.1233065e-05,1.0828431e-05,4.5644963e-05,4.1616808e-05,2.1223726e-05
0.0,0.0,0.0,-0.00291357,0.004611947,0.00036605346,2.3272085e-05,2.1337744e-05,1.0921547e-05,4.5613288e-05,4.182198e-05,2.1406233e-05
0.0,0.0,0.0,-0.0029135102,0.0046120873,0.00036595223,2.3391969e-05,2.1399725e-05,1.106337e-05,4.584826e-05,4.1943462e-05,2.1684205e-05
0.0,0.0,0.0,-0.0029135367,0.004612368,0.00036579167,2.344049e-05,2.1295984e-05,1.110894e-05,4.594336e-05,4.1740128e-05,2.1773523e-05
0.0,0.0,0.0,-0.0029135938,0.004612605,0.00036572036,2.3534796e-05,2.1161322e-05,1.118778e-05,4.61282e-05,4.1476193e-05,2.1928048e-05
0.0,0.0,0.0,-0.002913658,0.0046127257,0.0003656387,2.3564216e-05,2.12167e-05,1.1264511e-05,4.6185865e-05,4.158473e-05,2.2078442e-05
0.0,0.0,0.0,-0.0029138038,0.004612853,0.0003655895,2.3451432e-05,2.1134509e-05,1.1259105e-05,4.5964807e-05,4.142364e-05,2.2067847e-05
0.0,0.0,0.0,-0.0029138399,0.0046128877,0.00036558663,2.3246776e-05,2.112068e-05,1.1214108e-05,4.556368e-05,4.1396535e-05,2.1979651e-05
0.0,0.0,0.0,-0.0029138152,0.004612973,0.00036563567,2.3160614e-05,2.1066644e-05,1.1264381e-05,4.5394805e-05,4.1290623e-05,2.2078188e-05
0.0,0.0,0.0,-0.0029139388,0.004613205,0.00036562732,2.3060342e-05,2.0903704e-05,1.13091055e-05,4.519827e-05,4.0971263e-05,2.2165847e-05
0.0,0.0,0.0,-0.0029141458,0.0046132742,0.00036567368,2.3092382e-05,2.0878531e-05,1.1398612e-05,4.526107e-05,4.092192e-05,2.2341279e-05
0.0,0.0,0.0,-0.0029141377,0.0046132733,0.00036570465,2.3020659e-05,2.0832937e-05,1.1361157e-05,4.512049e-05,4.0832558e-05,2.2267868e-05
0.0,0.0,0.0,-0.0029141686,0.004613383,0.0003657356,2.2960914e-05,2.0662032e-05,1.1295155e-05,4.500339e-05,4.0497584e-05,2.2138503e-05
0.0,0.0,0.0,-0.002914042,0.0046132947,0.00036577124,2.2791184e-05,2.0741667e-05,1.1226783e-05,4.4670724e-05,4.0653667e-05,2.2004495e-05
0.0,0.0,0.0,-0.0029140187,0.0046132933,0.00036582223,2.2611786e-05,2.0700963e-05,1.1085109e-05,4.4319102e-05,4.057389e-05,2.1726813e-05
0.0,0.0,0.0,-0.0029139537,0.0046133613,0.00036586093,2.2410972e-05,2.0603235e-05,1.0994659e-05,4.3925505e-05,4.038234e-05,2.1549531e-05
0.0,0.0,0.0,-0.0029137593,0.0046132123,0.00036593754,2.227966e-05,2.0701484e-05,1.0970113e-05,4.3668137e-05,4.057491e-05,2.1501422e-05
0.0,0.0,0.0,-0.002913656,0.0046131993,0.00036599836,2.2235798e-05,2.0664635e-05,1.0957867e-05,4.3582164e-05,4.0502684e-05,2.1477419e-05
0.0,0.0,0.00027640644,-0.0029134317,0.0046131453,0.00036605427,2.2211218e-05,2.070452e-05,1.0986549e-05,4.3533986e-05,4.058086e-05,2.1533635e-05
0.0,0.0,0.0006097392,-0.0029132655,0.0046131173,0.0003660463,2.221703e-05,2.0630812e-05,1.0972004e-05,4.3545377e-05,4.0436393e-05,2.1505128e-05
0.0,0.0,0.000943072,-0.0029133346,0.0046131536,0.00036613908,2.2031338e-05,2.0370284e-05,1.0896766e-05,4.3181422e-05,3.992576e-05,2.1357662e-05
0.0,0.0,0.0012764048,-0.0029132373,0.0046130707,0.00036625136,2.1888007e-05,2.0332005e-05,1.0907247e-05,4.2900494e-05,3.985073e-05,2.1378204e-05
0.0,0.0,0.0016097376,-0.0029130795,0.00461298,0.00036631734,2.191057e-05,2.0378486e-05,1.0988695e-05,4.2944717e-05,3.994183e-05,2.1537842e-05
0.0,0.0,0.0019430704,-0.002913179,0.004613107,0.00036632185,2.1966081e-05,1.998854e-05,1.10313285e-05,4.3053522e-05,3.917754e-05,2.1621405e-05
0.0,0.0,0.0022764034,-0.0029130483,0.004613056,0.0003663535,2.1939042e-05,1.9903688e-05,1.1026302e-05,4.3000524e-05,3.901123e-05,2.1611551e-05
0.0,0.0,0.0026097363,-0.0029131337,0.004613147,0.00036642875,2.1890726e-05,1.9639023e-05,1.1085302e-05,4.2905824e-05,3.8492486e-05,2.1727192e-05
0.0,0.0,0.0029430687,-0.002913068,0.004613068,0.00036647508,2.1862474e-05,1.9596024e-05,1.1150443e-05,4.285045e-05,3.840821e-05,2.1854868e-05
0.0,0.0,0.0032764017,-0.0029130434,0.004612998,0.00036648373,2.1758848e-05,1.9544832e-05,1.116948e-05,4.264734e-05,3.8307873e-05,2.1892181e-05
0.0,0.0,0.0036097346,-0.0029130166,0.004612942,0.0003665467,2.1528886e-05,1.9364155e-05,1.1102525e-05,4.2196618e-05,3.7953745e-05,2.1760949e-05
0.0,0.0,0.003943067,-0.0029128587,0.004612701,0.00036664697,2.1340524e-05,1.9358684e-05,1.108684e-05,4.182743e-05,3.794302e-05,2.1730206e-05
0.0,0.0,0.0042764,-0.0029128552,0.0046125758,0.00036669034,2.1327814e-05,1.9273766e-05,1.11979725e-05,4.1802516e-05,3.7776583e-05,2.1948026e-05
0.0,0.0,0.004609733,-0.0029128531,0.0046126423,0.0003666802,2.127459e-05,1.8994951e-05,1.1178524e-05,4.16982e-05,3.7230104e-05,2.1909907e-05
0.0,0.0,0.004943066,-0.0029128706,0.0046125953,0.00036674648,2.1265329e-05,1.875644e-05,1.1218735e-05,4.1680043e-05,3.6762623e-05,2.1988722e-05
0.0,0.0,0.005276398,-0.0029128555,0.004612516,0.00036678542,2.1126294e-05,1.8613051e-05,1.1221046e-05,4.1407537e-05,3.6481582e-05,2.1993252e-05
0.0,0.0,0.005609731,-0.0029127307,0.0046124198,0.00036680562,2.114484e-05,1.8440645e-05,1.1266523e-05,4.1443887e-05,3.6143665e-05,2.2082386e-05
0.0,0.0,0.005943064,-0.0029125554,0.0046123466,0.00036681222,2.11346e-05,1.8279821e-05,1.1257549e-05,4.1423817e-05,3.582845e-05,2.2064796e-05
0.0,0.0,0.006276397,-0.0029125037,0.004612201,0.00036685163,2.106749e-05,1.8154486e-05,1.1268453e-05,4.1292282e-05,3.5582794e-05,2.2086168e-05
0.0,0.0,0.0066097295,-0.0029123933,0.004612035,0.0003668968,2.0984287e-05,1.8074374e-05,1.1300127e-05,4.1129206e-05,3.542577e-05,2.214825e-05
0.0,0.0,0.0069430703,-0.0029123542,0.004611862,0.0003669386,2.0816587e-05,1.7974315e-05,1.1263227e-05,4.080051e-05,3.522966e-05,2.2075925e-05
0.0,0.0,0.0072764033,-0.0029122524,0.004611726,0.00036701388,2.0513144e-05,1.7804497e-05,1.1167471e-05,4.0205763e-05,3.4896817e-05,2.1888243e-05
0.0,0.0,0.0076097357,-0.00291237,0.004611644,0.0003671388,2.0436693e-05,1.7538337e-05,1.12140815e-05,4.005592e-05,3.437514e-05,2.19796e-05
0.0,0.0,0.007943068,-0.0029122334,0.004611362,0.00036722585,2.0392337e-05,1.746641e-05,1.1273813e-05,3.996898e-05,3.4234163e-05,2.2096672e-05
0.0,0.0,0.008276402,-0.0029119728,0.0046111383,0.0003672064,2.0210413e-05,1.7422482e-05,1.1210638e-05,3.961241e-05,3.4148066e-05,2.1972852e-05
0.0,0.0,0.0086097345,-0.0029119384,0.004611064,0.0003672296,1.9985333e-05,1.7152333e-05,1.1114632e-05,3.9171253e-05,3.3618573e-05,2.178468e-05
0.0,0.0,0.008943067,-0.0029116652,0.004610882,0.00036730588,1.9876126e-05,1.7112408e-05,1.1094965e-05,3.895721e-05,3.354032e-05,2.1746131e-05
0.0,0.0,0.0092764,-0.00291155,0.0046108607,0.00036729334,1.9774949e-05,1.6956654e-05,1.1160493e-05,3.87589e-05,3.3235043e-05,2.1874566e-05
0.0,0.0,0.009609733,-0.002911481,0.0046109175,0.00036727835,1.966621e-05,1.6742073e-05,1.1180032e-05,3.854577e-05,3.2814463e-05,2.1912863e-05
0.0,0.0,0.009943065,-0.0029113865,0.0046108095,0.00036730792,1.9633108e-05,1.6655977e-05,1.1204259e-05,3.848089e-05,3.2645716e-05,2.1960348e-05
0.0013174464,0.0005349596,0.009723601,-0.0029111798,0.0046107285,0.00036731517,1.9394876e-05,1.6585824e-05,1.1234618e-05,3.8013957e-05,3.2508215e-05,2.201985e-05
0.0029062687,0.0011801133,0.0093902685,-0.002911169,0.004610625,0.00036729244,1.9188985e-05,1.653377e-05,1.1267335e-05,3.761041e-05,3.2406188e-05,2.2083977e-05
0.004495091,0.0018252672,0.009056935,-0.002911081,0.0046105245,0.00036728315,1.907912e-05,1.6490005e-05,1.1344501e-05,3.7395075e-05,3.232041e-05,2.2235223e-05
0.006083914,0.0024704211,0.008723602,-0.0029110687,0.0046105403,0.00036726997,1.9004023e-05,1.6297172e-05,1.1406982e-05,3.7247886e-05,3.1942458e-05,2.2357684e-05
