vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.12374074,0.22363332,-4.7541365e-05,0.117129564,0.21805036,-4.6508496e-05,0.012364429,0.010023147,5.8009323e-06
0.12357587,0.22374034,-4.726603e-05,0.11704582,0.21801288,-4.544021e-05,0.012817554,0.01117975,5.627099e-06
0.123411834,0.2238467,-4.7074936e-05,0.11748786,0.21738438,-4.4897886e-05,0.012684601,0.0111656,5.529743e-06
0.123248965,0.22395226,-4.686282e-05,0.11688849,0.21686684,-4.406001e-05,0.011170104,0.010673095,4.8433726e-06
0.12308699,0.22405717,-4.6566634e-05,0.117083274,0.21685624,-4.3660923e-05,0.011623477,0.0106109455,4.738449e-06
0.1229263,0.22416124,-4.633118e-05,0.11627944,0.21695267,-4.334123e-05,0.010694978,0.010340944,4.607355e-06
0.12276635,0.22426358,-4.611358e-05,0.11673866,0.2172082,-4.352489e-05,0.011738129,0.01004688,5.0882345e-06
0.12260738,0.22436637,-4.590714e-05,0.11753908,0.2172583,-4.380622e-05,0.012001582,0.009915529,5.494309e-06
0.12254759,0.22441375,-4.2861513e-05,0.11730058,0.21721993,-4.2263368e-05,0.012884609,0.010004002,5.534817e-06
0.12239051,0.22451416,-4.26756e-05,0.117374465,0.21725109,-4.10777e-05,0.011130463,0.009777305,4.751548e-06
0.122235395,0.2246134,-4.2441767e-05,0.116335124,0.21692568,-4.0355946e-05,0.01115395,0.009365478,4.562894e-06
0.12208102,0.2247121,-4.2215965e-05,0.11678641,0.21704793,-4.0678653e-05,0.011585618,0.009076226,5.095022e-06
0.12192818,0.22480983,-4.2004634e-05,0.11637154,0.21704799,-4.0062223e-05,0.010241621,0.009170899,4.3515092e-06
0.12177618,0.22490582,-4.1764382e-05,0.11620638,0.21704829,-3.989935e-05,0.011036283,0.00864602,4.7708977e-06
0.121626385,0.22500163,-4.1496736e-05,0.11602717,0.2173981,-3.9738363e-05,0.010152051,0.008550261,4.6055325e-06
0.12147727,0.22509584,-4.1272244e-05,0.116125934,0.21736667,-3.956454e-05,0.011045603,0.008624377,4.791685e-06
0.12132939,0.22518924,-4.106592e-05,0.1163391,0.21731703,-3.9758066e-05,0.011515284,0.008087078,5.626301e-06
0.121183164,0.22528166,-4.084565e-05,0.11680442,0.2174342,-3.8853334e-05,0.010526345,0.008904468,4.5418074e-06
0.12103863,0.22537303,-4.0643776e-05,0.11647729,0.21667105,-3.8606348e-05,0.010991107,0.008671165,4.7878457e-06
0.1208948,0.2254628,-4.0475392e-05,0.1153514,0.21668276,-3.7883096e-05,0.009287052,0.008858797,4.132804e-06
0.12088693,0.22548074,-3.6430807e-05,0.11515114,0.2167902,-3.6454374e-05,0.009704508,0.008538455,3.8984076e-06
0.120745845,0.22556892,-3.6118865e-05,0.11452507,0.21748766,-3.628043e-05,0.010447296,0.007288356,5.1471666e-06
0.12060589,0.22565639,-3.5854104e-05,0.1162105,0.21848539,-3.6287624e-05,0.010907731,0.0077047604,4.9448668e-06
0.12046752,0.22574288,-3.5596404e-05,0.11639604,0.21771118,-3.582162e-05,0.010899771,0.008148812,4.67283e-06
0.12033063,0.2258285,-3.5365305e-05,0.11574273,0.21718423,-3.4764525e-05,0.009801616,0.008548683,4.1706458e-06
0.120194815,0.22591344,-3.5206485e-05,0.11442034,0.21714085,-3.383467e-05,0.009269798,0.008529654,3.7587945e-06
0.12006005,0.22599772,-3.4875593e-05,0.11437375,0.21756877,-3.4177763e-05,0.009473171,0.007647785,4.3461205e-06
0.11992663,0.22608119,-3.4638073e-05,0.11539252,0.21818076,-3.4882378e-05,0.011101969,0.0075125177,4.9800537e-06
0.11979379,0.22616312,-3.4436292e-05,0.11559023,0.21844074,-3.4438683e-05,0.010282629,0.008103942,4.537496e-06
0.11966274,0.2262451,-3.4163422e-05,0.115248434,0.21824509,-3.400635e-05,0.010747486,0.007886422,4.871875e-06
0.11953222,0.2263256,-3.387298e-05,0.114755794,0.21849859,-3.3220655e-05,0.009619932,0.0084080575,4.037351e-06
0.11940307,0.2264053,-3.355389e-05,0.11482531,0.21794924,-3.353548e-05,0.01071678,0.0076159406,4.8666807e-06
0.11927474,0.22648445,-3.3249413e-05,0.114698105,0.21857385,-3.3221753e-05,0.010168436,0.007952815,4.6869045e-06
0.11901464,0.22663274,-3.036041e-05,0.11577507,0.21830148,-3.2210446e-05,0.011265461,0.008021863,4.4801286e-06
0.11888854,0.22671041,-3.0044506e-05,0.115311086,0.21797803,-3.139707e-05,0.010970082,0.007900809,4.7696412e-06
0.11876323,0.2267876,-2.9684164e-05,0.115857676,0.21809214,-3.0923482e-05,0.011639055,0.007856012,5.2017213e-06
0.11863922,0.22686401,-2.9435272e-05,0.115038246,0.21813779,-2.9415613e-05,0.009404518,0.008678551,3.5015723e-06
0.11851597,0.22693995,-2.923451e-05,0.11451739,0.21743643,-2.966701e-05,0.011067264,0.0071519227,5.0055005e-06
0.11839357,0.22701421,-2.8964256e-05,0.11521727,0.21846351,-2.9648469e-05,0.010719525,0.007722568,4.5713073e-06
0.11827206,0.22708791,-2.8668612e-05,0.115104556,0.2178196,-2.909797e-05,0.010632386,0.008048418,3.939113e-06
0.118151724,0.22716206,-2.844011e-05,0.11478589,0.21739975,-2.8692428e-05,0.010087405,0.008044581,3.8701482e-06
0.11803223,0.22723457,-2.8093156e-05,0.11366981,0.21753402,-2.8225797e-05,0.009680598,0.007957997,3.7887785e-06
0.11791357,0.22730654,-2.772672e-05,0.114263564,0.21802711,-2.8911692e-05,0.011214998,0.007265275,4.825092e-06
0.11779564,0.22737807,-2.7502429e-05,0.11507654,0.21854094,-2.8807726e-05,0.010700708,0.007819284,4.3886935e-06
0.1176789,0.22744891,-2.715089e-05,0.114781275,0.2180196,-2.8306935e-05,0.010791581,0.007823248,4.493681e-06
0.11757054,0.22751531,-2.5191508e-05,0.11496561,0.21785668,-2.7067217e-05,0.010958282,0.007752709,4.5611305e-06
0.117455065,0.22758421,-2.4916875e-05,0.11579056,0.21751611,-2.6126674e-05,0.010803204,0.008044736,3.9533656e-06
0.117340766,0.22765353,-2.4685545e-05,0.11438335,0.21694767,-2.5530273e-05,0.0114342505,0.007828774,4.4921853e-06
0.11722734,0.22772124,-2.441373e-05,0.11524704,0.21756989,-2.5170859e-05,0.01069115,0.008068582,4.040136e-06
0.117114656,0.22778958,-2.4089037e-05,0.11392396,0.21731302,-2.4823124e-05,0.010922481,0.00772282,4.0339146e-06
0.11700287,0.22785625,-2.382365e-05,0.11389319,0.21777335,-2.4330358e-05,0.00992017,0.008168012,3.2158848e-06
0.11689142,0.22792277,-2.3481905e-05,0.112073965,0.21722567,-2.4366902e-05,0.009286725,0.0077152937,3.3165777e-06
0.11678129,0.22798848,-2.318931e-05,0.113409236,0.21811786,-2.5231002e-05,0.010936003,0.007017751,4.415411e-06
0.11667203,0.22805366,-2.2904722e-05,0.11346732,0.21847641,-2.4811201e-05,0.009373771,0.007929462,3.6370302e-06
0.11656306,0.22811866,-2.2585325e-05,0.11379077,0.21771488,-2.4764433e-05,0.011418155,0.007390379,4.761526e-06
0.116455525,0.22818285,-2.2281434e-05,0.113896266,0.21800187,-2.3859788e-05,0.0096161775,0.008330049,3.91122e-06
0.11634828,0.2282457,-2.1991167e-05,0.113848165,0.2170847,-2.3617355e-05,0.010744499,0.0077183913,4.677445e-06
0.11624248,0.22830889,-2.163365e-05,0.11374767,0.21771237,-2.296848e-05,0.009711667,0.008300425,4.0647083e-06
0.11608001,0.22839966,-1.9449926e-05,0.11376833,0.2171113,-2.1731368e-05,0.01026574,0.007900492,3.8859093e-06
0.115975745,0.22846192,-1.9252111e-05,0.11290744,0.21740016,-2.117567e-05,0.010161613,0.0077781775,4.3165833e-06
0.11587269,0.22852239,-1.9010064e-05,0.113490656,0.217879,-2.096135e-05,0.010039713,0.007868148,4.142289e-06
0.115770355,0.22858244,-1.8617044e-05,0.11283782,0.21773471,-2.030151e-05,0.009721497,0.008004755,3.4656675e-06
0.11566924,0.22864184,-1.8216397e-05,0.11245346,0.21743283,-2.040774e-05,0.010152355,0.0075884783,4.2368233e-06
0.115570076,0.22870019,-1.7973156e-05,0.11295931,0.21798225,-2.005266e-05,0.009783178,0.0080649,3.6933318e-06
0.11547122,0.22875834,-1.7712935e-05,0.111677706,0.21769336,-1.9703446e-05,0.009324395,0.008088361,3.6655401e-06
0.1153742,0.22881442,-1.7356093e-05,0.11213706,0.21820325,-1.9904006e-05,0.01004249,0.007733563,4.519491e-06
0.11527854,0.22887087,-1.6988606e-05,0.1127785,0.21855783,-1.9602423e-05,0.009625531,0.007959109,3.884302e-06
0.11518366,0.2289258,-1.670588e-05,0.11103128,0.21774969,-1.8373656e-05,0.008602345,0.008658349,2.9048801e-06
0.11509046,0.22898093,-1.6344291e-05,0.11146095,0.2171517,-1.921664e-05,0.011114947,0.007360666,5.0147332e-06
0.114998184,0.22903445,-1.59688e-05,0.11171031,0.2183753,-1.8444909e-05,0.009210364,0.008662758,3.899061e-06
0.115048125,0.22901657,-1.3771727e-05,0.11206755,0.21747321,-1.6927152e-05,0.009157241,0.00864693,3.470397e-06
0.11495838,0.22906882,-1.3415803e-05,0.11170633,0.21747032,-1.6168919e-05,0.009362312,0.008117088,3.5051496e-06
0.11486977,0.22912046,-1.3042622e-05,0.11137907,0.21739963,-1.5926293e-05,0.009800988,0.007918141,3.870235e-06
0.11478241,0.22917145,-1.2750488e-05,0.11155111,0.21819788,-1.5855334e-05,0.009876637,0.00816532,4.1239205e-06
0.114696145,0.22922185,-1.236479e-05,0.111100495,0.21874373,-1.5106634e-05,0.009198818,0.008618441,3.1176214e-06
0.11461107,0.22927162,-1.2109421e-05,0.11089264,0.2182399,-1.5337508e-05,0.009878627,0.0076640253,3.977035e-06
0.11452706,0.22931972,-1.1741421e-05,0.11216357,0.21856353,-1.5874763e-05,0.010723472,0.0077104312,4.694581e-06
0.114444114,0.22936836,-1.1467578e-05,0.11271203,0.21863982,-1.4968578e-05,0.010430424,0.008395993,4.0141776e-06
0.11436216,0.22941649,-1.1233173e-05,0.11154976,0.21811596,-1.3813799e-05,0.009695699,0.0086443145,3.5876824e-06
0.114280835,0.22946313,-1.08664635e-05,0.111876555,0.2177912,-1.4127702e-05,0.01063978,0.00798693,4.7270264e-06
0.11420046,0.2295093,-1.0553406e-05,0.1115541,0.21860297,-1.3488459e-05,0.010552885,0.008513834,4.492499e-06
0.11412187,0.22955564,-1.0246994e-05,0.112044,0.21847123,-1.2719998e-05,0.009224902,0.008896087,3.3008005e-06
0.11404337,0.22960076,-9.904435e-06,0.111270696,0.21741399,-1.252619e-05,0.009399739,0.008176111,3.7497816e-06
0.113960594,0.229648,-9.5389805e-06,0.11174499,0.21752398,-1.2062368e-05,0.010265464,0.008130661,4.4555973e-06
0.113883905,0.22969219,-9.254758e-06,0.111278534,0.21793477,-1.0914598e-05,0.008847073,0.009024315,3.1289474e-06
0.11380816,0.22973588,-8.849791e-06,0.11048001,0.21738723,-1.0737671e-05,0.009098379,0.008426457,3.4893644e-06
0.15767178,-0.029599339,9.6504755e-06,0.08590764,0.15288305,1.6404816e-05,0.041090045,0.022706123,8.351621e-06
0.15767328,-0.029591337,9.7191405e-06,0.11804965,0.09906371,2.750391e-05,0.056588195,0.02977452,4.52605e-06
0.15767485,-0.029582936,9.846513e-06,0.15276213,0.056392353,3.0190342e-05,0.053126995,0.02892704,1.13589285e-05
0.15767634,-0.029575042,9.905118e-06,0.15984511,0.020188171,3.0576768e-05,0.047116008,0.038314655,1.7292414e-05
0.15767789,-0.029566772,1.0021589e-05,0.16183715,0.0056488668,2.7085367e-05,0.03947216,0.038863767,1.7862696e-05
0.15767942,-0.02955857,1.0060682e-05,0.16418132,0.0035753564,2.3124794e-05,0.035456046,0.031135041,1.721318e-05
0.15768094,-0.029550433,1.0192765e-05,0.16651483,0.0013021186,2.086971e-05,0.033377405,0.02584493,1.6355318e-05
0.15769984,-0.0294494,9.416608e-06,0.16726342,-0.0010529221,1.952246e-05,0.031752024,0.022786058,1.5388816e-05
0.15770137,-0.029441178,9.486937e-06,0.16586907,-0.0031421962,1.8348053e-05,0.03076907,0.020199366,1.467687e-05
0.15770286,-0.029433228,9.579488e-06,0.16595955,-0.0062334924,1.7818635e-05,0.028977979,0.019402599,1.3233626e-05
0.15770441,-0.02942491,9.723897e-06,0.16606343,-0.007992454,1.7297392e-05,0.028136972,0.018488696,1.23789e-05
0.15770595,-0.029416658,9.811202e-06,0.16633701,-0.0102861505,1.6938055e-05,0.026646178,0.017624188,1.1345786e-05
0.15770744,-0.029408656,9.916537e-06,0.16608295,-0.011993585,1.664834e-05,0.025799261,0.016758256,1.0890893e-05
0.15770896,-0.029400505,1.0009542e-05,0.1657065,-0.013705945,1.6450556e-05,0.024629783,0.01615903,1.0181005e-05
0.15770948,-0.029392235,1.0075509e-05,0.16613424,-0.015491208,1.6316346e-05,0.02376332,0.016217992,9.32009e-06
0.15771101,-0.02938401,1.0181917e-05,0.16646305,-0.016625207,1.623535e-05,0.023250045,0.016078958,8.979847e-06
0.15771253,-0.029375788,1.0267533e-05,0.16663076,-0.01766865,1.58835e-05,0.022169644,0.01542807,8.693105e-06
0.15771401,-0.02936785,1.0389338e-05,0.16707149,-0.019146359,1.5994961e-05,0.021480286,0.01538517,8.0769e-06
0.15771553,-0.02935971,1.043208e-05,0.16722137,-0.019870326,1.5799407e-05,0.021030579,0.014890353,7.997339e-06
0.15771703,-0.029351652,1.0502882e-05,0.16703418,-0.020746868,1.5874517e-05,0.020437764,0.014684453,7.793745e-06
0.15773423,-0.02925909,1.01226215e-05,0.16700819,-0.021116879,1.5763546e-05,0.01980587,0.014973814,7.4999225e-06
0.15773574,-0.02925098,1.0227831e-05,0.16673271,-0.021541104,1.5572336e-05,0.019801823,0.014904584,7.2727903e-06
0.1577373,-0.029242538,1.0324683e-05,0.16605198,-0.021889508,1.5374098e-05,0.019439787,0.014604932,7.0812466e-06
0.15773892,-0.029233735,1.03772545e-05,0.16592681,-0.022395235,1.5310845e-05,0.018513074,0.014492084,6.790294e-06
0.15774053,-0.02922504,1.0438258e-05,0.16597703,-0.02292182,1.5422444e-05,0.017953804,0.014469306,6.6521557e-06
0.15774217,-0.029216185,1.0487659e-05,0.16584493,-0.023196574,1.5488435e-05,0.017455997,0.01440231,6.7610513e-06
0.15774386,-0.029207155,1.0553435e-05,0.16589493,-0.023756217,1.5572e-05,0.016889056,0.014216739,6.6496086e-06
0.1577456,-0.029197711,1.0618163e-05,0.16532576,-0.023856977,1.5518504e-05,0.016438507,0.013845191,6.7224364e-06
0.15774733,-0.02918835,1.0698063e-05,0.16525128,-0.024040991,1.5617468e-05,0.015717506,0.013942928,6.574623e-06
0.15774909,-0.029178854,1.075171e-05,0.16551086,-0.024597866,1.5673884e-05,0.015857521,0.013622969,6.4005703e-06
0.15775092,-0.029168956,1.0811001e-05,0.16558816,-0.024799567,1.5577349e-05,0.0154382065,0.013317423,6.4276137e-06
0.15775281,-0.029158711,1.0904971e-05,0.16538161,-0.024824433,1.5636473e-05,0.015023443,0.0133465845,6.3361854e-06
0.15776934,-0.029069215,1.0143516e-05,0.16504091,-0.024750901,1.5385865e-05,0.015353909,0.013135654,6.2019762e-06
0.15777127,-0.029058687,1.02513995e-05,0.16524078,-0.025031509,1.518154e-05,0.014799338,0.012615863,5.922829e-06
0.1577732,-0.029048253,1.0346312e-05,0.16521175,-0.02506205,1.5101252e-05,0.014389278,0.012452969,5.9788067e-06
0.15777516,-0.029037513,1.0393764e-05,0.16489702,-0.025238853,1.5070322e-05,0.01401887,0.012048709,5.936474e-06
0.15777725,-0.029026229,1.0430618e-05,0.16395193,-0.025345493,1.5042827e-05,0.013660804,0.011633103,5.934046e-06
0.15777832,-0.029014878,1.0487409e-05,0.16400467,-0.025613705,1.5163949e-05,0.013342087,0.011925004,5.8427827e-06
0.15778033,-0.02900388,1.0569193e-05,0.16391681,-0.025624568,1.5166443e-05,0.012979831,0.011795266,5.754638e-06
0.15778242,-0.028992593,1.0686337e-05,0.16395259,-0.025811601,1.5257452e-05,0.012392414,0.011665574,5.796586e-06
0.15778454,-0.028981067,1.0785815e-05,0.16365856,-0.025757954,1.531228e-05,0.01234077,0.011739137,5.9415756e-06
0.15778665,-0.028969511,1.0844212e-05,0.16309619,-0.025957366,1.5350319e-05,0.012446527,0.011326303,5.802342e-06
0.1577888,-0.028957888,1.0902116e-05,0.16346245,-0.026153795,1.5251826e-05,0.011863833,0.011295402,5.623557e-06
0.15779091,-0.028946295,1.0996744e-05,0.1635746,-0.026311632,1.5351965e-05,0.011572734,0.011217734,5.7004822e-06
0.15779309,-0.028934468,1.1114813e-05,0.16316259,-0.026493343,1.5491893e-05,0.01118154,0.010842353,5.99224e-06
0.15779665,-0.028915066,1.04956835e-05,0.16322953,-0.026513688,1.5505135e-05,0.010824908,0.011124842,5.996515e-06
0.15779881,-0.028903283,1.0589877e-05,0.16299263,-0.026342526,1.5397643e-05,0.0108906,0.011135617,5.9013923e-06
0.157801,-0.028891318,1.0720829e-05,0.16251224,-0.026075669,1.52097955e-05,0.010959248,0.010935247,5.8044166e-06
0.15780322,-0.028879143,1.0715427e-05,0.16233629,-0.026149962,1.5203779e-05,0.010994922,0.010709575,5.600135e-06
0.15780537,-0.028867468,1.0770861e-05,0.16258189,-0.026357152,1.5162548e-05,0.010666689,0.01044489,5.411333e-06
0.15780757,-0.02885541,1.07850565e-05,0.16243057,-0.02642859,1.5211137e-05,0.010631918,0.01032806,5.5509786e-06
0.15780976,-0.028843407,1.0851535e-05,0.16241272,-0.026480116,1.5181104e-05,0.010077848,0.010178502,5.460812e-06
0.15781195,-0.02883146,1.0934032e-05,0.16237043,-0.026680447,1.532248e-05,0.010054542,0.010069663,5.469299e-06
0.15781413,-0.028819565,1.1034687e-05,0.16120937,-0.0264768,1.5298434e-05,0.009666453,0.009547772,5.662092e-06
0.15781632,-0.028807543,1.1173449e-05,0.16182105,-0.02698566,1.5584854e-05,0.009609524,0.010065104,5.542018e-06
0.15781847,-0.028795801,1.1288991e-05,0.16112101,-0.026346732,1.5445026e-05,0.009544833,0.010088436,5.6298136e-06
0.15782063,-0.028783925,1.1372028e-05,0.16124523,-0.02649641,1.5538293e-05,0.009171437,0.0098621035,5.382999e-06
0.15781334,-0.02881829,1.0698058e-05,0.16128838,-0.026576076,1.54608e-05,0.008994887,0.009628124,5.4117354e-06
0.15781553,-0.028806306,1.0772599e-05,0.16125491,-0.026754312,1.5388441e-05,0.008614589,0.009367213,5.500707e-06
0.15781766,-0.028794639,1.09043485e-05,0.16147825,-0.027001958,1.5492697e-05,0.008588128,0.009479697,5.477976e-06
0.15781982,-0.028782804,1.1000838e-05,0.16132276,-0.026749838,1.5410613e-05,0.00855026,0.009468754,5.4659768e-06
0.15782194,-0.028771244,1.1067974e-05,0.16045703,-0.026502553,1.5263486e-05,0.008686125,0.009168033,5.4508027e-06
0.15782407,-0.028759532,1.1148525e-05,0.15988915,-0.02650788,1.5285505e-05,0.008607848,0.008944321,5.266391e-06
0.1578262,-0.028747886,1.1224597e-05,0.15956694,-0.026468338,1.5371601e-05,0.008718023,0.009142393,5.2023856e-06
0.15782835,-0.0287361,1.126525e-05,0.15995756,-0.026795559,1.5254812e-05,0.008276636,0.008918244,4.957744e-06
0.15783045,-0.028724581,1.1357292e-05,0.15983498,-0.02641147,1.5436064e-05,0.00783889,0.009248634,5.2143914e-06
0.15783253,-0.028713122,1.1417048e-05,0.15984505,-0.026649326,1.5540427e-05,0.0077365474,0.008855952,5.151021e-06
0.15783465,-0.028701458,1.14726845e-05,0.15965389,-0.026526764,1.548184e-05,0.0075027347,0.008627826,5.218305e-06
0.15783677,-0.02868988,1.15321845e-05,0.15976955,-0.026956735,1.5477255e-05,0.006972568,0.008363688,4.9079285e-06
0.15783882,-0.028678555,1.1589928e-05,0.15994072,-0.026898164,1.5531921e-05,0.007427079,0.008607193,5.264111e-06
0.15784842,-0.028625753,1.0539074e-05,0.15934438,-0.026604576,1.51347795e-05,0.0071032974,0.0078106625,5.078865e-06
0.15785052,-0.028614178,1.0675205e-05,0.15895052,-0.026835147,1.5133452e-05,0.0074104397,0.007744574,4.9970627e-06
0.15785263,-0.028602488,1.0748801e-05,0.15927851,-0.026564108,1.4956913e-05,0.0069269203,0.00784826,4.840692e-06
0.15785477,-0.02859072,1.0860607e-05,0.15939373,-0.026676178,1.5189729e-05,0.007124371,0.008025108,4.8437105e-06
0.15785693,-0.028578788,1.0972308e-05,0.15922393,-0.026506618,1.5089004e-05,0.006971436,0.007855132,4.888447e-06
0.15785916,-0.028566495,1.1003435e-05,0.15736715,-0.026695898,1.5247858e-05,0.007026121,0.0072054053,4.9477835e-06
0.15786141,-0.028554041,1.1051346e-05,0.15786642,-0.02702877,1.5321955e-05,0.0068847495,0.007740125,4.890641e-06
0.15786263,-0.028541695,1.1138924e-05,0.15701514,-0.026491247,1.534529e-05,0.0068072104,0.008099208,4.9177524e-06
0.15786494,-0.028528918,1.1218623e-05,0.1570992,-0.02670125,1.5521182e-05,0.006771868,0.008092343,4.7217854e-06
0.15786728,-0.028516017,1.13076785e-05,0.15757659,-0.026659798,1.5495774e-05,0.006325688,0.00816648,4.6886626e-06
0.15786964,-0.028502971,1.1395224e-05,0.15782052,-0.02651249,1.5605348e-05,0.0059591318,0.008243513,4.7867206e-06
0.15787202,-0.028489776,1.1444758e-05,0.1577709,-0.026530772,1.5529642e-05,0.005781957,0.00778751,4.9115365e-06
0.15786456,-0.028531142,1.099382e-05,0.15802704,-0.026645137,1.537527e-05,0.0055284943,0.0074971626,4.8211155e-06
0.15786698,-0.028517686,1.1024151e-05,0.15749997,-0.026852509,1.5284018e-05,0.0056114723,0.006917272,4.9875566e-06
0.15786944,-0.02850413,1.1066803e-05,0.15798207,-0.027012035,1.536433e-05,0.005512328,0.007290818,4.973728e-06
0.15787195,-0.02849023,1.1136595e-05,0.15805852,-0.026977025,1.5324198e-05,0.005550937,0.007224543,4.866629e-06
0.15787446,-0.028476283,1.1185911e-05,0.15818077,-0.026931386,1.5392747e-05,0.005475118,0.0072484287,4.8525458e-06
0.157877,-0.028462209,1.12895605e-05,0.15780565,-0.026866972,1.527887e-05,0.0053827544,0.0067428565,4.8794022e-06
0.15787952,-0.028448317,1.1368516e-05,0.15805501,-0.027092993,1.543351e-05,0.00538194,0.006814224,4.771675e-06
0.1578821,-0.028433934,1.1427243e-05,0.1580859,-0.026987724,1.5526346e-05,0.00549328,0.00694759,4.811551e-06
0.1578847,-0.028419532,1.1496298e-05,0.15797758,-0.026808698,1.5478568e-05,0.005597622,0.006957365,4.716952e-06
0.15788727,-0.028405294,1.1591295e-05,0.1580261,-0.026791204,1.5531063e-05,0.005285007,0.006800346,4.3760947e-06
0.15788986,-0.028390836,1.1737712e-05,0.1581721,-0.026999203,1.5546075e-05,0.005205277,0.006444126,4.550544e-06
0.15789247,-0.02837637,1.1812167e-05,0.15761127,-0.02661968,1.5448473e-05,0.0051480015,0.006635929,4.7233634e-06
0.15789506,-0.028361924,1.1919294e-05,0.15753467,-0.026601056,1.5550297e-05,0.005406164,0.0065063215,4.412446e-06
0.15789585,-0.028357562,1.0373196e-05,0.15634638,-0.026391938,1.5310576e-05,0.0054366956,0.00622031,4.4269586e-06
0.15789847,-0.028342962,1.0513512e-05,0.15548709,-0.026285987,1.5049045e-05,0.0052057863,0.006465765,4.4541653e-06
0.15790011,-0.028328173,1.0643856e-05,0.15645264,-0.026878232,1.4924729e-05,0.0049518915,0.0064869276,4.0977643e-06
0.15790269,-0.028313838,1.0721018e-05,0.15665847,-0.02649309,1.5054982e-05,0.004381214,0.0068110907,4.285495e-06
0.15790533,-0.028299123,1.0848431e-05,0.15611109,-0.026400886,1.5036807e-05,0.004229558,0.006622403,4.6106616e-06
0.15790792,-0.028284661,1.0928154e-05,0.15613602,-0.026461083,1.4985753e-05,0.0042336853,0.0063864207,4.4502976e-06
0.15791053,-0.028270062,1.1058583e-05,0.15633759,-0.02662632,1.508959e-05,0.0044401027,0.0063216942,4.353224e-06
0.15791313,-0.028255522,1.11801955e-05,0.15611233,-0.026361557,1.500386e-05,0.004034117,0.006095685,4.4460376e-06
0.15791573,-0.028241038,1.1248652e-05,0.15619911,-0.026443224,1.5168196e-05,0.003956406,0.0062168557,4.4392245e-06
0.15791835,-0.028226394,1.1363533e-05,0.15546194,-0.026064394,1.5091352e-05,0.0039281473,0.006108153,4.5660045e-06
0.15792091,-0.02821207,1.1447355e-05,0.15584384,-0.026264697,1.5158823e-05,0.004008667,0.006005479,4.3223763e-06
0.1579235,-0.02819758,1.1575225e-05,0.15542376,-0.026324816,1.5277574e-05,0.003928678,0.0056904447,4.362158e-06
0.1579383,-0.028114557,1.0685866e-05,0.15585664,-0.026433364,1.5224966e-05,0.0037581325,0.0061496287,4.439001e-06
0.15794086,-0.0281002,1.0778663e-05,0.15546885,-0.026290834,1.5049146e-05,0.004004381,0.0061788,4.4405315e-06
0.15794344,-0.028085716,1.087917e-05,0.15589367,-0.026398886,1.4849373e-05,0.0037256465,0.0059728893,4.156128e-06
0.15794593,-0.028071761,1.0955942e-05,0.15627578,-0.026473576,1.5012542e-05,0.0036038011,0.00612417,4.1414405e-06
0.15794843,-0.028057627,1.1045263e-05,0.15661708,-0.026562952,1.4917116e-05,0.003498318,0.0058313315,4.2524744e-06
0.15795097,-0.02804336,1.1143107e-05,0.15638694,-0.026416453,1.4755309e-05,0.0033411174,0.0054166177,4.264618e-06
0.1579535,-0.028029148,1.1129841e-05,0.15531324,-0.026416771,1.4801901e-05,0.0034731221,0.004979007,4.2917545e-06
0.15795597,-0.028015215,1.1201275e-05,0.15535827,-0.02644457,1.4875504e-05,0.0036412936,0.005353356,4.232867e-06
0.15795848,-0.02800114,1.1298143e-05,0.15546268,-0.02637725,1.4916446e-05,0.0035933605,0.005377853,4.0752466e-06
0.15796092,-0.027987331,1.1389147e-05,0.15575534,-0.026334958,1.51176455e-05,0.003265298,0.00565177,4.0289415e-06
0.15796341,-0.027973361,1.1421913e-05,0.15502036,-0.026147518,1.50980795e-05,0.0029796695,0.005242465,4.2931283e-06
0.15796486,-0.027959473,1.1463145e-05,0.15565047,-0.026517007,1.5282581e-05,0.0030970662,0.0056372206,4.186339e-06
0.15796731,-0.0279456,1.1587865e-05,0.15558779,-0.026265852,1.5198559e-05,0.0033710243,0.005716056,4.1790963e-06
0.1579558,-0.028010651,1.10584515e-05,0.15564549,-0.025977772,1.4954699e-05,0.0031506647,0.0055142366,4.0437494e-06
0.15795825,-0.027996749,1.1132261e-05,0.15583074,-0.026377298,1.4854604e-05,0.0030061414,0.005086807,3.8806206e-06
0.1579607,-0.02798298,1.1219957e-05,0.15555525,-0.02628426,1.4815006e-05,0.0028157514,0.0051382035,4.1928333e-06
0.1579632,-0.027968895,1.1360391e-05,0.15581675,-0.0263103,1.4842805e-05,0.0027514666,0.005084367,3.9436695e-06
0.15796569,-0.027954891,1.1409389e-05,0.15538906,-0.026186,1.4840744e-05,0.0028699352,0.0048837885,4.0693094e-06
0.15796822,-0.027940538,1.15348075e-05,0.15582865,-0.026353054,1.4955845e-05,0.0028988381,0.0050133853,3.886982e-06
0.1579708,-0.027926028,1.1575522e-05,0.1558581,-0.026069138,1.4893879e-05,0.0025716044,0.004788182,3.8032063e-06
0.15797335,-0.027911566,1.162971e-05,0.15585859,-0.026481837,1.5047392e-05,0.0025330195,0.0044340035,3.8537178e-06
0.06884848,0.04114929,1.6819282e-06,0.1346367,0.0060951663,8.420862e-06,0.007083879,0.020891678,4.052264e-06
