ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0121816,-0.00835659,-9.82854,-0.34503284,-0.10637395,-0.16251892,-0.91827255,25.0,3.20119e-06,-3.5796,0.032876883,-0.022709679,-0.00045006396,-0.000555852,0.00138653,0.00231455
0.0275625,-0.023423,-9.81368,-0.345021,-0.106377006,-0.16252801,-0.91827506,25.0,3.1642e-06,-3.57962,0.032876384,-0.022710828,-0.00044998951,-0.00115574,0.00156492,0.0022953
0.00297453,-8.91823e-05,-9.83688,-0.3450089,-0.106377974,-0.16253196,-0.9182788,25.0,3.12767e-06,-3.57964,0.032875866,-0.022712005,-0.0004498086,-0.00023732,0.000843514,0.00261193
0.00361451,0.00642606,-9.80492,-0.34499502,-0.106372006,-0.162547,-0.91828203,25.0,3.0916e-06,-3.57965,0.032875173,-0.022713425,-0.00045055104,-0.00274481,0.000194685,0.0033264
-0.0100193,-0.0102898,-9.81615,-0.34498402,-0.10636801,-0.16255002,-0.9182861,25.0,3.05598e-06,-3.57967,0.03287467,-0.022714578,-0.00045066548,-0.000460388,-0.000161885,0.00254388
0.00514334,-0.00292963,-9.78694,-0.34497407,-0.10636402,-0.16256203,-0.9182882,25.0,3.02081e-06,-3.57969,0.032874115,-0.022715624,-0.00045121295,-0.00228812,0.000347354,0.00233381
0.00874921,0.0153835,-9.81347,-0.34495798,-0.106358,-0.162573,-0.918293,25.0,2.98607e-06,-3.57971,0.03287333,-0.02271718,-0.00045173606,-0.00178881,8.43859e-05,0.00364942
-0.00926368,0.016334,-9.79889,-0.34494784,-0.10635095,-0.16257893,-0.9182966,25.0,2.95177e-06,-3.57972,0.032872822,-0.02271833,-0.00045218848,-0.00131444,-0.000754576,0.00251912
0.013087,0.00552816,-9.80966,-0.34493703,-0.10634901,-0.16258901,-0.9182991,25.0,2.91467e-06,-3.57972,0.032872327,-0.022719469,-0.00045249873,-0.00167015,0.000818518,0.00241899
0.00721943,-0.0215344,-9.81108,-0.34492484,-0.10634995,-0.16259992,-0.9183016,25.0,2.87804e-06,-3.57972,0.03287179,-0.022720668,-0.00045264018,-0.00151508,0.00123305,0.00257653
0.00490963,0.0142897,-9.79295,-0.34491012,-0.106349036,-0.16260506,-0.9183063,25.0,2.84187e-06,-3.57971,0.03287106,-0.022721982,-0.00045259786,-0.000540134,0.000464663,0.00317779
0.00399691,0.00554602,-9.81009,-0.344893,-0.106349,-0.162615,-0.918311,25.0,2.80614e-06,-3.57971,0.032870285,-0.022723531,-0.00045267536,-0.0014284,0.00125148,0.00354977
-0.000834775,-0.0199379,-9.82764,-0.3448829,-0.106350966,-0.16263095,-0.9183117,25.0,2.77087e-06,-3.57971,0.032869842,-0.022724593,-0.0004530163,-0.00251135,0.00167308,0.00222227
0.0154902,-0.0162854,-9.78663,-0.344862,-0.10634701,-0.16264202,-0.9183181,25.0,2.73603e-06,-3.5797,0.032868847,-0.022726454,-0.0004533327,-0.001697,0.000561432,0.00461802
-0.016162,-0.00489603,-9.81054,-0.34485215,-0.10634504,-0.16265108,-0.9183204,25.0,2.70163e-06,-3.5797,0.0328684,-0.022727525,-0.0004536125,-0.00150313,0.000600894,0.00228201
0.00208262,0.00324307,-9.81276,-0.34484178,-0.10634793,-0.1626599,-0.9183224,25.0,2.66766e-06,-3.5797,0.03286791,-0.022728495,-0.0004535727,-0.00107891,0.00131812,0.0022293
0.00262194,0.000255454,-9.81329,-0.34482804,-0.10634301,-0.16267702,-0.91832507,25.0,2.63412e-06,-3.57969,0.032867223,-0.022729898,-0.0004543457,-0.00317504,0.000771052,0.00313169
-0.0141176,-0.00314815,-9.83138,-0.34481785,-0.10634095,-0.16268593,-0.91832757,25.0,2.60099e-06,-3.57969,0.03286676,-0.022730991,-0.00045461959,-0.00154169,0.000535534,0.00242023
0.0073563,0.00588462,-9.80551,-0.34480292,-0.106339976,-0.16269997,-0.9183308,25.0,2.56529e-06,-3.57967,0.03286607,-0.022732414,-0.00045498056,-0.00221294,0.00124146,0.00320653
0.0158579,0.00361315,-9.80772,-0.34479395,-0.10634098,-0.16271798,-0.91833085,25.0,2.53004e-06,-3.57964,0.032865662,-0.022733416,-0.0004554953,-0.00292175,0.00161409,0.00199771
0.00904464,0.0102941,-9.79687,-0.34477997,-0.10634099,-0.16272499,-0.9183349,25.0,2.49522e-06,-3.57962,0.032865044,-0.02273474,-0.00045548752,-0.000934875,0.000948689,0.00290282
-0.00752474,0.0233434,-9.81925,-0.34476918,-0.106338054,-0.16273509,-0.91833746,25.0,2.46084e-06,-3.57959,0.032864474,-0.022735815,-0.00045587023,-0.00164702,0.000409882,0.0025441
-0.0074866,0.00605578,-9.81101,-0.34475693,-0.10633798,-0.16274796,-0.9183398,25.0,2.4269e-06,-3.57957,0.03286392,-0.02273704,-0.00045616514,-0.00209364,0.00110274,0.00269679
-0.00653035,-0.0126837,-9.80437,-0.3447489,-0.10633798,-0.16274796,-0.9183428,25.0,2.39337e-06,-3.57955,0.032863606,-0.022737928,-0.00045593674,0.000170057,0.00029595,0.00177731
0.00329486,-0.00033238,-9.81544,-0.34473494,-0.10633498,-0.16275696,-0.9183468,25.0,2.36027e-06,-3.57952,0.03286295,-0.022739295,-0.0004562115,-0.00140661,0.000549087,0.00306851
-0.00843442,-0.00193881,-9.79686,-0.34472394,-0.106335975,-0.16277397,-0.91834784,25.0,2.32758e-06,-3.5795,0.032862455,-0.022740433,-0.00045664675,-0.00279131,0.00168184,0.00232085
-0.00398842,0.00543347,-9.81014,-0.34471208,-0.10633702,-0.16278504,-0.91835016,25.0,2.29529e-06,-3.57948,0.032861874,-0.02274153,-0.0004568057,-0.00149097,0.00121197,0.00273492
0.0197038,-0.0180635,-9.82127,-0.34470686,-0.106333956,-0.16278994,-0.91835165,25.0,2.26341e-06,-3.57946,0.03286165,-0.02274228,-0.00045704294,-0.00103632,-0.000123156,0.00108466
-0.00972196,-0.0183818,-9.81024,-0.34469315,-0.106325045,-0.16279207,-0.91835743,25.0,2.22912e-06,-3.57942,0.032860972,-0.02274368,-0.0004573856,-0.000580019,-0.00120117,0.00333026
0.020605,0.0142903,-9.79894,-0.34468502,-0.106322005,-0.16280201,-0.91835904,25.0,2.19526e-06,-3.57937,0.0328606,-0.02274464,-0.0004578068,-0.00171998,0.000427163,0.00186344
0.0116334,0.0117072,-9.80412,-0.34467208,-0.10631803,-0.16281404,-0.91836226,25.0,2.16182e-06,-3.57933,0.032859977,-0.022745958,-0.00045830023,-0.0021191,0.000458619,0.00294241
-0.0235903,0.0108169,-9.81281,-0.3446659,-0.10631098,-0.16282296,-0.9183638,25.0,2.1288e-06,-3.57928,0.032859597,-0.022746757,-0.00045897154,-0.00197603,-0.000500293,0.00178982
-0.0136064,0.0114868,-9.78156,-0.34465104,-0.10630501,-0.16283402,-0.9183681,25.0,2.0962e-06,-3.57924,0.032858867,-0.022748228,-0.00045951444,-0.002078,-2.17937e-05,0.00346855
0.021155,-0.0037478,-9.8004,-0.3446409,-0.10630097,-0.16284296,-0.9183708,25.0,2.064e-06,-3.5792,0.032858394,-0.022749336,-0.0004599207,-0.00147804,0.00014949,0.00239346
0.0136886,0.0254545,-9.81558,-0.34462905,-0.10630001,-0.16285002,-0.9183741,25.0,2.0322e-06,-3.57916,0.032857865,-0.022750527,-0.0004600118,-0.00106965,0.0006452,0.0025836
0.0170095,-0.00777919,-9.82234,-0.34461296,-0.106297985,-0.16286398,-0.9183779,25.0,2.0008e-06,-3.57912,0.032857113,-0.022752035,-0.00046042024,-0.00218006,0.00112422,0.00350368
-0.00470012,0.0116902,-9.80626,-0.3459189,-0.10628897,-0.16421695,-0.91764677,25.0,1.96979e-06,-3.57908,0.03291499,-0.022666797,-0.00054454576,-0.300715,0.0644715,-0.261145
-0.00272837,-0.00986065,-9.81255,-0.34590307,-0.106279016,-0.16422103,-0.91765314,25.0,1.93917e-06,-3.57905,0.032914136,-0.022668285,-0.00054501754,-0.000921614,-0.00105884,0.00363813
0.0236393,0.000901185,-9.80929,-0.34589502,-0.10627501,-0.16423,-0.91765505,25.0,1.90626e-06,-3.57898,0.032913763,-0.02266925,-0.0005454581,-0.00165699,0.000148298,0.00200959
-0.00327615,-0.00443627,-9.80338,-0.34588408,-0.106273025,-0.16423103,-0.9176592,25.0,1.87376e-06,-3.57891,0.03291329,-0.02267037,-0.000545353,-1.48546e-05,-0.000117607,0.00239979
-0.00145538,-0.00511239,-9.80573,-0.34587607,-0.10627602,-0.16423503,-0.9176612,25.0,1.84166e-06,-3.57885,0.032913,-0.022671228,-0.0005451193,-0.000233232,0.00105947,0.00152141
-0.00233702,-0.00751674,-9.82963,-0.34586716,-0.106275044,-0.16424207,-0.9176634,25.0,1.80997e-06,-3.57879,0.032912623,-0.02267221,-0.00054526277,-0.00119828,0.000502513,0.00202327
0.0153328,0.00366792,-9.80555,-0.34585288,-0.10627796,-0.16425194,-0.9176667,25.0,1.77867e-06,-3.57873,0.03291195,-0.022673449,-0.0005452068,-0.00109784,0.00162761,0.00286292
0.00323626,0.00644581,-9.79587,-0.34583905,-0.106274016,-0.16426402,-0.91767013,25.0,1.74776e-06,-3.57867,0.032911297,-0.022674821,-0.00054568885,-0.00220111,0.000502723,0.00330632
0.0295683,0.00628317,-9.79193,-0.34583202,-0.106278,-0.164277,-0.91767,25.0,1.71724e-06,-3.57861,0.03291103,-0.022675637,-0.0005458158,-0.00184066,0.00185931,0.00134123
0.0035265,0.0160286,-9.80865,-0.34582302,-0.106273,-0.164288,-0.91767204,25.0,1.6871e-06,-3.57856,0.032910593,-0.022676688,-0.0005463956,-0.00221677,8.22835e-05,0.00217678
-0.00697877,-0.00750781,-9.80137,-0.345809,-0.106267005,-0.16429901,-0.91767603,25.0,1.65734e-06,-3.5785,0.03290991,-0.022678096,-0.0005469556,-0.00191071,5.65631e-05,0.00323122
0.00634857,-0.00404862,-9.80817,-0.34579998,-0.10626599,-0.16430798,-0.91767794,25.0,1.62795e-06,-3.57845,0.03290952,-0.022679092,-0.00054718845,-0.00152123,0.000633149,0.00205727
0.00456597,-0.00642582,-9.80638,-0.34578893,-0.10626298,-0.16431697,-0.91768086,25.0,1.59635e-06,-3.57837,0.03290895,-0.022680178,-0.00054752326,-0.00150905,0.000393943,0.00248378
-0.0132063,0.00373255,-9.81768,-0.34578088,-0.10626197,-0.16434094,-0.9176797,25.0,1.56514e-06,-3.57828,0.03290856,-0.022681156,-0.00054845924,-0.00429045,0.00180148,0.00210859
-0.0326218,0.007317,-9.81119,-0.3457669,-0.10625997,-0.16434896,-0.9176838,25.0,1.53432e-06,-3.5782,0.032907933,-0.022682497,-0.0005486312,-0.00108309,0.000650109,0.0029441
-0.0221528,0.0174141,-9.79559,-0.34574908,-0.10625402,-0.16436003,-0.9176892,25.0,1.50389e-06,-3.57812,0.032907072,-0.02268417,-0.0005491273,-0.00189393,5.6024e-05,0.00416801
0.0147208,0.00114564,-9.8118,-0.34573492,-0.10624798,-0.16436796,-0.9176938,25.0,1.47384e-06,-3.57804,0.032906394,-0.022685578,-0.000549547,-0.00154841,-0.000185915,0.00315352
0.00678472,0.00551624,-9.82083,-0.34572113,-0.10625003,-0.16437605,-0.9176973,25.0,1.44416e-06,-3.57797,0.032905806,-0.022686863,-0.0005494637,-0.000950528,0.0013154,0.0030685
-0.000572244,-0.00617904,-9.83763,-0.345711,-0.10624399,-0.164381,-0.91770095,25.0,1.41485e-06,-3.57789,0.032905262,-0.02268791,-0.0005498212,-0.000989175,-0.000372159,0.00236803
-0.00283157,0.0089059,-9.81101,-0.34569594,-0.106242985,-0.16438597,-0.91770583,25.0,1.38591e-06,-3.57782,0.032904603,-0.022689303,-0.00054977415,-0.000497281,0.000547541,0.00319895
0.0186783,0.0177249,-9.80363,-0.34568414,-0.10624404,-0.16439606,-0.91770834,25.0,1.35734e-06,-3.57775,0.032904096,-0.022690468,-0.0005498794,-0.00146026,0.00107775,0.0025506
-0.00814255,0.00624334,-9.81178,-0.34567693,-0.10624398,-0.16440298,-0.9177098,25.0,1.32912e-06,-3.57769,0.03290381,-0.022691319,-0.0005499872,-0.00102727,0.000635061,0.00162618
0.0059015,0.0143454,-9.78946,-0.34566408,-0.10624303,-0.16440605,-0.91771424,25.0,1.29873e-06,-3.57758,0.03290326,-0.022692552,-0.00054988556,-0.000101035,0.000454321,0.00274742
0.0272973,-0.0103339,-9.81532,-0.34565195,-0.10623898,-0.16441397,-0.9177179,25.0,1.26873e-06,-3.57748,0.032902632,-0.022693723,-0.0005502195,-0.00144926,0.000105579,0.00276789
-0.00126489,0.00674279,-9.79057,-0.34563687,-0.10623396,-0.16442195,-0.9177227,25.0,1.23911e-06,-3.57738,0.032901924,-0.022695176,-0.0005505641,-0.0012941,-4.81445e-05,0.00336927
0.0201003,0.00842491,-9.81696,-0.34562212,-0.106231034,-0.16442905,-0.9177273,25.0,1.20985e-06,-3.57728,0.03290125,-0.022696586,-0.0005507374,-0.00107123,0.000480762,0.00320287
-0.011665,-0.00350479,-9.80517,-0.34561098,-0.10622799,-0.16443998,-0.9177299,25.0,1.18096e-06,-3.57719,0.03290074,-0.022697754,-0.00055115705,-0.00189246,0.000469042,0.0026422
0.0156109,-0.00158698,-9.7933,-0.34559795,-0.10622698,-0.16444597,-0.91773385,25.0,1.15243e-06,-3.5771,0.032900166,-0.022699015,-0.00055118575,-0.000807999,0.00047527,0.00283014
0.00867804,-0.00165368,-9.80881,-0.34558886,-0.10622696,-0.16445494,-0.91773564,25.0,1.12426e-06,-3.57701,0.03289979,-0.022699995,-0.0005513577,-0.00126269,0.00102803,0.00197576
-0.0200109,-0.00886343,-9.79738,-0.34557214,-0.106219046,-0.16446307,-0.9177414,25.0,1.09644e-06,-3.57692,0.032898903,-0.022701532,-0.0005518709,-0.00165537,-0.000512143,0.00381749
0.00189348,0.00225919,-9.81038,-0.34556407,-0.10622202,-0.16447403,-0.91774213,25.0,1.06897e-06,-3.57684,0.032898594,-0.022702413,-0.00055195944,-0.00150123,0.00159432,0.0016678
0.018368,-0.00726265,-9.79967,-0.345548,-0.10622,-0.164482,-0.917747,25.0,1.04184e-06,-3.57675,0.03289787,-0.022703897,-0.00055209623,-0.00121094,0.000505275,0.00366689
-0.00332345,-0.00664652,-9.79048,-0.345538,-0.106213994,-0.16449599,-0.917749,25.0,1.01259e-06,-3.57663,0.032897376,-0.022705033,-0.0005528636,-0.00260799,8.90829e-05,0.00246689
-0.00780884,0.00349704,-9.80543,-0.34552798,-0.10620999,-0.164503,-0.91775197,25.0,9.83694e-07,-3.57651,0.032896914,-0.022706127,-0.0005531795,-0.00131103,6.23276e-05,0.00226139
0.0018876,0.0229797,-9.80142,-0.34551713,-0.10620904,-0.16451307,-0.91775435,25.0,9.55164e-07,-3.57639,0.03289644,-0.022707246,-0.0005534315,-0.00162107,0.000932119,0.00235958
-0.00979631,-0.00762113,-9.78329,-0.3455039,-0.10620297,-0.16452594,-0.9177577,25.0,9.2699e-07,-3.57628,0.03289573,-0.022708528,-0.0005541069,-0.00238167,0.000148849,0.00323423
0.017189,0.00296072,-9.81197,-0.34549123,-0.10620407,-0.16454111,-0.9177596,25.0,8.99169e-07,-3.57617,0.032895174,-0.022709763,-0.00055443053,-0.00238638,0.00163161,0.00262886
0.00874706,-0.00833226,-9.79739,-0.3454841,-0.10620003,-0.16455504,-0.91776025,25.0,8.71696e-07,-3.57606,0.032894835,-0.022710675,-0.0005551184,-0.00265034,0.000432699,0.00187821
0.00604235,0.00102958,-9.80805,-0.34547198,-0.106196,-0.16456799,-0.917763,25.0,8.44565e-07,-3.57596,0.03289426,-0.022711927,-0.00055567716,-0.00233299,0.000477852,0.00276808
-0.0142053,0.00971609,-9.8188,-0.3454551,-0.106189035,-0.16456705,-0.9177703,25.0,8.17775e-07,-3.57585,0.03289348,-0.022713501,-0.0005557073,0.000385299,-0.000945448,0.00373333
0.00426339,0.0186791,-9.78471,-0.34544605,-0.10618601,-0.16457802,-0.9177721,25.0,7.91319e-07,-3.57575,0.032893065,-0.022714524,-0.0005561617,-0.00192716,0.000374373,0.00227275
-0.00750504,-0.0100779,-9.79941,-0.34543586,-0.10618196,-0.16458793,-0.9177746,25.0,7.65193e-07,-3.57566,0.03289253,-0.022715561,-0.00055662345,-0.00178597,0.000320327,0.00232101
-0.00183538,-0.0231364,-9.82112,-0.34542507,-0.10617902,-0.16459803,-0.91777724,25.0,7.36956e-07,-3.57551,0.032892037,-0.022716697,-0.0005570042,-0.00185481,0.000409848,0.00245115
-0.00297464,-0.0221613,-9.82259,-0.3454129,-0.10617297,-0.16460796,-0.9177807,25.0,7.09071e-07,-3.57538,0.032891452,-0.022717971,-0.0005575517,-0.00177852,-3.86446e-05,0.00287837
-0.0207897,-0.00801727,-9.82126,-0.3454009,-0.10616897,-0.16461895,-0.91778374,25.0,6.81535e-07,-3.57524,0.03289089,-0.02271921,-0.0005580211,-0.00197713,0.000295937,0.00274847
-0.0103043,-0.0156251,-9.81762,-0.34538898,-0.10616899,-0.16462599,-0.91778696,25.0,6.54343e-07,-3.57511,0.03289039,-0.022720372,-0.00055805774,-0.000847669,0.000840375,0.00266744
0.00400676,0.0059118,-9.79977,-0.3453771,-0.10617303,-0.16464105,-0.91778827,25.0,6.27491e-07,-3.57499,0.032889903,-0.022721518,-0.0005582024,-0.00230438,0.00199032,0.00236476
-0.00500988,0.0170911,-9.82241,-0.34536204,-0.106169015,-0.16464803,-0.91779315,25.0,6.00975e-07,-3.57486,0.03288921,-0.022722952,-0.00055843755,-0.00100593,0.000286432,0.00338143
0.00230235,-0.0105787,-9.80624,-0.34534913,-0.10617204,-0.16465506,-0.9177964,25.0,5.7479e-07,-3.57474,0.032888625,-0.022724073,-0.0005582745,-0.000836093,0.00126747,0.00262266
-0.00560077,0.00881743,-9.808,-0.34534386,-0.106164955,-0.16466393,-0.91779757,25.0,5.48933e-07,-3.57462,0.032888357,-0.02272488,-0.000558955,-0.00185632,-0.000395577,0.00152755
0.00727017,-0.016399,-9.82551,-0.34642392,-0.10619497,-0.16607396,-0.9171328,25.0,5.23398e-07,-3.57451,0.032935467,-0.022654857,-0.0006396422,-0.301605,0.0814261,-0.215176
-0.00583976,0.0136702,-9.81574,-0.34641713,-0.10619504,-0.16608506,-0.91713333,25.0,4.98183e-07,-3.5744,0.0329352,-0.02265568,-0.00063994795,-0.00189963,0.000995834,0.00156401
-0.0176616,0.00414466,-9.82781,-0.34640387,-0.10619496,-0.16609994,-0.91713566,25.0,4.70861e-07,-3.57424,0.032934606,-0.022656972,-0.0006403232,-0.0023911,0.00141542,0.00283932
-0.00493576,0.0139551,-9.81734,-0.3463921,-0.10619503,-0.16611005,-0.9171383,25.0,4.43881e-07,-3.57408,0.032934107,-0.022658136,-0.00064049935,-0.00136991,0.00104424,0.00260839
0.00819556,0.00305181,-9.7842,-0.34638005,-0.10619401,-0.16612002,-0.91714114,25.0,4.17238e-07,-3.57393,0.032933507,-0.022659265,-0.0006407379,-0.001744,0.000742712,0.00258522
-0.0149923,0.0107469,-9.80474,-0.3463671,-0.106190026,-0.16612704,-0.9171452,25.0,3.90928e-07,-3.57378,0.032932922,-0.022660552,-0.0006410106,-0.00104343,0.000163402,0.00292434
-0.019576,0.00772717,-9.78565,-0.34635612,-0.10618904,-0.16613306,-0.91714835,25.0,3.64947e-07,-3.57364,0.032932464,-0.022661658,-0.0006410806,-0.000901748,0.000518914,0.0023966
-0.0152834,0.00328977,-9.78474,-0.34634393,-0.10618198,-0.16614397,-0.9171518,25.0,3.39291e-07,-3.5735,0.032931864,-0.02266295,-0.000641736,-0.00220683,-0.000202942,0.00289749
-0.0112606,0.0036427,-9.81542,-0.34633294,-0.10618098,-0.16615097,-0.9171548,25.0,3.13955e-07,-3.57336,0.032931402,-0.022664065,-0.0006418507,-0.00101746,0.000633421,0.00241367
0.00570595,-0.0124185,-9.81293,-0.3463231,-0.10617703,-0.16616605,-0.9171563,25.0,2.88937e-07,-3.57323,0.032930937,-0.022665162,-0.000642543,-0.00260215,0.000668983,0.00243234
0.00653097,-0.0108045,-9.80237,-0.34631678,-0.10617993,-0.1661709,-0.9171574,25.0,2.6423e-07,-3.5731,0.032930672,-0.022665821,-0.00064239744,-0.000598514,0.000955912,0.0012705
0.00290864,-0.0127626,-9.83354,-0.34630087,-0.106178954,-0.16617593,-0.91716266,25.0,2.39833e-07,-3.57298,0.032929976,-0.022667274,-0.000642334,-0.000381193,0.000675408,0.00339181
0.0135374,0.0198685,-9.80841,-0.34628892,-0.106179975,-0.16618295,-0.91716576,25.0,2.13328e-07,-3.5728,0.032929488,-0.02266843,-0.00064230536,-0.000911379,0.000910673,0.00258018
-0.0057958,-0.0187955,-9.81812,-0.34628305,-0.106183015,-0.16619103,-0.9171662,25.0,1.87154e-07,-3.57263,0.032929305,-0.02266914,-0.00064229814,-0.00121909,0.00134797,0.00111139
0.00239666,0.00519035,-9.79878,-0.346269,-0.106184,-0.166193,-0.917171,25.0,1.61307e-07,-3.57246,0.03292873,-0.022670425,-0.00064200466,0.000299723,0.000700454,0.00287557
0.0170903,0.00543299,-9.80973,-0.34626204,-0.106184006,-0.16620702,-0.91717106,25.0,1.35783e-07,-3.5723,0.032928444,-0.022671271,-0.00064244424,-0.00238311,0.0011986,0.00162158
0.00887323,-0.00859708,-9.81626,-0.34624916,-0.10618805,-0.16621809,-0.91717345,25.0,1.10578e-07,-3.57214,0.03292793,-0.022672465,-0.0006423928,-0.0015891,0.00180534,0.00258865
-0.00313057,0.0135371,-9.80225,-0.34623393,-0.10618698,-0.16623197,-0.91717684,25.0,8.56883e-08,-3.57198,0.032927174,-0.022673821,-0.0006427639,-0.00209356,0.00125718,0.00331275
0.00580309,0.00367561,-9.78783,-0.34622306,-0.10618802,-0.16624103,-0.91717917,25.0,6.11097e-08,-3.57183,0.03292673,-0.022674909,-0.00064284523,-0.00120274,0.00114097,0.00243052
-0.0105311,-0.00553699,-9.80801,-0.3462061,-0.106184036,-0.16625606,-0.9171833,25.0,3.68384e-08,-3.57168,0.03292593,-0.022676498,-0.0006434172,-0.00258508,0.00075024,0.00387364
-0.0316352,-0.0148421,-9.80825,-0.346194,-0.106183,-0.16626701,-0.917186,25.0,1.28706e-08,-3.57154,0.0329254,-0.022677701,-0.00064369594,-0.00167379,0.0009969,0.00254386
0.00979071,-0.0177079,-9.82704,-0.34617907,-0.10617802,-0.16627803,-0.9171902,25.0,-1.07977e-08,-3.5714,0.032924704,-0.022679143,-0.00064418634,-0.00195478,0.000240365,0.00346229
-0.00559342,-0.0180287,-9.82026,-0.346165,-0.106179,-0.16628599,-0.91719395,25.0,-3.65797e-08,-3.5712,0.032924112,-0.022680448,-0.00064416695,-0.00114724,0.00108291,0.00290388
0.00319826,-0.00194204,-9.81661,-0.34615293,-0.10616798,-0.16629696,-0.9171978,25.0,-6.20394e-08,-3.57101,0.03292342,-0.0226817,-0.00064509147,-0.002383,-0.000909232,0.00309467
-0.0127726,-0.0206458,-9.80677,-0.34613603,-0.10616701,-0.16630901,-0.9172021,25.0,-8.71808e-08,-3.57083,0.03292266,-0.022683237,-0.00064533605,-0.0016235,0.00111258,0.00367393
-0.0198106,0.00678211,-9.81928,-0.34612495,-0.10616199,-0.16631998,-0.9172049,25.0,-1.12008e-07,-3.57065,0.03292215,-0.022684414,-0.0006458906,-0.00200843,9.88634e-05,0.00278026
0.00274312,-0.0261117,-9.81349,-0.34611914,-0.106164046,-0.16632807,-0.9172054,25.0,-1.36525e-07,-3.57047,0.032921955,-0.022685135,-0.0006459476,-0.00121213,0.0011117,0.00113725
0.00596579,0.00656105,-9.80402,-0.34610397,-0.10616099,-0.16634199,-0.9172089,25.0,-1.60735e-07,-3.5703,0.03292126,-0.022686578,-0.00064644316,-0.0023262,0.000833945,0.00343229
0.00837215,-0.0133811,-9.82772,-0.34609193,-0.10616298,-0.16634996,-0.91721183,25.0,-1.84643e-07,-3.57013,0.03292077,-0.022687731,-0.00064639444,-0.00101901,0.00140343,0.00251384
0.00568456,-0.0116376,-9.83598,-0.34607792,-0.10616698,-0.16635996,-0.9172148,25.0,-2.08251e-07,-3.56997,0.032920204,-0.022689,-0.0006462772,-0.00120736,0.00174139,0.00285325
0.00686062,-1.4869e-05,-9.81221,-0.34606883,-0.10616195,-0.16636692,-0.91721755,25.0,-2.31565e-07,-3.56981,0.032919727,-0.022689952,-0.00064669,-0.0012405,-0.000240974,0.00217707
-0.0263768,-0.0223723,-9.82103,-0.3460591,-0.106157035,-0.16637506,-0.9172203,25.0,-2.54587e-07,-3.56965,0.03291929,-0.022691023,-0.0006471312,-0.00165382,-4.73094e-05,0.00231939
-0.00881807,0.0210295,-9.80401,-0.3460439,-0.10615098,-0.16638596,-0.91722476,25.0,-2.7973e-07,-3.56944,0.032918565,-0.022692503,-0.0006476758,-0.00184127,8.41871e-05,0.00341604
0.0111429,0.000564689,-9.81205,-0.3460341,-0.10614803,-0.16638905,-0.9172283,25.0,-3.04559e-07,-3.56923,0.032918155,-0.02269354,-0.0006477586,-0.000545672,-0.000115319,0.00235265
5.58878e-05,0.0308037,-9.80107,-0.34602594,-0.10614499,-0.16639897,-0.9172299,25.0,-3.29077e-07,-3.56903,0.032917798,-0.02269449,-0.00064818555,-0.00174503,0.000352401,0.00191883
-0.0101122,-0.00488747,-9.80515,-0.3460129,-0.10614297,-0.16641195,-0.9172327,25.0,-3.53289e-07,-3.56884,0.032917213,-0.022695774,-0.00064860703,-0.00217614,0.000863204,0.00281103
-0.00993793,0.00626464,-9.81343,-0.345997,-0.106145,-0.16642,-0.917237,25.0,-3.77198e-07,-3.56864,0.03291655,-0.022697186,-0.0006484977,-0.000873192,0.00149616,0.00327646
0.00139068,-0.00888269,-9.81284,-0.34598714,-0.10614104,-0.16643006,-0.91723937,25.0,-4.00809e-07,-3.56846,0.03291604,-0.022698188,-0.00064897165,-0.0018337,0.000131863,0.00239639
0.000667045,-0.0231513,-9.79819,-0.34597614,-0.10614405,-0.16643408,-0.9172424,25.0,-4.24124e-07,-3.56827,0.032915626,-0.02269924,-0.00064869423,-0.00018562,0.00118207,0.00226192
0.0121434,-0.0169128,-9.81023,-0.3459662,-0.10614106,-0.1664341,-0.9172465,25.0,-4.47147e-07,-3.5681,0.03291522,-0.022700278,-0.0006486368,0.000150908,-0.000238124,0.00215044
0.00283775,0.0120366,-9.80908,-0.345955,-0.10613701,-0.166446,-0.917249,25.0,-4.69883e-07,-3.56792,0.03291471,-0.022701452,-0.0006491714,-0.00215762,0.000380204,0.002718
-0.0106596,-0.00151577,-9.80683,-0.34594908,-0.10613202,-0.16645505,-0.9172502,25.0,-4.92335e-07,-3.56775,0.032914445,-0.022702266,-0.0006497215,-0.00179551,-0.000165118,0.001402
-0.00766675,-0.00504494,-9.81117,-0.34594098,-0.10612899,-0.16646998,-0.91725093,25.0,-5.16915e-07,-3.56752,0.03291408,-0.022703225,-0.0006503816,-0.00288572,0.000693898,0.0020331
0.00191214,0.0215878,-9.8165,-0.34592897,-0.10612499,-0.16648099,-0.9172539,25.0,-5.41187e-07,-3.5673,0.032913465,-0.022704378,-0.00065086497,-0.001789,0.000302194,0.00283163
-0.00893221,-0.0180736,-9.7985,-0.34592214,-0.10612404,-0.16648208,-0.9172564,25.0,-5.65156e-07,-3.56708,0.032913223,-0.022705175,-0.0006507792,-0.000106234,0.000276287,0.00139247
-0.0011685,0.0109545,-9.81208,-0.34591004,-0.106119014,-0.16649002,-0.9172601,25.0,-5.88825e-07,-3.56686,0.03291267,-0.022706414,-0.0006511789,-0.00135604,-0.000140157,0.00283571
