ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000233947,-0.00799212,-9.80916,-0.0053769327,-0.030807415,0.0038477117,0.9995035,25.0,-3.36784e-06,0.284014,0.0045491946,-0.03138364,-0.0019713177,-0.000265581,-0.000280385,0.000410108
0.000294065,0.00249745,-9.81305,-0.005382023,-0.030806014,0.003845972,0.9995035,25.0,-3.35574e-06,0.284182,0.0045488784,-0.031383693,-0.0019712138,0.000313838,0.000281056,0.00102635
-0.0100913,0.0231573,-9.83059,-0.0053817825,-0.030807214,0.0038433617,0.9995035,25.0,-3.3438e-06,0.284347,0.004548908,-0.03138369,-0.0019712644,0.000524792,-0.000222197,-3.13878e-05
-0.00990723,0.00466989,-9.81122,-0.0053838575,-0.030803885,0.0038446982,0.99950355,25.0,-3.3299e-06,0.284538,0.004548786,-0.03138372,-0.0019710683,-0.000284903,0.00064534,0.000406366
0.00976595,0.000584601,-9.8103,-0.005388953,-0.030805014,0.0038467718,0.9995035,25.0,-3.31617e-06,0.284726,0.0045484724,-0.031383663,-0.001971153,-0.000442463,-0.000209865,0.00100575
0.00141966,0.0119688,-9.80618,-0.0053930273,-0.030803485,0.0038411482,0.99950355,25.0,-3.30261e-06,0.284908,0.004548228,-0.031383708,-0.001971004,0.00109631,0.000302917,0.000847899
0.0117742,-0.0125895,-9.79657,-0.0053859223,-0.030806813,0.0038439818,0.99950343,25.0,-3.28923e-06,0.285086,0.004548678,-0.031383626,-0.0019712395,-0.000519133,-0.000665029,-0.00143502
-0.00914683,-0.0164063,-9.81586,-0.0053869816,-0.030812109,0.0038419312,0.9995033,25.0,-3.27601e-06,0.285259,0.0045486246,-0.03138362,-0.0019715526,0.000409813,-0.00105429,0.000228666
-0.00624932,-0.00765002,-9.80848,-0.005380412,-0.030811112,0.0038383415,0.9995034,25.0,-3.26295e-06,0.285428,0.004549055,-0.031383563,-0.0019714558,0.000755599,0.000192881,-0.00129225
-0.000427605,0.00522304,-9.8082,-0.005389522,-0.03081111,0.0038372613,0.9995033,25.0,-3.25006e-06,0.285593,0.0045484845,-0.031383645,-0.001971446,0.000160431,2.26692e-05,0.00182723
-0.0157435,-0.00810756,-9.8334,-0.0053857574,-0.030805686,0.0038298282,0.99950355,25.0,-3.23733e-06,0.285754,0.004548747,-0.031383637,-0.0019710353,0.00150305,0.00106952,-0.000709373
0.00138652,-0.00219596,-9.82236,-0.0053881984,-0.030799791,0.003833219,0.9995037,25.0,-3.22476e-06,0.285911,0.004548598,-0.03138368,-0.0019706977,-0.000699183,0.00118994,0.000461743
-0.0254352,0.0128257,-9.83954,-0.0053899577,-0.030802887,0.0038337784,0.9995036,25.0,-3.21235e-06,0.286063,0.0045484956,-0.031383682,-0.0019708974,-0.000119621,-0.000623308,0.000349621
-0.011977,0.0196739,-9.79601,-0.0053906487,-0.030797891,0.003835789,0.99950373,25.0,-3.19811e-06,0.286242,0.0045484593,-0.031383708,-0.0019706031,-0.000410739,0.000991527,0.000121594
0.000170538,0.00868191,-9.81476,-0.0053883684,-0.03079959,0.0038378187,0.9995037,25.0,-3.18404e-06,0.286415,0.0045485995,-0.03138358,-0.0019707226,-0.00038937,-0.000330565,-0.000465861
-0.00712588,-0.0242006,-9.81221,-0.0053860587,-0.030798493,0.003834749,0.99950373,25.0,-3.17016e-06,0.286585,0.004548761,-0.031383567,-0.0019706246,0.000626102,0.000222244,-0.000443187
-0.00371148,0.00714272,-9.8114,-0.005389599,-0.030793596,0.0038352595,0.99950385,25.0,-3.15644e-06,0.28675,0.0045485487,-0.031383615,-0.0019703226,-0.000128508,0.00097106,0.000699958
0.00200768,0.0204891,-9.81075,-0.00538642,-0.0307905,0.00383202,0.999504,25.0,-3.1429e-06,0.286911,0.0045487657,-0.0313836,-0.0019700977,0.000664209,0.000617453,-0.000618095
0.00691758,-0.000300559,-9.82765,-0.0053831395,-0.030792598,0.0038368397,0.9995039,25.0,-3.12953e-06,0.287068,0.0045489715,-0.031383563,-0.0019702746,-0.000941234,-0.000428241,-0.000683747
0.00218268,2.96735e-05,-9.80159,-0.0053885398,-0.030791597,0.0038379098,0.9995039,25.0,-3.11633e-06,0.287221,0.0045486405,-0.031383615,-0.0019702222,-0.00024897,0.000218904,0.00107085
0.00696143,0.00131075,-9.80198,-0.0053846,-0.030791597,0.0038398197,0.99950397,25.0,-3.10329e-06,0.28737,0.004548884,-0.031383578,-0.0019702401,-0.000357701,-2.04527e-06,-0.000798345
0.0137563,0.005703,-9.79654,-0.0053312713,-0.031398207,0.003870971,0.99948525,25.0,-3.09041e-06,0.287516,0.0045520426,-0.03138069,-0.0020085936,-0.00525897,-0.121467,-0.0103656
-0.0102419,0.0108148,-9.81912,-0.08087589,-0.06284959,0.044877093,-0.99372786,150.0,-4.25029e-06,-0.602267,0.040327746,-0.22628905,0.03099998,-0.00099412,-0.00181498,-0.0050213
0.0185187,-0.000420346,-9.81133,-0.08090049,-0.06284999,0.044875495,-0.9937259,150.0,-4.2468e-06,-0.600634,0.04033973,-0.22628784,0.031000711,-0.000606641,0.000346961,-0.00488981
-0.000481048,0.00839714,-9.79344,-0.080930166,-0.062849574,0.04487438,-0.9937236,150.0,-4.24336e-06,-0.599041,0.040353887,-0.2262853,0.031001043,-0.000576492,0.000243393,-0.00593111
-0.00694796,-0.0173049,-9.83904,-0.08096163,-0.06284952,0.044865917,-0.99372137,150.0,-4.23996e-06,-0.597489,0.04036908,-0.22628257,0.031001246,-0.00205854,0.000411064,-0.00617786
0.0232946,0.00319755,-9.82187,-0.080993034,-0.06285282,0.044871416,-0.9937184,150.0,-4.2366e-06,-0.595975,0.040383726,-0.22627963,0.031003611,0.000762755,0.000894229,-0.00630864
-0.0178635,0.0106766,-9.82216,-0.0810149,-0.0628489,0.0448674,-0.993717,150.0,-4.23328e-06,-0.594498,0.040394485,-0.22627793,0.031002069,-0.00111834,-0.000489427,-0.00437508
0.0085799,0.0145289,-9.80223,-0.08103966,-0.06284137,0.04486628,-0.9937155,150.0,-4.23001e-06,-0.593059,0.04040656,-0.2262762,0.030999053,-0.000625483,-0.00123069,-0.00499689
-0.00836531,-0.0258034,-9.81521,-0.081071585,-0.06284408,0.04486559,-0.9937128,150.0,-4.22677e-06,-0.591656,0.040421654,-0.22627327,0.031000882,-0.000470191,0.000851385,-0.00636347
0.019442,-0.0126684,-9.7979,-0.081096,-0.062848404,0.0448542,-0.99371105,150.0,-4.22358e-06,-0.590288,0.04043362,-0.22627088,0.031002827,-0.0024909,0.0012888,-0.00468604
-0.00483194,-0.00539024,-9.80977,-0.08111932,-0.06284802,0.044850912,-0.9937093,150.0,-4.22042e-06,-0.588954,0.040444933,-0.22626884,0.031002963,-0.000949321,0.000201305,-0.00462802
-0.00137475,-0.0154394,-9.80112,-0.08114264,-0.06284613,0.04485172,-0.9937075,150.0,-4.21731e-06,-0.587653,0.040456153,-0.2262669,0.031002596,-0.000140036,-0.000156212,-0.00468003
0.0133551,-0.00139445,-9.80861,-0.08116512,-0.06284251,0.04484411,-0.9937062,150.0,-4.21388e-06,-0.586032,0.040467307,-0.22626513,0.03100104,-0.00184499,-0.000367939,-0.00442123
-0.0115532,-0.000614635,-9.82036,-0.081187166,-0.06283897,0.04484608,-0.99370456,150.0,-4.21049e-06,-0.584451,0.040477946,-0.22626339,0.030999944,7.62643e-05,-0.000507767,-0.00448957
-0.00589677,0.00939153,-9.80612,-0.08121518,-0.06283848,0.044836488,-0.9937027,150.0,-4.20714e-06,-0.58291,0.040491607,-0.22626098,0.030999832,-0.0022536,0.000327778,-0.00546873
-0.00347979,-0.0145499,-9.82947,-0.08124198,-0.06283748,0.04483289,-0.99370074,150.0,-4.20383e-06,-0.581407,0.040504534,-0.22625868,0.030999735,-0.00104321,0.000117947,-0.00532873
0.00498822,-0.0204596,-9.80323,-0.081270784,-0.062836185,0.04482659,-0.9936988,150.0,-4.20057e-06,-0.579942,0.040518466,-0.22625625,0.030999413,-0.00162565,0.000133887,-0.00569473
-0.00820696,-0.000429174,-9.82108,-0.081296496,-0.062837295,0.0448186,-0.993697,150.0,-4.19734e-06,-0.578513,0.040530987,-0.22625393,0.031000063,-0.00187631,0.000595895,-0.00501712
0.0308365,-0.0204752,-9.8234,-0.08132207,-0.06283897,0.044822082,-0.9936946,150.0,-4.19416e-06,-0.57712,0.040543225,-0.22625256,0.031001622,0.000426545,0.000537355,-0.00516083
-0.0130732,0.0142835,-9.81493,-0.08134878,-0.06283748,0.044817787,-0.9936927,150.0,-4.19102e-06,-0.575762,0.040556144,-0.2262503,0.031001264,-0.00118882,4.15604e-05,-0.00528749
0.0138746,-0.013317,-9.80181,-0.081375234,-0.06283143,0.04480592,-0.99369144,150.0,-4.18791e-06,-0.574438,0.040569283,-0.22624834,0.030998468,-0.00278666,-0.000768123,-0.00516819
0.00902652,0.00544138,-9.83119,-0.081396595,-0.0628301,0.044802196,-0.99368995,150.0,-4.18485e-06,-0.573147,0.04057974,-0.22624652,0.030998114,-0.00102551,9.30277e-06,-0.00424529
-0.00563879,0.00944578,-9.80801,-0.08142228,-0.062831685,0.044803087,-0.9936877,150.0,-4.18144e-06,-0.571538,0.04059195,-0.22624417,0.030999383,-9.69294e-05,0.00056806,-0.00515384
0.00349395,-0.00958172,-9.79987,-0.08144813,-0.06282662,0.044793516,-0.9936864,150.0,-4.17808e-06,-0.569969,0.04060473,-0.2262422,0.030997137,-0.00229283,-0.000608777,-0.00507077
-0.0182037,-0.00626349,-9.83274,-0.08147528,-0.062830985,0.044795588,-0.99368376,150.0,-4.17476e-06,-0.56844,0.040617503,-0.22623956,0.030999757,0.000162326,0.0011217,-0.0054358
0.0163711,0.00264404,-9.79955,-0.08150658,-0.06282368,0.04479339,-0.9936817,150.0,-4.17148e-06,-0.566949,0.040632583,-0.22623725,0.030996913,-0.000936357,-0.00111482,-0.00629134
-0.0138634,0.00237968,-9.8047,-0.081531905,-0.06282131,0.0447878,-0.99368006,150.0,-4.16825e-06,-0.565495,0.04064492,-0.22623517,0.030996064,-0.00144567,-0.000129636,-0.00501061
0.000452702,-0.0231441,-9.80855,-0.081555925,-0.06281782,0.044787616,-0.99367833,150.0,-4.16505e-06,-0.564078,0.04065653,-0.22623324,0.030994931,-0.000374674,-0.000463848,-0.0048101
0.0170293,-0.0225489,-9.81004,-0.08158308,-0.06281029,0.04478339,-0.9936768,150.0,-4.16189e-06,-0.562695,0.04066978,-0.22623129,0.030991813,-0.00130126,-0.00116832,-0.00544481
-0.00144419,-0.0185338,-9.80091,-0.08160283,-0.06280952,0.044780314,-0.99367535,150.0,-4.15878e-06,-0.561348,0.040679466,-0.22622958,0.03099172,-0.000863866,0.000102002,-0.00392195
-0.0101708,-0.00672466,-9.81901,-0.08162696,-0.06280967,0.044775978,-0.99367356,150.0,-4.1557e-06,-0.560034,0.04069116,-0.22622745,0.030992065,-0.00114054,0.000344439,-0.00477419
0.0180419,-0.00855345,-9.789,-0.08165407,-0.062804975,0.044775683,-0.9936716,150.0,-4.15266e-06,-0.558753,0.0407042,-0.22622533,0.030990425,-0.000456701,-0.000670197,-0.00545243
-0.0144582,0.0115814,-9.83441,-0.081674986,-0.06280479,0.04477769,-0.9936698,150.0,-4.14927e-06,-0.557157,0.04071424,-0.22622347,0.030990848,0.000160013,0.000137387,-0.00422391
-0.0218166,-0.00278446,-9.80221,-0.08170037,-0.06280868,0.044774882,-0.9936676,150.0,-4.14592e-06,-0.555602,0.040726375,-0.22622101,0.030992998,-0.00080642,0.00107353,-0.00500169
-0.0134841,0.00145726,-9.8098,-0.081725165,-0.06281117,0.04477168,-0.9936656,150.0,-4.14261e-06,-0.554085,0.04073828,-0.22621867,0.03099448,-0.000880115,0.000810114,-0.00489963
-0.00268579,0.0153547,-9.81717,-0.08175262,-0.06281172,0.04477261,-0.99366325,150.0,-4.13934e-06,-0.552606,0.040751316,-0.22621623,0.030995304,-0.000133939,0.000352953,-0.00549992
0.0134259,0.00864623,-9.82797,-0.08178541,-0.062804505,0.044770204,-0.9936611,150.0,-4.13611e-06,-0.551164,0.040767238,-0.22621475,0.030992651,-0.000996903,-0.00107057,-0.00659109
-0.0118453,0.000448588,-9.82471,-0.081810065,-0.06279927,0.04476698,-0.99365956,150.0,-4.13293e-06,-0.549758,0.04077926,-0.22621287,0.030990588,-0.00100403,-0.000743252,-0.00492914
0.000274369,0.00926477,-9.8214,-0.08183932,-0.062795915,0.04476931,-0.99365723,150.0,-4.12978e-06,-0.548387,0.040793166,-0.2262105,0.03098972,4.40937e-05,-0.000410434,-0.00590134
-0.0195208,-0.00206532,-9.80903,-0.08186908,-0.06279648,0.04476969,-0.9936547,150.0,-4.12667e-06,-0.547051,0.040807266,-0.22620785,0.03099057,-0.000251991,0.000408311,-0.00595458
0.027221,0.0064268,-9.82913,-0.08188787,-0.06279278,0.044764485,-0.99365366,150.0,-4.12361e-06,-0.545747,0.040816642,-0.22620639,0.030989014,-0.00132248,-0.000466248,-0.00372214
0.0141186,0.000666367,-9.79207,-0.08191328,-0.06278919,0.044765387,-0.99365175,150.0,-4.12058e-06,-0.544477,0.04082884,-0.22620435,0.030987903,-0.000185811,-0.000478044,-0.00512612
-0.00163366,-0.0201699,-9.80551,-0.08193774,-0.06278483,0.04475482,-0.9936505,150.0,-4.11718e-06,-0.542895,0.040840976,-0.22620244,0.030985905,-0.00246807,-0.00048365,-0.00478305
-0.0130922,0.0041993,-9.80886,-0.08195853,-0.062781624,0.04474532,-0.9936494,150.0,-4.11383e-06,-0.541352,0.040851388,-0.22620077,0.030984417,-0.00218852,-0.000277187,-0.00406352
-0.00895588,-0.0148033,-9.80562,-0.081983,-0.0627741,0.0447416,-0.993648,150.0,-4.11052e-06,-0.539848,0.04086339,-0.22619905,0.030981278,-0.00116276,-0.00118683,-0.0049078
-0.0069207,0.0338255,-9.81849,-0.08201179,-0.06277269,0.044739094,-0.99364585,150.0,-4.10725e-06,-0.538382,0.04087719,-0.2261966,0.030981071,-0.000868121,4.72506e-05,-0.00573643
0.00509019,0.000568508,-9.8177,-0.082037404,-0.0627724,0.044732004,-0.99364406,150.0,-4.10402e-06,-0.536952,0.040889658,-0.22619435,0.030981116,-0.00171646,0.000314632,-0.00503667
0.0025853,0.00726336,-9.81354,-0.08206053,-0.062775224,0.044723116,-0.9936424,150.0,-4.10083e-06,-0.535558,0.040900964,-0.22619213,0.030982457,-0.00199588,0.000917525,-0.00448628
0.00185862,-0.0106568,-9.81527,-0.08208593,-0.06277222,0.044725716,-0.99364036,150.0,-4.09768e-06,-0.534199,0.04091309,-0.22619006,0.030981695,0.00016987,-0.000375899,-0.00512959
-0.0146628,0.00659612,-9.8155,-0.08211272,-0.062772915,0.04472281,-0.9936382,150.0,-4.09457e-06,-0.532873,0.040925927,-0.22618765,0.030982397,-0.000896597,0.000441418,-0.00532776
0.0145495,0.0198709,-9.82134,-0.08104632,-0.06406701,0.04485451,-0.99363726,150.0,-4.0915e-06,-0.531581,0.040405694,-0.226201,0.031562448,0.0608404,0.24549,0.221831
0.00466972,-0.00984606,-9.81994,-0.0810726,-0.0640708,0.044852696,-0.99363494,150.0,-4.08847e-06,-0.530322,0.040418204,-0.22619846,0.03156461,-0.000610561,0.00104196,-0.00519544
0.0145781,-0.00424389,-9.82251,-0.08109796,-0.064069174,0.04483998,-0.99363357,150.0,-4.08506e-06,-0.528753,0.04043077,-0.22619635,0.031563785,-0.00286243,0.000135621,-0.00492273
-0.00199411,-0.0143306,-9.80234,-0.08112536,-0.06406437,0.04484208,-0.99363154,150.0,-4.08169e-06,-0.527224,0.040443856,-0.22619423,0.03156221,5.76914e-06,-0.000707636,-0.00556113
0.00885447,-0.00993077,-9.79614,-0.081149496,-0.0640603,0.0448391,-0.99362993,150.0,-4.07837e-06,-0.525733,0.040455766,-0.22619334,0.031560816,-0.000965024,-0.000530914,-0.00480784
-0.00615136,0.021367,-9.79746,-0.081175484,-0.064059585,0.04484069,-0.9936278,150.0,-4.07509e-06,-0.52428,0.04046813,-0.2261911,0.03156107,-1.93032e-05,8.95393e-05,-0.00523449
-0.00274775,-0.00265847,-9.82144,-0.0812027,-0.064057,0.0448342,-0.99362606,150.0,-4.07185e-06,-0.522862,0.04048136,-0.22618888,0.03156012,-0.0016539,-0.000142702,-0.00537563
0.00944321,-0.00460855,-9.7923,-0.0812248,-0.0640616,0.044833597,-0.993624,150.0,-4.06865e-06,-0.52148,0.040491905,-0.22618665,0.031562634,-0.000301677,0.00115981,-0.0043672
0.0141931,0.00943079,-9.81914,-0.08125244,-0.06406553,0.044832923,-0.99362147,150.0,-4.06549e-06,-0.520133,0.04050499,-0.226184,0.03156494,-0.000425019,0.00105073,-0.0054804
-0.00268106,-0.00558182,-9.80539,-0.08127642,-0.064059615,0.04482631,-0.9936202,150.0,-4.06237e-06,-0.51882,0.04051682,-0.22618224,0.031562395,-0.00169434,-0.000821766,-0.00476791
-0.00135258,-0.0134908,-9.81895,-0.08129956,-0.06406017,0.04482108,-0.9936185,150.0,-4.05928e-06,-0.517539,0.040528078,-0.22618017,0.03156287,-0.00129998,0.000427126,-0.00456241
-0.0365482,0.0273412,-9.80453,-0.08132793,-0.064056724,0.04482132,-0.9936164,150.0,-4.05624e-06,-0.51629,0.040541634,-0.2261779,0.031561848,-0.000372924,-0.000422358,-0.00568888
0.0222152,-0.00591345,-9.82459,-0.08134976,-0.064059466,0.04481968,-0.9936145,150.0,-4.05281e-06,-0.514736,0.040552124,-0.2261758,0.03156346,-0.000529956,0.000817158,-0.00433976
-0.0103044,-0.0137708,-9.8081,-0.08137779,-0.06405159,0.044816792,-0.9936128,150.0,-4.04943e-06,-0.51322,0.04056573,-0.22617382,0.031560265,-0.00104399,-0.00125541,-0.00561293
-0.0117975,0.00309121,-9.8189,-0.08140349,-0.06405039,0.044816393,-0.99361086,150.0,-4.04609e-06,-0.511743,0.040578038,-0.22617163,0.031560194,-0.000407222,1.72854e-05,-0.00514628
-0.00386227,-0.0125104,-9.81263,-0.081428304,-0.0640493,0.0448136,-0.993609,150.0,-4.04279e-06,-0.510302,0.040590014,-0.22616951,0.031560052,-0.000894246,6.74953e-05,-0.00494175
0.0126303,-0.00623044,-9.8129,-0.08144921,-0.0640422,0.044805903,-0.9936081,150.0,-4.03953e-06,-0.508898,0.04060051,-0.22616808,0.031556867,-0.00189423,-0.00107204,-0.00412219
0.0228515,-0.0024872,-9.8101,-0.08147492,-0.06404261,0.04479961,-0.99360627,150.0,-4.03631e-06,-0.507528,0.040612973,-0.2261658,0.03155727,-0.00155232,0.000434099,-0.00505785
0.00471822,-0.00134779,-9.81229,-0.08150162,-0.06404102,0.04479751,-0.99360424,150.0,-4.03313e-06,-0.506193,0.0406258,-0.22616355,0.031556956,-0.000768851,-2.65767e-05,-0.00532531
0.00823923,0.0256191,-9.80859,-0.081528425,-0.06403852,0.044795215,-0.99360234,150.0,-4.03e-06,-0.504891,0.040638693,-0.22616135,0.031556226,-0.000825142,-0.000193297,-0.00534745
0.000984687,-0.0221245,-9.8173,-0.08155058,-0.06403299,0.044796392,-0.9936008,150.0,-4.0269e-06,-0.503622,0.040649433,-0.22615972,0.03155418,-0.00011632,-0.000899552,-0.00450335
-0.0277348,-0.00788231,-9.81437,-0.08158371,-0.064031005,0.044798605,-0.9935981,150.0,-4.02384e-06,-0.502384,0.040665064,-0.22615694,0.031554006,-6.21623e-06,-8.9232e-05,-0.00667592
-0.0125526,0.00952666,-9.81887,-0.08161397,-0.06403038,0.044798784,-0.99359566,150.0,-4.02039e-06,-0.500844,0.04067941,-0.22615433,0.031554304,-0.000331262,0.000174724,-0.00605854
-0.0159067,-0.0183905,-9.80316,-0.08163059,-0.06402979,0.044786494,-0.9935949,150.0,-4.01698e-06,-0.499343,0.040688097,-0.22615385,0.03155395,-0.00266268,0.00024013,-0.0031725
-0.00602436,0.0183651,-9.81568,-0.0816568,-0.0640262,0.0447866,-0.993593,150.0,-4.01362e-06,-0.497879,0.040700674,-0.22615176,0.031552818,-0.000363073,-0.000464258,-0.00526674
-0.0149526,-0.00503589,-9.78695,-0.08168319,-0.06402439,0.044787493,-0.9935909,150.0,-4.0103e-06,-0.496452,0.04071326,-0.22614954,0.03155254,-0.000155495,-0.000109044,-0.00529991
-0.00352996,-0.0192068,-9.81198,-0.08171081,-0.0640223,0.044779405,-0.9935891,150.0,-4.00702e-06,-0.49506,0.04072671,-0.22614723,0.03155175,-0.00199649,-7.38904e-06,-0.00543008
0.00412397,-0.0134383,-9.82083,-0.08173949,-0.06402139,0.044776697,-0.9935869,150.0,-4.00378e-06,-0.493703,0.040740438,-0.22614478,0.03155176,-0.000902257,0.000158437,-0.00572331
0.00684312,0.0185108,-9.81775,-0.08176433,-0.064017326,0.044771317,-0.9935854,150.0,-4.00058e-06,-0.49238,0.040752567,-0.22614282,0.03155013,-0.00143427,-0.000495432,-0.00491593
-0.00350988,-0.0132605,-9.80694,-0.08179127,-0.06401548,0.044763684,-0.9935836,150.0,-3.99742e-06,-0.49109,0.040765688,-0.22614057,0.031549457,-0.00186359,2.67356e-05,-0.00531173
0.00299434,-0.00907503,-9.819,-0.081825495,-0.0640139,0.044763397,-0.99358094,150.0,-3.9943e-06,-0.489833,0.040781878,-0.22613767,0.031549368,-0.000498188,2.63235e-05,-0.00685192
0.00133568,0.0156195,-9.81468,-0.0818513,-0.064013004,0.0447595,-0.99357903,150.0,-3.99122e-06,-0.488607,0.040794328,-0.22613545,0.031549282,-0.00110735,0.000154717,-0.00510811
-0.0150078,-0.00323683,-9.80294,-0.08187801,-0.0640095,0.044758603,-0.9935771,150.0,-3.98775e-06,-0.487081,0.04080716,-0.2261333,0.031548157,-0.00056997,-0.00041654,-0.00536701
-0.00452955,-0.00515574,-9.81136,-0.081901334,-0.064005926,0.04475752,-0.99357545,150.0,-3.98432e-06,-0.485594,0.040818457,-0.22613145,0.031546924,-0.000552748,-0.000480564,-0.004681
0.0261803,0.0051529,-9.81176,-0.08192142,-0.063997515,0.04475871,-0.99357426,150.0,-3.98093e-06,-0.484143,0.040828306,-0.22613016,0.031543523,-0.000156617,-0.00148145,-0.0040955
-0.0177933,0.00971442,-9.80508,-0.081949234,-0.06399213,0.04475752,-0.9935724,150.0,-3.97759e-06,-0.482729,0.040841687,-0.22612803,0.03154153,-0.00065108,-0.000797971,-0.00559012
-0.0013557,0.0223376,-9.81756,-0.08197623,-0.06399152,0.044755016,-0.9935703,150.0,-3.97429e-06,-0.481351,0.040854625,-0.22612569,0.03154166,-0.000843333,0.000199209,-0.00537278
0.0152951,0.00704276,-9.81407,-0.08200693,-0.06398532,0.044751614,-0.99356836,150.0,-3.97103e-06,-0.480006,0.04086942,-0.22612336,0.03153925,-0.00114751,-0.000867819,-0.00613623
-0.0136355,0.00872026,-9.81124,-0.082031764,-0.063979775,0.04475278,-0.9935666,150.0,-3.96781e-06,-0.478696,0.04088137,-0.22612149,0.031537246,-0.000155561,-0.000868665,-0.00505166
-0.000876369,0.000335897,-9.80006,-0.08205133,-0.063978724,0.044746313,-0.9935653,150.0,-3.96463e-06,-0.477418,0.040891055,-0.2261198,0.031536855,-0.00155119,7.88237e-05,-0.0038094
-0.00373044,-0.0140933,-9.81696,-0.082079574,-0.06398098,0.04474969,-0.9935627,150.0,-3.96148e-06,-0.476172,0.040904313,-0.22611716,0.031538587,0.000379455,0.000687737,-0.00570494
0.00650666,-0.016021,-9.79871,-0.08210307,-0.063982576,0.044749085,-0.9935607,150.0,-3.95838e-06,-0.474957,0.040915545,-0.22611499,0.03153975,-0.000378358,0.000553315,-0.00467632
0.00423847,-0.000216356,-9.82238,-0.08212579,-0.06398089,0.044748995,-0.99355894,150.0,-3.95489e-06,-0.473446,0.04092663,-0.22611405,0.031539552,-0.000328868,-0.000110953,-0.0045586
-0.0130061,0.00256149,-9.81154,-0.08214923,-0.06397452,0.04474912,-0.9935574,150.0,-3.95143e-06,-0.471973,0.040937997,-0.22611234,0.031537097,-0.000358421,-0.00104162,-0.00472027
-0.00485811,0.0133722,-9.81384,-0.08217646,-0.06397517,0.044739578,-0.99355555,150.0,-3.94802e-06,-0.470537,0.04095124,-0.2261099,0.03153748,-0.00221881,0.00056223,-0.00533588
0.00316709,0.000862658,-9.82516,-0.082196034,-0.06398143,0.04474092,-0.99355346,150.0,-3.94466e-06,-0.469136,0.040960513,-0.22610776,0.031540796,0.000138239,0.00140807,-0.00387386
-0.00542356,0.00986505,-9.81402,-0.08222327,-0.063977174,0.044737082,-0.9935516,150.0,-3.94133e-06,-0.467771,0.04097368,-0.22610562,0.031539198,-0.00117092,-0.000507055,-0.00543007
-0.0115091,0.00219174,-9.81439,-0.082249686,-0.06398079,0.044745192,-0.99354887,150.0,-3.93805e-06,-0.466439,0.040985916,-0.22610305,0.031541735,0.0013666,0.000869434,-0.00536199
-0.0147092,-0.0232568,-9.82109,-0.08227027,-0.06397448,0.044742186,-0.9935477,150.0,-3.93481e-06,-0.465141,0.040996082,-0.22610159,0.031539112,-0.000957149,-0.000999448,-0.00413387
0.00168246,0.0197618,-9.81338,-0.082300074,-0.063969284,0.044738386,-0.9935457,150.0,-3.9316e-06,-0.463875,0.04101044,-0.22609927,0.031537127,-0.0011926,-0.000679479,-0.00596528
0.0151603,0.00202521,-9.81644,-0.081230834,-0.06528543,0.04486502,-0.9935424,150.0,-3.92844e-06,-0.462641,0.040488455,-0.22611032,0.03212692,0.0605182,0.249906,0.222587
0.019476,-0.00799445,-9.79617,-0.08125313,-0.06528943,0.04486222,-0.99354047,150.0,-3.92532e-06,-0.461438,0.040499154,-0.22610812,0.032129064,-0.000759465,0.00106136,-0.00437732
0.00316057,0.00717441,-9.80967,-0.08128018,-0.06528439,0.044858187,-0.99353874,150.0,-3.9218e-06,-0.459942,0.04051226,-0.22610606,0.03212709,-0.00121969,-0.000670321,-0.0054116
0.00952218,0.0114983,-9.80431,-0.08130291,-0.06528021,0.044858307,-0.9935371,150.0,-3.91832e-06,-0.458482,0.040523257,-0.2261043,0.03212563,-0.000333244,-0.000603032,-0.00458768
-0.00128532,0.00898597,-9.80651,-0.08132328,-0.065277986,0.04485439,-0.9935358,150.0,-3.91489e-06,-0.45706,0.040533252,-0.22610264,0.032124836,-0.00106925,-0.000181354,-0.0040273
-0.0243442,0.0161284,-9.82363,-0.0813491,-0.06527709,0.044850297,-0.9935339,150.0,-3.9115e-06,-0.455673,0.040545706,-0.22610043,0.03212474,-0.00113206,0.000157547,-0.00511212
-0.009471,-0.0103275,-9.79848,-0.081373006,-0.0652744,0.044852503,-0.99353206,150.0,-3.90816e-06,-0.45432,0.040557135,-0.22609848,0.032124072,9.5984e-05,-0.000348115,-0.0048315
-0.0027696,-0.0275241,-9.7986,-0.081390694,-0.06526949,0.044852298,-0.9935309,150.0,-3.90485e-06,-0.453002,0.04056585,-0.2260972,0.03212217,-0.000355173,-0.000783497,-0.00358871
-0.0119004,-0.0070588,-9.80508,-0.08141918,-0.06526918,0.044850588,-0.9935287,150.0,-3.90159e-06,-0.451716,0.040579427,-0.22609472,0.032122493,-0.000685206,0.00024219,-0.00567897
0.0205383,0.0128002,-9.82421,-0.08144319,-0.065266594,0.044850394,-0.99352694,150.0,-3.89836e-06,-0.450463,0.04059097,-0.22609277,0.032121766,-0.000377801,-0.000261907,-0.00481862
0.00384553,0.00982796,-9.82683,-0.08147088,-0.06526358,0.044853784,-0.9935247,150.0,-3.89518e-06,-0.44924,0.04060408,-0.22609052,0.032121073,0.000290793,-0.000383204,-0.00560259
-0.00307012,-0.0130052,-9.79718,-0.08149391,-0.065265805,0.044843607,-0.9935231,150.0,-3.89204e-06,-0.448049,0.04061539,-0.22608836,0.03212208,-0.00228264,0.000833231,-0.00445287
