vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.04117024,-0.19861877,-0.008048665,0.015135812,-0.028908707,-0.0009864027,0.014371149,0.026396614,0.006803708,0.028167453,0.051737364,0.013335268
0.04443629,-0.20048031,-0.009715328,0.016076708,-0.028323594,-0.003699285,0.01477426,0.02618946,0.006389476,0.02895755,0.05133134,0.012523373
0.04596518,-0.20200408,-0.011381993,0.0168984,-0.02817253,-0.0064346245,0.014992356,0.026435642,0.0061730593,0.02938502,0.05181386,0.012099196
0.04713624,-0.20345825,-0.013048659,0.017899083,-0.028165482,-0.009026864,0.015161968,0.026252836,0.005883197,0.029717458,0.05145556,0.011531066
0.048307315,-0.20491242,-0.014715324,0.018881014,-0.028165316,-0.011312284,0.0153535465,0.026113126,0.0056386217,0.03009295,0.05118173,0.011051699
0.049478382,-0.20636663,-0.01638199,0.019485008,-0.028158195,-0.013200181,0.01622241,0.026066402,0.0052705803,0.031795923,0.051090147,0.010330338
0.050649457,-0.2078208,-0.018048655,0.020160224,-0.027905272,-0.014982924,0.016763482,0.025584567,0.004953165,0.032856427,0.050145753,0.009708203
0.0518205,-0.20927498,-0.01971532,0.0208784,-0.028006695,-0.016569477,0.016803551,0.025177369,0.004662509,0.03293496,0.049347643,0.009138518
0.052991576,-0.21072915,-0.021381985,0.021462385,-0.028687116,-0.018120687,0.016676428,0.024720708,0.004405221,0.032685798,0.04845259,0.008634233
0.054162644,-0.21218333,-0.02304865,0.021410782,-0.029178392,-0.019992845,0.01623633,0.024127254,0.0043279356,0.031823207,0.04728942,0.008482754
0.055333704,-0.21363753,-0.024715316,0.018566607,-0.031762473,-0.020275561,0.01746765,0.024190899,0.004136384,0.034236595,0.04741416,0.008107313
0.056504764,-0.2150917,-0.026381982,0.01780152,-0.03984936,-0.019791732,0.020505514,0.02468597,0.0031562718,0.04019081,0.048384503,0.006186293
0.05767584,-0.21654588,-0.028048648,0.021731097,-0.04327064,-0.021009218,0.018286481,0.024310688,0.0022084475,0.035841506,0.047648948,0.0043285573
0.058846906,-0.21800005,-0.029715313,0.028009538,-0.03799335,-0.025251627,0.015193642,0.023249248,0.002359449,0.029779539,0.045568526,0.00462452
0.06001798,-0.21945423,-0.031381976,0.031164583,-0.032087807,-0.027807089,0.015976693,0.024208274,0.002114328,0.03131432,0.047448218,0.0041440832
0.06118904,-0.22090843,-0.033048645,0.02904887,-0.02727592,-0.03068769,0.015106876,0.022272192,0.002444257,0.029609479,0.043653496,0.004790744
0.062360108,-0.22236261,-0.03471531,0.03502115,-0.032592244,-0.031113729,0.017540887,0.022147901,0.0031900215,0.034380138,0.043409888,0.0062524425
0.0635312,-0.22381681,-0.036382012,0.04024586,-0.03599149,-0.030560292,0.014699623,0.020838283,0.003962924,0.028811261,0.040843036,0.007767331
0.064702265,-0.22527099,-0.038048677,0.040114075,-0.035340488,-0.029524438,0.012219151,0.017786086,0.00534751,0.023949536,0.03486073,0.010481119
0.065873325,-0.22672516,-0.039715342,0.040559713,-0.036570337,-0.029681869,0.016147481,0.01777523,0.006379998,0.031649064,0.03483945,0.012504796
0.06704439,-0.22817937,-0.04138201,0.04165362,-0.03994416,-0.030786037,0.015142231,0.018646523,0.00607958,0.029678773,0.036547188,0.011915977
0.06821546,-0.22963354,-0.043048676,0.04515668,-0.045016415,-0.030285396,0.014247126,0.018241493,0.005875222,0.027924368,0.03575333,0.011515435
0.06938653,-0.23108771,-0.04471534,0.044752028,-0.04427296,-0.032471757,0.008439617,0.016237512,0.0055094142,0.01654165,0.031825524,0.010798452
0.07055759,-0.23254189,-0.046382006,0.045156896,-0.037172876,-0.03379683,0.004327903,0.0139084,0.005136975,0.00848269,0.027260466,0.010068472
0.07172866,-0.23399606,-0.04804867,0.05410042,-0.037683856,-0.031103464,0.011233698,0.01733637,0.0061913314,0.022018047,0.033979286,0.01213501
0.07289973,-0.23545027,-0.049715336,0.05587682,-0.04336007,-0.02751553,0.016440798,0.018711345,0.0090276515,0.032223962,0.03667424,0.017694198
0.07407079,-0.23690444,-0.051382,0.05583545,-0.043698393,-0.02686438,0.01756394,0.020559318,0.009800726,0.034425322,0.040296264,0.019209422
0.07524185,-0.23835862,-0.053048667,0.054471925,-0.039619062,-0.026922034,0.0147128925,0.020566357,0.0104073,0.02883727,0.040310062,0.020398308
0.07641292,-0.23981279,-0.05471533,0.055543188,-0.03947548,-0.0251579,0.0127373105,0.023958836,0.010881089,0.02496513,0.04695932,0.021326935
0.07758399,-0.24126697,-0.056381997,0.060037393,-0.040078584,-0.023126818,0.0133279385,0.027533175,0.012088213,0.02612276,0.053965025,0.023692898
0.07875506,-0.24272117,-0.05804866,0.078859836,-0.041484185,-0.018915115,0.02600251,0.030468833,0.011169116,0.050964918,0.059718914,0.021891467
0.07992612,-0.24417534,-0.059715327,0.09482523,-0.05329703,-0.017659059,0.024605732,0.036544282,0.010891497,0.048227236,0.0716268,0.021347335
0.07929361,-0.24464181,-0.059447207,0.09129435,-0.05683493,-0.020512166,0.020893939,0.037384827,0.009075746,0.04095212,0.07327426,0.017788462
0.07828958,-0.24490485,-0.058780536,0.087487586,-0.05558938,-0.022709077,0.018147275,0.039930005,0.0068510156,0.03556866,0.07826281,0.0134279905
0.07728556,-0.24516788,-0.05811387,0.086760715,-0.053741515,-0.021669623,0.017782662,0.043084748,0.0060190395,0.034854017,0.08444611,0.011797317
0.07628153,-0.24543089,-0.057447206,0.100382075,-0.055142015,-0.017103944,0.02796498,0.047142707,0.0041377167,0.054811362,0.09239971,0.008109925
0.075277515,-0.24569392,-0.05678054,0.11087961,-0.055857062,-0.016205601,0.036102764,0.06292989,0.004169708,0.07076142,0.12334259,0.0081726285
0.07427349,-0.24595696,-0.056113876,0.10568616,-0.05204332,-0.01965032,0.04266426,0.07086805,0.009484985,0.08362195,0.13890138,0.018590571
0.073269464,-0.24622,-0.055447206,0.10076548,-0.0439753,-0.02238322,0.04668573,0.076571964,0.012263019,0.09150403,0.15008105,0.024035517
0.07226544,-0.246483,-0.05478054,0.09644241,-0.03995557,-0.021166656,0.054047696,0.07895864,0.01369523,0.10593349,0.15475893,0.02684265
0.07126141,-0.24674603,-0.054113876,0.09328303,-0.035859127,-0.021477839,0.05856029,0.08018081,0.014451407,0.11477817,0.15715438,0.028324759
0.07025739,-0.24700907,-0.053447206,0.09186732,-0.03147255,-0.023508789,0.06358493,0.08035294,0.015253332,0.124626465,0.15749176,0.029896531
0.06925334,-0.2472721,-0.05278052,0.090993986,-0.029019427,-0.025088388,0.066052996,0.080440566,0.016106734,0.12946388,0.15766351,0.031569198
0.068249315,-0.24753511,-0.05211386,0.08946494,-0.02619366,-0.026605891,0.06631337,0.07835998,0.015891632,0.12997422,0.15358555,0.0311476
0.06724529,-0.24779814,-0.05144719,0.08655277,-0.027358385,-0.026983814,0.06845655,0.07654098,0.01590925,0.13417485,0.15002032,0.031182133
0.066241264,-0.24806118,-0.050780527,0.08630855,-0.0262115,-0.028021142,0.069207154,0.07471494,0.014814901,0.13564603,0.14644128,0.029037207
0.06523725,-0.24832419,-0.05011386,0.085067555,-0.025959995,-0.028756473,0.07104965,0.0710987,0.014444825,0.13925733,0.13935345,0.028311858
0.06423322,-0.24858722,-0.049447194,0.0865875,-0.025768213,-0.03059102,0.07136305,0.069876924,0.0139813805,0.13987157,0.13695878,0.027403506
0.063229196,-0.24885026,-0.048780527,0.085950695,-0.025702927,-0.032175772,0.07263595,0.067798644,0.013708004,0.14236647,0.13288535,0.026867688
0.06222517,-0.24911326,-0.048113864,0.08560546,-0.027500205,-0.033333022,0.07289837,0.06684905,0.013423448,0.14288081,0.13102415,0.02630996
0.061221145,-0.2493763,-0.047447197,0.08480895,-0.026532197,-0.03458341,0.0717227,0.06406706,0.012279392,0.1405765,0.12557143,0.024067609
0.06021712,-0.24963933,-0.04678053,0.08391921,-0.028294101,-0.034764443,0.07242889,0.061980948,0.012356158,0.14196062,0.12148266,0.024218071
0.059213102,-0.24990237,-0.046113864,0.08557601,-0.027911935,-0.035964694,0.07257395,0.060350835,0.011375759,0.14224495,0.11828764,0.022296488
0.058209077,-0.25016537,-0.045447197,0.08568366,-0.029038053,-0.036619052,0.07454238,0.06070687,0.011758652,0.14610307,0.11898547,0.023046957
0.05720505,-0.2504284,-0.04478053,0.08668965,-0.029614039,-0.037518106,0.07443864,0.060920697,0.011287446,0.14589973,0.11940457,0.022123395
0.056201026,-0.2506914,-0.044113867,0.084072396,-0.0294222,-0.038261093,0.07327061,0.058671135,0.011688741,0.1436104,0.11499543,0.022909932
0.055197,-0.25095448,-0.0434472,0.08237004,-0.030323047,-0.038301762,0.07217356,0.056330353,0.012239567,0.14146018,0.110407494,0.023989553
0.054192975,-0.25121748,-0.042780533,0.081798956,-0.03063105,-0.037715856,0.072301015,0.054312892,0.012051756,0.14171,0.10645327,0.023621442
0.05318895,-0.25148052,-0.042113867,0.08085605,-0.03363972,-0.036533214,0.07420139,0.05476751,0.012479136,0.14543472,0.10734432,0.024459107
0.052184924,-0.25174356,-0.0414472,0.08208486,-0.033975385,-0.03678705,0.074064925,0.05442779,0.012122218,0.14516726,0.10667847,0.023759548
0.0511809,-0.25200656,-0.040780533,0.080460064,-0.035416123,-0.036076717,0.074846484,0.05443927,0.012958464,0.14669912,0.10670097,0.02539859
0.050176874,-0.2522696,-0.04011387,0.079821005,-0.0362646,-0.035731237,0.074559405,0.05347764,0.013038516,0.14613643,0.104816176,0.025555491
0.050578147,-0.2521761,-0.039170805,0.07906827,-0.037493214,-0.03439008,0.075836204,0.053085078,0.013190865,0.14863896,0.104046755,0.025854096
0.051268876,-0.2520092,-0.038170803,0.07851272,-0.04032502,-0.03268087,0.07799446,0.05368176,0.012929999,0.15286914,0.10521626,0.0253428
0.051959604,-0.2518423,-0.037170805,0.07896146,-0.04210762,-0.0315933,0.07930764,0.05362357,0.012532765,0.15544297,0.1051022,0.02456422
0.052650332,-0.25167537,-0.036170807,0.07818743,-0.04363223,-0.030733604,0.07982441,0.05346341,0.012361323,0.15645584,0.10478829,0.024228195
0.05334106,-0.25150847,-0.03517081,0.07795207,-0.04351014,-0.029925844,0.07995892,0.05226041,0.011522441,0.15671949,0.1024304,0.022583986
0.05403182,-0.25134155,-0.034170784,0.07577771,-0.04387527,-0.028417572,0.080934785,0.051213566,0.011145987,0.15863219,0.100378595,0.021846134
0.054722548,-0.25117463,-0.033170786,0.07442674,-0.043663528,-0.026815899,0.081351824,0.050625354,0.010224627,0.15944958,0.09922569,0.02004027
0.055413276,-0.2510077,-0.032170787,0.073492646,-0.04411833,-0.024521913,0.08213298,0.05058886,0.009505747,0.16098064,0.09915417,0.018631265
0.056104004,-0.2508408,-0.03117079,0.06987759,-0.04448118,-0.021948786,0.082869776,0.050001368,0.009029689,0.16242476,0.09800268,0.017698191
0.05679474,-0.25067392,-0.030170789,0.06684728,-0.04402098,-0.019683562,0.08232611,0.047637757,0.008603863,0.16135918,0.093370005,0.016863573
0.057485476,-0.25050697,-0.029170787,0.0657573,-0.044957034,-0.016506251,0.08295474,0.047801908,0.008093688,0.1625913,0.093691744,0.015863629
0.058176197,-0.25034004,-0.028170787,0.062487654,-0.04667581,-0.013142796,0.08455896,0.048071507,0.008021862,0.16573556,0.094220154,0.01572285
0.058866933,-0.25017312,-0.02717079,0.059744686,-0.048167095,-0.010624037,0.08384401,0.046928782,0.008245753,0.16433427,0.09198041,0.016161676
0.05955767,-0.25000623,-0.02617079,0.05857452,-0.04700896,-0.008984096,0.08287168,0.046103623,0.008057372,0.1624285,0.0903631,0.015792448
0.060248405,-0.2498393,-0.025170792,0.05468431,-0.04448778,-0.0071010995,0.08207214,0.04554095,0.008331956,0.16086139,0.089260265,0.016330635
0.060939133,-0.24967241,-0.024170792,0.05367651,-0.044188358,-0.0037979917,0.08294356,0.04646656,0.0092423605,0.16256937,0.09107446,0.018115027
0.06162986,-0.24950549,-0.023170793,0.053054888,-0.04395435,-0.0012573673,0.08367544,0.0479652,0.009419284,0.16400386,0.09401179,0.018461797
-1.125755,-0.6120598,-0.0008999985,0.022073723,-0.265887,-0.011234026,0.12982167,0.076634035,0.0054467414,0.25445047,0.1502027,0.010675613
-1.1264261,-0.6144837,-0.00056666543,0.05725254,-0.4291793,-0.0145332925,0.14556572,0.14081219,0.0061505586,0.2853088,0.2759919,0.012055095
-1.1270974,-0.6169077,-0.00023333235,0.09956697,-0.5562223,-0.019734468,0.150144,0.15831418,0.006685676,0.29428223,0.31029582,0.013103926
-1.1262496,-0.61971736,-0.00010000064,0.14634958,-0.65002596,-0.024785604,0.14680286,0.1544167,0.007957931,0.2877336,0.30265674,0.015597545
-1.1218578,-0.6234271,-0.00043333345,0.19715321,-0.7138552,-0.028137684,0.14022768,0.14906883,0.009583429,0.27484626,0.2921749,0.018783523
-1.1174662,-0.6271368,-0.0007666662,0.24211024,-0.75628424,-0.029136792,0.13632475,0.14170557,0.010551192,0.2671965,0.27774292,0.020680336
-1.1130745,-0.63084656,-0.0010999991,0.27685478,-0.7856755,-0.029151928,0.13212173,0.13176227,0.011080977,0.25895858,0.25825405,0.021718714
-1.1086829,-0.63455623,-0.0014333319,0.3125406,-0.80283797,-0.029837105,0.13061458,0.12405986,0.011100167,0.25600457,0.24315734,0.021756329
-1.1042911,-0.6382659,-0.0017666646,0.3422569,-0.81354433,-0.029855765,0.13644709,0.119110435,0.010614135,0.2674363,0.23345646,0.020803705
-1.0998995,-0.64197564,-0.0020999974,0.36699963,-0.8192501,-0.029625544,0.14654386,0.116191804,0.010584425,0.28722596,0.22773594,0.020745473
-1.0955077,-0.64568543,-0.0024333382,0.39065874,-0.8219504,-0.028776987,0.1528177,0.113579646,0.01044491,0.2995227,0.2226161,0.020472024
-1.0911161,-0.64939517,-0.0027666711,0.41225874,-0.8230524,-0.028116483,0.15743497,0.112344004,0.010481116,0.30857256,0.22019425,0.020542989
-1.0867245,-0.65310484,-0.0031000038,0.43235368,-0.8211724,-0.027616298,0.16640116,0.11239036,0.010067823,0.32614627,0.22028512,0.019732933
-1.0823327,-0.6568146,-0.0034333367,0.4487289,-0.8196622,-0.026878385,0.16956058,0.11216868,0.009497577,0.33233875,0.21985061,0.018615251
-1.0779411,-0.66052425,-0.0037666694,0.46141404,-0.81917346,-0.026004925,0.17025569,0.11305574,0.008968333,0.33370116,0.22158927,0.017577933
-1.0735494,-0.664234,-0.0041000023,0.47240224,-0.81849754,-0.024905821,0.17195071,0.11381785,0.008232068,0.3370234,0.22308299,0.016134854
-1.0691577,-0.66794366,-0.004433335,0.48270315,-0.8166312,-0.023568865,0.17472577,0.114354104,0.007397457,0.3424625,0.22413404,0.014499016
-1.064766,-0.6716534,-0.0047666677,0.4915048,-0.8142408,-0.022010159,0.17809361,0.11488027,0.006443786,0.3490635,0.22516534,0.012629821
-1.0603744,-0.6753631,-0.0051000006,0.4991326,-0.8113011,-0.020307511,0.18189938,0.11543589,0.005539352,0.3565228,0.22625434,0.01085713
-1.0559827,-0.67907274,-0.0054333336,0.5060038,-0.8075559,-0.018487275,0.18610248,0.11623278,0.004716561,0.36476088,0.22781625,0.00924446
-1.051591,-0.68278253,-0.005766666,0.512102,-0.80325437,-0.016621754,0.19050196,0.117532805,0.004109175,0.37338385,0.23036431,0.008053983
-1.0471994,-0.6864922,-0.006099999,0.5174197,-0.7985469,-0.014728944,0.19488084,0.11942851,0.0037732443,0.38196647,0.23407988,0.007395559
-1.0428077,-0.69020194,-0.006433332,0.5219628,-0.7936759,-0.012857833,0.19903432,0.12190574,0.0037483796,0.39010727,0.23893525,0.0073468243
-1.038416,-0.6939116,-0.006766665,0.52577055,-0.7888291,-0.011036913,0.20277975,0.12479263,0.003988602,0.39744833,0.24459356,0.00781766
-1.0340245,-0.69762135,-0.0070999973,0.5288593,-0.7841561,-0.0093067605,0.20604226,0.12789837,0.0044169044,0.40384284,0.2506808,0.008657133
-1.0296328,-0.7013311,-0.0074333297,0.5313566,-0.77972937,-0.0076913023,0.20878929,0.13102868,0.0049396493,0.409227,0.2568162,0.009681713
-1.0252411,-0.70504075,-0.007766663,0.53343636,-0.7761935,-0.0063112997,0.21154714,0.13402143,0.0054542664,0.4146324,0.26268202,0.010690362
-1.0208495,-0.7087505,-0.008099996,0.53442246,-0.7759998,-0.0058163865,0.21794212,0.1369385,0.005844928,0.42716655,0.26839945,0.011456058
-1.0164578,-0.71246016,-0.008433329,0.53389376,-0.77550566,-0.005421607,0.22244865,0.13793285,0.0065610963,0.43599936,0.2703484,0.012859749
-1.0120661,-0.7161699,-0.008766661,0.5310278,-0.7784431,-0.005445861,0.22552666,0.13808022,0.007286691,0.44203228,0.27063724,0.014281915
-1.0076745,-0.7198796,-0.009099994,0.5263802,-0.78214586,-0.0055325804,0.22898702,0.13792132,0.0076031974,0.44881457,0.27032578,0.014902267
-1.0032828,-0.72358924,-0.009433327,0.52070606,-0.7821436,-0.0047305543,0.22516702,0.13650711,0.0077737286,0.44132736,0.26755393,0.015236508
-0.99889106,-0.7272991,-0.00976666,0.51761824,-0.77997136,-0.0036242944,0.22041078,0.13610493,0.0081343595,0.43200514,0.26676565,0.015943345
-0.9948129,-0.7303314,-0.009900007,0.5174052,-0.7769143,-0.0023957298,0.22102132,0.13759904,0.008403315,0.4332018,0.26969412,0.016470497
-0.99146646,-0.73178333,-0.009566674,0.51506543,-0.7763568,-0.0013406265,0.22411112,0.13917771,0.008546944,0.4392578,0.27278832,0.01675201
-0.9881199,-0.7332353,-0.009233333,0.50953746,-0.7773862,-6.0524326e-05,0.22378817,0.14025182,0.008857269,0.43862483,0.27489355,0.017360248
-0.98477346,-0.7346873,-0.0089,0.50018203,-0.7797153,0.0015473673,0.22272936,0.14033666,0.008979392,0.43654954,0.27505985,0.017599609
-0.981427,-0.7361392,-0.008566667,0.49058628,-0.78334826,0.0030418306,0.22410463,0.139391,0.009005703,0.43924507,0.27320638,0.017651178
-0.97808045,-0.7375911,-0.008233334,0.48252517,-0.78752327,0.004219027,0.22686563,0.13968596,0.008869215,0.44465664,0.2737845,0.017383661
-0.974734,-0.73904306,-0.007900001,0.47413027,-0.7941821,0.004589273,0.2337222,0.14125797,0.008550124,0.45809552,0.27686563,0.016758244
-0.97138757,-0.74049497,-0.007566667,0.46047148,-0.8031161,0.0042961235,0.24467239,0.14509442,0.008417213,0.4795579,0.2843851,0.016497739
-0.9680411,-0.7419469,-0.0072333347,0.44263434,-0.8101623,0.004854587,0.24981806,0.14601973,0.008417441,0.4896434,0.28619868,0.016498184
-0.96469456,-0.7433988,-0.006900002,0.4250412,-0.8165628,0.0059933737,0.24900587,0.14588065,0.0083553875,0.4880515,0.28592607,0.01637656
-0.9613481,-0.74485075,-0.0065666684,0.40936893,-0.82277226,0.0066645592,0.25299633,0.14784555,0.008275395,0.4958728,0.28977728,0.016219774
-0.9580017,-0.74630266,-0.0062333355,0.39618897,-0.82644933,0.007906301,0.25716466,0.14887983,0.00825312,0.50404274,0.29180446,0.016176116
-0.95465523,-0.74775463,-0.0059000026,0.38274783,-0.83113945,0.0083169155,0.26443863,0.15177149,0.008117722,0.5182997,0.29747212,0.015910735
-0.9513088,-0.74920654,-0.0055666696,0.37025097,-0.834113,0.008901956,0.27100566,0.15533146,0.008233612,0.5311711,0.30444968,0.016137881
-0.9479622,-0.75065845,-0.0052333362,0.35598013,-0.8358669,0.010474689,0.27041274,0.1570968,0.008301709,0.530009,0.30790973,0.016271349
-0.9446158,-0.75211036,-0.0049000033,0.34067506,-0.83861095,0.011994512,0.2704363,0.15842481,0.008460093,0.5300551,0.31051263,0.016581783
-0.94126934,-0.7535623,-0.0045666704,0.32523665,-0.84179235,0.013418578,0.2728187,0.159353,0.008629447,0.5347247,0.3123319,0.016913716
-0.9379229,-0.75501424,-0.004233337,0.30876786,-0.84544075,0.014549281,0.27618626,0.1593564,0.008856051,0.5413251,0.31233856,0.01735786
-0.93457645,-0.75646615,-0.0039000043,0.29200718,-0.8491527,0.0154059995,0.27971986,0.15847507,0.00913239,0.5482509,0.31061116,0.017899485
-0.9312299,-0.75791806,-0.0035666712,0.27594522,-0.8520703,0.016364451,0.28148553,0.15701477,0.009488244,0.5517116,0.30774897,0.018596958
-0.92788345,-0.75937,-0.003233338,0.26225275,-0.8532244,0.01768399,0.2821403,0.15501098,0.009682211,0.552995,0.30382153,0.018977134
-0.924537,-0.76082194,-0.0029000049,0.24834658,-0.85734916,0.01789462,0.28595585,0.15636007,0.009712673,0.56047344,0.30646574,0.019036839
-0.92119056,-0.76227385,-0.0025666717,0.24065726,-0.86168957,0.017429337,0.29107723,0.16197586,0.009660793,0.5705114,0.3174727,0.018935153
-0.917844,-0.76372576,-0.0022333388,0.23717877,-0.86285996,0.017333832,0.2943952,0.16829462,0.009330937,0.5770146,0.32985747,0.018288637
-0.91449755,-0.7651777,-0.0019000056,0.23754136,-0.8616828,0.01776361,0.29633546,0.17362599,0.00935551,0.5808175,0.34030694,0.018336799
-0.9111511,-0.76662964,-0.0015666726,0.24013343,-0.86022985,0.018279687,0.29606938,0.18002449,0.009550364,0.580296,0.352848,0.018718714
-0.90780467,-0.76808155,-0.0012333395,0.2413491,-0.8595726,0.01927511,0.29497832,0.18162714,0.009841635,0.57815754,0.3559892,0.019289605
-0.9044581,-0.7695335,-0.0008999985,0.23902458,-0.8609566,0.020019084,0.29696482,0.18089783,0.010276542,0.58205104,0.35455975,0.020142023
-0.90111166,-0.7709854,-0.00056666543,0.24133709,-0.86344737,0.019751038,0.29852515,0.18425629,0.010549933,0.5851093,0.36114234,0.020677868
-0.8977651,-0.7724374,-0.00023333235,0.24355032,-0.86508787,0.019682756,0.29973513,0.18590505,0.010498793,0.58748084,0.36437392,0.020577634
-0.8952761,-0.77437156,-0.00020000144,0.24144836,-0.86735046,0.019375501,0.30453795,0.18483204,0.010458652,0.5968944,0.3622708,0.020498957
-0.89478797,-0.7774309,-0.00086666754,0.2438677,-0.8670829,0.01913312,0.30681276,0.18755904,0.010550858,0.60135305,0.36761573,0.020679682
-0.8942998,-0.7804902,-0.0015333337,0.24534382,-0.8678614,0.018727472,0.3069554,0.18916234,0.010296711,0.6016326,0.3707582,0.020181553
-0.89381164,-0.78354967,-0.0021999998,0.24275401,-0.8695798,0.018522212,0.3109291,0.1870901,0.010285665,0.609421,0.3666966,0.020159904
-0.89332336,-0.786609,-0.002866666,0.24453838,-0.8706466,0.01794367,0.3126845,0.1887189,0.010323355,0.61286163,0.36988905,0.020233776
-0.8928352,-0.7896684,-0.0035333324,0.2514897,-0.8690804,0.017572692,0.31309062,0.19319828,0.010245809,0.61365765,0.37866864,0.020081786
-0.89234704,-0.79272777,-0.0041999985,0.25278383,-0.8688741,0.017672963,0.31426758,0.19284807,0.010195642,0.6159645,0.37798223,0.019983457
-0.89185876,-0.79578716,-0.0048666643,0.25290164,-0.8705157,0.01734251,0.31520864,0.19171937,0.010358871,0.61780894,0.37576997,0.020303387
-0.8913706,-0.7988465,-0.0055333306,0.26007858,-0.87011063,0.017227298,0.3113165,0.19452322,0.0105487285,0.6101803,0.38126552,0.020675508
-0.89088243,-0.8019059,-0.0061999965,0.26245725,-0.87111676,0.017123964,0.30982202,0.19389832,0.010526873,0.60725117,0.3800407,0.020632671
-0.8903943,-0.8049652,-0.0068666623,0.26102933,-0.8756157,0.015690552,0.31436136,0.19070497,0.010167103,0.6161483,0.37378174,0.019927522
-0.889906,-0.8080246,-0.007533329,0.26168755,-0.8777528,0.014632608,0.31968728,0.18870802,0.010200308,0.6265871,0.36986774,0.019992603
-0.8894178,-0.8110839,-0.008199995,0.26393843,-0.8782822,0.013728181,0.3225417,0.1882448,0.010258528,0.63218176,0.3689598,0.020106716
-0.88892967,-0.8141433,-0.008866661,0.2678298,-0.87819505,0.012962193,0.3243538,0.18851377,0.010501381,0.6357335,0.369487,0.020582708
-0.8884415,-0.8172027,-0.009533327,0.2717351,-0.87819743,0.012292762,0.32494518,0.18853873,0.010868406,0.63689256,0.36953592,0.021302076
-0.8879532,-0.8202621,-0.010199994,0.27504042,-0.87859285,0.01168343,0.32417765,0.18799466,0.011260909,0.6353882,0.36846954,0.022071382
-0.88746506,-0.82332146,-0.01086666,0.2793284,-0.8782692,0.011218996,0.322517,0.18790752,0.011703174,0.63213336,0.36829874,0.02293822
-0.8869769,-0.82638085,-0.011533326,0.28748298,-0.87473977,0.010930671,0.32204574,0.19077374,0.012190072,0.6312097,0.37391654,0.02389254
-0.8864886,-0.8294402,-0.012199992,0.29067576,-0.87347233,0.010780729,0.32046703,0.19003162,0.012058202,0.62811536,0.37246197,0.023634076
-0.88600045,-0.83249956,-0.012866658,0.29186594,-0.87435514,0.0102778515,0.31806654,0.18837862,0.012023081,0.6234104,0.3692221,0.02356524
-0.8855123,-0.8355589,-0.013533325,0.29487,-0.8751515,0.009625392,0.31538123,0.18808016,0.012142011,0.6181472,0.3686371,0.023798343
-0.88502413,-0.8386183,-0.01419999,0.2959045,-0.87694323,0.0087486515,0.31480557,0.18697749,0.011992941,0.61701894,0.36647588,0.023506165
-0.88453585,-0.8416777,-0.014866672,0.2968763,-0.8768422,0.007991897,0.31823394,0.18601981,0.011952462,0.6237385,0.36459884,0.023426825
-0.8840477,-0.8447371,-0.015533338,0.29828167,-0.8766365,0.007051051,0.32118484,0.18566358,0.011966249,0.6295223,0.36390063,0.023453848
-0.8835595,-0.84779644,-0.016200004,0.3031476,-0.87515646,0.006412087,0.32273445,0.18594708,0.012277352,0.63255954,0.36445627,0.02406361
-0.88307124,-0.8508558,-0.01686667,0.3067342,-0.87352955,0.0057553593,0.32336736,0.18668567,0.012649478,0.6338,0.3659039,0.024792979
-0.8825831,-0.85391515,-0.017533338,0.31069842,-0.8718984,0.004925432,0.32549372,0.18718415,0.012745074,0.6379677,0.36688095,0.024980346
-0.8820949,-0.85697454,-0.018200003,0.3143489,-0.87037516,0.0045554773,0.32477576,0.1867779,0.012882811,0.6365605,0.3660847,0.02525031
-0.88160676,-0.8600339,-0.01886667,0.31346458,-0.8706802,0.003781966,0.32487977,0.18490306,0.012874337,0.63676435,0.36241,0.0252337
-0.8811185,-0.8630933,-0.019533336,0.31891027,-0.8692031,0.0034143396,0.3258769,0.18538888,0.013223428,0.6387187,0.3633622,0.02591792
-0.8805534,-0.86545646,-0.019499997,0.3246419,-0.86678535,0.0030229632,0.3252245,0.18715256,0.013638008,0.63744,0.36681902,0.026730496
-0.8798091,-0.86619514,-0.017833332,0.3252911,-0.8654637,0.0021095676,0.33067924,0.1856224,0.0130761415,0.6481313,0.3638199,0.025629237
-0.87906474,-0.8669339,-0.016166667,0.329736,-0.8632285,0.0016853621,0.33457226,0.18567418,0.013216655,0.65576166,0.3639214,0.025904644
-0.8783204,-0.8676725,-0.0145000005,0.33577174,-0.8592501,0.0011025098,0.336862,0.18781883,0.013598831,0.66024953,0.3681249,0.02665371
-0.87757593,-0.8684112,-0.012833335,0.34095156,-0.85306,0.0005532354,0.3455925,0.1888595,0.013265747,0.6773613,0.37016463,0.026000865
-0.8768316,-0.86914986,-0.011166669,0.3478102,-0.84806854,0.0003236772,0.34840092,0.19005899,0.013399613,0.6828658,0.37251562,0.026263243
-0.87608725,-0.86988854,-0.009500004,0.35277838,-0.8446801,-0.00026682287,0.3499578,0.19154567,0.013358891,0.6859173,0.3754295,0.026183426
-0.8753428,-0.8706273,-0.007833339,0.35802618,-0.83821857,-0.00023801671,0.35603762,0.19275841,0.013228662,0.6978337,0.37780648,0.025928179
-0.87459844,-0.8713659,-0.0061666737,0.3625313,-0.83212876,-0.00016716402,0.36093536,0.19435601,0.013356856,0.70743334,0.38093778,0.026179438
