vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.020337343,0.013017436,0.032171756,0.020398866,0.013291566,0.03202883,0.0005067611,0.00028479868,0.00024744487,0.0009932517,0.0005582054,0.00048499196
0.020335943,0.013013558,0.0321742,0.0203543,0.013375497,0.032014176,0.0005409206,0.00028189187,0.00024227718,0.0010602043,0.0005525081,0.00047486328
0.020335253,0.013008794,0.03217656,0.02031837,0.013426229,0.03201937,0.000569554,0.00028599138,0.000233705,0.0011163258,0.0005605431,0.0004580618
0.020334378,0.013004246,0.032178823,0.020313948,0.013465441,0.032048408,0.0005489257,0.0002977125,0.00022931403,0.0010758945,0.00058351655,0.00044945552
0.020333212,0.012999958,0.032181293,0.020273954,0.0134487115,0.032044776,0.0005711329,0.00027619046,0.00024181562,0.0011194205,0.00054133334,0.00047395861
0.020332444,0.012995817,0.032183327,0.020267328,0.013504392,0.032050513,0.0005578754,0.0002787109,0.0002462708,0.0010934358,0.0005462734,0.00048269075
0.019999348,0.013893575,0.03201656,0.020264426,0.013543634,0.032058638,0.00052401243,0.00028413563,0.00025001733,0.0010270644,0.00055690587,0.000490034
0.019998524,0.01388939,0.03201889,0.020244678,0.0135828545,0.032049272,0.00050455093,0.00025711942,0.00025110043,0.0009889199,0.00050395407,0.00049215683
0.01999744,0.013884758,0.032021444,0.02022478,0.013624477,0.032032948,0.0004835466,0.00024635857,0.00025805275,0.0009477514,0.00048286282,0.0005057834
0.019996632,0.013881149,0.03202351,0.02020217,0.013693409,0.032010257,0.0004664714,0.00023997309,0.00026222094,0.00091428397,0.00047034727,0.00051395304
0.019995425,0.013877001,0.032026056,0.020159896,0.013789579,0.031982232,0.0004979707,0.00021732386,0.00025028153,0.0009760225,0.0004259548,0.0004905518
0.01999395,0.013872302,0.03202889,0.020147668,0.013848212,0.031988416,0.0004894881,0.00023204696,0.00024000417,0.00095939677,0.00045481205,0.00047040818
0.019993354,0.013867997,0.032031123,0.020123102,0.013874544,0.031987883,0.00049561,0.00022939082,0.00023667242,0.00097139564,0.000449606,0.00046387795
0.019992292,0.0138644315,0.0320332,0.020104112,0.013920232,0.031983282,0.00050535105,0.00021073727,0.0002349615,0.0009904881,0.00041304505,0.00046052455
0.019991744,0.013859904,0.0320355,0.02010341,0.01394512,0.03199446,0.00047599143,0.0002332973,0.00024163621,0.0009329432,0.0004572627,0.00047360698
0.01999097,0.013855163,0.032038033,0.020098682,0.0139874425,0.031992894,0.000449389,0.00022342207,0.00024156804,0.00088080246,0.00043790726,0.00047347337
0.01998964,0.013850659,0.032040678,0.020089041,0.014032912,0.031983986,0.00042282487,0.00022179617,0.00023374708,0.00082873675,0.0004347205,0.0004581443
0.019988298,0.013846899,0.032043137,0.020068957,0.014032253,0.031962212,0.00041754407,0.0002264203,0.0002461926,0.0008183864,0.00044378382,0.0004825375
0.019987687,0.013842549,0.032045275,0.020079922,0.014103274,0.03195288,0.0003701479,0.00024624838,0.0002508743,0.0007254899,0.00048264684,0.00049171364
0.01998705,0.013837572,0.032047816,0.020041205,0.014169065,0.031908363,0.0003757442,0.00026017398,0.00026487288,0.00073645863,0.000509941,0.00051915087
0.01998571,0.013833772,0.03205029,0.020025939,0.014271492,0.031908147,0.00035225606,0.00030344567,0.00026231058,0.0006904219,0.00059475354,0.00051412877
0.019985057,0.013829275,0.032052513,0.019974306,0.014319992,0.03189655,0.000394471,0.00031381694,0.00026279627,0.00077316316,0.0006150812,0.0005150807
0.019984283,0.013824339,0.03205512,0.019932717,0.014368318,0.03189662,0.00044506718,0.00033858628,0.0002668114,0.0008723317,0.00066362915,0.0005229504
0.01998315,0.013819562,0.032057762,0.019900003,0.014410205,0.031912897,0.00046746922,0.00038188635,0.0002704734,0.0009162397,0.00074849726,0.00053012784
0.019982293,0.013815607,0.032059994,0.019876799,0.0144338915,0.031936347,0.0004566887,0.00041928166,0.0002789824,0.00089510984,0.00082179205,0.0005468055
0.019981284,0.013810671,0.03206275,0.019836886,0.014452276,0.03193754,0.00047133525,0.00040379734,0.00028914737,0.0009238171,0.0007914428,0.0005667289
0.019980982,0.013806285,0.032064702,0.019801876,0.014493655,0.03193625,0.00048271622,0.00039389133,0.00029129075,0.0009461238,0.000772027,0.0005709299
0.019980554,0.013801853,0.032066874,0.019767843,0.014551429,0.031935386,0.00052650267,0.0003574175,0.00027591732,0.0010319452,0.00070053834,0.00054079795
0.019979827,0.0137979025,0.032069024,0.01973743,0.0145176975,0.031935405,0.00052206975,0.00038821346,0.0002899992,0.0010232567,0.0007608984,0.00056839845
0.019978777,0.013793483,0.032071456,0.01975628,0.014589363,0.03196133,0.00048420107,0.00043833672,0.00029187504,0.0009490341,0.00085914,0.0005720751
0.019977711,0.013788713,0.03207417,0.019725855,0.014607706,0.03196235,0.00050035026,0.00041385237,0.00028863724,0.0009806865,0.00081115065,0.000565729
0.01962328,0.014701529,0.03188689,0.01972393,0.014620109,0.03196886,0.00046586935,0.0003956794,0.00028841227,0.0009131039,0.00077553163,0.00056528806
0.019622236,0.014696546,0.031889826,0.019714884,0.014650611,0.031958677,0.0004559352,0.00033854286,0.0002872253,0.000893633,0.000663544,0.00056296156
0.01962144,0.014691925,0.031892445,0.019734304,0.014703873,0.031963434,0.00039513037,0.00035155035,0.0002802442,0.00077445555,0.0006890387,0.00054927863
0.019620493,0.01468786,0.031894773,0.019703224,0.0147247715,0.031929865,0.00040810608,0.0002696458,0.00028045409,0.00079988793,0.00052850577,0.00054969004
0.01961961,0.014683461,0.031897344,0.019705296,0.014773573,0.031918988,0.0003759368,0.0002704847,0.0002855456,0.0007368361,0.00053015,0.0005596694
0.019618977,0.014678022,0.03190011,0.019694759,0.014828539,0.031908445,0.00037314201,0.00028204467,0.00028796936,0.00073135836,0.0005528076,0.00056441996
0.019618016,0.014674098,0.031902507,0.01968912,0.014904298,0.031911492,0.00036496442,0.00030495034,0.0002759664,0.0007153303,0.0005977027,0.00054089417
0.019617017,0.014669476,0.031905245,0.019674174,0.014952719,0.03190654,0.00038743988,0.00027071545,0.00025915148,0.0007593822,0.0005306023,0.00050793693
0.019615695,0.01466474,0.031908117,0.019675873,0.014936004,0.031913407,0.00034840923,0.00027019947,0.00025621735,0.0006828821,0.000529591,0.000502186
0.01961489,0.014660079,0.031910747,0.019685637,0.014937086,0.031914458,0.00031202324,0.0002620985,0.000259288,0.00061156554,0.00051371305,0.0005082045
0.019613538,0.014656179,0.031913247,0.019699663,0.015003682,0.031907983,0.00028898462,0.00023737989,0.0002449596,0.00056640984,0.0004652646,0.00048012083
0.019612439,0.014651714,0.031915974,0.01969393,0.0149836615,0.03188473,0.0002958577,0.00020383621,0.00024402264,0.0005798811,0.000399519,0.00047828438
0.019611333,0.014647829,0.031918436,0.019728463,0.015015477,0.031898655,0.00025151312,0.00024709266,0.0002414506,0.00049296574,0.00048430162,0.00047324318
0.019610487,0.014643462,0.03192084,0.019718323,0.015007226,0.031881325,0.00025730114,0.00024668197,0.00025282183,0.00050431024,0.00048349667,0.0004955308
0.0196101,0.014639711,0.0319228,0.019712687,0.015060826,0.031868428,0.00026914343,0.00026346958,0.0002551541,0.00052752113,0.0005164004,0.00050010206
0.019609384,0.014635435,0.03192508,0.019693233,0.01510716,0.031862292,0.00032276975,0.00028125083,0.00024641716,0.00063262874,0.00055125164,0.00048297763
0.019608635,0.014631394,0.031927392,0.019697063,0.015106381,0.03188342,0.00030519173,0.00031688416,0.00024703325,0.0005981758,0.000621093,0.00048418518
0.019607801,0.014627085,0.031929877,0.019684117,0.015099746,0.031887762,0.0003273339,0.00030237378,0.00025333324,0.00064157444,0.00059265265,0.0004965332
0.019606728,0.0146226315,0.03193245,0.019676903,0.0151075125,0.03189165,0.000319074,0.00030644477,0.00025768392,0.00062538503,0.00060063176,0.0005050605
0.019605562,0.014617649,0.031935453,0.01969082,0.015138316,0.03190478,0.00028052015,0.0003312519,0.0002583755,0.0005498195,0.0006492538,0.000506416
0.019604944,0.014613422,0.031937767,0.019666307,0.01515159,0.0318804,0.00031355018,0.0002907812,0.0002556098,0.00061455835,0.0005699312,0.0005009952
0.019604698,0.014609351,0.031939663,0.019674066,0.015132291,0.031885687,0.0002735833,0.0003031925,0.00026141785,0.0005362233,0.0005942573,0.000512379
0.019603796,0.014604664,0.03194236,0.019662945,0.015153607,0.031865552,0.00028340844,0.00032085468,0.00026967036,0.00055548054,0.0006288752,0.0005285539
0.019602887,0.01460077,0.031944577,0.019651074,0.015214244,0.031862352,0.000299092,0.0003542251,0.00026649467,0.00058622035,0.00069428125,0.00052232953
0.019602451,0.014596767,0.031946674,0.019636497,0.015207181,0.03187292,0.0002879143,0.00036826273,0.00027580495,0.00056431204,0.00072179496,0.0005405777
0.01922619,0.015513575,0.031742632,0.019631352,0.015223115,0.031876314,0.00027170498,0.00037598322,0.00029087957,0.0005325418,0.00073692715,0.00057012396
-0.024064228,0.011084706,0.019447058,-0.02375605,0.012130572,0.02025442,0.00041807198,0.00057936274,0.00028149583,0.0008194211,0.001135551,0.00055173185
-0.024064321,0.011083687,0.019447476,-0.023954565,0.011606193,0.019529216,0.00083165505,0.00047553275,0.00040223906,0.001630044,0.00093204423,0.0007883886
-0.02406459,0.011082405,0.019447824,-0.024110004,0.011499107,0.01933123,0.0007455772,0.000545743,0.00039010507,0.0014613314,0.0010696562,0.00076460594
-0.024064716,0.011081187,0.019448306,-0.02421668,0.011482686,0.01926316,0.0005947033,0.00054434146,0.00024692467,0.0011656185,0.0010669093,0.00048397237
-0.02406482,0.011079764,0.019448776,-0.024145031,0.011456754,0.019303571,0.00064953044,0.00033446096,0.000111161986,0.0012730797,0.00065554347,0.0002178775
-0.02406516,0.011078075,0.019449268,-0.024062146,0.011340578,0.019282673,0.00074039504,0.00027028465,6.423322e-05,0.0014511743,0.00052975793,0.00012589712
-0.024065357,0.011077171,0.019449485,-0.024097687,0.011338159,0.019236604,0.000765267,0.00027530015,8.112705e-05,0.0014999234,0.0005395883,0.00015900903
-0.0240653,0.0110759605,0.01945003,-0.024129985,0.0113508,0.01923639,0.0007483632,0.00021432302,0.000121372745,0.001466792,0.00042007313,0.00023789058
-0.024065565,0.011074761,0.019450331,-0.024178326,0.011340523,0.019217221,0.0007273338,0.00020322805,0.00010870107,0.0014255743,0.00039832699,0.0002130541
-0.024065811,0.011073416,0.019450745,-0.02421299,0.011398932,0.019198827,0.0007124939,0.00020945021,0.00010088746,0.001396488,0.00041052242,0.00019773943
-0.02406561,0.011072125,0.019451676,-0.024228824,0.011502877,0.019189047,0.0006727997,0.00020476665,9.976757e-05,0.0013186875,0.00040134264,0.00019554443
-0.024065662,0.011070993,0.019452035,-0.024216183,0.011601207,0.019197473,0.0006391916,0.00023827623,0.00010078053,0.0012528156,0.00046702143,0.00019752985
-0.024065934,0.011069868,0.019452289,-0.02411619,0.0116767315,0.019226748,0.0006629419,0.00033161967,0.00011634756,0.0012993661,0.00064997457,0.00022804123
-0.024066001,0.011068825,0.019452741,-0.024094913,0.011707732,0.019235203,0.000638506,0.0002931744,0.000110678026,0.0012514718,0.00057462184,0.00021692894
-0.02406605,0.011067281,0.019453507,-0.02416941,0.011765612,0.019244116,0.0006659653,0.0002780646,0.000118434364,0.001305292,0.00054500665,0.00023213135
-0.024065807,0.0110664405,0.019454068,-0.024242815,0.011812791,0.019248927,0.00067971286,0.0002688656,0.00012406435,0.0013322373,0.0005269766,0.00024316613
-0.024065644,0.011065245,0.019454893,-0.024325568,0.011862434,0.019244796,0.0006896137,0.00025603376,0.00012636464,0.0013516429,0.0005018262,0.0002476747
-0.024065439,0.011063941,0.019455833,-0.024358565,0.011912017,0.019248374,0.0006982799,0.00027676258,0.00013495071,0.0013686286,0.00054245465,0.00026450338
-0.024065327,0.011062486,0.019456578,-0.024345517,0.011909524,0.019262167,0.00071599113,0.00031076558,0.00014994819,0.0014033427,0.00060910056,0.00029389845
-0.02406568,0.011061208,0.019456811,-0.024404835,0.011909625,0.019252073,0.0007149194,0.00025420095,0.00015114987,0.0014012421,0.0004982339,0.00029625374
-0.024065893,0.01105986,0.019457255,-0.024517316,0.011952838,0.019234471,0.0007323154,0.00024175254,0.00015294936,0.0014353383,0.00047383498,0.00029978075
-0.024066191,0.011058597,0.019457547,-0.024605751,0.011973532,0.01922211,0.00072149496,0.00023466602,0.00015666397,0.0014141301,0.0004599454,0.0003070614
-0.024066098,0.0110577345,0.019457929,-0.02467852,0.011978403,0.019208321,0.0007138994,0.00022606953,0.00015994163,0.0013992428,0.0004430963,0.0003134856
-0.024066042,0.011056678,0.019458544,-0.024714291,0.011963368,0.019202325,0.0007182992,0.00022589772,0.00017152198,0.0014078665,0.00044275954,0.0003361831
-0.02423479,0.011485847,0.018994931,-0.024779752,0.011931008,0.019171197,0.00071581895,0.00020677956,0.00016795832,0.0014030052,0.00040528795,0.00032919832
-0.024235006,0.0114846155,0.018995333,-0.024827208,0.011919396,0.019141544,0.00073991524,0.00020820301,0.00017409955,0.0014502339,0.0004080779,0.00034123514
-0.024235144,0.011483382,0.018995678,-0.024842625,0.011929919,0.01910466,0.00072627666,0.0002425819,0.00017793606,0.0014235022,0.00047546052,0.0003487547
-0.024235222,0.011482524,0.018996034,-0.024871835,0.0119861495,0.019063821,0.00070040685,0.00030778116,0.00018150237,0.0013727974,0.0006032511,0.00035574465
-0.024234783,0.011481637,0.01899707,-0.024913345,0.0120481495,0.019030137,0.0006567637,0.00032378687,0.00018506667,0.0012872568,0.0006346223,0.0003627307
-0.024234764,0.011480387,0.018997617,-0.024925884,0.012056452,0.019015802,0.0006289966,0.00026008755,0.00019707461,0.0012328334,0.0005097716,0.00038626624
-0.024234917,0.011479678,0.018997788,-0.024892233,0.012049497,0.018999334,0.00064347335,0.0002489661,0.00020628484,0.0012612077,0.00048797356,0.0004043183
-0.024234924,0.011478683,0.018998314,-0.024864744,0.012048808,0.018989408,0.0006345886,0.00026185313,0.0002186853,0.0012437936,0.00051323214,0.0004286232
-0.024235096,0.0114773605,0.018998833,-0.024867715,0.012077389,0.018969275,0.00064088247,0.00029990126,0.00022239752,0.0012561297,0.0005878065,0.00043589913
-0.024235327,0.011476031,0.018999107,-0.02484502,0.0121082915,0.018965967,0.000639729,0.00028418118,0.0002373607,0.0012538689,0.0005569951,0.00046522697
-0.024235252,0.011474704,0.018999942,-0.024799861,0.012104044,0.018958263,0.0006309272,0.00028037213,0.0002376419,0.0012366173,0.0005495294,0.00046577814
-0.024235625,0.011473462,0.019000152,-0.02474358,0.012099353,0.018952044,0.0006513157,0.0002965755,0.00024093625,0.0012765789,0.000581288,0.00047223506
-0.024235506,0.011472525,0.019000638,-0.024693308,0.01208518,0.018950712,0.00066332496,0.00032353282,0.0002456342,0.0013001169,0.0006341243,0.00048144304
-0.02423513,0.011471754,0.019001517,-0.024728248,0.0120670535,0.018931316,0.00065466657,0.0003512011,0.00022978018,0.0012831464,0.0006883542,0.00045036917
-0.024235118,0.011470372,0.019002303,-0.024865296,0.01206235,0.018906757,0.0006716253,0.00038096795,0.00021376395,0.0013163857,0.0007466972,0.00041897735
-0.02423532,0.011469541,0.01900248,-0.02494379,0.01210048,0.018882424,0.0007005831,0.00039326027,0.00021292221,0.0013731429,0.00077079015,0.00041732754
-0.024235684,0.011468355,0.019002495,-0.025035877,0.012169074,0.018842503,0.0006408453,0.00041688784,0.00020026328,0.0012560567,0.00081710017,0.00039251606
-0.024236042,0.011467362,0.019002577,-0.025145955,0.012209402,0.018819064,0.0005979723,0.0003703466,0.0001959264,0.0011720257,0.00072587933,0.00038401576
-0.024236068,0.011466451,0.019003028,-0.02513042,0.012211026,0.01881295,0.00060026627,0.00031967458,0.00020608053,0.0011765219,0.0006265622,0.00040391783
-0.024236035,0.011465078,0.019003835,-0.02509097,0.01219848,0.01880166,0.0005696856,0.00029922088,0.00021071403,0.0011165838,0.0005864729,0.0004129995
-0.024235923,0.01146427,0.019004233,-0.025091808,0.012207491,0.018792715,0.0005707006,0.00030376387,0.00022001979,0.0011185732,0.0005953772,0.0004312388
-0.024235941,0.01146332,0.019004714,-0.025059737,0.012265075,0.018781727,0.0005707535,0.00032035727,0.00023123738,0.0011186769,0.00062790024,0.00045322528
-0.02423573,0.011462534,0.019005395,-0.02498178,0.0123048425,0.01878303,0.0005245292,0.00032327813,0.00024330063,0.0010280772,0.00063362514,0.00047686923
-0.02423574,0.011461755,0.019005619,-0.024939273,0.01231314,0.01877371,0.0005063186,0.00032683046,0.00023969218,0.0009923844,0.0006405877,0.00046979668
-0.024235792,0.011460548,0.019006213,-0.024956318,0.012295016,0.018769832,0.0005145216,0.00031836104,0.00023826605,0.0010084624,0.00062398764,0.00046700146
-0.024422117,0.011853363,0.01852052,-0.02502169,0.012285559,0.018732516,0.0005492573,0.0003267138,0.0002192588,0.0010765444,0.00064035907,0.00042974725
-0.02442222,0.011851933,0.01852123,-0.025054585,0.012312265,0.018696781,0.0005698011,0.00032925216,0.00021294973,0.0011168101,0.00064533425,0.00041738147
-0.024422295,0.011850822,0.018521603,-0.025105348,0.0123689845,0.018645352,0.00053601427,0.00034138776,0.00019579998,0.001050588,0.00066912,0.00038376797
-0.024422333,0.011849865,0.018522104,-0.025077583,0.012422559,0.018629083,0.0005136277,0.00031671324,0.00020374138,0.0010067103,0.000620758,0.0003993331
-0.024422172,0.011848705,0.018522995,-0.025009874,0.012383538,0.018612271,0.00047615624,0.00029456828,0.00020122033,0.00093326624,0.0005773538,0.00039439186
-0.024422482,0.011847162,0.018523332,-0.025009084,0.012372628,0.018586027,0.000492902,0.00028719552,0.00019625785,0.000966088,0.00056290324,0.0003846654
-0.024422336,0.011846338,0.01852399,-0.02503765,0.012360539,0.0185682,0.0005042758,0.000281408,0.00019731146,0.0009883805,0.0005515597,0.00038673045
-0.024422318,0.01184574,0.01852433,-0.024961181,0.012342168,0.018564947,0.00055354484,0.00031340178,0.00020663868,0.001084948,0.0006142675,0.00040501182
-0.024422403,0.011844663,0.018524846,-0.024880257,0.0123363845,0.018536964,0.0005164839,0.0003184043,0.00019778156,0.0010123085,0.0006240724,0.00038765185
-0.024422493,0.011843695,0.018525105,-0.024912864,0.012377576,0.018512147,0.00049777224,0.0003457292,0.00019164546,0.0009756336,0.00067762926,0.00037562512
-0.024422444,0.011842486,0.018525882,-0.024919687,0.01241767,0.018497823,0.00050808914,0.0003610835,0.00019242674,0.0009958547,0.0007077237,0.00037715642
-0.024422169,0.011841656,0.018526718,-0.0248857,0.012393887,0.018487005,0.00049551605,0.00036634423,0.00018923657,0.00097121147,0.0007180347,0.00037090367
-0.024422199,0.011840573,0.018527308,-0.024843078,0.0123947,0.018467477,0.0005144372,0.00037483385,0.00018620238,0.001008297,0.00073467434,0.00036495668
-0.024422348,0.011839599,0.018527498,-0.0248181,0.012416029,0.018459115,0.0005103761,0.000385626,0.00018953947,0.0010003372,0.00075582694,0.00037149736
-0.02442244,0.0118384855,0.018528027,-0.02485477,0.012391855,0.018446555,0.0004982671,0.0003860708,0.00017716737,0.0009766036,0.0007566988,0.00034724805
-0.024422515,0.011837102,0.018528754,-0.024876924,0.012387641,0.018426523,0.00055345305,0.00040175693,0.00016983681,0.001084768,0.0007874436,0.00033288015
-0.024422359,0.011835869,0.018529512,-0.024816677,0.012427052,0.018416546,0.00055722863,0.0004251654,0.0001771652,0.0010921682,0.0008333242,0.0003472438
-0.024422556,0.01183455,0.018530037,-0.02476763,0.012446387,0.01841108,0.00050101173,0.00044010198,0.0001770708,0.000981983,0.00086259993,0.00034705878
-0.024422567,0.011834099,0.018530253,-0.02473985,0.012455884,0.018404849,0.0005212053,0.00046177022,0.00017469813,0.0010215624,0.00090506964,0.00034240834
-0.024422951,0.011832433,0.018530758,-0.024771031,0.01245527,0.018387672,0.0005064056,0.000454659,0.00016406033,0.000992555,0.00089113164,0.00032155824
-0.024423003,0.011830996,0.018531373,-0.024886165,0.012459998,0.018366877,0.0005211123,0.0004490803,0.0001539388,0.0010213801,0.00088019745,0.00030172005
-0.02442288,0.011830121,0.018532036,-0.025016315,0.012487781,0.01833453,0.00053636474,0.0004466031,0.00014667137,0.001051275,0.0008753421,0.0002874759
-0.024423055,0.011828775,0.018532611,-0.02507279,0.012517752,0.018315366,0.00052085373,0.00043977972,0.00014877753,0.0010208733,0.00086196826,0.00029160397
-0.024423037,0.011827659,0.018533122,-0.025036091,0.012572423,0.018301014,0.00048434496,0.00043925864,0.00015554232,0.00094931613,0.00086094695,0.00030486294
-0.024423175,0.011826454,0.018533655,-0.024989268,0.01261313,0.018288886,0.00042896133,0.0004405297,0.00015681698,0.0008407642,0.00086343824,0.0003073613
-0.024609186,0.01221662,0.018027559,-0.02499034,0.012618537,0.018263139,0.00041671083,0.00042871284,0.00014918577,0.00081675325,0.0008402772,0.00029240412
-0.02460938,0.012215852,0.018027764,-0.025023885,0.0126485,0.018218461,0.00043461015,0.00040962867,0.00014339229,0.0008518359,0.00080287224,0.00028104888
-0.024609324,0.012215174,0.01802807,-0.025084883,0.01268026,0.0181738,0.00042452684,0.00039207903,0.00013534527,0.00083207263,0.00076847494,0.00026527673
-0.024609365,0.012214041,0.018028725,-0.02504947,0.012693265,0.018159207,0.00042341973,0.00040018724,0.00013844321,0.00082990265,0.00078436703,0.0002713487
-0.024609286,0.012213095,0.018029423,-0.024950359,0.012664689,0.01814144,0.00041284162,0.00040063375,0.0001403553,0.0008091696,0.0007852422,0.0002750964
-0.024609007,0.012212147,0.018030215,-0.024859864,0.01264468,0.018134624,0.00043310018,0.0003941512,0.00014929895,0.00084887637,0.0007725364,0.00029262595
-0.02460901,0.012210691,0.01803115,-0.02482327,0.012655588,0.018110894,0.00043439472,0.00039287444,0.00014702465,0.0008514137,0.0007700339,0.00028816832
-0.024609067,0.012209991,0.018031493,-0.0248197,0.012682564,0.018090673,0.00045344591,0.00041328353,0.00014592287,0.00088875403,0.00081003574,0.0002860088
-0.024609268,0.012209029,0.018031824,-0.024887826,0.012670502,0.018056864,0.0004389367,0.0003996679,0.00013305589,0.0008603159,0.0007833491,0.00026078956
-0.024609156,0.012208209,0.018032305,-0.024913253,0.012665591,0.018045219,0.00050035777,0.00041007833,0.00013978677,0.0009807013,0.00080375356,0.0002739821
-0.024609093,0.012207543,0.018032797,-0.024806337,0.012661101,0.01804344,0.00054192805,0.00044711315,0.00015433515,0.001062179,0.0008763418,0.00030249692
-0.024609055,0.012206643,0.018033411,-0.024724558,0.012708306,0.018014712,0.0004693741,0.00045163714,0.00015171891,0.00091997324,0.00088520884,0.00029736906
-0.02460884,0.012205442,0.018034294,-0.024732811,0.012774149,0.017998353,0.0004441134,0.00047420902,0.00014918897,0.0008704623,0.0009294497,0.00029241038
-0.02460869,0.012204535,0.018035065,-0.024742581,0.012813121,0.01798058,0.00045153947,0.0004802819,0.0001422466,0.0008850174,0.0009413525,0.00027880335
-0.024608929,0.01220335,0.018035503,-0.02474583,0.012799634,0.0179714,0.0004663948,0.0004928367,0.0001359619,0.0009141338,0.00096596,0.00026648535
-0.024609093,0.012202407,0.018035872,-0.024784874,0.012734723,0.017956842,0.0004994133,0.0004847986,0.00012381945,0.0009788501,0.00095020526,0.00024268613
-0.024608914,0.012200888,0.018036926,-0.024862822,0.01265954,0.017937826,0.000557653,0.00046286196,0.00011429973,0.0010929999,0.00090720947,0.00022402748
-0.024608914,0.012200083,0.01803743,-0.0249034,0.012633591,0.017917655,0.0006113887,0.00044757905,0.00012079092,0.0011983219,0.00087725493,0.00023675022
-0.024608862,0.012199359,0.018037949,-0.024850683,0.012653124,0.017914612,0.00060157967,0.0004667901,0.00013789983,0.0011790962,0.00091490865,0.00027028366
-0.0246091,0.012198529,0.018037964,-0.024817102,0.012664479,0.017898776,0.00052304735,0.00047894512,0.00013746611,0.0010251728,0.00093873247,0.00026943357
-0.024609044,0.01219782,0.01803848,-0.024864418,0.012673639,0.01787984,0.0005141223,0.0004813215,0.00013556604,0.0010076797,0.0009433902,0.00026570944
-0.0246092,0.0121968025,0.018038917,-0.024883796,0.012690761,0.017869765,0.0005344845,0.00049317087,0.00013995037,0.0010475897,0.0009666149,0.00027430273
-0.02460901,0.012196458,0.018039377,-0.02488137,0.01266975,0.017859573,0.0005075836,0.00049148826,0.00013841697,0.0009948639,0.000963317,0.00027129726
-0.024608959,0.0121954335,0.018039923,-0.024888296,0.012672005,0.01784577,0.000531083,0.00048773992,0.00014433985,0.0010409226,0.00095597026,0.0002829061
-0.024608921,0.012194902,0.018040298,-0.024948912,0.012693508,0.017822362,0.00051946996,0.0004895174,0.00014338492,0.0010181612,0.00095945416,0.00028103444
-0.024797097,0.012575582,0.017513549,-0.024962869,0.012740609,0.017800782,0.0005401227,0.0005062056,0.00015020157,0.0010586404,0.000992163,0.00029439508
-0.07439396,0.0034963936,0.003764619,-0.07161373,0.006786247,0.0037881252,0.0007443682,0.0008701403,0.00016820102,0.0014589616,0.001705475,0.00032967402
-0.07439393,0.0035034735,0.0037623432,-0.07176815,0.006416968,0.0036994682,0.00089421927,0.0007403844,0.00012855581,0.0017526698,0.0014511534,0.00025196938
-0.074393846,0.0035101902,0.0037595963,-0.072167054,0.006047728,0.0037251106,0.0006797754,0.0006205591,0.0001299381,0.0013323597,0.0012162959,0.0002546787
-0.07439388,0.0035162587,0.0037568808,-0.072404206,0.0058340956,0.0037192644,0.0005629203,0.000741081,0.00012310783,0.0011033238,0.0014525189,0.00024129136
-0.07439388,0.0035221465,0.0037531478,-0.07278956,0.0054638116,0.003683433,0.0004966431,0.0005907886,0.00018510729,0.00097342045,0.0011579457,0.0003628103
-0.07439378,0.0035286248,0.0037509154,-0.07297478,0.0051006847,0.0036420596,0.0003909254,0.00041145878,0.00020196954,0.00076621375,0.0008064592,0.0003958603
-0.07439384,0.0035348702,0.0037476812,-0.073213294,0.0047505884,0.003615792,0.00037099133,0.00021801883,0.00020142162,0.000727143,0.0004273169,0.0003947864
-0.07439373,0.0035429,0.003744057,-0.07345933,0.004491975,0.0036002414,0.00030236025,0.00018214436,0.00017914105,0.0005926261,0.00035700295,0.00035111647
-0.07439364,0.0035505202,0.0037423845,-0.073673755,0.004262769,0.0035863873,0.0003051521,0.00025697716,0.00015935561,0.0005980981,0.00050367526,0.000312337
-0.07439354,0.0035572387,0.0037398124,-0.07388395,0.0041062213,0.0035825227,0.00028209126,0.00026620523,0.00013789795,0.0005528989,0.00052176224,0.00027028
-0.07439357,0.0035632364,0.003737237,-0.07409197,0.0040110038,0.0035982775,0.00031561352,0.00033600503,0.000120166544,0.0006186025,0.00065856986,0.00023552643
-0.07439341,0.0035702568,0.0037357633,-0.07425984,0.003936067,0.0036144308,0.00033779987,0.0002808637,9.44311e-05,0.00066208775,0.00055049284,0.00018508497
-0.0743934,0.0035757553,0.0037324773,-0.07442196,0.0038805748,0.003620301,0.00032226776,0.00027485596,8.9816516e-05,0.0006316448,0.0005387177,0.00017604037
-0.07439339,0.0035817195,0.0037306012,-0.07457517,0.0038127494,0.00363598,0.00034889687,0.0002868352,8.628785e-05,0.00068383786,0.000562197,0.00016912419
-0.074393325,0.0035882536,0.0037275583,-0.074687004,0.0037384667,0.0036434452,0.00038269663,0.00022443206,8.630885e-05,0.0007500854,0.00043988685,0.00016916535
-0.0743934,0.0035941023,0.003724325,-0.07472285,0.003696606,0.0036389101,0.0003987737,0.00017259961,9.05277e-05,0.00078159646,0.00033829524,0.0001774343
-0.074393325,0.003600208,0.0037217082,-0.07471356,0.0036790632,0.0036371613,0.0003577567,0.00017045978,9.159239e-05,0.0007012032,0.00033410118,0.00017952108
-0.07439332,0.0036061518,0.0037199815,-0.07471408,0.0036822236,0.0036536714,0.00032631974,0.00021052333,8.39884e-05,0.0006395867,0.00041262573,0.00016461728
