ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000327198,0.000290845,-9.80926,-0.8683688,0.00010152998,-1.9437297e-05,0.4959189,79.9999,1.36036e-05,-13.6179,-0.12983453,0.08135727,9.385275e-06,-4.73395e-05,-8.77582e-06,-0.00279701
-0.000982225,-0.000658813,-9.81043,-0.8683546,0.00010198096,-1.9679092e-05,0.49594378,79.9999,1.31198e-05,-13.6157,-0.12983952,0.081351236,9.42978e-06,-5.13002e-05,-1.11587e-06,-0.00278867
-7.37091e-05,-0.000460835,-9.80798,-0.86834085,0.000102566984,-1.9906696e-05,0.49596792,79.9999,1.25062e-05,-13.6101,-0.1298434,0.08134512,9.51029e-06,-6.22302e-05,-9.00965e-06,-0.00278799
-0.00034683,-0.000328331,-9.80906,-0.8683271,0.000103369006,-2.0261201e-05,0.49599203,79.9999,1.19079e-05,-13.6048,-0.12984835,0.081339136,9.574792e-06,-8.72808e-05,-8.69491e-06,-0.00279981
-0.000537219,-0.000124789,-9.81054,-0.86831325,0.00010421103,-2.0612406e-05,0.49601617,79.9999,1.13247e-05,-13.5998,-0.12985219,0.0813311,9.696932e-06,-9.06245e-05,-1.09885e-05,-0.00279784
-0.000466439,-0.000223821,-9.81102,-0.86829907,0.00010496701,-2.1024902e-05,0.49604103,79.9999,1.0756e-05,-13.595,-0.12985642,0.08132242,9.783522e-06,-8.62025e-05,-1.39773e-06,-0.00280071
-0.000388866,-0.00163593,-9.81005,-0.8682853,0.00010559303,-2.1218108e-05,0.49606517,79.9999,1.02016e-05,-13.5905,-0.12986025,0.081312425,9.926089e-06,-6.40331e-05,-1.39964e-05,-0.00281665
-0.0008778,-0.000688781,-9.80999,-0.86827105,0.000106374006,-2.1510901e-05,0.49609005,79.9999,9.39885e-06,-13.5799,-0.1298639,0.08130081,1.0033943e-05,-8.24389e-05,-1.30219e-05,-0.00283735
-0.00029623,0.00152666,-9.81111,-0.86825687,0.00010719898,-2.1836397e-05,0.4961149,79.9999,8.61622e-06,-13.5698,-0.12986848,0.08128956,1.00687375e-05,-8.78965e-05,-1.23874e-05,-0.00283896
0.00142368,-0.000624104,-9.81031,-0.8682431,0.00010791301,-2.2182401e-05,0.49613905,79.9999,7.8532e-06,-13.5602,-0.12987328,0.081277914,1.0068958e-05,-7.92419e-05,-5.07694e-06,-0.00285841
-0.000452489,-0.000347846,-9.8099,-0.86822885,0.000108505985,-2.2589797e-05,0.49616393,79.9999,7.10932e-06,-13.5511,-0.12987652,0.081265,1.0087609e-05,-7.18162e-05,6.24048e-06,-0.00286418
-0.000169991,-0.000326984,-9.81059,-0.8681893,0.00010634703,-2.2413607e-05,0.49623317,79.9999,6.38407e-06,-13.5424,-0.12988904,0.08123913,9.7737175e-06,0.000195905,9.26506e-05,-0.00790992
0.000389739,-0.000583316,-9.81079,-0.8681751,0.00010651901,-2.2374003e-05,0.49625805,79.9999,5.24228e-06,-13.5234,-0.12989211,0.081226476,9.767645e-06,-1.30689e-05,-1.1681e-05,-0.00289428
-0.000282558,-0.00014206,-9.81107,0.99693567,0.00028518392,2.5998592e-05,-0.07822498,119.998,-5.6357e-05,1.01702,-0.028657975,0.20581907,-1.750444e-05,5.37904e-05,-7.38179e-06,-0.00195121
0.00094101,-0.0013452,-9.80989,0.9969342,0.00028575005,2.5815805e-05,-0.07824411,119.998,-5.65931e-05,1.05332,-0.028676994,0.20581925,-1.7416993e-05,5.80212e-05,-1.43316e-05,-0.00190765
0.000390175,-0.00197587,-9.80977,0.99693274,0.0002863469,2.5736494e-05,-0.07826268,119.998,-5.68234e-05,1.08781,-0.028695194,0.20581855,-1.7351753e-05,6.02142e-05,-3.75924e-06,-0.0018699
0.00121818,-0.000964294,-9.81055,0.9969313,0.0002866991,2.5627107e-05,-0.07828102,119.998,-5.70481e-05,1.12057,-0.028713562,0.20581679,-1.7223983e-05,3.5976e-05,-8.68424e-06,-0.00183852
0.000600594,-0.000434052,-9.81081,0.9969299,0.00028698597,2.5545396e-05,-0.07829899,119.998,-5.70643e-05,1.15581,-0.0287322,0.205815,-1.717512e-05,2.93628e-05,-6.40138e-06,-0.00180655
0.000118207,-0.00183888,-9.80994,0.9969285,0.00028699415,2.5560912e-05,-0.07831674,119.998,-5.70802e-05,1.18928,-0.028750826,0.2058132,-1.7208937e-05,7.47657e-07,1.09841e-06,-0.00177367
-4.84063e-05,-0.000709986,-9.80932,0.99692714,0.00028682602,2.5431604e-05,-0.07833421,119.998,-5.70959e-05,1.22108,-0.028769486,0.2058114,-1.7224253e-05,-1.56104e-05,-1.4704e-05,-0.00175292
0.000850709,-0.000684202,-9.80906,0.9969258,0.00028669994,2.5347594e-05,-0.078351185,119.998,-5.71112e-05,1.25129,-0.028788304,0.20580956,-1.7233753e-05,-1.18095e-05,-9.84256e-06,-0.00170366
0.000447385,-0.00122234,-9.80986,0.9969211,0.00028207502,2.4357703e-05,-0.07841031,119.998,-5.71263e-05,1.27999,-0.02882395,0.20580336,-1.6738666e-05,-0.000453049,-0.000136608,-0.00592945
0.00129024,-0.00181964,-9.81034,0.9969199,0.00028186696,2.4275396e-05,-0.07842669,119.998,-5.69759e-05,1.31116,-0.028842585,0.20579952,-1.6729346e-05,-2.00042e-05,-1.02915e-05,-0.00164321
0.00057201,0.000344237,-9.81024,0.99691856,0.00028160587,2.430259e-05,-0.07844267,119.998,-5.68295e-05,1.34077,-0.028861018,0.2057957,-1.6795806e-05,-2.61833e-05,2.12711e-07,-0.00160454
0.000792293,0.000107003,-9.80934,0.99691737,0.0002813311,2.415841e-05,-0.07845823,119.998,-5.66867e-05,1.36891,-0.028879108,0.20579195,-1.6811338e-05,-2.62642e-05,-1.6964e-05,-0.00155751
-0.000882778,-0.000820084,-9.81004,0.9969162,0.00028117406,2.4007504e-05,-0.07847361,119.998,-5.65476e-05,1.39564,-0.028896678,0.20578928,-1.6908043e-05,-1.43932e-05,-1.67082e-05,-0.00154711
0.00118879,-0.00204644,-9.81044,0.996915,0.000281215,2.3907e-05,-0.0784885,119.998,-5.64121e-05,1.42103,-0.02891379,0.20578566,-1.699174e-05,5.02491e-06,-1.01098e-05,-0.00148948
-0.00101962,0.000772762,-9.8107,0.99691385,0.00028136495,2.3794097e-05,-0.078502886,119.998,-5.6045e-05,1.44646,-0.02893095,0.20578305,-1.7113789e-05,1.58231e-05,-1.04846e-05,-0.00144299
0.000214631,-0.000864412,-9.81023,0.9969127,0.0002814989,2.3752493e-05,-0.07851708,119.998,-5.56871e-05,1.47063,-0.028947476,0.20578054,-1.727384e-05,1.37941e-05,-3.48453e-06,-0.00142448
-5.09995e-05,-0.00070078,-9.8097,0.99691164,0.0002816999,2.3596991e-05,-0.07853077,119.998,-5.53383e-05,1.49359,-0.028963726,0.20577806,-1.7352711e-05,2.13405e-05,-1.43052e-05,-0.00137592
-0.000788805,-0.000960652,-9.81034,0.99691063,0.0002817699,2.3621491e-05,-0.078544065,119.999,-5.49982e-05,1.51539,-0.02897941,0.20577466,-1.7450437e-05,6.83925e-06,2.61058e-06,-0.00133701
5.97042e-05,-0.00244393,-9.8109,0.99690956,0.00028174988,2.361029e-05,-0.07855716,119.999,-5.46667e-05,1.53611,-0.028995385,0.20577121,-1.7507255e-05,-1.88447e-06,-1.64092e-06,-0.00130825
0.000481772,0.000214323,-9.81085,0.99690855,0.00028150989,2.356909e-05,-0.07856987,119.999,-5.41182e-05,1.55605,-0.029011445,0.20576774,-1.7504351e-05,-2.35175e-05,-6.34326e-06,-0.00128067
-0.000993454,0.000507589,-9.80898,0.9969076,0.0002810279,2.366969e-05,-0.07858237,119.999,-5.35834e-05,1.575,-0.029027749,0.20576322,-1.7559973e-05,-4.87439e-05,5.89111e-06,-0.00124979
0.0010574,-0.00110169,-9.81034,0.99690664,0.0002805829,2.3699791e-05,-0.07859457,119.999,-5.3062e-05,1.593,-0.029044095,0.2057597,-1.7578552e-05,-4.46139e-05,-8.42789e-07,-0.00122384
0.000197079,-0.000838489,-9.80942,0.9969057,0.00028014393,2.3619692e-05,-0.07860628,119.999,-5.25538e-05,1.6101,-0.029060347,0.2057562,-1.7603697e-05,-4.30506e-05,-1.17605e-05,-0.00117742
0.000508303,-0.000493396,-9.81053,0.9969048,0.00027967594,2.3580795e-05,-0.078617685,119.999,-5.20582e-05,1.62634,-0.029076671,0.20575267,-1.7603023e-05,-4.62677e-05,-7.86284e-06,-0.00114649
0.00123779,0.000152878,-9.81013,0.9969039,0.000279571,2.3550198e-05,-0.07862879,119.999,-5.15003e-05,1.64444,-0.029093456,0.2057501,-1.762352e-05,-1.02146e-05,-4.19089e-06,-0.00110667
0.00110767,-0.000474058,-9.811,0.99690306,0.00027924703,2.3486202e-05,-0.07863951,119.999,-5.09565e-05,1.66164,-0.02910961,0.20574659,-1.7611994e-05,-3.17297e-05,-9.22516e-06,-0.00107325
-0.000191657,-0.000481984,-9.80861,0.9969022,0.00027907806,2.3389806e-05,-0.07865002,119.999,-5.04262e-05,1.67799,-0.029125892,0.20574409,-1.7601576e-05,-1.6078e-05,-1.12352e-05,-0.00105271
0.000463573,-0.000652449,-9.80965,0.99690145,0.00027864813,2.3298011e-05,-0.07866014,119.999,-4.99092e-05,1.69351,-0.029142579,0.20574252,-1.7582288e-05,-4.20309e-05,-1.28002e-05,-0.00101662
-0.000391496,-0.000713519,-9.81049,0.9969007,0.00027794892,2.3297793e-05,-0.07867008,119.999,-4.94052e-05,1.70826,-0.029158946,0.20573999,-1.7549164e-05,-6.96851e-05,-5.803e-06,-0.001005
0.000389619,0.000262042,-9.8103,0.9968999,0.00027711198,2.3290197e-05,-0.07867989,119.999,-4.89196e-05,1.72648,-0.029175207,0.20573747,-1.7465085e-05,-8.33497e-05,-7.61334e-06,-0.000978736
-0.000421377,-0.00145195,-9.81108,0.9968991,0.00027649704,2.3162203e-05,-0.078689314,119.999,-4.84462e-05,1.74379,-0.02919208,0.20573486,-1.7367174e-05,-6.02192e-05,-1.78541e-05,-0.00094359
-0.000552985,-0.000240822,-9.81064,0.9968984,0.00027576313,2.2994209e-05,-0.07869853,119.999,-4.79846e-05,1.76024,-0.029208962,0.20573325,-1.7282682e-05,-7.18535e-05,-2.27803e-05,-0.000929062
0.000104221,-0.000362965,-9.80956,0.9968977,0.00027522192,2.3021194e-05,-0.078707375,119.999,-4.75346e-05,1.77586,-0.029225321,0.20573275,-1.7294435e-05,-5.41105e-05,-1.80799e-06,-0.00088619
-0.00181184,-0.00183188,-9.81001,0.9969022,0.00027095005,1.9855705e-05,-0.078650616,119.999,-4.70959e-05,1.7907,-0.029214384,0.20573713,-1.5862757e-05,-0.000401155,-0.000347635,0.00569425
-0.000918717,-0.000588709,-9.81007,0.9969015,0.00027058987,1.9798192e-05,-0.078659065,119.999,-4.67396e-05,1.81063,-0.029230518,0.20573765,-1.5870872e-05,-3.54454e-05,-8.80372e-06,-0.000854835
-0.000964996,-6.77488e-05,-9.80959,0.9969009,0.00027058597,1.9771898e-05,-0.07866719,119.999,-4.63923e-05,1.82956,-0.029246837,0.20573917,-1.5880949e-05,-1.43585e-07,-2.8614e-06,-0.000807595
-7.27716e-05,-0.00106909,-9.81072,0.99690026,0.00027054208,1.9759906e-05,-0.07867512,119.999,-4.60537e-05,1.84755,-0.029262755,0.20574075,-1.5856142e-05,-4.27471e-06,-1.76047e-06,-0.000789886
-3.0246e-05,-0.000566622,-9.81042,0.99689966,0.0002708869,1.9750994e-05,-0.07868257,119.999,-4.57236e-05,1.86464,-0.029277727,0.20574449,-1.5884372e-05,3.4543e-05,1.63385e-06,-0.000757605
0.000348672,-0.001893,-9.80893,0.99689907,0.00027121403,1.9691803e-05,-0.07869001,119.999,-4.54018e-05,1.88087,-0.02929261,0.20574725,-1.5829988e-05,3.30168e-05,-3.53979e-06,-0.000736718
-0.000267893,0.00150422,-9.80947,0.99689853,0.00027164887,1.9716592e-05,-0.07869686,119.999,-4.50432e-05,1.89969,-0.02930759,0.20575099,-1.5815605e-05,4.32864e-05,5.71416e-06,-0.000700093
-7.16219e-05,-0.000243662,-9.8093,0.996898,0.000271954,1.97054e-05,-0.0787037,119.999,-4.46936e-05,1.91758,-0.029322516,0.20575373,-1.574381e-05,3.04463e-05,1.0943e-06,-0.000682763
-0.000291013,-0.000239825,-9.81034,0.9968975,0.00027188414,1.976791e-05,-0.07871034,119.999,-4.43529e-05,1.93457,-0.029337823,0.2057564,-1.5653515e-05,-7.40387e-06,5.50605e-06,-0.000656434
0.000209528,0.000236296,-9.80815,0.996897,0.00027178,1.98319e-05,-0.0787167,119.999,-4.40206e-05,1.95071,-0.029352756,0.20576116,-1.5602955e-05,-1.08852e-05,5.39043e-06,-0.000639801
-0.00042515,-0.000678045,-9.80997,0.9968965,0.00027158187,1.9710391e-05,-0.07872276,119.999,-4.36967e-05,1.96604,-0.029367074,0.205765,-1.5459e-05,-1.87344e-05,-1.38369e-05,-0.000613846
0.00211519,-0.000882996,-9.80985,0.996896,0.00027131202,1.97062e-05,-0.0787288,119.999,-4.34986e-05,1.98767,-0.029381195,0.20576988,-1.5360238e-05,-2.69031e-05,-2.70554e-06,-0.000603069
-0.000654179,-0.000818004,-9.8106,0.99689555,0.00027095887,1.9638092e-05,-0.07873457,119.999,-4.33054e-05,2.00822,-0.029395014,0.2057738,-1.51834465e-05,-3.45967e-05,-9.7262e-06,-0.000581955
-0.0010873,-0.000463387,-9.80929,0.99689513,0.00027065203,1.9559102e-05,-0.07874011,119.999,-4.31171e-05,2.02775,-0.02940892,0.20577872,-1.5054522e-05,-2.99208e-05,-1.04395e-05,-0.00055575
0.00065841,-0.000391944,-9.80886,0.9968947,0.00027036094,1.9599895e-05,-0.07874548,119.999,-4.29336e-05,2.04629,-0.029422821,0.20578362,-1.4988297e-05,-2.9336e-05,1.6255e-06,-0.000535856
-0.000504073,-3.35564e-05,-9.81138,0.9968943,0.00026993608,1.9482406e-05,-0.07875053,119.999,-4.27546e-05,2.06391,-0.02943692,0.2057875,-1.484315e-05,-4.14366e-05,-1.51876e-05,-0.000505784
0.000380717,-0.00158822,-9.80963,0.99689394,0.000269538,1.9435898e-05,-0.07875539,119.999,-4.2627e-05,2.08666,-0.029451149,0.20579337,-1.4776658e-05,-3.92877e-05,-7.90093e-06,-0.000490134
-0.000362528,0.00045101,-9.81174,0.9968936,0.00026914888,1.9316592e-05,-0.07875997,119.999,-4.25026e-05,2.10826,-0.029465372,0.20579924,-1.4724949e-05,-3.77957e-05,-1.50816e-05,-0.000461967
-0.000651115,-0.000118109,-9.81082,0.9968932,0.00026910906,1.9311605e-05,-0.07876442,119.999,-4.23814e-05,2.12878,-0.029479587,0.20580511,-1.472005e-05,-3.95342e-06,-9.3867e-07,-0.000441233
0.00108276,-0.000830141,-9.81082,0.99689287,0.00026912996,1.9313098e-05,-0.07876859,119.999,-4.22633e-05,2.14828,-0.029493973,0.20581196,-1.4714473e-05,2.07616e-06,2.10832e-07,-0.00041803
-0.000933599,9.7368e-05,-9.80953,0.9968926,0.0002693259,1.9294292e-05,-0.07877247,119.999,-4.21481e-05,2.1668,-0.029508097,0.20581885,-1.4744397e-05,1.97645e-05,-4.35943e-07,-0.000396789
-0.000719378,-0.0003103,-9.81112,0.9968923,0.00026942507,1.9167006e-05,-0.078776225,119.999,-4.20258e-05,2.18927,-0.029521976,0.20582476,-1.46852635e-05,1.08144e-05,-1.20188e-05,-0.000368607
0.000360191,0.000145927,-9.80968,0.99689204,0.00026949,1.9069601e-05,-0.0787798,119.999,-4.19065e-05,2.21062,-0.029535148,0.2058308,-1.4640987e-05,7.35152e-06,-9.27802e-06,-0.000361218
-0.00100083,-0.00113196,-9.80983,0.99689174,0.00026951492,1.9143396e-05,-0.07878328,119.999,-4.17903e-05,2.2309,-0.029547568,0.20583694,-1.4625355e-05,1.92306e-06,7.45702e-06,-0.00034923
6.80286e-05,-0.000210403,-9.8101,0.9968915,0.00026953212,1.8960109e-05,-0.07878654,119.999,-4.1677e-05,2.25016,-0.029559778,0.20584413,-1.4610159e-05,3.08937e-06,-1.82321e-05,-0.000319685
0.000154212,-0.00111076,-9.81018,0.9968863,0.0002652111,1.7972106e-05,-0.07885153,119.999,-4.15665e-05,2.26847,-0.029597512,0.20584866,-1.4159163e-05,-0.00042264,-0.00013427,-0.00652199
-0.000493772,2.20152e-05,-9.81002,0.99688613,0.00026541605,1.8015402e-05,-0.078854114,119.999,-4.14787e-05,2.29139,-0.029609475,0.20585488,-1.4194453e-05,2.00466e-05,5.85465e-06,-0.000256564
-0.000607826,-0.000626264,-9.80919,0.99688596,0.00026564297,1.7926799e-05,-0.0788565,119.999,-4.13932e-05,2.31316,-0.029621722,0.20586206,-1.4195127e-05,2.33468e-05,-7.10137e-06,-0.000242928
0.000157856,-0.00109586,-9.80934,0.9968858,0.00026581195,1.7870796e-05,-0.078858584,119.999,-4.13098e-05,2.33384,-0.02963347,0.20586932,-1.4209133e-05,1.7341e-05,-4.30388e-06,-0.000210319
-0.00100545,0.000275955,-9.80998,0.9968856,0.0002656199,1.7843493e-05,-0.07886057,119.999,-4.12285e-05,2.35349,-0.029644929,0.20587662,-1.419187e-05,-1.89417e-05,-4.28496e-06,-0.000206271
-0.000107798,-0.000948482,-9.80976,0.9968855,0.00026552813,1.7855908e-05,-0.07886254,119.999,-4.11493e-05,2.37216,-0.029656174,0.20588294,-1.4202021e-05,-9.26243e-06,4.53533e-07,-0.000189231
0.00108554,-0.000562349,-9.81003,0.99688536,0.0002655041,1.7726707e-05,-0.078864224,119.999,-4.10544e-05,2.39463,-0.029667374,0.20588927,-1.4155011e-05,-1.39275e-06,-1.31108e-05,-0.00016473
8.36458e-05,-0.000535119,-9.80904,0.99688524,0.00026555808,1.7512704e-05,-0.07886542,119.999,-4.09619e-05,2.41598,-0.029678565,0.2058956,-1.4071464e-05,7.10102e-06,-2.09406e-05,-0.000121429
0.000461473,-0.000172182,-9.81064,0.9968852,0.00026577504,1.7490604e-05,-0.078866415,119.999,-4.08718e-05,2.43626,-0.029689368,0.20590198,-1.411603e-05,2.18003e-05,-5.12069e-07,-9.85071e-05
0.000498937,0.000543786,-9.80981,0.9968851,0.00026617604,1.7432501e-05,-0.07886701,119.999,-4.0784e-05,2.45552,-0.029699307,0.2059075,-1.4104852e-05,4.03935e-05,-2.65653e-06,-6.92987e-05
-0.000307893,0.00113141,-9.81036,0.99688506,0.00026648503,1.7237402e-05,-0.0788675,119.999,-4.06984e-05,2.47382,-0.029708209,0.20591216,-1.4015612e-05,3.23366e-05,-1.70241e-05,-4.39478e-05
-0.00106782,-0.000298172,-9.80971,0.99688506,0.000266724,1.70774e-05,-0.0788677,119.999,-4.0438e-05,2.49203,-0.02971583,0.20591702,-1.3928676e-05,2.51532e-05,-1.40646e-05,-2.52194e-05
0.00161614,-0.000403713,-9.81001,0.99688506,0.000267118,1.7026801e-05,-0.07886761,119.999,-4.01841e-05,2.50933,-0.02972337,0.20592088,-1.3926889e-05,3.9694e-05,-1.93592e-06,1.59195e-05
0.00042785,0.000627594,-9.80857,0.9968851,0.00026757803,1.6813701e-05,-0.078867204,119.999,-3.99367e-05,2.52576,-0.029730884,0.20592676,-1.3931092e-05,4.74804e-05,-1.7613e-05,3.33311e-05
0.000218981,-0.00062059,-9.80948,0.9968851,0.00026771304,1.6761602e-05,-0.07886661,119.999,-3.96954e-05,2.54138,-0.029738652,0.20593059,-1.3951493e-05,1.38638e-05,-4.11069e-06,6.83276e-05
-0.000304957,-0.00111057,-9.81047,0.99688524,0.00026803507,1.6809703e-05,-0.07886562,119.999,-3.94602e-05,2.55621,-0.029746642,0.20593438,-1.3996911e-05,3.17306e-05,7.36297e-06,9.74103e-05
0.000634889,-0.000597181,-9.8103,0.9968853,0.00026818409,1.6546206e-05,-0.078864425,119.999,-3.90465e-05,2.56998,-0.029754788,0.20593712,-1.3906972e-05,1.69135e-05,-2.50641e-05,0.000118291
0.00189607,-0.000464258,-9.80897,0.9968854,0.00026825312,1.6486507e-05,-0.078862935,119.999,-3.86432e-05,2.58307,-0.029762996,0.20594087,-1.3961995e-05,7.35944e-06,-5.35631e-06,0.000153362
-5.04021e-06,-0.000438197,-9.8099,0.9968856,0.0002683489,1.6371494e-05,-0.078861065,119.999,-3.825e-05,2.5955,-0.029770961,0.20594466,-1.3975344e-05,1.04566e-05,-1.06648e-05,0.00017642
0.00030044,-0.000136212,-9.81053,0.9968857,0.00026812393,1.6299397e-05,-0.078859076,119.999,-3.78666e-05,2.60732,-0.029779084,0.2059474,-1.4029489e-05,-2.18365e-05,-8.90381e-06,0.000198804
0.000436651,-2.55288e-06,-9.81082,0.9968859,0.00026790999,1.6333199e-05,-0.07885689,119.999,-3.74929e-05,2.61854,-0.029786728,0.20595224,-1.4156597e-05,-2.16165e-05,1.73821e-06,0.000228288
2.16249e-05,0.000476306,-9.81079,0.99688613,0.00026754104,1.6332702e-05,-0.07885441,120.0,-3.70078e-05,2.62941,-0.029794507,0.20595504,-1.4224075e-05,-3.6793e-05,-2.89539e-06,0.000245053
-0.000257445,5.28953e-06,-9.81188,0.9968863,0.00026704307,1.6190004e-05,-0.07885183,120.0,-3.6535e-05,2.63974,-0.029802907,0.20595875,-1.4207312e-05,-4.85536e-05,-1.80847e-05,0.000266256
-0.000720832,-8.18705e-05,-9.80809,0.99688655,0.00026649088,1.6091693e-05,-0.07884867,120.0,-3.60739e-05,2.64956,-0.029810851,0.2059605,-1.4168636e-05,-5.42568e-05,-1.4068e-05,0.000307722
-0.000523975,3.7767e-05,-9.81013,0.9968868,0.00026584594,1.6092998e-05,-0.07884558,120.0,-3.56244e-05,2.65888,-0.029819224,0.20596321,-1.4169041e-05,-6.42749e-05,-4.86826e-06,0.000307715
-0.00113443,0.000235269,-9.81015,0.9968833,0.00025950908,1.41426035e-05,-0.07889062,120.0,-3.51861e-05,2.66774,-0.029847074,0.20596208,-1.3193844e-05,-0.000616205,-0.000245591,-0.00451347
-0.000542231,-0.000197042,-9.8098,0.9968835,0.00025902188,1.4185093e-05,-0.07888696,120.0,-3.48842e-05,2.68161,-0.029854145,0.20596296,-1.31798915e-05,-4.89367e-05,4.84448e-07,0.000366227
0.000424245,-0.000596955,-9.8087,0.9968838,0.00025866195,1.3972098e-05,-0.078883186,120.0,-3.45899e-05,2.69478,-0.029861866,0.20596474,-1.3132451e-05,-3.41506e-05,-2.3969e-05,0.000382937
-0.000141369,0.000399737,-9.81075,0.99688417,0.00025831605,1.3945602e-05,-0.07887901,120.0,-3.4303e-05,2.7073,-0.029869797,0.20596649,-1.3142956e-05,-3.43862e-05,-5.26852e-06,0.000414144
-0.000276433,-0.00118427,-9.80974,0.9968845,0.00025815886,1.3905793e-05,-0.07887466,120.0,-3.40232e-05,2.71919,-0.029877022,0.20596835,-1.3144751e-05,-1.52748e-05,-5.09033e-06,0.000430431
-0.0011507,0.000630121,-9.81057,0.9968849,0.00025809996,1.3870998e-05,-0.07887029,120.0,-3.37505e-05,2.73048,-0.029884396,0.20597221,-1.3203857e-05,-5.63273e-06,-3.82403e-06,0.00044337
-8.21441e-06,0.000203275,-9.81051,0.99688524,0.00025828806,1.3822703e-05,-0.07886552,120.0,-3.35267e-05,2.74535,-0.029890796,0.20597522,-1.3246046e-05,1.91149e-05,-3.20496e-06,0.000480499
-0.000547812,-0.000210608,-9.81039,0.99688566,0.0002585449,1.3792095e-05,-0.07886037,120.0,-3.33085e-05,2.75947,-0.02989637,0.20597835,-1.3278966e-05,2.58487e-05,-8.93024e-07,0.000517403
0.000136746,-0.00125818,-9.81035,0.9968861,0.000258709,1.3588301e-05,-0.0788552,120.0,-3.30958e-05,2.77288,-0.02990155,0.20597953,-1.3138714e-05,1.7929e-05,-1.88887e-05,0.000521588
-0.000559187,0.000440597,-9.811,0.9968865,0.0002588051,1.3534406e-05,-0.07884984,120.0,-3.28885e-05,2.78563,-0.029907683,0.20598257,-1.309956e-05,9.93282e-06,-4.48138e-06,0.00053477
0.00026512,0.00086425,-9.80961,0.9968869,0.00025851297,1.3463999e-05,-0.078844294,120.0,-3.26863e-05,2.79774,-0.029913824,0.20598459,-1.3011133e-05,-2.85764e-05,-9.18075e-06,0.000558035
0.000416709,-0.000745527,-9.81001,0.9968874,0.00025809108,1.3452405e-05,-0.07883853,120.0,-3.25743e-05,2.81462,-0.029919973,0.20598662,-1.2952689e-05,-4.19714e-05,-4.33063e-06,0.00058291
0.000962253,-0.000322965,-9.81052,0.99688786,0.00025789195,1.33652975e-05,-0.078832485,120.0,-3.24651e-05,2.83066,-0.029926095,0.20598865,-1.2876093e-05,-1.9141e-05,-1.00937e-05,0.00059588
0.000140416,-0.00142812,-9.8101,0.99688834,0.0002579181,1.3335304e-05,-0.07882632,120.0,-3.23586e-05,2.84589,-0.029931711,0.20599176,-1.2870068e-05,2.7822e-06,-2.63479e-06,0.000626986
-0.00113412,0.000534145,-9.80892,0.9968889,0.00025825697,1.3288298e-05,-0.07881979,120.0,-3.22548e-05,2.86037,-0.029936966,0.20599596,-1.2876886e-05,3.40859e-05,-1.84652e-06,0.000647772
0.000692243,0.000353089,-9.80948,0.99688935,0.0002586531,1.3218205e-05,-0.07881313,120.0,-3.21537e-05,2.87412,-0.029941587,0.20600024,-1.287783e-05,4.00149e-05,-3.69611e-06,0.000678917
0.000494394,-0.000729105,-9.81001,0.99688995,0.00025897,1.3057499e-05,-0.078806,120.0,-3.1991e-05,2.88946,-0.02994524,0.20600569,-1.28635775e-05,3.28687e-05,-1.33398e-05,0.000711648
0.000743366,0.000226496,-9.80903,0.99689054,0.00025952887,1.3013694e-05,-0.07879866,120.0,-3.18325e-05,2.90404,-0.029948503,0.20601222,-1.2915831e-05,5.61119e-05,2.40743e-07,0.00073237
0.00106605,0.000966803,-9.80977,0.99689114,0.00026004703,1.2939201e-05,-0.07879111,120.0,-3.16779e-05,2.91788,-0.029950935,0.20601787,-1.28768515e-05,5.2136e-05,-3.15894e-06,0.000755109
0.000476572,-2.91507e-05,-9.81098,0.99689174,0.00026041493,1.2778297e-05,-0.07878328,120.0,-3.15272e-05,2.93104,-0.02995355,0.20602348,-1.2768094e-05,3.79378e-05,-1.29355e-05,0.000782653
0.000369644,0.00140252,-9.80965,0.9968924,0.00026067308,1.2657605e-05,-0.07877523,120.0,-3.13803e-05,2.94353,-0.029956587,0.20602903,-1.2632135e-05,2.66549e-05,-9.79371e-06,0.000810871
-1.45325e-05,-0.00104472,-9.81044,0.99689305,0.000260756,1.24768e-05,-0.078766905,120.0,-3.11245e-05,2.95618,-0.029959502,0.20603359,-1.2445438e-05,9.62888e-06,-1.71544e-05,0.000836634
0.000738386,0.000708722,-9.81056,0.9968937,0.00026063292,1.2345697e-05,-0.078758374,120.0,-3.0875e-05,2.96819,-0.029963328,0.20603901,-1.2293553e-05,-1.11763e-05,-1.3815e-05,0.000849152
3.98836e-06,-0.000545279,-9.80986,0.99689436,0.0002600281,1.2281805e-05,-0.07874983,120.0,-3.06318e-05,2.9796,-0.02996782,0.2060433,-1.2134562e-05,-5.9864e-05,-1.09111e-05,0.000865491
0.000202306,0.000183793,-9.80972,0.9968951,0.00025938902,1.2354801e-05,-0.07874101,120.0,-3.03948e-05,2.99044,-0.029972551,0.20604858,-1.2055128e-05,-6.43031e-05,2.47405e-06,0.000885672
-0.000311807,0.000839335,-9.81024,0.9968868,0.00025272096,1.1313197e-05,-0.07884569,120.0,-3.01636e-05,3.00074,-0.030024577,0.20604697,-1.1374667e-05,-0.000656187,-0.000159049,-0.0105056
0.000435392,0.00115486,-9.80888,0.9968875,0.00025205288,1.12760945e-05,-0.07883646,120.0,-2.99944e-05,3.01471,-0.03003028,0.2060531,-1.1323377e-05,-6.63829e-05,-8.73051e-06,0.000924512
