ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000285249,-0.00128089,-9.80764,8.66932e-05,3.62766e-07,0.8971,149.998,-7.89863e-05,23.8328,0.1979567,0.17270929,-2.2269428e-07,-7.942e-05,2.9927e-06,-0.0055498
-0.000732428,-0.00229923,-9.81085,8.56618e-05,3.74964e-07,0.897045,149.998,-7.86535e-05,23.846,0.19794384,0.1727276,-1.96693e-07,-0.000345137,0.000287723,-0.00115143
-0.00059312,-0.00311419,-9.80903,8.45218e-05,3.86922e-07,0.896989,149.998,-7.83249e-05,23.8589,0.19793163,0.17274664,-1.8156652e-07,-0.000100229,-1.8416e-06,-0.00551548
0.00112859,-0.000563574,-9.81099,8.33162e-05,3.98907e-07,0.896935,149.998,-7.80748e-05,23.8769,0.19791947,0.17276569,-1.7602677e-07,-0.000127266,-5.0339e-06,-0.00549406
-0.00152561,-0.00149423,-9.81026,8.20579e-05,4.11083e-07,0.89688,149.998,-7.78278e-05,23.8945,0.19790767,0.17278588,-1.7309604e-07,-0.000113108,-1.93763e-05,-0.00546945
0.00151477,-0.00299006,-9.81054,8.07352e-05,4.23251e-07,0.896825,149.998,-7.75838e-05,23.9116,0.197895,0.1728055,-1.528194e-07,-0.000127805,2.76498e-07,-0.00545753
-0.00186669,-0.00163734,-9.80942,7.93665e-05,4.35489e-07,0.896771,149.998,-7.73429e-05,23.9282,0.19788234,0.17282517,-1.5509357e-07,-0.000153408,-1.37687e-05,-0.00543906
0.000201377,-0.00189542,-9.8085,7.7971e-05,4.47754e-07,0.896717,149.998,-7.71051e-05,23.9445,0.19787046,0.17284547,-1.3231532e-07,-0.000125103,-2.74439e-07,-0.00541474
0.00145618,-0.00188182,-9.81168,7.65847e-05,4.59785e-07,0.896663,149.998,-7.68701e-05,23.9603,0.19785766,0.17286529,-1.148894e-07,-0.000131667,-2.15287e-05,-0.00537819
0.00142181,-0.00189437,-9.80908,7.52772e-05,4.71465e-07,0.896609,149.998,-7.66381e-05,23.9758,0.19784468,0.17288534,-8.460462e-08,-0.000133987,-1.77096e-06,-0.00539051
-0.000880417,-0.00166132,-9.81121,7.40588e-05,4.8258e-07,0.896556,149.998,-7.6409e-05,23.9909,0.19783174,0.17290536,-5.2090584e-08,-0.000113248,8.0801e-07,-0.00535073
0.000336339,-0.00283061,-9.81105,7.29204e-05,4.93294e-07,0.896502,149.998,-7.61828e-05,24.0056,0.19781922,0.17292643,-3.526369e-08,-0.000107021,-2.33886e-06,-0.00535071
3.53211e-06,-0.00156556,-9.8104,7.18945e-05,5.04009e-07,0.896449,149.998,-7.59594e-05,24.0199,0.19780609,0.17294668,-3.3788783e-08,-8.20496e-05,-1.61598e-05,-0.00532706
-0.00104509,-0.00140652,-9.80819,7.10172e-05,5.15258e-07,0.896396,149.998,-7.58521e-05,24.0406,0.19779459,0.17296809,-5.6932134e-08,-0.000100689,-3.49493e-06,-0.00532303
-6.41198e-05,-0.000844853,-9.81146,7.03253e-05,5.27209e-07,0.896343,149.998,-7.57462e-05,24.0608,0.19778255,0.17298856,-6.805896e-08,-8.43119e-05,-4.06158e-06,-0.00527967
0.000346724,-0.0015078,-9.81138,6.9849e-05,5.39701e-07,0.896291,149.998,-7.56416e-05,24.0805,0.19777128,0.17300971,-7.866281e-08,-4.23955e-05,3.23388e-06,-0.00525398
0.000209926,-0.00323744,-9.80921,6.96129e-05,5.52665e-07,0.896239,149.998,-7.55383e-05,24.0997,0.19775929,0.17303014,-8.4635566e-08,-3.42836e-05,-3.87794e-05,-0.00522635
-0.00043497,-0.00193915,-9.81098,6.95914e-05,5.6582e-07,0.896187,149.998,-7.54363e-05,24.1185,0.19774723,0.17305066,-7.493725e-08,-3.28241e-06,-1.06605e-05,-0.00521807
0.00134265,-0.0022807,-9.80868,6.97471e-05,5.79288e-07,0.896135,149.998,-7.53356e-05,24.1367,0.19773601,0.17307171,-9.022746e-08,1.63507e-05,-8.81703e-06,-0.00519941
-0.000323233,-0.00308462,-9.81026,7.00869e-05,5.9339e-07,0.896083,149.998,-7.52361e-05,24.1545,0.19772479,0.17309277,-1.05375484e-07,1.69952e-05,-4.74747e-06,-0.00516847
-0.00118751,-0.000201549,-9.81046,7.05896e-05,6.08019e-07,0.896032,149.998,-7.51379e-05,24.1719,0.19771369,0.17311372,-1.1334148e-07,4.49376e-05,-8.85335e-06,-0.00514169
-0.00128359,-0.00291186,-9.80789,7.12185e-05,6.22868e-07,0.895981,149.998,-7.50409e-05,24.1888,0.19770277,0.17313442,-1.06390985e-07,6.62672e-05,-1.12576e-05,-0.00511079
0.000359188,-0.000135558,-9.81036,7.19298e-05,6.37726e-07,0.89593,149.998,-7.49451e-05,24.2053,0.19769105,0.17315449,-9.9892986e-08,6.83427e-05,-1.25492e-05,-0.00509941
0.000225386,-0.000990913,-9.81167,7.26498e-05,6.52395e-07,0.895879,149.998,-7.4858e-05,24.2262,0.19768013,0.1731752,-8.018451e-08,6.6169e-05,1.94306e-06,-0.00507229
0.000704664,-0.00310222,-9.80873,7.3336e-05,6.66691e-07,0.895829,149.998,-7.47721e-05,24.2465,0.19766937,0.17319569,-6.1958595e-08,6.68234e-05,9.22802e-06,-0.00504534
-9.88711e-05,-0.00169407,-9.8097,7.40098e-05,6.806e-07,0.895778,149.998,-7.46872e-05,24.2664,0.19765773,0.17321569,-4.3967095e-08,6.61998e-05,-2.89166e-06,-0.00505329
-0.000220507,-0.000798177,-9.81059,7.46634e-05,6.93931e-07,0.895728,149.998,-7.46034e-05,24.2857,0.19764723,0.17323588,-1.42313095e-08,6.56802e-05,-1.28457e-06,-0.00502
0.000319775,-0.00216353,-9.8114,7.52959e-05,7.06495e-07,0.895678,149.998,-7.45206e-05,24.3045,0.197636,0.17325537,1.496941e-08,9.34172e-05,-1.35002e-05,-0.00499807
0.000305073,-0.00286752,-9.81207,7.58902e-05,7.18333e-07,0.895629,149.998,-7.44388e-05,24.3229,0.1976259,0.17327505,3.8489564e-08,6.13038e-05,-7.91339e-06,-0.00498337
-2.81623e-05,-0.00127176,-9.81099,7.63681e-05,7.2952e-07,0.895579,149.998,-7.43581e-05,24.3408,0.19761571,0.17329484,5.918495e-08,3.98123e-05,-1.69776e-05,-0.00496212
0.000754381,-0.0011909,-9.81077,7.66728e-05,7.39947e-07,0.89553,149.998,-7.42784e-05,24.3583,0.19760497,0.17331374,8.779577e-08,5.69038e-05,-1.58733e-05,-0.00493444
4.82295e-06,-0.00178184,-9.81197,7.67866e-05,7.49442e-07,0.895481,149.998,-7.41996e-05,24.3753,0.19759506,0.17333318,1.18478496e-07,2.52163e-05,-1.35665e-05,-0.00491729
-0.000398725,-0.00364712,-9.80996,7.66783e-05,7.57928e-07,0.895432,149.998,-7.41219e-05,24.392,0.19758418,0.17335224,1.4968634e-07,-6.05478e-06,-2.1807e-06,-0.00490896
-0.000927851,-0.00130588,-9.8101,7.63616e-05,7.65433e-07,0.895383,149.998,-7.41305e-05,24.4148,0.19757421,0.17337175,1.7534322e-07,-2.69051e-05,1.78275e-05,-0.0048972
0.000880281,-0.00209233,-9.80902,7.58964e-05,7.72128e-07,0.895334,149.998,-7.41389e-05,24.4371,0.19756328,0.17339088,1.9106685e-07,-3.65728e-05,-9.56032e-06,-0.00488062
0.000763249,-0.00256498,-9.81125,7.53196e-05,7.78076e-07,0.895285,149.998,-7.41472e-05,24.4589,0.1975533,0.1734104,2.0945335e-07,-5.80642e-05,-2.33741e-05,-0.00486518
-0.000167072,-0.00159557,-9.81016,7.46654e-05,7.83101e-07,0.895237,149.998,-7.41554e-05,24.4801,0.19754267,0.17342918,2.3608925e-07,-7.47316e-05,-7.11548e-06,-0.00484915
-0.000391756,-0.00198754,-9.81049,7.39479e-05,7.86939e-07,0.895189,149.998,-7.41635e-05,24.5008,0.19753201,0.17344795,2.716061e-07,-6.19015e-05,-5.3738e-06,-0.00482778
-0.000746826,-0.00223368,-9.80953,7.31514e-05,7.89452e-07,0.895141,149.998,-7.41715e-05,24.5209,0.19752137,0.17346671,3.059175e-07,-7.34054e-05,-3.15677e-06,-0.00480169
0.000320466,-0.00115173,-9.8104,7.22447e-05,7.90583e-07,0.895093,149.998,-7.41794e-05,24.5406,0.19751054,0.17348573,3.426279e-07,-7.75162e-05,-5.99023e-06,-0.00480169
0.00023812,-0.00252471,-9.81048,7.1236e-05,7.90447e-07,0.895045,149.998,-7.41872e-05,24.5597,0.19749965,0.1735048,3.658982e-07,-9.15827e-05,8.5937e-06,-0.00479284
-0.000124458,-0.00251388,-9.80908,7.02043e-05,7.88751e-07,0.894998,149.998,-7.41949e-05,24.5784,0.19748884,0.17352377,4.2068206e-07,-0.000101731,4.10554e-06,-0.0047638
-0.0013926,-0.0019218,-9.81153,6.92557e-05,7.85109e-07,0.894951,149.998,-7.42024e-05,24.5966,0.19747728,0.1735421,4.6982117e-07,-8.81751e-05,-1.30214e-05,-0.00474005
0.000519605,-0.0015148,-9.81138,6.84381e-05,7.7982e-07,0.894903,149.998,-7.43338e-05,24.6224,0.1974662,0.17356142,4.9878093e-07,-7.76062e-05,-1.25494e-05,-0.00472734
-2.45717e-05,-0.00113185,-9.81124,6.77495e-05,7.7323e-07,0.894857,149.998,-7.44635e-05,24.6476,0.1974548,0.17357956,5.188597e-07,-6.17773e-05,-9.39975e-06,-0.00469718
-0.000219777,-0.00283585,-9.80928,6.72064e-05,7.65441e-07,0.89481,149.998,-7.45916e-05,24.6722,0.19744399,0.17359851,5.374955e-07,-6.80414e-05,-8.18951e-06,-0.00467317
0.0012966,-0.00249238,-9.81067,6.68616e-05,7.56408e-07,0.894763,149.998,-7.47181e-05,24.6961,0.1974326,0.17361662,5.582697e-07,-4.97459e-05,-6.60865e-06,-0.00466093
0.000505855,-0.000365452,-9.81037,6.67498e-05,7.46142e-07,0.894717,149.998,-7.48431e-05,24.7194,0.1974217,0.17363413,5.7374314e-07,-2.18241e-05,-6.75055e-06,-0.00462731
-0.000467672,-0.00354377,-9.80969,6.68698e-05,7.34884e-07,0.894671,149.998,-7.49665e-05,24.7422,0.19741075,0.17365171,5.740807e-07,5.13082e-06,-1.0172e-05,-0.00459672
0.000693506,-0.00302148,-9.8108,6.72077e-05,7.22891e-07,0.894625,149.998,-7.50884e-05,24.7644,0.19740073,0.1736697,5.682609e-07,2.90633e-05,-2.72018e-06,-0.00458536
-0.0008292,-0.00326699,-9.80938,6.77308e-05,7.10034e-07,0.89458,149.998,-7.52087e-05,24.786,0.19739026,0.1736867,5.7618723e-07,3.8142e-05,-6.23462e-06,-0.00456814
0.000438607,-0.00265001,-9.80988,6.84123e-05,6.96273e-07,0.894535,149.998,-7.53276e-05,24.8071,0.19738002,0.17370337,5.717491e-07,-0.000140712,0.000397188,-0.0266306
-0.00142801,-0.00396658,-9.80962,6.92283e-05,6.8187e-07,0.89449,149.998,-7.5445e-05,24.8276,0.19736992,0.17371991,5.583365e-07,8.19216e-05,-4.53751e-06,-0.00451958
0.00180097,-0.00148823,-9.81013,7.0151e-05,6.67055e-07,0.894445,149.998,-7.54752e-05,24.8513,0.19736005,0.17373613,5.3535285e-07,8.8469e-05,-1.83111e-05,-0.0044999
-0.000600911,-0.0076976,-9.81043,0.000130308,1.55642e-06,0.789411,159.992,-9.16028e-05,-5.80112,0.19424734,0.18766598,-9.670079e-08,5.70104e-05,-1.63271e-05,-0.0220141
0.00127008,-0.00751277,-9.80981,0.000130865,1.54995e-06,0.789191,159.992,-9.17297e-05,-5.76227,0.19420369,0.18771109,-1.10812344e-07,6.31495e-05,-1.4553e-05,-0.0219907
-0.000806244,-0.00823359,-9.80978,0.000131402,1.54416e-06,0.788972,159.992,-9.18551e-05,-5.72438,0.19416013,0.18775608,-1.3748668e-07,5.30202e-05,-1.46084e-05,-0.0219727
0.00209508,-0.00670658,-9.80901,0.000131886,1.53918e-06,0.788752,159.992,-9.19513e-05,-5.67801,0.19411719,0.18780185,-1.5853819e-07,5.97283e-05,4.52909e-06,-0.0219553
4.72045e-05,-0.00731566,-9.81131,0.000132303,1.53498e-06,0.788533,159.992,-9.20464e-05,-5.63279,0.19407368,0.18784675,-1.8066396e-07,4.03157e-05,1.55715e-06,-0.0219301
-0.000279106,-0.00726422,-9.81127,0.000132646,1.53182e-06,0.788314,159.992,-9.21404e-05,-5.58871,0.1940307,0.18789251,-2.1741837e-07,4.1319e-05,4.15521e-06,-0.0218988
-0.00132941,-0.00762493,-9.80848,0.000132901,1.52986e-06,0.788095,159.992,-9.22333e-05,-5.54572,0.19398774,0.18793823,-2.490037e-07,3.66931e-05,-3.10845e-05,-0.0219039
0.000204452,-0.00598569,-9.8081,0.000133071,1.52867e-06,0.787876,159.992,-9.23251e-05,-5.50381,0.19394429,0.187983,-2.5089707e-07,4.27848e-05,-3.12532e-06,-0.0218865
0.00209299,-0.00705714,-9.80822,0.000133172,1.52772e-06,0.787658,159.992,-9.24159e-05,-5.46295,0.19390117,0.18802744,-2.415202e-07,1.25042e-05,-1.56091e-05,-0.0218726
-0.000329507,-0.00738913,-9.81029,0.000133215,1.52697e-06,0.787439,159.992,-9.25057e-05,-5.42311,0.19385782,0.18807207,-2.3769093e-07,1.74744e-05,-3.48867e-06,-0.0218525
0.000494155,-0.00751868,-9.81151,0.000133213,1.52636e-06,0.787221,159.992,-9.25944e-05,-5.38426,0.19381465,0.18811649,-2.2326189e-07,-9.23497e-06,-9.79964e-06,-0.0218226
-0.000530736,-0.00527782,-9.80939,0.000133197,1.52562e-06,0.787003,159.992,-9.2682e-05,-5.34639,0.19377145,0.18816094,-1.9975788e-07,5.64416e-07,-7.31444e-06,-0.0218062
0.00118487,-0.00675108,-9.80954,0.000133173,1.52463e-06,0.786786,159.992,-9.27687e-05,-5.30946,0.19372867,0.18820493,-1.7498321e-07,-9.65923e-06,-7.60893e-06,-0.0217879
-0.000674797,-0.00751951,-9.80831,0.000133113,1.52344e-06,0.786568,159.992,-9.2858e-05,-5.26306,0.1936858,0.188249,-1.5665644e-07,-1.89077e-05,-1.54984e-05,-0.0217722
-0.000107697,-0.00663092,-9.80945,0.000133044,1.52216e-06,0.786351,159.992,-9.29463e-05,-5.21783,0.1936433,0.18829267,-1.3995755e-07,-6.54689e-06,8.25559e-06,-0.0217408
1.23209e-05,-0.00696457,-9.81109,0.000133017,1.5207e-06,0.786134,159.992,-9.30337e-05,-5.17372,0.19360074,0.18833639,-1.14663685e-07,5.60668e-06,3.51013e-06,-0.0217154
0.000129284,-0.00634236,-9.80972,0.000133052,1.51886e-06,0.785917,159.992,-9.31201e-05,-5.13071,0.1935576,0.18837924,-8.4724945e-08,3.97755e-06,-5.77227e-07,-0.0216899
-0.000870823,-0.00582892,-9.81176,0.000133143,1.51656e-06,0.7857,159.992,-9.32056e-05,-5.08878,0.19351523,0.18842274,-5.3971586e-08,2.21144e-05,-3.30793e-06,-0.0216582
-0.00033914,-0.00713205,-9.81231,0.000133229,1.51385e-06,0.785484,159.992,-9.32902e-05,-5.0479,0.1934731,0.18846595,-2.8883381e-08,4.15802e-06,-1.26397e-05,-0.0216415
-7.65244e-05,-0.0081425,-9.8091,0.000133283,1.51099e-06,0.785268,159.992,-9.33738e-05,-5.00803,0.1934312,0.18850893,-1.827485e-08,1.54127e-05,-5.84555e-06,-0.0216164
2.98379e-06,-0.00645189,-9.80986,0.000133378,1.50811e-06,0.785052,159.992,-9.34565e-05,-4.96917,0.19338943,0.18855175,-3.6988483e-09,1.51747e-06,6.56171e-07,-0.0215916
0.000672645,-0.00713687,-9.81166,0.000133547,1.50518e-06,0.784837,159.992,-9.35383e-05,-4.93128,0.19334786,0.18859436,8.250792e-09,1.04088e-05,-5.52064e-06,-0.0215581
-0.000554398,-0.00585099,-9.80915,0.000133774,1.50233e-06,0.784621,159.992,-9.36192e-05,-4.89433,0.19330621,0.18863702,1.371657e-08,2.84102e-05,-3.33554e-06,-0.0215639
-0.0011348,-0.00849313,-9.80953,0.000134084,1.49992e-06,0.784406,159.992,-9.3639e-05,-4.85024,0.19326477,0.18867946,-2.3847933e-09,2.16783e-05,-1.09684e-05,-0.021524
0.000947866,-0.0069392,-9.81224,0.000134482,1.49842e-06,0.784191,159.992,-9.36587e-05,-4.80726,0.19322404,0.18872258,-3.158127e-08,3.62718e-05,-2.65193e-05,-0.0214974
-0.000146558,-0.00809079,-9.8114,0.000134953,1.49829e-06,0.783977,159.992,-9.36784e-05,-4.76535,0.19318342,0.18876556,-7.9685485e-08,4.17111e-05,-4.0849e-06,-0.0214731
-0.000359003,-0.00661396,-9.80858,0.000135489,1.4996e-06,0.783762,159.992,-9.36979e-05,-4.72449,0.19314273,0.1888086,-1.1328281e-07,5.53076e-05,-8.37491e-06,-0.0214374
0.000605527,-0.00575973,-9.80808,0.000136068,1.50231e-06,0.783548,159.992,-9.37173e-05,-4.68465,0.19310282,0.18885227,-1.5432057e-07,6.69339e-05,6.29374e-07,-0.0214197
0.00150465,-0.00672705,-9.81013,0.000136615,1.50622e-06,0.783334,159.992,-9.37367e-05,-4.6458,0.19306219,0.1888952,-1.7288592e-07,5.43893e-05,-4.68922e-06,-0.021384
-0.0012231,-0.00731494,-9.81003,0.000137103,1.5111e-06,0.783121,159.992,-9.37559e-05,-4.60793,0.1930219,0.18893778,-1.9237716e-07,5.79121e-05,-8.22119e-06,-0.0213646
-0.00019773,-0.0069122,-9.80969,0.000137519,1.51705e-06,0.782908,159.992,-9.37751e-05,-4.571,0.1929822,0.18898116,-2.1852772e-07,4.68818e-05,2.95621e-06,-0.0213494
0.000510133,-0.00660819,-9.80957,0.000137834,1.52413e-06,0.782694,159.992,-9.37941e-05,-4.53499,0.19294168,0.18902394,-2.3851499e-07,0.000204291,0.000255144,-0.0277658
-0.00128324,-0.009626,-9.80864,0.000138053,1.53236e-06,0.782482,159.992,-9.3813e-05,-4.49989,0.19290206,0.1890672,-2.657718e-07,4.08361e-05,1.07472e-05,-0.0212886
-4.99743e-05,-0.00689034,-9.81011,0.000138151,1.5418e-06,0.782269,159.992,-9.37309e-05,-4.45959,0.19286242,0.18911047,-2.8776753e-07,2.54069e-05,-1.02387e-05,-0.0212651
-0.000868529,-0.00767731,-9.81044,0.000138148,1.55234e-06,0.782057,159.992,-9.36499e-05,-4.4203,0.192823,0.1891535,-3.048731e-07,1.72201e-05,-1.04212e-05,-0.0212507
0.00206258,-0.00641087,-9.80962,0.000138093,1.5638e-06,0.781844,159.992,-9.357e-05,-4.382,0.19278333,0.18919678,-3.1214446e-07,-2.94412e-06,-1.38321e-05,-0.0212379
-0.000578887,-0.00794538,-9.81016,0.000138011,1.57592e-06,0.781633,159.992,-9.34913e-05,-4.34465,0.19274387,0.1892398,-3.0805796e-07,-1.2427e-05,-6.23666e-06,-0.0212025
-0.00114067,-0.00610497,-9.8092,0.000137911,1.58821e-06,0.781421,159.992,-9.34137e-05,-4.30823,0.19270355,0.18928227,-2.8067998e-07,-2.07479e-07,-2.45192e-06,-0.02117
0.000345965,-0.00708153,-9.80977,0.000137775,1.60035e-06,0.78121,159.992,-9.33373e-05,-4.27273,0.19266373,0.18932562,-2.5238182e-07,1.18478e-05,-5.75507e-06,-0.0211433
0.00266161,-0.00781407,-9.8096,0.000137567,1.61214e-06,0.780998,159.992,-9.32619e-05,-4.23811,0.1926229,0.18936855,-2.1124676e-07,-3.3534e-05,4.06524e-06,-0.0211173
-0.000270833,-0.00643726,-9.80864,0.000137274,1.62316e-06,0.780787,159.992,-9.31875e-05,-4.20435,0.19258237,0.18941115,-1.5369903e-07,-1.46565e-05,-3.17442e-05,-0.0211113
-0.00126524,-0.0077428,-9.8109,0.000136934,1.63298e-06,0.780577,159.992,-9.31142e-05,-4.17145,0.19254218,0.18945341,-8.444926e-08,-1.04393e-05,-9.57222e-06,-0.0210589
0.00156448,-0.00589644,-9.80878,0.000136581,1.6414e-06,0.780366,159.992,-9.3042e-05,-4.13936,0.19250181,0.18949582,-1.45091965e-08,-2.36107e-05,-1.56768e-05,-0.0210463
-0.000651043,-0.00646342,-9.80975,0.000136218,1.6482e-06,0.780156,159.992,-9.29177e-05,-4.10118,0.1924609,0.18953735,6.5574724e-08,-3.21808e-05,-2.15456e-06,-0.0210275
-0.00043513,-0.00673823,-9.81021,0.000135848,1.65298e-06,0.779946,159.992,-9.27949e-05,-4.06396,0.19242026,0.18957858,1.6054892e-07,-3.01281e-05,-1.29458e-05,-0.0210151
0.000816034,-0.00554256,-9.80905,0.000135478,1.65551e-06,0.779736,159.992,-9.26737e-05,-4.02767,0.19237967,0.18961975,2.5175055e-07,-1.93315e-05,4.22996e-06,-0.0209863
0.00169982,-0.00822375,-9.80985,0.000135104,1.65576e-06,0.779527,159.992,-9.2554e-05,-3.99228,0.19233909,0.18966089,3.4247446e-07,-3.14498e-05,-5.66542e-06,-0.0209504
-5.15334e-05,-0.00734141,-9.80869,0.000134711,1.65405e-06,0.779318,159.993,-9.24358e-05,-3.95778,0.19229844,0.18970208,4.0452554e-07,-4.08935e-05,-1.10305e-05,-0.0209422
-0.00198585,-0.00708462,-9.81074,0.000134329,1.65076e-06,0.779109,159.993,-9.23191e-05,-3.92414,0.19225822,0.18974423,4.5992974e-07,-3.42847e-05,-5.87434e-06,-0.020904
0.000649341,-0.00522411,-9.81099,0.000134016,1.64612e-06,0.7789,159.993,-9.2204e-05,-3.89135,0.19221729,0.18978566,5.00691e-07,-4.16773e-05,-9.72161e-06,-0.0209017
-0.00135128,-0.00710996,-9.80979,0.000133781,1.64002e-06,0.778692,159.993,-9.20902e-05,-3.85937,0.19217674,0.18982668,5.588001e-07,-8.45435e-07,-7.96474e-06,-0.0208717
-0.000267153,-0.00638893,-9.81082,0.000133582,1.63234e-06,0.778483,159.993,-9.1978e-05,-3.82819,0.19213587,0.18986803,6.031435e-07,-2.20181e-05,1.3011e-05,-0.0208156
0.000931637,-0.00671972,-9.81034,0.000133425,1.62335e-06,0.778275,159.993,-9.18671e-05,-3.79779,0.19209544,0.1899089,6.3763827e-07,-4.56843e-06,-1.1144e-05,-0.0207966
-0.000135254,-0.00828085,-9.80976,0.000133312,1.61309e-06,0.778068,159.993,-9.16931e-05,-3.76208,0.19205531,0.18994947,6.725794e-07,-2.4939e-06,-8.59108e-06,-0.0207864
-0.00243485,-0.00657702,-9.80997,0.000133214,1.60147e-06,0.77786,159.993,-9.15213e-05,-3.72727,0.19201422,0.18998957,7.108824e-07,-2.60949e-06,-1.60361e-05,-0.0207538
-0.0012031,-0.00780919,-9.80881,0.000133111,1.58856e-06,0.777653,159.993,-9.13516e-05,-3.69332,0.19197398,0.1900302,7.3663614e-07,-1.31341e-05,-1.11102e-05,-0.0207404
0.00124621,-0.00726173,-9.80898,0.000132991,1.57476e-06,0.777446,159.993,-9.1184e-05,-3.66022,0.1919336,0.19007096,7.4038536e-07,-1.85834e-05,-7.07326e-07,-0.0207081
-3.06455e-05,-0.00663515,-9.80852,0.00013288,1.56043e-06,0.777239,159.993,-9.10185e-05,-3.62795,0.19189307,0.19011185,7.3742234e-07,-1.80154e-06,-9.50608e-06,-0.0206985
-0.00116435,-0.00657238,-9.80875,0.000132795,1.54572e-06,0.777033,159.993,-9.08551e-05,-3.59649,0.19185275,0.19015251,7.258683e-07,2.85195e-05,-1.70653e-05,-0.0206401
0.00190273,-0.00479489,-9.81,0.000132736,1.53099e-06,0.776827,159.993,-9.06938e-05,-3.56581,0.19181241,0.19019318,6.9623894e-07,-1.55521e-05,-2.36009e-06,-0.0206398
8.2419e-05,-0.00803838,-9.81086,0.00013272,1.51641e-06,0.776621,159.993,-9.05345e-05,-3.5359,0.19177218,0.1902337,6.697255e-07,6.71132e-06,-1.54857e-05,-0.0205985
4.54355e-05,-0.00591482,-9.81019,0.000132713,1.50195e-06,0.776415,159.993,-9.03772e-05,-3.50674,0.1917318,0.19027437,6.42086e-07,-1.38871e-05,-1.39878e-05,-0.0205713
-0.00191096,-0.00711165,-9.81057,0.000132659,1.48785e-06,0.776209,159.993,-9.02218e-05,-3.47831,0.19169134,0.1903151,5.983569e-07,-1.53374e-05,7.43313e-06,-0.0205516
-0.00056782,-0.00737415,-9.81033,0.000132555,1.47419e-06,0.776004,159.993,-9.00136e-05,-3.44461,0.19165108,0.19035563,5.6374813e-07,-9.30505e-07,-7.20062e-06,-0.0205371
0.00183497,-0.00897466,-9.81131,0.000132404,1.46122e-06,0.775799,159.993,-8.98082e-05,-3.41175,0.19161136,0.19039698,5.0317584e-07,-1.88389e-05,-8.77101e-06,-0.0205195
-8.56145e-05,-0.00729032,-9.81061,0.000132195,1.44976e-06,0.775594,159.993,-8.96054e-05,-3.37972,0.19157156,0.1904384,4.1007934e-07,4.14689e-06,-5.3036e-06,-0.0205123
-0.00149656,-0.00562313,-9.81011,0.00013195,1.44046e-06,0.77539,159.993,-8.94053e-05,-3.34849,0.19153273,0.19048025,3.0389262e-07,-1.55647e-05,-1.74666e-05,-0.0204725
0.00121371,-0.00851001,-9.81147,0.000131687,1.43357e-06,0.775185,159.994,-8.92077e-05,-3.31803,0.19149296,0.19052163,1.9545642e-07,-2.26181e-05,-1.218e-06,-0.0204454
-0.0019642,-0.00876501,-9.80947,0.000131432,1.42907e-06,0.774981,159.994,-8.90127e-05,-3.28834,0.19145411,0.19056347,9.730022e-08,-2.27955e-05,-2.06109e-05,-0.020425
-0.000276012,-0.00504904,-9.81102,0.000131198,1.42688e-06,0.774777,159.994,-8.88203e-05,-3.25939,0.19141532,0.19060522,-2.8903388e-11,-1.20285e-05,-2.78292e-06,-0.0204113
0.000558272,-0.00692092,-9.80917,0.000130991,1.42693e-06,0.774574,159.994,-8.86303e-05,-3.23117,0.19137666,0.19064684,-8.92145e-08,-2.23262e-05,-1.36126e-05,-0.0203887
-0.000904848,-0.00610421,-9.8101,0.000130825,1.42893e-06,0.77437,159.994,-8.84428e-05,-3.20364,0.19133784,0.19068861,-1.5832894e-07,-9.61731e-06,-1.19649e-05,-0.0203504
-0.000865876,-0.0076038,-9.81168,0.000130672,1.43272e-06,0.774167,159.994,-8.82577e-05,-3.17681,0.19129921,0.19073015,-2.3262768e-07,-5.39434e-06,-1.02536e-05,-0.0203451
-0.000170525,-0.00592287,-9.8102,0.000130488,1.4384e-06,0.773964,159.994,-8.80567e-05,-3.14388,0.19126132,0.19077237,-3.026975e-07,-1.87627e-05,6.8354e-06,-0.0202856
0.000624326,-0.00759983,-9.80978,0.00013023,1.44576e-06,0.773762,159.994,-8.78582e-05,-3.11177,0.19122301,0.19081357,-3.5836578e-07,-1.02237e-06,-2.13767e-05,-0.0202771
0.00148413,-0.00803637,-9.8101,0.000129894,1.45454e-06,0.773559,159.994,-8.76622e-05,-3.08046,0.19118458,0.19085488,-4.033915e-07,-2.88402e-05,-3.24274e-06,-0.0202508
-0.00112128,-0.00814662,-9.80864,0.000129518,1.4644e-06,0.773357,159.994,-8.74688e-05,-3.04993,0.1911463,0.19089602,-4.2985707e-07,-2.70733e-05,1.78516e-06,-0.0202277
0.000858883,-0.00640187,-9.80918,0.00012913,1.47479e-06,0.773155,159.994,-8.72779e-05,-3.02017,0.1911082,0.19093697,-4.323722e-07,-2.84465e-05,2.07087e-06,-0.0202125
-0.000291798,-0.00704205,-9.80924,0.000128745,1.48543e-06,0.772953,159.994,-8.70894e-05,-2.99115,0.19106995,0.19097805,-4.3550565e-07,-3.92526e-05,-6.58775e-06,-0.0201898
0.000843492,-0.00715565,-9.80883,0.000128376,1.49646e-06,0.772751,159.994,-8.69033e-05,-2.96286,0.19103168,0.19101913,-4.4713153e-07,-2.47279e-05,5.03307e-06,-0.0201491
