ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000631352,-0.00383128,-9.81022,5.15783e-05,-1.4214e-07,-3.07759,149.999,-3.46717e-05,15.2244,-0.020098712,-0.25241733,-4.488994e-07,3.34925e-05,5.81728e-06,-0.0111225
0.000240444,-0.00285697,-9.81101,5.18943e-05,-1.29822e-07,-3.0777,149.999,-3.48877e-05,15.239,-0.020069966,-0.25241658,-3.6158798e-07,2.49028e-05,-1.33813e-05,-0.0111199
-0.00185662,-0.00319657,-9.81032,5.21256e-05,-1.18977e-07,-3.07781,149.999,-3.51011e-05,15.2532,-0.020041168,-0.25241485,-2.7406193e-07,2.27244e-05,-2.40341e-05,-0.0111217
-0.000217448,-0.00420658,-9.81144,5.22998e-05,-1.09569e-07,-3.07792,149.999,-3.52817e-05,15.2702,-0.020012269,-0.25241312,-1.934989e-07,3.19735e-05,-1.21291e-06,-0.0111145
-0.0009228,-0.00332039,-9.80958,5.24322e-05,-1.01412e-07,-3.07804,149.999,-3.546e-05,15.2867,-0.019981021,-0.2524126,-1.2398894e-07,1.36937e-06,9.30237e-06,-0.0110956
-0.000404955,-0.00213777,-9.81013,5.25287e-05,-9.42133e-08,-3.07815,149.999,-3.56361e-05,15.3029,-0.019952256,-0.25241184,-6.901197e-08,5.56317e-06,-2.21376e-05,-0.0111178
0.00104527,-0.00324523,-9.80872,5.26058e-05,-8.78354e-08,-3.07826,149.999,-3.581e-05,15.3187,-0.019923368,-0.25241008,-1.3649377e-08,1.14923e-06,2.54515e-06,-0.011117
7.67875e-05,-0.00294218,-9.81148,5.26694e-05,-8.2304e-08,-3.07837,149.999,-3.59817e-05,15.334,-0.019894397,-0.25240934,3.9800867e-08,1.37055e-05,-2.02049e-05,-0.0110937
1.65531e-05,-0.00340574,-9.80946,5.26999e-05,-7.70341e-08,-3.07848,149.999,-3.61513e-05,15.349,-0.019865414,-0.2524086,4.901439e-08,-1.16136e-05,-1.94708e-05,-0.0111109
-0.000657628,-0.00407658,-9.81135,5.26612e-05,-7.13463e-08,-3.07859,149.999,-3.63188e-05,15.3636,-0.019836336,-0.25240886,4.927349e-08,-2.03222e-05,-7.70631e-06,-0.0111023
0.00158368,-0.000764274,-9.8094,5.25371e-05,-6.50001e-08,-3.0787,149.999,-3.64842e-05,15.3778,-0.019807197,-0.25240913,3.9669484e-08,-2.05131e-05,-1.65228e-05,-0.0110815
-0.00209101,-0.0028862,-9.81005,5.23346e-05,-5.7845e-08,-3.07881,149.999,-3.66475e-05,15.3917,-0.019778099,-0.2524094,2.8067168e-08,-2.67245e-05,-1.54982e-06,-0.011083
0.00279609,-0.00322466,-9.80975,5.2082e-05,-4.97777e-08,-3.07892,149.999,-3.68087e-05,15.4052,-0.01974897,-0.25240964,1.0511427e-08,-3.2025e-05,-7.11193e-06,-0.0110859
-0.000627603,-0.00298306,-9.80934,5.18087e-05,-4.08606e-08,-3.07903,149.999,-3.69287e-05,15.4211,-0.019719876,-0.2524109,3.035972e-09,-5.11791e-05,6.47553e-06,-0.011061
0.000295985,-0.0021088,-9.80988,5.15577e-05,-3.1308e-08,-3.07914,149.999,-3.70472e-05,15.4366,-0.019690568,-0.25241116,1.0065316e-09,-5.30781e-05,-2.19722e-05,-0.0110807
0.000819127,-0.00415858,-9.81055,5.13516e-05,-2.12826e-08,-3.07926,149.999,-3.71642e-05,15.4517,-0.019658757,-0.2524116,4.652169e-09,-6.01097e-06,5.30326e-06,-0.0110475
0.00169549,-0.00375724,-9.81095,5.11638e-05,-1.08041e-08,-3.07937,149.999,-3.72798e-05,15.4665,-0.01962945,-0.25241187,3.1399952e-09,-7.00612e-06,-4.95663e-07,-0.0110671
0.000252774,-0.00164961,-9.81095,5.1001e-05,-1.5934809e-10,-3.07948,149.999,-3.73939e-05,15.4808,-0.019600073,-0.2524121,2.6281102e-08,-2.8896e-05,-1.1806e-05,-0.0110659
-0.00196194,-0.004202,-9.81012,5.08601e-05,1.00786e-08,-3.07959,149.999,-3.75065e-05,15.4948,-0.019570787,-0.25241235,6.5439544e-08,-3.58218e-05,-3.48207e-06,-0.0110719
0.00081781,-0.00286862,-9.81112,5.07056e-05,1.96979e-08,-3.0797,149.999,-3.76178e-05,15.5085,-0.01954132,-0.2524116,1.0159424e-07,-2.52477e-05,-6.86807e-06,-0.0110592
7.76503e-05,-0.00441111,-9.80989,5.05374e-05,2.85758e-08,-3.07981,149.999,-3.77277e-05,15.5218,-0.019511983,-0.25241184,1.4620815e-07,-2.59215e-05,-1.25217e-05,-0.0110544
-0.000421917,-0.00259163,-9.81127,5.03937e-05,3.66241e-08,-3.07992,149.999,-3.78361e-05,15.5348,-0.019482674,-0.2524111,1.8532401e-07,-2.46299e-05,-9.28794e-06,-0.0110473
-4.32312e-05,-0.00155003,-9.80953,5.02991e-05,4.3758e-08,-3.08003,149.999,-3.79433e-05,15.5474,-0.019453648,-0.2524113,2.320073e-07,9.2465e-07,4.97187e-06,-0.0110316
0.000251805,-0.00469604,-9.80909,5.02579e-05,4.99963e-08,-3.08014,149.999,-3.80039e-05,15.5621,-0.019424442,-0.25241053,2.6588765e-07,-1.48985e-05,-4.33671e-06,-0.0110239
-0.00105291,-0.00307347,-9.80923,5.02637e-05,5.55577e-08,-3.08025,149.999,-3.80637e-05,15.5764,-0.019395325,-0.25241074,2.9222494e-07,-3.07505e-05,-2.03197e-05,-0.0110318
0.00151725,-0.00483284,-9.80857,5.0291e-05,6.03907e-08,-3.08036,149.999,-3.81228e-05,15.5903,-0.019366061,-0.25241095,3.2607235e-07,1.26775e-05,-1.59565e-05,-0.0110173
9.71929e-06,-0.00329161,-9.81094,5.03262e-05,6.46167e-08,-3.08047,149.999,-3.81811e-05,15.6038,-0.019336754,-0.25241017,3.402211e-07,-9.79176e-06,-3.00113e-07,-0.0110128
-0.000973898,-0.00283962,-9.80981,5.03435e-05,6.85391e-08,-3.08058,149.999,-3.82387e-05,15.6171,-0.01930734,-0.2524104,3.4808056e-07,-1.00094e-05,4.48583e-06,-0.0110219
-0.000190324,-0.0029762,-9.8097,5.03378e-05,7.22933e-08,-3.08069,149.999,-3.82956e-05,15.63,-0.019277995,-0.25241062,3.4956582e-07,-2.40228e-05,-1.69408e-05,-0.0110138
0.00120745,-0.00385059,-9.81087,5.03584e-05,7.60016e-08,-3.0808,149.999,-3.83517e-05,15.6425,-0.019249061,-0.2524108,3.459694e-07,-1.12802e-05,-1.0377e-05,-0.0109928
0.000228785,-0.00132246,-9.80969,5.03925e-05,7.97994e-08,-3.08091,149.999,-3.84072e-05,15.6548,-0.019220127,-0.252412,3.354305e-07,2.23268e-07,-3.43122e-05,-0.0109944
-0.00093478,-0.0027656,-9.8114,5.03999e-05,8.36051e-08,-3.08102,149.999,-3.84619e-05,15.6667,-0.019190984,-0.25241217,3.3595558e-07,1.76686e-06,-1.80125e-05,-0.0109783
0.000465418,-0.00441256,-9.80942,5.04108e-05,8.71318e-08,-3.08113,149.999,-3.8516e-05,15.6784,-0.019161958,-0.25241235,3.448859e-07,-1.57766e-05,-1.58317e-05,-0.0109793
-0.00164611,-0.00159024,-9.80912,5.04188e-05,9.0462e-08,-3.08124,149.999,-3.85361e-05,15.6921,-0.019132735,-0.25241256,3.374186e-07,-1.44376e-05,-6.69228e-06,-0.0109873
-0.000886578,-0.0035113,-9.80971,5.03948e-05,9.38739e-08,-3.08135,149.999,-3.85559e-05,15.7055,-0.019103702,-0.25241274,3.236593e-07,-3.58971e-06,-1.52484e-05,-0.0109928
-0.00107226,-0.00360479,-9.81023,5.03345e-05,9.74092e-08,-3.08146,149.999,-3.85755e-05,15.7185,-0.019074628,-0.2524129,3.1164132e-07,-2.07784e-05,-1.62407e-05,-0.0109744
4.26234e-06,-0.00315536,-9.81163,5.02387e-05,1.00634e-07,-3.08157,149.999,-3.85949e-05,15.7312,-0.019045444,-0.25241306,3.2835715e-07,-1.56316e-05,8.76925e-07,-0.0109923
-0.000701548,-0.00327965,-9.80957,5.0123e-05,1.02945e-07,-3.08168,149.999,-3.8614e-05,15.7436,-0.019016251,-0.25241324,3.5902903e-07,-1.29382e-05,1.18526e-06,-0.0109708
-0.000283339,-0.00260084,-9.81025,5.00206e-05,1.04316e-07,-3.08179,149.999,-3.86328e-05,15.7557,-0.018986989,-0.25241244,3.750612e-07,-2.68244e-05,-1.31639e-05,-0.0109685
0.000483842,-0.00250495,-9.80969,4.99618e-05,1.04794e-07,-3.0819,149.999,-3.86514e-05,15.7675,-0.018957878,-0.2524116,3.985627e-07,-2.69608e-05,-2.6582e-05,-0.0109518
-9.69528e-05,-0.00322086,-9.81076,4.99426e-05,1.04175e-07,-3.08201,149.999,-3.86698e-05,15.7789,-0.018928854,-0.25241175,4.266604e-07,-1.03532e-05,-1.27501e-05,-0.0109634
-0.000411031,-0.00292086,-9.80975,4.99714e-05,1.02498e-07,-3.08212,149.999,-3.86879e-05,15.7901,-0.018899832,-0.2524109,4.441865e-07,0.000636402,2.51378e-05,-0.00835398
-0.000245997,-0.00328844,-9.80875,5.00571e-05,9.98363e-08,-3.08223,149.999,-3.87058e-05,15.801,-0.018870791,-0.25241005,4.6335248e-07,1.07964e-05,-1.36808e-05,-0.0109411
-0.000296496,-0.00226466,-9.80885,5.02033e-05,9.59376e-08,-3.08233,149.999,-3.87035e-05,15.8142,-0.018844415,-0.25240898,4.96359e-07,8.23758e-06,-2.16633e-05,-0.0109505
0.00153143,-0.00397341,-9.80912,5.03956e-05,9.06528e-08,-3.08244,149.999,-3.87011e-05,15.827,-0.018815583,-0.25240812,5.234595e-07,1.6903e-05,2.52319e-06,-0.0109176
-0.00123753,-0.00312712,-9.80988,5.06212e-05,8.40221e-08,-3.08255,149.999,-3.86988e-05,15.8395,-0.018786853,-0.25240624,5.49853e-07,4.20364e-08,-2.3011e-05,-0.0109136
-0.000713982,-0.00387392,-9.81016,5.0881e-05,7.60864e-08,-3.08266,149.999,-3.86966e-05,15.8517,-0.018758513,-0.25240535,5.706e-07,2.03051e-05,-6.6289e-06,-0.0109066
0.00088497,-0.0031353,-9.81039,5.1162e-05,6.71471e-08,-3.08277,149.999,-3.86943e-05,15.8635,-0.018730393,-0.25240442,5.7175885e-07,4.31395e-05,1.48318e-06,-0.0109294
-0.000460905,-0.00277182,-9.80997,5.14254e-05,5.75548e-08,-3.08288,149.999,-3.86921e-05,15.8751,-0.018702162,-0.2524035,5.639962e-07,2.59095e-05,-1.17977e-05,-0.010901
0.001346,-0.00322359,-9.81061,5.16323e-05,4.71414e-08,-3.08299,149.999,-3.86899e-05,15.8864,-0.018673953,-0.25240156,5.756093e-07,3.49505e-05,-1.29873e-06,-0.0108999
6.91601e-05,-0.00224268,-9.81116,5.17933e-05,3.57144e-08,-3.0831,149.999,-3.86877e-05,15.8974,-0.018645916,-0.25239962,5.807004e-07,1.04858e-05,-1.92549e-05,-0.0108844
0.00245763,-0.00330592,-9.80844,5.19417e-05,2.3494401e-08,-3.08321,149.999,-3.86855e-05,15.9082,-0.018617997,-0.25239867,5.739585e-07,1.34786e-05,-7.16481e-06,-0.0109074
-0.000479406,-0.00271581,-9.80994,5.20888e-05,1.04771996e-08,-3.08332,149.999,-3.86834e-05,15.9186,-0.01859014,-0.25239673,5.7744256e-07,8.59135e-06,7.00092e-06,-0.0108679
0.000315625,-0.0039631,-9.81071,5.22197e-05,-3.3638101e-09,-3.08342,149.999,-3.86349e-05,15.9305,-0.018565036,-0.25239456,5.715825e-07,3.16793e-06,-1.52605e-05,-0.0108546
0.00158437,-0.00444126,-9.80898,5.23163e-05,-1.7790299e-08,-3.08353,149.999,-3.85869e-05,15.942,-0.01853741,-0.2523926,5.561492e-07,-1.09165e-05,-1.93561e-05,-0.0108741
3.02078e-05,-0.00318027,-9.81004,5.23768e-05,-3.25353e-08,-3.08364,149.999,-3.85396e-05,15.9533,-0.018509904,-0.25239062,5.298784e-07,1.33138e-05,-1.43414e-05,-0.0108734
-0.000716613,-0.00323136,-9.80864,5.24225e-05,-4.75677e-08,-3.08375,149.999,-3.84929e-05,15.9643,-0.018482339,-0.25238863,5.1176494e-07,3.98733e-07,-1.89937e-05,-0.0108505
-0.000323089,-0.0030203,-9.81146,5.24663e-05,-6.29521e-08,-3.08386,149.999,-3.84467e-05,15.975,-0.018454794,-0.25238663,4.905782e-07,-1.31916e-05,-1.14879e-05,-0.0108404
-0.000157854,-0.00251999,-9.80972,5.24735e-05,-7.81559e-08,-3.08397,149.999,-3.84011e-05,15.9855,-0.018427238,-0.25238565,4.3380172e-07,-1.04791e-05,-2.27579e-05,-0.0108488
-0.001177,-0.00356419,-9.80908,5.24147e-05,-9.27482e-08,-3.08408,149.999,-3.83561e-05,15.9957,-0.018399246,-0.25238368,3.8156955e-07,-2.04474e-05,-2.51382e-05,-0.0108439
-0.000967513,-0.00559686,-9.81097,5.22965e-05,-1.06744e-07,-3.08418,149.999,-3.83116e-05,16.0056,-0.018373854,-0.25238252,3.284272e-07,-1.44333e-05,-2.60841e-05,-0.0108367
0.000409556,-0.00040154,-9.81108,5.21553e-05,-1.20107e-07,-3.08429,149.999,-3.82677e-05,16.0153,-0.018346133,-0.25238055,2.759654e-07,-4.45078e-05,-5.65439e-06,-0.0108524
-9.7275e-05,-0.00353475,-9.80924,5.20302e-05,-1.32847e-07,-3.0844,149.999,-3.82243e-05,16.0247,-0.018318472,-0.25237855,2.2620574e-07,-4.42939e-05,-2.02703e-06,-0.0108237
0.00115471,-0.00298387,-9.80855,5.19467e-05,-1.44938e-07,-3.08451,149.999,-3.81493e-05,16.0357,-0.01829077,-0.25237754,1.7454863e-07,-1.44164e-05,-1.64342e-05,-0.0108155
0.00053682,-0.00335493,-9.80937,5.19218e-05,-1.56313e-07,-3.08462,149.999,-3.80752e-05,16.0464,-0.018263139,-0.25237554,1.2279862e-07,-3.46572e-05,-6.40284e-06,-0.0107907
-0.000895003,-0.00459942,-9.81025,5.19551e-05,-1.66763e-07,-3.08473,149.999,-3.8002e-05,16.0568,-0.018235616,-0.25237453,5.900296e-08,-8.11646e-06,-1.09883e-05,-0.0108165
0.000488234,-0.00278362,-9.8102,5.20491e-05,-1.76079e-07,-3.08483,149.999,-3.79297e-05,16.067,-0.018210752,-0.25237232,-4.639397e-09,-5.23233e-06,-1.74561e-05,-0.0107941
-0.00166718,-0.00230553,-9.80948,5.22076e-05,-1.84246e-07,-3.08494,149.999,-3.78583e-05,16.0769,-0.018183459,-0.2523713,-6.539588e-08,-1.17663e-05,-2.11215e-05,-0.0107864
-0.000553672,-0.00323157,-9.80919,5.24112e-05,-1.91169e-07,-3.08505,149.999,-3.77879e-05,16.0866,-0.018156307,-0.25237027,-1.3144529e-07,1.2578e-05,-1.91796e-05,-0.0107795
-8.58747e-05,-0.00420401,-9.81043,5.26327e-05,-1.96623e-07,-3.08516,149.999,-3.77182e-05,16.096,-0.018129116,-0.25236923,-2.0419996e-07,1.39214e-05,-2.93748e-06,-0.010775
0.000584539,-0.00260774,-9.80877,5.28819e-05,-2.00811e-07,-3.08526,149.999,-3.76495e-05,16.1052,-0.018104428,-0.252368,-2.5051656e-07,2.77603e-05,-1.09608e-05,-0.0107768
-0.000242212,-0.00300354,-9.81144,5.31371e-05,-2.04066e-07,-3.08537,149.999,-3.75816e-05,16.1142,-0.018077143,-0.25236595,-2.9344196e-07,8.78497e-06,-1.52329e-05,-0.0107729
0.00131205,-0.0028741,-9.80935,5.33568e-05,-2.06541e-07,-3.08548,149.999,-3.75145e-05,16.1229,-0.018049993,-0.2523649,-3.2442614e-07,3.36356e-06,-2.50088e-06,-0.0107527
0.00137313,-0.00447327,-9.80919,5.35654e-05,-2.0857e-07,-3.08559,149.999,-3.73676e-05,16.1317,-0.018022738,-0.25236285,-3.386497e-07,2.21577e-05,1.23583e-06,-0.0107429
0.00074191,-0.00237869,-9.81045,5.37816e-05,-2.10367e-07,-3.08569,149.999,-3.72226e-05,16.1402,-0.017998092,-0.2523616,-3.506334e-07,1.59675e-05,-4.81332e-06,-0.0107217
-0.000835518,-0.00276783,-9.81017,5.39925e-05,-2.11956e-07,-3.0858,149.999,-3.70793e-05,16.1486,-0.017970989,-0.25235954,-3.6035865e-07,6.47863e-06,-9.65932e-06,-0.0107334
-0.000597746,-0.00311172,-9.81026,5.4178e-05,-2.13533e-07,-3.08591,149.999,-3.69378e-05,16.1567,-0.017944094,-0.25235745,-3.5534853e-07,-3.1592e-06,-3.05527e-05,-0.0107177
0.00091709,-0.00334442,-9.80817,5.43154e-05,-2.15471e-07,-3.08601,149.999,-3.67981e-05,16.1646,-0.017919874,-0.2523552,-3.3530483e-07,1.25639e-05,-1.46048e-05,-0.0107008
-0.00145997,-0.00209257,-9.81031,5.44087e-05,-2.17594e-07,-3.08612,149.999,-3.66601e-05,16.1723,-0.01789309,-0.2523531,-3.4135206e-07,-5.37649e-07,-2.19418e-05,-0.0106911
0.000560338,-0.00404268,-9.80871,5.44961e-05,-2.19547e-07,-3.08623,149.999,-3.65239e-05,16.1799,-0.01786664,-0.252351,-3.4634493e-07,-9.71529e-07,2.38343e-06,-0.010693
0.000268466,-0.00276194,-9.81,5.46102e-05,-2.2127401e-07,-3.08634,149.999,-3.63893e-05,16.1872,-0.017840017,-0.2523489,-3.543155e-07,-4.6865e-06,-1.63979e-06,-0.0106649
0.000436648,-0.003638,-9.80919,5.47611e-05,-2.22718e-07,-3.08644,149.999,-3.62564e-05,16.1944,-0.017816035,-0.2523476,-3.613201e-07,-2.1651e-06,-1.14835e-05,-0.0106743
0.000184062,-0.00446782,-9.80888,5.49494e-05,-2.2386e-07,-3.08655,149.999,-3.61252e-05,16.2014,-0.017789384,-0.2523455,-3.6837676e-07,9.92633e-06,-1.46411e-05,-0.0106667
0.000660964,-0.0042692,-9.81095,5.51798e-05,-2.24716e-07,-3.08666,149.999,-3.593e-05,16.2083,-0.017762715,-0.2523434,-3.7189798e-07,2.18665e-05,4.62301e-07,-0.0106392
0.000113367,-0.00159264,-9.80718,5.547e-05,-2.25392e-07,-3.08676,149.999,-3.57372e-05,16.2151,-0.017738713,-0.25234208,-3.6899874e-07,1.82233e-05,-1.019e-05,-0.0106545
0.000285853,-0.00367095,-9.80988,5.58348e-05,-2.25825e-07,-3.08687,149.999,-3.55469e-05,16.2218,-0.017712254,-0.25233996,-3.7505197e-07,4.0222e-05,-1.21156e-05,-0.0106358
-0.000814794,-0.00343388,-9.80985,5.62561e-05,-2.26092e-07,-3.08697,149.999,-3.53589e-05,16.2282,-0.01768834,-0.25233763,-3.648824e-07,2.31779e-05,-2.43427e-05,-0.0106287
-0.00250391,-0.00154525,-9.80976,5.66975e-05,-2.26646e-07,-3.08708,149.999,-3.51732e-05,16.2345,-0.017661722,-0.25233552,-3.3565505e-07,1.23526e-05,-7.21291e-06,-0.0106284
0.000788371,-0.00582728,-9.80985,5.71274e-05,-2.27639e-07,-3.08719,149.999,-3.49899e-05,16.2407,-0.017635167,-0.2523334,-3.1310174e-07,3.70537e-05,-2.30314e-05,-0.0105927
-0.00121578,-0.00302449,-9.81007,5.75214e-05,-2.29026e-07,-3.08729,149.999,-3.48088e-05,16.2467,-0.017610993,-0.25233108,-2.8685326e-07,2.61248e-05,-1.64537e-05,-0.0105978
0.000299224,-0.00222028,-9.80911,5.78651e-05,-2.30802e-07,-3.0874,149.999,-3.463e-05,16.2525,-0.01758414,-0.25232896,-2.6414935e-07,3.33996e-05,-1.87688e-05,-0.0105742
0.000166358,-0.0036142,-9.81,5.81355e-05,-2.32824e-07,-3.0875,149.999,-3.44535e-05,16.2582,-0.017559817,-0.25232667,-2.4815517e-07,0.000721138,0.000109111,-0.0132521
0.000480505,-0.00382209,-9.80834,5.82945e-05,-2.34754e-07,-3.08761,149.999,-3.42791e-05,16.2638,-0.017532784,-0.25232455,-2.4963842e-07,7.66378e-06,-8.13027e-06,-0.0105758
0.000910078,-0.00485162,-9.81053,5.83067e-05,-2.36549e-07,-3.08771,149.999,-3.39814e-05,16.2674,-0.017508095,-0.2523223,-2.360526e-07,2.6372e-06,-6.05807e-06,-0.010565
0.000406831,-0.0010051,-9.80837,5.81748e-05,-2.38662e-07,-3.08782,149.999,-3.36875e-05,16.2708,-0.01748076,-0.25231916,-2.0315683e-07,-8.83267e-06,-2.39632e-05,-0.0105617
0.000721711,-0.00522531,-9.81138,5.78867e-05,-2.41712e-07,-3.08793,149.999,-3.33971e-05,16.2742,-0.017453186,-0.2523161,-1.4376558e-07,-3.20356e-05,-6.39047e-06,-0.010547
0.00104185,-0.00496643,-9.81,5.74372e-05,-2.45618e-07,-3.08803,149.999,-3.31105e-05,16.2775,-0.01742807,-0.2523138,-1.1709344e-07,-4.07349e-05,-6.12262e-06,-0.0105604
0.00185625,-0.00425692,-9.80994,5.68703e-05,-2.49853e-07,-3.08814,150.0,-3.28274e-05,16.2807,-0.017400282,-0.2523117,-9.852328e-08,-6.45522e-05,-7.91316e-06,-0.0105235
-0.000281966,-0.00115606,-9.811,5.62078e-05,-2.54298e-07,-3.08824,150.0,-3.25478e-05,16.2839,-0.017374974,-0.25230846,-8.109333e-08,-6.65094e-05,-2.19969e-05,-0.010535
-0.000522143,-0.00208626,-9.81026,5.54793e-05,-2.58928e-07,-3.08835,150.0,-3.22717e-05,16.2869,-0.017346986,-0.25230637,-6.4563395e-08,-8.41236e-05,-2.01684e-05,-0.0105276
-0.000343853,-0.00345113,-9.80969,5.4718e-05,-2.63538e-07,-3.08845,150.0,-3.19991e-05,16.2899,-0.017321514,-0.2523041,-6.249684e-08,-9.70835e-05,-7.67473e-06,-0.0105077
0.00214858,-0.00403981,-9.80976,5.39297e-05,-2.67771e-07,-3.08856,150.0,-3.17299e-05,16.2928,-0.017293368,-0.25230202,-7.215986e-08,-0.000100663,2.59483e-06,-0.0105171
-0.00114074,-0.00422481,-9.81164,5.3132e-05,-2.71432e-07,-3.08866,150.0,-3.1464e-05,16.2957,-0.017267697,-0.2522998,-8.4092534e-08,-8.46179e-05,-5.22415e-06,-0.0105135
-0.000109496,-0.00377033,-9.80986,5.23904e-05,-2.74287e-07,-3.08877,150.0,-3.12144e-05,16.2996,-0.017239815,-0.25229868,-1.0975229e-07,-7.37217e-05,-6.79984e-06,-0.0105069
0.000416533,-0.00406503,-9.80944,5.17246e-05,-2.75787e-07,-3.08887,150.0,-3.09679e-05,16.3034,-0.017214118,-0.25229743,-1.6063908e-07,-8.16674e-05,-9.24596e-06,-0.0104966
0.00204893,-0.00124651,-9.81001,5.11021e-05,-2.75498e-07,-3.08898,150.0,-3.07245e-05,16.3071,-0.017185748,-0.25229633,-2.1596585e-07,-7.96916e-05,-3.33694e-05,-0.0104863
0.00113939,-0.00433724,-9.80998,5.05067e-05,-2.73781e-07,-3.08908,150.0,-3.04841e-05,16.3108,-0.017159522,-0.2522951,-2.373448e-07,-5.55733e-05,-6.4875e-06,-0.0104933
0.00121914,-0.00321988,-9.80988,4.99464e-05,-2.70986e-07,-3.08919,150.0,-3.02468e-05,16.3143,-0.017130872,-0.25229403,-2.6329067e-07,-8.08287e-05,-1.47322e-05,-0.0104689
-0.000800133,-0.00245497,-9.8106,4.94247e-05,-2.671e-07,-3.08929,150.0,-3.00124e-05,16.3177,-0.017104458,-0.2522928,-2.838657e-07,-5.52587e-05,7.16926e-06,-0.01047
-0.00196893,-0.00260732,-9.81,4.8943e-05,-2.62106e-07,-3.0894,150.0,-2.97809e-05,16.3211,-0.01707544,-0.25229174,-3.0876402e-07,-6.7628e-05,-1.34576e-05,-0.0104651
-0.000423067,-0.00191498,-9.80891,4.85204e-05,-2.56203e-07,-3.0895,150.0,-2.95523e-05,16.3244,-0.017048946,-0.25229052,-3.1306024e-07,-5.13013e-05,-1.84668e-05,-0.0104539
-0.00227791,-0.00407394,-9.80905,4.81415e-05,-2.49617e-07,-3.0896,150.0,-2.93266e-05,16.3276,-0.017022453,-0.25228927,-3.1932024e-07,-4.21843e-05,-1.93393e-06,-0.0104601
0.00214489,-0.00326056,-9.81113,4.77778e-05,-2.42227e-07,-3.08971,150.0,-2.91037e-05,16.3307,-0.016993487,-0.25228822,-3.3149018e-07,-3.1096e-05,-3.62896e-06,-0.0104627
0.00018302,-0.00115398,-9.80956,4.74463e-05,-2.34139e-07,-3.08981,150.0,-2.88814e-05,16.3345,-0.016967224,-0.25228697,-3.288961e-07,-5.29967e-05,-5.13818e-06,-0.0104552
0.00138393,-0.00364599,-9.80759,4.71906e-05,-2.25527e-07,-3.08992,150.0,-2.86619e-05,16.3383,-0.016938368,-0.25228587,-3.2706467e-07,-4.39964e-05,-4.74814e-07,-0.0104427
0.00058748,-0.00557381,-9.81144,4.70231e-05,-2.16392e-07,-3.09002,150.0,-2.84452e-05,16.3419,-0.016912227,-0.2522856,-3.2396653e-07,-2.5419e-05,-2.7715e-05,-0.0104218
0.000760278,-0.0026053,-9.80917,4.69447e-05,-2.0692e-07,-3.09013,150.0,-2.82312e-05,16.3455,-0.016883552,-0.25228453,-3.0819356e-07,-2.50803e-05,-4.39246e-06,-0.0104352
0.000179503,-0.00354602,-9.81033,4.6958e-05,-1.9747e-07,-3.09023,150.0,-2.80198e-05,16.349,-0.016857471,-0.25228325,-2.7851652e-07,-1.59749e-05,-1.56974e-05,-0.0104186
0.000657094,-0.00309322,-9.81118,4.70539e-05,-1.88178e-07,-3.09033,150.0,-2.78111e-05,16.3524,-0.01683143,-0.25228196,-2.532439e-07,8.3602e-06,-1.12259e-06,-0.0104284
0.000600882,-0.00274476,-9.80996,4.72336e-05,-1.79173e-07,-3.09044,150.0,-2.7605e-05,16.3557,-0.016802736,-0.25227985,-2.1556151e-07,-3.17277e-06,-8.39474e-06,-0.0104137
0.000883805,-0.00322242,-9.81212,4.74881e-05,-1.70384e-07,-3.09054,150.0,-2.74015e-05,16.3589,-0.016776755,-0.25227958,-1.965168e-07,1.22258e-05,-1.62922e-05,-0.0104066
0.00026031,-0.00314273,-9.8109,4.78003e-05,-1.6151e-07,-3.09065,150.0,-2.72005e-05,16.3621,-0.016748182,-0.25227845,-1.8262507e-07,1.92452e-05,-1.44631e-05,-0.0103891
0.000805171,-0.00360159,-9.80957,4.81726e-05,-1.52656e-07,-3.09075,150.0,-2.7002e-05,16.3651,-0.016722433,-0.25227714,-1.5702605e-07,3.30552e-05,2.23687e-07,-0.0103759
0.000550767,-0.00185003,-9.81159,4.86012e-05,-1.43811e-07,-3.09085,150.0,-2.6804e-05,16.3689,-0.016696744,-0.25227684,-1.4456394e-07,3.50835e-05,-1.65351e-05,-0.010367
0.00111345,-0.00153938,-9.8103,4.90729e-05,-1.34779e-07,-3.09096,150.0,-2.66085e-05,16.3726,-0.016668383,-0.2522757,-1.3487421e-07,4.1144e-05,-1.64818e-05,-0.0103818
-0.000863184,-0.00364794,-9.81163,4.95605e-05,-1.25667e-07,-3.09106,150.0,-2.64154e-05,16.3762,-0.016642714,-0.25227538,-1.1537035e-07,2.7172e-05,-4.51567e-06,-0.0103573
-0.00188172,-0.00152801,-9.80876,5.00084e-05,-1.16508e-07,-3.09116,150.0,-2.62248e-05,16.3798,-0.016617026,-0.25227407,-1.0396525e-07,2.46197e-05,-1.35114e-05,-0.0103754
0.000199547,-0.00418794,-9.80936,5.03514e-05,-1.07143e-07,-3.09127,150.0,-2.60365e-05,16.3832,-0.016588656,-0.25227392,-9.717973e-08,5.65595e-05,-1.66166e-05,-0.0103492
-0.000960864,-0.00418903,-9.81061,5.0579e-05,-9.74153e-08,-3.09137,150.0,-2.58505e-05,16.3865,-0.01656282,-0.25227362,-9.807216e-08,2.53123e-05,-9.98062e-06,-0.01035
