ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0015426,-0.00721091,-9.80869,0.76544195,6.19901e-05,4.3587195e-05,0.643505,119.88,0.000320094,-69.3858,0.20145565,0.039473888,1.989184e-06,0.000119501,-5.15008e-06,-0.0403463
-0.00114038,-0.00945145,-9.80882,0.76557213,6.240211e-05,4.4007505e-05,0.64335006,119.88,0.000318746,-69.5166,0.2014395,0.039538927,1.95908e-06,0.000116897,8.2517e-06,-0.0404427
-0.000341615,-0.00913917,-9.81092,0.76570225,6.287422e-05,4.4426415e-05,0.6431952,119.88,0.000317413,-69.644,0.20142338,0.039603636,1.9424372e-06,0.000125928,3.24822e-07,-0.0404953
-2.56577e-05,-0.00752171,-9.81002,0.7658328,6.315258e-05,4.4773988e-05,0.6430398,119.88,0.000316095,-69.7683,0.20140718,0.039668627,1.8897701e-06,8.70883e-05,1.43025e-05,-0.040554
-0.00187638,-0.00744984,-9.81031,0.7659633,6.350843e-05,4.5108718e-05,0.64288425,119.881,0.000314791,-69.8894,0.20139098,0.03973352,1.8771096e-06,9.72863e-05,2.37571e-06,-0.0406369
-0.000560575,-0.00776278,-9.81156,0.76609427,6.382432e-05,4.5363515e-05,0.6427282,119.882,0.000313502,-70.0074,0.20137471,0.03979874,1.8837843e-06,8.08959e-05,-4.74283e-06,-0.0406972
-8.40611e-05,-0.00852075,-9.81032,0.76622516,6.4064814e-05,4.559421e-05,0.64257216,119.882,0.000312228,-70.1224,0.20135844,0.039863743,1.8801339e-06,6.62455e-05,1.24235e-06,-0.0407668
-0.000346058,-0.00981421,-9.80987,0.76635605,6.422851e-05,4.5860605e-05,0.64241606,119.883,0.000310968,-70.2345,0.2013421,0.039929055,1.8605493e-06,5.90833e-05,1.65952e-05,-0.040834
0.00091306,-0.00654601,-9.80998,0.76648784,6.441018e-05,4.604659e-05,0.6422588,119.884,0.000309722,-70.3438,0.20132561,0.03999502,1.8517294e-06,5.14953e-05,1.93519e-06,-0.0409029
0.000204494,-0.00862888,-9.81006,0.76661915,6.458221e-05,4.6245008e-05,0.6421021,119.885,0.000308491,-70.4503,0.20130916,0.040060684,1.8294529e-06,5.15925e-05,5.09524e-06,-0.0409645
-0.00150495,-0.00842762,-9.81014,0.7667508,6.466318e-05,4.6342488e-05,0.6419448,119.886,0.000307273,-70.5541,0.20129263,0.04012661,1.8013894e-06,2.469e-05,1.29195e-06,-0.0410369
-0.00130332,-0.00710263,-9.80955,0.76688296,6.46169e-05,4.64179e-05,0.641787,119.886,0.000305997,-70.6818,0.20127603,0.0401928,1.7705415e-06,2.34962e-06,1.42475e-05,-0.041132
-0.000592864,-0.00964903,-9.81067,0.7670151,6.45609e-05,4.6577905e-05,0.64162904,119.886,0.000304735,-70.8063,0.20125946,0.04025871,1.7138146e-06,1.17068e-05,2.84661e-05,-0.0411641
7.43392e-05,-0.00775706,-9.81045,0.7671476,6.457386e-05,4.6603374e-05,0.6414707,119.887,0.000303487,-70.9275,0.20124277,0.040325105,1.7425766e-06,5.02021e-06,-1.03627e-06,-0.0412739
0.000744087,-0.00717494,-9.81055,0.7672801,6.453601e-05,4.6719808e-05,0.6413121,119.887,0.000302253,-71.0457,0.20122503,0.040391643,1.7275046e-06,8.88538e-06,1.94398e-05,-0.0413263
-0.00124692,-0.00779069,-9.81267,0.767413,6.44601e-05,4.6723304e-05,0.64115304,119.888,0.000301034,-71.161,0.20120816,0.040458817,1.7307855e-06,-1.14237e-05,6.97492e-06,-0.0413923
0.00131737,-0.0067427,-9.81039,0.76754594,6.427329e-05,4.6737496e-05,0.64099395,119.889,0.000299828,-71.2733,0.20119023,0.04052606,1.721799e-06,-2.70693e-05,2.28343e-05,-0.0414656
-0.00235726,-0.00749212,-9.81,0.7676788,6.419728e-05,4.674999e-05,0.6408348,119.889,0.000298635,-71.3827,0.20117223,0.04059357,1.748692e-06,-1.02833e-05,8.37633e-06,-0.041529
-0.0018038,-0.00890672,-9.81067,0.76781213,6.413811e-05,4.6777208e-05,0.64067507,119.89,0.000297456,-71.4894,0.20115419,0.040661182,1.7588987e-06,-5.8307e-06,8.47131e-06,-0.0415907
-0.000814972,-0.0100822,-9.80952,0.7679454,6.407893e-05,4.6817924e-05,0.6405153,119.891,0.000296291,-71.5934,0.20113616,0.040728584,1.7712891e-06,-4.08514e-06,1.05254e-05,-0.0416586
-0.000477889,-0.0100449,-9.81183,0.76807904,6.41297e-05,4.68698e-05,0.64035505,119.892,0.000295138,-71.6947,0.20111807,0.040796205,1.7951504e-06,1.42236e-05,-1.83755e-06,-0.0417325
-0.000497252,-0.0085501,-9.80864,0.7682127,6.4257176e-05,4.696038e-05,0.6401947,119.892,0.000293898,-71.8176,0.20109995,0.040863805,1.8313166e-06,3.09887e-05,-5.72627e-06,-0.0417858
-0.00101348,-0.00860781,-9.81102,0.7683467,6.438088e-05,4.7133686e-05,0.6400338,119.893,0.000292671,-71.9374,0.20108175,0.04093165,1.8408676e-06,4.09735e-05,7.46998e-06,-0.0418228
0.00131843,-0.00597509,-9.81011,0.7684808,6.4649386e-05,4.737009e-05,0.63987285,119.893,0.000291458,-72.0542,0.20106362,0.040999025,1.870428e-06,7.13162e-05,-1.37781e-06,-0.0418937
0.000415184,-0.007943,-9.8099,0.7686148,6.498719e-05,4.751569e-05,0.63971186,119.894,0.000290259,-72.168,0.20104459,0.041065708,1.9542038e-06,7.03462e-05,-2.42086e-05,-0.0419816
-0.000144785,-0.00768573,-9.81224,0.7687493,6.544592e-05,4.787542e-05,0.63955027,119.894,0.000289074,-72.2789,0.20102647,0.041132733,1.9784293e-06,0.000116323,-6.76716e-06,-0.0420258
-0.000775637,-0.00894612,-9.81092,0.7688841,6.579081e-05,4.8320107e-05,0.63938814,119.895,0.000287902,-72.387,0.20100828,0.04120005,1.9293234e-06,0.000109704,2.08464e-05,-0.0420842
0.00161907,-0.00853829,-9.80942,0.76901895,6.6201996e-05,4.8740098e-05,0.63922596,119.896,0.000286743,-72.4924,0.20099004,0.041267514,1.8997672e-06,0.000116729,8.56122e-06,-0.0421322
-6.1777e-05,-0.00913994,-9.81059,0.7691537,6.6645975e-05,4.9054583e-05,0.6390638,119.896,0.000285597,-72.5951,0.20097178,0.041334864,1.910165e-06,0.000108288,-1.1848e-05,-0.042229
-0.00208724,-0.00812468,-9.80976,0.76928896,6.70945e-05,4.94297e-05,0.638901,119.897,0.000284465,-72.6952,0.20095345,0.041402545,1.90569e-06,0.000116729,-3.11989e-06,-0.042282
0.00144308,-0.00834007,-9.80709,0.7694242,6.764202e-05,4.9905713e-05,0.63873816,119.898,0.000283345,-72.7928,0.20093516,0.04146988,1.8821994e-06,0.000144871,-2.456e-07,-0.0423423
-0.00122705,-0.00835227,-9.80926,0.7695593,6.807683e-05,5.0306022e-05,0.6385753,119.899,0.00028218,-72.9133,0.20091583,0.041537173,1.8615007e-06,0.000117828,2.50635e-06,-0.0424197
-0.00103094,-0.00690442,-9.81193,0.76969486,6.848099e-05,5.0747192e-05,0.63841194,119.899,0.000281028,-73.0306,0.20089744,0.041604713,1.8174487e-06,0.000118364,1.26771e-05,-0.0424567
0.000331364,-0.00857039,-9.80978,0.7698309,6.907789e-05,5.1160994e-05,0.6382479,119.899,0.000279889,-73.1451,0.20087896,0.04167263,1.8286692e-06,0.000144533,-1.612e-05,-0.0425236
5.49202e-05,-0.00867714,-9.8093,0.76996684,6.944329e-05,5.155929e-05,0.6380839,119.9,0.000278763,-73.2566,0.20085952,0.041740134,1.7874421e-06,0.000106901,1.10291e-05,-0.0425895
-0.00110671,-0.00605727,-9.81168,0.7701028,7.000538e-05,5.1947885e-05,0.63791984,119.9,0.00027765,-73.3653,0.200841,0.041807998,1.7866572e-06,0.000135948,-1.55717e-05,-0.042646
-0.000455244,-0.00784037,-9.80913,0.7702387,7.047517e-05,5.239308e-05,0.63775575,119.901,0.00027655,-73.4712,0.20082249,0.04187573,1.741659e-06,0.000128959,4.90561e-06,-0.0427065
-0.000419813,-0.00937326,-9.80895,0.770375,7.0855305e-05,5.27613e-05,0.637591,119.901,0.000275462,-73.5745,0.20080289,0.041943632,1.6870333e-06,0.000105313,4.48667e-06,-0.0427581
0.00025334,-0.00817101,-9.80814,0.77051175,7.1281276e-05,5.317098e-05,0.6374258,119.902,0.000274386,-73.6751,0.2007852,0.042012054,1.6175106e-06,0.000117692,5.03341e-06,-0.0428327
-0.000249531,-0.0087189,-9.81017,0.770648,7.1572904e-05,5.3398802e-05,0.63726103,119.903,0.000273323,-73.7732,0.2007666,0.04207986,1.5742158e-06,7.37792e-05,-5.88582e-06,-0.0428819
0.00110414,-0.00913317,-9.80973,0.77078515,7.1906215e-05,5.374641e-05,0.63709515,119.904,0.000272272,-73.8688,0.2007479,0.042147905,1.5013444e-06,9.54946e-05,7.26786e-06,-0.0429686
-0.000480273,-0.00768452,-9.80985,0.7709223,7.2187926e-05,5.407642e-05,0.6369292,119.904,0.000271144,-73.985,0.20072919,0.04221601,1.4082634e-06,8.52802e-05,1.11081e-05,-0.0430118
0.000344127,-0.00840643,-9.80898,0.77105933,7.245483e-05,5.4328924e-05,0.6367633,119.904,0.000270028,-74.0983,0.20071144,0.04228425,1.3363012e-06,7.31476e-05,1.06021e-06,-0.0430557
-0.00116309,-0.00861724,-9.80915,0.7711968,7.267478e-05,5.4559983e-05,0.6365968,119.905,0.000268926,-74.2087,0.20069264,0.04235257,1.2527469e-06,6.31607e-05,3.7205e-06,-0.0431341
-0.00216124,-0.00736795,-9.8099,0.7713343,7.294762e-05,5.482532e-05,0.6364302,119.905,0.000267835,-74.3163,0.20067476,0.042421218,1.1683533e-06,7.56811e-05,2.26126e-06,-0.0431803
0.00102061,-0.00872732,-9.81115,0.7714716,7.318437e-05,5.5041473e-05,0.6362637,119.906,0.000266758,-74.4212,0.20065787,0.04248984,1.0864857e-06,6.38642e-05,-7.26241e-07,-0.0432422
-0.00129646,-0.00868756,-9.81062,0.77160907,7.3412106e-05,5.5152905e-05,0.6360971,119.906,0.000265692,-74.5234,0.20063998,0.04255833,1.0387488e-06,4.91338e-05,-1.5757e-05,-0.0432881
-0.00116396,-0.00865414,-9.8098,0.77174735,7.3644835e-05,5.5266722e-05,0.6359293,119.907,0.000264639,-74.623,0.2006219,0.042627614,1.0141031e-06,5.02136e-05,-1.60233e-05,-0.0433739
-0.000816681,-0.00855727,-9.81014,0.7718851,7.384461e-05,5.5410605e-05,0.6357621,119.908,0.000263598,-74.7201,0.20060389,0.04269646,9.770206e-07,4.89576e-05,-7.17668e-06,-0.0434258
0.0013209,-0.00999317,-9.8095,0.772082,7.67514e-05,5.8750196e-05,0.63552296,119.909,0.000262568,-74.8148,0.20057884,0.042802922,6.0790427e-07,0.000873131,0.000140246,-0.0618055
-0.000774448,-0.00730765,-9.81084,0.77222013,7.685741e-05,5.882331e-05,0.6353551,119.91,0.000261551,-74.9071,0.2005607,0.04287207,5.932706e-07,2.54984e-05,-6.38772e-06,-0.0435324
0.000932542,-0.00813197,-9.81002,0.77235866,7.7047865e-05,5.893997e-05,0.6351867,119.91,0.000260459,-75.0192,0.20054246,0.042941514,5.8605684e-07,4.41102e-05,-1.03955e-05,-0.0435821
-0.000690145,-0.00829363,-9.80884,0.7724972,7.726302e-05,5.9193215e-05,0.63501817,119.91,0.00025938,-75.1284,0.2005251,0.043011602,5.433265e-07,6.52339e-05,7.54548e-06,-0.0436545
0.00035709,-0.0108692,-9.80888,0.7726361,7.741382e-05,5.937741e-05,0.63484913,119.911,0.000258313,-75.2349,0.2005067,0.043081723,5.20948e-07,4.65558e-05,5.05538e-06,-0.0437234
0.000839007,-0.00816124,-9.80911,0.77277505,7.7582605e-05,5.9548103e-05,0.63468003,119.911,0.000257258,-75.3387,0.20048827,0.0431518,5.2353516e-07,4.76145e-05,6.89038e-07,-0.0437653
0.000204274,-0.0103049,-9.81041,0.7729139,7.765189e-05,5.966669e-05,0.63451093,119.912,0.000256215,-75.4398,0.20046984,0.043221727,5.1870876e-07,2.56276e-05,5.23089e-06,-0.0438272
-0.000773404,-0.0079288,-9.81117,0.7730532,7.779522e-05,5.9807815e-05,0.6343412,119.912,0.000255185,-75.5384,0.20045231,0.043292087,5.0961313e-07,3.99166e-05,-6.68832e-07,-0.0438764
-0.000354648,-0.00773177,-9.80863,0.773192,7.78864e-05,5.99374e-05,0.634172,119.913,0.000254166,-75.6345,0.20043384,0.04336204,4.984837e-07,3.04072e-05,4.15699e-06,-0.0439277
-0.00042351,-0.00638882,-9.80881,0.7733321,7.8042416e-05,5.996181e-05,0.63400114,119.914,0.000253158,-75.7282,0.20041609,0.04343325,5.2926816e-07,2.70897e-05,-2.03255e-05,-0.0439781
-0.000362041,-0.0092397,-9.81038,0.77347136,7.8152734e-05,6.0063125e-05,0.63383126,119.914,0.000252163,-75.8195,0.20039849,0.043503646,5.350409e-07,2.97589e-05,-2.64919e-06,-0.0440463
-0.000582067,-0.00996247,-9.81021,0.7736109,7.825269e-05,6.0178194e-05,0.6336609,119.915,0.000251179,-75.9085,0.20038079,0.043574404,5.4166463e-07,2.9924e-05,7.85475e-07,-0.0441092
-0.000370327,-0.00897191,-9.81098,0.7737509,7.8386794e-05,6.0305094e-05,0.63348997,119.915,0.000250109,-76.0158,0.200362,0.04364528,5.642233e-07,3.6713e-05,-1.72021e-06,-0.0441578
-0.00123718,-0.00887355,-9.8123,0.7738909,7.856069e-05,6.0513492e-05,0.6333189,119.916,0.000249052,-76.1204,0.20034422,0.04371612,5.8190983e-07,5.3169e-05,5.84009e-06,-0.0441992
0.000704175,-0.007909,-9.81015,0.77403134,7.8829034e-05,6.0736627e-05,0.6331473,119.916,0.000248007,-76.2223,0.20032538,0.043787036,6.1909736e-07,6.96573e-05,-3.83312e-06,-0.044255
0.000879143,-0.0105321,-9.81011,0.77417123,7.9016725e-05,6.104462e-05,0.6329762,119.917,0.000246974,-76.3217,0.20030756,0.04385784,6.0532375e-07,6.79272e-05,1.95105e-05,-0.0443149
-0.000783419,-0.00971343,-9.81018,0.774312,7.92696e-05,6.13004e-05,0.632804,119.917,0.000245952,-76.4185,0.20028959,0.04392923,6.300793e-07,7.14133e-05,3.15735e-06,-0.0443719
0.000480582,-0.00888995,-9.81022,0.7744523,7.9476136e-05,6.153103e-05,0.63263226,119.918,0.000244943,-76.5129,0.20027076,0.04399977,6.542029e-07,6.10582e-05,5.11764e-06,-0.0444255
-0.000214399,-0.00855954,-9.8096,0.774593,7.98205e-05,6.17567e-05,0.63246,119.919,0.000243945,-76.6049,0.20025283,0.044070702,7.252816e-07,8.17869e-05,-1.30867e-05,-0.0444991
-0.00182844,-0.00937704,-9.80986,0.77473414,8.015572e-05,6.198761e-05,0.63228714,119.919,0.000242959,-76.6946,0.20023379,0.044141944,7.77409e-07,8.10097e-05,-1.11095e-05,-0.0445173
-0.00106645,-0.00902636,-9.80881,0.77487475,8.062057e-05,6.226488e-05,0.63211477,119.92,0.000241984,-76.782,0.20021576,0.04421312,8.4900745e-07,0.000106986,-2.03345e-05,-0.0445668
-0.000716457,-0.00926266,-9.81095,0.77501583,8.099658e-05,6.2526386e-05,0.63194185,119.921,0.00024102,-76.8672,0.20019767,0.044284422,8.998037e-07,9.12106e-05,-1.15626e-05,-0.0446274
0.000367906,-0.0092561,-9.80959,0.7751568,8.137088e-05,6.286459e-05,0.6317689,119.921,0.00023999,-76.9707,0.20017858,0.044355534,9.20314e-07,0.000100648,5.55229e-07,-0.0446693
-0.000426351,-0.0088239,-9.81038,0.7752983,8.172123e-05,6.3105224e-05,0.63159525,119.921,0.000238972,-77.0716,0.20016138,0.044427205,9.3336286e-07,8.45856e-05,-1.15582e-05,-0.0447275
0.00122503,-0.00906461,-9.80926,0.7754396,8.203726e-05,6.334477e-05,0.6314217,119.922,0.000237965,-77.1699,0.20014319,0.044498608,9.612417e-07,7.915e-05,-7.40518e-06,-0.0447886
4.65582e-05,-0.0107519,-9.80795,0.775581,8.23078e-05,6.36025e-05,0.631248,119.922,0.00023697,-77.2658,0.20012505,0.0445697,9.75162e-07,7.43844e-05,1.16767e-06,-0.0448523
-0.00199044,-0.0096659,-9.80837,0.7757228,8.2617174e-05,6.387838e-05,0.63107383,119.923,0.000235987,-77.3592,0.20010594,0.044640355,1.0117606e-06,8.27103e-05,-9.33763e-07,-0.0448869
5.13409e-05,-0.0105533,-9.81097,0.77586496,8.29983e-05,6.4128e-05,0.63089895,119.923,0.000235015,-77.4502,0.20008771,0.044711586,1.0675265e-06,9.05117e-05,-1.40809e-05,-0.0449463
-4.87379e-05,-0.00913358,-9.81105,0.77600664,8.341916e-05,6.453267e-05,0.6307247,119.924,0.000234054,-77.539,0.20006862,0.04478191,1.0756232e-06,0.000116257,4.97756e-06,-0.0449765
0.00122585,-0.00872827,-9.80749,0.7761488,8.393168e-05,6.497348e-05,0.6305498,119.925,0.000233104,-77.6255,0.20005043,0.044852674,1.0833404e-06,0.00013503,-9.78262e-07,-0.0450374
-0.00124833,-0.0089967,-9.80857,0.77629083,8.4357285e-05,6.544659e-05,0.6303749,119.926,0.000232165,-77.7099,0.20003223,0.044923373,1.0656033e-06,0.000125618,1.4964e-05,-0.0450671
-0.00200163,-0.00948921,-9.81044,0.7764329,8.479469e-05,6.580739e-05,0.6301999,119.926,0.000231237,-77.7921,0.200014,0.04499415,1.0769887e-06,0.000113289,-3.92822e-06,-0.0451306
-0.002419,-0.00935528,-9.81076,0.7765749,8.525249e-05,6.621889e-05,0.6300249,119.927,0.000230259,-77.8926,0.19999576,0.045064796,1.0786637e-06,0.000122848,1.35621e-06,-0.0451592
0.00050224,-0.00845499,-9.81064,0.77671736,8.579764e-05,6.654333e-05,0.6298493,119.927,0.000229292,-77.9906,0.19997647,0.045135446,1.1451667e-06,0.000125453,-2.31885e-05,-0.0452047
-0.000689245,-0.0102458,-9.80919,0.7768602,8.621122e-05,6.697432e-05,0.6296731,119.927,0.000228336,-78.0862,0.19995806,0.04520664,1.1455144e-06,0.000118425,9.94669e-06,-0.0452647
0.000899193,-0.00927126,-9.81112,0.77700293,8.649769e-05,6.7201494e-05,0.62949693,119.928,0.000227391,-78.1793,0.19993863,0.045277704,1.1710542e-06,7.30302e-05,-5.74299e-06,-0.0453183
0.000394856,-0.00894554,-9.80917,0.77714527,8.693373e-05,6.744712e-05,0.6293212,119.928,0.000226457,-78.2701,0.19992024,0.04534859,1.231399e-06,9.85633e-05,-2.16879e-05,-0.0453701
0.0011366,-0.00929544,-9.80911,0.77728796,8.72276e-05,6.7657595e-05,0.62914497,119.929,0.000225533,-78.3585,0.19990073,0.045419764,1.2577526e-06,7.20765e-05,-9.27197e-06,-0.0454038
-0.000233683,-0.00887367,-9.8088,0.77743113,8.747731e-05,6.789781e-05,0.62896806,119.929,0.000224621,-78.4448,0.19988121,0.04549095,1.2591083e-06,6.89329e-05,9.10458e-07,-0.0454733
-0.000407051,-0.0102964,-9.80995,0.7775742,8.776892e-05,6.810792e-05,0.62879115,119.93,0.000223719,-78.5289,0.1998616,0.04556233,1.2789372e-06,7.16687e-05,-9.05776e-06,-0.0455257
-0.00142857,-0.00924874,-9.81062,0.77771765,8.7986664e-05,6.834597e-05,0.6286137,119.931,0.000222828,-78.6108,0.19984291,0.045634057,1.2674446e-06,6.37175e-05,4.5847e-06,-0.0455669
5.68681e-05,-0.0107994,-9.80777,0.7778612,8.815732e-05,6.851402e-05,0.62843615,119.931,0.000221946,-78.6907,0.19982319,0.04570579,1.275585e-06,4.75572e-05,-3.92628e-07,-0.0456113
0.000146455,-0.00996373,-9.80795,0.77800417,8.8358116e-05,6.866751e-05,0.6282591,119.931,0.000220997,-78.7873,0.19980349,0.045777258,1.2911563e-06,5.04404e-05,-6.47777e-06,-0.0456504
-4.03749e-05,-0.00811416,-9.81035,0.778148,8.8518595e-05,6.8905996e-05,0.62808096,119.932,0.000220059,-78.8815,0.19978261,0.045849327,1.2674549e-06,5.48412e-05,1.18405e-05,-0.0457137
0.000677431,-0.00923653,-9.81103,0.77829176,8.854317e-05,6.900388e-05,0.6279028,119.932,0.000219132,-78.9733,0.19976263,0.045921806,1.2492325e-06,1.60408e-05,7.02724e-06,-0.0457463
0.00105403,-0.00756605,-9.80936,0.7784351,8.8664514e-05,6.911441e-05,0.62772506,119.933,0.000218215,-79.0627,0.19974267,0.04599408,1.2524631e-06,3.26637e-05,-3.18545e-06,-0.0457998
0.000373997,-0.00982924,-9.80995,0.7785793,8.872643e-05,6.920213e-05,0.62754625,119.933,0.00021731,-79.15,0.19972253,0.04606709,1.2211623e-06,2.05765e-05,7.20046e-07,-0.0458601
-0.000719378,-0.00830334,-9.81052,0.7787234,8.876985e-05,6.923624e-05,0.6273674,119.934,0.000216414,-79.235,0.19970237,0.046140093,1.2040077e-06,1.09469e-05,-5.2862e-06,-0.0458825
0.000154883,-0.009528,-9.81165,0.77886707,8.8801105e-05,6.927761e-05,0.62718904,119.934,0.000215529,-79.3178,0.19968218,0.046213076,1.170889e-06,9.99241e-06,-2.64995e-06,-0.0459395
0.00154484,-0.00761385,-9.80957,0.779012,8.88155e-05,6.92414e-05,0.627009,119.935,0.000214655,-79.3986,0.19966274,0.046287093,1.1486962e-06,-2.37837e-06,-1.2617e-05,-0.0459959
0.000498243,-0.00891799,-9.80843,0.7791632,9.124962e-05,7.159012e-05,0.62682116,119.935,0.00021379,-79.4774,0.19964138,0.04636488,9.687831e-07,0.000673693,5.52254e-05,-0.0484362
-0.00122073,-0.00923648,-9.8105,0.779308,9.1225505e-05,7.1650706e-05,0.62664104,119.936,0.000212936,-79.5541,0.19962186,0.046439048,8.885673e-07,3.77313e-06,7.12851e-06,-0.0460893
-0.00120681,-0.0102443,-9.81028,0.77945244,9.113966e-05,7.165924e-05,0.6264614,119.936,0.000212065,-79.6497,0.19960234,0.04651312,7.954485e-07,-1.23884e-05,6.72112e-06,-0.0461378
-0.000294523,-0.00946067,-9.81246,0.7795972,9.1011825e-05,7.172652e-05,0.6262812,119.936,0.000211205,-79.7428,0.19958265,0.04658778,6.9085866e-07,-1.15412e-05,2.11624e-05,-0.046161
-0.00131121,-0.00814731,-9.80887,0.779742,9.10868e-05,7.1709e-05,0.62610096,119.937,0.000210354,-79.8336,0.19956286,0.046662733,6.528389e-07,9.4586e-06,-1.74816e-05,-0.0462231
-0.000642639,-0.0100447,-9.80921,0.77988666,9.107546e-05,7.167467e-05,0.6259207,119.937,0.000209514,-79.9221,0.19954304,0.04673775,5.923072e-07,-6.11724e-06,-9.30379e-06,-0.0462611
-0.000300343,-0.00845754,-9.80947,0.78003144,9.096755e-05,7.177634e-05,0.62574035,119.938,0.000208683,-80.0084,0.19952418,0.04681295,4.802685e-07,-4.16768e-06,2.40099e-05,-0.0463195
0.00130576,-0.0105361,-9.81082,0.78017694,9.096879e-05,7.1799994e-05,0.6255589,119.938,0.000207861,-80.0925,0.19950418,0.046888493,4.3234516e-07,3.12565e-06,-1.84095e-06,-0.0463702
-0.00154148,-0.0103395,-9.81004,0.78032196,9.08851e-05,7.18994e-05,0.62537795,119.938,0.00020705,-80.1745,0.19948325,0.046963505,3.6119746e-07,-6.70634e-07,2.06071e-05,-0.046419
-7.83728e-05,-0.0103829,-9.81134,0.780467,9.08949e-05,7.20031e-05,0.625197,119.939,0.000206248,-80.2544,0.19946429,0.0470387,2.955523e-07,1.44664e-05,9.56189e-06,-0.0464549
0.000725186,-0.00798687,-9.81051,0.78061193,9.0994596e-05,7.20912e-05,0.625016,119.94,0.000205455,-80.3323,0.19944336,0.047113452,2.7250383e-07,2.65471e-05,-4.09811e-06,-0.0465004
-0.00184902,-0.00828976,-9.81055,0.7807578,9.1028174e-05,7.216228e-05,0.6248338,119.94,0.000204671,-80.4082,0.19942321,0.047189124,2.3771275e-07,1.41028e-05,1.48596e-06,-0.0465487
0.000605879,-0.0109534,-9.8098,0.78090316,9.100102e-05,7.221761e-05,0.6246521,119.94,0.000203844,-80.5012,0.19940305,0.04726473,2.0644231e-07,2.6529e-06,6.63243e-06,-0.0465999
-0.000463565,-0.0109235,-9.80948,0.7810489,9.1164686e-05,7.238149e-05,0.6244699,119.941,0.000203027,-80.5919,0.19938283,0.047340438,1.946717e-07,4.60038e-05,-2.7509e-07,-0.0466462
-0.000928321,-0.0103259,-9.8091,0.78119457,9.141845e-05,7.263846e-05,0.62428766,119.941,0.000202219,-80.6802,0.19936159,0.04741601,1.7638082e-07,7.17333e-05,3.00964e-06,-0.0466708
-0.00178418,-0.00900002,-9.81023,0.7813403,9.1671034e-05,7.2919625e-05,0.6241052,119.941,0.00020142,-80.7663,0.19934134,0.047491606,1.5417197e-07,7.45408e-05,6.93981e-06,-0.0467215
8.60839e-05,-0.00926135,-9.8098,0.7814864,9.199754e-05,7.3220035e-05,0.6239223,119.941,0.000200631,-80.8503,0.19932102,0.047567368,1.5352565e-07,8.85037e-05,7.14671e-07,-0.0467414
5.39535e-05,-0.0112775,-9.81179,0.78163195,9.237059e-05,7.3514195e-05,0.62373996,119.942,0.00019985,-80.9321,0.19929978,0.04764253,1.6708836e-07,9.50083e-05,-6.07118e-06,-0.0467879
0.00105289,-0.00843273,-9.81017,0.7817784,9.272265e-05,7.390364e-05,0.6235563,119.942,0.000199079,-81.0119,0.1992784,0.047718197,1.492886e-07,0.000103595,1.14273e-05,-0.0468369
0.00038431,-0.00896173,-9.81015,0.78192437,9.3160044e-05,7.415383e-05,0.62337327,119.943,0.000198317,-81.0896,0.1992571,0.047793347,2.0011771e-07,9.96028e-05,-2.0977e-05,-0.0469018
-0.00169094,-0.00999002,-9.81045,0.7820707,9.355016e-05,7.452317e-05,0.62318975,119.943,0.000197564,-81.1654,0.19923669,0.04786903,1.8207041e-07,0.000107069,3.51316e-06,-0.0469464
0.0011455,-0.00952619,-9.80917,0.782217,9.40171e-05,7.48023e-05,0.62300605,119.944,0.00019682,-81.2393,0.19921525,0.047944523,2.0994345e-07,0.000107812,-2.01523e-05,-0.0469811
0.000241534,-0.0100555,-9.80926,0.7823637,9.441587e-05,7.521897e-05,0.6228218,119.944,0.000196043,-81.3303,0.19919476,0.048020262,1.6407708e-07,0.000114313,9.8654e-06,-0.0470138
-2.99381e-05,-0.00868393,-9.81036,0.78251,9.48145e-05,7.55496e-05,0.622638,119.944,0.000195276,-81.4191,0.19917326,0.048095826,1.5388295e-07,0.00010355,-3.6148e-06,-0.0470427
-0.000250963,-0.00954726,-9.81018,0.7826566,9.530046e-05,7.592436e-05,0.6224537,119.945,0.000194517,-81.5056,0.1991526,0.04817198,1.549942e-07,0.000122742,-7.56258e-06,-0.0470887
-0.00118518,-0.0102617,-9.81083,0.7828033,9.5746036e-05,7.622463e-05,0.6222692,119.945,0.000193767,-81.5899,0.19913095,0.0482479,1.7644713e-07,0.000107116,-1.42211e-05,-0.0471441
-0.000432982,-0.00849248,-9.81041,0.7829503,9.6122734e-05,7.661233e-05,0.62208426,119.945,0.000193026,-81.6721,0.19910927,0.04832378,1.5082928e-07,0.000107223,8.04643e-06,-0.0471937
0.00127243,-0.011333,-9.81028,0.7830968,9.660237e-05,7.690688e-05,0.62189984,119.946,0.000192294,-81.7522,0.19908763,0.048399404,1.7427033e-07,0.000111786,-1.93476e-05,-0.0472118
-0.00219993,-0.0117727,-9.81142,0.7832442,9.706613e-05,7.727862e-05,0.6217142,119.946,0.00019157,-81.8303,0.19906682,0.048475705,1.5817987e-07,0.000118865,-5.30333e-06,-0.0472755
0.0001411,-0.0102014,-9.80864,0.7833911,9.740071e-05,7.767371e-05,0.62152904,119.946,0.000190854,-81.9064,0.19904506,0.048551586,9.576226e-08,0.000101538,1.44121e-05,-0.047311
