ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00154642,-0.00402427,-9.80907,0.8996804,0.00026816712,1.6894206e-05,0.4365492,149.997,-9.76271e-05,22.4001,0.19926299,0.17100766,4.9144157e-05,-4.13178e-05,-2.074e-05,-0.00758459
0.000498362,-0.00292973,-9.80983,0.89969695,0.00026799398,1.68582e-05,0.43651497,149.997,-9.74805e-05,22.4245,0.19924667,0.17103025,4.9097038e-05,-3.51287e-05,6.79585e-06,-0.00754817
0.000681259,-0.00397376,-9.81031,0.89971334,0.0002678811,1.6784807e-05,0.43648118,149.997,-9.73358e-05,22.4483,0.19922978,0.17105196,4.9082275e-05,-2.73538e-05,-5.29797e-06,-0.00755032
-0.000487312,-0.00339309,-9.81153,0.89972955,0.00026783787,1.6669692e-05,0.43644777,149.997,-9.71928e-05,22.4714,0.19921304,0.1710735,4.9105583e-05,-1.85381e-05,-1.88236e-05,-0.00750959
0.00118181,-0.00291003,-9.81026,0.89974594,0.000267817,1.6632499e-05,0.43641397,149.997,-9.70516e-05,22.494,0.19919711,0.1710956,4.909927e-05,-7.85461e-06,-6.68802e-06,-0.0074691
-0.000682347,-0.00246653,-9.81028,0.89976233,0.0002677831,1.6585705e-05,0.43638018,149.997,-9.69122e-05,22.516,0.19918045,0.171117,4.91041e-05,-1.0899e-05,-7.33988e-06,-0.00746022
-0.00315693,-0.00336226,-9.81039,0.89977837,0.0002677131,1.6451606e-05,0.43634716,149.997,-9.67745e-05,22.5375,0.19916423,0.17113788,4.9156584e-05,-2.51289e-05,-1.98367e-05,-0.00742085
4.34816e-05,-0.00409148,-9.80844,0.8997945,0.00026774686,1.6489692e-05,0.43631378,149.997,-9.66214e-05,22.5639,0.19914791,0.17115885,4.913726e-05,8.71622e-06,2.06256e-06,-0.00738361
0.000980117,-0.0037339,-9.81151,0.89981055,0.00026779686,1.6389391e-05,0.4362808,149.997,-9.64702e-05,22.5897,0.19913176,0.17117965,4.9188948e-05,-5.53271e-07,-2.42225e-05,-0.00735598
0.000110865,-0.00316088,-9.80739,0.8998265,0.00026785885,1.6404992e-05,0.43624777,149.997,-9.63208e-05,22.6149,0.19911577,0.17120022,4.91871e-05,1.18531e-05,-4.4672e-06,-0.0073252
-0.000432213,-0.00431156,-9.8103,0.89984256,0.00026788688,1.6358892e-05,0.43621477,149.997,-9.61733e-05,22.6394,0.19909984,0.1712207,4.9216713e-05,2.13644e-07,-1.25195e-05,-0.00730116
-0.000212325,-0.00207843,-9.8108,0.89985836,0.00026797812,1.6361706e-05,0.43618217,149.997,-9.60276e-05,22.6633,0.19908413,0.17124093,4.9250095e-05,1.59059e-05,-9.25485e-06,-0.00728175
0.000191332,-0.00155165,-9.80941,0.899874,0.000268099,1.6406299e-05,0.43614998,149.997,-9.58838e-05,22.6866,0.19906838,0.1712612,4.9261074e-05,2.4834e-05,-4.28725e-06,-0.00723009
-0.000943513,-0.0023244,-9.81041,0.89988995,0.000268121,1.6501399e-05,0.43611696,149.997,-9.57417e-05,22.7093,0.19905245,0.1712817,4.921262e-05,1.15778e-05,1.33902e-05,-0.00721223
-0.000439673,-0.00253483,-9.80942,0.89990556,0.00026822285,1.6524391e-05,0.43608478,149.997,-9.56014e-05,22.7314,0.19903684,0.17130181,4.9200004e-05,1.96603e-05,-6.57133e-06,-0.00718989
-0.00239565,-0.00083229,-9.81042,0.89992136,0.0002682971,1.6568407e-05,0.43605217,149.997,-9.54628e-05,22.753,0.19902197,0.17132257,4.9150523e-05,1.64705e-05,-3.40492e-07,-0.00717682
0.00272026,-0.00338647,-9.8091,0.899937,0.00026839098,1.6521599e-05,0.43602,149.997,-9.53259e-05,22.7741,0.19900653,0.17134246,4.915868e-05,1.20204e-05,-1.83418e-05,-0.00715038
0.000574876,-0.00357459,-9.80854,0.89995235,0.0002685911,1.6558406e-05,0.43598816,149.997,-9.51265e-05,22.7989,0.1989919,0.17136294,4.914761e-05,3.84135e-05,-1.25627e-05,-0.0071023
-0.00011873,-0.00291057,-9.81034,0.89996755,0.00026872786,1.6545591e-05,0.43595678,149.997,-9.49295e-05,22.823,0.19897741,0.17138323,4.9159495e-05,2.29636e-05,-1.60836e-05,-0.00706324
-0.000730743,-0.00209601,-9.81039,0.899983,0.00026883298,1.65388e-05,0.43592498,149.997,-9.47349e-05,22.8465,0.19896236,0.17140263,4.9150804e-05,1.75616e-05,-1.21046e-05,-0.00705416
0.00108559,-0.00241781,-9.81125,0.89999837,0.00026895612,1.6458107e-05,0.43589318,149.997,-9.45427e-05,22.8695,0.19894816,0.17142256,4.918216e-05,1.43448e-05,-2.69886e-05,-0.007038
0.000162573,-0.0049026,-9.81096,0.90001357,0.00026902487,1.6489192e-05,0.4358618,149.997,-9.43529e-05,22.8919,0.19893418,0.17144223,4.9166298e-05,1.44418e-05,-2.1884e-06,-0.00700365
0.000637421,-0.00235173,-9.80919,0.90002894,0.000269121,1.65201e-05,0.43583,149.997,-9.41654e-05,22.9137,0.1989201,0.171462,4.9162958e-05,1.91334e-05,-4.48578e-06,-0.0069657
0.000542496,-0.00484395,-9.80994,0.90004396,0.00026927498,1.64049e-05,0.435799,149.997,-9.39802e-05,22.935,0.19890566,0.17148063,4.9276063e-05,1.70988e-05,-3.59403e-05,-0.00694377
-0.00146814,-0.00348848,-9.80842,0.900059,0.00026937798,1.63975e-05,0.435768,149.997,-9.37973e-05,22.9557,0.19889134,0.1714991,4.9325605e-05,1.71206e-05,-1.20208e-05,-0.00694124
-0.000561734,-0.00129263,-9.81138,0.9000789,0.00026706397,1.6887598e-05,0.43572694,149.997,-9.36166e-05,22.9759,0.19887254,0.17152126,4.8645423e-05,-0.000374774,0.000287631,-0.0091431
-0.00140934,-0.0041837,-9.81012,0.90009385,0.00026721897,1.6849297e-05,0.43569595,149.997,-9.34382e-05,22.9956,0.19885847,0.17153941,4.8729813e-05,2.39324e-05,-2.21469e-05,-0.00684728
0.000635252,-0.00362763,-9.81041,0.9001089,0.00026731295,1.6913598e-05,0.43566495,149.997,-9.31596e-05,23.0178,0.19884452,0.17155743,4.8742517e-05,2.18096e-05,1.70772e-06,-0.00682153
-0.000191732,-0.0035772,-9.80978,0.9001235,0.00026739785,1.699749e-05,0.43563476,149.997,-9.28844e-05,23.0394,0.19882984,0.17157476,4.8747406e-05,2.19326e-05,6.01634e-06,-0.00678936
-0.00135637,-0.00285744,-9.81096,0.9001383,0.0002675971,1.6971206e-05,0.43560416,149.997,-9.26126e-05,23.0605,0.19881593,0.17159274,4.8837315e-05,3.28833e-05,-2.3774e-05,-0.00677227
0.000255587,-0.00152767,-9.8075,0.9001529,0.00026773696,1.6946198e-05,0.43557397,149.997,-9.23442e-05,23.0811,0.19880137,0.17160992,4.8916154e-05,2.22461e-05,-1.83172e-05,-0.00672979
-0.00112995,-0.00256608,-9.80991,0.9001675,0.00026777087,1.6930391e-05,0.43554378,149.997,-9.20792e-05,23.1011,0.19878688,0.17162701,4.8960934e-05,4.10085e-06,-7.47311e-06,-0.00669234
0.00050076,-0.00183707,-9.80934,0.90018195,0.00026781097,1.68871e-05,0.43551397,149.997,-9.18175e-05,23.1206,0.1987732,0.17164472,4.8998536e-05,2.82912e-06,-1.29908e-05,-0.00669538
-0.00197454,-0.00191592,-9.80898,0.90019655,0.00026774185,1.6836591e-05,0.43548378,149.997,-9.1559e-05,23.1397,0.19875859,0.17166197,4.9026406e-05,-1.75769e-05,-4.69895e-06,-0.00664523
-0.000619058,-0.00368062,-9.81006,0.900211,0.00026764697,1.6739199e-05,0.43545398,149.997,-9.13038e-05,23.1583,0.19874418,0.17167898,4.905626e-05,-2.63314e-05,-1.08744e-05,-0.0066364
0.000754475,-0.00237177,-9.80862,0.90022534,0.0002674141,1.6582107e-05,0.43542418,149.997,-9.10517e-05,23.1764,0.19873054,0.17169659,4.908161e-05,-5.61698e-05,-9.69778e-06,-0.00659143
0.000189406,-0.00283894,-9.81181,0.9002396,0.0002672439,1.6471593e-05,0.4353948,149.997,-9.08028e-05,23.194,0.19871618,0.17171356,4.909697e-05,-4.08658e-05,-6.71401e-06,-0.00655528
-0.00200253,-0.00389309,-9.81031,0.900254,0.00026701,1.62549e-05,0.435365,149.997,-9.04769e-05,23.2142,0.19870237,0.17173141,4.9148148e-05,-6.17839e-05,-2.02032e-05,-0.00652968
-0.000299874,-0.00266317,-9.81176,0.900268,0.000266851,1.61449e-05,0.435336,149.997,-9.0155e-05,23.2338,0.19868788,0.17174852,4.913891e-05,-3.88761e-05,-7.56585e-06,-0.00650947
-0.000104432,-0.00413867,-9.80789,0.900282,0.000266523,1.60937e-05,0.43530703,149.997,-8.98372e-05,23.2529,0.19867419,0.17176625,4.904721e-05,-6.41934e-05,1.77543e-05,-0.00646898
-0.000719497,-0.0031662,-9.80912,0.90029603,0.00026631702,1.5934202e-05,0.43527803,149.997,-8.95233e-05,23.2716,0.19866103,0.17178491,4.9019745e-05,-5.15083e-05,-1.24603e-05,-0.00647458
0.000364185,-0.00438639,-9.81001,0.90031004,0.000266112,1.5720902e-05,0.43524903,149.997,-8.92134e-05,23.2898,0.19864708,0.17180295,4.9013175e-05,-5.61659e-05,-2.21343e-05,-0.006434
0.000940344,-0.00223922,-9.80974,0.9003241,0.00026581503,1.55468e-05,0.43522003,149.997,-8.89073e-05,23.3075,0.19863392,0.17182161,4.8979426e-05,-6.93034e-05,-7.05397e-06,-0.00638608
0.000695711,-0.00326847,-9.81119,0.9003381,0.00026550304,1.5312202e-05,0.43519104,149.997,-8.8605e-05,23.3248,0.19861986,0.1718398,4.898406e-05,-7.72457e-05,-1.66476e-05,-0.00637777
-0.00101544,-0.00288283,-9.81084,0.9003517,0.00026511692,1.5261896e-05,0.43516287,149.997,-8.83065e-05,23.3417,0.19860621,0.17185748,4.88811e-05,-7.45621e-05,2.29797e-05,-0.0063468
0.000379918,-0.00268119,-9.80916,0.9003657,0.0002648479,1.5144696e-05,0.43513387,149.997,-8.80117e-05,23.3581,0.19859286,0.17187637,4.881922e-05,-5.92933e-05,7.79894e-07,-0.00631928
-0.000393133,-0.00387392,-9.80929,0.9003792,0.00026450906,1.4952802e-05,0.43510607,149.997,-8.77205e-05,23.3742,0.19857924,0.17189403,4.8803722e-05,-7.83226e-05,-6.63883e-06,-0.0063146
-0.000133721,-0.0025552,-9.80958,0.9003932,0.00026411004,1.4760602e-05,0.43507707,149.997,-8.74096e-05,23.3937,0.19856583,0.171913,4.8793932e-05,-8.92183e-05,-1.41827e-06,-0.00628334
-0.000936338,-0.00333505,-9.81089,0.9004068,0.00026378594,1.4622797e-05,0.4350489,149.997,-8.71025e-05,23.4127,0.19855107,0.17193045,4.8787206e-05,-7.09301e-05,1.82706e-06,-0.00624523
-0.00106682,-0.00229097,-9.80952,0.9004202,0.00026363606,1.44845035e-05,0.4350211,149.997,-8.67993e-05,23.4313,0.19853793,0.17194912,4.8803657e-05,-3.96857e-05,-1.33596e-05,-0.00620671
3.34489e-05,-0.000408066,-9.80946,0.9004334,0.00026332485,1.4307791e-05,0.43499374,149.998,-8.64998e-05,23.4493,0.19852397,0.17196722,4.882006e-05,-7.20814e-05,-6.24873e-06,-0.00619233
0.0017447,-0.0026047,-9.80905,0.9004469,0.00026306696,1.4100598e-05,0.43496594,149.998,-8.62041e-05,23.467,0.19850978,0.17198558,4.8860686e-05,-6.5056e-05,-1.63843e-05,-0.00617724
0.000734234,-0.00128365,-9.80952,0.9004603,0.0002629011,1.3943504e-05,0.43493813,149.998,-8.5912e-05,23.4841,0.19849566,0.17200385,4.888236e-05,-4.41403e-05,-1.53671e-05,-0.006137
-0.000713325,-0.00213439,-9.8094,0.90047354,0.00026280887,1.3883093e-05,0.43491077,149.998,-8.56236e-05,23.5009,0.1984817,0.17202196,4.8877617e-05,-2.26033e-05,-4.28755e-06,-0.0061018
0.000377687,-0.00467205,-9.81073,0.90048695,0.00026279598,1.3796599e-05,0.43488297,149.998,-8.53388e-05,23.5172,0.19846836,0.17204085,4.888527e-05,-1.04389e-05,-1.59506e-05,-0.0061111
0.00171039,-0.000275537,-9.80851,0.9005,0.00026282,1.36937e-05,0.434856,149.998,-8.50575e-05,23.5332,0.19845538,0.17205931,4.8911443e-05,-5.28034e-06,-2.20804e-05,-0.00605408
-0.000148941,-0.00114806,-9.81139,0.900513,0.000262846,1.37747e-05,0.434829,149.998,-8.47797e-05,23.5487,0.19844253,0.17207763,4.884861e-05,1.11392e-05,1.0854e-05,-0.00602843
-1.86768e-05,-0.00282068,-9.80862,0.90052605,0.000262915,1.37624e-05,0.43480203,149.998,-8.44651e-05,23.5672,0.19842967,0.17209592,4.883945e-05,1.08289e-05,-9.69455e-06,-0.00599844
-0.00109978,-0.00123896,-9.80993,0.90053904,0.00026305302,1.3723601e-05,0.43477502,149.998,-8.41544e-05,23.5852,0.19841689,0.17211415,4.887064e-05,2.07335e-05,-2.03852e-05,-0.00596269
-0.000826888,-0.00220945,-9.80865,0.9005521,0.00026333204,1.3864202e-05,0.43474805,149.998,-8.38476e-05,23.6027,0.19840446,0.17213191,4.883773e-05,6.19799e-05,-4.39272e-07,-0.00595325
-0.00102877,-0.00157508,-9.80873,0.90056473,0.00026376892,1.3931296e-05,0.43472186,149.998,-8.35446e-05,23.6199,0.19839217,0.17214954,4.8890037e-05,8.38714e-05,-2.72969e-05,-0.00589412
-0.00065699,-0.00125946,-9.80884,0.9005777,0.00026424992,1.4101096e-05,0.4346949,149.998,-8.32453e-05,23.6365,0.19837956,0.17216752,4.8900118e-05,0.000100848,-1.27001e-05,-0.00587394
0.000109404,-0.00353235,-9.80889,0.9005902,0.00026473906,1.43720035e-05,0.4346691,149.998,-8.29498e-05,23.6528,0.19836831,0.17218545,4.885481e-05,0.000110948,4.88698e-06,-0.00585937
-0.000486005,-0.00389875,-9.80926,0.9006028,0.00026513895,1.46061975e-05,0.4346429,149.998,-8.2658e-05,23.6687,0.19835523,0.17220245,4.8844868e-05,9.19688e-05,5.90818e-06,-0.0058098
0.00125919,-0.00355789,-9.81009,0.9006159,0.00026561096,1.4771897e-05,0.43461594,149.998,-8.23698e-05,23.6841,0.19834268,0.17222036,4.8874193e-05,9.87143e-05,-1.2529e-05,-0.00578307
0.00109979,-0.00435001,-9.80946,0.9006283,0.0002659481,1.4885705e-05,0.43459013,149.998,-8.20852e-05,23.6992,0.19833149,0.17223822,4.8894002e-05,7.00316e-05,-1.02306e-05,-0.00577249
0.00038114,-0.0038636,-9.81091,0.90064055,0.00026616786,1.4967793e-05,0.43456477,149.998,-8.18042e-05,23.7139,0.19831969,0.17225525,4.8885286e-05,4.6244e-05,-5.78503e-06,-0.00575902
-0.000625094,-0.00285284,-9.80902,0.900653,0.00026624498,1.50663e-05,0.434539,149.998,-8.14363e-05,23.7301,0.1983085,0.17227308,4.8843376e-05,2.17451e-05,9.69088e-06,-0.00572745
0.000261271,-0.00438152,-9.81011,0.9006654,0.00026626213,1.5086407e-05,0.4345132,149.998,-8.1073e-05,23.7459,0.19829647,0.17229038,4.885102e-05,4.19745e-06,7.53149e-07,-0.00567688
0.000567516,-0.00116172,-9.80964,0.9006777,0.0002661499,1.4997095e-05,0.43448785,149.998,-8.07142e-05,23.7613,0.19828434,0.1723078,4.8887377e-05,-2.84304e-05,-7.78759e-06,-0.00568567
-0.000883826,-0.00300424,-9.81041,0.9006901,0.00026593902,1.48629015e-05,0.43446204,149.998,-8.03599e-05,23.7764,0.19827272,0.17232619,4.8908503e-05,-5.02312e-05,-7.25365e-06,-0.00566991
3.80136e-05,-0.00285385,-9.80967,0.9007021,0.00026566704,1.4698402e-05,0.43443707,149.998,-8.001e-05,23.791,0.19826037,0.17234391,4.8917744e-05,-6.38978e-05,-7.35936e-06,-0.00562764
0.000211107,-0.00359649,-9.81018,0.90071476,0.00026536893,1.4479397e-05,0.4344109,149.998,-7.96645e-05,23.8053,0.19824827,0.17236286,4.893242e-05,-7.31996e-05,-1.49925e-05,-0.00562057
0.000596477,-0.00368747,-9.8087,0.9007268,0.00026506095,1.4264697e-05,0.43438593,149.998,-7.93233e-05,23.8192,0.1982373,0.17238206,4.8939994e-05,-7.4819e-05,-1.32208e-05,-0.00559608
0.000285249,-0.00128089,-9.80764,0.9007389,0.00026469596,1.4113098e-05,0.43436092,149.998,-7.89863e-05,23.8328,0.19822541,0.17240079,4.8933314e-05,-7.942e-05,2.9927e-06,-0.0055498
-0.000732428,-0.00229923,-9.81085,0.9007412,0.00026251705,1.4660804e-05,0.4343561,149.998,-7.86535e-05,23.846,0.19822021,0.17241035,4.8231057e-05,-0.000345137,0.000287723,-0.00115143
-0.00059312,-0.00311419,-9.80903,0.90075326,0.00026206908,1.4442104e-05,0.43433112,149.998,-7.83249e-05,23.8589,0.19820814,0.17242931,4.8242833e-05,-0.000100229,-1.8416e-06,-0.00551548
0.00112859,-0.000563574,-9.81099,0.9007653,0.0002615061,1.4150304e-05,0.43430614,149.998,-7.80748e-05,23.8769,0.19819576,0.17244866,4.825555e-05,-0.000127266,-5.0339e-06,-0.00549406
-0.00152561,-0.00149423,-9.81026,0.9007769,0.00026103898,1.38245e-05,0.43428198,149.998,-7.78278e-05,23.8945,0.1981842,0.1724686,4.8301572e-05,-0.000113108,-1.93763e-05,-0.00546945
0.00151477,-0.00299006,-9.81054,0.90078896,0.000260462,1.35554e-05,0.434257,149.998,-7.75838e-05,23.9116,0.19817151,0.17248835,4.8313697e-05,-0.000127805,2.76498e-07,-0.00545753
-0.00186669,-0.00163734,-9.80942,0.90080065,0.0002598009,1.3167295e-05,0.43423283,149.998,-7.73429e-05,23.9282,0.19815893,0.17250797,4.8342816e-05,-0.000153408,-1.37687e-05,-0.00543906
0.000201377,-0.00189542,-9.8085,0.9008125,0.00025923713,1.2901507e-05,0.43420824,149.998,-7.71051e-05,23.9445,0.19814697,0.1725284,4.835795e-05,-0.000125103,-2.74439e-07,-0.00541474
0.00145618,-0.00188182,-9.81168,0.9008241,0.00025869103,1.2525702e-05,0.43418407,149.998,-7.68701e-05,23.9603,0.19813427,0.17254817,4.8424354e-05,-0.000131667,-2.15287e-05,-0.00537819
0.00142181,-0.00189437,-9.80908,0.9008358,0.00025809093,1.2233797e-05,0.4341599,149.998,-7.66381e-05,23.9758,0.19812137,0.17256819,4.8452628e-05,-0.000133987,-1.77096e-06,-0.00539051
-0.000880417,-0.00166132,-9.81121,0.90084726,0.00025757906,1.1998503e-05,0.43413612,149.998,-7.6409e-05,23.9909,0.19810851,0.17258817,4.847494e-05,-0.000113248,8.0801e-07,-0.00535073
0.000336339,-0.00283061,-9.81105,0.9008589,0.00025710097,1.1762599e-05,0.43411195,149.998,-7.61828e-05,24.0056,0.19809608,0.1726092,4.8489714e-05,-0.000107021,-2.33886e-06,-0.00535071
3.53211e-06,-0.00156556,-9.8104,0.90087056,0.00025676686,1.1518494e-05,0.43408778,149.998,-7.59594e-05,24.0199,0.19808286,0.1726296,4.852402e-05,-8.20496e-05,-1.61598e-05,-0.00532706
-0.00104509,-0.00140652,-9.80819,0.900882,0.00025632,1.12911e-05,0.434064,149.998,-7.58521e-05,24.0406,0.19807144,0.172651,4.8504666e-05,-0.000100689,-3.49493e-06,-0.00532303
-6.41198e-05,-0.000844853,-9.81146,0.9008936,0.0002559489,1.1096596e-05,0.43403983,149.998,-7.57462e-05,24.0608,0.19805932,0.17267162,4.849938e-05,-8.43119e-05,-4.06158e-06,-0.00527967
0.000346724,-0.0015078,-9.81138,0.9009051,0.00025575102,1.10258015e-05,0.43401605,149.998,-7.56416e-05,24.0805,0.19804794,0.17269292,4.84735e-05,-4.23955e-05,3.23388e-06,-0.00525398
0.000209926,-0.00323744,-9.80921,0.90091616,0.00025568006,1.0783402e-05,0.43399307,149.998,-7.55383e-05,24.0997,0.19803615,0.17271319,4.8564278e-05,-3.42836e-05,-3.87794e-05,-0.00522635
-0.00043497,-0.00193915,-9.81098,0.9009278,0.00025568795,1.0734998e-05,0.4339689,149.998,-7.54363e-05,24.1185,0.19802384,0.17273405,4.859567e-05,-3.28241e-06,-1.06605e-05,-0.00521807
0.00134265,-0.0022807,-9.80868,0.90093887,0.00025578096,1.0737399e-05,0.43394595,149.998,-7.53356e-05,24.1367,0.19801283,0.17275493,4.8597696e-05,1.63507e-05,-8.81703e-06,-0.00519941
-0.000323233,-0.00308462,-9.81026,0.9009503,0.00025586708,1.0759504e-05,0.43392217,149.998,-7.52361e-05,24.1545,0.19800152,0.17277616,4.8591115e-05,1.69952e-05,-4.74747e-06,-0.00516847
-0.00118751,-0.000201549,-9.81046,0.9009614,0.00025608912,1.08237045e-05,0.4338992,149.998,-7.51379e-05,24.1719,0.19799045,0.17279711,4.8601592e-05,4.49376e-05,-8.85335e-06,-0.00514169
-0.00128359,-0.00291186,-9.80789,0.9009724,0.00025641112,1.0923305e-05,0.43387622,149.998,-7.50409e-05,24.1888,0.19797955,0.17281783,4.8632202e-05,6.62672e-05,-1.12576e-05,-0.00511079
0.000359188,-0.000135558,-9.81036,0.9009835,0.00025674613,1.1021506e-05,0.43385324,149.998,-7.49451e-05,24.2053,0.19796789,0.17283793,4.866648e-05,6.83427e-05,-1.25492e-05,-0.00509941
0.000225386,-0.000990913,-9.81167,0.9009946,0.00025704017,1.1180307e-05,0.4338303,149.998,-7.4858e-05,24.2262,0.197957,0.17285864,4.8676455e-05,6.6169e-05,1.94306e-06,-0.00507229
0.000704664,-0.00310222,-9.80873,0.90100527,0.00025732108,1.1373303e-05,0.43380812,149.998,-7.47721e-05,24.2465,0.19794641,0.172879,4.8665323e-05,6.68234e-05,9.22802e-06,-0.00504534
-9.88711e-05,-0.00169407,-9.8097,0.9010163,0.0002576251,1.1510404e-05,0.43378514,149.998,-7.46872e-05,24.2664,0.19793479,0.17289901,4.868521e-05,6.61998e-05,-2.89166e-06,-0.00505329
-0.000220507,-0.000798177,-9.81059,0.9010274,0.0002579231,1.1653505e-05,0.43376216,149.998,-7.46034e-05,24.2857,0.19792415,0.17291941,4.8712634e-05,6.56802e-05,-1.28457e-06,-0.00502
0.000319775,-0.00216353,-9.8114,0.90103805,0.000258373,1.1801801e-05,0.43374002,149.998,-7.45206e-05,24.3045,0.1979131,0.17293876,4.8767888e-05,9.34172e-05,-1.35002e-05,-0.00499807
0.000305073,-0.00286752,-9.81207,0.9010491,0.00025866603,1.1905501e-05,0.43371704,149.998,-7.44388e-05,24.3229,0.1979027,0.17295885,4.8806152e-05,6.13038e-05,-7.91339e-06,-0.00498337
-2.81623e-05,-0.00127176,-9.81099,0.90105975,0.00025888192,1.1921797e-05,0.43369487,149.998,-7.43581e-05,24.3408,0.19789267,0.1729785,4.8866525e-05,3.98123e-05,-1.69776e-05,-0.00496212
0.000754381,-0.0011909,-9.81077,0.90107024,0.00025917205,1.1980003e-05,0.4336731,149.998,-7.42784e-05,24.3583,0.19788207,0.17299728,4.8927537e-05,5.69038e-05,-1.58733e-05,-0.00493444
4.82295e-06,-0.00178184,-9.81197,0.9010809,0.00025931498,1.1979999e-05,0.43365094,149.998,-7.41996e-05,24.3753,0.19787216,0.17301677,4.898604e-05,2.52163e-05,-1.35665e-05,-0.00491729
-0.000398725,-0.00364712,-9.80996,0.90109193,0.000259292,1.19634e-05,0.43362796,149.998,-7.41219e-05,24.392,0.19786097,0.17303623,4.9015507e-05,-6.05478e-06,-2.1807e-06,-0.00490896
-0.000927851,-0.00130588,-9.8101,0.9011024,0.00025913212,1.1991706e-05,0.4336062,149.998,-7.41305e-05,24.4148,0.19785115,0.17305563,4.8987193e-05,-2.69051e-05,1.78275e-05,-0.0048972
0.000880281,-0.00209233,-9.80902,0.9011131,0.00025898803,1.1875702e-05,0.43358403,149.998,-7.41389e-05,24.4371,0.19784021,0.17307481,4.901963e-05,-3.65728e-05,-9.56032e-06,-0.00488062
0.000763249,-0.00256498,-9.81125,0.90112317,0.00025877706,1.1650803e-05,0.43356308,149.998,-7.41472e-05,24.4589,0.1978307,0.17309386,4.9092556e-05,-5.80642e-05,-2.33741e-05,-0.00486518
-0.000167072,-0.00159557,-9.81016,0.90113384,0.00025845497,1.1462998e-05,0.4335409,149.998,-7.41554e-05,24.4801,0.19781989,0.17311288,4.9131297e-05,-7.47316e-05,-7.11548e-06,-0.00484915
-0.000391756,-0.00198754,-9.81049,0.9011443,0.0002581871,1.13108035e-05,0.43351915,149.998,-7.41635e-05,24.5008,0.19780922,0.17313173,4.91719e-05,-6.19015e-05,-5.3738e-06,-0.00482778
-0.000746826,-0.00223368,-9.80953,0.901155,0.000257863,1.1143699e-05,0.43349698,149.998,-7.41715e-05,24.5209,0.1977984,0.17315076,4.9205573e-05,-7.34054e-05,-3.15677e-06,-0.00480169
0.000320466,-0.00115173,-9.8104,0.90116507,0.00025752702,1.0954901e-05,0.43347603,149.998,-7.41794e-05,24.5406,0.19778785,0.1731695,4.9248076e-05,-7.75162e-05,-5.99023e-06,-0.00480169
0.00023812,-0.00252471,-9.81048,0.90117574,0.00025709491,1.0801296e-05,0.43345386,149.998,-7.41872e-05,24.5597,0.19777678,0.17318882,4.923854e-05,-9.15827e-05,8.5937e-06,-0.00479284
-0.000124458,-0.00251388,-9.80908,0.9011858,0.00025662794,1.0605398e-05,0.4334329,149.998,-7.41949e-05,24.5784,0.1977661,0.17320772,4.9273236e-05,-0.000101731,4.10554e-06,-0.0047638
-0.0013926,-0.0019218,-9.81153,0.9011963,0.0002562581,1.0361703e-05,0.43341112,149.998,-7.42024e-05,24.5966,0.19775432,0.17322633,4.9345603e-05,-8.81751e-05,-1.30214e-05,-0.00474005
0.000519605,-0.0015148,-9.81138,0.9012064,0.0002559361,1.0143104e-05,0.43339017,149.998,-7.43338e-05,24.6224,0.19774352,0.17324537,4.9396895e-05,-7.76062e-05,-1.25494e-05,-0.00472734
-2.45717e-05,-0.00113185,-9.81124,0.9012166,0.0002556769,9.972866e-06,0.43336883,149.998,-7.44635e-05,24.6476,0.19773191,0.17326379,4.9429884e-05,-6.17773e-05,-9.39975e-06,-0.00469718
-0.000219777,-0.00283585,-9.80928,0.9012267,0.00025538792,9.794497e-06,0.43334785,149.998,-7.45916e-05,24.6722,0.19772124,0.17328268,4.9460905e-05,-6.80414e-05,-8.18951e-06,-0.00467317
0.0012966,-0.00249238,-9.81067,0.9012368,0.00025517793,9.662887e-06,0.4333269,149.998,-7.47181e-05,24.6961,0.19770996,0.1733007,4.9489692e-05,-4.97459e-05,-6.60865e-06,-0.00466093
0.000505855,-0.000365452,-9.81037,0.90124685,0.00025509397,9.591088e-06,0.43330592,149.998,-7.48431e-05,24.7194,0.197699,0.17331833,4.9512884e-05,-2.18241e-05,-6.75055e-06,-0.00462731
-0.000467672,-0.00354377,-9.80969,0.9012569,0.000255139,9.562229e-06,0.43328497,149.998,-7.49665e-05,24.7422,0.19768797,0.17333604,4.952922e-05,5.13082e-06,-1.0172e-05,-0.00459672
0.000693506,-0.00302148,-9.8108,0.901267,0.000255276,9.6187905e-06,0.43326402,149.998,-7.50884e-05,24.7644,0.19767791,0.17335413,4.9519767e-05,2.90633e-05,-2.72018e-06,-0.00458536
-0.0008292,-0.00326699,-9.80938,0.9012767,0.0002554609,9.679146e-06,0.43324387,149.998,-7.52087e-05,24.786,0.1976675,0.17337109,4.9534065e-05,3.8142e-05,-6.23462e-06,-0.00456814
0.000438607,-0.00265001,-9.80988,0.9013342,0.00025396506,1.11982035e-05,0.43312413,149.998,-7.53276e-05,24.8071,0.19761902,0.17343143,4.8471913e-05,-0.000140712,0.000397188,-0.0266306
-0.00142801,-0.00396658,-9.80962,0.90134394,0.000254344,1.1360899e-05,0.43310398,149.998,-7.5445e-05,24.8276,0.19760899,0.1734479,4.8458645e-05,8.19216e-05,-4.53751e-06,-0.00451958
