vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.21327564,0.108946234,-0.0012693558,0.20772333,0.10754669,-0.0011930877,0.0014249225,0.00097425753,0.0001310413,0.002792848,0.0019095448,0.00025684095
0.21330507,0.1088802,-0.0012698933,0.20795016,0.10754243,-0.0011920854,0.001342255,0.000906056,0.00013655571,0.00263082,0.0017758699,0.0002676492
0.21333574,0.10881392,-0.0012700672,0.2080481,0.10758111,-0.0012019789,0.0012400488,0.000797758,0.00013709482,0.0024304956,0.0015636057,0.00026870583
0.21336511,0.10874794,-0.0012708325,0.20811462,0.10734928,-0.0011964893,0.0012219108,0.00080455747,0.00014666382,0.0023949454,0.0015769326,0.0002874611
0.21339278,0.10868527,-0.0012719866,0.20814876,0.107203275,-0.0012021102,0.0011425918,0.0008573156,0.00015038528,0.00223948,0.0016803386,0.00029475515
0.21342178,0.10861994,-0.001270132,0.20819215,0.10718898,-0.0012107532,0.0011202208,0.00082627696,0.00014651935,0.0021956328,0.0016195029,0.00028717794
0.21345145,0.108555436,-0.0012680126,0.20822644,0.107246764,-0.0012134229,0.0010584719,0.0006438937,0.00013584633,0.0020746049,0.0012620317,0.0002662588
0.21348031,0.10849035,-0.0012660597,0.2082336,0.107114196,-0.0012025884,0.0011522244,0.0006176319,0.0001436065,0.00225836,0.0012105586,0.00028146876
0.21350896,0.108425565,-0.001268569,0.20830476,0.107160695,-0.0012067036,0.0012199637,0.00062397606,0.00013790956,0.0023911288,0.0012229931,0.00027030276
0.21353848,0.10836127,-0.001264928,0.20836627,0.10722286,-0.001207762,0.0011278829,0.0006111181,0.00012791005,0.0022106504,0.0011977915,0.0002507037
0.21356767,0.10829527,-0.00126727,0.2083153,0.107309006,-0.00122307,0.00095405884,0.00050490303,0.00012278915,0.0018699553,0.00098961,0.00024066673
0.2135969,0.10822923,-0.0012676802,0.20834565,0.10720777,-0.0012196873,0.0010089038,0.0005027647,0.00012568664,0.0019774516,0.0009854189,0.00024634582
0.21362658,0.108162224,-0.0012676244,0.20852832,0.10713137,-0.0012139458,0.0010919016,0.00060523715,0.00012758112,0.0021401271,0.0011862648,0.000250059
0.21365736,0.10809526,-0.0012669069,0.20872444,0.10698846,-0.0012059594,0.0010642542,0.0007008259,0.00013354409,0.0020859384,0.0013736187,0.00026174643
0.21368606,0.10803005,-0.0012671228,0.20885587,0.10684902,-0.0012048687,0.0009896102,0.0007674208,0.000138245,0.0019396361,0.0015041447,0.0002709602
0.21371439,0.10796563,-0.0012653702,0.2087577,0.106874585,-0.0012209807,0.0009658838,0.0008294977,0.00013596886,0.0018931322,0.0016258155,0.00026649897
0.2137453,0.107898325,-0.0012585305,0.20878325,0.10670769,-0.0012153247,0.0010547729,0.00096306467,0.00013181772,0.002067355,0.0018876068,0.00025836274
0.21377498,0.10783107,-0.001255359,0.20890279,0.106663704,-0.001207895,0.00092688436,0.0009818366,0.00011964357,0.0018166933,0.0019243998,0.0002345014
0.21380423,0.10776469,-0.0012543164,0.20903055,0.1064985,-0.0012079972,0.00089967507,0.00084550586,0.00012735248,0.0017633631,0.0016571915,0.00024961086
0.21383376,0.107697666,-0.0012530742,0.20912741,0.10629579,-0.0012080229,0.0009453874,0.0006931618,0.00013760568,0.0018529594,0.0013585972,0.00026970712
0.21386391,0.10763161,-0.0012528232,0.20918311,0.10592592,-0.0012093005,0.0009915511,0.000641223,0.00013738463,0.0019434402,0.0012567971,0.00026927388
0.21389331,0.1075647,-0.0012522654,0.20905595,0.105530955,-0.0012054156,0.00096921396,0.0008529574,0.00014475775,0.0018996594,0.0016717965,0.0002837252
0.21392207,0.10749906,-0.0012519707,0.20910852,0.10525149,-0.001198607,0.0009243485,0.00097187306,0.00014081017,0.0018117231,0.0019048712,0.00027598793
0.21395268,0.10743191,-0.0012521632,0.20918892,0.10508889,-0.0011972141,0.0008340603,0.00092986913,0.00014184172,0.0016347582,0.0018225436,0.00027800977
0.2139817,0.107365616,-0.0012514257,0.20925741,0.10480415,-0.0011825775,0.00084683206,0.00080844364,0.00015271029,0.0016597909,0.0015845496,0.00029931217
0.21401168,0.107297376,-0.0012521285,0.20926313,0.10452876,-0.0011672121,0.00088001136,0.00079340633,0.00016509999,0.0017248223,0.0015550765,0.000323596
0.21404286,0.10722899,-0.0012497455,0.20938867,0.10423919,-0.0011565367,0.00094907574,0.0007780073,0.00016934428,0.0018601884,0.0015248944,0.00033191478
0.21407282,0.10716074,-0.0012456008,0.20941858,0.104179345,-0.0011673392,0.00083741895,0.0007358375,0.00016200347,0.0016413411,0.0014422415,0.0003175268
0.21410182,0.10709431,-0.0012470236,0.2095061,0.104147576,-0.0011583405,0.000982129,0.0007162623,0.0001698018,0.0019249729,0.0014038741,0.00033281153
0.21413107,0.107029535,-0.0012468287,0.20973353,0.10416585,-0.0011509716,0.0009820004,0.0007592687,0.00016432483,0.0019247208,0.0014881667,0.00032207667
0.21416129,0.10696061,-0.001246178,0.20990676,0.10409629,-0.0011416454,0.0010817732,0.00090013567,0.00016811103,0.0021202755,0.0017642659,0.00032949762
0.21419148,0.10689167,-0.001250244,0.21014996,0.10418633,-0.0011451783,0.0010992356,0.0009922421,0.00016446304,0.0021545019,0.0019447947,0.00032234757
0.2142208,0.106826656,-0.001248312,0.21019477,0.10428507,-0.0011521558,0.0010437643,0.0011496203,0.000156208,0.002045778,0.0022532558,0.0003061677
0.21425034,0.10675891,-0.0012481223,0.21042584,0.10445615,-0.0011687988,0.00090288155,0.0010694151,0.00014655586,0.0017696479,0.0020960537,0.00028724948
0.21428046,0.10668996,-0.0012491989,0.21049233,0.10468026,-0.001186945,0.0007078075,0.0008546588,0.00013276817,0.0013873026,0.0016751313,0.0002602256
0.21431051,0.106623374,-0.0012470477,0.2105412,0.10468837,-0.0011871263,0.00076245953,0.00089272636,0.00013389904,0.0014944207,0.0017497437,0.00026244213
0.21432984,0.10657571,-0.0012674152,0.21050572,0.10447151,-0.0011758801,0.0008246519,0.00091528724,0.00014603756,0.0016163178,0.001793963,0.00028623364
0.2143582,0.10651024,-0.0012658964,0.21049833,0.10419395,-0.0011687129,0.00095633685,0.001017179,0.00015656851,0.0018744202,0.0019936708,0.00030687428
0.21438867,0.10644269,-0.0012629784,0.21048619,0.104026526,-0.0011723427,0.0009109206,0.0010851573,0.0001530595,0.0017854044,0.0021269084,0.00029999664
0.2144182,0.106374614,-0.0012642439,0.21043587,0.104013585,-0.0011819669,0.0008049699,0.0010549672,0.0001437734,0.0015777411,0.0020677357,0.0002817959
0.214447,0.10630804,-0.0012649581,0.21034123,0.10394177,-0.0011792775,0.00085033994,0.001101511,0.0001482705,0.0016666664,0.0021589615,0.0002906102
0.21447764,0.10623995,-0.0012629117,0.21047424,0.10385374,-0.001171216,0.00097652676,0.0011400663,0.00015098025,0.0019139925,0.00223453,0.00029592132
0.21450676,0.1061727,-0.0012606182,0.21064276,0.10390741,-0.0011790766,0.00093417556,0.0010872075,0.00015010365,0.0018309841,0.0021309266,0.00029420314
0.21453738,0.10610228,-0.00125911,0.21068312,0.103935026,-0.0011868137,0.0008826154,0.0010574257,0.00015088901,0.0017299262,0.0020725545,0.00029574247
0.2145679,0.10603429,-0.0012589525,0.21073973,0.10388767,-0.0011912402,0.00081369997,0.0010924212,0.00014636548,0.001594852,0.0021411458,0.00028687634
0.21459736,0.10596615,-0.0012582388,0.21073882,0.1037998,-0.001193812,0.0006929297,0.0011545479,0.00013954964,0.0013581422,0.0022629139,0.0002735173
0.21462761,0.105898574,-0.001257307,0.21068425,0.10368986,-0.0011907753,0.00067986,0.0012240744,0.0001403781,0.0013325256,0.002399186,0.0002751411
0.21465556,0.105833344,-0.0012552958,0.21072,0.10365143,-0.0011908357,0.000734173,0.0012278727,0.00014226884,0.0014389791,0.0024066304,0.0002788469
0.2146856,0.10576395,-0.0012523183,0.21085395,0.10357479,-0.0011848981,0.0006882033,0.0011295782,0.00013664456,0.0013488785,0.0022139733,0.00026782334
0.21471499,0.10569793,-0.0012528237,0.21078624,0.103605546,-0.0011947929,0.00055520015,0.001052103,0.00013261393,0.0010881923,0.0020621219,0.0002599233
0.2147449,0.105628625,-0.0012518568,0.2107899,0.10350871,-0.0011954393,0.0006594963,0.0010144763,0.00013939787,0.0012926128,0.0019883735,0.00027321983
0.21477528,0.10555822,-0.0012515555,0.21079637,0.10343934,-0.0011952297,0.0006503915,0.001004926,0.00014094585,0.0012747673,0.001969655,0.00027625388
0.2148063,0.10548873,-0.001249236,0.21070282,0.10337486,-0.001195092,0.0006078574,0.00094371167,0.00013751155,0.0011914006,0.0018496749,0.00026952266
0.21483545,0.10542083,-0.0012472365,0.21060157,0.103237055,-0.0011869794,0.00063842436,0.00094244414,0.0001472323,0.0012513117,0.0018471905,0.00028857533
0.214865,0.10535194,-0.0012481919,0.21060759,0.10309889,-0.0011788752,0.0008128122,0.0010188643,0.00015681468,0.0015931119,0.0019969742,0.0003073568
0.21489522,0.10528394,-0.0012487662,0.21064617,0.10312138,-0.0011848354,0.00077824347,0.0010642998,0.00014369642,0.0015253572,0.0020860278,0.00028164499
0.21492596,0.10521255,-0.0012486993,0.21073802,0.10306152,-0.0011771402,0.0007324909,0.0010610769,0.00014075178,0.0014356822,0.0020797108,0.0002758735
0.21495503,0.105144516,-0.0012481301,0.21068604,0.10317389,-0.0011846949,0.00056520884,0.001034039,0.00012972773,0.0011078094,0.0020267165,0.00025426637
0.21498607,0.10507466,-0.0012466073,0.2106797,0.10319555,-0.0011815774,0.0006263809,0.0009826234,0.0001290913,0.0012277066,0.0019259419,0.00025301895
0.21501642,0.10500388,-0.0012485274,0.21073087,0.10319879,-0.0011790378,0.0006278971,0.00081270863,0.0001210509,0.0012306783,0.001592909,0.00023725977
0.21504644,0.10493378,-0.0012467309,0.21076183,0.10307262,-0.0011868891,0.0006717792,0.0005474052,0.00012995122,0.0013166873,0.0010729142,0.0002547044
0.21507631,0.10486611,-0.001248348,0.2106617,0.10288169,-0.0011886102,0.0007761979,0.0005124761,0.00013626464,0.0015213479,0.0010044532,0.0002670787
0.21510535,0.10479785,-0.0012479839,0.21065599,0.1027899,-0.0011892348,0.00083974143,0.00057931547,0.00013842502,0.0016458932,0.0011354584,0.00027131304
0.21513495,0.104728475,-0.0012467257,0.21077262,0.102765106,-0.0011958494,0.0009025676,0.00065513316,0.00014613729,0.0017690324,0.001284061,0.0002864291
0.21516801,0.10465407,-0.0012473037,0.21066149,0.10265244,-0.0012002201,0.0008189994,0.0008376006,0.00014535137,0.0016052389,0.0016416973,0.0002848887
0.2151987,0.10458231,-0.0012458102,0.21068357,0.102723666,-0.0012082064,0.00072415755,0.0010064484,0.00013952477,0.0014193489,0.001972639,0.00027346855
0.21523009,0.10451126,-0.0012485246,0.2108547,0.10267838,-0.0012045507,0.0005482379,0.0010543382,0.00012894624,0.0010745462,0.0020665028,0.00025273464
0.21526103,0.10443879,-0.0012488057,0.2110462,0.10266218,-0.001207128,0.00048584197,0.0011288495,0.00013399839,0.00095225027,0.002212545,0.00026263684
0.21528953,0.10437133,-0.0012489251,0.21103978,0.10251675,-0.0012051491,0.00039299004,0.001178694,0.00013204948,0.0007702605,0.0023102402,0.000258817
0.21532057,0.10430086,-0.0012474644,0.21111237,0.10227039,-0.0011899079,0.0004774529,0.0012824137,0.00013898691,0.0009358077,0.002513531,0.00027241436
0.21535023,0.10423088,-0.0012495791,0.21117638,0.10221481,-0.0011909708,0.00044532947,0.0012721996,0.00013676372,0.00087284576,0.0024935112,0.0002680569
0.21538086,0.10415882,-0.0012482976,0.21130027,0.10205693,-0.0011848941,0.0005285077,0.0011756279,0.00014006399,0.0010358751,0.0023042308,0.00027452543
0.21541257,0.10408681,-0.0012489604,0.21140544,0.10178987,-0.0011747349,0.0005343161,0.0010306382,0.00014632214,0.0010472597,0.002020051,0.00028679142
0.21544257,0.10401599,-0.0012481791,0.21126969,0.10167804,-0.0011794427,0.0005960907,0.0008811156,0.00015332407,0.0011683378,0.0017269866,0.00030051518
0.21547341,0.103945635,-0.0012472452,0.2113008,0.101549886,-0.0011856571,0.0007005406,0.00080637424,0.00015281202,0.0013730596,0.0015804935,0.00029951156
0.21550316,0.10387524,-0.0012480114,0.21127109,0.10138499,-0.0011809776,0.0007624994,0.00085566106,0.00016176148,0.0014944988,0.0016770957,0.0003170525
0.21553284,0.10380491,-0.0012490295,0.21134038,0.10108144,-0.0011689836,0.0008329383,0.00094363355,0.00016857815,0.0016325591,0.0018495218,0.00033041317
0.21556441,0.10373293,-0.001246564,0.21139963,0.10073761,-0.001158097,0.0007444619,0.0010577447,0.00016984415,0.0014591453,0.0020731797,0.00033289453
0.21559538,0.103659816,-0.0012471188,0.21139516,0.10051193,-0.0011570827,0.0005933922,0.0011684486,0.00016574073,0.0011630487,0.0022901592,0.00032485183
0.2156261,0.103589475,-0.0012452262,0.21144909,0.10040783,-0.0011536406,0.00063177856,0.0012215303,0.00016416375,0.001238286,0.0023941994,0.00032176095
0.21565662,0.10351722,-0.0012419472,0.2116992,0.100334324,-0.0011440889,0.00061717036,0.0010997006,0.00015782885,0.0012096539,0.0021554132,0.00030934456
0.21568698,0.10344752,-0.0012440083,0.21189845,0.10032115,-0.0011474394,0.0005830382,0.00088903744,0.00016021574,0.0011427549,0.0017425134,0.00031402285
0.21571591,0.10337842,-0.0012448578,0.2119417,0.100263715,-0.0011574678,0.00055463746,0.00084195106,0.00015499319,0.0010870894,0.0016502241,0.00030378666
0.2157447,0.10330959,-0.0012435806,0.21195276,0.100168504,-0.0011527523,0.00074136927,0.00075795304,0.000163628,0.0014530838,0.001485588,0.0003207109
0.21577504,0.103239775,-0.0012441259,0.21202493,0.10023273,-0.001156175,0.00071832165,0.000656141,0.00015314374,0.0014079105,0.0012860365,0.00030016174
0.21580432,0.10316976,-0.0012456295,0.21206363,0.100122966,-0.0011531981,0.0007336746,0.0007052787,0.00015267567,0.0014380023,0.0013823463,0.0002992443
0.21584591,0.10307597,-0.0012700434,0.21201718,0.10007142,-0.0011540613,0.00068568625,0.0008494041,0.00014806811,0.001343945,0.001664832,0.0002902135
0.21587591,0.10300443,-0.0012709376,0.21194057,0.100052156,-0.0011601957,0.0007077295,0.0007867462,0.0001487987,0.0013871498,0.0015420226,0.00029164547
0.21590628,0.10293426,-0.0012717072,0.21194045,0.09999511,-0.0011620173,0.00073745404,0.0006897812,0.00014849461,0.00144541,0.0013519712,0.00029104945
0.21593545,0.10286426,-0.0012722684,0.21200264,0.09989774,-0.0011625685,0.00086077576,0.0005392539,0.00015822733,0.0016871205,0.0010569376,0.00031012556
0.21596564,0.10279442,-0.0012716072,0.21212421,0.0997112,-0.0011588176,0.0008936556,0.00056183746,0.00016380983,0.001751565,0.0011012014,0.0003210673
0.21599539,0.10272318,-0.0012711642,0.21218903,0.09965532,-0.001158032,0.000962741,0.00056313805,0.00017049116,0.0018869723,0.0011037505,0.00033416267
0.21602598,0.102652304,-0.0012724324,0.21231972,0.09966817,-0.0011618899,0.00093287585,0.00049194426,0.000167521,0.0018284367,0.0009642108,0.00032834115
0.21605484,0.102582775,-0.0012715318,0.21239553,0.099622786,-0.0011653341,0.0008649316,0.00062376197,0.0001675324,0.001695266,0.0012225735,0.0003283635
0.21608557,0.102511585,-0.0012710912,0.21244328,0.09983874,-0.0011803067,0.00077516655,0.00061512756,0.0001567255,0.0015193265,0.00120565,0.00030718197
0.21611452,0.10244175,-0.0012690172,0.21249723,0.09990705,-0.0011863168,0.0007567911,0.00059020234,0.00014565817,0.0014833106,0.0011567966,0.00028549
0.21614529,0.102370314,-0.0012706637,0.21244486,0.09995697,-0.0011732857,0.00084328826,0.00061288365,0.00015784914,0.0016528451,0.001201252,0.0003093843
0.21617453,0.10229974,-0.0012713314,0.21252453,0.099797286,-0.0011598245,0.0008207117,0.0007126312,0.00016311671,0.001608595,0.0013967572,0.00031970875
0.21620542,0.10222801,-0.001268183,0.21254212,0.099774815,-0.0011663549,0.00073008373,0.00085411815,0.00015897358,0.0014309641,0.0016740717,0.00031158823
0.2162363,0.10215383,-0.0012679645,0.21271288,0.09966836,-0.0011633997,0.0007089522,0.0009397873,0.00015998265,0.0013895463,0.0018419832,0.000313566
0.21626718,0.10208194,-0.0012669893,0.21289243,0.09965306,-0.0011696907,0.0006570018,0.0009082634,0.00015842268,0.0012877235,0.0017801962,0.00031050848
0.21629763,0.10201097,-0.0012620656,0.21296899,0.09955451,-0.0011732016,0.0006257078,0.0008841426,0.0001598775,0.0012263873,0.0017329195,0.0003133599
0.2163266,0.101940684,-0.0012619953,0.21295889,0.099527776,-0.0011840157,0.0006329692,0.0008102316,0.00015755261,0.0012406197,0.001588054,0.00030880314
0.21635622,0.10187137,-0.001257857,0.21287434,0.099506386,-0.001185745,0.00067486556,0.0008035398,0.0001597993,0.0013227365,0.0015749381,0.00031320663
0.21638604,0.10179917,-0.0012546905,0.21287948,0.099536605,-0.0011826599,0.0007323997,0.00090638024,0.00016144323,0.0014355035,0.0017765053,0.00031642872
0.21641666,0.101727515,-0.0012542929,0.21311827,0.09944735,-0.0011732656,0.0007619059,0.000993648,0.00016447085,0.0014933356,0.00194755,0.00032236287
0.21644592,0.101656385,-0.0012515503,0.21335267,0.099217325,-0.0011605594,0.00069631764,0.0010539895,0.00017155652,0.0013647826,0.0020658195,0.00033625079
0.2164761,0.10158555,-0.0012521184,0.21347022,0.09910247,-0.0011595539,0.0006177109,0.001039183,0.00017203156,0.0012107133,0.0020367987,0.00033718187
0.21650493,0.101515174,-0.0012550728,0.2134911,0.09890204,-0.0011551399,0.0005898677,0.0010804359,0.00017727987,0.0011561407,0.0021176545,0.00034746857
0.21653733,0.10143949,-0.0012584031,0.21350344,0.098655045,-0.0011506526,0.0005942649,0.0011998456,0.00018158695,0.0011647592,0.0023516973,0.00035591042
0.2165678,0.10136789,-0.0012567794,0.21359222,0.098501824,-0.0011552308,0.0005935204,0.0011880116,0.00017894273,0.0011633,0.0023285027,0.00035072776
0.21659791,0.1012946,-0.0012553461,0.21366398,0.09825915,-0.001152515,0.000552466,0.0012198887,0.00018056913,0.0010828334,0.002390982,0.0003539155
0.21662958,0.10122032,-0.0012538397,0.21359456,0.098206915,-0.0011576897,0.00059239904,0.0012287366,0.00017539454,0.0011611021,0.0024083238,0.0003437733
0.2166603,0.10114559,-0.0012512823,0.21367462,0.098036624,-0.0011550554,0.00050473877,0.0012805831,0.00016594872,0.000989288,0.002509943,0.0003252595
0.21669152,0.10107213,-0.0012513545,0.21356852,0.098115094,-0.0011713117,0.00042721737,0.0012851191,0.00014520767,0.0008373461,0.0025188334,0.00028460703
0.21672273,0.1009986,-0.0012514679,0.21370614,0.09816834,-0.0011883666,0.00049517653,0.0011274479,0.00012404872,0.00097054604,0.002209798,0.0002431355
0.21675375,0.100923054,-0.0012504945,0.21384294,0.09796833,-0.0011784605,0.000524541,0.0010885291,0.00013158224,0.0010281004,0.002133517,0.0002579012
0.21678434,0.10085073,-0.0012508046,0.21387465,0.09757743,-0.0011575503,0.0006200244,0.0010338589,0.00014987367,0.0012152478,0.0020263635,0.00029375238
0.21681553,0.10077469,-0.0012513875,0.2138329,0.0972232,-0.0011555272,0.00069148524,0.0009828421,0.00015696381,0.0013553111,0.0019263704,0.00030764908
0.21684553,0.100703485,-0.0012501323,0.21372263,0.09694433,-0.0011624238,0.00069188647,0.0009922035,0.00016253156,0.0013560975,0.0019447189,0.00031856188
0.21687683,0.100629434,-0.0012513968,0.21361591,0.09700018,-0.001181384,0.00075977907,0.0008208284,0.00015826785,0.001489167,0.0016088238,0.000310205
0.21690682,0.10055581,-0.0012505905,0.21354277,0.09687283,-0.0011711377,0.0008588372,0.00091707177,0.00016834175,0.001683321,0.0017974607,0.00032994983
0.21693663,0.10048481,-0.0012518807,0.21360642,0.09685689,-0.0011614783,0.00092120277,0.0010317706,0.00017001703,0.0018055574,0.0020222703,0.0003332334
0.21696807,0.1004103,-0.0012524348,0.21355005,0.09687823,-0.0011611598,0.0008243787,0.0011844644,0.00016406809,0.0016157823,0.0023215504,0.00032157346
0.21699859,0.10033533,-0.0012536644,0.21363576,0.09690791,-0.0011551093,0.00082897383,0.0013198408,0.00016169876,0.0016247887,0.002586888,0.00031692957
0.21702981,0.100261144,-0.0012519173,0.21384798,0.09702235,-0.0011539942,0.0007824244,0.0012560345,0.00015024906,0.0015335518,0.0024618276,0.00029448816
0.21706045,0.10018813,-0.0012504661,0.21391667,0.09712123,-0.001146452,0.00077686575,0.0012403388,0.00015690234,0.0015226569,0.0024310641,0.0003075286
0.2170909,0.10011314,-0.001248632,0.21395355,0.09716689,-0.0011480361,0.0007625307,0.0012207391,0.00015539658,0.0014945603,0.0023926487,0.00030457732
0.21712281,0.10003726,-0.0012521674,0.21404211,0.097183615,-0.0011505057,0.00075634423,0.0012016859,0.00015638533,0.0014824347,0.0023553043,0.00030651526
0.21715482,0.09996105,-0.0012527474,0.21407546,0.0972119,-0.0011612285,0.0006997624,0.0011196235,0.00014643856,0.0013715343,0.002194462,0.0002870196
0.21718459,0.099887304,-0.001254316,0.21410096,0.09720242,-0.0011615258,0.0007346228,0.0011298497,0.00015206716,0.0014398608,0.0022145053,0.00029805166
0.21721467,0.099815175,-0.0012553877,0.21404661,0.09730213,-0.001174746,0.0007069943,0.0010221086,0.00013916397,0.0013857089,0.0020033328,0.0002727614
0.21724644,0.09973931,-0.0012560921,0.21399228,0.097271316,-0.0011753564,0.000763106,0.0010310829,0.00014129665,0.0014956878,0.0020209225,0.00027694146
0.21727584,0.09966618,-0.0012574726,0.21396561,0.09726879,-0.0011753499,0.0007723231,0.0010336366,0.00014147653,0.0015137533,0.0020259279,0.000277294
0.21730773,0.09959,-0.0012539957,0.21403684,0.09731313,-0.0011813474,0.00075676996,0.0009976177,0.00013725348,0.0014832692,0.0019553308,0.0002690168
0.21733828,0.09951666,-0.0012553585,0.21402736,0.0972682,-0.0011777943,0.00073782535,0.0010780847,0.00014217476,0.0014461377,0.0021130461,0.00027866254
0.21736293,0.0994534,-0.0012793813,0.21400899,0.09734625,-0.0011863401,0.00069589645,0.0011229397,0.00013942528,0.0013639571,0.002200962,0.00027327356
0.21739313,0.099380694,-0.0012793435,0.21386437,0.09743831,-0.0012047043,0.0006259587,0.0011200719,0.00012507258,0.0012268791,0.0021953408,0.00024514226
0.21742372,0.09930701,-0.0012788037,0.21367407,0.09736606,-0.001211072,0.00059524615,0.0011954121,0.00012955617,0.0011666825,0.0023430078,0.0002539301
0.21745247,0.09923741,-0.0012787728,0.213364,0.09726747,-0.0012183435,0.00049049704,0.0011114421,0.00012706178,0.0009613742,0.0021784266,0.0002490411
0.21748269,0.099162094,-0.0012786376,0.21307337,0.09719812,-0.001225162,0.00046126157,0.0010139472,0.0001281927,0.0009040727,0.0019873364,0.00025125768
0.21751393,0.0990868,-0.0012769445,0.21307237,0.09712354,-0.0012126222,0.0006066974,0.0010587263,0.00014413144,0.001189127,0.0020751036,0.0002824976
0.21754315,0.099015914,-0.0012775668,0.21321952,0.09705684,-0.0012058235,0.00073002995,0.001009517,0.00014737766,0.0014308587,0.0019786533,0.00028886023
0.21757452,0.0989403,-0.0012758748,0.21327524,0.0969905,-0.001211025,0.0007059213,0.0009678096,0.0001442798,0.0013836059,0.0018969068,0.00028278842
0.21760486,0.0988645,-0.0012722225,0.21342476,0.09688804,-0.0012022968,0.00080827606,0.0009519853,0.00015150015,0.0015842211,0.0018658913,0.0002969403
0.21763504,0.09879129,-0.0012746456,0.21362066,0.0968237,-0.0011959999,0.00076958834,0.000923391,0.0001530397,0.0015083932,0.0018098465,0.0002999578
0.2176668,0.09871453,-0.0012757133,0.21364136,0.096886896,-0.0012065399,0.0006752946,0.00094944803,0.00014147398,0.0013235775,0.0018609181,0.00027728901
0.21769743,0.09864024,-0.0012773396,0.21372604,0.09697049,-0.001214737,0.00061590417,0.00093560497,0.00013159822,0.0012071722,0.0018337858,0.00025793252
0.21772729,0.09856518,-0.0012737021,0.21364109,0.097161055,-0.0012309683,0.00056313764,0.00078769564,0.00010875729,0.0011037498,0.0015438835,0.0002131643
0.21775746,0.09849179,-0.0012718313,0.21351154,0.09719622,-0.0012302164,0.000618088,0.0007517429,0.0001142776,0.0012114525,0.0014734161,0.0002239841
0.21778807,0.09841735,-0.0012708761,0.21350116,0.097012155,-0.0012159608,0.0006111369,0.000739587,0.00012364029,0.0011978283,0.0014495905,0.00024233497
0.21781796,0.09834444,-0.0012693285,0.21351157,0.09687699,-0.0012065946,0.00066850806,0.0008585785,0.00013356685,0.0013102759,0.0016828139,0.00026179102
0.21784855,0.09826988,-0.0012690161,0.21352272,0.09687373,-0.0012116163,0.00062438234,0.0008383211,0.00012545445,0.0012237894,0.0016431094,0.00024589073
0.21787938,0.09819234,-0.0012677669,0.21355383,0.09699919,-0.0012221504,0.0006412759,0.00088115974,0.00012756509,0.0012569007,0.0017270731,0.00025002757
0.21791022,0.098117076,-0.0012670968,0.21375425,0.09694449,-0.0012133169,0.00067188026,0.00094646413,0.00013528137,0.0013168853,0.0018550698,0.0002651515
0.21794066,0.09804273,-0.001268319,0.21399832,0.09693567,-0.0012106021,0.0006250707,0.00096279493,0.00013692821,0.0012251387,0.001887078,0.00026837928
0.21797164,0.09796699,-0.0012685892,0.21403623,0.09693024,-0.0012096748,0.0006284982,0.0010617275,0.0001392163,0.0012318565,0.002080986,0.00027286395
0.2180029,0.09789061,-0.0012694243,0.21397154,0.097067215,-0.0012232754,0.0005338825,0.0010639314,0.00012610124,0.0010464098,0.0020853055,0.00024715843
0.21803299,0.097816736,-0.0012703992,0.21403968,0.09704519,-0.0012291285,0.00049134897,0.0010624691,0.00012233689,0.000963044,0.0020824394,0.0002397803
0.2180634,0.09773967,-0.0012714393,0.21423872,0.09697955,-0.0012266688,0.00048263636,0.0011686196,0.00013315519,0.0009459673,0.0022904945,0.00026098418
0.21809317,0.09766637,-0.0012715737,0.21439488,0.09679357,-0.0012179593,0.00044008202,0.0012064227,0.00014193231,0.00086256076,0.0023645884,0.00027818733
0.21812464,0.09758929,-0.0012723617,0.21429312,0.09649896,-0.0012164403,0.00037437113,0.0013199518,0.00014700797,0.0007337674,0.0025871056,0.00028813563
0.21815561,0.09751317,-0.0012739938,0.21429102,0.09624976,-0.0012143356,0.00032206564,0.0014222774,0.0001479548,0.00063124864,0.0027876638,0.0002899914
0.21818587,0.09743867,-0.0012707053,0.21448277,0.09594951,-0.0012077502,0.000246943,0.0013876307,0.00014570162,0.00048400828,0.0027197562,0.00028557517
0.21821557,0.09736535,-0.0012713874,0.21453159,0.095799804,-0.0012074915,0.00027475954,0.0013318964,0.00014896103,0.0005385287,0.002610517,0.00029196363
0.21824656,0.097288966,-0.0012745064,0.21466976,0.09537353,-0.0011988655,0.00029384877,0.0011995902,0.00015089184,0.0005759436,0.0023511967,0.000295748
0.21827687,0.09721406,-0.0012774856,0.21467368,0.09523106,-0.0012094554,0.00032123944,0.0010807995,0.00014257383,0.0006296293,0.002118367,0.0002794447
0.21830624,0.09713879,-0.001277958,0.21459387,0.09495752,-0.0012085462,0.00033260605,0.0010502589,0.00014811911,0.0006519079,0.0020585074,0.00029031347
0.21833661,0.09706366,-0.0012786653,0.21444803,0.09475721,-0.0012078384,0.00031727154,0.0011392685,0.00014954135,0.00062185223,0.0022329662,0.00029310104
0.21836722,0.09698792,-0.001280585,0.21451426,0.094440944,-0.0011954807,0.0003967279,0.0012126009,0.00015725014,0.0007775867,0.0023766977,0.00030821026
0.21839797,0.096911825,-0.0012795641,0.21458118,0.09429785,-0.0011938047,0.0003781716,0.0012905941,0.00015827692,0.00074121635,0.0025295645,0.00031022276
