vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.11367102,0.12639128,0.0008823131,0.11349781,0.125158,0.0011027204,0.0007257516,0.00060186157,0.00020709595,0.0014224732,0.0011796487,0.00040590807
0.11365164,0.12640834,0.00088481,0.113531955,0.12522851,0.0010943528,0.0007291722,0.00058979314,0.00020918014,0.0014291776,0.0011559946,0.00040999308
0.113630846,0.12642531,0.00088532735,0.11357433,0.12525883,0.0010874934,0.00074399746,0.00057463424,0.00020845479,0.0014582351,0.0011262831,0.0004085714
0.113610335,0.12644337,0.0008868731,0.113576844,0.12529674,0.0010819518,0.00078237586,0.00057846017,0.00020942558,0.0015334567,0.001133782,0.00041047414
0.11359177,0.1264597,0.00088762504,0.11354881,0.12535211,0.001066518,0.00080624863,0.00059865986,0.0002116168,0.0015802473,0.0011733733,0.00041476893
0.11356927,0.12647818,0.00088975334,0.11357443,0.12539612,0.001066608,0.0008023424,0.0005746407,0.00021110817,0.0015725911,0.0011262958,0.000413772
0.113551185,0.12649406,0.00088755833,0.11359084,0.12535839,0.0010581771,0.0007901712,0.00054386497,0.00019804531,0.0015487355,0.0010659754,0.00038816882
0.113529995,0.12651138,0.0008878092,0.11357901,0.12537663,0.0010535568,0.00081998884,0.0005698908,0.00019360764,0.0016071781,0.0011169859,0.000379471
0.1135099,0.12652768,0.00088862516,0.11359645,0.12540662,0.0010453069,0.0008090383,0.0005549764,0.00018953605,0.0015857151,0.0010877538,0.00037149066
0.113490336,0.12654486,0.00089071225,0.11346468,0.12531333,0.0010543083,0.0008388285,0.0005505772,0.00018232614,0.0016441039,0.0010791313,0.00035735924
0.11346959,0.12656173,0.0008912195,0.11343509,0.12539393,0.0010497964,0.00085483067,0.0005611143,0.0001916102,0.0016754682,0.001099784,0.000375556
0.11345052,0.12657847,0.00089043076,0.11350205,0.12537183,0.0010486866,0.0007889656,0.00052515056,0.00017293754,0.0015463727,0.0010292951,0.0003389576
0.113430485,0.12659468,0.0008923147,0.11352161,0.12534577,0.0010458723,0.00076848955,0.00050673593,0.00016812376,0.0015062395,0.0009932024,0.0003295226
0.11341121,0.12661156,0.00089245,0.113533236,0.12535089,0.0010422802,0.0007805231,0.00050145073,0.00016458303,0.0015298254,0.0009828435,0.00032258275
0.1133906,0.1266283,0.00089281925,0.11353066,0.125348,0.0010452766,0.00079107954,0.00049071765,0.0001629813,0.0015505159,0.0009618066,0.00031944335
0.1133686,0.12664625,0.0008952555,0.11354761,0.12538472,0.0010489199,0.0008087677,0.0005164623,0.0001694749,0.0015851847,0.0010122661,0.0003321708
0.11335008,0.12666242,0.0008976585,0.11352801,0.1253731,0.0010497048,0.0007977484,0.0004903029,0.00016289817,0.0015635869,0.00096099376,0.00031928043
0.11332936,0.12667923,0.00089873176,0.1135192,0.12542486,0.0010455304,0.00081882847,0.00050191896,0.00015510542,0.0016049038,0.0009837612,0.00030400662
0.113309406,0.12669535,0.0008991725,0.113460936,0.12541145,0.0010331545,0.0008250454,0.00050789485,0.00015723301,0.001617089,0.0009954739,0.0003081767
0.11328847,0.12671366,0.00089941954,0.113387495,0.12541847,0.0010478008,0.00083693105,0.0005218857,0.00015704647,0.0016403849,0.001022896,0.00030781107
0.11326874,0.12672956,0.0009021652,0.11335716,0.12549451,0.0010377881,0.00081490935,0.00051878346,0.00016723812,0.0015972224,0.0010168157,0.00032778672
0.11324658,0.12674761,0.00090364343,0.11335502,0.1255118,0.0010321015,0.0008002482,0.0005361834,0.00016219383,0.0015684864,0.0010509195,0.00031789992
0.11322573,0.12676583,0.0009057259,0.11338378,0.12554097,0.0010339951,0.00078589923,0.0005228513,0.0001666012,0.0015403625,0.0010247886,0.00032653834
0.11320517,0.12678246,0.0009053557,0.11339021,0.12554112,0.001022702,0.00077798805,0.0005556919,0.00017045092,0.0015248567,0.0010891561,0.0003340838
0.11318402,0.1267996,0.0009060374,0.11337465,0.12556043,0.0010225058,0.0007829674,0.0005608745,0.00018424338,0.0015346162,0.0010993141,0.00036111704
0.1131646,0.12681518,0.0009061876,0.113363504,0.12557551,0.0010215496,0.0007759932,0.0005533443,0.00017758258,0.0015209467,0.0010845549,0.00034806188
0.11314539,0.12683193,0.00090656045,0.11339765,0.12562712,0.0010231204,0.000767632,0.000541016,0.00017217586,0.0015045587,0.0010603913,0.0003374647
0.11312393,0.12684932,0.00090825756,0.11344271,0.12561919,0.0010230533,0.00074249564,0.0005380545,0.00016974067,0.0014552915,0.0010545868,0.0003326917
0.11310207,0.12686706,0.0009090132,0.11345161,0.12563221,0.0010231319,0.00073408656,0.00053396873,0.00018098915,0.0014388097,0.0010465787,0.00035473876
0.11308146,0.12688369,0.00090902066,0.11342681,0.12562644,0.0010321648,0.0007566518,0.00052399724,0.00016425485,0.0014830376,0.0010270346,0.0003219395
0.1130602,0.1269009,0.0009090258,0.113384776,0.12563981,0.0010384475,0.00077119697,0.00054375007,0.00014880969,0.0015115461,0.0010657501,0.000291667
0.11303955,0.12691754,0.0009092747,0.11326664,0.12561247,0.0010516495,0.0007446266,0.0005373433,0.00015814837,0.0014594682,0.0010531929,0.0003099708
0.11301783,0.12693514,0.0009099669,0.11320994,0.1256318,0.0010643833,0.000706735,0.0005084073,0.00015279838,0.0013852007,0.0009964784,0.00029948485
0.11299716,0.12695311,0.00091195735,0.11321523,0.12567055,0.0010580432,0.0006752017,0.00049026386,0.00014317958,0.0013233954,0.0009609172,0.000280632
0.11297659,0.12696967,0.0009128271,0.11321645,0.1256907,0.0010506038,0.0006723633,0.0005086466,0.00014723315,0.0013178322,0.0009969474,0.00028857696
0.11295591,0.12698632,0.0009131901,0.113236144,0.12573624,0.00104413,0.0006579204,0.00049194624,0.00015613812,0.0012895239,0.0009642146,0.00030603074
0.112934425,0.12700368,0.000912306,0.11330257,0.12574065,0.0010468855,0.0006602728,0.0004896904,0.00014586239,0.0012941347,0.0009597932,0.00028589027
0.112912744,0.12702122,0.0009118682,0.11330971,0.12573534,0.0010531665,0.000665769,0.0005062672,0.00016482237,0.0013049073,0.0009922837,0.00032305185
0.11289245,0.12703748,0.00091646495,0.11331615,0.12571809,0.0010494716,0.00066715496,0.0005035268,0.00017751438,0.0013076238,0.0009869126,0.00034792817
0.11287222,0.12705368,0.0009170893,0.113311455,0.12570974,0.0010524697,0.00070488383,0.00049966876,0.00017982765,0.0013815723,0.0009793508,0.0003524622
0.112852566,0.12706941,0.0009154553,0.113319375,0.12569551,0.0010505569,0.0007299666,0.0004808701,0.00017336318,0.0014307346,0.00094250543,0.00033979185
0.11283112,0.12708671,0.0009144279,0.113285854,0.12573251,0.00103498,0.00078162143,0.0004978303,0.00017464515,0.001531978,0.00097574736,0.0003423045
0.11280835,0.1271052,0.0009122301,0.113261834,0.12577623,0.0010203505,0.00080657913,0.0004953136,0.00017055312,0.0015808952,0.00097081467,0.00033428412
0.112787545,0.12712193,0.00091192697,0.1132341,0.12577212,0.0010235371,0.0007993078,0.0004958581,0.00016324803,0.0015666432,0.00097188185,0.00031996614
0.112766206,0.12713909,0.00091340474,0.11324383,0.12580612,0.0010248199,0.0007820238,0.00048666654,0.00014707717,0.0015327667,0.00095386646,0.00028827126
0.11274413,0.12715693,0.0009125713,0.11326562,0.1258477,0.0010160923,0.00076926965,0.0005117738,0.00014564213,0.0015077685,0.0010030767,0.00028545858
0.11272257,0.1271743,0.0009123932,0.113186434,0.12578261,0.0010204772,0.00078082073,0.0005240692,0.00015999922,0.0015304086,0.0010271756,0.0003135985
0.11270129,0.12719008,0.0009108444,0.113067895,0.12580952,0.0010276102,0.00079664314,0.00053124764,0.00015587061,0.0015614206,0.0010412454,0.0003055064
0.11251797,0.1273507,0.00088694564,0.11309478,0.12589929,0.001019037,0.00075404317,0.00050845434,0.00014829283,0.0014779246,0.0009965706,0.00029065396
0.11249525,0.12736903,0.0008880737,0.11314954,0.12591237,0.0010140488,0.00070373545,0.0004988597,0.00012831621,0.0013793216,0.000977765,0.0002514998
0.11247119,0.12738852,0.0008887701,0.113165595,0.12592815,0.0010181405,0.00067344616,0.0004973071,0.00014364954,0.0013199545,0.0009747219,0.0002815531
0.11244879,0.12740654,0.00088919373,0.11314246,0.12592793,0.0010245504,0.0006718707,0.0004941713,0.00014493661,0.0013168666,0.0009685757,0.00028407577
0.11242758,0.12742352,0.00088994065,0.11314228,0.12590064,0.0010178441,0.00067373127,0.0005006761,0.00014761543,0.0013205133,0.0009813252,0.00028932624
0.112404674,0.12744065,0.000890904,0.11301816,0.12581554,0.0010447155,0.000714135,0.00051212916,0.00015103845,0.0013997046,0.0010037732,0.00029603537
0.11238378,0.12745732,0.00089034287,0.112966485,0.12589264,0.0010567238,0.0007150359,0.00049652264,0.00014593093,0.0014014704,0.0009731844,0.00028602462
0.11236155,0.12747517,0.00089092937,0.113005936,0.12592931,0.0010533486,0.000666699,0.0004736593,0.00012393169,0.0013067301,0.00092837226,0.00024290611
0.11233835,0.1274939,0.0008889332,0.113075204,0.12590763,0.0010617964,0.0006592111,0.0005025628,0.00012557287,0.0012920537,0.0009850231,0.00024612283
0.11231677,0.12751116,0.00088855927,0.11306018,0.12593767,0.001054248,0.0006421885,0.0005284887,0.00016368597,0.0012586894,0.0010358379,0.0003208245
0.1122948,0.12752745,0.00088933634,0.11302668,0.125986,0.0010391681,0.0006774956,0.0005475406,0.0001533109,0.0013278915,0.0010731797,0.00030048937
0.11227444,0.12754361,0.0008904312,0.11300229,0.12604171,0.001035812,0.0007057163,0.0005391586,0.00013707633,0.001383204,0.0010567509,0.00026866962
0.112252176,0.12756146,0.00089036627,0.11293997,0.12609804,0.0010162558,0.00071115897,0.0005398407,0.00014207969,0.0013938716,0.0010580878,0.0002784762
0.11222845,0.12757924,0.0008930797,0.11296166,0.12615432,0.0010215307,0.0006899228,0.00050822506,0.00014362411,0.0013522487,0.0009961211,0.00028150328
0.11220652,0.12759681,0.00089281995,0.11300605,0.12609568,0.0010164275,0.00064590503,0.0005063511,0.00013831748,0.0012659739,0.0009924482,0.00027110227
0.11218333,0.12761547,0.0008923749,0.11292314,0.12606123,0.0010321522,0.0006687754,0.00051836576,0.00015152917,0.0013107999,0.0010159969,0.00029699717
0.112161346,0.1276317,0.0008928167,0.11293857,0.12613001,0.0010353137,0.00066490285,0.0005092601,0.00014053345,0.0013032096,0.0009981499,0.00027544555
0.11213813,0.12765038,0.0008942002,0.11296528,0.12614039,0.0010256283,0.00063933246,0.000509612,0.00012713466,0.0012530916,0.0009988395,0.00024918394
0.112117216,0.127667,0.00089519355,0.1129615,0.12617937,0.0010200765,0.0006527499,0.0005104058,0.00012736196,0.0012793898,0.0010003954,0.00024962943
0.11209695,0.12768172,0.00089586177,0.11292159,0.12619168,0.0010238509,0.0006504146,0.0004970427,0.0001283335,0.0012748126,0.00097420375,0.00025153367
0.11207395,0.1277002,0.00089506374,0.11288558,0.12622625,0.0010240457,0.0006638408,0.00050211005,0.00012084128,0.001301128,0.0009841357,0.00023684891
0.11205031,0.12771788,0.00089486386,0.1128007,0.12622118,0.0010309636,0.00065575406,0.00048135212,0.00011389354,0.001285278,0.0009434502,0.00022323134
0.11202678,0.12773676,0.000896781,0.112812474,0.12628403,0.001028409,0.0006696695,0.00048812648,0.00010857638,0.0013125523,0.0009567279,0.00021280971
0.112003446,0.12775417,0.0008969549,0.11282161,0.12625709,0.0010279997,0.0006298045,0.0004897939,0.00010652428,0.0012344168,0.0009599961,0.0002087876
0.11197998,0.127773,0.00089879625,0.11280616,0.1262663,0.0010292606,0.00065390614,0.00050280965,0.000110708075,0.0012816561,0.0009855069,0.00021698783
0.11195507,0.12779176,0.00090009836,0.11278076,0.12631482,0.0010250747,0.0006376785,0.0005119677,0.00012375049,0.0012498499,0.0010034567,0.00024255097
0.1119319,0.12781031,0.0009028078,0.11276981,0.12634048,0.00102999,0.00066249043,0.0005271346,0.00012707736,0.0012984812,0.0010331838,0.00024907163
0.11190618,0.12782979,0.0009024382,0.11275734,0.12634431,0.0010261897,0.0006469767,0.0005325838,0.00014024458,0.0012680744,0.0010438643,0.0002748794
0.11188318,0.1278482,0.0009024474,0.11273412,0.12638128,0.0010168252,0.00067298126,0.0005579807,0.0001405299,0.0013190433,0.0010936421,0.0002754386
0.11185944,0.1278659,0.0009039403,0.1126357,0.12638924,0.0010154208,0.0007085153,0.00055813405,0.0001390773,0.00138869,0.0010939428,0.0002725915
0.11183675,0.12788403,0.0009038809,0.11260846,0.1264723,0.0010134036,0.000720743,0.00055367756,0.0001298764,0.0014126563,0.001085208,0.00025455773
0.11181389,0.12790094,0.0009053701,0.112610124,0.12652239,0.0010053405,0.0006892361,0.0005463315,0.00012272825,0.0013509028,0.0010708098,0.00024054736
0.11179159,0.12791874,0.0009048758,0.11256234,0.1265453,0.0010027692,0.0006543219,0.00054021063,0.00012329574,0.001282471,0.0010588128,0.00024165967
0.111769125,0.12793532,0.00090515986,0.11250406,0.1265781,0.0010038757,0.0006608885,0.00053919,0.000113541,0.0012953415,0.0010568125,0.00022254036
0.11174532,0.12795307,0.0009046816,0.11246191,0.12662008,0.0010048762,0.00064948684,0.0005302999,0.00012045196,0.0012729942,0.0010393879,0.00023608583
0.11172193,0.12797177,0.00090675696,0.112441115,0.12663002,0.0010060588,0.00061962707,0.0005107086,0.00011160542,0.0012144691,0.0010009889,0.00021874663
0.11169808,0.12798953,0.0009061353,0.112373255,0.1266239,0.0010081589,0.0006201152,0.00051293185,0.000104867184,0.0012154258,0.0010053464,0.00020553969
0.11167136,0.12800984,0.0009055028,0.112165645,0.12656632,0.0010287007,0.0006474098,0.0005137683,0.00010655134,0.0012689233,0.0010069859,0.00020884063
0.11164829,0.12802823,0.0009080721,0.11204917,0.12662491,0.0010330656,0.00062020903,0.0005089489,0.00011316426,0.0012156097,0.00099754,0.00022180195
0.111622766,0.12804747,0.0009068211,0.11182652,0.12649739,0.0010444549,0.0005579979,0.0004859487,0.000111688045,0.001093676,0.00095245946,0.00021890858
0.11159998,0.12806427,0.0009080244,0.11184555,0.12662339,0.0010610779,0.00051701145,0.0004944039,0.0001354991,0.0010133424,0.00096903165,0.00026557824
0.11157442,0.12808353,0.0009080665,0.11190633,0.12658465,0.0010458217,0.0004581346,0.00047772977,0.00011347965,0.00089794386,0.0009363504,0.00022242012
0.11154953,0.1281035,0.0009093699,0.11193456,0.12663116,0.0010347123,0.00047567498,0.0004977229,0.00012062492,0.000932323,0.0009755369,0.00023642485
0.111526035,0.12812093,0.0009097636,0.11189599,0.1266045,0.0010313307,0.00046171353,0.0005277308,0.00014347213,0.0009049585,0.0010343523,0.0002812054
0.11150086,0.12813981,0.00090921787,0.11184385,0.12662771,0.0010276901,0.00046485386,0.000532681,0.00014091344,0.0009111136,0.0010440547,0.00027619035
0.11147707,0.12815748,0.0009097215,0.111939676,0.12674128,0.0010239168,0.00044733312,0.0005341543,0.00013148697,0.0008767729,0.0010469424,0.00025771448
0.11145343,0.12817635,0.0009084011,0.11204584,0.12676033,0.0010247723,0.00040905733,0.0005300446,0.00012617075,0.0008017524,0.0010388874,0.00024729467
0.111429095,0.12819448,0.00091104093,0.11207892,0.1267538,0.0010314244,0.00042420835,0.00055777404,0.00014762605,0.0008314484,0.0010932371,0.00028934705
0.11140369,0.12821355,0.00090958073,0.112085104,0.126807,0.0010279602,0.0004318039,0.0005599769,0.0001614965,0.00084633566,0.0010975548,0.00031653314
0.11137731,0.12823343,0.0009108782,0.11211696,0.12684502,0.0010251438,0.00044192807,0.00054061634,0.00014839695,0.00086617906,0.0010596081,0.00029085804
0.11116333,0.1284161,0.0008903096,0.1121287,0.12688881,0.0010251647,0.000439456,0.0005200725,0.00014575085,0.00086133374,0.0010193422,0.00028567167
0.13817461,0.20860633,0.005281899,0.14076808,0.20676856,0.0050324826,0.00029788306,0.00034721644,8.8900306e-05,0.00058385084,0.00068054424,0.0001742446
0.1381727,0.20860757,0.0052827005,0.1401032,0.20794404,0.0050493795,0.00043569767,0.00054713816,5.0266248e-05,0.00085396745,0.0010723908,9.852185e-05
0.13816455,0.20861298,0.005281928,0.1398615,0.2080918,0.0050122393,0.0005054199,0.00085492665,0.000104365405,0.000990623,0.0016756563,0.0002045562
0.13815954,0.20861636,0.00527991,0.13969623,0.20781921,0.0050072903,0.0009509982,0.00073783065,0.00010156402,0.0018639566,0.0014461481,0.00019906549
0.1381544,0.20861979,0.0052779885,0.13947815,0.20754857,0.005039407,0.000994603,0.00072541693,8.3369356e-05,0.001949422,0.0014218172,0.00016340394
0.13814907,0.20862328,0.0052800328,0.13926688,0.20739749,0.0050666584,0.00091396086,0.0006825731,8.971423e-05,0.0017913633,0.0013378434,0.0001758399
0.13814355,0.20862693,0.0052797124,0.13900839,0.20732325,0.005061916,0.00071656046,0.00065820024,9.155656e-05,0.0014044585,0.0012900725,0.00017945086
0.13813713,0.20863119,0.005279281,0.13873592,0.20737496,0.005051504,0.00071761553,0.0005086261,4.6837904e-05,0.0014065264,0.0009969072,9.180229e-05
0.13812904,0.2086366,0.0052766264,0.13873857,0.20755954,0.0050594797,0.0006548056,0.00035993796,6.2486375e-05,0.0012834191,0.0007054784,0.0001224733
0.13811958,0.20864289,0.005276537,0.13875192,0.20778912,0.005062001,0.0006892397,0.00040568167,4.445564e-05,0.0013509098,0.0007951361,8.7133056e-05
0.13811189,0.20864806,0.005272813,0.1386726,0.20793176,0.0050719106,0.00071120524,0.00036757087,5.4951957e-05,0.0013939623,0.0007204389,0.00010770584
0.13810675,0.2086515,0.0052711265,0.13871351,0.20801555,0.005076972,0.000728655,0.00034627278,5.3068e-05,0.0014281638,0.00067869463,0.000104013285
0.13810521,0.2086525,0.0052717472,0.13872935,0.20804584,0.0050760903,0.00071778445,0.00036699916,3.3017728e-05,0.0014068575,0.00071931834,6.4714746e-05
0.138098,0.20865726,0.005271679,0.13878742,0.20808278,0.00507401,0.00070003915,0.00035051059,3.1554795e-05,0.0013720768,0.00068700075,6.18474e-05
0.1380887,0.20866336,0.005273646,0.13881497,0.20819503,0.005078902,0.00070526503,0.0003728438,1.490489e-05,0.0013823195,0.00073077384,2.9213585e-05
0.13808283,0.20866723,0.0052738693,0.1387684,0.20827344,0.0050919773,0.00065779634,0.0004062307,1.8244633e-05,0.0012892808,0.00079621223,3.575948e-05
0.13807955,0.20866944,0.005272487,0.13877839,0.20832922,0.0051022866,0.0006215483,0.00043259142,1.1893956e-05,0.0012182347,0.0008478792,2.3312154e-05
0.13807613,0.20867175,0.0052706287,0.13868359,0.20838597,0.005116031,0.0006359542,0.00043732507,2.9600724e-05,0.0012464703,0.00085715717,5.801742e-05
0.13806976,0.20867603,0.005267935,0.13864717,0.20838727,0.0051233796,0.00058170105,0.0004201292,3.199197e-05,0.0011401341,0.00082345324,6.270426e-05
0.1380625,0.2086809,0.005265229,0.13854557,0.20842853,0.005124714,0.00057696714,0.0004370547,5.5270026e-05,0.0011308556,0.00085662724,0.00010832925
0.13805829,0.2086837,0.005264413,0.13854921,0.2084305,0.0051327855,0.00052371324,0.0004385714,4.9759303e-05,0.001026478,0.00085959997,9.752824e-05
0.13805142,0.2086883,0.0052619632,0.13854398,0.20849761,0.0051505323,0.0005204603,0.000446121,4.8887443e-05,0.0010201022,0.00087439717,9.581939e-05
0.13804477,0.20869264,0.005264603,0.13851364,0.20850962,0.0051519223,0.0005191317,0.0004191598,4.644782e-05,0.0010174982,0.0008215532,9.1037735e-05
0.13803834,0.20869687,0.0052653076,0.13851413,0.20851772,0.005157815,0.00049910723,0.00042246678,4.164128e-05,0.0009782502,0.0008280349,8.161691e-05
0.13803235,0.20870091,0.0052619693,0.13853179,0.208486,0.0051610284,0.00049645355,0.00042138345,4.929389e-05,0.00097304897,0.0008259116,9.661602e-05
0.13802622,0.20870383,0.0052593276,0.13854909,0.20845371,0.005158122,0.00047913278,0.00043984054,4.9807186e-05,0.0009391003,0.0008620875,9.762208e-05
0.13802113,0.20870717,0.005260431,0.13859144,0.20847017,0.0051420727,0.0005014596,0.0004328264,4.9480157e-05,0.0009828608,0.00084833975,9.698111e-05
0.13801442,0.2087116,0.005260032,0.13856451,0.20839053,0.005126252,0.0004458351,0.00042931424,4.6881294e-05,0.0008738368,0.00084145594,9.188734e-05
0.13801064,0.2087141,0.0052601164,0.1385542,0.20833638,0.0051366086,0.00041081166,0.00045109098,4.7764086e-05,0.0008051909,0.00088413834,9.361761e-05
0.13800383,0.20871861,0.0052599167,0.1385292,0.20835501,0.0051423316,0.00040193193,0.00046574086,4.80432e-05,0.0007877866,0.0009128521,9.416467e-05
0.13799961,0.20872147,0.0052573406,0.13854745,0.20835188,0.0051462436,0.0003766712,0.0004499507,3.6027304e-05,0.0007382756,0.0008819034,7.061352e-05
0.13799587,0.20872399,0.005254878,0.13856138,0.2083779,0.0051430226,0.0003808911,0.0004565269,3.0401996e-05,0.0007465466,0.0008947927,5.9587914e-05
0.13798814,0.20872907,0.0052561024,0.13858035,0.20834918,0.00514156,0.00038047784,0.00043076827,2.804543e-05,0.0007457366,0.00084430585,5.4969045e-05
0.13798176,0.20873335,0.0052532116,0.13859196,0.20832749,0.005143066,0.00038220023,0.00043888704,2.3183042e-05,0.00074911246,0.0008602186,4.5438763e-05
0.13797705,0.20873643,0.0052538365,0.1385721,0.20834762,0.005153099,0.00040150102,0.00045203208,3.014544e-05,0.000786942,0.0008859829,5.9085065e-05
0.13797076,0.2087406,0.0052538863,0.13852821,0.20841515,0.0051590353,0.0004344395,0.0004452797,3.130993e-05,0.0008515015,0.0008727482,6.1367464e-05
0.13796526,0.20874424,0.00525433,0.13849229,0.2084482,0.0051532695,0.00040017793,0.00044817387,3.708255e-05,0.00078434875,0.00087842083,7.26818e-05
0.13795799,0.20874906,0.005253213,0.13850072,0.20843339,0.005166273,0.00035884904,0.00045573874,3.2265085e-05,0.0007033441,0.00089324795,6.323957e-05
0.1379524,0.20875283,0.005249291,0.1384644,0.20835048,0.005150833,0.0003980782,0.00040774254,2.4135834e-05,0.0007802333,0.0007991754,4.7306236e-05
0.1379465,0.20875673,0.0052494793,0.13839021,0.208242,0.0051606856,0.000422164,0.0004158502,2.5231095e-05,0.00082744146,0.0008150664,4.9452945e-05
0.13793892,0.20876172,0.0052502323,0.13839898,0.20819728,0.0051562544,0.00040825972,0.0004186746,3.8037233e-05,0.00080018904,0.00082060223,7.4552976e-05
0.13793224,0.20876616,0.005249402,0.13845423,0.20820534,0.005147943,0.0004181859,0.00041171702,3.8349524e-05,0.00081964437,0.00080696534,7.5165066e-05
0.13792633,0.20877007,0.005249092,0.13851842,0.20821209,0.005142471,0.00042445853,0.00040046073,4.7742113e-05,0.00083193876,0.00078490307,9.357454e-05
0.13792291,0.20877235,0.0052478216,0.13856491,0.20824705,0.00514739,0.0004331072,0.00043809606,4.7413003e-05,0.0008488901,0.0008586683,9.292949e-05
0.13791832,0.20877537,0.00524744,0.13858232,0.20822679,0.0051376214,0.00046541003,0.0004100953,3.9238526e-05,0.0009122037,0.0008037868,7.690751e-05
0.13791375,0.20877841,0.0052473517,0.13860144,0.20825699,0.0051394273,0.000476857,0.00043459138,3.278272e-05,0.0009346398,0.0008517991,6.425413e-05
0.13790822,0.20878206,0.0052470504,0.13860437,0.20826007,0.005134507,0.0004367032,0.0004493077,3.4656026e-05,0.0008559383,0.0008806431,6.7925816e-05
0.1379023,0.20878598,0.0052463273,0.13864586,0.20829633,0.00512449,0.00045378457,0.00044734337,4.3508076e-05,0.0008894178,0.000876793,8.527583e-05
0.13789676,0.20878969,0.0052444013,0.13863765,0.20833594,0.005134288,0.00045779056,0.00045615283,4.644113e-05,0.0008972695,0.00089405954,9.1024616e-05
0.13838981,0.20846097,0.0052857185,0.1386227,0.2083356,0.005112453,0.000476853,0.00043542383,4.525618e-05,0.00093463185,0.0008534307,8.8702116e-05
0.13838336,0.20846532,0.005283614,0.13866813,0.20831785,0.005125068,0.00046624543,0.0004288897,5.357599e-05,0.00091384107,0.00084062386,0.00010500894
0.138378,0.2084689,0.0052826623,0.13872181,0.20831896,0.0051328763,0.0004924151,0.0004182757,5.2675256e-05,0.0009651336,0.0008198204,0.0001032435
0.1383725,0.20847252,0.0052830596,0.13872951,0.20830362,0.005124363,0.0005115336,0.00040779894,5.3506275e-05,0.0010026059,0.00079928595,0.0001048723
0.13836871,0.20847502,0.0052831694,0.13873923,0.2083048,0.0051221703,0.0004976968,0.00042005666,5.299423e-05,0.0009754858,0.0008233111,0.00010386869
0.1383637,0.20847842,0.0052805166,0.13875917,0.20833002,0.0051250337,0.00050584786,0.0004295531,5.574728e-05,0.0009914618,0.0008419241,0.00010926467
0.13835856,0.20848183,0.0052800486,0.13878882,0.20830685,0.0051258076,0.00048815817,0.00042890996,5.4373217e-05,0.00095679006,0.00084066356,0.000106571504
0.13835095,0.20848687,0.0052802335,0.13879108,0.20831746,0.005112172,0.00049166166,0.00043958818,4.983474e-05,0.0009636569,0.0008615929,9.767609e-05
0.13834584,0.2084903,0.0052789557,0.13879284,0.20828015,0.005121968,0.0004693046,0.00043269427,5.738709e-05,0.00091983704,0.0008480808,0.000112478694
0.1383403,0.20849401,0.005276969,0.13879597,0.20830584,0.0051161456,0.0005047155,0.00043152264,5.294348e-05,0.0009892423,0.0008457844,0.00010376922
0.13833623,0.20849675,0.0052764188,0.1386887,0.20826177,0.005106022,0.00046964482,0.00042907565,5.0926297e-05,0.00092050387,0.0008409883,9.9815545e-05
0.13833022,0.2085007,0.005277074,0.13865371,0.208265,0.005130535,0.0004592078,0.00042096493,5.780598e-05,0.0009000473,0.00082509127,0.00011329973
0.13832697,0.20850286,0.005276806,0.13866995,0.20828466,0.0051247524,0.00045845163,0.00041299724,5.6884546e-05,0.0008985652,0.0008094746,0.00011149371
0.13832198,0.20850615,0.0052771447,0.13867152,0.20828822,0.0051315897,0.00043319305,0.00043368907,4.5569537e-05,0.0008490584,0.00085003057,8.9316294e-05
0.13831612,0.20851006,0.005276721,0.13866778,0.20826028,0.0051435498,0.00038703327,0.0004890148,5.153973e-05,0.0007585852,0.000958469,0.000101017875
0.13831188,0.20851293,0.005274367,0.13867491,0.20826407,0.0051156245,0.00042150216,0.0004738896,5.8022477e-05,0.00082614424,0.00092882366,0.000113724054
0.1383063,0.2085167,0.005271527,0.13869089,0.20825014,0.0051279697,0.0004050927,0.0004588687,5.9933653e-05,0.0007939817,0.00089938263,0.000117469965
0.13830028,0.20852068,0.0052717715,0.13867986,0.20816283,0.0051403646,0.00036385402,0.00048549185,7.152661e-05,0.0007131539,0.00095156406,0.00014019215
0.13829395,0.20852493,0.005269839,0.13867031,0.20821263,0.0051411362,0.00039338655,0.0005099865,6.972487e-05,0.00077103765,0.0009995735,0.00013666075
0.13828942,0.20852788,0.005271767,0.13870798,0.20819908,0.0051455763,0.0004059798,0.00047424986,5.2825122e-05,0.00079572044,0.0009295297,0.00010353724
0.13828312,0.20853208,0.0052708625,0.138753,0.20817587,0.005121031,0.0003918848,0.00047436668,5.350571e-05,0.0007680942,0.0009297587,0.0001048712
0.13827577,0.20853692,0.005271274,0.13878027,0.20815305,0.0051174704,0.00043479685,0.00045421475,5.7558256e-05,0.00085220183,0.0008902609,0.00011281418
0.13827294,0.2085388,0.005271999,0.13881129,0.20818806,0.0051232046,0.00044265031,0.000467963,4.8008733e-05,0.0008675946,0.0009172075,9.4097115e-05
0.13826883,0.20854156,0.0052699624,0.13879627,0.20815995,0.005127337,0.00045102384,0.0004745518,3.7365637e-05,0.00088400673,0.0009301216,7.3236646e-05
0.13826334,0.2085452,0.0052701095,0.13879311,0.2081961,0.0051336405,0.0004382576,0.0005384188,3.4840792e-05,0.0008589849,0.0010553009,6.8287954e-05
