ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0061862,0.00150095,-9.81031,0.9366321,0.00016408402,0.00060486404,-0.35031402,79.9813,-0.000142185,-64.3157,-0.042789157,0.09088535,-0.00012447734,0.000117612,5.87744e-07,-0.00897615
0.00618158,0.00148007,-9.81031,0.93655473,0.00016503295,0.00060447684,-0.35052088,79.9836,-0.000132443,-64.3459,-0.042797018,0.090896524,-0.00012428555,4.6511e-05,-6.75714e-07,-0.00881638
0.00617596,0.00148584,-9.81031,0.93647903,0.000165145,0.000604351,-0.350723,79.9856,-0.000123302,-64.3724,-0.04281306,0.0909009,-0.00012442231,1.13464e-05,-2.65453e-06,-0.00864706
0.00617164,0.00154686,-9.81031,0.9364041,0.00016072401,0.00060590805,-0.35092303,79.9869,-0.00011159,-64.5224,-0.042855263,0.09089956,-0.00012530474,-0.00018212,-3.19957e-06,-0.00854389
0.00616873,0.00169921,-9.81032,0.9363294,0.00015200707,0.0006091243,-0.35112217,79.9882,-0.000100576,-64.6537,-0.04292469,0.090890564,-0.00012648491,-0.000366371,-1.35609e-06,-0.0084924
0.00616825,0.00191844,-9.81032,0.93625486,0.00014090799,0.00061331794,-0.35132095,79.9891,-9.01111e-05,-64.81,-0.04301653,0.090866715,-0.00012747255,-0.00046928,1.78029e-06,-0.00849016
0.00616832,0.00211278,-9.81032,0.9361805,0.00013407206,0.0006159703,-0.35151917,79.99,-8.02695e-05,-64.9467,-0.043113083,0.09083531,-0.0001278788,-0.000288021,3.98109e-06,-0.00847121
0.0061689,0.00219507,-9.81031,0.93589485,0.00013272298,0.0006165179,-0.35227895,79.9911,-7.27079e-05,-65.0406,-0.043318376,0.09076417,-0.00012836554,-3.79415e-05,4.49826e-06,-0.0324549
0.00616907,0.00214515,-9.8103,0.935821,0.000138234,0.000614563,-0.35247502,79.9921,-6.56053e-05,-65.1228,-0.043407112,0.0907486,-0.00012791365,0.000239066,5.24997e-06,-0.00840777
0.00617245,0.00207618,-9.81031,0.935746,0.00013906801,0.00061436003,-0.352674,79.993,-5.97437e-05,-65.1874,-0.043513197,0.090732865,-0.00012772453,3.93637e-05,4.91311e-06,-0.00847448
0.0061754,0.00208438,-9.81031,0.93567103,0.000137447,0.000615096,-0.352873,79.9938,-5.42411e-05,-65.2439,-0.043608744,0.090720065,-0.0001272856,-6.57221e-05,5.39539e-06,-0.00852891
0.00617543,0.00206907,-9.81031,0.9355963,0.00014064604,0.0006139822,-0.3530711,79.9945,-5.22213e-05,-65.1932,-0.043692637,0.09071391,-0.00012656851,0.000140759,4.23508e-06,-0.0084832
0.00617612,0.00201048,-9.81031,0.9355212,0.00014308703,0.0006131151,-0.35327005,79.9951,-5.03304e-05,-65.1488,-0.043780617,0.09070511,-0.00012577482,0.000108867,2.73374e-06,-0.00848053
0.00617897,0.00204313,-9.81032,0.93544525,0.00013769904,0.00061518117,-0.3534711,79.9957,-4.87873e-05,-65.0899,-0.043877985,0.09069067,-0.00012545934,-0.000225438,1.92044e-06,-0.00857979
0.00618055,0.00217445,-9.81032,0.93536896,0.00013084899,0.0006177949,-0.35367298,79.9961,-4.73433e-05,-65.0384,-0.043977994,0.09066483,-0.00012511844,-0.000287894,1.69047e-06,-0.00864593
0.00618213,0.00231528,-9.81032,0.93529177,0.00012427197,0.0006202849,-0.35387692,79.996,-4.91664e-05,-64.8659,-0.04407175,0.09064298,-0.00012539214,-0.000275839,9.57061e-07,-0.0087339
0.00618087,0.00235805,-9.81031,0.9352146,0.00012649495,0.00061942975,-0.35408086,79.9959,-5.08776e-05,-64.715,-0.044171657,0.090623364,-0.00012567131,0.000100716,3.84874e-07,-0.00872082
0.00618419,0.00236171,-9.81031,0.93535954,0.00012367994,0.00062057667,-0.35369784,79.9953,-5.37812e-05,-64.4962,-0.04415294,0.09064626,-0.00012558712,-0.00013177,1.41392e-06,0.0163802
0.00618578,0.00241423,-9.81031,0.93528,0.000121378005,0.00062144,-0.353908,79.9951,-5.65108e-05,-64.3047,-0.04424972,0.09060693,-0.00012557559,-9.2746e-05,6.20464e-07,-0.00899389
0.0061882,0.00246424,-9.81031,0.935199,0.000118206,0.000622624,-0.354122,79.9927,-6.31274e-05,-63.9501,-0.0443638,0.090578526,-0.00012666115,-0.000129713,3.60472e-07,-0.00914303
0.00619075,0.00250832,-9.81031,0.9351168,0.00011637298,0.0006233699,-0.35433894,79.9913,-6.93072e-05,-63.6398,-0.04447089,0.090548016,-0.00012705688,-7.33384e-05,2.97726e-06,-0.00928339
0.00619487,0.00254199,-9.81031,0.935033,0.000114155,0.000624296,-0.35456002,79.9869,-7.86929e-05,-63.1686,-0.044575993,0.09051843,-0.0001273194,-9.01716e-05,4.25565e-06,-0.00945391
0.00619835,0.00255121,-9.81031,0.9349481,0.000114639006,0.00062421407,-0.354784,79.9843,-8.7447e-05,-62.7562,-0.044687826,0.090496495,-0.00012770551,2.52241e-05,4.91189e-06,-0.00959021
0.00620356,0.00254524,-9.81031,0.9348611,0.00011380602,0.0006246771,-0.35501304,79.9777,-9.89575e-05,-62.1825,-0.04479553,0.09047263,-0.00012762751,-3.16075e-05,6.59264e-06,-0.00977786
0.00620823,0.00253909,-9.81031,0.934773,0.0001144,0.000624604,-0.355245,79.9739,-0.000109683,-61.6803,-0.044908933,0.09045373,-0.00012776174,2.94638e-05,6.87747e-06,-0.00993301
0.00621224,0.00248758,-9.81031,0.93468374,0.00011787396,0.0006234538,-0.3554799,79.965,-0.00012314,-61.0057,-0.045012563,0.09043682,-0.00012749461,0.000152494,7.51208e-06,-0.0100606
0.00621495,0.00236498,-9.8103,0.93459356,0.00012532294,0.0006207717,-0.35571682,79.9598,-0.000135669,-60.4151,-0.045105767,0.09042914,-0.00012711067,0.00032297,6.78664e-06,-0.0101389
0.00621729,0.00219678,-9.8103,0.9342925,0.00013295693,0.00061793166,-0.35650682,79.9516,-0.000148119,-59.7252,-0.04529956,0.09037864,-0.00012684366,0.000346904,5.96509e-06,-0.0338066
0.00621929,0.00204735,-9.8103,0.9342012,0.00013904703,0.00061573915,-0.35674608,79.9473,-0.000159719,-59.1212,-0.04537522,0.09039878,-0.00012700241,0.000265297,5.87434e-06,-0.0102674
0.0062174,0.0018616,-9.8103,0.9341102,0.00015100604,0.00061130116,-0.3569841,79.9411,-0.000170051,-58.454,-0.04542099,0.090440996,-0.00012688061,0.000516568,5.69917e-06,-0.0101695
0.00621345,0.00157005,-9.81029,0.9340212,0.00016754103,0.0006050811,-0.35721707,79.9385,-0.000179696,-57.8699,-0.045439105,0.0904934,-0.0001260538,0.000712892,4.48346e-06,-0.00998409
0.00620962,0.00127851,-9.8103,0.9339337,0.00018006994,0.00060033076,-0.35744587,79.9403,-0.000181864,-57.4192,-0.04545597,0.09055943,-0.0001256761,0.000542107,2.1553e-06,-0.0098097
0.00620615,0.00113361,-9.81031,0.93384707,0.00018337401,0.00059910305,-0.35767204,79.9431,-0.000183921,-57.0246,-0.045478497,0.09061125,-0.00012480211,0.000147011,1.82247e-06,-0.00965828
0.00620569,0.00125664,-9.81032,0.93376124,0.00017088903,0.0006039111,-0.3578961,79.9482,-0.000180013,-56.7628,-0.04550593,0.09063663,-0.00012408331,-0.000529119,1.36855e-06,-0.00963326
0.00620138,0.00154203,-9.81032,0.9336761,0.00015881902,0.00060850306,-0.35811803,79.9532,-0.000176385,-56.5337,-0.045544244,0.090660974,-0.00012469344,-0.000510622,-7.40301e-07,-0.00949721
0.00619469,0.00171422,-9.81031,0.93359286,0.00015638098,0.0006093889,-0.35833496,79.9579,-0.00017102,-56.3376,-0.045564007,0.09068133,-0.00012505318,-9.79697e-05,-1.1653e-06,-0.0092885
0.00618729,0.00168645,-9.8103,0.93351185,0.00016269297,0.00060686894,-0.35854596,79.9623,-0.000166022,-56.1661,-0.04556551,0.090710565,-0.00012554241,0.00027752,-2.97872e-06,-0.00906449
0.00617975,0.0015313,-9.8103,0.9335676,0.00017243793,0.00060302275,-0.35840085,79.967,-0.000154756,-56.1931,-0.045477487,0.090785325,-0.00012583019,0.000415131,-4.25817e-06,0.00623447
0.00617347,0.00140378,-9.8103,0.9334896,0.00017644193,0.00060133974,-0.35860386,79.9711,-0.000144188,-56.2168,-0.04547714,0.090823516,-0.00012660767,0.000179087,-4.98871e-06,-0.00868782
0.00616986,0.00144519,-9.81032,0.9334123,0.00017018305,0.0006036522,-0.35880512,79.9738,-0.000130177,-56.3888,-0.045473203,0.090839274,-0.00012657954,-0.000261514,-3.001e-06,-0.00860993
0.00616623,0.00164377,-9.81032,0.93333584,0.00015942397,0.0006076869,-0.35900393,79.9764,-0.000116996,-56.5392,-0.045476373,0.09085426,-0.00012726012,-0.000454279,-3.25745e-06,-0.00852111
0.0061613,0.00184465,-9.81032,0.9332608,0.00015261996,0.0006102219,-0.35919893,79.9785,-0.000104462,-56.719,-0.04547749,0.090879045,-0.00012840351,-0.000285195,-2.50029e-06,-0.00837912
0.00615516,0.00189779,-9.81031,0.9331872,0.00015541303,0.00060909713,-0.35939008,79.9804,-9.26702e-05,-56.8762,-0.04548003,0.09090122,-0.00012889078,0.000125519,-1.23413e-06,-0.00816649
0.00615245,0.00185145,-9.81031,0.9331148,0.00015764497,0.0006082119,-0.35957795,79.9807,-7.89589e-05,-57.1534,-0.045493495,0.09091665,-0.00012885926,0.0001011,-3.33587e-07,-0.00806195
0.00615347,0.00190121,-9.81032,0.9330423,0.00015136004,0.0006106422,-0.35976613,79.9815,-6.60375e-05,-57.3959,-0.04552957,0.09094322,-0.00012961155,-0.000264507,8.4581e-07,-0.00807804
0.0061548,0.00206686,-9.81032,0.93296987,0.00014271798,0.0006140679,-0.35995394,79.9824,-5.55007e-05,-57.6176,-0.045578506,0.09095947,-0.00012996161,-0.000366822,4.16066e-06,-0.00806944
0.00615459,0.00217757,-9.81031,0.93289804,0.00014133801,0.000614728,-0.36014003,79.9835,-4.55846e-05,-57.8115,-0.045609538,0.090985194,-0.00012975899,-5.59822e-05,5.46019e-06,-0.00797801
0.00615224,0.00209242,-9.8103,0.9326994,0.00015076407,0.00061115425,-0.36065415,79.9847,-3.74218e-05,-57.9941,-0.045685615,0.090977676,-0.00012851275,0.000416987,4.38572e-06,-0.0220365
0.00615074,0.00188188,-9.8103,0.9326302,0.00016120504,0.0006071361,-0.36083308,79.9859,-2.97457e-05,-58.1539,-0.045686517,0.0910042,-0.00012704034,0.00045227,1.34401e-06,-0.00767124
0.00614961,0.00174673,-9.8103,0.93256146,0.0001641249,0.0006059496,-0.3610108,79.9859,-2.05895e-05,-58.4077,-0.0456894,0.091026425,-0.00012620745,0.000130787,-1.5726e-06,-0.00760938
0.00614517,0.00170882,-9.81031,0.932494,0.00016577299,0.000605202,-0.36118498,79.9863,-1.19705e-05,-58.6297,-0.04567985,0.09105108,-0.00012563162,7.69657e-05,-3.63439e-06,-0.00746524
0.00613984,0.00170331,-9.81031,0.93242806,0.00016576302,0.00060505106,-0.36135504,79.9862,-3.78609e-06,-58.8887,-0.045682978,0.09108661,-0.00012627107,6.35544e-06,-5.299e-06,-0.00731473
0.00613459,0.0017292,-9.81031,0.93236333,0.00016446106,0.0006054412,-0.36152214,79.9865,3.91748e-06,-59.1153,-0.045693476,0.09111346,-0.00012650568,-4.97411e-05,-3.79665e-06,-0.00716537
0.00613327,0.00185221,-9.81032,0.93229896,0.00015516,0.000608975,-0.361688,79.9856,1.24949e-05,-59.4249,-0.045711588,0.09110674,-0.00012615924,-0.000393523,-2.27068e-06,-0.00713714
0.00613085,0.00205218,-9.81032,0.93223494,0.000146412,0.00061226595,-0.36185297,79.9855,2.05693e-05,-59.6957,-0.045745682,0.09109821,-0.0001266775,-0.000369402,-3.27758e-06,-0.00707313
0.006129,0.00222079,-9.81032,0.9321712,0.00013956903,0.00061484316,-0.3620171,79.9857,2.63645e-05,-59.9423,-0.045782514,0.09107693,-0.00012697054,-0.000288108,-2.3708e-06,-0.00704058
0.00612795,0.00233678,-9.81031,0.9321075,0.00013537407,0.0006163913,-0.3621812,79.9863,3.18145e-05,-60.1581,-0.045825336,0.091060854,-0.00012784293,-0.000174431,-2.33431e-06,-0.00703213
0.00612636,0.00236382,-9.81031,0.9321686,0.00013688294,0.0006157907,-0.36202386,79.9872,3.4829e-05,-60.3305,-0.045800082,0.09108173,-0.00012848104,6.07569e-05,-1.18924e-06,0.00675246
0.00612507,0.00229402,-9.8103,0.93210566,0.00014172295,0.0006138788,-0.36218587,79.9882,3.76577e-05,-60.4813,-0.045842864,0.091064036,-0.00012841598,0.000212488,-5.49416e-07,-0.00695057
0.00612802,0.00227056,-9.81031,0.9320419,0.00013860999,0.00061507395,-0.36234996,79.9892,3.92014e-05,-60.6156,-0.045888342,0.09105498,-0.00012878752,-0.000129008,1.06056e-07,-0.00705231
0.00612865,0.0023253,-9.81031,0.93197775,0.00013638996,0.0006159538,-0.3625149,79.9902,4.06505e-05,-60.733,-0.04594288,0.09104162,-0.00012898225,-9.1096e-05,1.28705e-06,-0.00706005
0.00613014,0.0023602,-9.81031,0.9319136,0.00013499195,0.0006165367,-0.36267984,79.9914,3.84202e-05,-60.7426,-0.045986354,0.091013946,-0.0001282189,-5.61902e-05,2.15497e-06,-0.00708344
0.00613123,0.00237254,-9.81031,0.93184924,0.00013484104,0.0006165862,-0.3628451,79.9925,3.63286e-05,-60.751,-0.04604063,0.09097975,-0.00012762225,-1.8964e-06,3.21752e-07,-0.00710515
0.00613442,0.00242778,-9.81031,0.93178356,0.00012922194,0.0006187467,-0.36301383,79.9934,3.24202e-05,-60.6944,-0.04611092,0.0909236,-0.00012702613,-0.000236299,-2.84336e-07,-0.00723467
0.00613858,0.00259458,-9.81032,0.931716,0.000118399,0.000622923,-0.36318702,79.9941,2.87605e-05,-60.6449,-0.04616847,0.09084999,-0.00012622193,-0.000459389,-7.59266e-07,-0.00742722
0.00614043,0.00278508,-9.81032,0.93164736,0.00011034704,0.0006259562,-0.36336315,79.9932,1.96176e-05,-60.3994,-0.04622634,0.09076726,-0.00012637967,-0.000339435,-3.0323e-06,-0.00757468
0.00613823,0.00280784,-9.8103,0.93157834,0.00011494704,0.0006240132,-0.3635401,79.9929,1.10803e-05,-60.1846,-0.046277504,0.090700485,-0.0001273383,0.000204425,-4.62702e-06,-0.00760732
0.00613603,0.00262183,-9.81029,0.9314753,0.00012630703,0.00061944016,-0.3638041,79.9909,5.34257e-07,-59.8591,-0.04632322,0.09063473,-0.0001277407,0.000496845,-3.83242e-06,-0.0113001
0.00613567,0.00239251,-9.8103,0.931405,0.00013536299,0.000615798,-0.363984,79.9898,-9.30282e-06,-59.5743,-0.046331163,0.09056847,-0.00012730225,0.000395225,-3.093e-06,-0.00773374
0.00613423,0.00222757,-9.8103,0.9313342,0.00014133003,0.0006133341,-0.36416507,79.9874,-1.97735e-05,-59.2112,-0.04633304,0.090508,-0.00012712627,0.000263054,-4.16679e-06,-0.00778318
0.00613384,0.00217843,-9.81031,0.93126273,0.00013989196,0.0006137818,-0.36434788,79.9862,-2.95383e-05,-58.8934,-0.046340924,0.0904338,-0.00012698746,-5.52105e-05,-3.54586e-06,-0.00787357
0.00613346,0.00225446,-9.81031,0.93119025,0.00013424903,0.00061589613,-0.3645331,79.9833,-3.99794e-05,-58.4923,-0.046350744,0.09034937,-0.00012712607,-0.000236046,-2.73062e-06,-0.00795856
0.00613082,0.00232356,-9.81031,0.9311175,0.00013343892,0.0006161337,-0.3647188,79.9819,-4.97152e-05,-58.1412,-0.046353597,0.09026321,-0.00012708713,-2.8717e-05,-2.1448e-06,-0.00795549
0.00612987,0.00233446,-9.81031,0.9310446,0.00013304094,0.00061622774,-0.36490485,79.9794,-5.90424e-05,-57.7364,-0.04635882,0.09017429,-0.00012729599,-1.11806e-05,-1.51837e-06,-0.00800536
0.00612795,0.0023039,-9.8103,0.93097156,0.00013614508,0.00061497436,-0.3650912,79.9784,-6.77434e-05,-57.3821,-0.046372823,0.09008349,-0.0001275361,0.000138864,-5.8279e-07,-0.0080115
0.00612794,0.00224715,-9.81031,0.9308979,0.00013815599,0.00061419595,-0.36527896,79.9765,-7.57211e-05,-56.9853,-0.046374682,0.089991584,-0.00012721962,9.12629e-05,1.18104e-06,-0.00806541
0.00612786,0.00220486,-9.81031,0.9308241,0.00014012402,0.00061344303,-0.36546704,79.9758,-8.31686e-05,-56.6379,-0.04636948,0.08990309,-0.00012679579,8.9309e-05,1.50438e-06,-0.00809156
0.006128,0.00217828,-9.81031,0.9307569,0.00014080499,0.00061320193,-0.365638,79.9748,-8.92795e-05,-56.2704,-0.046366315,0.08981757,-0.00012666355,3.34679e-05,1.68838e-06,-0.00734088
0.00612781,0.00216125,-9.81031,0.9306826,0.00014195208,0.0006127984,-0.36582723,79.9749,-9.4991e-05,-55.9486,-0.046368733,0.08973442,-0.00012675166,5.36787e-05,2.45544e-06,-0.00813057
0.00612652,0.0021002,-9.8103,0.93060845,0.0001468309,0.00061094866,-0.3660158,79.9748,-9.9169e-05,-55.6194,-0.04636241,0.08965302,-0.00012616669,0.000213709,3.32584e-06,-0.00808059
0.0061282,0.00205591,-9.81031,0.930534,0.000146449,0.000611172,-0.366205,79.9754,-0.00010308,-55.3313,-0.046366822,0.089582294,-0.00012610864,-1.24294e-05,3.40041e-06,-0.00812548
0.00613109,0.00213444,-9.81032,0.93045914,0.00013994302,0.0006138521,-0.36639506,79.9761,-0.000105184,-55.0501,-0.046394166,0.08950839,-0.00012637214,-0.000276314,5.1934e-06,-0.00820615
0.0061351,0.00229987,-9.81032,0.93038315,0.00013126402,0.0006174541,-0.36658806,79.9772,-0.000107177,-54.804,-0.046439048,0.089426935,-0.00012638331,-0.000370627,7.62684e-06,-0.00829657
0.00614153,0.00250642,-9.81032,0.9303056,0.000120526944,0.0006219137,-0.36678484,79.9766,-0.000110876,-54.4698,-0.0464953,0.08933836,-0.00012648875,-0.000459715,9.42421e-06,-0.00845234
0.00614539,0.0026308,-9.81031,0.9302275,0.00011921394,0.0006226647,-0.36698282,79.9769,-0.00011434,-54.1773,-0.04655305,0.089258246,-0.00012659504,-5.45964e-05,9.66017e-06,-0.00850574
0.00614947,0.00257732,-9.8103,0.9301489,0.000124808,0.0006206859,-0.36718196,79.9748,-0.000119764,-53.779,-0.046596635,0.08919412,-0.00012652557,0.000242522,9.51014e-06,-0.00856933
0.00615199,0.00238513,-9.8103,0.9300703,0.00013666604,0.0006162062,-0.3673811,79.9742,-0.000124837,-53.4303,-0.046628382,0.08913362,-0.00012561787,0.000512354,8.41651e-06,-0.00857569
0.00615728,0.0022139,-9.8103,0.9298909,0.00014037298,0.0006148649,-0.36783496,79.9728,-0.00012918,-53.0467,-0.046694417,0.08904835,-0.00012458656,0.000169751,6.54871e-06,-0.0194912
0.00616026,0.00218394,-9.81031,0.9298101,0.00013949601,0.00061529607,-0.36803904,79.9726,-0.000133249,-52.7108,-0.046711203,0.08898801,-0.00012411174,-3.3475e-05,3.94942e-06,-0.00879765
0.00616151,0.00222741,-9.81031,0.9297285,0.00013659807,0.0006164783,-0.36824518,79.9695,-0.000139391,-52.2606,-0.0467324,0.08893573,-0.0001245253,-0.000119667,2.17489e-06,-0.00886577
0.00616227,0.00229314,-9.81031,0.92964613,0.00013356702,0.00061772007,-0.36845306,79.9683,-0.000145139,-51.8664,-0.04675113,0.08886721,-0.0001244049,-0.000125435,2.42198e-06,-0.00892754
0.00616465,0.00239474,-9.81032,0.9295629,0.00012709599,0.00062030193,-0.36866295,79.9654,-0.000150982,-51.4058,-0.046769492,0.088789254,-0.00012475616,-0.000273027,1.61287e-06,-0.00906448
0.00616346,0.00245508,-9.81031,0.9294788,0.00012781298,0.0006200059,-0.36887494,79.9644,-0.000156454,-51.0025,-0.04679027,0.088731535,-0.00012611033,3.67053e-05,5.42614e-07,-0.00909004
0.00616237,0.00237774,-9.8103,0.929395,0.00013409101,0.000617548,-0.369086,79.961,-0.000162656,-50.5141,-0.04680407,0.0886778,-0.0001268746,0.000275328,2.26592e-06,-0.0091046
0.0061632,0.00225128,-9.8103,0.9293104,0.00013952305,0.00061546126,-0.36929914,79.9598,-0.000168465,-50.0864,-0.046823826,0.08863329,-0.00012764517,0.000238455,3.52259e-06,-0.0091611
0.00616499,0.00216561,-9.81031,0.9292253,0.00014226604,0.0006145002,-0.36951312,79.9576,-0.000173318,-49.6182,-0.046841253,0.08858594,-0.0001277138,0.000121929,5.74005e-06,-0.00922059
0.00616673,0.00212221,-9.81031,0.92913985,0.00014397198,0.0006139719,-0.36972794,79.9573,-0.000177872,-49.2082,-0.046857376,0.08853656,-0.000127412,7.69609e-05,6.4384e-06,-0.00925163
0.00594365,0.00394972,-9.81031,0.67020124,9.465834e-05,0.00036915814,-0.7421793,119.983,-0.000262452,57.7416,-0.13031402,-0.0035715846,-8.469985e-05,-0.000417745,-4.24247e-06,0.0311348
0.00594276,0.00405939,-9.81031,0.6701913,9.303004e-05,0.00037080416,-0.74218833,119.98,-0.000298271,58.1725,-0.13034321,-0.0035835837,-8.5606785e-05,-9.23688e-05,-4.07829e-06,-0.000536443
0.00594103,0.00393282,-9.8103,0.67018026,0.00010213904,0.00036059914,-0.7421983,119.971,-0.000345996,58.783,-0.13039047,-0.0035764293,-8.6892855e-05,0.000547359,-3.01972e-06,-0.000588734
0.00594166,0.0036664,-9.81031,0.6701661,0.00010977101,0.00035215204,-0.7422111,119.966,-0.000390923,59.3162,-0.13044316,-0.003556435,-8.768841e-05,0.000455606,2.66147e-07,-0.000771184
0.00594305,0.00344371,-9.81031,0.6701498,0.000116667965,0.0003446129,-0.74222577,119.959,-0.000432194,59.9071,-0.13047534,-0.003511343,-8.7018976e-05,0.00040896,2.84531e-06,-0.000882873
0.00594387,0.0032449,-9.81031,0.670133,0.000123297,0.000337326,-0.74224097,119.956,-0.000471019,60.4233,-0.13049005,-0.0034603563,-8.5777945e-05,0.000394363,1.65313e-06,-0.000923951
0.00594344,0.00306256,-9.81031,0.6701151,0.00012940002,0.00033051605,-0.7422571,119.953,-0.000502544,60.9612,-0.13051872,-0.0033911762,-8.562245e-05,0.000366077,-1.21431e-06,-0.000922484
0.00594142,0.00287708,-9.81031,0.67009985,0.00013672697,0.00032234393,-0.7422709,119.952,-0.000532164,61.4312,-0.13054535,-0.0033118383,-8.543653e-05,0.000439267,-1.38482e-06,-0.000830922
0.0059393,0.00269913,-9.81031,0.6700862,0.00014256305,0.0003158181,-0.7422832,119.954,-0.000541871,61.8079,-0.13057856,-0.0032170299,-8.56078e-05,0.000350446,-1.52355e-06,-0.000732918
0.0059366,0.00254827,-9.81031,0.6700762,0.00014858204,0.0003091211,-0.7422922,119.956,-0.00055094,62.1372,-0.13062495,-0.0031104088,-8.6078864e-05,0.000360335,-7.34015e-07,-0.000554687
0.0059351,0.00245564,-9.81031,0.6697088,0.00015047994,0.0003069699,-0.74262375,119.961,-0.000534701,62.2993,-0.13067627,-0.0031215756,-8.646831e-05,0.00012103,1.30235e-06,-0.0198067
0.00593404,0.00244724,-9.81031,0.66970456,0.0001512119,0.00030628682,-0.74262756,119.965,-0.000519433,62.4411,-0.13073465,-0.0029957918,-8.6573884e-05,3.99665e-05,3.47203e-06,-0.000215285
0.00593312,0.0024413,-9.81031,0.6697051,0.00015335601,0.00030407702,-0.7426271,119.969,-0.000482538,62.4055,-0.13079788,-0.0028801144,-8.636633e-05,0.000123084,4.4726e-06,4.64157e-05
0.00593431,0.0025064,-9.81031,0.66970825,0.00014878105,0.0003093441,-0.7426242,119.973,-0.000447964,62.3743,-0.13085434,-0.0027806945,-8.568632e-05,-0.000279073,5.15953e-06,0.000149242
0.00593523,0.00270183,-9.81031,0.66971296,0.000142077,0.00031692997,-0.74262,119.975,-0.000396888,62.1711,-0.13091317,-0.0026772353,-8.538215e-05,-0.000404999,4.05473e-06,0.000271269
0.0059335,0.00280302,-9.81031,0.669724,0.000144041,0.000314858,-0.74261004,119.977,-0.000349116,61.9932,-0.13098097,-0.0025726792,-8.5454856e-05,0.000113945,2.74411e-06,0.000567085
0.00593176,0.00269557,-9.81031,0.66973925,0.00015102405,0.00030720612,-0.74259627,119.976,-0.000287554,61.6329,-0.13105743,-0.0024607966,-8.565987e-05,0.000414125,2.32023e-06,0.000843466
0.00593096,0.00254958,-9.81031,0.66975874,0.00015543193,0.00030241988,-0.7425787,119.976,-0.000230057,61.3172,-0.13112776,-0.0023680835,-8.533833e-05,0.000259913,2.58073e-06,0.00103953
0.00593117,0.00255434,-9.81031,0.6697798,0.00015206795,0.0003062149,-0.74255973,119.97,-0.000160894,60.8047,-0.1311873,-0.0022915981,-8.476616e-05,-0.000203216,1.62634e-06,0.00113137
0.00593156,0.00278676,-9.81032,0.66980076,0.00014085896,0.0003186359,-0.7425408,119.968,-9.63734e-05,60.3556,-0.1312359,-0.002243231,-8.442175e-05,-0.000669585,-2.93354e-07,0.00114763
0.00593063,0.00313515,-9.81032,0.67037517,0.00012954604,0.0003312481,-0.7420222,119.965,-4.28205e-05,59.9031,-0.13129444,-0.0020307584,-8.507516e-05,-0.000687546,-2.5256e-06,0.0309371
0.00593011,0.00345489,-9.81032,0.6703962,0.000119423035,0.0003423521,-0.7420032,119.965,7.1773e-06,59.5066,-0.13134247,-0.0020266855,-8.5671905e-05,-0.000601415,-2.88435e-06,0.00115313
0.00592919,0.00365273,-9.81031,0.6704178,0.00011566496,0.0003463979,-0.7419838,119.965,4.38833e-05,59.1489,-0.13139111,-0.002026194,-8.6576234e-05,-0.000221208,-3.2134e-06,0.00115161
0.00592703,0.00358624,-9.8103,0.67044085,0.00012335897,0.00033778095,-0.74196285,119.966,7.81891e-05,58.8357,-0.13142627,-0.0020095047,-8.66509e-05,0.000461669,-2.98256e-06,0.00126158
0.00592604,0.00335122,-9.8103,0.670464,0.00013060399,0.00032961898,-0.741942,119.967,0.000107631,58.5004,-0.13147241,-0.001983673,-8.721765e-05,0.000436118,-4.07265e-06,0.00124238
0.00592558,0.00320826,-9.81031,0.67048603,0.00013232301,0.00032760602,-0.7419221,119.968,0.00013516,58.2068,-0.1315153,-0.001950641,-8.752772e-05,0.000105502,-3.16626e-06,0.00117291
0.00592491,0.00320542,-9.81031,0.6705071,0.00013052601,0.00032950004,-0.74190307,119.971,0.000149527,57.9835,-0.13154326,-0.0019262144,-8.720724e-05,-0.000104772,-2.70621e-06,0.00113716
0.00592429,0.00329078,-9.81031,0.67052704,0.00012625601,0.00033408802,-0.741885,119.973,0.000162978,57.788,-0.13156562,-0.0019177716,-8.7072636e-05,-0.000251047,-3.82419e-06,0.0010879
0.00592396,0.00345299,-9.81031,0.6705454,0.00011891607,0.00034205918,-0.74186844,119.976,0.000166957,57.6497,-0.13157676,-0.0019311737,-8.688519e-05,-0.000433698,-4.20545e-06,0.000971715
0.00592314,0.00362848,-9.81031,0.67056173,0.00011355495,0.00034781283,-0.74185365,119.978,0.000170688,57.5286,-0.13160019,-0.001972777,-8.761228e-05,-0.000314811,-4.89597e-06,0.000879699
0.00592335,0.00375209,-9.81031,0.6706809,0.000109257984,0.00035250795,-0.7417459,119.981,0.000161424,57.5169,-0.13161656,-0.001963729,-8.78378e-05,-0.000256613,-2.7515e-06,0.00640927
0.00592289,0.00376109,-9.81031,0.670693,0.000111896996,0.00034951,-0.741735,119.983,0.000152739,57.5067,-0.13161461,-0.0019793427,-8.723521e-05,0.000159511,-2.23449e-06,0.000668282
0.00592248,0.00361538,-9.81031,0.670704,0.000117899,0.000342745,-0.741725,119.985,0.000134293,57.5959,-0.13161434,-0.001978712,-8.6967804e-05,0.000361578,-3.52542e-06,0.000602395
