ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00594801,0.00282263,-9.81031,0.9991451,-0.00011012201,0.00032248502,-0.041339602,119.971,0.00107415,93.219,-0.0014651447,0.16100423,-0.00010588434,0.000126494,-1.20971e-06,-0.00242662
0.00594941,0.00275297,-9.81031,0.99914247,-0.00010926005,0.00032239914,-0.04140312,119.974,0.00097336,93.3965,-0.0015459936,0.16098799,-0.00010578519,3.54097e-05,-1.68817e-06,-0.0025423
0.00594847,0.00262052,-9.81031,0.9991399,-9.8099394e-05,0.00032188496,-0.041464794,119.977,0.000878636,93.5519,-0.0016185379,0.1609744,-0.00010565492,0.000447668,-1.76762e-06,-0.00246698
0.00594803,0.00237399,-9.8103,0.9991374,-8.5753134e-05,0.00032132913,-0.041525315,119.979,0.0007869,93.7435,-0.0016852759,0.16094618,-0.000104744766,0.00049512,-1.46829e-06,-0.00242437
0.00594721,0.00215837,-9.81031,0.9991349,-7.715439e-05,0.00032088897,-0.041584797,119.981,0.000700677,93.9111,-0.0017257787,0.1609131,-0.00010391539,0.000345139,-3.09402e-06,-0.00238172
0.00594509,0.0020339,-9.81031,0.9991325,-7.304217e-05,0.00032059485,-0.04164218,119.983,0.000629773,94.0512,-0.0017639695,0.1608701,-0.00010312663,0.000165565,-4.69665e-06,-0.00229969
0.00594249,0.00202235,-9.81031,0.9991302,-7.563722e-05,0.00032054007,-0.04169821,119.985,0.000563175,94.1739,-0.0018197846,0.1608236,-0.00010289937,-0.000102907,-6.33611e-06,-0.00224042
0.00593958,0.00212963,-9.81031,0.9991279,-8.361969e-05,0.00032070096,-0.041753296,119.987,0.000514054,94.2461,-0.0018754008,0.16077004,-0.0001029765,-0.000318592,-6.67067e-06,-0.00220675
0.00593518,0.00222849,-9.81031,0.9991258,-8.462868e-05,0.0003205639,-0.04180449,119.988,0.000467957,94.3093,-0.0019318667,0.16072737,-0.000103725186,-3.94465e-05,-6.95006e-06,-0.00205021
0.00593257,0.00227156,-9.81031,0.9990747,-8.847057e-05,0.00032048288,-0.043008085,119.99,0.000439944,94.3043,-0.0023650455,0.16067412,-0.000104041115,-0.000138148,-4.91988e-06,-0.0481858
0.00593134,0.00237975,-9.81031,0.9990725,-9.6437645e-05,0.00032074217,-0.043058623,119.991,0.000413684,94.2999,-0.0024463544,0.16061707,-0.000104140454,-0.000318192,-3.16417e-06,-0.00202261
0.00593095,0.00255238,-9.81031,0.9990702,-0.00010683903,0.00032112107,-0.04311041,119.992,0.000385352,94.3134,-0.0025251019,0.16055022,-0.000103958366,-0.000415651,-2.54018e-06,-0.00207253
0.00592978,0.00269578,-9.81031,0.999068,-0.00011170001,0.000321247,-0.043161903,119.993,0.000358785,94.3251,-0.0026122723,0.16049266,-0.000104420724,-0.00019385,-3.10316e-06,-0.0020641
0.00592904,0.002738,-9.81031,0.99906576,-0.000112502974,0.00032122794,-0.04321399,119.994,0.000324268,94.3868,-0.002685682,0.16042826,-0.000104427,-3.13857e-05,-1.89528e-06,-0.00208539
0.00592863,0.0027169,-9.81031,0.9990635,-0.00011104305,0.00032111414,-0.04326682,119.995,0.000291881,94.4408,-0.0027476333,0.16036685,-0.00010453185,5.91985e-05,-1.76136e-06,-0.00211218
0.00592842,0.00266316,-9.81031,0.99906117,-0.00010836002,0.00032095905,-0.043320008,119.995,0.000253452,94.5428,-0.0028036775,0.16031599,-0.0001048273,0.000108155,-1.26941e-06,-0.00212941
0.00592954,0.00265101,-9.81031,0.9990588,-0.000111449976,0.00032109392,-0.043375492,119.996,0.000217369,94.6321,-0.0028647706,0.16026172,-0.000104762934,-0.000123014,3.05466e-07,-0.00222372
0.00593087,0.00271733,-9.81031,0.9990563,-0.000116398034,0.0003213241,-0.043432914,119.996,0.000170906,94.7967,-0.0029348326,0.16019967,-0.000104332896,-0.000197388,9.11446e-07,-0.00229848
0.00593143,0.00276351,-9.81031,0.9990538,-0.00011721897,0.00032135693,-0.04349089,119.996,0.00012726,94.9407,-0.003010149,0.1601442,-0.000104280436,-3.21188e-05,1.80836e-07,-0.00232311
0.00593238,0.00276051,-9.81031,0.99903286,-0.00011781498,0.00032133496,-0.04396909,119.996,7.74411e-05,95.1486,-0.0032191544,0.16010119,-0.00010467216,-1.77531e-05,5.81076e-07,-0.0191439
0.00593371,0.00273818,-9.81031,0.9990302,-0.00011644902,0.00032133004,-0.044030108,119.995,3.06346e-05,95.3305,-0.0032871952,0.1600644,-0.000104820916,5.53641e-05,2.51962e-06,-0.00244345
0.00593516,0.00266912,-9.81031,0.99902743,-0.00011182505,0.00032120614,-0.04409142,119.995,-2.24851e-05,95.5828,-0.0033555485,0.1600165,-0.000104104125,0.000185781,3.52498e-06,-0.00245344
0.00593748,0.00260549,-9.81031,0.9990246,-0.00011140996,0.00032124188,-0.044154685,119.995,-7.24068e-05,95.8036,-0.0034202072,0.15998003,-0.00010391059,1.73416e-05,2.47655e-06,-0.00253723
0.00593887,0.00259298,-9.81031,0.9990218,-0.00011134398,0.00032129293,-0.04421899,119.994,-0.000123944,96.0778,-0.0034849155,0.15993251,-0.00010323481,3.34509e-06,2.50364e-06,-0.00257391
0.00594003,0.00259801,-9.81031,0.9990189,-0.00011276699,0.00032137395,-0.044284694,119.994,-0.000172379,96.3177,-0.0035415485,0.1598807,-0.00010264299,-5.61778e-05,1.052e-06,-0.00262813
0.00594005,0.00261177,-9.81031,0.9990159,-0.00011332199,0.00032137398,-0.044350997,119.993,-0.000221464,96.6084,-0.0036027662,0.15985358,-0.0001032895,-2.13382e-05,-6.53778e-07,-0.00265493
0.00594129,0.00266792,-9.81031,0.9990129,-0.000119718985,0.00032168097,-0.044420395,119.993,-0.000267592,96.8626,-0.003674937,0.15981549,-0.00010337746,-0.000255319,1.28213e-06,-0.00277959
0.00594237,0.00275632,-9.81031,0.9990097,-0.00012310296,0.0003218569,-0.044491187,119.992,-0.000320143,97.1964,-0.0037433743,0.15978578,-0.000103790975,-0.000134642,1.39812e-06,-0.00283611
0.00594243,0.00272583,-9.81031,0.99900657,-0.000117089956,0.00032162986,-0.04456128,119.991,-0.000369536,97.4884,-0.0037957993,0.15976149,-0.00010406305,0.000241607,1.99218e-06,-0.00280449
0.00594342,0.0025898,-9.81031,0.9990167,-0.000110065965,0.00032141092,-0.044334088,119.991,-0.00041106,97.7977,-0.0037368883,0.1597429,-0.00010417914,0.000278193,2.56557e-06,0.00909435
0.00594471,0.00247025,-9.81031,0.99901354,-0.000105336956,0.00032126086,-0.04440498,119.991,-0.000450063,98.0682,-0.0037584063,0.15972942,-0.00010429052,0.000190141,2.76981e-06,-0.00283694
0.00594518,0.00235244,-9.81031,0.9990105,-9.7508855e-05,0.00032097884,-0.044473577,119.991,-0.00048374,98.3622,-0.0037800688,0.15970784,-0.000103792154,0.000314169,2.96651e-06,-0.00274874
0.00594617,0.00225857,-9.81031,0.99900746,-9.557764e-05,0.00032093216,-0.04454212,119.991,-0.000515356,98.6194,-0.0037935409,0.159687,-0.000103492006,7.81264e-05,1.86797e-06,-0.00274121
0.00594491,0.00217853,-9.81031,0.9990046,-8.768086e-05,0.00032058888,-0.044606183,119.991,-0.000529396,98.8383,-0.0037928622,0.15965426,-0.0001027868,0.000316979,6.20418e-07,-0.00256736
0.0059431,0.00204393,-9.81031,0.9990019,-8.0324695e-05,0.00032021097,-0.044666596,119.992,-0.000542548,99.0299,-0.0037801634,0.15962154,-0.00010240149,0.000295394,-1.73749e-06,-0.00241853
0.00594115,0.00199343,-9.81031,0.9989993,-8.104112e-05,0.0003201601,-0.04472491,119.993,-0.00051881,99.0785,-0.0037865012,0.15957803,-0.00010205252,-2.77974e-05,-3.10261e-06,-0.00233455
0.00593899,0.00210034,-9.81031,0.99899673,-8.975717e-05,0.0003204329,-0.044782188,119.994,-0.000496536,99.121,-0.003800105,0.15953985,-0.00010251155,-0.000348062,-4.43689e-06,-0.00229264
0.00593603,0.00228364,-9.81031,0.99899423,-9.798732e-05,0.0003206971,-0.04483721,119.994,-0.000467833,99.1325,-0.0038292957,0.15950224,-0.00010322656,-0.00032865,-3.96701e-06,-0.00220216
0.00593353,0.00242216,-9.81031,0.99899185,-0.000102714985,0.00032083396,-0.044890095,119.995,-0.000440918,99.1426,-0.003854358,0.15945993,-0.00010374229,-0.000188476,-2.77373e-06,-0.00211667
0.00593077,0.00243399,-9.81031,0.9989506,-9.8232165e-05,0.00032046987,-0.045798883,119.996,-0.000404164,99.0996,-0.004153795,0.15939556,-0.00010338468,0.000191262,-2.21898e-06,-0.0363894
0.00592922,0.00237702,-9.81031,0.9989484,-9.711734e-05,0.00032034214,-0.04584692,119.996,-0.000369728,99.062,-0.0041798446,0.15933593,-0.00010326082,4.53895e-05,-2.878e-06,-0.00192274
0.005928,0.00242755,-9.81031,0.9989462,-0.00010342302,0.00032054805,-0.04589561,119.997,-0.000326274,98.966,-0.004213945,0.15926452,-0.00010293884,-0.000251736,-3.11616e-06,-0.00195302
0.00592609,0.00256807,-9.81031,0.9989439,-0.00011123799,0.00032079898,-0.045944598,119.997,-0.000285586,98.882,-0.0042474475,0.15917811,-0.00010254959,-0.000312082,-4.08363e-06,-0.00195936
0.00592278,0.00265999,-9.81031,0.9989418,-0.00011238097,0.00032070294,-0.04599179,119.997,-0.000262468,98.8573,-0.0042609507,0.15907943,-0.0001021415,-4.49259e-05,-5.67835e-06,-0.00189123
0.00591949,0.00267646,-9.81031,0.9989396,-0.00011320195,0.00032055387,-0.04603888,119.998,-0.000240803,98.8356,-0.0042766854,0.1589685,-0.00010192051,-3.19486e-05,-7.23067e-06,-0.00188396
0.00591573,0.00269879,-9.81031,0.9989374,-0.000115139046,0.00032043012,-0.04608632,119.998,-0.000220359,98.8102,-0.0042936048,0.15885745,-0.00010232994,-7.65433e-05,-8.27498e-06,-0.0019015
0.00591177,0.00272134,-9.81031,0.9989352,-0.00011586503,0.00032026906,-0.04613381,119.998,-0.000201199,98.7879,-0.0042972467,0.15875164,-0.00010316767,-2.81129e-05,-7.53859e-06,-0.00189887
0.00590845,0.00272576,-9.81031,0.998933,-0.000115914,0.00032013402,-0.046181,119.998,-0.000192335,98.8057,-0.0043096356,0.15864502,-0.000103891565,-1.11483e-06,-5.23066e-06,-0.00189318
0.00590637,0.00271437,-9.81031,0.9989309,-0.00011509098,0.00032002197,-0.046228193,119.999,-0.000184022,98.8213,-0.0043223393,0.15853335,-0.00010400136,3.36958e-05,-2.72984e-06,-0.00188771
0.00592802,0.00290407,-9.81031,-0.943693,0.00029916601,-0.00046483902,-0.330822,160.027,-2.11004e-05,-165.924,0.16473745,0.19395849,-0.00027678267,-0.000362749,3.9752e-06,-0.0547478
0.0059288,0.00301947,-9.81031,-0.943687,0.00029953002,-0.00046483503,-0.330839,160.027,-1.47729e-05,-166.389,0.16477348,0.19397798,-0.00027646308,-1.41596e-05,4.55645e-06,0.000722569
0.00592917,0.00297997,-9.81031,-0.94367975,0.00029338192,-0.00046707387,-0.3308599,160.028,-8.87517e-06,-166.917,0.16482428,0.1940048,-0.00027673613,0.000261202,3.04554e-06,0.00088888
0.0059294,0.00285559,-9.81031,-0.9436712,0.0002859051,-0.0004697891,-0.3308841,160.028,-3.32404e-06,-167.381,0.1648955,0.19402929,-0.00027705924,0.000317617,3.38633e-06,0.00103978
0.00593006,0.00276015,-9.81031,-0.9436615,0.00028261685,-0.00047105775,-0.33091184,160.029,1.95929e-06,-167.921,0.16496131,0.19405164,-0.00027668296,0.000140285,4.24697e-06,0.00116593
0.00593127,0.00278961,-9.81031,-0.94365126,0.00028776808,-0.00046934813,-0.33094108,160.029,6.93116e-06,-168.394,0.16502295,0.19409008,-0.00027656578,-0.000217747,3.51759e-06,0.00123091
0.00593281,0.00298168,-9.81031,-0.9436411,0.00030074304,-0.00046489705,-0.33097005,160.03,1.11299e-05,-168.886,0.16507407,0.19414079,-0.00027649902,-0.000549358,3.59178e-06,0.00124289
0.00593373,0.00322536,-9.81031,-0.9436302,0.00030997107,-0.0004617541,-0.33100107,160.029,1.50785e-05,-169.318,0.16510941,0.19419512,-0.0002760554,-0.000390632,3.38803e-06,0.00132884
0.00593434,0.00336426,-9.81031,-0.9436186,0.0003137992,-0.0004604673,-0.3310342,160.028,1.80322e-05,-169.731,0.16514534,0.19425918,-0.0002760472,-0.000162261,1.88544e-06,0.00139856
0.00593509,0.00341346,-9.81031,-0.94360673,0.0003156599,-0.0004598589,-0.33106792,160.027,2.08074e-05,-170.094,0.16519332,0.1943264,-0.00027644358,-7.90613e-05,1.48024e-06,0.00141462
0.00593602,0.00343137,-9.81031,-0.94347924,0.0003165661,-0.00045965813,-0.3314311,160.026,2.28054e-05,-170.444,0.16538464,0.19428487,-0.00027697312,-4.51729e-05,2.19183e-06,0.0154049
0.00593813,0.00348558,-9.81031,-0.94346833,0.00032342813,-0.00045734216,-0.33146212,160.024,2.46811e-05,-170.751,0.16543095,0.19434965,-0.00027651832,-0.000290369,3.36314e-06,0.00132352
0.00594034,0.00363122,-9.81031,-0.9434582,0.00033335807,-0.0004539131,-0.33149105,160.022,2.51843e-05,-170.968,0.16547152,0.19443189,-0.00027667635,-0.000420866,2.08e-06,0.00121494
0.00594203,0.00377843,-9.81031,-0.9434488,0.0003402389,-0.0004515579,-0.3315179,160.02,2.56554e-05,-171.158,0.16550934,0.19453688,-0.0002773691,-0.000291521,2.15434e-06,0.00112872
0.00594397,0.00382653,-9.81031,-0.94343996,0.000340826,-0.00045145198,-0.33154297,160.017,2.46517e-05,-171.221,0.16554362,0.19462682,-0.00027707196,-2.40919e-05,3.62422e-06,0.001058
0.00594642,0.00379324,-9.81031,-0.9434325,0.00034105117,-0.00045144523,-0.3315642,160.015,2.37097e-05,-171.277,0.16558933,0.19471405,-0.00027703837,-9.09463e-06,2.53724e-06,0.000921866
0.00594765,0.00371002,-9.81031,-0.9434252,0.00033514306,-0.00045357208,-0.33158505,160.013,2.16295e-05,-171.216,0.1656472,0.19479029,-0.00027694067,0.000250667,1.79078e-06,0.00088292
0.00594918,0.00359168,-9.81031,-0.94341886,0.00033319494,-0.00045428993,-0.33160296,160.012,1.96805e-05,-171.162,0.16570109,0.19485311,-0.0002764552,8.26226e-05,1.11712e-06,0.000754415
0.00594963,0.00353751,-9.81031,-0.9434132,0.00033227607,-0.0004545931,-0.33161908,160.011,1.71256e-05,-171.023,0.16578054,0.19493136,-0.00027736422,3.83667e-05,-8.57852e-07,0.000670972
0.00595045,0.00354221,-9.81031,-0.943409,0.000336541,-0.000453128,-0.331631,160.009,1.47332e-05,-170.902,0.16585024,0.19500725,-0.00027764458,-0.000180689,1.18763e-06,0.000532703
0.0059513,0.00358847,-9.81031,-0.9433479,0.00033830793,-0.0004525789,-0.33180493,160.009,1.16368e-05,-170.677,0.1659879,0.19501768,-0.00027766504,-7.7933e-05,1.49823e-06,0.00736967
0.00595122,0.00353254,-9.81031,-0.94334364,0.0003313459,-0.00045504482,-0.33181688,160.009,8.73922e-06,-170.479,0.16607285,0.19506979,-0.00027763058,0.000295159,5.91867e-07,0.000499422
0.00595083,0.00334933,-9.81031,-0.94333905,0.000321,-0.000458682,-0.33183002,160.008,6.28281e-06,-170.279,0.16618264,0.1951186,-0.00027818867,0.000438406,-2.0448e-07,0.000532353
0.00595062,0.00315174,-9.81031,-0.9433344,0.00031216015,-0.0004618162,-0.33184314,160.008,3.98367e-06,-170.104,0.16628183,0.19514383,-0.00027739393,0.000374839,8.6013e-07,0.000571807
0.00595041,0.00305918,-9.81031,-0.94332993,0.00031248498,-0.00046166396,-0.33185595,160.007,2.52682e-06,-169.976,0.16636077,0.19517255,-0.0002766642,-1.45563e-05,-1.49439e-06,0.000539916
0.00594967,0.00317289,-9.81031,-0.94332635,0.0003242731,-0.00045742217,-0.33186612,160.006,1.16251e-06,-169.864,0.16642435,0.19521105,-0.0002765332,-0.000501345,-3.67206e-06,0.000426112
0.00594819,0.00344239,-9.81031,-0.9433239,0.00033935398,-0.00045199596,-0.33187297,160.006,-6.05331e-07,-169.686,0.16647083,0.19528261,-0.00027754658,-0.000641254,-4.57043e-06,0.00032181
0.00594662,0.00367608,-9.81031,-0.9433218,0.00034771592,-0.00044898692,-0.33187893,160.006,-2.26185e-06,-169.53,0.16650324,0.19535393,-0.00027812083,-0.000355603,-2.58595e-06,0.000256522
0.00594598,0.00374821,-9.81031,-0.94332004,0.000348225,-0.000448764,-0.331884,160.006,-4.3376e-06,-169.299,0.16653271,0.19543275,-0.00027879345,-2.22915e-05,-1.69022e-06,0.000180083
0.00594627,0.00370084,-9.81031,-0.94331974,0.00034651288,-0.00044936285,-0.3318849,160.006,-6.28044e-06,-169.098,0.16657116,0.19551088,-0.0002793783,7.25345e-05,-1.43622e-07,3.67506e-05
0.00594737,0.00362672,-9.81031,-0.9432415,0.00034436217,-0.00045020322,-0.3321072,160.006,-8.7406e-06,-168.802,0.16670412,0.19551885,-0.0002799061,8.72466e-05,1.4854e-06,0.00945213
0.00594982,0.00358627,-9.81031,-0.94324404,0.00034674502,-0.000449449,-0.3321,160.007,-1.10425e-05,-168.544,0.1667403,0.19559768,-0.00027966374,-9.97777e-05,3.25355e-06,-0.000331811
0.00595179,0.00357233,-9.81031,-0.9432479,0.00034554896,-0.00044994996,-0.33208898,160.008,-1.44404e-05,-168.122,0.16677661,0.19566238,-0.00027888015,5.20241e-05,3.094e-06,-0.000455726
0.00595332,0.00350171,-9.81031,-0.94325286,0.00034251795,-0.00045104892,-0.33207494,160.009,-1.76174e-05,-167.753,0.16680896,0.19572005,-0.00027810436,0.000129281,1.31726e-06,-0.000583462
0.00595384,0.00340511,-9.81031,-0.9432585,0.0003385608,-0.00045242076,-0.33205882,160.011,-2.10179e-05,-167.29,0.16684543,0.19578087,-0.00027802258,0.000167899,-7.00949e-07,-0.000704489
0.00595339,0.00328493,-9.81031,-0.94326514,0.00033240404,-0.00045455407,-0.33204004,160.012,-2.41972e-05,-166.885,0.16688782,0.19583827,-0.0002781825,0.00026107,-1.15055e-06,-0.000784128
0.00595297,0.00315103,-9.81031,-0.9432722,0.00032695106,-0.00045644608,-0.33202004,160.014,-2.72758e-05,-166.414,0.1669384,0.19588783,-0.0002783598,0.000231367,-8.96168e-07,-0.000866053
0.00595309,0.00307963,-9.81031,-0.9432807,0.00032709687,-0.00045637984,-0.33199587,160.015,-3.01549e-05,-166.002,0.16698702,0.19594161,-0.0002786871,-5.86737e-06,-3.9198e-07,-0.000992503
0.00595256,0.00304612,-9.81031,-0.94328874,0.0003231599,-0.00045776888,-0.33197293,160.016,-3.29845e-05,-165.519,0.16704029,0.1959801,-0.00027870008,0.000167516,2.60764e-07,-0.000997074
0.00595163,0.00292422,-9.81031,-0.94329685,0.00031392995,-0.0004610099,-0.33194995,160.017,-3.56314e-05,-165.098,0.16711101,0.19601996,-0.00027922803,0.000391801,-1.18024e-07,-0.000942459
0.00595127,0.00276494,-9.81031,-0.9432943,0.0003069141,-0.00046351115,-0.3319571,160.017,-3.71808e-05,-164.711,0.16720945,0.1960472,-0.000279854,0.000297776,1.15838e-06,0.000291958
0.0059513,0.00265152,-9.81031,-0.9433014,0.0003008611,-0.00046571417,-0.33193713,160.016,-3.86324e-05,-164.373,0.16729039,0.19607238,-0.00027954398,0.000258144,2.87089e-06,-0.000860057
0.0059513,0.00256586,-9.81031,-0.94330776,0.00029591692,-0.00046750688,-0.33191893,160.015,-3.91004e-05,-164.078,0.16737686,0.19609053,-0.00027925265,0.000210745,2.10369e-06,-0.000765205
0.00595048,0.00248767,-9.81031,-0.9433127,0.0002893579,-0.00046984284,-0.3319049,160.014,-3.95408e-05,-163.82,0.16747433,0.1961267,-0.0002798571,0.000278824,1.13574e-06,-0.000602052
0.00595021,0.00242691,-9.81031,-0.9433169,0.00028684796,-0.00047079896,-0.33189297,160.013,-3.83829e-05,-163.684,0.16757178,0.19614743,-0.00027957116,0.000107674,2.80918e-06,-0.000487957
0.00595,0.00244536,-9.81031,-0.94331974,0.00028738292,-0.00047066488,-0.3318849,160.011,-3.72999e-05,-163.565,0.16764563,0.19616526,-0.00027868475,-2.17694e-05,2.08479e-06,-0.000353812
0.00594913,0.00252525,-9.81031,-0.9433218,0.00029134794,-0.00046925392,-0.33187893,160.01,-3.51141e-05,-163.55,0.16771865,0.19618754,-0.00027848018,-0.000168232,-5.4904e-07,-0.000251167
0.0059476,0.00265347,-9.81031,-0.9433232,0.00029670505,-0.0004673241,-0.33187506,160.009,-3.30654e-05,-163.537,0.1677874,0.19621707,-0.00027867488,-0.000227662,-1.71972e-06,-0.000152567
0.00594694,0.00286037,-9.81031,-0.9433247,0.0003108749,-0.00046229584,-0.33187088,160.008,-3.04362e-05,-163.596,0.16782904,0.19625811,-0.00027875853,-0.000601291,-1.57756e-06,-0.000205841
0.00594594,0.00315154,-9.81031,-0.9433268,0.00032432593,-0.00045750587,-0.33186492,160.007,-2.797e-05,-163.647,0.16786838,0.19630617,-0.0002794172,-0.000571034,-2.13918e-06,-0.000239089
0.00594462,0.00334863,-9.81031,-0.9432286,0.00032931386,-0.0004557598,-0.33214384,160.006,-2.64576e-05,-163.623,0.16802546,0.1962316,-0.000279547,-0.000217749,-1.49718e-06,0.0118341
0.00594277,0.00335111,-9.81031,-0.9432299,0.000324017,-0.00045754996,-0.33213997,160.005,-2.50401e-05,-163.602,0.16807486,0.19624074,-0.00027973877,0.000223714,-2.83508e-06,-0.000174002
0.00594014,0.00315003,-9.8103,-0.9432303,0.0003087431,-0.00046282512,-0.3321391,160.005,-2.35904e-05,-163.59,0.16814408,0.19624285,-0.00028045822,0.000646371,-3.8684e-06,-4.87015e-05
0.00593721,0.00282091,-9.8103,-0.9432296,0.0002906209,-0.00046912383,-0.33214086,160.004,-2.22315e-05,-163.58,0.16822103,0.1962387,-0.00028092394,0.00076738,-3.12196e-06,9.76071e-05
0.00593594,0.00259436,-9.81031,-0.9432289,0.00028690297,-0.00047038094,-0.33214295,160.004,-1.98512e-05,-163.682,0.16829184,0.19623175,-0.0002810041,0.000156924,-1.97027e-06,9.32422e-05
0.00593419,0.0026031,-9.81031,-0.9432271,0.00028899004,-0.00046960104,-0.33214805,160.003,-1.76177e-05,-163.771,0.16835658,0.1962386,-0.0002813546,-8.91858e-05,-1.73134e-06,0.000187217
0.00593312,0.00272625,-9.81031,-0.9432253,0.0002968191,-0.00046683516,-0.3321531,160.003,-1.55148e-05,-163.873,0.1684162,0.19625601,-0.00028179574,-0.000332276,-3.88395e-07,0.000242382
0.00593185,0.00286675,-9.81031,-0.94322187,0.00029919195,-0.00046602794,-0.33216295,160.003,-1.35416e-05,-163.963,0.16847882,0.19627345,-0.00028200695,-0.000100484,1.0594e-06,0.000401956
0.00593125,0.00289427,-9.81031,-0.9432172,0.00029666608,-0.0004669741,-0.3321761,160.003,-1.10845e-05,-164.13,0.16854745,0.19628853,-0.00028192726,0.000107591,2.03741e-06,0.000563049
0.00593147,0.0028657,-9.81031,-0.9432117,0.0002945459,-0.00046778884,-0.33219188,160.003,-8.77789e-06,-164.276,0.16861178,0.19630702,-0.00028155788,9.04339e-05,2.50472e-06,0.000680219
0.00593212,0.00287834,-9.81031,-0.943059,0.000296573,-0.000467197,-0.332625,160.003,-5.81329e-06,-164.526,0.16885011,0.19620928,-0.00028214726,-9.42167e-05,2.35477e-06,0.0183369
0.0059337,0.00297251,-9.81031,-0.9430527,0.0003028259,-0.00046511786,-0.33264288,160.004,-3.02876e-06,-164.746,0.16891676,0.19627589,-0.0002826397,-0.000263979,4.66112e-06,0.00077802
0.00593556,0.0030632,-9.81031,-0.9430452,0.00030338208,-0.0004651051,-0.33266407,160.004,-6.15589e-07,-164.976,0.1689813,0.19634284,-0.00028223594,-2.16489e-05,6.79868e-06,0.000908836
0.00593895,0.00310298,-9.81031,-0.94303745,0.00030690615,-0.00046404323,-0.33268616,160.004,1.65041e-06,-165.178,0.16903657,0.19642109,-0.00028162243,-0.000147548,6.72929e-06,0.000925803
0.00594293,0.00322921,-9.81032,-0.9430304,0.00031727913,-0.00046054818,-0.33270612,160.004,3.87847e-06,-165.42,0.16908906,0.19650033,-0.00028093846,-0.000438224,6.078e-06,0.000846938
0.00594523,0.00337588,-9.81031,-0.943023,0.000320713,-0.000459453,-0.33272702,160.005,5.97055e-06,-165.632,0.16915435,0.19658081,-0.0002807624,-0.00014463,4.25786e-06,0.000900538
0.00594746,0.00342012,-9.81031,-0.94301564,0.00032275188,-0.00045882983,-0.33274788,160.004,7.21542e-06,-165.799,0.16920748,0.19665825,-0.0002801507,-8.56586e-05,3.51126e-06,0.00088482
0.00594936,0.00346055,-9.81031,-0.9430089,0.00032688197,-0.00045740895,-0.33276698,160.004,8.3835e-06,-165.946,0.16925642,0.19674169,-0.0002801069,-0.00017515,1.23591e-06,0.000806587
0.00594985,0.00348701,-9.81031,-0.94300216,0.00032648706,-0.00045754708,-0.33278605,160.004,8.61234e-06,-166.024,0.1692985,0.19683191,-0.0002802153,1.62961e-05,-1.7186e-07,0.000797455
0.00595117,0.00351781,-9.81031,-0.9429972,0.0003339171,-0.00045490213,-0.3328001,160.003,8.82678e-06,-166.092,0.16932501,0.19692455,-0.0002803833,-0.00031578,-9.52092e-07,0.000612272
0.00595117,0.00361638,-9.81031,-0.94309425,0.0003385701,-0.00045315313,-0.33252507,160.003,7.88683e-06,-166.051,0.16922925,0.19710545,-0.00028053916,-0.000192497,-2.14723e-06,-0.0116742
0.00594904,0.00355361,-9.81031,-0.9430893,0.0003278841,-0.00045682114,-0.3325391,160.003,7.00596e-06,-166.016,0.16926813,0.19718039,-0.00028139644,0.000451584,-3.83458e-06,0.000600206
0.00594696,0.00328244,-9.8103,-0.94308406,0.000313494,-0.00046180302,-0.332554,160.002,6.14971e-06,-165.972,0.1693294,0.19724628,-0.00028248166,0.000608751,-3.59243e-06,0.00062878
0.00594561,0.00302733,-9.81031,-0.9430788,0.00030422892,-0.0004650179,-0.3325689,160.002,5.34727e-06,-165.933,0.169406,0.19730239,-0.00028335906,0.000391971,-2.03614e-06,0.000627649
0.00594467,0.00289931,-9.81031,-0.9430731,0.00030070503,-0.00046625207,-0.33258504,160.002,4.76414e-06,-165.908,0.1694676,0.1973577,-0.00028328662,0.000148973,-4.35781e-07,0.000660707
0.00594557,0.00299143,-9.81032,-0.9430692,0.00031529507,-0.0004610971,-0.33259606,160.002,4.2176e-06,-165.885,0.16950138,0.197424,-0.00028304203,-0.000619216,-4.35229e-07,0.000495209
0.00594528,0.00328698,-9.81031,-0.94306535,0.0003290021,-0.00045623016,-0.33260712,160.002,3.09106e-06,-165.796,0.16952814,0.19748694,-0.00028287552,-0.000582072,-1.27392e-06,0.000460399
0.00594339,0.00344487,-9.81031,-0.9430608,0.00032911994,-0.0004561259,-0.33261994,160.001,2.03559e-06,-165.718,0.16955984,0.19753431,-0.0002827431,-6.11815e-06,-2.46987e-06,0.000548842
0.00594056,0.00332895,-9.81031,-0.9430551,0.00031652203,-0.00046047205,-0.33263603,160.001,1.45395e-06,-165.67,0.16960868,0.19755495,-0.0002824653,0.000532669,-3.7696e-06,0.00068172
0.00593772,0.00307957,-9.81031,-0.94304913,0.00030501804,-0.00046439905,-0.33265305,160.001,9.08831e-07,-165.628,0.16967322,0.19756809,-0.00028270824,0.00048582,-5.04044e-06,0.000736015
0.00593481,0.00290183,-9.81031,-0.9430918,0.00029856796,-0.00046653592,-0.33253193,160.001,1.13941e-06,-165.657,0.16967303,0.19762743,-0.00028266254,0.000274497,-4.52017e-06,-0.00513342
0.00593256,0.00288152,-9.81031,-0.9430851,0.00030281304,-0.00046493206,-0.33255103,160.001,1.35558e-06,-165.683,0.16973518,0.19763343,-0.00028300445,-0.000181882,-4.14649e-06,0.000791632
