ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00066248,0.00408206,-9.81054,0.96116006,-0.00039433,0.00042118202,-0.27599102,149.984,0.000278344,39.3936,-0.14647055,0.21390234,-0.00014486005,3.27181e-05,-2.68528e-05,0.0121987
-7.58195e-06,0.00444382,-9.80957,0.9611933,-0.00039410213,0.00042103813,-0.2758751,149.984,0.000276529,39.2919,-0.1464038,0.21396247,-0.00014487632,2.23147e-05,-1.35197e-05,0.0121149
0.000344166,0.00479404,-9.80968,0.96122664,-0.00039406586,0.00042094686,-0.2757589,149.984,0.000274765,39.1953,-0.14633675,0.21402277,-0.00014483936,2.39141e-06,-1.37387e-05,0.0120387
0.00132749,0.0063411,-9.8098,0.96125966,-0.00039430585,0.00042080885,-0.2756439,149.984,0.000273051,39.1035,-0.14627017,0.21408153,-0.00014470857,-2.28182e-05,-2.58056e-05,0.0119563
0.000526636,0.00397405,-9.80963,0.96129227,-0.00039443313,0.0004206701,-0.27553007,149.985,0.000271386,39.0163,-0.1462056,0.21414132,-0.00014458655,-1.18705e-05,-2.27706e-05,0.0118785
-0.000290295,0.00361581,-9.80901,0.961325,-0.00039472998,0.00042058597,-0.275416,149.985,0.000269547,38.9127,-0.14614034,0.21419917,-0.00014440915,-2.97104e-05,-2.20305e-05,0.0117916
0.00120714,0.00363974,-9.80866,0.96135706,-0.00039504602,0.00042051,-0.27530402,149.985,0.00026776,38.8143,-0.14607583,0.21425647,-0.00014419456,-3.18064e-05,-2.18347e-05,0.0117121
0.00138728,0.00535345,-9.81005,0.9613891,-0.00039525903,0.00042050605,-0.27519202,149.985,0.000266024,38.7207,-0.1460114,0.21431369,-0.00014405207,-2.37662e-05,-1.20354e-05,0.0116179
0.000694772,0.00429782,-9.80966,0.9614209,-0.00039514396,0.00042038696,-0.27508098,149.985,0.000264337,38.6319,-0.14594708,0.21437077,-0.00014391492,1.09672e-05,-1.39809e-05,0.0115436
0.00167991,0.00462685,-9.80908,0.9614523,-0.00039505312,0.00042019214,-0.2749711,149.985,0.000262696,38.5474,-0.14588268,0.21442668,-0.00014366223,1.07117e-05,-2.19483e-05,0.0114895
0.000389951,0.00406476,-9.81007,0.96148384,-0.00039486692,0.0004198389,-0.27486095,149.985,0.000260922,38.4464,-0.14581814,0.21448265,-0.00014339648,2.42198e-05,-3.4404e-05,0.0114046
0.000351169,0.00551433,-9.80926,0.96151495,-0.000394874,0.00041963297,-0.274752,149.985,0.000259198,38.3505,-0.14575306,0.21453655,-0.00014313014,1.6348e-06,-2.57014e-05,0.0113423
0.000544484,0.00517456,-9.8098,0.9615458,-0.00039482093,0.0004194409,-0.27464396,149.986,0.000257523,38.2593,-0.14568949,0.21459062,-0.00014296403,7.00119e-06,-2.2538e-05,0.0112587
7.57261e-05,0.00428751,-9.81017,0.9615767,-0.00039489986,0.00041931384,-0.2745359,149.986,0.000255895,38.1727,-0.14562571,0.21464363,-0.00014278687,-7.38042e-06,-1.9955e-05,0.0111666
0.00101554,0.00450175,-9.81004,0.9616069,-0.00039491398,0.00041914196,-0.27442998,149.986,0.000254312,38.0904,-0.14556271,0.21469606,-0.00014269086,1.01237e-07,-2.24058e-05,0.0110855
0.000420253,0.00443934,-9.80995,0.96163714,-0.00039497807,0.00041903605,-0.27432403,149.986,0.00025253,37.9937,-0.14550065,0.21475025,-0.0001426976,-6.44973e-06,-1.73472e-05,0.0110237
0.000555104,0.00349928,-9.80877,0.9616671,-0.00039489803,0.00041871905,-0.27421904,149.986,0.000250797,37.9018,-0.14543924,0.21480396,-0.00014266296,1.31295e-05,-3.36874e-05,0.0109315
0.000170807,0.00386219,-9.80997,0.96169704,-0.000394922,0.000418517,-0.274114,149.986,0.000249111,37.8145,-0.1453773,0.214858,-0.00014267674,1.02335e-09,-2.55012e-05,0.0108677
-3.36506e-05,0.00420429,-9.81013,0.9617267,-0.00039487288,0.00041823587,-0.2740099,149.987,0.000247472,37.7315,-0.14531593,0.21491161,-0.00014267207,9.26003e-06,-3.10178e-05,0.0107894
0.000383838,0.00281796,-9.80991,0.9617773,-0.00039075213,0.00040609814,-0.2738321,149.987,0.000245877,37.6527,-0.14522114,0.21498658,-0.00013746938,0.000723492,-0.00106355,0.0185728
0.000687096,0.00463546,-9.80958,0.9618067,-0.0003906719,0.0004058219,-0.2737289,149.987,0.000244397,37.5532,-0.14515989,0.21504004,-0.00013745626,1.22772e-05,-2.95979e-05,0.0106368
0.00011865,0.00405637,-9.81039,0.9618354,-0.00039042617,0.00040554616,-0.27362812,149.987,0.000242958,37.4587,-0.14510028,0.21509239,-0.00013751557,2.81915e-05,-2.49091e-05,0.0105604
0.00138748,0.00403685,-9.80906,0.9618642,-0.00039021706,0.00040525905,-0.27352706,149.987,0.000241561,37.3689,-0.14504029,0.21514498,-0.00013754274,2.49585e-05,-2.69915e-05,0.0104874
4.80737e-05,0.00428805,-9.8096,0.9618926,-0.00039007983,0.00040497084,-0.2734269,149.987,0.000240203,37.2835,-0.1449812,0.21519811,-0.00013755415,1.80843e-05,-2.90655e-05,0.0104197
0.00162322,0.00422718,-9.80972,0.96192104,-0.000389967,0.000404641,-0.273327,149.987,0.000238884,37.2025,-0.1449218,0.21525024,-0.00013754827,1.69611e-05,-3.36539e-05,0.0103327
0.000103549,0.00451147,-9.80966,0.9619489,-0.00038977395,0.00040453795,-0.27322897,149.987,0.000237614,37.1016,-0.14486355,0.21530277,-0.00013766183,1.85442e-05,-9.60535e-06,0.0102677
0.000463989,0.00441485,-9.80918,0.9619767,-0.0003896439,0.00040425788,-0.27313092,149.987,0.000236381,37.0057,-0.14480555,0.21535511,-0.00013769467,1.71917e-05,-2.83337e-05,0.0101952
0.000489192,0.00363603,-9.81108,0.9620045,-0.0003896532,0.0004041742,-0.27303314,149.987,0.000235184,36.9147,-0.14474799,0.21540715,-0.00013777887,-1.41492e-06,-1.32653e-05,0.0101068
-0.000219111,0.00366829,-9.81149,0.9620318,-0.0003898899,0.0004040499,-0.27293694,149.988,0.000234022,36.8281,-0.1446915,0.21545964,-0.00013780857,-2.21836e-05,-2.32016e-05,0.0100382
0.000808975,0.00482779,-9.8096,0.96205896,-0.000390192,0.000403833,-0.272841,149.988,0.000232893,36.7459,-0.14463517,0.21551083,-0.00013774542,-2.60083e-05,-3.39859e-05,0.00995348
0.000480988,0.00335946,-9.81023,0.9620859,-0.00039072696,0.00040384897,-0.27274597,149.988,0.000231678,36.6465,-0.14458005,0.2155624,-0.00013774165,-5.4682e-05,-1.78862e-05,0.00988288
0.000989127,0.00443918,-9.81049,0.9621126,-0.00039130682,0.00040375683,-0.27265188,149.988,0.000230499,36.5521,-0.1445252,0.21561259,-0.00013765262,-5.60105e-05,-2.93922e-05,0.00979719
0.00126916,0.00513839,-9.81021,0.9621392,-0.00039185106,0.00040368707,-0.27255806,149.988,0.000229353,36.4623,-0.14447075,0.21566133,-0.00013756304,-5.31401e-05,-2.63549e-05,0.00973793
-0.00109161,0.00482527,-9.81038,0.9621655,-0.0003925832,0.0004037212,-0.27246514,149.988,0.000228241,36.3771,-0.14441788,0.2157114,-0.00013750233,-7.41044e-05,-2.13632e-05,0.00964058
-1.78947e-05,0.00354457,-9.80977,0.9621916,-0.00039305683,0.00040346084,-0.2723729,149.988,0.000227161,36.2961,-0.144365,0.21576028,-0.00013736323,-4.1278e-05,-4.26037e-05,0.00956959
1.94054e-05,0.00386291,-9.80947,0.96221733,-0.00039331612,0.00040330514,-0.2722821,149.988,0.000225868,36.2012,-0.1443137,0.21581046,-0.0001373498,-2.32916e-05,-2.66254e-05,0.00948118
0.000694235,0.00333011,-9.8109,0.9622431,-0.00039323603,0.00040314803,-0.27219102,149.988,0.000224612,36.111,-0.14426191,0.21586093,-0.00013734335,9.30157e-06,-1.75271e-05,0.00941319
0.000224674,0.00270674,-9.80963,0.9622685,-0.0003929252,0.0004028452,-0.27210113,149.988,0.000223391,36.0253,-0.14421038,0.2159112,-0.00013729029,3.563e-05,-2.53174e-05,0.00934487
-0.000370584,0.00298345,-9.81019,0.96229374,-0.00039235989,0.00040265487,-0.2720119,149.988,0.000222203,35.9439,-0.14415812,0.2159607,-0.00013728773,5.69083e-05,-7.41689e-06,0.00928815
0.00090972,0.00422977,-9.81144,0.96231884,-0.00039188395,0.00040231794,-0.27192295,149.988,0.000221048,35.8666,-0.14410569,0.21601029,-0.00013718646,5.23949e-05,-2.3994e-05,0.00919939
-0.00113026,0.00464187,-9.80854,0.96234345,-0.00039147478,0.00040194578,-0.27183586,149.988,0.000219832,35.7726,-0.14405449,0.21605904,-0.00013707519,4.68796e-05,-2.90975e-05,0.00912924
-0.000129488,0.00311933,-9.81054,0.962368,-0.000390997,0.000401643,-0.271749,149.988,0.000218651,35.6833,-0.1440034,0.21610771,-0.00013700133,5.17241e-05,-2.05416e-05,0.00904664
0.00121834,0.00331994,-9.8103,0.96239257,-0.00039074084,0.00040133382,-0.27166188,149.989,0.000217504,35.5984,-0.1439516,0.21615563,-0.00013683246,3.05349e-05,-2.71589e-05,0.00897758
-0.000386498,0.00426281,-9.80857,0.9624168,-0.00039053493,0.00040108492,-0.27157596,149.989,0.000216389,35.5178,-0.14390151,0.21620363,-0.0001367467,2.40077e-05,-2.26919e-05,0.00890369
0.00116715,0.0041515,-9.8095,0.96237195,-0.000387969,0.000391021,-0.27173498,149.989,0.000215306,35.4413,-0.14396177,0.21617818,-0.00013213044,0.000524913,-0.000890888,-0.0164708
0.000733207,0.00436271,-9.80913,0.96239567,-0.00038849688,0.00039092687,-0.2716509,149.989,0.000213972,35.3527,-0.14391302,0.21622413,-0.00013199779,-5.05988e-05,-2.75349e-05,0.008731
0.000145454,0.00426036,-9.80981,0.9624191,-0.00038907203,0.00039093202,-0.27156803,149.989,0.000212676,35.2685,-0.14386441,0.21626881,-0.00013191094,-5.78757e-05,-1.93273e-05,0.00863586
0.000634615,0.00532366,-9.81004,0.96244246,-0.00038955218,0.0003909102,-0.27148512,149.989,0.000211415,35.1885,-0.14381777,0.21631457,-0.0001318778,-4.78565e-05,-1.92217e-05,0.00857545
-0.000397915,0.00213052,-9.80929,0.96246535,-0.00039016912,0.00039090213,-0.2714041,149.989,0.00021019,35.1126,-0.14377163,0.21635999,-0.00013186222,-6.1492e-05,-2.16657e-05,0.00849451
-0.000145427,0.00277485,-9.8098,0.9624882,-0.00039074008,0.0003907731,-0.27132306,149.989,0.000208998,35.0404,-0.14372496,0.21640453,-0.0001317739,-5.37611e-05,-3.1921e-05,0.00841945
-0.000616947,0.00383545,-9.81155,0.962511,-0.000391131,0.000390664,-0.271242,149.99,0.000207474,34.9591,-0.14367856,0.21645007,-0.00013174971,-3.6908e-05,-2.51862e-05,0.00832784
-0.000632078,0.00387921,-9.81038,0.96253324,-0.0003915091,0.0003905571,-0.27116308,149.99,0.000205992,34.8818,-0.14363387,0.21649566,-0.0001317593,-3.57431e-05,-2.44689e-05,0.00825797
0.000721028,0.00277938,-9.81011,0.96255547,-0.0003914952,0.0003902872,-0.27108413,149.99,0.00020455,34.8084,-0.14358869,0.21654154,-0.00013174315,6.50112e-06,-2.95919e-05,0.00817014
0.000355767,0.00373661,-9.81045,0.96257746,-0.0003916322,0.00039009118,-0.27100614,149.99,0.000203148,34.7386,-0.14354382,0.2165872,-0.0001317073,-1.00361e-05,-2.6489e-05,0.00811593
0.000496632,0.00351642,-9.81031,0.96259916,-0.00039157405,0.00038981606,-0.27092904,149.99,0.000201783,34.6724,-0.14349847,0.21663195,-0.00013161697,1.08524e-05,-2.87439e-05,0.00801063
-0.000669258,0.00287337,-9.81052,0.96262085,-0.00039107795,0.00038937695,-0.27085197,149.99,0.000200181,34.5964,-0.1434533,0.21667656,-0.0001315255,5.75263e-05,-3.27257e-05,0.00796482
-0.000100892,0.000632864,-9.80915,0.7216192,2.3946606e-05,-7.085372e-06,0.6922902,99.9999,1.89541e-06,12.6241,0.17127874,0.0071039847,7.4806826e-06,-1.52463e-05,4.53517e-06,0.000363855
-0.00098797,-7.16244e-05,-9.81094,0.72161674,2.3745692e-05,-7.2597177e-06,0.69229275,99.9999,1.37612e-06,12.6305,0.17128074,0.007104027,7.4074314e-06,-2.65581e-05,1.3307e-06,0.000361144
-0.00105726,0.00136351,-9.81,0.7216148,2.3474993e-05,-7.5239177e-06,0.6922948,99.9999,4.8534e-07,12.6447,0.17128171,0.0071048997,7.3486685e-06,-3.78148e-05,-3.24551e-07,0.000326837
-0.000260374,0.000497064,-9.80874,0.72161233,2.3186212e-05,-8.025104e-06,0.69229734,99.9999,-3.83221e-07,12.6581,0.17128363,0.007106511,7.3161264e-06,-5.55321e-05,-1.61655e-05,0.000311889
0.000809999,-3.0101e-05,-9.80952,0.7216104,2.2744412e-05,-8.573515e-06,0.69229937,99.9998,-1.23011e-06,12.6709,0.17128555,0.0071086334,7.280807e-06,-6.98415e-05,-8.98448e-06,0.000299657
0.000526123,0.000655844,-9.80998,0.72160846,2.2263113e-05,-8.871925e-06,0.6923014,99.9998,-2.05587e-06,12.6831,0.17128845,0.007111127,7.1871764e-06,-5.53822e-05,1.17876e-05,0.000278462
0.00103545,-0.000141403,-9.80933,0.72160697,2.1853399e-05,-9.23848e-06,0.69230294,99.9998,-2.86102e-06,12.6946,0.17129032,0.0071141636,7.1504805e-06,-5.49345e-05,1.91398e-06,0.000268278
8.23817e-05,5.60406e-05,-9.80921,0.721605,2.14236e-05,-9.58517e-06,0.692305,99.9998,-4.1498e-06,12.7171,0.17129219,0.007117631,7.1389386e-06,-5.50123e-05,4.74204e-06,0.000245036
0.000326062,-0.000554662,-9.80982,0.72160304,2.1183301e-05,-9.818681e-06,0.69230705,99.9998,-5.40647e-06,12.7384,0.17129406,0.007120524,7.1682066e-06,-3.35026e-05,-2.10909e-07,0.000230063
-0.000590946,0.00110834,-9.81178,0.7216021,2.0838803e-05,-1.00754005e-05,0.69230807,99.9998,-6.63182e-06,12.7587,0.17129593,0.0071238643,7.191784e-06,-4.2624e-05,5.32893e-06,0.000216816
-0.000335977,0.000374719,-9.81047,0.7216001,2.0614203e-05,-1.0267401e-05,0.6923101,99.9997,-7.82662e-06,12.7779,0.17129785,0.0071260557,7.2266753e-06,-2.9495e-05,1.69306e-06,0.000199629
2.09206e-06,0.000394862,-9.81028,0.7215991,2.0704903e-05,-1.0293402e-05,0.6923111,99.9997,-8.99164e-06,12.7962,0.17129873,0.007128758,7.3325873e-06,4.75177e-06,-8.15785e-06,0.000185916
0.000554589,-0.000286668,-9.81038,0.72159815,2.0816604e-05,-1.0231603e-05,0.6923121,99.9997,-1.06095e-05,12.8265,0.17129962,0.0071315463,7.389464e-06,1.23348e-05,-3.26818e-06,0.000161607
-0.000369837,0.00199559,-9.80968,0.7215972,2.1081705e-05,-9.827002e-06,0.6923132,99.9996,-1.21872e-05,12.8553,0.17130151,0.0071340743,7.39541e-06,4.71496e-05,1.08403e-05,0.000159507
-0.000698979,-1.30911e-05,-9.80945,0.7215957,2.148359e-05,-9.491506e-06,0.6923147,99.9996,-1.37255e-05,12.8827,0.17130344,0.0071359198,7.434101e-06,5.22321e-05,-3.61426e-06,0.000162367
-0.000979126,0.000391124,-9.81034,0.7215952,2.2053406e-05,-8.972873e-06,0.6923152,99.9995,-1.52256e-05,12.9086,0.17130539,0.0071373084,7.5058556e-06,7.70226e-05,-2.02061e-06,0.000122418
0.000135652,0.000286472,-9.81024,0.72164077,2.1592292e-05,-8.176047e-06,0.6922678,99.9995,-1.66882e-05,12.9333,0.17130542,0.0071605514,7.2398007e-06,2.17503e-05,8.9355e-05,-0.00663528
0.00114368,0.000871521,-9.8083,0.7216403,2.2087108e-05,-7.640643e-06,0.69226825,99.9994,-1.82773e-05,12.9662,0.17130743,0.007160189,7.2664175e-06,7.27689e-05,4.38918e-06,0.000109537
0.000849692,0.00142518,-9.80933,0.7216393,2.2649509e-05,-7.0692627e-06,0.69226927,99.9994,-1.98268e-05,12.9975,0.17130849,0.0071587213,7.2917187e-06,8.01421e-05,2.30122e-06,0.000103596
0.000564337,-0.00042459,-9.80889,0.7216388,2.3483693e-05,-6.355498e-06,0.6922698,99.9993,-2.13378e-05,13.0272,0.17131257,0.007157017,7.252477e-06,0.000109613,-6.24106e-06,9.54541e-05
0.000641993,0.000784599,-9.80904,0.7216378,2.4353194e-05,-5.6431086e-06,0.6922708,99.9993,-2.28111e-05,13.0554,0.17131567,0.007154662,7.236283e-06,0.000112069,-8.78634e-06,0.000100972
0.000105179,0.000281884,-9.80917,0.7216373,2.5065212e-05,-4.9637124e-06,0.6922713,99.9993,-2.42478e-05,13.0822,0.17131877,0.0071522607,7.2447747e-06,9.84099e-05,-2.55174e-07,9.949e-05
-0.000367325,-0.000774191,-9.81069,0.72163683,2.5617794e-05,-4.378559e-06,0.6922718,99.9992,-2.54698e-05,13.1122,0.1713209,0.0071492107,7.2515368e-06,8.03886e-05,3.9715e-06,7.58724e-05
0.000789532,-0.000149365,-9.81018,0.7216358,2.6365195e-05,-4.001789e-06,0.69227284,99.9992,-2.66613e-05,13.1406,0.17132407,0.007145229,7.34522e-06,8.00203e-05,-2.45492e-05,9.88894e-05
0.000206805,-0.000411358,-9.81043,0.72163534,2.6837513e-05,-3.4964219e-06,0.6922734,99.9992,-2.78231e-05,13.1676,0.17132623,0.007141062,7.3525694e-06,6.90707e-05,3.77445e-06,9.84593e-05
-0.000618251,0.000481425,-9.80997,0.72163486,2.7448295e-05,-3.0333294e-06,0.69227386,99.9992,-2.8956e-05,13.1933,0.17132944,0.007136573,7.3690508e-06,7.61367e-05,-8.86261e-06,9.92992e-05
0.000257126,0.000950495,-9.80938,0.7216339,2.7970897e-05,-2.4998196e-06,0.69227487,99.9992,-3.00607e-05,13.2177,0.17133263,0.0071320636,7.3569995e-06,7.4648e-05,2.32317e-06,9.617e-05
-0.000960274,-6.95159e-05,-9.80984,0.72163343,2.8532517e-05,-2.1880512e-06,0.6922754,99.9992,-3.0727e-05,13.2409,0.1713358,0.0071277423,7.408526e-06,6.21179e-05,-1.63838e-05,0.000103994
0.000230053,-0.000486485,-9.81022,0.7216329,2.8697796e-05,-2.1201397e-06,0.69227594,99.9992,-3.13766e-05,13.2629,0.171339,0.007122977,7.446959e-06,1.66321e-05,-6.54009e-06,0.000102401
-0.000787699,0.000859786,-9.80952,0.72163194,2.8471097e-05,-2.22093e-06,0.69227695,99.9992,-3.20101e-05,13.2839,0.17134124,0.007117503,7.4334966e-06,-2.33376e-05,8.42386e-06,8.25302e-05
-0.00163512,-0.00078961,-9.81121,0.72163093,2.8277798e-05,-2.4826397e-06,0.69227797,99.9992,-3.26277e-05,13.3038,0.17134444,0.0071124965,7.476415e-06,-3.20663e-05,-5.50002e-06,0.000112679
0.000435542,0.000869665,-9.81064,0.72163093,2.8146898e-05,-2.5512497e-06,0.69227797,99.9992,-3.32298e-05,13.3227,0.17134567,0.007107249,7.532209e-06,-1.41895e-05,4.10932e-06,0.000107125
0.000391531,0.000655102,-9.80929,0.72163,2.8168599e-05,-2.50122e-06,0.692279,99.9992,-3.3486e-05,13.3404,0.17134692,0.007101182,7.575111e-06,5.02652e-06,2.11543e-06,0.000108068
0.000724163,-0.000771828,-9.80992,0.721629,2.82821e-05,-2.4159199e-06,0.69228,99.9992,-3.37357e-05,13.3573,0.17134817,0.007095003,7.639798e-06,1.41016e-05,-1.70215e-06,0.000136751
-0.000111902,0.000513653,-9.80975,0.721628,2.8349701e-05,-2.33162e-06,0.692281,99.9992,-3.39792e-05,13.3734,0.17134942,0.0070889746,7.656404e-06,1.07169e-05,1.40503e-06,0.000135218
0.000649427,0.000688152,-9.81066,0.72162706,2.83895e-05,-2.33533e-06,0.692282,99.9993,-3.42165e-05,13.3886,0.17134969,0.007082755,7.692472e-06,2.61467e-06,-3.0162e-06,0.000148472
-0.000369911,0.000528461,-9.80957,0.72162604,2.8539502e-05,-2.3443201e-06,0.69228303,99.9993,-3.4448e-05,13.4031,0.17135094,0.0070764194,7.751268e-06,1.02082e-05,-1.10324e-05,0.000163978
7.23564e-05,0.000564237,-9.809,0.72162455,2.8640583e-05,-2.2693787e-06,0.6922846,99.9993,-3.41147e-05,13.4117,0.17135221,0.0070700455,7.69438e-06,1.24851e-05,-1.58585e-06,0.000180109
0.000451932,0.000189477,-9.80987,0.7216231,2.8820705e-05,-2.1950905e-06,0.69228613,99.9993,-3.37897e-05,13.4199,0.17135447,0.007063666,7.647639e-06,1.81501e-05,-7.10893e-06,0.000182223
2.91561e-05,-0.000111817,-9.81022,0.72162217,2.8895005e-05,-2.1005903e-06,0.69228715,99.9994,-3.34728e-05,13.4277,0.17135672,0.007057707,7.553244e-06,1.19055e-05,1.68144e-06,0.000190291
0.00105613,-0.00074913,-9.80937,0.7216207,2.9020486e-05,-2.013649e-06,0.6922887,99.9994,-3.31638e-05,13.4352,0.17135899,0.007051475,7.4676477e-06,1.50803e-05,-2.41135e-06,0.00020617
-0.000854578,-0.000256308,-9.81189,0.7215159,2.9089395e-05,-1.9390998e-06,0.6923979,99.9994,-3.28625e-05,13.4422,0.17136332,0.0069943997,7.3943365e-06,1.04547e-05,9.08493e-07,0.0151239
-0.000825694,-0.00102374,-9.80983,0.7215139,2.9392897e-05,-1.7171099e-06,0.6923999,99.9994,-3.21162e-05,13.4435,0.1713656,0.006987838,7.3483056e-06,3.72738e-05,-4.99172e-06,0.000238489
0.000135567,-0.000870531,-9.80919,0.721513,2.9578698e-05,-1.5202698e-06,0.69240093,99.9995,-3.13885e-05,13.4446,0.17136687,0.0069814874,7.321689e-06,2.70427e-05,1.33918e-06,0.000228363
0.000277818,-0.000207593,-9.80861,0.721511,2.9707699e-05,-1.36888e-06,0.69240296,99.9995,-3.0679e-05,13.4458,0.17136915,0.0069743935,7.2956514e-06,1.97921e-05,1.99929e-06,0.000251051
0.000494926,-0.000508832,-9.81018,0.72150904,2.9877101e-05,-1.28745e-06,0.69240505,99.9995,-2.99873e-05,13.4468,0.17137146,0.0069671758,7.283705e-06,1.78659e-05,-5.84823e-06,0.000264613
0.00126605,0.00071053,-9.81117,0.7215071,3.0149404e-05,-1.1312601e-06,0.6924071,99.9995,-2.93128e-05,13.4478,0.17137374,0.006960137,7.2573753e-06,3.04718e-05,-7.58411e-06,0.000278319
-0.0015168,4.87676e-05,-9.81038,0.7215051,3.0274705e-05,-1.0896601e-06,0.6924091,99.9996,-2.819e-05,13.4415,0.17137606,0.0069525572,7.2671537e-06,1.1922e-05,-5.66313e-06,0.000284018
0.000336116,0.000437628,-9.80946,0.72150314,3.0168107e-05,-1.0844502e-06,0.6924111,99.9996,-2.70953e-05,13.4354,0.17137735,0.0069456743,7.247762e-06,-7.31774e-06,7.75771e-06,0.000308609
-0.000467435,0.00028363,-9.8103,0.7215012,2.9976709e-05,-1.2659603e-06,0.6924132,99.9996,-2.60279e-05,13.4297,0.1713796,0.0069395485,7.2418634e-06,-2.63771e-05,1.68904e-07,0.000300332
0.000651406,0.000638783,-9.8094,0.7214987,2.969949e-05,-1.4294695e-06,0.6924158,99.9996,-2.49873e-05,13.4242,0.17138183,0.0069337175,7.2196503e-06,-3.13139e-05,7.40072e-06,0.000302193
0.00109923,-0.00106184,-9.8103,0.72149676,2.926419e-05,-1.8197294e-06,0.6924178,99.9996,-2.39728e-05,13.419,0.17138304,0.0069289575,7.262107e-06,-5.84198e-05,1.98809e-06,0.000314722
0.000154579,0.000277859,-9.80915,0.7214943,2.8983513e-05,-2.171821e-06,0.6924203,99.9996,-2.28368e-05,13.4102,0.17138523,0.00692428,7.3235733e-06,-4.46221e-05,-5.96342e-06,0.000325342
-0.000230972,0.000363641,-9.81077,0.7214919,2.8754996e-05,-2.2577897e-06,0.69242287,99.9997,-2.17293e-05,13.4019,0.17138737,0.0069206627,7.2763223e-06,-2.2438e-05,9.63269e-06,0.000346957
8.48646e-05,0.00109812,-9.80994,0.7214899,2.8502398e-05,-2.4357398e-06,0.69242495,99.9997,-2.06496e-05,13.3939,0.1713895,0.0069177123,7.244936e-06,-3.05383e-05,4.65753e-06,0.000346747
-0.000308599,0.00256214,-9.81036,0.721487,2.84503e-05,-2.60664e-06,0.692428,99.9997,-1.95969e-05,13.3864,0.17139064,0.006914431,7.340139e-06,-1.55823e-05,-8.71832e-06,0.000350719
-0.000170525,0.00124345,-9.81035,0.721485,2.8216702e-05,-2.7442002e-06,0.69243,99.9997,-1.85705e-05,13.3792,0.17139073,0.006911961,7.388985e-06,-2.63683e-05,6.25445e-06,0.000362524
7.51679e-05,-0.000379973,-9.80978,0.7214821,2.8049704e-05,-3.0710803e-06,0.6924331,99.9997,-1.7393e-05,13.3675,0.17139187,0.006908467,7.464911e-06,-3.46796e-05,-1.20097e-05,0.000360955
-0.000390193,-6.33204e-05,-9.8087,0.72147965,2.7959386e-05,-3.2978683e-06,0.6924356,99.9997,-1.62449e-05,13.3564,0.17139299,0.0069058095,7.5003204e-06,-2.22115e-05,-1.01031e-05,0.000363805
0.000988117,0.000641478,-9.80897,0.7214772,2.7777907e-05,-3.444151e-06,0.6924382,99.9997,-1.51256e-05,13.3458,0.1713941,0.006903354,7.5245703e-06,-2.32118e-05,2.01657e-06,0.000364621
7.70843e-05,0.000791139,-9.81021,0.72147477,2.751989e-05,-3.6476688e-06,0.69244075,99.9997,-1.40344e-05,13.3358,0.17139418,0.006900959,7.5678154e-06,-3.27017e-05,3.19095e-06,0.000363026
-0.0011234,0.000938527,-9.80852,0.7214723,2.7100312e-05,-3.9063016e-06,0.6924433,99.9997,-1.29704e-05,13.3263,0.17139426,0.006899035,7.570862e-06,-4.81691e-05,1.03975e-05,0.000359452
0.000101129,0.000828275,-9.81,0.7214698,2.6956195e-05,-4.026689e-06,0.6924459,99.9997,-1.20429e-05,13.3164,0.17139335,0.0068968395,7.6053293e-06,-1.87273e-05,1.30042e-06,0.000363101
3.74699e-05,0.000735331,-9.80918,0.7214669,2.6637897e-05,-4.2357096e-06,0.6924489,99.9997,-1.11385e-05,13.307,0.17139246,0.00689439,7.6018546e-06,-3.74311e-05,6.96745e-06,0.00037461
0.000629621,0.000286834,-9.80914,0.72146493,2.6341499e-05,-4.4475796e-06,0.69245094,99.9997,-1.02569e-05,13.298,0.17139351,0.0068927016,7.5516e-06,-3.60492e-05,5.24694e-06,0.000360651
-0.000904979,0.000430053,-9.80867,0.721462,2.61986e-05,-4.6885e-06,0.69245404,99.9997,-9.39726e-06,13.2895,0.1713936,0.006890587,7.5593994e-06,-2.69801e-05,-7.48542e-06,0.000368269
-4.35512e-05,0.000298887,-9.80953,0.72146297,2.5170899e-05,-4.53823e-06,0.69245297,99.9997,-8.55918e-06,13.2815,0.17139262,0.0068903733,7.254996e-06,-6.37431e-05,8.20025e-05,-0.000191933
0.00015776,0.000928708,-9.81121,0.72146106,2.54048e-05,-4.42111e-06,0.69245505,99.9997,-7.813e-06,13.2727,0.1713927,0.0068882597,7.273926e-06,2.499e-05,-7.73876e-06,0.000369382
-0.000638847,0.000595313,-9.81103,0.7214581,2.5785703e-05,-4.1559506e-06,0.6924581,99.9998,-7.0855e-06,13.2644,0.17139281,0.006885271,7.2651223e-06,4.58491e-05,-7.24006e-06,0.000380956
0.000654119,-0.00048709,-9.8097,0.72145516,2.6371506e-05,-3.6260308e-06,0.69246113,99.9998,-6.37621e-06,13.2565,0.17139195,0.0068822624,7.254297e-06,7.89673e-05,-2.32644e-06,0.000402111
-0.000394199,0.000676905,-9.80986,0.72145224,2.692621e-05,-3.1076509e-06,0.69246423,99.9998,-5.68468e-06,13.249,0.17139107,0.006878979,7.244704e-06,7.59213e-05,-1.00384e-06,0.00041544
