ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00434032,0.0546546,-9.80984,-0.24476509,8.109913e-05,-0.0003157831,0.9695824,250.047,0.000383871,337.585,-0.15703528,-0.36050326,1.7417115e-05,-8.12764e-05,-0.00010621,0.120553
0.00551633,0.0541765,-9.81072,-0.24593295,8.1909486e-05,-0.00031644994,0.9692868,250.048,0.000388305,337.203,-0.15787482,-0.36011207,1.7645702e-05,-8.43875e-05,-0.000101536,0.120496
0.00429115,0.0555995,-9.8085,-0.24709998,8.28379e-05,-0.00031697797,0.9689899,250.049,0.000392634,336.841,-0.15871309,-0.3597179,1.7971524e-05,-7.37889e-05,-0.000116375,0.12043
0.00376911,0.0553487,-9.80964,-0.24826597,8.364719e-05,-0.00031739194,0.9686918,250.049,0.000396862,336.497,-0.15955092,-0.3593237,1.8203122e-05,-5.99025e-05,-0.000107629,0.120373
0.00458336,0.0553084,-9.81023,-0.24943206,8.434092e-05,-0.00031757407,0.96839225,250.05,0.000400991,336.17,-0.16038938,-0.35892788,1.8336941e-05,-3.46827e-05,-0.000102157,0.120316
0.00313829,0.0559725,-9.80894,-0.25059593,8.503278e-05,-0.0003176039,0.9680917,250.049,0.000405022,335.86,-0.16122548,-0.3585307,1.8523668e-05,-1.98435e-05,-0.000105782,0.12026
0.0045997,0.0528314,-9.80983,-0.25175896,8.5809595e-05,-0.00031773196,0.9677899,250.051,0.000409931,335.46,-0.16206044,-0.35813162,1.8788984e-05,-3.15901e-05,-0.000111495,0.120189
0.0058308,0.0543799,-9.80891,-0.2529219,8.662157e-05,-0.0003181139,0.9674866,250.052,0.000414724,335.079,-0.16289485,-0.3577304,1.9076595e-05,-5.70352e-05,-0.000108511,0.120115
0.00483022,0.0553763,-9.81075,-0.2540831,8.739013e-05,-0.0003184051,0.96718234,250.053,0.000419403,334.718,-0.16372803,-0.35732722,1.9327383e-05,-4.72095e-05,-0.000106565,0.120043
0.00491621,0.052546,-9.80984,-0.25524297,8.805799e-05,-0.00031847996,0.96687686,250.053,0.000423972,334.376,-0.16456112,-0.35692385,1.9509931e-05,-2.38648e-05,-0.000102288,0.119976
0.00544752,0.0554464,-9.8095,-0.25640205,8.879782e-05,-0.00031839404,0.96657014,250.053,0.000428432,334.051,-0.16539393,-0.3565181,1.9760899e-05,-1.01278e-05,-0.000113355,0.119919
0.00477269,0.0532242,-9.80976,-0.257561,8.95216e-05,-0.00031819099,0.966262,250.055,0.000433779,333.632,-0.16622704,-0.3561108,2.0031706e-05,1.58388e-06,-0.000114786,0.11985
0.00487031,0.0547018,-9.80911,-0.25871795,9.020008e-05,-0.00031784395,0.9659529,250.056,0.000438999,333.234,-0.16705847,-0.35570183,2.031038e-05,1.65906e-05,-0.000114097,0.119782
0.00470594,0.0544627,-9.80939,-0.2598741,9.085454e-05,-0.00031741813,0.96564245,250.057,0.000444094,332.857,-0.16788885,-0.3552898,2.0664247e-05,2.47544e-05,-0.000113769,0.119724
0.00442407,0.0544259,-9.81014,-0.26102898,9.1494694e-05,-0.00031692497,0.9653309,250.057,0.000449068,332.499,-0.1687172,-0.35487512,2.1019207e-05,3.15935e-05,-0.000114142,0.11966
0.00392448,0.0533709,-9.80997,-0.26218396,9.213009e-05,-0.00031656996,0.96501786,250.058,0.000453924,332.16,-0.16954583,-0.35446015,2.131089e-05,1.8291e-05,-0.000110032,0.119576
0.00394157,0.0542703,-9.81045,-0.26333696,9.274299e-05,-0.00031642994,0.96470386,250.06,0.000459847,331.72,-0.17037259,-0.3540436,2.151004e-05,-1.84044e-06,-0.000102233,0.119521
0.00500982,0.0531293,-9.80961,-0.2644889,9.343367e-05,-0.0003164639,0.96438867,250.061,0.000465627,331.302,-0.1711986,-0.3536261,2.171533e-05,-2.07341e-05,-0.000105118,0.119446
0.00504628,0.0535734,-9.8093,-0.26564005,9.403392e-05,-0.00031659208,0.9640722,250.062,0.000471269,330.906,-0.17202371,-0.35320655,2.1792943e-05,-2.75267e-05,-9.38616e-05,0.119366
0.0038368,0.0546725,-9.80986,-0.2667899,9.482197e-05,-0.00031675588,0.96375465,250.063,0.000476776,330.53,-0.17284746,-0.3527852,2.2028284e-05,-3.60158e-05,-0.000111015,0.1193
0.00354936,0.0538524,-9.8099,-0.268161,0.000104807004,-0.00036446902,0.963374,250.063,0.000482151,330.174,-0.17383257,-0.35228297,2.2341159e-05,-0.00486373,0.0002636,0.142267
0.00455853,0.0537591,-9.81109,-0.269308,0.000105465006,-0.000364779,0.963054,250.065,0.000488548,329.715,-0.1746531,-0.351859,2.2391881e-05,-4.7234e-05,-0.000100285,0.119156
0.0061284,0.0544962,-9.80892,-0.27045488,0.00010619295,-0.00036513683,0.96273255,250.067,0.00049479,329.28,-0.1754728,-0.351433,2.2452412e-05,-5.36474e-05,-0.000105684,0.119077
0.00286993,0.0555236,-9.8087,-0.27160004,0.000106897016,-0.00036541405,0.96241015,250.068,0.000500883,328.867,-0.17629196,-0.35100704,2.2446147e-05,-4.53496e-05,-0.000105511,0.118994
0.00398903,0.0540099,-9.81016,-0.27274507,0.00010769703,-0.0003656441,0.96208626,250.069,0.000506829,328.476,-0.17711176,-0.35058168,2.2440452e-05,-4.34456e-05,-0.000116048,0.118938
0.00541635,0.0537701,-9.81006,-0.27388814,0.00010832505,-0.00036590517,0.9617615,250.069,0.000512632,328.104,-0.17792971,-0.3501548,2.2319622e-05,-4.17764e-05,-9.85918e-05,0.118868
0.00484562,0.0544975,-9.81008,-0.27503014,0.00010912506,-0.0003661902,0.9614355,250.072,0.000519515,327.627,-0.17874731,-0.34972787,2.2308119e-05,-4.89028e-05,-0.000114509,0.118776
0.00526098,0.0528913,-9.81063,-0.27617112,0.00010985704,-0.00036648416,0.9611084,250.074,0.000526232,327.174,-0.17956401,-0.3493001,2.2252807e-05,-4.79079e-05,-0.000107652,0.118711
0.00483019,0.0545196,-9.80884,-0.27731103,0.00011059101,-0.00036692605,0.96078014,250.075,0.000532786,326.745,-0.1803795,-0.34887165,2.2209333e-05,-6.23238e-05,-0.000103675,0.11862
0.00442225,0.0533449,-9.81069,-0.2784499,0.000111304966,-0.00036736488,0.96045065,250.076,0.000539182,326.337,-0.18119381,-0.34844133,2.2253935e-05,-6.14811e-05,-0.000101863,0.118543
0.00409822,0.0538901,-9.81,-0.27958798,0.00011203,-0.000367621,0.96012,250.076,0.000545425,325.951,-0.18200684,-0.34800926,2.2401997e-05,-4.41685e-05,-0.000107941,0.118471
0.00433963,0.0539401,-9.81025,-0.28072414,0.00011271205,-0.00036769817,0.95978844,250.079,0.000552719,325.457,-0.18281876,-0.3475776,2.2528484e-05,-2.59296e-05,-0.000108847,0.118394
0.00443178,0.0535463,-9.81053,-0.28185984,0.000113290946,-0.00036770082,0.9594555,250.081,0.000559837,324.989,-0.18363073,-0.3471457,2.2617243e-05,-1.59674e-05,-0.00010099,0.1183
0.00415847,0.0533741,-9.81088,-0.28299388,0.000113829956,-0.00036748886,0.95912164,250.082,0.000566782,324.545,-0.18444026,-0.34671038,2.2807055e-05,5.69661e-06,-0.000103135,0.118233
0.00388632,0.054221,-9.81,-0.28412688,0.00011445495,-0.00036727687,0.9587866,250.083,0.00057356,324.124,-0.1852492,-0.34627518,2.3079207e-05,3.18179e-06,-0.000111403,0.118131
0.00496082,0.0539173,-9.81049,-0.2852579,0.00011479197,-0.00036690588,0.95845073,250.083,0.000580174,323.724,-0.18605606,-0.34583867,2.3194661e-05,2.66851e-05,-8.82986e-05,0.118064
0.00483776,0.0530092,-9.81125,-0.28638908,0.00011536204,-0.00036641813,0.9581133,250.087,0.000587959,323.213,-0.1868636,-0.34540036,2.3519216e-05,3.10815e-05,-0.00011394,0.117979
0.0050616,0.0532403,-9.81031,-0.28751805,0.00011579502,-0.00036569405,0.9577751,250.089,0.000595554,322.729,-0.18766987,-0.3449602,2.3819184e-05,5.76271e-05,-0.000107503,0.117909
0.0039525,0.0531037,-9.80938,-0.28864688,0.00011611194,-0.00036493482,0.95743555,250.09,0.000602966,322.269,-0.18847555,-0.34451792,2.4091993e-05,6.41929e-05,-9.7322e-05,0.117836
0.00453728,0.0537238,-9.80992,-0.289774,0.000116491,-0.000364129,0.957095,250.091,0.000610197,321.833,-0.18927926,-0.34407422,2.4423742e-05,6.68899e-05,-0.000104698,0.117759
0.0050707,0.054702,-9.8093,-0.2909001,0.00011705904,-0.00036337515,0.9567534,250.091,0.000617255,321.419,-0.19008175,-0.3436275,2.4885741e-05,5.64362e-05,-0.000121149,0.117688
0.00411018,0.0533765,-9.81018,-0.29202488,0.00011761296,-0.00036285285,0.95641065,250.095,0.000625738,320.888,-0.1908843,-0.3431805,2.5252564e-05,3.45379e-05,-0.000113072,0.117601
0.00514373,0.052874,-9.80999,-0.2931489,0.00011811597,-0.0003623139,0.9560667,250.097,0.000634014,320.383,-0.19168516,-0.34273085,2.5557514e-05,3.75862e-05,-0.000108707,0.117528
0.00412867,0.052942,-9.80844,-0.2942719,0.00011873996,-0.0003618819,0.9557217,250.099,0.000642089,319.905,-0.19248532,-0.34228024,2.5890518e-05,2.37185e-05,-0.000117095,0.117444
0.00461588,0.052581,-9.81173,-0.29539293,0.00011933397,-0.00036161492,0.9553758,250.1,0.000649967,319.452,-0.19328274,-0.34182754,2.6136864e-05,8.80894e-06,-0.000109301,0.117373
0.00359827,0.0531966,-9.81059,-0.29637215,0.00012996006,-0.0004071332,0.95507246,250.1,0.000657655,319.021,-0.19397873,-0.34143117,2.6387754e-05,-0.00466179,0.000290373,0.102464
0.00514012,0.0525984,-9.81085,-0.29749116,0.00013056507,-0.0004072332,0.9547245,250.104,0.000666809,318.47,-0.19477504,-0.34097672,2.639848e-05,-2.71234e-05,-0.000104878,0.117211
0.00399981,0.0527636,-9.81175,-0.29860914,0.00013134905,-0.00040731218,0.9543754,250.107,0.000675739,317.948,-0.19556911,-0.34052116,2.6491023e-05,-3.04645e-05,-0.000122558,0.117107
0.00433787,0.0535141,-9.80968,-0.29972607,0.00013207403,-0.00040766908,0.9540252,250.109,0.00068445,317.452,-0.19636217,-0.34006366,2.651214e-05,-5.53772e-05,-0.000108653,0.117038
0.0050863,0.0535167,-9.81049,-0.30084106,0.00013280303,-0.00040806207,0.9536742,250.11,0.00069295,316.982,-0.19715257,-0.33960533,2.6506475e-05,-5.88466e-05,-0.000107885,0.116958
0.00401623,0.0520489,-9.80972,-0.30195594,0.00013354496,-0.0004084539,0.9533218,250.11,0.000701242,316.536,-0.19794258,-0.3391459,2.6450774e-05,-5.93347e-05,-0.000109129,0.11688
0.00490404,0.0535252,-9.80964,-0.30306914,0.00013422506,-0.0004089072,0.9529685,250.114,0.000711011,315.968,-0.19873017,-0.33868426,2.6352807e-05,-6.32271e-05,-0.000101394,0.116796
0.00404577,0.0531204,-9.80978,-0.30418104,0.00013500403,-0.00040928106,0.9526141,250.117,0.00072054,315.429,-0.19951603,-0.3382212,2.6395044e-05,-5.88653e-05,-0.000113088,0.116713
0.00480306,0.0538678,-9.81037,-0.30529192,0.00013560496,-0.0004095609,0.9522587,250.119,0.000729836,314.918,-0.20030135,-0.33775708,2.6268915e-05,-4.4455e-05,-9.89458e-05,0.116597
0.00416965,0.0534062,-9.81104,-0.30640113,0.00013613806,-0.00040968118,0.9519024,250.121,0.000738905,314.433,-0.20108515,-0.33729258,2.6114858e-05,-2.72946e-05,-9.73613e-05,0.116543
0.00232158,0.0542207,-9.80946,-0.30750993,0.00013666497,-0.0004096329,0.95154476,250.121,0.000747754,313.973,-0.20186843,-0.33682585,2.5972036e-05,-1.11413e-05,-0.000101893,0.116454
0.00376628,0.0522211,-9.80991,-0.3086171,0.00013716504,-0.0004094631,0.95118624,250.125,0.000758217,313.387,-0.2026511,-0.33635935,2.581144e-05,1.22799e-06,-0.000103072,0.116352
0.00498553,0.0531859,-9.80913,-0.309722,0.000137839,-0.000409291,0.95082706,250.129,0.000768422,312.832,-0.20343165,-0.3358916,2.584694e-05,-4.00722e-06,-0.00011966,0.116268
0.00426991,0.0537365,-9.80992,-0.3108271,0.00013846606,-0.00040918216,0.9504664,250.131,0.000778377,312.305,-0.2042119,-0.33542278,2.5788499e-05,-8.57103e-06,-0.000113157,0.11619
0.00386903,0.0531526,-9.81087,-0.31193,0.000139143,-0.000409123,0.950105,250.132,0.000788089,311.805,-0.2049903,-0.3349538,2.5787822e-05,-1.48819e-05,-0.00011639,0.116094
0.00584414,0.0531968,-9.81024,-0.31303215,0.00013968706,-0.00040897817,0.94974244,250.132,0.000797564,311.331,-0.20576729,-0.33448198,2.575649e-05,-2.75058e-06,-0.000106273,0.116005
0.0050119,0.0526533,-9.80925,-0.31413296,0.00014027799,-0.00040880896,0.9493789,250.137,0.000808618,310.731,-0.20654345,-0.3340106,2.5769576e-05,-1.87139e-06,-0.000111519,0.115908
0.00468162,0.0532794,-9.81036,-0.31523186,0.00014100294,-0.0004088398,0.9490146,250.14,0.0008194,310.161,-0.20731677,-0.33353734,2.5922345e-05,-2.51731e-05,-0.000117873,0.115819
0.00495998,0.0510993,-9.80833,-0.31633005,0.00014171102,-0.00040884505,0.9486491,250.142,0.000829918,309.621,-0.20808932,-0.33306327,2.6075653e-05,-2.23013e-05,-0.000117152,0.115723
0.00454481,0.0528656,-9.80965,-0.3174269,0.00014231795,-0.00040883885,0.94828266,250.144,0.000840178,309.109,-0.20886016,-0.3325878,2.6174785e-05,-1.81113e-05,-0.000107784,0.115641
0.0038932,0.0529653,-9.80999,-0.31852213,0.00014302305,-0.00040878213,0.9479153,250.144,0.000850188,308.624,-0.20962968,-0.3321119,2.6337853e-05,-1.63986e-05,-0.000118655,0.115552
0.00570402,0.0521386,-9.80826,-0.31961602,0.000143511,-0.00040867704,0.9475471,250.149,0.000861825,308.01,-0.21039793,-0.3316355,2.6375224e-05,-4.92545e-06,-9.9576e-05,0.11544
0.00378746,0.0516396,-9.81183,-0.3207089,0.00014418396,-0.00040898588,0.9471777,250.152,0.000873176,307.429,-0.21116416,-0.33115676,2.6474601e-05,-5.02109e-05,-0.000103844,0.115337
0.00450809,0.0510581,-9.81048,-0.32180017,0.00014480008,-0.00040937623,0.9468075,250.154,0.000884248,306.877,-0.21192859,-0.33067793,2.649335e-05,-5.61203e-05,-9.58167e-05,0.115235
0.00552214,0.0536213,-9.80946,-0.32289013,0.00014546406,-0.00040988316,0.94643635,250.156,0.000895048,306.354,-0.21269202,-0.33019847,2.6528618e-05,-6.88192e-05,-9.65527e-05,0.11515
0.00533631,0.052066,-9.80967,-0.3239919,0.00015504095,-0.00045392587,0.9460597,250.156,0.000905586,305.858,-0.2134633,-0.32971138,2.509786e-05,-0.004477,0.000465011,0.116428
0.0043286,0.0521047,-9.81073,-0.32507893,0.00015558297,-0.00045407488,0.94568676,250.159,0.000914557,305.284,-0.21422349,-0.329229,2.5091027e-05,-3.17518e-05,-0.000101496,0.114938
0.00427626,0.0526805,-9.80827,-0.32616493,0.00015623296,-0.00045425788,0.94531274,250.161,0.000923316,304.74,-0.21498255,-0.3287461,2.5121208e-05,-3.84959e-05,-0.000110682,0.11484
0.00486154,0.0519983,-9.81033,-0.32724902,0.00015681601,-0.000454274,0.944938,250.161,0.000931869,304.224,-0.21574153,-0.3282644,2.5068794e-05,-2.05925e-05,-0.000109702,0.114731
0.00442182,0.051299,-9.81031,-0.32833207,0.00015734004,-0.0004541891,0.94456226,250.161,0.000940221,303.735,-0.21649884,-0.32778257,2.497087e-05,-9.25115e-06,-0.000107421,0.114627
0.00552039,0.0516755,-9.80905,-0.32941383,0.00015800491,-0.00045433178,0.9441855,250.16,0.000948377,303.271,-0.21725518,-0.32730016,2.4943494e-05,-3.54014e-05,-0.00011315,0.11452
0.00421005,0.0515618,-9.80921,-0.330494,0.000158617,-0.000454478,0.94380796,250.162,0.000955688,302.724,-0.218009,-0.32681575,2.4960522e-05,-3.40937e-05,-0.000108033,0.114416
0.00553821,0.0511784,-9.81015,-0.33157283,0.00015926792,-0.00045438277,0.9434295,250.163,0.000962834,302.205,-0.21876152,-0.32633096,2.5091953e-05,-1.26019e-05,-0.000119536,0.114322
0.0046455,0.0529547,-9.80976,-0.33265007,0.00015984203,-0.0004542911,0.9430502,250.163,0.000969817,301.714,-0.21951279,-0.32584578,2.5126124e-05,-1.04171e-05,-0.00011224,0.114199
0.00455506,0.0524924,-9.80849,-0.333726,0.00016041,-0.000454316,0.94267,250.162,0.000976643,301.247,-0.22026159,-0.32535863,2.5189876e-05,-2.13595e-05,-0.00010765,0.114081
0.00378051,0.0526243,-9.81049,-0.33480003,0.00016105101,-0.00045449205,0.94228905,250.161,0.000983314,300.805,-0.221009,-0.32487115,2.5307658e-05,-3.80665e-05,-0.000109509,0.113969
0.00427192,0.0524915,-9.8093,-0.33587217,0.00016153707,-0.00045441222,0.94190747,250.162,0.00098952,300.278,-0.2217556,-0.3243829,2.5330317e-05,-8.83082e-06,-0.000103366,0.113857
0.00522605,0.0521361,-9.80921,-0.33694297,0.00016206299,-0.00045425896,0.9415249,250.163,0.000995591,299.779,-0.2225008,-0.32389313,2.5392303e-05,-3.28877e-06,-0.000109567,0.113748
0.00397398,0.0521254,-9.80974,-0.3380131,0.00016259604,-0.00045397514,0.9411413,250.162,0.00100153,299.305,-0.22324632,-0.32340175,2.5501171e-05,8.69615e-06,-0.000114483,0.113637
0.00396884,0.0530395,-9.80962,-0.33908102,0.00016302001,-0.00045347,0.94075704,250.161,0.00100734,298.856,-0.22399007,-0.32290906,2.5595093e-05,3.31249e-05,-0.000111711,0.113525
0.00394585,0.0526754,-9.80938,-0.34014794,0.00016326497,-0.0004527849,0.9403718,250.159,0.00101302,298.43,-0.22473414,-0.32241473,2.5633242e-05,5.60443e-05,-0.000100974,0.113438
0.00442119,0.0528149,-9.8098,-0.34121385,0.00016340993,-0.0004518148,0.9399856,250.161,0.00101901,297.912,-0.22547702,-0.32191744,2.5671336e-05,8.61639e-05,-0.000101195,0.113334
0.00482098,0.0526606,-9.81063,-0.34227788,0.00016354394,-0.00045080684,0.9395987,250.161,0.00102486,297.42,-0.22621737,-0.32141688,2.5792711e-05,9.01129e-05,-0.000101368,0.11322
0.00542276,0.0527512,-9.80964,-0.3433409,0.00016370695,-0.00044979586,0.9392107,250.161,0.00103059,296.954,-0.22695835,-0.3209157,2.5865596e-05,8.93168e-05,-0.000104213,0.113127
0.00368252,0.0508491,-9.80868,-0.34440205,0.00016396103,-0.00044870208,0.93882215,250.16,0.0010362,296.513,-0.2276969,-0.32041252,2.601201e-05,9.39224e-05,-0.0001155,0.11303
0.00349437,0.0522713,-9.80885,-0.34546188,0.00016407295,-0.00044786584,0.9384327,250.158,0.00104168,296.093,-0.22843349,-0.31990823,2.5990877e-05,7.44634e-05,-9.32548e-05,0.112917
0.00355967,0.0526818,-9.81016,-0.34652102,0.00016451001,-0.00044727305,0.9380421,250.16,0.00104812,295.574,-0.22916894,-0.31940097,2.6158405e-05,4.04466e-05,-0.000115304,0.112833
0.00391036,0.0518148,-9.81032,-0.347578,0.00016491399,-0.00044676597,0.937651,250.16,0.00105442,295.082,-0.229903,-0.31889337,2.617862e-05,3.35273e-05,-0.000109201,0.11271
0.00470405,0.0514444,-9.81049,-0.34863305,0.00016537803,-0.00044640008,0.9372592,250.16,0.00106058,294.616,-0.23063402,-0.3183843,2.6196074e-05,1.80861e-05,-0.000109855,0.112604
0.0040572,0.0523218,-9.80954,-0.34968802,0.00016583002,-0.00044604804,0.9368661,250.159,0.00106661,294.173,-0.2313639,-0.3178736,2.6171607e-05,1.70885e-05,-0.000108155,0.112513
0.00464305,0.0507953,-9.80994,-0.3506531,0.00017656505,-0.00048695214,0.93650526,250.158,0.0010725,293.754,-0.23203276,-0.31740624,2.5168525e-05,-0.00420764,0.000375645,0.103053
0.00421034,0.0521404,-9.81001,-0.35170403,0.00017696702,-0.00048657006,0.9361111,250.16,0.00107972,293.23,-0.23275936,-0.31689432,2.4968149e-05,2.10513e-05,-0.000109242,0.112301
0.00459043,0.0513965,-9.81009,-0.352754,0.000177389,-0.00048623097,0.935716,250.161,0.00108678,292.733,-0.23348588,-0.3163811,2.4721397e-05,1.63114e-05,-0.000109514,0.112204
0.00372083,0.051125,-9.81025,-0.35380295,0.00017777097,-0.00048574293,0.93531984,250.161,0.00109368,292.262,-0.23421103,-0.31586635,2.4452387e-05,3.1515e-05,-0.000111005,0.112102
0.0038954,0.0517526,-9.80987,-0.35485092,0.00017819596,-0.00048518588,0.93492275,250.16,0.00110043,291.816,-0.23493573,-0.31535065,2.4266217e-05,3.63384e-05,-0.00011734,0.112018
0.00494272,0.05068,-9.8101,-0.355897,0.00017851,-0.000484746,0.934525,250.159,0.00110703,291.393,-0.23565753,-0.3148334,2.3990393e-05,2.93908e-05,-0.00010285,0.111922
0.00347935,0.0528189,-9.80979,-0.3569418,0.0001788719,-0.00048430372,0.9341265,250.162,0.00111554,290.857,-0.23637827,-0.31431565,2.3726952e-05,2.77025e-05,-0.000107364,0.111834
0.0048174,0.0502912,-9.81071,-0.35798508,0.00017932203,-0.0004839461,0.93372715,250.163,0.00112386,290.35,-0.23709735,-0.3137966,2.3492992e-05,1.67412e-05,-0.000112448,0.111715
0.00315246,0.0518821,-9.81004,-0.359027,0.00017984101,-0.00048381902,0.933327,250.164,0.00113199,289.869,-0.23781519,-0.31327733,2.328012e-05,-7.43806e-06,-0.000110632,0.111619
0.00419645,0.051788,-9.8096,-0.36006796,0.00018043398,-0.00048381396,0.93292594,250.163,0.00113993,289.413,-0.23853105,-0.31275573,2.3133407e-05,-2.14988e-05,-0.000113116,0.111516
0.00479466,0.052051,-9.80946,-0.36110708,0.00018095804,-0.00048388712,0.9325242,250.162,0.00114769,288.98,-0.2392447,-0.31223336,2.2924278e-05,-2.63088e-05,-0.000103769,0.111404
0.00450562,0.0501054,-9.81015,-0.3621449,0.00018143794,-0.00048404984,0.9321217,250.166,0.00115737,288.435,-0.2399576,-0.3117116,2.2632254e-05,-3.32232e-05,-9.63379e-05,0.111318
0.00468851,0.0499194,-9.80966,-0.36318082,0.0001819549,-0.00048421475,0.9317185,250.167,0.00116682,287.918,-0.2406679,-0.31118807,2.2432727e-05,-3.48663e-05,-9.97118e-05,0.111196
0.00416314,0.0501068,-9.81072,-0.36421612,0.00018243706,-0.00048422316,0.9313143,250.168,0.00117605,287.429,-0.24137677,-0.31066316,2.2266202e-05,-1.89557e-05,-0.000102034,0.111111
0.00362154,0.0517652,-9.80991,-0.3652489,0.00018298696,-0.00048442886,0.93090975,250.168,0.00118507,286.965,-0.24208283,-0.310138,2.2153816e-05,-3.99882e-05,-0.000101212,0.110992
0.0031357,0.0508785,-9.80955,-0.36628106,0.00018355802,-0.00048461405,0.93050414,250.167,0.00119388,286.525,-0.24278739,-0.3096102,2.210207e-05,-3.88664e-05,-0.000103771,0.110879
0.00444216,0.0516193,-9.80881,-0.36731187,0.00018393494,-0.00048449784,0.9300977,250.171,0.00120481,285.969,-0.24348974,-0.30908027,2.2030308e-05,-3.80119e-06,-9.6797e-05,0.110805
0.00430358,0.0519785,-9.80908,-0.3683412,0.0001841601,-0.00048404027,0.92969054,250.173,0.00121548,285.443,-0.24419107,-0.3085486,2.1945129e-05,3.35175e-05,-9.5073e-05,0.110692
0.00381303,0.050871,-9.80971,-0.36936888,0.00018458394,-0.00048344585,0.9292827,250.174,0.0012259,284.944,-0.24489172,-0.30801746,2.2009539e-05,3.88046e-05,-0.000118588,0.110592
0.00377052,0.0515557,-9.80843,-0.37039593,0.00018488897,-0.0004826909,0.92887384,250.175,0.00123608,284.472,-0.24559167,-0.3074843,2.198344e-05,5.80865e-05,-0.000113371,0.110488
0.00435502,0.0506994,-9.81056,-0.37142116,0.00018519108,-0.00048187218,0.92846435,250.174,0.00124601,284.023,-0.24629083,-0.30695042,2.1967342e-05,6.41098e-05,-0.00011547,0.110395
0.00447657,0.0507248,-9.81127,-0.37244505,0.00018543802,-0.00048100905,0.9280541,250.178,0.00125868,283.453,-0.24698739,-0.3064135,2.2013628e-05,7.01148e-05,-0.000111924,0.110293
0.00393209,0.0511212,-9.80994,-0.37346712,0.00018575406,-0.00048041414,0.9276433,250.181,0.00127104,282.913,-0.24768291,-0.3058761,2.2023894e-05,4.26677e-05,-0.000108245,0.110197
0.00397835,0.0513109,-9.80949,-0.37448788,0.00018604094,-0.00048000083,0.92723167,250.182,0.0012831,282.4,-0.24837619,-0.3053381,2.1949814e-05,2.68093e-05,-9.87643e-05,0.110082
0.00402944,0.05049,-9.80988,-0.375508,0.00018665,-0.00047981102,0.926819,250.183,0.00129488,281.915,-0.24906765,-0.30479774,2.2050064e-05,-6.05649e-06,-0.000120134,0.109974
0.00426341,0.0496473,-9.80972,-0.37656087,0.00019861794,-0.0005187098,0.9263917,250.182,0.00130638,281.455,-0.2497805,-0.30423856,2.1518963e-05,-0.00405547,0.000292905,0.113671
0.00554826,0.0504645,-9.80941,-0.37757787,0.00019909993,-0.00051881984,0.92597765,250.187,0.00132052,280.873,-0.2504696,-0.3036976,2.1343458e-05,-2.96312e-05,-0.000101457,0.109763
0.00376224,0.0503922,-9.80979,-0.37859303,0.00019956302,-0.00051879004,0.9255631,250.19,0.00133431,280.322,-0.25115633,-0.30315468,2.1214011e-05,-1.59844e-05,-0.000104938,0.109661
0.00357869,0.0513172,-9.81109,-0.37960687,0.00020007094,-0.00051903987,0.9251477,250.192,0.00134777,279.799,-0.2518426,-0.30261225,2.1000844e-05,-4.37412e-05,-9.84574e-05,0.109567
0.00436604,0.0515035,-9.80841,-0.38061893,0.00020047795,-0.0005191679,0.9247318,250.192,0.00136091,279.304,-0.25252545,-0.3020675,2.0789792e-05,-2.85445e-05,-9.36395e-05,0.109435
0.00342339,0.050323,-9.8103,-0.38163,0.00020091,-0.000519236,0.92431504,250.192,0.00137373,278.835,-0.25320703,-0.30152267,2.0582791e-05,-2.41084e-05,-9.81698e-05,0.109345
0.00457913,0.0489276,-9.8103,-0.38263893,0.00020148295,-0.0005193159,0.9238978,250.197,0.00138947,278.241,-0.25388545,-0.30097672,2.0525364e-05,-3.0667e-05,-0.000110705,0.109232
0.00235815,0.0515056,-9.81012,-0.38364688,0.00020193894,-0.00051936886,0.9234797,250.2,0.00140483,277.679,-0.25456324,-0.30043146,2.0279082e-05,-2.38166e-05,-0.000100937,0.109123
0.00454608,0.0501571,-9.81045,-0.38465387,0.00020244994,-0.00051960786,0.9230607,250.202,0.00141981,277.146,-0.25524044,-0.29988548,2.0004074e-05,-4.31025e-05,-9.87259e-05,0.109013
0.00472306,0.0517306,-9.80941,-0.38565907,0.00020302404,-0.0005197021,0.9226412,250.203,0.00143443,276.641,-0.25591567,-0.29933864,1.9857493e-05,-3.21797e-05,-0.000110033,0.108907
0.00289342,0.0503991,-9.81108,-0.38666213,0.00020341907,-0.00051966414,0.9222213,250.202,0.0014487,276.162,-0.2565892,-0.29879206,1.9639174e-05,-1.31198e-05,-9.86291e-05,0.108796
0.00346222,0.0491696,-9.80878,-0.3876642,0.0002038981,-0.00051953027,0.9218005,250.208,0.00146595,275.559,-0.25726047,-0.2982436,1.9549872e-05,-7.68153e-06,-0.000110026,0.108694
0.00382504,0.0502681,-9.80999,-0.388665,0.0002042,-0.000519339,0.92137897,250.211,0.00148278,274.987,-0.25793,-0.29769415,1.9343564e-05,4.42304e-06,-9.5844e-05,0.108566
0.00335577,0.0499493,-9.81031,-0.38966396,0.00020460499,-0.000519296,0.9209569,250.213,0.00149919,274.446,-0.2585971,-0.29714435,1.9208885e-05,-1.32994e-05,-9.94776e-05,0.108457
