ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000784411,0.00110561,-9.81027,0.70014334,-1.3834307e-06,1.7749009e-06,0.7140023,99.9999,-9.07548e-06,-0.410975,0.16517858,0.0020843227,-6.882094e-07,4.14536e-05,4.54546e-06,0.000181533
0.000692834,0.00138784,-9.81014,0.7001428,-1.2261597e-06,1.9632896e-06,0.71400285,99.9999,-8.82166e-06,-0.413478,0.16517551,0.0020809607,-6.7076974e-07,4.89227e-05,3.92143e-06,0.000188675
-0.000398885,0.000454213,-9.81098,0.7001418,-1.1165197e-06,2.0781795e-06,0.7140038,99.9999,-8.57102e-06,-0.415918,0.16517246,0.0020771332,-6.529418e-07,3.17599e-05,4.31429e-07,0.000190149
-0.00266243,-0.000692158,-9.81013,0.7001413,-9.794425e-07,2.247261e-06,0.71400434,99.9999,-8.32351e-06,-0.418297,0.1651704,0.002073677,-6.626614e-07,4.33385e-05,4.10172e-06,0.000182941
0.00145418,0.00111444,-9.80931,0.7001408,-8.531098e-07,2.3066993e-06,0.7140048,99.9999,-8.07909e-06,-0.420617,0.16516733,0.0020702952,-6.500047e-07,2.61771e-05,-9.71775e-06,0.000192381
0.000293466,-0.000180547,-9.81002,0.70016605,-6.76574e-07,2.5956801e-06,0.71398,99.9999,-7.83773e-06,-0.422879,0.16516513,0.0020788733,-6.7852153e-07,6.60038e-05,1.52495e-05,-0.00723291
0.000101876,0.00163227,-9.80747,0.70016605,-5.0347603e-07,2.7181902e-06,0.71398,99.9999,-7.5189e-06,-0.427352,0.16516207,0.0020757327,-6.6922763e-07,4.17328e-05,-7.56225e-06,0.000197152
0.000546389,-0.00085922,-9.81063,0.70016503,-3.69615e-07,2.8917902e-06,0.71398103,99.9999,-7.20406e-06,-0.431715,0.16516,0.0020718751,-6.852878e-07,4.35336e-05,5.195e-06,0.00021039
0.00115007,0.00252287,-9.80963,0.700164,-2.83877e-07,3.0614e-06,0.71398205,99.9999,-6.89315e-06,-0.435968,0.16515695,0.0020678274,-7.131121e-07,3.62246e-05,1.15078e-05,0.000199649
6.63953e-05,-0.00125075,-9.80936,0.70016354,-7.941565e-08,3.184018e-06,0.7139825,99.9999,-6.58613e-06,-0.440114,0.16515388,0.0020640155,-7.0107524e-07,4.61413e-05,-1.20244e-05,0.000219857
0.000476405,0.0017855,-9.80912,0.700163,-2.84011e-08,3.4167301e-06,0.713983,99.9999,-6.28295e-06,-0.444157,0.1651518,0.0020603794,-7.498022e-07,4.03737e-05,2.53031e-05,0.000225422
0.000522241,0.00144812,-9.80985,0.700162,8.28702e-08,3.49947e-06,0.713984,99.9999,-5.98356e-06,-0.448099,0.16514875,0.0020562715,-7.424425e-07,2.73953e-05,-4.3031e-06,0.000213423
-0.000798499,0.000126449,-9.81058,0.700161,2.09148e-07,3.62164e-06,0.713985,99.9999,-5.6879e-06,-0.451943,0.16514568,0.002051994,-7.3530447e-07,3.5129e-05,-9.22801e-07,0.0002284
-0.000680863,-0.00103532,-9.81088,0.70015997,3.4576e-07,3.70569e-06,0.713986,99.9999,-5.39595e-06,-0.45569,0.1651426,0.0020475562,-7.284089e-07,3.11309e-05,-7.73797e-06,0.000244911
-0.000447462,0.00161335,-9.80988,0.70015895,5.18889e-07,3.81002e-06,0.713987,99.9999,-5.10764e-06,-0.459344,0.16513953,0.0020431187,-7.2892226e-07,3.91415e-05,-1.01117e-05,0.000234521
-0.00107802,0.00105861,-9.8084,0.70015997,6.25981e-07,3.10858e-06,0.713986,99.9999,-4.82294e-06,-0.462906,0.16513644,0.0020394851,-5.345807e-07,-8.51676e-05,-0.000113517,-5.53055e-05
0.00104137,0.00232374,-9.80927,0.70015895,7.10007e-07,3.2461999e-06,0.713987,99.9999,-4.47242e-06,-0.468792,0.16513337,0.0020350474,-5.463174e-07,3.14175e-05,7.27282e-06,0.000229204
-0.00107663,-0.000942212,-9.80884,0.70015794,9.0018597e-07,3.34156e-06,0.71398795,99.9999,-4.12627e-06,-0.474531,0.16513029,0.00203043,-5.270869e-07,4.02477e-05,-1.3803e-05,0.000233959
0.000568289,-0.000829614,-9.81131,0.700157,9.4732496e-07,3.4476298e-06,0.71398896,99.9999,-3.78446e-06,-0.480127,0.16512722,0.0020258923,-5.3643646e-07,2.17468e-05,8.12238e-06,0.000242839
-5.2871e-05,0.000510903,-9.80893,0.700156,9.1555194e-07,3.4707598e-06,0.71399,99.9999,-3.44692e-06,-0.485582,0.16512415,0.0020215048,-5.5327024e-07,-1.14708e-06,7.7764e-06,0.000248948
-0.00191091,-0.000299645,-9.81132,0.70015496,9.262269e-07,3.4559098e-06,0.7139909,99.9999,-3.11359e-06,-0.490901,0.16512108,0.0020172773,-5.6452865e-07,-6.25772e-07,-3.60273e-06,0.000241718
0.000773521,0.000676189,-9.8104,0.7001544,9.676016e-07,3.338732e-06,0.71399146,99.9999,-2.78443e-06,-0.496087,0.16511801,0.0020135809,-5.198785e-07,-1.09393e-05,-2.23156e-05,0.00025154
-0.00021694,0.000475218,-9.81024,0.70015395,8.451089e-07,3.2050198e-06,0.71399194,99.9999,-2.45939e-06,-0.501144,0.16511396,0.0020101585,-5.1459665e-07,-3.62464e-05,-1.23071e-06,0.000264394
-0.00127455,0.0010424,-9.81005,0.70015293,6.3211394e-07,3.1412897e-06,0.7139929,99.9999,-2.13841e-06,-0.506074,0.1651109,0.0020066309,-5.470807e-07,-3.89279e-05,2.14907e-05,0.000258208
-0.000989271,-0.000873216,-9.80854,0.7001519,4.3625096e-07,3.0210997e-06,0.7139939,99.9999,-1.82144e-06,-0.510881,0.16510785,0.0020030632,-5.8416026e-07,-4.45903e-05,1.11394e-05,0.000248977
0.000545057,0.000736011,-9.80893,0.7002251,-2.4165604e-07,2.8947404e-06,0.71392214,99.9999,-1.50843e-06,-0.515568,0.16510437,0.0020341997,-7.249345e-07,-0.000112933,7.90601e-05,-0.0206478
-0.000856052,0.00277152,-9.80891,0.70022464,-3.863228e-07,2.6681384e-06,0.7139226,99.9999,-1.19337e-06,-0.521579,0.16510032,0.0020313263,-7.050182e-07,-5.26153e-05,-1.10776e-05,0.000249039
-0.00181664,-0.00121136,-9.80899,0.7002236,-5.103137e-07,2.4802887e-06,0.7139236,99.9999,-8.82243e-07,-0.52744,0.16509728,0.002028058,-6.993038e-07,-4.41869e-05,-8.60284e-06,0.000255345
-0.00161187,0.00200596,-9.81158,0.7002226,-5.8912866e-07,2.3578186e-06,0.7139246,99.9999,-5.75007e-07,-0.533154,0.16509423,0.0020248897,-6.973857e-07,-2.85259e-05,-5.89807e-06,0.000285904
0.000126908,0.000802294,-9.80954,0.7002216,-6.200036e-07,2.2110487e-06,0.7139256,99.9999,-2.71611e-07,-0.538726,0.16509019,0.0020218408,-6.772553e-07,-2.52806e-05,-1.61452e-05,0.000270746
0.000364342,0.00177639,-9.81121,0.7002206,-6.155796e-07,2.2710985e-06,0.71392655,99.9999,2.79929e-08,-0.544158,0.16508715,0.0020190524,-6.913719e-07,9.19387e-06,7.77881e-06,0.000284316
-0.00127467,-0.000564299,-9.80932,0.7002196,-6.591416e-07,2.2412687e-06,0.71392757,99.9999,3.23852e-07,-0.549454,0.16508411,0.0020163541,-6.9719414e-07,-1.03606e-05,2.04286e-06,0.000283831
-0.000945599,0.000843279,-9.8111,0.70021904,-6.6649704e-07,2.2840702e-06,0.71392804,99.9999,6.16014e-07,-0.554618,0.16508007,0.0020140763,-7.0760007e-07,5.08095e-06,7.04455e-06,0.000270265
-0.000762839,0.00191491,-9.81027,0.70021755,-5.4644966e-07,2.3439384e-06,0.71392953,99.9999,9.04524e-07,-0.559653,0.16507703,0.002011177,-7.055477e-07,2.53588e-05,-8.75716e-06,0.000299519
0.00154657,0.0021932,-9.8088,0.70021605,-4.94402e-07,2.41591e-06,0.713931,99.9999,1.18943e-06,-0.564562,0.16507399,0.002007923,-7.2619684e-07,1.75656e-05,2.6485e-06,0.000320471
0.000490512,-0.00174189,-9.81036,0.70015544,1.2368407e-07,3.253022e-06,0.71399045,99.9999,1.47077e-06,-0.569348,0.16507028,0.0019775545,-7.9054576e-07,0.000206051,2.90004e-05,0.0170688
-0.000903584,8.89656e-05,-9.80877,0.70015395,1.2236698e-07,3.3556896e-06,0.71399194,99.9999,1.84085e-06,-0.577243,0.16506726,0.0019746956,-8.3094886e-07,1.44758e-05,1.45657e-05,0.000327787
-7.61558e-05,-0.000148509,-9.81067,0.70015293,1.7130797e-07,3.3961796e-06,0.7139929,99.9998,2.20631e-06,-0.584941,0.16506422,0.001972318,-8.4340337e-07,1.26342e-05,-1.31833e-06,0.000319782
2.44287e-06,-0.00104482,-9.81125,0.7001519,3.5709996e-07,3.6129595e-06,0.7139939,99.9998,2.5672e-06,-0.592446,0.16506018,0.0019697198,-8.594069e-07,5.69716e-05,3.82567e-06,0.000307623
-0.000283162,0.000954134,-9.8098,0.7001509,5.007019e-07,3.7407094e-06,0.7139949,99.9998,2.92357e-06,-0.599764,0.16505714,0.0019669621,-8.737768e-07,3.83502e-05,-2.61646e-06,0.000339645
-3.21715e-05,0.000429951,-9.81027,0.7001499,5.922959e-07,3.8435396e-06,0.7139959,99.9998,3.27549e-06,-0.606898,0.1650541,0.0019638145,-8.866124e-07,2.75098e-05,1.32141e-06,0.000326152
0.000482317,0.0204436,-9.81007,-0.88621694,0.0008598779,-0.00081723894,0.46326897,249.972,0.000237928,68.9499,-0.34823138,0.22472894,-0.000239041,4.14492e-05,-3.31772e-05,0.0410523
0.000535758,0.0220194,-9.80928,-0.886312,0.00085977704,-0.000817164,0.46308702,249.972,0.000237406,68.8631,-0.3481371,0.22488175,-0.00023928574,1.14054e-05,-5.06597e-05,0.0410166
-0.000244359,0.0219171,-9.80994,-0.88640666,0.0008595687,-0.0008169967,0.46290582,249.972,0.00023689,68.7784,-0.34804222,0.22503349,-0.00023949954,3.89813e-05,-5.70667e-05,0.040971
0.00191669,0.0215479,-9.81112,-0.8865015,0.00085938344,-0.00081687345,0.46272424,249.972,0.000236383,68.6959,-0.34794644,0.22518466,-0.0002397211,3.11891e-05,-5.14516e-05,0.0409191
0.00173954,0.0223237,-9.80914,-0.886596,0.00085922703,-0.00081669504,0.462543,249.972,0.000235882,68.6154,-0.34785154,0.22533616,-0.00023990076,3.07126e-05,-6.36832e-05,0.0408848
-0.000709463,0.0202469,-9.80865,-0.8866904,0.00085910637,-0.00081657834,0.4623622,249.972,0.000235388,68.5369,-0.34775692,0.22548713,-0.00024009825,1.8974e-05,-5.61943e-05,0.0408343
-0.000239149,0.0216036,-9.8109,-0.88678485,0.0008589359,-0.0008164769,0.4621809,249.972,0.000234901,68.4603,-0.34766182,0.22563863,-0.00024035147,2.62645e-05,-4.8528e-05,0.0407977
-0.000788126,0.0212796,-9.80923,-0.88687867,0.0008587547,-0.0008164447,0.46200085,249.973,0.000234421,68.3857,-0.34756735,0.22578906,-0.00024064817,2.15988e-05,-3.53563e-05,0.040771
0.000581505,0.0208114,-9.80876,-0.88700616,0.00085946516,-0.00081296917,0.46175608,249.973,0.000233948,68.3129,-0.34743914,0.22598937,-0.00023815474,0.000177304,-0.000745052,0.0551298
-0.000442592,0.0211384,-9.80869,-0.8870999,0.0008592629,-0.0008129659,0.46157596,249.973,0.000233448,68.2218,-0.34734452,0.22613972,-0.0002384638,2.27931e-05,-2.80312e-05,0.0406533
0.00140832,0.0218488,-9.80886,-0.88719404,0.000858979,-0.000812727,0.46139503,249.973,0.000232956,68.133,-0.34724942,0.22629064,-0.00023864198,5.92654e-05,-6.25005e-05,0.0406473
0.000725564,0.0207611,-9.81143,-0.8872875,0.00085856445,-0.0008124834,0.46121526,249.973,0.000232471,68.0464,-0.347154,0.22644009,-0.00023887542,8.29806e-05,-5.12694e-05,0.0406099
0.00160849,0.0213079,-9.80895,-0.88738114,0.0008581621,-0.00081220514,0.46103507,249.973,0.000231992,67.9619,-0.3470597,0.2265913,-0.00023909744,8.37382e-05,-5.8255e-05,0.0405785
0.000429423,0.0210578,-9.80757,-0.8874741,0.0008577881,-0.0008119831,0.46085605,249.973,0.00023152,67.8796,-0.34696436,0.2267403,-0.00023932243,7.37483e-05,-5.08788e-05,0.0404915
0.00104371,0.0196348,-9.8095,-0.8875677,0.0008574167,-0.00081177073,0.46067584,249.973,0.000231055,67.7993,-0.3468691,0.22689085,-0.00023953966,7.22755e-05,-4.9531e-05,0.0404788
0.00135669,0.0214462,-9.80816,-0.88766056,0.0008570766,-0.0008115256,0.46049678,249.973,0.000230596,67.721,-0.34677437,0.22704051,-0.00023972614,6.97209e-05,-5.79459e-05,0.0404182
0.0029154,0.0217858,-9.80821,-0.88775384,0.0008567489,-0.0008111839,0.46031693,249.973,0.000230144,67.6446,-0.34667826,0.22719026,-0.00023983269,7.65624e-05,-7.64031e-05,0.0404016
0.00135937,0.0212468,-9.80913,-0.8878467,0.0008564047,-0.0008109887,0.46013784,249.973,0.000229698,67.5702,-0.34658337,0.22733983,-0.00024004502,6.59725e-05,-4.86392e-05,0.0403483
0.000137307,0.0203441,-9.81,-0.8879467,0.00085689774,-0.00080727175,0.45994484,249.973,0.000229258,67.4976,-0.34648043,0.22749974,-0.0002373856,0.000240285,-0.000754698,0.0434764
0.00235089,0.0213593,-9.81008,-0.88803923,0.00085658726,-0.0008070442,0.45976612,249.973,0.00022883,67.4053,-0.3463855,0.22764908,-0.0002375863,6.32283e-05,-5.74622e-05,0.0402958
0.00206413,0.022471,-9.81027,-0.88813156,0.0008562886,-0.00080694363,0.45958778,249.973,0.000228408,67.3152,-0.34629083,0.22779791,-0.00023786946,4.89609e-05,-3.58935e-05,0.0402491
0.00173832,0.019552,-9.8096,-0.88822407,0.0008560151,-0.00080684107,0.45940903,249.973,0.000227993,67.2275,-0.34619585,0.2279471,-0.00023813383,4.53786e-05,-3.86667e-05,0.0402003
-0.000627624,0.0223616,-9.80935,-0.8883161,0.0008558141,-0.00080673606,0.45923105,249.973,0.000227583,67.1419,-0.34610027,0.22809522,-0.0002383463,3.23224e-05,-4.55229e-05,0.040148
0.00171126,0.0229515,-9.81021,-0.88840806,0.0008556201,-0.0008065601,0.45905304,249.973,0.000227178,67.0584,-0.34600556,0.2282437,-0.00023849952,3.76917e-05,-5.88661e-05,0.0401125
-5.13271e-05,0.019446,-9.81065,-0.88850003,0.00085560407,-0.00080646604,0.45887503,249.973,0.00022678,66.977,-0.3459099,0.22839165,-0.00023863935,-1.61452e-06,-6.05159e-05,0.040044
-9.17454e-06,0.0201954,-9.8096,-0.88859195,0.00085562497,-0.00080638897,0.458697,249.974,0.000226387,66.8977,-0.34581423,0.22853948,-0.00023879149,-9.68318e-06,-6.07695e-05,0.0400278
0.00214152,0.0201816,-9.81048,-0.88868386,0.0008555949,-0.00080641685,0.45851892,249.974,0.000226,66.8203,-0.3457194,0.22868776,-0.00023904962,-1.01131e-05,-3.75442e-05,0.0399923
0.000984123,0.0204527,-9.8091,-0.8887751,0.0008556601,-0.0008064011,0.45834205,249.974,0.000225619,66.7449,-0.34562522,0.22883493,-0.00023922983,-2.31239e-05,-5.38835e-05,0.0399463
-0.00156238,0.0207673,-9.81118,-0.8888788,0.0008570068,-0.00080215785,0.4581409,249.974,0.000225242,66.6713,-0.34551778,0.22900017,-0.00023584352,0.000134936,-0.00092874,0.0451273
0.00232533,0.0222075,-9.80801,-0.88896996,0.000857024,-0.00080215,0.45796397,249.974,0.000224826,66.5798,-0.34542271,0.22914657,-0.00023602281,-1.50718e-05,-4.79349e-05,0.0398704
0.000193597,0.0226484,-9.81111,-0.8890611,0.0008570031,-0.0008022091,0.45778704,249.974,0.000224415,66.4905,-0.34532765,0.22929285,-0.00023626599,-1.45387e-05,-3.25272e-05,0.039821
-0.00144807,0.0211851,-9.81049,-0.88915217,0.0008570172,-0.00080224616,0.4576101,249.974,0.00022401,66.4035,-0.34523252,0.22943911,-0.00023647875,-1.86073e-05,-3.9616e-05,0.0397886
0.00245295,0.0212226,-9.81134,-0.88924325,0.00085704227,-0.0008022742,0.45743313,249.974,0.000223611,66.3186,-0.34513733,0.22958532,-0.00023669918,-1.98468e-05,-4.22318e-05,0.0397385
0.00111099,0.0205495,-9.80891,-0.88933384,0.00085711986,-0.0008023449,0.45725694,249.974,0.000223217,66.2358,-0.34504184,0.22973005,-0.00023689691,-3.30686e-05,-3.92688e-05,0.0396894
0.000869958,0.0209322,-9.81016,-0.88942486,0.00085707783,-0.0008024049,0.45707992,249.974,0.000222829,66.1552,-0.34494674,0.22987585,-0.0002371224,-1.07265e-05,-3.04311e-05,0.0396615
0.000462468,0.0196123,-9.81185,-0.88951516,0.0008570492,-0.0008024312,0.45690408,249.974,0.000222447,66.0765,-0.3448513,0.23002027,-0.00023733969,-9.95164e-06,-3.73547e-05,0.0396146
0.00174956,0.0208101,-9.81005,-0.8896057,0.0008570877,-0.0008024207,0.45672783,249.974,0.00022207,65.9997,-0.34475642,0.23016547,-0.00023751386,-1.87904e-05,-4.99752e-05,0.0395839
-0.000918723,0.0200168,-9.80884,-0.88969594,0.00085717195,-0.000802463,0.45655197,249.974,0.000221698,65.9249,-0.34466174,0.2303103,-0.0002377311,-3.1489e-05,-4.48105e-05,0.0395115
0.000799515,0.0197134,-9.8118,-0.8897715,0.0008574375,-0.0007991865,0.45640475,249.974,0.000221332,65.852,-0.3445818,0.23043293,-0.00023544312,0.000240941,-0.000644708,0.0332229
0.00077809,0.0201636,-9.80935,-0.8898617,0.0008574457,-0.0007991967,0.45622885,249.974,0.000220934,65.7609,-0.34448692,0.23057778,-0.0002356754,-1.48337e-05,-4.35215e-05,0.0394352
0.00034857,0.0210377,-9.80897,-0.8899513,0.00085753825,-0.00079919526,0.45605412,249.974,0.000220542,65.6721,-0.34439278,0.23072141,-0.0002358608,-2.87741e-05,-5.31952e-05,0.0394034
0.00097417,0.021209,-9.81022,-0.890041,0.000857558,-0.00079928,0.455879,249.974,0.000220155,65.5855,-0.3442983,0.23086542,-0.0002361266,-2.39371e-05,-3.10538e-05,0.0393513
0.00129596,0.022293,-9.81086,-0.8901307,0.0008576207,-0.00079931173,0.45570382,249.974,0.000219774,65.5011,-0.34420386,0.23100929,-0.00023634748,-2.67192e-05,-4.43384e-05,0.0393085
-0.000377634,0.0214695,-9.81065,-0.89022017,0.0008577121,-0.00079932314,0.45552906,249.974,0.000219398,65.4187,-0.34410942,0.23115298,-0.0002365282,-2.98805e-05,-5.07259e-05,0.0392641
0.000415427,0.0205085,-9.81015,-0.89030975,0.00085778674,-0.00079935277,0.4553539,249.974,0.000219028,65.3384,-0.34401459,0.2312971,-0.00023674616,-2.86339e-05,-4.55285e-05,0.0392351
0.000419436,0.0217716,-9.80868,-0.89039874,0.0008578387,-0.0007993568,0.45517987,249.974,0.000218663,65.2602,-0.3439205,0.23144002,-0.00023693767,-2.23308e-05,-4.83221e-05,0.0391805
0.00158753,0.0186628,-9.81121,-0.8904877,0.0008579017,-0.0007993157,0.45500582,249.975,0.000218303,65.1838,-0.3438263,0.23158298,-0.00023711757,-1.99567e-05,-5.70939e-05,0.0391312
-0.00151494,0.0200355,-9.81144,-0.8905766,0.0008578506,-0.00079928763,0.45483178,249.975,0.000217948,65.1094,-0.34373215,0.23172575,-0.0002373293,-9.9001e-07,-4.45549e-05,0.0390901
-0.000919264,0.0217636,-9.81005,-0.8907031,0.0008594391,-0.00079555006,0.45458403,249.975,0.000217599,65.0368,-0.3435996,0.23192532,-0.00023429295,3.92675e-05,-0.000872909,0.0556139
0.00115324,0.0218503,-9.80979,-0.8907919,0.0008594559,-0.0007955709,0.45440996,249.975,0.000217174,64.9479,-0.34350592,0.23206882,-0.00023453469,-1.72881e-05,-4.17107e-05,0.0390131
0.00148329,0.0220916,-9.80897,-0.8908801,0.0008594881,-0.00079560507,0.45423704,249.975,0.000216755,64.8613,-0.34341204,0.23221077,-0.00023476126,-2.12037e-05,-4.07809e-05,0.0389487
-0.000550794,0.0197504,-9.81039,-0.89096886,0.00085931784,-0.00079554284,0.4540629,249.975,0.000216343,64.7768,-0.34331757,0.23235345,-0.00023499892,2.3549e-05,-3.94076e-05,0.0389242
0.00114019,0.0196516,-9.81012,-0.89105695,0.000859137,-0.000795534,0.45389,249.975,0.000215936,64.6944,-0.34322348,0.2324954,-0.00023527537,2.07321e-05,-2.90028e-05,0.0388941
0.000648019,0.02223,-9.81273,-0.89114505,0.00085893803,-0.000795381,0.45371702,249.975,0.000215535,64.614,-0.3431293,0.23263739,-0.00023545524,3.68193e-05,-5.30313e-05,0.038833
0.0020983,0.0195884,-9.81256,-0.8912331,0.00085869007,-0.0007953101,0.45354405,249.975,0.000215139,64.5357,-0.34303492,0.23277952,-0.00023570145,3.83311e-05,-3.38451e-05,0.0388107
-8.47808e-05,0.019794,-9.81061,-0.8913211,0.0008584091,-0.0007950591,0.45337105,249.975,0.000214749,64.4593,-0.3429412,0.23292235,-0.00023583982,6.04615e-05,-6.29735e-05,0.0387651
0.00189535,0.021095,-9.81009,-0.8914087,0.00085808267,-0.0007948727,0.45319885,249.975,0.000214365,64.3848,-0.3428476,0.23306486,-0.00023605593,6.26194e-05,-4.69772e-05,0.0387062
0.000124557,0.0194479,-9.80872,-0.891496,0.00085774204,-0.000794636,0.453027,249.975,0.000213986,64.3121,-0.34275314,0.23320667,-0.00023624215,6.99832e-05,-5.49303e-05,0.0386657
0.000956693,0.0199007,-9.80946,-0.8915961,0.0008577111,-0.0007911781,0.45283005,249.975,0.000213612,64.2413,-0.34264687,0.23336926,-0.00023399731,0.000304615,-0.00066325,0.0439876
0.000708285,0.0199257,-9.8101,-0.89168334,0.0008572933,-0.0007909943,0.45265818,249.975,0.000213219,64.1525,-0.3425521,0.23351122,-0.00023423677,7.90618e-05,-3.82174e-05,0.0385994
-0.000103461,0.0226038,-9.8104,-0.8917708,0.0008567778,-0.0007907578,0.4524859,249.975,0.000212833,64.0658,-0.34245783,0.23365414,-0.00023447654,0.000100877,-3.87994e-05,0.0385726
0.000381324,0.0199959,-9.80964,-0.8918576,0.0008562096,-0.00079053966,0.4523148,249.975,0.000212451,63.9814,-0.34236395,0.23379634,-0.0002347497,0.000108891,-3.07193e-05,0.038515
0.000755344,0.0203104,-9.81184,-0.89194477,0.0008555868,-0.0007902458,0.4521429,249.975,0.000212075,63.899,-0.34226984,0.2339388,-0.00023496398,0.000125429,-3.92998e-05,0.0384759
0.00179908,0.0196608,-9.80923,-0.8920315,0.0008550445,-0.00078997953,0.45197174,249.975,0.000211705,63.8187,-0.34217614,0.23408051,-0.00023518558,0.000108509,-4.15572e-05,0.0384461
0.000625948,0.0202448,-9.81187,-0.8921184,0.0008546164,-0.0007897213,0.4518002,249.975,0.000211339,63.7403,-0.3420821,0.23422258,-0.00023535872,8.76845e-05,-5.02562e-05,0.0384139
0.000718618,0.0201267,-9.81002,-0.89220506,0.0008542361,-0.00078949303,0.45162904,249.976,0.000210979,63.664,-0.3419891,0.23436481,-0.00023554299,7.61326e-05,-4.93253e-05,0.0383721
0.0015716,0.0193868,-9.81097,-0.89229167,0.0008537477,-0.0007892407,0.45145786,249.976,0.000210624,63.5895,-0.34189522,0.23450643,-0.00023577925,9.78088e-05,-4.37217e-05,0.0383236
0.001124,0.0199488,-9.8116,-0.8923781,0.00085345807,-0.00078911206,0.45128703,249.976,0.000210274,63.5169,-0.34180218,0.23464844,-0.00023602687,5.11991e-05,-3.96503e-05,0.0382528
0.000916526,0.0203196,-9.80935,-0.8924413,0.00085381727,-0.0007859562,0.45116213,249.976,0.000209929,63.4461,-0.3417332,0.23475535,-0.0002337507,0.000211712,-0.000627077,0.0281565
0.00166458,0.0197825,-9.80936,-0.8925278,0.0008535908,-0.00078589184,0.4509909,249.976,0.00020956,63.3574,-0.34163994,0.23489745,-0.00023399183,3.3952e-05,-3.37202e-05,0.0381889
0.00088142,0.020254,-9.80988,-0.8926137,0.0008535137,-0.0007857857,0.45082083,249.976,0.000209196,63.271,-0.3415467,0.23503767,-0.00023412313,1.13107e-05,-5.46989e-05,0.0381627
0.000768034,0.0226142,-9.81025,-0.89269936,0.00085341133,-0.0007857693,0.4506512,249.976,0.000208838,63.1868,-0.34145427,0.2351784,-0.00023434601,7.91599e-06,-3.62478e-05,0.0380849
0.00168303,0.0204595,-9.81028,-0.8927852,0.0008533222,-0.0007857622,0.45048112,249.976,0.000208484,63.1046,-0.3413616,0.2353193,-0.00023457293,4.39953e-06,-3.56657e-05,0.0380707
0.000932138,0.0203103,-9.80918,-0.892871,0.000853288,-0.00078587304,0.450311,249.976,0.000208136,63.0245,-0.34126896,0.2354601,-0.00023487062,-1.59499e-05,-1.94084e-05,0.0380255
3.35776e-05,0.0197757,-9.80994,-0.8929562,0.0008533342,-0.00078589015,0.4501421,249.976,0.000207792,62.9464,-0.34117684,0.23560002,-0.0002350621,-2.18481e-05,-4.36674e-05,0.0379767
0.000421022,0.0201314,-9.81118,-0.8930419,0.00085339294,-0.00078592496,0.44997197,249.976,0.000207454,62.8702,-0.34108418,0.23574057,-0.00023525143,-2.58052e-05,-4.1325e-05,0.0379297
-0.00145125,0.0192078,-9.81223,-0.893127,0.00085338304,-0.000785963,0.44980302,249.976,0.00020712,62.796,-0.34099215,0.2358801,-0.00023548263,-1.36462e-05,-3.45486e-05,0.0378923
0.00299851,0.018807,-9.81058,-0.8932121,0.0008534321,-0.0007859971,0.44963405,249.976,0.000206791,62.7235,-0.34090072,0.23602043,-0.0002357096,-2.38174e-05,-4.05619e-05,0.0378618
0.000710002,0.0182005,-9.80798,-0.89325595,0.00085320993,-0.000782443,0.44954696,249.976,0.000206467,62.6529,-0.34085193,0.23609732,-0.00023333146,0.000353015,-0.000636779,0.0195362
0.0013025,0.0209471,-9.80904,-0.89334095,0.000853361,-0.000782459,0.44937798,249.976,0.000206096,62.5655,-0.3407609,0.23623694,-0.00023348782,-4.02355e-05,-5.2774e-05,0.0377545
0.00037983,0.0204269,-9.80922,-0.8934256,0.0008533796,-0.00078245363,0.44920978,249.976,0.00020573,62.4802,-0.3406694,0.23637533,-0.00023366377,-1.49745e-05,-4.45899e-05,0.0377212
0.000600446,0.0203327,-9.80979,-0.8935099,0.00085331994,-0.00078249694,0.44904196,249.976,0.000205369,62.3971,-0.3405789,0.2365139,-0.0002339118,-4.88355e-06,-2.89463e-05,0.0376789
0.00174712,0.0210608,-9.80885,-0.89359486,0.00085323286,-0.0007824229,0.44887292,249.976,0.000205013,62.316,-0.3404878,0.23665327,-0.00023407461,1.00846e-05,-4.72489e-05,0.0376326
0.0022145,0.0191615,-9.81106,-0.89367914,0.00085314014,-0.0007823081,0.44870508,249.976,0.000204663,62.237,-0.34039634,0.23679124,-0.00023420941,1.51592e-05,-5.40363e-05,0.0376028
0.000397523,0.0205353,-9.80881,-0.8937634,0.00085302937,-0.00078215037,0.4485372,249.976,0.000204317,62.1599,-0.34030566,0.23692979,-0.00023433403,2.21888e-05,-6.00795e-05,0.0375668
-0.000550827,0.020871,-9.81176,-0.8938472,0.0008528782,-0.0007821282,0.44837013,249.976,0.000203977,62.0847,-0.34021518,0.23706785,-0.00023456711,1.69957e-05,-3.23964e-05,0.0375431
0.00157885,0.0191937,-9.8094,-0.8939316,0.00085262064,-0.00078201067,0.44820184,249.977,0.000203641,62.0115,-0.34012473,0.23720755,-0.00023478175,4.46893e-05,-3.95338e-05,0.0374999
0.000754965,0.0180323,-9.81155,-0.8940152,0.0008523562,-0.00078189117,0.44803512,249.977,0.000203309,61.94,-0.3400342,0.23734547,-0.00023499208,4.61799e-05,-3.93534e-05,0.0374495
0.000590025,0.0211123,-9.81041,-0.89413863,0.00085332163,-0.00077859167,0.4477888,249.977,0.000202983,61.8703,-0.33990103,0.23754427,-0.00023246498,0.000105375,-0.000737555,0.0550349
