ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000329249,-9.64826e-05,-9.81024,0.7202243,6.8673326e-05,4.850892e-06,0.69374126,99.9992,-3.43039e-05,10.9726,0.1701804,0.009906685,1.4892986e-05,3.99963e-05,-7.08077e-06,0.000252119
-2.23387e-05,-0.000567462,-9.81032,0.72022235,6.908593e-05,5.1288425e-06,0.6937433,99.9991,-3.5452e-05,11.0033,0.17018144,0.009905879,1.4953046e-05,4.90132e-05,-8.59556e-06,0.000249749
-0.00102171,8.36806e-05,-9.80917,0.72022086,6.940419e-05,5.2481387e-06,0.69374484,99.9991,-3.65714e-05,11.0324,0.1701825,0.009904721,1.50703145e-05,3.12111e-05,-1.34745e-05,0.000254484
8.81043e-05,0.000678636,-9.80993,0.7202189,6.976199e-05,5.529279e-06,0.69374686,99.9991,-3.76629e-05,11.06,0.17018156,0.009903652,1.5159838e-05,4.52806e-05,-4.55808e-06,0.000241289
-0.000854451,0.00133426,-9.81015,0.72021693,6.9906695e-05,5.679299e-06,0.69374895,99.9991,-3.854e-05,11.0908,0.1701826,0.009903076,1.5174853e-05,2.08447e-05,7.7456e-07,0.000242168
0.000189018,-0.000708774,-9.81113,0.7202159,7.01028e-05,5.7561397e-06,0.69374996,99.999,-3.93952e-05,11.12,0.17018263,0.0099024745,1.5220998e-05,1.9462e-05,-8.05426e-06,0.000231451
0.000571121,0.000670295,-9.81089,0.720214,7.05497e-05,6.06568e-06,0.693752,99.999,-4.02291e-05,11.1477,0.1701817,0.009901135,1.5280073e-05,5.367e-05,-8.69768e-06,0.000228698
-0.00035158,-0.00148685,-9.8103,0.720213,7.09979e-05,6.43323e-06,0.693753,99.999,-4.10422e-05,11.1741,0.17018072,0.009900686,1.5299067e-05,5.77899e-05,-4.61079e-06,0.000229554
0.00060889,0.00013591,-9.80935,0.7202179,6.864049e-05,7.262629e-06,0.69374794,99.999,-4.1835e-05,11.1991,0.17017855,0.009903967,1.4579567e-05,-0.000112277,0.000223238,-0.00076266
-0.000820186,-0.000726091,-9.81044,0.7202159,6.84652e-05,7.0661395e-06,0.69374996,99.999,-4.239e-05,11.2262,0.17017658,0.009903909,1.4593526e-05,-2.62455e-05,-1.97997e-06,0.000223312
0.000416124,3.86009e-06,-9.80864,0.72021496,6.808469e-05,6.84694e-06,0.693751,99.999,-4.29311e-05,11.2518,0.17017254,0.009904897,1.4591121e-05,-4.26044e-05,1.06228e-05,0.000205706
-0.00016145,-0.00176302,-9.80998,0.720213,6.7616e-05,6.18515e-06,0.693753,99.999,-4.34587e-05,11.2762,0.17016853,0.009905484,1.4665044e-05,-7.96565e-05,-1.51389e-05,0.000202153
-0.000286504,0.00130869,-9.8103,0.72021204,6.7486304e-05,5.91385e-06,0.693754,99.999,-4.39732e-05,11.2994,0.17016451,0.0099063115,1.4658351e-05,-2.81585e-05,-1.05265e-05,0.000197149
-9.78959e-05,0.000568333,-9.81027,0.720211,6.753291e-05,5.8417004e-06,0.69375503,99.999,-4.44747e-05,11.3214,0.1701625,0.009906915,1.4563141e-05,-1.63726e-06,-8.42227e-06,0.000207359
0.000162777,0.000197861,-9.80921,0.72020906,6.778911e-05,5.987131e-06,0.69375706,99.999,-4.48675e-05,11.3468,0.17015952,0.009906939,1.4454014e-05,2.8552e-05,-7.29086e-06,0.000209689
-0.000464642,-0.000502872,-9.80982,0.7202081,6.810361e-05,6.1671108e-06,0.6937581,99.999,-4.52505e-05,11.3709,0.1701575,0.009907433,1.4330757e-05,3.51446e-05,-8.84351e-06,0.000205676
1.64694e-05,-0.00109214,-9.81089,0.72020614,6.8610716e-05,6.3217512e-06,0.69376016,99.999,-4.56239e-05,11.3937,0.17015654,0.009907372,1.4253689e-05,4.7258e-05,-2.40325e-05,0.000202189
-0.00138022,0.000685281,-9.80923,0.7202051,6.898381e-05,6.5208915e-06,0.69376117,99.999,-4.5988e-05,11.4155,0.17015454,0.009907465,1.4164518e-05,4.06968e-05,-1.15313e-05,0.000214199
-0.000482749,0.000173064,-9.81127,0.7202032,6.937202e-05,6.832282e-06,0.6937632,99.999,-4.63429e-05,11.4361,0.17015158,0.009906871,1.4105112e-05,4.95702e-05,-4.49301e-06,0.000219146
-8.3241e-05,9.33776e-05,-9.81005,0.72020173,6.972447e-05,6.9812972e-06,0.69376475,99.999,-4.63728e-05,11.4562,0.1701496,0.009906709,1.40786615e-05,3.57359e-05,-1.3712e-05,0.000214933
0.000646187,-0.000151024,-9.81047,0.72020024,6.9984526e-05,7.1007926e-06,0.69376624,99.9991,-4.64019e-05,11.4752,0.17014661,0.00990648,1.4041749e-05,2.70198e-05,-9.41565e-06,0.000220599
0.000650248,0.000138037,-9.81018,0.72019875,7.039318e-05,7.3278375e-06,0.6937678,99.9991,-4.64302e-05,11.4932,0.17014666,0.009905864,1.3951005e-05,4.51972e-05,-1.19889e-05,0.000234806
-0.000459885,-0.000631737,-9.80968,0.7201973,7.054573e-05,7.421543e-06,0.6937693,99.9991,-4.64578e-05,11.5104,0.17014568,0.009905708,1.386405e-05,1.74946e-05,-3.82177e-06,0.000220075
0.000697535,-0.000233472,-9.80947,0.72019583,7.080958e-05,7.5589182e-06,0.6937708,99.9991,-4.64847e-05,11.5267,0.17014569,0.009905752,1.382542e-05,2.85469e-05,-8.40071e-06,0.000229481
-0.000300988,-0.000855925,-9.81048,0.72019386,7.0800284e-05,7.4468185e-06,0.69377285,99.9991,-4.62676e-05,11.5426,0.17014572,0.009905458,1.3762415e-05,-8.43886e-06,-7.41478e-06,0.000218397
-0.000767614,-2.02436e-05,-9.81139,0.7201929,7.081769e-05,7.236959e-06,0.69377387,99.9992,-4.60558e-05,11.5577,0.1701467,0.009906114,1.3754333e-05,-1.3298e-05,-1.63067e-05,0.000224214
-0.000324847,-0.00105038,-9.8088,0.72019094,7.046879e-05,6.8967693e-06,0.69377595,99.9992,-4.58493e-05,11.5721,0.17014769,0.009907308,1.3732599e-05,-4.87142e-05,-2.88251e-07,0.000209351
-0.0011876,-0.000311491,-9.80989,0.7201899,7.01255e-05,6.2547297e-06,0.69377697,99.9992,-4.56479e-05,11.5857,0.17014961,0.0099095795,1.3831005e-05,-6.92577e-05,-2.24108e-05,0.000210241
0.000208877,-0.000203319,-9.80996,0.72018796,6.95607e-05,5.66263e-06,0.693779,99.9992,-4.54515e-05,11.5987,0.17015055,0.009911742,1.3860095e-05,-8.17508e-05,-3.44323e-06,0.000189806
4.44568e-06,-0.000469401,-9.81004,0.720187,6.90427e-05,5.0857398e-06,0.69378,99.9993,-4.53543e-05,11.6161,0.17015246,0.009914413,1.3921068e-05,-7.73229e-05,-5.59699e-06,0.000188871
-0.00164258,-0.00071892,-9.81052,0.720186,6.86583e-05,4.51094e-06,0.693781,99.9993,-4.52595e-05,11.6327,0.17015538,0.009917032,1.4041954e-05,-6.75543e-05,-1.47182e-05,0.00017803
-0.000579996,-0.00022397,-9.8104,0.720184,6.8312904e-05,4.1444505e-06,0.69378304,99.9993,-4.5167e-05,11.6485,0.17015631,0.009919185,1.4179277e-05,-5.02921e-05,-2.42225e-06,0.00018647
0.00029337,0.0018068,-9.80946,0.7201831,6.806331e-05,3.8749804e-06,0.69378406,99.9993,-4.50768e-05,11.6635,0.17015722,0.009921969,1.4369241e-05,-3.66598e-05,-2.08463e-06,0.00017161
0.000182774,0.000105239,-9.81047,0.72012717,6.584371e-05,4.149561e-06,0.6938421,99.9993,-4.49888e-05,11.6777,0.1701587,0.0098979,1.3973795e-05,-0.000140447,0.000174188,0.00807895
-0.000360687,8.21931e-05,-9.80963,0.72012615,6.574792e-05,4.060501e-06,0.6938431,99.9993,-4.48883e-05,11.6949,0.17015761,0.009900529,1.4169728e-05,-1.30688e-05,2.41823e-07,0.000184279
-0.000401053,-0.000144451,-9.81,0.72012466,6.556857e-05,4.126628e-06,0.6938447,99.9993,-4.47903e-05,11.7112,0.17015854,0.0099030575,1.4243327e-05,-8.31331e-06,1.72082e-05,0.00016182
-0.000101298,-0.000667257,-9.80943,0.7201237,6.5582375e-05,4.154418e-06,0.6938457,99.9994,-4.46946e-05,11.7267,0.17015842,0.009906404,1.4362125e-05,2.92745e-06,1.05238e-06,0.000158398
-0.000411359,0.000842262,-9.80886,0.7201227,6.547637e-05,3.9538486e-06,0.6938467,99.9994,-4.46014e-05,11.7415,0.17015833,0.009908981,1.44988735e-05,-2.15478e-05,-7.07924e-06,0.000126875
-0.000451288,0.000274219,-9.81046,0.72012174,6.535528e-05,3.7604186e-06,0.6938477,99.9994,-4.45104e-05,11.7555,0.17015824,0.009911647,1.4604254e-05,-2.21366e-05,-5.52009e-06,0.000125254
0.000637626,0.000536684,-9.81051,0.72012126,6.512932e-05,3.5504913e-06,0.69384825,99.9994,-4.46244e-05,11.776,0.17015915,0.009914446,1.46210505e-05,-3.08318e-05,5.64494e-07,0.000109316
-3.20592e-05,0.000838036,-9.81077,0.7201207,6.4941974e-05,3.2693688e-06,0.6938488,99.9994,-4.47354e-05,11.7955,0.17016006,0.009916887,1.467694e-05,-3.29944e-05,-7.23829e-06,9.47949e-05
0.000614043,-0.00122404,-9.81027,0.7201198,6.496738e-05,3.202699e-06,0.6938498,99.9994,-4.48437e-05,11.8141,0.17015998,0.009919313,1.4707551e-05,-2.78702e-06,-6.5643e-06,0.000101386
0.000402093,-0.000507708,-9.81068,0.72011876,6.489438e-05,3.235179e-06,0.6938508,99.9994,-4.49492e-05,11.8317,0.17016089,0.009921837,1.468506e-05,-3.00277e-06,7.41441e-06,0.000111252
0.000888493,0.000503945,-9.81001,0.7201183,6.501883e-05,3.4748314e-06,0.6938513,99.9994,-4.50521e-05,11.8484,0.1701608,0.0099243885,1.4664972e-05,2.55946e-05,8.62515e-06,8.81335e-05
-0.000770203,-6.85826e-05,-9.81045,0.7201178,6.5222186e-05,3.5486091e-06,0.6938518,99.9994,-4.5297e-05,11.8713,0.17016073,0.009926562,1.4684025e-05,1.97656e-05,-8.79123e-06,7.49007e-05
0.000407723,0.000543052,-9.80965,0.72011733,6.554643e-05,3.7969216e-06,0.6938523,99.9994,-4.55358e-05,11.8931,0.17016166,0.009928352,1.4662438e-05,4.05799e-05,-4.61277e-06,6.58954e-05
-0.000660877,0.00123208,-9.80931,0.72011685,6.572359e-05,4.085499e-06,0.69385284,99.9994,-4.57686e-05,11.9138,0.17016162,0.009929836,1.46145685e-05,3.2789e-05,8.48882e-06,7.87292e-05
-0.000670138,-0.000185077,-9.80884,0.7201163,6.6089335e-05,4.356482e-06,0.6938533,99.9994,-4.59955e-05,11.9334,0.1701616,0.009930478,1.4608455e-05,4.51384e-05,-5.85666e-06,6.45544e-05
-0.000104719,0.000409492,-9.80978,0.72011584,6.662799e-05,4.581229e-06,0.69385386,99.9994,-4.62168e-05,11.9521,0.17016162,0.009930193,1.4662592e-05,5.4385e-05,-2.11851e-05,6.85175e-05
0.000347834,0.000408524,-9.81068,0.72011584,6.688609e-05,4.900689e-06,0.69385386,99.9994,-4.64243e-05,11.9748,0.1701606,0.009930276,1.4652063e-05,4.07539e-05,5.09899e-06,4.73588e-05
-0.000197864,-0.000273517,-9.8101,0.72011536,6.7327535e-05,5.0848025e-06,0.69385433,99.9994,-4.66266e-05,11.9964,0.17015964,0.009929534,1.4670849e-05,4.45676e-05,-1.73714e-05,4.19563e-05
-0.000620627,-0.000289147,-9.80981,0.7201149,6.750659e-05,5.190069e-06,0.69385487,99.9993,-4.68239e-05,12.0169,0.17015864,0.009929631,1.4655699e-05,2.02028e-05,-4.8432e-06,4.57229e-05
-0.000243801,-7.15569e-05,-9.81068,0.7201149,6.775909e-05,5.227559e-06,0.69385487,99.9993,-4.70162e-05,12.0364,0.17015763,0.009929914,1.4691954e-05,2.07845e-05,-1.48166e-05,4.01834e-05
-0.00101222,-0.000337914,-9.80949,0.7201149,6.789549e-05,5.295759e-06,0.69385487,99.9994,-4.72036e-05,12.055,0.17015663,0.009930086,1.464613e-05,1.4558e-05,-4.55401e-06,3.08438e-05
-0.000906096,5.39136e-05,-9.80789,0.7201144,6.7872636e-05,4.986073e-06,0.69385535,99.9993,-4.73988e-05,12.0779,0.17015666,0.009929411,1.4617322e-05,-2.31374e-05,-2.07095e-05,2.40047e-05
0.00117986,0.000480182,-9.81011,0.7201144,6.757174e-05,4.6775626e-06,0.69385535,99.9993,-4.7589e-05,12.0996,0.17015567,0.009928724,1.4545454e-05,-4.3074e-05,-1.33587e-06,1.85944e-05
-0.000346492,-0.000493467,-9.80931,-0.46956298,-8.63565e-05,0.000138103,0.882899,99.9991,-7.49414e-05,25.0969,-0.14727996,-0.10051735,-4.4556336e-06,4.46917e-05,1.42404e-06,0.00344534
0.001806,0.00128833,-9.81018,-0.46959418,-8.651124e-05,0.00013861906,0.88288236,99.9991,-7.50667e-05,25.1236,-0.14728586,-0.10051228,-4.3945815e-06,5.27257e-05,-9.98122e-06,0.00345894
-0.000495877,0.000600163,-9.80992,-0.469625,-8.68923e-05,0.000139429,0.88286597,99.9991,-7.51887e-05,25.1489,-0.14729154,-0.100505784,-4.3070127e-06,8.94158e-05,-3.84131e-06,0.00347104
0.000811022,0.000264371,-9.80992,-0.469655,-8.72199e-05,0.000140502,0.88285,99.9991,-7.53076e-05,25.173,-0.14729837,-0.10049937,-4.1835165e-06,0.000110018,-2.087e-05,0.00347019
-0.000416964,-2.79682e-05,-9.80925,-0.4696858,-8.7737164e-05,0.00014149594,0.88283366,99.9991,-7.54233e-05,25.1959,-0.14730582,-0.10049202,-4.1343947e-06,0.000112059,-4.65e-07,0.0034729
0.000723098,0.000950791,-9.80989,-0.46971703,-8.8069406e-05,0.000142278,0.88281703,99.9991,-7.55361e-05,25.2176,-0.1473128,-0.10048355,-4.0605023e-06,8.46411e-05,-6.8438e-06,0.00347123
0.000237906,0.00022978,-9.81016,-0.46974704,-8.848421e-05,0.000143108,0.88280106,99.9991,-7.55369e-05,25.2428,-0.14732058,-0.10047571,-4.0135465e-06,9.26652e-05,-1.76002e-06,0.00347798
0.000159433,0.000283926,-9.80993,-0.46977782,-8.875377e-05,0.00014377794,0.88278466,99.9991,-7.55375e-05,25.2667,-0.14732793,-0.10046673,-3.940439e-06,7.17549e-05,-7.08431e-06,0.00348953
0.0006614,0.000252157,-9.8093,-0.46980903,-8.889891e-05,0.00014400901,0.88276803,99.9991,-7.5538e-05,25.2895,-0.14733517,-0.10045791,-3.9071224e-06,2.72047e-05,2.53994e-06,0.00349971
0.000930754,-0.000732655,-9.80923,-0.4698398,-8.8921064e-05,0.00014434695,0.88275164,99.9991,-7.55383e-05,25.311,-0.14734231,-0.10044923,-3.8167113e-06,3.08074e-05,-1.33128e-05,0.00348758
-1.35509e-05,0.000346001,-9.80844,-0.46987104,-8.897781e-05,0.00014465101,0.8827351,99.9991,-7.55385e-05,25.3315,-0.14734949,-0.10044047,-3.7841432e-06,2.94659e-05,-8.69325e-06,0.00351471
0.0010194,0.00127625,-9.81115,-0.46990183,-8.8970264e-05,0.00014483195,0.8827187,99.9991,-7.53832e-05,25.3546,-0.14735672,-0.10043166,-3.7630186e-06,1.55823e-05,-8.5689e-06,0.00350515
0.00209001,0.00101283,-9.81036,-0.46993303,-8.896321e-05,0.00014509601,0.88270205,99.9991,-7.52316e-05,25.3765,-0.14736497,-0.10042311,-3.762843e-06,2.30036e-05,-1.24753e-05,0.00350986
0.00130081,0.000262639,-9.80962,-0.46996382,-8.886826e-05,0.00014523994,0.88268566,99.9991,-7.50837e-05,25.3973,-0.14737383,-0.10041544,-3.7783127e-06,8.15086e-06,-1.45037e-05,0.00353057
0.000142778,0.000712833,-9.80998,-0.46999502,-8.8920904e-05,0.000145173,0.88266903,99.9991,-7.49393e-05,25.4171,-0.14738248,-0.100408085,-3.897828e-06,-3.4149e-06,8.36106e-06,0.00353881
0.000123267,0.00197735,-9.80873,-0.47002622,-8.868115e-05,0.00014508807,0.8826524,99.9991,-7.47984e-05,25.4359,-0.14739023,-0.10040028,-3.870128e-06,-1.88265e-05,-1.65634e-05,0.00353498
-0.000108635,0.000386114,-9.80959,-0.470057,-8.84382e-05,0.00014456101,0.882636,99.9991,-7.44025e-05,25.4555,-0.14739773,-0.100392856,-3.918095e-06,-5.80218e-05,3.959e-06,0.00353462
-0.00117132,0.00182604,-9.81082,-0.470089,-8.80419e-05,0.000144076,0.882619,99.9992,-7.40164e-05,25.4741,-0.14740624,-0.10038571,-3.9251513e-06,-6.14125e-05,-1.16123e-05,0.00353792
-0.000911541,0.00144362,-9.81005,-0.4701202,-8.771154e-05,0.00014356207,0.8826024,99.9992,-7.36398e-05,25.4918,-0.14741477,-0.10037851,-3.973936e-06,-6.09548e-05,-4.38845e-06,0.00354527
0.00179616,-0.000215872,-9.81041,-0.47015098,-8.73295e-05,0.000142979,0.882586,99.9992,-7.32724e-05,25.5086,-0.14742452,-0.10037313,-4.050194e-06,-6.9474e-05,-5.70711e-06,0.00353624
4.48177e-05,0.000672587,-9.80957,-0.47002777,-8.4910964e-05,0.00013895694,0.8826516,99.9992,-7.29141e-05,25.5245,-0.14739789,-0.10041937,-4.0385894e-06,-0.000468554,-2.66949e-05,-0.0140019
-0.000582331,0.000923634,-9.81127,-0.47005898,-8.46336e-05,0.00013846799,0.882635,99.9992,-7.25397e-05,25.5437,-0.14740765,-0.10041574,-4.150473e-06,-5.61597e-05,-9.57332e-07,0.00354525
0.000809052,-3.07249e-06,-9.80951,-0.47009018,-8.434503e-05,0.00013783405,0.88261837,99.9992,-7.21745e-05,25.562,-0.1474172,-0.10041241,-4.208859e-06,-6.95855e-05,4.91729e-06,0.00354562
0.00116149,0.00121337,-9.81039,-0.47012177,-8.3968356e-05,0.00013729194,0.88260156,99.9992,-7.18183e-05,25.5793,-0.14742611,-0.10040827,-4.1794224e-06,-6.5635e-05,-7.16017e-06,0.00355533
-0.000458679,0.000312011,-9.81009,-0.47015297,-8.370949e-05,0.00013692299,0.8825849,99.9993,-7.14708e-05,25.5958,-0.14743559,-0.10040506,-4.166887e-06,-4.4765e-05,-4.94012e-06,0.00354883
-0.00195532,0.000858123,-9.80974,-0.47018418,-8.368073e-05,0.00013674605,0.8825683,99.9993,-7.11319e-05,25.6115,-0.14744435,-0.10040112,-4.171788e-06,-1.70067e-05,6.35414e-06,0.00355584
0.00100903,0.000467258,-9.80953,-0.47021616,-8.391892e-05,0.00013703704,0.88255125,99.9993,-7.0843e-05,25.6312,-0.14745533,-0.10039746,-4.198018e-06,3.68866e-05,7.88491e-06,0.00356695
0.000897295,0.00121404,-9.81054,-0.47024694,-8.417469e-05,0.00013769299,0.88253486,99.9993,-7.05611e-05,25.65,-0.14746632,-0.10039382,-4.1350518e-06,6.98642e-05,-7.68367e-06,0.00357345
0.000476022,0.001737,-9.80918,-0.47027892,-8.466048e-05,0.00013842498,0.8825178,99.9993,-7.02861e-05,25.6678,-0.14747688,-0.100389,-4.085745e-06,8.7456e-05,9.00548e-06,0.00359048
-0.000337346,0.00149354,-9.8086,-0.4703109,-8.477648e-05,0.00013905896,0.88250077,99.9993,-7.00179e-05,25.6847,-0.14748788,-0.10038351,-3.926658e-06,6.13032e-05,-1.89563e-05,0.00359668
-0.000465552,0.000930553,-9.81113,-0.4703421,-8.5135616e-05,0.00013970603,0.88248414,99.9993,-6.97563e-05,25.7007,-0.14749825,-0.100377195,-3.7934567e-06,7.40119e-05,1.81937e-06,0.00359516
-0.000751581,0.00218326,-9.81074,-0.47037408,-8.552771e-05,0.00014033701,0.8824671,99.9993,-6.92384e-05,25.717,-0.14750828,-0.100369565,-3.6371805e-06,7.40911e-05,5.51006e-06,0.00359761
0.000353892,0.000590007,-9.80911,-0.47040603,-8.5814005e-05,0.000141006,0.88245004,99.9993,-6.87333e-05,25.7324,-0.14751941,-0.10036209,-3.4896977e-06,7.24863e-05,-5.62905e-06,0.00360105
-0.000478273,-0.000111342,-9.81057,-0.470438,-8.60423e-05,0.000141721,0.882433,99.9994,-6.82407e-05,25.747,-0.1475311,-0.10035379,-3.3490687e-06,7.37608e-05,-1.28659e-05,0.00362374
0.00124664,-0.00037448,-9.81009,-0.47046998,-8.62003e-05,0.000142493,0.88241595,99.9994,-6.77603e-05,25.761,-0.14754319,-0.100344904,-3.227641e-06,7.55595e-05,-2.17891e-05,0.00363289
-3.50586e-05,0.000300687,-9.81145,-0.47050196,-8.6465596e-05,0.00014327199,0.8823989,99.9994,-6.72918e-05,25.7742,-0.14755522,-0.10033609,-3.1216503e-06,8.11736e-05,-1.26222e-05,0.00365259
-0.00122904,0.00126336,-9.80916,-0.4705347,-8.6690445e-05,0.00014398791,0.88238144,99.9994,-6.63721e-05,25.7843,-0.14756738,-0.1003271,-3.0715748e-06,7.37098e-05,-1.32221e-05,0.00366052
-0.000541919,-0.000801999,-9.81073,-0.4705671,-8.689452e-05,0.00014446104,0.8823642,99.9994,-6.54753e-05,25.7939,-0.14757945,-0.10031822,-3.0303972e-06,5.1332e-05,-3.65909e-06,0.00367965
0.000193046,0.000117843,-9.81057,-0.47059986,-8.696917e-05,0.00014476996,0.88234675,99.9995,-6.46008e-05,25.803,-0.14759071,-0.100308746,-2.9943992e-06,3.07277e-05,-7.32036e-06,0.00368501
-0.000749849,0.000958505,-9.80924,-0.47063184,-8.692267e-05,0.00014487594,0.8823297,99.9995,-6.37481e-05,25.8116,-0.14760348,-0.100300625,-3.0268436e-06,7.14942e-06,-8.47101e-06,0.00369522
-0.000532916,0.000190141,-9.80894,-0.47066498,-8.68608e-05,0.000144929,0.882312,99.9995,-6.29166e-05,25.8199,-0.14761634,-0.10029237,-3.041442e-06,1.72483e-06,-7.32761e-06,0.00371636
-0.000848065,0.00110774,-9.8086,-0.47069815,-8.674143e-05,0.00014484905,0.8822943,99.9995,-6.16661e-05,25.8241,-0.14762846,-0.10028344,-3.0656959e-06,-1.27323e-05,-6.12321e-06,0.00373327
-0.000224077,0.00122971,-9.8089,-0.4707309,-8.658898e-05,0.00014473798,0.88227683,99.9995,-6.04468e-05,25.8282,-0.14764048,-0.10027461,-3.0292379e-06,-1.70179e-05,-7.58039e-06,0.00374015
-0.000398557,0.00109427,-9.81006,-0.47076407,-8.626661e-05,0.00014445002,0.88225913,99.9996,-5.92579e-05,25.8321,-0.1476514,-0.100265644,-2.9846326e-06,-4.0611e-05,-1.42595e-05,0.00375322
0.00019383,-0.000383019,-9.81024,-0.47079724,-8.599044e-05,0.00014406207,0.8822414,99.9996,-5.80987e-05,25.8357,-0.14766231,-0.1002567,-2.9671355e-06,-4.72197e-05,-5.49816e-06,0.00375532
-0.000909374,0.00146905,-9.80864,-0.47095588,-8.243868e-05,0.00013993397,0.8821567,99.9996,-5.69684e-05,25.8392,-0.14770147,-0.10020614,-2.5256445e-06,-0.0005316,-0.000115951,0.0180279
0.000299374,0.0013977,-9.81054,-0.4709898,-8.199517e-05,0.00013944294,0.8821386,99.9996,-5.55226e-05,25.8389,-0.14771196,-0.10019779,-2.512858e-06,-6.41554e-05,-1.5423e-05,0.00379238
0.000351523,-0.000323902,-9.80991,-0.47102296,-8.175759e-05,0.00013902999,0.8821209,99.9996,-5.4113e-05,25.8387,-0.14772283,-0.10019071,-2.5481095e-06,-4.77254e-05,-8.50788e-07,0.00378399
0.000200279,-0.000222759,-9.80964,-0.47105613,-8.139242e-05,0.00013862803,0.8821032,99.9997,-5.27386e-05,25.8384,-0.14773203,-0.1001825,-2.5214244e-06,-5.2628e-05,-1.27035e-05,0.00379905
-0.000704073,0.000697543,-9.8098,-0.47109005,-8.100241e-05,0.00013814002,0.8820851,99.9997,-5.13986e-05,25.8382,-0.14774202,-0.10017491,-2.521789e-06,-6.14505e-05,-1.07977e-05,0.00382538
-0.00115622,-0.000661405,-9.80965,-0.471124,-8.07869e-05,0.000137681,0.88206697,99.9997,-5.00921e-05,25.8379,-0.14775282,-0.10016792,-2.5960983e-06,-5.0665e-05,3.2328e-06,0.00381623
0.0014824,-0.000465735,-9.80982,-0.47115794,-8.047149e-05,0.00013738198,0.88204885,99.9997,-4.86637e-05,25.8356,-0.14776373,-0.100160755,-2.6208397e-06,-4.12713e-05,-1.31162e-05,0.00382508
0.000393825,-0.000210125,-9.81033,-0.47119185,-8.0294674e-05,0.00013711296,0.8820307,99.9997,-4.72711e-05,25.8334,-0.14777444,-0.10015388,-2.6673472e-06,-3.21134e-05,-2.29125e-06,0.00384541
-0.000236124,0.000151563,-9.80908,-0.47122502,-8.00896e-05,0.00013689601,0.882013,99.9997,-4.59134e-05,25.8313,-0.14778511,-0.10014707,-2.7075992e-06,-2.87762e-05,-7.28984e-06,0.00384579
0.000254353,0.00203695,-9.80979,-0.47125894,-7.971099e-05,0.00013648598,0.8819949,99.9998,-4.45896e-05,25.8293,-0.14779551,-0.10014066,-2.7043102e-06,-5.40804e-05,-1.34372e-05,0.00384176
0.000701433,0.00103686,-9.8092,-0.47129288,-7.9445475e-05,0.00013621796,0.8819768,99.9998,-4.32989e-05,25.8274,-0.14780557,-0.100134775,-2.7076062e-06,-3.61724e-05,-1.01795e-05,0.00384583
-0.000604609,0.00228809,-9.81113,-0.4713268,-7.918866e-05,0.00013598894,0.8819586,99.9998,-4.20996e-05,25.8258,-0.1478156,-0.10012891,-2.6577359e-06,-3.22675e-05,-1.12753e-05,0.00382337
-0.000167627,0.000995456,-9.80995,-0.47136116,-7.8953024e-05,0.00013558904,0.88194025,99.9998,-4.09302e-05,25.8244,-0.14782491,-0.10012234,-2.6193018e-06,-4.63875e-05,-1.35132e-06,0.00382958
0.000453255,0.0013892,-9.80906,-0.47139508,-7.873401e-05,0.00013514102,0.8819221,99.9998,-3.97901e-05,25.823,-0.1478351,-0.10011622,-2.6081314e-06,-4.98749e-05,2.42248e-06,0.00383914
-0.000803035,0.000636666,-9.8096,-0.471429,-7.85215e-05,0.000134848,0.881904,99.9998,-3.86785e-05,25.8217,-0.14784461,-0.100109346,-2.5631296e-06,-3.59244e-05,-4.30476e-06,0.00384621
-0.000333675,0.00140382,-9.81048,-0.47146216,-7.8343925e-05,0.00013465005,0.8818863,99.9998,-3.75947e-05,25.8204,-0.14785476,-0.10010331,-2.516679e-06,-2.58705e-05,-5.72378e-06,0.00384022
-0.000593636,0.000853452,-9.8099,-0.47149608,-7.833802e-05,0.00013459103,0.8818681,99.9998,-3.67747e-05,25.822,-0.14786431,-0.10009636,-2.4890528e-06,-5.48056e-06,2.8434e-06,0.00385736
-0.000251419,3.11352e-06,-9.81062,-0.47153,-7.83614e-05,0.000134691,0.88185,99.9998,-3.59752e-05,25.8235,-0.14787333,-0.100088425,-2.3920447e-06,9.92626e-06,-2.06048e-06,0.00385516
0.00187375,0.00137029,-9.81053,-0.47156394,-7.8440185e-05,0.00013497798,0.8818319,99.9998,-3.51957e-05,25.8249,-0.1478838,-0.10008189,-2.3598825e-06,2.90044e-05,-5.97959e-06,0.00385044
5.92626e-05,0.00264797,-9.80887,-0.47159904,-7.849231e-05,0.00013523501,0.8818131,99.9998,-3.44357e-05,25.8263,-0.14789477,-0.10007464,-2.3327236e-06,2.51029e-05,-6.93157e-06,0.00387685
0.000440923,3.76898e-05,-9.81055,-0.47163296,-7.8506695e-05,0.000135514,0.8817949,99.9999,-3.36946e-05,25.8276,-0.14790453,-0.100067385,-2.2714382e-06,2.52162e-05,-1.12575e-05,0.00385625
0.000384252,0.00131804,-9.80923,-0.47166613,-7.863812e-05,0.00013558003,0.8817772,99.9999,-3.30572e-05,25.8303,-0.147915,-0.100060835,-2.287959e-06,1.20436e-05,9.0535e-06,0.00384582
0.000549015,0.00148093,-9.8106,-0.47170004,-7.8624405e-05,0.000135658,0.88175905,99.9999,-3.24357e-05,25.8329,-0.14792545,-0.10005436,-2.300626e-06,6.18753e-06,-4.27417e-06,0.00384688
