ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00183968,0.0266923,-9.75687,-0.9530567,0.018934093,-0.00048767484,0.30219892,80.0003,-7.65239e-05,-85.3225,-0.031016892,0.09861067,-0.00010824109,-0.00567174,-0.000728364,-0.00359934
0.0507357,0.0284803,-9.81649,-0.95302767,0.019054694,-0.00043194386,0.3022829,80.0002,-7.45673e-05,-85.2129,-0.031012164,0.09856009,-9.6548545e-05,-0.00529577,-0.000729474,-0.00350476
0.0262201,0.00734422,-9.83612,-0.9529997,0.019169394,-0.0003780149,0.3023639,80.0002,-7.12383e-05,-85.1539,-0.03100161,0.09849991,-8.54485e-05,-0.00504724,-0.000729954,-0.00336902
-0.11263,-0.059576,-9.87297,-0.9531884,0.017637208,-0.002210431,0.30185413,80.0002,-6.81216e-05,-85.1023,-0.030847553,0.0984669,-0.00046567703,0.0807251,0.0517072,0.0202802
-0.0363318,0.0493847,-9.81125,-0.95316243,0.017744508,-0.002158561,0.30193013,80.0002,-6.35162e-05,-85.1177,-0.030796757,0.0984054,-0.0004567928,-0.00474483,-0.000732514,-0.00315784
0.0414214,0.00939245,-9.80183,-0.9531375,0.017851092,-0.002106839,0.30200285,80.0001,-5.91974e-05,-85.1312,-0.030747369,0.098332725,-0.00044745003,-0.00471111,-0.000734324,-0.00302746
-0.0324905,0.0311833,-9.77273,-0.9531126,0.017971693,-0.0020506391,0.30207488,80.0001,-5.2499e-05,-85.2652,-0.030716164,0.09826946,-0.00043738238,-0.00530127,-0.000735358,-0.00300889
-0.102454,0.0708309,-9.9045,-0.95308715,0.018096102,-0.0019933104,0.30214804,80.0001,-4.62043e-05,-85.3824,-0.030697318,0.09820651,-0.00042691358,-0.00546009,-0.000732781,-0.00305503
0.00930746,0.139268,-9.81595,-0.9530619,0.018215198,-0.0019377298,0.30222097,80.0001,-4.07407e-05,-85.4971,-0.030674046,0.09814004,-0.0004165542,-0.00523708,-0.000729568,-0.00301271
0.0931179,0.0245482,-9.79452,-0.9530376,0.018329792,-0.0018835792,0.3022909,80.0001,-3.56086e-05,-85.5975,-0.030645289,0.098075226,-0.00040652425,-0.00504592,-0.000727993,-0.00289959
-0.0197271,0.0237279,-9.78553,-0.9530146,0.018441092,-0.0018304493,0.30235687,80.0001,-2.85241e-05,-85.8155,-0.030599264,0.098008566,-0.0003965532,-0.00490535,-0.000727351,-0.00275706
0.0476211,0.00942573,-9.78934,-0.95299256,0.018553792,-0.0017767391,0.30241987,80.0001,-2.18596e-05,-86.0065,-0.030571733,0.09794721,-0.00038600957,-0.00496811,-0.000728424,-0.00261467
0.0651271,-0.0245228,-9.81575,-0.9529705,0.018677909,-0.0017194508,0.30248216,80.0002,-1.38438e-05,-86.3076,-0.030555971,0.09786891,-0.00037287592,-0.00544562,-0.000727502,-0.00260198
0.0706525,-0.0400219,-9.84783,-0.95294833,0.018809607,-0.0016597406,0.30254412,80.0002,-6.29589e-06,-86.5713,-0.030552791,0.09778622,-0.0003590185,-0.00576183,-0.00072778,-0.00257075
-0.037789,0.0717859,-9.81289,-0.9529262,0.018935705,-0.0016017904,0.30260608,80.0003,-1.43286e-06,-86.7717,-0.030565582,0.09770999,-0.00034618,-0.00552993,-0.000727593,-0.00257901
0.0283759,-0.00377985,-9.75572,-0.9529043,0.019053906,-0.0015464105,0.3026681,80.0003,3.14129e-06,-86.9471,-0.030564705,0.097641945,-0.00033485665,-0.00519536,-0.000726023,-0.00257393
0.0139839,-0.0237169,-9.84808,-0.9528836,0.019158492,-0.0014952894,0.30272686,80.0003,7.27088e-06,-87.1404,-0.030549096,0.09758244,-0.00032517692,-0.0046247,-0.000725651,-0.0024452
-0.00274499,0.101601,-9.83341,-0.9528638,0.019260796,-0.0014448398,0.30278292,80.0003,1.11508e-05,-87.3096,-0.030525196,0.09754008,-0.00031598107,-0.00452843,-0.000726156,-0.00233897
0.00726348,0.0450652,-9.82987,-0.95284414,0.019371502,-0.0013916902,0.30283803,80.0004,1.67467e-05,-87.5941,-0.030506685,0.09748795,-0.00030477854,-0.00488218,-0.000725905,-0.0022808
0.00592855,0.0757085,-9.81616,-0.9528234,0.019490289,-0.0013360092,0.3028958,80.0005,2.20103e-05,-87.8433,-0.030503705,0.09743177,-0.00029230028,-0.00522152,-0.000726735,-0.0024043
-0.0492782,0.097232,-9.80579,-0.9528024,0.01961311,-0.0012790706,0.30295414,80.0006,2.66006e-05,-88.1122,-0.03051224,0.097366266,-0.0002790595,-0.0053905,-0.000726955,-0.00243998
0.0222796,-0.0470229,-9.78651,-0.9527813,0.019732507,-0.0012231803,0.3030131,80.0007,3.09158e-05,-88.3478,-0.030527366,0.09729723,-0.000266026,-0.00524801,-0.00072747,-0.00243316
0.0409509,0.0535578,-9.79591,-0.95276105,0.019852502,-0.0011670901,0.30306903,80.0009,3.5644e-05,-88.65,-0.030546578,0.09721707,-0.0002524052,-0.00526972,-0.000727856,-0.00235827
-0.0181104,-0.0155756,-9.81243,-0.95273614,0.018557202,-0.0032739204,0.30321404,80.001,4.0089e-05,-88.9148,-0.030593423,0.09711891,-0.00067774666,0.0748776,0.0644764,-0.00753431
-0.0665561,-0.0133532,-9.82327,0.8474005,0.0045585525,0.012253007,0.5307933,40.003,0.000447487,79.8718,0.07420106,0.037144776,-0.0013426027,0.00230282,0.00508414,0.0168103
0.0046874,0.0705162,-9.87102,0.84717584,0.004668299,0.012332798,0.5311489,40.0028,0.00044353,79.7209,0.074230686,0.037132647,-0.0013448145,0.00223975,0.00508288,0.0167959
-0.0360783,-0.052432,-9.82487,0.84695274,0.004780208,0.012411296,0.5315018,40.0026,0.00043056,79.614,0.074252225,0.037110854,-0.0013463369,0.00234,0.00508154,0.0166416
0.070399,-0.066882,-9.81582,0.84673035,0.004895732,0.012487505,0.5318532,40.0023,0.000418459,79.5205,0.07427755,0.03710033,-0.0013483845,0.00251122,0.00507996,0.0166078
0.00580214,0.0820677,-9.81037,0.84651,0.00501205,0.0125632,0.532201,40.002,0.000398432,79.4759,0.07429578,0.037081074,-0.001349692,0.00254616,0.00508062,0.0164271
0.0361666,0.0231458,-9.85787,0.8462892,0.0051319813,0.0126367025,0.53254914,40.0018,0.000379687,79.4368,0.074328445,0.03706898,-0.0013514288,0.00271649,0.0050806,0.0164222
0.0122575,-0.114602,-9.76574,0.8460721,0.0052481405,0.012712501,0.53289104,40.0016,0.000352823,79.4596,0.07435974,0.037059274,-0.0013534264,0.00253303,0.005083,0.0161554
0.056715,-0.0732499,-9.81448,0.8458579,0.0053616595,0.012790198,0.5332279,40.0014,0.000327621,79.4796,0.07439237,0.037059046,-0.0013559794,0.00240413,0.00508473,0.0159518
0.0725007,-0.0218393,-9.78063,0.84564596,0.00547601,0.0128673,0.533561,40.0014,0.000287304,79.6272,0.07442049,0.037055574,-0.0013575888,0.00243887,0.00508636,0.0157369
-0.0377915,-0.0624279,-9.89082,0.845437,0.00559006,0.0129447,0.533889,40.0014,0.000249363,79.7565,0.07443896,0.037065662,-0.0013593262,0.0024213,0.00508644,0.015488
-0.00646483,0.0324962,-9.84227,0.8452317,0.005700748,0.013024095,0.5342108,40.0018,0.000201756,79.9985,0.07443954,0.037076183,-0.001361008,0.00225891,0.00508578,0.0152478
0.0810612,0.0100117,-9.8086,0.8450291,0.005811331,0.013103602,0.5345281,40.002,0.000156869,80.2106,0.07443719,0.03707873,-0.0013627848,0.00225099,0.00508337,0.0149881
-0.0490065,0.01466,-9.82882,0.8448291,0.0059280307,0.013179202,0.53484106,40.0034,9.35704e-05,80.6276,0.074434765,0.037070356,-0.0013635756,0.00254023,0.00508134,0.0148439
-0.0459192,-0.0116828,-9.8046,0.8446297,0.006053318,0.013249295,0.5351528,40.0043,3.36944e-05,80.9936,0.07444805,0.037049886,-0.0013634178,0.00294585,0.0050801,0.0147391
-0.0251071,0.0659695,-9.83005,0.84443057,0.006181767,0.013317393,0.53546375,40.0057,-2.63141e-05,81.4501,0.07446362,0.03700165,-0.0013615906,0.00309481,0.00508106,0.0147231
-0.0917836,0.0771259,-9.77261,0.84423226,0.006306762,0.013387704,0.53577316,40.0066,-8.30833e-05,81.8508,0.07447495,0.036929477,-0.0013592992,0.00293002,0.00508121,0.0146545
0.000467815,-0.0374807,-9.87021,0.8440348,0.0064262585,0.013461497,0.5360809,40.0079,-0.000136687,82.3182,0.07449485,0.036871735,-0.0013593663,0.00266892,0.0050803,0.0145834
-0.0381337,0.0312939,-9.84017,0.84383696,0.0065427297,0.013537199,0.536389,40.0086,-0.000187366,82.7284,0.074507475,0.03680541,-0.0013591028,0.00252473,0.00508203,0.0145833
0.0199699,-0.00132854,-9.76683,0.84363824,0.0066621117,0.013611103,0.53669816,40.0097,-0.000234076,83.1964,0.07453018,0.036722656,-0.0013579663,0.00266301,0.00508244,0.01465
-0.0630308,0.00328101,-9.82902,0.8425111,0.0040284307,0.011827801,0.53853405,40.0101,-0.000278197,83.6073,0.07470042,0.03635817,-0.0013281424,-0.0492902,-0.116595,0.0871278
0.0361253,0.0121457,-9.80047,0.8423081,0.0041610007,0.011892402,0.53884906,40.0098,-0.000300005,83.9158,0.07474614,0.036230814,-0.0013234725,0.00325725,0.00507899,0.0149372
0.0366633,0.0687312,-9.77768,0.8421023,0.0042870315,0.011961204,0.5391682,40.0093,-0.000320511,84.1863,0.074793674,0.036100075,-0.0013197496,0.00294922,0.00507936,0.0151234
0.0424957,0.0276356,-9.87379,0.84189385,0.0044039194,0.012035798,0.53949094,40.0083,-0.000315632,84.3022,0.07484671,0.035993785,-0.0013187564,0.00251803,0.00507946,0.0153366
-0.0345038,0.0181477,-9.79496,0.8416846,0.0045121675,0.012116094,0.5398147,40.0074,-0.000311024,84.4037,0.074896745,0.035914034,-0.0013198223,0.0021068,0.00508106,0.0153701
-0.0356909,0.0359521,-9.77113,0.84147364,0.004621988,0.012195295,0.54014075,40.0065,-0.000296995,84.4443,0.074937806,0.035833538,-0.0013196891,0.00218223,0.00508256,0.015492
0.00193197,-0.012111,-9.89095,0.8412591,0.0047403807,0.012269001,0.5404721,40.0057,-0.000283824,84.4799,0.07498189,0.03574127,-0.0013176012,0.00259389,0.00508193,0.0157343
0.00424699,-0.0127521,-9.75439,0.8410421,0.0048626005,0.012340201,0.54080707,40.0051,-0.000253097,84.3815,0.075024195,0.035655335,-0.0013151423,0.00277933,0.00508073,0.0159311
0.00255342,0.0336935,-9.81899,0.8408261,0.0049765403,0.012416701,0.5411401,40.0045,-0.000224361,84.2955,0.07507116,0.035569932,-0.0013145219,0.00238517,0.00507971,0.0158399
0.0602163,-0.0315715,-9.80241,0.8406092,0.005088561,0.012494403,0.5414741,40.004,-0.000193908,84.1717,0.075109825,0.035482995,-0.0013138948,0.00229471,0.00507933,0.0158936
0.0838206,0.0773245,-9.84849,0.8403921,0.005200891,0.012571801,0.54180807,40.0036,-0.000165442,84.0635,0.07514171,0.035400342,-0.0013133921,0.00231027,0.00507809,0.0158839
-0.0221281,0.063795,-9.86261,0.8401761,0.005311391,0.012650401,0.54214007,40.0033,-0.000140756,83.9552,0.07516453,0.03532658,-0.0013135696,0.00222323,0.00507686,0.0158086
-0.00999244,0.0231733,-9.7424,0.83996,0.0054255696,0.012726599,0.542472,40.0029,-0.000117672,83.8605,0.075181305,0.035242714,-0.0013127417,0.00239813,0.0050759,0.015788
-0.0993016,-0.0317979,-9.78224,0.8397422,0.005547751,0.012797603,0.54280615,40.0026,-0.000105326,83.8222,0.0752005,0.035150196,-0.0013106271,0.00278252,0.0050747,0.0159217
-0.0896615,-0.04264,-9.87109,0.8395231,0.0056737005,0.012866201,0.543142,40.0023,-9.37634e-05,83.7888,0.075220115,0.035050936,-0.0013078006,0.00296294,0.00507447,0.0159793
0.0489172,0.0429675,-9.78642,0.83930576,0.005795758,0.0129371965,0.54347485,40.002,-7.87116e-05,83.719,0.07524077,0.034943923,-0.0013054421,0.00277536,0.00507474,0.0158591
0.0641,-0.00664139,-9.75836,0.83908796,0.0059156897,0.0130097,0.543808,40.0018,-6.46234e-05,83.6579,0.07526571,0.034829475,-0.001303305,0.00267384,0.00507532,0.0158613
0.0036001,-0.0604854,-9.77611,0.8388681,0.0060347305,0.013082801,0.54414403,40.0016,-5.44643e-05,83.6112,0.07529557,0.03470692,-0.0013009986,0.00263332,0.00507637,0.0160326
-0.00638621,-0.0925321,-9.82763,0.8386461,0.0061586206,0.013152702,0.54448307,40.0014,-4.49505e-05,83.5704,0.07531508,0.034589596,-0.001297378,0.00286603,0.00507755,0.0161622
0.0330037,0.0506048,-9.81208,0.8384232,0.0062776916,0.013225803,0.5448231,40.0014,-2.37883e-05,83.4329,0.075339474,0.034471516,-0.0012947125,0.00263626,0.00507768,0.0161807
-0.0942216,-0.0163184,-9.84771,0.8399687,0.0036939785,0.011196995,0.5425068,40.0013,-4.00415e-06,83.3128,0.07513215,0.034837954,-0.0012426511,-0.0440509,-0.124581,-0.110477
0.0270777,-0.025834,-9.84294,0.8397441,0.0038115804,0.011270501,0.54285204,40.0013,1.6985e-05,83.1583,0.07515676,0.03471277,-0.0012404057,0.00254352,0.00507137,0.0164047
-0.0538033,-0.0602786,-9.8465,0.83951735,0.003932622,0.011341805,0.54320025,40.0013,3.66044e-05,83.0232,0.07515889,0.034591496,-0.0012366804,0.00270966,0.00507182,0.0165928
0.00468324,-0.0456306,-9.76755,0.8392908,0.004047649,0.011416897,0.54354787,40.0017,6.81662e-05,82.7754,0.07515694,0.034478426,-0.0012345742,0.00242402,0.00507006,0.0165672
0.0228429,-0.00125663,-9.83485,0.8390642,0.004158071,0.011495003,0.5438951,40.0019,9.76221e-05,82.559,0.07516232,0.034385867,-0.0012346979,0.00220459,0.00506925,0.0165468
0.0541857,-0.0484508,-9.74453,0.83883697,0.0042717196,0.011570999,0.544243,40.0019,0.000117988,82.3645,0.07516522,0.034291558,-0.0012338293,0.00235812,0.00507091,0.0165854
-0.00889839,-0.0155022,-9.75598,0.83861005,0.00438609,0.0116466,0.54459006,40.0019,0.000137022,82.1945,0.07514814,0.034196954,-0.0012318571,0.00239148,0.00507186,0.0165284
-0.00765244,0.113991,-9.78822,0.8383845,0.004501487,0.011721493,0.5449347,40.0019,0.000152161,82.0204,0.07512717,0.03411831,-0.0012305283,0.0024395,0.00507049,0.016428
-0.0256059,0.0157343,-9.84695,0.83816016,0.004615281,0.011797502,0.54527706,40.0019,0.000166322,81.8683,0.07510367,0.034047917,-0.0012298945,0.00236168,0.00507023,0.0163231
-0.0441406,-0.0436816,-9.81911,0.8379371,0.004731501,0.011871802,0.5456171,40.0017,0.000166211,81.7917,0.0750812,0.03398104,-0.0012290415,0.00247661,0.00507051,0.0162403
0.0860952,-0.0169917,-9.69952,0.837716,0.0048457696,0.0119475,0.545954,40.0015,0.000166115,81.7248,0.075058445,0.033927582,-0.0012290182,0.00237993,0.0050712,0.0160561
0.00740643,0.0183768,-9.78509,0.83749706,0.00495696,0.012025201,0.54628706,40.0013,0.000150105,81.7671,0.07502869,0.03385997,-0.0012284677,0.00223032,0.00507235,0.0159055
0.0638934,-0.0548651,-9.70561,0.8372788,0.0050742687,0.012098896,0.5466188,40.0012,0.00013508,81.8042,0.07500086,0.03378893,-0.0012269072,0.00252244,0.00507168,0.0158538
0.0607944,-0.0245537,-9.88034,0.83706075,0.0051934486,0.012171397,0.54694986,40.0014,0.00010331,81.984,0.0749716,0.03371633,-0.0012249986,0.0026111,0.00507138,0.0158017
-0.00135267,-0.00683765,-9.86415,0.8368458,0.005313799,0.012243098,0.5472759,40.0014,7.34056e-05,82.1415,0.07496421,0.033637296,-0.0012235752,0.00266472,0.0050711,0.0156029
0.0408836,0.0112994,-9.75576,0.83662957,0.005440907,0.012310393,0.5476037,40.0021,3.25214e-05,82.4266,0.07498022,0.033551548,-0.0012211639,0.0029866,0.00507304,0.0156382
-0.0673509,0.103492,-9.84442,0.83641404,0.0055694105,0.012377,0.54793006,40.0024,-6.03212e-06,82.6766,0.075000525,0.03345927,-0.0012175638,0.00305088,0.00507618,0.0156136
0.0308478,-0.0211081,-9.90131,0.83619916,0.005692241,0.012447203,0.5482551,40.0027,-3.76293e-05,82.9272,0.075009525,0.033357143,-0.0012134847,0.00277748,0.00507763,0.0155073
-0.0526706,0.0814731,-9.79486,0.8359861,0.0058073206,0.012522601,0.548577,40.0029,-6.73925e-05,83.1469,0.07501683,0.033254348,-0.0012107744,0.00240623,0.005076,0.0154199
0.0635747,0.0207302,-9.81385,0.8357728,0.0059249187,0.012596197,0.5488989,40.0034,-0.00010016,83.4401,0.07503734,0.03314519,-0.0012080832,0.00252844,0.00507408,0.0154228
-0.00684707,6.14035e-05,-9.78818,0.8475457,0.0036447688,0.010610296,0.5306038,40.0036,-0.000131038,83.6972,0.073527634,0.03631826,-0.0011671728,-0.0446378,-0.118057,-0.869506
0.0922381,-0.0194274,-9.84027,0.8473388,0.003770539,0.010679898,0.5309319,40.0035,-0.000145772,83.8764,0.07358075,0.036207225,-0.0011652157,0.00295749,0.00506705,0.0154755
0.0206673,-0.0124753,-9.85836,0.8471317,0.003891879,0.010752197,0.53125983,40.0033,-0.000159617,84.0333,0.07364121,0.036086194,-0.0011633183,0.0027463,0.0050691,0.0154526
-0.00894002,-0.017899,-9.8106,0.8469238,0.004010659,0.010826298,0.5315889,40.003,-0.000159931,84.1126,0.07368038,0.03598637,-0.0011614077,0.00262608,0.00507015,0.015512
-0.051634,0.0679455,-9.8045,0.84671766,0.004118138,0.010907295,0.5319148,40.0027,-0.000160217,84.182,0.073695265,0.03590643,-0.0011612735,0.00209157,0.00506898,0.0154114
0.0194668,-0.0408057,-9.85812,0.8465129,0.0042191194,0.010992399,0.53223795,40.0024,-0.000159527,84.254,0.073696196,0.035847664,-0.0011630578,0.00178457,0.00506624,0.0152767
0.0144175,-0.0318358,-9.87384,0.84631,0.00432316,0.0110755,0.532558,40.0021,-0.000158871,84.317,0.07367416,0.03579441,-0.0011641596,0.00192809,0.00506407,0.0150995
-0.000181174,0.0338965,-9.80958,0.8461089,0.0044382694,0.011151599,0.53287494,40.0022,-0.000171998,84.4991,0.07365914,0.035735514,-0.0011642547,0.00245216,0.00506101,0.0149963
-0.0712225,0.0593297,-9.79238,0.8459057,0.0045673186,0.0112187965,0.53319484,40.0022,-0.000184327,84.6587,0.07365241,0.035652835,-0.0011616959,0.00311328,0.00506039,0.0151159
0.00805198,0.0229544,-9.81603,0.84570336,0.004698142,0.011285005,0.53351325,40.0022,-0.000192678,84.8158,0.073647045,0.035562497,-0.0011587663,0.00319544,0.00506064,0.0150283
-0.0655756,0.0437719,-9.77972,0.8455038,0.0048188786,0.011357497,0.5338269,40.0021,-0.000200511,84.9533,0.07363822,0.03548128,-0.0011577947,0.00271575,0.00506148,0.0148449
0.102409,-0.0396337,-9.8369,0.84530616,0.004932601,0.011434502,0.53413707,40.0023,-0.000215529,85.1743,0.07363202,0.035389964,-0.001157546,0.0023806,0.00506287,0.0146564
0.026901,-0.118603,-9.78646,0.8451087,0.005050618,0.011508795,0.5344468,40.0024,-0.000229638,85.3681,0.0736402,0.035297334,-0.001156821,0.00258312,0.00506405,0.0146621
0.00411569,0.0383035,-9.76906,0.8449108,0.0051712384,0.011581597,0.53475684,40.0027,-0.000244035,85.6003,0.07366119,0.035207365,-0.0011556488,0.00270485,0.00506656,0.0146767
0.0213925,0.00574827,-9.82125,0.8447144,0.0052917823,0.0116545055,0.5350643,40.0028,-0.000257555,85.8039,0.073700145,0.035111032,-0.0011540634,0.00269755,0.00506943,0.0145471
0.0224064,0.129889,-9.84951,0.8445182,0.005411771,0.011727802,0.5353711,40.0028,-0.000264059,85.9861,0.073743105,0.035025887,-0.0011522351,0.00266961,0.00507216,0.0145324
0.018517,-0.0361638,-9.74541,0.844323,0.0055277,0.0118038,0.535676,40.0027,-0.000270147,86.1457,0.07377958,0.034931526,-0.0011497096,0.00247487,0.00507377,0.0144393
0.00149873,0.0280564,-9.84778,0.844127,0.00564487,0.011878899,0.53598195,40.0026,-0.000273464,86.3089,0.07382475,0.034839604,-0.0011472772,0.00253552,0.00507239,0.0144925
0.0193622,0.0612659,-9.81461,0.84393007,0.0057644304,0.011952401,0.53628904,40.0025,-0.000276553,86.4519,0.073880844,0.034736395,-0.0011442753,0.00264981,0.00507139,0.0145213
0.0197008,0.0500953,-9.7497,0.8437338,0.0058886386,0.012022997,0.53659487,40.0023,-0.000271621,86.5511,0.07394858,0.03461794,-0.0011402337,0.0028706,0.00507042,0.0145208
0.0862128,0.0151909,-9.80576,0.84593827,0.0039089913,0.0109442035,0.5331542,40.0021,-0.000266971,86.638,0.07371073,0.035145782,-0.0011690744,-0.0458304,-0.0791505,-0.162762
-0.0405689,-0.0220988,-9.86006,0.84574133,0.0040304814,0.011016204,0.5334642,40.0019,-0.000246201,86.6053,0.07377149,0.035017543,-0.0011655025,0.00274241,0.00506416,0.014662
0.0264049,0.00698245,-9.81106,0.84554106,0.004145,0.011092401,0.533779,40.0016,-0.000226745,86.5767,0.0738257,0.034897722,-0.0011636751,0.00241747,0.00506178,0.0148705
0.0222355,-0.0135204,-9.83147,0.84534234,0.004253362,0.011172605,0.53409123,40.0015,-0.000201731,86.491,0.07387927,0.034800723,-0.0011642701,0.00212564,0.00506003,0.0147916
-0.0241495,-0.00989046,-9.83331,0.84514225,0.0043598115,0.011253904,0.5344052,40.0013,-0.00017833,86.4161,0.07392939,0.034712784,-0.0011654944,0.00203634,0.00506026,0.0148375
0.0850198,-0.0234361,-9.82735,0.8449416,0.0044754082,0.011329495,0.53471977,40.0012,-0.000160509,86.363,0.073994875,0.034630287,-0.0011659205,0.00246913,0.00506079,0.0148865
0.0611673,-0.0484266,-9.82255,0.84473914,0.004598431,0.011400402,0.5350371,40.0011,-0.000143824,86.3165,0.074044704,0.034539543,-0.0011635382,0.00282145,0.00506315,0.0150254
0.0249544,0.010861,-9.75923,0.8445372,0.004716211,0.011474603,0.5353531,40.0011,-0.000118876,86.1912,0.07409558,0.034458477,-0.0011624902,0.00257248,0.00506246,0.0149576
0.0559923,0.0801709,-9.78601,0.84433633,0.004828292,0.011552405,0.53566724,40.001,-9.55531e-05,86.0816,0.07415126,0.034388058,-0.0011629374,0.00230135,0.00506244,0.0148826
0.0316676,-0.0340206,-9.81116,0.84413487,0.0049454193,0.011627099,0.53598195,40.0009,-8.86546e-05,86.0741,0.07420897,0.0343033,-0.0011616999,0.00254097,0.00506329,0.0149056
0.0612296,-0.014199,-9.83019,0.84393066,0.005070408,0.011696695,0.5363008,40.0008,-8.21886e-05,86.0675,0.074275434,0.03420367,-0.0011586731,0.00291564,0.00506311,0.0150869
-0.0101523,0.025553,-9.79523,0.8437241,0.0051964405,0.011765701,0.53662306,40.0007,-6.95552e-05,86.008,0.07434367,0.03410349,-0.0011553538,0.00296758,0.00506295,0.0152781
-0.0226472,0.0959797,-9.75554,0.8435161,0.0053153406,0.011839202,0.5369471,40.0006,-5.77274e-05,85.9559,0.074397065,0.03400873,-0.0011528054,0.00263101,0.0050628,0.0153512
0.0407364,0.0348484,-9.78814,0.84330803,0.00543102,0.0119147,0.537271,40.0006,-4.59394e-05,85.8911,0.07444619,0.033912648,-0.001150828,0.00247943,0.00506125,0.0153423
0.0732984,-0.00161719,-9.74357,0.8430998,0.0055463784,0.011990297,0.53759485,40.0005,-3.49037e-05,85.8344,0.07449682,0.033811145,-0.0011490415,0.00246569,0.00505987,0.0153885
0.0400166,0.017497,-9.7841,0.8428875,0.005668397,0.012061694,0.5379247,40.0005,-2.28851e-05,85.7566,0.07455293,0.033704665,-0.0011463127,0.00278516,0.00505926,0.0156306
-0.0077468,0.0433831,-9.83425,0.84267414,0.0057914807,0.012132402,0.53825605,40.0005,-1.16356e-05,85.6886,0.074626826,0.03360394,-0.0011442901,0.00283684,0.00505965,0.0157209
-0.0323716,-0.0414651,-9.87461,0.8424608,0.005913089,0.012204098,0.5385869,40.0008,1.40588e-05,85.4953,0.074705645,0.033505313,-0.0011421765,0.00276552,0.00506232,0.0157139
-0.0681655,-0.00263601,-9.80764,0.8422447,0.006031508,0.012277896,0.53892183,40.0009,3.80595e-05,85.3263,0.07479258,0.033418097,-0.0011407826,0.00261467,0.00506453,0.0158893
-0.0302707,0.054271,-9.79008,0.84202766,0.0061476678,0.012353196,0.5392578,40.0014,6.91452e-05,85.0706,0.0748851,0.033344943,-0.0011398098,0.00250748,0.00506681,0.0159573
-0.0469105,-0.064702,-9.77139,0.8446272,0.0040695807,0.010468302,0.53523713,40.0016,9.81554e-05,84.8472,0.07461249,0.034077093,-0.0010759495,-0.0319597,-0.108608,-0.19092
0.0271153,-0.0595263,-9.83621,-0.71466696,-0.573919,0.231878,-0.325731,39.9906,-0.00047722,50.3887,0.0058164345,0.021337422,0.020299526,-6.73234e-06,0.00629651,0.0188279
0.0409287,-0.0523867,-9.84458,-0.71454984,-0.5740799,0.23149495,-0.3259769,39.991,-0.000522603,50.7001,0.0058379765,0.021305421,0.020303292,2.20437e-06,0.00629728,0.0188346
0.0142381,-0.00513574,-9.85567,-0.7144291,-0.574244,0.23111202,-0.32622403,39.9916,-0.000544509,50.9554,0.005857631,0.021246096,0.020309702,0.000178871,0.00629903,0.0189578
-0.0826694,-0.009267,-9.87694,-0.7143079,-0.57440794,0.23072597,-0.32647395,39.9923,-0.000565052,51.179,0.005877402,0.021185445,0.020315796,0.000129801,0.00629776,0.0190998
0.106601,-0.0312622,-9.71055,-0.7141901,-0.57456714,0.23033704,-0.32672608,39.9932,-0.000546059,51.2542,0.005896935,0.021131359,0.020317452,-0.000122511,0.0062965,0.0191616
0.0249808,-0.00622415,-9.85814,-0.7140727,-0.5747248,0.22994591,-0.32698086,39.994,-0.000528179,51.32,0.005924389,0.021092,0.020343062,-0.000272508,0.00629574,0.019243
0.0488897,0.0990987,-9.8554,-0.71395105,-0.574886,0.22955301,-0.327239,39.9948,-0.00048783,51.2871,0.0059533254,0.021045206,0.020378549,-0.00011219,0.00629846,0.0194937
-0.0153129,0.0239332,-9.81964,-0.71382546,-0.57505137,0.22915815,-0.3274992,39.9954,-0.000450048,51.2584,0.0059777224,0.020984095,0.020403469,4.86387e-05,0.0063,0.0196633
0.00358325,0.0156225,-9.87593,-0.71369416,-0.5752211,0.22875905,-0.32776606,39.9954,-0.000369106,51.0237,0.0059994245,0.020910097,0.020420888,0.000191996,0.00629829,0.0200672
-0.0303221,0.0241899,-9.8093,-0.71356386,-0.5753889,0.22835496,-0.32803693,39.9955,-0.000293761,50.8185,0.006023519,0.020834712,0.020444205,2.51811e-05,0.00629518,0.0202644
-0.016851,0.0502272,-9.81692,-0.71343523,-0.5755532,0.22794707,-0.3283121,39.9941,-0.000179087,50.3957,0.006040888,0.02075827,0.020440506,-0.000231082,0.00629372,0.0204578
-0.0105062,-0.0204326,-9.79547,-0.71331006,-0.575712,0.22753401,-0.32859203,39.9933,-7.28306e-05,50.0264,0.0060538277,0.020694824,0.020411858,-0.000554614,0.00629082,0.0205941
0.000484663,0.00398389,-9.86999,-0.7131857,-0.5758688,0.22711791,-0.3288749,39.9912,4.46119e-05,49.5297,0.006065003,0.020638036,0.020371009,-0.00070351,0.00628882,0.0207075
-0.0680947,-0.0203159,-9.74415,-0.71305674,-0.5760308,0.22670192,-0.32915786,39.9899,0.000153291,49.0959,0.006076614,0.020597288,0.020325713,-0.000451661,0.00628828,0.0207979
-0.0108071,-0.00970802,-9.87678,-0.71292084,-0.5761999,0.22628795,-0.32944092,39.9876,0.000262106,48.571,0.0060954425,0.020557385,0.020308612,-6.86929e-05,0.00629016,0.0209776
