ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00212819,-0.0174034,-9.79004,0.49933684,0.7064527,0.18852793,0.46480584,40.0014,-6.35386e-05,80.4248,0.04065542,0.02701594,0.018315142,0.00288478,0.00617643,0.0117965
0.00642145,-0.0364459,-9.82235,0.4991179,0.7065059,0.18877997,0.4648579,40.0014,-7.78063e-05,80.5416,0.040609468,0.02695545,0.018264506,0.00296008,0.00617439,0.0118377
0.0469951,-0.0382175,-9.8524,0.49889424,0.7065603,0.1890311,0.46491322,40.0013,-8.49114e-05,80.6287,0.040570267,0.02689958,0.018231219,0.00314512,0.00617568,0.01194
0.117084,0.0507313,-9.83051,0.49867588,0.7066118,0.18928495,0.46496588,40.0012,-9.15788e-05,80.705,0.040525444,0.026841855,0.018208902,0.00286036,0.00617904,0.0119116
0.00999458,0.0765205,-9.93639,0.49845675,0.70666265,0.18953991,0.46501976,40.0011,-9.01313e-05,80.7358,0.04046763,0.026777476,0.01819276,0.00288785,0.00618145,0.0119642
-0.0374082,0.055939,-9.77727,0.49823698,0.70671296,0.18979698,0.46507397,40.0009,-8.87715e-05,80.7628,0.040420122,0.026718942,0.018173732,0.0028419,0.00618174,0.0120202
-0.024979,0.00795202,-9.75674,0.49802023,0.70676136,0.19005509,0.46512723,40.0009,-7.03573e-05,80.6711,0.040371995,0.026660223,0.018150216,0.0026962,0.00618268,0.0120453
-0.0670258,0.00531052,-9.838,0.51115614,0.7468782,0.25597808,0.33965808,40.0008,-5.31303e-05,80.5909,0.039629046,0.032427944,0.006373909,-1.75896,5.52699,-1.1895
0.0552297,-0.00951354,-9.79775,0.5109671,0.7468861,0.25626603,0.33970803,40.0009,-2.97672e-05,80.4494,0.039585855,0.03235648,0.00635961,0.00240969,0.00645875,0.0121344
-0.0374621,0.024946,-9.80453,0.51077706,0.74689406,0.25655502,0.33975804,40.0009,-7.92976e-06,80.3258,0.039553504,0.032293655,0.006349221,0.00241546,0.00645742,0.0121612
0.00451424,-0.0544134,-9.80649,0.51058203,0.746904,0.256844,0.33981103,40.0011,2.06315e-05,80.1298,0.03950937,0.032225106,0.006347794,0.00267605,0.00645799,0.0122592
0.0251545,0.000635058,-9.81173,0.51038694,0.74691385,0.25713295,0.33986396,40.0012,4.7304e-05,79.9585,0.03945999,0.032152098,0.0063441964,0.00262912,0.006457,0.0122838
0.0275696,0.00242348,-9.81387,0.5101891,0.7469222,0.25742707,0.33992007,40.0015,8.11297e-05,79.7049,0.039414037,0.032077126,0.00633006,0.00266829,0.0064555,0.012513
0.0425612,0.0211159,-9.78459,0.50999516,0.7469282,0.25772107,0.3399751,40.0017,0.000112692,79.4834,0.039369337,0.032002065,0.0063130828,0.00248066,0.00645456,0.0124947
0.0269006,0.0260256,-9.85886,0.5098012,0.74693334,0.25801712,0.34003013,40.002,0.000142907,79.2277,0.039336987,0.031931896,0.0062847035,0.00245083,0.00645435,0.0125567
0.004762,-0.0390813,-9.80661,0.5096117,0.7469356,0.25831386,0.34008384,40.0022,0.000171109,79.0043,0.039308056,0.031862408,0.0062489794,0.00220365,0.00645562,0.0125186
-0.0335762,-0.03645,-9.79298,0.50941694,0.7469409,0.25860998,0.34013897,40.0022,0.000187808,78.8152,0.039278895,0.031789955,0.006203345,0.00247617,0.00645677,0.0125321
0.0693199,0.0841588,-9.80664,0.50922096,0.746948,0.258903,0.340194,40.0021,0.000203425,78.6499,0.03924381,0.031715173,0.006162345,0.00256642,0.00645693,0.0124889
-0.00755785,0.0227615,-9.81613,0.50902194,0.7469569,0.25919497,0.34024996,40.002,0.000214441,78.4861,0.039211113,0.031645738,0.0061339135,0.00273286,0.00645646,0.0124841
-0.0341553,-0.0121441,-9.77602,0.508824,0.746965,0.259488,0.34030497,40.0019,0.000224758,78.3429,0.0391814,0.031578965,0.006106623,0.00268135,0.00645709,0.0124753
-0.00586137,-0.0127825,-9.7547,0.50863,0.746971,0.25978,0.340359,40.0018,0.000229009,78.2163,0.03915443,0.03151381,0.006076554,0.0024863,0.00645787,0.0124121
-0.0195155,0.0708499,-9.85551,0.50843924,0.74697435,0.26007512,0.34041116,40.0017,0.000233003,78.1057,0.039143033,0.031454865,0.0060302494,0.0023127,0.0064584,0.0124154
0.017406,0.0887793,-9.83385,0.50825185,0.74697876,0.26036492,0.34045988,40.0015,0.00022106,78.0872,0.039132424,0.031393565,0.005969607,0.00224128,0.00645967,0.0121836
-0.00568527,0.042465,-9.78096,0.5080591,0.74698615,0.26065406,0.34051007,40.0013,0.000209871,78.0711,0.03913248,0.031340446,0.0059114103,0.00250497,0.00645947,0.0121987
0.0713959,0.00426182,-9.80785,0.5078638,0.7469967,0.2609379,0.34056085,40.0012,0.000186175,78.146,0.03912915,0.03128886,0.005863333,0.00272375,0.00646032,0.0120589
0.0534453,0.0155214,-9.79697,0.507666,0.74701005,0.261219,0.340611,40.0011,0.000163916,78.2116,0.039125945,0.03124194,0.005828697,0.00286904,0.00646033,0.0119846
0.0209684,0.091867,-9.73164,0.50746894,0.74702287,0.26149997,0.34066096,40.0011,0.000137114,78.3298,0.039114993,0.031191666,0.0057997853,0.00284533,0.00646037,0.0119539
0.0120729,0.0183364,-9.75401,0.517911,0.76904804,0.309095,0.211645,40.0011,0.000111914,78.4332,0.036483485,0.03413055,-0.00602139,-1.86907,5.02845,-1.57447
0.0279632,-0.0208934,-9.72702,0.5177391,0.7690292,0.3093961,0.21169405,40.0012,8.20641e-05,78.5977,0.03647548,0.034084585,-0.0060136346,0.00292415,0.00670914,0.0119767
0.0226243,0.0757647,-9.81058,0.517569,0.76901,0.30969602,0.21174102,40.0012,5.39761e-05,78.7417,0.036461495,0.03403971,-0.0059944373,0.00287051,0.00670898,0.0118797
-0.0111952,-0.00128221,-9.86035,0.5174078,0.76898664,0.30999485,0.2117829,40.0011,4.4103e-05,78.7875,0.036441647,0.033989012,-0.0059773684,0.00248999,0.00670829,0.0117192
0.0086515,0.0151138,-9.86183,0.517247,0.768961,0.310297,0.21182601,40.001,3.48371e-05,78.8277,0.03642885,0.033940386,-0.0059670545,0.00240004,0.00670681,0.0118398
-0.0533813,0.021102,-9.83753,0.51709,0.7689341,0.31059802,0.211866,40.0009,3.04033e-05,78.8434,0.036433425,0.033899214,-0.0059739286,0.00222018,0.00670673,0.0117777
0.0154579,0.0199228,-9.85573,0.51693213,0.7689072,0.31089908,0.21190706,40.0008,2.6245e-05,78.8573,0.036439538,0.03385615,-0.005987881,0.00223976,0.00670876,0.011759
-0.00527299,0.0301417,-9.83201,0.5167732,0.7688803,0.31120113,0.21194908,40.0007,2.3075e-05,78.8679,0.036452558,0.033816416,-0.0060081384,0.00230357,0.00670981,0.01184
-0.0578145,-0.0283379,-9.83901,0.5166149,0.76885384,0.31150195,0.21198896,40.0006,2.01023e-05,78.8773,0.036476072,0.033781555,-0.0060392255,0.00227128,0.00671085,0.0117437
-0.00533143,0.0736319,-9.77804,0.516457,0.76882803,0.31180003,0.21202901,40.0005,1.1483e-05,78.9293,0.03650036,0.0337465,-0.006073894,0.00228941,0.00671217,0.0116654
0.0233145,-0.100238,-9.79847,0.5162942,0.7688063,0.3120961,0.21206906,40.0005,3.39357e-06,78.9749,0.03651864,0.03370878,-0.0061040646,0.00252494,0.00671228,0.0115894
-0.0106216,-0.091329,-9.74745,0.5161268,0.76878774,0.3123899,0.21211094,40.0006,-1.2341e-05,79.0858,0.036545154,0.033678576,-0.006134023,0.00281641,0.00671086,0.011547
0.0106639,0.0447565,-9.80583,0.5159619,0.7687679,0.31268394,0.21215096,40.0006,-2.71245e-05,79.183,0.036584646,0.033663258,-0.006159827,0.00266194,0.00671061,0.0115086
0.0613921,0.114417,-9.73799,0.51579684,0.76874775,0.31297788,0.21219192,40.0007,-4.43579e-05,79.319,0.0366116,0.033637505,-0.0061843963,0.00268396,0.00671213,0.0115667
-0.132458,-0.0447332,-9.74529,0.51562995,0.7687279,0.31327295,0.21223398,40.0008,-6.05548e-05,79.4382,0.036643162,0.03361365,-0.0062122513,0.00272817,0.00671056,0.0115826
0.0654887,-0.0421648,-9.86566,0.5154659,0.7687059,0.31356895,0.21227497,40.0008,-7.30827e-05,79.5554,0.036668494,0.03358209,-0.0062431153,0.00259181,0.00670955,0.0116322
-0.0638929,-0.0370285,-9.84089,0.5153131,0.7686771,0.31386605,0.21231104,40.0008,-8.48495e-05,79.658,0.03670145,0.033543915,-0.0062989956,0.00205163,0.00670753,0.0115276
-0.0691112,-0.0180888,-9.80804,0.5151611,0.7686491,0.31416106,0.21234503,40.0011,-0.000106425,79.854,0.036730997,0.033498798,-0.006361655,0.00198817,0.00670635,0.0114048
0.0718663,-0.0286448,-9.84637,0.51500285,0.7686248,0.3144549,0.21238194,40.0012,-0.000126718,80.0258,0.036759306,0.03345671,-0.00641499,0.00235112,0.006705,0.0114343
0.000677554,0.0253254,-9.86718,0.51483893,0.76860493,0.31474596,0.21241999,40.0016,-0.000151603,80.2679,0.036785923,0.033419646,-0.0064558117,0.00262945,0.00670473,0.0113678
-0.0276317,-0.0917173,-9.7502,0.52121806,0.7758321,0.34419405,0.08914431,40.0019,-0.000175022,80.48,0.032665808,0.033914395,-0.017139446,-1.85449,4.38938,-1.78333
-0.00258595,0.0520315,-9.81257,0.5210799,0.7757868,0.34449592,0.08918008,40.0022,-0.000197088,80.7247,0.032676376,0.033876814,-0.017143179,0.00275406,0.00692469,0.0112327
0.00372532,-0.0368814,-9.81267,0.520943,0.775741,0.34479702,0.089215,40.0024,-0.000217843,80.9392,0.0326863,0.033849858,-0.017133547,0.00269277,0.00692445,0.0112133
-0.0302216,0.00986247,-9.80463,0.52080417,0.77569526,0.3451001,0.08925133,40.0026,-0.000234109,81.1611,0.03269449,0.03382905,-0.017113479,0.002763,0.00692521,0.0112651
-0.00816181,-0.079249,-9.82201,0.52066886,0.77564675,0.3454039,0.08928718,40.0026,-0.00024939,81.3555,0.032696653,0.03381305,-0.017078822,0.00261576,0.0069261,0.0113422
-0.0634093,0.00957917,-9.78,0.520535,0.775595,0.345712,0.0893244,40.0024,-0.000249444,81.4701,0.032695524,0.03379354,-0.017042583,0.00250125,0.00692641,0.011519
0.092639,-0.0194996,-9.86764,0.52040184,0.77554077,0.34602392,0.08936348,40.0023,-0.000249475,81.5705,0.032704856,0.033788927,-0.017004998,0.00240532,0.00692614,0.0117251
-0.0214384,0.0295879,-9.86733,0.5202671,0.7754862,0.3463381,0.08940482,40.002,-0.000234082,81.5716,0.032716934,0.033778045,-0.016979365,0.00249683,0.00692798,0.0118426
-0.0819281,0.0169589,-9.78221,0.52013403,0.775428,0.346657,0.089448,40.0017,-0.00021965,81.5726,0.032735605,0.033771776,-0.016958985,0.00238993,0.00692892,0.012054
0.102763,0.0014228,-9.83448,0.51999414,0.77537316,0.34697708,0.08949552,40.0016,-0.000188433,81.4478,0.032743257,0.0337628,-0.016923819,0.00267767,0.00693014,0.0122009
0.0252111,0.0289804,-9.78226,0.519848,0.775319,0.347303,0.0895499,40.0015,-0.000159256,81.3387,0.032746207,0.033754308,-0.016877992,0.00300554,0.00692898,0.0125151
0.0434832,0.0201603,-9.83557,0.5197048,0.77526075,0.34763288,0.08960507,40.0024,-9.61019e-05,80.9741,0.03274761,0.033746324,-0.016827969,0.00281062,0.00692733,0.0126989
-0.0298961,-0.045281,-9.8306,0.51956767,0.77519655,0.3479668,0.089659646,40.003,-3.73473e-05,80.6559,0.0327449,0.033735137,-0.016774522,0.00249566,0.00692604,0.0128656
-0.00609038,-0.0276037,-9.80304,0.51943225,0.77512836,0.34830615,0.08971644,40.0048,4.18956e-05,80.1435,0.032751273,0.033724137,-0.016733583,0.00234484,0.00692475,0.0131256
-0.0530565,-0.0304733,-9.74211,0.51929814,0.7750572,0.34864908,0.08977562,40.0058,0.000115437,79.6967,0.032756444,0.033717383,-0.016685039,0.00230168,0.00692527,0.0133533
0.00555969,0.0270216,-9.81779,0.5191649,0.77498186,0.34899893,0.08983708,40.0087,0.000213902,79.0168,0.032769103,0.033715803,-0.016641326,0.00215107,0.00692596,0.0136346
0.0129373,0.050354,-9.82459,0.5190329,0.77490383,0.34935194,0.08990058,40.0104,0.000305035,78.4248,0.032775853,0.03370437,-0.016600033,0.00206943,0.00692768,0.0138425
0.00731513,-0.0633379,-9.79015,0.5188981,0.77482516,0.34970906,0.08996812,40.0134,0.000406503,77.6677,0.032787167,0.03369291,-0.016564706,0.00220688,0.00692747,0.0140577
-0.0127496,0.0406845,-9.82909,0.518759,0.774747,0.35007,0.09004,40.015,0.000500342,77.0088,0.032798804,0.033678677,-0.016531896,0.00237896,0.00692774,0.0142823
0.00345171,-0.0538927,-9.84747,0.5186171,0.77466816,0.35043505,0.090115815,40.0181,0.0006056,76.1738,0.032812946,0.033675767,-0.016488563,0.00251813,0.00692764,0.0144925
0.0112569,0.0691825,-9.79229,0.51819396,0.7718989,0.36744797,-0.025081297,40.0194,0.000702874,75.4474,0.027956672,0.032341644,-0.025593579,-1.72431,3.92735,-1.82633
0.0537012,-0.0265364,-9.82756,0.9423515,0.08540226,-0.17076991,-0.27480486,119.995,-4.259e-06,-44.3641,-0.08363268,0.11195341,0.038482234,-0.00495205,0.00780977,0.0189587
0.00201563,-0.0122108,-9.82317,0.94252557,0.08530956,-0.17058092,-0.27435386,119.995,-2.32714e-06,-44.4223,-0.083536744,0.11211464,0.03848543,-0.00508857,0.00780876,0.0189258
-0.0232479,-0.0467365,-9.77922,0.9426997,0.085217565,-0.17039093,-0.2739019,119.996,-3.62352e-07,-44.4954,-0.083443984,0.11227522,0.03848712,-0.0050645,0.00780735,0.0189735
0.0132664,-0.0687523,-9.80827,0.9428741,0.085121006,-0.17020302,-0.27344802,119.996,1.48083e-06,-44.5593,-0.08335638,0.11242125,0.03848359,-0.00526208,0.00780703,0.0189831
-0.0226437,0.0985962,-9.87163,0.9430487,0.08501557,-0.17001694,-0.27299392,119.996,3.64497e-06,-44.6503,-0.08326326,0.11252964,0.03846801,-0.00563185,0.00780633,0.0189751
0.0312428,0.0245179,-9.7531,0.943223,0.0849122,-0.16983,-0.27254,119.997,5.67513e-06,-44.7299,-0.08316643,0.11262593,0.038446903,-0.00554277,0.00780241,0.0189415
-0.0017051,-0.0495853,-9.86785,0.94339556,0.084822156,-0.16963992,-0.27208886,119.997,5.76503e-06,-44.7474,-0.083053365,0.11274355,0.038431875,-0.00496994,0.0077997,0.01894
-0.000917872,0.00578121,-9.79176,0.9435669,0.084740095,-0.16944699,-0.27163997,119.997,5.84932e-06,-44.7628,-0.08293205,0.11287853,0.03842213,-0.00462915,0.00780105,0.0188987
0.0481614,0.0437473,-9.84635,0.94373965,0.08465487,-0.16925494,-0.2711859,119.997,9.01876e-06,-44.9066,-0.082812846,0.113005206,0.038409874,-0.00479146,0.00780463,0.019083
0.00842908,0.0336954,-9.74131,0.9439129,0.08456009,-0.16906598,-0.27072996,119.997,1.19934e-05,-45.0324,-0.08269323,0.11312351,0.038396653,-0.00519927,0.0078071,0.0190974
0.00791793,0.0105276,-9.72084,0.94408685,0.08446429,-0.16887698,-0.27027094,119.997,1.50705e-05,-45.1892,-0.08255954,0.113239594,0.038384102,-0.00525876,0.00780844,0.0192049
-0.0263128,0.016996,-9.82014,0.94426095,0.084371194,-0.168687,-0.26981,119.996,1.79628e-05,-45.3264,-0.082432084,0.113353185,0.0383695,-0.00516229,0.00780867,0.0192987
-0.0174223,0.0218904,-9.86784,0.944435,0.0842775,-0.168496,-0.269349,119.995,2.31282e-05,-45.5858,-0.08230913,0.11347188,0.03835607,-0.00518195,0.0078091,0.0192896
3.23763e-06,0.00268853,-9.90661,0.9446088,0.08418508,-0.16830596,-0.26888695,119.994,2.79795e-05,-45.8126,-0.0822009,0.113585226,0.038339626,-0.00513804,0.00781029,0.0193435
0.0409131,0.0421273,-9.80094,0.9447832,0.08408542,-0.16811705,-0.26842308,119.991,3.46602e-05,-46.164,-0.08208747,0.113683194,0.038319327,-0.00545032,0.00781141,0.0193766
-0.101951,-0.0564227,-9.76324,0.9449583,0.08398813,-0.16792805,-0.2679551,119.989,4.09373e-05,-46.4712,-0.0819854,0.1137915,0.03830097,-0.00538209,0.00781016,0.0195773
0.0201279,0.0080162,-9.85259,0.9451341,0.083898805,-0.16773601,-0.26748303,119.987,4.6839e-05,-46.8249,-0.08187876,0.11391169,0.03828559,-0.00507555,0.00781103,0.0197419
-0.0726017,0.0553275,-9.81102,0.94530994,0.0838098,-0.167543,-0.26701,119.985,5.23827e-05,-47.134,-0.08178042,0.11403596,0.03827074,-0.00507179,0.00781237,0.019825
-0.0387327,-0.0228211,-9.72921,0.9454861,0.08371421,-0.16735302,-0.26653504,119.981,5.94827e-05,-47.5727,-0.081687674,0.114153065,0.038254555,-0.00535672,0.0078137,0.0198523
-0.0264587,0.0661491,-9.86425,0.9198504,0.06829433,-0.20641409,-0.32650316,119.979,6.61555e-05,-47.9562,-0.095463656,0.099088036,0.047402285,-0.512852,-1.28497,-2.77811
0.0439786,-0.0798178,-9.75332,0.92006105,0.068210706,-0.20624602,-0.32603303,119.976,7.19804e-05,-48.3781,-0.09539218,0.0992372,0.047406558,-0.00533261,0.00774877,0.0198156
0.0265366,-0.0281724,-9.81453,0.92027193,0.068129495,-0.20607598,-0.32556197,119.975,7.74518e-05,-48.7469,-0.09532001,0.0993963,0.04741471,-0.00523883,0.00775005,0.0198835
0.00881105,0.030458,-9.78156,0.9204829,0.06805139,-0.20590496,-0.32508996,119.972,8.31651e-05,-49.1972,-0.09522271,0.09957487,0.04743141,-0.00512154,0.00775087,0.0199479
-0.0843361,-0.0140818,-9.81133,0.920694,0.0679833,-0.205731,-0.32461601,119.971,8.85313e-05,-49.5907,-0.095126614,0.0997554,0.04744698,-0.00472405,0.00775069,0.0201269
-0.00274516,0.0608233,-9.84144,0.9209068,0.06791108,-0.20555794,-0.3241369,119.964,9.635e-05,-50.1707,-0.09503985,0.09996172,0.04747388,-0.00493045,0.00774997,0.0202633
-0.0181447,-0.0325311,-9.74385,0.9211209,0.06783309,-0.20538697,-0.32365295,119.961,0.000103701,-50.6774,-0.09494624,0.100170955,0.047503803,-0.0052142,0.00775184,0.0204166
0.0126398,-0.0478401,-9.76672,0.92133665,0.067759976,-0.20521492,-0.32316288,119.953,0.00011181,-51.3183,-0.09483289,0.10037696,0.04753178,-0.00507269,0.00775178,0.0207329
-0.0127038,-0.0511852,-9.78753,0.92155457,0.06768547,-0.2050429,-0.32266584,119.949,0.000119436,-51.8781,-0.09471689,0.10057429,0.04755543,-0.00519516,0.00774902,0.0210022
-0.0312891,-0.0491687,-9.83817,0.9217749,0.0676102,-0.20487098,-0.322161,119.936,0.000129924,-52.6847,-0.09460758,0.10077049,0.047577348,-0.00529486,0.00774563,0.0212941
0.02528,0.0404917,-9.8352,0.92199606,0.0675282,-0.20470102,-0.32165304,119.929,0.000139799,-53.3889,-0.094508395,0.10096118,0.047597367,-0.0056033,0.00774385,0.0213846
0.0734993,-0.0152672,-9.84999,0.9222188,0.06744608,-0.20453195,-0.32113892,119.914,0.000150133,-54.2564,-0.09441382,0.10113789,0.04761098,-0.00565159,0.00774311,0.021572
0.0325216,-0.0864089,-9.79252,0.9224422,0.067367814,-0.20436105,-0.3206221,119.907,0.000159863,-55.0137,-0.094315745,0.101299845,0.047616925,-0.00552639,0.0077422,0.0217746
0.0539966,-0.0184143,-9.83021,0.92266685,0.06729149,-0.20418897,-0.32010093,119.895,0.000169204,-55.9011,-0.09421848,0.10145801,0.047619876,-0.00548102,0.00774042,0.0219421
-0.0236671,0.0209377,-9.85296,0.9228904,0.067217134,-0.2040171,-0.31958115,119.89,0.000177993,-56.6757,-0.09412193,0.10160973,0.047619596,-0.00538604,0.00773986,0.0219151
0.0555248,0.0867241,-9.80997,0.92311424,0.06713861,-0.20384605,-0.3190601,119.882,0.000185188,-57.5192,-0.09402346,0.10175079,0.04761513,-0.00556802,0.00773981,0.0219175
0.00571406,0.0134333,-9.82995,0.9233379,0.06706119,-0.20367497,-0.31853795,119.88,0.000191944,-58.2555,-0.09391557,0.10187864,0.0476048,-0.00552146,0.00773964,0.0219382
-0.0104817,-0.00522919,-9.78853,0.9235617,0.06698768,-0.20350192,-0.3180149,119.879,0.000195392,-58.9619,-0.09380302,0.10199967,0.047590114,-0.00537621,0.00773863,0.022039
-0.0550678,-0.0539964,-9.82613,0.9237842,0.066914916,-0.20332904,-0.31749406,119.883,0.000198608,-59.5788,-0.09367635,0.10210376,0.04756818,-0.00533199,0.00773815,0.0219691
0.100967,-0.028898,-9.76701,0.9240062,0.06684011,-0.20315604,-0.31697407,119.886,0.000199326,-60.1773,-0.09355462,0.10221367,0.04754806,-0.00539501,0.00773641,0.0218826
-0.0146742,0.0866048,-9.74158,0.8873091,0.048319306,-0.24405402,-0.38831103,119.892,0.000199968,-60.7002,-0.10769232,0.081598856,0.056583967,-0.526,-1.3862,-3.3665
0.00603641,-0.00562414,-9.80323,0.8875732,0.048260912,-0.24390805,-0.3878061,119.899,0.000197997,-61.1774,-0.10758022,0.081728324,0.056574315,-0.00524428,0.00766981,0.0217051
-0.0297273,0.0830504,-9.81128,0.887836,0.0481977,-0.243765,-0.387302,119.906,0.000196114,-61.5945,-0.10746735,0.08183943,0.056557123,-0.00544346,0.00767158,0.0216508
-0.0392738,-0.0631494,-9.79772,0.8880973,0.048133317,-0.24362108,-0.38680112,119.914,0.000191535,-61.9396,-0.10733399,0.08193653,0.056531105,-0.00545881,0.00767185,0.0214966
-0.0289541,-0.00399289,-9.79467,0.88835734,0.048071217,-0.24347709,-0.38630214,119.922,0.000187211,-62.2413,-0.107204005,0.08204088,0.056508046,-0.00532988,0.00766976,0.0214149
0.00203739,0.0388002,-9.87159,0.8886172,0.04801001,-0.24333206,-0.38580307,119.93,0.000180862,-62.4812,-0.10708019,0.082147114,0.056485876,-0.00529832,0.00767037,0.0214425
0.0127497,-0.0203585,-9.82842,0.88887596,0.047947098,-0.243187,-0.38530597,119.937,0.000174892,-62.691,-0.10694617,0.08225231,0.056462802,-0.00533492,0.00767217,0.0213158
0.0776539,0.0834268,-9.80457,0.8891326,0.04788448,-0.24304189,-0.38481283,119.945,0.000166948,-62.8215,-0.10683252,0.082360834,0.05644326,-0.00528029,0.00767304,0.0211625
-0.0458806,0.0289598,-9.78075,0.8893879,0.047820497,-0.24289697,-0.38432196,119.951,0.000159485,-62.9357,-0.10673269,0.08247848,0.056430545,-0.00530833,0.00767611,0.021036
-0.0487154,0.0267184,-9.7509,0.88964295,0.047763597,-0.24274899,-0.38383198,119.957,0.000150525,-62.9768,-0.106636986,0.082607664,0.056423176,-0.00499441,0.00767991,0.0210664
-0.0441109,-0.0850886,-9.80029,0.8898968,0.04770619,-0.24260095,-0.3833439,119.963,0.000142119,-63.0127,-0.10654224,0.08273514,0.056416158,-0.00499283,0.00768292,0.0209861
0.00702146,0.000939244,-9.78687,0.8901484,0.047640823,-0.24245612,-0.38285917,119.967,0.00013433,-63.0591,-0.10646563,0.08286436,0.056414198,-0.00528905,0.00768351,0.020772
0.0733087,0.02226,-9.79758,0.89039874,0.047567487,-0.24231394,-0.3823759,119.971,0.000127023,-63.0997,-0.10638735,0.08295817,0.05639688,-0.00560231,0.00768421,0.0206089
0.0234982,0.0687143,-9.85677,0.8906472,0.04748761,-0.24217504,-0.38189507,119.975,0.000117672,-63.0323,-0.10632537,0.08303725,0.05637482,-0.00584753,0.00767997,0.0204107
-0.0329614,0.0784394,-9.80741,0.89089316,0.04740721,-0.24203604,-0.38141906,119.978,0.000108914,-62.9733,-0.10626674,0.08311709,0.056353074,-0.00580946,0.00767658,0.0201922
0.0388611,-0.0440408,-9.82724,0.8911369,0.047338795,-0.24189097,-0.38094994,119.979,9.68068e-05,-62.7322,-0.10619807,0.083207816,0.056332417,-0.00523593,0.00767458,0.0200628
0.0585483,0.0228333,-9.83708,0.89137816,0.04727991,-0.24174204,-0.38048705,119.98,8.54875e-05,-62.521,-0.106114686,0.08330183,0.056309745,-0.00476221,0.00767351,0.0199028
0.0585569,-0.0397254,-9.81061,0.891619,0.0472211,-0.241592,-0.380025,119.981,7.4903e-05,-62.2815,-0.106006846,0.08340493,0.05628864,-0.00473693,0.00767211,0.0198151
-0.0174218,0.0628321,-9.82755,0.89185727,0.047155913,-0.24144508,-0.37956712,119.982,6.50011e-05,-62.0718,-0.10591818,0.08349573,0.056264296,-0.00497029,0.00767067,0.0196113
0.0357738,0.0169761,-9.84966,0.89209425,0.04707491,-0.24130507,-0.37910908,119.982,5.47503e-05,-61.7919,-0.10583979,0.08356489,0.056234002,-0.00562775,0.0076709,0.019431
-0.0160528,0.086299,-9.80104,0.8468699,0.027824597,-0.28292295,-0.44943494,119.982,4.51691e-05,-61.5468,-0.11661761,0.05964957,0.064693145,-0.554931,-1.49956,-3.46473
0.00549076,-0.00912355,-9.80172,0.84714115,0.027765606,-0.28280705,-0.4490001,119.979,3.36375e-05,-61.1578,-0.11654683,0.059757065,0.0646832,-0.00513455,0.00759799,0.0190995
0.060702,-0.0391522,-9.81387,0.8474117,0.02771099,-0.2826879,-0.44856784,119.978,2.28682e-05,-60.817,-0.116473064,0.059880216,0.06468053,-0.00489514,0.00759963,0.019011
0.0949503,0.0294477,-9.78676,0.8476827,0.02766009,-0.2825669,-0.44813487,119.978,1.49726e-05,-60.5252,-0.116381966,0.06001653,0.064681225,-0.00474048,0.00760168,0.0190622
-0.00799019,-0.0253397,-9.8227,0.8479529,0.027603097,-0.28244796,-0.44770196,119.979,7.59126e-06,-60.2696,-0.11628322,0.06015794,0.06468525,-0.00501794,0.00760207,0.0190412
0.032195,-0.00776321,-9.79566,0.8482237,0.02754629,-0.2823299,-0.44726685,119.98,2.73529e-06,-60.0692,-0.11618204,0.060311973,0.0646962,-0.00502308,0.00760168,0.019093
-0.0834504,0.0599548,-9.82144,0.84849596,0.027491199,-0.282212,-0.44682798,119.982,-1.81128e-06,-59.8938,-0.116074875,0.06048186,0.06471472,-0.00500458,0.0076019,0.0192721
0.00761605,0.0322512,-9.86902,0.848769,0.027435701,-0.282094,-0.44638702,119.984,-2.06069e-06,-59.8754,-0.115965635,0.060663804,0.06473993,-0.00505064,0.00760246,0.0193575
0.078967,-0.0731215,-9.81401,0.849045,0.0273807,-0.28197598,-0.44594,119.986,-2.29442e-06,-59.8593,-0.11584686,0.060858704,0.064770415,-0.0051012,0.00760319,0.0195771
-0.041741,0.0920362,-9.85069,0.8493215,0.027320784,-0.28186083,-0.44548973,119.987,2.03571e-06,-60.0535,-0.115734845,0.061055236,0.0648048,-0.00536952,0.00760317,0.0197001
-0.0157146,-0.0411366,-9.8132,0.8496001,0.027254302,-0.281749,-0.44503304,119.987,6.10209e-06,-60.2234,-0.11563806,0.061241366,0.06483841,-0.00572473,0.00760355,0.0198327
-0.0407424,-0.048047,-9.80817,0.84988004,0.027194701,-0.28163502,-0.44457403,119.986,1.20976e-05,-60.5233,-0.115547374,0.061423447,0.064869426,-0.00546638,0.007604,0.0200279
-0.0359425,-0.0486407,-9.80269,0.85016066,0.02713939,-0.2815179,-0.44411483,119.986,1.77316e-05,-60.7856,-0.11544898,0.061605603,0.064897425,-0.00529311,0.00760394,0.0201244
-0.0461499,0.0301978,-9.79703,0.8504435,0.027086716,-0.28140116,-0.44365025,119.981,2.62897e-05,-61.2488,-0.11535575,0.061784476,0.06492378,-0.00524818,0.00760257,0.0203494
0.0412057,-0.116339,-9.8091,0.85072595,0.027029399,-0.281286,-0.44318497,119.978,3.43418e-05,-61.6536,-0.11526681,0.06194163,0.064939596,-0.00545766,0.00760144,0.020344
