vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.03470455,-0.039804045,-0.01,-0.0065589356,0.0017796869,-0.005951179,0.0009705528,0.0032518357,0.0014629319,0.0019022835,0.0063735982,0.0028673464
0.036306344,-0.04059548,-0.01,-0.006895838,0.001206432,-0.006324291,0.0009077476,0.0032969988,0.0014473154,0.0017791854,0.0064621177,0.0028367382
0.03790813,-0.041386917,-0.01,-0.0066131894,0.0015287972,-0.007267309,0.0008508611,0.003499614,0.0013450702,0.0016676878,0.006859244,0.0026363377
0.039509915,-0.04217835,-0.01,-0.0065004523,0.0022259958,-0.008268348,0.0008580647,0.0035581335,0.0011789533,0.0016818069,0.006973942,0.0023107487
0.041111708,-0.04296979,-0.01,-0.0065359944,0.0027041242,-0.009142134,0.0008479017,0.0034949216,0.0011066245,0.0016618873,0.0068500466,0.0021689842
0.042713493,-0.043761224,-0.01,-0.00669186,0.002868291,-0.009666061,0.0008312023,0.0034772297,0.0010836048,0.0016291565,0.0068153706,0.0021238653
0.04431528,-0.044552658,-0.01,-0.006904777,0.0028178007,-0.009993873,0.00078784843,0.0034660564,0.0011024169,0.001544183,0.0067934706,0.002160737
0.04591707,-0.045344096,-0.01,-0.0071119242,0.002623521,-0.010253765,0.0007542805,0.0034952678,0.0011228556,0.0014783897,0.006850725,0.002200797
0.047518857,-0.04613553,-0.01,-0.0072273407,0.0026735305,-0.01077382,0.0007599071,0.0035976402,0.0011462033,0.001489418,0.0070513748,0.0022465584
0.04912065,-0.046926968,-0.01,-0.0070960238,0.0021639098,-0.010737173,0.00069760386,0.0036134764,0.0011864594,0.0013673035,0.007082414,0.0023254605
0.050722435,-0.047718402,-0.01,-0.006962406,0.0018134746,-0.010939719,0.0006657689,0.003684196,0.0012128202,0.0013049071,0.007221024,0.0023771275
0.05232422,-0.04850984,-0.01,-0.007160092,0.0023175455,-0.011645984,0.00077028724,0.0038008795,0.0011800461,0.0015097631,0.007449724,0.0023128905
0.053926013,-0.049301274,-0.01,-0.007360145,0.0023885954,-0.012077307,0.00072678516,0.0037068545,0.0011942687,0.001424499,0.007265435,0.0023407666
0.0555278,-0.05009271,-0.01,-0.007084974,0.0022142825,-0.012132843,0.00070299587,0.0037092303,0.0011847818,0.001377872,0.0072700917,0.0023221723
0.057129584,-0.050884146,-0.01,-0.006980791,0.0020152612,-0.011817078,0.0007381127,0.0036964559,0.0011427577,0.001446701,0.0072450535,0.0022398052
0.058731377,-0.05167558,-0.01,-0.0066946615,0.0019628636,-0.011737509,0.000810959,0.0036918714,0.0011300166,0.0015894797,0.007236068,0.0022148327
0.060333163,-0.05246702,-0.01,-0.0068427795,0.0023596766,-0.012023277,0.00095119077,0.0037024906,0.0011259378,0.001864334,0.007256882,0.0022068382
0.061934948,-0.053258453,-0.01,-0.0065647024,0.00241805,-0.011985302,0.0009766194,0.0036472038,0.0011341709,0.0019141741,0.0071485196,0.002222975
0.06353674,-0.05404989,-0.01,-0.006263539,0.001845665,-0.011302102,0.00095014164,0.0035461218,0.0011468094,0.0018622776,0.006950399,0.0022477466
0.065138526,-0.054841325,-0.01,-0.0058300896,0.0015985982,-0.0110692745,0.0010458123,0.003573424,0.0011788056,0.002049792,0.0070039113,0.002310459
0.06674032,-0.05563276,-0.01,-0.0056331404,0.0018212572,-0.010844973,0.0011535173,0.0036458084,0.0011703394,0.0022608938,0.007145785,0.0022938652
0.068342105,-0.056424197,-0.01,-0.0054842997,0.0022061623,-0.010925725,0.0012434727,0.0035753243,0.0011965318,0.0024372065,0.0070076357,0.0023452025
0.06994389,-0.05721563,-0.01,-0.0050959024,0.0022177687,-0.010678209,0.0012715103,0.0035245328,0.0012054809,0.00249216,0.0069080843,0.0023627426
0.071545675,-0.05800707,-0.01,-0.0047769607,0.0023025733,-0.01015635,0.001323509,0.0034926408,0.0012035241,0.0025940777,0.006845576,0.0023589071
0.07314747,-0.058798503,-0.01,-0.0042958474,0.0027937763,-0.009998705,0.0014760116,0.003471194,0.0012174923,0.0028929827,0.0068035405,0.002386285
0.07474929,-0.05958996,-0.01,-0.0037978874,0.003346514,-0.009815487,0.0015967889,0.0034778481,0.0012461173,0.0031297063,0.0068165823,0.00244239
0.076351084,-0.060381394,-0.01,-0.0035122472,0.0035023368,-0.009175207,0.0016482227,0.003378965,0.001295717,0.0032305166,0.0066227713,0.0025396054
0.07795287,-0.06117283,-0.01,-0.002741572,0.003214137,-0.008187735,0.0016766369,0.0033113996,0.0013652238,0.0032862083,0.0064903433,0.0026758388
0.079554655,-0.061964277,-0.01,-0.002251009,0.0027958096,-0.0073573925,0.0017551742,0.0033061262,0.0014567504,0.0034401417,0.0064800074,0.0028552308
0.08115645,-0.062755704,-0.01,-0.0018923932,0.0024797167,-0.006685162,0.0017875143,0.0033998122,0.0015100962,0.0035035282,0.006663632,0.0029597888
0.080221035,-0.062120292,-0.009447187,-0.0016190199,0.0023529443,-0.0061006043,0.0017956146,0.0034675929,0.0015171148,0.0035194047,0.006796482,0.002973545
0.07876308,-0.061191026,-0.008780521,-0.0013898138,0.0023525455,-0.0056104567,0.00178698,0.0034977586,0.0014806383,0.0035024807,0.006855607,0.0029020512
0.07730513,-0.060261752,-0.0081138555,-0.0012077496,0.0024541859,-0.0051404317,0.0017744489,0.0035186214,0.0013965536,0.0034779198,0.006896498,0.002737245
0.07584717,-0.05933248,-0.00744719,-0.0010647809,0.0025778715,-0.0046866518,0.0017790392,0.0035333012,0.0012745685,0.003486917,0.0069252704,0.0024981543
0.07438922,-0.05840321,-0.0067805247,-0.0009368885,0.002733873,-0.0042501544,0.0017956884,0.0035477378,0.001155316,0.0035195493,0.0069535663,0.0022644193
0.07293127,-0.05747394,-0.006113859,-0.0008227554,0.0029227966,-0.0038129764,0.0018258156,0.0035830454,0.0010412151,0.0035785988,0.007022769,0.0020407818
0.071473315,-0.05654467,-0.0054471935,-0.000724575,0.0031316555,-0.0033574998,0.0018710428,0.0035982986,0.0009295367,0.003667244,0.0070526656,0.001821892
0.070015356,-0.0556154,-0.0047805277,-0.0006477125,0.0033364552,-0.0028605966,0.0019196023,0.0036324214,0.0008260662,0.0037624205,0.007119546,0.0016190897
0.06855741,-0.054686125,-0.0041138623,-0.00090675516,0.003175248,-0.0020431306,0.0019105811,0.0036226616,0.0007237658,0.003744739,0.007100417,0.001418581
0.06709946,-0.053756855,-0.0034471967,-0.0013125925,0.0030701812,-0.0016548355,0.0019670145,0.0036358314,0.0006557808,0.0038553486,0.00712623,0.0012853304
0.06564151,-0.052827585,-0.002780531,-0.0010047371,0.0028484997,-0.0010711667,0.0019266966,0.003685995,0.00054818566,0.0037763254,0.0072245505,0.0010744439
0.06418355,-0.051898316,-0.0021138655,-0.00055161555,0.0029803165,-0.00062143966,0.001987297,0.0037785987,0.00047439738,0.0038951023,0.0074060536,0.0009298189
0.062725596,-0.050969046,-0.0014471998,-0.00011780689,0.0033382042,-9.165811e-05,0.0020688616,0.0038892091,0.0004070456,0.0040549687,0.00762285,0.0007978094
0.061267644,-0.050039776,-0.00078053423,0.00024947833,0.0029137281,0.0009925934,0.002044704,0.003904118,0.000424798,0.00400762,0.0076520713,0.00083260407
0.059809692,-0.049110502,-0.000113868635,0.0005887107,0.0029189403,0.0018547256,0.0021499738,0.0040304284,0.0003950791,0.0042139487,0.00789964,0.0007743551
0.05835174,-0.048181232,0.000552797,0.00084152335,0.0032966982,0.002492325,0.002254764,0.004139455,0.00032604305,0.0044193375,0.008113332,0.0006390444
0.05689379,-0.047251962,0.0012194626,0.0013556553,0.0028184312,0.0036055723,0.0021958556,0.004120968,0.0002625144,0.0043038772,0.008077097,0.00051452825
0.055435836,-0.046322692,0.0018861283,0.0016268734,0.0021710014,0.004845179,0.0021825626,0.0041786334,0.00018403752,0.0042778226,0.0081901215,0.00036071354
0.053977884,-0.04539342,0.0025527938,0.0017200022,0.0024686547,0.0053713373,0.002268021,0.0043618605,0.00013497226,0.0044453214,0.008549247,0.00026454564
0.052519932,-0.04446415,0.0032194594,0.0020184144,0.0021620174,0.0061397385,0.0021855312,0.0043866225,0.00016512469,0.004283641,0.00859778,0.0003236444
0.051061943,-0.043534856,0.0038861409,0.0022243613,0.0019998383,0.006712587,0.0021777006,0.0044495314,0.0002055987,0.0042682933,0.008721082,0.00040297347
0.04960399,-0.042605586,0.0045528067,0.0019601427,0.002177007,0.007147611,0.0021875172,0.0044969656,0.00029770858,0.004287534,0.008814053,0.0005835088
0.04814604,-0.041676316,0.005219472,0.002124707,0.0019580214,0.007599306,0.0021240953,0.0044784364,0.00040598714,0.004163227,0.008777736,0.0007957348
0.046688087,-0.040747046,0.0058861375,0.0022047912,0.0012036117,0.008468733,0.0020220168,0.0044974606,0.00050872297,0.003963153,0.008815023,0.000997097
0.045230128,-0.039817773,0.006552804,0.0024084765,0.00073254044,0.008856087,0.0019905134,0.0045852717,0.00060730893,0.0039014064,0.008987132,0.0011903255
0.043772176,-0.038888503,0.0072194687,0.0025771542,0.0009215698,0.008978474,0.0019675386,0.004698612,0.00077400776,0.0038563758,0.009209279,0.0015170552
0.042314224,-0.037959233,0.007886134,0.0024101597,0.0010800058,0.009089874,0.0019580615,0.0047133127,0.00092578324,0.0038378006,0.009238093,0.0018145352
0.040856272,-0.037029963,0.0085528,0.0022266824,0.0012456723,0.009240239,0.0019463405,0.00471671,0.001077127,0.0038148277,0.009244752,0.0021111688
0.03939832,-0.036100693,0.009219466,0.001977433,0.0013484705,0.009438123,0.0019524376,0.0047106063,0.0012254079,0.0038267777,0.009232788,0.0024017997
0.037940368,-0.035171423,0.009886132,0.0017965112,0.0016460778,0.009513995,0.001973362,0.0047177435,0.0013743712,0.0038677894,0.009246778,0.0026937677
0.037406005,-0.03524896,0.009723601,0.0016743488,0.002132045,0.009482255,0.0020142621,0.0047363355,0.0015131003,0.0039479537,0.009283218,0.0029656768
0.037061892,-0.03553389,0.0093902685,0.0014348236,0.0023876354,0.009375559,0.0020678616,0.0047278213,0.0016029216,0.0040530087,0.00926653,0.0031417264
0.036717772,-0.03581882,0.009056935,0.001259482,0.0017709378,0.009800445,0.0020270331,0.0046699243,0.0016445958,0.003972985,0.009153051,0.0032234078
0.03637366,-0.036103748,0.008723602,0.0010964954,0.0018389847,0.009856096,0.002073774,0.0047741933,0.0013998153,0.004064597,0.009357419,0.0027436381
0.036029547,-0.036388677,0.008390269,0.000723002,0.0013152644,0.010000833,0.0021058992,0.004788492,0.0013358337,0.0041275625,0.009385444,0.0026182341
0.035685435,-0.03667361,0.008056936,0.0007363758,0.00037479057,0.009986303,0.0021404212,0.0047349664,0.0014366556,0.0041952254,0.009280534,0.0028158452
0.035341315,-0.036958538,0.007723603,0.00053860544,-0.00027654436,0.009763289,0.002206943,0.00475776,0.0016934532,0.0043256083,0.00932521,0.0033191682
0.034997202,-0.037243467,0.0073902705,0.00039300532,-0.0004692683,0.009168664,0.0023020022,0.0047652056,0.0020072074,0.0045119245,0.009339803,0.0039341263
0.03465309,-0.037528396,0.007056937,3.231212e-05,-0.00044897315,0.008620922,0.002418634,0.0048415847,0.0021119502,0.0047405227,0.0094895065,0.0041394224
0.034308977,-0.037813324,0.0067236037,0.00064719096,-0.0008012974,0.008333633,0.002517965,0.004823182,0.00231864,0.0049352115,0.009453436,0.0045445347
0.033964857,-0.038098253,0.006390271,0.0007508991,-0.0010723307,0.008012064,0.0026534302,0.0048249634,0.0025675735,0.005200723,0.009456929,0.005032444
0.033620745,-0.038383182,0.0060569374,0.00048747438,-0.0018257166,0.0075410875,0.002848376,0.004807084,0.002766446,0.0055828174,0.009421885,0.005422234
0.033276632,-0.03866811,0.0057236045,0.0006628677,-0.0025486287,0.0069254595,0.0030078099,0.004797447,0.0029688699,0.0058953073,0.009402996,0.005818985
0.03293252,-0.03895304,0.0053902715,0.00065880327,-0.0030508481,0.006388464,0.0031769357,0.0047847447,0.003163046,0.0062267943,0.0093781,0.0061995704
0.0325884,-0.039237972,0.005056938,0.0010167062,-0.0031468184,0.005586722,0.0033524465,0.0047876514,0.003284878,0.006570795,0.009383797,0.006438361
0.03224428,-0.03952291,0.0047235973,0.0012631912,-0.0030430444,0.004996257,0.0035314537,0.00481235,0.0034032315,0.0069216494,0.009432206,0.006670334
0.031900167,-0.039807837,0.0043902644,0.0013589024,-0.0026717444,0.004237588,0.0037250184,0.0048393444,0.0034513832,0.0073010363,0.009485115,0.0067647113
0.031556047,-0.040092766,0.004056931,0.0013504159,-0.0028558257,0.0037977532,0.0039211656,0.0048088375,0.0034168544,0.007685485,0.009425322,0.006697035
0.031211933,-0.040377695,0.003723598,0.0012867704,-0.003632635,0.0034281886,0.004139712,0.0047135027,0.003335271,0.008113836,0.009238466,0.0065371315
0.03086782,-0.040662624,0.0033902652,0.0008994461,-0.004659647,0.003114823,0.004342356,0.0046056947,0.0032670472,0.008511018,0.009027162,0.0064034127
0.030523704,-0.040947553,0.003056932,0.00097080716,-0.005337146,0.0022194968,0.0045479885,0.0044897418,0.0032127108,0.008914058,0.008799894,0.0062969136
0.030179588,-0.04123248,0.0027235989,0.0012056245,-0.0053800773,0.0012522207,0.0047016228,0.0044289017,0.0032544616,0.009215181,0.008680647,0.0063787447
0.029835476,-0.04151741,0.002390266,0.001351674,-0.0054135537,0.00041708263,0.0049014315,0.004326974,0.0032549568,0.009606806,0.008480869,0.0063797156
0.029491361,-0.04180234,0.0020569328,0.0013847302,-0.0055983625,-0.00024266669,0.005070903,0.0042129317,0.0032392691,0.00993897,0.008257346,0.0063489676
0.029147247,-0.04208727,0.0017235997,0.0013554471,-0.0059576454,-0.0007888722,0.005241411,0.0040701353,0.003194762,0.010273165,0.007977465,0.0062617334
0.028803132,-0.0423722,0.0013902666,0.0012795357,-0.006376383,-0.0012843149,0.0053819087,0.0039338376,0.0031282413,0.010548541,0.007710322,0.006131353
0.028459018,-0.04265713,0.0010569335,0.0007169533,-0.0066664675,-0.0020180824,0.005520467,0.0038228158,0.0030605842,0.010820116,0.007492719,0.005998745
0.028114904,-0.04294206,0.0007236005,0.00059649616,-0.0067897784,-0.0028711131,0.00565596,0.0037047975,0.0029978375,0.011085683,0.0072614034,0.0058757616
0.02777079,-0.043226987,0.0003902674,0.00073189614,-0.0066506322,-0.003463278,0.005731644,0.003605343,0.003013736,0.011234023,0.0070664724,0.0059069227
0.027426675,-0.043511916,5.693437e-05,0.0011361421,-0.0066874307,-0.003943915,0.0058792247,0.0035035128,0.0029282172,0.01152328,0.0068668853,0.0057393056
0.027221363,-0.043641042,-0.00027639873,0.0011869913,-0.0070903176,-0.0040790928,0.005977788,0.0033841142,0.0027953258,0.011716465,0.006632864,0.005478839
0.027044645,-0.043738075,-0.00060973177,0.0010719087,-0.006718285,-0.0049219867,0.0059973244,0.003368539,0.0026572035,0.011754756,0.0066023367,0.005208119
0.026867924,-0.043835107,-0.00094306486,0.00050577277,-0.006988155,-0.00553659,0.0061017745,0.0032878772,0.002450347,0.011959478,0.0064442395,0.00480268
0.026691206,-0.043932136,-0.0012763981,-0.00059480197,0.0088805165,0.0021182438,0.002786493,0.0004494581,0.00036390175,0.005461526,0.0008809379,0.00071324746
0.026514485,-0.04402917,-0.001609731,-0.00051789323,0.009011784,0.004887441,0.003271891,0.001758827,0.0012495898,0.0064129066,0.003447301,0.002449196
0.026337767,-0.0441262,-0.0019430639,-0.001051363,0.008063064,0.008032698,0.0022650384,0.0031568285,0.0015581757,0.0044394755,0.006187384,0.0030540244
0.026161047,-0.044223234,-0.002276397,-0.0015426746,0.007210929,0.0096090995,0.00095004356,0.00335815,0.0017755886,0.0018620854,0.0065819738,0.0034801536
0.025984326,-0.044320267,-0.0026097305,-0.0021141262,0.007279391,0.010128755,0.0010005353,0.0027354474,0.0022679362,0.0019610494,0.005361477,0.004445155
0.025807608,-0.044417296,-0.0029430632,-0.0033649805,0.0064659924,0.008482201,0.0019637484,0.0019589963,0.002618899,0.003848947,0.0038396327,0.005133042
0.025630888,-0.04451433,-0.0032763963,-0.0056313425,0.00698765,0.0063020047,0.0018711509,0.0010755063,0.0024716798,0.0036674559,0.0021079925,0.0048444928
0.025454165,-0.044611365,-0.0036097376,-0.0075028846,0.007928372,0.0040628947,0.0013845637,0.00096814026,0.0024089967,0.002713745,0.001897555,0.0047216336
0.025277447,-0.044708394,-0.0039430703,-0.009348824,0.007921974,0.002598137,0.0008879368,0.001023926,0.0024176426,0.0017403562,0.002006895,0.0047385795
0.025100727,-0.044805426,-0.0042764037,-0.010407454,0.0075755045,0.000771411,0.00076347846,0.00086181797,0.0024019026,0.0014964178,0.0016891633,0.004707729
0.024924006,-0.04490246,-0.0046097366,-0.0113121625,0.006896671,-0.00076901057,0.001071926,0.0005201518,0.002332624,0.002100975,0.0010194975,0.004571943
0.024747286,-0.04499949,-0.0049430695,-0.0117756855,0.0063426318,-0.002898697,0.0015001905,0.00026286897,0.0021542846,0.0029403733,0.0005152232,0.004222398
0.024570568,-0.045096524,-0.0052764025,-0.012263301,0.005488118,-0.0045527522,0.0019044147,0.00040971063,0.0020498356,0.0037326529,0.00080303283,0.004017678
0.024393847,-0.045193553,-0.005609736,-0.012627929,0.0047389115,-0.006097568,0.0022215738,0.0006910032,0.001991191,0.0043542846,0.0013543663,0.0039027343
0.024217129,-0.045290586,-0.005943069,-0.012958851,0.0041407133,-0.0075581614,0.0024769735,0.00096879096,0.0019848347,0.004854868,0.0018988303,0.003890276
0.024040408,-0.04538762,-0.0062764017,-0.0132008465,0.0036619015,-0.008861646,0.0026715146,0.0012226017,0.0020366262,0.005236169,0.0023962995,0.0039917873
0.02386369,-0.04548465,-0.006609735,-0.013402828,0.0032753763,-0.010007622,0.0027985817,0.0014581333,0.0021290835,0.0054852203,0.0028579414,0.0041730036
0.02368697,-0.045581684,-0.0069430675,-0.013551507,0.0029605387,-0.010980617,0.0029027718,0.0016483411,0.0022364992,0.005689433,0.0032307485,0.0043835384
0.023510251,-0.045678712,-0.007276401,-0.013555646,0.0026604268,-0.011886231,0.002999043,0.0017836856,0.0023537537,0.0058781244,0.0034960238,0.004613357
0.02333353,-0.045775745,-0.0076097343,-0.014108302,0.0020602827,-0.012077551,0.003034582,0.0020389643,0.0024674323,0.005947781,0.00399637,0.004836167
0.023156812,-0.045872778,-0.007943067,-0.013997391,0.001664171,-0.012358263,0.0031656662,0.0021233454,0.0026160472,0.006204706,0.004161757,0.0051274523
0.022980092,-0.04596981,-0.0082764,-0.013924882,0.0010864593,-0.012354761,0.0032290448,0.0024051112,0.0027032602,0.006328928,0.004714018,0.00529839
0.022803372,-0.046066843,-0.008609734,-0.013976587,0.00060832343,-0.012538547,0.0032463388,0.0026045258,0.0026903693,0.0063628242,0.0051048705,0.0052731237
0.022626653,-0.046163872,-0.008943066,-0.01391561,0.0004926232,-0.012756622,0.0031765986,0.0026729656,0.0025826253,0.0062261336,0.0052390127,0.0050619454
0.022449933,-0.046260905,-0.009276399,-0.013680107,0.00051602314,-0.012775753,0.003107376,0.0027224056,0.002527645,0.006090457,0.005335915,0.0049541844
0.022273215,-0.046357937,-0.009609733,-0.0133460825,0.00045368666,-0.012310585,0.003091667,0.0028947562,0.0025844371,0.0060596676,0.0056737224,0.005065497
0.022096494,-0.04645497,-0.009943065,-0.012950971,0.0002706829,-0.011829235,0.0030918876,0.003086483,0.0024872464,0.0060600997,0.006049507,0.004875003
0.02144027,-0.0466089,-0.009723601,-0.012691284,-3.390867e-05,-0.011243403,0.003047695,0.0032335592,0.0023141047,0.005973482,0.0063377763,0.0045356452
0.020685272,-0.04677455,-0.0093902685,-0.012454212,-0.00017885788,-0.010597212,0.0029835869,0.0032680917,0.002049376,0.0058478303,0.0064054597,0.004016777
0.019930277,-0.046940204,-0.009056935,-0.012085815,-0.00028181548,-0.009932886,0.0029495545,0.0032459435,0.0018329199,0.0057811267,0.0063620494,0.003592523
0.01917528,-0.047105853,-0.008723602,-0.012242128,-0.000691533,-0.008726787,0.0028942304,0.0033657283,0.0016017541,0.005672692,0.0065968274,0.003139438
0.018420283,-0.047271505,-0.008390269,-0.012319418,-0.0008779191,-0.00798125,0.0029163477,0.0032757334,0.0013577095,0.0057160417,0.0064204377,0.0026611108
0.017665269,-0.04743716,-0.008056928,-0.012276798,-0.00073897623,-0.007314687,0.0029102846,0.003149411,0.0011359762,0.005704158,0.0061728456,0.0022265133
0.016910272,-0.047602814,-0.0077235946,-0.012206833,-0.0006892886,-0.0068047843,0.0029024554,0.0030338515,0.0010635848,0.0056888126,0.005946349,0.0020846264
0.016155276,-0.047768462,-0.0073902626,-0.012251815,-0.0009039264,-0.005984949,0.0028513346,0.0029153032,0.001029043,0.005588616,0.0057139946,0.0020169243
0.015400279,-0.047934115,-0.007056929,-0.012068968,-0.0009227847,-0.0053118654,0.0028583803,0.0026791403,0.0009655342,0.0056024254,0.005251115,0.001892447
0.014645282,-0.048099767,-0.006723596,-0.012013365,-0.00071735284,-0.0049132374,0.0028880185,0.0025148795,0.0009181763,0.005660516,0.004929164,0.0017996256
0.013890286,-0.04826542,-0.006390263,-0.012173858,-0.00032695296,-0.004827772,0.0029308326,0.002400368,0.0008436131,0.005744432,0.0047047213,0.0016534817
0.013135289,-0.04843107,-0.0060569295,-0.01211742,9.208216e-05,-0.004570772,0.0028962896,0.0021443625,0.00075188134,0.0056767277,0.0042029507,0.0014736875
0.012380293,-0.04859672,-0.0057235966,-0.011914091,0.000475536,-0.0042998195,0.0028427597,0.0019255586,0.0007257662,0.005571809,0.0037740949,0.0014225018
0.0116252955,-0.048762374,-0.005390264,-0.011633698,0.0008079504,-0.0039700633,0.0028059601,0.0016644829,0.0006929371,0.005499682,0.0032623864,0.0013581568
0.010870299,-0.048928022,-0.0050569302,-0.01135169,0.0011177089,-0.0035837914,0.002795855,0.0014048358,0.0006580704,0.005479876,0.0027534782,0.001289818
0.010115303,-0.049093675,-0.0047235973,-0.010997517,0.0014581161,-0.0032573906,0.0028023575,0.0011402863,0.0006057468,0.005492621,0.0022349611,0.0011872638
0.009360306,-0.049259327,-0.0043902644,-0.010931992,0.0012979255,-0.002117419,0.0027685792,0.0010386767,0.00058438745,0.0054264152,0.0020358064,0.0011453994
0.00860531,-0.04942498,-0.004056931,-0.01110743,0.0009692131,-0.0010488484,0.0027446249,0.0009440326,0.0005761426,0.005379465,0.001850304,0.0011292394
0.007850313,-0.04959063,-0.003723598,-0.010914633,0.001171388,-0.0005384929,0.0027572645,0.0007093969,0.0005460337,0.0054042386,0.0013904179,0.0010702261
0.0070953164,-0.04975628,-0.0033902652,-0.010623117,0.001531953,-0.00028447714,0.0027735143,0.00059908716,0.00055491657,0.005436088,0.0011742108,0.0010876365
0.0063403198,-0.049921934,-0.003056932,-0.010582338,0.0013832417,0.0005659405,0.0027328604,0.0006625985,0.0006439779,0.0053564063,0.0012986931,0.0012621967
0.005585323,-0.050087582,-0.0027235989,-0.010497806,0.001099988,0.0014151495,0.0027052432,0.0006775804,0.0007091527,0.005302277,0.0013280576,0.0013899393
0.0048303264,-0.050253235,-0.002390266,-0.010155669,0.0011172458,0.0020572196,0.00270443,0.00078431814,0.0007272724,0.0053006825,0.0015372636,0.0014254539
0.0040753298,-0.050418887,-0.0020569328,-0.009977305,0.0011438909,0.0027119461,0.00271929,0.0009055038,0.00074271974,0.0053298087,0.0017747876,0.0014557308
0.0033203335,-0.05058454,-0.0017235997,-0.010098869,0.0011266783,0.003150827,0.00275973,0.0009831854,0.00076155167,0.0054090708,0.0019270433,0.0014926413
0.0025653366,-0.05075019,-0.0013902666,-0.010208634,0.0010522709,0.0037126248,0.0027747971,0.0010675607,0.0008333201,0.0054386025,0.0020924192,0.0016333074
0.00181034,-0.05091584,-0.0010569335,-0.010173348,0.00073265075,0.004386892,0.002787891,0.0011008328,0.00092833483,0.0054642665,0.0021576325,0.0018195363
0.0010553435,-0.051081493,-0.0007236005,-0.010401432,0.00039731333,0.0050578224,0.00280967,0.0012258634,0.0010316615,0.005506953,0.002402692,0.0020220566
0.00030034676,-0.051247146,-0.00039026747,-0.010444295,0.00044780172,0.0051549054,0.0028731371,0.0013017175,0.0011405761,0.005631349,0.0025513663,0.0022355292
-0.0004546498,-0.051412795,-5.693437e-05,-0.010615343,0.00052390824,0.0053898133,0.0029278907,0.0013831303,0.0013074897,0.005738666,0.0027109354,0.0025626798
-0.0012220793,-0.051281545,0.00027640664,-0.010678749,0.0007116936,0.0053317477,0.0030030038,0.0013827661,0.0014457513,0.0058858874,0.0027102216,0.0028336726
-0.0019920475,-0.05108914,0.00060973974,-0.010500961,0.0010360391,0.0054651843,0.0030499073,0.001452802,0.0015787528,0.0059778183,0.002847492,0.0030943556
-0.002762016,-0.050896738,0.0009430728,-0.010708554,0.001303517,0.0054717385,0.0030851203,0.0014025527,0.0016741332,0.006046836,0.0027490035,0.0032813011
-0.003531984,-0.050704338,0.0012764059,-0.010808149,0.0017717131,0.005280199,0.0031118132,0.0014526088,0.0017384129,0.0060991542,0.0028471134,0.0034072893
-0.0043019527,-0.050511934,0.0016097389,-0.010709342,0.001927232,0.0054657203,0.0031465823,0.001437134,0.0018006894,0.0061673014,0.0028167826,0.0035293512
-0.005071921,-0.05031953,0.001943072,-0.010908648,0.0017996785,0.005839197,0.0031744933,0.0014488288,0.0018365314,0.006222007,0.0028397045,0.0035996018
-0.005841889,-0.050127126,0.002276405,-0.011072535,0.0016190391,0.006159602,0.003183059,0.0014907769,0.0018427969,0.006238796,0.0029219228,0.003611882
-0.0066118576,-0.049934726,0.0026097381,-0.011142921,0.0014179315,0.0064303805,0.0032157698,0.0015271313,0.0018520023,0.006302909,0.0029931774,0.0036299247
-0.007381826,-0.049742322,0.0029430713,-0.011126571,0.0011891939,0.0066656605,0.0032498653,0.0015767221,0.0018914636,0.006369736,0.0030903753,0.0037072687
-0.008151794,-0.04954992,0.003276404,-0.0110732615,0.0009691356,0.0068810824,0.0032866178,0.0016111743,0.0019229535,0.006441771,0.0031579018,0.003768989
-0.008921762,-0.049357515,0.0036097376,-0.011013418,0.00074588676,0.007080753,0.0033390308,0.0016093884,0.0019446551,0.0065445006,0.0031544012,0.003811524
-0.009691731,-0.04916511,0.0039430703,-0.010943982,0.0005262427,0.0072513167,0.0033903425,0.0015916524,0.0019474871,0.0066450713,0.0031196387,0.003817075
-0.010461699,-0.04897271,0.0042764037,-0.010871574,0.0003193075,0.00740054,0.0034395182,0.0015693918,0.0019483167,0.0067414558,0.003076008,0.0038187008
-0.011231667,-0.048780307,0.0046097366,-0.010768991,0.00012262934,0.0075322613,0.0034722555,0.0015275633,0.0019672867,0.006805621,0.0029940242,0.003855882
-0.0120016355,-0.048587903,0.0049430695,-0.010668112,-3.632228e-05,0.0076506864,0.0035214166,0.0014897594,0.001964969,0.0069019767,0.0029199286,0.0038513395
-0.012771603,-0.0483955,0.0052764025,-0.0107027935,-0.00010808691,0.007527517,0.0035663242,0.0014354351,0.0019687081,0.0069899955,0.0028134529,0.003858668
-0.013541572,-0.0482031,0.005609736,-0.010886102,-0.0004016828,0.0074365214,0.0036535317,0.0013531984,0.0019675437,0.007160922,0.002652269,0.0038563858
-0.01431154,-0.048010696,0.0059430692,-0.010768158,-0.00065822434,0.0074648387,0.003693753,0.0013389557,0.001956729,0.0072397557,0.0026243532,0.003835189
-0.015081509,-0.047818292,0.0062764017,-0.010364029,-0.00056622253,0.0072374083,0.0037044883,0.0013419294,0.0019607893,0.007260797,0.0026301816,0.003843147
-0.015851477,-0.04762589,0.006609735,-0.010011382,-0.00060588156,0.007313209,0.0037199748,0.0012658144,0.0019443869,0.0072911507,0.0024809963,0.0038109983
