ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000740907,0.00755227,-9.81112,0.5581057,-0.0005105637,-0.00042616978,0.8297696,149.986,0.000316107,52.8756,0.25011128,-0.08740083,-8.233005e-05,3.56097e-05,-5.04464e-05,0.0145557
-0.000322251,0.00707054,-9.81148,0.5580452,-0.0005103532,-0.00042612915,0.82981026,149.986,0.000314869,52.8364,0.25009522,-0.08745076,-8.232824e-05,2.77404e-05,-3.98242e-05,0.014519
-0.00153837,0.00506377,-9.80949,0.5579849,-0.00051009393,-0.0004260149,0.82985085,149.986,0.000313648,52.7983,0.2500801,-0.08750093,-8.233196e-05,4.50342e-05,-3.94849e-05,0.0144982
0.00102885,0.00704863,-9.81046,0.55792505,-0.00050975906,-0.00042593005,0.8298911,149.987,0.000312443,52.7611,0.25006333,-0.08754987,-8.2261744e-05,4.89249e-05,-5.53309e-05,0.0144649
0.000580757,0.00617466,-9.81043,0.5578611,-0.0005063161,-0.00042425405,0.8299341,149.987,0.000311254,52.7249,0.2500456,-0.0876014,-8.1382335e-05,0.000659498,-0.000394363,0.015509
0.00052806,0.00667036,-9.81034,0.5578012,-0.0005060372,-0.00042416315,0.8299743,149.987,0.000310053,52.6793,0.2500286,-0.087650806,-8.134689e-05,4.34176e-05,-4.51996e-05,0.0143728
0.00196538,0.00666986,-9.81161,0.55774206,-0.0005058941,-0.00042408003,0.83001405,149.987,0.000308868,52.6349,0.25001276,-0.08769998,-8.138724e-05,2.71434e-05,-2.36561e-05,0.0143325
0.000859938,0.00549477,-9.8113,0.5576822,-0.0005056012,-0.00042405515,0.8300543,149.987,0.0003077,52.5916,0.24999677,-0.087749474,-8.1372746e-05,3.42848e-05,-5.48451e-05,0.0143059
0.000219261,0.00738417,-9.81102,0.557623,-0.00050544104,-0.00042397802,0.83009404,149.987,0.000306548,52.5493,0.24998108,-0.087798186,-8.142681e-05,2.80519e-05,-2.70455e-05,0.0142542
0.00100991,0.00689626,-9.80945,0.55756384,-0.0005052849,-0.0004240269,0.8301338,149.987,0.000305412,52.5081,0.24996546,-0.087846704,-8.145781e-05,6.63394e-06,-4.03935e-05,0.0142088
0.000880649,0.00534107,-9.81097,0.55750513,-0.0005050831,-0.00042406912,0.8301732,149.987,0.00030429,52.468,0.24995,-0.08789476,-8.147184e-05,1.29071e-05,-4.72406e-05,0.0141665
0.000121658,0.00600857,-9.81081,0.55744714,-0.00050492614,-0.0004241271,0.8302122,149.987,0.000303185,52.4288,0.24993476,-0.087942205,-8.148129e-05,5.39812e-06,-4.14395e-05,0.0141323
0.00110592,0.00669536,-9.80887,0.55738795,-0.0005048299,-0.00042423396,0.83025193,149.987,0.000302094,52.3906,0.24991934,-0.087990165,-8.151209e-05,-9.65174e-06,-3.67221e-05,0.0141075
-0.00164571,0.0076766,-9.81029,0.5573299,-0.00050468993,-0.00042429095,0.83029085,149.987,0.000301018,52.3534,0.24990419,-0.088037334,-8.152825e-05,3.60957e-06,-3.85803e-05,0.0140431
0.00012599,0.00546756,-9.80843,0.55724126,-0.0005009332,-0.0004226132,0.8303504,149.987,0.000299956,52.3171,0.24988168,-0.08810237,-8.056518e-05,0.000693407,-0.000450291,0.0213111
0.000860106,0.00597062,-9.81176,0.5571832,-0.0005007502,-0.00042276818,0.8303893,149.987,0.00029885,52.2721,0.24986674,-0.088148974,-8.0511774e-05,-7.8133e-06,-5.65407e-05,0.0139703
0.000292509,0.00748391,-9.80965,0.55712587,-0.00050061586,-0.0004229279,0.8304278,149.988,0.00029776,52.2282,0.24985175,-0.08819563,-8.0486716e-05,-1.41772e-05,-4.88e-05,0.0139419
7.87447e-05,0.0045442,-9.81014,0.5570678,-0.00050046586,-0.00042315287,0.83046675,149.988,0.000296684,52.1854,0.24983649,-0.08824297,-8.044598e-05,-2.31638e-05,-5.87373e-05,0.0139027
0.00292203,0.00856605,-9.81128,0.55701023,-0.0005003622,-0.0004232812,0.8305054,149.988,0.000295623,52.1436,0.24982151,-0.08828957,-8.044952e-05,-1.22138e-05,-4.02365e-05,0.0138636
0.000544143,0.00604782,-9.81022,0.5569529,-0.0005002189,-0.0004233949,0.8305438,149.988,0.000294576,52.1029,0.24980652,-0.08833612,-8.044477e-05,-5.42684e-06,-4.52357e-05,0.0138097
0.000967984,0.00769524,-9.80942,0.556896,-0.000500035,-0.00042355998,0.83058196,149.988,0.000293543,52.0633,0.24979171,-0.08838221,-8.040478e-05,-9.4106e-06,-5.76708e-05,0.0137689
0.000442836,0.00536691,-9.81015,0.5568391,-0.00049994106,-0.00042369406,0.8306201,149.988,0.000292525,52.0246,0.24977683,-0.088428475,-8.040371e-05,-1.42879e-05,-3.92407e-05,0.0137445
0.00204886,0.00648904,-9.81162,0.5567817,-0.00049976574,-0.0004238558,0.8306586,149.988,0.00029152,51.9868,0.24976282,-0.08847521,-8.0368576e-05,-9.94396e-06,-5.56448e-05,0.0137076
-0.000457908,0.00723382,-9.80973,0.5567248,-0.0004996258,-0.00042389985,0.8306967,149.988,0.000290529,51.95,0.24974799,-0.088521294,-8.03768e-05,6.00004e-06,-3.682e-05,0.0136839
0.000918546,0.00694196,-9.80989,0.55668706,-0.00049666804,-0.00042249702,0.83072203,149.988,0.000289551,51.9142,0.24973814,-0.08855625,-7.9630176e-05,0.000560659,-0.000340962,0.00912418
0.00260781,0.00618054,-9.81137,0.5566308,-0.00049642584,-0.00042263087,0.8307597,149.988,0.000288515,51.8699,0.24972352,-0.08860172,-7.9554615e-05,2.35666e-06,-6.35082e-05,0.0135808
0.00112185,0.00653316,-9.81148,0.5565739,-0.0004962979,-0.00042272694,0.83079785,149.988,0.000287494,51.8268,0.24971062,-0.08864828,-7.956148e-05,-4.15697e-06,-4.05866e-05,0.0135537
9.61696e-05,0.006334,-9.81062,0.55651814,-0.0004961211,-0.00042279912,0.8308352,149.988,0.000286487,51.7847,0.24969716,-0.088693485,-7.953537e-05,5.33667e-06,-4.58099e-05,0.0134977
-0.00103544,0.00646585,-9.80936,0.55646193,-0.0004959309,-0.00042291693,0.8308729,149.988,0.000285493,51.7437,0.24968359,-0.08873896,-7.948497e-05,-7.82286e-07,-5.32444e-05,0.0134523
-0.000465391,0.0077016,-9.81171,0.55640686,-0.0004957938,-0.00042298887,0.8309097,149.988,0.000284513,51.7037,0.24967018,-0.088783935,-7.944951e-05,8.45124e-07,-3.91074e-05,0.0134121
0.00218073,0.00629688,-9.81109,0.55635107,-0.00049571006,-0.00042307604,0.8309471,149.988,0.000283546,51.6647,0.24965575,-0.08882875,-7.940573e-05,-7.3388e-06,-3.21506e-05,0.0133767
-0.000102033,0.00559292,-9.80925,0.556296,-0.000495533,-0.000423139,0.830984,149.988,0.000282592,51.6267,0.24964245,-0.08887344,-7.932532e-05,6.78256e-06,-4.46681e-05,0.0133431
-0.00149142,0.00664479,-9.81124,0.5562402,-0.0004953912,-0.00042320817,0.8310213,149.989,0.000281651,51.5896,0.24962802,-0.08891825,-7.924433e-05,2.02562e-06,-3.95744e-05,0.0132838
0.000471562,0.00598321,-9.81093,0.5561851,-0.0004952051,-0.0004231151,0.8310582,149.989,0.000280723,51.5534,0.24961369,-0.088962734,-7.918556e-05,3.39047e-05,-2.89844e-05,0.01327
0.00207234,0.00706809,-9.81027,0.55621696,-0.00049273693,-0.00042126494,0.83103687,149.989,0.000279807,51.5182,0.24961893,-0.08895531,-7.8659854e-05,0.000583277,-0.000199684,-0.00773575
-0.000571706,0.006912,-9.80828,0.5561623,-0.00049251225,-0.00042117122,0.83107346,149.989,0.00027879,51.4754,0.24960466,-0.088999614,-7.856428e-05,3.83432e-05,-3.49949e-05,0.0132053
0.00262459,0.00837336,-9.80843,0.5561079,-0.0004921889,-0.00042098892,0.8311098,149.989,0.000277787,51.4338,0.24959047,-0.089043684,-7.846061e-05,6.39315e-05,-4.17271e-05,0.0131515
0.00224067,0.00538809,-9.80964,0.5560533,-0.00049180625,-0.0004207662,0.8311464,149.989,0.000276797,51.3932,0.24957626,-0.08908779,-7.834478e-05,7.73092e-05,-4.70505e-05,0.0131023
-4.57535e-05,0.00680341,-9.81016,0.55599886,-0.0004913689,-0.0004205859,0.8311828,149.989,0.000275821,51.3535,0.24956286,-0.08913252,-7.821039e-05,7.62137e-05,-6.0806e-05,0.0130772
0.000313476,0.00940747,-9.81077,0.5559449,-0.00049088296,-0.00042021894,0.8312189,149.989,0.000274858,51.3149,0.2495486,-0.08917667,-7.811095e-05,0.000112822,-4.79998e-05,0.0130502
-0.000282736,0.00577329,-9.80935,0.555891,-0.000490484,-0.000419856,0.83125496,149.989,0.000273909,51.2773,0.24953517,-0.08922139,-7.803837e-05,0.000102343,-3.417e-05,0.0130102
-0.000338407,0.00486318,-9.8091,0.55583704,-0.00049016,-0.00041944502,0.831291,149.989,0.000272972,51.2405,0.24952069,-0.089266,-7.800909e-05,0.00010211,-1.62445e-05,0.0129522
0.000961646,0.00483768,-9.80963,0.5557831,-0.00048962206,-0.00041903605,0.8313271,149.989,0.000272048,51.2047,0.24950618,-0.089310706,-7.786756e-05,0.000125573,-5.18943e-05,0.0129421
-0.00041331,0.00731001,-9.80859,0.5557291,-0.0004892891,-0.0004187171,0.8313632,149.989,0.000271136,51.1698,0.24949169,-0.08935531,-7.779682e-05,8.79114e-05,-2.79967e-05,0.0129123
0.000341627,0.00726233,-9.80999,0.55565715,-0.00048596715,-0.00041725615,0.83141124,149.989,0.000270236,51.1358,0.24947329,-0.089410804,-7.681757e-05,0.000609173,-0.000400679,0.0173405
0.000482302,0.0050828,-9.80899,0.5556039,-0.00048557192,-0.00041696194,0.8314469,149.989,0.000269505,51.0899,0.24945882,-0.08945527,-7.671325e-05,9.04446e-05,-4.09194e-05,0.0128126
-0.000555648,0.00525816,-9.80972,0.5555511,-0.00048525308,-0.00041679808,0.8314822,149.989,0.000268784,51.0451,0.24944444,-0.08949946,-7.660386e-05,6.04947e-05,-4.26637e-05,0.0127834
-3.30944e-05,0.00630544,-9.80847,0.5554978,-0.00048487986,-0.00041660888,0.83151776,149.989,0.000268073,51.0015,0.24942899,-0.089543626,-7.647439e-05,7.08165e-05,-4.88821e-05,0.0127459
0.000481905,0.00556817,-9.81189,0.555445,-0.000484582,-0.000416379,0.83155304,149.989,0.000267371,50.9589,0.2494146,-0.08958781,-7.639306e-05,6.91662e-05,-3.18782e-05,0.0127339
0.00024009,0.00484942,-9.80898,0.5553922,-0.00048425517,-0.00041622014,0.83158827,149.989,0.00026668,50.9175,0.24940012,-0.08963217,-7.6291806e-05,6.04874e-05,-4.46185e-05,0.0127001
-0.00244227,0.00327211,-9.80976,0.55534005,-0.00048390307,-0.00041606606,0.83162314,149.989,0.000265998,50.877,0.24938583,-0.08967602,-7.619841e-05,6.25273e-05,-4.90648e-05,0.0126539
-0.000872184,0.00604336,-9.81115,0.55528724,-0.00048360022,-0.00041595518,0.83165836,149.989,0.000265326,50.8376,0.2493706,-0.08971954,-7.610365e-05,5.01097e-05,-4.59175e-05,0.0126064
-0.000116233,0.00624668,-9.80915,0.55523515,-0.0004832601,-0.0004158011,0.8316932,149.989,0.000264663,50.7991,0.2493564,-0.08976311,-7.6002885e-05,6.1034e-05,-4.71921e-05,0.0125597
9.36564e-05,0.00644033,-9.81169,0.555183,-0.00048299998,-0.00041562,0.831728,149.989,0.000264009,50.7616,0.24934217,-0.08980677,-7.5951924e-05,5.696e-05,-3.08836e-05,0.0125183
-0.00012073,0.00742092,-9.81002,0.55518186,-0.00047985587,-0.00041455188,0.83172876,149.99,0.000263364,50.725,0.24933802,-0.08981949,-7.493754e-05,0.000526703,-0.000404426,0.000186466
-0.000208905,0.00492004,-9.81189,0.5551302,-0.00047957015,-0.00041458412,0.83176327,149.989,0.000262834,50.6768,0.24932386,-0.08986287,-7.481288e-05,2.41788e-05,-5.87382e-05,0.0124589
0.000660878,0.00603267,-9.80944,0.55507874,-0.00047929777,-0.00041448578,0.8317976,149.989,0.000262312,50.6298,0.2493088,-0.08990582,-7.471818e-05,4.45252e-05,-4.19182e-05,0.0124443
0.00201609,0.00602536,-9.81003,0.55502707,-0.00047904302,-0.00041439102,0.83183205,149.989,0.000261798,50.5839,0.2492937,-0.08994882,-7.4665375e-05,4.19915e-05,-3.95997e-05,0.0123904
-0.000817371,0.00586354,-9.81045,0.55497605,-0.00047876206,-0.00041424905,0.8318661,149.989,0.000261291,50.5392,0.2492796,-0.089991964,-7.464e-05,5.2764e-05,-3.84226e-05,0.0123583
-0.00092998,0.00572496,-9.81148,0.5549239,-0.00047844092,-0.00041412894,0.8319009,149.989,0.000260791,50.4956,0.24926533,-0.09003562,-7.45736e-05,5.35493e-05,-4.75508e-05,0.0123395
0.00208866,0.00524618,-9.81048,0.55487293,-0.00047812893,-0.00041389593,0.83193487,149.989,0.000260298,50.4531,0.2492503,-0.090078376,-7.4542215e-05,7.12549e-05,-3.36294e-05,0.0122972
0.00060757,0.00635211,-9.80967,0.5548219,-0.00047790393,-0.00041380894,0.8319689,149.989,0.000259813,50.4116,0.24923614,-0.090121605,-7.451865e-05,3.75073e-05,-3.53307e-05,0.0122619
-0.00118772,0.00596042,-9.80966,0.55477095,-0.00047763393,-0.00041373994,0.8320029,149.989,0.000259334,50.3712,0.2492212,-0.09016408,-7.446489e-05,3.93532e-05,-4.45837e-05,0.0122363
-0.000456407,0.00814726,-9.80992,0.5547199,-0.00047734295,-0.00041365196,0.8320369,149.989,0.000258862,50.3318,0.24920627,-0.090206556,-7.440844e-05,4.47679e-05,-4.62009e-05,0.0121982
-0.000265679,0.00454265,-9.81073,0.55475295,-0.00047344493,-0.00041159696,0.8320149,149.989,0.000258397,50.2934,0.24921036,-0.09019937,-7.3408424e-05,0.000775789,-0.000415884,-0.0077755
0.000990461,0.00586879,-9.81041,0.5547019,-0.00047326196,-0.00041162394,0.8320489,149.989,0.000258096,50.2418,0.2491953,-0.090242125,-7.338132e-05,1.38327e-05,-4.07528e-05,0.0121425
0.00067129,0.00297904,-9.81,0.5546521,-0.00047306207,-0.00041158806,0.83208215,149.989,0.0002578,50.1915,0.2491814,-0.09028456,-7.3376905e-05,2.60237e-05,-3.66538e-05,0.0120928
0.000372571,0.00487904,-9.8108,0.5546018,-0.00047283582,-0.00041156184,0.83211565,149.989,0.000257509,50.1425,0.24916737,-0.090327375,-7.3339565e-05,2.75444e-05,-4.19314e-05,0.0120655
-6.08285e-05,0.00680253,-9.81032,0.5545519,-0.00047258494,-0.00041165095,0.8321489,149.989,0.000257223,50.0947,0.24915253,-0.090369426,-7.3251984e-05,1.10563e-05,-5.89075e-05,0.0120447
-0.000206283,0.0055216,-9.81082,0.55450207,-0.00047235307,-0.00041163206,0.8321821,149.989,0.000256941,50.0481,0.2491379,-0.090411015,-7.320045e-05,2.6846e-05,-4.3978e-05,0.0119883
0.000552892,0.00558366,-9.81137,0.55445224,-0.0004721912,-0.00041164816,0.8322153,149.989,0.000256663,50.0027,0.24912405,-0.09045326,-7.319434e-05,1.33414e-05,-3.59374e-05,0.0119554
0.000331211,0.00536058,-9.81053,0.5544019,-0.00047197792,-0.00041174892,0.83224887,149.989,0.00025639,49.9583,0.24910918,-0.0904954,-7.314571e-05,4.89144e-06,-5.37393e-05,0.0119423
0.000265938,0.00697166,-9.80979,0.55435276,-0.00047183977,-0.0004118158,0.8322816,149.989,0.000256121,49.9151,0.24909544,-0.09053732,-7.311697e-05,2.25359e-06,-3.77017e-05,0.0119191
0.00180916,0.00614121,-9.80835,0.55430335,-0.0004716513,-0.00041179426,0.8323145,149.989,0.000255856,49.873,0.2490806,-0.09057927,-7.309876e-05,2.24582e-05,-3.61131e-05,0.0118571
-0.00118094,0.00631162,-9.80967,0.55426085,-0.00046780487,-0.0004108609,0.8323428,149.989,0.000255596,49.8319,0.24906726,-0.090617076,-7.1799805e-05,0.000580037,-0.000542914,0.0101745
0.00135592,0.00571844,-9.80982,0.55421215,-0.00046756212,-0.00041091212,0.8323752,149.989,0.000255418,49.7784,0.24905333,-0.09065936,-7.175645e-05,1.67542e-05,-5.32716e-05,0.0117928
0.000550205,0.00745704,-9.81034,0.554163,-0.00046741098,-0.000410911,0.83240795,149.989,0.000255244,49.7262,0.24903917,-0.0907022,-7.1767114e-05,1.48331e-05,-3.20017e-05,0.0117608
0.000795416,0.00459174,-9.81266,0.5541138,-0.00046716083,-0.00041085985,0.8324407,149.989,0.000255073,49.6753,0.24902424,-0.09074427,-7.174542e-05,3.43465e-05,-4.31103e-05,0.0117618
0.000497571,0.0049104,-9.80985,0.5540651,-0.00046698406,-0.00041087405,0.8324731,149.989,0.000254904,49.6257,0.24901034,-0.090786465,-7.172929e-05,1.54475e-05,-3.79727e-05,0.011729
0.000505709,0.0082287,-9.81002,0.55401707,-0.00046672806,-0.00041080205,0.8325051,149.989,0.000254739,49.5773,0.24899653,-0.09082832,-7.170748e-05,3.83614e-05,-4.18477e-05,0.0116991
0.00110586,0.00579151,-9.80931,0.5539679,-0.0004665229,-0.0004106959,0.83253783,149.989,0.000254577,49.5301,0.2489815,-0.09087058,-7.171288e-05,3.85106e-05,-2.92732e-05,0.0116627
0.00116716,0.00516727,-9.80934,0.55391985,-0.00046624086,-0.0004105609,0.8325698,149.988,0.000254418,49.4841,0.2489676,-0.090912625,-7.168734e-05,5.18507e-05,-3.89987e-05,0.0116317
0.000421047,0.00702295,-9.80961,0.5538711,-0.0004658671,-0.0004105421,0.8326022,149.988,0.000254262,49.4393,0.24895363,-0.09095489,-7.159241e-05,4.27252e-05,-6.71761e-05,0.0115847
-0.000231745,0.00623766,-9.81071,0.5538231,-0.00046563207,-0.00041046206,0.83263415,149.988,0.000254108,49.3956,0.24893884,-0.09099645,-7.156736e-05,3.75976e-05,-3.71713e-05,0.0115606
0.000306502,0.0054701,-9.80943,0.55379677,-0.0004622798,-0.00040864482,0.8326517,149.989,0.000253958,49.3529,0.24892971,-0.09102542,-7.072965e-05,0.000672715,-0.000360801,0.00642494
0.00107478,0.00685803,-9.80896,0.5537487,-0.00046203978,-0.0004086578,0.83268356,149.988,0.000253932,49.2966,0.24891494,-0.09106688,-7.066335e-05,2.2636e-05,-4.8202e-05,0.0114963
0.000974077,0.00605679,-9.80978,0.55370116,-0.00046176213,-0.00040866612,0.8327152,149.988,0.000253908,49.2417,0.24890031,-0.09110798,-7.056675e-05,2.76648e-05,-5.40844e-05,0.0114957
0.000171512,0.00674197,-9.80981,0.5536531,-0.0004616181,-0.00040871507,0.83274716,149.988,0.000253885,49.1881,0.24888659,-0.09114955,-7.051843e-05,6.01314e-06,-3.62461e-05,0.0114353
0.00171715,0.00643039,-9.80985,0.5536058,-0.0004613948,-0.00040882983,0.83277863,149.988,0.000253864,49.1359,0.24887206,-0.091190316,-7.04189e-05,3.67753e-06,-5.66783e-05,0.0113892
-0.000865295,0.00534379,-9.80901,0.5535582,-0.00046136716,-0.00040899514,0.8328103,149.988,0.000253844,49.085,0.24885753,-0.09123113,-7.039892e-05,-2.61538e-05,-2.9568e-05,0.0113718
0.000485726,0.0063922,-9.80971,0.5535113,-0.00046130325,-0.0004092082,0.83284146,149.988,0.000253824,49.0354,0.24884322,-0.09127134,-7.032696e-05,-3.01406e-05,-4.11117e-05,0.0113227
0.00166167,0.00600926,-9.80906,0.55346394,-0.00046131396,-0.00040945996,0.8328729,149.988,0.000253806,48.987,0.24882884,-0.09131173,-7.027903e-05,-4.50557e-05,-3.28976e-05,0.0112972
-0.000148285,0.0068294,-9.80964,0.553417,-0.00046130005,-0.00040979803,0.8329041,149.988,0.00025379,48.9398,0.24881464,-0.09135166,-7.019328e-05,-5.66196e-05,-4.63201e-05,0.0112603
0.00121025,0.00419165,-9.80993,0.55337083,-0.00046139586,-0.00041007888,0.8329348,149.988,0.000253774,48.8937,0.2488015,-0.09139156,-7.0192546e-05,-5.91002e-05,-2.1936e-05,0.011213
0.000808277,0.00508737,-9.80927,0.55344707,-0.00045854907,-0.00040824607,0.83288413,149.988,0.000253759,48.8488,0.2488143,-0.09135793,-6.955319e-05,0.00062343,-0.000260206,-0.0184536
0.000631903,0.00479695,-9.80902,0.5534009,-0.0004584959,-0.0004084479,0.8329148,149.988,0.000253661,48.7935,0.2488003,-0.09139735,-6.951025e-05,-2.96318e-05,-3.79422e-05,0.0111388
6.17681e-05,0.00399982,-9.81043,0.55335516,-0.00045850212,-0.0004088441,0.8329452,149.988,0.000253566,48.7395,0.24878748,-0.09143642,-6.9436224e-05,-6.8379e-05,-4.94237e-05,0.0111203
0.00015219,0.00614458,-9.81109,0.5533089,-0.00045849793,-0.00040918696,0.8329759,149.987,0.000253473,48.6868,0.24877368,-0.091475286,-6.9367925e-05,-5.84419e-05,-4.51452e-05,0.0110901
-0.0011836,0.00395319,-9.81067,0.5532627,-0.00045841877,-0.0004094478,0.83300656,149.987,0.000253381,48.6355,0.24875996,-0.09151396,-6.926483e-05,-3.63564e-05,-4.87089e-05,0.011058
-0.000767251,0.00549356,-9.80888,0.553217,-0.000458315,-0.00040974197,0.83303696,149.987,0.000253292,48.5854,0.24874564,-0.09155142,-6.9128364e-05,-3.9212e-05,-5.62743e-05,0.0110212
0.00190428,0.00707599,-9.81003,0.5531708,-0.00045825882,-0.00040993484,0.83306766,149.987,0.000253205,48.5366,0.24873124,-0.09158906,-6.903704e-05,-2.76428e-05,-3.73077e-05,0.0109704
-0.000937642,0.00581967,-9.81175,0.553125,-0.00045823702,-0.00041015501,0.83309805,149.987,0.00025312,48.489,0.24871795,-0.09162663,-6.895201e-05,-3.59101e-05,-3.45517e-05,0.0109632
0.000856199,0.00462563,-9.81034,0.55307996,-0.00045814697,-0.00041037198,0.833128,149.987,0.000253037,48.4426,0.24870388,-0.0916634,-6.886053e-05,-2.7848e-05,-4.53583e-05,0.010909
0.000850528,0.00373612,-9.81016,0.5530349,-0.00045811193,-0.00041053793,0.83315784,149.987,0.000252956,48.3974,0.24869062,-0.09170082,-6.882131e-05,-2.54485e-05,-3.07223e-05,0.0108562
0.00155374,0.00393155,-9.81147,0.5530109,-0.0004551259,-0.0004078949,0.8331738,149.987,0.000252877,48.3532,0.24868105,-0.091725305,-6.8384405e-05,0.000769705,-0.000208649,0.00577692
-0.000815337,0.00693153,-9.81043,0.5529651,-0.0004549751,-0.0004080761,0.83320415,149.987,0.000252702,48.2991,0.2486677,-0.09176296,-6.8287496e-05,-1.5163e-05,-5.15222e-05,0.0108218
-0.000312238,0.00595474,-9.80963,0.55292076,-0.0004548688,-0.0004081598,0.8332336,149.987,0.000252531,48.2463,0.24865386,-0.09179912,-6.823377e-05,-3.98468e-06,-3.34241e-05,0.0107722
0.00244796,0.00445345,-9.81022,0.5528762,-0.0004545841,-0.0004082501,0.8332632,149.987,0.000252363,48.1948,0.24864079,-0.09183598,-6.810673e-05,1.50001e-05,-6.387e-05,0.0107222
0.0014065,0.00621097,-9.80979,0.55283105,-0.00045437308,-0.00040830506,0.83329314,149.987,0.000252198,48.1446,0.24862662,-0.09187292,-6.801996e-05,1.25642e-05,-4.75413e-05,0.0106976
0.000720948,0.00716036,-9.81028,0.5527872,-0.00045405413,-0.00040831213,0.8333222,149.987,0.000252036,48.0956,0.24861358,-0.09190965,-6.791192e-05,3.24372e-05,-6.02082e-05,0.0106707
0.00031162,0.00541574,-9.80897,0.5527428,-0.00045379283,-0.00040831484,0.8333517,149.987,0.000251877,48.0479,0.24859935,-0.091946624,-6.7808076e-05,2.68291e-05,-5.01124e-05,0.0106306
0.000358338,0.00449692,-9.81091,0.5526982,-0.00045352115,-0.00040824115,0.8333813,149.987,0.000251721,48.0013,0.24858491,-0.09198411,-6.774718e-05,4.05745e-05,-4.34452e-05,0.0106003
-0.00211318,0.0054365,-9.80916,0.55265427,-0.0004531542,-0.0004080332,0.8334104,149.987,0.000251567,47.9559,0.24857062,-0.09202118,-6.767254e-05,7.36501e-05,-4.44234e-05,0.0105573
-0.00159839,0.00350614,-9.81013,0.55261105,-0.00045281602,-0.00040778102,0.83343905,149.987,0.000251416,47.9116,0.24855652,-0.09205774,-6.7618246e-05,7.79081e-05,-3.46229e-05,0.0105238
0.0015828,0.00507549,-9.81055,0.55249083,-0.00044981888,-0.0004052969,0.83351874,149.987,0.000251268,47.8685,0.24852553,-0.09213993,-6.713454e-05,0.000740881,-0.00024204,0.0287583
-0.000176697,0.0062443,-9.81071,0.5524469,-0.00044950194,-0.00040497494,0.8335479,149.987,0.000251054,47.815,0.2485104,-0.092176326,-6.707861e-05,8.69849e-05,-2.34043e-05,0.0104606
-0.000377945,0.00640232,-9.81052,0.55240417,-0.0004491031,-0.00040475812,0.8335762,149.987,0.000250844,47.7629,0.2484955,-0.09221212,-6.6967055e-05,7.88069e-05,-4.85073e-05,0.0104067
0.000983474,0.00431688,-9.81158,0.55236024,-0.0004487502,-0.00040458815,0.83360535,149.987,0.000250637,47.7121,0.24848135,-0.09224881,-6.687635e-05,6.57304e-05,-4.63803e-05,0.0104008
-0.00126187,0.00718073,-9.81036,0.55231696,-0.00044841398,-0.00040439298,0.83363396,149.987,0.000250434,47.6625,0.24846637,-0.09228478,-6.681622e-05,6.81909e-05,-4.04645e-05,0.0103688
0.00215824,0.00467709,-9.81108,0.5522742,-0.00044812617,-0.00040437214,0.83366233,149.987,0.000250234,47.6142,0.24845253,-0.09232059,-6.672278e-05,3.37301e-05,-5.17638e-05,0.01033
0.00144575,0.00436598,-9.80986,0.55223095,-0.00044788496,-0.00040432997,0.83369094,149.987,0.000250037,47.5671,0.2484377,-0.0923562,-6.666352e-05,3.1948e-05,-4.14731e-05,0.0103103
0.000684956,0.00614821,-9.80864,0.55218816,-0.00044763915,-0.00040429414,0.83371925,149.987,0.000249844,47.5212,0.24842381,-0.092392094,-6.662047e-05,3.16713e-05,-4.30625e-05,0.0102358
0.000536534,0.00636402,-9.80983,0.5521461,-0.0004473801,-0.00040427307,0.83374715,149.987,0.000249654,47.4764,0.24840908,-0.09242737,-6.656113e-05,3.0566e-05,-4.6903e-05,0.0102275
0.000763356,0.00549709,-9.81121,0.55210334,-0.00044715227,-0.00040421722,0.83377546,149.987,0.000249467,47.4327,0.24839514,-0.09246336,-6.653506e-05,3.29327e-05,-3.77487e-05,0.0101882
0.000732017,0.00433566,-9.81125,0.551971,-0.00044380102,-0.00040191502,0.8338631,149.987,0.000249283,47.3901,0.24836053,-0.092552,-6.589767e-05,0.000749254,-0.000323034,0.0317114
-0.000656382,0.0057977,-9.80926,0.55192894,-0.00044364997,-0.00040200696,0.8338909,149.987,0.000248943,47.3391,0.24834768,-0.09258786,-6.588357e-05,-1.36323e-07,-4.12172e-05,0.0101115
0.000717013,0.00378755,-9.80955,0.55188686,-0.00044359188,-0.00040205588,0.8339188,149.987,0.000248608,47.2894,0.248334,-0.09262315,-6.592136e-05,-3.35163e-06,-2.1044e-05,0.0100762
0.000194334,0.00475254,-9.81119,0.5518452,-0.00044341118,-0.00040216916,0.83394635,149.987,0.000248278,47.2409,0.24832042,-0.09265816,-6.587678e-05,-3.78583e-07,-4.85388e-05,0.0100456
-0.000756976,0.00423739,-9.81105,0.5518031,-0.0004432551,-0.0004022811,0.8339742,149.987,0.000247954,47.1936,0.24830668,-0.09269354,-6.585093e-05,-2.94874e-06,-4.40049e-05,0.0100065
-0.000823596,0.00544374,-9.80927,0.55176175,-0.00044323877,-0.0004024088,0.8340016,149.987,0.000247634,47.1475,0.24829306,-0.09272859,-6.587072e-05,-2.09614e-05,-2.25462e-05,0.00996047
-0.000293381,0.005468,-9.80889,0.5517201,-0.00044311007,-0.00040257207,0.83402914,149.987,0.000247319,47.1026,0.2482793,-0.09276397,-6.584672e-05,-1.44467e-05,-4.53465e-05,0.00992059
