vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.36382553,0.20473924,0.00013417253,-0.35516432,0.19250758,0.0001338587,0.008934978,0.0062057152,1.04218525e-05
-0.36377102,0.20485009,0.00013153694,-0.35576344,0.19255078,0.00013346114,0.008709834,0.006468411,1.05467825e-05
-0.36371362,0.20496602,0.00013152127,-0.35637423,0.19296466,0.00013327703,0.008637257,0.005924229,1.0612279e-05
-0.36365706,0.20508246,0.00013156516,-0.3561186,0.19228828,0.00013302625,0.009130642,0.0056391247,1.0289415e-05
-0.36359972,0.20519812,0.00013155644,-0.35532162,0.19133747,0.00013288505,0.009171789,0.0059212088,1.0139632e-05
-0.3635425,0.20531343,0.00013160487,-0.35601726,0.19195394,0.00013298861,0.008631588,0.0059455675,1.0505349e-05
-0.363486,0.20542952,0.0001316249,-0.35495785,0.19157326,0.00013275135,0.0089764595,0.0056024296,1.0364358e-05
-0.3634293,0.2055438,0.00013166695,-0.35436973,0.19126844,0.0001323497,0.0088948095,0.0064407066,1.05463905e-05
-0.36337224,0.20565875,0.00013161945,-0.3553987,0.19357675,0.00013234455,0.008320063,0.0064127655,1.0658112e-05
-0.36331552,0.20577286,0.00013170311,-0.3557497,0.194873,0.00013215675,0.008218281,0.0060417913,1.0407971e-05
-0.36325946,0.20588788,0.00013165145,-0.35534078,0.19356485,0.0001320825,0.008484334,0.0056442893,9.993361e-06
-0.36320317,0.20600116,0.00013175594,-0.3564944,0.19235948,0.00013224343,0.0083684325,0.0057227495,1.0464968e-05
-0.36314672,0.2061146,0.00013178555,-0.35542965,0.19122396,0.00013243778,0.009264323,0.0058699213,1.033264e-05
-0.36309,0.20622653,0.00013179828,-0.35497785,0.19137135,0.00013235743,0.009067568,0.0065639648,1.0513798e-05
-0.3630342,0.20633875,0.00013179141,-0.35500288,0.19398254,0.00013222774,0.008554522,0.006310195,1.0428903e-05
-0.36297894,0.20644996,0.0001318408,-0.35514718,0.19415362,0.00013236467,0.008213056,0.0056696553,1.0114733e-05
-0.3629238,0.20656085,0.00013180844,-0.35423163,0.19337222,0.00013195805,0.008791412,0.0059583983,1.0060825e-05
-0.3628684,0.20667219,0.0001317565,-0.35361654,0.19402438,0.00013166122,0.008911016,0.006520657,1.0103731e-05
-0.36281383,0.20678195,0.0001317455,-0.35424343,0.1956444,0.00013157644,0.008422973,0.006298731,1.0229381e-05
-0.36275938,0.20689155,0.00013178455,-0.35382766,0.19466096,0.00013144757,0.008768033,0.0056096422,9.9177605e-06
-0.36270642,0.20700037,0.0001317548,-0.3551164,0.19411388,0.00013156951,0.008351263,0.0060394583,1.0235697e-05
-0.3626516,0.20710842,0.0001317866,-0.3537038,0.19389692,0.0001316859,0.009015831,0.0057771634,9.800849e-06
-0.36259878,0.2072169,0.0001318323,-0.35309607,0.193849,0.00013139413,0.008718225,0.006340009,9.800329e-06
-0.3625445,0.20732383,0.00013181438,-0.35272175,0.19526859,0.0001313666,0.0086377645,0.006666859,9.762165e-06
-0.3624917,0.20743011,0.000131773,-0.35391727,0.19567125,0.00013148243,0.007978118,0.006424931,9.869622e-06
-0.36243877,0.20753667,0.00013175223,-0.35465306,0.19580898,0.00013153635,0.008052736,0.0065600704,1.0007537e-05
-0.3623857,0.2076414,0.00013173698,-0.35442117,0.19518182,0.00013146103,0.008539884,0.0061582597,9.782765e-06
-0.3623334,0.20774466,0.00013172052,-0.3538139,0.19405426,0.00013139514,0.008807013,0.006396647,9.671582e-06
-0.36228228,0.20784792,0.00013165231,-0.35356197,0.19432388,0.00013165279,0.008639403,0.006937285,9.721266e-06
-0.3622302,0.20795068,0.00013169581,-0.35268566,0.1953016,0.00013150321,0.008732211,0.006920417,9.64737e-06
-0.36217922,0.20805149,0.00013175559,-0.35392386,0.19666608,0.00013108048,0.007905854,0.0065682135,9.991497e-06
-0.3621283,0.20815222,0.00013177167,-0.35338736,0.19592012,0.00013140553,0.008574907,0.005777717,9.4601155e-06
-0.36207727,0.20825101,0.0001317888,-0.35302657,0.19444978,0.00013117732,0.008712871,0.005908501,9.574986e-06
-0.3620265,0.20834935,0.00013186934,-0.35255498,0.19506803,0.00013142798,0.008710733,0.006588426,9.742601e-06
-0.36197633,0.20844662,0.0001319128,-0.35129622,0.19516529,0.00013106638,0.008778467,0.0063043977,9.63619e-06
-0.36192638,0.20854342,0.00013191192,-0.35337114,0.19672479,0.00013080685,0.0075918785,0.0066612344,1.0158975e-05
-0.36187577,0.20863941,0.00013198398,-0.35339224,0.19660175,0.0001312193,0.007945573,0.005301535,9.540706e-06
-0.3618261,0.20873362,0.00013208391,-0.35260394,0.19546023,0.00013088486,0.008635495,0.0057262927,9.525953e-06
-0.3617758,0.20882693,0.00013220466,-0.35313132,0.19634661,0.00013083662,0.008038921,0.0057761595,9.844247e-06
-0.3617266,0.20892017,0.00013222903,-0.35389215,0.19534288,0.00013151912,0.0077908826,0.004742256,9.733751e-06
-0.3616782,0.20901208,0.0001322841,-0.35372835,0.19365822,0.00013198816,0.00823518,0.0048659444,9.869742e-06
-0.36162898,0.20910345,0.00013230443,-0.35302928,0.19389881,0.00013208303,0.008360981,0.0051468867,1.0086192e-05
-0.36158144,0.20919384,0.00013239915,-0.35234696,0.19486538,0.00013186877,0.008302379,0.0049700886,1.01180285e-05
-0.3615333,0.20928314,0.00013241144,-0.3509779,0.19539616,0.0001314583,0.008406987,0.005076014,9.873909e-06
-0.36148608,0.2093709,0.00013252039,-0.3515271,0.19680314,0.000131107,0.007724233,0.005298802,1.0091819e-05
-0.36143816,0.2094578,0.0001325598,-0.35149497,0.19688542,0.0001310384,0.0077600703,0.0046449914,9.756519e-06
-0.3613918,0.20954403,0.00013260747,-0.3522401,0.19617948,0.00013111054,0.0075298483,0.0050269733,9.9391455e-06
-0.3613449,0.20962915,0.00013269394,-0.3527734,0.1961785,0.00013129108,0.0075117466,0.0048442045,1.0092936e-05
-0.36129844,0.20971344,0.00013268608,-0.35285857,0.1961356,0.00013115031,0.007894614,0.004874999,1.03481625e-05
-0.3612535,0.20979707,0.00013270482,-0.35157442,0.19493732,0.00013107996,0.008818267,0.0038569008,9.662506e-06
-0.36120832,0.20987915,0.0001326843,-0.3498978,0.19448587,0.00013103243,0.009080308,0.0051932894,9.80247e-06
-0.3611678,0.20995317,0.00012981592,-0.35177112,0.19690597,0.00013033373,0.0074720485,0.004789832,1.0506709e-05
-0.36112323,0.21003409,0.00012975767,-0.35122395,0.19549713,0.00013022553,0.007994925,0.003950196,1.0038579e-05
-0.36107948,0.21011353,0.00012976484,-0.352031,0.19580923,0.00012944311,0.0077301105,0.005000442,1.0490968e-05
-0.36103505,0.21019223,0.00012971771,-0.35018998,0.19644338,0.0001290486,0.008426812,0.0046363273,9.815854e-06
-0.36099237,0.21026984,0.00012971734,-0.3515153,0.1970959,0.00012852636,0.007221535,0.005000911,1.0029404e-05
-0.3609491,0.21034643,0.00012973449,-0.35206124,0.19750808,0.00012888572,0.007153849,0.005033433,9.931004e-06
-0.360907,0.21042301,0.0001297467,-0.35176888,0.19642392,0.00012878785,0.0076483786,0.004347738,9.681256e-06
-0.36086535,0.2104987,0.00012975161,-0.35236377,0.19630665,0.00012874509,0.007278178,0.0047446745,1.0021921e-05
-0.36082435,0.21057339,0.00012969466,-0.35236835,0.19722982,0.00012877017,0.0075124674,0.0050511826,1.020924e-05
-0.36078274,0.21064702,0.00012967139,-0.3510636,0.19678357,0.00012856901,0.008638899,0.0038898431,9.517213e-06
-0.36074334,0.21072087,0.0001296311,-0.349081,0.19452797,0.0001283628,0.008889579,0.004143014,9.621638e-06
-0.3607037,0.21079308,0.00012960036,-0.35024834,0.19608916,0.00012845433,0.007468105,0.004936429,1.0323754e-05
-0.36066437,0.2108647,0.00012954036,-0.35078108,0.19766752,0.00012865596,0.0068162926,0.0045888224,1.0007697e-05
-0.36062473,0.21093488,0.00012952543,-0.3512407,0.19766997,0.00012852957,0.0063890526,0.0047653625,9.757097e-06
-0.3605873,0.21100517,0.00012948521,-0.35025597,0.1970883,0.0001285007,0.0070313974,0.004588621,9.503233e-06
-0.36054927,0.21107455,0.00012937606,-0.35125697,0.196932,0.00012826014,0.00663939,0.0045085615,9.867073e-06
-0.36051196,0.2111427,0.00012941132,-0.3510847,0.19794008,0.00012826486,0.0070935274,0.0052209473,9.80982e-06
-0.36047438,0.21121125,0.0001294125,-0.35171163,0.1979699,0.00012817162,0.006802328,0.0045367964,9.742929e-06
-0.360438,0.21127777,0.00012942855,-0.3498664,0.19677436,0.00012809066,0.008274823,0.0040850323,9.134877e-06
-0.36040133,0.21134469,0.00012936827,-0.3496764,0.19702233,0.00012786637,0.0075950203,0.004650088,9.405357e-06
-0.36036614,0.21141107,0.00012936007,-0.34993762,0.19873866,0.00012773633,0.0071442397,0.0046827253,9.5316045e-06
-0.36033034,0.21147645,0.00012935806,-0.350016,0.19856714,0.0001277285,0.007081809,0.004244164,9.271525e-06
-0.360295,0.21154112,0.00012931878,-0.3506987,0.19833055,0.00012752484,0.006935661,0.0042534396,9.603074e-06
-0.36025998,0.21160509,0.00012935715,-0.35018468,0.19708312,0.00012800925,0.0073917117,0.0035723927,9.33814e-06
-0.3602248,0.21166746,0.0001294505,-0.35007644,0.19659589,0.00012794253,0.007434527,0.0037121964,9.7134425e-06
-0.36019048,0.21173026,0.00012947341,-0.34943694,0.19757117,0.00012784523,0.0073175374,0.0039269286,9.610866e-06
-0.36015686,0.21179189,0.00012958195,-0.34978688,0.1982161,0.00012769594,0.006786801,0.0038943526,9.697281e-06
-0.36012277,0.21185228,0.00012958277,-0.3510231,0.19697165,0.00012797867,0.0062001334,0.002998501,9.755271e-06
-0.36009014,0.21191217,0.00012957954,-0.35074055,0.19546044,0.00012857851,0.0069077187,0.0036651744,1.0010695e-05
-0.3600566,0.21197158,0.00012961144,-0.35123926,0.19603191,0.00012834178,0.0066081835,0.0035707348,1.0294901e-05
-0.36002368,0.21202993,0.00012966801,-0.3522998,0.19589663,0.00012866383,0.0058505815,0.0032680086,1.0286642e-05
-0.3599919,0.21208835,0.00012977402,-0.35069755,0.19548039,0.00012893925,0.007061447,0.0035800273,9.746613e-06
-0.3599605,0.21214606,0.00012990058,-0.3507847,0.19635138,0.00012835675,0.0063872,0.0034096648,9.945299e-06
-0.35992858,0.21220268,0.00013000937,-0.35012403,0.19698869,0.00012847382,0.006640841,0.0035999794,9.681341e-06
-0.35989758,0.21225771,0.00013004114,-0.34835708,0.19625819,0.00012816554,0.0069055376,0.003523392,9.144125e-06
-0.35986623,0.21231331,0.00013006548,-0.34846503,0.19732153,0.0001278615,0.005989675,0.004284762,9.292141e-06
-0.35983658,0.212368,0.00013009067,-0.34975433,0.19797945,0.00012811171,0.005171653,0.004108413,9.366317e-06
-0.3598064,0.2124216,0.00013006796,-0.35069352,0.19812669,0.000127999,0.005325676,0.004415393,9.525782e-06
-0.35977647,0.21247475,0.00013010525,-0.35098353,0.19877674,0.00012754477,0.0061082034,0.0048663053,9.685768e-06
-0.12348294,-0.04594268,2.1106498e-06,-0.306944,0.081496105,0.00010208065,0.009455638,0.03469939,2.4912883e-05
-0.12346333,-0.045988105,2.1066662e-06,-0.2580334,0.036633246,7.253631e-05,0.023814633,0.017249528,2.7087215e-05
-0.12344369,-0.04603353,2.0686693e-06,-0.22110447,0.015909484,5.316533e-05,0.025929837,0.018883832,3.0348418e-05
-0.12342408,-0.046078824,2.0443185e-06,-0.1986926,0.0060188146,4.230975e-05,0.021603143,0.024601638,3.0748444e-05
-0.12340529,-0.04612472,2.028346e-06,-0.18530284,-0.0022131603,3.483546e-05,0.017751796,0.028876558,2.933671e-05
-0.12338653,-0.04617048,1.9885492e-06,-0.17462695,-0.009247251,2.878073e-05,0.014801014,0.030995209,2.6938198e-05
-0.123367876,-0.04621593,1.9814706e-06,-0.16636327,-0.015397259,2.4011944e-05,0.013761597,0.03198726,2.4605271e-05
-0.12334894,-0.046261974,1.9346435e-06,-0.16091892,-0.021178523,2.032664e-05,0.013556184,0.032002006,2.2694287e-05
-0.12333019,-0.046307504,1.9045756e-06,-0.15674634,-0.0262541,1.7141025e-05,0.013720322,0.03148291,2.087856e-05
-0.123311535,-0.04635281,1.8733217e-06,-0.15386052,-0.029986648,1.4500612e-05,0.013986715,0.030342655,1.9369792e-05
-0.12329356,-0.046399027,1.8704031e-06,-0.15070993,-0.03302644,1.214556e-05,0.014312907,0.029167807,1.795718e-05
-0.12327488,-0.04644435,1.8804512e-06,-0.1479997,-0.036121774,1.03868115e-05,0.014436185,0.02810301,1.7053359e-05
-0.1232553,-0.046489187,1.901386e-06,-0.14542863,-0.038229965,8.834835e-06,0.01510948,0.02690912,1.6030197e-05
-0.12323685,-0.046533898,1.9529643e-06,-0.14445916,-0.04009049,7.658377e-06,0.01568412,0.02561456,1.5053011e-05
-0.12321845,-0.046578556,1.9986583e-06,-0.14302167,-0.04103558,6.2308427e-06,0.016121222,0.024182271,1.3839784e-05
-0.12320003,-0.046623245,2.0371472e-06,-0.14182462,-0.041494817,4.9973733e-06,0.016176656,0.02280977,1.3021289e-05
-0.12318188,-0.046667323,2.0844027e-06,-0.14034203,-0.042889938,3.8514654e-06,0.015950654,0.021866644,1.2298802e-05
-0.123163566,-0.04671166,2.1165215e-06,-0.14003456,-0.044152196,3.1371176e-06,0.015893793,0.020901209,1.1863142e-05
-0.12314543,-0.04675564,2.1681335e-06,-0.13886526,-0.045277666,2.3339721e-06,0.015790962,0.020572836,1.1521128e-05
-0.12312724,-0.04679974,2.2090753e-06,-0.1379942,-0.045740843,1.8832627e-06,0.015976775,0.020225288,1.1125903e-05
-0.12311022,-0.046843596,2.2072481e-06,-0.13730526,-0.045584705,1.4028778e-06,0.0164955,0.019562282,1.0325706e-05
-0.12308495,-0.046906292,2.2592494e-06,-0.137201,-0.045961473,9.222024e-07,0.01626571,0.019015493,9.864455e-06
-0.123067036,-0.046949722,2.3167004e-06,-0.13617586,-0.04648377,4.6344894e-07,0.015735704,0.018812068,9.626298e-06
-0.12304914,-0.04699298,2.358187e-06,-0.13579866,-0.04683249,1.4243574e-07,0.015880628,0.018112505,9.107857e-06
-0.12303017,-0.047036126,2.4163946e-06,-0.13512585,-0.04682499,-4.1376848e-07,0.015692059,0.018065322,8.722834e-06
-0.123012245,-0.047079377,2.473209e-06,-0.13432,-0.046634037,-7.3643537e-07,0.015502519,0.017969064,8.466017e-06
-0.1229942,-0.047122784,2.5142272e-06,-0.13481446,-0.047325037,-6.5379527e-07,0.015224897,0.017486898,8.341966e-06
-0.122976124,-0.047166146,2.5553245e-06,-0.13425913,-0.04719942,-1.02271e-06,0.015183558,0.017132968,7.85198e-06
-0.122957185,-0.047209054,2.5802292e-06,-0.13392763,-0.047368858,-1.2899015e-06,0.014758707,0.01724747,7.79162e-06
-0.122938946,-0.047252707,2.628487e-06,-0.13361382,-0.047525473,-1.4366788e-06,0.014627573,0.016873399,7.485369e-06
-0.122920826,-0.047296017,2.6893676e-06,-0.1336255,-0.047157932,-1.7513721e-06,0.014708969,0.016257778,7.017817e-06
-0.12290284,-0.04733906,2.7141405e-06,-0.13382807,-0.047583513,-2.093117e-06,0.014155794,0.016100263,6.85339e-06
-0.12288396,-0.047381632,2.762492e-06,-0.1326809,-0.04816774,-2.4095648e-06,0.013690157,0.016366893,6.8436107e-06
-0.12286599,-0.047424577,2.8117047e-06,-0.13341606,-0.048151895,-2.1655878e-06,0.014078363,0.01587601,6.6094003e-06
-0.12284796,-0.047467597,2.824675e-06,-0.13343807,-0.04836223,-2.372185e-06,0.013912755,0.01587489,6.3753646e-06
-0.12282996,-0.04751052,2.828614e-06,-0.13173606,-0.047758915,-2.6869034e-06,0.013596501,0.016529836,6.3168195e-06
-0.12281188,-0.047553487,2.838875e-06,-0.13304646,-0.047852535,-2.3933792e-06,0.0140301315,0.015462621,5.8799637e-06
-0.12279375,-0.047596537,2.8250697e-06,-0.13254838,-0.047208283,-2.9165487e-06,0.013598458,0.015521116,5.347013e-06
-0.122775584,-0.04763958,2.8281993e-06,-0.13201532,-0.047086667,-3.152495e-06,0.0133723775,0.015538464,5.11713e-06
-0.12275736,-0.047682665,2.8240793e-06,-0.13279048,-0.04783384,-2.8505158e-06,0.013041681,0.015486538,5.2834066e-06
-0.12273893,-0.047726132,2.8193854e-06,-0.13283528,-0.048672345,-2.9265227e-06,0.012962339,0.014972864,4.9619503e-06
-0.12272042,-0.047769636,2.8287595e-06,-0.1324799,-0.04843633,-2.9596067e-06,0.012780688,0.015350596,5.041539e-06
-0.12270093,-0.047812812,2.806988e-06,-0.1316265,-0.047957193,-2.8547845e-06,0.012768631,0.01557175,4.945131e-06
-0.12268211,-0.047856823,2.7804836e-06,-0.13237756,-0.048643213,-2.6561283e-06,0.012793287,0.015132968,4.726666e-06
-0.12266339,-0.047900535,2.7640872e-06,-0.13190196,-0.047785707,-2.8491668e-06,0.012591675,0.015111766,4.3947275e-06
-0.12264453,-0.04794453,2.7487476e-06,-0.13221684,-0.048222136,-2.6942423e-06,0.012123861,0.015057105,4.528213e-06
-0.12262572,-0.04798831,2.7313827e-06,-0.13108711,-0.04790627,-2.8914772e-06,0.0119768595,0.015162838,4.303562e-06
-0.12260687,-0.048032135,2.7064789e-06,-0.13117392,-0.047438186,-2.8626396e-06,0.012181064,0.015067033,4.0640284e-06
-0.122587845,-0.048076242,2.6680655e-06,-0.13067795,-0.04699456,-3.189662e-06,0.012122887,0.014917815,3.7011152e-06
-0.1225688,-0.048120312,2.6258485e-06,-0.1316753,-0.047194887,-2.808952e-06,0.011666795,0.0148026645,3.89266e-06
-0.12255064,-0.048164748,2.5818226e-06,-0.13117924,-0.048283476,-2.7318397e-06,0.011129999,0.014732788,3.9929846e-06
-0.12253156,-0.048208833,2.542286e-06,-0.13072602,-0.047991473,-2.896854e-06,0.0115581425,0.014597324,3.5646106e-06
-0.122512504,-0.048252754,2.4979827e-06,-0.131482,-0.04727169,-2.9911434e-06,0.011649397,0.014318555,3.4080606e-06
-0.12249403,-0.048297726,2.4867504e-06,-0.13142714,-0.0476491,-3.2169678e-06,0.0112040145,0.014209053,3.2459116e-06
-0.12247458,-0.048342206,2.434711e-06,-0.1310716,-0.04799793,-3.217108e-06,0.010990788,0.01443183,3.3862812e-06
-0.12245503,-0.04838688,2.3650618e-06,-0.13205211,-0.048926067,-2.7419094e-06,0.01096544,0.014283963,3.5852677e-06
-0.12243648,-0.04843179,2.326773e-06,-0.13229254,-0.049277987,-2.7664291e-06,0.011058824,0.013824422,3.3077888e-06
-0.12241724,-0.048475817,2.308294e-06,-0.13187085,-0.049062584,-2.9700022e-06,0.010865941,0.014045463,3.271733e-06
-0.12239809,-0.048519693,2.2973736e-06,-0.13078946,-0.049164444,-2.873513e-06,0.010493867,0.014514544,3.6805734e-06
-0.12237829,-0.048562557,2.2815866e-06,-0.13023108,-0.048833814,-2.7567835e-06,0.011163082,0.014415931,3.1521383e-06
-0.122359395,-0.048605822,2.2745808e-06,-0.13089414,-0.047666196,-2.8624265e-06,0.01144974,0.014076039,2.8501504e-06
-0.12234044,-0.048649207,2.2809227e-06,-0.13092686,-0.047830723,-3.0471288e-06,0.010875325,0.014057985,2.6552536e-06
-0.1223207,-0.048691876,2.245839e-06,-0.13088396,-0.04831246,-3.016984e-06,0.010629796,0.014026376,2.6261562e-06
-0.12230195,-0.048734777,2.2101558e-06,-0.13099438,-0.048797496,-2.8672116e-06,0.010439618,0.014256041,2.829472e-06
-0.12228337,-0.048777282,2.1934893e-06,-0.13125798,-0.04919903,-2.961193e-06,0.010713643,0.013584466,2.5262295e-06
-0.12226403,-0.04881911,2.1859996e-06,-0.13163337,-0.049330544,-3.1635127e-06,0.010558483,0.01357423,2.3373543e-06
-0.12224467,-0.04886093,2.2027452e-06,-0.13157263,-0.050059948,-3.1576378e-06,0.010236584,0.013786664,2.5129461e-06
-0.122225195,-0.04890292,2.2218537e-06,-0.1315958,-0.050740514,-3.1913155e-06,0.010554337,0.013531688,2.4297678e-06
-0.122206,-0.048944376,2.2308486e-06,-0.13136508,-0.050315637,-3.2216108e-06,0.010759416,0.013811047,2.4951355e-06
-0.122186884,-0.048985623,2.230272e-06,-0.13184276,-0.050847087,-2.968336e-06,0.0108651705,0.013641093,2.4880114e-06
-0.122167766,-0.049026854,2.228172e-06,-0.13149188,-0.05040913,-2.9487428e-06,0.010898915,0.013592537,2.2894606e-06
-0.12215811,-0.049044408,2.2165832e-06,-0.13125336,-0.05050845,-2.9199562e-06,0.010883745,0.013638215,2.2411982e-06
-0.12213819,-0.049084924,2.217912e-06,-0.13140652,-0.050260816,-2.8393192e-06,0.01090665,0.013364413,2.1039184e-06
-0.12211904,-0.04912614,2.1983806e-06,-0.13149118,-0.050697602,-2.8820145e-06,0.010565372,0.013420991,2.0046484e-06
-0.12210071,-0.049167775,2.1558262e-06,-0.13145868,-0.05106447,-2.9917962e-06,0.010461118,0.013129393,1.9076517e-06
-0.122081414,-0.04920911,2.0963835e-06,-0.1307595,-0.050898854,-3.2344426e-06,0.010440713,0.013446744,1.9443826e-06
-0.12206209,-0.04925041,2.0318748e-06,-0.13124576,-0.051329896,-2.9511702e-06,0.010482217,0.013460097,2.1299343e-06
-0.122043476,-0.04929249,1.9756299e-06,-0.13124233,-0.05154685,-3.029216e-06,0.010599121,0.013080147,1.8880824e-06
-0.122024834,-0.049334534,1.946417e-06,-0.13091105,-0.05136117,-2.8584277e-06,0.010293524,0.01350159,2.1793473e-06
-0.12200533,-0.049376063,1.910612e-06,-0.13068268,-0.051501974,-2.7314416e-06,0.010371842,0.013310779,2.082474e-06
-0.12198573,-0.049417637,1.8909859e-06,-0.13093634,-0.0510041,-2.5452257e-06,0.010249609,0.013552861,2.0923383e-06
-0.12196599,-0.049459495,1.8687333e-06,-0.13053393,-0.05075314,-2.4622805e-06,0.009988572,0.013556464,1.9619476e-06
-0.121947125,-0.049501732,1.826369e-06,-0.13000214,-0.050477326,-2.7772128e-06,0.010049734,0.013213181,1.7062955e-06
-0.121927544,-0.049543157,1.8148739e-06,-0.1296868,-0.05006274,-2.8758946e-06,0.009827941,0.01343046,1.7498055e-06
-0.121907026,-0.049584195,1.8119708e-06,-0.12978056,-0.05040937,-2.608846e-06,0.009511986,0.013383574,1.8877736e-06
-0.12188752,-0.049625434,1.8098672e-06,-0.13006578,-0.050591663,-2.609429e-06,0.009587406,0.012899316,1.7695604e-06
-0.121868044,-0.049666584,1.7965585e-06,-0.13010503,-0.050628886,-2.7119445e-06,0.009321705,0.013075708,1.6929755e-06
-0.12184864,-0.04970754,1.7703505e-06,-0.12931612,-0.050970107,-2.7901594e-06,0.009205105,0.013153422,1.7676678e-06
-0.12182918,-0.049748547,1.7456805e-06,-0.1301081,-0.051313452,-2.5196678e-06,0.009321346,0.012896445,1.9399752e-06
-0.12180966,-0.049789675,1.7423436e-06,-0.12963323,-0.050966386,-2.6583668e-06,0.009188294,0.012956522,1.7627463e-06
-0.12179032,-0.04983037,1.7126968e-06,-0.12916407,-0.05118306,-2.5393606e-06,0.009071868,0.013195292,1.9331321e-06
-0.1217709,-0.049871184,1.7198554e-06,-0.12943944,-0.05151277,-2.0856269e-06,0.009055745,0.013156539,2.0675045e-06
-0.12175138,-0.049912162,1.720894e-06,-0.12850605,-0.050953824,-2.0326743e-06,0.008991434,0.013336443,1.985652e-06
-0.12173194,-0.04995288,1.7607608e-06,-0.12767676,-0.050192837,-2.1034205e-06,0.009397493,0.013371214,1.7830297e-06
-0.12171152,-0.049993336,1.7590855e-06,-0.12778728,-0.049305383,-1.9764686e-06,0.00930345,0.013481658,1.8235502e-06
-0.12169215,-0.050033867,1.7437515e-06,-0.12735586,-0.04919761,-1.8544981e-06,0.008846644,0.013522284,1.7371312e-06
-0.121672705,-0.050074488,1.7208504e-06,-0.12814899,-0.049992193,-1.5626595e-06,0.00853899,0.013244416,1.7586542e-06
-0.12165326,-0.050115094,1.7289094e-06,-0.1277483,-0.049385775,-1.7470509e-06,0.008484491,0.013098104,1.5591709e-06
-0.12163374,-0.05015578,1.7288457e-06,-0.12799662,-0.04958055,-1.8696471e-06,0.008297135,0.013142534,1.617305e-06
-0.121615276,-0.050196625,1.7017946e-06,-0.12791377,-0.050116092,-2.1521482e-06,0.008306716,0.012828259,1.5370197e-06
-0.12159622,-0.050236396,1.6686527e-06,-0.1282344,-0.050596163,-2.1521496e-06,0.008207234,0.013010988,1.7004253e-06
-0.12157722,-0.050276086,1.6668573e-06,-0.12898597,-0.051694516,-1.8789644e-06,0.007873214,0.013009948,1.914898e-06
-0.12155835,-0.0503155,1.6839913e-06,-0.12876686,-0.05206739,-2.0199088e-06,0.008136634,0.012744367,1.8225967e-06
-0.12154049,-0.05035513,1.6626727e-06,-0.1287059,-0.051798098,-1.9750569e-06,0.008241259,0.012981636,1.9872466e-06
-0.12152164,-0.05039441,1.6582353e-06,-0.12829462,-0.05142478,-1.9689467e-06,0.008443185,0.012879058,1.9568213e-06
-0.12150268,-0.05043386,1.6554386e-06,-0.12839542,-0.05104467,-2.1498483e-06,0.008734498,0.012572303,1.9374613e-06
-0.12148355,-0.050473556,1.6720978e-06,-0.12811288,-0.05058904,-2.2206818e-06,0.008537124,0.012840973,1.8160644e-06
-0.12146455,-0.050512947,1.6897984e-06,-0.12824886,-0.05139687,-1.981407e-06,0.008365974,0.012749316,1.8813159e-06
-0.12144554,-0.05055233,1.7045822e-06,-0.12879738,-0.05178403,-1.5727587e-06,0.008129442,0.01276234,1.9849383e-06
-0.12142636,-0.050592013,1.7125649e-06,-0.12826684,-0.051644698,-1.8650812e-06,0.008451247,0.012338862,1.766959e-06
-0.12140651,-0.05063075,1.7169586e-06,-0.12796703,-0.050871998,-1.9482704e-06,0.008501042,0.012718475,1.7936147e-06
-0.12138747,-0.05067011,1.7271605e-06,-0.1288704,-0.051917993,-1.5127418e-06,0.007991941,0.01262457,1.9556026e-06
-0.12136835,-0.050709523,1.7349093e-06,-0.12794954,-0.051768072,-1.5489366e-06,0.007728634,0.0127931945,1.8066922e-06
-0.12134935,-0.05074863,1.7567709e-06,-0.12767038,-0.051670827,-1.625911e-06,0.00815427,0.012648279,1.8509173e-06
-0.12132986,-0.050788656,1.7606471e-06,-0.12727404,-0.05047342,-1.6322388e-06,0.008160275,0.012873648,1.8575371e-06
-0.12131043,-0.050828435,1.7619614e-06,-0.12755892,-0.05067832,-1.5307494e-06,0.00800764,0.012588086,1.8545188e-06
-0.12129094,-0.050868303,1.741153e-06,-0.12675412,-0.050242905,-1.6432414e-06,0.007878766,0.012709746,1.7379165e-06
-0.121272236,-0.05090875,1.7146685e-06,-0.12697497,-0.050270267,-1.2288375e-06,0.0076466594,0.012754797,1.9020632e-06
-0.12125343,-0.050949365,1.693079e-06,-0.12686148,-0.05041629,-1.2339035e-06,0.007646113,0.012506697,1.7570627e-06
-0.12123473,-0.05098968,1.6689673e-06,-0.12768184,-0.05037073,-1.2590958e-06,0.007509279,0.012065171,1.8550307e-06
-0.12121594,-0.05103016,1.6594959e-06,-0.12729886,-0.050788704,-1.4960174e-06,0.007118162,0.012316186,1.5327646e-06
-0.12118392,-0.051099427,1.6966787e-06,-0.12735775,-0.051598318,-1.406825e-06,0.007104476,0.012288774,1.7116877e-06
-0.12116544,-0.051139258,1.6624144e-06,-0.12685506,-0.051576123,-1.5086619e-06,0.0073366854,0.012430244,1.807433e-06
-0.121148005,-0.051179245,1.6428266e-06,-0.12620647,-0.051201206,-1.3572603e-06,0.0074902247,0.012664575,2.0497448e-06
-0.12112971,-0.05121872,1.6672648e-06,-0.126295,-0.050571013,-1.2216857e-06,0.007895088,0.012433055,2.1237506e-06
