vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.18571772,0.15300465,0.00092268677,-0.18043506,0.14879705,0.00085220276,0.00013248148,0.001147679,1.2975989e-05,0.0002596637,0.002249451,2.5432939e-05
-0.1857219,0.15299952,0.00092452124,-0.18030258,0.14893363,0.00085557764,0.00017836328,0.0011198964,1.4840789e-05,0.00034959204,0.002194997,2.9087947e-05
-0.18572746,0.15299278,0.0009237395,-0.18049419,0.14895906,0.00085419696,5.215706e-05,0.0010987258,2.5682806e-05,0.00010222784,0.0021535028,5.03383e-05
-0.1857323,0.15298691,0.0009236771,-0.18046634,0.1490043,0.0008618163,0.00012521342,0.00095151126,7.887769e-06,0.0002454183,0.0018649622,1.5460027e-05
-0.18573806,0.15297991,0.00092142704,-0.18048108,0.14914212,0.0008670248,0.00016205733,0.00092930486,1.1509283e-05,0.00031763237,0.0018214376,2.2558193e-05
-0.18574217,0.15297496,0.0009198014,-0.18057261,0.14915104,0.00086580915,0.00025393735,0.0009299817,1.2111048e-05,0.00049771724,0.0018227642,2.3737653e-05
-0.18574826,0.15296757,0.0009182178,-0.18063134,0.14916302,0.00086629996,0.00036174,0.0008821588,1.1765767e-05,0.0007090104,0.0017290313,2.3060904e-05
-0.18575267,0.15296221,0.00091733946,-0.18061548,0.14920723,0.0008636916,0.00041687183,0.00081471214,1.2598125e-05,0.0008170688,0.0015968358,2.4692326e-05
-0.18575789,0.15295586,0.00091847405,-0.18058954,0.14924021,0.00085775135,0.00039650765,0.00079589494,9.123198e-06,0.000777155,0.0015599541,1.7881468e-05
-0.18576361,0.15294892,0.00092073996,-0.18048136,0.14931183,0.0008585979,0.0003546624,0.0008732003,1.1359193e-05,0.0006951383,0.0017114726,2.226402e-05
-0.18576708,0.15294465,0.0009220841,-0.18054725,0.14934367,0.00086322014,0.0001982564,0.0009826033,2.5043724e-05,0.00038858256,0.0019259024,4.9085702e-05
-0.18577139,0.15293944,0.00092474266,-0.18048285,0.14936094,0.0008667678,0.00027406774,0.0010227712,2.2141616e-05,0.0005371728,0.0020046316,4.339757e-05
-0.18577686,0.1529328,0.0009240132,-0.18061449,0.1492968,0.00086069416,0.00029609515,0.0010526978,2.6707712e-05,0.0005803465,0.0020632877,5.2347117e-05
-0.18578176,0.15292683,0.00092629995,-0.18076517,0.14915577,0.0008500659,0.00026205136,0.0010798202,2.8307257e-05,0.0005136207,0.0021164475,5.5482225e-05
-0.18578716,0.15292025,0.000927747,-0.18080787,0.14895897,0.0008316936,0.00022636956,0.001096821,2.4172678e-05,0.00044368434,0.0021497693,4.737845e-05
-0.1857909,0.15291569,0.0009278618,-0.18069398,0.14897831,0.00082615163,0.00043582552,0.0010822032,2.5500041e-05,0.00085421803,0.0021211184,4.998008e-05
-0.18579529,0.15291035,0.0009283059,-0.18059261,0.14918326,0.0008367002,0.0003147983,0.0010364912,2.6586753e-05,0.00061700464,0.0020315228,5.2110037e-05
-0.18579869,0.15290621,0.00092965376,-0.18066476,0.14929684,0.0008384084,0.0001580081,0.0010720708,2.5586693e-05,0.0003096959,0.0021012588,5.014992e-05
-0.18579485,0.15291095,0.00091914705,-0.18072565,0.14922282,0.00084082084,0.00021955109,0.0010639407,2.0062875e-05,0.00043032016,0.002085324,3.9323237e-05
-0.18579839,0.15290508,0.0009184283,-0.18090753,0.14914264,0.0008397825,0.0002337977,0.0010544346,2.1981894e-05,0.0004582435,0.0020666919,4.3084514e-05
-0.18580309,0.15289935,0.00091838767,-0.18098678,0.14906652,0.0008427876,0.00023983925,0.0010370532,2.4118559e-05,0.00047008495,0.0020326243,4.7272377e-05
-0.18580697,0.15289462,0.0009184049,-0.18085022,0.14914833,0.00085380144,0.00035010526,0.0009855767,1.9702562e-05,0.00068620633,0.0019317303,3.861702e-05
-0.1858103,0.1528906,0.0009196955,-0.18091972,0.14914967,0.00085180765,0.00039527763,0.0009666012,2.2879984e-05,0.0007747442,0.0018945384,4.4844768e-05
-0.18581346,0.15288669,0.00092183857,-0.18101013,0.14909734,0.0008604142,0.0003132631,0.00100165,3.045983e-05,0.00061399565,0.001963234,5.970127e-05
-0.18581912,0.15287983,0.00092227897,-0.18078192,0.14922144,0.0008733293,0.00033617293,0.0010563,3.1193245e-05,0.00065889896,0.002070348,6.113876e-05
-0.18582587,0.15287164,0.000923124,-0.1807214,0.14921647,0.0008722278,0.00040972917,0.0010332782,2.5881196e-05,0.0008030692,0.0020252252,5.0727147e-05
-0.18583183,0.1528644,0.0009246045,-0.18084224,0.14911552,0.000862729,0.0005425377,0.0009849767,1.9855432e-05,0.001063374,0.0019305543,3.8916645e-05
-0.185835,0.15286046,0.0009276143,-0.18101722,0.1490003,0.0008569676,0.0005561546,0.00096386607,1.930989e-05,0.001090063,0.0018891775,3.7847385e-05
-0.18584006,0.15285438,0.00092593103,-0.18112381,0.14898823,0.00085407286,0.00047463053,0.0010025102,2.3469318e-05,0.0009302759,0.00196492,4.5999863e-05
-0.18584546,0.15284777,0.0009270052,-0.18117605,0.14891912,0.0008502621,0.0004198512,0.0010190982,2.2507333e-05,0.00082290836,0.0019974324,4.411437e-05
-0.18585038,0.1528418,0.00092417235,-0.18126881,0.14883888,0.0008468866,0.0002554341,0.0010726693,2.855218e-05,0.00050065084,0.0021024318,5.5962275e-05
-0.18585448,0.1528368,0.0009274278,-0.18119593,0.14887778,0.0008495064,0.00014703051,0.0011201513,3.0507179e-05,0.0002881798,0.0021954966,5.979407e-05
-0.18585926,0.15283099,0.00092635816,-0.18102986,0.14895199,0.0008581886,0.0001546249,0.0010893346,2.311751e-05,0.0003030648,0.002135096,4.5310324e-05
-0.18586695,0.15282166,0.0009254989,-0.1807624,0.14908077,0.0008617937,0.00024188796,0.0010472205,1.7361042e-05,0.0004741004,0.0020525523,3.4027646e-05
-0.18587245,0.15281498,0.0009231502,-0.18081813,0.14915241,0.0008681454,0.0001851148,0.0010795986,3.29125e-05,0.000362825,0.0021160133,6.45085e-05
-0.18587479,0.1528121,0.00092366396,-0.18082547,0.14912815,0.000871867,0.00013207678,0.0010879965,3.1670486e-05,0.00025887048,0.0021324733,6.2074156e-05
-0.1858802,0.15280554,0.0009259536,-0.18068211,0.14912803,0.0008727738,0.00020836855,0.0010770153,1.850199e-05,0.00040840238,0.00211095,3.6263904e-05
-0.18588434,0.1528005,0.00092607364,-0.18074977,0.14909755,0.00087062205,0.00035159013,0.0010414767,1.5275142e-05,0.00068911666,0.0020412945,2.9939278e-05
-0.18588853,0.15279382,0.00092904153,-0.18075754,0.14913468,0.00087048346,0.0003822429,0.0010468928,1.7791528e-05,0.0007491961,0.00205191,3.4871395e-05
-0.18589264,0.15278876,0.00093071116,-0.18048544,0.14932278,0.0008834417,0.0004804646,0.0010080065,1.4083519e-05,0.00094171066,0.0019756928,2.7603697e-05
-0.18589638,0.15278423,0.000928689,-0.18034047,0.14946741,0.0008833522,0.00038459085,0.0010058428,1.975913e-05,0.00075379806,0.001971452,3.8727896e-05
-0.18590012,0.1527797,0.0009268916,-0.18024069,0.1494568,0.000873984,0.0004122236,0.0010196253,2.0305846e-05,0.00080795825,0.0019984657,3.979946e-05
-0.18590525,0.15277347,0.00092575664,-0.18027385,0.14930932,0.0008636787,0.000515496,0.0010028295,1.7847862e-05,0.0010103722,0.0019655458,3.498181e-05
-0.18590997,0.15276772,0.0009290406,-0.18034317,0.14925653,0.0008595325,0.0005676083,0.0010029678,1.2040152e-05,0.0011125122,0.001965817,2.3598699e-05
-0.18591578,0.15276062,0.0009285202,-0.1805234,0.14917459,0.00085279235,0.00041455924,0.001062488,1.1394118e-05,0.0008125361,0.0020824764,2.2332471e-05
-0.18592201,0.15275306,0.0009284798,-0.18055809,0.14911811,0.0008491801,0.00025727862,0.0011681279,1.52532075e-05,0.0005042661,0.0022895306,2.9896288e-05
-0.18592678,0.15274724,0.0009280655,-0.18042143,0.14911897,0.0008516079,0.00024447305,0.0012641044,1.4615468e-05,0.00047916718,0.0024776447,2.8646318e-05
-0.18593197,0.15274096,0.00092730706,-0.18046172,0.1490243,0.0008525103,0.00028043066,0.0012459519,9.073023e-06,0.0005496441,0.0024420656,1.7783124e-05
-0.18593553,0.1527366,0.0009271917,-0.18066013,0.14895485,0.0008488558,0.00024464875,0.0012305116,1.2443565e-05,0.00047951157,0.0024118028,2.4389386e-05
-0.18593937,0.15273193,0.00092778576,-0.18073635,0.14894952,0.0008497473,0.00024561895,0.0012292174,1.34708735e-05,0.00048141315,0.002409266,2.6402913e-05
-0.18594518,0.15272486,0.000927815,-0.18079163,0.14894171,0.0008519993,0.00022131011,0.0012102537,1.2870076e-05,0.00043376783,0.0023720972,2.5225349e-05
-0.18595017,0.15271875,0.00093123375,-0.18083383,0.14893025,0.0008530603,0.00019279457,0.001202039,1.4940799e-05,0.00037787735,0.0023559963,2.9283967e-05
-0.18595645,0.1527111,0.00093222794,-0.18092096,0.14883654,0.0008509213,0.00021852006,0.0011728442,1.3653952e-05,0.00042829933,0.0022987747,2.6761747e-05
-0.18596384,0.1527021,0.00093489105,-0.18099459,0.14877374,0.0008526272,0.00028824952,0.0011280731,1.2493156e-05,0.0005649691,0.0022110234,2.4486586e-05
-0.18596752,0.15269607,0.00093197904,-0.18112008,0.14872664,0.00084377703,0.0001662986,0.0011055563,1.7015596e-05,0.00032594526,0.0021668903,3.335057e-05
-0.18597253,0.15268996,0.0009325795,-0.18100213,0.1487671,0.0008476278,0.00015997278,0.0010979801,1.2213682e-05,0.00031354665,0.002152041,2.3938817e-05
-0.18597797,0.15268329,0.0009327448,-0.18085091,0.1489191,0.0008592459,0.00016594512,0.0010765027,1.2961563e-05,0.00032525245,0.0021099453,2.5404663e-05
-0.18598308,0.15267709,0.0009327163,-0.18083882,0.14892936,0.00085542555,0.0002493378,0.0010523761,1.01451615e-05,0.00048870215,0.0020626571,1.9884517e-05
-0.18598928,0.15266952,0.0009345029,-0.18099165,0.14884634,0.00084653887,0.0002769737,0.0009855401,8.529534e-06,0.00054286845,0.0019316586,1.6717888e-05
-0.18599416,0.15266356,0.00093551015,-0.18108205,0.14880152,0.0008504509,0.00024673756,0.00094068696,6.5238373e-06,0.00048360563,0.0018437465,1.27867215e-05
-0.18599744,0.15265957,0.00093639176,-0.18098255,0.1489134,0.00085811823,0.0002691193,0.0009379959,7.3789765e-06,0.00052747387,0.001838472,1.4462794e-05
-0.18600143,0.1526547,0.00093649677,-0.18103637,0.14896329,0.0008578761,0.00023468958,0.0009227106,1.563184e-05,0.00045999157,0.0018085127,3.0638406e-05
-0.18600763,0.15264714,0.0009399544,-0.18120484,0.14883326,0.00086115114,0.00019235202,0.0009774495,2.219364e-05,0.00037700997,0.001915801,4.3499538e-05
-0.18601304,0.15264055,0.00094084383,-0.18100448,0.14880854,0.0008661812,0.00015502446,0.001004916,1.4815614e-05,0.00030384795,0.0019696355,2.9038605e-05
-0.18602037,0.15263161,0.00094225,-0.18089555,0.148813,0.00086567475,0.00020618293,0.0009789208,1.3777891e-05,0.00040411856,0.0019186849,2.7004666e-05
-0.18602443,0.15262666,0.0009430294,-0.18094844,0.14885539,0.00086973625,0.000226103,0.0009794481,2.318926e-05,0.0004431619,0.0019197183,4.5450954e-05
-0.18603085,0.15261886,0.00094223034,-0.18084975,0.148968,0.0008774194,0.0003293271,0.00094428734,1.7315713e-05,0.0006454811,0.0018508033,3.39388e-05
-0.18603615,0.15261236,0.00094493467,-0.18098639,0.14902808,0.0008767559,0.00025084478,0.000961022,2.6427197e-05,0.0004916558,0.0018836032,5.1797306e-05
-0.1860341,0.15261492,0.00093438616,-0.18098073,0.1490042,0.0008718665,0.00021528974,0.0009816838,2.5285357e-05,0.00042196788,0.0019241003,4.95593e-05
-0.18603769,0.15260896,0.00093491736,-0.1809114,0.1489936,0.0008744371,0.00027472797,0.0009830731,2.25961e-05,0.00053846685,0.0019268234,4.4288354e-05
-0.18604451,0.15260062,0.0009369077,-0.18096238,0.14898579,0.0008722588,0.00026384293,0.0010098565,2.5356861e-05,0.00051713217,0.0019793187,4.969945e-05
-0.18605122,0.15259242,0.00093942997,-0.18098992,0.1489457,0.0008747365,0.00016991569,0.0010614422,3.2431282e-05,0.00033303475,0.0020804268,6.356531e-05
-0.18605767,0.15258458,0.00093886827,-0.18073505,0.14898832,0.00087727077,0.00024615717,0.0010937541,2.3768518e-05,0.00048246805,0.002143758,4.6586298e-05
-0.18606244,0.15257874,0.0009365509,-0.18062027,0.14896555,0.00087057863,0.00034368213,0.0010927834,2.0311554e-05,0.000673617,0.0021418554,3.9810646e-05
-0.18606807,0.15257189,0.00093702483,-0.18071927,0.14892836,0.0008671841,0.00024746652,0.0011443255,3.0287067e-05,0.0004850344,0.002242878,5.936265e-05
-0.18607455,0.15256402,0.0009360801,-0.18081076,0.14881001,0.0008641084,0.00020052197,0.0011755119,2.6622705e-05,0.00039302307,0.0023040033,5.2180505e-05
-0.18608129,0.1525558,0.00093495345,-0.18085591,0.14872375,0.0008626191,0.00029375922,0.0011820399,1.9546178e-05,0.00057576806,0.002316798,3.831051e-05
-0.18608682,0.15254906,0.00093454146,-0.18086101,0.14871646,0.0008628176,0.0003454691,0.0011799845,1.7784005e-05,0.0006771195,0.0023127696,3.485665e-05
-0.18609223,0.15254247,0.0009325113,-0.1808812,0.1487091,0.0008614107,0.00035353977,0.0011708031,1.5082252e-05,0.000692938,0.0022947742,2.9561214e-05
-0.1860987,0.15253457,0.00093101186,-0.18105187,0.14869972,0.0008615625,0.00019420507,0.0011916207,2.4303448e-05,0.00038064196,0.0023355766,4.763476e-05
-0.18610561,0.15252614,0.0009332623,-0.18107753,0.1486873,0.00086679606,0.00016471575,0.0011759108,1.8318357e-05,0.00032284288,0.0023047852,3.590398e-05
-0.1861128,0.15251738,0.0009311292,-0.18116158,0.14867264,0.00086762937,0.00018814325,0.001156233,1.7941391e-05,0.00036876078,0.0022662168,3.516513e-05
-0.18611607,0.1525118,0.0009328445,-0.18113875,0.14867808,0.00087084185,0.00021925429,0.0011279184,1.6121321e-05,0.0004297384,0.00221072,3.159779e-05
-0.18612021,0.15250674,0.00093469,-0.18105711,0.14870334,0.0008705039,0.00023602298,0.0011289483,1.8036368e-05,0.00046260506,0.0022127386,3.535128e-05
-0.186126,0.15249968,0.00093724125,-0.1811275,0.14861141,0.0008627524,0.00017010402,0.0011188255,2.158389e-05,0.00033340388,0.002192898,4.2304426e-05
-0.18613313,0.15249097,0.00093473203,-0.18113685,0.14848931,0.0008577637,0.00016715711,0.0011313455,1.6431177e-05,0.00032762793,0.0022174374,3.2205106e-05
-0.18613982,0.15248281,0.00093647337,-0.18117376,0.1484616,0.0008564971,0.00023984195,0.0011096252,1.5647272e-05,0.00047009022,0.0021748655,3.0668656e-05
-0.18614419,0.15247747,0.0009370748,-0.18126412,0.14836045,0.00085650926,0.00032369964,0.0010681829,1.1750684e-05,0.00063445134,0.0020936385,2.3031342e-05
-0.1861482,0.15247256,0.0009374041,-0.18141262,0.14834638,0.0008548766,0.00028453546,0.0010990388,2.140522e-05,0.0005576895,0.002154116,4.195423e-05
-0.18615237,0.15246749,0.00093641167,-0.18142979,0.14838733,0.00086474913,0.00012908352,0.0011662396,3.0671043e-05,0.0002530037,0.0022858297,6.0115246e-05
-0.18615812,0.15246046,0.00093465415,-0.18127292,0.14843215,0.00087137707,0.00024816574,0.0011753886,2.5310806e-05,0.00048640487,0.0023037617,4.960918e-05
-0.18616429,0.15245295,0.000933058,-0.18113047,0.14840406,0.0008689226,0.00013083464,0.0011481616,1.3456762e-05,0.0002564359,0.0022503969,2.6375254e-05
-0.1861703,0.15244561,0.0009314652,-0.18107957,0.14840735,0.00087100203,6.927095e-05,0.0011102419,1.4266961e-05,0.00013577107,0.002176074,2.7963244e-05
-0.18617588,0.15243879,0.0009329667,-0.18103838,0.1484418,0.00086926523,7.263229e-05,0.0011071737,1.7502942e-05,0.00014235929,0.0021700605,3.4305765e-05
-0.186181,0.15243098,0.000934909,-0.1808355,0.14854522,0.0008752422,0.00024495806,0.0010754472,7.5593816e-06,0.00048011783,0.0021078766,1.4816388e-05
-0.1861859,0.15242496,0.00093797036,-0.1806981,0.14868914,0.0008822135,0.00037380055,0.0010624746,7.959889e-06,0.00073264906,0.00208245,1.5601383e-05
-0.18619125,0.15241843,0.00093795545,-0.18074445,0.14875393,0.00088106113,0.00017944744,0.001105544,1.540135e-05,0.000351717,0.0021668663,3.0186648e-05
-0.18619646,0.15241203,0.0009388793,-0.180668,0.14878732,0.00088409375,0.00020939134,0.0011251518,8.475638e-06,0.00041040702,0.0022052976,1.6612252e-05
-0.18620281,0.15240431,0.0009357979,-0.18059294,0.14881216,0.00088816026,0.00032767802,0.0010871168,1.3883445e-06,0.00064224895,0.002130749,2.7211552e-06
-0.18620919,0.1523965,0.0009360551,-0.18052489,0.14887723,0.00088741694,0.00047301364,0.001063368,3.6745873e-06,0.00092710677,0.0020842014,7.2021912e-06
-0.18621491,0.15238953,0.0009365011,-0.1804757,0.14894786,0.0008876685,0.0005403536,0.001065176,4.8087213e-06,0.001059093,0.002087745,9.425094e-06
-0.18622296,0.15237969,0.0009390813,-0.18061574,0.1489373,0.0008832261,0.00041937517,0.0010891277,5.6390477e-06,0.00082197535,0.0021346903,1.1052533e-05
-0.18623008,0.15237099,0.0009350928,-0.1806816,0.14890929,0.0008834111,0.0003164233,0.0011393281,5.498151e-06,0.0006201897,0.0022330831,1.0776376e-05
-0.18623655,0.15236312,0.00093433424,-0.1807913,0.14881793,0.0008768312,0.00021361627,0.001158327,7.0845663e-06,0.00041868788,0.002270321,1.388575e-05
-0.18624365,0.15235439,0.00093476917,-0.18090338,0.14859654,0.00086335983,0.00015639687,0.001178873,4.8938628e-06,0.00030653787,0.002310591,9.591971e-06
-0.18624867,0.1523467,0.00093379477,-0.18084745,0.14852737,0.00086257857,0.00020701274,0.001222583,3.6323702e-06,0.00040574497,0.0023962627,7.119446e-06
-0.18625677,0.15233678,0.00093512295,-0.18082102,0.14859709,0.0008669146,0.00013778183,0.0012805128,1.6368762e-05,0.00027005238,0.0025098051,3.2082775e-05
-0.18626218,0.15233022,0.0009319915,-0.1808445,0.14862901,0.0008677826,0.00012908797,0.0012981707,2.161343e-05,0.00025301243,0.0025444145,4.2362324e-05
-0.18626793,0.15232316,0.00093153457,-0.18091066,0.14851968,0.0008635793,0.00011188775,0.0012765306,1.1783098e-05,0.0002193,0.002502,2.3094872e-05
-0.18627411,0.15231565,0.0009296697,-0.18117207,0.14834684,0.00085359655,0.000121566634,0.0012225849,1.5433821e-05,0.0002382706,0.0023962664,3.025029e-05
-0.18627985,0.15230861,0.00093002326,-0.18137234,0.14819153,0.0008506381,0.0001706505,0.0012053226,2.3276694e-05,0.000334475,0.0023624322,4.562232e-05
-0.18628624,0.15230078,0.00092940766,-0.18136413,0.1481589,0.00085478695,0.00019312729,0.0011996224,2.1796868e-05,0.00037852948,0.00235126,4.2721862e-05
-0.1862929,0.15229261,0.00093371,-0.1813489,0.1481023,0.0008552273,0.00015649057,0.0011416958,1.6664642e-05,0.00030672151,0.0022377237,3.2662698e-05
-0.18629993,0.15228403,0.00093465694,-0.1814854,0.14799751,0.0008460134,0.00013467253,0.0011091345,1.76072e-05,0.00026395818,0.0021739036,3.4510114e-05
-0.18630627,0.15227628,0.00093580585,-0.18149342,0.14795224,0.0008467043,3.82585e-05,0.0011658864,2.1188054e-05,7.498666e-05,0.0022851373,4.1528587e-05
-0.18631147,0.1522699,0.0009351169,-0.18145786,0.14792953,0.0008495396,9.019879e-05,0.0011889285,2.1902633e-05,0.00017678963,0.0023303,4.292916e-05
-0.18631805,0.15226024,0.00093552086,-0.18142591,0.1478998,0.00085438037,5.7946778e-05,0.0011659802,1.5420268e-05,0.00011357569,0.0022853212,3.0223726e-05
-0.18632393,0.15225309,0.00093378825,-0.18159121,0.1478275,0.00084857276,4.5768855e-05,0.0011405717,2.08268e-05,8.9706955e-05,0.0022355204,4.0820527e-05
-0.18632947,0.15224636,0.00092712266,-0.18166561,0.14776982,0.00084701274,0.00016123844,0.0011174167,1.8339055e-05,0.00031602735,0.0021901366,3.5944548e-05
-0.18633565,0.15223879,0.0009253414,-0.18163927,0.14786077,0.0008595173,0.00018391473,0.0010388886,8.783525e-06,0.00036047288,0.0020362216,1.7215709e-05
-0.18634021,0.15223324,0.0009235585,-0.1814263,0.14807136,0.0008645211,0.00025748424,0.0010380272,8.170435e-06,0.0005046691,0.0020345333,1.6014052e-05
-0.18634732,0.15222454,0.0009224027,-0.18138385,0.14811815,0.0008625337,0.00040293945,0.0010068854,9.476983e-06,0.0007897613,0.0019734956,1.8574887e-05
-0.18635505,0.15221506,0.00092228304,-0.1815757,0.14805935,0.0008545984,0.00043340257,0.00096876884,1.1441439e-05,0.00084946904,0.001898787,2.242522e-05
-0.18636051,0.15220842,0.0009211345,-0.18162997,0.14808239,0.0008563713,0.00046271083,0.0010088984,1.7501612e-05,0.00090691325,0.001977441,3.430316e-05
-0.1863659,0.1522018,0.00092000316,-0.18180083,0.14801677,0.00085579493,0.0003749954,0.0010376419,2.424442e-05,0.000734991,0.0020337782,4.7519065e-05
-0.1863717,0.15219471,0.0009211176,-0.18198343,0.14793323,0.0008529739,0.00032605891,0.0010558743,2.914157e-05,0.0006390755,0.0020695135,5.711748e-05
-0.18637869,0.15218616,0.0009190587,-0.18201922,0.14788502,0.00085417397,0.00038002114,0.0010516036,2.580249e-05,0.00074484147,0.002061143,5.0572882e-05
-0.18638366,0.15218008,0.0009189729,-0.18194745,0.14793815,0.000857519,0.0005202061,0.0010154834,2.277532e-05,0.001019604,0.0019903474,4.463963e-05
-0.18638836,0.15217274,0.0009187949,-0.18178529,0.1480615,0.0008589194,0.0006069758,0.00095569744,1.8127104e-05,0.0011896726,0.001873167,3.5529127e-05
-0.18639629,0.15216306,0.0009159694,-0.18172519,0.14822252,0.0008598213,0.0005712642,0.0009590523,1.7676244e-05,0.0011196778,0.0018797425,3.464544e-05
-0.18640186,0.15215623,0.00091939454,-0.18198335,0.14820807,0.0008499452,0.0003463706,0.0010037613,1.850603e-05,0.00067888637,0.0019673721,3.627182e-05
-0.18640795,0.15214875,0.00092167524,-0.18199478,0.14814942,0.0008498986,0.00030214008,0.0010704066,2.023911e-05,0.00059219456,0.002097997,3.9668656e-05
-0.18641417,0.15214112,0.00092183717,-0.18204731,0.14808273,0.00085057784,0.00028353502,0.0011043767,2.702177e-05,0.0005557286,0.0021645785,5.296267e-05
-0.1864201,0.15213388,0.00092259934,-0.18194248,0.148104,0.00085804117,0.00040076693,0.0010841589,2.5940279e-05,0.0007855032,0.0021249515,5.0842948e-05
-0.18642803,0.1521242,0.00091921166,-0.18201585,0.14805648,0.00085108733,0.0005472399,0.0010647203,2.7073924e-05,0.0010725902,0.002086852,5.306489e-05
-0.1864325,0.15211868,0.0009213963,-0.18217212,0.14795521,0.0008438043,0.0005070835,0.0010869603,3.199206e-05,0.0009938837,0.0021304423,6.2704436e-05
-0.18643898,0.15211073,0.00092181994,-0.1820665,0.14808148,0.0008546614,0.00046277084,0.0011012579,3.3131928e-05,0.0009070309,0.0021584656,6.493858e-05
-0.18644476,0.15210366,0.00092184846,-0.1818219,0.1482974,0.00086302886,0.0004746423,0.0010857935,2.7380509e-05,0.00093029893,0.0021281552,5.3665797e-05
-0.18645078,0.1520963,0.0009189034,-0.18190867,0.1482744,0.0008541989,0.0005432229,0.0010375972,2.2356031e-05,0.0010647168,0.0020336905,4.381782e-05
-0.18645568,0.1520887,0.0009213624,-0.18202686,0.1481845,0.0008517003,0.0005469133,0.0010272757,2.2826018e-05,0.0010719501,0.0020134605,4.4738998e-05
-0.18646069,0.15208259,0.00092201494,-0.18198125,0.14823426,0.00085755624,0.00044719756,0.0010589513,3.0502262e-05,0.0008765072,0.0020755446,5.9784434e-05
-0.1864656,0.15207651,0.00092355185,-0.18188505,0.1482674,0.00085754413,0.00039985354,0.0010658773,2.8125154e-05,0.00078371295,0.0020891195,5.5125303e-05
-0.1864722,0.15206844,0.0009240757,-0.18193226,0.14815553,0.0008510249,0.00040495634,0.0010348954,2.5682435e-05,0.0007937144,0.002028395,5.0337574e-05
-0.18647917,0.15205991,0.0009203411,-0.18182796,0.14817761,0.0008512817,0.0004484406,0.0010250511,2.2747428e-05,0.0008789436,0.0020091003,4.4584962e-05
-0.18648408,0.15205392,0.0009183681,-0.18177803,0.14829983,0.00085882953,0.00035174083,0.0010717827,3.2654116e-05,0.00068941206,0.002100694,6.4002066e-05
-0.18648803,0.15204906,0.0009186029,-0.18176876,0.14836656,0.00085953384,0.00020996906,0.0011161685,3.694134e-05,0.00041153937,0.0021876902,7.2405026e-05
-0.1864939,0.15204188,0.00091930956,-0.18180043,0.14826302,0.00085507194,0.00020267304,0.001122072,2.9394167e-05,0.00039723917,0.0021992612,5.7612568e-05
-0.1864988,0.15203589,0.00091696763,-0.1818229,0.14817865,0.00085269444,0.00022540847,0.0011319747,2.7100696e-05,0.0004418006,0.0022186704,5.3117365e-05
-0.18650372,0.15202984,0.0009191049,-0.18185358,0.14811368,0.00084688637,0.00023741875,0.0011443577,2.7956592e-05,0.00046534074,0.0022429412,5.479492e-05
-0.18651086,0.15201947,0.0009227289,-0.18188001,0.1480303,0.00084382,0.00023566162,0.0011622065,2.7719763e-05,0.00046189677,0.002277925,5.4330736e-05
-0.18651552,0.15201375,0.000923411,-0.18187122,0.1480122,0.000842891,0.0001932136,0.0011971252,2.912717e-05,0.00037869866,0.0023463655,5.7089255e-05
-0.18652213,0.15200567,0.00092282426,-0.18171668,0.14809853,0.00085938565,0.0001866776,0.0011794035,2.8144252e-05,0.00036588812,0.0023116309,5.5162734e-05
-0.18652843,0.15199795,0.0009229522,-0.18142621,0.14828569,0.0008672226,0.00020376268,0.0011728258,2.2797278e-05,0.00039937487,0.0022987386,4.4682667e-05
-0.18653364,0.15199155,0.00092083844,-0.18144174,0.14831205,0.00086163386,0.00019878906,0.0011510747,2.1608392e-05,0.00038962657,0.0022561064,4.2352447e-05
-0.18654035,0.15198335,0.0009186284,-0.18152428,0.14819843,0.0008582542,0.00018055263,0.0011361275,1.795759e-05,0.00035388317,0.00222681,3.5196877e-05
-0.18654734,0.15197477,0.00091862585,-0.18141788,0.14820628,0.00086312805,0.0002994516,0.0011457581,1.2338729e-05,0.0005869252,0.0022456858,2.418391e-05
-0.18655252,0.15196842,0.0009182618,-0.18133295,0.14826731,0.0008696839,0.00024582457,0.0011865967,2.0229163e-05,0.00048181618,0.0023257295,3.964916e-05
-0.18655784,0.1519619,0.0009182481,-0.1812845,0.14822997,0.0008629683,0.00027146915,0.0012004927,1.4682793e-05,0.00053207955,0.0023529658,2.8778275e-05
-0.18656369,0.15195474,0.00091470685,-0.18138544,0.14809719,0.00085388316,0.0003295141,0.0011902102,1.1151544e-05,0.00064584764,0.0023328122,2.1857026e-05
-0.18657032,0.15194663,0.00091315573,-0.18144242,0.14809413,0.0008538689,0.00028778554,0.0012245671,1.8648181e-05,0.00056405965,0.0024001515,3.6550435e-05
-0.18657357,0.15194103,0.0009133221,-0.18149827,0.14809684,0.00085083354,0.00018540022,0.0012270253,2.0558937e-05,0.00036338443,0.0024049697,4.0295516e-05
-0.1865795,0.15193379,0.00091138727,-0.1816204,0.14805605,0.00085073593,8.586273e-05,0.0011947476,2.6992066e-05,0.00016829096,0.0023417054,5.290445e-05
-0.18658431,0.15192789,0.0009120918,-0.18166637,0.14802353,0.0008512793,0.00021425373,0.001200386,2.7627817e-05,0.0004199373,0.0023527564,5.415052e-05
