vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.23205844,0.061081924,-8.888303e-05,0.22667168,0.05996105,-7.771334e-05,0.00024242506,0.00045439068,4.4834254e-05,0.00047515312,0.00089060573,8.787514e-05
0.23207162,0.06102428,-8.9445304e-05,0.2267448,0.05985365,-7.693605e-05,0.00027054778,0.0004275991,4.423502e-05,0.00053027365,0.0008380942,8.6700646e-05
0.2320826,0.060971044,-8.797394e-05,0.22682568,0.05970355,-7.759373e-05,0.00024972306,0.000442391,4.351586e-05,0.0004894572,0.0008670864,8.529109e-05
0.23209515,0.060911775,-8.897892e-05,0.2268772,0.05959081,-7.668973e-05,0.0002446207,0.0004496905,4.3127708e-05,0.00047945656,0.0008813934,8.453031e-05
0.23210722,0.06085425,-8.9758316e-05,0.22691804,0.059544653,-7.5600634e-05,0.00025458678,0.0004264681,4.2526943e-05,0.00049899006,0.0008358775,8.335281e-05
0.23212008,0.060797535,-8.948303e-05,0.22691637,0.059531465,-7.541162e-05,0.00028613338,0.00038013599,4.1677893e-05,0.00056082144,0.00074506656,8.1688675e-05
0.23213224,0.060739636,-8.994663e-05,0.22686777,0.059585035,-7.6386495e-05,0.00029600345,0.0003213442,4.215038e-05,0.00058016676,0.00062983466,8.2614744e-05
0.23214401,0.06068304,-8.8442015e-05,0.2268904,0.05954905,-7.790061e-05,0.0003454633,0.00026823147,4.388761e-05,0.0006771081,0.0005257337,8.601972e-05
0.23215616,0.06062512,-8.969746e-05,0.22688839,0.059520107,-7.9124904e-05,0.0003546679,0.00025848913,4.5523208e-05,0.00069514906,0.0005066387,8.922549e-05
0.23216932,0.06056708,-8.932422e-05,0.22692426,0.059436113,-7.941008e-05,0.0003652562,0.00025277442,4.6308338e-05,0.00071590213,0.0004954379,9.076434e-05
0.23218219,0.06050618,-9.125776e-05,0.22693358,0.059473254,-7.802539e-05,0.0003314449,0.00023092226,4.6909405e-05,0.000649632,0.00045260764,9.1942435e-05
0.23219399,0.060449265,-8.958192e-05,0.22689852,0.059545353,-7.6303855e-05,0.0002958315,0.00023169654,4.4996123e-05,0.00057982974,0.00045412523,8.81924e-05
0.23220615,0.060390957,-9.162697e-05,0.2268773,0.05956205,-7.570164e-05,0.00030173225,0.00024201824,4.3333806e-05,0.0005913952,0.00047435577,8.493426e-05
0.23221838,0.060332365,-9.115076e-05,0.22691813,0.059416853,-7.663258e-05,0.00037761347,0.0002281562,4.3250882e-05,0.0007401224,0.00044718618,8.477173e-05
0.23223042,0.060274422,-9.190944e-05,0.22689636,0.059381768,-7.739717e-05,0.00034505228,0.0002522093,4.2657837e-05,0.0006763025,0.00049433025,8.360936e-05
0.23224385,0.06021505,-8.94661e-05,0.22694683,0.059325203,-7.7603356e-05,0.0003186224,0.00029356946,4.2802727e-05,0.0006244999,0.0005753962,8.389335e-05
0.23225655,0.060154468,-9.338368e-05,0.22697105,0.059363097,-7.6411634e-05,0.00028047722,0.00031934865,4.380358e-05,0.0005497354,0.00062592333,8.585502e-05
0.23226924,0.060093813,-9.3622475e-05,0.22696409,0.059391513,-7.57552e-05,0.00030122223,0.0003077,4.247855e-05,0.0005903956,0.00060309196,8.325796e-05
0.23228173,0.060033888,-9.232759e-05,0.22690341,0.0594105,-7.754212e-05,0.00035563545,0.0003084006,4.2414995e-05,0.00069704547,0.0006044652,8.313339e-05
0.2322937,0.0599759,-9.147988e-05,0.22701997,0.05927522,-7.985016e-05,0.00048367414,0.00029885187,4.323376e-05,0.00094800134,0.0005857497,8.473817e-05
0.23230627,0.059915587,-8.960385e-05,0.22717038,0.059063554,-8.184911e-05,0.00055450754,0.0002799057,4.5270146e-05,0.0010868348,0.0005486152,8.872949e-05
0.23231962,0.05985617,-8.902765e-05,0.22725235,0.058946975,-8.025854e-05,0.00050766155,0.0003048724,4.586685e-05,0.0009950167,0.0005975499,8.989903e-05
0.2323313,0.059799165,-8.864314e-05,0.22729361,0.058896802,-7.682694e-05,0.0004402021,0.00034775745,4.461147e-05,0.00086279615,0.0006816046,8.743848e-05
0.2323786,0.059603468,-9.556966e-05,0.22726224,0.05893783,-7.392421e-05,0.00036669677,0.000388505,4.1400064e-05,0.00071872567,0.0007614698,8.114413e-05
0.23239122,0.05954247,-9.173887e-05,0.22724831,0.058945134,-7.399092e-05,0.00036418636,0.00040449484,3.933119e-05,0.00071380526,0.00079280994,7.7089135e-05
0.23240276,0.05948574,-9.4212824e-05,0.22726454,0.058959853,-7.540597e-05,0.00040598286,0.0004279139,3.9376006e-05,0.00079572643,0.0008387113,7.717697e-05
0.2324147,0.059427403,-9.5212235e-05,0.22725822,0.0589528,-7.7976605e-05,0.00041597738,0.0004241937,4.003217e-05,0.0008153157,0.0008314197,7.8463054e-05
0.23242761,0.05936507,-9.714019e-05,0.22731304,0.0588143,-7.983593e-05,0.00048381145,0.00040168554,4.1183186e-05,0.0009482705,0.00078730367,8.0719044e-05
0.23244126,0.059303917,-9.634165e-05,0.2273649,0.058662705,-8.10964e-05,0.00050690793,0.00040159683,4.296764e-05,0.0009935396,0.0007871298,8.4216575e-05
0.2324534,0.059244536,-9.585669e-05,0.22741276,0.058581796,-8.167706e-05,0.0004983493,0.00045120783,4.475745e-05,0.0009767647,0.0008843674,8.7724606e-05
0.23246577,0.059184216,-9.618999e-05,0.22742061,0.05851673,-8.195176e-05,0.00046612218,0.0004787243,4.4847984e-05,0.0009135995,0.00093829964,8.790205e-05
0.23247832,0.05912315,-9.546352e-05,0.22745988,0.058358565,-8.0448226e-05,0.00047847783,0.00045679676,4.4389355e-05,0.00093781657,0.00089532166,8.7003136e-05
0.23249044,0.059063748,-9.422058e-05,0.22746007,0.05823592,-7.96041e-05,0.0004511789,0.00044451046,4.339178e-05,0.0008843107,0.0008712405,8.504789e-05
0.23250288,0.059003033,-9.42689e-05,0.22750427,0.058119766,-7.992644e-05,0.0004450394,0.0004882764,4.247841e-05,0.00087227725,0.0009570217,8.3257684e-05
0.2325151,0.058942974,-9.37888e-05,0.22756824,0.058039866,-7.99455e-05,0.0004194848,0.0005220414,4.2941498e-05,0.00082219025,0.0010232012,8.416534e-05
0.23252624,0.058887184,-9.492653e-05,0.22762054,0.05802166,-7.8345765e-05,0.00034516832,0.0005328333,4.3121923e-05,0.0006765299,0.0010443532,8.451897e-05
0.23253907,0.058824778,-9.1778966e-05,0.22765246,0.057967808,-7.8737765e-05,0.00032697173,0.0005014156,4.284577e-05,0.0006408646,0.0009827745,8.397771e-05
0.23255153,0.05876366,-9.1302296e-05,0.2277491,0.057880323,-7.996597e-05,0.0004072043,0.00048345045,4.36864e-05,0.00079812045,0.0009475629,8.562535e-05
0.23256405,0.058702245,-9.3552124e-05,0.22775891,0.057905443,-7.993622e-05,0.0003417358,0.00045765858,4.4703775e-05,0.0006698022,0.00089701085,8.76194e-05
0.23257655,0.058640823,-9.431784e-05,0.22781026,0.05787484,-7.986212e-05,0.00035067683,0.00044601967,4.5356013e-05,0.0006873266,0.00087419857,8.889779e-05
0.23258986,0.058580272,-9.598091e-05,0.22780702,0.057839125,-8.049913e-05,0.00032033277,0.00042233412,4.6179695e-05,0.0006278522,0.0008277749,9.051221e-05
0.23260234,0.058518842,-9.628871e-05,0.22781004,0.057778724,-8.099653e-05,0.00031323326,0.00042112626,4.6530717e-05,0.0006139372,0.0008254075,9.120021e-05
0.23261447,0.058458693,-9.803788e-05,0.2277898,0.05781786,-8.026346e-05,0.00024417407,0.00041507697,4.6848367e-05,0.00047858118,0.0008135509,9.18228e-05
0.23262659,0.058398545,-9.7373355e-05,0.2277364,0.057857513,-8.191967e-05,0.0001863662,0.0004289227,4.756464e-05,0.00036527775,0.00084068853,9.32267e-05
0.23263836,0.058339693,-9.6404794e-05,0.227676,0.05791311,-8.366036e-05,0.00012836287,0.0004043103,4.784325e-05,0.00025159123,0.0007924482,9.377277e-05
0.2326503,0.058280267,-9.490057e-05,0.22767334,0.057819813,-8.5381456e-05,0.0001935725,0.00034344013,4.908636e-05,0.0003794021,0.00067314267,9.620927e-05
0.23266278,0.058218412,-9.6047515e-05,0.22770283,0.057676703,-8.7350214e-05,0.00027407345,0.00028413004,5.1729814e-05,0.00053718395,0.0005568949,0.00010139044
0.23267472,0.058158882,-9.5258176e-05,0.22771803,0.05761257,-8.844366e-05,0.00026237842,0.0003002034,5.310063e-05,0.0005142617,0.00058839866,0.00010407723
0.2326874,0.058096066,-9.717209e-05,0.2277799,0.057476874,-8.8011846e-05,0.00025972497,0.0002947219,5.4250584e-05,0.000509061,0.0005776549,0.00010633115
0.23270003,0.05803354,-9.858721e-05,0.22781566,0.057396874,-8.597494e-05,0.00027315956,0.00028156533,5.3674987e-05,0.0005353927,0.00055186806,0.00010520298
0.23271273,0.05797071,-9.757213e-05,0.22779836,0.057401836,-8.510302e-05,0.00025473887,0.00030346122,5.2447514e-05,0.0004992882,0.000594784,0.00010279713
0.23272432,0.057912163,-9.694992e-05,0.22781935,0.057255104,-8.461688e-05,0.0002965709,0.00023003586,5.3030133e-05,0.000581279,0.00045087028,0.00010393906
0.23273765,0.057846613,-9.997919e-05,0.22778708,0.057227507,-8.453213e-05,0.00031243815,0.00023399158,5.286373e-05,0.00061237876,0.00045862352,0.00010361291
0.23275013,0.057784416,-9.726485e-05,0.22779357,0.05720973,-8.484462e-05,0.00033416427,0.00027849994,5.2943844e-05,0.000654962,0.00054585986,0.00010376993
0.23276323,0.05771959,-9.733961e-05,0.22780189,0.05727596,-8.43742e-05,0.0003553253,0.000316362,5.4218362e-05,0.0006964376,0.00062006956,0.000106267995
0.23277657,0.05765374,-9.447333e-05,0.22790375,0.057122,-8.392174e-05,0.0004728996,0.00029063452,5.4198743e-05,0.00092688325,0.0005696437,0.00010622954
0.23278895,0.057591796,-9.350223e-05,0.22789499,0.057099305,-8.336331e-05,0.00044416994,0.00028354768,5.175302e-05,0.0008705731,0.0005557535,0.00010143592
0.2328017,0.057528242,-9.391778e-05,0.22794573,0.056922227,-8.286811e-05,0.00045546176,0.000319664,5.0080216e-05,0.00089270505,0.00062654144,9.815722e-05
0.232815,0.057462357,-9.540961e-05,0.22795865,0.056839433,-8.0996135e-05,0.00039011196,0.00033160622,4.8505182e-05,0.00076461944,0.0006499482,9.507016e-05
0.23282722,0.05740074,-9.494104e-05,0.2279646,0.056767188,-8.0239726e-05,0.00036229246,0.00037003972,4.7960602e-05,0.00071009324,0.0007252779,9.400278e-05
0.23283918,0.057340145,-9.393159e-05,0.22799206,0.056720734,-8.022236e-05,0.00037636788,0.00040055907,4.704082e-05,0.00073768105,0.0007850958,9.220001e-05
0.2328512,0.05727917,-9.520081e-05,0.22799204,0.056672852,-8.26769e-05,0.0003852019,0.00041929752,4.6502744e-05,0.0007549958,0.00082182314,9.114538e-05
0.23286399,0.057215206,-9.3305585e-05,0.22800794,0.05664046,-8.254485e-05,0.00035918632,0.00040361352,4.654894e-05,0.0007040052,0.0007910825,9.1235925e-05
0.23287621,0.05715327,-9.260676e-05,0.22807403,0.05663953,-7.993715e-05,0.00034853778,0.00041392387,4.6043497e-05,0.0006831341,0.0008112908,9.024525e-05
0.23288837,0.05709161,-9.4905336e-05,0.22803466,0.056707703,-7.8601326e-05,0.00027535047,0.00043763797,4.4704553e-05,0.00053968694,0.00085777044,8.762092e-05
0.23290114,0.057027325,-9.393026e-05,0.22802098,0.056630805,-7.916991e-05,0.00024072567,0.00039294898,4.4403463e-05,0.0004718223,0.00077018,8.703079e-05
0.23291294,0.056967042,-9.558191e-05,0.22810934,0.0565417,-7.96314e-05,0.00033482138,0.00038530907,4.5230947e-05,0.00065624993,0.0007552058,8.8652654e-05
0.23292552,0.056903392,-9.445123e-05,0.22814864,0.056536496,-7.8900615e-05,0.00032003463,0.0003815383,4.6633577e-05,0.0006272679,0.00074781507,9.140181e-05
0.23293851,0.056838058,-9.18064e-05,0.2281828,0.056498095,-7.807865e-05,0.000307876,0.00038513128,4.6284164e-05,0.00060343696,0.0007548573,9.071696e-05
0.23295078,0.056775704,-9.1707094e-05,0.22821389,0.056394197,-7.833179e-05,0.00032029246,0.00039561364,4.5690176e-05,0.00062777323,0.00077540276,8.955275e-05
0.23296347,0.05671137,-9.342384e-05,0.22826447,0.056213666,-7.94821e-05,0.00033698318,0.00040405363,4.6145597e-05,0.00066048704,0.00079194515,9.044537e-05
0.23297586,0.05664832,-9.3572955e-05,0.22824565,0.056184128,-7.925341e-05,0.00025550698,0.00042262496,4.650294e-05,0.0005007937,0.00082834496,9.114577e-05
0.23298804,0.056585938,-9.121364e-05,0.22825868,0.05612567,-7.924333e-05,0.000253486,0.00045720476,4.7183632e-05,0.0004968326,0.0008961214,9.247992e-05
0.23299816,0.05653219,-9.795987e-05,0.2282645,0.056069687,-7.992005e-05,0.0002701997,0.00046610952,4.7639784e-05,0.0005295914,0.00091357465,9.337398e-05
-0.21335478,-0.1076376,0.0017013,-0.2121503,-0.1049846,0.0016479084,0.00042980968,0.0022311702,6.269933e-05,0.00084242696,0.0043730936,0.00012289069
-0.21338935,-0.10756481,0.0017039534,-0.21098942,-0.10389666,0.0016596618,0.00073316443,0.0018576671,0.00011375797,0.0014370023,0.0036410277,0.00022296562
-0.21342473,-0.107490465,0.0017045257,-0.21169172,-0.10470797,0.0016924242,0.00063017424,0.0011681488,9.921817e-05,0.0012351415,0.0022895718,0.0001944676
-0.21346049,-0.107417464,0.0017056603,-0.212145,-0.10458605,0.0017035169,0.001199173,0.0009859568,9.850624e-05,0.0023503792,0.0019324753,0.00019307224
-0.21349487,-0.10734497,0.001705676,-0.21230043,-0.10436512,0.0017094836,0.0014046787,0.0007103143,0.00010721396,0.0027531702,0.0013922161,0.00021013936
-0.21352907,-0.10727501,0.0017034658,-0.21200302,-0.104196064,0.0016926047,0.0012328074,0.00069352164,9.7386146e-05,0.0024163027,0.0013593024,0.00019087685
-0.2135634,-0.10720247,0.0017035239,-0.21158993,-0.10424736,0.0016740386,0.0009296887,0.0009810858,8.179173e-05,0.0018221899,0.0019229283,0.0001603118
-0.21359773,-0.10713212,0.0017015765,-0.2113909,-0.10437372,0.0016604931,0.0006937721,0.0010896537,7.263416e-05,0.0013597934,0.0021357213,0.00014236296
-0.21363173,-0.10706012,0.0017018721,-0.21117628,-0.10438965,0.0016472165,0.00046606228,0.001071081,6.275514e-05,0.0009134821,0.002099319,0.00012300008
-0.21366663,-0.10698633,0.001700911,-0.21109337,-0.10448529,0.001642445,0.00037966878,0.0010411637,5.9104837e-05,0.00074415084,0.002040681,0.00011584548
-0.21370244,-0.10691281,0.0016998403,-0.21116087,-0.10444172,0.0016413243,0.0003365983,0.0009667943,5.681592e-05,0.00065973273,0.0018949169,0.0001113592
-0.21373571,-0.106842056,0.0017031302,-0.2111921,-0.10429886,0.0016410726,0.00022606157,0.0009201082,5.1812396e-05,0.0004430807,0.0018034122,0.0001015523
-0.21377082,-0.1067698,0.0017039235,-0.21119782,-0.10423651,0.0016435226,0.00015155644,0.000928951,4.8263508e-05,0.00029705063,0.001820744,9.459648e-05
-0.21380426,-0.10669865,0.0017035705,-0.21123411,-0.10413265,0.0016452811,0.00017714482,0.0008995479,4.8443853e-05,0.00034720384,0.0017631139,9.494995e-05
-0.21383952,-0.10662599,0.0017053073,-0.21128505,-0.1040241,0.0016473674,0.00021586975,0.0008440952,5.194478e-05,0.0004231047,0.0016544266,0.00010181177
-0.21387395,-0.106552646,0.0017067362,-0.21135893,-0.103955,0.0016471138,0.00020595301,0.0008616104,5.229133e-05,0.00040366792,0.0016887564,0.00010249101
-0.21390826,-0.106481835,0.0017063674,-0.2114892,-0.103798315,0.0016481937,0.00020504964,0.0008515648,5.333333e-05,0.0004018973,0.0016690671,0.00010453333
-0.21394268,-0.10640846,0.0017061705,-0.2114996,-0.10368998,0.0016495512,0.00015113958,0.0008586092,5.160687e-05,0.0002962336,0.001682874,0.00010114947
-0.21397659,-0.106336,0.0017069392,-0.21154767,-0.103512466,0.0016526865,0.00019094486,0.0008687729,5.2677144e-05,0.00037425195,0.0017027949,0.00010324721
-0.21401209,-0.106262624,0.0017041938,-0.21168233,-0.1032912,0.0016554309,0.00021551207,0.0008576196,5.5026507e-05,0.00042240368,0.0016809345,0.000107851956
-0.21404597,-0.10619013,0.0017045083,-0.21175532,-0.103135556,0.0016572184,0.00023534524,0.00082536263,5.4219137e-05,0.00046127668,0.0016177108,0.00010626951
-0.21408018,-0.1061192,0.0017037767,-0.21184623,-0.10303308,0.001656611,0.0002967058,0.0008575889,5.4506516e-05,0.0005815434,0.0016808743,0.00010683278
-0.21411525,-0.10604417,0.0017053013,-0.21198396,-0.10281272,0.0016610143,0.0002802573,0.00088110584,5.6477315e-05,0.00054930436,0.0017269675,0.00011069554
-0.21414866,-0.10597475,0.001702531,-0.2120202,-0.1026887,0.0016598571,0.00031642866,0.000869747,5.4647528e-05,0.0006202002,0.0017047041,0.000107109154
-0.21418294,-0.1059012,0.001703101,-0.21201243,-0.10273373,0.0016604309,0.00032990528,0.0009013462,5.272102e-05,0.00064661435,0.0017666386,0.0001033332
-0.21421717,-0.105829954,0.0017029374,-0.21207471,-0.102703184,0.001660577,0.00034649562,0.0009536561,5.1581555e-05,0.0006791314,0.001869166,0.00010109985
-0.21425222,-0.10575482,0.0017019622,-0.21217874,-0.10259642,0.0016608497,0.0003726428,0.0009352534,5.073767e-05,0.0007303799,0.0018330967,9.944584e-05
-0.2142864,-0.105683535,0.0017006818,-0.21212241,-0.10251857,0.0016641731,0.00037748629,0.0008852428,5.0296727e-05,0.00073987315,0.001735076,9.8581586e-05
-0.21432002,-0.10561107,0.0017032021,-0.21207675,-0.102528445,0.0016654577,0.00036834844,0.00086351094,5.1219675e-05,0.00072196295,0.0016924815,0.00010039056
-0.21435386,-0.105540335,0.0017040101,-0.21197045,-0.10252817,0.001664347,0.00034038693,0.0008880892,5.0056962e-05,0.0006671584,0.0017406548,9.811165e-05
-0.2143883,-0.10546839,0.0017031281,-0.21189658,-0.10256253,0.0016628891,0.00034008903,0.0008966832,5.1606345e-05,0.0006665745,0.0017574991,0.000101148435
-0.21442243,-0.10539469,0.0017046232,-0.21193433,-0.102521,0.0016613808,0.0003763113,0.00089110044,5.155199e-05,0.00073757017,0.001746557,0.0001010419
-0.21445549,-0.10532543,0.0017060213,-0.21180746,-0.102527164,0.0016618941,0.0003890345,0.00088281947,4.7068293e-05,0.00076250767,0.0017303262,9.225386e-05
-0.21448913,-0.10525265,0.0017049948,-0.21172747,-0.102559775,0.0016655717,0.00035194686,0.00091113686,4.6599198e-05,0.00068981585,0.0017858283,9.133443e-05
-0.21452412,-0.10517931,0.0017055646,-0.21169335,-0.1025112,0.001666455,0.0003227278,0.00096746674,4.6939866e-05,0.0006325465,0.0018962348,9.200214e-05
-0.21455754,-0.10510683,0.0017062876,-0.21170081,-0.10239686,0.0016665964,0.00030590646,0.0010021715,4.7960184e-05,0.0005995767,0.0019642562,9.400196e-05
-0.21459231,-0.105033815,0.0017070037,-0.21172199,-0.10239343,0.0016688954,0.00028515683,0.0009958739,4.8288493e-05,0.0005589074,0.001951913,9.4645446e-05
-0.21462567,-0.10496129,0.0017078699,-0.21174008,-0.10237311,0.0016695204,0.00030337973,0.0010071006,4.9392034e-05,0.00059462426,0.0019739172,9.680839e-05
-0.21466045,-0.10488823,0.0017084394,-0.21181685,-0.10231752,0.0016704614,0.0002953649,0.0010160856,5.1570125e-05,0.00057891523,0.0019915279,0.00010107745
-0.21469562,-0.10481417,0.0017078829,-0.21189064,-0.10223616,0.0016707586,0.00028397294,0.0010319775,5.424122e-05,0.00055658695,0.002022676,0.00010631279
-0.21472856,-0.10474241,0.0017062214,-0.21186158,-0.102248654,0.0016704832,0.00030601825,0.0009860174,5.484032e-05,0.0005997958,0.0019325941,0.00010748702
-0.21476336,-0.104669034,0.00170725,-0.21188623,-0.10227913,0.0016702005,0.00032733232,0.00095031725,5.6781922e-05,0.00064157136,0.0018626219,0.00011129257
-0.21479714,-0.10459545,0.001705131,-0.21196677,-0.10228672,0.001670982,0.0003830586,0.00089115946,5.6313984e-05,0.00075079483,0.0017466726,0.00011037541
-0.21483055,-0.10452476,0.0017055486,-0.212093,-0.10217845,0.001673168,0.00045359763,0.00085734046,5.6244597e-05,0.00088905136,0.0016803873,0.00011023941
-0.21486305,-0.10445364,0.001704173,-0.2121921,-0.10205992,0.0016755796,0.0004688481,0.00081387087,5.4900873e-05,0.00091894227,0.0015951869,0.000107605716
-0.21489736,-0.104380995,0.0017035288,-0.21219194,-0.102007605,0.0016783085,0.000438964,0.00079741405,5.50736e-05,0.0008603695,0.0015629316,0.00010794426
-0.21493044,-0.10431084,0.0017065789,-0.21218434,-0.101995565,0.0016784852,0.00035849184,0.0008116626,5.582824e-05,0.00070264406,0.0015908587,0.00010942335
-0.21496373,-0.1042379,0.0017063093,-0.21219888,-0.10193057,0.0016765089,0.00030203402,0.00081728195,5.6417044e-05,0.0005919867,0.0016018726,0.000110577406
-0.21499725,-0.104166746,0.0017061606,-0.21221998,-0.10196813,0.0016748596,0.00029336824,0.00078185473,5.7183326e-05,0.00057500176,0.0015324353,0.000112079324
-0.2150159,-0.10412577,0.0017341098,-0.2122189,-0.10189294,0.0016741887,0.00035706445,0.00080449536,5.6627792e-05,0.0006998463,0.001576811,0.00011099048
-0.21504848,-0.10405417,0.0017326878,-0.2122793,-0.101798356,0.0016771393,0.0003651901,0.00079073,5.6612214e-05,0.0007157726,0.0015498308,0.00011095994
-0.21508385,-0.103979036,0.0017307453,-0.21238635,-0.10167186,0.0016805995,0.00041089693,0.0007383732,5.497989e-05,0.000805358,0.0014472115,0.000107760585
-0.21511711,-0.10390584,0.001730874,-0.21233499,-0.101617366,0.0016870169,0.00048172325,0.00072443264,5.4545908e-05,0.0009441776,0.001419888,0.00010690998
-0.21515113,-0.10383339,0.001731297,-0.21229962,-0.10159181,0.0016909424,0.00042620895,0.00075329567,5.527018e-05,0.0008353696,0.0014764596,0.00010832955
-0.21518521,-0.103760704,0.0017306164,-0.21227759,-0.10158608,0.0016917468,0.00037315307,0.00078276754,5.6374738e-05,0.00073138,0.0015342244,0.00011049449
-0.21521798,-0.103688404,0.0017307344,-0.21243942,-0.10148418,0.0016902748,0.0003567904,0.0007788207,5.766537e-05,0.0006993092,0.0015264886,0.00011302413
-0.21525143,-0.10361685,0.0017311577,-0.21250123,-0.10142916,0.0016918266,0.00040607195,0.00076070696,5.732181e-05,0.00079590105,0.0014909856,0.000112350746
-0.21528491,-0.10354528,0.0017305196,-0.21256422,-0.10139329,0.0016947442,0.000449581,0.000742683,5.8178048e-05,0.0008811788,0.0014556587,0.000114028975
-0.21531802,-0.1034721,0.0017315228,-0.21258813,-0.101384096,0.001695161,0.00046398133,0.00073615724,5.7088557e-05,0.00090940343,0.0014428683,0.000111893576
-0.21535291,-0.10339737,0.0017316894,-0.21266511,-0.10129263,0.0016951894,0.00046726994,0.0007248271,5.782834e-05,0.0009158491,0.0014206612,0.00011334355
-0.21538676,-0.10332478,0.00173388,-0.21275087,-0.10121904,0.00169611,0.00049040566,0.0006794052,5.737121e-05,0.0009611951,0.0013316341,0.000112447575
-0.2154195,-0.103252105,0.0017356639,-0.21275188,-0.101148516,0.0016986851,0.0005114871,0.0006674156,5.6493795e-05,0.0010025147,0.0013081346,0.00011072784
-0.21545362,-0.103178866,0.0017337635,-0.21282415,-0.101039894,0.0016994069,0.00047055475,0.000660175,5.7383455e-05,0.00092228735,0.001293943,0.00011247157
-0.21548797,-0.10310502,0.0017355919,-0.21284956,-0.10094949,0.0016994523,0.00045568668,0.0006529225,5.807677e-05,0.0008931459,0.0012797281,0.00011383047
-0.21551965,-0.10303446,0.0017337122,-0.21289623,-0.100903064,0.0016998425,0.0004543909,0.0006326882,5.9051243e-05,0.00089060614,0.0012400689,0.00011574044
-0.21555325,-0.10296212,0.0017322587,-0.21298793,-0.1008321,0.0016985792,0.00047540784,0.0006018553,5.8235673e-05,0.0009317994,0.0011796363,0.00011414192
-0.21558681,-0.102889754,0.0017324551,-0.21307649,-0.10068588,0.0016984645,0.0005240062,0.0005872185,5.8048496e-05,0.0010270522,0.0011509482,0.00011377505
-0.2156211,-0.10281583,0.0017325177,-0.21304128,-0.100634664,0.0016981572,0.00056542427,0.00059961964,5.5939712e-05,0.0011082316,0.0011752545,0.000109641835
-0.21565299,-0.10274458,0.001731918,-0.2130736,-0.10054842,0.001698337,0.0005405383,0.0006145618,5.619661e-05,0.0010594551,0.0012045411,0.00011014536
-0.21568722,-0.10267061,0.0017325776,-0.21313223,-0.10044496,0.0016984529,0.000528833,0.0006188491,5.406626e-05,0.0010365128,0.0012129443,0.00010596987
-0.21572052,-0.102598526,0.001734296,-0.21304324,-0.10039213,0.0016983678,0.00052506616,0.000616411,5.258308e-05,0.0010291297,0.0012081655,0.00010306284
-0.21575521,-0.10252354,0.0017345947,-0.21307166,-0.10028735,0.0016990958,0.00047467535,0.00061062444,5.345106e-05,0.0009303637,0.0011968239,0.000104764076
-0.21578756,-0.10245101,0.0017341156,-0.21313354,-0.10015524,0.0017003942,0.0004919353,0.0005699393,5.3083746e-05,0.0009641932,0.0011170811,0.00010404414
-0.21582127,-0.10237792,0.0017341011,-0.21322745,-0.099963285,0.0017031296,0.00051003427,0.00055583613,5.544963e-05,0.0009996672,0.0010894388,0.00010868128
-0.21585587,-0.10230288,0.0017335889,-0.21331328,-0.099772274,0.0017044797,0.00050766044,0.0005665842,5.6454413e-05,0.0009950144,0.001110505,0.00011065065
-0.2158891,-0.10223069,0.0017326995,-0.21335958,-0.0996527,0.001704795,0.00051343685,0.00056266,5.7657955e-05,0.0010063363,0.0011028136,0.00011300959
-0.21592155,-0.102157705,0.0017327841,-0.2133348,-0.0995957,0.0017055132,0.0005276561,0.0005810812,5.7907244e-05,0.001034206,0.0011389191,0.0001134982
-0.21595427,-0.102086425,0.0017350089,-0.21334118,-0.09955141,0.00170641,0.00052286807,0.00058324466,5.7983278e-05,0.0010248214,0.0011431596,0.00011364723
-0.2159895,-0.102009736,0.001737279,-0.21332458,-0.09947809,0.0017067563,0.0005193807,0.0006057718,5.7372697e-05,0.0010179861,0.0011873128,0.00011245049
-0.21602365,-0.1019353,0.0017389881,-0.21332565,-0.09945281,0.001709582,0.0005223496,0.0006103591,5.4831937e-05,0.0010238052,0.0011963038,0.0001074706
-0.21605438,-0.101865724,0.0017371495,-0.21331161,-0.09942564,0.0017093387,0.0005413639,0.0006267796,5.246994e-05,0.0010610733,0.001228488,0.000102841084
-0.21608897,-0.1017903,0.0017349679,-0.21329315,-0.09940965,0.001709999,0.00056517206,0.00063921127,5.1839746e-05,0.0011077373,0.0012528541,0.0001016059
-0.21612278,-0.10171641,0.0017351022,-0.21326473,-0.09934974,0.0017086212,0.00059498404,0.00068890204,5.2682637e-05,0.0011661687,0.001350248,0.00010325797
-0.21615586,-0.101644054,0.0017326362,-0.2133065,-0.09922434,0.0017064909,0.0005964349,0.0007087887,5.520504e-05,0.0011690125,0.0013892258,0.00010820188
-0.21618934,-0.10157072,0.0017347534,-0.21331315,-0.09908814,0.0017061457,0.0006040949,0.00074868277,5.5726734e-05,0.001184026,0.0014674183,0.0001092244
-0.2162227,-0.10149517,0.0017345536,-0.21339853,-0.099028476,0.0017085839,0.000584007,0.0007394557,5.8413505e-05,0.0011446538,0.0014493332,0.000114490475
-0.21625687,-0.10142024,0.0017352101,-0.21352503,-0.09887431,0.0017090853,0.00054091256,0.00077388785,6.0060254e-05,0.0010601886,0.0015168202,0.000117718104
-0.21629058,-0.10134622,0.0017377321,-0.21354425,-0.09875028,0.0017089914,0.0005186354,0.00076134276,6.291229e-05,0.0010165253,0.0014922319,0.00012330808
