ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-5.61437e-05,0.00450768,-9.81047,0.7063703,0.00037479316,0.00028614514,0.7078423,154.181,-0.00884751,239.057,0.2604305,-0.0053030294,3.6004705e-05,-0.000449253,2.7279e-05,0.0535337
0.000445131,0.00472921,-9.8111,0.7059843,0.00037142518,0.00028283513,0.70822734,154.105,-0.00875375,241.128,0.26048437,-0.00565811,3.5025274e-05,-0.000468664,3.01052e-05,0.05453
4.29044e-05,0.00507605,-9.80963,0.7055911,0.00036816805,0.00027957704,0.70861906,154.02,-0.0086595,243.112,0.26053363,-0.006012426,3.411914e-05,-0.000457206,2.63076e-05,0.0554974
0.000112754,0.00738709,-9.81164,0.70519114,0.00036467507,0.00027610705,0.7090171,153.928,-0.00856496,245.01,0.26058036,-0.006366159,3.3276487e-05,-0.000488719,2.85503e-05,0.0564702
-0.000789001,0.00729424,-9.8105,0.7047839,0.00036073895,0.00027236197,0.70942193,153.855,-0.00846464,247.086,0.26062152,-0.006719322,3.245875e-05,-0.00053948,4.10013e-05,0.0574354
-8.94383e-05,0.00843612,-9.81067,0.70436895,0.00035676896,0.000268402,0.7098339,153.775,-0.00836403,249.072,0.26065812,-0.007072267,3.1859843e-05,-0.000557016,2.8683e-05,0.0583781
-0.00113929,0.00774901,-9.80971,0.7039482,0.0003526631,0.00026424607,0.7102512,153.688,-0.0082633,250.973,0.2606912,-0.007422798,3.1311945e-05,-0.000580311,2.48835e-05,0.0592902
0.000338404,0.00856243,-9.81082,0.7035202,0.0003484061,0.00026009107,0.7106752,153.596,-0.00816265,252.792,0.26071972,-0.007771709,3.0785937e-05,-0.000590997,3.61332e-05,0.0602212
-0.000649924,0.00954953,-9.80978,0.7030969,0.00032999497,0.00024396897,0.7110939,153.5,-0.00806221,254.53,0.26074594,-0.00811069,2.9276265e-05,-0.00243712,0.000199783,0.0595283
-0.0014475,0.00976672,-9.81096,0.7026563,0.00032553615,0.0002394931,0.7115293,153.421,-0.00795822,256.449,0.26076743,-0.008455557,2.8956278e-05,-0.000627839,2.74789e-05,0.0620274
0.000308842,0.00987393,-9.80969,0.70220786,0.00032092794,0.00023504796,0.7119719,153.338,-0.0078544,258.284,0.26078436,-0.008799384,2.8664683e-05,-0.000636081,4.06984e-05,0.062929
0.000331247,0.00982967,-9.81011,0.7017541,0.00031630206,0.00023045304,0.7124191,153.25,-0.00775091,260.038,0.26079682,-0.0091407215,2.8505434e-05,-0.000647949,3.17509e-05,0.063788
-0.0013314,0.0096686,-9.80995,0.70129305,0.000311593,0.00022579,0.71287304,153.159,-0.00764789,261.714,0.26080468,-0.009481934,2.8484435e-05,-0.000658547,3.31997e-05,0.064651
-0.00107729,0.0105571,-9.81032,0.7008261,0.00030689404,0.00022107203,0.71333206,153.066,-0.00754547,263.315,0.2608101,-0.009821097,2.850361e-05,-0.000661684,2.90126e-05,0.0655091
-0.000704873,0.00975128,-9.80999,0.7003528,0.00030201592,0.00021616493,0.7137968,152.99,-0.00744127,265.103,0.260811,-0.010158772,2.8582192e-05,-0.000687553,2.87574e-05,0.0663432
7.98662e-05,0.0124901,-9.81141,0.6998731,0.00029719304,0.00021150603,0.71426713,152.91,-0.00733759,266.811,0.2608094,-0.010495169,2.8609335e-05,-0.000666043,4.25256e-05,0.0671571
-0.000922005,0.0106982,-9.81034,0.6993871,0.000292512,0.00020665301,0.7147431,152.827,-0.00723454,268.443,0.2608053,-0.010830245,2.8806444e-05,-0.000669912,1.91158e-05,0.0679723
-0.000331273,0.0113988,-9.81098,0.6988961,0.00028771005,0.00020207003,0.71522313,152.742,-0.00713224,270.002,0.2607978,-0.011162634,2.891062e-05,-0.000658953,4.69716e-05,0.0687548
-0.000464323,0.0119344,-9.80976,0.69839823,0.0002830161,0.00019746408,0.71570927,152.657,-0.0070308,271.489,0.2607858,-0.011494146,2.9150147e-05,-0.000652977,3.77893e-05,0.0695444
-0.000844263,0.0125612,-9.81065,0.697895,0.000278336,0.000192861,0.7162,152.586,-0.00692893,273.172,0.2607713,-0.011823773,2.945344e-05,-0.00065181,3.73335e-05,0.0703123
0.00103753,0.0126319,-9.80986,0.69738585,0.00027358293,0.00018828695,0.71669585,152.513,-0.00682778,274.779,0.26075336,-0.012153603,2.9792865e-05,-0.000654675,4.47873e-05,0.0710615
-0.000954346,0.0137825,-9.80981,0.6968707,0.00026910388,0.00018379293,0.7171967,152.439,-0.00672748,276.313,0.26073095,-0.012482284,3.0263145e-05,-0.000629779,3.10118e-05,0.0718183
-1.40593e-07,0.0133856,-9.80863,0.69635016,0.00026446205,0.00017923604,0.71770215,152.363,-0.0066281,277.776,0.2607061,-0.012809363,3.0729556e-05,-0.000645494,3.85174e-05,0.0725457
-0.00060837,0.0137883,-9.80926,0.69582415,0.00025985905,0.00017465303,0.7182121,152.286,-0.00652974,279.173,0.26067784,-0.013134582,3.1250325e-05,-0.000644776,3.41459e-05,0.0732645
-0.000380429,0.0146991,-9.81022,0.6952932,0.00025516807,0.00017009504,0.71872616,152.224,-0.00643199,280.775,0.26064718,-0.013458125,3.171848e-05,-0.000648902,4.24113e-05,0.0739682
-0.000522426,0.0139378,-9.81069,0.6947562,0.00025045307,0.00016562705,0.71924525,152.159,-0.00633509,282.303,0.2606141,-0.013780979,3.21315e-05,-0.000644087,5.06234e-05,0.0746675
-0.000940754,0.0149426,-9.81019,0.6942138,0.00024577294,0.00016104896,0.71976876,152.094,-0.00623915,283.762,0.26057756,-0.014103015,3.2645126e-05,-0.000649539,4.06071e-05,0.0753453
-0.000992763,0.0146017,-9.80872,0.6936669,0.00024138196,0.00015659498,0.7202959,152.027,-0.00614424,285.153,0.26053765,-0.0144239,3.3227992e-05,-0.000620457,2.86395e-05,0.0760035
-0.00135178,0.0166692,-9.81074,0.693114,0.00023703599,0.00015222999,0.72082794,151.961,-0.00605042,286.48,0.26049528,-0.014744932,3.3787135e-05,-0.000610823,3.16963e-05,0.0766645
-0.000271007,0.0168491,-9.80891,0.69255704,0.00023269102,0.00014774801,0.72136307,151.907,-0.0059579,288.021,0.26044956,-0.015064033,3.4380882e-05,-0.000619178,2.37239e-05,0.0773146
-0.000339756,0.0156035,-9.80977,0.6919941,0.00022844304,0.00014341102,0.7219031,151.851,-0.0058663,289.491,0.26040438,-0.015384081,3.484254e-05,-0.000601976,2.694e-05,0.0779633
-0.00143877,0.0164469,-9.81073,0.69142663,0.00022431689,0.00013925793,0.7224466,151.795,-0.00577571,290.893,0.26035482,-0.015703088,3.529155e-05,-0.000580126,3.10311e-05,0.0785803
0.0003727,0.0157087,-9.80934,0.69085413,0.00022040604,0.00013527302,0.72299415,151.738,-0.00568618,292.23,0.2603028,-0.016022466,3.5781777e-05,-0.000553178,2.72869e-05,0.0792032
7.56938e-06,0.0161094,-9.81051,0.6902479,0.00020004598,0.00011756099,0.7235729,151.68,-0.00559777,293.504,0.26024708,-0.016362526,3.483798e-05,-0.00268153,0.000269347,0.0837868
-0.0001388,0.0160835,-9.80981,0.6896663,0.00019621808,0.00011356105,0.7241273,151.636,-0.00551194,295.028,0.26018927,-0.016681312,3.53584e-05,-0.000548613,1.87937e-05,0.0803854
-0.000319497,0.0164639,-9.80919,0.6890801,0.00019213304,0.000109510016,0.72468513,151.59,-0.00542702,296.481,0.26013008,-0.016999451,3.574764e-05,-0.000569811,3.4021e-05,0.0809869
0.000589772,0.0178906,-9.80957,0.6884889,0.00018810597,0.000105546984,0.72524685,151.543,-0.00534306,297.867,0.26006746,-0.01731747,3.6097008e-05,-0.000559473,3.60438e-05,0.0815364
-0.0010693,0.0180547,-9.81042,0.68789303,0.00018426702,0.00010173301,0.725812,151.495,-0.00526014,299.188,0.2600025,-0.017635137,3.6456135e-05,-0.000535693,3.27571e-05,0.0821062
0.000443664,0.0178222,-9.80999,0.6872931,0.00018058704,9.8003016e-05,0.72638017,151.447,-0.00517829,300.448,0.2599342,-0.01795146,3.680844e-05,-0.000518643,2.709e-05,0.0826619
-0.000166065,0.0181099,-9.80858,0.6866881,0.00017691404,9.4430114e-05,0.72695214,151.411,-0.00509893,301.958,0.25986442,-0.018269528,3.7056485e-05,-0.000506637,3.74754e-05,0.0832097
0.000872086,0.0186744,-9.81023,0.686079,0.00017353,9.10879e-05,0.727527,151.373,-0.00502046,303.399,0.25979123,-0.01858752,3.730217e-05,-0.00046996,3.23749e-05,0.0837422
-0.000175321,0.0190309,-9.80927,0.6854658,0.00017033095,8.787888e-05,0.72810477,151.334,-0.00494291,304.773,0.25971565,-0.018905936,3.750712e-05,-0.000447576,2.82076e-05,0.0842762
-0.000634295,0.0182785,-9.8091,0.68484795,0.000167461,8.50385e-05,0.728686,151.294,-0.00486635,306.082,0.25963867,-0.019224888,3.7617498e-05,-0.000398134,2.96031e-05,0.0848103
-0.0018726,0.0185285,-9.80918,0.684226,0.000164827,8.2614e-05,0.72927,151.253,-0.0047908,307.33,0.25955924,-0.01954468,3.7611782e-05,-0.000351602,4.09669e-05,0.0853508
0.000920106,0.0200761,-9.8098,0.6835994,0.00016237109,8.0173144e-05,0.7298574,151.223,-0.00471735,308.821,0.25947833,-0.019865802,3.7644324e-05,-0.00034059,2.69588e-05,0.0858567
-0.000679217,0.0198806,-9.81074,0.68296915,0.00015998304,7.787702e-05,0.7304472,151.191,-0.00464474,310.243,0.25939602,-0.02018736,3.7588317e-05,-0.000325293,3.1935e-05,0.086355
0.000393115,0.0193958,-9.81063,0.68233424,0.00015764506,7.541843e-05,0.7310403,151.158,-0.00457304,311.598,0.25931022,-0.020510526,3.7655944e-05,-0.000333758,1.73237e-05,0.0868563
0.00064208,0.0201953,-9.81032,0.6816952,0.00015525206,7.3120325e-05,0.7316362,151.124,-0.00450227,312.89,0.25922403,-0.02083378,3.754706e-05,-0.000325689,3.23354e-05,0.0873673
-0.00020471,0.0189644,-9.81108,0.681052,0.000152726,7.06586e-05,0.732235,151.09,-0.00443248,314.121,0.2591364,-0.021157242,3.7418104e-05,-0.000346679,3.0962e-05,0.0878276
-0.000278889,0.0222111,-9.81053,0.6804057,0.00015005493,6.796187e-05,0.73283565,151.065,-0.00436451,315.589,0.25904647,-0.021480363,3.7304002e-05,-0.000373733,2.56731e-05,0.0883064
0.000657062,0.0201055,-9.80998,0.6797551,0.00014727203,6.517721e-05,0.73343915,151.038,-0.00429737,316.989,0.25895405,-0.021804696,3.7149188e-05,-0.00038781,2.79978e-05,0.0887704
0.00104476,0.0200377,-9.80904,0.67909986,0.00014450797,6.242169e-05,0.73404586,151.011,-0.00423108,318.323,0.25886112,-0.02213073,3.6933146e-05,-0.000384283,2.85992e-05,0.0892357
-0.000561766,0.0218717,-9.80948,0.6784409,0.00014195898,5.9875594e-05,0.7346549,150.982,-0.0041657,319.595,0.25876585,-0.022456381,3.6709414e-05,-0.000354251,2.70921e-05,0.0897105
-0.000799149,0.0208669,-9.81037,0.67777884,0.00013944897,5.7332585e-05,0.7352658,150.952,-0.00410125,320.806,0.2586702,-0.02278216,3.6481462e-05,-0.000351399,2.45467e-05,0.0901581
-0.000212313,0.0194708,-9.81145,0.677112,0.000136998,5.4654298e-05,0.73587996,150.931,-0.00403831,322.247,0.25857204,-0.023109555,3.6322042e-05,-0.000357269,1.10621e-05,0.0906087
0.000168999,0.0201121,-9.8099,0.67644197,0.00013434599,5.1981096e-05,0.7364959,150.909,-0.00397617,323.62,0.25847256,-0.023436246,3.605989e-05,-0.000370461,2.62483e-05,0.0910427
-0.000525156,0.022355,-9.80923,0.67576766,0.00013186694,4.9238875e-05,0.73711467,150.885,-0.00391487,324.928,0.2583716,-0.02376393,3.5914825e-05,-0.000363821,8.91059e-06,0.0915051
-0.00125135,0.0217611,-9.8099,0.67508966,0.00012952393,4.666398e-05,0.7377356,150.86,-0.00385443,326.175,0.25827023,-0.02409211,3.574164e-05,-0.000342241,1.02194e-05,0.091917
0.0010273,0.0223348,-9.80909,0.67427623,0.000107499036,2.7789209e-05,0.73847926,150.835,-0.00379487,327.362,0.25815773,-0.024513045,3.367994e-05,-0.00287228,0.000364058,0.11019
0.000168294,0.0226418,-9.8088,0.67359114,0.00010511102,2.5313006e-05,0.73910415,150.817,-0.00373657,328.77,0.25805327,-0.02484359,3.3459317e-05,-0.000338282,1.80441e-05,0.0927641
9.24596e-05,0.0214214,-9.81023,0.6729018,0.00010296697,2.3087594e-05,0.7397318,150.798,-0.00367904,330.112,0.25794634,-0.025175462,3.3254124e-05,-0.000303219,1.68811e-05,0.093181
0.00132401,0.0210007,-9.80961,0.6722092,0.00010087103,2.1075706e-05,0.7403612,150.777,-0.00362232,331.39,0.25783786,-0.02550872,3.301592e-05,-0.000284221,2.7782e-05,0.0936139
0.000140945,0.0218909,-9.8097,0.6715129,9.907068e-05,1.9151397e-05,0.74099284,150.756,-0.00356642,332.608,0.25772887,-0.025843536,3.2863834e-05,-0.000257762,1.17431e-05,0.0940221
0.000838385,0.0219033,-9.80947,0.6708128,9.725077e-05,1.7248494e-05,0.74162674,150.734,-0.00351138,333.768,0.25761828,-0.026180424,3.274931e-05,-0.00025749,1.46833e-05,0.0944345
0.000574164,0.0229112,-9.80994,0.67010933,9.531625e-05,1.52492075e-05,0.74226236,150.719,-0.00345726,335.135,0.25750518,-0.02651846,3.2656524e-05,-0.000272299,1.67621e-05,0.0948345
0.000598906,0.0222647,-9.80953,0.6694022,9.347362e-05,1.3432304e-05,0.7429002,150.702,-0.0034039,336.438,0.25738958,-0.026857454,3.257495e-05,-0.000252573,2.21781e-05,0.0952378
6.04602e-05,0.0233787,-9.81017,0.6686912,9.179583e-05,1.1702004e-05,0.7435402,150.684,-0.00335132,337.679,0.2572723,-0.027198786,3.2590928e-05,-0.000235067,1.57461e-05,0.0956319
0.000611387,0.0235767,-9.80893,0.667977,9.0034795e-05,9.953519e-06,0.74418193,150.665,-0.00329954,338.861,0.25715148,-0.027541466,3.2616885e-05,-0.00024196,2.07464e-05,0.096034
0.000232904,0.0242959,-9.81029,0.66725886,8.8263885e-05,8.210719e-06,0.74482584,150.646,-0.00324858,339.987,0.2570281,-0.027885623,3.269614e-05,-0.000242165,2.18806e-05,0.0964107
-0.000824952,0.0227977,-9.80899,0.666538,8.63421e-05,6.03582e-06,0.745471,150.633,-0.0031983,341.309,0.25690335,-0.028229173,3.280119e-05,-0.000284394,4.31381e-06,0.0967999
-0.000805813,0.0241253,-9.80917,0.6658133,8.422864e-05,3.8024818e-06,0.74611837,150.618,-0.00314876,342.567,0.25677702,-0.028574219,3.2844862e-05,-0.000301495,1.47197e-05,0.0971628
-0.000258624,0.0234096,-9.80971,0.6650853,8.204184e-05,1.5169408e-06,0.74676734,150.602,-0.00309998,343.766,0.25664818,-0.028920056,3.2862903e-05,-0.000310238,1.67242e-05,0.0975284
7.0828e-05,0.0239961,-9.81033,0.664354,7.99783e-05,-7.93174e-07,0.74741805,150.586,-0.00305196,344.908,0.25651875,-0.02926763,3.2856453e-05,-0.000303854,5.9066e-06,0.0978976
-0.00073178,0.0229533,-9.81079,0.66361886,7.7948986e-05,-2.9124994e-06,0.74807084,150.569,-0.00300474,345.995,0.2563858,-0.029615715,3.284088e-05,-0.000287289,1.60318e-05,0.0982569
0.000226515,0.0229211,-9.80971,0.6628809,7.5898286e-05,-5.021439e-06,0.7487249,150.557,-0.00295805,347.269,0.25625125,-0.029965265,3.2806216e-05,-0.000287912,1.83423e-05,0.0986255
0.000328162,0.0247838,-9.80966,0.6621396,7.393745e-05,-7.1390455e-06,0.7493805,150.544,-0.00291208,348.482,0.25611493,-0.030317288,3.280646e-05,-0.000282567,1.10379e-05,0.0989908
0.000628513,0.0234171,-9.81033,0.6613949,7.210509e-05,-9.095728e-06,0.75003785,150.53,-0.00286684,349.637,0.25597605,-0.030670572,3.2761094e-05,-0.000261986,1.20853e-05,0.0993272
0.000761172,0.0231931,-9.80922,0.66064686,7.024148e-05,-1.1235097e-05,0.75069684,150.516,-0.00282234,350.737,0.25583643,-0.031026106,3.275924e-05,-0.000277732,2.35661e-06,0.0996867
0.000235862,0.0249246,-9.80851,0.65989596,6.82444e-05,-1.3412199e-05,0.75135696,150.501,-0.0027786,351.784,0.2556953,-0.031381804,3.2649645e-05,-0.000289345,9.88502e-06,0.100042
-0.000454964,0.0255892,-9.80996,0.6591412,6.618452e-05,-1.5620604e-05,0.7520192,150.491,-0.00273522,353.006,0.25555357,-0.031739153,3.2538614e-05,-0.000295828,1.25507e-05,0.10038
-0.000491378,0.0252205,-9.81064,0.658383,6.42195e-05,-1.7973101e-05,0.75268304,150.479,-0.00269254,354.169,0.2554103,-0.03209687,3.248699e-05,-0.000300383,-4.08713e-06,0.100712
-2.76472e-05,0.0245028,-9.81068,0.65762204,6.2441606e-05,-2.0064901e-05,0.75334805,150.467,-0.00265057,355.277,0.2552665,-0.032455422,3.241279e-05,-0.000268418,-1.00381e-06,0.101041
-0.000506271,0.0262362,-9.80985,0.65685815,6.0693612e-05,-2.2096405e-05,0.7540142,150.454,-0.0026093,356.332,0.25512102,-0.03281522,3.234476e-05,-0.000261893,7.21272e-07,0.101383
0.000387533,0.0251825,-9.81108,0.65606624,3.9986615e-05,-4.1861917e-05,0.7547033,150.441,-0.00256876,357.336,0.25497186,-0.03319222,3.1078333e-05,-0.00284417,0.00026546,0.104985
0.000950903,0.0257684,-9.80992,0.6552961,3.8517705e-05,-4.3454507e-05,0.7553721,150.432,-0.00252844,358.504,0.25482324,-0.033553444,3.1040563e-05,-0.000210679,5.82332e-06,0.102041
0.00036052,0.025208,-9.81024,0.654522,3.7158698e-05,-4.48929e-05,0.75604296,150.421,-0.0024888,359.615,0.25467488,-0.033916555,3.09602e-05,-0.000191818,7.60919e-06,0.102369
0.00048751,0.0262327,-9.80973,0.653746,3.5937603e-05,-4.6500103e-05,0.75671405,150.411,-0.00244984,360.673,0.25452602,-0.03428011,3.1018688e-05,-0.000195537,-1.38561e-05,0.102685
0.000929707,0.027041,-9.81087,0.6529661,3.4537406e-05,-4.8040107e-05,0.7573871,150.399,-0.00241156,361.68,0.25437647,-0.034644976,3.10236e-05,-0.000202135,4.0636e-06,0.102997
-0.000166812,0.0251184,-9.80967,0.6521833,3.3011813e-05,-4.965892e-05,0.75806135,150.388,-0.00237397,362.639,0.25422534,-0.035010442,3.104711e-05,-0.000216283,8.42251e-06,0.1033
0.000571013,0.0253524,-9.81117,0.65139705,3.12873e-05,-5.1501902e-05,0.758737,150.379,-0.00233648,363.75,0.25407258,-0.035377122,3.111462e-05,-0.00024623,8.85155e-06,0.10361
8.94004e-05,0.0266074,-9.80994,0.65060836,2.9679517e-05,-5.327803e-05,0.7594134,150.37,-0.00229965,364.807,0.25391725,-0.03574406,3.1281612e-05,-0.000233546,4.35017e-06,0.103929
0.000213414,0.0255094,-9.8112,0.6498169,2.7910193e-05,-5.499799e-05,0.7600908,150.361,-0.00226347,365.814,0.25376222,-0.036112513,3.1327392e-05,-0.000239769,2.02533e-05,0.104203
0.00140517,0.0262194,-9.80928,0.6490218,2.6347992e-05,-5.6709385e-05,0.7607698,150.351,-0.00222795,366.772,0.2536065,-0.036482066,3.1447726e-05,-0.000225644,5.04522e-06,0.104514
7.46773e-05,0.02655,-9.8095,0.6482239,2.4807494e-05,-5.8414786e-05,0.7614498,150.34,-0.00219308,367.683,0.2534501,-0.036852878,3.1573978e-05,-0.000223764,3.79141e-06,0.104816
4.75513e-05,0.0256669,-9.80968,0.647424,2.32535e-05,-6.01303e-05,0.76213,150.333,-0.00215827,368.737,0.25329116,-0.03722384,3.1747906e-05,-0.000225401,4.13305e-06,0.105104
0.000753805,0.0265278,-9.80969,0.64662015,2.1635604e-05,-6.181002e-05,0.76281214,150.325,-0.00212407,369.741,0.25313237,-0.03759704,3.1850104e-05,-0.00022679,1.13091e-05,0.105392
-0.00052852,0.0277752,-9.81135,0.6458139,2.0032097e-05,-6.349949e-05,0.76349485,150.316,-0.00209051,370.696,0.25297195,-0.037970833,3.1997617e-05,-0.000226598,9.56077e-06,0.105672
0.00113463,0.0267119,-9.81129,0.6450041,1.8415203e-05,-6.529451e-05,0.7641791,150.307,-0.00205757,371.604,0.2528096,-0.038346894,3.2171723e-05,-0.000235504,3.76533e-06,0.105964
0.000811189,0.0269449,-9.80935,0.6441919,1.6711998e-05,-6.727419e-05,0.7648639,150.298,-0.00202525,372.469,0.25264567,-0.038723387,3.237456e-05,-0.00025517,-1.58324e-06,0.106226
-0.000149818,0.0264208,-9.81162,0.64337724,1.4847005e-05,-6.919433e-05,0.7655493,150.291,-0.00199292,373.466,0.25248122,-0.039099913,3.246019e-05,-0.00026103,1.46201e-05,0.106495
0.00154816,0.0272381,-9.80941,0.6425591,1.30940025e-05,-7.128461e-05,0.7662361,150.284,-0.00196118,374.416,0.25231606,-0.039477427,3.26432e-05,-0.000266848,-4.92564e-06,0.106773
0.000987019,0.0283439,-9.8084,0.6417391,1.1349201e-05,-7.344151e-05,0.76692307,150.276,-0.00193005,375.319,0.2521493,-0.039855137,3.2846594e-05,-0.000271409,-9.84995e-06,0.107026
0.000736474,0.0279129,-9.81024,0.640916,9.38446e-06,-7.55085e-05,0.767611,150.269,-0.00189951,376.178,0.2519798,-0.040234037,3.293157e-05,-0.000278622,1.2769e-05,0.107305
0.0014469,0.0276262,-9.8099,0.64009,7.5914695e-06,-7.7599296e-05,0.76829994,150.261,-0.00186957,376.996,0.25181043,-0.0406147,3.3026292e-05,-0.000269429,-1.96012e-06,0.107557
0.000781191,0.028755,-9.80937,0.63926095,5.8651394e-06,-7.949399e-05,0.7689899,150.255,-0.00183957,377.938,0.2516402,-0.040997144,3.305869e-05,-0.000250089,5.44828e-06,0.107824
0.00106519,0.0277432,-9.81005,0.63842934,4.330562e-06,-8.117605e-05,0.76968044,150.248,-0.00181014,378.835,0.25146934,-0.041380025,3.3038566e-05,-0.000221466,4.28207e-06,0.108071
0.00029721,0.0283294,-9.81095,0.6375949,2.8742395e-06,-8.2807084e-05,0.77037185,150.241,-0.00178129,379.688,0.25129768,-0.04176411,3.3006196e-05,-0.000212546,1.48291e-06,0.108334
0.00216443,0.0269744,-9.80961,0.63675785,1.5404696e-06,-8.450428e-05,0.7710638,150.234,-0.001753,380.5,0.25112334,-0.04214879,3.3073004e-05,-0.000209822,-1.21972e-05,0.108599
0.000868844,0.0280924,-9.81016,0.635994,-1.93445e-05,-0.000105274,0.771694,150.227,-0.00172527,381.272,0.25095743,-0.04248611,3.194822e-05,-0.00292587,0.000281492,0.0991128
0.000923069,0.0287403,-9.80877,0.6351521,-2.0582203e-05,-0.00010684201,0.7723871,150.222,-0.00169741,382.157,0.25078264,-0.042872768,3.1991316e-05,-0.000194035,-1.4402e-05,0.109064
0.00170655,0.028946,-9.8104,0.63430715,-2.1987704e-05,-0.00010831402,0.7730811,150.216,-0.00167009,382.999,0.2506069,-0.043261487,3.1851705e-05,-0.000197359,4.55401e-06,0.10931
0.00100608,0.027764,-9.80981,0.63345975,-2.325759e-05,-0.00010981495,0.77377564,150.21,-0.00164332,383.801,0.25043032,-0.043651365,3.1780684e-05,-0.000190876,-7.69942e-06,0.109548
0.000846804,0.0286402,-9.81013,0.6326098,-2.436109e-05,-0.00011115596,0.7744707,150.204,-0.00161708,384.563,0.25025275,-0.04404318,3.1722397e-05,-0.000168026,-1.05119e-05,0.109782
0.00126035,0.0291257,-9.8096,0.63175726,-2.554501e-05,-0.00011216004,0.7751663,150.198,-0.00159138,385.288,0.25007316,-0.04443711,3.1579584e-05,-0.000147004,1.69995e-05,0.110015
-6.714e-06,0.0285513,-9.80989,0.63090223,-2.6714311e-05,-0.000113465045,0.77586234,150.193,-0.00156549,386.116,0.24989381,-0.044831816,3.1501582e-05,-0.00016942,-3.18332e-06,0.110254
0.001677,0.0267211,-9.81041,0.6300448,-2.7793993e-05,-0.000114822964,0.77655876,150.188,-0.00154013,386.904,0.24971372,-0.04522708,3.14267e-05,-0.000167847,-1.34838e-05,0.110487
0.000804516,0.0291368,-9.81144,0.6291848,-2.910989e-05,-0.00011629596,0.7772557,150.183,-0.00151527,387.653,0.24953185,-0.04562304,3.1366733e-05,-0.000191677,-2.42564e-06,0.110707
0.00111704,0.028271,-9.81062,0.6283222,-3.057721e-05,-0.00011797103,0.7779532,150.177,-0.00149094,388.366,0.24934897,-0.04602083,3.133356e-05,-0.000216896,-3.39855e-06,0.110934
0.000408033,0.0281728,-9.81071,0.6274571,-3.2118605e-05,-0.00011985102,0.7786511,150.172,-0.0014671,389.044,0.24916339,-0.0464187,3.1351447e-05,-0.000237568,-1.05858e-05,0.111152
0.000817882,0.0301996,-9.80923,0.62658894,-3.3892495e-05,-0.00012178798,0.7793499,150.167,-0.00144308,389.817,0.24897565,-0.046818927,3.1345673e-05,-0.00025651,3.97444e-06,0.111366
0.000918102,0.029093,-9.80865,0.62571925,-3.5471014e-05,-0.00012381605,0.7800483,150.163,-0.00141955,390.553,0.24878849,-0.04721815,3.1368556e-05,-0.000251403,-1.7023e-05,0.111573
0.000271133,0.0295783,-9.80953,0.6248471,-3.6992406e-05,-0.00012565302,0.7807471,150.158,-0.00139651,391.252,0.24859972,-0.04761713,3.1309006e-05,-0.000232968,-9.57114e-06,0.111787
0.000688666,0.0299822,-9.80977,0.62397236,-3.829292e-05,-0.00012744206,0.7814464,150.153,-0.00137395,391.918,0.24841207,-0.048017398,3.1260646e-05,-0.000215326,-2.37862e-05,0.112002
0.000270642,0.0302946,-9.81015,0.6230951,-3.9416303e-05,-0.00012899401,0.7821461,150.149,-0.00135188,392.551,0.24822265,-0.048418112,3.1199175e-05,-0.000185824,-2.29171e-05,0.112203
0.00053422,0.0294556,-9.80874,0.6222158,-4.070599e-05,-0.00013056796,0.78284574,150.145,-0.00132956,393.269,0.24803354,-0.048819035,3.102991e-05,-0.000197974,-1.13489e-05,0.112394
0.00117997,0.0294197,-9.81108,0.6213339,-4.1811894e-05,-0.00013189697,0.7835459,150.141,-0.00130771,393.952,0.24784338,-0.049221676,3.0859086e-05,-0.000167247,-1.04484e-05,0.112613
-0.000216905,0.0293611,-9.81076,0.6204489,-4.295169e-05,-0.00013321998,0.78424686,150.137,-0.00128633,394.601,0.24765344,-0.049625054,3.0685827e-05,-0.000168973,-7.50668e-06,0.112812
0.0014282,0.0299362,-9.81015,0.619563,-4.41112e-05,-0.00013467799,0.784947,150.132,-0.0012654,395.219,0.24746098,-0.05002742,3.0604686e-05,-0.000180725,-1.43293e-05,0.113003
0.00173609,0.0302063,-9.81085,0.6186739,-4.5382792e-05,-0.00013624597,0.78564787,150.128,-0.00124492,395.806,0.24726757,-0.05043102,3.0553718e-05,-0.000196395,-1.24346e-05,0.113191
0.00157042,0.0293592,-9.81055,0.61778283,-4.6672485e-05,-0.00013775796,0.78634876,150.125,-0.00122421,396.471,0.24707332,-0.050835285,3.0486304e-05,-0.000193034,-7.50443e-06,0.113388
0.000434983,0.0302438,-9.80933,0.61688906,-4.7704507e-05,-0.00013907802,0.78705007,150.121,-0.00120393,397.103,0.24687693,-0.051241368,3.0479963e-05,-0.000162073,-1.59863e-05,0.113578
0.00165147,0.0299295,-9.81109,0.6159933,-4.8908325e-05,-0.00014058007,0.7877514,150.118,-0.0011841,397.705,0.24668051,-0.05164883,3.0413748e-05,-0.000187028,-1.37371e-05,0.113748
0.00204821,0.0318723,-9.81149,0.615095,-5.00375e-05,-0.000142045,0.788453,150.114,-0.00116469,398.276,0.24648319,-0.05205722,3.0367362e-05,-0.00017949,-1.73316e-05,0.11393
9.82689e-05,0.0292146,-9.80962,0.61426204,-6.9084505e-05,-0.00016345501,0.7891021,150.11,-0.00114571,398.82,0.24629496,-0.052424286,2.9870975e-05,-0.00285458,0.000169758,0.105679
