vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.012008609,-0.04741193,-0.0031221076,-0.0039523374,0.0043875175,0.00020973124,0.00092225237,0.00033261388,0.00025674654,0.0018076147,0.00065192324,0.0005032232
-0.01096827,-0.047647335,-0.00045544317,-0.003946935,0.0043901857,0.00021052884,0.0009204887,0.0003384696,0.00025510477,0.0018041579,0.00066340045,0.0005000054
-0.009927929,-0.04788274,0.0022112215,-0.0039363904,0.0043818634,0.00021298855,0.0009182895,0.00034881872,0.00025615894,0.0017998473,0.0006836847,0.0005020715
-0.008887589,-0.048118144,0.004877886,-0.0039231824,0.004369902,0.0002143022,0.0009208336,0.0003578444,0.00026194207,0.0018048339,0.000701375,0.00051340647
0.0,0.0,-0.018552799,-0.0032768925,0.0047374363,0.00034526834,0.0005989883,0.00023001636,0.00029603377,0.0011740171,0.00045083207,0.0005802262
0.0,0.0,-0.019219466,-0.003316543,0.0047044493,0.00034112122,0.0007046463,0.00012279201,0.00022150841,0.0013811068,0.00024067235,0.00043415648
0.0,0.0,-0.01988613,-0.003407592,0.0046724025,0.00030081754,0.000702866,0.00018934792,0.00017131808,0.0013776174,0.00037112192,0.00033578344
0.0,0.0,-0.0197236,-0.0035001067,0.004596981,0.00027426708,0.00071266014,0.0002972186,0.00017944697,0.0013968139,0.00058254844,0.00035171607
0.0,0.0,-0.01939027,-0.0035689343,0.004515715,0.00025502034,0.00073120557,0.00036770783,0.0001940532,0.001433163,0.00072070735,0.00038034428
0.0,0.0,-0.019056935,-0.0036160985,0.004451516,0.00024507876,0.0007551847,0.00039860175,0.00020682151,0.001480162,0.00078125944,0.00040537017
0.0,0.0,-0.018723601,-0.0036517507,0.0044088634,0.00024134445,0.0007796431,0.00040577294,0.00021892256,0.0015281005,0.00079531496,0.00042908822
0.0,0.0,-0.01839027,-0.0036777644,0.0043802382,0.00024301503,0.00080171606,0.00040289067,0.00023115452,0.0015713635,0.00078966573,0.00045306288
0.0,0.0,-0.018056937,-0.0036983013,0.004364346,0.00024637475,0.00082094246,0.00039559972,0.0002403445,0.0016090473,0.00077537546,0.0004710752
0.0,0.0,-0.017723603,-0.0037150446,0.0043538865,0.0002502224,0.0008374066,0.00038796704,0.00024797607,0.001641317,0.0007604154,0.00048603312
0.0,0.0,-0.01739027,-0.0037274805,0.0043471283,0.0002537251,0.0008496524,0.0003794763,0.00025306907,0.0016653187,0.00074377353,0.00049601536
0.0,0.0,-0.017056936,-0.0037362704,0.0043434463,0.00025313447,0.0008601279,0.0003684567,0.00025335085,0.0016858508,0.0007221752,0.0004965677
0.0,0.0,-0.016723603,-0.0037470313,0.0043392587,0.0002533609,0.0008717505,0.0003606599,0.0002549454,0.001708631,0.00070689345,0.000499693
0.0,0.0,-0.016390262,-0.0037536104,0.004335311,0.0002539968,0.0008786688,0.00035386116,0.00025528474,0.0017221909,0.0006935679,0.0005003581
0.0,0.0,-0.016056929,-0.003760065,0.004332042,0.00025327425,0.0008847292,0.000347241,0.00025422845,0.0017340693,0.0006805924,0.0004982878
0.0,0.0,-0.015723597,-0.003766242,0.004329094,0.00025219237,0.0008903605,0.00034236678,0.00025328717,0.0017451067,0.0006710389,0.0004964429
0.0,0.0,-0.015390264,-0.0037702525,0.0043250816,0.00025093416,0.0008935243,0.00033963594,0.00025192022,0.0017513077,0.00066568644,0.00049376365
0.0,0.0,-0.0150569305,-0.0037752937,0.004321915,0.00024973648,0.0008968752,0.0003362632,0.00025097182,0.0017578754,0.0006590759,0.0004919048
0.0,0.0,-0.014723597,-0.0037824987,0.004317877,0.00024310315,0.00090707,0.00033672224,0.0002475281,0.0017778572,0.0006599756,0.0004851551
0.0,0.0,-0.014390265,-0.0037846244,0.0043146806,0.000240642,0.0009191159,0.00033477682,0.0002477721,0.0018014672,0.00065616256,0.00048563335
0.0,0.0,-0.01405693,-0.003784612,0.0043120827,0.00023954215,0.0009250828,0.0003323695,0.00024867852,0.0018131622,0.00065144425,0.0004874099
0.0,0.0,-0.013723598,-0.0037846179,0.0043103485,0.00023958783,0.0009257802,0.00033096285,0.0002500883,0.0018145293,0.0006486872,0.0004901731
0.0,0.0,-0.013390265,-0.0037836065,0.004308762,0.00023934862,0.000923067,0.00032950725,0.000250375,0.0018092113,0.00064583425,0.000490735
0.0,0.0,-0.013056932,-0.003787761,0.0043060672,0.00023471007,0.0009270046,0.00033286898,0.000249741,0.0018169291,0.0006524232,0.0004894923
0.0,0.0,-0.012723599,-0.0037866016,0.004302065,0.00023700445,0.0009315283,0.000336339,0.0002532065,0.0018257955,0.00065922446,0.00049628475
0.0,0.0,-0.012390266,-0.003784878,0.0042996965,0.00023863194,0.00093069207,0.00033717832,0.00025596327,0.0018241565,0.0006608695,0.00050168805
0.0,0.0,-0.012056933,-0.0037845047,0.004299189,0.00023822032,0.00092590344,0.00033731482,0.0002568969,0.0018147707,0.00066113705,0.0005035179
0.0,0.0,-0.011723598,-0.0037836903,0.0042982544,0.00023875001,0.0009199151,0.00033971414,0.00025822347,0.0018030336,0.0006658397,0.000506118
0.0,0.0,-0.011390266,-0.003784096,0.004298309,0.00023820242,0.0009127917,0.0003385979,0.00025905095,0.0017890717,0.0006636519,0.0005077399
0.0,0.0,-0.011056934,-0.0037858742,0.0042972397,0.0002374008,0.000906858,0.00033696738,0.00025923888,0.0017774417,0.0006604561,0.00050810823
0.0,0.0,-0.0107236,-0.0037871925,0.0042985487,0.0002355155,0.00090090645,0.0003331262,0.0002582713,0.0017657767,0.0006529274,0.0005062117
0.0,0.0,-0.010390268,-0.0037889592,0.004297897,0.00023404499,0.00089628744,0.00033070435,0.00025665306,0.0017567234,0.00064818055,0.00050304004
0.0,0.0,-0.010056934,-0.0037917434,0.004296925,0.00023363219,0.00089192507,0.00032957245,0.00025619485,0.0017481731,0.000645962,0.0005021419
0.0,0.0,-0.009447203,-0.0037937262,0.0042936327,0.00023481195,0.00088862865,0.00033095834,0.0002556439,0.0017417122,0.00064867834,0.0005010621
0.0,0.0,-0.008780536,-0.0037947677,0.004291557,0.00023425199,0.00088430627,0.00033085977,0.00025474647,0.0017332403,0.00064848515,0.0004993031
0.0,0.0,-0.00811387,-0.0037974934,0.004290293,0.00023394753,0.0008805052,0.0003295431,0.00025434597,0.0017257902,0.0006459045,0.0004985181
0.0,0.0,-0.007447204,-0.003799493,0.0042889975,0.00023346688,0.0008782505,0.00032978127,0.00025363071,0.0017213711,0.0006463713,0.0004971162
0.0,0.0,-0.0067805382,-0.0038011237,0.004287985,0.00023231632,0.0008758962,0.00032781763,0.00025234936,0.0017167566,0.0006425226,0.00049460476
0.0,0.0,-0.006113856,-0.003803504,0.0042863237,0.00023058994,0.00087360136,0.00032690156,0.00025165756,0.0017122587,0.00064072706,0.0004932488
0.0,0.0,-0.00544719,-0.0038059393,0.004285874,0.00022972787,0.00087204686,0.00032529363,0.00025096454,0.0017092119,0.0006375755,0.00049189053
0.0,0.0,-0.004780524,-0.003807481,0.0042844787,0.00022938289,0.0008720113,0.00032583307,0.00025059513,0.0017091421,0.0006386328,0.0004911665
0.0,0.0,-0.0041138576,-0.00380934,0.0042819977,0.00023109553,0.00087194087,0.00032861537,0.0002513544,0.0017090042,0.0006440861,0.0004926546
0.0,0.0,-0.0034471913,-0.0038107263,0.0042780377,0.00023259608,0.0008714386,0.00033222354,0.00025277853,0.0017080196,0.00065115816,0.0004954459
0.0,0.0,-0.002780525,-0.0038130917,0.0042771176,0.00023163854,0.0008695499,0.00033147712,0.00025279264,0.0017043179,0.00064969517,0.00049547356
0.0,0.0,-0.0021138592,-0.003815038,0.0042760293,0.00023087874,0.00086752453,0.00033013948,0.0002522384,0.0017003481,0.0006470734,0.00049438723
0.0,0.0,-0.0014471931,-0.003816544,0.0042754053,0.00023057981,0.00086720276,0.00032929657,0.00025179682,0.0016997175,0.00064542127,0.0004935218
0.0,0.0,-0.0007805269,-0.0038165643,0.004274105,0.00023026504,0.0008661363,0.00033017696,0.00025167092,0.0016976271,0.00064714684,0.000493275
0.0,0.0,-0.00011386079,-0.0038182163,0.0042733555,0.0002304901,0.0008659718,0.00033021718,0.0002515824,0.0016973048,0.0006472257,0.0004931015
0.0,0.0,0.0005528054,-0.0038181494,0.00427292,0.00022949412,0.000864802,0.00032980356,0.00025141306,0.001695012,0.000646415,0.0004927696
0.0,0.0,0.0012194715,-0.0038189893,0.0042729336,0.00022755392,0.00086419395,0.0003277041,0.00025038404,0.0016938202,0.00064230006,0.00049075275
0.0,0.0,0.0018861376,-0.003819086,0.004272489,0.00022718334,0.0008634148,0.0003272601,0.0002498788,0.001692293,0.0006414298,0.00048976246
0.0,0.0,0.002552804,-0.0038186219,0.004272305,0.00022703424,0.0008619314,0.00032708584,0.0002498399,0.0016893856,0.0006410883,0.0004896862
0.0,0.0,0.00321947,-0.0038194873,0.004271664,0.00022690646,0.0008617968,0.00032812226,0.00024955973,0.0016891217,0.0006431196,0.0004891371
0.0,0.0,0.0038861362,-0.0038206442,0.004269243,0.00022879793,0.0008621209,0.0003312265,0.0002505833,0.001689757,0.00064920395,0.0004911433
0.0,0.0,0.004552802,-0.003820504,0.004267277,0.00023006104,0.00086033955,0.00033217244,0.0002512995,0.0016862656,0.000651058,0.000492547
0.0,0.0,0.005219468,-0.0038202247,0.0042673396,0.00022901842,0.00085947354,0.0003311622,0.00025142235,0.0016845681,0.00064907793,0.0004927878
0.0,0.0,0.005886134,-0.003821926,0.004266945,0.00022855905,0.00086010806,0.00033162368,0.00025157182,0.0016858118,0.0006499824,0.00049308076
0.0,0.0,0.0065528,-0.0038219434,0.004266007,0.00022859688,0.0008601976,0.00033207913,0.00025172374,0.0016859873,0.0006508751,0.00049337855
0.0,0.0,0.007219467,-0.0038224678,0.0042674094,0.00022739018,0.0008600469,0.0003301849,0.00025101047,0.0016856919,0.00064716244,0.0004919805
0.0,0.0,0.007886133,-0.0038219513,0.0042671356,0.00022758805,0.0008590912,0.00033014742,0.0002506446,0.0016838188,0.000647089,0.00049126346
0.0,0.0,0.008552799,-0.0038219541,0.0042688334,0.00022699499,0.0008573153,0.0003274789,0.00025045147,0.001680338,0.0006418586,0.0004908849
0.0,0.0,0.009219465,-0.0038205804,0.004268674,0.00022646194,0.0008564927,0.00032770835,0.00024985446,0.0016787258,0.0006423084,0.00048971473
0.0,0.0,0.009886132,-0.003820435,0.0042671715,0.0002275916,0.00085627026,0.00032939922,0.00025068095,0.0016782897,0.0006456225,0.0004913347
0.0,0.0,0.009723594,-0.0038208864,0.0042653843,0.0002290377,0.00085510476,0.00033127135,0.000251072,0.0016760054,0.00064929185,0.0004921011
0.0,0.0,0.00939026,-0.0038200647,0.004264947,0.00022831862,0.00085380964,0.0003297631,0.0002509176,0.001673467,0.0006463357,0.0004917985
0.0,0.0,0.009056928,-0.0038204384,0.004264365,0.00022860258,0.0008537043,0.00033035906,0.0002504504,0.0016732605,0.00064750377,0.0004908828
0.0,0.0,0.008723594,-0.0038196614,0.004262194,0.00022947816,0.00085329276,0.0003333657,0.00025085043,0.0016724538,0.00065339677,0.00049166684
0.0,0.0,0.008390261,-0.003820642,0.0042620236,0.00022957902,0.0008531747,0.00033418275,0.000251728,0.0016722225,0.00065499824,0.0004933869
0.0,0.0,0.008056928,-0.003820427,0.004262981,0.00022910113,0.0008530095,0.00033340804,0.0002515313,0.0016718986,0.0006534798,0.00049300137
0.0,0.0,0.007723595,-0.0038200864,0.004264806,0.00022771479,0.000851929,0.00033154627,0.00025039542,0.0016697809,0.0006498307,0.00049077504
0.0,0.0,0.007390262,-0.0038199108,0.004266338,0.00022659452,0.00085097546,0.00033009177,0.00024976183,0.0016679119,0.0006469799,0.0004895332
0.0,0.0,0.0070569287,-0.0038202384,0.004266654,0.00022621304,0.00085038744,0.0003293204,0.0002491371,0.0016667594,0.000645468,0.0004883087
0.0,0.0,0.0067235962,-0.0038199155,0.0042667314,0.00022563302,0.00085041096,0.00032864726,0.0002488282,0.0016668055,0.0006441487,0.00048770328
0.0,0.0,0.006390263,-0.0038192396,0.0042671436,0.00022499493,0.0008492806,0.0003282374,0.00024798256,0.0016645901,0.0006433453,0.00048604584
0.0,0.0,0.0060569295,-0.003818566,0.004267062,0.00022574599,0.0008485836,0.0003281378,0.00024797552,0.0016632238,0.0006431501,0.00048603202
0.0,0.0,0.0057235966,-0.0038179862,0.004267171,0.00022563135,0.00084778684,0.0003277719,0.0002473761,0.0016616622,0.00064243295,0.00048485716
0.0,0.0,0.005390264,-0.00381765,0.004266925,0.00022556158,0.00084776373,0.00032751524,0.00024679714,0.001661617,0.00064192986,0.0004837224
0.0,0.0,0.0050569302,-0.0038167825,0.004265135,0.00022667198,0.0008495026,0.0003305198,0.0002473149,0.0016650251,0.00064781884,0.0004847372
0.0,0.0,0.0047235973,-0.003816558,0.0042649806,0.00022629157,0.0008495428,0.0003301444,0.0002468805,0.001665104,0.00064708304,0.00048388576
0.0,0.0,0.0043902644,-0.0038148342,0.0042646094,0.00022601112,0.0008485118,0.00032961604,0.00024621462,0.0016630832,0.00064604747,0.00048258068
0.0,0.0,0.004056931,-0.003814132,0.004265749,0.0002238958,0.00084886665,0.00032678223,0.00024554372,0.0016637787,0.0006404932,0.0004812657
0.0,0.0,0.003723598,-0.0038135264,0.004264104,0.0002243492,0.0008493036,0.00032925702,0.00024530737,0.0016646351,0.0006453438,0.00048080244
0.0,0.0,0.0033902652,-0.0038131368,0.0042634765,0.00022469464,0.0008491467,0.00033093515,0.00024602396,0.0016643276,0.0006486329,0.000482207
0.0,0.0,0.0030569322,-0.0038124137,0.0042628725,0.00022417017,0.00084970857,0.00033175244,0.00024559905,0.0016654289,0.0006502348,0.00048137415
0.0,0.0,0.0027235989,-0.0038117876,0.004263097,0.00022366295,0.0008494078,0.0003302155,0.00024546712,0.0016648393,0.0006472224,0.00048111557
0.0,0.0,0.002390266,-0.0038104928,0.0042624287,0.00022443509,0.0008499373,0.00033214877,0.00024589564,0.0016658772,0.0006510116,0.00048195547
0.0,0.0,0.0020569325,-0.0038099734,0.0042615803,0.000224508,0.00084985513,0.00033388482,0.00024652327,0.0016657161,0.00065441424,0.0004831856
0.0,0.0,0.0017235996,-0.0038093035,0.0042620287,0.00022308859,0.00084984157,0.00033225195,0.0002453851,0.0016656895,0.0006512138,0.00048095483
0.0,0.0,0.0013902587,-0.003807947,0.004262737,0.00022292767,0.00084891514,0.0003318359,0.00024454654,0.0016638737,0.0006503984,0.00047931122
0.0,0.0,0.0010569256,-0.0038070597,0.0042618504,0.00022292869,0.00084878015,0.00033312986,0.00024470684,0.0016636092,0.00065293454,0.00047962542
0.0,0.0,0.00072359253,-0.0038063673,0.004261084,0.00022242116,0.00084847945,0.0003342686,0.00024446836,0.0016630198,0.0006551665,0.000479158
0.0,0.0,0.0003902595,-0.0038054828,0.0042631337,0.00022074573,0.0008481501,0.00033168445,0.00024409444,0.0016623742,0.0006501015,0.0004784251
0.0,0.0,5.6926423e-05,-0.003804797,0.0042618564,0.00022203961,0.0008500825,0.0003342614,0.00024449723,0.0016661617,0.00065515237,0.0004792146
0.0,0.0,-0.0002764064,-0.0038057638,0.004261105,0.00022220938,0.0008514881,0.00033545605,0.00024498743,0.0016689167,0.0006574939,0.00048017537
0.0,0.0,-0.0006097392,-0.0038057233,0.004259829,0.00022207771,0.00085208163,0.00033575247,0.00024460748,0.00167008,0.00065807486,0.00047943066
0.0,0.0,-0.000943072,-0.0038056134,0.004260323,0.00022130262,0.0008525441,0.00033410822,0.00024399043,0.0016709864,0.00065485213,0.00047822125
0.0,0.0,-0.0012764048,-0.003804511,0.004260003,0.00022164098,0.0008525567,0.0003346619,0.00024363569,0.0016710112,0.0006559373,0.00047752596
0.0,0.0,-0.0016097376,-0.0038035242,0.00426015,0.00022078035,0.00085154845,0.00033338,0.00024268257,0.001669035,0.0006534248,0.00047565784
0.0,0.0,-0.0019430706,-0.0038030893,0.0042587332,0.00022148146,0.00085201056,0.00033565488,0.00024284478,0.0016699408,0.0006578836,0.00047597577
0.0,0.0,-0.0022764034,-0.0037995377,0.0042619957,0.0002270899,0.0008494799,0.0003353553,0.0002410256,0.0016649807,0.0006572964,0.00047241017
0.0,0.0,-0.0026097358,-0.003802766,0.0042671175,0.00022455558,0.0008438112,0.00033204706,0.00023632948,0.00165387,0.00065081223,0.0004632058
0.0,0.0,-0.0029430687,-0.003808133,0.0042693084,0.00022076523,0.00084091903,0.0003295592,0.00023164514,0.0016482014,0.00064593606,0.0004540245
0.0,0.0,-0.0032764017,-0.0038123443,0.004268375,0.00022004484,0.0008395591,0.00032803603,0.00023039115,0.0016455359,0.00064295065,0.00045156665
0.0,0.0,-0.0036097341,-0.0038140258,0.004264671,0.00022075161,0.00083996746,0.00032841542,0.00022992796,0.0016463363,0.00064369425,0.00045065882
0.0,0.0,-0.003943067,-0.0038126514,0.004268538,0.00022326701,0.0008375177,0.00032216194,0.00022743714,0.0016415347,0.0006314374,0.0004457768
0.0,0.0,-0.0042763995,-0.003815487,0.004269782,0.00022215332,0.00083475525,0.00032087174,0.00022261482,0.0016361204,0.00062890863,0.00043632506
0.0,0.0,-0.004609733,-0.0038204556,0.004268504,0.00022081395,0.00083242386,0.0003193726,0.000219741,0.0016315508,0.0006259703,0.0004306924
0.0,0.0,-0.004943066,-0.003824671,0.004264984,0.00021995875,0.00083327683,0.00031909734,0.00021830694,0.0016332227,0.0006254308,0.00042788163
0.0,0.0,-0.0052763983,-0.0038272513,0.004261307,0.00021935187,0.0008354303,0.00031847385,0.0002181644,0.0016374434,0.00062420877,0.0004276022
0.0,0.0,-0.005609731,-0.0038290885,0.004254088,0.00022128079,0.0008396759,0.00032254742,0.00021936905,0.0016457648,0.00063219294,0.00042996334
0.0,0.0,-0.005943064,-0.0038293737,0.004249318,0.0002218918,0.00084374036,0.00032417165,0.00022077859,0.0016537311,0.00063537643,0.00043272605
0.0,0.0,-0.006276397,-0.003830449,0.0042462414,0.0002214644,0.00084854465,0.00032501738,0.00022154656,0.0016631476,0.00063703407,0.00043423127
0.0,0.0,-0.0066097295,-0.0038295675,0.0042444896,0.00022048087,0.0008530624,0.00032544936,0.00022204411,0.0016720023,0.00063788076,0.00043520646
0.0,0.0,-0.00694307,-0.003830225,0.0042436747,0.00022009399,0.00085618417,0.0003251052,0.00022242463,0.001678121,0.00063720625,0.00043595227
0.0,0.0,-0.0072764033,-0.0038293987,0.004241993,0.00022025558,0.00085847557,0.00032669835,0.0002234302,0.0016826121,0.0006403288,0.00043792318
0.0,0.0,-0.0076097357,-0.0038294704,0.0042401333,0.00022039298,0.00086142705,0.00032689588,0.00022388827,0.001688397,0.00064071594,0.00043882104
0.0,0.0,-0.007943069,-0.0038290685,0.004238478,0.00022095416,0.0008641756,0.00032787616,0.00022504518,0.0016937843,0.00064263726,0.00044108857
0.0,0.0,-0.008276402,-0.003828992,0.004238721,0.00021941206,0.0008656263,0.0003261962,0.00022499576,0.0016966276,0.00063934457,0.0004409917
0.0,0.0,-0.0086097345,-0.003828554,0.004236282,0.00022007295,0.0008691183,0.00032750805,0.00022577858,0.001703472,0.0006419158,0.00044252604
0.0,0.0,-0.008943067,-0.0038289113,0.0042341966,0.0002219668,0.00087114243,0.000329501,0.000227174,0.0017074392,0.000645822,0.00044526104
0.0,0.0,-0.0092764,-0.0038267816,0.0042314893,0.00022310652,0.00087172084,0.00033234243,0.00022849582,0.0017085728,0.00065139116,0.0004478518
0.0,0.0,-0.009609733,-0.003826042,0.004231802,0.0002217415,0.0008716609,0.00033211015,0.00022872331,0.0017084554,0.0006509359,0.00044829768
0.0,0.0,-0.009943065,-0.003826217,0.004232093,0.00022045764,0.00087354105,0.00033154766,0.00022902616,0.0017121405,0.0006498334,0.00044889128
0.0,0.0,-0.009170804,-0.0038264734,0.0042330204,0.00021984367,0.00087520364,0.00033011808,0.00022921438,0.0017153992,0.00064703147,0.00044926017
0.0,0.0,-0.008170805,-0.0038263854,0.00423275,0.00021955409,0.00087658246,0.00033000944,0.00022971824,0.0017181017,0.0006468185,0.00045024775
0.0,0.0,-0.0071708057,-0.00382603,0.004231837,0.00022006113,0.00087875646,0.00033137342,0.00023051481,0.0017223627,0.0006494919,0.00045180903
0.0,0.0,-0.0061708065,-0.0038248864,0.004231564,0.00022049117,0.0008794715,0.00033146417,0.00023080278,0.0017237641,0.0006496698,0.00045237344
0.0,0.0,-0.0051708072,-0.0038240608,0.0042306795,0.00022099652,0.0008802289,0.00033275364,0.00023093853,0.0017252486,0.00065219717,0.00045263954
0.0,0.0,-0.004170808,-0.0038241898,0.0042312425,0.00022151132,0.0008811131,0.00033303932,0.00023152446,0.0017269817,0.00065275707,0.00045378797
0.0,0.0,-0.0031708083,-0.0038253854,0.0042293193,0.00022268441,0.0008839826,0.00033641382,0.00023287637,0.0017326059,0.0006593711,0.00045643767
0.0,0.0,-0.0021708095,-0.0038255267,0.004230423,0.00022111194,0.00088434917,0.00033480395,0.00023242504,0.0017333244,0.00065621577,0.0004555531
0.0,0.0,-0.0011708101,-0.003823038,0.004231712,0.0002199779,0.0008836966,0.00033207494,0.00023190696,0.0017320453,0.0006508669,0.00045453766
0.0,0.0,-0.00017081108,-0.0038222054,0.004232148,0.00021936462,0.00088360364,0.00033199778,0.00023159993,0.0017318631,0.00065071566,0.00045393588
0.0,0.0,0.00082918815,-0.00382228,0.0042303475,0.00022033823,0.0008857102,0.00033490485,0.00023273412,0.001735992,0.0006564135,0.0004561589
0.0,0.0,0.0018291874,-0.003822764,0.004228644,0.00022114853,0.00088599755,0.00033625035,0.00023419809,0.0017365552,0.0006590507,0.00045902826
0.0,0.0,0.0028291866,-0.0038237192,0.0042285537,0.00022113626,0.0008876692,0.00033551778,0.00023460126,0.0017398316,0.00065761484,0.0004598185
0.0,0.0,0.0038291859,-0.0038236862,0.0042269467,0.00022237396,0.00088855263,0.00033761087,0.00023599385,0.0017415632,0.0006617173,0.00046254796
0.0,0.0,0.004829185,-0.0038237486,0.00422659,0.00022278968,0.0008895688,0.0003380179,0.00023659487,0.001743555,0.0006625151,0.00046372597
0.0,0.0,0.005829208,-0.0038233171,0.004225366,0.0002233155,0.0008910551,0.0003395296,0.0002370516,0.001746468,0.000665478,0.00046462115
0.0,0.0,0.0068292073,-0.0038234377,0.0042261444,0.00022137637,0.00089113286,0.00033779762,0.00023716706,0.0017466204,0.00066208333,0.00046484743
0.0,0.0,0.007829206,-0.003823135,0.0042268126,0.00022006492,0.0008910595,0.00033671258,0.00023657129,0.0017464767,0.00065995665,0.00046367972
0.0,0.0,0.008829205,-0.0038235504,0.0042256964,0.0002202861,0.0008939328,0.00033845962,0.00023756428,0.0017521083,0.0006633809,0.00046562598
0.0,0.0,0.0098292045,-0.0038222938,0.004223771,0.000221466,0.0008951489,0.0003410735,0.0002385546,0.0017544918,0.00066850404,0.000467567
0.0,0.0,0.010829203,-0.0038222813,0.004223106,0.00022319242,0.0008945281,0.0003414805,0.00024004874,0.0017532752,0.00066930184,0.00047049555
0.0,0.0,0.011829203,-0.0038212636,0.004223001,0.00022325179,0.0008942701,0.00034313157,0.0002402714,0.0017527693,0.0006725379,0.00047093196
0.0,0.0,0.012829202,-0.0038216198,0.0042230967,0.00022277219,0.0008954839,0.00034432305,0.00024151469,0.0017551484,0.0006748732,0.0004733688
0.0,0.0,0.013829201,-0.0038219718,0.004223257,0.00022244931,0.0008962697,0.00034524963,0.00024299635,0.0017566886,0.00067668926,0.00047627286
0.0,0.0,0.014829201,-0.00382306,0.004223517,0.00022241077,0.000898955,0.00034600307,0.00024331383,0.0017619518,0.00067816605,0.0004768951
0.0,0.0,0.015829202,-0.0038238699,0.0042231674,0.00022250674,0.00090021844,0.0003464848,0.00024373342,0.0017644282,0.00067911024,0.00047771752
0.0,0.0,0.0168292,-0.0038244715,0.0042188345,0.00022157968,0.00090355787,0.0003514396,0.0002456246,0.0017709734,0.00068882166,0.0004814242
0.0,0.0,0.017829198,-0.0038214745,0.0042181136,0.00022113745,0.000906768,0.000350668,0.00024820896,0.0017772653,0.0006873093,0.0004864896
0.0,0.0,0.018829199,-0.0038201585,0.004217185,0.00022163149,0.00091113214,0.00035179488,0.00025032857,0.0017858191,0.000689518,0.000490644
0.0,0.0,0.019829195,-0.003818578,0.004217673,0.00022223947,0.0009129897,0.00035213414,0.00025173617,0.0017894598,0.0006901829,0.0004934029
0.0,0.0,0.019723602,-0.0038166589,0.0042187995,0.00022287518,0.0009130774,0.0003530876,0.00025184854,0.0017896317,0.0006920517,0.00049362314
0.0,0.0,0.019390268,-0.0038167061,0.0042175204,0.00022154106,0.00091369747,0.00035477622,0.00025276336,0.001790847,0.0006953614,0.0004954162
0.0,0.0,0.019056935,-0.0038138158,0.0042152023,0.00022222116,0.00091565616,0.00035794007,0.00025494702,0.0017946861,0.00070156256,0.0004996962
0.0,0.0,0.018723601,-0.0038109175,0.0042161318,0.00022177881,0.00091594236,0.00035854612,0.00025648312,0.0017952471,0.0007027504,0.0005027069
0.0,0.0,0.01839027,-0.0038101734,0.0042167837,0.00022309224,0.00091652415,0.00036036683,0.00025731736,0.0017963874,0.000706319,0.000504342
0.0,0.0,0.018056937,-0.003808403,0.0042166067,0.00022422831,0.00091455237,0.000362106,0.00025822298,0.0017925226,0.00070972776,0.00050611707
0.0,0.0,0.017723603,-0.0038072534,0.0042178985,0.0002233466,0.00091152923,0.00036240087,0.00025800517,0.0017865973,0.0007103057,0.0005056901
0.0,0.0,0.01739027,-0.0038059712,0.004218903,0.00022274298,0.0009086972,0.0003628577,0.00025794806,0.0017810465,0.0007112011,0.00050557824
0.0,0.0,0.017056936,-0.0038062106,0.004220164,0.00022294406,0.0009063395,0.00036389809,0.0002580751,0.0017764254,0.00071324024,0.0005058272
0.0,0.0,0.016723603,-0.0038060013,0.0042202957,0.00022303112,0.00090535317,0.00036510784,0.0002582613,0.0017744922,0.0007156114,0.00050619215
0.0,0.0,0.016390262,-0.0038041377,0.004222894,0.00022101568,0.000903006,0.0003627445,0.00025774643,0.0017698918,0.0007109792,0.000505183
0.0,0.0,0.016056929,-0.0038042571,0.0042238417,0.00021956151,0.0009025031,0.00036155165,0.00025711345,0.0017689061,0.00070864125,0.00050394237
0.0,0.0,0.015723597,-0.0038046157,0.004223559,0.0002192893,0.00090305717,0.0003629557,0.0002569606,0.001769992,0.0007113932,0.0005036428
0.0,0.0,0.015390264,-0.003805079,0.0042225486,0.00022082613,0.00090316776,0.000365329,0.00025758566,0.0017702088,0.00071604486,0.00050486793
0.0,0.0,0.0150569305,-0.0038062087,0.0042216415,0.00022313907,0.0009029051,0.0003693776,0.00025880345,0.001769694,0.00072398013,0.0005072548
0.0,0.0,0.014723597,-0.0038060537,0.0042195856,0.00022460846,0.0009024775,0.00037356408,0.00025973032,0.0017688558,0.0007321856,0.00050907145
0.0,0.0,0.014390265,-0.0038081803,0.0042209956,0.00022449107,0.00090152526,0.00037352205,0.00026025108,0.0017669896,0.00073210325,0.0005100921
0.0,0.0,0.014056932,-0.0038088516,0.0042225635,0.00022315214,0.00089936407,0.00037275875,0.00025916015,0.0017627536,0.00073060713,0.0005079539
0.0,0.0,0.013723598,-0.0038094965,0.00422471,0.00022200031,0.00089828245,0.00037102358,0.00025765735,0.0017606337,0.00072720624,0.0005050084
0.0,0.0,0.013390265,-0.0038100132,0.0042270487,0.00022024452,0.00089731254,0.00036950246,0.00025588874,0.0017587326,0.00072422484,0.00050154194
0.0,0.0,0.013056932,-0.0038106274,0.004227312,0.00021976169,0.00089698366,0.00036928672,0.00025529054,0.001758088,0.00072380196,0.00050036947
