ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000101563,0.00265928,-9.80957,0.50663406,-0.00020368602,-0.00026386703,0.8621611,119.997,9.29281e-05,8.10236,0.16965353,-0.09009174,-1.3694667e-05,5.43936e-06,-1.36256e-05,0.0102868
-0.000214919,0.00324744,-9.81046,0.5064582,-0.0002035461,-0.00026371912,0.8622644,119.997,9.20228e-05,8.02629,0.16961125,-0.090183176,-1.3718143e-05,9.48584e-06,-5.67892e-06,0.0102143
0.000431657,0.0021169,-9.81044,0.50628316,-0.00020352605,-0.00026371007,0.8623673,119.997,9.1148e-05,7.94187,0.16956912,-0.0902742,-1.3752712e-05,4.58466e-07,-3.94178e-06,0.0101372
-5.36468e-05,0.00317273,-9.80992,0.50610995,-0.00020321297,-0.00026394098,0.8624689,119.997,9.03197e-05,7.86588,0.16952652,-0.09036387,-1.36428225e-05,-2.44327e-06,-2.26738e-05,0.0100679
0.00010075,0.00278885,-9.80915,0.50593716,-0.00020314706,-0.0002638971,0.8625703,119.997,8.95353e-05,7.79749,0.16948488,-0.09045376,-1.3669106e-05,3.11778e-06,-5.06869e-06,0.00999791
-0.000238682,0.00299716,-9.81027,0.50576586,-0.00020293394,-0.00026373792,0.8626707,119.997,8.86239e-05,7.71651,0.16944268,-0.090542495,-1.3669773e-05,1.18366e-05,-8.44421e-06,0.00991864
-0.000629735,0.00292442,-9.8097,0.5055961,-0.00020281905,-0.00026362206,0.8627702,119.998,8.77607e-05,7.64362,0.16940169,-0.090630986,-1.3693691e-05,7.51181e-06,-5.26225e-06,0.00985703
0.00061389,0.00247644,-9.80925,0.5054271,-0.00020248405,-0.00026368708,0.8628692,119.998,8.69275e-05,7.56272,0.16936,-0.090718575,-1.3608885e-05,5.27416e-06,-1.934e-05,0.00978554
-0.000736271,0.00275811,-9.80971,0.50526005,-0.00020234202,-0.000263732,0.8629671,119.998,8.61385e-05,7.48991,0.16931872,-0.09080532,-1.3591126e-05,1.23849e-06,-1.04395e-05,0.00970236
-0.00185223,0.00154657,-9.80957,0.5050937,-0.00020218287,-0.00026362482,0.86306447,119.998,8.53911e-05,7.42437,0.16927758,-0.090891674,-1.3598109e-05,8.24811e-06,-7.33846e-06,0.00963165
-0.000819638,0.0030802,-9.81002,0.5049282,-0.00020176308,-0.00026356408,0.8631613,119.998,8.45174e-05,7.3469,0.16923751,-0.090978086,-1.351002e-05,1.28266e-05,-1.9745e-05,0.00957186
-0.000632144,0.00326516,-9.81059,0.50476414,-0.00020157006,-0.00026341708,0.8632572,119.998,8.36898e-05,7.27718,0.16919687,-0.091063336,-1.3513193e-05,1.0805e-05,-7.73801e-06,0.00950262
0.000669615,0.00248762,-9.80974,0.5046121,-0.00019597403,-0.00025724803,0.86334616,119.998,8.29626e-05,7.19814,0.16915879,-0.09114377,-1.2946774e-05,0.000407141,-8.87447e-05,0.00879641
0.000279729,0.00272997,-9.81026,0.5044511,-0.00019577105,-0.00025711305,0.8634402,119.998,8.22739e-05,7.12701,0.16911884,-0.091227576,-1.2942798e-05,1.0581e-05,-8.35964e-06,0.00936693
-0.000442376,0.00218445,-9.81016,0.5042901,-0.00019557404,-0.00025700807,0.8635342,119.998,8.16217e-05,7.06299,0.1690789,-0.09131129,-1.2934759e-05,9.1525e-06,-8.8463e-06,0.0092863
-1.10711e-05,0.00336927,-9.81022,0.5041311,-0.00019547303,-0.00025711503,0.8636271,119.998,8.08878e-05,6.98629,0.16903937,-0.09139414,-1.2915366e-05,-2.44279e-06,-1.00287e-05,0.00921399
-0.000385772,0.00253609,-9.80987,0.5039731,-0.00019531205,-0.00025708607,0.8637193,119.998,8.01927e-05,6.91725,0.16899924,-0.09147595,-1.2903179e-05,4.93782e-06,-9.13496e-06,0.00916656
0.000241426,0.00244861,-9.81109,0.50381595,-0.00019519198,-0.000257168,0.86381096,119.998,7.95604e-05,6.83971,0.16896015,-0.09155783,-1.288216e-05,-8.38203e-07,-1.01898e-05,0.00908804
0.00062213,0.0022459,-9.81016,0.50365996,-0.00019500898,-0.00025724698,0.8639019,119.998,7.89617e-05,6.76992,0.16892134,-0.09163913,-1.284094e-05,8.19378e-07,-1.27801e-05,0.00901325
-0.0004008,0.00212186,-9.80979,0.5035051,-0.00019489804,-0.00025713706,0.8639922,119.998,7.83946e-05,6.70711,0.16888277,-0.091719866,-1.2860878e-05,7.20986e-06,-4.89979e-06,0.00894933
-0.000745864,0.00229382,-9.81007,0.50335217,-0.00019458907,-0.00025683508,0.8640813,119.998,7.77075e-05,6.63272,0.16884378,-0.09179926,-1.2853439e-05,2.0503e-05,-8.57976e-06,0.00888172
-0.000125289,0.00300549,-9.8106,0.5032,-0.00019444899,-0.000256907,0.86416996,119.998,7.70566e-05,6.56576,0.16880581,-0.09187875,-1.2826829e-05,4.18918e-08,-1.0681e-05,0.00881709
0.000147858,0.00288401,-9.80957,0.5030482,-0.00019428106,-0.0002569201,0.8642583,119.998,7.6446e-05,6.49101,0.1687671,-0.09195747,-1.2802541e-05,3.32935e-06,-1.03453e-05,0.00874956
-7.39613e-05,0.00197788,-9.80974,0.50289786,-0.00019414494,-0.00025675693,0.8643458,119.998,7.58678e-05,6.42373,0.16872959,-0.09203599,-1.2823698e-05,1.01311e-05,-4.56941e-06,0.0086913
-4.2923e-05,0.00266955,-9.80996,0.50241405,-0.00018774901,-0.00025202203,0.8646271,119.998,7.532e-05,6.36318,0.1686201,-0.09224404,-1.174232e-05,0.000364376,-0.000166311,0.0279693
0.000856313,0.00195135,-9.81014,0.50226605,-0.00018751301,-0.00025201103,0.8647131,119.998,7.46316e-05,6.29207,0.16858305,-0.09232141,-1.1698924e-05,6.11218e-06,-1.26084e-05,0.00856225
8.96587e-05,0.0033483,-9.80984,0.5021192,-0.00018738507,-0.0002521401,0.86479837,119.998,7.39793e-05,6.22807,0.1685454,-0.09239776,-1.1662945e-05,-2.66692e-06,-1.14144e-05,0.00849606
0.000333543,0.0020109,-9.80962,0.50197387,-0.00018712794,-0.00025219092,0.86488277,119.998,7.33561e-05,6.15688,0.16850808,-0.0924734,-1.1599711e-05,3.94106e-06,-1.50203e-05,0.00842821
0.000597876,0.00203619,-9.81022,0.5018289,-0.00018683597,-0.00025205995,0.86496687,119.998,7.27657e-05,6.09281,0.16847087,-0.09254877,-1.1561067e-05,1.27179e-05,-1.19574e-05,0.0083692
-0.000266757,0.00210253,-9.80976,0.50168514,-0.00018664805,-0.00025203408,0.86505026,119.998,7.22062e-05,6.03515,0.1684348,-0.0926241,-1.1535668e-05,5.52223e-06,-1.00874e-05,0.008305
0.000138124,0.0023062,-9.81024,0.50154287,-0.00018635594,-0.00025196793,0.86513275,119.998,7.14996e-05,5.96781,0.1683982,-0.09269825,-1.1483481e-05,9.8794e-06,-1.35281e-05,0.00823254
-0.000289808,0.00284643,-9.81051,0.501401,-0.00018620699,-0.000251833,0.865215,119.998,7.08298e-05,5.9072,0.16836168,-0.09277218,-1.1491959e-05,9.29493e-06,-5.62068e-06,0.00817315
0.000556957,0.00186689,-9.8106,0.50126106,-0.00018610801,-0.000251765,0.86529607,119.998,7.01859e-05,5.8399,0.1683256,-0.092845246,-1.1503251e-05,5.13592e-06,-5.08949e-06,0.00811742
0.000545646,0.00304058,-9.8098,0.5011218,-0.00018596594,-0.0002519259,0.8653767,119.998,6.95755e-05,5.77932,0.16828969,-0.092917934,-1.1454916e-05,-3.66686e-06,-1.26876e-05,0.00804501
0.00101128,0.00163206,-9.81043,0.500983,-0.00018584901,-0.00025196103,0.86545706,119.998,6.8997e-05,5.7248,0.1682539,-0.09299037,-1.1439721e-05,1.15013e-06,-8.42514e-06,0.00798993
-0.00116512,0.00228457,-9.80989,0.50084615,-0.00018566205,-0.00025186507,0.8655363,119.998,6.82742e-05,5.66134,0.16821851,-0.09306198,-1.1426986e-05,8.52924e-06,-8.15064e-06,0.00793319
0.000626265,0.00152123,-9.80917,0.50071,-0.00018550601,-0.000251718,0.865615,119.998,6.75888e-05,5.60422,0.16818243,-0.093132734,-1.1434309e-05,1.00194e-05,-5.48359e-06,0.00786358
-3.15463e-05,0.00175529,-9.81047,0.50070304,-0.00017887102,-0.000245261,0.86561906,119.998,6.69308e-05,5.54079,0.16817503,-0.093153715,-1.0536288e-05,0.000445581,-0.000125678,0.000427159
0.000434803,0.00303431,-9.80977,0.5005681,-0.00017873103,-0.00024516904,0.86569715,119.998,6.63069e-05,5.4837,0.16814011,-0.09322435,-1.05369645e-05,7.23261e-06,-6.08361e-06,0.00774354
0.000229934,0.00214727,-9.81084,0.50043505,-0.000178664,-0.00024489302,0.86577404,119.999,6.57153e-05,5.43232,0.16810563,-0.09329415,-1.059779e-05,1.33418e-05,1.69517e-06,0.00768189
4.23798e-05,0.00233701,-9.81044,0.5003039,-0.00017861197,-0.00024495594,0.86584985,119.999,6.49874e-05,5.3726,0.16807069,-0.093362644,-1.0596071e-05,-1.6382e-06,-6.10833e-06,0.00761778
8.84412e-05,0.00195105,-9.80981,0.50017273,-0.00017842291,-0.0002450499,0.8659256,119.999,6.42971e-05,5.31885,0.16803664,-0.09343157,-1.0543063e-05,3.8199e-07,-1.284e-05,0.00755181
9.9232e-05,0.00150655,-9.80992,0.5000428,-0.00017821293,-0.0002452039,0.86600065,119.999,6.36378e-05,5.25909,0.16800283,-0.09349995,-1.0471066e-05,-1.64654e-06,-1.51975e-05,0.00750724
0.000168186,0.00224197,-9.80993,0.499914,-0.000177975,-0.000245083,0.866075,119.999,6.30126e-05,5.20531,0.16796844,-0.093567304,-1.0443926e-05,1.09735e-05,-9.49989e-06,0.00743903
2.88117e-05,0.00245604,-9.80959,0.49978593,-0.00017779697,-0.00024501598,0.8661489,119.999,6.24195e-05,5.15691,0.16793509,-0.09363479,-1.0425834e-05,7.12883e-06,-8.28974e-06,0.00738628
-0.000473782,0.00278383,-9.80968,0.49965906,-0.00017761801,-0.00024490504,0.8662221,119.999,6.17004e-05,5.10066,0.16790113,-0.09370126,-1.0415724e-05,9.00351e-06,-7.15891e-06,0.00732227
0.000664651,0.00127053,-9.81004,0.4995329,-0.00017741697,-0.00024484997,0.86629486,119.999,6.10181e-05,5.05003,0.16786733,-0.09376737,-1.0387142e-05,7.1968e-06,-9.55585e-06,0.00727033
0.000415905,0.00176989,-9.81026,0.49940795,-0.00017741798,-0.000244857,0.8663669,119.999,6.03709e-05,4.99365,0.16783467,-0.09383345,-1.0412867e-05,-5.54513e-07,-2.30643e-06,0.00721606
-0.000466644,0.0016929,-9.81055,0.49928415,-0.00017722405,-0.00024490908,0.86643827,119.999,5.9757e-05,4.94291,0.16780141,-0.09389848,-1.036513e-05,2.36912e-06,-1.18325e-05,0.00715356
-0.000611296,0.00186249,-9.81122,0.49920687,-0.00016998996,-0.00023957893,0.8664828,119.999,5.91745e-05,4.89724,0.16777825,-0.09394544,-9.045742e-06,0.000411348,-0.000181654,0.00445497
0.000466948,0.00204593,-9.8091,0.49908498,-0.000169818,-0.000239498,0.866553,119.999,5.84763e-05,4.84414,0.1677463,-0.094010115,-9.030352e-06,7.59793e-06,-7.48755e-06,0.00703306
-2.77373e-05,0.00251639,-9.81033,0.49896386,-0.00016959695,-0.00023952393,0.86662275,119.999,5.78139e-05,4.79635,0.16771367,-0.09407393,-8.977495e-06,4.20391e-06,-1.22648e-05,0.006992
-0.000605717,0.00173484,-9.80941,0.49884388,-0.00016962696,-0.00023955894,0.8666918,119.999,5.71898e-05,4.74303,0.16768129,-0.09413721,-9.0056e-06,-2.44983e-06,-1.64175e-06,0.00693421
-0.000400659,0.00120665,-9.81009,0.49872392,-0.00016961397,-0.00023942796,0.86676085,119.999,5.65977e-05,4.69505,0.16764894,-0.09420041,-9.05217e-06,5.83375e-06,7.0571e-07,0.00688231
0.000237195,0.00224087,-9.81092,0.49860588,-0.00016938396,-0.00023940894,0.86682874,119.999,5.60359e-05,4.65187,0.16761701,-0.0942628,-9.0047e-06,6.32981e-06,-1.14724e-05,0.00682842
-3.55088e-05,0.00270396,-9.81055,0.498489,-0.000169236,-0.000239344,0.866896,119.999,5.53673e-05,4.60161,0.16758622,-0.09432518,-8.9931655e-06,6.33311e-06,-6.77747e-06,0.00676534
0.000128446,0.00179505,-9.81047,0.4983721,-0.00016899104,-0.00023936306,0.8669632,119.999,5.47329e-05,4.55638,0.16755457,-0.09438699,-8.932949e-06,5.1194e-06,-1.30383e-05,0.00670616
-0.000477696,0.00176767,-9.80961,0.49825716,-0.00016881304,-0.00023945507,0.86702925,119.999,5.41391e-05,4.50584,0.16752335,-0.09444797,-8.880234e-06,2.43457e-07,-1.19715e-05,0.00666079
0.000158355,0.00133749,-9.80987,0.49814218,-0.00016879606,-0.00023960209,0.8670953,119.999,5.35756e-05,4.46035,0.16749217,-0.09450889,-8.869998e-06,-6.11942e-06,-6.28896e-06,0.0066127
8.77305e-05,0.00195148,-9.81034,0.4980287,-0.0001685769,-0.00023952186,0.8671605,119.999,5.3041e-05,4.41941,0.16746044,-0.09456865,-8.837231e-06,8.754e-06,-9.45495e-06,0.00655877
0.000612472,0.00222562,-9.80987,0.4979161,-0.00016836303,-0.00023939305,0.86722517,119.999,5.24071e-05,4.37174,0.16742979,-0.09462851,-8.815564e-06,1.0737e-05,-7.97439e-06,0.00650145
0.000206742,0.00114694,-9.81035,0.49780378,-0.00016822392,-0.00023943289,0.8672896,119.999,5.18056e-05,4.32884,0.16739921,-0.09468819,-8.785459e-06,1.54494e-06,-8.88771e-06,0.00646187
-9.44472e-05,0.0012336,-9.80958,0.4978279,-0.00016171196,-0.00023261795,0.8672758,119.999,5.14142e-05,4.27681,0.16739847,-0.094695136,-7.972784e-06,0.000457672,-0.000112308,-0.00141778
-0.000888294,0.00272292,-9.80983,0.49771795,-0.00016145899,-0.00023260697,0.8673389,119.999,5.10431e-05,4.22998,0.16736849,-0.094753735,-7.9138745e-06,6.61378e-06,-1.25406e-05,0.00634268
0.000230072,0.00146073,-9.8098,0.49760917,-0.00016122506,-0.00023254208,0.8674013,119.999,5.06911e-05,4.18784,0.16733879,-0.09481178,-7.871692e-06,8.50019e-06,-1.02989e-05,0.0062991
-0.000659384,0.00215108,-9.8096,0.49750116,-0.00016100805,-0.00023250707,0.8674633,119.999,5.03476e-05,4.1359,0.16730843,-0.094868936,-7.829003e-06,6.76931e-06,-1.02837e-05,0.00623631
-0.000297686,0.00158675,-9.80991,0.49739313,-0.00016103804,-0.00023258306,0.8675252,119.999,5.00219e-05,4.08916,0.16727898,-0.094926484,-7.846373e-06,-4.22033e-06,-2.36126e-06,0.00618541
-8.10122e-05,0.00165486,-9.81045,0.49728703,-0.000160961,-0.00023260902,0.867586,119.999,4.98159e-05,4.03468,0.16724999,-0.094983175,-7.837811e-06,6.22946e-07,-5.68327e-06,0.00614703
-0.000665247,0.0010636,-9.80934,0.4971809,-0.00016080397,-0.00023273595,0.8676469,119.999,4.96208e-05,3.98564,0.16722018,-0.09503924,-7.782948e-06,-1.71805e-06,-1.16685e-05,0.0060997
-0.000392913,0.00243288,-9.81029,0.49707597,-0.00016075799,-0.000232804,0.86770695,119.999,4.94361e-05,3.94151,0.16719155,-0.09509525,-7.776254e-06,-1.97445e-06,-5.41814e-06,0.00603405
0.000175788,0.00129672,-9.81004,0.49697223,-0.00016059008,-0.0002328291,0.8677664,119.999,4.91661e-05,3.88916,0.16716234,-0.09515019,-7.737224e-06,2.97488e-06,-9.59443e-06,0.00599393
-0.000514515,0.00135522,-9.80901,0.4968692,-0.00016039307,-0.0002331281,0.8678254,119.999,4.89103e-05,3.84204,0.1671342,-0.09520525,-7.634896e-06,-8.19591e-06,-1.76593e-05,0.00593905
-0.000436669,0.000596223,-9.81026,0.49676695,-0.00016030298,-0.00023307597,0.8678839,119.999,4.87184e-05,3.78838,0.1671054,-0.0952594,-7.6363995e-06,4.31744e-06,-4.28868e-06,0.005891
0.000338652,0.00216399,-9.80992,0.49666512,-0.00016019405,-0.00023305006,0.8679422,119.999,4.85366e-05,3.74009,0.16707762,-0.09531378,-7.6265014e-06,3.72517e-06,-5.72498e-06,0.0058462
-0.000420355,0.00201178,-9.80943,0.49635988,-0.00015406996,-0.00022815895,0.8681168,119.999,4.83645e-05,3.69662,0.16700429,-0.09544583,-6.597609e-06,0.000363902,-0.000149259,0.0175975
-0.00137822,0.000901453,-9.80944,0.49625996,-0.00015403099,-0.00022814899,0.86817396,119.999,4.80531e-05,3.64639,0.16697696,-0.09549926,-6.6068105e-06,1.29033e-06,-2.99361e-06,0.00574603
-0.000326541,0.002315,-9.81013,0.49616122,-0.00015386907,-0.0002282621,0.86823034,119.999,4.77578e-05,3.60118,0.16694906,-0.09555165,-6.550995e-06,-1.00757e-06,-1.14372e-05,0.00569912
0.000401182,0.00182581,-9.81043,0.4960632,-0.00015378607,-0.0002283581,0.8682864,119.999,4.74962e-05,3.55042,0.16692138,-0.09560364,-6.524525e-06,-2.23917e-06,-7.53611e-06,0.00565137
0.000437056,0.00188963,-9.81071,0.49596596,-0.00015354599,-0.00022848898,0.8683419,119.999,4.72482e-05,3.50474,0.16689475,-0.095655754,-6.4391115e-06,1.61886e-07,-1.52029e-05,0.00560711
0.000425262,0.00126662,-9.80935,0.49586913,-0.00015350703,-0.00022858806,0.86839724,119.999,4.70131e-05,3.46362,0.16686739,-0.095707126,-6.4265e-06,-3.45555e-06,-5.65207e-06,0.00556043
-1.63574e-05,0.00142666,-9.81133,0.49577305,-0.00015337301,-0.00022855002,0.8684521,119.999,4.66163e-05,3.41692,0.16684021,-0.095758125,-6.4088936e-06,4.87428e-06,-6.40159e-06,0.00550592
0.000800916,0.000978208,-9.80957,0.4956789,-0.00015311697,-0.00022869495,0.86850584,119.999,4.62397e-05,3.37489,0.16681436,-0.09580882,-6.314918e-06,-2.72612e-08,-1.62093e-05,0.00545907
0.000213456,0.00159762,-9.80964,0.49558476,-0.00015292891,-0.00022862387,0.86855954,119.999,4.58859e-05,3.32803,0.16678765,-0.095858924,-6.285469e-06,7.59833e-06,-7.9038e-06,0.0054128
-0.000173775,0.00176087,-9.80926,0.495491,-0.000152673,-0.00022885301,0.868613,119.999,4.55503e-05,3.28585,0.16676109,-0.0959088,-6.1749997e-06,-3.69933e-06,-1.82396e-05,0.00536368
0.000262714,0.00236748,-9.81062,0.4953992,-0.00015250407,-0.0002287971,0.8686654,119.999,4.52318e-05,3.2479,0.16673496,-0.09595786,-6.148624e-06,6.52735e-06,-7.41675e-06,0.00531778
-0.000523182,0.000479902,-9.80956,0.495307,-0.000152322,-0.00022882699,0.86871797,119.999,4.4751e-05,3.20524,0.16670875,-0.09600703,-6.101164e-06,3.09555e-06,-1.00984e-05,0.00527246
-0.000529237,0.00138873,-9.81031,0.4952171,-0.00015227904,-0.00022902105,0.8687692,119.999,4.42946e-05,3.16684,0.1666831,-0.09605523,-6.0676357e-06,-7.44172e-06,-8.08296e-06,0.00522352
-0.000256427,0.00129647,-9.80949,0.4948867,-0.0001462779,-0.00022286286,0.86895746,119.999,4.38614e-05,3.12412,0.1666042,-0.09619564,-5.3192e-06,0.000415719,-0.000113416,0.0189967
-8.93197e-05,-4.39742e-05,-9.80982,0.71734506,1.5386102e-05,-1.9350502e-05,0.69671804,100.0,1.6346e-06,0.772764,0.16035517,0.004801681,7.893879e-06,-8.55166e-06,-1.33361e-05,0.00077014
0.000968943,-0.000106296,-9.80982,0.7173342,1.5570506e-05,-1.9429706e-05,0.69672924,100.0,1.74021e-06,0.76904,0.16035531,0.004796734,7.9532965e-06,3.87711e-06,-9.26781e-06,0.000776269
5.82427e-05,-0.000790815,-9.81032,0.71732336,1.5830708e-05,-1.946001e-05,0.6967404,100.0,1.84053e-06,0.765689,0.16035546,0.004791802,8.018384e-06,8.29323e-06,-1.01515e-05,0.000764182
0.00044897,-0.000477216,-9.81028,0.71731305,1.5904801e-05,-1.9507e-05,0.69675106,100.0,1.93584e-06,0.762672,0.16035561,0.0047871037,8.045742e-06,1.04415e-06,-4.26875e-06,0.00076628
0.000344102,0.00024053,-9.81036,0.7173022,1.5988204e-05,-1.9697605e-05,0.6967622,100.0,2.06339e-06,0.758212,0.16035576,0.0047821947,8.10826e-06,-3.63086e-06,-9.74369e-06,0.000769485
-9.52335e-05,-8.23021e-05,-9.81061,0.71729136,1.5935608e-05,-1.974841e-05,0.69677335,100.0,2.18457e-06,0.754198,0.1603559,0.0047772983,8.108197e-06,-3.63741e-06,9.92624e-09,0.000761367
3.42185e-05,0.000332194,-9.80946,0.7173411,1.4264902e-05,-1.8808403e-05,0.6967221,100.0,2.13788e-06,0.752956,0.16035521,0.0048002996,7.518547e-06,-2.7261e-05,9.19239e-05,-0.00357058
-0.000562719,-0.00048527,-9.81059,0.71733075,1.4526296e-05,-1.8845894e-05,0.69673276,100.0,2.09353e-06,0.751838,0.16035536,0.0047956277,7.5855546e-06,8.08774e-06,-1.04499e-05,0.000769932
0.000989048,0.000376686,-9.80935,0.7173199,1.4703899e-05,-1.8771698e-05,0.69674397,100.0,2.05139e-06,0.750832,0.1603555,0.0047907187,7.6081246e-06,8.97051e-06,-3.53014e-06,0.000767507
0.000180068,0.000870112,-9.80977,0.7173091,1.4872102e-05,-1.8739103e-05,0.6967551,100.0,1.95351e-06,0.75074,0.16035564,0.0047857934,7.638181e-06,7.18713e-06,-4.69027e-06,0.00076652
-6.09709e-05,0.000404895,-9.81018,0.71729827,1.4992305e-05,-1.8935907e-05,0.69676626,100.0,1.86053e-06,0.750657,0.16035579,0.0047808466,7.710353e-06,-2.52525e-06,-1.1252e-05,0.00077006
0.000283996,9.27496e-05,-9.81033,0.7172879,1.5117998e-05,-1.9029598e-05,0.6967769,100.0,1.67085e-06,0.752579,0.16035594,0.0047760988,7.760004e-06,1.26176e-06,-7.73822e-06,0.000766692
-0.000334929,-3.8069e-05,-9.81009,0.71727705,1.53381e-05,-1.9261302e-05,0.6967881,100.0,1.49065e-06,0.754309,0.16035609,0.004771099,7.862533e-06,-1.57159e-07,-1.59811e-05,0.000763308
-0.000353316,0.000317575,-9.81008,0.7172662,1.5449505e-05,-1.9517905e-05,0.6967992,100.0,1.31947e-06,0.755866,0.16035624,0.0047660726,7.946513e-06,-4.92878e-06,-1.30889e-05,0.000760691
-0.000715368,-0.00145681,-9.81074,0.7172559,1.5502197e-05,-1.9674597e-05,0.6968099,100.0,1.16636e-06,0.757599,0.16035637,0.0047612432,7.994364e-06,-3.55107e-06,-7.45544e-06,0.000751997
-7.5676e-05,-0.000229677,-9.80964,0.71724504,1.5622902e-05,-1.9713902e-05,0.69682103,100.0,1.02091e-06,0.759159,0.16035652,0.004756169,8.030371e-06,2.9766e-06,-5.61452e-06,0.000766385
-0.000535992,-0.000652755,-9.80979,0.7172347,1.5597394e-05,-1.9735791e-05,0.6968317,100.0,8.23845e-07,0.762061,0.16035667,0.004751295,8.029702e-06,-1.65475e-06,9.96541e-08,0.00076
-0.00028797,-0.000361907,-9.81081,0.71722436,1.5631707e-05,-1.971091e-05,0.6968423,100.0,6.36634e-07,0.764673,0.16035682,0.004746403,8.031626e-06,2.11592e-06,-3.0179e-07,0.000754938
-0.000165225,-0.000117569,-9.81014,0.7172992,1.5073805e-05,-1.8573306e-05,0.69676524,100.0,4.58783e-07,0.767024,0.16035579,0.0047807195,7.645072e-06,1.94947e-05,6.02443e-05,-0.00538043
-7.22255e-05,-0.000365916,-9.80972,0.7172889,1.5069298e-05,-1.8578297e-05,0.6967759,100.0,3.43298e-07,0.768864,0.16035594,0.0047757765,7.645203e-06,-3.18878e-07,-2.03695e-08,0.00075142
-1.09931e-05,-0.000206271,-9.80888,0.71727806,1.5061201e-05,-1.87948e-05,0.69678706,100.0,2.33588e-07,0.770519,0.1603561,0.0047705937,7.693245e-06,-7.81439e-06,-7.4867e-06,0.000757166
-0.000557029,0.000720958,-9.81047,0.7172677,1.5044494e-05,-1.8886793e-05,0.6967977,100.0,9.79528e-08,0.772983,0.16035625,0.004765619,7.710685e-06,-3.78838e-06,-2.71748e-06,0.000751774
0.000182383,0.000587097,-9.81054,0.7172574,1.5239808e-05,-1.8739609e-05,0.69680834,100.0,-3.09005e-08,0.775199,0.1603564,0.0047606365,7.720407e-06,1.21536e-05,-1.52676e-06,0.000748129
-0.00101073,-0.000976193,-9.80975,0.717247,1.53178e-05,-1.86706e-05,0.696819,100.0,-1.53311e-07,0.777195,0.16035654,0.0047556343,7.721926e-06,5.2182e-06,-2.45461e-07,0.000752772
0.00028043,-0.000477766,-9.81035,0.71723616,1.5443004e-05,-1.8870405e-05,0.69683015,100.0,-1.93302e-07,0.778142,0.1603567,0.004750399,7.7959e-06,-2.45336e-06,-1.15287e-05,0.000746428
-0.000629341,-2.02663e-05,-9.80983,0.7172258,1.5662596e-05,-1.8729896e-05,0.6968408,100.0,-2.31293e-07,0.778994,0.16035685,0.004745382,7.81259e-06,1.27872e-05,-2.61485e-06,0.000746437
-0.000446312,0.000122242,-9.80925,0.7172155,1.583051e-05,-1.8730812e-05,0.6968515,100.0,-2.8464e-07,0.780284,0.160357,0.0047403686,7.850308e-06,6.00864e-06,-5.8837e-06,0.000753747
0.000465414,0.00109718,-9.80991,0.7172051,1.5839603e-05,-1.8842504e-05,0.6968621,100.0,-3.35321e-07,0.781445,0.16035715,0.0047353455,7.878052e-06,-3.54459e-06,-4.32494e-06,0.000750049
0.000602848,0.000456384,-9.81054,0.7171948,1.6126594e-05,-1.8789693e-05,0.6968728,100.0,-3.83467e-07,0.782489,0.1603573,0.0047303215,7.930004e-06,1.21492e-05,-8.1078e-06,0.00073641
-0.000247571,-0.000251094,-9.81042,0.71718395,1.6208598e-05,-1.8844097e-05,0.6968839,100.0,-3.46321e-07,0.782132,0.16035745,0.004725075,7.960849e-06,1.0609e-06,-4.80737e-06,0.000751201
0.000328405,5.41446e-06,-9.80994,0.71717405,1.6378603e-05,-1.8791501e-05,0.69689405,100.0,-3.11033e-07,0.78181,0.16035758,0.004720287,7.986717e-06,7.95077e-06,-4.03989e-06,0.000750532
5.6832e-05,5.3437e-05,-9.81096,0.71699715,1.5111503e-05,-1.7470704e-05,0.69707614,100.0,-2.89905e-07,0.781699,0.16035996,0.0046386183,7.3993574e-06,9.01092e-07,9.1495e-05,0.0126698
-0.000106786,0.000194818,-9.81009,0.7169868,1.5206195e-05,-1.7570095e-05,0.69708675,100.0,-2.69834e-07,0.7816,0.16036011,0.004633616,7.4433974e-06,-5.1527e-08,-6.86333e-06,0.000754862
-9.28796e-05,-7.55501e-05,-9.80992,0.7169759,1.5403099e-05,-1.7646198e-05,0.69709796,100.0,-2.50766e-07,0.78151,0.16036026,0.0046283966,7.5049197e-06,4.42185e-06,-9.59329e-06,0.000745766
-0.00137738,-0.00022125,-9.80964,0.7169661,1.5418402e-05,-1.7692002e-05,0.6971081,100.0,-1.54041e-07,0.779836,0.1603604,0.0046236403,7.5188814e-06,-1.03306e-06,-2.17445e-06,0.000749141
0.000352954,1.3453e-05,-9.81045,0.71695524,1.5536005e-05,-1.7737006e-05,0.69711924,100.0,-6.21511e-08,0.77833,0.16036054,0.004618444,7.5555217e-06,2.66819e-06,-5.71385e-06,0.000747441
-0.00014696,-0.000129053,-9.81046,0.7169449,1.5506697e-05,-1.7594797e-05,0.69712985,100.0,1.18872e-08,0.77692,0.1603607,0.0046134847,7.5162307e-06,3.92431e-06,6.11939e-06,0.000752369
0.000330815,5.31135e-05,-9.81022,0.7169345,1.565339e-05,-1.7687487e-05,0.6971405,100.0,8.22237e-08,0.775651,0.16036084,0.0046085394,7.5703497e-06,2.04444e-06,-8.44057e-06,0.000747
