ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-4.647e-05,-0.00119022,-9.8111,0.8804835,-0.000115585935,-0.00013368492,0.47407675,150.0,5.73526e-06,-4.17781,0.20105654,0.1322106,3.0178959e-05,1.43662e-05,-2.47109e-05,-0.00339872
-9.90509e-05,-0.000798315,-9.80989,0.88051575,-0.00011536397,-0.00013416297,0.47401688,150.0,5.0436e-06,-4.16536,0.20104128,0.1322338,3.0435916e-05,-1.75756e-06,-2.57348e-05,-0.00340691
0.00014931,-0.00080881,-9.81087,0.880548,-0.000114963994,-0.000134565,0.473957,150.0,4.41921e-06,-4.15265,0.2010261,0.13225691,3.070132e-05,7.85692e-06,-2.66442e-05,-0.00340075
-4.22702e-05,-0.000747263,-9.8099,0.8805802,-0.000114453025,-0.00013488103,0.4738971,150.0,3.82604e-06,-4.14121,0.20101096,0.13227992,3.0955605e-05,1.47883e-05,-2.54219e-05,-0.00342096
-0.000782617,-0.00112451,-9.81065,0.88073516,-0.00010770302,-0.00012830702,0.4736091,150.0,3.26253e-06,-4.13091,0.20092647,0.1324064,2.9737583e-05,0.000451924,0.000132197,-0.0163252
-0.000111019,-0.000902732,-9.81011,0.880768,-0.000107231,-0.000128662,0.473548,150.0,2.46907e-06,-4.10941,0.20091107,0.13242978,2.9999228e-05,1.21824e-05,-2.62935e-05,-0.00345127
-0.000727839,-0.00114401,-9.81008,0.8808002,-0.00010693602,-0.00012913003,0.4734881,150.0,1.71529e-06,-4.09006,0.20089611,0.1324525,3.0268153e-05,1.65424e-06,-2.70556e-05,-0.00344598
-0.000649059,-0.000615904,-9.80957,0.88083345,-0.000106657055,-0.00012940506,0.47342625,150.0,1.05437e-06,-4.07045,0.2008806,0.13247603,3.0451783e-05,5.56453e-06,-1.81938e-05,-0.0034679
-1.33299e-05,-0.000384252,-9.8099,0.8808663,-0.00010615203,-0.00012992605,0.47336516,150.0,4.26503e-07,-4.0528,0.20086539,0.13249911,3.0791103e-05,9.69978e-06,-3.43808e-05,-0.00346397
-0.000344591,-0.00187229,-9.8104,0.88089913,-0.00010591701,-0.00013035702,0.47330406,150.0,-1.69968e-07,-4.03691,0.20085022,0.13252212,3.103058e-05,-4.90938e-08,-2.39953e-05,-0.00346426
-0.000104572,-0.000838593,-9.80988,0.8809319,-0.00010548499,-0.00013071598,0.47324297,150.0,-9.33945e-07,-4.0106,0.2008351,0.13254505,3.1284548e-05,1.03022e-05,-2.54775e-05,-0.00348835
0.000213785,-0.000974891,-9.80934,0.8809652,-0.00010520102,-0.00013098803,0.4731811,150.0,-1.65972e-06,-3.98692,0.20081979,0.13256826,3.1467913e-05,5.81965e-06,-1.81578e-05,-0.00348867
-0.000371754,-0.000887076,-9.81051,0.88099796,-0.000104754996,-0.00013136299,0.47312,150.0,-2.27503e-06,-3.96314,0.20080394,0.13259047,3.1731648e-05,1.05486e-05,-2.65177e-05,-0.00348448
-0.000735204,-0.00128245,-9.8096,0.8810312,-0.00010453502,-0.00013172404,0.4730581,150.0,-2.85958e-06,-3.94174,0.20078872,0.13261354,3.1938016e-05,9.35198e-07,-2.05973e-05,-0.00349571
-0.000722524,-0.000876752,-9.80982,0.881064,-0.000104289,-0.00013200201,0.472997,150.0,-3.41489e-06,-3.92248,0.20077376,0.13263619,3.211505e-05,4.00299e-06,-1.75123e-05,-0.00350713
0.000353172,-0.000775724,-9.81007,0.88109726,-0.00010390703,-0.00013231504,0.47293514,150.0,-4.08909e-06,-3.89374,0.2007586,0.13265915,3.2338055e-05,9.19961e-06,-2.22655e-05,-0.00350447
0.000973471,2.05051e-05,-9.80955,0.88113046,-0.000103518054,-0.00013274507,0.47287324,150.0,-4.72957e-06,-3.86787,0.20074348,0.13268206,3.2612214e-05,6.76083e-06,-2.7609e-05,-0.00349743
-0.000140995,-0.000742874,-9.81023,0.88120896,-9.858779e-05,-0.00012531699,0.47272697,150.0,-4.53886e-06,-3.86631,0.20070294,0.13274342,3.0600335e-05,0.000392243,0.000211948,-0.00831779
0.000119352,-0.00108303,-9.80888,0.88124216,-9.8228214e-05,-0.00012562002,0.47266507,150.0,-4.35768e-06,-3.86489,0.20068774,0.1327664,3.0813837e-05,8.46583e-06,-2.13215e-05,-0.0035156
0.000708423,-0.000678232,-9.80983,0.88127536,-9.777704e-05,-0.00012605205,0.47260317,150.0,-4.18556e-06,-3.86363,0.20067246,0.13278951,3.1103027e-05,9.44728e-06,-2.91863e-05,-0.00351034
-5.2699e-05,-0.00126994,-9.80957,0.88130873,-9.7486474e-05,-0.00012647796,0.47254086,150.0,-3.66553e-06,-3.87421,0.2006561,0.13281243,3.1353036e-05,2.48582e-06,-2.51522e-05,-0.00351282
0.000218934,-0.000620416,-9.8097,0.88134193,-9.7314994e-05,-0.00012703499,0.47247896,150.0,-3.1715e-06,-3.88374,0.20064057,0.1328359,3.1631676e-05,-5.81563e-06,-2.80509e-05,-0.00351779
-0.0006047,-0.00191387,-9.80939,0.88137513,-9.7261116e-05,-0.00012763102,0.47241706,150.0,-2.22819e-06,-3.91053,0.2006249,0.1328596,3.1900174e-05,-1.19445e-05,-2.7048e-05,-0.00351629
0.000844176,-0.000994167,-9.8095,0.8814083,-9.7154734e-05,-0.00012796704,0.47235516,150.0,-1.33203e-06,-3.93464,0.20060904,0.13288355,3.2070577e-05,-3.48291e-06,-1.6804e-05,-0.00352023
0.000532772,-0.000489945,-9.80947,0.8814417,-9.705237e-05,-0.00012846595,0.47229284,150.0,-4.80668e-07,-3.95634,0.20059292,0.13290791,3.2309174e-05,-7.50114e-06,-2.38774e-05,-0.00351466
-0.00127533,-0.00102578,-9.80896,0.88147485,-9.6916985e-05,-0.00012897598,0.4722309,150.0,3.25709e-07,-3.98307,0.20057675,0.13293232,3.255999e-05,-6.31167e-06,-2.51509e-05,-0.00353382
-0.000711746,-0.000678583,-9.81056,0.88150847,-9.683585e-05,-0.00012944307,0.47216824,150.0,1.09178e-06,-4.00712,0.20056023,0.13295728,3.2780277e-05,-7.68964e-06,-2.19853e-05,-0.00352976
0.000415586,-1.07302e-05,-9.81016,0.88154185,-9.655748e-05,-0.00013007197,0.47210592,150.0,2.06789e-06,-4.04237,0.20054366,0.13298227,3.3114105e-05,-2.8406e-06,-3.38087e-05,-0.0035382
-0.000450327,-0.00066259,-9.80948,0.881575,-9.64699e-05,-0.000130658,0.472044,150.0,2.99521e-06,-4.07409,0.20052625,0.13300672,3.3386095e-05,-1.02111e-05,-2.73613e-05,-0.00353927
-0.000188257,-0.00148646,-9.81064,0.88157076,-9.076708e-05,-0.00012282097,0.47205186,150.0,3.87618e-06,-4.10264,0.20053059,0.13300018,3.136305e-05,0.000436384,0.00021079,0.000465088
0.000422042,-0.000458439,-9.80975,0.8816043,-9.0610134e-05,-0.00012323704,0.47198918,150.0,4.4791e-06,-4.12989,0.20051353,0.13302593,3.157884e-05,-3.14985e-06,-2.158e-05,-0.0035633
-0.000382191,-0.000578132,-9.80969,0.8816381,-9.0518915e-05,-0.00012386602,0.47192606,150.0,5.05189e-06,-4.15442,0.20049623,0.133052,3.1869935e-05,-1.10446e-05,-2.93601e-05,-0.00356057
0.000106506,-0.00154282,-9.80919,0.8816719,-9.031169e-05,-0.00012423299,0.47186294,150.0,5.70036e-06,-4.18526,0.20047884,0.13307823,3.2076492e-05,2.35951e-07,-2.05744e-05,-0.00357533
0.000897945,-0.000225568,-9.81074,0.88170546,-9.011495e-05,-0.00012495706,0.47180024,150.0,6.31641e-06,-4.21302,0.20046148,0.13310438,3.243206e-05,-8.65411e-06,-3.60812e-05,-0.00357355
0.000441259,-0.000124263,-9.81061,0.8817392,-8.9925525e-05,-0.00012532703,0.47173712,150.0,6.90168e-06,-4.238,0.20044391,0.13313085,3.2635973e-05,-6.25497e-07,-2.02914e-05,-0.003585
-0.000513983,-0.00105488,-9.8098,0.881773,-8.97612e-05,-0.000125833,0.471674,150.0,7.10504e-06,-4.25677,0.20042628,0.1331574,3.2891876e-05,-4.91554e-06,-2.56489e-05,-0.00359531
4.96428e-05,-0.000386141,-9.81013,0.88180715,-8.958192e-05,-0.00012623503,0.4716101,150.0,7.29823e-06,-4.27365,0.20040753,0.1331838,3.3107102e-05,-1.84404e-06,-2.14867e-05,-0.00361399
0.000810008,-0.000479759,-9.81053,0.88184136,-8.940894e-05,-0.00012669904,0.47154617,150.0,7.51291e-06,-4.29349,0.2003896,0.13321081,3.334737e-05,-3.55612e-06,-2.40316e-05,-0.00361576
-0.00109641,-0.000531625,-9.81027,0.88187575,-8.909637e-05,-0.00012731196,0.47148186,150.0,7.71686e-06,-4.31135,0.2003715,0.13323803,3.3682634e-05,-9.2437e-07,-3.38915e-05,-0.00362122
0.000116166,-6.51078e-05,-9.81013,0.8819099,-8.884119e-05,-0.00012764799,0.47141796,150.0,7.91062e-06,-4.32742,0.20035352,0.1332651,3.3887467e-05,3.08664e-06,-2.03002e-05,-0.00363811
-8.18238e-05,-0.00121979,-9.80965,0.88194406,-8.8680004e-05,-0.00012791801,0.47135404,150.0,7.7086e-06,-4.33403,0.20033552,0.13329215,3.404294e-05,4.86076e-07,-1.51996e-05,-0.00364732
-1.62632e-05,-0.0011409,-9.80985,0.88197887,-8.854608e-05,-0.00012836198,0.47128892,150.0,7.51667e-06,-4.33997,0.20031716,0.13331974,3.4266053e-05,-4.83738e-06,-2.22717e-05,-0.00364688
0.000630606,-0.000361031,-9.81084,0.88199764,-8.569766e-05,-0.00012006295,0.4712538,150.0,7.3411e-06,-4.34682,0.2003079,0.13333367,3.139795e-05,0.000321032,0.00029914,-0.00200502
0.000757651,-0.000241022,-9.80979,0.8820322,-8.532072e-05,-0.00012036203,0.4711891,150.0,7.1743e-06,-4.35298,0.20028971,0.13336098,3.1614705e-05,9.33905e-06,-2.15822e-05,-0.0036769
0.000125564,-0.00112325,-9.80898,0.88206697,-8.51239e-05,-0.000120802,0.471124,150.0,7.01585e-06,-4.35852,0.20027143,0.13338846,3.185021e-05,-1.91654e-06,-2.35274e-05,-0.00368879
-0.000153814,-0.000609882,-9.80941,0.8821018,-8.495128e-05,-0.000121187964,0.47105888,150.0,6.50202e-06,-4.35293,0.20025235,0.13341531,3.2057156e-05,-1.71937e-06,-2.05928e-05,-0.00370252
-0.000362058,-0.0015003,-9.81002,0.88213694,-8.466729e-05,-0.00012152999,0.47099298,150.0,6.01388e-06,-4.3479,0.2002339,0.133443,3.2270957e-05,4.19965e-06,-2.13233e-05,-0.00370287
7.40609e-05,-0.00111923,-9.80991,0.8821717,-8.432147e-05,-0.00012175696,0.47092783,150.0,5.56203e-06,-4.34272,0.20021576,0.13347024,3.2449916e-05,9.66279e-06,-1.76532e-05,-0.00372215
-0.000835928,-0.00219804,-9.8101,0.8822069,-8.409889e-05,-0.00012221899,0.47086194,150.0,5.13278e-06,-4.33806,0.20019743,0.13349774,3.2700493e-05,-1.31409e-06,-2.51345e-05,-0.00372472
0.000851178,-0.000936126,-9.81019,0.8822421,-8.385061e-05,-0.000122676,0.47079605,150.0,4.72499e-06,-4.33386,0.20017913,0.13352518,3.2954755e-05,-6.5327e-08,-2.55189e-05,-0.00373208
-9.82852e-05,-0.00199611,-9.81002,0.88227725,-8.3569525e-05,-0.00012307103,0.47073013,150.0,4.02672e-06,-4.31806,0.2001609,0.13355252,3.3190143e-05,2.85202e-06,-2.35278e-05,-0.00374368
-0.00104758,-0.000273682,-9.80994,0.8823126,-8.3325765e-05,-0.00012372194,0.4706638,150.0,3.36338e-06,-4.30384,0.2001426,0.13357994,3.352554e-05,-4.8312e-06,-3.39689e-05,-0.00374904
6.62772e-05,-0.000614212,-9.81038,0.88234776,-8.310868e-05,-0.00012409096,0.4705979,150.0,2.76401e-06,-4.2891,0.20012452,0.13360707,3.373521e-05,6.28495e-07,-2.08963e-05,-0.00374516
-0.000534544,-0.000340991,-9.80942,0.88238335,-8.2714534e-05,-0.00012443504,0.4705312,150.0,2.19462e-06,-4.27583,0.20010623,0.13363445,3.3974546e-05,9.04501e-06,-2.39324e-05,-0.00376073
0.000144328,-0.00031631,-9.81,0.8825012,-7.976932e-05,-0.000117180025,0.47031012,150.0,1.6537e-06,-4.26389,0.20004041,0.13373117,3.1581032e-05,0.000299722,0.000252419,-0.0125584
0.000214671,-0.000416774,-9.8105,0.88253695,-7.96518e-05,-0.000117453994,0.47024298,150.0,8.9129e-07,-4.24068,0.20002213,0.13375854,3.172751e-05,-1.50978e-06,-1.43837e-05,-0.0037768
-0.000461444,-0.0010371,-9.81034,0.88257253,-7.952015e-05,-0.00011766107,0.47017628,150.0,1.67015e-07,-4.21979,0.20000403,0.13378564,3.1848747e-05,7.01239e-07,-1.17418e-05,-0.00378661
0.000392708,-0.000456808,-9.81034,0.8826083,-7.904972e-05,-0.000118031036,0.47010913,150.0,-4.68341e-07,-4.19839,0.19998586,0.1338128,3.2116033e-05,1.18112e-05,-2.69047e-05,-0.00378848
-0.000427295,-0.00102371,-9.81019,0.88264364,-7.878686e-05,-0.00011852895,0.4700428,150.0,-1.07192e-06,-4.17912,0.199968,0.1338395,3.2390322e-05,-3.66477e-07,-2.76796e-05,-0.00379196
-0.000424641,-0.000887153,-9.81032,0.88267916,-7.8459016e-05,-0.00011908302,0.46997607,150.0,-1.64532e-06,-4.16178,0.19995007,0.13386631,3.2703196e-05,1.19764e-06,-3.16788e-05,-0.00379168
-0.000231209,-0.000997553,-9.81027,0.88271487,-7.803849e-05,-0.00011933299,0.46990895,150.0,-2.37934e-06,-4.13395,0.19993207,0.1338932,3.2908123e-05,1.24238e-05,-2.04408e-05,-0.00379038
0.00173192,-0.000590795,-9.80986,0.88275105,-7.79128e-05,-0.00011955901,0.46984103,150.0,-3.07664e-06,-4.1089,0.19991387,0.13392037,3.3035947e-05,-3.02735e-08,-1.24645e-05,-0.00380647
6.07364e-06,-0.00143268,-9.80985,0.8827866,-7.758965e-05,-0.00011994308,0.4697743,150.0,-3.66791e-06,-4.0835,0.19989611,0.13394693,3.3275555e-05,4.99023e-06,-2.40503e-05,-0.00379868
-0.000300191,-0.00106183,-9.81086,0.8828223,-7.729312e-05,-0.000120366036,0.46970716,150.0,-4.2296e-06,-4.06064,0.19987743,0.13397302,3.352547e-05,2.88147e-06,-2.51752e-05,-0.00379282
-0.000244648,-5.74671e-05,-9.80997,0.882858,-7.69653e-05,-0.000120673,0.46964,150.0,-4.76321e-06,-4.04006,0.19985962,0.13399962,3.3733384e-05,6.99265e-06,-2.07756e-05,-0.00380418
-0.000509468,-0.000674344,-9.80962,0.88289374,-7.677217e-05,-0.000121171965,0.46957284,150.0,-5.40968e-06,-4.00993,0.19984183,0.13402614,3.3992208e-05,-3.46397e-06,-2.60979e-05,-0.00379865
-0.000236886,-0.00149203,-9.80985,0.8829292,-7.645772e-05,-0.00012150803,0.4695061,150.0,-6.02389e-06,-3.9828,0.19982421,0.13405244,3.4209417e-05,5.72825e-06,-2.17377e-05,-0.00378911
0.000291237,-0.000220054,-9.80993,0.8829857,-7.4119176e-05,-0.00011410896,0.46939984,154.412,1.50814e-05,-1.50075,0.19995622,0.13419674,2.3934506e-05,0.000276506,0.000272501,-0.00601472
-0.000105646,-0.00103203,-9.80935,0.88302016,-6.951661e-05,-0.000111440015,0.46933508,158.49,3.63566e-05,0.812778,0.20024878,0.13440518,1.3748756e-05,0.000265604,1.02643e-05,-0.00370094
0.000388004,-0.00109381,-9.81011,0.8830537,-6.0195183e-05,-0.00010575497,0.46927187,162.248,5.76246e-05,2.96065,0.20067628,0.1346818,4.688731e-06,0.000544722,3.26524e-05,-0.00354378
-0.000386533,-0.00193556,-9.81006,0.883085,-4.84513e-05,-9.79499e-05,0.469213,165.298,6.86448e-06,7.40526,0.20121376,0.13499925,-4.359038e-07,0.000701441,6.93976e-05,-0.00335675
-0.0011109,-0.0013706,-9.81,0.8831138,-3.2479493e-05,-8.7199376e-05,0.4691589,168.176,-4.41127e-05,11.4922,0.20185395,0.1353487,-1.2816668e-06,0.000957239,0.000100246,-0.00306383
0.000570779,-0.000856956,-9.81048,0.8831388,-1.3918196e-05,-7.4814576e-05,0.46911186,170.279,-0.000170548,17.6532,0.20257196,0.13570443,2.8715006e-06,0.00110994,0.000111636,-0.00267101
0.00100711,-0.00163037,-9.81019,0.8831589,8.594049e-06,-6.0154194e-05,0.46907395,172.373,-0.000297892,23.2669,0.2033668,0.13606255,1.0136814e-05,0.00133781,0.00011942,-0.00214179
-9.89242e-05,-0.00306375,-9.81,0.88317317,3.2993605e-05,-4.4573208e-05,0.4690471,174.422,-0.000425245,28.3768,0.20423578,0.13642348,1.8875546e-05,0.00144278,0.000115797,-0.00151177
-0.000139916,-0.00425513,-9.81021,0.88318074,5.600558e-05,-3.013939e-05,0.46903285,175.79,-0.000619716,35.1703,0.20515434,0.13676995,2.8839711e-05,0.00135464,9.76879e-05,-0.000792412
0.000384657,-0.00374845,-9.80962,0.88317966,7.893337e-05,-1.6176195e-05,0.46903482,177.25,-0.000815139,41.3056,0.20612448,0.13710432,3.801195e-05,0.00133993,7.89094e-05,8.3792e-05
-0.000198464,-0.00329278,-9.80932,0.8831696,0.00010161095,-3.1244986e-06,0.46905378,178.035,-0.00111226,48.9638,0.20712334,0.13740855,4.6557365e-05,0.00130757,4.45816e-05,0.00108259
0.000555988,-0.00411814,-9.81016,0.8831488,0.00012580998,1.0685198e-05,0.4690929,179.038,-0.00141206,55.8269,0.20815957,0.1376876,5.2490526e-05,0.00139256,4.24942e-05,0.00225253
0.000386144,-0.00447502,-9.81054,0.88305414,0.00015262603,3.0196004e-05,0.4692711,180.177,-0.00171203,61.9841,0.20927204,0.13789135,5.3279477e-05,0.00164225,0.000233751,0.0100604
0.000193651,-0.00477856,-9.80983,0.88300794,0.000175571,4.2214997e-05,0.46935797,180.899,-0.00205799,68.9936,0.21037138,0.13812056,5.411428e-05,0.00129534,-6.97552e-06,0.00492596
0.000804982,-0.0049253,-9.80962,0.88294727,0.00019675907,5.2925516e-05,0.46947214,181.805,-0.00240314,75.251,0.21149974,0.1383293,5.2580675e-05,0.00118708,-2.3228e-05,0.00644402
0.000340009,-0.00466938,-9.81017,0.88287187,0.00021528396,6.233889e-05,0.4696139,182.29,-0.00285644,82.3931,0.21263945,0.13850783,4.9747992e-05,0.00103917,-1.76829e-05,0.00804473
0.000496885,-0.00458982,-9.80948,0.88277984,0.00023289795,7.090908e-05,0.4697869,183.009,-0.00330815,88.7366,0.21379788,0.13866287,4.566507e-05,0.000979203,-3.31067e-05,0.00977839
0.000557999,-0.00469211,-9.80979,0.8826707,0.00024909593,7.886737e-05,0.46999186,183.878,-0.00375497,94.3841,0.21497814,0.13880211,4.0456558e-05,0.000902452,-2.64446e-05,0.0116105
0.000808738,-0.00490197,-9.81024,0.8825439,0.00026222298,8.501209e-05,0.47022995,184.634,-0.00414735,100.098,0.21617372,0.138926,3.518846e-05,0.000724375,-3.38248e-05,0.0134829
0.000588754,-0.00440955,-9.80996,0.8823989,0.00027234797,8.966459e-05,0.47050196,185.499,-0.00453167,105.185,0.21738416,0.13904037,3.0050118e-05,0.000556939,-2.85751e-05,0.0154268
0.000777796,-0.00435799,-9.80985,0.8822351,0.00027884202,9.256311e-05,0.47080904,186.168,-0.00496623,110.665,0.21860148,0.13914247,2.5814192e-05,0.000355548,-1.99671e-05,0.0173977
-0.000453254,-0.00351468,-9.81014,0.882052,0.000283618,9.46502e-05,0.471152,186.945,-0.00539051,115.537,0.21982828,0.13923718,2.2467935e-05,0.000260797,-1.47521e-05,0.0194334
-0.000311999,-0.00338988,-9.80972,0.8818496,0.00028658385,9.5876654e-05,0.47153077,187.778,-0.00580282,119.877,0.22106262,0.13932718,2.0056228e-05,0.000160783,-9.4472e-06,0.0214888
0.000942137,-0.00243237,-9.80989,0.8816269,0.00028727198,9.591169e-05,0.47194695,188.612,-0.00605625,123.845,0.22230458,0.13941574,1.8702269e-05,3.23217e-05,-7.6355e-06,0.0235757
0.000369186,-0.00242174,-9.8097,0.8813852,0.0002851601,9.4756724e-05,0.47239813,189.448,-0.0062986,127.392,0.22355038,0.13950658,1.8253937e-05,-0.000119022,6.56307e-06,0.0256296
2.59005e-05,-0.000560249,-9.81026,0.88122284,0.00026923197,9.0200985e-05,0.47270092,190.178,-0.00654797,131.114,0.22473581,0.13969143,1.6855902e-05,-0.000808666,0.000180539,0.0171754
-0.000129202,-0.0013854,-9.8101,0.8809416,0.0002626239,8.6704364e-05,0.47322482,190.908,-0.0067859,134.44,0.22597879,0.13978453,1.834055e-05,-0.000372376,1.04384e-05,0.029722
0.000431284,-0.000878271,-9.81021,0.88064104,0.000254969,8.26686e-05,0.47378403,191.621,-0.00701244,137.418,0.22721739,0.13987927,2.0462066e-05,-0.00043116,1.20033e-05,0.0317225
-3.88243e-05,0.00105336,-9.80991,0.8803218,0.00024612196,7.791758e-05,0.4743769,192.327,-0.00705633,139.908,0.22845098,0.1399784,2.3036184e-05,-0.00050048,9.27484e-06,0.0337087
0.000757854,0.00124467,-9.81006,0.87998307,0.00023570901,7.2469404e-05,0.47500503,192.99,-0.00709464,142.142,0.22967754,0.14008121,2.580512e-05,-0.000585845,1.6211e-05,0.035636
0.00022705,0.00171373,-9.80962,0.87962705,0.000223561,6.61333e-05,0.47566402,193.577,-0.00714175,144.512,0.23089144,0.1401874,2.8692848e-05,-0.000683163,1.87975e-05,0.0374997
-7.56904e-05,0.00310766,-9.81012,0.8792524,0.0002105941,5.9170026e-05,0.4763562,194.132,-0.00718351,146.639,0.23209448,0.14029588,3.1615848e-05,-0.000734018,1.11156e-05,0.0393313
0.000454357,0.00506593,-9.81008,0.87886053,0.00019733989,5.1907173e-05,0.47707874,194.65,-0.00722043,148.549,0.23328368,0.1404059,3.4417564e-05,-0.000753696,5.16581e-06,0.0410923
-8.40561e-05,0.00443263,-9.81029,0.8784518,0.00018411996,4.472489e-05,0.4778309,195.145,-0.00710509,150.021,0.2344589,0.1405178,3.6891524e-05,-0.000750154,8.21081e-06,0.0428069
0.000373388,0.0063335,-9.80939,0.8780266,0.00016996793,3.7097983e-05,0.4786118,195.599,-0.00699188,151.346,0.23561734,0.14063042,3.8973893e-05,-0.000801636,1.12493e-05,0.0444392
-0.000638944,0.00633941,-9.81009,0.87758607,0.00015520002,2.9102102e-05,0.47941905,196.0,-0.00690832,152.837,0.23675895,0.14074408,4.068946e-05,-0.000837454,1.00663e-05,0.0459939
0.000225943,0.00717767,-9.81013,0.87713,0.000140394,2.09856e-05,0.480253,196.37,-0.0068259,154.178,0.23788218,0.14085573,4.2030002e-05,-0.000841923,5.90764e-06,0.0475061
8.54808e-05,0.00667807,-9.80923,0.876591,0.00010748301,7.2511302e-06,0.48123604,196.709,-0.00674493,155.384,0.23902734,0.14089721,4.0501094e-05,-0.0017704,0.000195392,0.0560584
2.99013e-05,0.00789879,-9.80926,0.8761062,9.364572e-05,-5.003311e-07,0.48211813,197.026,-0.00655665,156.264,0.24011299,0.14100266,4.1092764e-05,-0.000790705,-1.88083e-06,0.0503263
8.56958e-05,0.00973105,-9.81016,0.87560815,7.943611e-05,-8.315392e-06,0.4830221,197.313,-0.00637533,157.055,0.24118076,0.14110583,4.1254927e-05,-0.00080849,4.41685e-06,0.0516308
-0.000807822,0.0100072,-9.80967,0.8750968,6.5227585e-05,-1.6524597e-05,0.4839479,197.567,-0.00624203,158.057,0.24222825,0.1412032,4.1296236e-05,-0.0008179,-1.27897e-05,0.0528713
-6.43307e-05,0.0118935,-9.81047,0.87457293,5.1585695e-05,-2.4324298e-05,0.48489398,197.798,-0.00611327,158.959,0.243256,0.14129409,4.1020234e-05,-0.000783143,-8.52139e-06,0.0540533
-2.1013e-06,0.0107005,-9.81051,0.8740378,3.856299e-05,-3.173989e-05,0.4858579,198.009,-0.00598908,159.77,0.24426512,0.14137879,4.0507264e-05,-0.000746699,-6.70963e-06,0.0551734
-0.000271199,0.0118799,-9.8098,0.87349045,2.6115014e-05,-3.884702e-05,0.48684126,198.203,-0.00579365,160.362,0.24525598,0.14145489,3.984416e-05,-0.000714037,-7.16592e-06,0.0562434
-0.000142948,0.0121303,-9.81022,0.8729324,1.4074706e-05,-4.595952e-05,0.48784122,198.378,-0.00560649,160.895,0.24622735,0.14152268,3.9198832e-05,-0.000696316,-1.73284e-05,0.0572611
-0.000119145,0.0135621,-9.80978,0.8723639,2.0087598e-06,-5.3009797e-05,0.48885697,198.533,-0.00547521,161.663,0.24717993,0.14158115,3.845719e-05,-0.000695877,-1.39988e-05,0.0581954
0.000539329,0.013885,-9.80954,0.8717853,-9.241913e-06,-5.960852e-05,0.48988816,198.673,-0.00534909,162.355,0.24811454,0.14162906,3.7704034e-05,-0.000649236,-1.42576e-05,0.0591099
2.68815e-05,0.0142249,-9.81048,0.8711972,-1.9905407e-05,-6.576262e-05,0.49093315,198.801,-0.00522804,162.977,0.24903151,0.141666,3.691971e-05,-0.000612709,-9.29093e-06,0.0599667
3.94228e-05,0.0149112,-9.8107,0.8705998,-2.9679593e-05,-7.1805785e-05,0.49199188,198.918,-0.00505628,163.453,0.2499314,0.14169113,3.6400983e-05,-0.000571218,-2.63364e-05,0.0607809
4.54335e-05,0.0147593,-9.81047,0.8699937,-3.9177186e-05,-7.760737e-05,0.49306282,199.024,-0.00489211,163.881,0.2508141,0.14170472,3.5936537e-05,-0.000553203,-2.26702e-05,0.0615471
-0.000514745,9.92571e-05,-9.80977,0.9989206,-1.3500395e-05,-2.726679e-05,-0.046450183,100.0,6.15121e-06,2.17844,-0.015225614,0.15969619,8.94844e-06,-7.4584e-06,-1.50584e-05,0.00215628
0.000488551,0.000536895,-9.80983,0.9989226,-1.3335894e-05,-2.7486289e-05,-0.046407282,100.0,6.51781e-06,2.16662,-0.015212222,0.15969746,9.016034e-06,8.78703e-06,-1.06075e-05,0.00214817
-2.2894e-06,0.000438654,-9.80965,0.99893856,-1.3568094e-05,-2.5746289e-05,-0.04606218,100.0,6.37715e-06,2.16301,-0.015102213,0.1597079,8.460656e-06,-1.51502e-05,8.61627e-05,0.017272
0.000800839,0.000702824,-9.80964,0.9989405,-1.3402694e-05,-2.5872088e-05,-0.04601938,100.0,6.24353e-06,2.15977,-0.015088852,0.15970917,8.498234e-06,8.60484e-06,-5.92982e-06,0.00214201
-0.000398687,-0.000405805,-9.80992,0.9989425,-1.3403193e-05,-2.6040887e-05,-0.045976676,100.0,6.11659e-06,2.15685,-0.015075483,0.15971044,8.552178e-06,4.22353e-07,-8.45868e-06,0.00214078
-0.000444776,5.78464e-05,-9.81115,0.99894446,-1.3551106e-05,-2.6336013e-05,-0.04593402,100.0,5.81076e-06,2.15686,-0.015062077,0.1597117,8.648901e-06,-6.652e-06,-1.51049e-05,0.00213688
0.00101997,0.000311257,-9.81014,0.9989464,-1.3509806e-05,-2.6470412e-05,-0.04589122,100.0,5.52022e-06,2.15686,-0.015048562,0.15971297,8.691212e-06,2.42716e-06,-6.64385e-06,0.00213908
-0.000380982,0.000538931,-9.80957,0.9989484,-1.3466005e-05,-2.661831e-05,-0.04584862,100.0,4.94087e-06,2.16277,-0.015035034,0.15971425,8.737825e-06,2.5849e-06,-7.31693e-06,0.0021342
-0.000782576,0.00105763,-9.81064,0.99895036,-1.3431105e-05,-2.701821e-05,-0.045806117,100.0,4.39049e-06,2.16809,-0.0150214555,0.15971552,8.865338e-06,2.72101e-06,-1.99157e-05,0.00212882
0.000464296,7.90815e-05,-9.80989,0.99895227,-1.3248104e-05,-2.7219608e-05,-0.045763712,100.0,3.86762e-06,2.17288,-0.015007826,0.1597168,8.926957e-06,9.65666e-06,-9.66854e-06,0.00212195
