ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000755303,-0.00799942,-9.80906,0.00017494,6.02708e-06,3.12903,79.9183,-0.000292399,-51.5179,-0.009515521,-0.13462716,1.9414446e-07,-1.46893e-05,-4.93148e-05,-0.0389081
0.00107561,-0.00631134,-9.80916,0.000174681,6.00774e-06,3.12864,79.9186,-0.000292521,-51.4222,-0.009454039,-0.13463674,1.7858058e-07,-0.000301804,-1.47363e-05,-0.0301393
0.00281191,-0.00718153,-9.81071,0.000174326,5.98872e-06,3.12825,79.9181,-0.000292651,-51.3025,-0.009392651,-0.13464631,1.6305285e-07,-4.51821e-05,-3.67678e-05,-0.0388514
0.00243878,-0.00573036,-9.80915,0.000173913,5.97027e-06,3.12787,79.9176,-0.000292782,-51.1856,-0.009332389,-0.13465674,1.2970877e-07,-5.3606e-05,-6.5581e-05,-0.0388026
-0.000879664,-0.00814453,-9.8088,0.000173484,5.95267e-06,3.12748,79.9173,-0.000292916,-51.0717,-0.009270788,-0.13466623,9.6373256e-08,-5.16552e-05,-6.12346e-05,-0.0387536
0.000985071,-0.00978505,-9.80968,0.000173085,5.93573e-06,3.12709,79.9171,-0.000293051,-50.9607,-0.0092090815,-0.13467571,7.8434425e-08,-4.7168e-05,-3.41843e-05,-0.0387314
0.00216106,-0.0102065,-9.80906,0.000172723,5.91904e-06,3.12671,79.917,-0.000293188,-50.8523,-0.009148716,-0.13468507,7.762205e-08,-4.58735e-05,-4.2859e-05,-0.0386777
0.00167001,-0.00764758,-9.8098,0.00017241,5.90244e-06,3.12632,79.917,-0.000293327,-50.7467,-0.009087013,-0.13469349,7.3266264e-08,-4.68351e-05,-4.3066e-05,-0.0386405
0.000453298,-0.00832694,-9.808,0.00017215,5.88596e-06,3.12593,79.9171,-0.000293467,-50.6437,-0.009025189,-0.13470288,6.962719e-08,-2.86707e-05,-5.4389e-05,-0.0385981
0.000647421,-0.00885111,-9.81024,0.000171926,5.86919e-06,3.12555,79.9173,-0.000293609,-50.5432,-0.008965022,-0.13471115,9.656005e-08,-4.47037e-05,-5.98253e-05,-0.0385645
-0.000471412,-0.00915367,-9.81016,0.000171703,5.85174e-06,3.12516,79.9176,-0.000293753,-50.4453,-0.008903803,-0.13471949,1.2286219e-07,-5.10745e-05,-3.66022e-05,-0.0385093
0.000456877,-0.00711656,-9.80925,0.000171456,5.83354e-06,3.12478,79.918,-0.000293897,-50.3497,-0.008843826,-0.13472772,1.5377853e-07,-0.000218132,-3.79135e-05,-0.0358442
0.00130751,-0.00885532,-9.81008,0.000171187,5.81462e-06,3.1244,79.9174,-0.00029405,-50.2301,-0.0087840445,-0.13473593,1.769053e-07,-3.80277e-05,-4.54547e-05,-0.0384262
0.000178239,-0.00759644,-9.81188,0.000170873,5.79499e-06,3.12401,79.9169,-0.000294204,-50.1135,-0.00872261,-0.13474418,2.0712004e-07,-3.71432e-05,-4.85837e-05,-0.0383851
0.000783262,-0.00788923,-9.80999,0.00017051,5.77476e-06,3.12363,79.9166,-0.00029436,-49.9998,-0.008662518,-0.13475233,2.2058524e-07,-2.6114e-05,-6.42234e-05,-0.0383689
0.00162152,-0.00815344,-9.81164,0.000170129,5.7544e-06,3.12325,79.9164,-0.000294517,-49.8889,-0.008602621,-0.13476045,2.1563226e-07,-2.75382e-05,-4.69229e-05,-0.0383156
0.00193338,-0.00723065,-9.80967,0.000169731,5.73412e-06,3.12286,79.9163,-0.000294676,-49.7808,-0.008541472,-0.13476864,2.1371814e-07,-5.07424e-05,-4.2072e-05,-0.0382898
0.00024367,-0.0067906,-9.81123,0.000169302,5.7138e-06,3.12248,79.9163,-0.000294837,-49.6753,-0.008481684,-0.13477571,2.1750536e-07,-5.82192e-05,-7.76888e-05,-0.0382264
0.00159224,-0.00923589,-9.80916,0.000168862,5.69314e-06,3.1221,79.9164,-0.000294999,-49.5725,-0.008421973,-0.13478376,2.3897746e-07,-7.40496e-05,-4.27748e-05,-0.0382102
-0.000315043,-0.00774078,-9.80837,0.000168399,5.67202e-06,3.12172,79.9166,-0.000295162,-49.4722,-0.008362177,-0.13479078,2.5113602e-07,-4.95693e-05,-5.30933e-05,-0.0381569
0.00186531,-0.00721049,-9.81004,0.000167875,5.65057e-06,3.12134,79.9169,-0.000295326,-49.3744,-0.008302356,-0.13479878,2.6157153e-07,-3.90734e-05,-3.87644e-05,-0.0381153
0.000744544,-0.00726406,-9.8091,0.000167304,5.62902e-06,3.12096,79.9173,-0.000295491,-49.279,-0.008242352,-0.13480574,2.5831673e-07,-0.000215724,-5.81772e-05,-0.0481448
-0.000263331,-0.00913621,-9.80968,0.000166713,5.60776e-06,3.12058,79.9166,-0.000295698,-49.1587,-0.008182522,-0.13481368,2.396275e-07,-5.22456e-05,-4.95945e-05,-0.0380422
0.000879583,-0.00831807,-9.8102,0.000166104,5.58716e-06,3.1202,79.9161,-0.000295907,-49.0414,-0.008122587,-0.1348216,2.0874798e-07,-6.86827e-05,-6.29498e-05,-0.0380001
0.00124138,-0.0069811,-9.81069,0.000165489,5.56753e-06,3.11982,79.9158,-0.000296116,-48.927,-0.008062826,-0.13483049,1.695131e-07,-7.43753e-05,-6.09875e-05,-0.0379865
0.00225839,-0.00770815,-9.80942,0.000164882,5.54913e-06,3.11944,79.9155,-0.000296326,-48.8154,-0.0080032805,-0.13483836,1.2147663e-07,-5.45259e-05,-4.40277e-05,-0.0379401
0.000996905,-0.00683943,-9.80896,0.000164319,5.53205e-06,3.11906,79.9154,-0.000296537,-48.7066,-0.007943631,-0.13484621,7.8346275e-08,-8.92153e-05,-6.55269e-05,-0.037909
0.00141897,-0.00699445,-9.81023,0.000163842,5.51624e-06,3.11868,79.9154,-0.000296749,-48.6004,-0.007883853,-0.13485502,3.6295088e-08,-7.16506e-05,-4.50343e-05,-0.0378768
0.000743364,-0.00812423,-9.81045,0.000163491,5.50191e-06,3.1183,79.9155,-0.000296962,-48.4969,-0.007824071,-0.13486381,-1.9062833e-08,-5.13586e-05,-3.95046e-05,-0.0378198
0.00271405,-0.00693498,-9.8107,0.000163301,5.48933e-06,3.11792,79.9157,-0.000297175,-48.396,-0.007764482,-0.13487257,-7.7993974e-08,-2.70269e-05,-4.5134e-05,-0.0377781
0.00223346,-0.00656615,-9.81039,0.00016327,5.4784e-06,3.11755,79.9159,-0.000297389,-48.2976,-0.007706437,-0.13488124,-1.2384086e-07,-2.66912e-05,-6.04527e-05,-0.0377298
0.000688162,-0.00785986,-9.80922,0.000163375,5.46861e-06,3.11717,79.9163,-0.000297603,-48.2016,-0.0076469616,-0.13488896,-1.4081384e-07,-9.94572e-05,-6.47348e-05,-0.0516289
-0.00133749,-0.0088097,-9.8106,0.000163594,5.45982e-06,3.11679,79.9156,-0.000297827,-48.0815,-0.0075875567,-0.13489766,-1.7266609e-07,-2.2156e-06,-4.98676e-05,-0.0376503
0.0033703,-0.00660649,-9.81121,0.00016388,5.45203e-06,3.11642,79.9151,-0.000298052,-47.9643,-0.0075294957,-0.13490626,-1.880246e-07,1.43979e-05,-4.62003e-05,-0.0376174
0.00131216,-0.00640501,-9.81047,0.000164169,5.44523e-06,3.11604,79.9148,-0.000298279,-47.85,-0.00747018,-0.1349149,-2.1550177e-07,3.27349e-05,-3.96755e-05,-0.0375527
0.00137526,-0.00766743,-9.80947,0.000164438,5.43937e-06,3.11567,79.9145,-0.000298506,-47.7385,-0.007412134,-0.13492244,-2.2404916e-07,1.86044e-05,-6.47119e-05,-0.0375354
-0.000864846,-0.00852792,-9.81139,0.000164702,5.4338e-06,3.11529,79.9144,-0.000298733,-47.6298,-0.0073527345,-0.13493004,-2.0245436e-07,1.82953e-05,-5.88967e-05,-0.0374905
-0.000118995,-0.00677147,-9.80928,0.000164976,5.42802e-06,3.11492,79.9144,-0.000298962,-47.5238,-0.007294779,-0.13493754,-1.7097003e-07,1.68868e-05,-4.92893e-05,-0.0374559
0.00212336,-0.00887401,-9.80853,0.000165239,5.4219e-06,3.11454,79.9145,-0.00029919,-47.4205,-0.00723537,-0.1349451,-1.409504e-07,4.03593e-05,-4.2821e-05,-0.0374213
0.00150209,-0.0055387,-9.80987,0.000165474,5.41527e-06,3.11417,79.9147,-0.000299419,-47.3197,-0.007177306,-0.13495253,-9.6660735e-08,2.0968e-05,-6.74126e-05,-0.0373792
0.00235807,-0.00628834,-9.81058,0.000165645,5.40817e-06,3.1138,79.915,-0.000299649,-47.2214,-0.007119337,-0.13495997,-7.038036e-08,8.81461e-06,-4.45087e-05,-0.0373345
-0.00031731,-0.00805395,-9.81018,0.000165727,5.40093e-06,3.11342,79.9153,-0.000299879,-47.1255,-0.007059914,-0.13496743,-5.0296784e-08,-8.64308e-05,-0.00014887,-0.0452698
0.00134568,-0.00793456,-9.8086,0.000165742,5.39361e-06,3.11305,79.9147,-0.000300116,-47.0056,-0.007001836,-0.13497481,-2.974069e-08,-1.6901e-05,-6.17611e-05,-0.0372699
0.000933551,-0.00658771,-9.81131,0.000165731,5.38599e-06,3.11268,79.9142,-0.000300354,-46.8886,-0.006943754,-0.13498215,6.4537367e-09,-1.19925e-05,-6.17994e-05,-0.0372213
0.000699034,-0.00868262,-9.81014,0.000165718,5.37735e-06,3.11231,79.9138,-0.000300593,-46.7745,-0.006885996,-0.13498849,7.8950265e-08,-7.07475e-06,-5.03124e-05,-0.0371904
0.00221073,-0.00638254,-9.80979,0.000165678,5.36726e-06,3.11194,79.9136,-0.000300833,-46.6633,-0.0068282345,-0.13499479,1.4475107e-07,-8.05189e-06,-4.58283e-05,-0.0371368
0.00203096,-0.00661488,-9.81008,0.00016559,5.35587e-06,3.11157,79.9135,-0.000301073,-46.5548,-0.0067702695,-0.13500106,2.0255527e-07,-1.5829e-05,-5.0369e-05,-0.0371115
0.00191988,-0.00539719,-9.80979,0.000165435,5.3434e-06,3.1112,79.9135,-0.000301314,-46.449,-0.006712401,-0.13500732,2.492386e-07,-3.8874e-05,-5.05548e-05,-0.0370587
2.44725e-05,-0.00606036,-9.81054,0.000165232,5.32995e-06,3.11083,79.9136,-0.000301555,-46.3458,-0.006654528,-0.13501357,2.9613193e-07,-3.16415e-05,-4.97849e-05,-0.0370395
0.00162777,-0.00816425,-9.8093,0.000165016,5.31581e-06,3.11046,79.9138,-0.000301796,-46.2452,-0.006596721,-0.13502076,3.1794735e-07,-3.21853e-05,-3.97309e-05,-0.0369896
0.00196507,-0.00715323,-9.80928,0.000164808,5.3014e-06,3.11009,79.9141,-0.000302038,-46.1471,-0.0065391404,-0.13502696,3.3273318e-07,-5.16637e-05,-4.5745e-05,-0.0369481
0.00176453,-0.00763762,-9.81009,0.000164635,5.28683e-06,3.10972,79.9145,-0.000302279,-46.0514,-0.006481756,-0.13503313,3.4368907e-07,-0.000142774,8.0805e-05,-0.0236006
0.000768252,-0.00733001,-9.81079,0.00016449,5.27209e-06,3.10935,79.9138,-0.000302538,-45.9314,-0.006424436,-0.1350403,3.568834e-07,-3.77948e-06,-4.52608e-05,-0.0368806
0.00130227,-0.00695219,-9.81044,0.0001644,5.25702e-06,3.10898,79.9133,-0.000302798,-45.8144,-0.006367344,-0.13504642,3.7906574e-07,-4.24281e-05,-5.26327e-05,-0.0368363
0.00150177,-0.0090951,-9.80992,0.000164397,5.24166e-06,3.10861,79.913,-0.000303058,-45.7004,-0.006310148,-0.13505255,3.8734427e-07,-1.28926e-05,-6.24799e-05,-0.0367884
-0.000691743,-0.00830114,-9.81057,0.000164448,5.22618e-06,3.10825,79.9128,-0.000303318,-45.5891,-0.0062543997,-0.13505857,3.9420627e-07,-3.24857e-05,-3.97831e-05,-0.0367618
0.00117359,-0.00738039,-9.80973,0.000164545,5.21065e-06,3.10788,79.9126,-0.000303579,-45.4806,-0.0061973627,-0.13506563,3.96558e-07,-4.99149e-06,-3.96485e-05,-0.0367111
0.00149351,-0.00852666,-9.80887,0.000164678,5.19475e-06,3.10751,79.9127,-0.00030384,-45.3748,-0.00614039,-0.13507068,4.257904e-07,-5.00168e-06,-4.80472e-05,-0.0366811
0.00277173,-0.00554955,-9.80842,0.000164838,5.17827e-06,3.10715,79.9128,-0.000304101,-45.2716,-0.00608493,-0.13507666,4.420878e-07,2.08466e-06,-5.26556e-05,-0.0366312
0.00107904,-0.00610978,-9.80922,0.000165052,5.1613e-06,3.10678,79.913,-0.000304362,-45.1709,-0.0060282163,-0.13508266,4.6189896e-07,-6.00047e-07,-5.17296e-05,-0.0365946
0.000395628,-0.00632711,-9.80849,0.000165333,5.14372e-06,3.10641,79.9133,-0.000304623,-45.0728,-0.005971734,-0.13508765,4.856461e-07,2.04765e-05,-6.99746e-05,-0.0365318
0.000830937,-0.00721711,-9.80853,0.00016564,5.12536e-06,3.10605,79.9137,-0.000304883,-44.9771,-0.0059167636,-0.13509357,5.1509744e-07,-0.00013147,-5.27834e-05,-0.0546996
0.000143392,-0.00773466,-9.80907,0.000165927,5.10613e-06,3.10569,79.9131,-0.000305075,-44.8594,-0.005861926,-0.13509847,5.443549e-07,2.69265e-05,-2.28421e-05,-0.0364421
0.000859881,-0.00866477,-9.80761,0.000166184,5.08589e-06,3.10532,79.9127,-0.000305268,-44.7447,-0.005805734,-0.1351034,5.7978514e-07,1.68028e-05,-5.74757e-05,-0.0364202
0.000795173,-0.0074865,-9.81056,0.000166412,5.06453e-06,3.10496,79.9124,-0.000305463,-44.6328,-0.0057507274,-0.13510726,6.1673194e-07,6.41757e-06,-5.19117e-05,-0.036389
-0.000300182,-0.00764851,-9.81052,0.000166601,5.04219e-06,3.10459,79.9123,-0.000305659,-44.5237,-0.005694431,-0.13511215,6.368898e-07,-4.46371e-06,-3.61315e-05,-0.0363546
0.00249037,-0.00806473,-9.8102,0.000166761,5.01915e-06,3.10423,79.9123,-0.000305856,-44.4172,-0.005639582,-0.13511696,6.516798e-07,7.93227e-06,-6.61308e-05,-0.0363047
-7.59654e-05,-0.00796069,-9.80909,0.000166926,4.99551e-06,3.10387,79.9124,-0.000306054,-44.3134,-0.0055849683,-0.13512075,6.620175e-07,-2.54297e-06,-6.35296e-05,-0.0362706
-0.000775282,-0.0068637,-9.81079,0.000167131,4.97144e-06,3.10351,79.9125,-0.000306253,-44.2122,-0.0055306144,-0.13512555,6.618004e-07,2.03657e-05,-4.79242e-05,-0.0362238
-9.53918e-05,-0.00790109,-9.81025,0.000167397,4.9471e-06,3.10315,79.9128,-0.000306453,-44.1135,-0.0054762578,-0.1351303,6.5888514e-07,1.94131e-05,-6.52571e-05,-0.0361797
0.000784921,-0.00646882,-9.81077,0.000167721,4.92279e-06,3.10279,79.9132,-0.000306653,-44.0173,-0.005421798,-0.13513505,6.343195e-07,3.44525e-05,-4.33814e-05,-0.0361138
0.00101122,-0.00685271,-9.80994,0.00016809,4.89862e-06,3.10242,79.9136,-0.000306855,-43.9234,-0.005366224,-0.13513882,6.231385e-07,-0.000169917,-2.0548e-05,-0.03523
0.000797097,-0.00654409,-9.81242,0.000168521,4.87452e-06,3.10206,79.9132,-0.000306976,-43.8083,-0.005312159,-0.13514353,6.0415005e-07,5.95819e-05,-4.78416e-05,-0.0360248
-0.000822034,-0.00651727,-9.80982,0.000169025,4.85047e-06,3.1017,79.9129,-0.000307099,-43.6961,-0.0052582314,-0.13514723,5.934322e-07,3.11482e-05,-5.51348e-05,-0.0359823
0.00103452,-0.0061811,-9.81248,0.00016958,4.82668e-06,3.10135,79.9127,-0.000307225,-43.5867,-0.005205913,-0.13515186,5.5923584e-07,4.96911e-05,-3.84389e-05,-0.0359514
0.00102639,-0.00605666,-9.81018,0.000170171,4.80369e-06,3.10099,79.9126,-0.000307353,-43.48,-0.0051522404,-0.13515653,5.092151e-07,4.83357e-05,-5.17803e-05,-0.0358992
0.00141464,-0.0064486,-9.81041,0.000170799,4.78154e-06,3.10063,79.9127,-0.000307483,-43.3759,-0.0050988644,-0.13516119,4.73577e-07,4.35128e-05,-5.77039e-05,-0.035853
-0.000960987,-0.0061007,-9.80982,0.000171442,4.7603e-06,3.10027,79.9128,-0.000307615,-43.2744,-0.0050455863,-0.13516583,4.2023603e-07,4.96926e-05,-4.20621e-05,-0.0358023
-0.000216463,-0.00853001,-9.81168,0.000172043,4.74007e-06,3.09991,79.9131,-0.000307749,-43.1754,-0.004992505,-0.13517044,3.8038155e-07,5.54999e-05,-5.32573e-05,-0.0357529
-0.000165176,-0.00779704,-9.80827,0.000172574,4.72049e-06,3.09956,79.9134,-0.000307884,-43.0789,-0.0049409145,-0.135174,3.5618422e-07,5.56174e-05,-4.71683e-05,-0.0357139
0.0019374,-0.0070593,-9.809,0.000173039,4.70133e-06,3.0992,79.9138,-0.000308022,-42.9847,-0.004887828,-0.1351786,3.3510844e-07,3.92634e-05,-4.55119e-05,-0.0356697
-0.000871502,-0.0061911,-9.81029,0.000173413,4.68258e-06,3.09884,79.9143,-0.00030816,-42.8929,-0.004834882,-0.13518216,3.1436016e-07,-0.000231116,-0.000172163,-0.0208327
0.000840454,-0.00721354,-9.81042,0.000173652,4.66406e-06,3.09849,79.9141,-0.000308127,-42.7828,-0.004783286,-0.13518566,3.081843e-07,2.88938e-05,-2.63924e-05,-0.0355783
-0.0015779,-0.00636879,-9.80954,0.000173731,4.64569e-06,3.09813,79.9139,-0.000308098,-42.6755,-0.004730036,-0.13518918,2.9419618e-07,1.36836e-05,-3.87248e-05,-0.0355334
0.000606904,-0.00701067,-9.81025,0.000173654,4.62763e-06,3.09778,79.9139,-0.000308073,-42.5708,-0.004678136,-0.13519263,2.7876385e-07,-8.50601e-06,-6.24047e-05,-0.0355065
0.000760804,-0.00676502,-9.81084,0.000173431,4.60995e-06,3.09742,79.914,-0.000308053,-42.4686,-0.0046250382,-0.13519712,2.602589e-07,-2.91301e-05,-4.27205e-05,-0.0354384
0.00183489,-0.00554985,-9.81084,0.00017309,4.59244e-06,3.09707,79.9142,-0.000308036,-42.3691,-0.0045733787,-0.13519953,2.6077902e-07,-4.86558e-05,-4.31993e-05,-0.0354092
0.00309343,-0.00690796,-9.80909,0.000172709,4.575e-06,3.09672,79.9145,-0.000308023,-42.272,-0.0045215734,-0.13520293,2.5248158e-07,-2.92353e-05,-5.19334e-05,-0.0353616
-0.000575441,-0.00592619,-9.81182,0.000172323,4.55737e-06,3.09636,79.9148,-0.000308014,-42.1773,-0.0044683143,-0.13520634,2.7016003e-07,-4.30533e-05,-3.62113e-05,-0.0353252
3.32516e-05,-0.00661084,-9.81151,0.0001719,4.53925e-06,3.09601,79.9153,-0.000308009,-42.0849,-0.0044163507,-0.13520868,2.853543e-07,-5.56665e-05,-5.00429e-05,-0.0352814
0.000844639,-0.00717337,-9.80962,0.00017144,4.52077e-06,3.09566,79.9158,-0.000308007,-41.9949,-0.004363987,-0.13521099,2.9143544e-07,-5.13732e-05,-3.56223e-05,-0.0352311
0.000834011,-0.0062745,-9.80948,0.00017093,4.50203e-06,3.09531,79.9163,-0.000308009,-41.907,-0.004311376,-0.13521427,2.9923643e-07,-0.000300045,8.47643e-06,-0.0202856
0.00109678,-0.00798366,-9.80995,0.000170414,4.48318e-06,3.09496,79.9161,-0.000307916,-41.7998,-0.0042585097,-0.1352165,2.9379768e-07,-7.22546e-05,-4.21703e-05,-0.0351608
0.000437447,-0.00713121,-9.81102,0.000169919,4.46456e-06,3.09461,79.9161,-0.000307828,-41.6953,-0.004205596,-0.13521972,2.7559872e-07,-6.84454e-05,-4.86955e-05,-0.0350783
-0.00179741,-0.00750539,-9.81021,0.000169434,4.44633e-06,3.09426,79.9161,-0.000307746,-41.5933,-0.0041524805,-0.13522293,2.5918027e-07,-5.33206e-05,-4.2389e-05,-0.0350396
7.67409e-05,-0.00779534,-9.80939,0.000168997,4.42846e-06,3.09391,79.9162,-0.000307669,-41.4939,-0.0040993113,-0.13522509,2.426153e-07,-6.20339e-05,-3.92602e-05,-0.0350139
-0.000914937,-0.00538914,-9.8125,0.000168636,4.41117e-06,3.09356,79.9164,-0.000307596,-41.3969,-0.0040460927,-0.13522823,2.1265643e-07,-4.63463e-05,-4.04634e-05,-0.0349606
0.000129792,-0.00938117,-9.80814,0.000168352,4.39458e-06,3.09321,79.9168,-0.000307528,-41.3024,-0.003992973,-0.13523136,1.8588793e-07,-3.62975e-05,-5.06442e-05,-0.0349167
0.00178361,-0.00738422,-9.80962,0.000168138,4.37868e-06,3.09286,79.9171,-0.000307464,-41.2102,-0.003939951,-0.13523448,1.5983106e-07,-4.78761e-05,-5.18992e-05,-0.0348799
0.000225789,-0.00642001,-9.81039,0.000167974,4.36358e-06,3.09251,79.9176,-0.000307405,-41.1203,-0.003887127,-0.13523759,1.2629623e-07,-1.74604e-05,-5.56445e-05,-0.0348293
2.8823e-06,-0.00449482,-9.80958,0.000167849,4.34944e-06,3.09216,79.9181,-0.000307349,-41.0326,-0.003834401,-0.13524067,8.998049e-08,-2.51339e-05,-5.05198e-05,-0.0347779
-0.00141695,-0.00540839,-9.81189,0.000167732,4.33634e-06,3.09182,79.9187,-0.000307298,-40.9471,-0.0037828765,-0.1352447,5.345879e-08,-0.000352807,-0.000271334,-0.0559668
0.00092476,-0.00748465,-9.81002,0.000167602,4.3244e-06,3.09147,79.9186,-0.000307128,-40.8433,-0.0037300473,-0.13524774,1.1449771e-08,-2.80478e-05,-6.04618e-05,-0.0346791
0.00030055,-0.00674503,-9.81035,0.000167441,4.31337e-06,3.09112,79.9186,-0.000306965,-40.7422,-0.0036771165,-0.13525075,-5.292675e-09,-3.43086e-05,-4.02027e-05,-0.0346554
0.000699267,-0.00898731,-9.80887,0.000167222,4.30266e-06,3.09078,79.9187,-0.000306808,-40.6435,-0.0036254365,-0.13525371,-4.1643647e-11,-3.83802e-05,-5.21872e-05,-0.0345933
0.00220857,-0.0072807,-9.8117,0.000166974,4.29183e-06,3.09043,79.9189,-0.000306656,-40.5473,-0.0035724537,-0.13525568,1.7538303e-08,-3.28903e-05,-5.37437e-05,-0.0345588
-0.00106059,-0.00618181,-9.8101,0.000166744,4.28067e-06,3.09009,79.9191,-0.00030651,-40.4535,-0.0035207227,-0.13525759,3.6767517e-08,-2.71742e-05,-5.92678e-05,-0.0345227
0.00223818,-0.00841822,-9.81049,0.000166537,4.26905e-06,3.08974,79.9195,-0.00030637,-40.362,-0.003467638,-0.13525952,6.471232e-08,-4.07143e-05,-4.83564e-05,-0.0344811
0.000835386,-0.00533915,-9.80837,0.000166314,4.25666e-06,3.0894,79.9199,-0.000306235,-40.2728,-0.0034158053,-0.13526139,1.05039256e-07,-3.51635e-05,-5.37186e-05,-0.0344183
0.00238518,-0.00743067,-9.80985,0.000166062,4.24357e-06,3.08906,79.9204,-0.000306105,-40.1858,-0.0033639718,-0.13526323,1.2767984e-07,-3.34859e-05,-4.4206e-05,-0.0343794
-0.00135498,-0.00702473,-9.81316,0.000165786,4.23e-06,3.08871,79.9209,-0.000305979,-40.101,-0.0033107847,-0.1352651,1.4982719e-07,-5.50334e-05,-6.13821e-05,-0.0343535
0.000538769,-0.00596657,-9.81001,0.000165478,4.21613e-06,3.08837,79.9216,-0.000305859,-40.0183,-0.0032589494,-0.1352669,1.5867383e-07,-0.00029312,-3.82567e-05,-0.0188266
0.000191763,-0.00702426,-9.80936,0.000165157,4.20206e-06,3.08803,79.9214,-0.00030569,-39.9162,-0.0032071595,-0.1352697,1.7220658e-07,-4.50883e-05,-4.15108e-05,-0.0342527
-0.000752309,-0.00590133,-9.80965,0.000164846,4.18782e-06,3.08768,79.9214,-0.000305527,-39.8167,-0.0031539695,-0.1352715,1.7852808e-07,-3.19397e-05,-3.77234e-05,-0.0342156
0.00147628,-0.00461577,-9.80855,0.000164537,4.17326e-06,3.08734,79.9215,-0.000305369,-39.7196,-0.0031021857,-0.13527225,2.0265344e-07,-5.20797e-05,-4.11232e-05,-0.034182
0.00217763,-0.00492687,-9.80945,0.000164229,4.15861e-06,3.087,79.9216,-0.000305218,-39.625,-0.0030502924,-0.13527498,1.915246e-07,-4.08238e-05,-4.56241e-05,-0.0341249
0.000721838,-0.00638794,-9.8103,0.000163949,4.14423e-06,3.08666,79.9219,-0.000305072,-39.5327,-0.0029983527,-0.13527668,1.8806054e-07,-3.14687e-05,-4.09094e-05,-0.0340774
9.09333e-05,-0.00863295,-9.80917,0.000163712,4.12978e-06,3.08632,79.9222,-0.000304931,-39.4427,-0.0029464122,-0.13527836,2.015101e-07,-4.42148e-05,-4.04691e-05,-0.0340578
0.00167198,-0.00697529,-9.81116,0.0001635,4.11534e-06,3.08598,79.9226,-0.000304796,-39.3549,-0.0028939717,-0.13528,1.9355764e-07,-2.86556e-05,-6.86082e-05,-0.0340063
0.00305213,-0.00818092,-9.81088,0.000163341,4.10119e-06,3.08564,79.9231,-0.000304666,-39.2693,-0.0028416303,-0.13528162,1.8512544e-07,-4.01413e-05,-3.57647e-05,-0.0339681
0.000705539,-0.00793654,-9.80896,0.000163257,4.08719e-06,3.0853,79.9236,-0.00030454,-39.1858,-0.002789288,-0.13528322,1.8664478e-07,-4.10313e-05,-4.75315e-05,-0.0339095
-0.000814413,-0.00593353,-9.81141,0.000163213,4.07364e-06,3.08496,79.9242,-0.00030442,-39.1044,-0.0027368886,-0.13528581,1.5816101e-07,-0.000284837,-0.000162292,-0.0303166
0.000739894,-0.00783913,-9.80994,0.0001632,4.06064e-06,3.08463,79.9241,-0.000304248,-39.0041,-0.002686097,-0.13528734,1.5204724e-07,-2.0192e-06,-4.85698e-05,-0.033817
0.000243139,-0.00533764,-9.81115,0.000163227,4.04804e-06,3.08429,79.924,-0.000304083,-38.9062,-0.0026335951,-0.1352899,1.3609879e-07,-2.03253e-05,-5.55344e-05,-0.0337877
0.00111071,-0.00642357,-9.80945,0.000163295,4.03615e-06,3.08395,79.9241,-0.000303923,-38.8108,-0.0025811493,-0.1352914,1.0713949e-07,-2.59702e-06,-5.45365e-05,-0.0337424
-0.000267447,-0.00680153,-9.80973,0.000163383,4.02508e-06,3.08362,79.9243,-0.000303769,-38.7177,-0.002529998,-0.13529387,8.516199e-08,-9.67273e-09,-5.43643e-05,-0.0336906
0.00074296,-0.00848485,-9.81061,0.000163477,4.01501e-06,3.08328,79.9245,-0.000303621,-38.6269,-0.0024772927,-0.13529634,4.4427942e-08,-1.09245e-05,-5.08843e-05,-0.0336676
0.00195961,-0.00469939,-9.81125,0.000163577,4.00634e-06,3.08294,79.9248,-0.000303478,-38.5384,-0.0024245859,-0.13529879,-4.434095e-09,-1.17649e-05,-5.8165e-05,-0.0336215
0.000947065,-0.00756513,-9.81025,0.000163677,3.99929e-06,3.08261,79.9252,-0.00030334,-38.4521,-0.0023731717,-0.13530219,-5.8159994e-08,-7.01233e-06,-6.15136e-05,-0.0335749
0.00539019,-0.00554004,-9.80899,-7.8626e-05,1.22052e-05,-0.993162,159.922,0.000276175,-42.9904,-0.22093959,0.14274569,7.61724e-07,9.43674e-05,-7.05345e-06,-0.0311453
0.00579403,-0.0043823,-9.80984,-7.75971e-05,1.21558e-05,-0.993474,159.923,0.000275029,-43.0962,-0.22102019,0.14273313,7.27951e-07,0.000103537,-6.01779e-06,-0.0312365
0.0052647,-0.00336388,-9.80955,-7.6575e-05,1.21071e-05,-0.993788,159.923,0.000273899,-43.1993,-0.22110118,0.14271994,7.1532793e-07,0.00010633,-2.64827e-05,-0.0312976
0.0071289,-0.00523949,-9.81065,-7.55466e-05,1.20587e-05,-0.994102,159.924,0.000272784,-43.2998,-0.22118057,0.14270554,7.135523e-07,0.000107346,-7.66691e-06,-0.0313934
0.00436418,-0.00541235,-9.8101,-7.45127e-05,1.20105e-05,-0.994417,159.924,0.000271685,-43.3977,-0.22126092,0.14269148,7.014555e-07,0.000573926,-1.32436e-05,-0.0602513
