ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00177785,0.0104213,-9.81087,-0.000173952,3.20257e-06,0.855194,149.976,0.00045671,66.9711,0.18392543,0.17873006,2.9340411e-08,3.08883e-05,2.19055e-05,0.0399919
-0.000984675,0.00875555,-9.81055,-0.000174116,3.19485e-06,0.855506,149.975,0.000456229,66.9009,0.18398234,0.17866981,-2.7525864e-09,-1.47643e-05,-3.69662e-05,0.0312447
0.000129192,0.00937782,-9.81253,-0.000174274,3.18848e-06,0.855818,149.975,0.000455756,66.8325,0.18403827,0.17860913,-3.1412046e-08,-3.92664e-05,-2.01735e-05,0.0312315
0.000934872,0.0107764,-9.81017,-0.000174432,3.18348e-06,0.85613,149.975,0.000455291,66.7658,0.18409488,0.17854916,-6.30289e-08,-2.30185e-05,-2.39176e-05,0.0311785
-0.000146919,0.00994638,-9.80997,-0.000174607,3.18017e-06,0.856441,149.975,0.000454833,66.7007,0.1841514,0.1784892,-1.1239268e-07,-2.09283e-05,-1.19165e-05,0.0311733
-0.00158138,0.00935553,-9.81055,-0.000174809,3.17871e-06,0.856753,149.975,0.000454383,66.6373,0.18420796,0.17842919,-1.538126e-07,-2.30276e-05,-3.67453e-05,0.0311224
0.00101125,0.00954228,-9.81042,-0.000175024,3.179e-06,0.857064,149.975,0.00045394,66.5754,0.18426502,0.17837007,-1.927127e-07,-3.67791e-05,-2.67478e-05,0.031112
0.000424715,0.00946204,-9.81,-0.000175261,3.18123e-06,0.857374,149.975,0.000453505,66.5151,0.18432194,0.17831106,-2.447657e-07,-3.05478e-05,-1.50936e-05,0.0310865
0.000940583,0.00810322,-9.80863,-0.000175538,3.18524e-06,0.857685,149.975,0.000453077,66.4563,0.18437827,0.17825118,-2.6842454e-07,-4.38325e-05,-3.02331e-05,0.0310587
0.000705779,0.00938027,-9.80921,-0.000175852,3.19047e-06,0.857995,149.975,0.000452656,66.3989,0.1844344,0.17819147,-2.7742192e-07,-4.91887e-05,-3.433e-05,0.031032
0.00082877,0.0109558,-9.80984,-0.000176167,3.19682e-06,0.858305,149.976,0.000452241,66.3429,0.18449113,0.17813255,-2.909014e-07,-1.95061e-05,-5.85764e-05,0.0289154
0.000696771,0.00849879,-9.81031,-0.000176445,3.204e-06,0.858614,149.975,0.000451701,66.2736,0.1845469,0.17807314,-2.7730673e-07,-3.90476e-05,-2.47641e-05,0.0309559
0.00185832,0.00978927,-9.81123,-0.000176666,3.21167e-06,0.858923,149.975,0.000451169,66.206,0.18460274,0.17801364,-2.6394522e-07,-3.60998e-05,-2.09943e-05,0.0309421
0.00157963,0.0105565,-9.80942,-0.000176842,3.21966e-06,0.859232,149.975,0.000450645,66.14,0.1846586,0.17795403,-2.388628e-07,-1.69904e-05,-3.21195e-05,0.0309126
-0.000450398,0.00956371,-9.81144,-0.000176982,3.22815e-06,0.859541,149.975,0.00045013,66.0757,0.18471502,0.1778953,-2.3753e-07,6.64033e-07,-3.27613e-05,0.030886
-9.97937e-05,0.00868384,-9.81024,-0.000177086,3.23724e-06,0.859849,149.975,0.000449624,66.013,0.18477097,0.17783703,-2.2076117e-07,-1.62008e-05,-2.33158e-05,0.0308446
-0.000404262,0.00927518,-9.80963,-0.000177176,3.2465e-06,0.860157,149.975,0.000449125,65.9518,0.18482636,0.17777787,-1.8906468e-07,-1.08407e-05,-2.26641e-05,0.0308211
-0.000189209,0.0100156,-9.80982,-0.000177221,3.25588e-06,0.860465,149.975,0.000448635,65.8922,0.18488248,0.17771934,-1.6775053e-07,-4.01919e-05,-2.11577e-05,0.0307929
0.000816762,0.00926795,-9.81053,-0.000177205,3.26539e-06,0.860773,149.975,0.000448152,65.834,0.18493794,0.17766,-1.3956678e-07,-3.8694e-05,-3.86652e-05,0.0307744
0.000598537,0.0106333,-9.80832,-0.000177122,3.27502e-06,0.86108,149.976,0.000447677,65.7773,0.18499391,0.17760155,-1.18198855e-07,-2.9675e-05,-3.89669e-05,0.0307336
0.000469458,0.00995057,-9.80975,-0.000176922,3.28468e-06,0.861387,149.976,0.000447209,65.722,0.1850493,0.1775422,-8.5066084e-08,0.000130769,-0.00011593,0.0320545
0.00113319,0.00861116,-9.80888,-0.000176626,3.29424e-06,0.861694,149.976,0.000446636,65.6532,0.18510516,0.17748378,-5.622952e-08,2.49768e-05,-1.72399e-05,0.0307062
0.0011381,0.00976838,-9.80911,-0.000176279,3.30388e-06,0.862,149.976,0.000446072,65.5861,0.18516089,0.17742546,-3.766234e-08,1.67141e-05,-2.63623e-05,0.0306616
0.000895135,0.0100008,-9.81006,-0.000175879,3.31359e-06,0.862306,149.975,0.000445517,65.5207,0.18521674,0.17736697,-1.1447454e-08,3.6108e-05,-2.79825e-05,0.0306166
-0.0011883,0.00931186,-9.81127,-0.000175435,3.32321e-06,0.862612,149.975,0.000444971,65.4569,0.18527262,0.17730838,1.7381725e-08,2.58184e-05,-3.43427e-06,0.0305993
0.00079529,0.00956755,-9.81006,-0.000174973,3.33232e-06,0.862918,149.975,0.000444433,65.3947,0.18532863,0.17724964,7.0363846e-08,3.25178e-05,-1.96414e-05,0.0305908
0.000607572,0.00873266,-9.81007,-0.000174537,3.34031e-06,0.863223,149.975,0.000443904,65.334,0.18538348,0.17719063,1.4149902e-07,3.64696e-05,-2.39821e-05,0.0305575
0.00105934,0.010606,-9.8089,-0.000174162,3.34682e-06,0.863528,149.976,0.000443384,65.2749,0.18543844,0.17713144,2.1588383e-07,4.73318e-05,-1.35063e-05,0.030534
-0.000648754,0.0125046,-9.80963,-0.000173851,3.35189e-06,0.863833,149.976,0.000442871,65.2172,0.18549332,0.17707233,2.7703243e-07,2.23925e-05,-3.32401e-05,0.0304981
-4.06772e-05,0.0107931,-9.80896,-0.000173625,3.35553e-06,0.864137,149.976,0.000442367,65.1609,0.18554795,0.17701346,3.4602877e-07,2.23271e-05,-1.51698e-05,0.0304625
0.00205661,0.00845291,-9.81111,-0.000173487,3.35774e-06,0.864442,149.976,0.00044187,65.1061,0.18560266,0.17695446,4.0048462e-07,0.000281391,4.39289e-05,0.0390966
-0.000244198,0.00964531,-9.81105,-0.000173427,3.35884e-06,0.864745,149.976,0.000441271,65.0378,0.18565795,0.17689624,4.4018324e-07,1.49742e-05,-8.03437e-06,0.0304099
-0.000416323,0.00929808,-9.80811,-0.000173443,3.35918e-06,0.865049,149.976,0.000440682,64.9713,0.18571271,0.17683709,4.6442756e-07,1.10952e-06,-4.23955e-05,0.0303667
-0.000329688,0.00899323,-9.80904,-0.000173516,3.35908e-06,0.865352,149.976,0.000440103,64.9064,0.18576804,0.17677875,4.7441702e-07,-1.03864e-05,-2.29403e-05,0.0303395
2.9072e-05,0.0107842,-9.80982,-0.000173641,3.35873e-06,0.865655,149.976,0.000439532,64.8431,0.18582334,0.1767204,4.826052e-07,-3.37675e-05,-3.06809e-05,0.0302982
-0.000572346,0.0117495,-9.80847,-0.000173799,3.35803e-06,0.865958,149.976,0.00043897,64.7813,0.18587875,0.17666188,4.962439e-07,-3.53689e-05,-1.27624e-05,0.0302946
0.00160935,0.0110297,-9.80928,-0.000173956,3.35696e-06,0.86626,149.976,0.000438417,64.7212,0.18593384,0.17660367,5.0319716e-07,-1.39945e-05,-7.45302e-06,0.0302565
0.00226493,0.0119057,-9.80888,-0.000174137,3.356e-06,0.866562,149.976,0.000437873,64.6625,0.1859886,0.17654584,4.798075e-07,-1.03371e-05,-3.18142e-05,0.0302065
-0.000106076,0.0112137,-9.80982,-0.000174397,3.35545e-06,0.866864,149.976,0.000437337,64.6052,0.18604402,0.17648871,4.6009217e-07,-4.54135e-05,-2.92793e-05,0.0301973
0.000940566,0.00934083,-9.80981,-0.000174732,3.35513e-06,0.867166,149.976,0.000436809,64.5494,0.18609868,0.17643091,4.5022952e-07,-4.75137e-05,-1.94067e-05,0.0301705
0.000441867,0.00637016,-9.81038,-0.00017509,3.3551e-06,0.867467,149.976,0.000436289,64.495,0.18615402,0.17637378,4.2489762e-07,0.000441855,-0.000143022,0.0492842
0.000395577,0.0108089,-9.8103,-0.00017546,3.35566e-06,0.867767,149.976,0.000435583,64.4286,0.18620841,0.17631617,3.9083582e-07,-5.11915e-05,-4.23036e-05,0.0301098
-0.000887946,0.0109111,-9.80987,-0.00017585,3.35669e-06,0.868068,149.976,0.000434887,64.3638,0.18626386,0.17625886,3.7507579e-07,-5.01927e-05,-2.90597e-05,0.030075
2.65111e-05,0.00886302,-9.808,-0.000176282,3.35797e-06,0.868368,149.976,0.000434202,64.3006,0.18631911,0.1762017,3.560126e-07,-5.21504e-05,-2.65339e-05,0.0300441
-0.000590911,0.0103504,-9.81097,-0.000176808,3.3594e-06,0.868668,149.976,0.000433527,64.239,0.1863735,0.17614397,3.4619646e-07,-4.89276e-05,-1.89111e-05,0.0300109
-0.000438155,0.00856776,-9.81007,-0.000177454,3.36098e-06,0.868968,149.976,0.000432862,64.1789,0.18642865,0.17608686,3.2737918e-07,-6.53011e-05,-4.6407e-05,0.0299683
0.00153592,0.0095595,-9.81116,-0.000178216,3.36283e-06,0.869267,149.976,0.000432207,64.1204,0.18648341,0.17603016,3.0602962e-07,-7.86922e-05,-1.88732e-05,0.0299293
-0.00112565,0.00907201,-9.8107,-0.000179087,3.3649e-06,0.869565,149.976,0.000431562,64.0632,0.18653697,0.17597328,2.9120304e-07,-0.00010181,-9.41026e-06,0.0299013
0.00141008,0.00974938,-9.81022,-0.000180006,3.36721e-06,0.869864,149.976,0.000430927,64.0075,0.18659137,0.17591691,2.688737e-07,-0.000106412,-2.32694e-05,0.0298514
-0.000877881,0.00893928,-9.80854,-0.000180912,3.36967e-06,0.870162,149.976,0.000430302,63.9532,0.18664525,0.1758611,2.600201e-07,-9.57186e-05,-1.73779e-05,0.0298341
-6.77955e-05,0.00906391,-9.81078,-0.000181774,3.37217e-06,0.87046,149.977,0.000429685,63.9002,0.18669912,0.17580529,2.4677377e-07,0.000113856,-0.000209043,0.0639916
0.0008795,0.0087102,-9.81065,-0.000182571,3.37483e-06,0.870757,149.977,0.000428769,63.8373,0.18675287,0.17574956,2.2820971e-07,-0.000100245,-2.04821e-05,0.0297684
0.000354739,0.0103916,-9.81057,-0.000183287,3.37767e-06,0.871054,149.977,0.000427867,63.776,0.1868066,0.17569381,2.1482558e-07,-8.60402e-05,-1.89949e-05,0.0297126
0.00089501,0.00959327,-9.81064,-0.000183923,3.38039e-06,0.871351,149.977,0.000426977,63.7162,0.18686037,0.17563796,2.1810416e-07,-6.75114e-05,-4.16364e-05,0.0296799
0.000492905,0.0111857,-9.81036,-0.00018446,3.38287e-06,0.871648,149.977,0.000426101,63.6579,0.18691407,0.17558219,2.1307534e-07,-7.34479e-05,-1.49338e-05,0.0296579
0.00125363,0.00946821,-9.80929,-0.000184875,3.38535e-06,0.871944,149.977,0.000425237,63.601,0.18696745,0.17552672,1.9888247e-07,-4.2821e-05,-1.77069e-05,0.0296436
0.000310461,0.00901315,-9.80837,-0.000185163,3.38791e-06,0.872239,149.977,0.000424385,63.5455,0.18702061,0.17547144,1.8811816e-07,-5.26627e-05,-3.3409e-05,0.0295891
0.000695073,0.0101344,-9.8081,-0.000185329,3.39044e-06,0.872535,149.977,0.000423546,63.4914,0.18707402,0.17541587,1.8118291e-07,-1.86701e-05,-2.11689e-05,0.0295762
0.0019095,0.00908011,-9.80935,-0.000185403,3.39263e-06,0.87283,149.977,0.000422719,63.4387,0.18712737,0.17536034,1.937207e-07,-3.4721e-05,-3.11411e-05,0.0295288
0.000465953,0.00840753,-9.81067,-0.000185412,3.39413e-06,0.873125,149.977,0.000421904,63.3873,0.18717998,0.17530404,2.1170385e-07,-1.48684e-05,-3.3805e-05,0.0295027
0.00029823,0.00970872,-9.81189,-0.000185326,3.39495e-06,0.873419,149.977,0.0004211,63.3371,0.18723325,0.1752485,2.2130062e-07,0.000133198,-0.000143004,0.0302759
0.000927197,0.00857402,-9.81049,-0.000185108,3.39508e-06,0.873713,149.978,0.000420059,63.277,0.18728663,0.17519279,2.391576e-07,1.46597e-05,-2.0159e-05,0.0294312
-0.000667135,0.0101727,-9.81047,-0.000184753,3.39437e-06,0.874007,149.978,0.000419033,63.2184,0.18733914,0.17513649,2.5800242e-07,2.34324e-05,-3.36756e-05,0.0294005
0.000721466,0.00916316,-9.80983,-0.000184274,3.39303e-06,0.874301,149.978,0.000418022,63.1612,0.18739262,0.17508058,2.5843445e-07,2.60015e-05,-4.33214e-05,0.0293496
-0.00200824,0.00975427,-9.81145,-0.000183681,3.3914e-06,0.874594,149.978,0.000417025,63.1054,0.18744609,0.17502463,2.5119203e-07,4.12638e-05,-3.12398e-05,0.029336
0.00105412,0.0105354,-9.81118,-0.000182981,3.3896e-06,0.874887,149.978,0.000416042,63.0511,0.18749954,0.17496864,2.413091e-07,5.11816e-05,-3.35267e-05,0.0292942
0.000888143,0.0103116,-9.80857,-0.000182203,3.38784e-06,0.875179,149.978,0.000415073,62.9981,0.18755293,0.17491269,2.1713448e-07,6.97524e-05,-1.4934e-05,0.0292798
0.000300251,0.0100952,-9.80971,-0.000181379,3.3861e-06,0.875472,149.978,0.000414118,62.9464,0.18760654,0.17485645,2.0942286e-07,9.10777e-05,-5.96787e-07,0.0292508
0.000342827,0.00924346,-9.81099,-0.000180574,3.38393e-06,0.875763,149.978,0.000413176,62.8959,0.18766004,0.17480026,2.1556063e-07,7.11788e-05,-2.34506e-05,0.0292121
-0.00134498,0.0095215,-9.81132,-0.000179854,3.38107e-06,0.876055,149.978,0.000412247,62.8468,0.1877137,0.17474388,2.270657e-07,5.43455e-05,-3.64218e-05,0.0291741
0.00100547,0.00830763,-9.81001,-0.000179225,3.37749e-06,0.876346,149.979,0.000411332,62.7989,0.1877673,0.1746875,2.3262356e-07,0.000343732,-7.36157e-05,0.0427276
-0.00118945,0.0102954,-9.80898,-0.000178674,3.37298e-06,0.876637,149.979,0.000410272,62.7402,0.1878201,0.17463046,2.5818383e-07,5.5404e-05,-1.04071e-05,0.0291118
-0.000868961,0.0107674,-9.81106,-0.000178173,3.36733e-06,0.876928,149.979,0.000409228,62.6831,0.18787296,0.17457335,2.7635463e-07,2.26796e-05,-3.45898e-05,0.0290813
0.000393945,0.00892081,-9.81161,-0.000177682,3.36096e-06,0.877218,149.979,0.000408199,62.6273,0.18792613,0.17451733,2.700213e-07,4.22293e-05,-3.43341e-05,0.0290445
0.00113468,0.00952623,-9.80949,-0.000177192,3.35413e-06,0.877508,149.979,0.000407184,62.5729,0.18797936,0.17446125,2.6755487e-07,5.24682e-05,-2.23638e-05,0.0290065
0.00191493,0.00826209,-9.8092,-0.000176684,3.34703e-06,0.877797,149.979,0.000406183,62.5199,0.18803239,0.17440532,2.4540748e-07,4.6409e-05,-4.71238e-05,0.0289848
0.00175815,0.0096577,-9.81071,-0.000176139,3.33978e-06,0.878087,149.979,0.000405196,62.4682,0.18808578,0.17434895,2.3443884e-07,2.82988e-05,-2.36829e-05,0.028945
0.00180315,0.00963868,-9.81001,-0.000175547,3.33238e-06,0.878376,149.979,0.000404223,62.4178,0.18813896,0.17429277,2.1261197e-07,3.04839e-05,-2.78909e-05,0.0289162
0.000922837,0.0109287,-9.81154,-0.000174922,3.32495e-06,0.878664,149.979,0.000403264,62.3687,0.18819222,0.17423645,1.9372322e-07,5.7801e-05,-3.56804e-05,0.0288995
0.000598484,0.00937166,-9.81268,-0.000174309,3.31741e-06,0.878953,149.979,0.000402318,62.3207,0.18824564,0.17417991,1.7645563e-07,7.4497e-05,-3.14384e-05,0.0288451
0.00198039,0.00919709,-9.80958,-0.000173714,3.30978e-06,0.879241,149.98,0.000401386,62.274,0.18829893,0.17412348,1.5796076e-07,0.000226739,4.22893e-05,0.0333813
0.0011891,0.00864526,-9.80938,-0.000173136,3.30196e-06,0.879529,149.98,0.000400368,62.2161,0.18835136,0.17406647,1.4670809e-07,5.46511e-05,-2.50517e-05,0.0288114
0.000206069,0.0104832,-9.80987,-0.000172556,3.29387e-06,0.879816,149.98,0.000399364,62.1596,0.18840437,0.17401026,1.3657738e-07,5.7067e-05,-3.58481e-05,0.028762
0.00106158,0.00927969,-9.80953,-0.000171942,3.28582e-06,0.880104,149.98,0.000398374,62.1045,0.18845773,0.17395364,1.0241224e-07,4.64105e-05,-4.90405e-05,0.0287355
0.00079382,0.0113864,-9.80839,-0.000171292,3.27815e-06,0.880391,149.98,0.000397399,62.0507,0.1885118,0.17389765,6.707235e-08,6.72311e-05,-3.7212e-05,0.0287018
0.000500329,0.0106534,-9.80954,-0.000170608,3.27065e-06,0.880677,149.98,0.000396437,61.9983,0.18856485,0.17384128,5.1108096e-08,3.05584e-05,-1.94951e-05,0.0286975
0.000786596,0.00937454,-9.80996,-0.000169935,3.26309e-06,0.880964,149.98,0.000395489,61.9473,0.18861799,0.17378478,3.4685815e-08,6.2853e-05,-3.84252e-05,0.028656
0.00191748,0.0110751,-9.8117,-0.000169309,3.25547e-06,0.88125,149.98,0.000394554,61.8974,0.18867107,0.1737283,1.8088654e-08,5.17272e-05,-3.09104e-05,0.0286247
-0.000840796,0.00940254,-9.80942,-0.000168759,3.24772e-06,0.881536,149.98,0.000393632,61.8489,0.18872347,0.17367102,8.7836725e-09,6.9156e-05,-5.37874e-05,0.028615
-0.000872451,0.00815509,-9.81139,-0.000168284,3.23969e-06,0.881821,149.98,0.000392723,61.8015,0.18877654,0.17361447,2.8849612e-09,5.37194e-05,-2.48037e-05,0.0285652
0.000600212,0.00771971,-9.80995,-0.000167905,3.23156e-06,0.882107,149.98,0.000391826,61.7553,0.18882975,0.1735577,-1.8200502e-08,0.00038451,-0.00013789,0.0584751
0.00187281,0.00890181,-9.81026,-0.000167676,3.22338e-06,0.882391,149.98,0.000390966,61.6963,0.18888259,0.17350131,-2.7541338e-08,1.14986e-05,-4.29339e-05,0.0285077
3.19169e-05,0.0094246,-9.81216,-0.000167582,3.21503e-06,0.882676,149.98,0.000390119,61.6387,0.18893553,0.17344478,-3.7841822e-08,8.56601e-06,-3.00514e-05,0.0284799
0.000304968,0.00991261,-9.81014,-0.000167587,3.20661e-06,0.88296,149.98,0.000389283,61.5825,0.18898836,0.17338836,-5.5046172e-08,-8.45512e-06,-2.28049e-05,0.0284463
0.00300442,0.00727589,-9.80931,-0.000167633,3.19844e-06,0.883244,149.98,0.00038846,61.5278,0.18904121,0.17333183,-8.481829e-08,-2.99412e-05,-4.51075e-05,0.0284186
0.000661381,0.00951808,-9.80971,-0.000167688,3.1908e-06,0.883528,149.981,0.000387648,61.4744,0.18909393,0.17327544,-1.2208726e-07,-1.6566e-05,-3.12153e-05,0.0283777
-0.00077669,0.00950705,-9.80983,-0.000167752,3.18404e-06,0.883812,149.981,0.000386848,61.4223,0.18914722,0.17321992,-1.7404919e-07,-1.74595e-05,-2.22639e-05,0.0283507
0.00198105,0.00745998,-9.80915,-0.000167826,3.17827e-06,0.884095,149.981,0.000386059,61.3715,0.18920025,0.17316464,-2.1503871e-07,-1.18565e-05,-3.51035e-05,0.0283318
0.00164749,0.00909552,-9.81163,-0.000167889,3.17327e-06,0.884378,149.981,0.000385282,61.322,0.18925269,0.17310846,-2.4809677e-07,-6.7708e-06,-2.65187e-05,0.0282991
0.00165176,0.00884191,-9.80923,-0.000167929,3.16892e-06,0.88466,149.981,0.000384516,61.2738,0.18930577,0.17305303,-2.7502273e-07,-2.52692e-05,-3.01298e-05,0.0282726
0.00109033,0.0096543,-9.81041,-0.000167953,3.16507e-06,0.884943,149.981,0.00038376,61.2267,0.18935817,0.17299683,-2.9395036e-07,0.000113157,-4.90073e-05,0.0232891
3.1808e-05,0.00886711,-9.81081,-0.00016795,3.16169e-06,0.885225,149.981,0.000382997,61.1671,0.18941109,0.17294152,-3.156915e-07,2.48901e-06,-1.93814e-05,0.0282277
0.000534227,0.00885292,-9.81061,-0.000167937,3.15863e-06,0.885507,149.981,0.000382244,61.1091,0.18946342,0.17288533,-3.2108122e-07,-8.85468e-07,-1.98652e-05,0.0282022
-0.000874776,0.00791687,-9.81016,-0.000167932,3.15588e-06,0.885788,149.981,0.000381503,61.0525,0.18951555,0.1728293,-3.378887e-07,6.02684e-06,-1.93291e-05,0.028182
0.00102103,0.00937915,-9.8091,-0.000167966,3.15349e-06,0.886069,149.981,0.000380772,60.9973,0.18956818,0.17277421,-3.4685084e-07,-1.80031e-05,-3.68506e-05,0.0281466
0.000302745,0.0118448,-9.81047,-0.000168061,3.15126e-06,0.88635,149.981,0.000380052,60.9434,0.1896199,0.17271861,-3.445577e-07,-2.77893e-05,-2.78322e-05,0.0281138
0.000652591,0.0103916,-9.8111,-0.000168207,3.14912e-06,0.886631,149.981,0.000379343,60.891,0.18967232,0.17266373,-3.4765435e-07,-3.00128e-06,-3.72962e-05,0.0280741
0.00142174,0.00881615,-9.81022,-0.000168394,3.14688e-06,0.886911,149.981,0.000378643,60.8398,0.18972395,0.17260814,-3.2877298e-07,-3.19878e-05,-1.3972e-05,0.0280459
0.00219195,0.00813994,-9.80945,-0.000168607,3.14424e-06,0.887191,149.981,0.000377954,60.7899,0.18977551,0.17255262,-3.0812188e-07,-3.98389e-05,-3.3062e-05,0.0280012
0.000893708,0.00839832,-9.81089,-0.000168815,3.14124e-06,0.887471,149.981,0.000377275,60.7412,0.18982694,0.17249724,-2.9125604e-07,-4.28313e-05,-2.59968e-05,0.0279829
-4.95662e-06,0.0108876,-9.80876,-0.000168951,3.13829e-06,0.88775,149.981,0.000376605,60.6937,0.189879,0.17244259,-2.9976627e-07,-3.86563e-05,-0.000148047,0.0253732
0.000965619,0.00877018,-9.81136,-0.000168983,3.13572e-06,0.88803,149.981,0.000375914,60.6339,0.18993026,0.17238733,-3.0532743e-07,-1.21349e-05,-1.67306e-05,0.0279501
0.00147235,0.00891377,-9.81071,-0.000168944,3.13346e-06,0.888309,149.981,0.000375232,60.5756,0.18998231,0.17233264,-3.063293e-07,1.24408e-06,-2.12643e-05,0.027896
0.00260707,0.00828995,-9.81032,-0.000168846,3.13143e-06,0.888587,149.981,0.000374561,60.5187,0.19003415,0.17227814,-3.0352987e-07,-4.61701e-06,-4.38388e-05,0.0278845
0.000789836,0.0109591,-9.81013,-0.000168701,3.12948e-06,0.888866,149.981,0.0003739,60.4632,0.19008532,0.17222287,-2.922034e-07,-5.74924e-06,-2.74961e-05,0.0278465
0.00119912,0.0107052,-9.81074,-0.000168535,3.12741e-06,0.889144,149.981,0.000373249,60.4091,0.19013643,0.17216761,-2.7418054e-07,1.43562e-05,-2.65948e-05,0.0278066
0.000984376,0.00915353,-9.81118,-0.00016837,3.12498e-06,0.889421,149.981,0.000372606,60.3564,0.1901883,0.17211294,-2.4413393e-07,-8.66528e-06,-2.2177e-05,0.027777
4.21514e-05,0.00990454,-9.81003,-0.000168228,3.12188e-06,0.889699,149.981,0.000371974,60.305,0.19023885,0.17205672,-2.0285556e-07,-3.50814e-06,-1.57035e-05,0.0277715
0.00145114,0.00711475,-9.80781,-0.000168111,3.11805e-06,0.889976,149.981,0.00037135,60.2548,0.1902898,0.17200154,-1.6955465e-07,-3.11881e-06,-2.29511e-05,0.0277357
0.00224852,0.00726042,-9.80908,-0.000168009,3.11377e-06,0.890253,149.982,0.000370736,60.2059,0.19034138,0.17194712,-1.4965892e-07,-9.82562e-06,-1.10074e-05,0.0277112
-9.57506e-05,0.00885244,-9.80988,-0.000167923,3.10935e-06,0.89053,149.982,0.00037013,60.1582,0.19039224,0.17189199,-1.3931825e-07,0.000200057,-0.000156617,0.0123138
-9.12663e-05,0.0100415,-9.80877,-0.000167873,3.105e-06,0.890806,149.982,0.000369526,60.0977,0.19044356,0.17183782,-1.3527506e-07,-9.34026e-06,-1.16824e-05,0.0276537
-0.00097824,0.00905389,-9.81039,-0.000167877,3.10084e-06,0.891082,149.982,0.000368931,60.0388,0.19049408,0.171783,-1.3335831e-07,-1.56529e-08,-1.07319e-05,0.0276206
0.000222482,0.00708023,-9.80863,-0.000167929,3.097e-06,0.891358,149.981,0.000368345,59.9813,0.19054537,0.17172879,-1.3875128e-07,-1.87688e-05,-2.95836e-05,0.0275821
0.000166639,0.00906416,-9.80915,-0.000167993,3.09362e-06,0.891633,149.981,0.000367768,59.9252,0.19059646,0.17167477,-1.4513613e-07,-2.26067e-05,-2.08986e-05,0.0275611
5.49147e-05,0.00894706,-9.81114,-0.00016804,3.09064e-06,0.891908,149.981,0.0003672,59.8705,0.1906476,0.17162065,-1.4488623e-07,-1.53086e-05,-1.1586e-05,0.0275275
-2.91494e-05,0.00992925,-9.81027,-0.00016809,3.08804e-06,0.892183,149.982,0.000366639,59.8172,0.19069855,0.17156674,-1.4958204e-07,-1.53618e-06,-2.13854e-05,0.0274974
0.000999338,0.00851157,-9.80753,-0.000168168,3.08595e-06,0.892457,149.982,0.000366087,59.7652,0.19074918,0.17151317,-1.5764745e-07,-1.51672e-05,-2.65868e-05,0.0274667
0.000237742,0.00916347,-9.81029,-0.000168294,3.08426e-06,0.892731,149.982,0.000365544,59.7145,0.19079986,0.17145951,-1.5223814e-07,2.71978e-06,-1.19672e-05,0.02744
0.00188034,0.00808253,-9.81066,-0.000168434,3.08266e-06,0.893005,149.982,0.000365008,59.6651,0.19084974,0.1714052,-1.3812587e-07,-6.32096e-06,-2.82691e-05,0.0274036
-0.000706339,0.0106043,-9.80953,-0.000168541,3.08114e-06,0.893279,149.982,0.00036448,59.6168,0.1909002,0.17135173,-1.294142e-07,1.29001e-05,-0.000236458,0.018915
0.000569545,0.0109792,-9.81112,-0.000168611,3.07956e-06,0.893552,149.982,0.000363849,59.5573,0.19095072,0.17129815,-1.06507144e-07,-4.62489e-06,-2.96373e-05,0.0273451
0.00214798,0.00857629,-9.80971,-0.00016868,3.07769e-06,0.893825,149.982,0.000363228,59.4993,0.19100064,0.17124367,-8.017764e-08,-1.28446e-05,-1.81177e-05,0.0273157
0.00177785,0.00835774,-9.81114,-0.000168745,3.07541e-06,0.894098,149.982,0.000362616,59.4427,0.19105114,0.17119004,-4.8691398e-08,-1.99057e-05,-1.99255e-05,0.027288
0.000191988,0.00994814,-9.80862,-0.000168763,3.0728e-06,0.89437,149.982,0.000362012,59.3875,0.19110073,0.17113589,-2.9754567e-08,-2.35387e-05,-3.68473e-05,0.027229
0.00075041,0.00915936,-9.81065,-0.000168693,3.07028e-06,0.894642,149.982,0.000361418,59.3337,0.19115102,0.17108242,-3.0043253e-08,8.60559e-07,-8.36682e-06,0.0272263
0.000973829,0.00975217,-9.80906,-0.000168496,3.06808e-06,0.894914,149.982,0.000360832,59.2812,0.19120122,0.17102903,-2.6911227e-08,-5.52775e-06,-2.57287e-05,0.0271955
0.0018045,0.00971125,-9.80917,-0.000168151,3.06585e-06,0.895185,149.982,0.000360255,59.2301,0.19125138,0.17097564,-1.958124e-09,4.53734e-06,-2.47618e-05,0.0271599
-0.000181291,0.00899292,-9.81006,-0.000167678,3.06333e-06,0.895457,149.982,0.000359687,59.1802,0.19130176,0.17092198,1.9937413e-08,3.54934e-05,-3.2737e-05,0.027137
0.000416161,0.00932565,-9.80989,-0.000167109,3.06036e-06,0.895728,149.982,0.000359126,59.1315,0.19135141,0.17086756,5.6532635e-08,6.23373e-05,-2.11884e-05,0.0271238
-0.000608827,0.00845866,-9.80786,-0.000166461,3.05698e-06,0.895999,149.982,0.000358574,59.0841,0.19140196,0.17081359,7.212093e-08,0.000290423,-0.000230631,0.0378103
-0.000687936,0.00900532,-9.81036,-0.00016575,3.05344e-06,0.896269,149.982,0.000358029,59.0238,0.19145161,0.17075908,8.9883116e-08,7.94852e-05,-1.80843e-05,0.0270603
