vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.08646755,0.017550996,-0.00062028994,0.08429049,0.018794687,-0.00047386007,0.00020269507,0.00033645675,8.364252e-05,0.00039728233,0.00065945525,0.00016393933
0.08649359,0.017421141,-0.0006098561,0.08424016,0.018586552,-0.00048086804,0.00030285455,0.000315395,8.0157224e-05,0.0005935949,0.0006181742,0.00015710817
0.08626779,0.018510409,-0.00045811076,0.084390424,0.018580556,-0.00049418095,0.00037986506,0.00024529078,8.466947e-05,0.00074453553,0.00048076993,0.00016595217
0.08629511,0.018381607,-0.00044303935,0.08433874,0.0186144,-0.0004860787,0.00045071729,0.000115620795,0.00010163267,0.0008834059,0.00022661676,0.00019920005
0.08632183,0.018254561,-0.00043378514,0.08436243,0.018667929,-0.0004762091,0.00047193328,9.728074e-05,0.00014175467,0.00092498923,0.00019067025,0.00027783916
0.08634871,0.01812581,-0.0004254771,0.08435437,0.018686028,-0.00046327032,0.00043024766,9.150952e-05,0.00016496157,0.0008432854,0.00017935867,0.0003233247
0.08637573,0.017995492,-0.0004139773,0.08424774,0.01868476,-0.00045696,0.00040120172,7.942697e-05,0.00018390553,0.0007863554,0.00015567687,0.00036045484
0.08640227,0.017866516,-0.00040259364,0.08417157,0.018732693,-0.00037130553,0.00042666355,0.00011645392,0.0001451499,0.00083626056,0.00022824969,0.0002844938
0.08642859,0.017738044,-0.00039315375,0.08400314,0.01853706,-0.00034443234,0.00046728906,0.00013852614,0.00010648986,0.0009158866,0.00027151124,0.00020872013
0.0864549,0.017608164,-0.00038352073,0.084143564,0.018505989,-0.00037239923,0.0005289464,0.00015385545,0.00011877331,0.001036735,0.0003015567,0.00023279569
0.08648088,0.017478965,-0.00037127786,0.084096976,0.01848827,-0.00037441682,0.0005554455,0.00014336042,0.0001711877,0.0010886732,0.00028098642,0.0003355279
0.08650707,0.017347666,-0.0003608372,0.08413864,0.018478636,-0.00034951378,0.00053997315,0.00015469262,0.00019472883,0.0010583474,0.00030319754,0.0003816685
0.086274765,0.018469214,-0.00021770957,0.0841991,0.01849209,-0.00032451114,0.00052477996,0.00015641,0.00018188327,0.0010285687,0.0003065636,0.00035649122
0.086302735,0.018337334,-0.00020679657,0.08424382,0.018520376,-0.00031975185,0.00051584974,0.00016810202,0.00018308687,0.0010110656,0.00032947998,0.0003588503
0.08632936,0.018210337,-0.00019568717,0.08419275,0.01854708,-0.00030495843,0.000521714,0.00015652152,0.00017697681,0.0010225595,0.0003067822,0.00034687456
0.08635612,0.01808179,-0.0001835135,0.08427185,0.018547408,-0.00031321784,0.0005209295,0.00026042032,0.00018621984,0.0010210219,0.00051042385,0.0003649909
0.086382665,0.017953271,-0.00017361739,0.084242776,0.018578038,-0.00023637027,0.00046263137,0.0001928998,0.0001476714,0.0009067575,0.0003780836,0.00028943593
0.086408935,0.017825598,-0.0001641158,0.08423394,0.018468045,-0.0002361911,0.00047705712,0.00014660157,0.00013225836,0.000935032,0.0002873391,0.0002592264
0.08643521,0.017696466,-0.00015162327,0.08416285,0.018387947,-0.00022039203,0.00053687027,0.00014296608,0.00010297549,0.0010522658,0.0002802135,0.00020183196
0.08646078,0.017569805,-0.00014200003,0.0841744,0.01838161,-0.00021247313,0.00062044547,0.0002475941,0.00012008873,0.0012160732,0.00048528443,0.00023537391
0.08648683,0.01743973,-0.00013473211,0.0841353,0.0182975,-0.00027535076,0.000553269,0.0003697858,0.0001167737,0.0010844072,0.00072478014,0.00022887645
0.08651269,0.017310174,-0.00012325076,0.08406462,0.018348925,-0.0002869467,0.00037335808,0.00034987647,0.00012500166,0.0007317819,0.0006857579,0.00024500326
0.08628648,0.018403735,1.8424704e-05,0.08405384,0.018405229,-0.00028191163,0.00030663604,0.0003509171,0.00010228959,0.0006010067,0.00068779755,0.0002004876
0.08631411,0.018272309,3.130478e-05,0.08419257,0.018469311,-0.00025401084,0.00031969105,0.00036374465,6.57517e-05,0.00062659447,0.00071293954,0.00012887333
0.08634102,0.018143352,4.05279e-05,0.08421789,0.018466108,-0.00022454353,0.00032299146,0.00033928864,9.3949784e-05,0.00063306326,0.00066500576,0.00018414158
0.086367674,0.018015133,4.893262e-05,0.08428117,0.018489901,-0.0001732567,0.0003559352,0.00036754628,0.00012675706,0.00069763296,0.0007203907,0.00024844386
0.08639418,0.017886154,6.242888e-05,0.084450595,0.018446581,-0.00012175494,0.0003760175,0.00037294204,0.00011257764,0.0007369943,0.0007309664,0.00022065217
0.086420305,0.017758066,7.1450835e-05,0.084594816,0.018490238,-8.945732e-05,0.00033538102,0.0004042431,0.00012936021,0.0006573468,0.0007923165,0.00025354602
0.08644641,0.017629106,7.9369755e-05,0.08454775,0.018460201,-6.206223e-05,0.0003220832,0.00039754817,0.000166464,0.00063128304,0.0007791944,0.00032626945
0.08647218,0.017501302,9.0088695e-05,0.084599935,0.01840948,-2.4332345e-05,0.00034741056,0.0004486088,0.00017641846,0.00068092474,0.0008792733,0.0003457802
0.08649837,0.017369887,0.00010094617,0.08471671,0.018302884,7.2518305e-06,0.0002912998,0.00042071033,0.0001611402,0.0005709476,0.00082459225,0.0003158348
0.08652424,0.017239053,0.0001116409,0.084701136,0.018157102,2.7155795e-05,0.00024321796,0.0003501849,0.00015645036,0.0004767072,0.00068636244,0.0003066427
0.08628428,0.01840036,0.00024242396,0.08469768,0.018167598,4.7699432e-05,0.00029400547,0.000360734,0.00014487843,0.0005762507,0.0007070387,0.00028396174
0.08631121,0.018272089,0.00025454676,0.08471215,0.018228019,6.93773e-05,0.0002674752,0.00034876246,0.00012352594,0.00052425143,0.0006835744,0.00024211085
0.08633834,0.018141951,0.00026556104,0.08491088,0.018278047,8.639184e-05,0.00023615308,0.00031858188,9.74195e-05,0.00046286004,0.00062442047,0.00019094223
0.086364724,0.018014794,0.0002794218,0.08498936,0.018227892,0.00011516447,0.0002357319,0.00027321678,0.000108156964,0.00046203454,0.0005355049,0.00021198766
0.08639117,0.017885981,0.00028783758,0.085010104,0.018205507,0.00014819065,0.00028580832,0.00031278722,0.00012961964,0.0005601843,0.00061306293,0.0002540545
0.086417764,0.017755497,0.00029776618,0.085061945,0.018181786,0.00017472368,0.00027747639,0.00032868612,0.00015222417,0.00054385373,0.0006442248,0.00029835937
0.08644397,0.017625857,0.0003077297,0.08505893,0.01813614,0.00020114882,0.0002700751,0.00029667572,0.00014489988,0.0005293472,0.0005814844,0.00028400376
0.086469196,0.0175006,0.00031692733,0.08509867,0.018078206,0.00021387788,0.00024800276,0.00026422995,0.00015127592,0.00048608542,0.00051789073,0.0002965008
0.08649485,0.017371742,0.00032649213,0.08513412,0.018005366,0.00023320143,0.00022504487,0.0002380423,0.00015230027,0.00044108796,0.0004665629,0.00029850853
0.08651987,0.017245065,0.00033492246,0.085109904,0.017952196,0.0002760796,0.00020116352,0.00022843044,0.00015951984,0.0003942805,0.00044772367,0.0003126589
-0.06510173,0.051059503,0.0010224886,-0.061867647,0.05088328,0.0007808631,0.00030247527,0.00056635705,0.00020636282,0.00059285155,0.0011100598,0.00040447112
-0.06515894,0.050985094,0.0010417849,-0.06324651,0.0505522,0.0008906565,0.00023794007,0.00053410034,0.00015128325,0.00046636254,0.0010468367,0.00029651518
-0.06521637,0.0509102,0.0010619096,-0.063421845,0.050178856,0.0009117441,0.0002968928,0.00016867102,9.145707e-05,0.0005819099,0.0003305952,0.00017925586
-0.06527409,0.050834745,0.0010827449,-0.06347107,0.05046457,0.0009449383,0.00035603813,0.00017520424,7.6755074e-05,0.00069783477,0.00034340032,0.00015043994
-0.065331146,0.05076002,0.0011008387,-0.063751735,0.050476782,0.00096283073,0.00018349329,0.00020683922,0.00014895736,0.00035964686,0.0004054049,0.00029195644
-0.065388925,0.05068413,0.0011215138,-0.06414028,0.050453477,0.0009568281,9.634491e-05,0.00028487676,0.00015994917,0.00018883603,0.00055835844,0.00031350038
-0.06544662,0.050608013,0.0011411163,-0.06439738,0.05039929,0.0009973894,0.00023809477,0.0002970519,0.00016117615,0.00046666575,0.0005822218,0.00031590526
-0.06550393,0.050532393,0.0011603555,-0.06454529,0.05049868,0.0010004186,0.00019958745,0.00030602678,0.00013237848,0.0003911914,0.0005998125,0.00025946184
-0.06556162,0.05045608,0.0011796206,-0.064528555,0.05041091,0.001066273,0.00023172602,0.0002923815,0.00014124648,0.000454183,0.00057306775,0.00027684311
-0.065617695,0.050381694,0.001199259,-0.064636976,0.050399326,0.0010736815,0.00016735864,0.00031418382,9.5459254e-05,0.00032802293,0.0006158003,0.00018710014
-0.0651173,0.051029623,0.0010251983,-0.06463737,0.050357606,0.0011054495,0.00018829953,0.00034225584,0.00011601272,0.00036906707,0.00067082146,0.00022738494
-0.06517479,0.0509548,0.0010451877,-0.064681366,0.05028242,0.0010657146,0.0002362937,0.0003631242,7.031357e-05,0.00046313566,0.00071172346,0.0001378146
-0.065232955,0.050878976,0.00106281,-0.06472403,0.050276697,0.0010277415,0.00019634602,0.00033048342,7.013536e-05,0.0003848382,0.00064774754,0.00013746531
-0.06529205,0.050801758,0.0010815277,-0.064721964,0.0503264,0.0010134575,0.00014746483,0.0003015494,5.333368e-05,0.00028903107,0.0005910368,0.00010453401
-0.06534922,0.05072681,0.001100881,-0.06472155,0.050341345,0.0010012959,9.7143806e-05,0.00024491828,4.18504e-05,0.00019040186,0.00048003983,8.202678e-05
-0.0654071,0.05065078,0.0011202325,-0.06475378,0.05034284,0.0010058556,0.000102981976,0.0002319582,3.7411635e-05,0.00020184468,0.00045463807,7.332681e-05
-0.06546517,0.050574314,0.0011391882,-0.06466791,0.050288126,0.0010160087,0.00016938824,0.0002691513,2.6098236e-05,0.00033200096,0.00052753655,5.1152543e-05
-0.065522164,0.050498996,0.0011605397,-0.06464976,0.050213546,0.0010241194,0.00014440446,0.00023002786,2.9472558e-05,0.00028303274,0.0004508546,5.7766214e-05
-0.06557762,0.05042553,0.001180823,-0.064658195,0.050123412,0.0010346761,0.00017306262,0.00022336528,3.343394e-05,0.00033920276,0.00043779594,6.553052e-05
-0.065634765,0.050349757,0.0011977521,-0.064667284,0.050202098,0.0009697138,0.0001658721,0.00023161923,4.6076148e-05,0.00032510931,0.00045397368,9.030925e-05
-0.065193035,0.050923366,0.0010187011,-0.06464781,0.050282322,0.0009855374,9.654643e-05,0.00019356843,5.3846783e-05,0.000189231,0.00037939413,0.00010553969
-0.06525096,0.05084795,0.0010371688,-0.064638145,0.050285827,0.0009931859,5.158751e-05,0.00021741031,6.324727e-05,0.000101111524,0.00042612423,0.00012396465
-0.065307364,0.050774153,0.0010558807,-0.064618126,0.050237946,0.0010087779,9.084088e-05,0.00023783628,5.8695146e-05,0.00017804813,0.00046615914,0.00011504249
-0.06536579,0.05069749,0.001077329,-0.064594194,0.050245848,0.0009889521,9.595093e-05,0.0002554669,3.808657e-05,0.00018806382,0.00050071516,7.464968e-05
-0.06542372,0.05062136,0.0010954691,-0.06461965,0.050225027,0.0010102831,0.00013794091,0.00023129988,5.4365373e-05,0.0002703642,0.00045334778,0.00010655613
-0.065481946,0.050544627,0.0011147861,-0.064703465,0.050319687,0.0009867561,0.0001748525,0.00024387753,4.5571294e-05,0.0003427109,0.00047799997,8.9319736e-05
-0.06553943,0.050468635,0.0011354219,-0.06474577,0.05032653,0.0009918946,0.0002250174,0.00022754459,6.0383427e-05,0.00044103412,0.0004459874,0.00011835152
-0.065596774,0.05039265,0.0011549289,-0.06479798,0.05029422,0.000994189,0.00025291686,0.00019421251,6.889645e-05,0.00049571705,0.00038065654,0.00013503704
-0.065654956,0.05031537,0.0011752956,-0.06485659,0.050307393,0.001008517,0.0002593965,0.00016540053,8.006244e-05,0.00050841714,0.00032418504,0.00015692238
-0.0657118,0.050239656,0.0011951164,-0.06488076,0.05028293,0.0010294868,0.0002725172,0.00014895276,9.289138e-05,0.00053413375,0.00029194742,0.0001820671
-0.06516798,0.05094602,0.001022601,-0.064952105,0.05041726,0.0010316165,0.0002857544,0.00016924902,9.634565e-05,0.0005600786,0.00033172808,0.00018883747
-0.065226,0.050870337,0.0010416005,-0.064903416,0.050417755,0.0010416771,0.0002991536,0.00016052013,0.00010351085,0.000586341,0.00031461945,0.00020288127
-0.06528455,0.050793763,0.0010623643,-0.06487333,0.050399262,0.0010608451,0.0003120314,0.0001573302,0.000113171795,0.00061158155,0.0003083672,0.00022181672
-0.06534352,0.050716497,0.0010806434,-0.06488194,0.05038912,0.0010608959,0.00033386986,0.00014451641,0.00011793906,0.00065438496,0.00028325216,0.00023116056
-0.065400414,0.050641693,0.0011003164,-0.06488159,0.05033181,0.0010755988,0.00037347263,0.00013367797,0.00012025485,0.0007320064,0.00026200883,0.00023569951
-0.0654573,0.050566744,0.0011188411,-0.06496364,0.05027838,0.0010856313,0.0004146707,0.00013833409,0.000111862224,0.0008127546,0.0002711348,0.00021924997
-0.06551397,0.05049197,0.0011411442,-0.06500927,0.050252475,0.0010576721,0.00047283844,0.00019838577,0.000110128545,0.00092676334,0.0003888361,0.00021585195
-0.0655708,0.050416704,0.0011602812,-0.065026805,0.050174102,0.0010768177,0.0004636706,0.0001650742,0.00011318524,0.0009087944,0.00032354545,0.00022184307
-0.06562679,0.050342415,0.0011769969,-0.06512757,0.050084576,0.0010732994,0.0004830764,0.00013999484,0.00011050015,0.0009468298,0.0002743899,0.0002165803
-0.065684944,0.050265018,0.0011975868,-0.065253004,0.05010821,0.0010216711,0.0004413717,0.0001618956,0.00011458603,0.00086508854,0.0003173154,0.00022458863
-0.06517638,0.0509255,0.0010248437,-0.06533432,0.050180376,0.0010299932,0.00036926422,0.00014917439,0.000117639036,0.0007237579,0.0002923818,0.00023057252
-0.06523464,0.050849646,0.0010432748,-0.06532771,0.050155833,0.0010495626,0.00034131957,0.00016322227,0.000111522655,0.00066898635,0.00031991565,0.0002185844
-0.06529268,0.050773695,0.0010635946,-0.065405115,0.05019463,0.001018781,0.0003299383,0.00019373596,0.00011937905,0.0006466791,0.0003797225,0.00023398295
-0.06535015,0.050698303,0.0010827726,-0.0653921,0.05018441,0.001033801,0.00030216976,0.00019730722,0.00011316891,0.00059225276,0.00038672215,0.00022181107
-0.065407395,0.05062294,0.0011058021,-0.06544116,0.05020268,0.0010457851,0.00028105848,0.00017746908,0.00011072819,0.0005508746,0.0003478394,0.00021702726
-0.0654639,0.050548553,0.0011269627,-0.06551843,0.050290838,0.0010355395,0.00028812542,0.00021035566,0.00011515586,0.00056472584,0.00041229711,0.00022570549
-0.06552169,0.050472215,0.0011458243,-0.06554134,0.050326508,0.0010444769,0.00029125906,0.0001987527,0.00011634049,0.00057086773,0.00038955532,0.00022802736
-0.06557855,0.05039683,0.001167054,-0.06554082,0.05032339,0.0010510548,0.000303866,0.0001979986,0.00011795695,0.00059557735,0.00038807726,0.00023119563
-0.0656353,0.05032139,0.0011892272,-0.0655051,0.050263207,0.0010818022,0.00029713672,0.00017977055,0.00011143399,0.00058238796,0.00035235027,0.00021841063
-0.0656923,0.05024564,0.0012099338,-0.06550114,0.050154265,0.0010928493,0.00034582734,0.00015995336,9.5715775e-05,0.0006778216,0.0003135086,0.00018760293
-0.022192933,0.011433914,-0.019408029,-0.022099722,0.01308408,-0.01919811,0.0011814254,0.00091323495,0.00020469325,0.0023155939,0.0017899405,0.00040119878
-0.02220793,0.0114073455,-0.019406486,-0.022244483,0.012682669,-0.019107431,0.00079478475,0.00030479085,0.00012193194,0.0015577781,0.0005973901,0.0002389866
-0.022223357,0.011381622,-0.019403912,-0.022530273,0.012457263,-0.019212345,0.0005852024,0.00012444118,9.07526e-05,0.0011469967,0.00024390472,0.00017787509
-0.022239417,0.011355108,-0.019401034,-0.02262253,0.01207513,-0.019232221,0.0003453385,0.0001233431,0.00013175923,0.0006768635,0.00024175247,0.0002582481
-0.022254918,0.011328962,-0.019398365,-0.022498041,0.01178491,-0.019257193,0.00027133178,0.000191756,0.00014831655,0.0005318103,0.00037584177,0.00029070044
-0.022270389,0.011302771,-0.019395871,-0.02259994,0.011508637,-0.019309476,0.0002268768,0.00026917236,0.0001605252,0.00044467853,0.0005275778,0.0003146294
-0.02228538,0.011276215,-0.019394096,-0.022635829,0.01136805,-0.019428074,0.00025184688,0.00036800685,0.00013614749,0.0004936199,0.00072129344,0.00026684906
-0.022300836,0.0112493485,-0.019391917,-0.022625003,0.011210438,-0.01953304,0.00029667365,0.00045700968,9.731584e-05,0.0005814804,0.000895739,0.00019073905
-0.02231611,0.011222411,-0.019389784,-0.022691201,0.011062828,-0.019608874,0.00030898702,0.0005729287,8.656637e-05,0.00060561456,0.0011229402,0.00016967008
-0.022331458,0.011196144,-0.019387284,-0.022693597,0.011016982,-0.019701276,0.0003201031,0.0006204435,7.60055e-05,0.0006274021,0.0012160692,0.00014897078
-0.021858256,0.01014892,-0.020472668,-0.022706455,0.010557831,-0.019932676,0.00024180405,0.0006996395,8.153006e-05,0.00047393594,0.0013712934,0.00015979892
-0.02187216,0.010123055,-0.020470615,-0.022560399,0.010382995,-0.020168709,0.0002849217,0.0006804157,7.866687e-05,0.0005584465,0.0013336148,0.00015418706
-0.021885876,0.010097124,-0.020468753,-0.022508241,0.010299386,-0.020291343,0.00034586995,0.0007282179,8.836642e-05,0.0006779051,0.001427307,0.00017319818
-0.02189989,0.010071207,-0.020466369,-0.022583283,0.010423014,-0.020357419,0.0003073263,0.0007831636,0.00011187099,0.00060235953,0.0015350006,0.00021926715
-0.021913499,0.010046363,-0.020464009,-0.022608576,0.0104266545,-0.020455014,0.00015716371,0.0006554665,0.00014379868,0.00030804088,0.0012847144,0.00028184542
-0.021927536,0.010019502,-0.020462142,-0.022547439,0.010258302,-0.020504672,0.00011850453,0.00060335716,0.00011198133,0.0002322689,0.00118258,0.00021948341
-0.021941397,0.009993818,-0.020459833,-0.022390096,0.010208804,-0.020573705,0.00024157898,0.000643862,0.00011323712,0.00047349482,0.0012619696,0.00022194475
-0.021954913,0.009967964,-0.020457791,-0.022279553,0.010119878,-0.020631002,0.00024298036,0.00065916765,0.00012684008,0.00047624152,0.0012919686,0.00024860655
-0.02196879,0.009942168,-0.020455446,-0.022169933,0.009974588,-0.020691667,0.00024541066,0.0006620466,0.00012492556,0.00048100488,0.0012976114,0.0002448541
-0.02198289,0.009916233,-0.020452887,-0.022120398,0.009890912,-0.020722516,0.00022643055,0.0006908249,0.00011878858,0.0004438039,0.0013540168,0.00023282562
-0.02147746,0.008871358,-0.021445684,-0.021914825,0.009731673,-0.020942178,0.00030247177,0.00052855746,0.00013203378,0.0005928447,0.0010359726,0.0002587862
-0.021489426,0.008845229,-0.021444345,-0.02180443,0.00940307,-0.021106984,9.67906e-05,0.0004936675,0.00020122637,0.00018970958,0.00096758833,0.0003944037
-0.02150235,0.008818688,-0.021442322,-0.021618662,0.009144038,-0.021269236,0.00010927302,0.0004864532,0.00020386101,0.00021417513,0.0009534483,0.0003995676
-0.021514542,0.008793533,-0.021440422,-0.02152142,0.008962664,-0.021405479,0.00013579064,0.00053581793,0.00022791827,0.00026614967,0.0010502032,0.00044671982
-0.021526832,0.008768253,-0.021438435,-0.02147656,0.008832438,-0.021511255,0.00014853162,0.0005494831,0.00025230818,0.00029112198,0.0010769869,0.000494524
-0.0215392,0.008742342,-0.02143644,-0.02137265,0.008812736,-0.021592794,0.00018963793,0.00045311506,0.00022954727,0.00037169034,0.00088810554,0.00044991265
-0.021550957,0.00871763,-0.021434678,-0.021311933,0.008655462,-0.021654114,0.0002053354,0.00045370415,0.00023433732,0.00040245737,0.00088926015,0.00045930117
-0.021563686,0.00869176,-0.021432377,-0.02126705,0.008575909,-0.021724386,0.00016054887,0.0004566458,0.00021322629,0.0003146758,0.0008950258,0.00041792353
-0.02157617,0.008666158,-0.021430168,-0.021135893,0.008541604,-0.021744639,0.00020529873,0.00044654403,0.00016932178,0.0004023855,0.00087522634,0.0003318707
-0.02158948,0.008640258,-0.021427067,-0.021132855,0.008417934,-0.02177676,0.00019627762,0.0004704804,0.00017320999,0.00038470412,0.0009221416,0.00033949158
-0.021057084,0.007602727,-0.022331055,-0.021012511,0.008167078,-0.022023363,0.00017945463,0.00039049788,0.00016576522,0.00035173108,0.00076537585,0.00032489983
-0.021068133,0.0075778626,-0.022329073,-0.020949613,0.007856912,-0.022218151,0.0001433794,0.0004026145,0.0002081782,0.00028102362,0.00078912446,0.00040802927
-0.021078784,0.0075526014,-0.022327567,-0.020912278,0.007855831,-0.022359196,0.00017378206,0.00036576932,0.00021934554,0.00034061284,0.00071690785,0.00042991727
-0.021090288,0.0075273123,-0.022325091,-0.020874903,0.00782034,-0.022446401,0.00027196683,0.00026616253,0.00022196688,0.000533055,0.0005216786,0.0004350551
-0.021101102,0.007502131,-0.022323329,-0.020843532,0.00769926,-0.022489665,0.0002849395,0.00019805641,0.00017131606,0.00055848144,0.0003881906,0.00033577948
-0.021111865,0.0074770506,-0.022321554,-0.020770524,0.0076432778,-0.022512263,0.00038305935,0.00025479248,0.00013903144,0.00075079635,0.00049939327,0.00027250164
-0.021122545,0.007452786,-0.022319546,-0.020736154,0.007548047,-0.022555877,0.00039645424,0.00030142628,0.00015107468,0.0007770503,0.00059079553,0.0002961064
-0.02113378,0.007428389,-0.022317028,-0.020730473,0.0075255753,-0.022604652,0.00040910282,0.0003500953,0.00014199561,0.00080184155,0.00068618683,0.0002783114
-0.021144792,0.0074039157,-0.022314573,-0.020747036,0.007586353,-0.022623574,0.0004805908,0.00041063165,0.00012760758,0.000941958,0.000804838,0.00025011087
-0.021156337,0.0073785037,-0.022312032,-0.020725423,0.007518529,-0.022634964,0.00043717524,0.0004142,0.00010730336,0.0008568635,0.000811832,0.0002103146
-0.020594586,0.006349243,-0.02313891,-0.020644942,0.0070526674,-0.022846173,0.00033373028,0.0002949179,0.00012742299,0.0006541114,0.0005780391,0.00024974905
-0.020603437,0.006325094,-0.023137627,-0.020555943,0.00682388,-0.023050673,0.0003573374,0.000261555,0.00014777631,0.00070038135,0.0005126478,0.00028964158
-0.020612616,0.0062998533,-0.023136187,-0.020535253,0.0067149457,-0.023171159,0.00049243023,0.00030140937,0.0002155065,0.0009651633,0.00059076236,0.00042239274
-0.02062226,0.0062751696,-0.023134287,-0.020573093,0.00651222,-0.023291903,0.0004180727,0.0003221161,0.00024632554,0.00081942254,0.0006313476,0.00048279806
-0.020631664,0.0062506776,-0.023132524,-0.020613663,0.0062982407,-0.023380885,0.0004244623,0.00037800067,0.0002688476,0.00083194615,0.0007408813,0.0005269413
-0.020641163,0.0062260367,-0.023130678,-0.020670306,0.0062059606,-0.02349113,0.00047194574,0.00045499048,0.000307295,0.0009250137,0.00089178135,0.00060229824
-0.02065055,0.0062010195,-0.023128875,-0.020709604,0.0061680307,-0.023544777,0.00053638476,0.00043967034,0.00032083876,0.0010513142,0.0008617539,0.00062884396
-0.020660479,0.0061764866,-0.02312656,-0.02074609,0.006107403,-0.023604501,0.00062011514,0.00041653932,0.00033063663,0.0012154257,0.0008164171,0.0006480478
-0.020670522,0.0061518215,-0.023124147,-0.020690557,0.0060920306,-0.02360002,0.00070125284,0.0004102518,0.00029181808,0.0013744556,0.00080409355,0.00057196344
-0.020680986,0.006127095,-0.023121346,-0.020691164,0.0059348345,-0.023636078,0.00079173205,0.00045569672,0.00029441377,0.0015517948,0.0008931656,0.000577051
0.018066585,-0.15063636,-0.0053131944,0.018254314,-0.14538719,-0.0050342763,0.0005756217,0.0017668556,0.00038957773,0.0011282186,0.003463037,0.00076357235
0.018140184,-0.15065148,-0.0052987277,0.017601077,-0.147036,-0.004748139,0.00018706998,0.0015132006,0.00053925207,0.00036665716,0.002965873,0.0010569341
0.018214183,-0.15066557,-0.0052828393,0.018422343,-0.14763847,-0.0049886005,0.0006956576,0.0013855195,0.0004959828,0.001363489,0.0027156183,0.0009721264
0.018289482,-0.15068027,-0.0052726124,0.018634602,-0.1481022,-0.005163663,0.00090933195,0.0007670494,0.0003249066,0.0017822906,0.0015034168,0.00063681696
0.01835743,-0.15069503,-0.0052561513,0.01840745,-0.14867304,-0.005319792,0.0010274851,0.00032146668,0.00030205568,0.002013871,0.0006300747,0.00059202913
0.018427446,-0.15070944,-0.005241833,0.01842057,-0.149454,-0.005335224,0.00092739053,0.0003759188,0.00038706925,0.0018176854,0.0007368009,0.0007586557
0.018497182,-0.15072384,-0.005228369,0.018577509,-0.14994927,-0.005327555,0.0007121368,0.0005081943,0.0004075111,0.0013957882,0.0009960609,0.0007987218
0.018565366,-0.15073825,-0.005218999,0.01880483,-0.15025307,-0.005311224,0.0004564163,0.0005693588,0.00039602144,0.00089457596,0.0011159433,0.000776202
0.018630097,-0.15075321,-0.0052054976,0.019370206,-0.1503185,-0.005361543,0.0003534201,0.00057304493,0.0003798168,0.0006927034,0.001123168,0.00074444094
0.01869012,-0.15076867,-0.005194325,0.019426107,-0.15030195,-0.005376841,0.00036243134,0.0006356402,0.00030011465,0.0007103654,0.0012458548,0.00058822474
0.020263625,-0.15056938,-0.0057026353,0.019691369,-0.15043932,-0.005439289,0.0004414248,0.00049931393,0.00040320394,0.0008651926,0.0009786553,0.00079027977
0.020329017,-0.15058273,-0.005685997,0.020094892,-0.15046929,-0.00557156,0.00055074145,0.00037492276,0.000404582,0.0010794533,0.0007348486,0.0007929808
0.020392139,-0.15059727,-0.005671743,0.020521462,-0.15039022,-0.005681829,0.00065270794,0.00030544106,0.0003924141,0.0012793075,0.0005986645,0.00076913164
0.020454865,-0.15061079,-0.0056588035,0.020475168,-0.15009415,-0.0057239616,0.00053555606,0.00034956424,0.00037138295,0.00104969,0.00068514596,0.0007279106
0.020514648,-0.15062472,-0.0056447396,0.020951971,-0.15000296,-0.005821107,0.00073562353,0.00042221774,0.00045526042,0.0014418222,0.00082754676,0.00089231046
0.020579198,-0.15063794,-0.005632245,0.021323979,-0.14985675,-0.0058768783,0.00072218705,0.00050629827,0.00033351884,0.0014154867,0.0009923446,0.00065369694
0.020633776,-0.15065257,-0.005617429,0.021624729,-0.14981766,-0.0058613224,0.0010129691,0.00060977845,0.00037092273,0.0019854193,0.0011951658,0.00072700856
0.02068777,-0.15066732,-0.005601722,0.021766013,-0.14959513,-0.0058896258,0.00092029036,0.0007013352,0.00027449385,0.0018037691,0.001374617,0.00053800794
0.020745222,-0.15068147,-0.0055889506,0.022169743,-0.14953962,-0.0059067835,0.0010153194,0.0007768024,0.00032700298,0.001990026,0.0015225328,0.00064092583
0.020805597,-0.15069424,-0.0055750026,0.022467602,-0.14948033,-0.005930359,0.0009051067,0.0007247065,0.00025052764,0.0017740092,0.0014204248,0.0004910342
0.022362527,-0.15047124,-0.006126034,0.022688894,-0.14963414,-0.006024573,0.00081397686,0.0006339175,0.00017976758,0.0015953947,0.0012424784,0.00035234448
0.022417106,-0.15048414,-0.006115918,0.022945546,-0.1498459,-0.006100785,0.00083005783,0.0004964687,0.00016139401,0.0016269134,0.00097307866,0.00031633227
0.022471923,-0.15049808,-0.0061036767,0.023171822,-0.14994977,-0.0061674276,0.0008644195,0.0004245418,0.00014639595,0.0016942623,0.0008321019,0.00028693606
0.022524,-0.15051126,-0.006094923,0.023226356,-0.14988679,-0.006236555,0.0007445846,0.00046029867,0.00010245312,0.0014593859,0.0009021854,0.00020080812
0.022573378,-0.15052511,-0.0060792337,0.023240602,-0.14996961,-0.006213948,0.00070389133,0.00038683906,0.00015902902,0.001379627,0.00075820455,0.00031169687
0.022624526,-0.1505376,-0.006065396,0.023179505,-0.14997149,-0.006191685,0.0006948666,0.000306265,0.00021724329,0.0013619385,0.0006002794,0.00042579684
0.022676576,-0.15055071,-0.0060575306,0.023382913,-0.14991996,-0.006239712,0.0008038731,0.00032560996,0.00019912454,0.0015755914,0.00063819555,0.0003902841
