ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0027281,-0.0434748,-9.80996,0.000431844,4.12969e-05,2.86817,200.034,0.000106706,-338.398,0.067947306,-0.3192071,4.0510052e-08,0.00010502,-8.09318e-05,-0.124835
0.00269421,-0.0446959,-9.80979,0.000433831,4.13607e-05,2.86567,200.032,0.000104598,-338.488,0.06862719,-0.31900516,1.1067076e-07,9.53848e-05,-5.51898e-05,-0.124892
0.00274468,-0.0463912,-9.80968,0.000436074,4.14236e-05,2.86317,200.031,0.000102326,-338.555,0.06930666,-0.31880388,6.01826e-08,0.000108178,-5.77009e-05,-0.124948
0.00288967,-0.0447122,-9.80889,0.00043878,4.1488e-05,2.86067,200.029,0.000100111,-338.62,0.069985464,-0.31860018,1.9713823e-08,0.00013156,-7.24884e-05,-0.125012
0.00238327,-0.0452283,-9.81008,0.000442009,4.15552e-05,2.85817,200.028,9.7952e-05,-338.681,0.07066328,-0.31839728,-7.1396386e-08,0.000148751,-6.8965e-05,-0.125049
0.00370515,-0.0453278,-9.81096,0.000445486,4.16286e-05,2.85567,200.026,9.5847e-05,-338.739,0.071340136,-0.31819412,-2.344377e-07,0.000183853,-6.71468e-05,-0.125105
0.00420774,-0.0445475,-9.81065,0.000448953,4.17111e-05,2.85317,200.025,9.37949e-05,-338.794,0.0720168,-0.3179905,-4.191784e-07,0.00416121,0.000454704,-0.150947
0.00373548,-0.0441786,-9.81021,0.000452134,4.18017e-05,2.85066,200.024,9.16242e-05,-338.826,0.07269769,-0.3177843,-5.287356e-07,0.000177534,-6.20225e-05,-0.125191
0.00289533,-0.0443979,-9.81009,0.000454722,4.18994e-05,2.84816,200.023,8.95079e-05,-338.857,0.07337502,-0.31757733,-6.4474307e-07,0.000159135,-6.94507e-05,-0.125232
0.00234883,-0.0455159,-9.80858,0.00045671,4.20021e-05,2.84565,200.022,8.74446e-05,-338.887,0.074056275,-0.31736678,-6.6141996e-07,0.000116295,-6.74191e-05,-0.125295
0.00313166,-0.0455876,-9.80902,0.000458332,4.2106e-05,2.84314,200.021,8.54329e-05,-338.914,0.07473789,-0.31715348,-6.31466e-07,9.71325e-05,-7.33506e-05,-0.125352
0.00322976,-0.0433044,-9.81121,0.000459632,4.22083e-05,2.84063,200.02,8.34716e-05,-338.941,0.07542024,-0.31693834,-5.414622e-07,7.83241e-05,-7.15178e-05,-0.125382
0.00263974,-0.0450508,-9.81005,0.000460804,4.23093e-05,2.83812,200.019,8.13533e-05,-338.935,0.07610237,-0.3167227,-5.2231997e-07,6.00393e-05,-6.03752e-05,-0.125443
0.00196695,-0.0458917,-9.81083,0.000462012,4.24125e-05,2.83561,200.018,7.92881e-05,-338.929,0.07678526,-0.31650728,-5.692235e-07,5.93389e-05,-5.75032e-05,-0.125493
0.003352,-0.0444721,-9.80908,0.000463275,4.25181e-05,2.8331,200.017,7.72745e-05,-338.923,0.07746746,-0.31629047,-5.63416e-07,6.9916e-05,-6.63159e-05,-0.125533
0.00287782,-0.0465833,-9.81021,0.000464881,4.26262e-05,2.83059,200.016,7.53113e-05,-338.918,0.07814823,-0.31607458,-6.1121824e-07,6.39394e-05,-6.82839e-05,-0.12556
0.00385802,-0.0458282,-9.80915,0.000466892,4.27389e-05,2.82808,200.015,7.33971e-05,-338.913,0.07882929,-0.31585804,-6.843485e-07,9.62028e-05,-7.31708e-05,-0.125589
0.00326851,-0.0472321,-9.80883,0.000469108,4.2854e-05,2.82557,200.014,7.13486e-05,-338.87,0.079511054,-0.3156386,-6.543385e-07,0.00010104,-6.13435e-05,-0.125615
0.00448975,-0.0457572,-9.8098,0.000471431,4.29686e-05,2.82305,200.014,6.93512e-05,-338.83,0.08019566,-0.3154168,-6.146063e-07,0.000120904,-8.11502e-05,-0.125645
0.00326508,-0.0439932,-9.81041,0.000473963,4.30827e-05,2.82054,200.013,6.74037e-05,-338.792,0.08087675,-0.31519642,-5.918193e-07,0.000124698,-5.123e-05,-0.125676
0.00274319,-0.0452072,-9.81004,0.000476732,4.31966e-05,2.81803,200.012,6.55047e-05,-338.756,0.081556395,-0.3149749,-5.695768e-07,0.000140826,-6.89678e-05,-0.125698
0.00403034,-0.0432084,-9.81087,0.00047962,4.33087e-05,2.81551,200.012,6.36531e-05,-338.722,0.08223844,-0.3147501,-4.893701e-07,0.000148301,-7.42521e-05,-0.125734
0.00342109,-0.0461223,-9.81027,0.000482524,4.34159e-05,2.813,200.011,6.16756e-05,-338.647,0.082916886,-0.3145236,-3.6393544e-07,0.000143948,-5.39411e-05,-0.125753
0.00290558,-0.0454624,-9.80836,0.000485323,4.3515e-05,2.81048,200.011,5.97472e-05,-338.576,0.08359833,-0.31429467,-1.7672552e-07,0.00014205,-7.45642e-05,-0.125777
0.00142735,-0.0453897,-9.81134,0.000487956,4.36038e-05,2.80796,200.01,5.78669e-05,-338.509,0.08427991,-0.3140619,1.4499611e-08,0.00013669,-7.38188e-05,-0.12579
0.00465408,-0.0459244,-9.80909,0.000490577,4.36821e-05,2.80545,200.01,5.60333e-05,-338.445,0.084959164,-0.31382912,1.7735945e-07,0.000132856,-5.61659e-05,-0.125807
0.00369308,-0.0467406,-9.80936,0.000493285,4.37491e-05,2.80293,200.009,5.42453e-05,-338.384,0.08564149,-0.31359175,3.7652765e-07,0.000128454,-7.7299e-05,-0.125825
0.00336028,-0.0465748,-9.80857,0.00049602,4.38054e-05,2.80041,200.009,5.23452e-05,-338.279,0.08632306,-0.31335294,4.955192e-07,0.000133487,-8.61487e-05,-0.125822
0.00315251,-0.0460222,-9.80857,0.000498677,4.38535e-05,2.7979,200.009,5.04921e-05,-338.179,0.08700146,-0.3131144,5.6800957e-07,0.000134488,-7.43492e-05,-0.125851
0.00275877,-0.0454827,-9.80984,0.000501111,4.38965e-05,2.79538,200.009,4.8685e-05,-338.083,0.08768371,-0.3128741,5.7093223e-07,0.000134033,-8.17828e-05,-0.125841
0.00295796,-0.0457413,-9.80932,0.000503296,4.39392e-05,2.79286,200.008,4.69227e-05,-337.993,0.08836514,-0.3126346,4.5247478e-07,0.00011483,-8.43611e-05,-0.125862
0.00382338,-0.0451743,-9.80994,0.000505393,4.39835e-05,2.79035,200.008,4.52041e-05,-337.907,0.08904417,-0.31239185,3.8588047e-07,0.00400705,0.000391206,-0.117281
0.00313593,-0.0458584,-9.81036,0.000507378,4.40292e-05,2.78783,200.008,4.35989e-05,-337.815,0.08972636,-0.31214863,2.7681142e-07,0.000108934,-7.91452e-05,-0.125877
0.00387052,-0.0461171,-9.8094,0.000508837,4.40774e-05,2.78531,200.007,4.20334e-05,-337.727,0.0904091,-0.31190354,1.7822639e-07,9.65766e-05,-7.88015e-05,-0.125883
0.00367371,-0.0454005,-9.81024,0.000509652,4.41272e-05,2.78279,200.007,4.05066e-05,-337.644,0.091092795,-0.3116553,1.1212518e-07,5.96948e-05,-7.77238e-05,-0.125893
0.00408379,-0.0454268,-9.80876,0.000509824,4.41787e-05,2.78027,200.007,3.90175e-05,-337.565,0.091777645,-0.31140706,2.3809875e-08,4.88361e-05,-6.94752e-05,-0.12591
0.00378434,-0.0458564,-9.80923,0.000509284,4.42304e-05,2.77776,200.007,3.75652e-05,-337.49,0.092459604,-0.3111547,2.0041208e-08,-4.62837e-06,-6.85423e-05,-0.12593
0.00360239,-0.0449127,-9.80981,0.000508382,4.4279e-05,2.77524,200.006,3.61455e-05,-337.396,0.09314621,-0.31090018,5.2403497e-08,-2.73161e-05,-8.2259e-05,-0.125926
0.00353776,-0.0460799,-9.81036,0.000507485,4.43239e-05,2.77272,200.006,3.47607e-05,-337.308,0.09383307,-0.31064272,6.4664114e-08,-1.9916e-05,-5.83001e-05,-0.125956
0.00470557,-0.0464868,-9.8096,0.00050669,4.43643e-05,2.7702,200.006,3.341e-05,-337.223,0.094521366,-0.31038296,1.13438894e-07,-3.59042e-05,-7.92236e-05,-0.125952
0.0039696,-0.0455689,-9.8104,0.00050605,4.44011e-05,2.76768,200.006,3.20926e-05,-337.143,0.09520958,-0.3101236,8.497763e-08,-3.51299e-05,-8.43829e-05,-0.125961
0.00517407,-0.0462326,-9.81019,0.000505687,4.44363e-05,2.76516,200.006,3.08076e-05,-337.067,0.0958983,-0.30986223,5.389691e-08,-2.78707e-05,-8.46532e-05,-0.12599
0.00416622,-0.0447665,-9.81015,0.000505795,4.447e-05,2.76264,200.006,2.94846e-05,-336.96,0.09658622,-0.30959943,1.4460209e-08,5.20562e-06,-7.38618e-05,-0.125988
0.00418521,-0.0451462,-9.81033,0.000506536,4.45025e-05,2.76012,200.005,2.8194e-05,-336.858,0.09727361,-0.30933505,-3.5799914e-08,2.7603e-05,-8.30619e-05,-0.125991
0.00264094,-0.044903,-9.81029,0.00050809,4.45329e-05,2.7576,200.005,2.6935e-05,-336.76,0.097961664,-0.3090686,-4.3962277e-08,7.67513e-05,-7.0836e-05,-0.12599
0.00350892,-0.045786,-9.81077,0.000510443,4.45611e-05,2.75508,200.005,2.57069e-05,-336.668,0.09864798,-0.30880108,-8.7397616e-08,0.000108846,-7.34725e-05,-0.125998
0.0032088,-0.0456931,-9.80951,0.000513324,4.45861e-05,2.75256,200.005,2.4509e-05,-336.581,0.09933421,-0.3085307,-6.689912e-08,0.000148657,-8.15104e-05,-0.125991
0.00450134,-0.0470957,-9.81052,0.000516563,4.46069e-05,2.75004,200.005,2.32615e-05,-336.457,0.10001978,-0.30825773,-6.2453815e-08,0.000162053,-7.50735e-05,-0.125992
0.00323628,-0.0443243,-9.81085,0.000520251,4.46239e-05,2.74752,200.005,2.20445e-05,-336.34,0.10070554,-0.30798286,-5.3820056e-08,0.000168451,-8.20961e-05,-0.125979
0.00442072,-0.04559,-9.80912,0.000524242,4.46395e-05,2.745,200.005,2.08571e-05,-336.229,0.10139085,-0.30770853,-1.2648543e-07,0.000191373,-7.99963e-05,-0.125984
0.00312718,-0.046428,-9.80897,0.000528184,4.46559e-05,2.74248,200.005,1.96988e-05,-336.123,0.10207578,-0.3074315,-1.8624893e-07,0.000195032,-8.08559e-05,-0.12597
0.00189237,-0.0448449,-9.81186,0.000531755,4.46727e-05,2.73996,200.005,1.85687e-05,-336.023,0.10276001,-0.30715182,-2.2519971e-07,0.000201361,-8.08286e-05,-0.125977
0.00328764,-0.0464571,-9.8101,0.000534672,4.46932e-05,2.73744,200.005,1.73784e-05,-335.882,0.10344345,-0.30687284,-3.650934e-07,0.000156892,-7.13837e-05,-0.125965
0.00348568,-0.0451727,-9.81112,0.000537008,4.47198e-05,2.73493,200.005,1.62169e-05,-335.748,0.104123525,-0.3065932,-4.7361902e-07,0.000125284,-7.853e-05,-0.125954
0.00394221,-0.0458015,-9.80932,0.000538811,4.47495e-05,2.73241,200.005,1.50837e-05,-335.621,0.10480659,-0.3063086,-4.7714354e-07,0.000102852,-6.21194e-05,-0.125945
0.00403202,-0.0460928,-9.81055,0.00054,4.47793e-05,2.72989,200.005,1.3978e-05,-335.5,0.10549034,-0.30602184,-4.4268833e-07,7.20161e-05,-8.16867e-05,-0.125932
0.00470291,-0.0456846,-9.80926,0.000540534,4.48076e-05,2.72737,200.005,1.28991e-05,-335.385,0.106174834,-0.30573183,-3.7742223e-07,0.00388763,0.000426351,-0.13827
0.00424383,-0.0459633,-9.81065,0.000540477,4.48327e-05,2.72485,200.005,1.17285e-05,-335.221,0.10685987,-0.3054386,-2.7496864e-07,1.60906e-05,-8.12042e-05,-0.12593
0.00472106,-0.045202,-9.81029,0.000540146,4.48557e-05,2.72233,200.005,1.05862e-05,-335.065,0.10754593,-0.30514526,-2.4227396e-07,-4.51109e-06,-7.85141e-05,-0.125908
0.00307276,-0.0445194,-9.81067,0.000539751,4.4878e-05,2.71982,200.005,9.47139e-06,-334.916,0.10822932,-0.30485097,-2.0219045e-07,-4.27877e-06,-8.12953e-05,-0.125902
0.00301166,-0.0464396,-9.80996,0.000539477,4.49004e-05,2.7173,200.006,8.38354e-06,-334.775,0.108916,-0.30455467,-1.9592237e-07,-7.66146e-06,-7.49523e-05,-0.125901
0.0030511,-0.0453065,-9.80941,0.000539482,4.49241e-05,2.71478,200.006,7.322e-06,-334.642,0.10960243,-0.30425662,-2.0143067e-07,6.8471e-06,-6.32958e-05,-0.125888
0.00316425,-0.0462857,-9.80916,0.000539664,4.49495e-05,2.71226,200.006,6.1507e-06,-334.45,0.11028928,-0.30395758,-2.1224244e-07,1.83747e-05,-8.26649e-05,-0.125868
0.00354703,-0.0468569,-9.81113,0.000539941,4.49786e-05,2.70975,200.006,5.00751e-06,-334.269,0.11097243,-0.30365914,-2.8462378e-07,1.70957e-05,-8.43657e-05,-0.125848
0.00519904,-0.0461742,-9.80999,0.000540283,4.50132e-05,2.70723,200.006,3.89177e-06,-334.096,0.111658566,-0.30335996,-3.5606362e-07,3.32537e-05,-8.84374e-05,-0.12584
0.00313748,-0.0449169,-9.81027,0.000540629,4.50537e-05,2.70471,200.006,2.80286e-06,-333.933,0.11234362,-0.30305934,-4.3123262e-07,3.72466e-05,-8.56143e-05,-0.125842
0.00362071,-0.0454992,-9.80898,0.000540992,4.51004e-05,2.7022,200.007,1.74016e-06,-333.777,0.113025814,-0.302759,-4.978934e-07,2.91548e-05,-7.3766e-05,-0.125816
0.00435742,-0.0460137,-9.80941,0.000541367,4.51496e-05,2.69968,200.007,5.58579e-07,-333.558,0.113711275,-0.30245328,-4.3461654e-07,2.90592e-05,-8.50626e-05,-0.125811
0.00364373,-0.0452149,-9.80837,0.000541751,4.51998e-05,2.69716,200.007,-5.9478e-07,-333.349,0.11439542,-0.30214846,-4.347479e-07,3.8407e-05,-9.32414e-05,-0.125795
0.00429156,-0.0463454,-9.80931,0.000542131,4.52497e-05,2.69465,200.008,-1.72056e-06,-333.151,0.11507701,-0.3018416,-3.3405416e-07,2.96054e-05,-7.78434e-05,-0.125774
0.00417159,-0.0463328,-9.81011,0.000542653,4.52981e-05,2.69213,200.008,-2.8194e-06,-332.963,0.115761235,-0.3015329,-2.8192568e-07,1.75251e-05,-7.69865e-05,-0.125756
0.00320536,-0.0455305,-9.81008,0.000543406,4.53473e-05,2.68962,200.008,-3.89192e-06,-332.785,0.116441876,-0.30122486,-2.806946e-07,3.14725e-05,-7.1563e-05,-0.125754
0.00320716,-0.0453582,-9.81045,0.00054448,4.53991e-05,2.6871,200.009,-5.09752e-06,-332.534,0.117125235,-0.3009161,-2.9987174e-07,6.06093e-05,-8.26374e-05,-0.125745
0.00495717,-0.0445228,-9.80997,0.000545974,4.54552e-05,2.68459,200.009,-6.27445e-06,-332.296,0.11780422,-0.30060837,-3.5592086e-07,6.53702e-05,-7.33763e-05,-0.125721
0.00484061,-0.0456866,-9.81014,0.000547885,4.55167e-05,2.68208,200.01,-7.42334e-06,-332.07,0.11848329,-0.3002998,-4.1961727e-07,9.55277e-05,-8.61255e-05,-0.125683
0.00429112,-0.0467733,-9.80951,0.000550087,4.55858e-05,2.67956,200.01,-8.54484e-06,-331.855,0.11916554,-0.29999137,-5.4800347e-07,0.000123438,-8.71537e-05,-0.125666
-0.000664313,-0.004768,-9.80948,0.000105953,1.48094e-06,1.57735,119.994,-0.000127268,3.94809,0.21102244,-0.0044399677,4.0185884e-07,-7.00362e-05,-3.91642e-07,-0.0136247
-0.000639005,-0.00337088,-9.80929,0.000104981,1.46588e-06,1.57708,119.994,-0.000126457,3.99599,0.21103068,-0.0043745656,5.4294446e-07,-6.58285e-05,-3.66393e-06,-0.0135775
0.00101353,-0.00328847,-9.80934,0.000104313,1.44242e-06,1.57681,119.994,-0.000125666,4.04149,0.2110379,-0.004307803,6.673244e-07,-4.58489e-05,-5.04141e-06,-0.0134967
-0.00107509,-0.00380935,-9.80956,0.000104015,1.41013e-06,1.57654,119.994,-0.000124835,4.09578,0.21104312,-0.0042417957,7.9901804e-07,-2.68334e-05,-1.99269e-06,-0.0134519
-5.03707e-05,-0.00363261,-9.80916,0.000104153,1.36887e-06,1.57628,119.994,-0.000124025,4.14736,0.21104826,-0.004177897,9.045926e-07,-5.51251e-06,-9.31313e-06,-0.013372
0.000311976,-0.00221726,-9.80855,0.000104689,1.31954e-06,1.57601,119.994,-0.000123236,4.19636,0.21105345,-0.0041099247,9.789676e-07,4.4765e-06,-5.36006e-06,-0.0133356
-0.000153256,-0.00346999,-9.80931,0.000105497,1.26357e-06,1.57575,119.995,-0.000122466,4.2429,0.21105756,-0.004044405,1.0116396e-06,4.30185e-05,-1.10064e-06,-0.0132581
0.000462327,-0.00387881,-9.81012,0.000106351,1.20333e-06,1.57548,119.995,-0.000121716,4.28713,0.21106169,-0.003976284,9.848984e-07,5.07022e-05,1.75147e-06,-0.0132015
0.000785758,-0.00330485,-9.81103,0.000107079,1.14191e-06,1.57522,119.995,-0.000120878,4.33879,0.21106677,-0.0039101057,8.9661916e-07,4.01779e-05,-7.74085e-06,-0.0131552
-0.00109983,-0.00341547,-9.80967,0.000107621,1.08069e-06,1.57496,119.995,-0.000120062,4.38787,0.21106982,-0.0038441664,8.1797725e-07,2.75289e-05,-1.7259e-05,-0.013099
-0.0012954,-0.0042415,-9.81029,0.000107978,1.02145e-06,1.5747,119.995,-0.000119266,4.4345,0.21107486,-0.003779294,6.714175e-07,1.57836e-05,-3.02376e-06,-0.013031
0.000824683,-0.00416262,-9.81011,0.000107879,9.67189e-07,1.57444,119.995,-0.00011849,4.47879,0.21107987,-0.003713979,4.936386e-07,1.32314e-05,-1.27868e-05,-0.0129773
-0.000285355,-0.00362222,-9.81062,0.000107134,9.20098e-07,1.57418,119.995,-0.000117734,4.52087,0.21108487,-0.0036474918,2.8662464e-07,-2.87614e-05,-1.30965e-05,-0.0129321
0.000255223,-0.00426562,-9.80957,0.000105846,8.79891e-07,1.57392,119.995,-0.000117041,4.57341,0.21108985,-0.003581122,1.4107474e-07,-4.57981e-05,-1.39072e-05,-0.012885
0.00020307,-0.00278795,-9.81051,0.000104179,8.44907e-07,1.57367,119.995,-0.000116366,4.62333,0.21109377,-0.003514368,1.9459042e-08,-8.11407e-05,-2.13778e-05,-0.0128444
-3.43939e-05,-0.00362678,-9.80972,0.000102433,8.13177e-07,1.57341,119.995,-0.000115708,4.67075,0.21109672,-0.003444059,-3.629274e-08,-8.97756e-05,-2.01495e-05,-0.0127956
-0.000784264,-0.00374847,-9.81019,0.000100908,7.83321e-07,1.57316,119.995,-0.000115067,4.71579,0.21109961,-0.0033747894,-9.165531e-08,-8.33143e-05,1.37295e-06,-0.0127467
0.000558341,-0.00445846,-9.81113,9.97814e-05,7.55398e-07,1.5729,119.995,-0.000114442,4.75859,0.21110152,-0.0033028056,-1.3938048e-07,3.44921e-05,9.43337e-05,-0.00288226
-0.00146274,-0.00341338,-9.80948,9.92869e-05,7.28808e-07,1.57265,119.995,-0.000113994,4.81467,0.21110436,-0.0032339839,-1.6389176e-07,-3.5577e-05,9.45899e-06,-0.0126391
5.93727e-05,-0.00387191,-9.81128,9.94801e-05,7.03125e-07,1.5724,119.995,-0.000113557,4.86795,0.2111062,-0.0031644192,-1.877296e-07,1.26416e-06,-9.89943e-06,-0.0125845
-0.0014502,-0.00318434,-9.80989,0.000100167,6.78514e-07,1.57215,119.996,-0.000113131,4.91856,0.211107,-0.0030965626,-2.1054936e-07,2.64019e-05,-4.23149e-06,-0.0125217
0.000423258,-0.00223707,-9.81044,0.000101223,6.55997e-07,1.5719,119.996,-0.000112716,4.96664,0.21110979,-0.003027918,-2.618703e-07,5.16709e-05,-8.13085e-06,-0.0124698
-0.000385734,-0.0034041,-9.80942,0.000102645,6.3759e-07,1.57165,119.996,-0.000112312,5.01232,0.21111254,-0.0029596423,-3.4696225e-07,7.23782e-05,7.57287e-06,-0.0123997
9.0197e-05,-0.00372844,-9.8095,0.000104299,6.25194e-07,1.57141,119.996,-0.00011182,5.06598,0.21111627,-0.002893827,-4.524771e-07,8.75332e-05,2.60177e-08,-0.0123639
5.22438e-05,-0.00319543,-9.81,0.000106142,6.19431e-07,1.57116,119.996,-0.000111341,5.11697,0.21111998,-0.002826009,-5.417911e-07,7.69844e-05,7.2939e-07,-0.0123015
0.000304721,-0.00416161,-9.80875,0.000108121,6.18517e-07,1.57092,119.996,-0.000110874,5.1654,0.21112366,-0.0027615305,-5.6364144e-07,0.000107014,-1.2716e-05,-0.0122384
0.00199713,-0.00396155,-9.80968,0.000109697,6.22149e-07,1.57067,119.996,-0.000110418,5.21141,0.21112834,-0.002694439,-6.2032245e-07,9.92394e-05,-2.05296e-06,-0.0121864
-0.00015624,-0.00253225,-9.80987,0.000110658,6.31455e-07,1.57043,119.996,-0.000109975,5.25512,0.21113297,-0.0026284365,-6.6625614e-07,5.83054e-05,-8.90795e-06,-0.0121323
0.00100857,-0.0035713,-9.81092,0.000111087,6.46299e-07,1.57019,119.996,-0.000109392,5.3052,0.2111376,-0.0025613823,-6.989766e-07,3.99989e-05,-1.31552e-05,-0.0120771
-0.00121766,-0.00385439,-9.80903,0.000110934,6.66609e-07,1.56995,119.996,-0.000108823,5.35277,0.21114318,-0.0024940148,-7.2440207e-07,-5.90613e-07,-1.06318e-05,-0.0120075
-0.000259856,-0.00509739,-9.80927,0.00011016,6.90712e-07,1.56971,119.996,-0.000108269,5.39796,0.21114875,-0.002426595,-6.819904e-07,-2.50354e-05,1.50697e-07,-0.011967
0.00077311,-0.00264035,-9.80967,0.000108813,7.15977e-07,1.56947,119.996,-0.000107729,5.4409,0.21115331,-0.002359124,-6.0008347e-07,-4.88002e-05,-8.65725e-06,-0.0119262
0.000545581,-0.0034514,-9.81022,0.000106884,7.40281e-07,1.56924,119.996,-0.000107203,5.48168,0.21115783,-0.0022916023,-4.7722165e-07,-7.72797e-05,-5.87777e-06,-0.0118736
0.000145615,-0.00372124,-9.81056,0.000104449,7.61205e-07,1.569,119.996,-0.000106731,5.53256,0.21116133,-0.0022215392,-3.1076058e-07,-0.000116006,-1.55237e-06,-0.0118358
0.000508985,-0.00316392,-9.80902,0.000101807,7.7648e-07,1.56876,119.996,-0.000106271,5.58088,0.21116382,-0.0021507263,-1.1655338e-07,-0.000122579,1.39751e-05,-0.0117981
-0.000204966,-0.0029871,-9.81005,9.94987e-05,7.8618e-07,1.56853,119.996,-0.000105823,5.6268,0.21116726,-0.0020817318,2.932448e-08,-0.000133044,9.86334e-07,-0.0117406
6.18511e-05,-0.00171866,-9.81059,9.77605e-05,7.92201e-07,1.5683,119.996,-0.000105386,5.67041,0.21117067,-0.0020119357,1.3111621e-07,-9.22323e-05,-1.73978e-05,-0.0116874
0.000507551,-0.00279618,-9.80969,9.65541e-05,7.94458e-07,1.56806,119.996,-0.00010496,5.71185,0.2111741,-0.0019387266,2.5778908e-07,-8.22613e-05,-1.58888e-05,-0.0116452
0.000569132,-0.00304536,-9.80909,9.60303e-05,7.9185e-07,1.56783,119.996,-0.00010465,5.76494,0.21117647,-0.0018674306,3.7926023e-07,-3.68835e-05,-2.47934e-06,-0.0115908
-0.000140771,-0.00288633,-9.80969,9.60626e-05,7.8382e-07,1.5676,119.996,-0.000104347,5.81538,0.21117881,-0.0017948637,5.0230335e-07,-1.30663e-05,-1.27893e-05,-0.011538
-0.000837337,-0.0034774,-9.80865,9.62364e-05,7.70425e-07,1.56737,119.996,-0.000104052,5.86329,0.21118014,-0.0017223893,5.9987246e-07,1.47389e-05,-1.95219e-05,-0.0114813
-0.000256558,-0.00387777,-9.81033,9.63384e-05,7.52403e-07,1.56715,119.996,-0.000103765,5.90881,0.21118243,-0.0016528425,6.751407e-07,-8.41525e-07,-5.00032e-06,-0.0114445
0.000864501,-0.00339547,-9.80931,9.64159e-05,7.29739e-07,1.56692,119.996,-0.000103485,5.95205,0.21118271,-0.0015814706,7.534273e-07,1.95872e-05,0.000114274,-0.0169056
-0.000182657,-0.00354232,-9.80974,9.6536e-05,7.03924e-07,1.56669,119.996,-0.000103285,6.00665,0.21118398,-0.0015103746,7.5811533e-07,1.31533e-05,-4.44724e-06,-0.0113684
-2.24784e-05,-0.0033425,-9.80961,9.66955e-05,6.76742e-07,1.56647,119.996,-0.000103091,6.05852,0.21118522,-0.00144167,7.542045e-07,2.91818e-06,1.88329e-06,-0.0113237
-0.000203844,-0.00273853,-9.80946,9.69654e-05,6.48841e-07,1.56624,119.996,-0.000102901,6.10779,0.21118644,-0.0013708131,7.2507726e-07,5.68745e-06,-5.63318e-07,-0.0112575
0.000333807,-0.00201128,-9.81004,9.74264e-05,6.20953e-07,1.56602,119.996,-0.000102717,6.1546,0.21118763,-0.0013026575,6.851423e-07,1.74884e-05,-1.65426e-06,-0.0112083
0.000623368,-0.00324601,-9.81028,9.80546e-05,5.94103e-07,1.56579,119.996,-0.000102537,6.19906,0.21118882,-0.0012326096,6.132466e-07,4.67461e-05,-2.81709e-05,-0.0111525
0.000415891,-0.00322419,-9.8096,9.88182e-05,5.693e-07,1.56557,119.996,-0.000102426,6.25493,0.21118999,-0.0011670131,5.333871e-07,4.23242e-05,4.67383e-06,-0.0111215
-0.000145644,-0.00162901,-9.80941,9.96863e-05,5.45942e-07,1.56535,119.996,-0.000102318,6.308,0.21119013,-0.0011016715,4.8297903e-07,3.81208e-05,-5.6894e-06,-0.0110609
-0.000107099,-0.00327951,-9.81047,0.000100537,5.24158e-07,1.56513,119.996,-0.000102213,6.35842,0.21119127,-0.0010372843,4.016089e-07,4.8402e-05,-2.04375e-05,-0.0110012
0.000224217,-0.00222638,-9.80922,0.000101428,5.05989e-07,1.56491,119.996,-0.00010211,6.40631,0.2111934,-0.0009739407,2.799382e-07,2.84179e-05,-1.18033e-06,-0.010961
-0.000113851,-0.003658,-9.80975,0.000102532,4.92531e-07,1.56469,119.996,-0.000102011,6.45181,0.2111955,-0.00091159623,1.6426058e-07,4.88879e-05,-1.84541e-05,-0.0109082
0.000372446,-0.00347208,-9.80985,0.000103646,4.83196e-07,1.56448,119.996,-0.00010176,6.50407,0.21119659,-0.00085178914,7.3996034e-08,6.24702e-05,-4.18735e-06,-0.0108512
0.000584485,-0.00326363,-9.80887,0.000104422,4.76859e-07,1.56426,119.996,-0.000101516,6.55372,0.21119867,-0.00079015316,1.1172974e-08,5.31438e-05,-1.13077e-05,-0.0107855
0.000423303,-0.00411356,-9.81168,0.000104654,4.72786e-07,1.56405,119.996,-0.000101278,6.60089,0.21119973,-0.000729105,-4.0807425e-08,3.00737e-05,5.47997e-07,-0.0107379
0.000364406,-0.00303227,-9.81003,0.000104196,4.70964e-07,1.56383,119.996,-0.000101046,6.6457,0.21120076,-0.0006657745,-9.218834e-08,2.06291e-06,-1.99969e-06,-0.0106932
0.000369874,-0.00386293,-9.81051,0.000103024,4.71334e-07,1.56362,119.996,-0.000100821,6.68827,0.21120277,-0.0006039485,-1.3153283e-07,-4.24015e-05,-1.86424e-05,-0.0106388
0.000152931,-0.00300728,-9.80893,0.000101343,4.74199e-07,1.56341,119.996,-0.000100458,6.7372,0.21120477,-0.0005416716,-1.8332791e-07,-7.23309e-05,-1.04501e-05,-0.0105963
0.000327181,-0.00311807,-9.81062,9.94035e-05,4.7928e-07,1.5632,119.996,-0.000100106,6.78368,0.21120673,-0.0004792939,-2.049034e-07,-8.32075e-05,-6.96914e-06,-0.0105525
-0.000687382,-0.00256028,-9.81007,9.74946e-05,4.84595e-07,1.56299,119.996,-9.97616e-05,6.82783,0.21120769,-0.00041628323,-1.7864417e-07,-8.98372e-05,-2.35553e-06,-0.0105033
-0.000265543,-0.00347719,-9.81052,9.59881e-05,4.89245e-07,1.56278,119.996,-9.94265e-05,6.86978,0.21120961,-0.0003523542,-1.6521469e-07,-9.91361e-05,-7.41186e-06,-0.010445
