ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00115091,-0.007418,-9.80915,0.000193779,5.61601e-06,-1.9325947,79.9121,-0.000313571,-55.5287,-0.14277273,-0.046969354,2.9689355e-07,-7.78302e-05,-1.16924e-05,-0.0386384
-0.0011764,-0.0073938,-9.81003,0.000192233,5.58778e-06,-1.9333547,79.9108,-0.000313522,-55.2699,-0.1427437,-0.047085527,3.638571e-07,-6.82505e-05,-8.07547e-06,-0.0385255
-0.00101994,-0.00591089,-9.81007,0.000190688,5.55451e-06,-1.9341247,79.9102,-0.000313492,-55.0238,-0.14271349,-0.04720193,4.3126977e-07,-6.78691e-05,2.34528e-06,-0.0384361
-0.000363833,-0.00779147,-9.80973,0.000189214,5.51821e-06,-1.9348947,79.91,-0.000313481,-54.79,-0.1426846,-0.04732022,4.1703686e-07,-7.25132e-05,-1.48779e-05,-0.0383317
0.000324545,-0.00795132,-9.80979,0.000187943,5.48112e-06,-1.9356546,79.9103,-0.000313487,-54.5679,-0.14265598,-0.047437333,3.9367956e-07,-6.26195e-05,-9.75379e-06,-0.0382278
0.000180522,-0.00868919,-9.80955,0.000186936,5.44303e-06,-1.9364147,79.911,-0.000313509,-54.3567,-0.14262645,-0.047553774,3.8540026e-07,-5.40731e-05,-9.6511e-06,-0.0381332
0.00113168,-0.0079895,-9.80916,0.000186157,5.40454e-06,-1.9371747,79.9096,-0.000313635,-54.0959,-0.14259675,-0.047670376,3.4087617e-07,-4.56349e-05,-1.66625e-05,-0.038024
-0.000287746,-0.00670696,-9.81074,0.00018576,5.3684e-06,-1.9379346,79.9089,-0.000313776,-53.848,-0.14256866,-0.0477881,2.3435511e-07,-1.36592e-05,-1.15039e-05,-0.0379261
0.000660331,-0.0082346,-9.81007,0.000185711,5.33708e-06,-1.9386947,79.9086,-0.00031393,-53.6124,-0.14254026,-0.047906402,1.0559537e-07,-5.98478e-06,-1.28115e-05,-0.0378172
0.000921149,-0.00743323,-9.81016,0.00018573,5.3117e-06,-1.9394447,79.9089,-0.000314098,-53.3886,-0.142513,-0.048024,-2.6690147e-08,7.44525e-06,-2.65965e-05,-0.0377347
0.00107871,-0.0071622,-9.8105,0.000185699,5.29268e-06,-1.9401947,79.9095,-0.000314277,-53.1758,-0.14248674,-0.048141595,-1.5249707e-07,1.22694e-05,-1.23795e-05,-0.0376375
2.80265e-05,-0.00700911,-9.811,0.000185768,5.28014e-06,-1.9409447,79.908,-0.00031454,-52.9136,-0.14246008,-0.048259966,-2.7058442e-07,3.02011e-06,-2.34077e-05,-0.0375438
0.00140491,-0.00813731,-9.80993,0.000185945,5.27175e-06,-1.9416947,79.9071,-0.000314815,-52.6644,-0.14243242,-0.048377838,-2.954317e-07,8.48679e-06,-1.23049e-05,-0.0374479
0.000237306,-0.00754748,-9.80984,0.000186281,5.26615e-06,-1.9424447,79.9069,-0.0003151,-52.4276,-0.1424044,-0.048496358,-3.4535773e-07,1.30929e-05,-7.68939e-06,-0.0373341
0.00116185,-0.00660344,-9.81133,0.0001869,5.26517e-06,-1.9431847,79.907,-0.000315395,-52.2025,-0.1423785,-0.048614558,-4.273339e-07,3.55115e-05,8.34628e-07,-0.0372508
0.00100868,-0.00676869,-9.8092,0.000187659,5.26904e-06,-1.9439247,79.9077,-0.000315697,-51.9886,-0.14235243,-0.048732925,-4.7249134e-07,0.000138252,-5.34815e-05,-0.0352505
-0.000410071,-0.00687883,-9.80898,0.000188413,5.27498e-06,-1.9446647,79.9061,-0.000316052,-51.726,-0.14232543,-0.048850622,-4.393618e-07,4.31396e-05,-1.21911e-05,-0.0370486
0.000735284,-0.00625167,-9.80992,0.000189149,5.28048e-06,-1.9454046,79.9053,-0.000316415,-51.4764,-0.14229792,-0.0489694,-3.8334886e-07,4.80689e-05,-1.94213e-06,-0.0369495
0.00109536,-0.00699293,-9.80986,0.000189881,5.28629e-06,-1.9461447,79.905,-0.000316787,-51.2392,-0.14227115,-0.04908877,-3.7303502e-07,3.71212e-05,-1.67365e-05,-0.0368465
0.00181944,-0.00755568,-9.80987,0.000190628,5.2907e-06,-1.9468747,79.9052,-0.000317165,-51.0137,-0.1422437,-0.049203932,-2.5701976e-07,3.06726e-05,-2.20514e-06,-0.036747
0.000562354,-0.00683919,-9.8089,0.000191319,5.29217e-06,-1.9476047,79.9058,-0.00031755,-50.7995,-0.14221713,-0.049319353,-1.8695202e-07,5.51248e-05,-3.1138e-06,-0.0366537
0.00137633,-0.0075635,-9.8101,0.000191801,5.28994e-06,-1.9483347,79.9043,-0.000317921,-50.5383,-0.14218998,-0.04943332,-5.235394e-08,3.2526e-05,-1.08818e-05,-0.0365518
-0.000271617,-0.00785861,-9.81018,0.00019201,5.282e-06,-1.9490647,79.9035,-0.0003183,-50.2901,-0.14216317,-0.049546156,8.501653e-08,2.10207e-05,-4.69855e-06,-0.0364329
0.000271443,-0.00699376,-9.81009,0.000191977,5.269e-06,-1.9497947,79.9033,-0.000318688,-50.0541,-0.14213514,-0.04965911,1.8453797e-07,4.03946e-06,-1.41815e-05,-0.0363494
0.000527346,-0.00804245,-9.80979,0.000191727,5.25252e-06,-1.9505147,79.9036,-0.000319082,-49.8299,-0.14210908,-0.049772114,2.5070545e-07,-9.81732e-06,-1.69749e-05,-0.0362348
0.000336217,-0.00682494,-9.80807,0.000191215,5.23394e-06,-1.9512347,79.9043,-0.000319481,-49.6168,-0.14208207,-0.049884614,2.8980807e-07,-7.22828e-06,-9.54255e-06,-0.0361441
0.000895393,-0.00691687,-9.80924,0.000190373,5.214e-06,-1.9519547,79.9029,-0.000319817,-49.3585,-0.14205578,-0.049997713,3.2126084e-07,-3.13145e-05,-1.7823e-05,-0.0360482
-0.000382498,-0.00567759,-9.80984,0.000189223,5.19322e-06,-1.9526747,79.9023,-0.000320162,-49.113,-0.14202932,-0.050111014,3.3551962e-07,-4.33402e-05,-1.67253e-05,-0.0359414
0.000252679,-0.00748297,-9.81045,0.000187941,5.17124e-06,-1.9533947,79.9021,-0.000320517,-48.8796,-0.14200146,-0.050224885,3.7285872e-07,-5.50479e-05,-1.7941e-05,-0.0358419
0.000367636,-0.00682025,-9.81055,0.000186768,5.14888e-06,-1.9541047,79.9025,-0.000320878,-48.6578,-0.1419749,-0.0503378,3.5262087e-07,-5.62373e-05,-1.27239e-05,-0.0357599
0.00103831,-0.00669505,-9.80913,0.000185879,5.12745e-06,-1.9548147,79.9033,-0.000321247,-48.4471,-0.1419493,-0.050450798,3.336648e-07,-5.87679e-05,-6.3742e-06,-0.0356603
0.00184407,-0.00612049,-9.80999,0.000185363,5.10808e-06,-1.9555247,79.902,-0.000321591,-48.1905,-0.14192341,-0.050564237,2.7143287e-07,-3.70264e-05,-1.48771e-05,-0.0355596
0.000814625,-0.00816036,-9.81036,0.000185184,5.09194e-06,-1.9562347,79.9014,-0.000321945,-47.9466,-0.14189826,-0.0506783,2.0855961e-07,-4.19083e-06,-8.45339e-06,-0.035449
0.000419419,-0.0075557,-9.80992,0.000185162,5.07811e-06,-1.9569447,79.9013,-0.000322307,-47.7149,-0.14187212,-0.050791916,1.8236977e-07,-3.9943e-06,-7.70962e-06,-0.035348
0.000640397,-0.00667768,-9.80972,0.000185155,5.06407e-06,-1.9576447,79.9017,-0.000322677,-47.4946,-0.14184591,-0.050902665,2.1399602e-07,-6.07457e-06,-2.2349e-05,-0.0352418
0.000785963,-0.00734897,-9.81082,0.000185158,5.05146e-06,-1.9583447,79.9026,-0.000323053,-47.2852,-0.14182103,-0.0510152,1.314176e-07,-5.94721e-06,-8.21388e-06,-0.0351624
0.000595992,-0.00776571,-9.81147,0.000184917,5.04369e-06,-1.9590447,79.9015,-0.000323322,-47.0327,-0.1417977,-0.051128995,3.8292857e-08,7.73258e-06,-1.37083e-05,-0.0350524
0.00104242,-0.00703564,-9.80979,0.000184083,5.04064e-06,-1.9597447,79.901,-0.000323603,-46.7926,-0.1417729,-0.05124355,-2.9769682e-08,-2.30845e-05,-2.07094e-05,-0.0349611
-0.000356882,-0.00590463,-9.80979,0.000182756,5.04102e-06,-1.9604447,79.9011,-0.000323894,-46.5645,-0.14174762,-0.051359005,-6.564808e-08,-5.29614e-05,-6.09527e-07,-0.0348774
-0.000326584,-0.00644673,-9.80985,0.000181319,5.04393e-06,-1.9611347,79.9016,-0.000324194,-46.3477,-0.14172241,-0.051473938,-9.411689e-08,-7.7706e-05,-2.18779e-05,-0.034789
0.000673548,-0.00554209,-9.81048,0.000180026,5.04836e-06,-1.9618247,79.9025,-0.000324503,-46.1416,-0.14169785,-0.05158962,-9.146047e-08,-9.82836e-05,-0.000124586,-0.0655758
0.00153181,-0.00637136,-9.81015,0.000178901,5.05109e-06,-1.9625247,79.9014,-0.000324821,-45.8899,-0.141671,-0.051705614,-4.039374e-09,-7.38437e-05,9.85341e-07,-0.0345951
2.79619e-05,-0.00720238,-9.80934,0.000178016,5.04975e-06,-1.9632146,79.9009,-0.00032515,-45.6507,-0.14164384,-0.051819287,8.102683e-08,-5.37508e-05,-2.09295e-05,-0.0345057
-0.00143799,-0.00507327,-9.8106,0.000177468,5.04357e-06,-1.9638947,79.9009,-0.000325487,-45.4233,-0.14161818,-0.051931575,1.8400948e-07,-3.9804e-05,-1.61654e-05,-0.0344154
-0.000329105,-0.00599621,-9.80901,0.000177127,5.03143e-06,-1.9645847,79.9015,-0.000325833,-45.2072,-0.14159109,-0.05204466,2.9606886e-07,-5.28452e-06,-9.3125e-06,-0.034316
0.00136045,-0.00715669,-9.81052,0.000176868,5.01316e-06,-1.9652647,79.9024,-0.000326187,-45.0018,-0.14156382,-0.05215515,3.9124737e-07,-1.69372e-05,-1.633e-05,-0.0342369
0.00158747,-0.00719003,-9.8095,0.000176682,4.98892e-06,-1.9659446,79.9014,-0.000326479,-44.7528,-0.14153647,-0.05226565,4.808031e-07,8.95612e-07,-1.87721e-05,-0.0341342
0.00126992,-0.006065,-9.81,0.000176607,4.95928e-06,-1.9666247,79.9009,-0.000326782,-44.5162,-0.14151019,-0.052375957,5.4130334e-07,-4.49893e-06,6.70071e-06,-0.0340493
0.000524631,-0.0070573,-9.81084,0.000176607,4.92608e-06,-1.9673047,79.9011,-0.000327096,-44.2912,-0.1414834,-0.052484673,5.509814e-07,1.10738e-05,-1.46594e-05,-0.0339433
-0.000842765,-0.00590026,-9.81129,0.000176463,4.8908e-06,-1.9679847,79.9016,-0.000327419,-44.0774,-0.1414575,-0.052593663,5.476217e-07,-4.63827e-06,-2.82731e-06,-0.0338602
0.000293057,-0.00844698,-9.81018,0.000176021,4.8551e-06,-1.9686548,79.9026,-0.000327749,-43.8743,-0.14143167,-0.052702066,4.942423e-07,-7.27339e-06,-3.05764e-06,-0.0337677
0.000608547,-0.00722827,-9.81042,0.000175297,4.8202e-06,-1.9693247,79.9016,-0.000328045,-43.6273,-0.14140534,-0.052811507,4.448256e-07,-2.84646e-05,-1.27432e-05,-0.0336804
2.48981e-05,-0.00757852,-9.81004,0.00017458,4.78804e-06,-1.9700047,79.9012,-0.000328352,-43.3925,-0.14137925,-0.05292289,3.2534052e-07,-3.72395e-05,-1.60964e-05,-0.0335844
8.8936e-05,-0.00583831,-9.80997,0.000174273,4.7603e-06,-1.9706647,79.9014,-0.000328669,-43.1694,-0.14135408,-0.053031534,2.1711236e-07,-2.88518e-05,-1.14167e-05,-0.0334914
-0.000725548,-0.00645326,-9.81077,0.000174562,4.73587e-06,-1.9713347,79.902,-0.000328994,-42.9574,-0.14132859,-0.05314091,1.4725073e-07,4.13235e-06,-1.96645e-06,-0.033409
0.000553575,-0.00691134,-9.81039,0.000175135,4.71326e-06,-1.9720047,79.903,-0.000329328,-42.7558,-0.141303,-0.05325031,1.02020564e-07,3.12428e-05,-5.76005e-06,-0.0332962
0.000200426,-0.0061139,-9.80899,0.000175691,4.69354e-06,-1.9726647,79.9021,-0.000329587,-42.5119,-0.14127831,-0.053359803,4.7553383e-09,3.6685e-05,-9.75735e-06,-0.0332161
0.00151728,-0.00502889,-9.80987,0.000176027,4.67653e-06,-1.9733247,79.9018,-0.000329859,-42.28,-0.14125164,-0.05346865,-2.7531858e-08,2.69861e-05,-7.59888e-06,-0.033122
0.00171923,-0.00588145,-9.81059,0.000176118,4.65892e-06,-1.9739847,79.902,-0.000330141,-42.0597,-0.14122488,-0.053577457,7.27134e-09,1.8436e-05,-1.37393e-05,-0.0330315
-0.00124338,-0.00705532,-9.81014,0.000176061,4.63894e-06,-1.9746447,79.9026,-0.000330433,-41.8502,-0.14119707,-0.053685986,4.423532e-08,9.89304e-06,-3.26309e-06,-0.032932
0.00148181,-0.00694302,-9.80984,0.000175904,4.6156e-06,-1.9753047,79.9037,-0.000330734,-41.6511,-0.14116849,-0.053793576,1.1318927e-07,-1.02417e-05,-8.9802e-06,-0.0328494
8.51215e-05,-0.00534412,-9.80951,0.00017589,4.58903e-06,-1.9759547,79.9028,-0.000331024,-41.4086,-0.14114115,-0.053900484,1.4328106e-07,2.0214e-06,-1.20301e-05,-0.0327542
-6.16311e-05,-0.0063614,-9.80937,0.000176177,4.55997e-06,-1.9766047,79.9024,-0.000331325,-41.178,-0.14111413,-0.054006398,1.7911191e-07,1.14059e-05,-1.77355e-05,-0.0326615
-0.000851397,-0.0070951,-9.80996,0.000176562,4.53038e-06,-1.9772547,79.9027,-0.000331637,-40.9589,-0.1410864,-0.054113794,1.3773759e-07,2.20587e-05,-1.51516e-05,-0.0325634
0.00179761,-0.00654684,-9.80924,0.000176969,4.50012e-06,-1.9779047,79.9033,-0.000331957,-40.7506,-0.14105773,-0.054220643,1.7648479e-07,3.27284e-06,-3.90918e-06,-0.0324771
0.000569898,-0.00535646,-9.80886,0.000177596,4.46665e-06,-1.9785547,79.9043,-0.000332286,-40.5527,-0.14102821,-0.054326754,2.3023512e-07,-8.71486e-06,-0.000106103,-0.0187384
-1.21672e-05,-0.00717541,-9.8095,0.000178307,4.43156e-06,-1.9791946,79.9036,-0.00033245,-40.3154,-0.1410011,-0.054431945,2.0985496e-07,5.20662e-05,-1.71612e-05,-0.0322717
-0.000436616,-0.00639614,-9.81118,0.000178897,4.39727e-06,-1.9798347,79.9035,-0.000332629,-40.0899,-0.14097331,-0.054536015,1.7542091e-07,2.86212e-05,-1.90096e-05,-0.032178
0.000446646,-0.00588829,-9.80934,0.000179243,4.36411e-06,-1.9804747,79.9038,-0.000332821,-39.8755,-0.14094558,-0.054639764,1.4800409e-07,3.94334e-05,-2.19372e-05,-0.032086
0.000736103,-0.00659573,-9.81022,0.000179179,4.33012e-06,-1.9811147,79.9045,-0.000333026,-39.6718,-0.14091729,-0.054742143,1.9007007e-07,7.94338e-06,-1.06591e-05,-0.0319872
0.00160585,-0.00642597,-9.80958,0.000178676,4.29347e-06,-1.9817547,79.9056,-0.000333241,-39.4782,-0.14088795,-0.054844216,2.346552e-07,-1.36364e-05,-1.62891e-05,-0.0318911
0.000314154,-0.00721239,-9.80958,0.000177791,4.2543e-06,-1.9823947,79.9051,-0.000333301,-39.246,-0.14085843,-0.05494652,2.6986675e-07,-3.26176e-05,-7.96862e-06,-0.0318083
-0.000718172,-0.0074576,-9.80942,0.000176706,4.21354e-06,-1.9830247,79.905,-0.000333378,-39.0252,-0.14082986,-0.0550488,2.783847e-07,-4.69246e-05,-1.69838e-05,-0.0317183
0.000657407,-0.00665905,-9.81058,0.00017558,4.17247e-06,-1.9836547,79.9055,-0.000333471,-38.8154,-0.14080012,-0.055151105,2.650749e-07,-5.399e-05,-1.04027e-05,-0.0316219
-0.000939832,-0.00626313,-9.81099,0.000174387,4.13222e-06,-1.9842846,79.9063,-0.000333579,-38.616,-0.1407703,-0.055253394,2.3413692e-07,-4.84695e-05,-8.24097e-06,-0.0315342
0.000148728,-0.00639469,-9.81031,0.000173219,4.09136e-06,-1.9849147,79.9074,-0.0003337,-38.4265,-0.14073966,-0.055354863,2.7318504e-07,-5.58165e-05,-1.86382e-05,-0.0314439
0.000820448,-0.00562169,-9.80979,0.000172407,4.0487e-06,-1.9855347,79.9069,-0.000333746,-38.1973,-0.1407091,-0.055455852,2.8773732e-07,-5.41103e-05,-1.74247e-05,-0.0313425
-0.000362655,-0.00519989,-9.80973,0.000172154,4.00547e-06,-1.9861647,79.9069,-0.000333809,-37.9794,-0.14067797,-0.05555811,2.779576e-07,-3.18336e-05,7.77627e-07,-0.0312346
-0.00016735,-0.00586937,-9.81034,0.000172263,3.96371e-06,-1.9867847,79.9073,-0.000333888,-37.7724,-0.14064807,-0.055659708,2.1912882e-07,1.0979e-05,-1.52288e-05,-0.0311473
0.0003972,-0.00641563,-9.81134,0.000172665,3.92495e-06,-1.9874047,79.9081,-0.000333982,-37.5756,-0.1406181,-0.055761296,1.571571e-07,-2.06336e-06,-1.05385e-05,-0.0310399
-0.000834774,-0.00532896,-9.80921,0.00017345,3.88987e-06,-1.9880247,79.9093,-0.00033409,-37.3886,-0.14058816,-0.055862643,8.217764e-08,4.36803e-05,-2.32864e-05,-0.0309407
0.000114451,-0.00562532,-9.81066,0.000174488,3.85916e-06,-1.9886347,79.9089,-0.000333978,-37.1659,-0.14055888,-0.055962153,5.5132388e-09,5.97606e-05,-1.60834e-08,-0.0308384
7.88759e-05,-0.00559172,-9.80961,0.000175582,3.83471e-06,-1.9892547,79.9091,-0.000333888,-36.9543,-0.14053057,-0.0560644,-1.2409433e-07,6.03154e-05,-4.48491e-06,-0.0307392
0.000579951,-0.00586644,-9.80994,0.000176537,3.81685e-06,-1.9898647,79.9096,-0.000333817,-36.7531,-0.1405021,-0.056164254,-1.9835942e-07,6.0896e-05,-4.34537e-06,-0.0306604
0.000401803,-0.0050211,-9.81028,0.000177279,3.80438e-06,-1.9904747,79.9105,-0.000333765,-36.562,-0.14047442,-0.056264583,-2.641286e-07,4.59121e-05,-1.53668e-05,-0.0305609
5.57356e-05,-0.00584487,-9.80966,0.000178024,3.79697e-06,-1.9910847,79.9117,-0.00033373,-36.3803,-0.14044577,-0.056364454,-3.1261004e-07,2.86748e-05,-2.3712e-05,-0.030456
0.000158935,-0.00576036,-9.80911,0.000178823,3.79332e-06,-1.9916847,79.9115,-0.000333495,-36.1637,-0.14041904,-0.056462213,-3.188851e-07,4.39137e-05,-7.61431e-06,-0.0303601
0.00125784,-0.00601336,-9.81004,0.000179466,3.79139e-06,-1.9922947,79.9117,-0.000333284,-35.9578,-0.14039128,-0.056559768,-2.8227822e-07,4.92119e-05,-2.44937e-05,-0.0302537
-0.000274604,-0.00599624,-9.80992,0.00017984,3.79055e-06,-1.9928946,79.9124,-0.000333096,-35.7622,-0.1403639,-0.056656197,-2.5903185e-07,3.9857e-05,-7.20731e-06,-0.0301661
0.000549298,-0.00535974,-9.81046,0.000179867,3.79017e-06,-1.9934947,79.9133,-0.000332929,-35.5762,-0.14033617,-0.056753237,-1.978083e-07,1.07349e-05,-8.32337e-06,-0.0300532
0.00111636,-0.00532046,-9.8102,0.000179571,3.78894e-06,-1.9940947,79.9146,-0.000332782,-35.3995,-0.14030837,-0.05685028,-1.2587626e-07,-6.66493e-05,-6.3413e-05,-0.0443891
-0.00034349,-0.00753747,-9.80917,0.00017888,3.78571e-06,-1.9946947,79.9145,-0.000332375,-35.1904,-0.1402795,-0.056947097,-2.6788884e-08,-2.2011e-05,-3.38799e-06,-0.0298569
0.000575623,-0.00449244,-9.81023,0.000177677,3.77873e-06,-1.9952847,79.9149,-0.000331997,-34.9916,-0.14025074,-0.05704336,1.0221388e-07,-4.42329e-05,-1.53731e-05,-0.0297677
0.00158754,-0.00496307,-9.80899,0.000176088,3.76507e-06,-1.9958746,79.9156,-0.000331645,-34.8027,-0.14021948,-0.057137728,2.942909e-07,-7.21887e-05,-9.03592e-06,-0.0296982
-0.000619949,-0.00506664,-9.80982,0.000174339,3.74539e-06,-1.9964647,79.9166,-0.000331319,-34.6232,-0.14019024,-0.05723474,3.8408095e-07,-8.32327e-05,-1.84469e-05,-0.0295796
-0.00116241,-0.00734749,-9.8099,0.00017257,3.72115e-06,-1.9970547,79.9179,-0.000331016,-34.4526,-0.14015888,-0.057331458,4.9875774e-07,-8.98005e-05,4.03729e-06,-0.0294918
0.000856151,-0.00633268,-9.80991,0.000170981,3.69235e-06,-1.9976447,79.9178,-0.00033062,-34.2469,-0.1401271,-0.057428908,5.7295836e-07,-8.29721e-05,-1.06698e-05,-0.029394
0.000510457,-0.00611198,-9.81014,0.000169765,3.66061e-06,-1.9982247,79.9181,-0.000330251,-34.0514,-0.14009674,-0.057525348,6.097177e-07,-7.34063e-05,-6.87504e-06,-0.0293021
-0.000319794,-0.00712603,-9.80963,0.000168976,3.62772e-06,-1.9988147,79.9188,-0.000329909,-33.8656,-0.14006567,-0.05762335,6.041011e-07,-4.57892e-05,-1.06179e-05,-0.0291975
0.00064465,-0.00517115,-9.81009,0.000168532,3.59453e-06,-1.9993947,79.9197,-0.000329592,-33.689,-0.14003505,-0.057720035,5.983053e-07,-1.7995e-05,-2.26418e-05,-0.029103
-1.01963e-05,-0.00563231,-9.80891,0.000168245,3.5599e-06,-1.9999747,79.921,-0.000329298,-33.5212,-0.14000385,-0.057815447,6.2684353e-07,-1.19627e-05,-1.0843e-05,-0.0290087
5.04241e-05,-0.00627279,-9.80961,0.000168055,3.52421e-06,-2.0005548,79.9209,-0.00032886,-33.32,-0.1399734,-0.057911463,6.0206264e-07,-3.3797e-06,-6.34707e-06,-0.0289089
-0.000433085,-0.00493419,-9.8097,0.000167898,3.48668e-06,-2.0011246,79.9212,-0.00032845,-33.1289,-0.13994181,-0.058004875,6.4758785e-07,-1.11779e-05,-5.44432e-06,-0.0288172
-0.000871671,-0.0060165,-9.81076,0.000167731,3.44634e-06,-2.0016947,79.9219,-0.000328068,-32.9472,-0.13991006,-0.058098484,6.540629e-07,-1.72755e-05,-1.87544e-05,-0.0287288
0.000416931,-0.00504435,-9.81003,0.000167546,3.40291e-06,-2.0022748,79.9228,-0.00032771,-32.7746,-0.13987607,-0.05819218,6.985661e-07,-1.83723e-05,-1.18035e-05,-0.0286383
-0.000678466,-0.00564794,-9.80966,0.000167329,3.35634e-06,-2.0028448,79.924,-0.000327377,-32.6105,-0.13984314,-0.05828566,6.999164e-07,-7.81925e-07,-8.60284e-06,-0.0285382
-0.000742276,-0.00557371,-9.80931,0.000167159,3.30584e-06,-2.0034046,79.9239,-0.000326998,-32.4116,-0.1398095,-0.058375593,7.612052e-07,-1.45602e-05,-1.91414e-05,-0.028453
0.00083236,-0.005769,-9.80982,0.00016709,3.25175e-06,-2.0039747,79.9241,-0.000326646,-32.2225,-0.13977611,-0.058467396,7.4420916e-07,-3.76484e-06,-1.00239e-05,-0.0283799
-0.000112467,-0.00626471,-9.80983,0.000166999,3.19756e-06,-2.0045447,79.9247,-0.000326319,-32.0428,-0.13974257,-0.058559366,6.6997416e-07,6.80781e-06,-2.69835e-05,-0.0282675
0.000404005,-0.00667503,-9.81124,0.00016675,3.14466e-06,-2.0051048,79.9256,-0.000326016,-31.8721,-0.13970949,-0.058650088,6.017594e-07,-2.46325e-06,-1.80973e-05,-0.0281777
-0.00148779,-0.00538225,-9.81007,0.000166375,3.09264e-06,-2.0056646,79.9267,-0.000325735,-31.7098,-0.13967548,-0.05874024,5.4665935e-07,-8.08588e-06,-6.97735e-06,-0.028083
-0.000645895,-0.00592413,-9.80962,0.000166016,3.04095e-06,-2.0062246,79.9265,-0.000325389,-31.5135,-0.13964175,-0.058829717,5.020651e-07,-5.21705e-06,-9.07815e-06,-0.027995
0.000878957,-0.00706938,-9.81087,0.000165754,2.98957e-06,-2.0067847,79.9267,-0.000325068,-31.3269,-0.13960744,-0.058917858,4.5231724e-07,-1.05893e-05,-3.10354e-06,-0.0279056
-9.51674e-05,-0.00558286,-9.80989,0.000165399,2.93963e-06,-2.0073347,79.9272,-0.000324771,-31.1496,-0.13957445,-0.059005305,3.718443e-07,1.4522e-07,-8.17629e-06,-0.027821
-1.90338e-05,-0.00616448,-9.81002,0.000164803,2.89227e-06,-2.0078847,79.9281,-0.000324497,-30.9811,-0.13954061,-0.059092075,2.8844502e-07,-2.66312e-05,-1.90416e-05,-0.0277168
0.000599813,-0.00624402,-9.8091,0.00016396,2.8469e-06,-2.0084448,79.9291,-0.000324243,-30.8209,-0.13950597,-0.059180565,2.3928274e-07,2.76236e-05,-0.000128361,-0.041694
0.00172631,-0.00463221,-9.81015,0.000162898,2.8013e-06,-2.0089946,79.9289,-0.000323918,-30.6273,-0.13946982,-0.059267297,2.452209e-07,-4.86273e-05,-1.4519e-05,-0.0275396
-0.000141379,-0.00548067,-9.80981,0.000161822,2.75493e-06,-2.0095346,79.9291,-0.000323617,-30.4434,-0.13943513,-0.059352975,2.2376778e-07,-3.4213e-05,-4.57526e-06,-0.0274428
0.00118518,-0.00453632,-9.81046,0.000160875,2.7077e-06,-2.0100846,79.9296,-0.000323339,-30.2685,-0.13939768,-0.05943985,2.3325329e-07,-3.85065e-05,-2.14116e-06,-0.0273673
-4.67552e-05,-0.00505386,-9.81034,0.000160063,2.65734e-06,-2.0106246,79.9304,-0.000323083,-30.1024,-0.13935997,-0.059524633,2.967795e-07,-3.45632e-05,-1.58307e-05,-0.0272685
6.70337e-05,-0.00590783,-9.80999,0.000159402,2.60309e-06,-2.0111747,79.9314,-0.000322847,-29.9445,-0.13932166,-0.059610713,3.346888e-07,-2.31908e-05,-7.4604e-06,-0.0271782
0.00104183,-0.0067787,-9.80996,0.000158993,2.546e-06,-2.0117147,79.9311,-0.000322592,-29.7524,-0.13928284,-0.05969526,3.5532992e-07,-3.31788e-05,-2.48982e-05,-0.0271049
-0.00116632,-0.00621992,-9.80967,0.000158855,2.48643e-06,-2.0122547,79.9312,-0.00032236,-29.5698,-0.1392437,-0.059780333,3.7809912e-07,-1.13145e-06,-1.16881e-05,-0.0270198
0.000477404,-0.00498125,-9.8104,0.00015906,2.42531e-06,-2.0127947,79.9317,-0.000322149,-29.3963,-0.13920364,-0.059864923,3.6503948e-07,-2.30329e-06,-1.76037e-06,-0.0268953
0.000207422,-0.00505307,-9.81105,0.000159591,2.36527e-06,-2.0133247,79.9324,-0.000321958,-29.2314,-0.13916628,-0.05994818,2.945706e-07,8.52303e-06,-3.99223e-06,-0.0268179
0.000923118,-0.0045681,-9.80942,0.000160256,2.3078e-06,-2.0138547,79.9333,-0.000321785,-29.0748,-0.13912693,-0.060030863,2.3341086e-07,2.78173e-05,-1.60277e-05,-0.0267161
0.000163991,-0.00564344,-9.80993,0.000160838,2.25441e-06,-2.0143948,79.9331,-0.000321478,-28.8867,-0.13908876,-0.06011572,1.2217136e-07,2.19891e-05,-2.4134e-05,-0.026629
0.000244194,-0.00506952,-9.80873,0.000161229,2.20749e-06,-2.0149248,79.9333,-0.000321193,-28.708,-0.13905093,-0.06019962,-1.0641657e-08,1.55142e-05,-1.81992e-05,-0.0265549
-0.000401932,-0.00593366,-9.81101,0.000161589,2.16951e-06,-2.0154448,79.9338,-0.000320931,-28.5382,-0.13901445,-0.060282733,-1.9026406e-07,1.60737e-05,-1.63465e-05,-0.0264677
-0.000716695,-0.00574693,-9.80935,0.000161981,2.14086e-06,-2.0159748,79.9345,-0.00032069,-28.3768,-0.13897742,-0.06036699,-3.150898e-07,2.89254e-05,-1.38071e-05,-0.0263584
-0.000194934,-0.00576719,-9.80995,0.000162296,2.11961e-06,-2.0165048,79.9354,-0.000320468,-28.2235,-0.13894065,-0.0604506,-3.9698537e-07,1.2589e-05,-9.17441e-06,-0.0262812
0.000749062,-0.00599767,-9.81141,0.000162519,2.1048e-06,-2.0170248,79.9352,-0.000320146,-28.0387,-0.13890402,-0.060533665,-4.6384045e-07,1.24507e-05,-1.44972e-05,-0.0261837
