vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.00020253286,0.24063593,-5.570054e-05,-1.9408762e-06,0.23648801,-4.8757007e-05,0.00031120036,0.00039379767,2.9291407e-06,0.0006099527,0.0007718435,5.7411157e-06
-0.00020645931,0.2406359,-5.5337907e-05,-2.61073e-05,0.23651434,-4.8785296e-05,0.0003100882,0.00037404563,3.2889034e-06,0.00060777285,0.00073312945,6.4462506e-06
-0.00020680763,0.2406359,-5.6704273e-05,-4.880689e-05,0.23649696,-4.875983e-05,0.00031570945,0.00040996677,3.8224307e-06,0.0006187905,0.0008035349,7.4919644e-06
-0.00020316243,0.2406359,-5.6391116e-05,-5.54421e-05,0.23654668,-4.8969436e-05,0.00029543985,0.00038749428,3.847272e-06,0.0005790621,0.0007594888,7.5406538e-06
-0.00020334497,0.2406359,-5.658681e-05,-6.264821e-05,0.23661152,-4.89855e-05,0.0002777439,0.0003646609,3.8172566e-06,0.00054437807,0.00071473536,7.481823e-06
-0.00020411983,0.2406359,-5.7373778e-05,-7.361872e-05,0.23665269,-4.873841e-05,0.0002715228,0.00035216013,3.6427814e-06,0.00053218467,0.0006902339,7.1398517e-06
-0.00020111911,0.24063593,-5.5941404e-05,-9.2249364e-05,0.23670217,-4.849871e-05,0.00027661317,0.00034580822,3.5377188e-06,0.0005421618,0.00067778415,6.933929e-06
-0.00020243973,0.24063593,-5.1379204e-05,-0.00010985695,0.23671201,-4.8227288e-05,0.0002740861,0.00033098407,3.3568608e-06,0.0005372088,0.0006487288,6.5794475e-06
-0.0002043359,0.2406359,-4.842272e-05,-0.00012579001,0.23666587,-4.7977752e-05,0.00028046462,0.0003576657,3.3165045e-06,0.00054971065,0.0007010248,6.5003487e-06
-0.00020555407,0.2406359,-4.8324e-05,-0.00012741005,0.23663817,-4.7894253e-05,0.00027459644,0.00038155206,3.1408679e-06,0.00053820905,0.0007478421,6.1561013e-06
-0.00020538829,0.2406359,-4.937756e-05,-0.00011200551,0.23660041,-4.779434e-05,0.00027004807,0.00043833864,3.0588963e-06,0.00052929425,0.00085914374,5.995437e-06
-0.00020473264,0.2406359,-5.0043687e-05,-0.00012614718,0.23661846,-4.8021437e-05,0.0002483816,0.00043131725,2.8112584e-06,0.00048682795,0.0008453818,5.5100663e-06
-0.00020462088,0.2406359,-4.9346243e-05,-0.000122018624,0.23662484,-4.8274407e-05,0.00025782926,0.00041392702,2.8888574e-06,0.00050534535,0.000811297,5.6621607e-06
-0.00020395033,0.2406359,-5.1361858e-05,-0.00011797482,0.2366068,-4.823637e-05,0.0002681444,0.00042830769,2.93244e-06,0.000525563,0.00083948305,5.7475827e-06
-0.00020257011,0.24063593,-5.1852432e-05,-0.00010866346,0.23651235,-4.7729176e-05,0.00025973178,0.00049346744,2.9697544e-06,0.0005090743,0.0009671962,5.820719e-06
-0.00020067394,0.24063593,-4.995463e-05,-0.00012619933,0.23652047,-4.7665148e-05,0.00023448384,0.0005035643,2.7736937e-06,0.00045958834,0.0009869861,5.43644e-06
-0.00020016171,0.24063593,-4.8644957e-05,-0.00013800617,0.23655906,-4.7817914e-05,0.00023232633,0.00048789103,2.709608e-06,0.0004553596,0.0009562664,5.310832e-06
-0.00020023994,0.24063593,-4.9837166e-05,-0.00015038578,0.23652837,-4.781765e-05,0.00022920086,0.0004581988,2.5963093e-06,0.0004492337,0.00089806964,5.088766e-06
-0.00020142645,0.24063593,-5.067617e-05,-0.00011819741,0.23646411,-4.732181e-05,0.00022577295,0.00046043273,2.3449902e-06,0.00044251498,0.00090244814,4.596181e-06
-0.00019938312,0.24063691,-5.193043e-05,-0.00011074403,0.23651162,-4.730196e-05,0.00024837005,0.0004486525,2.3582284e-06,0.0004868053,0.00087935897,4.6221276e-06
-0.00019845925,0.24063691,-5.176477e-05,-0.00011814479,0.23661564,-4.7719805e-05,0.00024624908,0.0003817823,2.2775157e-06,0.0004826482,0.0007482933,4.463931e-06
-0.0001968164,0.24063691,-4.9751834e-05,-9.885989e-05,0.23665214,-4.7636626e-05,0.0002493234,0.00035536682,2.161415e-06,0.00048867386,0.000696519,4.2363736e-06
-0.00019292347,0.24063691,-4.643039e-05,-0.00010712817,0.23670301,-4.7665293e-05,0.00021484452,0.00031169175,2.2177592e-06,0.00042109526,0.0006109158,4.346808e-06
-0.00019095838,0.24063691,-4.648359e-05,-0.00010350393,0.23669794,-4.768357e-05,0.00023942647,0.00028283728,2.5200409e-06,0.0004692759,0.0005543611,4.93928e-06
-0.00019060634,0.24063691,-4.816684e-05,-8.824421e-05,0.23670071,-4.738773e-05,0.00029762683,0.00031034945,3.2678247e-06,0.0005833486,0.00060828496,6.4049364e-06
-0.00019117631,0.24063691,-5.099259e-05,-9.955466e-05,0.23676845,-4.7705747e-05,0.0003361541,0.00023056031,3.409561e-06,0.00065886206,0.00045189823,6.6827397e-06
-0.00019061007,0.24063691,-5.0181872e-05,-0.00012435764,0.2368367,-4.791352e-05,0.00034115007,0.00016906473,3.362139e-06,0.00066865416,0.00033136687,6.5897925e-06
-0.00019183196,0.24063691,-5.0447532e-05,-0.00014070002,0.23688552,-4.8095273e-05,0.00032546153,0.00019052613,3.4145116e-06,0.0006379046,0.00037343122,6.692443e-06
-0.0001909621,0.24063691,-5.0039496e-05,-0.00015849201,0.23691314,-4.8387737e-05,0.00028984473,0.0001527856,3.217908e-06,0.00056809565,0.00029945976,6.3070997e-06
-0.00018854067,0.24063691,-4.949316e-05,-0.00014606025,0.23694728,-4.862738e-05,0.00026693312,0.00023167272,3.1913178e-06,0.0005231889,0.00045407854,6.254983e-06
-0.00018667988,0.24063693,-5.083403e-05,-0.0001472542,0.23696142,-4.868291e-05,0.00026917728,0.00022278569,3.0607669e-06,0.0005275875,0.00043665996,5.999103e-06
-0.00018609129,0.24063693,-5.1973155e-05,-0.00015398674,0.23698229,-4.8556132e-05,0.00030840782,0.00023366873,3.1456939e-06,0.00060447934,0.0004579907,6.16556e-06
-0.00018399395,0.24063693,-5.2538002e-05,-0.00016846973,0.23692892,-4.849478e-05,0.0003355817,0.00018273601,3.0956658e-06,0.0006577401,0.0003581626,6.067505e-06
-0.00018530712,0.24063693,-5.294208e-05,-0.00014710799,0.2368646,-4.858701e-05,0.0003474327,0.00023594404,3.097352e-06,0.0006809681,0.00046245032,6.07081e-06
-0.00018343888,0.24063693,-5.3135096e-05,-0.00014097802,0.23683816,-4.93275e-05,0.00035056483,0.00027482404,3.146379e-06,0.0006871071,0.00053865515,6.166903e-06
-0.00018619746,0.24063693,-5.3166994e-05,-0.00014365697,0.23678789,-5.01624e-05,0.00035794714,0.00031875918,3.4096126e-06,0.0007015764,0.000624768,6.682841e-06
-0.00018686056,0.24063691,-5.3139403e-05,-6.5942295e-05,0.23670349,-4.992241e-05,0.00036847894,0.00037723064,3.3328809e-06,0.0007222187,0.00073937204,6.5324466e-06
-0.00018528104,0.24063693,-5.3723692e-05,-6.827619e-05,0.23675875,-5.028225e-05,0.00033972124,0.00040564677,3.2212008e-06,0.0006658537,0.0007950677,6.3135535e-06
-0.00018545426,0.24063693,-5.334441e-05,-5.404232e-05,0.23678198,-5.0953153e-05,0.00027909275,0.00028413077,2.8937864e-06,0.0005470218,0.0005568963,5.6718213e-06
-0.00018607453,0.24063693,-5.044462e-05,-4.0762592e-05,0.23678124,-5.076261e-05,0.0003093139,0.0003008378,2.811109e-06,0.00060625526,0.0005896421,5.5097735e-06
-0.00018730387,0.24063691,-5.1037758e-05,-7.12974e-05,0.23676579,-5.0445262e-05,0.00031629743,0.0002999544,2.8448442e-06,0.00061994296,0.00058791065,5.5758946e-06
-0.00018793531,0.24063691,-4.950969e-05,-0.00011022249,0.23681813,-5.0465635e-05,0.00033153885,0.0002994333,2.977742e-06,0.0006498161,0.0005868893,5.8363744e-06
-0.00018618815,0.24063693,-5.1731593e-05,-0.00012988364,0.23685613,-5.0670526e-05,0.00034919175,0.0003296817,3.3973683e-06,0.0006844158,0.00064617617,6.6588423e-06
-0.00018372387,0.24063693,-5.348539e-05,-0.00015702285,0.23684503,-5.091168e-05,0.0003768004,0.0003023492,3.7129353e-06,0.0007385288,0.0005926044,7.2773532e-06
-0.00017986819,0.24063693,-5.3236377e-05,-0.00015738979,0.23682085,-5.0652627e-05,0.00036876282,0.00031545013,3.6653466e-06,0.0007227751,0.0006182823,7.1840795e-06
-0.00017924793,0.24063693,-5.2853953e-05,-0.0001644399,0.23684283,-5.0654053e-05,0.00035985274,0.00033797452,3.582441e-06,0.00070531137,0.0006624301,7.021584e-06
-0.00017900579,0.24063693,-5.298911e-05,-0.00014782231,0.23682499,-5.041485e-05,0.00034056738,0.00035442953,3.4021568e-06,0.00066751207,0.0006946819,6.6682273e-06
-0.00011366606,0.24063697,-4.781864e-05,-0.00016102847,0.23694521,-5.1140378e-05,0.00031147347,0.00033388336,2.9139144e-06,0.000610488,0.0006544114,5.7112725e-06
-0.00011125952,0.24063697,-4.740036e-05,-0.00017554872,0.23686606,-5.141346e-05,0.00034990167,0.00033614796,2.9271532e-06,0.0006858073,0.00065885,5.7372204e-06
-0.00011130236,0.24063697,-4.4498127e-05,-0.00019905576,0.23679575,-5.141567e-05,0.0003695206,0.00033998713,2.8693264e-06,0.0007242604,0.0006663748,5.62388e-06
-0.00011118129,0.24063697,-4.3311622e-05,-0.00019291649,0.23679528,-5.1067123e-05,0.00035902442,0.0003294983,2.6348991e-06,0.0007036879,0.0006458167,5.1644024e-06
-0.00011267327,0.24063697,-4.2511616e-05,-0.00020286348,0.23690145,-5.1169744e-05,0.0003491494,0.00029457954,2.5107688e-06,0.00068433286,0.00057737593,4.921107e-06
-0.000113699585,0.24063697,-3.9824983e-05,-0.00019850861,0.2368895,-5.0732662e-05,0.00038055802,0.00030049033,2.4764634e-06,0.00074589375,0.00058896106,4.853868e-06
-0.00011330843,0.24063697,-3.740529e-05,-0.00019876845,0.23682484,-5.0336268e-05,0.0003890792,0.0003187928,2.4823364e-06,0.0007625953,0.00062483386,4.8653797e-06
-0.00011309981,0.24063697,-3.9414736e-05,-0.00019721221,0.23679954,-5.0321512e-05,0.00037580795,0.00032882555,2.3028902e-06,0.0007365836,0.0006444981,4.513665e-06
-0.00011400692,0.24063697,-4.0249433e-05,-0.00015983405,0.23671177,-4.9928814e-05,0.00035045302,0.000358162,2.249957e-06,0.00068688794,0.00070199755,4.409916e-06
-0.000114677474,0.24063697,-3.9403443e-05,-0.00016158167,0.23672476,-5.0083152e-05,0.0003369632,0.00039590753,2.1435146e-06,0.00066044787,0.0007759788,4.201289e-06
-0.00011522323,0.24063697,-3.6653946e-05,-0.00014343532,0.23672816,-5.0473725e-05,0.0003463319,0.00041676237,2.1944961e-06,0.0006788105,0.00081685424,4.3012124e-06
-0.000115783885,0.24063697,-3.622158e-05,-0.00013983343,0.23670527,-5.0781673e-05,0.00034932973,0.0004233174,2.26479e-06,0.0006846863,0.0008297021,4.4389885e-06
-0.00011598319,0.24063697,-3.7050922e-05,-0.00012300769,0.2366802,-5.079963e-05,0.00035680592,0.00043572191,2.281306e-06,0.0006993396,0.00085401494,4.4713597e-06
-0.00011472963,0.24063697,-3.9329752e-05,-0.00012718746,0.2366491,-5.0818373e-05,0.00036670623,0.000479273,2.6783412e-06,0.00071874424,0.0009393751,5.249549e-06
-0.00011487119,0.24063697,-3.9351522e-05,-0.00013064081,0.23661335,-5.0921575e-05,0.00036269243,0.0005127157,3.026355e-06,0.0007108772,0.0010049228,5.931656e-06
-0.000114578754,0.24063697,-3.976666e-05,-0.0001237262,0.23656715,-5.1010546e-05,0.00035819988,0.0005674159,3.3406384e-06,0.00070207176,0.0011121352,6.5476515e-06
-0.000114826486,0.24063697,-3.9035687e-05,-0.00013537612,0.23648569,-5.0902687e-05,0.00033572668,0.0005849423,3.3702654e-06,0.00065802434,0.001146487,6.6057205e-06
-0.00011567399,0.24063697,-3.8387137e-05,-0.00012105517,0.23640095,-5.126206e-05,0.00033854195,0.0006563565,3.1384902e-06,0.00066354225,0.0012864588,6.151441e-06
-0.00011702068,0.24063697,-4.058762e-05,-8.140085e-05,0.23633574,-5.0922623e-05,0.00034508167,0.00070812675,2.9201337e-06,0.0006763601,0.0013879285,5.7234624e-06
-0.00011763349,0.24063697,-3.9938255e-05,-7.238891e-05,0.2363112,-5.091299e-05,0.00034262886,0.00073716074,2.7141673e-06,0.00067155255,0.0014448351,5.319768e-06
-0.0001169201,0.24063697,-4.1142106e-05,-6.720191e-05,0.23631692,-5.1136158e-05,0.00034650875,0.0007408235,2.5427792e-06,0.00067915715,0.0014520141,4.9838472e-06
-0.00011643395,0.24063697,-4.022685e-05,-5.8568083e-05,0.23621713,-5.0948292e-05,0.00035603784,0.00078722043,2.2102506e-06,0.0006978342,0.001542952,4.332091e-06
-0.000115705654,0.24063697,-3.8195984e-05,-7.4926764e-05,0.23597133,-5.1224633e-05,0.00037377022,0.0008735782,1.6880612e-06,0.00073258963,0.0017122133,3.3085998e-06
-0.00011407025,0.24063697,-3.9689476e-05,-9.961054e-05,0.2357564,-5.1884126e-05,0.00039325183,0.0009627468,1.4723864e-06,0.0007707736,0.0018869838,2.8858774e-06
-0.000116596,0.24063697,-4.1199848e-05,-9.6626114e-05,0.23565951,-5.314921e-05,0.0004438377,0.0009474165,1.5057524e-06,0.0008699219,0.0018569364,2.9512746e-06
-0.00011925213,0.24063697,-3.9889594e-05,-0.00011752406,0.23561722,-5.3880096e-05,0.0004834747,0.0009468535,2.0703785e-06,0.0009476104,0.0018558329,4.057942e-06
-0.00011730753,0.24063697,-3.8092723e-05,-0.00012532761,0.23569748,-5.3278753e-05,0.00044478563,0.00093714625,3.1507784e-06,0.00087177986,0.0018368067,6.175526e-06
-0.00011623278,0.24063697,-3.8397964e-05,-0.00016423827,0.23569077,-5.259592e-05,0.00043566257,0.0009306328,3.946829e-06,0.00085389864,0.0018240403,7.735785e-06
-0.00011440553,0.24063697,-3.772939e-05,-0.00019441964,0.23574242,-5.1698124e-05,0.0004372216,0.0008771546,3.2782905e-06,0.0008569544,0.001719223,6.4254496e-06
-0.000115115196,0.24063697,-4.013616e-05,-0.00022637425,0.2358456,-5.118019e-05,0.00042881264,0.00080887525,2.6461494e-06,0.00084047276,0.0015853955,5.1864527e-06
-0.00011446141,0.24063697,-3.9608334e-05,-0.00024326285,0.2359764,-5.1175914e-05,0.00043021428,0.00069299625,2.1183175e-06,0.00084322,0.0013582727,4.1519024e-06
-0.00011314079,0.24063697,-4.005863e-05,-0.00024560886,0.23608138,-5.112923e-05,0.0004311508,0.00057812996,1.8197695e-06,0.0008450556,0.0011331347,3.5667483e-06
-0.000113952905,0.24063697,-4.262966e-05,-0.0002539768,0.23609504,-5.0678034e-05,0.00044663533,0.0005448138,2.1182157e-06,0.00087540527,0.0010678351,4.151703e-06
-0.00011148676,0.24063697,-4.1514984e-05,-0.00026612123,0.23613402,-5.05989e-05,0.00046544542,0.0005075579,2.409584e-06,0.00091227307,0.0009948135,4.722785e-06
-0.0001130756,0.24063697,-4.1875057e-05,-0.00027562724,0.23618388,-5.061354e-05,0.00044378795,0.00045561194,2.333339e-06,0.00086982443,0.0008929994,4.5733445e-06
-0.00011168234,0.24063697,-4.1114283e-05,-0.00025800522,0.23626064,-5.041837e-05,0.0004097289,0.00039309278,2.1215494e-06,0.0008030687,0.00077046186,4.158237e-06
-0.000112304464,0.24063697,-3.9036153e-05,-0.00023914641,0.2362551,-4.9732917e-05,0.00037894922,0.00039306292,2.476388e-06,0.00074274046,0.0007704033,4.853721e-06
-0.00011152215,0.24063697,-3.832276e-05,-0.00026679877,0.23635536,-5.0013652e-05,0.00033328836,0.00031253547,2.2583406e-06,0.0006532452,0.0006125695,4.4263475e-06
-0.00011099875,0.24063697,-4.107342e-05,-0.00024884148,0.23637171,-4.9945287e-05,0.0003041643,0.00033907458,2.3887137e-06,0.00059616205,0.0006645862,4.681879e-06
-0.00011139922,0.24063697,-3.864849e-05,-0.00025708834,0.23639134,-4.9880182e-05,0.00031272988,0.00030337716,2.3754214e-06,0.0006129506,0.00059461925,4.655826e-06
-0.000111607835,0.24063697,-3.6307494e-05,-0.00028450694,0.23638792,-5.0055824e-05,0.0004100137,0.00024748963,2.3223408e-06,0.00080362684,0.00048507968,4.551788e-06
-0.00010977313,0.24063697,-3.395346e-05,-0.00027999515,0.23636974,-5.0290197e-05,0.00042483624,0.0002771603,2.517752e-06,0.00083267904,0.0005432342,4.9347937e-06
-0.00010863133,0.24063697,-3.412366e-05,-0.00027256785,0.23630017,-5.088179e-05,0.00042970534,0.0003592446,2.8955405e-06,0.0008422225,0.0007041194,5.6752597e-06
-0.00010745227,0.24063697,-3.283797e-05,-0.0002688053,0.23628919,-5.140694e-05,0.00038858192,0.00042389348,2.824087e-06,0.0007616206,0.00083083124,5.5352107e-06
-0.0001076702,0.24063697,-3.4348108e-05,-0.0002551917,0.23629865,-5.1563897e-05,0.00035136455,0.0004674913,2.8375116e-06,0.0006886745,0.000916283,5.561523e-06
-0.00010932237,0.24063697,-3.293343e-05,-0.00023074914,0.2362211,-5.1044073e-05,0.0003141578,0.0005122822,2.7258193e-06,0.00061574933,0.0010040731,5.342606e-06
-0.000110017136,0.24063697,-3.2313168e-05,-0.0002033608,0.2361829,-5.13088e-05,0.0003415268,0.0005379714,2.4309081e-06,0.0006693925,0.001054424,4.76458e-06
-0.00011032447,0.24063797,-3.6869198e-05,-0.00020279363,0.23620096,-5.1614858e-05,0.00032750177,0.0004890041,1.9501895e-06,0.0006419035,0.000958448,3.8223716e-06
-0.00011006743,0.24063797,-3.9801e-05,-0.00018978026,0.23612764,-5.136407e-05,0.00034740308,0.00052623614,1.7976779e-06,0.0006809101,0.0010314229,3.5234486e-06
-0.000110967085,0.24063797,-3.8046506e-05,-0.00017797854,0.23606461,-5.0922623e-05,0.00035367758,0.0005504633,1.7824929e-06,0.0006932081,0.001078908,3.493686e-06
-0.00013353303,0.24063797,-3.7758145e-05,-0.00016664155,0.23604095,-5.044334e-05,0.00034844028,0.00054984033,1.7841293e-06,0.000682943,0.001077687,3.4968934e-06
-0.00013444759,0.24063797,-4.1258405e-05,-0.00016162125,0.23600999,-5.0167e-05,0.0003173216,0.0005615154,1.6966516e-06,0.0006219503,0.0011005702,3.325437e-06
-0.00013687648,0.24063797,-4.1343737e-05,-0.00017591938,0.23595989,-5.015472e-05,0.00027296293,0.0005610265,1.4954483e-06,0.00053500733,0.001099612,2.9310786e-06
-0.00013640523,0.24063797,-4.0984363e-05,-0.00015422096,0.23588568,-5.0766976e-05,0.00029806534,0.00058834994,1.5193201e-06,0.00058420806,0.0011531659,2.9778676e-06
-0.00013672933,0.24063797,-3.9840234e-05,-0.000120338984,0.23575337,-5.052809e-05,0.0002964335,0.0006310863,1.7080871e-06,0.0005810097,0.0012369292,3.3478507e-06
-0.00013702363,0.24063797,-3.925292e-05,-0.00013213605,0.23577446,-5.0714152e-05,0.00027448154,0.0006084078,1.2847348e-06,0.00053798384,0.0011924793,2.5180802e-06
-0.00013908558,0.24063797,-3.6854064e-05,-0.00013133371,0.23584116,-5.0834962e-05,0.00028501934,0.0005718021,8.1661176e-07,0.0005586379,0.001120732,1.6005591e-06
-0.00013972633,0.24063797,-3.5553006e-05,-0.00013340497,0.23582307,-5.0508243e-05,0.00029028105,0.00056645944,1.0432886e-06,0.0005689509,0.0011102605,2.0448458e-06
-0.00013846532,0.24063797,-3.745372e-05,-0.00015017437,0.23585059,-5.052364e-05,0.00031011648,0.00054134405,1.1958545e-06,0.0006078283,0.0010610344,2.3438747e-06
-0.00014152005,0.24063797,-3.5217497e-05,-0.00016330928,0.23573156,-5.025539e-05,0.00031567892,0.0005770502,1.6421401e-06,0.0006187307,0.0011310184,3.2185947e-06
-0.00014092028,0.24063797,-3.5091303e-05,-0.00016256003,0.2356166,-4.9962924e-05,0.00029752962,0.00061115925,1.9607096e-06,0.00058315805,0.0011978721,3.8429907e-06
-0.00014273077,0.24063797,-3.6298297e-05,-0.00017338293,0.23568623,-4.9970375e-05,0.00025702495,0.000575986,1.7879518e-06,0.0005037689,0.0011289326,3.5043854e-06
-0.00014294498,0.24063797,-3.6559766e-05,-0.0001564757,0.23564968,-4.9885857e-05,0.0002396068,0.00059505436,1.8573961e-06,0.00046962933,0.0011663066,3.6404965e-06
-0.0001420211,0.24063797,-3.602216e-05,-0.00015141536,0.23548985,-5.0025206e-05,0.00022547267,0.00061315426,1.9433512e-06,0.00044192644,0.0012017824,3.8089684e-06
-0.00014423206,0.24063797,-3.3572316e-05,-0.0001551155,0.23543379,-5.068042e-05,0.0002581168,0.00058640307,1.6535522e-06,0.000505909,0.0011493501,3.2409623e-06
-0.00014488958,0.24063797,-3.1566364e-05,-0.00018113386,0.23547545,-5.0914852e-05,0.00028375632,0.0005692905,1.5266365e-06,0.0005561624,0.0011158093,2.9922078e-06
-0.00014169142,0.24063797,-3.057008e-05,-0.00016591791,0.23547147,-4.9999973e-05,0.00028227692,0.0005748316,1.9809047e-06,0.00055326277,0.00112667,3.8825733e-06
-0.00014044158,0.24063797,-3.1006988e-05,-0.00018407498,0.23560207,-4.988478e-05,0.00025207005,0.0005375948,1.4363325e-06,0.0004940573,0.0010536858,2.8152117e-06
-0.00014205463,0.24063797,-2.8662034e-05,-0.00019624503,0.23569359,-4.9741473e-05,0.00023905792,0.00048465203,1.2286796e-06,0.00046855354,0.000949918,2.4082121e-06
-0.00014435872,0.24063797,-2.7016038e-05,-0.0001767925,0.23582825,-4.99062e-05,0.00025353595,0.00044447786,1.383935e-06,0.0004969305,0.0008711766,2.7125127e-06
-0.00014257804,0.24063797,-2.9627467e-05,-0.00017424999,0.2359002,-4.9710943e-05,0.00029192382,0.00043797086,1.8605641e-06,0.0005721707,0.0008584229,3.6467056e-06
-0.0001413133,0.24063797,-3.0453783e-05,-0.00019997032,0.23595658,-4.9632537e-05,0.0003646017,0.0003914542,2.1727826e-06,0.00071461935,0.00076725025,4.258654e-06
-0.00014314055,0.24063797,-3.1546922e-05,-0.00019599823,0.23594803,-4.9491326e-05,0.00034644682,0.00040139534,2.518928e-06,0.0006790358,0.00078673486,4.937099e-06
-0.00014191121,0.24063797,-2.795062e-05,-0.00021712389,0.23599795,-4.9620226e-05,0.0003140416,0.00038375493,2.338848e-06,0.0006155215,0.0007521597,4.584142e-06
-0.00014059618,0.24063797,-3.053539e-05,-0.0002334225,0.23603004,-4.976717e-05,0.00029921814,0.00039482448,2.1079793e-06,0.00058646756,0.000773856,4.1316393e-06
-0.00014086068,0.24063797,-2.8220587e-05,-0.0002469914,0.23607194,-5.013292e-05,0.00030198938,0.00038431014,1.8904249e-06,0.0005918992,0.0007532479,3.7052328e-06
-0.00013763458,0.24063797,-2.7738279e-05,-0.00022218283,0.23602201,-4.984293e-05,0.00028593224,0.0004203471,2.1400315e-06,0.0005604272,0.0008238803,4.194462e-06
-0.0001396779,0.24063797,-2.9819203e-05,-0.00023870496,0.23605575,-5.0047645e-05,0.00027613723,0.0004085531,1.989204e-06,0.000541229,0.00080076413,3.89884e-06
-0.00013784133,0.24063797,-2.9430958e-05,-0.00025032368,0.23594983,-5.015958e-05,0.00031049832,0.00045144814,2.3418756e-06,0.0006085767,0.00088483834,4.5900765e-06
-0.00013677031,0.24063797,-2.9906863e-05,-0.00026839506,0.2358849,-5.029852e-05,0.00030660303,0.0004831898,2.5416625e-06,0.00060094194,0.00094705203,4.9816585e-06
-0.00013578683,0.24063797,-2.8516632e-05,-0.00027317088,0.23582989,-5.0320465e-05,0.0002981496,0.00052297075,2.636114e-06,0.0005843732,0.0010250227,5.1667835e-06
-0.00013501197,0.24063797,-2.8059585e-05,-0.00022884505,0.23577297,-4.993091e-05,0.00026829544,0.00053637417,2.591354e-06,0.00052585907,0.0010512933,5.0790536e-06
-0.0001346916,0.24063797,-2.7716625e-05,-0.00021846965,0.23573714,-4.9826223e-05,0.0002535689,0.0005473426,2.3382818e-06,0.00049699505,0.0010727915,4.5830325e-06
-0.00013228506,0.24063797,-2.87703e-05,-0.00020965235,0.23568034,-4.9742637e-05,0.00025733453,0.00056883803,2.0964587e-06,0.00050437567,0.0011149226,4.1090593e-06
-0.00013062917,0.24063797,-2.7248636e-05,-0.00021396112,0.23569018,-5.0019036e-05,0.00025958626,0.0005674811,1.7985976e-06,0.0005087891,0.001112263,3.5252515e-06
-0.00013122708,0.24063797,-3.1085918e-05,-0.00022465503,0.23578662,-5.0575967e-05,0.00026386318,0.0005080807,1.3146071e-06,0.00051717187,0.0009958382,2.5766299e-06
-0.00013023242,0.24063797,-3.2594544e-05,-0.00021418044,0.23578274,-5.0480332e-05,0.00027260988,0.00051712664,1.3848056e-06,0.00053431536,0.0010135683,2.7142191e-06
-0.00012980029,0.24063797,-3.3273245e-05,-0.00022216327,0.23577002,-5.051488e-05,0.0002901848,0.0005158407,1.5275729e-06,0.00056876225,0.0010110479,2.994043e-06
-0.00013005175,0.24063797,-3.392552e-05,-0.00020073028,0.23579696,-5.026962e-05,0.00026980325,0.0004827904,1.6148572e-06,0.0005288144,0.0009462692,3.1651202e-06
-0.00012839772,0.24063797,-3.644603e-05,-0.00021482073,0.23584485,-5.00975e-05,0.00025309672,0.0004590996,1.6171988e-06,0.00049606955,0.0008998352,3.1697098e-06
-0.00012663938,0.24063797,-3.5254634e-05,-0.00019632652,0.23585683,-4.9638475e-05,0.00022785019,0.00044250186,1.8632967e-06,0.00044658637,0.00086730364,3.6520617e-06
-0.00012749806,0.24063797,-3.5552075e-05,-0.0002058819,0.23593172,-4.9537077e-05,0.0002429507,0.00043103215,1.9126467e-06,0.00047618337,0.000844823,3.7487875e-06
-0.0001292266,0.24063797,-3.6656274e-05,-0.0002146014,0.23596314,-4.9530354e-05,0.00024386433,0.00040952567,1.963361e-06,0.0004779741,0.0008026703,3.8481876e-06
-0.00013100542,0.24063797,-3.822625e-05,-0.00019568251,0.23592637,-4.980163e-05,0.00029517335,0.0004126066,2.0225227e-06,0.0005785398,0.00080870895,3.9641445e-06
-0.00013157167,0.24063797,-3.7527294e-05,-0.0001642988,0.2358625,-5.0056697e-05,0.00034680424,0.0004672256,2.2569911e-06,0.0006797363,0.00091576215,4.4237026e-06
-0.00013281591,0.24063797,-3.7357444e-05,-0.0001733522,0.23586582,-5.0241564e-05,0.00034348125,0.00048552832,2.3141254e-06,0.0006732233,0.00095163553,4.535686e-06
-0.00013151206,0.24063797,-3.5612728e-05,-0.00018273713,0.2359239,-5.044826e-05,0.0003223599,0.00048286087,2.3185694e-06,0.0006318254,0.0009464073,4.5443962e-06
-0.00013205968,0.24063797,-3.528234e-05,-0.00017510029,0.235897,-5.043685e-05,0.00031322424,0.00051023293,2.492358e-06,0.0006139195,0.0010000565,4.8850216e-06
-0.0001305379,0.24063797,-3.6648707e-05,-0.00019585155,0.23596844,-5.101846e-05,0.00027810683,0.0004574668,1.975609e-06,0.0005450894,0.00089663494,3.8721937e-06
-0.00013210438,0.24063797,-3.5609584e-05,-0.00022068387,0.2360781,-5.142158e-05,0.00026050064,0.00040809013,1.4745827e-06,0.00051058125,0.0007998567,2.8901823e-06
-8.619763e-05,0.24063799,-3.4191064e-05,-0.00023301132,0.23607671,-5.113642e-05,0.00026829875,0.0004141012,1.6503291e-06,0.0005258656,0.00081163837,3.234645e-06
-8.2617626e-05,0.24063799,-3.5064877e-05,-0.00025827158,0.23612532,-5.1216397e-05,0.00029380087,0.0003697939,1.7108174e-06,0.0005758497,0.0007247961,3.3532021e-06
-8.541718e-05,0.24063799,-3.5168254e-05,-0.00027383352,0.23616365,-5.117408e-05,0.0003090426,0.0003440426,1.8606179e-06,0.00060572353,0.0006743235,3.6468111e-06
