ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.002955,0.00432632,-9.81626,-0.44847903,-0.00058300106,0.00043307804,0.89379305,0.240627,-0.000283236,8.73946e-09,0.240627,-0.000285427,9.1868e-09
-0.012369,0.0265019,-9.8032,-0.44849703,-0.000578952,0.000430993,0.89378405,0.240627,-0.000285427,9.1868e-09,0.240627,-0.000287566,9.66307e-09
0.029637,-0.00615886,-9.7983,-0.448519,-0.000581395,0.000433693,0.893773,0.240627,-0.000287566,9.66307e-09,0.240627,-0.000289642,1.0157e-08
0.0049794,-0.0228608,-9.81143,-0.4485362,-0.00057660625,0.00043302617,0.8937644,0.240627,-0.000289642,1.0157e-08,0.240627,-0.000291642,1.06602e-08
-0.00598449,0.0246384,-9.80301,-0.44854498,-0.00057437696,0.000434544,0.89375997,0.240627,-0.000291642,1.06602e-08,0.240626,-0.000293556,1.11663e-08
-0.0185031,0.00146823,-9.81328,-0.44856098,-0.00058029796,0.00043355496,0.8937519,0.240626,-0.000293556,1.11663e-08,0.240626,-0.000295377,1.167e-08
-0.022808,-0.0234115,-9.80979,-0.44857696,-0.00057909195,0.00042882195,0.89374393,0.240626,-0.000295377,1.167e-08,0.240626,-0.000297097,1.21671e-08
-0.00428103,-0.0161666,-9.81787,-0.44859815,-0.0005761292,0.00042579815,0.89373326,0.240626,-0.000297097,1.21671e-08,0.240626,-0.000298721,1.25663e-08
-0.0063736,-0.00505343,-9.81493,-0.44861814,-0.0005733372,0.00042332112,0.89372325,0.240626,-0.000298721,1.25663e-08,0.240626,-0.000300252,1.28816e-08
0.0129548,0.00434319,-9.82796,-0.44863412,-0.00057087216,0.00042953712,0.89371526,0.240626,-0.000300252,1.28816e-08,0.240626,-0.00030169,1.31235e-08
0.0220257,0.00502362,-9.82677,-0.4486529,-0.0005668239,0.0004315859,0.8937058,0.240626,-0.00030169,1.31235e-08,0.240626,-0.000303042,1.33001e-08
-0.0222238,0.0130329,-9.80615,-0.4486709,-0.00056297483,0.0004270539,0.8936968,0.240626,-0.000303042,1.33001e-08,0.240626,-0.000304314,1.34164e-08
0.00361823,0.00902836,-9.81411,-0.44869807,-0.0005631431,0.00042502806,0.89368314,0.240626,-0.000304314,1.34164e-08,0.240626,-0.000305513,1.34758e-08
0.0107945,0.00544826,-9.81078,-0.44871286,-0.00056424184,0.00042502585,0.8936757,0.240626,-0.000305513,1.34758e-08,0.240626,-0.000306648,1.34794e-08
0.00474304,0.00868815,-9.81301,-0.44873604,-0.00056764303,0.00042153304,0.89366406,0.240626,-0.000306648,1.34794e-08,0.240626,-0.000307727,1.34275e-08
-0.0231428,0.00205122,-9.80237,-0.44857416,-0.0005843452,0.00043221915,0.8937453,0.240626,-0.000307727,1.34275e-08,0.240626,-0.000308761,1.3319e-08
-0.00781688,0.0044739,-9.82063,-0.44859496,-0.0005762979,0.00043450695,0.8937349,0.240626,-0.000308761,1.3319e-08,0.240626,-0.000309758,1.31527e-08
0.0113632,0.00272812,-9.81408,-0.44861212,-0.0005711762,0.00043540014,0.8937263,0.240626,-0.000309758,1.31527e-08,0.240626,-0.000310743,1.29353e-08
-0.0246657,-0.00410927,-9.81632,-0.44863412,-0.00056654616,0.0004334111,0.89371526,0.240626,-0.000310743,1.29353e-08,0.240626,-0.000311728,1.26636e-08
-0.032077,-0.0322748,-9.82746,-0.4486501,-0.0005689741,0.0004303331,0.8937072,0.240626,-0.000311728,1.26636e-08,0.240626,-0.000312727,1.23336e-08
0.00504458,-0.000623231,-9.81731,-0.4486661,-0.0005678951,0.0004274961,0.89369917,0.240626,-0.000312727,1.23336e-08,0.240625,-0.000313751,1.19415e-08
-0.00636572,-0.00301486,-9.82374,-0.44868806,-0.0005706611,0.00043067106,0.89368814,0.240625,-0.000313751,1.19415e-08,0.240625,-0.000314812,1.14837e-08
0.00366199,0.0185075,-9.81472,-0.44870687,-0.0005731088,0.00042932585,0.8936787,0.240625,-0.000314812,1.14837e-08,0.240625,-0.000315919,1.09578e-08
0.000237875,0.00168032,-9.8127,-0.44872883,-0.0005754588,0.00043471484,0.8936677,0.240625,-0.000315919,1.09578e-08,0.240625,-0.000317081,1.03628e-08
0.00536881,0.00464554,-9.81671,-0.4487492,-0.00057347526,0.0004370842,0.89365745,0.240625,-0.000317081,1.03628e-08,0.240625,-0.000318304,9.69941e-09
-0.0134207,0.00896456,-9.80079,-0.44876722,-0.0005797063,0.0004420312,0.8936484,0.240625,-0.000318304,9.69941e-09,0.240625,-0.000319592,8.97022e-09
0.00355659,-0.00916297,-9.81729,-0.44878918,-0.00058358524,0.00044589417,0.89363736,0.240625,-0.000319592,8.97022e-09,0.240625,-0.00032095,8.17971e-09
0.00674519,-0.00387509,-9.83516,-0.44881317,-0.0005815992,0.00044433615,0.8936253,0.240625,-0.00032095,8.17971e-09,0.240625,-0.00032238,7.34782e-09
0.0213107,0.00701921,-9.80761,-0.44882315,-0.0005775782,0.00044481616,0.8936203,0.240625,-0.00032238,7.34782e-09,0.240625,-0.000323883,6.47973e-09
-0.00839471,0.00225632,-9.81183,-0.44884515,-0.00057704916,0.00043906612,0.8936093,0.240625,-0.000323883,6.47973e-09,0.240625,-0.000325459,5.58217e-09
-0.0138314,0.0117487,-9.82132,-0.44886112,-0.00057765713,0.00043671412,0.89360124,0.240625,-0.000325459,5.58217e-09,0.240625,-0.000327106,4.66324e-09
-0.0145061,-0.0217295,-9.81634,-0.4488771,-0.00058059115,0.0004353801,0.8935932,0.240625,-0.000327106,4.66324e-09,0.240625,-0.000328821,3.73221e-09
0.0148085,0.0262592,-9.80159,-0.44889188,-0.00057637284,0.0004337979,0.8935858,0.240625,-0.000328821,3.73221e-09,0.240625,-0.0003306,2.79925e-09
0.000302731,-0.00124885,-9.81871,-0.44890788,-0.00057715084,0.00043239488,0.89357775,0.240625,-0.0003306,2.79925e-09,0.240625,-0.000332437,1.87513e-09
0.0128542,-0.010876,-9.80676,-0.44892186,-0.00057418685,0.00043468288,0.8935707,0.240625,-0.000332437,1.87513e-09,0.240625,-0.000334328,9.70931e-10
0.00160077,0.0161477,-9.81127,-0.44894186,-0.0005690138,0.00043306584,0.8935607,0.240625,-0.000334328,9.70931e-10,0.240625,-0.000336267,9.77345e-11
0.00620082,-0.0138276,-9.81646,-0.44896102,-0.000568683,0.00043198004,0.89355105,0.240625,-0.000336267,9.77345e-11,0.240625,-0.000338249,-7.33667e-10
0.00926534,0.00413405,-9.80853,-0.4489842,-0.00056798523,0.0004355272,0.8935394,0.240625,-0.000338249,-7.33667e-10,0.240625,-0.000340257,-1.52574e-09
0.0196906,0.0148438,-9.80151,-0.44900098,-0.000560125,0.000432613,0.89353096,0.240625,-0.000340257,-1.52574e-09,0.240624,-0.000342282,-2.2658e-09
0.000249181,0.00237577,-9.80319,-0.44902098,-0.00056172296,0.00043293397,0.89352095,0.240624,-0.000342282,-2.2658e-09,0.240624,-0.000344315,-2.94143e-09
0.00286877,0.0013348,-9.81522,-0.44904014,-0.0005592672,0.00043161015,0.8935113,0.240624,-0.000344315,-2.94143e-09,0.240624,-0.000346347,-3.54099e-09
0.00512181,0.00908713,-9.81618,-0.44905892,-0.0005539129,0.00043682693,0.8935019,0.240624,-0.000346347,-3.54099e-09,0.240624,-0.000348371,-4.05402e-09
0.0135081,-0.0139743,-9.79952,-0.4490801,-0.0005604631,0.0004364251,0.8934912,0.240624,-0.000348371,-4.05402e-09,0.240624,-0.000350379,-4.47164e-09
0.00347844,0.0186226,-9.78561,-0.44910207,-0.00055114314,0.00043172308,0.8934802,0.240624,-0.000350379,-4.47164e-09,0.240624,-0.000352364,-4.78681e-09
-0.0111013,0.0193659,-9.8032,-0.44912288,-0.00055340485,0.00043290886,0.89346975,0.240624,-0.000352364,-4.78681e-09,0.240624,-0.00035432,-4.99456e-09
-0.0132449,0.0288745,-9.81048,-0.44914004,-0.0005531841,0.00043246304,0.8934611,0.240624,-0.00035432,-4.99456e-09,0.240624,-0.000356244,-5.09208e-09
0.0133489,0.0206497,-9.81044,-0.44915402,-0.00054884603,0.00043135404,0.8934541,0.240624,-0.000356244,-5.09208e-09,0.240624,-0.000358133,-5.07875e-09
0.00843448,-0.00268122,-9.81086,-0.44917402,-0.000548164,0.00042917702,0.893444,0.240624,-0.000358133,-5.07875e-09,0.240624,-0.000359965,-4.81976e-09
0.00909046,0.0111749,-9.81529,-0.4491888,-0.00054103375,0.0004315668,0.8934366,0.240624,-0.000359965,-4.81976e-09,0.240624,-0.000361733,-4.3464e-09
0.00195789,0.00128633,-9.81291,-0.44920918,-0.0005398232,0.00043259416,0.89342636,0.240624,-0.000361733,-4.3464e-09,0.240624,-0.000363432,-3.68746e-09
0.0189824,-0.00499844,-9.83291,-0.44923195,-0.00053927297,0.00043447196,0.8934149,0.240624,-0.000363432,-3.68746e-09,0.240624,-0.000365054,-2.86971e-09
0.000851563,0.00316417,-9.80465,-0.44924992,-0.0005398349,0.00043647693,0.89340585,0.240624,-0.000365054,-2.86971e-09,0.240624,-0.000366597,-1.91825e-09
0.000755901,0.00721701,-9.81306,-0.44926912,-0.0005367751,0.0004403161,0.8933962,0.240624,-0.000366597,-1.91825e-09,0.240624,-0.000368055,-8.56799e-10
-0.00383559,-0.000438344,-9.79883,-0.4492851,-0.0005428521,0.00044117207,0.89338815,0.240624,-0.000368055,-8.56799e-10,0.240624,-0.000369426,2.92076e-10
-0.00762197,-0.0165974,-9.79964,-0.44930506,-0.00054408406,0.00043923807,0.89337814,0.240624,-0.000369426,2.92076e-10,0.240624,-0.000370709,1.50678e-09
-0.00703729,0.0234268,-9.81078,-0.44932783,-0.0005466628,0.00044352285,0.8933667,0.240624,-0.000370709,1.50678e-09,0.240624,-0.000371905,2.7666e-09
0.010106,0.00740164,-9.80671,-0.44934702,-0.000547488,0.000449131,0.89335704,0.240624,-0.000371905,2.7666e-09,0.240623,-0.000373013,4.05167e-09
0.0159217,0.00204921,-9.80673,-0.449367,-0.00054942997,0.00044902597,0.89334697,0.240623,-0.000373013,4.05167e-09,0.240623,-0.000374056,5.2611e-09
0.0108579,-0.0263288,-9.80593,-0.44938296,-0.00054509094,0.00045114197,0.8933389,0.240623,-0.000374056,5.2611e-09,0.240623,-0.00037504,6.39282e-09
-0.0150332,-0.00605739,-9.82035,-0.44940293,-0.0005434369,0.00045384295,0.8933289,0.240623,-0.00037504,6.39282e-09,0.240623,-0.000375979,7.44247e-09
-0.00340584,-0.0058736,-9.80762,-0.44942412,-0.00054796314,0.0004533301,0.89331824,0.240623,-0.000375979,7.44247e-09,0.240623,-0.000376881,8.40412e-09
0.00358081,0.0149535,-9.7951,-0.44944808,-0.0005454051,0.00045196808,0.8933062,0.240623,-0.000376881,8.40412e-09,0.240623,-0.000377759,9.27098e-09
0.00484431,-0.00284518,-9.81231,-0.44946927,-0.0005459003,0.00044706927,0.8932955,0.240623,-0.000377759,9.27098e-09,0.240623,-0.000378626,1.0036e-08
0.0203747,-0.000150656,-9.82724,-0.44948605,-0.00054571906,0.00044936704,0.89328706,0.240623,-0.000378626,1.0036e-08,0.240623,-0.000379491,1.06926e-08
-0.00450147,0.00528936,-9.79971,-0.44951,-0.00055466103,0.000449085,0.893275,0.240623,-0.000379491,1.06926e-08,0.240623,-0.000380365,1.1235e-08
-0.000447,0.00437665,-9.78891,-0.44957793,-0.0005558659,0.0004632489,0.8932408,0.240623,-0.000380365,1.1235e-08,0.240623,-0.000381258,1.16588e-08
0.0197833,-0.00945582,-9.79233,-0.4495979,-0.00055420183,0.00046059687,0.8932308,0.240623,-0.000381258,1.16588e-08,0.240623,-0.000382179,1.19614e-08
0.00570578,-0.0045299,-9.81136,-0.44961306,-0.0005496811,0.00046260908,0.89322317,0.240623,-0.000382179,1.19614e-08,0.240623,-0.000383137,1.21497e-08
-0.006907,-0.013796,-9.80443,-0.44962785,-0.00054980983,0.00046293085,0.8932157,0.240623,-0.000383137,1.21497e-08,0.240623,-0.00038414,1.2223e-08
-0.0147697,-0.00776062,-9.81541,-0.44964582,-0.0005475328,0.0004669628,0.89320666,0.240623,-0.00038414,1.2223e-08,0.240623,-0.000385193,1.21825e-08
-0.00280581,0.0238468,-9.80974,-0.449667,-0.000552522,0.000469246,0.893196,0.240623,-0.000385193,1.21825e-08,0.240623,-0.0003863,1.20316e-08
0.0222337,-0.0122857,-9.82489,-0.44968498,-0.00055152696,0.00047009496,0.8931869,0.240623,-0.0003863,1.20316e-08,0.240623,-0.000387462,1.17755e-08
0.00638952,-0.000353129,-9.82233,-0.44970694,-0.0005535839,0.00046640993,0.8931759,0.240623,-0.000387462,1.17755e-08,0.240623,-0.000388683,1.14212e-08
0.00719997,-0.00530965,-9.80169,-0.4497261,-0.00054491014,0.00046996612,0.89316624,0.240623,-0.000388683,1.14212e-08,0.240622,-0.000389961,1.09776e-08
-0.00477323,0.000326985,-9.80692,-0.44974408,-0.0005499221,0.00046749308,0.8931572,0.240622,-0.000389961,1.09776e-08,0.240622,-0.000391294,1.04552e-08
-0.0121639,-0.000443384,-9.82315,-0.44976285,-0.0005549918,0.00046984985,0.8931477,0.240622,-0.000391294,1.04552e-08,0.240622,-0.000392682,9.86559e-09
0.0185434,-0.00817121,-9.79351,-0.44978324,-0.0005535133,0.00046728423,0.89313745,0.240622,-0.000392682,9.86559e-09,0.240622,-0.000394119,9.22142e-09
-0.00619891,0.00174706,-9.80158,-0.4498,-0.000547848,0.000472476,0.893129,0.240622,-0.000394119,9.22142e-09,0.240622,-0.000395603,8.5338e-09
-0.00397702,0.00941298,-9.81173,-0.44981477,-0.0005528297,0.00047392977,0.89312154,0.240622,-0.000395603,8.5338e-09,0.240622,-0.000397127,7.81689e-09
-0.0138896,-0.00388117,-9.82595,-0.44983396,-0.00055280596,0.00047507396,0.8931119,0.240622,-0.000397127,7.81689e-09,0.240622,-0.000398687,7.08492e-09
-0.005532,-0.00205025,-9.83309,-0.44985113,-0.00056235614,0.00047932914,0.89310324,0.240622,-0.000398687,7.08492e-09,0.240622,-0.000400277,6.35184e-09
-0.01542,0.00652471,-9.78506,-0.4498699,-0.0005616859,0.0004803479,0.8930938,0.240622,-0.000400277,6.35184e-09,0.240622,-0.000401892,5.63099e-09
-0.0223053,0.000358016,-9.80065,-0.44989106,-0.0005592921,0.00047981908,0.89308316,0.240622,-0.000401892,5.63099e-09,0.240622,-0.000403527,4.93483e-09
-0.0103735,0.00855432,-9.81519,-0.44991025,-0.0005604923,0.00047902926,0.8930735,0.240622,-0.000403527,4.93483e-09,0.240622,-0.000405178,4.27471e-09
0.0152613,-0.00639962,-9.79376,-0.449933,-0.000563694,0.000480511,0.893062,0.240622,-0.000405178,4.27471e-09,0.240622,-0.000406838,3.66066e-09
-0.00193266,-0.00132653,-9.83375,-0.44994897,-0.000560087,0.00048751998,0.89305395,0.240622,-0.000406838,3.66066e-09,0.240622,-0.000408505,3.10123e-09
0.00803278,-0.00297666,-9.81107,-0.44996694,-0.00056290894,0.00048502596,0.8930449,0.240622,-0.000408505,3.10123e-09,0.240622,-0.000410174,2.60339e-09
-0.00478255,0.010345,-9.79932,-0.44998214,-0.0005629872,0.00048576313,0.89303726,0.240622,-0.000410174,2.60339e-09,0.240622,-0.000411834,2.18748e-09
-0.0105711,0.00633273,-9.81599,-0.45000288,-0.00056547986,0.00048565687,0.89302677,0.240622,-0.000411834,2.18748e-09,0.240622,-0.000413478,1.85509e-09
-0.00694687,-0.000293309,-9.80426,-0.45002484,-0.0005638208,0.00048815884,0.89301574,0.240622,-0.000413478,1.85509e-09,0.240622,-0.000415102,1.60737e-09
0.0117524,-0.00996651,-9.82797,-0.45004123,-0.00057109527,0.00049512525,0.89300746,0.240622,-0.000415102,1.60737e-09,0.240622,-0.0004167,1.44481e-09
-0.00108192,0.0283401,-9.79034,-0.45006278,-0.00056915375,0.0004974608,0.8929966,0.240622,-0.0004167,1.44481e-09,0.240622,-0.000418268,1.36698e-09
0.0148054,-0.017621,-9.79787,-0.45008516,-0.0005675452,0.00049794617,0.89298534,0.240622,-0.000418268,1.36698e-09,0.240622,-0.000419804,1.37244e-09
-0.0222776,-0.00648703,-9.7989,-0.45009673,-0.00056508766,0.0005012197,0.8929795,0.240622,-0.000419804,1.37244e-09,0.240621,-0.000421304,1.45865e-09
0.00952565,-0.0134995,-9.80107,-0.4501151,-0.0005673291,0.0005059901,0.8929702,0.240621,-0.000421304,1.45865e-09,0.240621,-0.000422767,1.62191e-09
-0.0100999,-0.00633556,-9.80671,-0.4501319,-0.0005626698,0.0005037279,0.89296174,0.240621,-0.000422767,1.62191e-09,0.240621,-0.000424192,1.85739e-09
-0.00978857,-0.00103622,-9.80382,-0.45015106,-0.0005652811,0.00049849605,0.8929521,0.240621,-0.000424192,1.85739e-09,0.240621,-0.000425578,2.15921e-09
-0.00794453,-0.00324402,-9.80194,-0.45017383,-0.00057184376,0.0004951748,0.89294064,0.240621,-0.000425578,2.15921e-09,0.240621,-0.000426931,2.51116e-09
-0.00672666,0.0134743,-9.80495,-0.45019418,-0.0005744522,0.0004970962,0.8929303,0.240621,-0.000426931,2.51116e-09,0.240621,-0.000428252,2.90709e-09
0.000495893,0.00988404,-9.80499,-0.45021895,-0.0005757729,0.0004993039,0.8929179,0.240621,-0.000428252,2.90709e-09,0.240621,-0.000429545,3.33965e-09
0.00435256,-0.0113266,-9.83443,-0.45023492,-0.0005709049,0.0004970739,0.8929098,0.240621,-0.000429545,3.33965e-09,0.240621,-0.000430813,3.80059e-09
0.00668963,-0.0112876,-9.82188,-0.4502521,-0.0005723261,0.0005054821,0.8929012,0.240621,-0.000430813,3.80059e-09,0.240621,-0.000432062,4.28112e-09
0.0097598,0.000873406,-9.81161,-0.45026606,-0.00057151506,0.00050348806,0.8928941,0.240621,-0.000432062,4.28112e-09,0.240621,-0.000433294,4.77217e-09
0.0139609,0.00561584,-9.81518,-0.45028284,-0.00057329977,0.0004973308,0.8928857,0.240621,-0.000433294,4.77217e-09,0.240621,-0.000434514,5.26476e-09
0.000430921,0.0183109,-9.81862,-0.450302,-0.000574875,0.00049640797,0.89287597,0.240621,-0.000434514,5.26476e-09,0.240621,-0.000435727,5.75017e-09
-0.0152588,-0.0112627,-9.7994,-0.45032117,-0.00057439023,0.0004965532,0.8928663,0.240621,-0.000435727,5.75017e-09,0.240621,-0.000436936,6.22029e-09
-0.0109934,0.000748659,-9.80778,-0.45033795,-0.00057083694,0.0004942939,0.89285785,0.240621,-0.000436936,6.22029e-09,0.240621,-0.000438145,6.6677e-09
0.0128198,0.00503143,-9.8141,-0.4503551,-0.00057258713,0.0004959771,0.8928492,0.240621,-0.000438145,6.6677e-09,0.240621,-0.00043935,7.11281e-09
0.00939979,-0.0014801,-9.80585,-0.4503711,-0.0005745551,0.0004951941,0.89284116,0.240621,-0.00043935,7.11281e-09,0.240621,-0.000440549,7.54549e-09
-0.00123297,-0.0064684,-9.80494,-0.45038825,-0.0005744513,0.0004931703,0.8928325,0.240621,-0.000440549,7.54549e-09,0.240621,-0.000441743,7.95796e-09
0.00512804,0.0100406,-9.79425,-0.450409,-0.000575401,0.00048657102,0.892822,0.240621,-0.000441743,7.95796e-09,0.240621,-0.00044293,8.34452e-09
-0.00892222,0.0156182,-9.81192,-0.45043096,-0.00057231094,0.00048652297,0.89281094,0.240621,-0.00044293,8.34452e-09,0.240621,-0.000444109,8.70128e-09
0.00421039,0.00940236,-9.81135,-0.45044616,-0.0005729352,0.00048522616,0.8928033,0.240621,-0.000444109,8.70128e-09,0.240621,-0.000445278,9.02594e-09
0.00176384,0.0109331,-9.81148,-0.4504661,-0.00057643215,0.0004797471,0.89279324,0.240621,-0.000445278,9.02594e-09,0.240621,-0.000446434,9.31743e-09
0.015617,-0.00559487,-9.79842,-0.45048687,-0.0005722438,0.00048538187,0.89278275,0.240621,-0.000446434,9.31743e-09,0.24062,-0.000447576,9.57574e-09
0.0233779,0.0155298,-9.80596,-0.45065096,-0.00056402996,0.000502734,0.8926999,0.24062,-0.000447576,9.57574e-09,0.24062,-0.000448702,9.80159e-09
0.00167974,0.0103371,-9.8199,-0.45067093,-0.0005672699,0.0005035479,0.8926898,0.24062,-0.000448702,9.80159e-09,0.24062,-0.000449809,9.99628e-09
-0.0218055,0.023836,-9.81212,-0.4506921,-0.0005626741,0.0005017631,0.89267915,0.24062,-0.000449809,9.99628e-09,0.24062,-0.000450907,1.01484e-08
0.0112891,-0.000523347,-9.79921,-0.45070407,-0.00056614506,0.00050423807,0.89267313,0.24062,-0.000450907,1.01484e-08,0.24062,-0.000451998,1.02611e-08
-0.0162784,-0.00012381,-9.81491,-0.45072722,-0.0005617263,0.0004966302,0.89266145,0.24062,-0.000451998,1.02611e-08,0.24062,-0.000453083,1.03363e-08
-0.0115625,-0.00812732,-9.82245,-0.45074117,-0.00056345825,0.0004929652,0.89265436,0.24062,-0.000453083,1.03363e-08,0.24062,-0.000454167,1.03753e-08
-0.00356594,0.00825124,-9.83455,-0.45075396,-0.00056740193,0.000494834,0.8926479,0.24062,-0.000454167,1.03753e-08,0.24062,-0.000455252,1.03785e-08
0.0155316,-0.0180402,-9.81964,-0.45077193,-0.0005665139,0.0004951619,0.89263886,0.24062,-0.000455252,1.03785e-08,0.24062,-0.000456342,1.0346e-08
0.00649897,0.0267029,-9.80846,-0.4507911,-0.0005652691,0.0004938271,0.89262915,0.24062,-0.000456342,1.0346e-08,0.24062,-0.00045744,1.02777e-08
0.00030072,-0.0254444,-9.8088,-0.45081106,-0.0005647361,0.000498115,0.8926191,0.24062,-0.00045744,1.02777e-08,0.24062,-0.00045855,1.01735e-08
-0.00989298,0.0235449,-9.81608,-0.4508298,-0.00056198874,0.0004981438,0.8926096,0.24062,-0.00045855,1.01735e-08,0.24062,-0.000459675,1.00334e-08
0.0182232,-0.000411364,-9.80356,-0.45085815,-0.00056574517,0.00050177216,0.8925953,0.24062,-0.000459675,1.00334e-08,0.24062,-0.000460817,9.8579e-09
-0.0073879,0.00211179,-9.80605,-0.45087492,-0.00056308886,0.0005045209,0.8925868,0.24062,-0.000460817,9.8579e-09,0.24062,-0.000462008,9.9325e-09
-0.00207598,-0.00282351,-9.80621,-0.45089486,-0.0005699048,0.0005081188,0.89257675,0.24062,-0.000462008,9.9325e-09,0.24062,-0.000463257,1.01942e-08
0.0152227,-0.0127753,-9.80596,-0.45091125,-0.0005684443,0.00050089025,0.89256847,0.24062,-0.000463257,1.01942e-08,0.24062,-0.000464575,1.05836e-08
-0.00773675,-0.0104867,-9.79487,-0.4509292,-0.0005696823,0.0005009502,0.8925594,0.24062,-0.000464575,1.05836e-08,0.24062,-0.000465975,1.10455e-08
0.0140034,-0.00744196,-9.82752,-0.45094597,-0.000567643,0.00049829297,0.89255095,0.24062,-0.000465975,1.10455e-08,0.24062,-0.000467466,1.15301e-08
-0.0046501,0.00399273,-9.77084,-0.4509679,-0.0005609169,0.00050275493,0.89253986,0.24062,-0.000467466,1.15301e-08,0.24062,-0.000469057,1.1993e-08
0.00209817,0.00400335,-9.80989,-0.45099106,-0.0005679851,0.0005058701,0.8925281,0.24062,-0.000469057,1.1993e-08,0.240619,-0.000470756,1.2396e-08
0.020366,-0.0134615,-9.78153,-0.45101103,-0.000569039,0.00049728504,0.89251804,0.240619,-0.000470756,1.2396e-08,0.240619,-0.000472569,1.27073e-08
-0.0299792,0.00357076,-9.79321,-0.45103496,-0.000574976,0.00049849,0.89250594,0.240619,-0.000472569,1.27073e-08,0.240619,-0.000474501,1.29015e-08
-0.00179712,0.00981163,-9.81863,-0.45105413,-0.00057199516,0.0004979172,0.8924963,0.240619,-0.000474501,1.29015e-08,0.240619,-0.000476553,1.29598e-08
-0.00150141,0.00723744,-9.80094,-0.4510749,-0.00057427085,0.0004978959,0.8924858,0.240619,-0.000476553,1.29598e-08,0.240619,-0.000478696,1.2714e-08
0.00740749,0.00635375,-9.81748,-0.45109406,-0.0005732431,0.00050451205,0.8924761,0.240619,-0.000478696,1.2714e-08,0.240619,-0.000480918,1.21956e-08
-0.00867286,-0.00955326,-9.79462,-0.45111,-0.000569413,0.000510486,0.89246804,0.240619,-0.000480918,1.21956e-08,0.240619,-0.000483206,1.14408e-08
-0.00998183,-0.00912173,-9.79571,-0.45112997,-0.00056894595,0.00051661796,0.89245796,0.240619,-0.000483206,1.14408e-08,0.240619,-0.000485543,1.04895e-08
0.00999684,0.0109634,-9.80958,-0.45114714,-0.00056486414,0.00051926315,0.89244926,0.240619,-0.000485543,1.04895e-08,0.240619,-0.000487915,9.38382e-09
0.000116444,0.0153827,-9.81339,-0.45116508,-0.0005704061,0.0005216451,0.8924402,0.240619,-0.000487915,9.38382e-09,0.240619,-0.000490303,8.16633e-09
-0.00277505,-0.00414877,-9.8133,-0.45118505,-0.00056936505,0.0005248521,0.89243007,0.240619,-0.000490303,8.16633e-09,0.240619,-0.000492691,6.87889e-09
-0.0116303,0.00368986,-9.80987,-0.4512082,-0.00057389523,0.00052458525,0.8924184,0.240619,-0.000492691,6.87889e-09,0.240619,-0.000495064,5.56149e-09
0.00795277,-0.00871185,-9.80988,-0.45123175,-0.0005718957,0.0005216657,0.89240646,0.240619,-0.000495064,5.56149e-09,0.240619,-0.000497407,4.25124e-09
-0.00670096,-0.00712533,-9.82599,-0.45124888,-0.00056993385,0.0005255479,0.8923978,0.240619,-0.000497407,4.25124e-09,0.240618,-0.000499706,2.98157e-09
-0.0242358,0.00023429,-9.82404,-0.45126686,-0.00056603685,0.00052907085,0.8923887,0.240618,-0.000499706,2.98157e-09,0.240618,-0.000501942,1.83896e-09
0.0148367,-0.0113108,-9.80963,-0.45128483,-0.00056362076,0.0005265958,0.89237964,0.240618,-0.000501942,1.83896e-09,0.240618,-0.000504102,8.37283e-10
0.0110904,0.0125275,-9.80395,-0.45130318,-0.00056809024,0.0005278982,0.89237034,0.240618,-0.000504102,8.37283e-10,0.240618,-0.000506176,-1.27022e-11
-0.000641493,-0.0106404,-9.80099,-0.45132312,-0.00056822016,0.00052603317,0.89236027,0.240618,-0.000506176,-1.27022e-11,0.240618,-0.000508156,-7.03744e-10
-0.00655169,-0.00661128,-9.79546,-0.4513399,-0.0005668949,0.0005269479,0.8923518,0.240618,-0.000508156,-7.03744e-10,0.240618,-0.000510037,-1.23228e-09
-0.00097983,-0.00045529,-9.82454,-0.45136303,-0.00056882907,0.00052209006,0.89234006,0.240618,-0.000510037,-1.23228e-09,0.240618,-0.000511814,-1.59849e-09
0.011646,-0.0135298,-9.82131,-0.451381,-0.000576185,0.000516677,0.892331,0.240618,-0.000511814,-1.59849e-09,0.240618,-0.000513486,-1.80616e-09
0.0136681,-6.41439e-05,-9.80692,-0.45140493,-0.0005705889,0.0005145479,0.8923189,0.240618,-0.000513486,-1.80616e-09,0.240618,-0.000515054,-1.86246e-09
0.00698183,0.0187169,-9.80643,-0.4514221,-0.00057111913,0.00051115314,0.8923102,0.240618,-0.000515054,-1.86246e-09,0.240618,-0.00051652,-1.77759e-09
0.00893506,-0.0107866,-9.81001,-0.45144084,-0.0005796488,0.00050703785,0.8923007,0.240618,-0.00051652,-1.77759e-09,0.240618,-0.000517888,-1.56435e-09
-0.0101432,-0.00893073,-9.81228,-0.45146,-0.000573593,0.000508658,0.892291,0.240618,-0.000517888,-1.56435e-09,0.240618,-0.000519167,-1.2644e-09
0.00858728,0.00804123,-9.82451,-0.45147678,-0.0005719837,0.00051307277,0.89228255,0.240618,-0.000519167,-1.2644e-09,0.240618,-0.000520367,-8.89474e-10
-0.00344415,-0.000322103,-9.81715,-0.45149592,-0.0005723049,0.0005155339,0.89227283,0.240618,-0.000520367,-8.89474e-10,0.240618,-0.000521496,-4.53223e-10
