vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,0.01,0.008064326,-0.0035130396,0.009408994,0.007591923,0.017485734,0.0026554028,0.014880169,0.03427204,0.0052045896
0.0,0.0,0.01,0.008123942,-0.003701095,0.009453392,0.0073377336,0.017404923,0.0026322338,0.014381958,0.03411365,0.0051591783
0.0,0.0,0.01,0.007945303,-0.0047404375,0.010179554,0.007447406,0.017749995,0.0026799503,0.014596917,0.03478999,0.0052527026
0.0,0.0,0.01,0.0082609765,-0.0053751613,0.01097057,0.0073445155,0.0180272,0.0027408355,0.014395251,0.035333313,0.0053720376
0.0,0.0,0.01,0.008980595,-0.0051224357,0.011208237,0.006916439,0.01777814,0.002775841,0.013556221,0.034845155,0.005440648
0.0,0.0,0.01,0.009454694,-0.0047195256,0.011128459,0.0065783523,0.017432427,0.0027879106,0.012893571,0.034167558,0.005464305
0.0,0.0,0.01,0.009365812,-0.004834734,0.011202903,0.0064922986,0.017423365,0.0028109902,0.012724905,0.034149796,0.005509541
0.0,0.0,0.01,0.009250008,-0.005099314,0.011328066,0.006452819,0.017524792,0.0028390498,0.012647525,0.034348592,0.005564538
0.0,0.0,0.01,0.009226289,-0.0052600726,0.011347849,0.0062270947,0.017461587,0.0028634996,0.012205106,0.03422471,0.005612459
0.0,0.0,0.01,0.009245392,-0.005344196,0.011200238,0.005983715,0.01730044,0.0028802291,0.011728082,0.033908863,0.005645249
0.0,0.0,0.01,0.009101678,-0.005376467,0.010897385,0.005735617,0.017123796,0.0028805777,0.011241809,0.03356264,0.005645932
0.0,0.0,0.01,0.008931808,-0.005267268,0.01043949,0.0054607405,0.016895862,0.0028710542,0.010703051,0.03311589,0.0056272666
0.0,0.0,0.009447203,0.008631367,-0.005183687,0.0098483395,0.0052573825,0.016766412,0.0028464482,0.01030447,0.032862168,0.0055790385
0.0,0.0,0.008780536,0.00823085,-0.0051923343,0.009175453,0.0049833246,0.016542979,0.0028197272,0.009767316,0.032424238,0.0055266656
0.0,0.0,0.00811387,0.00778972,-0.005315028,0.008439053,0.004745521,0.016334705,0.0027938248,0.009301222,0.032016024,0.005475897
0.0,0.0,0.0074472046,0.007274557,-0.005531839,0.0076896697,0.0045236605,0.016193708,0.0027485325,0.008866374,0.03173967,0.0053871237
0.0,0.0,0.0067805382,0.0067089126,-0.0058133057,0.0069271256,0.0043726917,0.01596268,0.0026961965,0.0085704755,0.031286854,0.0052845455
0.0,0.0,0.006113872,0.0061428994,-0.0060834656,0.006162308,0.004256076,0.015774563,0.0026444478,0.008341909,0.030918144,0.005183118
0.0,0.0,0.0054472056,0.0055907406,-0.00650797,0.005497738,0.0042630383,0.015572848,0.0026045998,0.008355555,0.030522782,0.005105016
0.0,0.0,0.00478054,0.0051688217,-0.0066798828,0.004661373,0.004131403,0.015240598,0.0025495791,0.00809755,0.029871572,0.004997175
0.0,0.0,0.0041138735,0.0045205653,-0.007182878,0.003995907,0.004146615,0.015187301,0.0025068505,0.008127365,0.029767111,0.004913427
0.0,0.0,0.0034472074,0.0039486364,-0.007626099,0.0034522335,0.004173731,0.015446179,0.0024882553,0.008180513,0.03027451,0.0048769806
0.0,0.0,0.0027805252,0.0037484914,-0.00821988,0.0032070144,0.0043425285,0.015584307,0.0025155148,0.008511356,0.030545242,0.004930409
0.0,0.0,0.0021138592,0.0038202107,-0.007908708,0.0025059795,0.0042531583,0.0152249215,0.0025033164,0.00833619,0.029840847,0.0049065
0.0,0.0,0.0014471931,0.003597632,-0.008352198,0.0021644584,0.004597275,0.015134963,0.0025267398,0.0090106595,0.029664528,0.0049524102
0.0,0.0,0.0007805269,0.0032796226,-0.00902245,0.002178484,0.0051662815,0.015343871,0.0025709514,0.010125912,0.030073987,0.0050390647
0.0,0.0,0.000113860784,0.0033439063,-0.009019162,0.0018681042,0.0053696143,0.015171898,0.0025793016,0.010524444,0.02973692,0.0050554313
0.0,0.0,-0.0005528054,0.0032741092,-0.008506185,0.0010988438,0.005324791,0.014929809,0.0025739549,0.010436591,0.029262425,0.0050449516
0.0,0.0,-0.0012194715,0.00309683,-0.008001441,0.00015635713,0.0052801496,0.014674898,0.0025580132,0.010349094,0.0287628,0.005013706
0.0,0.0,-0.0018861376,0.002763696,-0.008023685,-0.0006194567,0.0053304513,0.014462421,0.0025479055,0.010447685,0.028346345,0.004993895
0.0,0.0,-0.0025528038,0.002354227,-0.0077837193,-0.0016746894,0.0052436534,0.0141404215,0.002485937,0.010277561,0.027715227,0.0048724366
0.0,0.0,-0.00321947,0.001710441,-0.007981593,-0.002576776,0.0053514624,0.014036071,0.0024446815,0.010488867,0.027510699,0.004791576
0.0,0.0,-0.003886136,0.0010336451,-0.008257903,-0.003386297,0.005508207,0.014023038,0.0024047054,0.010796086,0.027485155,0.004713223
0.0,0.0,-0.004552802,0.000531774,-0.008173898,-0.0044341674,0.0054700724,0.01377791,0.002339158,0.010721342,0.027004704,0.0045847497
0.0,0.0,-0.0052194684,1.0538846e-05,-0.007911322,-0.005721429,0.005360824,0.013487848,0.0022586104,0.010507216,0.026436184,0.0044268765
0.0,0.0,-0.005886134,-0.0005916618,-0.0079000555,-0.006981029,0.005280689,0.013224823,0.0021618316,0.01035015,0.025920654,0.00423719
0.0,0.0,-0.006552801,-0.0013252571,-0.008253033,-0.007998899,0.005362261,0.0132524865,0.0020866706,0.010510032,0.025974873,0.0040898747
0.0,0.0,-0.0072194664,-0.0018203519,-0.008324679,-0.009064495,0.005341197,0.012984956,0.002009718,0.010468747,0.025450513,0.0039390475
0.0,0.0,-0.007886133,-0.0021431558,-0.008360757,-0.010109298,0.0053802114,0.012651699,0.0019296672,0.010545215,0.02479733,0.0037821478
0.0,0.0,-0.008552799,-0.0026491247,-0.009025004,-0.01079511,0.0056336904,0.01240057,0.0018805494,0.011042033,0.024305118,0.0036858767
0.0,0.0,-0.009219465,-0.0031010173,-0.009561686,-0.011341439,0.0059938836,0.012313853,0.0018179028,0.011748012,0.024135152,0.0035630895
0.0,0.0,-0.009886132,-0.0033161864,-0.009757193,-0.01186673,0.006291453,0.012274169,0.0017572833,0.012331247,0.024057372,0.0034442754
0.0,0.0,-0.010276399,-0.0033622086,-0.009787954,-0.012403759,0.0065804217,0.012244094,0.0017121234,0.0128976265,0.023998424,0.003355762
0.0,0.0,-0.010609732,-0.0033170432,-0.009315312,-0.013198522,0.00666042,0.012191845,0.0016747533,0.013054423,0.023896016,0.0032825165
0.0,0.0,-0.0109430645,-0.0033211,-0.009290012,-0.013816741,0.0067679505,0.012182664,0.0016780853,0.013265183,0.023878023,0.0032890472
0.0,0.0,-0.011276398,-0.003340289,-0.009403554,-0.014292017,0.006963527,0.012243561,0.0016939887,0.013648513,0.023997381,0.0033202178
0.0,0.0,-0.011609731,-0.003250368,-0.009379641,-0.0148057565,0.0070504686,0.011991168,0.0016850911,0.013818919,0.02350269,0.0033027786
0.0,0.0,-0.011943072,-0.0032104552,-0.00939337,-0.015270003,0.0071510933,0.011685774,0.0016631603,0.014016143,0.022904117,0.0032597943
0.0,0.0,-0.0122764055,-0.0035881773,-0.009921307,-0.015353911,0.0074835317,0.011739497,0.0016472412,0.014667722,0.023009414,0.0032285927
0.0,0.0,-0.012609738,-0.003555186,-0.010057844,-0.015586353,0.0076393546,0.011571428,0.0016229573,0.014973136,0.02268,0.0031809963
0.0,0.0,-0.012943071,-0.0035650246,-0.010342401,-0.015682768,0.00786389,0.011462538,0.0016078856,0.015413226,0.022466574,0.003151456
0.0,0.0,-0.013276404,-0.0035914667,-0.010334777,-0.015911061,0.008028168,0.011261344,0.0015942311,0.01573521,0.022072235,0.003124693
0.0,0.0,-0.013609736,-0.003633052,-0.010336168,-0.01613463,0.008139749,0.011042267,0.0015700817,0.015953908,0.021642843,0.00307736
0.0,0.0,-0.013943071,-0.0036197156,-0.010201057,-0.01643973,0.008172136,0.0108044995,0.0015331323,0.016017387,0.021176819,0.0030049393
0.0,0.0,-0.014276405,-0.0035986416,-0.009750276,-0.017039094,0.008057994,0.010283707,0.0014672119,0.015793668,0.020156065,0.0028757353
0.0,0.0,-0.014609737,-0.0040009357,-0.010253988,-0.017138995,0.008076729,0.010116533,0.0014116317,0.01583039,0.019828405,0.0027667983
0.0,0.0,-0.01494307,-0.004482046,-0.011367305,-0.016603958,0.008339445,0.010344297,0.0014184073,0.016345313,0.020274822,0.0027800784
0.0,0.0,-0.015276402,-0.004580684,-0.012053616,-0.016061744,0.008586108,0.010219772,0.0014230091,0.016828772,0.020030754,0.0027890978
0.0,0.0,-0.015609736,-0.004255768,-0.011841761,-0.015941175,0.008714033,0.00994912,0.0014375327,0.017079506,0.019500274,0.0028175642
0.0,0.0,-0.015943069,-0.0042110384,-0.011735352,-0.015969563,0.008787535,0.009629335,0.001424494,0.017223569,0.018873498,0.0027920082
0.0,0.0,-0.016276402,-0.004285533,-0.011703597,-0.015915079,0.008762851,0.009644181,0.0014247416,0.017175188,0.018902594,0.0027924934
0.0,0.0,-0.016609736,-0.004316218,-0.012062261,-0.015524469,0.008831811,0.009671948,0.0014373169,0.01731035,0.018957019,0.0028171411
0.0,0.0,-0.016943067,-0.0041290782,-0.012322317,-0.015003819,0.008892894,0.009748104,0.0014785652,0.017430073,0.019106284,0.0028979878
0.0,0.0,-0.0172764,-0.0037882887,-0.012672395,-0.014260156,0.009026183,0.009600094,0.0015342124,0.017691318,0.018816184,0.0030070564
0.0,0.0,-0.017609734,-0.0033040158,-0.012551457,-0.013675858,0.009094245,0.009373247,0.0015875677,0.01782472,0.018371563,0.0031116328
0.0,0.0,-0.017943067,-0.0029138625,-0.012123704,-0.0133888535,0.009079545,0.008939269,0.0016155753,0.017795907,0.017520968,0.0031665277
0.0,0.0,-0.0182764,-0.0027579702,-0.0115283625,-0.013405649,0.008893359,0.008450924,0.0015748724,0.017430985,0.016563812,0.00308675
0.0,0.0,-0.018609734,-0.002848275,-0.010802493,-0.013801981,0.008585489,0.008078883,0.0014960627,0.01682756,0.01583461,0.002932283
0.0,0.0,-0.018943066,-0.0033739023,-0.010913867,-0.013964048,0.008326911,0.00785772,0.0013773027,0.016320746,0.015401132,0.0026995132
0.0,0.0,-0.0192764,-0.0039820597,-0.011780206,-0.013557554,0.008264803,0.008034938,0.0012903339,0.016199015,0.015748478,0.0025290546
0.0,0.0,-0.019609733,-0.0041847453,-0.012780651,-0.012748201,0.008322576,0.0080641275,0.0012334111,0.016312249,0.01580569,0.002417486
0.0,0.0,-0.019943066,-0.0039325505,-0.013343386,-0.011835398,0.008452059,0.00820308,0.0012543873,0.016566036,0.016078036,0.0024585992
0.0,0.0,-0.018894373,-0.0033683144,-0.013775946,-0.01071215,0.008587209,0.008204334,0.0013041085,0.016830929,0.016080495,0.0025560528
0.0,0.0,-0.01756104,-0.0026550293,-0.013298401,-0.010103248,0.008664147,0.008013375,0.0013648486,0.016981728,0.015706215,0.0026751033
0.0,0.0,-0.01622771,-0.002375774,-0.012743216,-0.009856859,0.008588106,0.0076595284,0.0013716368,0.016832689,0.015012676,0.0026884081
0.0,0.0,-0.0148943765,-0.0025410466,-0.0127841225,-0.009424456,0.008508261,0.007520309,0.0013448132,0.016676193,0.014739806,0.0026358338
0.0,0.0,-0.013561044,-0.0027083717,-0.012597142,-0.009159023,0.008365156,0.007291836,0.0012753637,0.016395707,0.014291999,0.0024997129
0.0,0.0,-0.012227712,-0.0028416887,-0.012245639,-0.009097099,0.008117187,0.007048202,0.0011603069,0.015909687,0.013814476,0.0022742015
0.0,0.0,-0.01089438,-0.003321644,-0.0126482155,-0.008548314,0.008049648,0.0070526074,0.0010626866,0.01577731,0.013823111,0.0020828657
0.0,0.0,-0.009561048,-0.003626544,-0.0135312155,-0.0074540786,0.008088035,0.007088417,0.0009972184,0.015852548,0.013893298,0.001954548
0.0,0.0,-0.008227715,-0.0034435317,-0.013875441,-0.0064115627,0.0081532365,0.0071328203,0.0009842041,0.015980344,0.013980328,0.0019290401
0.0,0.0,-0.0068943826,-0.003061749,-0.013762055,-0.005508245,0.008077098,0.006884938,0.00095328165,0.015831113,0.013494479,0.001868432
0.0,0.0,-0.0055610505,-0.0027576238,-0.0133671975,-0.0048105284,0.00802147,0.006793172,0.00093415263,0.015722081,0.013314618,0.0018309392
0.0,0.0,-0.0042277183,-0.0026963204,-0.013117606,-0.0041114856,0.008013146,0.006750736,0.0009084447,0.015705766,0.013231442,0.0017805516
0.0,0.0,-0.0028943862,-0.002554804,-0.013116289,-0.0032436175,0.007945133,0.0067758663,0.0008996875,0.015572461,0.013280698,0.0017633876
0.0,0.0,-0.0015610539,-0.0022613704,-0.01310569,-0.0023225476,0.00788211,0.006786246,0.00088786456,0.015448935,0.013301042,0.0017402145
0.0,0.0,-0.00022772157,-0.0019450672,-0.012954965,-0.0014736705,0.007879227,0.0068005747,0.00089193246,0.015443286,0.013329127,0.0017481877
0.0,0.0,0.0011056107,-0.0017999224,-0.01319812,-0.0003318231,0.007918601,0.006744815,0.00090693403,0.015520458,0.013219838,0.0017775907
0.0,0.0,0.002438943,-0.00142584,-0.013245138,0.0008558596,0.008016829,0.006652845,0.00094328984,0.015712986,0.013039577,0.0018488481
0.0,0.0,0.0037722755,-0.0008431822,-0.013053143,0.0019282838,0.008013616,0.006595782,0.0009982047,0.015706688,0.012927733,0.0019564813
0.0,0.0,0.0051056077,-0.00032649934,-0.012641091,0.0028265414,0.007934798,0.00654083,0.00103902,0.015552203,0.012820027,0.0020364793
0.0,0.0,0.00643894,-1.7043203e-05,-0.012304414,0.0036038784,0.007829493,0.006645539,0.0011047645,0.015345806,0.013025257,0.0021653385
0.0,0.0,0.007772272,0.0001873821,-0.012248321,0.004491351,0.007747456,0.0067385826,0.0011391051,0.015185014,0.013207622,0.0022326459
0.0,0.0,0.009105604,0.00018300861,-0.01228856,0.005315397,0.007737201,0.0067654974,0.0011818261,0.015164915,0.013260375,0.0023163792
0.0,0.0,0.010438937,0.00030964985,-0.012546528,0.0062709246,0.0078076026,0.0065917266,0.0012157956,0.015302901,0.0129197845,0.0023829595
0.0,0.0,0.011772268,0.0008488968,-0.012295095,0.0069513265,0.0077333176,0.0065622753,0.0012759244,0.015157303,0.01286206,0.0025008118
0.0,0.0,0.013105602,0.00122476,-0.01228898,0.007742883,0.0076215174,0.0065230103,0.001322724,0.014938175,0.0127851,0.0025925392
0.0,0.0,0.014438965,0.0015335344,-0.012118669,0.008334652,0.0075728586,0.006497673,0.0013728281,0.014842804,0.012735439,0.0026907432
0.0,0.0,0.015772298,0.0015945882,-0.012193442,0.009010163,0.007584561,0.006361724,0.0014003168,0.01486574,0.012468979,0.0027446211
0.0,0.0,0.01710563,0.0018818788,-0.01215668,0.00958938,0.0075748945,0.006268234,0.0014472512,0.014846793,0.012285739,0.0028366123
0.0,0.0,0.018438961,0.0022473596,-0.012393147,0.010414997,0.007467076,0.006211183,0.0014924255,0.01463547,0.012173919,0.002925154
0.0,0.0,0.019772295,0.002598457,-0.012332788,0.011020938,0.0074223257,0.0061134254,0.0015412838,0.014547759,0.011982314,0.0030209164
0.0,0.0,0.020276407,0.0028060786,-0.0125482455,0.011689505,0.0074523743,0.006089711,0.0015950504,0.014606654,0.011935834,0.003126299
0.0,0.0,0.020609738,0.0028438233,-0.012776755,0.012276595,0.007442654,0.0059397714,0.0016316536,0.014587603,0.011641952,0.003198041
0.0,0.0,0.020943072,0.0026017353,-0.013119925,0.0128450245,0.0075904573,0.0057551754,0.0016820584,0.014877297,0.011280144,0.0032968346
0.0,0.0,0.021276405,0.002231013,-0.014071929,0.01384105,0.007922453,0.0054643005,0.0017221235,0.015528008,0.010710029,0.0033753621
0.0,0.0,0.021609738,0.002389904,-0.014412259,0.014670686,0.008023644,0.005281732,0.0017680216,0.015726343,0.010352195,0.0034653223
0.0,0.0,0.02194307,0.0026233234,-0.014263002,0.015161029,0.0078720115,0.005070375,0.0017760622,0.015429143,0.009937935,0.003481082
0.0,0.0,0.022276403,0.0025806166,-0.013804322,0.015274407,0.0077336496,0.0049571907,0.0017820031,0.015157954,0.009716094,0.003492726
0.0,0.0,0.022609737,0.0022549443,-0.01399612,0.015585585,0.0075747557,0.00481473,0.001721643,0.014846521,0.009436871,0.0033744203
0.0,0.0,0.022943068,0.0017333478,-0.014536107,0.016148822,0.007695706,0.004647169,0.001673909,0.015083584,0.009108451,0.0032808618
0.0,0.0,0.023276402,0.0013367347,-0.015332577,0.01697842,0.0078040785,0.004388149,0.0016261634,0.0152959945,0.008600772,0.0031872804
0.0,0.0,0.023609735,0.0013129376,-0.015615488,0.017623559,0.007836679,0.00415519,0.0015956309,0.015359892,0.008144173,0.0031274366
0.0,0.0,0.023943067,0.0012993515,-0.01535876,0.017870937,0.0077295783,0.0038947128,0.0015627937,0.015149973,0.007633637,0.0030630757
0.0,0.0,0.0242764,0.0010765158,-0.014988863,0.017813852,0.0076350314,0.0037687134,0.0015153527,0.014964662,0.0073866784,0.0029700915
0.0,0.0,0.024609733,0.0004908107,-0.014987192,0.0177979,0.007594482,0.003644176,0.001464746,0.014885185,0.0071425852,0.0028709022
0.0,0.0,0.024943065,-7.971749e-05,-0.015692554,0.018148137,0.007571633,0.0034670676,0.0013758859,0.014840401,0.0067954524,0.0026967365
0.0,0.0,0.025276398,-0.0005574152,-0.016222686,0.018488798,0.0076712393,0.0032587368,0.0013081229,0.015035629,0.0063871243,0.0025639208
0.0,0.0,0.025609732,-0.0010457113,-0.016799554,0.018888306,0.0078512225,0.0029813098,0.0012530115,0.015388397,0.0058433674,0.0024559025
0.0,0.0,0.025943063,-0.001345411,-0.017013747,0.019014347,0.008008486,0.0027075405,0.0012179028,0.015696632,0.0053067794,0.0023870894
0.0,0.0,0.026276397,-0.0016823672,-0.01746806,0.019291965,0.008184255,0.0023762437,0.0011736817,0.016041141,0.0046574376,0.0023004161
0.0,0.0,0.026609732,-0.0018571131,-0.01792948,0.019746838,0.008399934,0.0021394128,0.0011508263,0.01646387,0.004193249,0.0022556197
0.0,0.0,0.026943069,-0.0017323568,-0.018196132,0.02024498,0.008535998,0.0019187231,0.0011240065,0.016730556,0.0037606973,0.0022030526
0.0,0.0,0.027276402,-0.00143338,-0.01806716,0.02057529,0.00858133,0.001819526,0.0011156542,0.016819408,0.003566271,0.0021866823
0.0,0.0,0.027609734,-0.0016816892,-0.017846052,0.020530831,0.008586431,0.0017375663,0.001085423,0.016829405,0.0034056301,0.0021274292
0.0,0.0,0.02794307,-0.0024493225,-0.0177855,0.020323705,0.008702926,0.0016892077,0.0010286496,0.017057735,0.0033108473,0.0020161534
0.0,0.0,0.028276403,-0.0033454187,-0.017951377,0.02015517,0.008802829,0.0016500315,0.00095669244,0.017253546,0.0032340619,0.0018751172
0.0,0.0,0.028609734,-0.0041132756,-0.01782452,0.019719549,0.008796212,0.0017088986,0.0008622904,0.017240576,0.0033494413,0.0016900892
0.0,0.0,0.028943067,-0.004952837,-0.01761916,0.019089742,0.008794034,0.00176898,0.00078139023,0.017236307,0.0034672008,0.0015315249
0.0,0.0,0.029276399,-0.0060897395,-0.018256819,0.018853469,0.008901582,0.0017556635,0.0006835575,0.017447101,0.0034411007,0.0013397727
0.0,0.0,0.029609732,-0.0069146194,-0.018885044,0.018901706,0.009119217,0.0017584501,0.00059104845,0.017873665,0.0034465622,0.0011584549
0.0,0.0,0.029943064,-0.0071727075,-0.019140221,0.019002013,0.009231902,0.0018563898,0.0005080687,0.018094528,0.003638524,0.0009958147
0.0,0.0,0.029170806,-0.0073876344,-0.019039385,0.019020764,0.009633988,0.0018123719,0.000478718,0.018882617,0.003552249,0.0009382873
0.0,0.0,0.028170805,-0.0073105693,-0.018700073,0.018934023,0.009897184,0.0019434087,0.0004701538,0.01939848,0.0038090812,0.0009215015
0.0,0.0,0.027170803,-0.007154621,-0.018235631,0.018736565,0.010095263,0.002049259,0.0004945451,0.019786716,0.0040165475,0.0009693084
0.0,0.0,0.026170807,-0.0070173964,-0.017920159,0.018556183,0.0102991415,0.0022792292,0.00052086246,0.020186318,0.0044672894,0.0010208904
0.0,0.0,0.025170807,-0.006937124,-0.017516255,0.0182891,0.0105856955,0.0025161842,0.00057047186,0.020747963,0.0049317214,0.0011181249
0.0,0.0,0.024170808,-0.006838862,-0.01717604,0.01792566,0.010885884,0.0027285372,0.00063713285,0.021336334,0.005347933,0.0012487804
0.0,0.0,0.023170808,-0.0068301894,-0.016869072,0.017470125,0.011155793,0.0028799425,0.00071240694,0.021865355,0.0056446875,0.0013963176
0.0,0.0,0.02217081,-0.0068450756,-0.016640797,0.016950715,0.011378651,0.0030678688,0.0007731628,0.022302156,0.0060130227,0.0015153992
0.0,0.0,0.02117081,-0.0070057176,-0.016473286,0.016366277,0.011627455,0.0033037213,0.00082315464,0.022789814,0.006475294,0.0016133831
0.0,0.0,0.020170812,-0.007172372,-0.016318336,0.015734928,0.011889779,0.0034419624,0.0008623598,0.023303967,0.0067462465,0.0016902253
0.0,0.0,0.019170811,-0.0073711947,-0.016214624,0.015082881,0.012186834,0.0036173745,0.0008972198,0.023886194,0.007090054,0.0017585509
0.0,0.0,0.018170813,-0.0075232126,-0.016151141,0.014399437,0.012451048,0.0037920156,0.0009140161,0.024404055,0.007432351,0.0017914716
0.0,0.0,0.017170813,-0.0075712316,-0.016394205,0.013920731,0.012750871,0.0040283552,0.0009398808,0.024991706,0.007895577,0.0018421664
0.0,0.0,0.016170815,-0.0075713024,-0.016843308,0.013710749,0.013312869,0.0041249557,0.0010255103,0.026093224,0.008084914,0.0020100002
0.0,0.0,0.015170815,-0.007291738,-0.016631097,0.013180097,0.013722683,0.00435603,0.001069008,0.02689646,0.008537819,0.0020952558
0.0,0.0,0.014170793,-0.00707788,-0.015953194,0.012225375,0.014028729,0.004546647,0.0010836888,0.02749631,0.008911428,0.0021240301
0.0,0.0,0.013170793,-0.007327739,-0.015756074,0.011275733,0.0143185165,0.0046252236,0.0011285003,0.028064292,0.009065438,0.0022118606
0.0,0.0,0.0121707935,-0.0076170117,-0.016465638,0.010913998,0.014774061,0.0047429204,0.0011972606,0.02895716,0.009296124,0.0023466307
0.0,0.0,0.011170794,-0.0076513067,-0.016509686,0.010232213,0.015299227,0.0049716365,0.0012309536,0.029986486,0.009744408,0.0024126691
0.0,0.0,0.010170795,-0.0077960826,-0.016388103,0.009327574,0.015656013,0.005181601,0.0012759371,0.030685786,0.010155938,0.0025008367
0.0,0.0,0.009170796,-0.007922895,-0.016337987,0.008393333,0.015977215,0.0052364217,0.0013155948,0.03131534,0.010263387,0.0025785659
0.0,0.0,0.008170797,-0.008217916,-0.016425084,0.0074779782,0.016269136,0.0054602074,0.0013198635,0.03188751,0.0107020065,0.0025869324
0.0,0.0,0.0071707973,-0.008700628,-0.016591642,0.006522421,0.016728029,0.005549868,0.0013391934,0.032786936,0.0108777415,0.0026248193
0.0,0.0,0.0061707986,-0.009088602,-0.016739804,0.0055234884,0.016945686,0.0056233504,0.0013208481,0.033213545,0.011021767,0.0025888623
0.0,0.0,0.0051707993,-0.009634603,-0.01680077,0.004351943,0.017245373,0.0057010725,0.0012914782,0.03380093,0.011174102,0.0025312973
0.0,0.0,0.0041708,-0.010542978,-0.017419912,0.0034188987,0.017682,0.005791566,0.0012863384,0.03465672,0.011351469,0.0025212234
0.0,0.0,0.0031708009,-0.011432979,-0.018114537,0.0026373046,0.01828261,0.005987078,0.0013062926,0.035833918,0.011734673,0.0025603336
-0.048616827,-0.82167315,-0.02036664,0.025618447,-0.13737425,0.0044939145,0.057218183,0.037615027,0.0029006314,0.112147644,0.073725455,0.0056852377
-0.048655063,-0.82167095,-0.02269997,0.0018866584,-0.23901427,0.007640207,0.07237696,0.046869833,0.0039955145,0.14185885,0.09186488,0.007831208
-0.048693314,-0.8216687,-0.025033303,0.01225559,-0.30883965,0.010267284,0.067226894,0.04966075,0.0035558639,0.13176471,0.09733507,0.0069694933
-0.04873155,-0.8216664,-0.027366633,0.028637093,-0.35602558,0.011086187,0.064138524,0.048390318,0.0026720713,0.12571152,0.09484503,0.00523726
-0.0487698,-0.82166415,-0.029699966,0.04346835,-0.3816467,0.010261586,0.066746585,0.045162138,0.003582943,0.13082331,0.08851779,0.0070225685
-0.04880804,-0.8216619,-0.0320333,0.05480305,-0.389586,0.008095955,0.07138722,0.041601673,0.0062673693,0.13991895,0.08153928,0.012284044
-0.048846275,-0.8216596,-0.03436663,0.061499093,-0.38579184,0.005200359,0.07510768,0.03912292,0.009303938,0.14721106,0.07668093,0.018235719
-0.048884526,-0.8216573,-0.036699962,0.06377752,-0.37544614,0.002010674,0.07704903,0.037870698,0.012150875,0.1510161,0.074226566,0.023815716
-0.048922762,-0.8216551,-0.039033294,0.062410742,-0.36154884,-0.0016444055,0.07763308,0.03735415,0.014543859,0.15216084,0.073214136,0.028505964
-0.048961014,-0.8216528,-0.04136662,0.05817703,-0.34692234,-0.005532834,0.0773491,0.037132144,0.016427193,0.15160424,0.07277901,0.0321973
-0.04899925,-0.82165056,-0.04370001,0.052223932,-0.33426547,-0.009009429,0.07644903,0.037172638,0.017822465,0.1498401,0.07285837,0.034932032
-0.049037486,-0.82164836,-0.04603334,0.045832645,-0.32353258,-0.012087782,0.07529914,0.037319914,0.018718868,0.14758632,0.07314703,0.036688983
-0.049075738,-0.82164615,-0.048366673,0.03943706,-0.31279173,-0.015418399,0.07399229,0.03694072,0.019112226,0.1450249,0.07240381,0.037459962
-0.048832327,-0.82114154,-0.0503,0.03265767,-0.30308297,-0.018787978,0.07250578,0.035638798,0.019141786,0.14211133,0.06985205,0.0375179
-0.04793173,-0.81946504,-0.0513,0.026139986,-0.2951151,-0.022153232,0.07106295,0.03450746,0.018934304,0.13928339,0.06763463,0.037111238
-0.04703115,-0.8177886,-0.0523,0.020251948,-0.2881351,-0.02573656,0.06959936,0.033691373,0.018501192,0.13641475,0.06603509,0.036262337
-0.046130553,-0.81611204,-0.0533,0.014768872,-0.2806933,-0.030152515,0.06810896,0.033135384,0.017804032,0.13349357,0.064945355,0.034895904
-0.045229957,-0.8144356,-0.0543,0.009098772,-0.27384144,-0.03504794,0.06640658,0.033091526,0.016995639,0.13015689,0.06485939,0.033311453
-0.044329345,-0.8127591,-0.055299994,0.0033119656,-0.2682597,-0.040142417,0.06407225,0.03340193,0.016130066,0.12558162,0.06546778,0.03161493
-0.043428764,-0.81108266,-0.056299996,-0.002320638,-0.2636439,-0.045069363,0.061400607,0.03311895,0.015244911,0.12034519,0.06491314,0.029880026
-0.042528167,-0.80940616,-0.057299994,-0.0076792594,-0.26016644,-0.049705908,0.058607657,0.032901004,0.014364917,0.11487101,0.06448597,0.028155237
-0.041627556,-0.80772966,-0.058299996,-0.012317069,-0.25828892,-0.053657442,0.055955738,0.03286521,0.01355644,0.10967325,0.06441581,0.026570624
-0.04072699,-0.80605316,-0.059299998,-0.016145758,-0.25786087,-0.056733556,0.053562254,0.033132564,0.012788808,0.10498202,0.06493983,0.025066065
-0.039826393,-0.8043767,-0.06029999,-0.019111678,-0.25841087,-0.058921084,0.051449712,0.03352079,0.012054648,0.10084144,0.065700755,0.023627112
-0.038925797,-0.8027002,-0.0613,-0.021258244,-0.2595651,-0.060295038,0.04961862,0.034007404,0.011336712,0.097252496,0.06665451,0.022219956
-0.038025215,-0.8010237,-0.062299993,-0.022746569,-0.26054528,-0.06117691,0.048112173,0.03449583,0.010600005,0.09429986,0.06761183,0.020776011
-0.037124604,-0.7993472,-0.06329999,-0.024059795,-0.25944138,-0.06252056,0.046603564,0.034963273,0.009733804,0.091342986,0.06852802,0.019078255
-0.036224023,-0.79767084,-0.06429999,-0.026616175,-0.25291222,-0.06572429,0.044473313,0.03430027,0.008635423,0.087167695,0.06722853,0.01692543
