vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.21410206,0.10488167,0.0030859252,0.2129841,0.10708288,0.00306539,0.00067256397,0.0004902939,1.6960032e-05,0.0013182254,0.00096097606,3.3241664e-05
0.21406521,0.10495677,0.0030873318,0.21342266,0.10714735,0.0030950913,0.0010619396,0.0001804595,2.3599256e-05,0.0020814016,0.00035370063,4.6254543e-05
0.21402916,0.10503257,0.0030857439,0.21319628,0.107403494,0.0031142524,0.00091869425,0.00016114752,3.2231663e-05,0.0018006407,0.00031584915,6.317406e-05
0.2139932,0.105108134,0.0030850559,0.2128644,0.10727328,0.0031190906,0.0007392387,0.00024712528,3.43014e-05,0.0014489079,0.00048436556,6.723074e-05
0.21395543,0.10518711,0.003088778,0.21267967,0.10695125,0.0031215171,0.0006737347,0.000247371,3.3687607e-05,0.0013205201,0.00048484717,6.6027715e-05
0.21391767,0.10526612,0.0030883302,0.21256697,0.1068299,0.0031228878,0.0005738634,0.00036560112,3.2623775e-05,0.0011247722,0.0007165782,6.39426e-05
0.21388194,0.1053387,0.0030868903,0.21241058,0.10680922,0.0031202002,0.00047302115,0.00049474684,3.5488796e-05,0.0009271215,0.00096970383,6.955804e-05
0.2138441,0.105417676,0.0030888708,0.21249959,0.1070274,0.003116598,0.00044353827,0.00061440334,3.4512028e-05,0.000869335,0.0012042306,6.7643574e-05
0.21380718,0.10549474,0.003090806,0.21265662,0.10721142,0.0031129448,0.00037611258,0.00071167207,3.1710973e-05,0.0007371807,0.0013948773,6.215351e-05
0.21376994,0.105572395,0.0030919844,0.21278587,0.10740603,0.0031132111,0.00035580268,0.00079360197,3.2051656e-05,0.00069737324,0.0015554599,6.2821244e-05
0.21373476,0.10564578,0.0030934578,0.2129128,0.10761807,0.0031184298,0.00039027442,0.000871539,2.9891804e-05,0.0007649379,0.0017082165,5.8587935e-05
0.21369733,0.10572139,0.0030944422,0.21285984,0.107657224,0.003121631,0.0004199014,0.0008856655,2.8057606e-05,0.00082300673,0.0017359044,5.499291e-05
0.21365938,0.10580033,0.0030948592,0.21286723,0.10756879,0.0031224056,0.00040293296,0.0008555508,2.5351372e-05,0.0007897486,0.0016768796,4.968869e-05
0.21362384,0.105874285,0.0030958478,0.2129226,0.10752617,0.0031240275,0.00037470544,0.0008772231,2.5250745e-05,0.0007344227,0.0017193573,4.949146e-05
0.2135881,0.10594858,0.00309527,0.21296753,0.107577726,0.0031247202,0.0003517678,0.0009383363,2.6681899e-05,0.0006894649,0.0018391391,5.2296524e-05
0.213551,0.1060256,0.003094407,0.21293633,0.10756361,0.003123958,0.00034103225,0.0009839435,2.6246053e-05,0.00066842325,0.0019285292,5.1442265e-05
0.21351412,0.10610202,0.0030959512,0.21287525,0.10751623,0.0031226575,0.00029546276,0.0010275994,2.8890658e-05,0.000579107,0.002014095,5.662569e-05
0.21347736,0.10617585,0.0030985055,0.21280202,0.1073923,0.0031240354,0.0003317452,0.0010809314,2.9222383e-05,0.0006502206,0.0021186257,5.7275873e-05
0.21344164,0.1062498,0.0031004397,0.21284029,0.107326046,0.0031249388,0.00037028868,0.0011165929,2.8891718e-05,0.0007257658,0.0021885221,5.662777e-05
0.21340424,0.10632717,0.0030987086,0.21278518,0.10727516,0.0031248992,0.00041522595,0.0011173385,2.6907686e-05,0.00081384287,0.0021899836,5.2739066e-05
0.21336724,0.10640356,0.0031007652,0.21284656,0.107275866,0.003123635,0.0004124371,0.0010903295,2.614503e-05,0.00080837676,0.0021370458,5.124426e-05
0.21333128,0.106477834,0.0031004213,0.21295747,0.10747094,0.0031226405,0.00042679778,0.0010731224,2.5614969e-05,0.00083652366,0.0021033199,5.020534e-05
0.21329571,0.106551155,0.003104854,0.21303064,0.10767072,0.0031239688,0.00043268202,0.0010831563,2.582656e-05,0.00084805675,0.0021229864,5.062006e-05
0.21325758,0.10662745,0.0031047838,0.2130592,0.107749075,0.003125352,0.00040803428,0.0010747212,2.4318135e-05,0.0007997472,0.0021064535,4.7663547e-05
0.21321954,0.10670573,0.0031032683,0.21311758,0.10790095,0.003126959,0.00042957134,0.0010931296,2.3238892e-05,0.00084195985,0.0021425341,4.554823e-05
0.2131832,0.10678059,0.0031025857,0.21307671,0.10795986,0.0031253723,0.00038192284,0.0010627185,2.0498966e-05,0.0007485688,0.0020829283,4.0177976e-05
0.21314453,0.10685982,0.0031066795,0.21312088,0.108094506,0.003125742,0.00039645383,0.0010433982,1.8664185e-05,0.0007770495,0.0020450605,3.65818e-05
0.21310855,0.1069337,0.0031071955,0.21301594,0.1081648,0.003125236,0.00040679428,0.0010403646,1.776595e-05,0.0007973168,0.0020391147,3.4821263e-05
0.2130727,0.10700735,0.0031073939,0.21295726,0.10829934,0.003125243,0.00047394278,0.0010341712,1.7296785e-05,0.00092892785,0.0020269756,3.39017e-05
0.21303567,0.107083105,0.0031106703,0.21289884,0.10839551,0.0031229942,0.00045855634,0.0010017119,1.692921e-05,0.00089877046,0.0019633553,3.3181255e-05
0.21299824,0.107159816,0.003109175,0.2128605,0.10851008,0.0031219255,0.00042881502,0.0009619846,1.7402395e-05,0.00084047747,0.0018854899,3.4108696e-05
0.21296063,0.10723453,0.0031075547,0.21285158,0.1085845,0.0031223136,0.00045124473,0.0009306986,1.7999142e-05,0.0008844397,0.0018241693,3.527832e-05
0.21292509,0.107307196,0.0031094274,0.21271837,0.10859832,0.0031236245,0.0004912455,0.00092774257,1.855597e-05,0.00096284115,0.0018183754,3.63697e-05
0.212888,0.10738294,0.003110065,0.21257032,0.10855831,0.0031225008,0.0005446731,0.0009459852,1.6632175e-05,0.0010675594,0.001854131,3.2599062e-05
0.21285146,0.10745751,0.003110672,0.2124986,0.10876681,0.0031208578,0.0005109506,0.0009221177,1.4213293e-05,0.0010014632,0.0018073507,2.7858056e-05
0.21281408,0.10753382,0.0031082428,0.21254031,0.10887048,0.0031174524,0.00043853107,0.0008019317,1.3318139e-05,0.0008595209,0.0015717862,2.6103553e-05
0.21277869,0.107605904,0.0031109236,0.21255657,0.108986765,0.0031201686,0.00042282755,0.0007750721,1.32165915e-05,0.000828742,0.0015191414,2.590452e-05
0.21274282,0.10767895,0.003111024,0.21254641,0.10902262,0.0031223756,0.00040348695,0.000721313,1.4604202e-05,0.0007908344,0.0014137735,2.8624238e-05
0.21270686,0.1077522,0.0031100912,0.21258937,0.10910262,0.0031252517,0.00045024633,0.0007410522,1.2902986e-05,0.0008824828,0.0014524624,2.5289854e-05
0.21267064,0.10782581,0.0031110847,0.21247077,0.10915821,0.00312703,0.00052420015,0.00077407,1.3880923e-05,0.0010274323,0.0015171772,2.720661e-05
0.21263197,0.107901976,0.0031117431,0.21238866,0.10924582,0.0031268091,0.0005621443,0.0007555087,1.6196604e-05,0.0011018029,0.0014807971,3.1745345e-05
0.21259448,0.10797806,0.0031098884,0.21239778,0.109371915,0.0031219702,0.0006071482,0.00071468594,1.5746422e-05,0.0011900106,0.0014007845,3.0862986e-05
0.2125574,0.10805318,0.0031098495,0.21237156,0.10949629,0.0031218138,0.00062182086,0.00068736856,1.394849e-05,0.0012187689,0.0013472424,2.7339041e-05
0.21252039,0.10812806,0.0031121655,0.21237387,0.10965023,0.0031205178,0.0005634186,0.0006732233,1.5488771e-05,0.0011043005,0.0013195176,3.0357993e-05
0.21248356,0.10820257,0.0031131844,0.21229073,0.10962807,0.003119429,0.00048426018,0.0006467746,1.562289e-05,0.00094914995,0.0012676782,3.0620868e-05
0.21244642,0.10827766,0.0031110628,0.21231362,0.10968678,0.0031220275,0.00046051334,0.0006567022,1.3593779e-05,0.0009026062,0.0012871363,2.6643807e-05
0.21241021,0.10835086,0.0031114984,0.21223506,0.10966903,0.0031233768,0.00046734908,0.00067711005,1.3572707e-05,0.0009160042,0.0013271357,2.6602505e-05
0.21238124,0.10841089,0.0030724674,0.21224454,0.10977678,0.0031186442,0.00055760186,0.0006769688,1.4071969e-05,0.0010928997,0.0013268589,2.758106e-05
0.2123435,0.10848691,0.0030743077,0.21202283,0.10968493,0.0031129848,0.0005751174,0.0007065807,1.6156857e-05,0.0011272301,0.0013848982,3.166744e-05
0.21230756,0.10855929,0.0030765121,0.21198744,0.10957318,0.0031107683,0.0005882108,0.00070278684,1.5950827e-05,0.0011528932,0.0013774623,3.1263622e-05
0.21227026,0.108634345,0.0030779038,0.21204211,0.10961969,0.0031089503,0.0006343438,0.0007566144,1.565414e-05,0.0012433139,0.0014829643,3.0682113e-05
0.21223143,0.108710244,0.003075287,0.21206388,0.10973158,0.0031048807,0.0006981692,0.00070974225,1.5446029e-05,0.0013684117,0.0013910949,3.0274217e-05
0.2121948,0.10878377,0.0030774155,0.21208455,0.10984429,0.0030997118,0.0006653806,0.0006228345,1.588115e-05,0.001304146,0.0012207556,3.1127056e-05
0.21215707,0.108859524,0.003076731,0.21212856,0.10991968,0.0030968862,0.00057955994,0.00060108455,1.4249144e-05,0.0011359375,0.0011781257,2.7928323e-05
0.21212009,0.10893362,0.003079791,0.21214691,0.1099378,0.0030965093,0.00049271993,0.0006099542,1.3323636e-05,0.0009657311,0.0011955103,2.6114327e-05
0.21208382,0.10900633,0.0030804856,0.21218115,0.11011323,0.0030956995,0.0005272281,0.0006456713,1.3244983e-05,0.0010333671,0.0012655157,2.5960167e-05
0.21204804,0.109077916,0.0030835285,0.2121441,0.11028302,0.0030944452,0.0005625071,0.0006561997,1.3485674e-05,0.0011025139,0.0012861515,2.643192e-05
0.21201144,0.109151185,0.0030848563,0.21210901,0.110393316,0.003095212,0.0005583706,0.0006077,1.5339088e-05,0.0010944065,0.0011910921,3.0064613e-05
0.21197557,0.10922295,0.0030833574,0.2120452,0.11043116,0.0030945875,0.00046637593,0.00058264105,1.6205073e-05,0.00091409683,0.0011419764,3.1761945e-05
0.21193883,0.10929643,0.0030823958,0.21203642,0.110511295,0.003095213,0.00043161755,0.00060147856,1.4503393e-05,0.0008459704,0.001178898,2.842665e-05
0.21190086,0.10937217,0.0030808533,0.21190962,0.11050366,0.0030954487,0.00039989583,0.00062435196,1.4368822e-05,0.00078379584,0.0012237299,2.8162893e-05
0.21186435,0.10944504,0.0030818451,0.2119013,0.110580616,0.0030934287,0.0004226863,0.00058853935,1.36592635e-05,0.00082846516,0.0011535372,2.6772157e-05
0.21182588,0.109521724,0.0030781927,0.21189569,0.11075331,0.0030916347,0.00045410712,0.0005768564,1.3727899e-05,0.00089004997,0.0011306385,2.6906684e-05
0.2117893,0.10959458,0.003078068,0.2118494,0.11101851,0.0030889749,0.0005041379,0.0005590547,1.5398411e-05,0.0009881103,0.0010957472,3.0180887e-05
0.21175134,0.10966993,0.003079619,0.21171077,0.11116869,0.0030866757,0.00056963024,0.0005417326,2.1289805e-05,0.0011164753,0.0010617959,4.1728017e-05
0.2117137,0.10974469,0.003081147,0.21172272,0.11114094,0.0030887565,0.00051754597,0.00060120196,1.9135106e-05,0.0010143901,0.0011783559,3.7504808e-05
0.21167506,0.1098213,0.0030817417,0.2117471,0.11120553,0.0030902694,0.0005016594,0.0006870496,1.8173907e-05,0.0009832524,0.0013466172,3.562086e-05
0.21163659,0.10989754,0.0030822717,0.21147236,0.11122457,0.003089327,0.00035872767,0.0007014311,1.8211254e-05,0.0007031062,0.001374805,3.5694058e-05
0.21159881,0.10997227,0.0030846612,0.21146613,0.111253895,0.003087962,0.0003282677,0.0006511332,1.6729993e-05,0.00064340467,0.0012762211,3.2790787e-05
0.21156086,0.110047355,0.0030849332,0.21133944,0.11123646,0.0030855655,0.0003418855,0.0006592349,1.6209622e-05,0.00067009556,0.0012921004,3.177086e-05
0.21152402,0.11011816,0.0030826605,0.21136938,0.11143318,0.0030820412,0.00042262115,0.00062044075,1.764443e-05,0.00082833745,0.0012160639,3.4583085e-05
0.21148622,0.11019288,0.0030821732,0.21132036,0.11155509,0.0030806959,0.00036466683,0.00065569935,1.8235902e-05,0.000714747,0.0012851708,3.5742367e-05
0.21144919,0.110266045,0.0030817296,0.21130422,0.11153717,0.0030830319,0.00038707932,0.0006385421,1.8950874e-05,0.00075867545,0.0012515426,3.7143713e-05
0.21141139,0.11034049,0.0030855103,0.21131147,0.11151879,0.003085745,0.00037854098,0.0006390646,1.8353348e-05,0.00074194034,0.0012525666,3.5972564e-05
0.21137245,0.110417254,0.0030833038,0.21131422,0.11155523,0.003085954,0.00033670393,0.00061781233,1.6090382e-05,0.0006599397,0.0012109122,3.153715e-05
0.21133512,0.11049075,0.0030849373,0.21127109,0.11154515,0.003085844,0.0002980744,0.00058811874,1.5978268e-05,0.0005842258,0.0011527127,3.1317406e-05
0.21129726,0.11056521,0.0030846703,0.21130137,0.11160952,0.0030865052,0.00033143582,0.000569176,1.5536758e-05,0.0006496142,0.001115585,3.0452045e-05
0.21125948,0.110639505,0.0030837257,0.21130335,0.11167364,0.0030866116,0.00035824403,0.0005599872,1.4515059e-05,0.0007021583,0.001097575,2.8449516e-05
0.2112227,0.110711865,0.0030837508,0.21126233,0.111687034,0.0030866363,0.0003011303,0.0005340331,1.4412285e-05,0.0005902154,0.001046705,2.824808e-05
0.21118517,0.11078555,0.003082475,0.21120101,0.1117068,0.0030903434,0.0002981293,0.0005512484,1.542381e-05,0.00058433344,0.0010804469,3.0230667e-05
0.21114711,0.11086017,0.003082632,0.21125829,0.111812845,0.003090683,0.00033593044,0.0005854252,1.7258837e-05,0.0006584237,0.0011474334,3.382732e-05
0.21111012,0.11093269,0.0030822458,0.21118613,0.11194588,0.0030901644,0.0004574612,0.000652124,2.0461188e-05,0.00089662394,0.001278163,4.010393e-05
0.21107052,0.11101016,0.0030808134,0.21117377,0.11201951,0.0030890147,0.0004884815,0.00064820173,1.9262074e-05,0.0009574237,0.0012704754,3.7753663e-05
0.21103217,0.11108512,0.0030813734,0.21111472,0.111991115,0.003089723,0.00034444977,0.0006003939,1.977324e-05,0.00067512156,0.001176772,3.8755552e-05
0.21099389,0.111159846,0.0030828035,0.21114242,0.112111606,0.003091376,0.00021302149,0.0005805679,1.9074689e-05,0.00041752213,0.0011379132,3.738639e-05
0.21095549,0.111234784,0.0030844773,0.21105102,0.112173505,0.003091457,0.00014145554,0.0005795895,1.7682112e-05,0.00027725287,0.0011359955,3.465694e-05
0.21091652,0.11131065,0.0030868556,0.21101208,0.112206295,0.0030912394,0.00018288472,0.0005337115,1.5799838e-05,0.00035845404,0.0010460746,3.0967683e-05
0.21087824,0.11138523,0.0030876582,0.21098512,0.11219479,0.0030905523,0.0001913169,0.0004958101,1.5537235e-05,0.00037498111,0.00097178784,3.045298e-05
0.21084084,0.11145807,0.0030869779,0.21076976,0.11209223,0.003091403,0.00013682745,0.00046441826,1.9193601e-05,0.00026818182,0.00091025984,3.761946e-05
0.21080284,0.11153205,0.0030856612,0.21062338,0.112044044,0.0030961966,0.00026061697,0.00051069306,2.4617897e-05,0.0005108093,0.0010009584,4.825108e-05
0.21076459,0.11160636,0.003086089,0.21055104,0.111988306,0.003098668,0.0002745267,0.00053601846,2.853264e-05,0.0005380724,0.0010505962,5.5923978e-05
0.21072663,0.11168012,0.0030861616,0.21065122,0.11201944,0.0031027067,0.0002377915,0.00057783193,2.9366889e-05,0.00046607133,0.0011325506,5.7559104e-05
0.21068883,0.1117535,0.0030854312,0.2105924,0.11194921,0.0031044409,0.00020749237,0.0005593349,2.8588058e-05,0.00040668505,0.0010962964,5.6032593e-05
0.21064968,0.1118293,0.003087175,0.21055876,0.11186608,0.0031070388,0.00021330648,0.0005281059,2.819892e-05,0.00041808072,0.0010350875,5.5269884e-05
0.21061066,0.111904874,0.003086969,0.21067798,0.11194017,0.0031081764,0.00020296036,0.0005315114,2.7294913e-05,0.00039780233,0.0010417623,5.349803e-05
0.21057092,0.11198162,0.0030902273,0.21074033,0.11204286,0.0031091701,0.00025009506,0.00052590773,2.6971293e-05,0.0004901863,0.0010307792,5.2863736e-05
0.21053381,0.11205342,0.0030904568,0.21070693,0.11208785,0.003112177,0.00026632327,0.00054207834,2.5069525e-05,0.0005219936,0.0010624735,4.913627e-05
0.21049753,0.1121247,0.0030517683,0.21072444,0.11219931,0.0031088463,0.00029163752,0.0005408342,2.3263045e-05,0.00057160953,0.0010600351,4.5595567e-05
0.21045958,0.11219801,0.003050665,0.21056549,0.1121542,0.00310049,0.00026851165,0.00048842817,2.3855016e-05,0.0005262828,0.0009573192,4.6755835e-05
0.21042134,0.112271704,0.0030533725,0.21060142,0.112299085,0.003098023,0.00012305625,0.00050734915,2.3400646e-05,0.00024119025,0.0009944043,4.5865265e-05
0.21038397,0.112345845,0.0030551185,0.2105568,0.11240184,0.003096435,0.00016179967,0.00051874365,2.5580171e-05,0.00031712736,0.0010167375,5.0137136e-05
0.2103446,0.11242159,0.0030552708,0.21059488,0.112544015,0.0030937782,0.00024588619,0.0004914499,2.4676257e-05,0.00048193694,0.00096324185,4.8365466e-05
0.21030661,0.11249468,0.0030559008,0.21055654,0.11264282,0.00309358,0.0002747661,0.0004906426,2.3710236e-05,0.0005385415,0.00096165953,4.647206e-05
0.21026851,0.11256795,0.0030558778,0.2105309,0.112822786,0.0030916566,0.00033089376,0.00044515557,2.384814e-05,0.0006485518,0.00087250496,4.6742356e-05
0.21022896,0.11264381,0.0030563055,0.21047452,0.112997994,0.003087859,0.00038022746,0.00041054425,2.235102e-05,0.00074524584,0.0008046667,4.3808e-05
0.21019045,0.11271761,0.0030595707,0.21050936,0.11317259,0.0030860621,0.00040891164,0.00036358484,2.1094631e-05,0.0008014668,0.0007126263,4.1345476e-05
0.21015207,0.11279123,0.00305891,0.21044317,0.11330057,0.0030862368,0.00033035735,0.0003647712,2.0082167e-05,0.0006475004,0.00071495154,3.9361046e-05
0.21011367,0.11286482,0.0030591795,0.21039242,0.11346719,0.003085123,0.00028946085,0.00036970613,2.1058058e-05,0.00056734326,0.000724624,4.1273794e-05
0.2100763,0.11293632,0.0030613544,0.21034595,0.11364771,0.003083372,0.0003001621,0.00038864493,1.9383597e-05,0.0005883177,0.00076174404,3.799185e-05
0.21003863,0.1130084,0.0030621795,0.21027356,0.113811195,0.0030814768,0.00034204795,0.00035433864,1.89752e-05,0.000670414,0.0006945038,3.7191396e-05
0.21000063,0.11308102,0.0030642955,0.21018583,0.11401407,0.0030788095,0.00039244536,0.00035827723,2.1289487e-05,0.00076919293,0.0007022234,4.1727395e-05
0.20996308,0.11315272,0.0030634396,0.21006173,0.11405673,0.0030786246,0.00038549773,0.00038826745,2.1433465e-05,0.00075557554,0.0007610042,4.2009593e-05
0.20992514,0.113225125,0.0030650753,0.21003811,0.11409184,0.0030800295,0.00030611685,0.00038170724,2.1486398e-05,0.000599989,0.0007481462,4.211334e-05
0.20988707,0.11329772,0.0030649942,0.20999356,0.114183955,0.003080711,0.00022836491,0.0003974161,2.110448e-05,0.00044759523,0.00077893556,4.1364783e-05
0.20985012,0.11336823,0.0030649784,0.2099097,0.11422326,0.0030782893,0.00022346366,0.00035924697,1.9839432e-05,0.00043798878,0.0007041241,3.8885286e-05
0.20981157,0.11344153,0.0030665013,0.20991078,0.11433493,0.0030776598,0.00025167182,0.0003147158,1.8472476e-05,0.0004932768,0.000616843,3.6206053e-05
0.2097721,0.11351658,0.0030655647,0.20983928,0.11436522,0.0030769818,0.00026006263,0.00030068637,1.8560631e-05,0.00050972274,0.0005893453,3.637884e-05
0.20973288,0.11359101,0.0030667032,0.20984754,0.114519745,0.0030769124,0.00027997923,0.00028709508,1.9939502e-05,0.0005487593,0.0005627064,3.9081424e-05
0.20969345,0.11366579,0.0030675435,0.20979737,0.11467342,0.0030773273,0.00026097818,0.00032694588,2.0490705e-05,0.0005115172,0.00064081396,4.0161784e-05
0.20965613,0.11373664,0.0030671833,0.20973493,0.11472571,0.0030781692,0.0002881967,0.0003286751,2.114881e-05,0.00056486554,0.00064420316,4.145167e-05
0.20961823,0.11381061,0.0030681186,0.20971248,0.1147139,0.0030794777,0.00028047131,0.00034488732,2.1581895e-05,0.0005497238,0.0006759791,4.2300515e-05
0.20958023,0.11388255,0.003069276,0.20970416,0.11492826,0.0030796947,0.00023484962,0.00035067316,2.2585406e-05,0.00046030525,0.0006873194,4.4267395e-05
0.20954153,0.113955796,0.0030699738,0.20955451,0.11503207,0.0030805755,0.00027578408,0.00033028206,2.397926e-05,0.0005405368,0.00064735283,4.699935e-05
0.20950297,0.11402864,0.003070722,0.20948371,0.11497877,0.003079102,0.00024318678,0.0002919994,2.3356373e-05,0.0004766461,0.00057231885,4.577849e-05
0.20946358,0.114103004,0.0030701396,0.20945282,0.11493744,0.003080802,0.00014489773,0.00030383372,2.3802466e-05,0.00028399954,0.0005955141,4.6652833e-05
0.20942558,0.1141747,0.0030716422,0.20945582,0.11505354,0.0030809967,0.00012382874,0.00032871225,2.4901143e-05,0.00024270432,0.00064427604,4.880624e-05
0.2093875,0.11424659,0.0030708842,0.20937209,0.11509949,0.0030810398,0.0002167211,0.00034629673,2.6268724e-05,0.00042477337,0.0006787416,5.1486702e-05
0.20934997,0.11431735,0.0030704783,0.2092559,0.115032226,0.0030816605,0.00022543536,0.0003357943,2.6640808e-05,0.0004418533,0.0006581568,5.2215983e-05
0.20931232,0.1143883,0.0030720013,0.20916575,0.114927724,0.0030844002,0.0001077289,0.00036816564,2.8224616e-05,0.00021114864,0.0007216047,5.5320248e-05
0.2092734,0.11446146,0.0030737056,0.20919716,0.11499497,0.0030844223,5.376403e-05,0.00038885116,2.986553e-05,0.0001053775,0.0007621483,5.853644e-05
0.20923363,0.11453612,0.003074561,0.20904374,0.11499604,0.0030822824,0.00017777155,0.0003053116,3.0356938e-05,0.00034843225,0.0005984108,5.9499598e-05
0.20919448,0.114609614,0.0030745335,0.20891532,0.11486399,0.0030820612,0.00022212685,0.00034454823,2.8636181e-05,0.00043536862,0.0006753145,5.6126915e-05
0.20915535,0.11468295,0.0030767433,0.20894781,0.114850156,0.0030806756,0.00026198322,0.00032187044,2.9376446e-05,0.00051348715,0.0006308661,5.7577836e-05
0.20911905,0.1147532,0.0030774514,0.20907405,0.115063846,0.003083122,0.00022873287,0.0003008363,2.9200417e-05,0.00044831642,0.0005896392,5.7232817e-05
0.2090795,0.11482725,0.003077858,0.209061,0.11516198,0.0030859173,0.00027606898,0.0002589569,2.777772e-05,0.0005410952,0.0005075555,5.4444332e-05
0.20904025,0.11490072,0.0030766926,0.20891687,0.11511016,0.0030897062,0.00030033765,0.00031143468,2.7506683e-05,0.0005886618,0.000610412,5.39131e-05
0.2090025,0.11497138,0.0030772323,0.2089532,0.11531794,0.0030903553,0.00030647914,0.00027285397,2.9885083e-05,0.0006006991,0.00053479377,5.8574762e-05
0.20896408,0.11504318,0.0030767417,0.20892745,0.11535212,0.003091448,0.00034410733,0.0002570763,2.8886167e-05,0.00067445036,0.00050386955,5.661689e-05
0.20892605,0.11511419,0.0030787215,0.20893191,0.1154358,0.0030969272,0.00025656694,0.00031489233,2.9507233e-05,0.00050287123,0.000617189,5.783418e-05
0.20888896,0.11518351,0.0030778134,0.20876752,0.11546657,0.0030984874,0.0002464509,0.00033600276,2.9143952e-05,0.00048304375,0.00065856543,5.7122146e-05
0.20884904,0.11525786,0.0030790733,0.20875691,0.11557606,0.0030979717,0.00025175395,0.0003103416,2.8236516e-05,0.00049343775,0.00060826953,5.5343575e-05
0.20881082,0.11532904,0.0030807455,0.2087833,0.11568915,0.003096404,0.00026276155,0.00029876555,2.547257e-05,0.00051501265,0.0005855805,4.9926235e-05
0.2087727,0.11540001,0.0030810437,0.20875446,0.11575034,0.00309909,0.00024898496,0.00033402926,2.5458447e-05,0.00048801053,0.00065469736,4.9898557e-05
0.20873511,0.115472026,0.003082612,0.20873156,0.11578291,0.0030995926,0.0002532434,0.00032252222,2.5746403e-05,0.0004963571,0.0006321436,5.0462953e-05
0.2086975,0.11554204,0.0030811494,0.20870489,0.11588581,0.00310112,0.00017698988,0.0003544375,2.6684145e-05,0.00034690017,0.00069469755,5.2300926e-05
0.20865837,0.11561469,0.0030806318,0.20859744,0.11583637,0.0030994583,0.00018204315,0.00031875214,2.7866614e-05,0.00035680458,0.0006247542,5.4618566e-05
0.20861995,0.11568596,0.0030809015,0.20860788,0.115894996,0.0031011798,0.00014622223,0.00034354284,2.8270251e-05,0.00028659558,0.00067334395,5.5409695e-05
0.2085868,0.11574888,0.003037402,0.20856555,0.116138905,0.0030966497,0.00018907627,0.0003142733,2.9073364e-05,0.0003705895,0.00061597564,5.6983794e-05
0.20854771,0.115821294,0.00303716,0.20845667,0.1162053,0.0030883062,0.0002729159,0.00025057897,2.5741318e-05,0.0005349152,0.0004911348,5.045298e-05
0.20850877,0.11589334,0.0030374713,0.20849407,0.11626202,0.0030840992,0.00024949957,0.00023282864,2.3710405e-05,0.00048901915,0.00045634413,4.6472396e-05
0.20847045,0.11596422,0.003039218,0.20852578,0.11642275,0.003081087,0.00023224615,0.00023078924,2.3539022e-05,0.00045520248,0.00045234693,4.6136483e-05
0.20843324,0.116035044,0.0030423952,0.2084974,0.116487786,0.003079689,0.00026358123,0.00023225119,2.4000019e-05,0.00051661924,0.00045521234,4.7040037e-05
0.20839562,0.11610463,0.0030410236,0.20848575,0.11666327,0.0030776658,0.00027724027,0.0002498531,2.3371678e-05,0.0005433909,0.00048971205,4.580849e-05
0.20835806,0.116174,0.003041127,0.20839685,0.11675678,0.003075045,0.00025313493,0.00024420358,2.4748439e-05,0.00049614446,0.000478639,4.850694e-05
0.20831932,0.11624541,0.0030407035,0.20838957,0.11685074,0.00307277,0.00025382786,0.00024762217,2.4289195e-05,0.0004975026,0.00048533946,4.7606824e-05
0.20828174,0.11631474,0.0030404893,0.20837836,0.116963685,0.0030706944,0.00027512317,0.00028694302,2.3625527e-05,0.0005392414,0.0005624083,4.6306035e-05
0.20824413,0.11638406,0.0030413384,0.20833854,0.1171397,0.003068074,0.00031299284,0.00028367812,2.3218152e-05,0.00061346596,0.0005560091,4.550758e-05
0.20820665,0.11645301,0.0030427692,0.20822957,0.11723843,0.0030661928,0.00030546894,0.00026624202,2.1563512e-05,0.00059871917,0.00052183436,4.2264484e-05
0.20816728,0.11652527,0.0030440826,0.20819251,0.11737056,0.0030640424,0.0002659074,0.00024390688,1.9484092e-05,0.00052117853,0.00047805748,3.818882e-05
0.2081294,0.11659696,0.0030444223,0.20804878,0.11759578,0.0030619402,0.00025411166,0.00025118768,1.8637533e-05,0.00049805886,0.00049232785,3.6529564e-05
0.20809153,0.11666646,0.0030467033,0.20785198,0.1176041,0.0030579444,0.0002337648,0.0002878364,1.6527547e-05,0.000458179,0.00056415936,3.2393993e-05
0.20805356,0.11673608,0.0030480349,0.2077219,0.117553696,0.0030558347,0.00023694924,0.0003367824,1.6940345e-05,0.00046442053,0.0006600935,3.3203076e-05
0.2080146,0.116807416,0.003048956,0.20761243,0.11737928,0.003053051,0.00033487397,0.00028065822,2.0205565e-05,0.000656353,0.0005500901,3.960291e-05
0.20797627,0.1168776,0.0030510712,0.20768985,0.11761241,0.003055815,0.00024171275,0.0002185794,2.654349e-05,0.000473757,0.00042841563,5.2025243e-05
0.20793706,0.11694929,0.0030505743,0.20770532,0.11777146,0.0030603015,0.0002389536,0.00021610547,2.7202892e-05,0.00046834906,0.00042356673,5.3317668e-05
0.20789714,0.11702224,0.0030498179,0.20766658,0.117819,0.0030661027,0.0002506752,0.00022655963,2.779943e-05,0.00049132336,0.00044405687,5.448688e-05
0.20785896,0.11709406,0.003048073,0.20768942,0.11791448,0.003070009,0.00021298954,0.00025103748,2.7653181e-05,0.00041745952,0.0004920335,5.4200234e-05
0.20782109,0.11716328,0.0030480018,0.20760033,0.11790338,0.0030701645,0.0001527136,0.00023990101,2.6887332e-05,0.00029931866,0.000470206,5.269917e-05
