vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.105238676,0.10671574,-0.008906726,-0.0914736,0.100773305,-0.032073177,0.01011409,0.0070125083,0.0041571534,0.019823616,0.013744516,0.008148021
-0.1052314,0.106730126,-0.008966446,-0.09239095,0.10058341,-0.0315884,0.009321147,0.0064768023,0.003883459,0.018269448,0.012694533,0.0076115797
-0.105221435,0.10674672,-0.00902158,-0.09149662,0.10097696,-0.031001177,0.008164542,0.006010032,0.0039181476,0.016002502,0.011779662,0.0076795695
-0.105208024,0.10676478,-0.009073209,-0.091115505,0.10014399,-0.030539116,0.0075172647,0.0057872287,0.004006299,0.014733839,0.011342969,0.007852347
-0.105193354,0.10678438,-0.009123342,-0.0915397,0.09955374,-0.030299827,0.007295635,0.005914749,0.0040844125,0.014299445,0.011592909,0.008005449
-0.10516536,0.10680861,-0.009154858,-0.08951326,0.09831694,-0.02927016,0.006670037,0.0066635674,0.0042234645,0.013073272,0.013060592,0.008277991
-0.10514427,0.1068347,-0.009190869,-0.08864756,0.097188264,-0.028709179,0.005314634,0.0062677045,0.004046714,0.010416683,0.012284701,0.007931559
-0.105121486,0.106845535,-0.009245859,-0.089319624,0.09648263,-0.028424803,0.0053010806,0.0063697854,0.0037692636,0.010390119,0.01248478,0.007387757
-0.10373384,0.10802118,-0.0111323,-0.08638554,0.0969253,-0.027839776,0.004678659,0.0071465536,0.003305516,0.009170172,0.014007245,0.0064788116
-0.10371719,0.10802242,-0.011214668,-0.0846665,0.096619055,-0.027962472,0.0033408876,0.0063810702,0.003040925,0.0065481397,0.012506898,0.005960213
-0.103693016,0.10802437,-0.011288861,-0.086428344,0.095754914,-0.028721267,0.0045942427,0.0061668954,0.0025143358,0.009004716,0.012087115,0.004928098
-0.103665456,0.10802395,-0.011362027,-0.08421089,0.09707008,-0.028962586,0.004841457,0.0068540177,0.0024860816,0.009489256,0.013433875,0.0048727198
-0.10363909,0.108022615,-0.01143961,-0.08234336,0.09742918,-0.029132036,0.0045758905,0.006157961,0.0028424116,0.008968745,0.012069604,0.005571127
-0.10360546,0.10802107,-0.011512572,-0.084075205,0.0974624,-0.029814046,0.0060144374,0.0053848755,0.0027472724,0.011788297,0.0105543565,0.005384654
-0.10355831,0.10802659,-0.011556976,-0.08644155,0.09862013,-0.03026386,0.006748684,0.0054370766,0.0026451303,0.013227421,0.010656671,0.0051844553
-0.10350763,0.108044714,-0.011580009,-0.0881192,0.09894435,-0.030579224,0.00608871,0.0053785606,0.0027785674,0.011933872,0.010541979,0.005445992
-0.1034464,0.10806855,-0.011579886,-0.08820032,0.1000704,-0.030900018,0.0056658103,0.005302756,0.0030940252,0.011104989,0.010393403,0.0060642897
-0.10337984,0.10810258,-0.011559362,-0.08723494,0.10022623,-0.030966392,0.0045442972,0.0052316505,0.0036162615,0.008906823,0.010254036,0.007087873
-0.10330134,0.10812744,-0.011538003,-0.086480096,0.09934643,-0.030753028,0.0043699397,0.0055473945,0.003769417,0.008565082,0.010872893,0.0073880577
-0.10323051,0.10815885,-0.01151737,-0.08437917,0.098605916,-0.029865839,0.0032686286,0.006169782,0.00365164,0.006406512,0.012092773,0.0071572145
-0.10315497,0.10818338,-0.0114972945,-0.08147715,0.09807569,-0.028696787,0.0019691035,0.0060494686,0.0036302437,0.003859443,0.011856959,0.007115278
-0.1030907,0.10820459,-0.011498904,-0.07966536,0.09664807,-0.027603054,0.0021318074,0.0057356376,0.0035156547,0.0041783424,0.0112418495,0.0068906834
-0.10302309,0.10821926,-0.01150663,-0.07750071,0.09501612,-0.02663901,0.0021015445,0.005105371,0.004223392,0.0041190274,0.010006527,0.008277848
-0.102952845,0.10822134,-0.01152377,-0.0757495,0.09457256,-0.02620874,0.003199712,0.00435813,0.0049183355,0.0062714354,0.008541935,0.009639937
-0.102881044,0.10822654,-0.011533791,-0.075835936,0.09282598,-0.026052022,0.0045273826,0.0047448264,0.0050913887,0.00887367,0.009299859,0.009979122
-0.102807514,0.10823205,-0.0115368925,-0.07621065,0.092468664,-0.026181372,0.0058057224,0.0059042573,0.005584103,0.011379216,0.011572344,0.010944842
-0.10273409,0.10824567,-0.011529135,-0.07740882,0.09294151,-0.026635591,0.007531485,0.0068758107,0.0061802357,0.014761711,0.013476589,0.012113262
-0.10267541,0.10828147,-0.01151002,-0.0795576,0.09505671,-0.027710041,0.009021177,0.00724788,0.0064426004,0.017681507,0.014205845,0.012627497
-0.103249885,0.108049154,-0.007876085,-0.08118646,0.09706734,-0.02888937,0.008899904,0.00724405,0.0067668734,0.017443812,0.014198339,0.013263072
-0.10321412,0.10809871,-0.0078515895,-0.084574096,0.09889758,-0.030241195,0.009316705,0.006955743,0.0067867036,0.018260742,0.013633256,0.01330194
-0.10318386,0.1081568,-0.007821618,-0.086012095,0.099378794,-0.030866748,0.008294576,0.006886851,0.0068781297,0.01625737,0.013498228,0.013481135
-0.1031443,0.1082041,-0.007792219,-0.08653462,0.10071644,-0.031494588,0.007834561,0.006303143,0.0069440207,0.01535574,0.012354161,0.013610281
-0.10311119,0.108250596,-0.0077780285,-0.08759961,0.10284831,-0.031962328,0.00815705,0.005956324,0.007017774,0.015987819,0.011674395,0.013754837
-0.103087045,0.10829175,-0.007788828,-0.089092836,0.10319593,-0.032135442,0.008759188,0.006612016,0.0065498822,0.017168008,0.012959551,0.012837769
-0.10304992,0.10831648,-0.00780426,-0.088691145,0.104074776,-0.031961087,0.008191576,0.0068802442,0.006041846,0.016055489,0.013485279,0.011842018
-0.103028566,0.108346015,-0.007837616,-0.086683154,0.10553795,-0.031722903,0.007240191,0.0064437212,0.0057269754,0.014190774,0.012629694,0.011224872
-0.103010915,0.108373575,-0.00787613,-0.08575588,0.10601218,-0.031604744,0.006856945,0.005771495,0.005584045,0.013439612,0.01131213,0.010944728
-0.1029787,0.10838348,-0.007918188,-0.08730438,0.105857514,-0.031614907,0.0077498564,0.0057089655,0.005328086,0.015189719,0.0111895725,0.0104430495
-0.10295745,0.10840187,-0.007963134,-0.08697327,0.1069199,-0.031378333,0.0082396995,0.0062239436,0.0053808982,0.016149811,0.01219893,0.01054656
-0.102937974,0.10842422,-0.008001391,-0.08840521,0.107059926,-0.0315062,0.0091460245,0.006266256,0.004981259,0.017926209,0.012281862,0.009763268
-0.102929495,0.108452864,-0.008045286,-0.089681886,0.10788698,-0.03165518,0.009257464,0.006035658,0.004856335,0.01814463,0.01182989,0.009518417
-0.10293095,0.108488366,-0.0080980975,-0.09030933,0.10851438,-0.03171855,0.009029737,0.0058410564,0.0050626444,0.017698284,0.011448471,0.009922783
-0.10292903,0.10851956,-0.008154364,-0.09110764,0.10826573,-0.031782515,0.009099619,0.0058062463,0.005147141,0.017835254,0.011380243,0.010088396
-0.102932796,0.10854334,-0.008232599,-0.092147335,0.10768904,-0.031853225,0.009264962,0.005856948,0.0051970854,0.018159326,0.011479618,0.010186288
-0.10293468,0.10855613,-0.008332675,-0.092136994,0.107994184,-0.03182345,0.009242099,0.0061138934,0.0054734424,0.018114515,0.011983232,0.010727948
-0.10294027,0.108564444,-0.008450365,-0.0907623,0.10846768,-0.031571314,0.008714979,0.0063394606,0.0056192395,0.017081358,0.012425343,0.01101371
-0.102947704,0.10856684,-0.008580059,-0.090007246,0.10864483,-0.031467337,0.00835338,0.0060328995,0.0056605344,0.016372625,0.011824483,0.011094647
-0.10294801,0.108566664,-0.008700006,-0.09054477,0.10818569,-0.031455226,0.008367429,0.0060582096,0.005442084,0.01640016,0.011874091,0.010666485
-0.10229478,0.10936284,-0.0063321316,-0.089579806,0.107604444,-0.031063942,0.0073667862,0.006695543,0.004898748,0.014438901,0.013123265,0.009601546
-0.10229352,0.10938221,-0.0064362553,-0.088707715,0.1074193,-0.030845286,0.0065708193,0.006484519,0.004504445,0.012878806,0.012709658,0.008828713
-0.102294825,0.10940551,-0.00653478,-0.086796306,0.10836719,-0.03060908,0.006207906,0.0065473462,0.0045777815,0.012167497,0.012832799,0.008972452
-0.10230945,0.10944633,-0.0066286554,-0.08638621,0.10851045,-0.030477766,0.0068348395,0.0064313645,0.0046834126,0.0133962855,0.012605474,0.009179489
-0.102319784,0.10948415,-0.0067155813,-0.08633329,0.10936408,-0.030406997,0.0074558817,0.006846849,0.0045632813,0.014613529,0.013419824,0.008944032
-0.102325656,0.10951889,-0.006804733,-0.08562478,0.10971357,-0.03010893,0.006953751,0.0067089605,0.0046111154,0.013629353,0.013149563,0.009037786
-0.10233831,0.109560795,-0.006895578,-0.08342379,0.10999195,-0.029590748,0.006026975,0.006540629,0.004533841,0.011812871,0.012819633,0.008886328
-0.102351815,0.10960495,-0.0069762296,-0.08068435,0.10975586,-0.028812548,0.0050788647,0.006089563,0.0042096535,0.009954575,0.011935544,0.008250921
-0.10237694,0.109661326,-0.007050861,-0.080587395,0.10746521,-0.02857731,0.0052691186,0.005232332,0.0034300997,0.010327472,0.01025537,0.0067229955
-0.10240163,0.10971932,-0.0071189706,-0.082121104,0.10598598,-0.028662775,0.006516402,0.00523701,0.0029965884,0.0127721485,0.010264539,0.005873313
-0.10241229,0.10976511,-0.007182593,-0.081259534,0.10658327,-0.028521158,0.006846834,0.006091872,0.003373085,0.013419795,0.0119400695,0.0066112466
-0.10242028,0.1098031,-0.0072572413,-0.07972631,0.10738361,-0.028369779,0.00695334,0.0060150092,0.0038817697,0.013628547,0.011789419,0.007608269
-0.10243211,0.109840326,-0.0073464164,-0.07875042,0.10664937,-0.028067354,0.0066207303,0.005741782,0.004126712,0.0129766315,0.011253893,0.008088356
-0.10245215,0.10987801,-0.0074574673,-0.07714425,0.105663896,-0.02734803,0.0058342842,0.0057235905,0.0042057056,0.011435198,0.011218238,0.008243183
-0.10247697,0.10991651,-0.0075850287,-0.07763365,0.10446487,-0.027310856,0.0062851943,0.0049852664,0.0038473182,0.012318981,0.009771123,0.007540744
-0.10250932,0.10995335,-0.007740921,-0.07730387,0.1036156,-0.027072083,0.0061362027,0.0049259784,0.004412746,0.012026957,0.009654918,0.008648982
-0.1025387,0.10998811,-0.0079000555,-0.0768317,0.10361616,-0.027025929,0.007002938,0.0052175806,0.004941785,0.0137257585,0.010226458,0.009685898
-0.102565415,0.11002387,-0.008051641,-0.07608861,0.10343531,-0.026750822,0.0069305077,0.0051910407,0.005181016,0.013583795,0.01017444,0.010154791
-0.102590755,0.11006184,-0.008197665,-0.07643433,0.10271461,-0.026670547,0.0068789185,0.004964803,0.0050524655,0.013482681,0.009731014,0.009902832
-0.102612674,0.11009838,-0.008338403,-0.07837805,0.103113666,-0.027180512,0.007601025,0.004644673,0.0048351935,0.01489801,0.009103559,0.009476979
-0.10027344,0.1123781,-0.0072776848,-0.080290206,0.10374796,-0.027817408,0.008111417,0.005105778,0.0047038463,0.015898379,0.010007326,0.009219539
-0.10029336,0.112434775,-0.0074285665,-0.08212577,0.10477264,-0.028404199,0.008669429,0.0053826994,0.004800974,0.016992083,0.010550091,0.009409909
-0.10031249,0.112494454,-0.007566259,-0.083600536,0.10655874,-0.028886506,0.009418471,0.005826054,0.005154336,0.018460203,0.011419066,0.010102498
-0.10032798,0.11255187,-0.007680275,-0.08423928,0.108814865,-0.02913529,0.0099083865,0.0058835335,0.0056359293,0.019420438,0.0115317255,0.011046422
-0.10034527,0.1126113,-0.007788286,-0.08473108,0.10953545,-0.02927163,0.010311782,0.0060204407,0.0057818224,0.020211093,0.011800064,0.011332372
-0.10035058,0.11265837,-0.007904798,-0.083817065,0.110336214,-0.02917967,0.010218514,0.0056893565,0.006247954,0.020028288,0.011151139,0.01224599
-0.10034628,0.112697095,-0.008017451,-0.082648166,0.11065787,-0.02903984,0.010356786,0.0057258382,0.0060981573,0.0202993,0.011222643,0.011952388
-0.10035636,0.11274951,-0.008124834,-0.08339311,0.1103951,-0.029174425,0.010484549,0.005307386,0.005299129,0.020549716,0.010402477,0.010386293
-0.10036963,0.1128057,-0.008232372,-0.082717516,0.11161358,-0.029070746,0.009654504,0.0046494333,0.0049262857,0.018922828,0.00911289,0.00965552
-0.10037708,0.112857,-0.0083433185,-0.08169704,0.111792766,-0.028687548,0.008649768,0.0045953207,0.0045226347,0.016953547,0.009006829,0.008864365
-0.10038028,0.11290556,-0.008452995,-0.079074174,0.11178501,-0.028017104,0.0070952806,0.004522908,0.004435312,0.01390675,0.0088649,0.008693212
-0.100376226,0.11294622,-0.008551789,-0.07691736,0.11065227,-0.027279653,0.006504737,0.0048272363,0.0041666487,0.0127492845,0.009461383,0.008166632
-0.10037199,0.11298602,-0.008640012,-0.076777294,0.10915983,-0.02711984,0.0072509325,0.0047135116,0.0035555225,0.014211828,0.009238482,0.006968824
-0.10036272,0.113021515,-0.008708952,-0.07635161,0.108361945,-0.026832659,0.0074230335,0.00537692,0.0034412355,0.0145491455,0.010538763,0.0067448216
-0.10035321,0.113058716,-0.0087625235,-0.07565581,0.10811852,-0.026636746,0.007534283,0.005822759,0.0036711856,0.014767195,0.011412608,0.007195524
-0.10034389,0.11309491,-0.008821348,-0.07440768,0.10886323,-0.026599348,0.0075846897,0.006224679,0.0040214257,0.014865992,0.01220037,0.007881994
-0.100337274,0.113131,-0.00888947,-0.07480587,0.10798265,-0.026869217,0.008077288,0.006097569,0.0039335075,0.015831485,0.011951236,0.007709675
-0.10033143,0.11316557,-0.008969339,-0.07330564,0.10909048,-0.02716412,0.008358535,0.0063373186,0.0045262445,0.01638273,0.012421144,0.008871439
-0.1003169,0.113191545,-0.009042302,-0.07257314,0.108373895,-0.027251117,0.008393441,0.0064386297,0.0049083214,0.016451145,0.012619714,0.00962031
-0.1003075,0.113221645,-0.00911954,-0.07157221,0.10725787,-0.02693745,0.0077215536,0.0063854572,0.005208467,0.015134245,0.012515496,0.010208596
-0.09649,0.11663859,-0.007372782,-0.07187593,0.10693988,-0.027251383,0.008650652,0.005964996,0.005024122,0.016955279,0.011691392,0.00984728
-0.26961464,-0.081685916,-0.0073097586,-0.13733245,-0.0073870514,-0.0038176586,0.012268427,0.013018727,0.0067049307,0.024046117,0.025516706,0.013141665
-0.26941326,-0.08237137,-0.0072660116,-0.20712206,-0.059917986,-0.0054924055,0.008093102,0.011611473,0.0073513268,0.01586248,0.022758488,0.0144086005
-0.26920235,-0.083074376,-0.00721217,-0.24280989,-0.09147221,-0.0045593944,0.008190747,0.0130919535,0.005241231,0.016053865,0.02566023,0.010272813
-0.26897955,-0.083796054,-0.0071566966,-0.25971395,-0.107254416,-0.0023383766,0.012093079,0.015290538,0.0049298406,0.023702435,0.029969456,0.009662488
-0.26875463,-0.08452675,-0.007104864,-0.27090606,-0.11490734,-0.00094732805,0.013999399,0.014592721,0.005933805,0.027438821,0.028601734,0.011630258
-0.26852286,-0.085249886,-0.0070537,-0.27980602,-0.11929673,-0.0002531833,0.014248383,0.014071,0.006711128,0.027926832,0.02757916,0.013153812
-0.2682994,-0.08597186,-0.007002466,-0.28528094,-0.12163761,-0.0007215162,0.013699546,0.01447736,0.0063174022,0.026851112,0.028375626,0.012382109
-0.26809585,-0.08669542,-0.0069526234,-0.29102147,-0.12355283,-0.0019137475,0.010718199,0.016035242,0.0057171867,0.021007672,0.031429075,0.011205686
-0.2679034,-0.08741355,-0.0069052638,-0.29209805,-0.1229676,-0.0026376157,0.008702936,0.017224485,0.0059841815,0.017057754,0.033759993,0.011728996
-0.26770273,-0.0881156,-0.006856822,-0.29145306,-0.121361926,-0.0032220078,0.00659804,0.01979538,0.0054157977,0.012932159,0.038798947,0.010614963
-0.2675033,-0.088810235,-0.0068100435,-0.28825486,-0.11954277,-0.003678,0.0055410173,0.016472302,0.005670773,0.010860394,0.032285713,0.011114715
-0.2672948,-0.089507386,-0.0067600966,-0.28536776,-0.11638771,-0.003931392,0.005121834,0.015641466,0.0051650857,0.010038795,0.030657273,0.010123568
-0.26707396,-0.09020276,-0.006706609,-0.27882394,-0.112143785,-0.003922197,0.0058448105,0.015472964,0.0052400082,0.011455829,0.03032701,0.010270417
-0.26685348,-0.09089705,-0.006656026,-0.27325222,-0.10955529,-0.004148273,0.0063543865,0.01706406,0.004419362,0.012454597,0.033445556,0.00866195
-0.26664537,-0.09157395,-0.0066097598,-0.26937726,-0.1081278,-0.004485528,0.0059236647,0.017549887,0.0030445522,0.011610383,0.03439778,0.0059673223
-0.26644465,-0.09224044,-0.0065644295,-0.26905596,-0.10799271,-0.0055736946,0.0059384196,0.015564626,0.0028671704,0.011639303,0.030506669,0.005619654
-0.2662361,-0.09291214,-0.0065130224,-0.26914647,-0.10784001,-0.006623773,0.004444619,0.012750536,0.0024887896,0.0087114535,0.024991052,0.004878028
-0.26602504,-0.09359659,-0.006456139,-0.26808035,-0.10768947,-0.0071720146,0.004396495,0.011004502,0.0022293956,0.00861713,0.021568824,0.0043696156
-0.2658167,-0.09425458,-0.00640236,-0.2649332,-0.1074615,-0.0074548745,0.0052847075,0.00957911,0.0021897303,0.010358027,0.018775055,0.0042918716
-0.2652167,-0.09593065,-0.007649776,-0.25932768,-0.10637939,-0.007407993,0.0058735167,0.008709591,0.0018643035,0.011512093,0.017070798,0.0036540348
-0.265059,-0.096523196,-0.0076100207,-0.25464314,-0.10589782,-0.0074866256,0.0048100585,0.0067275143,0.0017053906,0.009427715,0.013185929,0.0033425656
-0.26491094,-0.097083285,-0.007570118,-0.25060064,-0.105184376,-0.007232447,0.004634333,0.0066156257,0.0019475936,0.009083292,0.012966626,0.0038172835
-0.2647717,-0.09764661,-0.007525804,-0.24679804,-0.10454735,-0.007114855,0.0047287163,0.0047067585,0.0019556247,0.009268284,0.0092252465,0.0038330245
-0.2646355,-0.09822537,-0.0074718553,-0.2438293,-0.104518056,-0.0067287874,0.004753988,0.0042029144,0.0019834228,0.009317816,0.008237712,0.0038875088
-0.2645102,-0.098816395,-0.00741265,-0.24140474,-0.10464462,-0.0063063037,0.004333213,0.0040895203,0.0021683692,0.0084930975,0.00801546,0.004250004
-0.2643759,-0.09940539,-0.0073551727,-0.23945406,-0.10503352,-0.0059450865,0.004514908,0.0031701117,0.0023244119,0.008849219,0.006213419,0.0045558475
-0.26422757,-0.09998037,-0.0073009883,-0.23890547,-0.105353124,-0.0055108406,0.004549407,0.0032420591,0.0026680643,0.008916838,0.0063544363,0.005229406
-0.26408386,-0.10054864,-0.0072511104,-0.2390224,-0.105895326,-0.0055850097,0.0045066266,0.0015950142,0.002826431,0.008832988,0.003126228,0.005539805
-0.26392362,-0.10111274,-0.0071989154,-0.2399226,-0.10649033,-0.0056789066,0.0057879686,0.0011152381,0.003140679,0.011344419,0.0021858667,0.006155731
-0.26377547,-0.10167822,-0.007144569,-0.24028443,-0.106957525,-0.0058804774,0.006657754,0.00083113485,0.0034848049,0.013049198,0.0016290244,0.006830218
-0.26363695,-0.10224372,-0.0070891757,-0.2398042,-0.10754805,-0.0060514486,0.007496209,0.0021240148,0.0035124728,0.01469257,0.004163069,0.006884447
-0.263493,-0.102818355,-0.0070319404,-0.23862171,-0.10810825,-0.005918367,0.009195468,0.0036906453,0.0032390954,0.018023118,0.007233665,0.006348627
-0.26335332,-0.10338119,-0.0069766915,-0.23734623,-0.108381934,-0.0052873865,0.010373586,0.0031453574,0.0031732349,0.020332228,0.0061649005,0.0062195403
-0.26320934,-0.103929445,-0.00692468,-0.23561907,-0.10810852,-0.0045730895,0.008298798,0.0026245934,0.0024261917,0.016265646,0.005144203,0.004755336
-0.26305306,-0.10448055,-0.0068708197,-0.23502976,-0.1078099,-0.0037042224,0.007425058,0.0025582043,0.002398727,0.014553114,0.0050140806,0.004701505
-0.26288733,-0.10504465,-0.0068135834,-0.23498003,-0.10799852,-0.0033534206,0.0068074586,0.0026204619,0.00319778,0.013342619,0.005136105,0.006267649
-0.26271605,-0.10562907,-0.006753123,-0.23586681,-0.1091905,-0.0034580873,0.0077254255,0.0018941591,0.003782435,0.0151418345,0.003712552,0.007413573
-0.2625522,-0.10621126,-0.0066934605,-0.23570058,-0.11029782,-0.0035579242,0.0074474257,0.001171188,0.0039610593,0.014596955,0.0022955285,0.0077636763
-0.26239252,-0.106786415,-0.006640159,-0.2351422,-0.11147344,-0.004030811,0.008131553,0.002438544,0.003698228,0.015937844,0.0047795465,0.007248527
-0.2625938,-0.10643694,-0.00752182,-0.2347578,-0.11245655,-0.0039965487,0.008287379,0.001913827,0.004069697,0.016243262,0.003751101,0.0079766065
-0.2624382,-0.10696927,-0.007471303,-0.23354533,-0.11316392,-0.0037444963,0.0058711963,0.0011461045,0.0040538986,0.011507545,0.002246365,0.007945642
-0.26229373,-0.10750544,-0.0074186386,-0.23204096,-0.11356901,-0.0038374546,0.005848256,0.0023147508,0.0034316857,0.011462582,0.004536912,0.0067261043
-0.26214293,-0.10804254,-0.0073632053,-0.23065245,-0.11394304,-0.0037968806,0.007128935,0.00234588,0.0029771377,0.013972713,0.004597925,0.00583519
-0.26199287,-0.10858177,-0.0073063117,-0.23040442,-0.11404469,-0.003646757,0.0078124856,0.0019228656,0.003160264,0.015312472,0.0037688168,0.006194118
-0.26184294,-0.10913053,-0.0072475546,-0.23086251,-0.114043355,-0.0037798155,0.008209212,0.002342541,0.0033725284,0.016090056,0.0045913802,0.0066101556
-0.26169798,-0.10966511,-0.0071908818,-0.23224735,-0.11416423,-0.0037937327,0.010337661,0.0025984105,0.0038073042,0.020261817,0.0050928844,0.007462316
-0.26155338,-0.110175,-0.007137953,-0.23493254,-0.11371444,-0.0032576525,0.011666988,0.002876803,0.005251027,0.022867298,0.005638534,0.010292013
-0.26141572,-0.1106631,-0.0070901145,-0.23635991,-0.11393751,-0.0036835016,0.009712259,0.0025775745,0.005353212,0.019036029,0.005052046,0.010492296
-0.261281,-0.11113694,-0.007039687,-0.23544417,-0.11396229,-0.004140831,0.007961105,0.0016693237,0.0051889834,0.015603765,0.0032718745,0.010170408
-0.26113853,-0.111589864,-0.0069836085,-0.23450032,-0.11408953,-0.004986135,0.0082507,0.0018209845,0.004985607,0.016171373,0.0035691299,0.00977179
-0.26100263,-0.112028316,-0.0069284686,-0.23373018,-0.114283696,-0.005469403,0.009101292,0.002534129,0.004848538,0.017838532,0.004966893,0.0095031345
-0.260873,-0.112485275,-0.0068755685,-0.23249924,-0.1143343,-0.005829292,0.007566029,0.0015744935,0.004729053,0.014829418,0.0030860072,0.009268944
-0.26072383,-0.112956464,-0.006817248,-0.23117405,-0.114742935,-0.0059877764,0.008073834,0.0025594265,0.0044426774,0.015824715,0.005016476,0.008707648
-0.26057073,-0.11344451,-0.006754681,-0.22948821,-0.114762455,-0.0056635328,0.00828546,0.0031670667,0.0037485384,0.016239502,0.0062074508,0.0073471353
-0.26039517,-0.11394748,-0.0066897175,-0.22856635,-0.11436094,-0.00526069,0.007661672,0.0016867428,0.0036479563,0.015016877,0.0033060159,0.0071499944
-0.26021245,-0.11443162,-0.0066284933,-0.22825637,-0.1143194,-0.005157696,0.008509276,0.0021999571,0.0037934477,0.016678182,0.004311916,0.007435158
-0.2600406,-0.1148999,-0.0065728235,-0.22778153,-0.11450605,-0.0050603743,0.0073460196,0.0017716116,0.003957037,0.014398199,0.003472359,0.0077557922
-0.2598692,-0.11535308,-0.0065169293,-0.22693862,-0.11478658,-0.004960922,0.0071904943,0.0018059904,0.0039141052,0.014093369,0.0035397413,0.0076716463
-0.2597143,-0.11578348,-0.0064621535,-0.22629596,-0.11520493,-0.0046699555,0.0072970637,0.0019574359,0.004280272,0.014302245,0.0038365743,0.008389333
-0.25839674,-0.118693754,-0.0075558736,-0.22666587,-0.11627728,-0.004896624,0.007571183,0.0019688318,0.0045136143,0.014839519,0.0038589104,0.008846684
-0.25825584,-0.11907141,-0.0075061196,-0.22817795,-0.117656276,-0.0050315065,0.008440062,0.0017824597,0.004579947,0.016542522,0.003493621,0.008976696
-0.25813547,-0.11944161,-0.007453821,-0.22933337,-0.11898497,-0.005340303,0.008410742,0.0013814999,0.004250753,0.016485054,0.0027077398,0.008331477
-0.2580037,-0.1198034,-0.0073941196,-0.23055345,-0.12031107,-0.00540257,0.00911887,0.0021876208,0.0041428604,0.017872985,0.004287737,0.008120007
-0.25788108,-0.12017499,-0.0073328926,-0.22883818,-0.12044633,-0.0051951054,0.007630244,0.0013671828,0.0042406186,0.0149552785,0.0026796784,0.0083116125
-0.25775668,-0.120537534,-0.007269154,-0.22589374,-0.12083793,-0.0048968485,0.008114486,0.0016763496,0.004216334,0.015904393,0.0032856453,0.0082640145
-0.25764516,-0.12089346,-0.0072079864,-0.22402146,-0.12141824,-0.004588727,0.007850115,0.0021214115,0.004487286,0.015386226,0.0041579665,0.008795081
-0.25753668,-0.12125927,-0.0071462686,-0.22338642,-0.12214436,-0.0046253456,0.008936506,0.0013534392,0.004500632,0.017515551,0.0026527408,0.00882124
-0.25741163,-0.121627346,-0.0070802947,-0.22501415,-0.12258305,-0.0041191685,0.010002206,0.0016327351,0.004968156,0.019604323,0.003200161,0.009737587
-0.25727567,-0.12202342,-0.007013328,-0.22735944,-0.123691805,-0.0040942,0.009523759,0.0024270383,0.004784191,0.018666567,0.004756995,0.009377015
-0.25714862,-0.122425765,-0.006949032,-0.22898579,-0.12509598,-0.004348875,0.008845386,0.0029329709,0.004240573,0.017336957,0.005748623,0.008311523
-0.25702837,-0.122820705,-0.0068887216,-0.2270827,-0.12452255,-0.004717232,0.009331269,0.004231816,0.0031496682,0.018289289,0.00829436,0.00617335
-0.25689796,-0.12321317,-0.0068290574,-0.22641656,-0.12414541,-0.004376845,0.008992813,0.0051682713,0.002929069,0.017625913,0.010129812,0.0057409755
-0.25677264,-0.123612836,-0.0067685456,-0.2259378,-0.12408503,-0.0044003883,0.0074976077,0.005767999,0.0030714092,0.014695312,0.011305279,0.006019962
-0.25664762,-0.12403397,-0.0067019803,-0.22551124,-0.12448852,-0.0046681305,0.009163191,0.0049691526,0.0033755023,0.017959854,0.00973954,0.0066159847
-0.256512,-0.12446736,-0.00663228,-0.22606015,-0.12520298,-0.0047300537,0.009066205,0.00520859,0.003712064,0.017769761,0.010208837,0.007275645
-0.25637418,-0.12490246,-0.0065666423,-0.2269465,-0.12636495,-0.005149222,0.008737456,0.004365162,0.00358142,0.017125415,0.008555718,0.0070195836
-0.25624046,-0.12532915,-0.0065048975,-0.22802137,-0.12729497,-0.0053560403,0.009294315,0.0042724805,0.0033982545,0.018216858,0.008374062,0.006660579
-0.25613666,-0.1257286,-0.0064513744,-0.2291764,-0.1282067,-0.0052178325,0.009219556,0.0047914297,0.0034981607,0.01807033,0.009391203,0.0068563954
-0.25605664,-0.12611268,-0.006399494,-0.23036513,-0.1293751,-0.005088591,0.009136638,0.005115622,0.003515599,0.01790781,0.01002662,0.0068905745
-0.2579264,-0.122406304,-0.0076722116,-0.23093882,-0.13001183,-0.0053098197,0.009027362,0.0046678293,0.003151631,0.01769363,0.009148945,0.0061771967
-0.25786173,-0.12278202,-0.007613543,-0.23188253,-0.13047539,-0.0054398547,0.008934705,0.0047972086,0.0030596799,0.017512022,0.009402529,0.005996973
-0.25779217,-0.12316075,-0.0075522778,-0.2327395,-0.13017899,-0.005187406,0.009298097,0.004768557,0.0031125387,0.018224271,0.0093463715,0.006100576
-0.25773275,-0.12355062,-0.007489024,-0.23269318,-0.12950477,-0.0048899315,0.00905354,0.0046067964,0.0034492305,0.01774494,0.009029321,0.006760492
-0.25767818,-0.123950005,-0.007426983,-0.23217025,-0.12919502,-0.004827778,0.009843968,0.004422824,0.0037884284,0.019294178,0.008668735,0.00742532
-0.25762185,-0.124349,-0.0073655755,-0.23190571,-0.12943475,-0.004474468,0.009913856,0.004895922,0.0040075686,0.019431159,0.009596007,0.007854834
