vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.3703937,-0.18673289,7.6245706e-05,-0.36018786,-0.18188615,8.0822465e-05,0.0035005144,0.0017186984,4.1403314e-06
-0.37046176,-0.18659571,7.6301956e-05,-0.35904986,-0.18186963,8.076628e-05,0.0037385023,0.0014670065,3.843523e-06
-0.3705303,-0.18645966,7.64665e-05,-0.3601425,-0.1808694,8.092182e-05,0.0031912692,0.0019026304,3.112215e-06
-0.37059933,-0.18632251,7.655835e-05,-0.3603902,-0.18031819,8.101668e-05,0.0022383255,0.0033921234,3.661574e-06
-0.3706681,-0.18618582,7.660875e-05,-0.35999465,-0.1805087,8.10287e-05,0.0028439602,0.0028169162,4.253709e-06
-0.37073684,-0.18604903,7.6716366e-05,-0.36026505,-0.180427,8.099263e-05,0.0038400458,0.0022578002,4.665027e-06
-0.37080532,-0.18591253,7.676231e-05,-0.36039305,-0.18065463,8.122232e-05,0.0044981875,0.002030064,4.611734e-06
-0.37087405,-0.1857755,7.6862125e-05,-0.36093694,-0.18107663,8.1405946e-05,0.0047755972,0.0010560456,4.218595e-06
-0.37094352,-0.18563908,7.691358e-05,-0.36050138,-0.18016423,8.164989e-05,0.004270743,0.001980926,4.2041015e-06
-0.37101185,-0.18550262,7.706172e-05,-0.360384,-0.18035406,8.202059e-05,0.0045347884,0.0019197481,4.428847e-06
-0.3710802,-0.18536596,7.717946e-05,-0.3613021,-0.18066445,8.229994e-05,0.00455963,0.0010903141,4.2553074e-06
-0.3711496,-0.18522926,7.729621e-05,-0.3618124,-0.18032128,8.207961e-05,0.0039282283,0.0010500692,4.1349367e-06
-0.3712176,-0.18509316,7.745369e-05,-0.36156666,-0.17956604,8.195793e-05,0.0034389705,0.0019499855,4.4210647e-06
-0.3712868,-0.18495665,7.751454e-05,-0.36132592,-0.17969926,8.208747e-05,0.003944674,0.0017427948,4.521359e-06
-0.371355,-0.18481977,7.759445e-05,-0.3610468,-0.18008223,8.236444e-05,0.0044873594,0.001635391,4.3795408e-06
-0.37142345,-0.18468447,7.773361e-05,-0.361113,-0.18023703,8.278217e-05,0.0042262133,0.0014126528,3.9892143e-06
-0.37149242,-0.18454812,7.78386e-05,-0.36135,-0.17988783,8.2889674e-05,0.0037247809,0.0012637086,3.8796866e-06
-0.37156048,-0.18441121,7.797005e-05,-0.36178488,-0.17897454,8.299831e-05,0.0028845775,0.0020831455,4.0648188e-06
-0.37162894,-0.18427552,7.805093e-05,-0.36158976,-0.17912447,8.307658e-05,0.0029827433,0.0018626091,4.0344257e-06
-0.37169683,-0.1841387,7.8261146e-05,-0.36189544,-0.17817482,8.334382e-05,0.0031665156,0.0019920415,4.3527143e-06
-0.37176538,-0.18400255,7.844907e-05,-0.361908,-0.17839047,8.343543e-05,0.0035877659,0.0017734995,4.4738485e-06
-0.37183288,-0.18386626,7.856867e-05,-0.36252117,-0.17821398,8.352166e-05,0.003794448,0.0013503598,4.4125118e-06
-0.3719015,-0.18372972,7.870196e-05,-0.3620272,-0.17851731,8.350652e-05,0.0037112886,0.0013100842,3.9549536e-06
-0.37197018,-0.18359317,7.874372e-05,-0.36230692,-0.17780316,8.358009e-05,0.00292292,0.0019153281,3.91534e-06
-0.3720384,-0.18345721,7.880833e-05,-0.36200815,-0.17807001,8.329087e-05,0.0033261238,0.0016702447,4.3464065e-06
-0.37210697,-0.18332055,7.892128e-05,-0.36273438,-0.17818408,8.327967e-05,0.003635129,0.0011323321,4.1860712e-06
-0.37217516,-0.18318439,7.903457e-05,-0.36283022,-0.17803751,8.331435e-05,0.0034806677,0.0013735428,3.920842e-06
-0.3722433,-0.18304834,7.914071e-05,-0.36273277,-0.1780543,8.342068e-05,0.0032822252,0.0013400469,3.7092818e-06
-0.37231192,-0.18291336,7.9270416e-05,-0.36300796,-0.17754838,8.337604e-05,0.0029356407,0.0016246117,3.889064e-06
-0.3723798,-0.1827775,7.942666e-05,-0.36264315,-0.17748308,8.330008e-05,0.0033468197,0.0017465176,4.19441e-06
-0.3724474,-0.18264218,7.954807e-05,-0.36321777,-0.1777668,8.355484e-05,0.0034737824,0.0010634811,3.674397e-06
-0.37251535,-0.18250595,7.9728416e-05,-0.36312142,-0.17709504,8.354571e-05,0.002948796,0.0017600796,3.6877616e-06
-0.37258285,-0.18237057,7.98467e-05,-0.36246794,-0.1769725,8.366569e-05,0.0030895073,0.0018097166,3.5843273e-06
-0.3726501,-0.18223546,7.9906196e-05,-0.3632498,-0.17614865,8.446268e-05,0.0034480274,0.0014548517,3.580304e-06
-0.37271875,-0.1820997,8.002278e-05,-0.3636091,-0.1761898,8.4689804e-05,0.0032422722,0.0012694448,3.3070376e-06
-0.37278602,-0.18196443,8.009755e-05,-0.36401775,-0.17542863,8.4451436e-05,0.002425079,0.002185783,3.4980421e-06
-0.37285447,-0.18182878,8.01846e-05,-0.36362854,-0.1753873,8.421723e-05,0.00280545,0.0020332083,3.805057e-06
-0.37292194,-0.18169278,8.0322316e-05,-0.3638542,-0.17520094,8.440993e-05,0.0035472044,0.0016989991,3.9998204e-06
-0.3729893,-0.18155687,8.041156e-05,-0.3640144,-0.1758739,8.4453415e-05,0.0038151958,0.000906128,3.481187e-06
-0.37305817,-0.18142015,8.05717e-05,-0.36355639,-0.17526259,8.4715e-05,0.0033144744,0.0018408601,3.3202043e-06
-0.37312576,-0.1812834,8.070093e-05,-0.36342946,-0.17501262,8.5008855e-05,0.003335366,0.0015232968,3.7576197e-06
-0.37319326,-0.18114683,8.0806996e-05,-0.3636564,-0.17487806,8.505762e-05,0.0034199376,0.0017614488,4.2509537e-06
-0.37326127,-0.18100904,8.090317e-05,-0.36388215,-0.17505589,8.507611e-05,0.00372064,0.0014361613,4.3968694e-06
-0.37336263,-0.18080232,7.918926e-05,-0.3638509,-0.1749591,8.460004e-05,0.0047257147,0.00084546366,4.7829567e-06
-0.37343025,-0.18066503,7.934034e-05,-0.365012,-0.1752497,8.417858e-05,0.0038263595,0.00096850755,4.1263866e-06
-0.37349886,-0.18052788,7.9464335e-05,-0.36440665,-0.17559795,8.352972e-05,0.0032990675,0.0012896609,3.940171e-06
-0.37356648,-0.18039036,7.962492e-05,-0.36354262,-0.17530279,8.3648585e-05,0.003561973,0.0018769306,4.1000712e-06
-0.3736351,-0.18025288,7.971972e-05,-0.3621847,-0.17427973,8.414456e-05,0.0039259493,0.0022223743,4.6583873e-06
-0.37370318,-0.18011639,7.986671e-05,-0.36261407,-0.17399913,8.461915e-05,0.004543708,0.0023384956,5.424621e-06
-0.3737713,-0.17997974,7.998378e-05,-0.36400586,-0.17535448,8.520199e-05,0.005010566,0.0021570842,5.257493e-06
-0.37383947,-0.17984292,7.998217e-05,-0.36507535,-0.17516495,8.5437205e-05,0.0042898376,0.0013738784,4.6710466e-06
-0.37390855,-0.17970635,8.0138714e-05,-0.36473894,-0.17466035,8.529396e-05,0.0034291781,0.0019836796,4.7295634e-06
-0.37397662,-0.17956929,8.019015e-05,-0.36394918,-0.17533273,8.525137e-05,0.0036779942,0.001352604,4.3574655e-06
-0.3740447,-0.17943227,8.031141e-05,-0.36465186,-0.17446712,8.516965e-05,0.0030884813,0.0007025253,3.5718913e-06
-0.37411353,-0.17929572,8.0374055e-05,-0.36521444,-0.1741267,8.475906e-05,0.0019994818,0.0019724078,3.6472409e-06
-0.3741814,-0.17915885,8.054848e-05,-0.3651526,-0.17382571,8.4406136e-05,0.0021820778,0.002452498,4.362222e-06
-0.37424996,-0.17902258,8.069832e-05,-0.36496988,-0.1738577,8.415898e-05,0.002658591,0.0023856317,4.5536835e-06
-0.37431788,-0.1788854,8.076569e-05,-0.364498,-0.17407247,8.41561e-05,0.0035235044,0.0014756533,4.4384624e-06
-0.37438625,-0.17874932,8.085136e-05,-0.36508518,-0.17360367,8.445005e-05,0.0034451687,0.0019631174,4.1244025e-06
-0.37445354,-0.17861308,8.096677e-05,-0.3649968,-0.17367652,8.434093e-05,0.003597947,0.0015807151,4.1059407e-06
-0.3745208,-0.17847677,8.1190774e-05,-0.365125,-0.17276157,8.4663e-05,0.0036396426,0.002036469,4.464721e-06
-0.3745885,-0.17834182,8.131886e-05,-0.36536476,-0.17396556,8.475968e-05,0.004152062,0.0011592606,4.133966e-06
-0.3746556,-0.17820564,8.146512e-05,-0.3656765,-0.17315692,8.504714e-05,0.0037547904,0.0011082242,3.9703673e-06
-0.3747228,-0.17806911,8.1565784e-05,-0.36529452,-0.17339365,8.526708e-05,0.0036277596,0.0017338484,3.8280236e-06
-0.37478945,-0.17793365,8.1642196e-05,-0.3655516,-0.17332959,8.582498e-05,0.0036761293,0.001078892,3.7471302e-06
-0.37485725,-0.17779787,8.167809e-05,-0.36619684,-0.17314489,8.5767184e-05,0.002892904,0.0010013024,3.5878202e-06
-0.3749249,-0.17766242,8.1777325e-05,-0.36529532,-0.17272896,8.561538e-05,0.0027929877,0.0015752444,3.8447533e-06
-0.37499148,-0.17752661,8.185552e-05,-0.3659494,-0.17231792,8.593596e-05,0.0027312501,0.00188594,3.7931338e-06
-0.375059,-0.17739107,8.197214e-05,-0.36540645,-0.17216238,8.584771e-05,0.002821038,0.0017863145,3.90637e-06
-0.37512636,-0.17725588,8.208087e-05,-0.36462438,-0.17185876,8.64024e-05,0.0034521876,0.0013503747,4.0887744e-06
-0.3751941,-0.17711951,8.218621e-05,-0.36595172,-0.17161599,8.7043016e-05,0.0032339392,0.00096301135,3.0399042e-06
-0.37526047,-0.17698376,8.2333325e-05,-0.36662632,-0.17121735,8.667435e-05,0.0017383461,0.0022034862,2.7432773e-06
-0.37532797,-0.17684767,8.243959e-05,-0.36635703,-0.17101178,8.648309e-05,0.0013841031,0.0027813485,3.0910269e-06
-0.3753958,-0.17671087,8.249958e-05,-0.3669613,-0.17106836,8.623376e-05,0.0016525597,0.00304782,3.4042127e-06
-0.37546265,-0.17657365,8.2586615e-05,-0.3669903,-0.17055345,8.590957e-05,0.0019591178,0.003213026,3.847661e-06
-0.3755305,-0.17643657,8.271538e-05,-0.3666613,-0.17084405,8.584971e-05,0.00249464,0.0018266446,3.2284258e-06
-0.37559867,-0.17629856,8.282491e-05,-0.36778086,-0.16958703,8.5970736e-05,0.002362386,0.003141667,3.0711221e-06
-0.37566665,-0.17616081,8.3040715e-05,-0.36730677,-0.1700973,8.5929736e-05,0.0027471874,0.0018091295,2.753067e-06
-0.37573445,-0.1760234,8.3159604e-05,-0.3680448,-0.1696987,8.5896565e-05,0.0027168435,0.0020729688,2.4078179e-06
-0.37580281,-0.17588454,8.324056e-05,-0.36762398,-0.16991496,8.586397e-05,0.002282492,0.0020574147,1.9988968e-06
-0.37587103,-0.17574595,8.3392835e-05,-0.36720008,-0.16851903,8.620556e-05,0.002323119,0.002831219,2.6980977e-06
-0.37593895,-0.17560774,8.354984e-05,-0.36728382,-0.16856779,8.661431e-05,0.0028154936,0.0021976992,3.1565667e-06
-0.37600702,-0.17546917,8.374621e-05,-0.36779618,-0.16906045,8.689575e-05,0.0033527843,0.0014856633,3.2530847e-06
-0.37607446,-0.17532948,8.387176e-05,-0.36767438,-0.17014855,8.690002e-05,0.00334383,0.00059386104,2.5626389e-06
-0.37614244,-0.17519088,8.403544e-05,-0.36585182,-0.16789731,8.695596e-05,0.002351412,0.0028143069,3.1959328e-06
-0.3762094,-0.17505182,8.420173e-05,-0.36559448,-0.16860628,8.7257264e-05,0.0032404016,0.0019919637,3.7590958e-06
-0.3762764,-0.1749126,8.437529e-05,-0.36807227,-0.16912113,8.7891574e-05,0.003471535,0.00072484405,3.285142e-06
-0.37634432,-0.17477365,8.455675e-05,-0.36798745,-0.1687985,8.764154e-05,0.002908865,0.001242185,3.3337615e-06
-0.3764111,-0.17463462,8.4676976e-05,-0.36757016,-0.16922642,8.775915e-05,0.003188938,0.0011953706,3.3635827e-06
-0.37647894,-0.17449553,8.482404e-05,-0.3683671,-0.16912252,8.789261e-05,0.0030940147,0.00082960795,3.2539767e-06
-0.37654686,-0.17435625,8.495951e-05,-0.36776337,-0.1688993,8.771282e-05,0.0028606474,0.0016894215,3.670077e-06
-0.37661466,-0.17421702,8.509353e-05,-0.3678705,-0.16913629,8.7645996e-05,0.0033118732,0.00083111355,4.0209297e-06
-0.37668228,-0.17407799,8.520679e-05,-0.36779815,-0.16943441,8.7652224e-05,0.0036881447,0.0013007993,4.0995255e-06
-0.3767637,-0.17390902,8.3637286e-05,-0.36817995,-0.16944541,8.7525514e-05,0.0036891901,0.0010922811,3.6313813e-06
-0.37683126,-0.17376994,8.376727e-05,-0.36848152,-0.1687475,8.7536166e-05,0.0031004176,0.0013560368,3.5321257e-06
-0.3768985,-0.17363124,8.38169e-05,-0.36812735,-0.16854502,8.776965e-05,0.0028820187,0.0018297096,3.800701e-06
-0.37696594,-0.17349197,8.396358e-05,-0.36867502,-0.16892588,8.778597e-05,0.0030844896,0.0007296041,3.7894208e-06
-0.3770336,-0.1733523,8.416357e-05,-0.36882174,-0.16836761,8.758945e-05,0.002833284,0.0011855151,3.7705881e-06
-0.37710047,-0.17321168,8.4304724e-05,-0.3686152,-0.16797268,8.7796514e-05,0.002652101,0.0019898005,3.8122964e-06
-0.37716803,-0.1730718,8.442971e-05,-0.36872712,-0.16839908,8.769783e-05,0.002917328,0.0010204363,3.8008127e-06
-0.37723547,-0.17293197,8.447707e-05,-0.36844477,-0.16814306,8.7643915e-05,0.002974791,0.0013266179,3.815411e-06
-0.3773029,-0.17279224,8.457499e-05,-0.36901158,-0.16818546,8.781851e-05,0.0027856277,0.0013158376,3.413794e-06
-0.37737015,-0.17265259,8.4662766e-05,-0.36828014,-0.16794422,8.77916e-05,0.0024114146,0.001158673,3.0964432e-06
-0.37743738,-0.17251286,8.479693e-05,-0.36909723,-0.1670792,8.816308e-05,0.0021262579,0.0020890175,3.0064255e-06
-0.37750363,-0.17237285,8.492861e-05,-0.36939654,-0.16682135,8.816327e-05,0.0019858745,0.0022527163,3.318567e-06
-0.37757066,-0.1722333,8.5060026e-05,-0.36941278,-0.16674276,8.803775e-05,0.0020980372,0.001961952,3.2749333e-06
-0.37763777,-0.17209342,8.513225e-05,-0.36866465,-0.16610277,8.8390356e-05,0.0025827573,0.0016853781,2.9750643e-06
-0.37770435,-0.17195459,8.5331725e-05,-0.36997637,-0.16539979,8.852658e-05,0.0022667057,0.0024845772,2.5110735e-06
-0.37777036,-0.17181449,8.541661e-05,-0.36988163,-0.16517907,8.8352e-05,0.0016232099,0.0029338766,2.5451288e-06
-0.37783673,-0.17167585,8.5532745e-05,-0.369684,-0.16491324,8.85003e-05,0.0019689186,0.003103163,2.9034063e-06
-0.3779027,-0.17153567,8.560005e-05,-0.36962506,-0.1654195,8.844597e-05,0.0024096179,0.0026043297,3.066314e-06
-0.37796825,-0.171396,8.570965e-05,-0.36988613,-0.1656774,8.820451e-05,0.002788212,0.0016066504,3.0326096e-06
-0.37803397,-0.17125602,8.58593e-05,-0.37000233,-0.16507095,8.8432964e-05,0.0028295498,0.0021417802,3.1118818e-06
-0.37809938,-0.17111655,8.604312e-05,-0.3703442,-0.16537067,8.860611e-05,0.0028219651,0.0015345077,2.8530696e-06
-0.37816507,-0.1709764,8.625733e-05,-0.37008643,-0.16473047,8.8646106e-05,0.0032405583,0.0015283143,3.3709823e-06
-0.37823024,-0.17083706,8.638554e-05,-0.3701275,-0.16563359,8.892338e-05,0.0032215214,0.0009697347,2.6902353e-06
-0.37829474,-0.17069675,8.65039e-05,-0.36995727,-0.1647931,8.9166846e-05,0.0028456713,0.0016416545,2.7566257e-06
-0.37836033,-0.1705563,8.665654e-05,-0.36973885,-0.16498461,8.93193e-05,0.0026739144,0.0014396324,2.7314013e-06
-0.3784247,-0.170416,8.675721e-05,-0.3696416,-0.16423228,8.964733e-05,0.0026663453,0.0018625179,3.0958795e-06
-0.37848902,-0.17027561,8.690725e-05,-0.36901587,-0.16335747,8.9898815e-05,0.0028313396,0.0023485918,3.96252e-06
-0.37855247,-0.17013465,8.705805e-05,-0.36979693,-0.16426244,8.982511e-05,0.00396449,0.00056889834,4.502469e-06
-0.37861666,-0.16999438,8.719659e-05,-0.37051594,-0.16408522,8.9909736e-05,0.0036587457,0.0011543632,4.2850897e-06
-0.37867987,-0.16985357,8.7356566e-05,-0.37008435,-0.16533718,8.981507e-05,0.003676287,0.0012062708,3.6016108e-06
-0.37874305,-0.16971277,8.746246e-05,-0.36978215,-0.16534534,8.993083e-05,0.0034755105,0.0010480261,3.1305162e-06
-0.3788061,-0.16957213,8.758434e-05,-0.37031817,-0.16447514,9.0111804e-05,0.002629227,0.0014524814,3.0399635e-06
-0.37886915,-0.1694315,8.770541e-05,-0.36969882,-0.1645675,9.02309e-05,0.0023078697,0.0012586296,3.072166e-06
-0.37893215,-0.16929053,8.794545e-05,-0.37082776,-0.16425747,9.017435e-05,0.0022665055,0.0014810505,2.9122973e-06
-0.37899432,-0.169149,8.8086694e-05,-0.36915198,-0.16347522,9.0178466e-05,0.0016273491,0.0017972863,2.3364332e-06
-0.37905744,-0.16900758,8.811829e-05,-0.3708924,-0.16197085,9.056946e-05,0.0018018286,0.0033348745,2.7341225e-06
-0.37912065,-0.16886584,8.823182e-05,-0.37040445,-0.16137134,9.0638496e-05,0.0018136622,0.0036219822,3.3598171e-06
-0.3791828,-0.1687239,8.835766e-05,-0.36979142,-0.16099112,9.088259e-05,0.002845241,0.0032421441,3.953248e-06
-0.3792459,-0.16858216,8.844947e-05,-0.37048632,-0.16241938,9.098313e-05,0.004315118,0.0011208353,4.2752245e-06
-0.37930778,-0.16844054,8.857811e-05,-0.37133974,-0.16355747,9.0862e-05,0.0044464683,0.000773044,3.564162e-06
-0.37937078,-0.16829865,8.860643e-05,-0.37105626,-0.16228433,9.081654e-05,0.0030393787,0.0015517218,3.144241e-06
-0.37943283,-0.16815634,8.8717985e-05,-0.37039095,-0.16262715,9.1082184e-05,0.0031916772,0.0012486548,3.204734e-06
-0.37949604,-0.16801384,8.877747e-05,-0.3713944,-0.1626447,9.131453e-05,0.0030171552,0.0010103944,2.907378e-06
-0.37955785,-0.16787171,8.892145e-05,-0.37116182,-0.16217783,9.114742e-05,0.0027456228,0.0014112394,3.3417168e-06
-0.37961993,-0.16772893,8.903135e-05,-0.3706705,-0.16263467,9.111037e-05,0.0030898203,0.0005506907,3.1789332e-06
-0.37968174,-0.16758661,8.910951e-05,-0.3715284,-0.16205674,9.119962e-05,0.0026440565,0.0017139633,2.8439877e-06
-0.37974373,-0.16744371,8.919555e-05,-0.3702852,-0.16209671,9.1355294e-05,0.002336673,0.0015136615,2.6916273e-06
-0.37980562,-0.16730084,8.928932e-05,-0.37081075,-0.16168845,9.161389e-05,0.00238523,0.0024766726,2.9594753e-06
-0.3798677,-0.16715752,8.935507e-05,-0.3705111,-0.16177101,9.145979e-05,0.0025635676,0.0018219323,3.384043e-06
-0.37992862,-0.16701417,8.940697e-05,-0.37152514,-0.16171272,9.171287e-05,0.002873268,0.0011983411,3.3267256e-06
-0.37995088,-0.16696103,8.818601e-05,-0.3715613,-0.16113852,9.153914e-05,0.0027860973,0.0017907528,3.1980553e-06
-0.3800122,-0.16681652,8.826351e-05,-0.37153637,-0.16096866,9.1731345e-05,0.0030283239,0.0016439386,3.5286675e-06
-0.3800739,-0.16667354,8.837522e-05,-0.37190634,-0.16153042,9.168604e-05,0.0032408554,0.0008713931,3.6064282e-06
-0.38013455,-0.16653025,8.853478e-05,-0.37220353,-0.16145077,9.1587586e-05,0.0029315106,0.0011629583,3.392147e-06
-0.38019532,-0.16638657,8.863094e-05,-0.3719689,-0.16136032,9.164525e-05,0.0027981005,0.0011775199,3.1977393e-06
-0.38025624,-0.16624245,8.873109e-05,-0.3721264,-0.16103935,9.174453e-05,0.0025999348,0.0018505643,3.2100475e-06
-0.38031676,-0.16609898,8.884896e-05,-0.3716028,-0.16153108,9.173959e-05,0.0025095565,0.0015166773,3.0856065e-06
-0.38037744,-0.16595504,8.899101e-05,-0.37201974,-0.16123813,9.187508e-05,0.0026099773,0.0014015147,3.1310365e-06
-0.38043782,-0.1658118,8.909852e-05,-0.37235156,-0.16059983,9.187908e-05,0.0024753674,0.0016680306,3.294931e-06
-0.38049728,-0.16566782,8.920117e-05,-0.37172097,-0.16044912,9.211034e-05,0.0022618421,0.0017188793,2.848512e-06
-0.38055664,-0.165524,8.9262496e-05,-0.37241226,-0.15997514,9.22952e-05,0.002133946,0.0020553726,2.199635e-06
-0.38061702,-0.16538012,8.943511e-05,-0.37294117,-0.15877327,9.201642e-05,0.0017816022,0.0032625636,2.7825572e-06
-0.38067633,-0.16523618,8.961468e-05,-0.37246513,-0.15816319,9.204676e-05,0.001930648,0.003295817,3.1654877e-06
-0.38073578,-0.16509168,8.9692316e-05,-0.37227222,-0.15841363,9.2405404e-05,0.00266502,0.002360188,3.0778097e-06
-0.38079518,-0.1649472,8.976437e-05,-0.3724128,-0.15897347,9.291044e-05,0.0033412299,0.0013258831,2.7216108e-06
-0.3808544,-0.16480301,8.9873625e-05,-0.372562,-0.15896598,9.314492e-05,0.0029321262,0.0016208115,2.3274458e-06
-0.38091338,-0.16465913,8.995283e-05,-0.37321636,-0.15907478,9.2821676e-05,0.002115905,0.0021954803,2.2021318e-06
-0.38097274,-0.16451432,9.008778e-05,-0.37312865,-0.15844147,9.238289e-05,0.0019634403,0.0022879713,2.6703362e-06
-0.3810318,-0.16436985,9.019849e-05,-0.37285984,-0.15797774,9.265533e-05,0.0022880705,0.0022888693,2.7827132e-06
-0.38109022,-0.16422446,9.031848e-05,-0.3726801,-0.15802865,9.314295e-05,0.0027480356,0.0018423315,2.1876665e-06
-0.38114896,-0.16408052,9.0425354e-05,-0.37369934,-0.15739822,9.276857e-05,0.0021532278,0.0029746757,2.3096372e-06
-0.3812081,-0.16393566,9.049778e-05,-0.3724423,-0.15752867,9.255225e-05,0.001976371,0.002292551,2.1431147e-06
-0.3812669,-0.16379118,9.052097e-05,-0.37329212,-0.15736544,9.302159e-05,0.0022342976,0.002439243,1.8508044e-06
-0.381326,-0.16364613,9.057114e-05,-0.37338996,-0.15687487,9.306091e-05,0.0021411616,0.0026080343,2.280352e-06
-0.3813848,-0.1635015,9.0746194e-05,-0.37310043,-0.15701795,9.326273e-05,0.002155638,0.002174622,2.1569765e-06
-0.3814436,-0.16335668,9.086127e-05,-0.37324932,-0.1568262,9.3811366e-05,0.002418642,0.0019644825,2.0004218e-06
-0.38150233,-0.16321193,9.0992085e-05,-0.37364933,-0.15681793,9.396981e-05,0.002070613,0.0023677628,1.9025125e-06
-0.3815602,-0.16306649,9.110695e-05,-0.37328357,-0.15658541,9.4050105e-05,0.0019161013,0.0028916716,2.2060842e-06
-0.38161922,-0.1629208,9.126523e-05,-0.37260064,-0.15583691,9.410342e-05,0.0024316632,0.0032142212,3.2606988e-06
-0.38167602,-0.16277489,9.136764e-05,-0.3731646,-0.15723068,9.390479e-05,0.0030938424,0.0011452702,3.342696e-06
-0.38173345,-0.16263004,9.141412e-05,-0.3739816,-0.15684354,9.4021e-05,0.0030620825,0.0014072632,3.087108e-06
-0.38179097,-0.16248478,9.150994e-05,-0.37293586,-0.1569316,9.432447e-05,0.0033319115,0.0009864011,2.991512e-06
-0.38184848,-0.16233954,9.1573806e-05,-0.3741303,-0.15691799,9.458797e-05,0.002679429,0.0018371801,2.3191342e-06
-0.381906,-0.16219401,9.164077e-05,-0.37376297,-0.15679353,9.424516e-05,0.0023313412,0.0015606274,2.5620395e-06
-0.38196343,-0.16204852,9.177159e-05,-0.3730519,-0.15674949,9.43527e-05,0.0022116015,0.0014456006,2.3565053e-06
0.0030460171,0.17189924,9.826223e-06,-0.24435571,-0.013151782,7.637993e-05,0.033452116,0.03685871,1.3738313e-05
0.0030467734,0.17190021,9.852412e-06,-0.14084035,0.075129166,5.1030045e-05,0.039972905,0.035697736,1.7327135e-05
0.0030477159,0.17190018,9.892765e-06,-0.0746918,0.11515488,3.211041e-05,0.02899751,0.019590097,1.1857641e-05
0.0030487143,0.17190015,9.886377e-06,-0.04114801,0.13499826,2.1363116e-05,0.018197984,0.011443023,5.9601775e-06
0.0030496009,0.17190012,9.892048e-06,-0.025499657,0.14373568,1.6102553e-05,0.012127964,0.009405818,3.1071595e-06
0.003050413,0.1719011,9.879286e-06,-0.017584348,0.14872874,1.3844784e-05,0.00877269,0.009050387,2.3458954e-06
0.003051266,0.17190108,9.864882e-06,-0.013181517,0.15201713,1.2727836e-05,0.0073623527,0.008925422,2.7554493e-06
0.0030519813,0.17190205,9.847512e-06,-0.010402704,0.15397674,1.2224713e-05,0.0062108254,0.008614322,3.3193635e-06
0.0030524395,0.17190301,9.837593e-06,-0.008190184,0.15567312,1.1760557e-05,0.0057664094,0.008418962,3.6236695e-06
0.0030526333,0.17190298,9.845431e-06,-0.006511717,0.15725374,1.1406005e-05,0.005314949,0.008361579,3.8515495e-06
0.0030526929,0.17190397,9.846084e-06,-0.0051431274,0.15836209,1.12371845e-05,0.0048965123,0.008019012,3.8889616e-06
0.0030527227,0.17190394,9.826268e-06,-0.00416952,0.1594893,1.1316003e-05,0.0043507656,0.0076846858,3.854979e-06
0.0030527972,0.1719049,9.851648e-06,-0.003548779,0.15973131,1.1368912e-05,0.0042610765,0.0073303357,3.7402071e-06
0.0030528642,0.17190489,9.835418e-06,-0.002575819,0.15898854,1.1042535e-05,0.004468141,0.0073504914,3.6563722e-06
0.00305292,0.17190586,9.811427e-06,-0.002116403,0.16033363,1.0972409e-05,0.0045619933,0.0071947603,3.236863e-06
0.0030530915,0.17190583,9.811711e-06,-0.0020797118,0.1612187,1.09058155e-05,0.0052243946,0.007029066,3.2008757e-06
0.0030532181,0.17190681,9.820296e-06,-0.0023083733,0.16097721,1.1167556e-05,0.0045484547,0.006125341,3.1989946e-06
0.003053423,0.17190778,9.807107e-06,-0.0021089213,0.16163386,1.1390703e-05,0.00394041,0.005934538,3.057838e-06
0.0030537471,0.17190875,9.771478e-06,-0.0022344934,0.16207121,1.1255615e-05,0.003867621,0.0058863307,3.1951056e-06
0.0030542873,0.17190973,9.746362e-06,-0.0019160137,0.16290152,1.1020298e-05,0.0042488277,0.0058492213,2.968146e-06
0.0030547641,0.1719107,9.73424e-06,-0.0019412972,0.1642283,1.097558e-05,0.004153008,0.0058680554,3.068932e-06
0.0030555166,0.17191167,9.718902e-06,-0.0018041851,0.16407675,1.0865525e-05,0.004405595,0.00553396,2.9057508e-06
0.0030561239,0.17191164,9.796522e-06,-0.0014011255,0.16469221,1.0817353e-05,0.0041300408,0.0054111583,2.6645312e-06
0.0030568242,0.17191261,9.818774e-06,-0.0012045223,0.16538584,1.0959664e-05,0.0039212354,0.0053549944,2.636464e-06
0.0030575395,0.17191258,9.823301e-06,-0.0013514794,0.16522682,1.0597604e-05,0.0042963857,0.0052352105,2.623454e-06
0.0030455962,0.17191379,1.0021826e-05,-0.00076375017,0.16661859,1.0518475e-05,0.004133925,0.0052041723,2.533001e-06
0.0030467845,0.17191376,1.0044028e-05,-0.0014095549,0.16721925,1.0386036e-05,0.0039210897,0.005084905,2.8711704e-06
0.0030481294,0.17191373,1.0083104e-05,-0.0012170807,0.16751587,1.0539719e-05,0.0035484245,0.004607732,2.7009821e-06
0.0030496418,0.1719137,1.0097474e-05,-0.0010958025,0.16857843,1.0560082e-05,0.0036094766,0.0049188226,2.7185365e-06
0.0030510277,0.17191367,1.01024325e-05,-0.0012710663,0.16826585,1.0168322e-05,0.0040649995,0.0047492115,2.7177027e-06
0.0030523762,0.17191464,1.0161095e-05,-0.00083164265,0.16785493,9.976197e-06,0.0038761701,0.004619906,2.5685854e-06
