ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0157414,0.000379711,-9.81116,0.06089728,-0.9925377,-0.019424094,-0.10384197,50.0,-3.87997e-07,-0.409105,0.0058754887,0.06929585,0.015297642,-0.00057877,0.00142415,-0.00364493
0.000220073,-0.00548551,-9.80005,0.060889926,-0.99253947,-0.019399708,-0.10383405,50.0,-3.67296e-07,-0.409203,0.0058723236,0.06929642,0.015296291,-0.000514467,0.000927123,-0.00245033
-0.00920888,0.00486188,-9.81993,0.061954018,-0.9929063,-0.019541904,-0.099583924,50.0,-3.47113e-07,-0.409296,0.0059141023,0.06941869,0.01471525,0.0936584,0.42689,0.050333
-0.00380274,-0.00492726,-9.80504,0.06195173,-0.9929085,-0.01950941,-0.09956955,50.0,-3.26918e-07,-0.409416,0.005909772,0.06941954,0.01471298,6.23264e-05,0.00165391,-0.00316683
0.00921944,0.00525559,-9.78682,0.06194268,-0.9929117,-0.019465394,-0.09955177,50.0,-3.07228e-07,-0.40953,0.0059039444,0.06942066,0.014710078,-0.000513777,0.00203849,-0.00435467
-0.00465462,0.00857883,-9.80729,0.061942376,-0.9929126,-0.019435791,-0.09954886,50.0,-2.88031e-07,-0.409638,0.005899889,0.06942124,0.01470947,0.000251281,0.000484419,-0.00291956
-0.00421469,0.00665922,-9.80435,0.06193318,-0.9929157,-0.019400494,-0.09953067,50.0,-2.69313e-07,-0.40974,0.0058952947,0.069422245,0.014706576,-0.000612932,0.00204072,-0.00349227
0.00798746,0.00990378,-9.805,0.061926916,-0.99291825,-0.019366005,-0.09951572,50.0,-2.51063e-07,-0.409838,0.0058907494,0.06942315,0.0147041725,-0.000325034,0.00171163,-0.00340208
-0.00632133,0.000257311,-9.79279,0.061929125,-0.9929204,-0.019326808,-0.09950054,50.0,-2.34344e-07,-0.409946,0.0058854134,0.06942411,0.014701783,0.000557907,0.00178168,-0.00377819
-0.0113,-0.000135766,-9.81064,0.061920416,-0.99292225,-0.019292405,-0.09949423,50.0,-2.18042e-07,-0.41005,0.005880842,0.06942486,0.014700579,-0.000539801,0.000835916,-0.00346759
-5.78873e-05,-0.0147651,-9.81365,0.06191582,-0.9929243,-0.019263307,-0.09948213,50.0,-2.02147e-07,-0.410148,0.005876994,0.0694256,0.01469863,-0.000206016,0.0013997,-0.00287076
0.00186977,0.00760808,-9.80608,0.061913528,-0.9929265,-0.019232009,-0.09946814,50.0,-1.8665e-07,-0.410241,0.005872829,0.069426425,0.014696424,4.65016e-05,0.00160172,-0.00304703
0.00516456,-0.00661992,-9.81271,0.061912503,-0.992928,-0.019198,-0.09945951,50.0,-1.71541e-07,-0.410329,0.005868216,0.06942723,0.014694976,0.000207942,0.00107491,-0.00332827
-0.00214644,-0.0163907,-9.82147,0.06190859,-0.9929308,-0.019148897,-0.09944329,50.0,-1.59058e-07,-0.410414,0.0058615883,0.06942836,0.014692304,5.65053e-05,0.00192986,-0.00482236
-0.00152307,-0.0115741,-9.80688,0.061903883,-0.99293274,-0.019117694,-0.09943327,50.0,-1.46888e-07,-0.410495,0.0058574365,0.06942907,0.014690629,-0.000185344,0.0011939,-0.00308743
-0.00273151,0.00587736,-9.80776,0.061896604,-0.99293506,-0.0190794,-0.099422306,50.0,-1.35022e-07,-0.410572,0.005852337,0.06943,0.014688761,-0.000382788,0.00134289,-0.0038145
-0.00265328,-0.00659872,-9.82345,0.06189188,-0.9929367,-0.019043894,-0.09941547,50.0,-1.23453e-07,-0.410645,0.0058475607,0.06943068,0.014687497,-0.000134635,0.000904196,-0.00352757
0.00194682,0.00729869,-9.81529,0.061893497,-0.9929379,-0.0190115,-0.09940849,50.0,-1.12173e-07,-0.410714,0.005843117,0.069431305,0.0146862995,0.000459954,0.00090804,-0.00316252
-0.00451078,0.0176358,-9.81984,0.061887484,-0.9929398,-0.018980095,-0.09939998,50.0,-1.04265e-07,-0.410767,0.005838943,0.069431975,0.014684819,-0.000315063,0.00104417,-0.00312367
-0.00298461,9.29079e-06,-9.81349,0.061883483,-0.9929427,-0.018952994,-0.099377975,50.0,-9.6556e-08,-0.410818,0.00583547,0.06943307,0.014681529,-0.000181676,0.00237614,-0.002608
0.00305327,0.00277956,-9.81287,0.061867405,-0.992946,-0.018920802,-0.0993608,50.0,-8.90393e-08,-0.410866,0.005831417,0.06943401,0.014678736,-0.00133257,0.00190508,-0.00324977
0.0099487,0.00327322,-9.82063,0.061863985,-0.99294776,-0.018888894,-0.09935217,50.0,-8.17105e-08,-0.410911,0.005827144,0.06943468,0.014677262,-5.59831e-05,0.00106506,-0.00315246
0.0104719,0.00779527,-9.81694,0.061852004,-0.9929511,-0.018850401,-0.09933351,50.0,-7.45649e-08,-0.410954,0.0058221575,0.06943584,0.014674272,-0.000858838,0.00210686,-0.00383744
0.00249216,0.00518858,-9.81708,0.06184729,-0.9929528,-0.018815197,-0.09932568,50.0,-7.12508e-08,-0.410969,0.005817422,0.069436535,0.014672872,-0.000140547,0.000995206,-0.00349066
-0.0104976,-0.0122019,-9.82138,0.06183823,-0.99295545,-0.01877481,-0.099312544,50.0,-6.80196e-08,-0.410984,0.0058120815,0.06943746,0.014670649,-0.0005505,0.00157573,-0.00402501
-0.0122308,-0.00401575,-9.81494,0.06183341,-0.9929582,-0.018738104,-0.09929532,50.0,-6.48692e-08,-0.410997,0.0058072237,0.06943855,0.014667943,-0.000160788,0.00195039,-0.00359529
0.00140763,0.00329994,-9.80804,0.06181948,-0.99296063,-0.018702194,-0.09928616,50.0,-6.17975e-08,-0.41101,0.005802542,0.0694393,0.014666261,-0.00105523,0.0011271,-0.00365071
0.00295846,-0.00704548,-9.80984,0.06288847,-0.9932886,-0.018802593,-0.09523266,50.0,-5.88027e-08,-0.411022,0.0058377115,0.069551215,0.014111513,0.0955414,0.407129,0.0450274
-0.00097214,-0.00487784,-9.82215,0.06288238,-0.9932906,-0.018777194,-0.095220566,50.0,-5.98703e-08,-0.410996,0.005834424,0.06955189,0.014109573,-0.000390748,0.00137149,-0.00250694
-0.00532106,0.000359529,-9.81962,0.062870584,-0.9932937,-0.018746795,-0.095202275,50.0,-6.09112e-08,-0.410971,0.0058305655,0.069552906,0.014106689,-0.000945119,0.00201544,-0.00302775
-0.00395374,-0.00135407,-9.79622,0.062873125,-0.9932954,-0.018702207,-0.09519193,50.0,-6.19261e-08,-0.410947,0.005824421,0.069553785,0.014104928,0.000649015,0.00133625,-0.00433918
0.00315336,0.0026939,-9.80226,0.06287237,-0.99329656,-0.018676093,-0.09518496,50.0,-6.29156e-08,-0.410925,0.0058209063,0.06955432,0.01410375,0.000156195,0.000856362,-0.00255741
0.0117242,0.0058634,-9.80071,0.062867895,-0.9932989,-0.018642398,-0.09517029,50.0,-6.38804e-08,-0.410903,0.0058164424,0.069555275,0.014101419,-0.000167018,0.00168809,-0.00330256
0.00553918,-0.00541721,-9.81719,0.0628589,-0.993301,-0.0186086,-0.095161095,50.0,-6.89663e-08,-0.410834,0.005811977,0.06955598,0.014099789,-0.000607187,0.00112296,-0.00339474
-0.00153527,-0.00104768,-9.80071,0.06285731,-0.99330306,-0.018569902,-0.09514791,50.0,-7.39249e-08,-0.410768,0.005806749,0.06955686,0.014097634,0.00017292,0.00157205,-0.00377704
-0.0062985,-0.00295728,-9.80693,0.06286339,-0.99330485,-0.018531498,-0.09513278,50.0,-7.87596e-08,-0.410705,0.00580147,0.06955788,0.014095305,0.000936263,0.00177619,-0.00366168
0.00718487,0.00714889,-9.81749,0.062855884,-0.99330676,-0.018492896,-0.09512538,50.0,-8.34735e-08,-0.410646,0.0057962993,0.0695586,0.014093903,-0.000404526,0.000978295,-0.00386073
-0.00759021,-0.00802191,-9.82027,0.06286017,-0.9933095,-0.018453192,-0.09510136,50.0,-8.80694e-08,-0.410589,0.005790943,0.06955978,0.014090284,0.000738586,0.00266987,-0.00375797
0.00177765,-0.0012017,-9.80607,0.06284889,-0.99331176,-0.018417297,-0.09509208,50.0,-9.67165e-08,-0.410476,0.0057862164,0.06956052,0.014088603,-0.000808842,0.00114499,-0.00362138
0.00342707,0.00998491,-9.81672,0.06284501,-0.9933141,-0.018379902,-0.09507761,50.0,-1.05147e-07,-0.410369,0.00578122,0.06956152,0.014086276,-7.79051e-05,0.001691,-0.00366183
0.00288839,0.00385957,-9.79922,0.06284278,-0.9933157,-0.018343994,-0.095069274,50.0,-1.13367e-07,-0.410268,0.0057763495,0.06956222,0.014084815,0.00010538,0.00106181,-0.0035372
-0.00573635,0.0109067,-9.81085,0.06283122,-0.9933184,-0.018307708,-0.09505584,50.0,-1.21382e-07,-0.410171,0.00577161,0.069563076,0.014082547,-0.000849911,0.00157894,-0.00363636
-0.0115102,-0.00982819,-9.80366,0.06282471,-0.9933212,-0.018271603,-0.09503821,50.0,-1.29196e-07,-0.410079,0.0057668625,0.06956414,0.0140797645,-0.000355449,0.00198847,-0.00354554
-0.0118815,0.000743196,-9.80933,0.062821776,-0.99332356,-0.018227892,-0.09502336,50.0,-1.40898e-07,-0.409924,0.005760963,0.06956513,0.014077324,9.08655e-05,0.00175683,-0.00428047
-0.0150206,-0.00639187,-9.82035,0.06282551,-0.9933252,-0.018189704,-0.09501142,50.0,-1.52307e-07,-0.409777,0.0057557165,0.06956596,0.0140754,0.000693631,0.00145407,-0.00368307
-0.00808714,-1.87656e-07,-9.80327,0.06281398,-0.9933287,-0.018150095,-0.09499007,50.0,-1.63431e-07,-0.409637,0.005750583,0.06956717,0.01407202,-0.000829956,0.00238446,-0.00391948
-0.00132507,0.0156181,-9.80824,0.06280433,-0.99333143,-0.018110307,-0.09497554,50.0,-1.74277e-07,-0.409504,0.005745322,0.069568105,0.014069589,-0.000621821,0.00170429,-0.0039589
-0.0023081,0.0140546,-9.80145,0.062788986,-0.9933338,-0.018077297,-0.09496698,50.0,-1.84852e-07,-0.409378,0.0057410537,0.06956878,0.014067992,-0.00123558,0.00104598,-0.00337155
0.00169546,0.00262376,-9.81242,0.06278442,-0.99333626,-0.018043604,-0.09495072,50.0,-1.99088e-07,-0.409182,0.0057366025,0.06956968,0.014065418,-0.000188342,0.00184919,-0.00329786
-0.0130618,0.00877845,-9.81156,0.06277612,-0.9933383,-0.018013805,-0.094940625,50.0,-2.12967e-07,-0.408996,0.00573269,0.06957045,0.014063719,-0.000568421,0.00119595,-0.00297529
-0.00707492,-0.00232212,-9.81304,0.0627776,-0.9933401,-0.0179859,-0.094926305,50.0,-2.265e-07,-0.408819,0.005728947,0.069571204,0.014061521,0.000373128,0.00160966,-0.00267194
-0.00348616,0.00632336,-9.79674,0.06276867,-0.9933425,-0.01795699,-0.09491186,50.0,-2.39694e-07,-0.408652,0.0057252166,0.06957199,0.014059195,-0.000651571,0.00162161,-0.00286714
-0.00234664,-0.00749788,-9.80938,0.06382882,-0.99363726,-0.017940104,-0.09104412,50.0,-2.52559e-07,-0.408492,0.0057433625,0.069675714,0.013528625,0.0966668,0.389012,0.0321267
-0.00326169,-0.00345087,-9.81297,0.06382549,-0.99363875,-0.017906895,-0.09103658,50.0,-2.68817e-07,-0.408258,0.0057388684,0.069676355,0.013527277,-4.08484e-05,0.000960127,-0.0032831
-0.0188804,0.00259132,-9.79567,0.0638201,-0.99364007,-0.017879302,-0.0910316,50.0,-2.84668e-07,-0.408035,0.005735181,0.069676846,0.013526315,-0.000309678,0.000678125,-0.00276058
-0.00156046,0.0102079,-9.80794,0.063815005,-0.9936421,-0.017847301,-0.09101941,50.0,-3.00124e-07,-0.407824,0.0057309284,0.06967769,0.0135243265,-0.000245259,0.00142495,-0.00314961
0.00641004,-0.0115986,-9.8183,0.06381207,-0.99364454,-0.017812792,-0.09100146,50.0,-3.15193e-07,-0.407623,0.005726342,0.06967861,0.013521517,-1.98596e-05,0.00201762,-0.00334739
-0.00252711,0.00288051,-9.80533,0.063797615,-0.9936473,-0.017775105,-0.090989225,50.0,-3.29885e-07,-0.407432,0.005721428,0.06967944,0.013519369,-0.0011354,0.00145796,-0.00380486
0.00191416,-0.00217276,-9.79895,0.063784905,-0.9936501,-0.0177347,-0.09097531,50.0,-3.47682e-07,-0.407162,0.005716114,0.069680445,0.013516998,-0.00094188,0.00164431,-0.00404775
-0.00398515,0.0100866,-9.79813,0.06376992,-0.9936524,-0.017697407,-0.09096774,50.0,-3.65035e-07,-0.406905,0.005711209,0.06968114,0.013515499,-0.00117997,0.000984465,-0.00379643
0.00424837,-0.00761821,-9.81172,0.06375777,-0.99365556,-0.017661892,-0.09094846,50.0,-3.81953e-07,-0.406661,0.005706623,0.06968212,0.013512406,-0.00093345,0.00214183,-0.00352168
-0.00485138,0.0176494,-9.79989,0.063750125,-0.9936584,-0.017631108,-0.09092834,50.0,-3.98449e-07,-0.406429,0.005702649,0.06968305,0.013509276,-0.000534686,0.00222085,-0.00300348
-0.00400651,0.00763505,-9.81502,0.06374753,-0.99366045,-0.017600108,-0.090914145,50.0,-4.14532e-07,-0.406209,0.0056985198,0.06968393,0.013507041,-1.49421e-05,0.00162507,-0.00301292
0.00820877,-0.00976498,-9.80687,0.063746184,-0.99366176,-0.017570296,-0.09090638,50.0,-4.33425e-07,-0.405905,0.005694468,0.06968453,0.013505708,0.000121528,0.000958996,-0.00293376
0.0153532,-0.0206589,-9.81303,0.06374693,-0.99366343,-0.017549608,-0.09089204,50.0,-4.51845e-07,-0.405617,0.005691744,0.06968517,0.01350355,0.00021601,0.00158509,-0.0019577
0.00749197,0.00838813,-9.81016,0.06374152,-0.99366534,-0.017519806,-0.09088053,50.0,-4.69805e-07,-0.405343,0.0056877984,0.069685966,0.013501673,-0.000298418,0.00133422,-0.00294385
-0.0190197,0.00353328,-9.8117,0.063734114,-0.99366826,-0.017487004,-0.09085993,50.0,-4.87316e-07,-0.405082,0.00568353,0.069686934,0.013498461,-0.000492487,0.00227614,-0.00319874
0.00519268,-0.000498704,-9.798,0.063724585,-0.9936698,-0.017455496,-0.090855785,50.0,-5.04389e-07,-0.404835,0.0056793313,0.06968746,0.013497543,-0.000675402,0.000607618,-0.00319581
-0.00855069,-0.00341488,-9.82852,0.06371938,-0.99367166,-0.017421594,-0.090845965,50.0,-5.23979e-07,-0.404501,0.005674779,0.06968826,0.01349587,-0.00023816,0.00118938,-0.00335439
0.00941996,0.0194405,-9.81007,0.063717775,-0.9936746,-0.017380992,-0.090822764,50.0,-5.43079e-07,-0.404183,0.0056693633,0.0696894,0.013492288,0.000156552,0.00259182,-0.00390897
0.010149,-0.0136795,-9.80704,0.06371461,-0.99367714,-0.017345503,-0.09080381,50.0,-5.61701e-07,-0.403882,0.0056646406,0.06969036,0.013489326,-4.43183e-05,0.00213141,-0.00343539
0.00652846,0.00229165,-9.80544,0.06370411,-0.9936802,-0.017306203,-0.090785414,50.0,-5.79858e-07,-0.403595,0.005659479,0.06969136,0.013486341,-0.000744949,0.00208439,-0.00389067
-0.0177119,-0.000823687,-9.82261,0.0637042,-0.99368197,-0.017276999,-0.090771295,50.0,-5.97561e-07,-0.403323,0.0056555644,0.06969221,0.013484157,0.000246743,0.00160405,-0.00281574
-0.00406691,0.0129354,-9.80383,0.063697696,-0.99368393,-0.017241798,-0.090761095,50.0,-6.17499e-07,-0.402961,0.005650848,0.06969294,0.013482388,-0.000356519,0.00124986,-0.00349115
-0.00952359,0.00719947,-9.81005,0.06368861,-0.9936862,-0.017214103,-0.09074812,50.0,-6.36939e-07,-0.402617,0.005647252,0.06969364,0.013480268,-0.000696456,0.0014678,-0.00276087
-0.00474473,0.00488764,-9.80852,0.06367058,-0.9936897,-0.017178895,-0.090728775,50.0,-6.55893e-07,-0.402291,0.005642784,0.06969471,0.013477128,-0.00152379,0.00214259,-0.0035414
-0.00868738,0.00485233,-9.81204,0.06366742,-0.9936912,-0.017150903,-0.09071982,50.0,-6.74372e-07,-0.40198,0.0056390255,0.069695316,0.013475626,-8.76932e-05,0.00108552,-0.0027586
-0.00614436,0.00176327,-9.80585,0.06475842,-0.9939523,-0.017380105,-0.08696652,50.0,-6.9239e-07,-0.401686,0.005691394,0.06978829,0.012962662,0.0982329,0.37574,0.0561272
0.00628367,0.00691909,-9.81123,-0.881553,0.020249799,0.0161506,0.471374,50.0,-1.5433e-06,-0.892279,-0.06312123,0.053960335,0.0037260624,-5.95642e-05,-0.00407162,-0.00865416
-0.0097583,0.00743785,-9.8134,-0.88150793,0.020238599,0.016172,0.47145796,50.0,-1.544e-06,-0.891888,-0.06313124,0.053948127,0.0037288896,2.22836e-05,-0.0026469,-0.00942595
0.00239897,0.000551325,-9.81124,-0.88145894,0.0202218,0.0162095,0.47154897,50.0,-1.54469e-06,-0.891517,-0.06314214,0.05393488,0.0037338904,-0.00023963,-0.00437094,-0.0102719
-0.0144989,0.000364941,-9.79909,-0.881417,0.020209799,0.0162376,0.471627,50.0,-1.54536e-06,-0.891165,-0.0631514,0.053923484,0.0037376902,-0.000227665,-0.00326638,-0.00877758
-0.0103517,-0.00321766,-9.82144,-0.88137424,0.020200606,0.016269205,0.47170612,50.0,-1.54601e-06,-0.89083,-0.063160844,0.053911965,0.0037422092,-0.000635745,-0.00345063,-0.00891674
-0.0297031,0.0101216,-9.81776,-0.88133353,0.020187289,0.016300092,0.47178173,50.0,-1.51664e-06,-0.890733,-0.06316979,0.053900898,0.0037463529,-0.00024532,-0.00356958,-0.00847004
-0.0140262,-0.00661298,-9.80693,-0.8812853,0.020170707,0.016337106,0.47187117,50.0,-1.488e-06,-0.890641,-0.0631805,0.053887863,0.0037512844,-0.000230401,-0.00430277,-0.010061
-0.0116939,-0.00682364,-9.8047,-0.8812414,0.020161608,0.016379006,0.4719522,50.0,-1.46007e-06,-0.890554,-0.063190036,0.053875957,0.0037573993,-0.00113334,-0.00435033,-0.00914685
0.0212704,-0.00260939,-9.80938,-0.881202,0.0201429,0.0164228,0.472025,50.0,-1.43285e-06,-0.890471,-0.063198596,0.05386521,0.0037632037,-0.000376088,-0.00495581,-0.00819672
0.00501486,0.00722817,-9.80061,-0.881159,0.0201248,0.0164534,0.472105,50.0,-1.4063e-06,-0.890393,-0.06320818,0.053853557,0.0037670254,0.000191237,-0.00378772,-0.00892285
-0.0124259,0.00563378,-9.81995,-0.88111526,0.020111106,0.016484305,0.47218612,50.0,-1.36018e-06,-0.890508,-0.063217804,0.053841673,0.0037711586,-0.000204175,-0.00360674,-0.00914914
0.0043172,0.00645771,-9.82728,-0.8810715,0.020102011,0.01650831,0.47226727,50.0,-1.3152e-06,-0.890618,-0.06322752,0.05382988,0.0037745081,-0.000287216,-0.00277791,-0.0091636
-0.00803311,0.0199157,-9.80085,-0.88103,0.0200881,0.016544001,0.472344,50.0,-1.27135e-06,-0.890722,-0.06323658,0.0538186,0.0037793566,-0.000420634,-0.00401739,-0.00858383
-0.00417222,0.0189367,-9.81045,-0.88098687,0.020071797,0.016578699,0.47242394,50.0,-1.2286e-06,-0.890822,-0.06324612,0.053806916,0.0037839178,-0.000151937,-0.00406022,-0.00896046
0.0100374,0.00162862,-9.80624,-0.8809483,0.020056406,0.016618406,0.47249517,50.0,-1.18692e-06,-0.890916,-0.063254505,0.053796392,0.003789283,-0.000481577,-0.00443647,-0.00803267
0.00129199,0.00626514,-9.80132,-0.8809048,0.020045295,0.016642496,0.47257587,50.0,-1.13379e-06,-0.891162,-0.063264176,0.05378464,0.0037925197,-0.000113521,-0.00287844,-0.00914892
-0.00259148,0.0120443,-9.80545,-0.8808601,0.020038001,0.016683701,0.47265804,50.0,-1.08198e-06,-0.891396,-0.06327385,0.053772528,0.0037986326,-0.00125942,-0.00421219,-0.00916155
0.0114824,0.00440171,-9.80691,-0.88081795,0.020042598,0.016724698,0.47273496,50.0,-1.03148e-06,-0.891619,-0.063282914,0.05376123,0.0038054273,-0.00229277,-0.0036228,-0.00876331
-0.00915236,0.00917621,-9.81729,-0.880775,0.0200361,0.016760299,0.472814,50.0,-9.8223e-07,-0.89183,-0.06329223,0.053749595,0.0038107135,-0.00106867,-0.0036682,-0.0089091
-0.0169852,0.00456513,-9.79688,-0.88072896,0.020030798,0.016788699,0.47289896,50.0,-9.34216e-07,-0.892031,-0.063302286,0.053737145,0.0038149722,-0.000823633,-0.00300228,-0.00957659
-0.00170793,0.00917593,-9.8135,-0.88068473,0.020016992,0.016819395,0.47298086,50.0,-8.81212e-07,-0.892342,-0.06331208,0.053725168,0.003819066,-0.000187256,-0.00359143,-0.00917741
-0.0119784,-0.00436239,-9.80581,-0.8806409,0.020001298,0.016850198,0.47306195,50.0,-8.29532e-07,-0.892638,-0.0633217,0.053713243,0.0038230545,-2.72003e-05,-0.00369675,-0.00921767
-0.00161318,0.0176479,-9.8061,-0.8805958,0.019992495,0.016889496,0.4731449,50.0,-7.79145e-07,-0.892919,-0.06333156,0.05370106,0.0038287835,-0.00103585,-0.00412234,-0.00933341
0.00174466,-0.0189317,-9.80931,-0.88055396,0.0199773,0.0169285,0.473222,50.0,-7.30017e-07,-0.893185,-0.06334065,0.053689666,0.0038340588,-0.000461634,-0.00437551,-0.00857762
0.00781657,-0.00613328,-9.80176,-0.88140136,0.020242909,0.016106706,0.4716592,50.0,-6.82118e-07,-0.893439,-0.06315266,0.053918537,0.0037193536,0.0145537,0.0894904,0.175567
0.00251654,-0.0113638,-9.83055,-0.881359,0.0202291,0.0161361,0.471738,50.0,-6.34215e-07,-0.893763,-0.06316203,0.053906996,0.0037232465,-0.000131067,-0.00346407,-0.00887936
0.000224731,-0.00128752,-9.81731,-0.8813149,0.020213498,0.016168999,0.47181994,50.0,-5.8751e-07,-0.89407,-0.063171856,0.053895034,0.003727585,-0.00013434,-0.0038819,-0.00917062
-0.0018637,-0.00217387,-9.82275,-0.88126945,0.02019271,0.016209109,0.47190425,50.0,-5.41972e-07,-0.894362,-0.06318187,0.053882632,0.0037327253,-1.54587e-05,-0.00475235,-0.00947711
0.00436056,-0.0163241,-9.80082,-0.88122815,0.020179404,0.016236003,0.47198108,50.0,-4.97573e-07,-0.89464,-0.063191004,0.053871375,0.0037362552,-5.6508e-05,-0.00321809,-0.00861602
0.000116024,-0.00232829,-9.81575,-0.88118285,0.020159798,0.016280098,0.47206494,50.0,-4.54284e-07,-0.894904,-0.06320102,0.05385907,0.0037420846,-0.000307419,-0.00506152,-0.00939424
-0.00448101,-0.000569599,-9.81483,-0.88114077,0.020147495,0.016313195,0.47214288,50.0,-4.1466e-07,-0.8952,-0.063210264,0.053847603,0.0037466364,-0.000440839,-0.00372097,-0.008783
-0.00581819,0.00189922,-9.80107,-0.88109344,0.02012651,0.016339608,0.47223124,50.0,-3.76026e-07,-0.895482,-0.06322091,0.053834736,0.0037496563,0.000655491,-0.00357272,-0.00997143
-0.00442369,-0.00185809,-9.82162,-0.88105065,0.020109892,0.016366694,0.4723108,50.0,-3.38358e-07,-0.895749,-0.063230395,0.05382306,0.0037530188,0.000232937,-0.0034028,-0.00894961
-0.00639845,0.00335405,-9.81378,-0.88100463,0.020096492,0.016404994,0.4723958,50.0,-3.01632e-07,-0.896004,-0.06324055,0.053810604,0.0037583278,-0.000586925,-0.0042487,-0.00952759
0.00224987,-0.00172939,-9.8045,-0.88096416,0.020083405,0.016455103,0.4724701,50.0,-2.65824e-07,-0.896245,-0.06324926,0.053799562,0.0037654506,-0.00117059,-0.00524813,-0.00835309
0.00455059,0.00746957,-9.80249,-0.88092655,0.020078212,0.01649041,0.47253928,50.0,-2.36291e-07,-0.896485,-0.06325747,0.05378939,0.0037707554,-0.00117506,-0.00355812,-0.00781695
0.000186841,0.0100117,-9.81697,-0.8808838,0.020070197,0.016527297,0.47261792,50.0,-2.07497e-07,-0.896713,-0.063266754,0.053777788,0.0037761503,-0.000996319,-0.00385736,-0.00886501
0.00140552,-0.00876845,-9.82497,-0.8808381,0.020064304,0.016564703,0.47270206,50.0,-1.79422e-07,-0.89693,-0.063276775,0.053765446,0.0037817715,-0.00119574,-0.00382055,-0.00950038
-0.00297416,0.0118034,-9.79866,-0.88079494,0.020047998,0.016601099,0.47278196,50.0,-1.52049e-07,-0.897136,-0.06328624,0.05375366,0.0037865886,-0.00024043,-0.00420679,-0.00889703
-0.00304996,-0.0018138,-9.81656,-0.8807518,0.020027796,0.016637197,0.4728619,50.0,-1.25361e-07,-0.897331,-0.06329573,0.05374186,0.003791122,0.000121479,-0.00436928,-0.00898936
-0.0044876,0.00286718,-9.81018,-0.8807097,0.020006893,0.016673794,0.47293985,50.0,-1.0672e-07,-0.897494,-0.06330505,0.053730402,0.0037956894,0.000154998,-0.00443526,-0.00877636
0.00851861,0.00796631,-9.80752,-0.8806619,0.019994298,0.0167137,0.47302797,50.0,-8.85462e-08,-0.897648,-0.06331549,0.0537174,0.003801291,-0.000727015,-0.00436367,-0.00986328
-0.0108418,-2.87471e-05,-9.81482,-0.88062173,0.019986695,0.016748896,0.47310185,50.0,-7.08263e-08,-0.897795,-0.06332427,0.05370653,0.0038064388,-0.0009526,-0.00367864,-0.00840246
0.0105509,0.0187943,-9.81218,-0.8805814,0.019968309,0.016791208,0.4731762,50.0,-5.35495e-08,-0.897934,-0.06333304,0.05369549,0.0038120267,-0.000342057,-0.00481018,-0.00834635
0.00374919,-0.00602217,-9.80805,-0.8805364,0.019953107,0.016833007,0.47325918,50.0,-3.67046e-08,-0.898067,-0.06334293,0.053683262,0.003817753,-0.000587833,-0.00463596,-0.00927378
0.00389621,-0.000169127,-9.82318,-0.88049453,0.01992839,0.016868891,0.47333676,50.0,-2.89976e-08,-0.898138,-0.06335213,0.053671796,0.0038219672,0.000524457,-0.0045553,-0.0087044
-0.000158974,-0.00798462,-9.8068,-0.880452,0.0199185,0.0169058,0.473415,50.0,-2.14832e-08,-0.898205,-0.06336144,0.05366027,0.0038272478,-0.000824124,-0.00394768,-0.00883755
-0.0119609,-0.0177788,-9.82626,-0.8804112,0.019911405,0.016935004,0.4734901,50.0,-1.41567e-08,-0.89827,-0.06337032,0.05364918,0.0038314948,-0.000712194,-0.00313351,-0.00849745
0.000789405,0.00764264,-9.82407,-0.8803658,0.019899795,0.016967095,0.4735739,50.0,-7.01335e-09,-0.898331,-0.06338033,0.05363688,0.0038359377,-0.000445005,-0.00361465,-0.00939091
0.0114681,-0.00923689,-9.8201,-0.8812456,0.020155292,0.016138194,0.4719528,50.0,-4.8588e-11,-0.898389,-0.06318536,0.05387429,0.0037194418,0.0157564,0.0897906,0.182265
-0.00711901,0.00704711,-9.80066,-0.88120663,0.02014229,0.016178492,0.4720248,50.0,-2.76991e-09,-0.89836,-0.06319384,0.053863637,0.003725052,-0.000716792,-0.0043708,-0.00809212
-0.0178657,0.00463857,-9.82323,-0.8811621,0.020132102,0.016215902,0.47210705,50.0,-5.42319e-09,-0.898333,-0.06320367,0.053851582,0.0037304144,-0.000821477,-0.00401181,-0.00926299
0.0102015,0.013066,-9.80624,-0.88112175,0.020116795,0.016250696,0.47218186,50.0,-8.01015e-09,-0.898307,-0.06321254,0.05384055,0.0037350382,-0.000253611,-0.00400757,-0.00839234
-0.015559,0.0150308,-9.80509,-0.8810779,0.020104097,0.016288798,0.47226292,50.0,-1.05324e-08,-0.898282,-0.063222215,0.05382866,0.0037403512,-0.000639904,-0.00418811,-0.00912303
-0.00418536,0.00248388,-9.81491,-0.8810319,0.020089198,0.016330399,0.47234794,50.0,-1.29917e-08,-0.898259,-0.06323229,0.053816125,0.0037460753,-0.000609727,-0.00461837,-0.00959371
0.00352408,0.0152026,-9.80546,-0.8809881,0.020073304,0.016362302,0.47242907,50.0,-2.52753e-08,-0.898127,-0.06324202,0.053804245,0.0037502344,-5.48837e-05,-0.00379673,-0.00909891
