ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000536877,-0.00471537,-9.80007,0.99368745,0.0008438194,-0.024156211,0.10954905,200.0,-3.33648e-06,-6.74526,0.077267215,0.32065463,0.015891472,0.00135188,-0.00266403,-0.00476679
-0.00435466,-0.00276535,-9.81782,0.9936924,0.00085283234,-0.02418801,0.10949705,200.0,-3.34294e-06,-6.74101,0.07723362,0.32066065,0.015913064,0.00136853,-0.00303924,-0.00520131
0.0251795,0.000312659,-9.79821,0.9936975,0.0008647986,-0.02422119,0.10944295,200.0,-3.34924e-06,-6.73698,0.07719885,0.3206679,0.015935855,0.00168456,-0.00315779,-0.00543559
0.00154053,0.0180084,-9.81225,0.99370384,0.0008756449,-0.024254996,0.10937799,200.0,-3.35538e-06,-6.73314,0.07715708,0.3206768,0.015958982,0.00160373,-0.00321738,-0.00647865
-0.00184747,0.00667993,-9.80488,0.9937092,0.0008806422,-0.024278605,0.10932402,200.0,-3.36136e-06,-6.7295,0.07712231,0.32068336,0.01597488,0.000885522,-0.00227116,-0.00543272
-0.0266848,0.00482897,-9.82705,0.99371487,0.00088933884,-0.024314396,0.109264985,200.0,-3.38573e-06,-6.72411,0.07708439,0.32069126,0.015999114,0.0013986,-0.0034446,-0.00591431
-0.0118078,0.019971,-9.80809,0.9937208,0.00090592983,-0.024347097,0.10920298,200.0,-3.4095e-06,-6.71899,0.077044226,0.32069877,0.016021937,0.00215549,-0.00304961,-0.00615224
0.00119522,0.00450041,-9.80651,0.99372673,0.0009133238,-0.024383394,0.10914097,200.0,-3.43266e-06,-6.71412,0.07700441,0.3207071,0.0160464,0.00128116,-0.0035028,-0.00620941
-0.00447551,-0.0077613,-9.79739,0.99373233,0.0009281473,-0.024420308,0.109082036,200.0,-3.45525e-06,-6.70949,0.07696646,0.32071495,0.016071877,0.00201964,-0.00348854,-0.00590353
-0.00301821,-0.00554122,-9.80835,0.9937377,0.00093982776,-0.024458693,0.10902397,200.0,-3.47727e-06,-6.7051,0.076928906,0.32072163,0.016098004,0.00172118,-0.00367246,-0.00580307
-0.00222088,0.0013983,-9.82735,0.9937419,0.00095683296,-0.024496099,0.10897699,200.0,-3.51733e-06,-6.69879,0.07689865,0.3207276,0.016123965,0.0022113,-0.00351041,-0.00466988
0.00930911,-0.00652684,-9.81604,0.993747,0.000961583,-0.0245351,0.108922,200.0,-3.55639e-06,-6.69279,0.0768632,0.32073376,0.016149918,0.00103075,-0.00380701,-0.00548632
-0.00162114,-0.0029675,-9.80896,0.9937515,0.0009736825,-0.024560912,0.10887505,200.0,-3.59447e-06,-6.68709,0.07683308,0.32074007,0.016167881,0.00159845,-0.00241572,-0.00470393
0.00228793,-0.006522,-9.81208,0.9937563,0.0009892153,-0.024592606,0.10882403,200.0,-3.6316e-06,-6.68167,0.07680024,0.32074684,0.016189985,0.00201476,-0.00296195,-0.00514595
0.0149706,-0.0276283,-9.80273,0.9937629,0.0009993019,-0.024616098,0.108757995,200.0,-3.6678e-06,-6.67653,0.076757625,0.32075518,0.01620624,0.00141914,-0.00220753,-0.00656354
-0.00228436,-0.0114362,-9.79309,0.99376714,0.0010068401,-0.024648003,0.10871202,200.0,-3.72128e-06,-6.66931,0.076728195,0.32076114,0.016227812,0.00120809,-0.00306943,-0.00460076
-0.0104826,-0.00122045,-9.80307,0.99377143,0.0010124604,-0.02468151,0.10866505,200.0,-3.77343e-06,-6.66246,0.07669818,0.3207672,0.016250275,0.00103786,-0.00325153,-0.00468677
-0.00584363,-0.0121481,-9.79465,0.99377525,0.0010265702,-0.024717106,0.10862203,200.0,-3.82428e-06,-6.65594,0.076670334,0.3207716,0.01627475,0.0018971,-0.00337905,-0.00436029
-0.00179897,-0.0109377,-9.80315,0.99377966,0.0010377996,-0.024751391,0.10857396,200.0,-3.87385e-06,-6.64975,0.07663952,0.32077777,0.016298188,0.00160474,-0.00326529,-0.00472269
-0.00171766,-0.000346785,-9.80896,0.99378616,0.0010472602,-0.024786504,0.10850602,200.0,-3.92218e-06,-6.64387,0.076595664,0.32078603,0.016321996,0.00148891,-0.00336159,-0.0068282
-0.0100444,0.00823526,-9.79807,0.993791,0.00105437,-0.0248295,0.108452,200.0,-3.98678e-06,-6.63579,0.076561056,0.32079282,0.016350802,0.0013079,-0.00418207,-0.00542362
0.00775089,0.00571126,-9.81102,0.9937963,0.0010701503,-0.024860907,0.10839603,200.0,-4.04976e-06,-6.62811,0.07652508,0.3208003,0.01637274,0.00204832,-0.00292674,-0.00563104
0.00160389,-0.0146615,-9.81479,0.9938013,0.0010785903,-0.024901606,0.10834103,200.0,-4.11117e-06,-6.62082,0.07648961,0.32080632,0.016400103,0.00141351,-0.00393562,-0.00541767
0.0142058,0.0153289,-9.79302,0.993807,0.00109642,-0.024933599,0.108281,200.0,-4.17104e-06,-6.61389,0.076450996,0.3208144,0.016422596,0.00226847,-0.00297009,-0.00600731
0.0057932,-0.000321568,-9.81712,0.9938595,0.0012368695,-0.02397669,0.10801295,200.0,-4.22942e-06,-6.6073,0.07627827,0.32088536,0.015808014,0.00425936,0.0967781,-0.0267602
-0.00190628,-0.00881876,-9.81276,0.9938641,0.0012470701,-0.024011202,0.10796301,200.0,-4.30287e-06,-6.5984,0.0762463,0.3208918,0.015831506,0.00150458,-0.00330256,-0.00496225
0.0055522,0.00961104,-9.80343,0.9938684,0.0012569705,-0.02404901,0.107915044,200.0,-4.37448e-06,-6.58994,0.07621561,0.32089785,0.015857127,0.00150672,-0.00362608,-0.00481021
-0.00976032,0.00157815,-9.83271,0.9938743,0.0012589603,-0.024087707,0.107852034,200.0,-4.4443e-06,-6.58191,0.076175116,0.32090518,0.015882649,0.000767448,-0.00380996,-0.00633942
-0.00669734,-0.00362453,-9.81313,0.9938792,0.0012767402,-0.024127504,0.10779802,200.0,-4.51237e-06,-6.57428,0.076140404,0.32091206,0.015910225,0.00232596,-0.00374558,-0.00537739
-0.0124183,-0.0137029,-9.80264,0.9938842,0.0012889103,-0.024161305,0.10774402,200.0,-4.57874e-06,-6.56703,0.0761058,0.32091913,0.015933415,0.00170277,-0.00321044,-0.00536986
0.000494913,0.00499808,-9.80955,0.9938892,0.0012989803,-0.024199804,0.10768902,200.0,-4.65891e-06,-6.55736,0.07607039,0.3209252,0.01595946,0.00154904,-0.00369095,-0.005576
-1.97067e-05,-0.000673632,-9.80621,0.99389476,0.0013049997,-0.024230395,0.107630976,200.0,-4.73707e-06,-6.54818,0.076033294,0.32093298,0.015980046,0.00106703,-0.00296337,-0.00577648
0.00852759,-0.00579237,-9.81647,0.9939004,0.0013241705,-0.02426331,0.10757104,200.0,-4.81328e-06,-6.53946,0.075994566,0.32094,0.016003186,0.00240568,-0.00304102,-0.0060322
0.00430128,-0.012908,-9.82326,0.9939044,0.0013404805,-0.02430251,0.10752504,200.0,-4.88759e-06,-6.53117,0.07596509,0.32094562,0.016030239,0.00215192,-0.00370153,-0.00455251
0.00817521,-0.00808438,-9.80323,0.99390906,0.00135434,-0.024346601,0.107472,200.0,-4.96004e-06,-6.5233,0.0759311,0.32095218,0.016060298,0.00198015,-0.00421128,-0.00528752
0.000993153,-0.00749894,-9.81964,0.9939147,0.0013608396,-0.024379693,0.107411966,200.0,-5.04498e-06,-6.51292,0.07589253,0.32095918,0.016082514,0.00114761,-0.00320601,-0.00600088
0.00462845,-0.00596193,-9.79451,0.99392015,0.0013675402,-0.024416205,0.10735302,200.0,-5.12781e-06,-6.50307,0.075854875,0.32096687,0.01610703,0.00120003,-0.00353085,-0.00589843
-0.0144295,-0.0186989,-9.80581,0.9939248,0.0013822598,-0.024451194,0.10730198,200.0,-5.20856e-06,-6.49371,0.07582199,0.3209724,0.01613115,0.00196357,-0.00330656,-0.00510548
-0.00302518,0.00774637,-9.80301,0.99392986,0.0013908498,-0.024485497,0.10724699,200.0,-5.28729e-06,-6.48482,0.07578688,0.32097954,0.01615437,0.00135668,-0.00329408,-0.00554553
0.00679843,0.00401243,-9.7989,0.99393564,0.0014053595,-0.02452299,0.10718496,200.0,-5.36405e-06,-6.47637,0.075747125,0.32098764,0.01618017,0.00199264,-0.00354244,-0.00610489
-0.0158921,-0.0178059,-9.81751,0.99394023,0.0014129004,-0.024557905,0.10713403,200.0,-5.45202e-06,-6.46535,0.07571445,0.32099313,0.016203651,0.00124933,-0.00337831,-0.00514183
-0.00533493,-0.00446601,-9.79413,0.9939457,0.0014248396,-0.024588592,0.10707597,200.0,-5.53779e-06,-6.45488,0.075677335,0.32100084,0.01622478,0.00165686,-0.00289731,-0.00579942
-0.00532928,-0.00233945,-9.82277,0.9939515,0.0014324007,-0.024625111,0.10701405,200.0,-5.62141e-06,-6.44494,0.07563777,0.32100892,0.016249372,0.00129439,-0.00352781,-0.00622776
-0.00868554,0.00275626,-9.80311,0.99395615,0.0014376302,-0.024663303,0.10696201,200.0,-5.70294e-06,-6.43549,0.075604446,0.32101446,0.016274808,0.00105422,-0.00371786,-0.00516021
-0.00545905,-0.000557537,-9.80828,0.9939613,0.0014486504,-0.024701808,0.10690503,200.0,-5.78244e-06,-6.42651,0.075568035,0.32102174,0.016300976,0.00164899,-0.00368766,-0.00576769
0.00121615,0.0100285,-9.81482,0.99396676,0.0014664597,-0.024730695,0.10684697,200.0,-5.87195e-06,-6.4149,0.07553064,0.32102847,0.016321354,0.00222059,-0.00265739,-0.00575333
0.000702572,-0.0153432,-9.79188,0.993972,0.00146938,-0.0247624,0.106791,200.0,-5.95922e-06,-6.40388,0.07549504,0.3210358,0.016342407,0.000767498,-0.00310072,-0.00564275
0.00534785,-0.0112469,-9.82228,0.9939766,0.0014807493,-0.024802389,0.106738955,200.0,-6.04431e-06,-6.3934,0.07546184,0.32104224,0.01636957,0.00168581,-0.00383882,-0.00518867
0.00838661,0.0117187,-9.81199,0.9939816,0.0014902593,-0.02483399,0.10668495,200.0,-6.12727e-06,-6.38344,0.07542721,0.32104826,0.016391039,0.00141532,-0.00301284,-0.00541826
0.00798339,0.000251504,-9.80142,0.9940611,0.0016065502,-0.023879101,0.10615901,200.0,-6.20815e-06,-6.37399,0.07508869,0.32115844,0.015775766,0.00266693,0.0964227,-0.0526903
-0.00949896,0.0136835,-9.80706,-0.9412932,0.004039731,0.12492602,-0.31359905,25.0,2.64665e-07,0.0918288,0.014962656,0.026459966,0.007585601,-0.0030939,-0.00320939,0.00102563
-0.00377182,0.0011016,-9.80878,-0.941287,0.0040796297,0.124943994,-0.31361,25.0,2.6489e-07,0.0917837,0.014963498,0.026459206,0.007586176,-0.00335151,-0.00298485,0.000804559
-0.00889875,-0.00291912,-9.79669,-0.94127965,0.004120528,0.12496295,-0.31362388,25.0,2.65109e-07,0.0917409,0.014964574,0.026458412,0.007586817,-0.00342617,-0.00315531,0.00100041
-0.0118669,0.000824488,-9.79901,-0.94127274,0.004165879,0.12498297,-0.31363592,25.0,2.65323e-07,0.0917003,0.014965576,0.026457654,0.0075874724,-0.00379482,-0.00340424,0.000840154
0.0119445,-0.00903095,-9.82285,-0.9412626,0.0042022183,0.12501094,-0.31365487,25.0,2.65531e-07,0.0916617,0.014966877,0.026456568,0.007588699,-0.00277482,-0.00391211,0.00163455
0.00252515,-0.00952744,-9.82361,-0.94125247,0.004246082,0.12503207,-0.31367615,25.0,2.56951e-07,0.0916755,0.014968395,0.0264555,0.0075894212,-0.00375709,-0.00342632,0.00179924
-0.00390387,0.0044995,-9.7963,-0.9412426,0.0042887684,0.12504795,-0.31369886,25.0,2.48586e-07,0.0916887,0.014969997,0.026454471,0.00758984,-0.00380273,-0.00296078,0.00191695
0.00866156,-0.0108496,-9.81118,-0.94123507,0.0043202005,0.12506302,-0.313715,25.0,2.4043e-07,0.0917012,0.014971139,0.026453678,0.007590351,-0.00267585,-0.00251537,0.00131121
0.0159077,-0.00649386,-9.79934,-0.94122833,0.0043514315,0.12508504,-0.3137261,25.0,2.32477e-07,0.091713,0.014971972,0.026452934,0.0075912927,-0.00240175,-0.00309488,0.000872077
-0.00674257,-0.00193818,-9.80816,-0.9412241,0.0043847905,0.12510301,-0.31373104,25.0,2.24724e-07,0.0917243,0.01497248,0.026452448,0.007591977,-0.00263517,-0.00283091,0.000257569
-0.00444226,-0.00876806,-9.81075,-0.94121605,0.0044032,0.125118,-0.31374902,25.0,2.11235e-07,0.0917795,0.014973625,0.026451612,0.0075926306,-0.00147324,-0.00213546,0.00172293
-0.00849594,0.0138925,-9.80431,-0.9412084,0.004436362,0.12513106,-0.31376615,25.0,1.98084e-07,0.0918319,0.014974841,0.026450817,0.007592999,-0.00293778,-0.00231083,0.00139615
-0.00771753,0.00423338,-9.80593,-0.94120413,0.0044697607,0.12514502,-0.31377304,25.0,1.85261e-07,0.0918817,0.01497547,0.026450332,0.007593438,-0.00279127,-0.00242347,0.000379847
-0.00251272,-0.00034343,-9.8093,-0.94119924,0.004504351,0.12515803,-0.31378207,25.0,1.72759e-07,0.091929,0.014976233,0.026449794,0.007593802,-0.00298267,-0.00230553,0.000566758
-0.0143417,0.0038404,-9.80113,-0.941191,0.00453676,0.125181,-0.31379703,25.0,1.6057e-07,0.0919739,0.014977294,0.026448911,0.0075947787,-0.00250493,-0.00331064,0.00124655
0.00089043,-0.00794786,-9.81285,-0.9411821,0.0045634806,0.12519701,-0.31381702,25.0,1.45025e-07,0.0920545,0.014978619,0.026447982,0.007595394,-0.0022852,-0.00241907,0.00190196
0.0044354,-0.0182771,-9.80711,-0.9411745,0.0045980425,0.12521507,-0.31383216,25.0,1.29869e-07,0.0921311,0.0149796605,0.026447091,0.007596026,-0.00287356,-0.00288602,0.00122603
-0.00111464,-0.00337102,-9.80903,-0.94116855,0.0046307826,0.12522607,-0.3138452,25.0,1.15092e-07,0.0922038,0.014980641,0.02644646,0.007596283,-0.00287931,-0.00219082,0.000989346
0.0100704,-0.000369113,-9.79718,-0.9411613,0.0046690316,0.12524404,-0.3138591,25.0,1.00685e-07,0.0922729,0.01498171,0.026445678,0.007596893,-0.00323244,-0.00291766,0.0010632
-0.0139527,0.00474486,-9.82019,-0.9411541,0.0047073807,0.12526402,-0.31387204,25.0,8.66374e-08,0.0923386,0.014982711,0.026444899,0.007597624,-0.00314167,-0.00320649,0.00101888
-0.00383891,0.00133753,-9.80942,-0.94114804,0.0047371704,0.12527601,-0.31388503,25.0,7.11263e-08,0.0924318,0.014983665,0.026444256,0.0075979745,-0.00257543,-0.00215674,0.000974066
0.00819321,-0.0123363,-9.80237,-0.94114256,0.004771438,0.12529895,-0.31389186,25.0,5.60029e-08,0.0925203,0.014984285,0.026443623,0.0075989407,-0.00259357,-0.00330641,0.000413899
0.00963473,0.0046848,-9.81069,-0.9411376,0.004814508,0.12531194,-0.31390086,25.0,4.12575e-08,0.0926044,0.014985113,0.026443075,0.0075992057,-0.00378377,-0.00256009,0.000463815
0.00331414,0.021126,-9.79921,-0.94113,0.00485231,0.125335,-0.313914,25.0,2.68809e-08,0.0926843,0.014986121,0.026442237,0.0076001263,-0.00299088,-0.00350548,0.00107713
-0.00527258,0.00846719,-9.81142,-0.938982,0.0037663302,0.126601,-0.319798,25.0,1.28636e-08,0.0927602,0.015310583,0.026233045,0.007677954,0.0671575,-0.109125,0.635419
0.00478117,-0.0242924,-9.82307,-0.9389764,0.0038113918,0.12661806,-0.31980714,25.0,-1.15446e-09,0.0928558,0.015311423,0.026232418,0.0076784203,-0.00382172,-0.00303638,0.000420248
0.00277799,0.00416645,-9.80356,-0.9389714,0.0038441017,0.12663406,-0.31981513,25.0,-1.48221e-08,0.0929465,0.015312111,0.02623185,0.0076789716,-0.00265953,-0.00261582,0.000496889
0.000272649,8.71943e-05,-9.7936,-0.9389642,0.0038834508,0.12665403,-0.31982806,25.0,-2.8148e-08,0.0930328,0.015313122,0.026231052,0.0076796724,-0.00320464,-0.00325308,0.000907876
-0.00213896,-0.000788153,-9.78859,-0.93895733,0.0039195116,0.12666805,-0.3198421,25.0,-4.11408e-08,0.0931147,0.0153141795,0.02623032,0.0076800548,-0.00312953,-0.00254683,0.00116183
-0.0149231,-0.00755324,-9.79283,-0.9389509,0.0039515793,0.12668999,-0.31985196,25.0,-5.38087e-08,0.0931925,0.015314954,0.026229598,0.0076809665,-0.00241984,-0.00320355,0.000708955
-0.000610537,-0.00837255,-9.80496,-0.9389413,0.003986541,0.12670404,-0.3198741,25.0,-6.53998e-08,0.0932827,0.0153164035,0.026228527,0.007681325,-0.00311957,-0.00253049,0.00191129
-0.00112321,-0.000950941,-9.80378,-0.9389317,0.004010819,0.12672196,-0.31989488,25.0,-7.67011e-08,0.0933683,0.01531775,0.026227519,0.0076820683,-0.00199265,-0.00251771,0.00196278
0.000865844,0.00177562,-9.80679,-0.93892413,0.0040377704,0.12673402,-0.31991205,25.0,-8.77199e-08,0.0934497,0.015318925,0.026226724,0.0076824343,-0.0023453,-0.00216935,0.00158781
-0.00385141,0.00701086,-9.80133,-0.93891895,0.0040686,0.12675099,-0.31992,25.0,-9.84632e-08,0.093527,0.015319594,0.026226144,0.007683067,-0.00244844,-0.00262873,0.000448002
-0.00466588,-0.00532634,-9.79941,-0.9389109,0.0041022995,0.12677199,-0.31993496,25.0,-1.08938e-07,0.0936005,0.015320668,0.026225273,0.0076838927,-0.00271574,-0.00307198,0.00127663
-0.0129557,-0.0128053,-9.81805,-0.938905,0.0041344003,0.126789,-0.319945,25.0,-1.17567e-07,0.0936795,0.015321467,0.026224623,0.0076845083,-0.00259777,-0.00271533,0.000776277
-0.000204377,0.00511061,-9.80354,-0.93889916,0.004169081,0.12681103,-0.31995305,25.0,-1.25981e-07,0.0937546,0.01532216,0.026223954,0.007685396,-0.00266316,-0.00322949,0.000512953
0.000568349,0.0087124,-9.82133,-0.9388916,0.004202628,0.12682594,-0.31996888,25.0,-1.34184e-07,0.093826,0.015323304,0.026223147,0.0076858574,-0.00286026,-0.0025951,0.00127563
-0.00690195,0.00262389,-9.80355,-0.9388863,0.004242291,0.12684804,-0.3199751,25.0,-1.42183e-07,0.0938937,0.015323932,0.026222533,0.0076866937,-0.00308858,-0.0034214,0.000220323
0.0180448,-0.019933,-9.80459,-0.93887997,0.00427697,0.126869,-0.31998497,25.0,-1.49981e-07,0.0939581,0.015324732,0.026221821,0.0076875137,-0.0027299,-0.00313134,0.00076723
-0.0126567,0.00491591,-9.80926,-0.93887144,0.004310002,0.12689006,-0.32000116,25.0,-1.55411e-07,0.094022,0.015325869,0.026220908,0.0076883496,-0.00261919,-0.00318795,0.00138882
0.00592159,0.0113748,-9.81095,-0.9388639,0.0043428396,0.12690498,-0.32001695,25.0,-1.60704e-07,0.0940826,0.0153270075,0.026220104,0.007688819,-0.00280574,-0.00255594,0.0013266
-0.00473256,0.0146784,-9.80446,-0.9388549,0.0043843193,0.12691998,-0.32003695,25.0,-1.65866e-07,0.0941403,0.015328451,0.02621915,0.0076891817,-0.00369359,-0.00276981,0.00162203
-0.00920454,0.00758456,-9.81449,-0.9388485,0.0044256225,0.12693207,-0.32005018,25.0,-1.70898e-07,0.094195,0.015329516,0.026218465,0.0076893847,-0.00365346,-0.00254987,0.000913693
0.00357111,-0.0214354,-9.81672,-0.93884206,0.0044661704,0.12695602,-0.32005903,25.0,-1.75805e-07,0.094247,0.015330297,0.026217733,0.007690315,-0.00316148,-0.00359838,0.000509538
-0.00789414,-0.00485861,-9.80452,-0.93883294,0.00450522,0.12697199,-0.32007897,25.0,-1.7802e-07,0.0942929,0.015331657,0.02621669,0.007690742,-0.00339071,-0.00291802,0.00167636
0.00807163,0.00439789,-9.79521,-0.9388241,0.0045414506,0.126998,-0.32009402,25.0,-1.80179e-07,0.0943365,0.015332752,0.026215725,0.007691837,-0.00277649,-0.00367637,0.0012593
0.00046922,0.00240869,-9.82351,-0.93882024,0.0045715612,0.12702003,-0.3200961,25.0,-1.82285e-07,0.0943779,0.015333069,0.026215257,0.00769279,-0.00215314,-0.00304777,-0.000109705
-0.00556186,-0.00489451,-9.81375,-0.93881017,0.0046097906,0.12704302,-0.32011604,25.0,-1.84338e-07,0.0944173,0.0153344665,0.026214177,0.0076936698,-0.00311641,-0.00350113,0.00175677
-0.00834408,-0.00831581,-9.81058,-0.9365408,0.0034715892,0.12833397,-0.32620493,25.0,-1.8634e-07,0.0944546,0.015667913,0.025992617,0.00777314,0.0697799,-0.110792,0.659363
0.00681774,0.000365467,-9.80475,-0.9365337,0.0034973389,0.12835996,-0.32621488,25.0,-1.85486e-07,0.0944809,0.01566863,0.025991818,0.0077743544,-0.00170074,-0.00334447,0.000848493
0.00388014,-0.00468483,-9.821,-0.9365261,0.0035286904,0.12837303,-0.32623106,25.0,-1.84653e-07,0.0945059,0.015669776,0.025991015,0.0077747153,-0.00268708,-0.0024165,0.00132262
-0.0113994,-0.0075884,-9.81619,-0.93652,0.00356606,0.128389,-0.326242,25.0,-1.83841e-07,0.0945297,0.01567066,0.02599034,0.007775187,-0.00314525,-0.00271743,0.000739502
-0.00447858,0.00513315,-9.81652,-0.9365139,0.0036027697,0.12840699,-0.32625198,25.0,-1.8305e-07,0.0945522,0.015671488,0.02598966,0.0077757877,-0.0029739,-0.00299174,0.000704659
0.00331473,-0.00383837,-9.81632,-0.9365064,0.0036365015,0.12842005,-0.32626814,25.0,-1.82278e-07,0.0945737,0.015672652,0.025988854,0.007776119,-0.00293203,-0.00245748,0.00135541
0.00137895,-0.0115518,-9.81263,-0.9365008,0.0036659492,0.12843998,-0.32627594,25.0,-1.78608e-07,0.0945796,0.015673293,0.025988221,0.007776929,-0.00223377,-0.00283994,0.000573805
0.0149498,-0.00587604,-9.81639,-0.93649364,0.0037034785,0.12846094,-0.32628787,25.0,-1.75029e-07,0.0945853,0.01567423,0.025987426,0.007777694,-0.00299085,-0.0032532,0.000853953
0.000933216,0.00889593,-9.80484,-0.93648475,0.0037376592,0.12847097,-0.3263089,25.0,-1.71539e-07,0.0945907,0.015675684,0.025986504,0.007777828,-0.00312213,-0.00222067,0.00178991
-0.0010969,0.00649685,-9.81396,-0.93647766,0.0037712187,0.12849896,-0.32631788,25.0,-1.68137e-07,0.0945958,0.015676403,0.025985697,0.007779067,-0.00234928,-0.00381354,0.000691379
0.00277889,0.00887057,-9.80224,-0.93647194,0.0038014897,0.12851699,-0.32632697,25.0,-1.6482e-07,0.0946006,0.015677128,0.025985051,0.0077797514,-0.00238738,-0.00267515,0.000632998
0.0103606,-0.0144926,-9.8275,-0.93646574,0.003835409,0.12852296,-0.3263419,25.0,-1.58651e-07,0.0945862,0.015678182,0.025984326,0.007779634,-0.00315148,-0.00180381,0.00115538
0.000419293,0.00963819,-9.80638,-0.93646187,0.0038671396,0.12853998,-0.32634595,25.0,-1.52636e-07,0.0945724,0.015678637,0.025983866,0.007780249,-0.00245729,-0.00269512,5.98468e-05
-0.00256349,0.00151167,-9.81003,-0.93645275,0.0038953088,0.12855497,-0.32636592,25.0,-1.46772e-07,0.0945593,0.01567996,0.025982913,0.007780757,-0.00244153,-0.00237943,0.00191205
0.00120017,0.0163707,-9.79593,-0.9364435,0.003931672,0.12858006,-0.32638216,25.0,-1.41054e-07,0.0945469,0.015681121,0.025981905,0.0077817743,-0.0027941,-0.0036413,0.0013098
0.0114695,0.00315539,-9.80541,-0.9364329,0.0039647194,0.12860098,-0.32640395,25.0,-1.35479e-07,0.0945351,0.01568258,0.025980782,0.0077825715,-0.00267795,-0.0032122,0.001959
-0.00563267,0.00356908,-9.82111,-0.9364242,0.004002681,0.12861203,-0.32642406,25.0,-1.27164e-07,0.0945005,0.015684009,0.02597987,0.0077827205,-0.0034777,-0.00230425,0.00165421
0.0084296,-0.00411193,-9.81122,-0.9364149,0.0040401197,0.12863299,-0.32644197,25.0,-1.19058e-07,0.0944677,0.015685283,0.025978874,0.007783473,-0.00304447,-0.00333608,0.00152394
0.012481,0.000518869,-9.80126,-0.93640614,0.0040618703,0.12865302,-0.32645905,25.0,-1.11153e-07,0.0944365,0.01568638,0.025977943,0.007784367,-0.00159195,-0.00273134,0.00161187
0.0132021,-0.000207635,-9.81647,-0.9364018,0.0040941993,0.12867098,-0.32646394,25.0,-1.03447e-07,0.0944069,0.015686885,0.025977436,0.007785029,-0.00252084,-0.00277455,0.00025283
0.00717634,0.0148664,-9.80556,-0.9363961,0.0041404804,0.12868002,-0.32647604,25.0,-9.59331e-08,0.0943788,0.015687931,0.025976818,0.0077849706,-0.00418438,-0.00244462,0.000689034
-0.00671952,-0.00176504,-9.82439,-0.9363887,0.0041773086,0.12869796,-0.3264899,25.0,-8.58367e-08,0.094325,0.01568897,0.025976012,0.0077855587,-0.00307032,-0.00291295,0.00111624
0.00761573,-0.000745771,-9.81808,-0.93637896,0.00420404,0.12872699,-0.326506,25.0,-7.59927e-08,0.0942738,0.015690036,0.025974954,0.00778693,-0.00176403,-0.00369253,0.00142578
0.000735989,0.00474113,-9.80579,-0.93637437,0.0042389417,0.12874106,-0.32651314,25.0,-6.63948e-08,0.0942253,0.0156907,0.025974432,0.007787322,-0.00287261,-0.00259124,0.000357287
0.0128376,-0.0036885,-9.82043,-0.93636686,0.0042740596,0.12876198,-0.32652596,25.0,-5.70369e-08,0.0941791,0.01569166,0.025973614,0.007788112,-0.00279795,-0.00313604,0.00102349
0.00268003,0.00210453,-9.79668,-0.9340543,0.003120291,0.13005605,-0.3325931,25.0,-4.79129e-08,0.0941353,0.016021334,0.025747195,0.007867907,0.0711942,-0.110717,0.659018
-0.00100391,0.0126917,-9.81556,-0.9340482,0.0031502107,0.13007402,-0.33260307,25.0,-3.63918e-08,0.0940632,0.016022094,0.025746515,0.007868577,-0.00235013,-0.00269749,0.000773979
0.00281368,0.0181604,-9.80188,-0.93404067,0.0031984888,0.13009396,-0.33261588,25.0,-2.51587e-08,0.0939947,0.016023166,0.025745679,0.007869122,-0.00398513,-0.00364018,0.000810421
-0.0176229,0.000406801,-9.82004,-0.9340311,0.0032266604,0.13011801,-0.33263305,25.0,-1.42065e-08,0.0939297,0.0160243,0.025744652,0.007870162,-0.00209121,-0.00323071,0.00161932
0.00406459,-0.00291166,-9.80985,-0.9340239,0.0032638796,0.13014099,-0.33264396,25.0,-3.52803e-09,0.0938679,0.01602517,0.025743842,0.007871034,-0.00284112,-0.00351312,0.000771417
-0.00434222,-0.0131184,-9.8055,-0.9340138,0.0033060992,0.13016397,-0.33266294,25.0,6.88345e-09,0.0938092,0.016026523,0.025742754,0.007871826,-0.00341441,-0.00372173,0.00157242
-0.00166691,-0.00138652,-9.80808,-0.9340068,0.0033387095,0.13018498,-0.33267394,25.0,1.94913e-08,0.09372,0.016027365,0.02574198,0.007872639,-0.00252747,-0.00304295,0.000864204
0.000505609,0.0146582,-9.79651,-0.9339993,0.003380821,0.13019904,-0.3326891,25.0,3.1784e-08,0.0936353,0.016028529,0.025741171,0.007872908,-0.00364682,-0.0028318,0.0010516
-0.00861508,-0.000509648,-9.81968,-0.93399197,0.00342353,0.13022299,-0.33269998,25.0,4.37693e-08,0.0935549,0.016029429,0.025740346,0.007873769,-0.00333373,-0.00375604,0.000707592
0.00219461,0.00168131,-9.81097,-0.9339875,0.0034661782,0.13023393,-0.33270782,25.0,5.5455e-08,0.0934784,0.0160302,0.025739836,0.007873857,-0.00369953,-0.00255931,0.000326199
-0.00641275,0.000423241,-9.80403,-0.93398213,0.0035035205,0.13025002,-0.33271605,25.0,6.68486e-08,0.0934058,0.01603093,0.025739236,0.007874323,-0.0030851,-0.002747,0.000467565
0.0106224,-0.00538558,-9.80521,-0.93397343,0.0035385017,0.13026805,-0.33273315,25.0,8.02323e-08,0.0933009,0.016032133,0.025738303,0.007874916,-0.00287879,-0.00299581,0.00143759
