ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0137859,0.000383161,-9.81886,0.80646944,0.0007598724,-8.834824e-06,0.59127533,149.979,-8.46695e-05,-67.3778,0.22886068,0.061789412,0.00022789866,-0.000360478,0.00109975,-0.0432329
0.00847363,-0.0042633,-9.81414,0.8065958,0.00075968885,-1.4945396e-05,0.5911029,149.979,-8.47198e-05,-67.321,0.2288363,0.06189068,0.00023004717,0.000674322,-0.000980767,-0.042694
-0.00880648,-0.0109988,-9.82318,0.80672103,0.000754007,-1.79633e-05,0.590932,149.979,-8.47696e-05,-67.2656,0.22881213,0.06199103,0.0002294244,-0.000578404,-0.00113223,-0.0424115
-0.00392274,-0.00921356,-9.80264,0.80684483,0.00075656484,-2.1202597e-05,0.5907629,149.98,-8.48191e-05,-67.2116,0.22878723,0.062090065,0.00023132215,0.000777381,-0.000194396,-0.0419904
-0.00379883,-0.00366918,-9.78796,0.8069472,0.00075618614,-1.1295502e-05,0.59062314,149.98,-8.48682e-05,-67.159,0.22876777,0.062172744,0.00022749059,-0.00124651,0.00157563,-0.0347248
0.0114215,0.00122247,-9.81886,0.8070731,0.0007487581,-1.3426102e-05,0.59045106,149.98,-8.49168e-05,-67.1076,0.22874328,0.062273726,0.00022602393,-0.000965742,-0.00119503,-0.0425446
0.00595941,-0.00650826,-9.81106,0.807196,0.000750128,-1.34027005e-05,0.59028304,149.98,-8.49703e-05,-67.043,0.2287194,0.0623724,0.00022636249,0.000200385,0.000191109,-0.0417243
0.0140365,-0.0324143,-9.80937,0.8073248,0.00075307384,-1.5430896e-05,0.59010684,149.979,-8.50233e-05,-66.98,0.2286942,0.062475648,0.00022792454,0.000696179,4.70173e-05,-0.0435328
-0.00441921,-0.033556,-9.83066,0.807449,0.00075052,-2.07039e-05,0.589937,149.979,-8.50759e-05,-66.9186,0.22866994,0.06257533,0.00022906702,0.000191762,-0.00112682,-0.0421401
-0.00459731,-0.0121776,-9.82038,0.8075765,0.00075590145,-1.3169608e-05,0.58976233,149.979,-8.51281e-05,-66.8587,0.22864491,0.06267765,0.00022780237,-3.84638e-05,0.00187826,-0.0431892
-0.00246686,-0.0147614,-9.81847,0.80770385,0.00075580785,-9.009428e-06,0.5895879,149.979,-8.51799e-05,-66.8003,0.22861986,0.062779866,0.00022617087,-0.00052438,0.000687696,-0.0431269
-0.00608236,-0.0323994,-9.81783,0.80782956,0.00075450056,-1.1349994e-05,0.58941567,149.979,-8.52313e-05,-66.7433,0.22859512,0.0628808,0.00022659342,4.60727e-05,-0.000505946,-0.0427356
-0.0131912,-0.014149,-9.83271,0.8079511,0.0007574811,-1.4253402e-05,0.5892491,149.979,-8.52822e-05,-66.6878,0.2285712,0.06297853,0.00022849272,0.000805786,-9.2364e-05,-0.0412442
-0.0074607,-0.0167578,-9.8137,0.80807847,0.0007524965,-2.0068412e-05,0.5890744,149.979,-8.53327e-05,-66.6336,0.228546,0.06308082,0.00022911985,-0.000139105,-0.00150035,-0.0432353
0.00869968,-0.00406873,-9.81042,0.8082062,0.00075797015,-2.0306605e-05,0.58889914,149.98,-8.53828e-05,-66.5808,0.22852065,0.063183375,0.00023076269,0.000894344,0.000633445,-0.0434483
-0.00525899,-0.0234778,-9.81808,0.80832845,0.0007645124,-2.0673411e-05,0.5887313,149.98,-8.54325e-05,-66.5293,0.22849642,0.06328174,0.00023277003,0.00108284,0.000737119,-0.0414537
0.00020106,-0.010813,-9.81631,0.8084526,0.0007725697,-2.4054689e-05,0.58856076,149.98,-8.54868e-05,-66.4645,0.22847173,0.06338163,0.00023634185,0.00168245,0.000428717,-0.0422236
0.0181921,-0.0239077,-9.82221,0.80857694,0.0007710129,-2.6652198e-05,0.58838993,149.979,-8.55405e-05,-66.4014,0.22844696,0.06348161,0.00023678817,3.56275e-05,-0.000576416,-0.0421208
0.000627382,-0.0212379,-9.81574,0.8087004,0.00076904934,-1.954461e-05,0.5882203,149.979,-8.55939e-05,-66.3398,0.22842233,0.063580945,0.00023350956,-0.00117214,0.000945183,-0.0420274
-0.00577829,-0.00612122,-9.80999,0.8088241,0.00076871313,-2.0678404e-05,0.5880501,149.979,-8.56469e-05,-66.2798,0.22839758,0.063680544,0.00023377224,6.0653e-05,-0.00019609,-0.0422543
0.00135352,-0.00146868,-9.80679,0.808947,0.000771775,-2.0843301e-05,0.587881,149.979,-8.56994e-05,-66.2212,0.22837296,0.063779496,0.00023467606,0.000496585,0.000359798,-0.0416054
0.000349885,-0.00328619,-9.80432,0.8090699,0.0007708209,-2.3106097e-05,0.58771193,149.979,-8.57515e-05,-66.1641,0.2283483,0.06387845,0.0002351769,9.3351e-05,-0.000451655,-0.0418595
-0.00236852,4.14403e-05,-9.81947,0.809194,0.000765699,-2.10301e-05,0.58754104,149.979,-8.58031e-05,-66.1085,0.22832333,0.06397838,0.00023283751,-0.0010912,-0.000239179,-0.0423106
-0.010591,-0.00645092,-9.80157,0.80932105,0.000762369,-1.7903401e-05,0.58736604,149.979,-8.58544e-05,-66.0542,0.22829765,0.0640806,0.00023063368,-0.00092506,0.000142121,-0.0433284
0.0217474,-0.00976904,-9.8156,0.809443,0.000758987,-1.94358e-05,0.58719796,149.98,-8.59052e-05,-66.0012,0.22827303,0.06417889,0.00023015004,-0.000385221,-0.00061932,-0.0413286
-0.0225263,-0.0128446,-9.81565,0.8095649,0.0007651169,-1.9707597e-05,0.58702993,149.98,-8.59556e-05,-65.9496,0.22824839,0.06427718,0.00023199557,0.00100645,0.00070189,-0.0415239
0.000999099,-0.0167157,-9.80668,0.8096897,0.0007683247,-1.7055792e-05,0.58685774,149.979,-8.60102e-05,-65.8847,0.22822304,0.06437775,0.00023189177,0.000189562,0.000832822,-0.0425982
-0.00668805,0.00572367,-9.83612,0.809812,0.00076418597,-1.83019e-05,0.586689,149.979,-8.60644e-05,-65.8215,0.22819819,0.06447638,0.00023107966,-0.000542263,-0.000661178,-0.0417693
-6.49942e-05,-0.022173,-9.81515,0.8099351,0.0007627741,-1.5917301e-05,0.58651906,149.979,-8.61182e-05,-65.7598,0.22817312,0.06457565,0.00022971773,-0.000526626,0.000246954,-0.0419221
0.0106002,-0.0137382,-9.80903,0.8100573,0.0007643453,-1.8300507e-05,0.5863502,149.979,-8.61715e-05,-65.6996,0.22814818,0.064674266,0.00023100765,0.00051589,-0.000175633,-0.0416898
-0.00936156,-0.0346475,-9.82148,0.8101803,0.0007600583,-2.2416509e-05,0.5861802,149.979,-8.62245e-05,-65.6409,0.22812302,0.064773515,0.00023122194,-0.000229969,-0.00114308,-0.0419804
0.0131718,-0.00478062,-9.80324,0.81030494,0.00075591897,-2.8500099e-05,0.58600795,149.979,-8.6277e-05,-65.5837,0.22809745,0.06487403,0.00023221289,2.43724e-05,-0.00144429,-0.0424956
0.00818896,-0.0390774,-9.81349,0.8104313,0.0007532103,-3.4357614e-05,0.5858332,149.979,-8.6329e-05,-65.5279,0.22807145,0.06497592,0.00023354021,0.000229395,-0.00123967,-0.0430896
-0.00159086,-0.00064074,-9.79457,0.81055,0.000754716,-3.16732e-05,0.585669,149.979,-8.63807e-05,-65.4735,0.2280471,0.06507186,0.00023292622,-8.72087e-05,0.000637205,-0.0406442
0.00177214,-0.0123282,-9.80996,0.81067365,0.0007523647,-3.0246289e-05,0.58549774,149.979,-8.64319e-05,-65.4204,0.22802158,0.065171726,0.00023164628,-0.000565904,-1.75844e-05,-0.0421363
-0.00296876,-0.0315272,-9.84074,0.81079197,0.000752021,-3.2644e-05,0.58533394,149.98,-8.64826e-05,-65.3687,0.22799721,0.06526739,0.00023238342,0.000208205,-0.000403571,-0.0404984
0.00697738,-0.0179909,-9.80418,0.8109173,0.0007503003,-3.6490415e-05,0.58516026,149.979,-8.65374e-05,-65.3037,0.22797121,0.065368615,0.00023325409,0.000153545,-0.000798304,-0.0427431
-0.00468609,-0.00859919,-9.804,0.8110372,0.0007501992,-4.047221e-05,0.58499414,149.979,-8.65917e-05,-65.2403,0.2279464,0.06546554,0.00023465339,0.000432737,-0.000631784,-0.0410858
0.0147544,-0.0016662,-9.81155,0.8111599,0.00074525195,-4.2534597e-05,0.58482397,149.979,-8.66455e-05,-65.1785,0.22792089,0.06556473,0.00023391582,-0.000578114,-0.000886906,-0.0417995
0.0110977,-0.0110122,-9.80543,0.81128603,0.000742908,-4.52005e-05,0.584649,149.979,-8.6699e-05,-65.1182,0.22789457,0.06566657,0.00023416567,-8.57625e-05,-0.00067951,-0.0431264
-0.00715633,-0.0214115,-9.82412,0.81140995,0.000742542,-5.17737e-05,0.58447695,149.979,-8.6752e-05,-65.0595,0.22786868,0.06576675,0.00023645432,0.000692308,-0.00108266,-0.0424561
-0.00576625,-0.0149084,-9.82208,0.81153387,0.0007435409,-5.721179e-05,0.5843049,149.979,-8.68046e-05,-65.0021,0.22784275,0.065866925,0.00023872001,0.000781259,-0.000738815,-0.0424342
0.00224895,-0.00717185,-9.81399,0.81165695,0.00074130594,-6.85175e-05,0.5841339,149.979,-8.68568e-05,-64.9462,0.22781694,0.06596646,0.00024222989,0.000942103,-0.00206941,-0.042035
0.0045472,-0.0233262,-9.80228,0.81178075,0.0007390908,-6.4014785e-05,0.58396184,149.979,-8.69085e-05,-64.8917,0.22779092,0.06606662,0.0002398457,-0.000901715,0.000499439,-0.042565
-0.00567189,-0.00762143,-9.83522,0.81190425,0.00073774223,-6.904122e-05,0.5837902,149.979,-8.69598e-05,-64.8386,0.22776493,0.06616651,0.00024127284,0.00035203,-0.000946645,-0.0422937
-0.0110044,-0.0307756,-9.80044,0.812023,0.000738609,-7.12819e-05,0.58362496,149.98,-8.70107e-05,-64.7868,0.22773996,0.066262744,0.00024231059,0.000387192,-0.000236601,-0.0406688
0.00374399,-0.0173911,-9.81518,0.8121467,0.00074089074,-7.5024276e-05,0.5834528,149.979,-8.70652e-05,-64.7217,0.2277138,0.06636289,0.00024432113,0.00079164,-0.000314252,-0.0423504
0.00735563,-0.0333007,-9.80376,0.81227005,0.00074332004,-7.4555704e-05,0.58328104,149.979,-8.71193e-05,-64.6582,0.22768767,0.066462755,0.000244802,0.000324111,0.000386761,-0.0422219
0.00382172,0.00386925,-9.81965,0.8123958,0.0007462378,-7.4666386e-05,0.58310586,149.979,-8.7173e-05,-64.5963,0.22766094,0.06656452,0.00024564058,0.00047089,0.000350343,-0.0431013
0.0124821,-0.0100589,-9.83823,0.8125199,0.00074444193,-7.872709e-05,0.58293295,149.979,-8.72263e-05,-64.5359,0.22763453,0.06666501,0.00024657833,0.000165911,-0.000841525,-0.0425531
0.000860947,-0.0248793,-9.80598,0.8126427,0.0007485847,-8.109777e-05,0.58276176,149.979,-8.72792e-05,-64.477,0.22760838,0.06676448,0.0002486205,0.000934021,0.000125308,-0.042286
0.0153056,-0.00999792,-9.79773,0.8127638,0.0007484838,-8.101898e-05,0.58259284,149.979,-8.73316e-05,-64.4196,0.22758257,0.06686268,0.00024850792,-4.11019e-05,2.81509e-05,-0.0415152
0.00597049,-0.00894984,-9.79538,0.8128841,0.0007392961,-7.887751e-05,0.58242506,149.979,-8.73836e-05,-64.3636,0.2275569,0.06696023,0.0002449714,-0.00175821,-0.00069538,-0.0412109
-0.00730764,-0.0148,-9.82202,0.8130059,0.0007398229,-8.684479e-05,0.58225495,149.979,-8.74352e-05,-64.309,0.22753079,0.06705904,0.0002480514,0.000998283,-0.00120675,-0.0420282
-0.00907889,-0.0189942,-9.80397,0.81313694,0.00073872594,-8.3597595e-05,0.58207196,149.979,-8.74864e-05,-64.2558,0.22750254,0.06716505,0.00024645953,-0.00057269,0.000429511,-0.0448861
0.0202163,0.0107445,-9.80568,-0.42002985,0.009235727,-0.004792138,0.9074506,150.028,0.00108496,162.436,-0.16621956,-0.16029191,0.0031766752,0.000806703,5.55394e-05,0.0747921
-0.002552,0.0214299,-9.7947,-0.42037088,0.009237098,-0.0047829486,0.9072927,150.028,0.00108751,162.333,-0.16634388,-0.16016851,0.0031774745,-0.00100118,-0.000557227,0.075223
-0.00975637,0.0125318,-9.8196,-0.42071506,0.009240252,-0.004781661,0.90713316,150.028,0.00109002,162.233,-0.16647011,-0.16004439,0.0031777197,0.000288726,0.000427526,0.075827
0.006764,0.0227474,-9.79042,-0.421056,0.009239839,-0.00478125,0.906975,150.028,0.0010925,162.135,-0.16659433,-0.15992074,0.0031762829,0.000740164,-0.000141033,0.0750585
0.00632771,0.0244007,-9.82954,-0.42139482,0.009243926,-0.004773898,0.9068176,150.028,0.00109496,162.04,-0.16671842,-0.15979843,0.0031779679,-0.000899272,8.86549e-05,0.0747561
0.0162744,0.0475762,-9.8112,-0.421736,0.00924641,-0.00476991,0.906659,150.028,0.00109739,161.947,-0.16684335,-0.15967506,0.0031783888,-0.000150344,8.11513e-05,0.0753108
0.000773627,0.0236039,-9.81894,-0.42207706,0.009253082,-0.004775561,0.90650016,150.028,0.0010998,161.856,-0.16696745,-0.15955094,0.0031789802,0.00124145,0.00165434,0.0750937
0.00430829,0.00727747,-9.80736,-0.42241898,0.0092504,-0.0047706896,0.90634096,150.028,0.00110217,161.768,-0.1670925,-0.1594271,0.0031773236,0.0001306,-0.000927825,0.0756047
-0.0110006,0.00747684,-9.79153,-0.42275712,0.009252832,-0.004771451,0.90618324,150.028,0.00110452,161.682,-0.16721539,-0.15930386,0.0031769222,0.000708102,0.000472533,0.0744994
0.0273371,0.0203463,-9.80424,-0.42309687,0.009253386,-0.0047631785,0.9060247,150.028,0.00110685,161.598,-0.16733953,-0.15918057,0.0031772407,-0.000767776,-0.000628127,0.0750133
0.0234488,0.013042,-9.8043,-0.42343405,0.009256111,-0.0047626104,0.9058671,150.028,0.00110914,161.517,-0.16746272,-0.15905808,0.0031772049,0.000441286,0.000415383,0.0744471
-0.00146779,0.0161911,-9.83359,-0.42377287,0.009254807,-0.0047592483,0.90570873,150.028,0.00111142,161.415,-0.16758564,-0.15893428,0.0031758887,0.000281063,-0.000549787,0.0748296
0.0289606,0.0154437,-9.80115,-0.42411116,0.009259033,-0.004753952,0.9055503,150.028,0.00111366,161.316,-0.16770905,-0.15881114,0.0031772924,-0.000541057,0.000286326,0.0747342
-0.0198204,0.0140448,-9.81974,-0.42445424,0.009263676,-0.0047549726,0.9053895,150.028,0.00111589,161.22,-0.16783418,-0.15868601,0.0031777858,0.000579249,0.00089964,0.0758164
0.00127326,0.0253235,-9.81117,-0.42478716,0.009265173,-0.004753462,0.9052334,150.028,0.00111809,161.126,-0.16795482,-0.15856402,0.0031773846,0.000365106,0.000115069,0.0735311
1.97178e-05,0.0454748,-9.81659,-0.42512697,0.009259909,-0.0047473595,0.90507394,150.028,0.00112026,161.034,-0.16807862,-0.15843996,0.003174839,0.000124528,-0.00149816,0.075112
0.00471155,0.0169673,-9.79948,-0.425467,0.00926645,-0.00474936,0.904914,150.028,0.00112242,160.945,-0.16820247,-0.1583156,0.0031759918,0.000585681,0.00132721,0.075082
0.0188019,0.0146057,-9.79033,-0.42580786,0.009265417,-0.0047425386,0.90475374,150.028,0.00112454,160.858,-0.16832572,-0.15819025,0.003175371,-0.000362886,-0.000794147,0.0752859
-0.0177267,0.0255193,-9.81819,-0.4261519,0.009260488,-0.0047402987,0.9045918,150.028,0.00112665,160.773,-0.1684508,-0.15806426,0.0031722994,0.000805304,-0.00110787,0.0760326
0.0351278,0.0308695,-9.80789,-0.42649183,0.009261096,-0.004734948,0.90443164,150.028,0.00112873,160.69,-0.16857436,-0.15793964,0.0031721527,-0.000238718,-0.000371334,0.0752415
0.0090406,0.0112884,-9.82952,-0.42683122,0.009264004,-0.0047345925,0.9042715,150.027,0.00113079,160.609,-0.16869691,-0.15781444,0.0031721331,0.000468445,0.000468921,0.0750356
-0.00465206,0.0207513,-9.80516,-0.427171,0.00926682,-0.00473072,0.90411097,150.028,0.00113292,160.509,-0.16882029,-0.15768962,0.0031726838,-0.000158648,0.000155668,0.0752048
-0.00800045,0.0176009,-9.82813,-0.42750424,0.009267685,-0.0047259023,0.9039535,150.028,0.00113502,160.41,-0.16894136,-0.15756707,0.0031725827,-0.000179358,-0.000279869,0.0736788
-0.00203032,0.023026,-9.8363,-0.42784187,0.009268737,-0.0047224886,0.90379375,150.028,0.0011371,160.315,-0.16906309,-0.15744218,0.0031722945,7.05054e-05,-0.000122604,0.0746619
-0.00068641,0.0198932,-9.82098,-0.42817783,0.009265357,-0.004719898,0.90363467,150.028,0.00113916,160.221,-0.16918498,-0.15731841,0.0031699808,0.000594552,-0.000856079,0.0743522
0.0273941,0.0376959,-9.81513,-0.42850888,0.009270977,-0.0047145085,0.9034777,150.028,0.00114119,160.13,-0.16930509,-0.1571963,0.0031720293,-0.000693654,0.000531988,0.0733175
-0.00458091,0.0210734,-9.82615,-0.4288439,0.009265387,-0.004714359,0.90331876,150.028,0.00114321,160.042,-0.16942647,-0.15707274,0.0031683557,0.00122345,-0.00104295,0.0742655
-0.0015051,0.0207479,-9.79674,-0.42918292,0.009263008,-0.0047085793,0.90315783,150.027,0.0011452,159.955,-0.16954844,-0.15694684,0.0031669945,-6.01198e-05,-0.000948038,0.0749926
0.000591244,0.0369613,-9.83771,-0.42952305,0.009267791,-0.0047043804,0.90299606,150.027,0.00114717,159.871,-0.16967149,-0.15682097,0.0031684444,-0.000387709,0.000482697,0.075241
-0.0133894,0.00755649,-9.79614,-0.4298591,0.0092639625,-0.0046978313,0.9028362,150.027,0.00114912,159.789,-0.16979313,-0.1566965,0.003166619,-7.96718e-05,-0.00127458,0.074479
-0.00564806,0.00441832,-9.82141,-0.43019307,0.009268921,-0.0046958006,0.9026771,150.027,0.00115105,159.709,-0.1699139,-0.15657271,0.003167797,-2.52204e-05,0.000702637,0.0739412
0.00493569,0.0147066,-9.80563,-0.43052778,0.009270515,-0.0046938276,0.9025175,150.027,0.00115312,159.609,-0.17003411,-0.15644792,0.0031675058,0.00027642,0.00010104,0.0742012
-0.0155416,0.0275365,-9.80813,-0.43086484,0.009271236,-0.004694128,0.9023566,150.027,0.00115516,159.511,-0.1701559,-0.15632269,0.00316645,0.000768071,0.000138469,0.0746584
0.000631169,0.0390241,-9.80504,-0.431201,0.00927102,-0.0046922704,0.90219605,150.027,0.00115719,159.415,-0.17027731,-0.15619768,0.003165367,0.00045768,-0.000218974,0.0746523
0.00690166,0.0385019,-9.80076,-0.43153712,0.0092737125,-0.0046964115,0.9020353,150.027,0.00115919,159.322,-0.17039858,-0.15607263,0.0031644965,0.00129044,0.000825469,0.0744608
0.00508291,0.0275164,-9.83551,-0.43187118,0.009274644,-0.004697092,0.9018754,150.027,0.00116117,159.232,-0.17051834,-0.15594757,0.0031634606,0.000810066,0.000209413,0.0740136
0.0232301,0.019253,-9.84157,-0.43221,0.0092807,-0.00469282,0.901713,150.027,0.00116313,159.144,-0.17064042,-0.15582116,0.0031654704,-0.000513266,0.000707217,0.0750894
0.0147877,0.0309365,-9.82155,-0.43254918,0.009282824,-0.004689082,0.90155035,150.027,0.00116507,159.058,-0.17076257,-0.15569453,0.0031657014,-7.37915e-05,4.326e-05,0.0752886
-0.00570971,0.02227,-9.81645,-0.43288305,0.009282921,-0.0046829507,0.90139014,150.027,0.00116699,158.974,-0.17088282,-0.1555698,0.0031655005,-0.000344043,-0.000528619,0.0740754
-0.0133835,0.00706997,-9.81146,-0.43322292,0.009283829,-0.004678529,0.9012268,150.027,0.00116889,158.892,-0.17100428,-0.15544207,0.0031653144,-9.30726e-05,-0.000234826,0.0753483
0.00950903,0.00655394,-9.80366,-0.43355703,0.009290521,-0.0046763704,0.90106606,150.026,0.00117077,158.812,-0.17112453,-0.15531689,0.0031672479,-0.000196691,0.00100542,0.0743049
0.00323341,0.0334875,-9.80012,-0.43389314,0.009293493,-0.0046683215,0.9009043,150.027,0.00117285,158.712,-0.1712453,-0.15519094,0.003168605,-0.000932932,-0.000176941,0.0746184
0.0100798,0.0382887,-9.79739,-0.43422878,0.009300975,-0.0046621277,0.90074253,150.027,0.0011749,158.614,-0.17136593,-0.15506496,0.0031715722,-0.000989856,0.000799509,0.0744911
-0.0098353,0.0325377,-9.81193,-0.4345599,0.009303908,-0.004661099,0.9005828,150.027,0.00117693,158.519,-0.17148489,-0.15494068,0.0031717122,0.000326457,0.000426669,0.0735737
-0.00639668,0.0264575,-9.80153,-0.4348958,0.009307266,-0.004655798,0.9004206,150.027,0.00117894,158.426,-0.17160468,-0.15481375,0.0031727445,-0.000472081,0.000134029,0.0745226
0.00704805,0.000440557,-9.78617,-0.43522888,0.009303317,-0.0046539386,0.90025973,150.027,0.00118093,158.335,-0.17172422,-0.15468849,0.0031700735,0.000778739,-0.000884352,0.0740984
-0.00674142,0.0308963,-9.80906,-0.4355659,0.009302397,-0.004649479,0.9000968,150.027,0.0011829,158.247,-0.17184502,-0.1545616,0.0031691375,5.69825e-05,-0.000563108,0.0748953
-0.00464269,0.0338716,-9.79933,-0.435902,0.00930491,-0.0046496303,0.899934,150.026,0.00118485,158.161,-0.17196548,-0.15443487,0.0031688684,0.00058301,0.000454424,0.0745677
0.0059957,0.0440214,-9.8114,-0.4362409,0.009301428,-0.004648719,0.89976984,150.026,0.00118678,158.077,-0.1720868,-0.15430702,0.003166208,0.000924159,-0.000716323,0.0753407
0.00275955,0.0304223,-9.80393,-0.43639198,0.009399179,-0.00475625,0.899695,150.026,0.00118869,157.995,-0.17214404,-0.15425001,0.0031886217,0.0111705,0.0269713,0.0334918
0.0273373,-0.00220254,-9.82024,-0.43672115,0.009398913,-0.0047514713,0.8995353,150.026,0.00119058,157.916,-0.17226112,-0.15412508,0.003188018,-6.514e-05,-0.000479023,0.0732625
0.00433157,0.0137393,-9.82057,-0.43705022,0.009399125,-0.0047437623,0.8993755,150.026,0.00119271,157.815,-0.17237888,-0.15400067,0.0031881467,-0.000634259,-0.000647903,0.0731688
0.0100327,0.0236351,-9.82258,-0.4373861,0.009395572,-0.004743161,0.89921224,150.026,0.00119481,157.717,-0.17249899,-0.1538735,0.0031853898,0.000988103,-0.000702606,0.074584
-0.00193524,0.0249463,-9.82968,-0.4377159,0.009394947,-0.0047428487,0.8990517,150.026,0.0011969,157.621,-0.17261687,-0.15374862,0.0031838603,0.000770864,-0.000148428,0.0734158
0.00920348,-0.00384984,-9.81507,-0.43805283,0.009396046,-0.004735738,0.89888763,150.026,0.00119897,157.528,-0.17273718,-0.15362076,0.0031842324,-0.000586791,-0.000436458,0.0749314
-0.000154337,0.0306143,-9.81494,-0.43838888,0.009399038,-0.0047387686,0.8987238,150.026,0.00120101,157.437,-0.17285714,-0.15349312,0.0031836324,0.00106967,0.000792875,0.0747954
0.0179858,0.0151173,-9.82558,-0.43872485,0.009407307,-0.004743588,0.8985597,150.026,0.00120303,157.349,-0.17297694,-0.15336542,0.0031849728,0.000928426,0.00189799,0.0747456
-0.00718733,0.0079001,-9.80624,-0.43905798,0.009412039,-0.0047398596,0.8983969,150.026,0.00120503,157.262,-0.17309493,-0.15323804,0.003186304,-0.000303503,0.000513693,0.0741478
-0.00144022,0.0106298,-9.80508,-0.43939388,0.0094118975,-0.0047341385,0.8982327,150.026,0.00120701,157.178,-0.17321458,-0.15311013,0.0031859055,-0.000226283,-0.000536131,0.0749427
-0.0109273,0.0301675,-9.80919,-0.43972328,0.009411916,-0.004725303,0.8980716,150.026,0.00120897,157.096,-0.17333195,-0.15298462,0.0031861542,-0.00081753,-0.000784779,0.0733234
0.0139447,0.011921,-9.81342,-0.44005585,0.009408287,-0.0047210683,0.8979087,150.025,0.0012109,157.016,-0.17345034,-0.1528578,0.0031840198,0.000339275,-0.00102947,0.074025
-0.0153427,0.0107323,-9.82553,-0.44038916,0.009409323,-0.0047172317,0.8977453,150.026,0.00121312,156.915,-0.17356889,-0.15273054,0.0031838056,-8.72271e-07,-0.000160088,0.0742181
-0.00225118,0.000488922,-9.80534,-0.440716,0.00940291,-0.00471163,0.897585,150.026,0.00121531,156.817,-0.17368524,-0.15260565,0.0031807483,0.000328444,-0.0016515,0.0728821
0.0182989,0.0217217,-9.81532,-0.44104394,0.009406148,-0.0047059995,0.89742386,150.026,0.00121748,156.721,-0.17380182,-0.15248023,0.0031818163,-0.000530601,7.97648e-05,0.0729989
0.0195057,0.0261032,-9.79373,-0.44137305,0.009407051,-0.0047002905,0.8972621,150.026,0.00121963,156.627,-0.17391874,-0.15235426,0.0031818966,-0.000330374,-0.000348413,0.0734866
-0.00780904,0.0272178,-9.80395,-0.44169882,0.009417446,-0.0046979883,0.89710164,150.026,0.00122175,156.536,-0.17403452,-0.1522293,0.0031854368,-0.000567643,0.00165875,0.0725855
0.012299,0.0127351,-9.82051,-0.44202623,0.009412895,-0.0046965824,0.89694047,150.026,0.00122385,156.447,-0.17414993,-0.1521032,0.0031824189,0.000916242,-0.000945415,0.072924
0.00200081,0.0218125,-9.81511,-0.44235596,0.009411249,-0.0046919193,0.8967779,150.025,0.00122593,156.36,-0.1742669,-0.15197659,0.0031812228,8.42658e-05,-0.000709343,0.0735685
-0.000441613,0.00604777,-9.79059,-0.44268602,0.0094128,-0.00468936,0.896615,150.025,0.00122799,156.276,-0.17438386,-0.15184979,0.0031810175,0.00017849,4.70453e-05,0.0736289
0.00101946,0.0317463,-9.81524,-0.44301403,0.009409031,-0.0046836603,0.8964531,150.025,0.00123002,156.194,-0.17450012,-0.15172364,0.003179109,7.92992e-05,-0.00118343,0.073127
0.0114583,0.0337118,-9.80979,-0.44334596,0.009411929,-0.0046824096,0.89628893,150.025,0.00123204,156.113,-0.17461763,-0.1515958,0.003179236,0.000296979,0.000407485,0.0740151
0.000381867,0.0269022,-9.80643,-0.44367307,0.009406941,-0.0046783206,0.8961271,150.025,0.00123435,156.012,-0.17473343,-0.1514698,0.003176526,0.000477199,-0.00125913,0.0731139
-0.00877632,0.0198397,-9.8091,-0.4440041,0.009409212,-0.004676471,0.89596313,150.025,0.00123664,155.913,-0.1748505,-0.1513421,0.0031764957,0.000243915,0.000241849,0.0738763
0.0107524,0.0188365,-9.81805,-0.44433507,0.009406401,-0.004669971,0.8957991,150.025,0.00123891,155.816,-0.17496745,-0.15121432,0.0031751313,-0.00014179,-0.00108141,0.0737132
0.00965643,0.0200538,-9.81068,-0.44466197,0.009399829,-0.0046680197,0.895637,150.025,0.00124115,155.722,-0.17508298,-0.15108806,0.0031713662,0.00100336,-0.00135045,0.073035
-0.0222151,0.0322933,-9.80434,-0.44499,0.009403691,-0.00465793,0.895474,150.025,0.00124337,155.63,-0.1751988,-0.15096118,0.003173505,-0.00138401,-0.000205936,0.0731965
-0.00648356,0.0274952,-9.82533,-0.44531918,0.009407124,-0.004657862,0.89531034,150.025,0.00124557,155.541,-0.17531493,-0.15083373,0.003173659,0.000453987,0.000609123,0.0735776
-0.0119869,0.0400487,-9.81525,-0.44565192,0.009404369,-0.0046507292,0.8951448,150.025,0.00124774,155.454,-0.1754322,-0.15070482,0.00317243,-0.000251298,-0.00112759,0.0743019
0.0285745,0.0178253,-9.81855,-0.4459802,0.009400844,-0.004648022,0.8949814,150.025,0.00124989,155.369,-0.1755479,-0.15057755,0.003170097,0.000599419,-0.000870915,0.0734171
0.00897126,0.0282633,-9.80922,-0.4463092,0.009402484,-0.004639312,0.8948174,150.025,0.00125202,155.286,-0.17566374,-0.15044984,0.0031710432,-0.000932855,-0.000479387,0.0735382
0.0255961,0.0110418,-9.81389,-0.4466389,0.009406068,-0.004635719,0.89465284,150.025,0.00125412,155.205,-0.17577983,-0.15032165,0.0031718928,-0.000192142,0.000325394,0.0736695
-0.0115274,0.0195687,-9.80342,-0.4469638,0.009410795,-0.0046355077,0.89449054,150.025,0.00125655,155.103,-0.17589419,-0.15019532,0.0031726407,0.000303207,0.000831107,0.0726187
