ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0106603,0.00407896,-9.80113,0.79112035,-0.02518571,-0.0069534727,0.6111022,149.07,0.000500289,-25.6632,0.23269832,0.059787646,-0.004803856,-0.00154978,0.00080998,-0.00625882
0.0124026,0.00674139,-9.80977,0.7911382,-0.025186906,-0.0069523314,0.6110791,149.064,0.000506568,-26.1258,0.23267756,0.05983571,-0.0048023593,-0.000213214,-6.73917e-05,-0.00593783
-0.0223567,-0.0244957,-9.80484,0.7911563,-0.02519881,-0.0069479123,0.6110552,149.042,0.000512157,-26.7071,0.23265652,0.05988455,-0.0048052343,-0.00229638,-0.000845228,-0.00598229
-0.00569906,-0.00816244,-9.81499,0.7911719,-0.025200097,-0.0069480594,0.6110349,149.023,0.000517697,-27.2733,0.23263507,0.05993128,-0.004803256,-8.83635e-05,-0.000267469,-0.00504525
-0.000553582,-0.00331156,-9.81471,0.79119015,-0.025204405,-0.0069497414,0.6110111,149.007,0.000523188,-27.825,0.23261398,0.05998061,-0.0048015374,-0.000347374,-0.000884076,-0.0059788
-0.00802888,-0.00461916,-9.8092,0.79120934,-0.02520521,-0.006951333,0.61098623,148.993,0.000528629,-28.3625,0.2325917,0.06003058,-0.0047987676,0.000211231,-0.0004407,-0.00636937
-0.00204193,-0.0121574,-9.79605,0.79122794,-0.0252098,-0.0069462196,0.610962,148.981,0.00053402,-28.8862,0.23257032,0.06008076,-0.004799671,-0.00122975,0.000147892,-0.00604434
-0.00472843,-0.0178519,-9.8067,0.79124755,-0.025209885,-0.006942706,0.61093664,148.972,0.000539361,-29.3965,0.23254779,0.060131535,-0.0047985925,-0.000310376,0.000442095,-0.00651257
-0.0145058,-0.0148703,-9.82439,0.79126847,-0.025215715,-0.0069404338,0.61090934,148.964,0.000544651,-29.8936,0.23252487,0.060183693,-0.004798697,-0.00105603,-0.000459977,-0.00686192
-0.00189791,-0.00696429,-9.81861,0.7912915,-0.025222015,-0.006934134,0.61087936,148.958,0.000549891,-30.3781,0.23250143,0.06023767,-0.004800418,-0.00161253,0.000106138,-0.00763045
0.0146962,0.0177821,-9.80201,0.791312,-0.025218599,-0.0069293496,0.61085296,148.954,0.00055508,-30.8501,0.23247856,0.060289696,-0.004798747,9.78068e-05,0.00107014,-0.00668957
0.0104363,-0.0159987,-9.80979,0.7913342,-0.025219707,-0.0069240117,0.61082417,148.952,0.000560218,-31.3101,0.2324562,0.060343575,-0.004798597,-0.000676922,0.000593728,-0.0072832
0.00338917,-0.00681339,-9.81482,0.7913538,-0.025218993,-0.0069202585,0.61079884,148.934,0.000564589,-31.8787,0.2324334,0.06039533,-0.004797325,-0.000215942,0.00057626,-0.00646843
0.0181117,-0.000926121,-9.81671,0.7913775,-0.025214115,-0.0069212243,0.6107684,148.919,0.000568923,-32.4326,0.2324098,0.060450274,-0.004792946,0.00105184,0.000323992,-0.00768143
0.00643304,0.00512384,-9.81196,0.7913983,-0.02521841,-0.006920723,0.61074126,148.907,0.000573218,-32.9723,0.23238659,0.060503438,-0.0047918605,-0.00059249,-0.000551539,-0.00689614
0.00764913,-0.00711191,-9.81614,0.7914209,-0.025218796,-0.0069267587,0.61071193,148.897,0.000577475,-33.498,0.23236309,0.060558006,-0.004787101,0.0008347,-0.0011184,-0.00741772
0.0147914,0.0188092,-9.80635,0.7914448,-0.025221692,-0.006924718,0.6106808,148.889,0.000581694,-34.0102,0.23233822,0.060613547,-0.0047860914,-0.000544972,-0.00015302,-0.00783859
0.0116292,0.00323443,-9.79414,0.7914719,-0.025216896,-0.006926259,0.6106459,148.882,0.000585873,-34.5092,0.23231375,0.06067171,-0.004781416,0.00112611,0.000200828,-0.00868027
-0.000472237,-0.0277496,-9.81852,0.7915002,-0.025217205,-0.006928302,0.6106092,148.878,0.000590013,-34.9954,0.23228896,0.060731057,-0.00477802,0.00039062,-0.000511775,-0.00935958
-0.00739482,-0.0212105,-9.81488,0.7915228,-0.025216794,-0.0069272383,0.61057985,148.876,0.000594113,-35.4691,0.23226523,0.06078615,-0.0047756964,8.89499e-05,0.000100173,-0.00744863
-0.00991883,0.00456875,-9.80694,0.79154676,-0.025216091,-0.006930038,0.6105488,148.875,0.000598174,-35.9307,0.23224124,0.06084232,-0.004771793,0.000630462,-0.000470336,-0.00780068
-0.00118082,-0.000668391,-9.79754,0.7915743,-0.02521381,-0.0069310623,0.6105132,148.876,0.000602195,-36.3804,0.23221654,0.06090123,-0.0047680307,0.000661475,-3.16984e-05,-0.00889686
0.00492327,-0.019363,-9.81139,0.7915982,-0.025218006,-0.0069246115,0.61048216,148.862,0.000605427,-36.9297,0.23219238,0.06095762,-0.004769067,-0.00128483,0.000384269,-0.00799543
-0.0261016,-0.00863506,-9.80215,0.79162693,-0.025216198,-0.0069227396,0.61044496,148.852,0.000608631,-37.4648,0.23216636,0.06101738,-0.0047664833,0.000249054,0.000370316,-0.00926228
-0.00437061,0.00141202,-9.80694,0.7916508,-0.025219793,-0.006924368,0.61041385,148.843,0.000611807,-37.986,0.23214224,0.061073862,-0.004764258,-0.000197374,-0.000816053,-0.007951
0.00270142,-0.0195777,-9.81186,0.79168135,-0.02521871,-0.006923933,0.6103743,148.837,0.000614954,-38.4938,0.23211679,0.061135374,-0.004761316,0.00032314,4.32453e-05,-0.00992142
0.00194207,-0.0097222,-9.81721,0.79170996,-0.0252223,-0.00692285,0.61033696,148.832,0.000618072,-38.9884,0.23209164,0.06119558,-0.0047600204,-0.00050532,-0.000418468,-0.00949693
0.00371958,-0.00885521,-9.82292,0.7917352,-0.025225207,-0.0069208518,0.6103042,148.829,0.000621161,-39.4703,0.23206618,0.061252944,-0.004758917,-0.000527315,-0.000163682,-0.00820997
0.00514546,-0.0119456,-9.79358,0.79176646,-0.025223283,-0.0069237356,0.6102636,148.828,0.00062422,-39.9398,0.23204057,0.061315067,-0.004754449,0.000866066,-0.000390071,-0.0102721
0.00565217,0.00845612,-9.79834,0.7917978,-0.025227994,-0.0069198883,0.6102228,148.829,0.00062725,-40.3973,0.23201482,0.06137735,-0.0047544814,-0.000999887,-0.000122087,-0.0101955
-0.00640176,-0.0339656,-9.81404,0.79180706,-0.025190203,-0.0072072004,0.61020905,148.831,0.000630249,-40.8429,0.23199625,0.061421823,-0.00463174,0.0411084,-0.0409484,-0.0017866
-0.0253021,-0.0101997,-9.80587,0.7918393,-0.02519041,-0.0072090323,0.6101672,148.834,0.000633219,-41.2772,0.2319704,0.06148461,-0.004628274,0.00043059,-0.000468222,-0.0106017
-0.00634528,-0.00110853,-9.81728,0.79187226,-0.02519421,-0.0072107324,0.61012423,148.825,0.000635417,-41.8028,0.23194435,0.06154805,-0.004625888,-0.000176109,-0.000909124,-0.0108245
0.0270085,-0.00166383,-9.80228,0.79190487,-0.025195496,-0.0072095185,0.6100819,148.818,0.000637595,-42.3147,0.23191841,0.061611075,-0.004623883,-0.000121,-0.000126782,-0.0106959
-0.00993324,-0.00974978,-9.806,0.7919366,-0.025195288,-0.007209326,0.61004066,148.813,0.000639753,-42.8134,0.23189168,0.06167313,-0.004621049,0.000226118,-0.000110771,-0.0104502
-0.00947689,0.0155898,-9.82326,0.79197365,-0.02519269,-0.0072100866,0.60999274,148.81,0.000641892,-43.2992,0.23186488,0.06173934,-0.0046170745,0.000753988,3.70858e-06,-0.0120884
0.00591293,-0.0052104,-9.8001,0.79200715,-0.025192905,-0.0072165015,0.6099491,148.809,0.000644009,-43.7724,0.23183882,0.06180288,-0.0046118386,0.000991961,-0.00120522,-0.0110327
0.0149085,-0.0041515,-9.79982,0.79204017,-0.025196606,-0.007209092,0.60990614,148.809,0.000646106,-44.2335,0.2318127,0.06186606,-0.0046128966,-0.00127114,0.00054933,-0.010776
0.0106986,0.0129919,-9.80044,0.79207313,-0.025201904,-0.007212561,0.6098631,148.811,0.000648182,-44.6826,0.2317867,0.06192911,-0.0046102838,-0.000184406,-0.00136415,-0.0108642
0.022949,0.0120768,-9.81389,0.7921071,-0.025198903,-0.007213311,0.60981905,148.814,0.000650236,-45.1202,0.23176058,0.061992634,-0.0046062754,0.000797669,7.30656e-05,-0.0110638
0.00969267,-0.00398866,-9.79686,0.79214483,-0.025201695,-0.0072221383,0.6097699,148.818,0.000652269,-45.5465,0.23173466,0.062059265,-0.0046008327,0.000894261,-0.00193306,-0.0123368
-0.0111402,0.00140085,-9.81052,0.79218394,-0.025204498,-0.0072170496,0.609719,148.824,0.000654281,-45.9619,0.23170742,0.062126566,-0.004600658,-0.000794245,0.000259719,-0.0129837
-0.00941948,-0.0137104,-9.81403,0.7922232,-0.025202006,-0.0072134617,0.60966814,148.818,0.000655556,-46.4613,0.23168026,0.06219368,-0.00459837,0.000243042,0.000683722,-0.012892
0.033017,-0.00162068,-9.80259,0.7922631,-0.025205804,-0.007216211,0.6096161,148.815,0.00065682,-46.9478,0.23165391,0.062261593,-0.004595507,4.85813e-06,-0.00110761,-0.013086
-0.011704,-0.011212,-9.79779,0.792304,-0.0252041,-0.00721592,0.609563,148.813,0.000658071,-47.4217,0.23162647,0.062329717,-0.00459217,0.00051488,4.44647e-05,-0.0133586
-0.000894851,0.0245185,-9.81854,0.7923453,-0.025208909,-0.0072102025,0.6095092,148.813,0.000659309,-47.8834,0.23159884,0.062398132,-0.004592795,-0.00117024,0.000111428,-0.0136097
-0.00984608,-0.0238044,-9.79999,0.7923839,-0.025213197,-0.007204959,0.6094589,148.814,0.000660534,-48.333,0.23157278,0.0624646,-0.004593166,-0.00104941,0.00011133,-0.0127155
-0.00458867,-0.0155404,-9.81987,0.79242605,-0.025213102,-0.007205981,0.609404,148.817,0.000661746,-48.7711,0.23154514,0.062533244,-0.0045897965,0.000421676,-0.000371183,-0.0137559
-0.00812047,-0.0264402,-9.80182,0.792467,-0.0252071,-0.0072086,0.60935104,148.821,0.000662945,-49.1979,0.23151883,0.06260088,-0.0045841555,0.00154776,0.000107059,-0.0133035
-0.00190975,0.0125269,-9.80464,0.7925079,-0.025206996,-0.007205089,0.60929793,148.826,0.000664131,-49.6136,0.2314915,0.06266813,-0.0045825606,-0.000120865,0.000361351,-0.0135096
0.00390047,-0.00394615,-9.79545,0.79254746,-0.025207814,-0.007210514,0.6092464,148.832,0.000665302,-50.0187,0.23146552,0.06273446,-0.004577881,0.000798719,-0.00116508,-0.0129477
-0.0074632,0.0016619,-9.81429,0.79259396,-0.025208497,-0.0072031994,0.60918593,148.84,0.000666461,-50.4133,0.23143806,0.062805794,-0.0045779054,-0.000677329,0.000842314,-0.0151897
-0.0033274,0.0155041,-9.80226,0.7926369,-0.025211297,-0.007202919,0.6091299,148.837,0.000666939,-50.8858,0.23141138,0.0628743,-0.004575933,-0.00017357,-0.000518134,-0.014249
-0.00824271,-0.00223208,-9.82791,0.79267997,-0.025210697,-0.0072015794,0.60907394,148.836,0.000667412,-51.346,0.23138477,0.06294256,-0.004573387,0.000234683,6.71056e-05,-0.0142157
0.0282069,0.00130165,-9.8226,0.79272676,-0.025215292,-0.007199598,0.60901284,148.837,0.000667879,-51.7942,0.23135734,0.0630136,-0.0045725284,-0.000651805,-0.000486077,-0.0152274
-0.0048431,-0.0111842,-9.81364,0.7927689,-0.025217198,-0.0071963193,0.60895795,148.839,0.000668339,-52.2309,0.23132999,0.06308051,-0.0045714676,-0.000410789,6.64082e-05,-0.0140135
0.00883992,-0.0130093,-9.80785,0.79281723,-0.025213307,-0.0071947924,0.6088952,148.842,0.000668794,-52.6562,0.23130344,0.06315225,-0.004567993,0.000770386,0.000477756,-0.0157058
-0.00268514,-0.00131941,-9.82867,0.79286593,-0.025211098,-0.007190979,0.60883194,148.847,0.000669242,-53.0706,0.23127584,0.06322378,-0.004565866,0.000220742,0.000621515,-0.0160208
0.00553039,-0.032079,-9.81005,0.7929123,-0.02521921,-0.0071918224,0.6087712,148.852,0.000669683,-53.4742,0.23124869,0.06329354,-0.004565008,-0.000862876,-0.00135985,-0.0152421
0.012264,-0.00607779,-9.79784,0.79296,-0.0252185,-0.0071977,0.608709,148.859,0.000670117,-53.8675,0.23122147,0.063363835,-0.0045596627,0.00114912,-0.00109486,-0.0155844
0.0271246,-0.0206046,-9.80639,0.7930065,-0.025221014,-0.007198824,0.60864836,148.867,0.000670545,-54.2506,0.23119545,0.063433215,-0.0045571257,7.26721e-05,-0.000715166,-0.0153702
0.0134403,0.00320035,-9.79606,0.79305416,-0.025223605,-0.0071947114,0.60858613,148.875,0.000670965,-54.6238,0.23116824,0.063502975,-0.004556586,-0.00059165,7.98523e-05,-0.0158002
-0.00534118,-0.00584126,-9.80111,0.79310286,-0.025217196,-0.007194819,0.6085229,148.875,0.000670767,-55.0695,0.23114197,0.063573256,-0.0045518437,0.00137246,0.000518677,-0.0159472
-0.014776,0.00590818,-9.78079,0.79314804,-0.025221601,-0.00718694,0.608464,148.876,0.000670568,-55.5037,0.23111537,0.06364051,-0.0045533422,-0.00134293,0.000484326,-0.0147972
0.00494908,-0.0330088,-9.82708,0.793198,-0.0252197,-0.0071862796,0.608399,148.878,0.000670369,-55.9266,0.2310889,0.06371125,-0.0045502,0.000564895,7.82369e-05,-0.0164214
-0.0348528,-0.00160274,-9.80827,0.7932499,-0.025226697,-0.007185649,0.60833097,148.882,0.000670169,-56.3386,0.231062,0.063783415,-0.0045495937,-0.000825318,-0.00102096,-0.0172066
-0.00486035,-0.00540215,-9.82083,0.79330426,-0.025224509,-0.007185982,0.6082602,148.887,0.000669969,-56.7399,0.23103379,0.06385659,-0.004545916,0.000766852,-5.99418e-05,-0.0177662
-0.00840715,0.0125993,-9.80954,0.79335666,-0.02522679,-0.0071824873,0.6081917,148.893,0.000669769,-57.1308,0.23100694,0.06392836,-0.004545067,-0.000432359,9.76217e-07,-0.0172311
-0.00213309,0.00260567,-9.80432,0.7934106,-0.025220487,-0.007175347,0.6081217,148.9,0.000669568,-57.5116,0.23097992,0.064000756,-0.004543125,0.000509415,0.00162721,-0.0176539
-0.00143693,-0.0176309,-9.80734,0.7934663,-0.02521581,-0.007173503,0.6080493,148.907,0.000669366,-57.8826,0.2309526,0.06407417,-0.004539612,0.000896869,0.000570306,-0.0183493
-0.00164278,0.0108693,-9.79704,0.7935218,-0.025215995,-0.0071687484,0.60797685,148.916,0.000669163,-58.244,0.23092535,0.0641472,-0.0045386394,-0.000221763,0.000452988,-0.0181244
0.0203135,-0.0190791,-9.8023,0.793573,-0.0252175,-0.00716936,0.60791,148.925,0.000668959,-58.5961,0.23090005,0.06421687,-0.0045361165,0.000185335,-0.000551406,-0.0169739
-0.00789077,0.00971118,-9.80138,0.79362935,-0.02522221,-0.007170973,0.60783625,148.927,0.000668201,-59.0163,0.23087275,0.06428992,-0.0045340294,-0.000165245,-0.00111901,-0.0184643
0.0166464,0.00283289,-9.82468,0.7936831,-0.025222702,-0.0071684606,0.6077661,148.929,0.000667447,-59.4256,0.23084609,0.06436056,-0.0045323716,-3.52006e-06,6.53972e-05,-0.0177592
-0.0182726,-0.0160169,-9.78728,0.79373986,-0.025225496,-0.0071612587,0.6076919,148.933,0.000666699,-59.8242,0.23081978,0.06443346,-0.00453315,-0.000929554,0.000506268,-0.0187373
-0.00942017,0.00727525,-9.81801,0.793798,-0.0252242,-0.0071596,0.607616,148.938,0.000665955,-60.2126,0.23079236,0.06450669,-0.004530601,0.000400587,0.000122165,-0.0189442
-0.0180348,0.00265216,-9.79965,0.7938562,-0.025221806,-0.007152612,0.60754013,148.943,0.000665215,-60.5908,0.23076595,0.06457981,-0.0045298156,-5.84148e-05,0.00110534,-0.0192348
0.00488151,0.0286656,-9.82603,0.79391336,-0.025226312,-0.007150493,0.60746527,148.95,0.000664481,-60.9593,0.23073883,0.0646517,-0.0045291693,-0.000577078,-0.000505714,-0.0188394
-0.0171698,0.00271116,-9.81352,0.79397476,-0.025232293,-0.007144508,0.60738486,148.958,0.00066375,-61.3183,0.23071182,0.06472672,-0.004530386,-0.00124969,-9.64572e-05,-0.0203576
-0.0132444,-0.0117017,-9.81294,0.794039,-0.0252284,-0.00714591,0.607301,148.966,0.000663024,-61.668,0.23068444,0.06480324,-0.0045259017,0.00122082,-8.41548e-05,-0.0209631
0.0247568,-0.00100087,-9.79896,0.79401,-0.0251945,-0.00742287,0.607337,148.975,0.000662302,-62.0087,0.23067945,0.064807825,-0.004409023,0.0388361,-0.0397234,0.0105068
-0.0103607,-0.00801316,-9.80599,0.79407156,-0.025192186,-0.007420886,0.60725665,148.985,0.000661585,-62.3407,0.23065281,0.064881556,-0.004406373,0.000559091,0.000284825,-0.0201813
0.00968821,-0.0155742,-9.78415,0.7941363,-0.025189608,-0.007417152,0.6071722,148.987,0.000660378,-62.737,0.23062557,0.064957276,-0.0044042747,0.000402597,0.000574489,-0.0213339
-0.00539886,-0.01326,-9.80439,0.79419374,-0.025193293,-0.0074203475,0.6070968,148.99,0.000659181,-63.1231,0.23059992,0.065027274,-0.004401477,0.000207085,-0.00124529,-0.0188619
-0.0018682,-0.0244222,-9.82077,0.7942561,-0.025196904,-0.007418631,0.6070151,148.995,0.000657993,-63.4992,0.2305733,0.06510059,-0.0044004647,-0.000342519,-0.000486014,-0.0207025
0.00709669,-0.0049076,-9.80875,0.79431796,-0.025201,-0.00741586,0.606934,149.0,0.000656813,-63.8655,0.2305478,0.0651734,-0.0044000433,-0.000568044,-0.000383355,-0.0203683
-0.00118386,-0.0122406,-9.8066,0.7943843,-0.02519931,-0.007415293,0.6068472,149.007,0.000655643,-64.2223,0.23052056,0.065248795,-0.0043970323,0.000664741,-3.9696e-05,-0.0217772
-0.00867852,0.00216549,-9.83912,0.7944497,-0.02519919,-0.007411427,0.60676175,149.014,0.000654481,-64.5699,0.23049358,0.06532307,-0.004395777,5.1335e-06,0.000293871,-0.021479
0.00711853,-0.00352801,-9.8018,0.79451597,-0.025196798,-0.00741443,0.60667497,149.022,0.000653328,-64.9085,0.23046751,0.06539788,-0.004391258,0.00120267,-0.000526645,-0.0217529
-0.00978421,-0.00461086,-9.82293,0.7945787,-0.025201788,-0.007408177,0.6065927,149.03,0.000652184,-65.2384,0.2304412,0.06546943,-0.0043924795,-0.00110726,6.66033e-05,-0.0208661
-0.0136597,0.0126156,-9.79407,0.79464716,-0.025199005,-0.0074046417,0.6065031,149.039,0.000651048,-65.5598,0.23041481,0.06554505,-0.00439036,0.000488309,0.000550799,-0.0225312
0.00234207,0.0205438,-9.80234,0.794716,-0.0251981,-0.00740255,0.606413,149.049,0.000649921,-65.8729,0.23038842,0.06562052,-0.0043882416,0.000372062,8.76134e-05,-0.0227218
-0.00825745,-0.0118139,-9.80585,0.7947792,-0.025199406,-0.007404172,0.60633016,149.052,0.000648368,-66.2476,0.23036239,0.06569106,-0.004385441,0.000438576,-0.000731212,-0.0207393
-0.00361622,-0.0128101,-9.82053,0.79484624,-0.025202008,-0.0073998123,0.6062422,149.056,0.000646827,-66.6125,0.23033652,0.065764435,-0.0043852697,-0.000477379,3.27192e-05,-0.0221365
-0.00410275,0.0114179,-9.8155,0.7949141,-0.025206903,-0.0073907007,0.6061531,149.061,0.000645299,-66.9679,0.23031048,0.06583806,-0.0043875836,-0.00140573,0.000506221,-0.0225219
-0.0135828,-0.0100815,-9.80664,0.79498374,-0.025204692,-0.0073889177,0.6060618,149.066,0.000643784,-67.3141,0.2302843,0.06591245,-0.0043850373,0.000608349,0.000186385,-0.0228863
-0.0122373,0.00294042,-9.79504,0.7950521,-0.025206404,-0.0073850513,0.6059721,149.073,0.000642281,-67.6514,0.23025844,0.06598552,-0.0043844595,-0.00026117,5.59076e-05,-0.0226376
-0.000726686,-0.00572366,-9.82023,0.7951261,-0.025208702,-0.007379051,0.6058751,149.08,0.00064079,-67.9799,0.23023142,0.06606242,-0.0043847826,-0.000577293,0.000296254,-0.0243578
-0.0195813,-0.00537627,-9.82944,0.7951978,-0.025210693,-0.007380548,0.60578084,149.088,0.000639312,-68.3,0.23020504,0.06613719,-0.0043822033,0.000369457,-0.000844112,-0.0236442
0.0103349,0.0244721,-9.7915,0.7952709,-0.025209997,-0.0073771193,0.60568494,149.096,0.000637845,-68.6118,0.23017846,0.06621251,-0.0043807444,0.000205408,0.000256961,-0.0240543
-0.0156868,-0.0163144,-9.818,0.79534316,-0.025210205,-0.0073688417,0.6055901,149.105,0.000636391,-68.9156,0.23015307,0.06628703,-0.0043814667,-0.000534063,0.000913059,-0.0240259
0.00765817,-0.0343765,-9.79425,0.7954166,-0.025210386,-0.0073671564,0.60549366,149.115,0.000634949,-69.2115,0.23012662,0.06636172,-0.0043796306,0.000280624,-0.000133068,-0.0242652
0.0249279,0.0122889,-9.80347,0.7954892,-0.025214706,-0.0073638516,0.6053982,149.118,0.000633139,-69.5667,0.23010036,0.06643546,-0.004379632,-0.000567383,-0.000363121,-0.0240437
-0.00118368,-0.0117661,-9.81526,0.79556,-0.0252204,-0.0073564798,0.605305,149.122,0.000631346,-69.9126,0.23007554,0.06650767,-0.004381664,-0.00131247,0.000115696,-0.0233592
0.00356492,-0.000893859,-9.80458,0.79563475,-0.025219092,-0.0073568975,0.6052068,149.127,0.000629567,-70.2496,0.2300491,0.066582024,-0.004378628,0.00077089,-0.000300003,-0.0246256
0.0131764,-0.00903083,-9.82134,0.7957086,-0.025216987,-0.0073585366,0.6051097,149.133,0.000627804,-70.5778,0.23002394,0.06665555,-0.0043749525,0.00105591,-0.000386249,-0.0244764
-0.00232076,-0.0069958,-9.79076,0.7957825,-0.025214285,-0.007356086,0.60501266,149.139,0.000626056,-70.8975,0.22999787,0.066728376,-0.0043726815,0.000651846,0.000339821,-0.0243873
-0.0256094,0.00224629,-9.80848,0.795863,-0.0252093,-0.00735755,0.604907,149.146,0.000624323,-71.209,0.22997148,0.06680595,-0.004368169,0.00153297,-4.37101e-05,-0.0265688
0.00452316,-0.0148119,-9.80972,0.79594284,-0.025210295,-0.0073599983,0.6048019,149.154,0.000622606,-71.5124,0.22994527,0.06688275,-0.0043650162,0.000684614,-0.000929344,-0.0263679
-0.00783927,-0.005082,-9.80892,0.7960232,-0.025209706,-0.007352912,0.60469615,149.162,0.000620903,-71.8081,0.229918,0.06695925,-0.0043650735,-0.000187988,0.000798286,-0.0264803
-0.0148888,-0.00305179,-9.81774,0.79610294,-0.025216898,-0.0073520094,0.60459095,149.17,0.000619214,-72.096,0.22989191,0.0670352,-0.0043650228,-0.00070629,-0.00114864,-0.0264704
-0.00770957,0.00719097,-9.81093,0.7961841,-0.025215605,-0.0073432415,0.60448414,149.179,0.000617541,-72.3766,0.22986561,0.06711168,-0.0043655764,-0.00029014,0.00112955,-0.0269719
0.0162478,-0.0149972,-9.79889,0.7962687,-0.02521459,-0.0073415474,0.6043728,149.183,0.000615555,-72.7146,0.22983871,0.06719025,-0.004363442,0.000547789,-4.41505e-05,-0.0279097
0.00896983,-0.0212466,-9.80347,0.796349,-0.0252156,-0.00734281,0.604267,149.187,0.000613586,-73.0437,0.22981288,0.06726516,-0.0043608495,0.000556058,-0.000737159,-0.026603
0.00726302,-0.0290838,-9.79799,0.79643214,-0.025224704,-0.007334561,0.6041571,149.192,0.000611635,-73.3644,0.22978632,0.06734204,-0.0043641846,-0.00185754,-0.000209613,-0.0275233
-0.00018816,-0.0120089,-9.81132,0.79651207,-0.025217101,-0.0073341103,0.60405207,149.197,0.000609701,-73.6767,0.22976083,0.06741565,-0.0043598507,0.00170687,0.000570761,-0.0264322
0.000249379,0.000932569,-9.80994,0.7965929,-0.025228396,-0.007334649,0.60394496,149.203,0.000607785,-73.981,0.229735,0.06748997,-0.004360511,-0.00117096,-0.00186637,-0.0266743
0.00338885,-0.0100218,-9.81461,0.79667693,-0.0252328,-0.0073262695,0.603834,149.21,0.000605885,-74.2774,0.22970858,0.06756612,-0.0043626055,-0.00113167,0.000360154,-0.0279536
-0.00117476,-0.00790303,-9.80754,0.79676104,-0.0252346,-0.00732438,0.603723,149.217,0.000604003,-74.5661,0.22968233,0.06764178,-0.0043614833,7.90085e-05,-0.000346998,-0.027839
-0.00310541,-0.00690399,-9.7979,0.7968451,-0.025234103,-0.0073211007,0.60361207,149.225,0.000602138,-74.8474,0.22965714,0.06771725,-0.004360284,0.000274708,0.000144616,-0.0279364
-0.00592435,-0.0141529,-9.81503,0.79692954,-0.025233084,-0.0073198657,0.60350066,149.233,0.000600289,-75.1214,0.22963104,0.06779225,-0.004358147,0.000594257,-0.000123116,-0.0278979
0.00831924,0.00477166,-9.80689,0.79701495,-0.025232298,-0.00731065,0.60338795,149.241,0.000598458,-75.3884,0.22960475,0.06786756,-0.004359155,-0.000383879,0.00112619,-0.0283184
0.0137677,0.0163438,-9.80464,0.7970998,-0.025230195,-0.0073142485,0.6032759,149.244,0.000596361,-75.7114,0.22957975,0.06794228,-0.0043548993,0.00135278,-0.000765636,-0.0279597
-0.00347822,0.00124748,-9.81395,0.797186,-0.025229301,-0.00731137,0.60316205,149.248,0.000594284,-76.0259,0.22955352,0.068017334,-0.0043534585,0.000400077,0.000117094,-0.0287433
-0.00467795,0.015773,-9.83086,0.79727215,-0.025230605,-0.0073134215,0.60304815,149.253,0.000592226,-76.3323,0.22952741,0.06809195,-0.004350763,0.000644431,-0.000929097,-0.0284828
0.00194451,0.010283,-9.80397,0.7973575,-0.025227817,-0.0073144147,0.6029354,149.258,0.000590186,-76.6308,0.22950257,0.068165734,-0.0043473686,0.00115765,-0.000264709,-0.0282211
0.0103896,-0.0104032,-9.81534,0.7974449,-0.025227396,-0.007310609,0.6028199,149.264,0.000588165,-76.9215,0.22947635,0.06824042,-0.004346459,0.000216069,0.000201904,-0.0289077
-0.0066261,0.0252585,-9.80397,0.7975331,-0.025228003,-0.007313531,0.6027031,149.27,0.000586163,-77.2047,0.22945102,0.068315655,-0.0043432694,0.000867605,-0.00100736,-0.0293869
-0.0108063,0.00437296,-9.82155,0.7976226,-0.025228089,-0.0073059164,0.6025847,149.276,0.00058418,-77.4807,0.22942445,0.06839114,-0.0043439725,-0.000307005,0.000738981,-0.0296908
-0.00367256,-0.0137115,-9.79778,0.79771215,-0.025227806,-0.007307572,0.6024661,149.284,0.000582214,-77.7495,0.229399,0.068466514,-0.004341036,0.000866802,-0.000697773,-0.0296196
0.00395072,-0.00627712,-9.79976,0.79784375,-0.02517669,-0.0075708474,0.6022908,149.291,0.000580267,-78.0114,0.22936568,0.06857188,-0.0042219576,0.0407988,-0.0365385,-0.0424737
-0.00154907,0.011312,-9.81991,0.95093226,0.009140823,0.0013410404,-0.30926108,149.96,-0.000624123,71.2151,-0.1429781,0.19188078,-0.0020085652,-0.00074855,0.000420077,0.0382836
-0.00619484,0.0116074,-9.81808,0.95099044,0.009146154,0.0013394806,-0.30908215,149.96,-0.000623196,71.2938,-0.14291354,0.19192408,-0.0020081047,0.000858468,-0.000967531,0.037538
-0.00470245,0.0203781,-9.80876,0.951048,0.00914361,0.00134379,-0.308905,149.96,-0.000622279,71.3705,-0.14284971,0.19196677,-0.0020091063,-0.000273129,0.000637328,0.0373248
0.0116102,0.00100077,-9.81492,0.9511075,0.009142285,0.0013472192,-0.30872184,149.96,-0.000621371,71.4453,-0.14278403,0.19201206,-0.0020098796,-9.9083e-05,0.000382248,0.038449
0.0118046,0.022805,-9.82008,0.9511652,0.009139012,0.0013466703,-0.30854407,149.961,-0.000620474,71.5182,-0.14271998,0.19205488,-0.0020085655,-0.000715337,-0.000241415,0.0374096
0.00598259,0.00853557,-9.77645,0.9512248,0.009146279,0.0013512997,-0.30835995,149.961,-0.000619585,71.5893,-0.14265333,0.19209957,-0.002011186,0.00160825,7.96594e-05,0.0386977
