vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.3686803,-0.18748179,1.7002953e-05,-0.37017688,-0.17765245,2.0553269e-05,0.010955997,0.006785702,4.082765e-06
-0.36875972,-0.18730386,1.7234273e-05,-0.37014043,-0.17788683,2.0267602e-05,0.010420562,0.0060991123,3.6996105e-06
-0.36883864,-0.18712439,1.7486007e-05,-0.3700765,-0.17849131,2.082399e-05,0.010133418,0.006137621,3.256137e-06
-0.3689174,-0.18694511,1.7623846e-05,-0.37014663,-0.17817996,2.0351185e-05,0.010335719,0.006196648,3.3587169e-06
-0.36899638,-0.18676518,1.7765917e-05,-0.37023628,-0.17780598,2.0714544e-05,0.010209425,0.006506208,3.4941377e-06
-0.36907545,-0.18658498,1.794667e-05,-0.36987287,-0.1781888,2.1054602e-05,0.009633086,0.0061928886,3.1482527e-06
-0.36915445,-0.18640469,1.819499e-05,-0.37004656,-0.17844522,2.0956253e-05,0.009591606,0.0064717345,2.54513e-06
-0.36921018,-0.18627034,1.8700986e-05,-0.36972973,-0.17742173,2.1336651e-05,0.009897651,0.0062707807,3.1046156e-06
-0.3692891,-0.1860898,1.8938186e-05,-0.37030947,-0.17648922,2.1454343e-05,0.009921693,0.006274801,3.3969689e-06
0.26455802,-0.015955407,8.837182e-05,-0.12195511,-0.20527467,9.369131e-05,0.028111635,0.018043224,2.802527e-05
0.26455945,-0.015931271,8.847959e-05,0.07899243,-0.1826267,8.1819424e-05,0.038069032,0.010843762,1.4309123e-05
0.26456094,-0.015907563,8.860251e-05,0.20978317,-0.098839074,7.9630816e-05,0.03557119,0.033095125,1.2853698e-05
0.26456237,-0.015883777,8.87152e-05,0.24259159,-0.05623248,7.912901e-05,0.016564993,0.023948904,1.2321249e-05
0.2645628,-0.015860494,8.88092e-05,0.2525042,-0.03556342,7.7900346e-05,0.01016411,0.015842166,5.722722e-06
0.2645642,-0.015837185,8.893701e-05,0.2562266,-0.024748165,8.010391e-05,0.009016814,0.012729115,6.437805e-06
0.26456457,-0.015813863,8.905683e-05,0.25720453,-0.01970927,8.123963e-05,0.00669709,0.01114964,6.3897965e-06
0.264566,-0.015790306,8.9123816e-05,0.25712863,-0.017186696,8.2116836e-05,0.0047906074,0.01083622,6.3348166e-06
0.26456642,-0.015766753,8.916549e-05,0.2583241,-0.014993135,8.4416126e-05,0.003647726,0.010350847,6.495784e-06
0.26456785,-0.015742922,8.920749e-05,0.25898236,-0.014176112,8.6374974e-05,0.0034499452,0.009564636,6.633121e-06
0.2645676,-0.01573044,8.8265224e-05,0.2593895,-0.014109239,8.641767e-05,0.0034223476,0.008869943,5.9997383e-06
0.264569,-0.01570715,8.829337e-05,0.25959945,-0.013704576,8.671601e-05,0.0030684497,0.008351916,5.842672e-06
0.2645714,-0.015684124,8.833606e-05,0.2591108,-0.013221135,8.60763e-05,0.0033769037,0.007615434,5.6709273e-06
0.26457274,-0.015661333,8.837372e-05,0.25890267,-0.012316087,8.630534e-05,0.0031640527,0.007156977,5.1816137e-06
0.26457408,-0.01563899,8.8444605e-05,0.2587581,-0.0120881945,8.63943e-05,0.0031088197,0.006773569,4.89644e-06
0.2645754,-0.01561643,8.8472705e-05,0.25961563,-0.012316379,8.744183e-05,0.002712637,0.0064106,4.261727e-06
0.2645767,-0.015594313,8.855654e-05,0.25996876,-0.012332898,8.7980705e-05,0.0031068237,0.0058293934,4.247557e-06
0.26457804,-0.015571831,8.858176e-05,0.2599799,-0.012327133,8.807758e-05,0.0031223397,0.0054200385,4.171444e-06
0.26457933,-0.015549449,8.864023e-05,0.25988257,-0.011528842,8.7914224e-05,0.0029441754,0.005364131,3.3084661e-06
0.26458067,-0.015526956,8.8677e-05,0.25994194,-0.012021378,8.7700115e-05,0.0027464502,0.005130306,3.1706559e-06
0.26458424,-0.0154662095,8.786435e-05,0.2595955,-0.012055248,8.7287655e-05,0.0031935044,0.0048053805,2.8594302e-06
0.26458448,-0.015444024,8.794904e-05,0.26033264,-0.012516471,8.755863e-05,0.002647927,0.0046984577,2.7509395e-06
0.2645858,-0.015422091,8.802819e-05,0.2603523,-0.012989417,8.7205655e-05,0.0027572033,0.0045895767,2.1753983e-06
0.26458704,-0.015400393,8.810639e-05,0.25987455,-0.013135574,8.6271364e-05,0.0028067196,0.004372032,1.9944805e-06
0.2645873,-0.015378248,8.8170505e-05,0.2592104,-0.013275908,8.5470725e-05,0.0030783047,0.004290331,1.7698641e-06
0.2645886,-0.015356833,8.8233355e-05,0.25934714,-0.0121831335,8.63045e-05,0.0031749469,0.004056654,1.4400854e-06
0.26458982,-0.0153353885,8.836045e-05,0.25999907,-0.0128799975,8.735547e-05,0.0026257786,0.003985779,1.7605925e-06
0.26459107,-0.015313622,8.848049e-05,0.2599094,-0.012452783,8.698662e-05,0.0024176135,0.0038361936,3.983591e-07
0.26459128,-0.015292602,8.856821e-05,0.2603271,-0.012390731,8.766319e-05,0.0023779036,0.0035132086,8.2007523e-07
0.26459247,-0.015271444,8.86584e-05,0.2606438,-0.013387774,8.81492e-05,0.0021636798,0.0035629263,9.803391e-07
0.26459342,-0.015254924,8.76406e-05,0.2604489,-0.013799373,8.6422166e-05,0.002231779,0.0034432756,1.7798901e-07
0.26459363,-0.0152335875,8.775752e-05,0.2604207,-0.013356347,8.634329e-05,0.002507171,0.0032458494,3.043021e-07
0.2645928,-0.015212648,8.784229e-05,0.26003188,-0.013284452,8.576503e-05,0.0025021408,0.0031303992,3.008897e-07
0.26459298,-0.0151921585,8.7998735e-05,0.26048553,-0.012827057,8.675625e-05,0.0024156356,0.0030224933,4.4672254e-07
0.26459312,-0.015171377,8.811013e-05,0.2594546,-0.012950409,8.528188e-05,0.0024184461,0.0027655505,5.575433e-07
0.26459333,-0.0151506085,8.824431e-05,0.258713,-0.012982776,8.489486e-05,0.0026672238,0.0027883502,8.991414e-07
0.26459247,-0.015130358,8.836851e-05,0.25866523,-0.012916962,8.488581e-05,0.0026671141,0.0028764,1.0249013e-06
0.2645926,-0.015110167,8.8494984e-05,0.2596663,-0.013197865,8.631135e-05,0.0022881944,0.0025903285,1.0963548e-06
0.26459172,-0.015089838,8.8598536e-05,0.25965804,-0.013244633,8.638209e-05,0.0024256234,0.002320162,1.0829526e-06
0.2645908,-0.015069846,8.875881e-05,0.26009604,-0.013151519,8.672527e-05,0.0018740923,0.0024606155,1.4257413e-06
0.26458773,-0.015088242,8.7901484e-05,0.26002738,-0.0134944115,8.619514e-05,0.0020370267,0.0024325608,1.3993117e-06
0.2645869,-0.015068,8.804507e-05,0.26004475,-0.0141113885,8.5493375e-05,0.0017583951,0.002512861,1.4486026e-06
0.26458603,-0.015047593,8.812634e-05,0.25988021,-0.014375765,8.534156e-05,0.0023846305,0.0023730495,1.357897e-06
0.26458514,-0.015027553,8.825038e-05,0.26040074,-0.0141404625,8.604458e-05,0.002089077,0.0023341158,1.2331412e-06
0.2645843,-0.015006967,8.8364395e-05,0.26031595,-0.014014222,8.57228e-05,0.0020599898,0.0021544744,1.5917311e-06
0.26458347,-0.014986189,8.850792e-05,0.260052,-0.013269525,8.601055e-05,0.0019705174,0.0021101758,1.7394725e-06
0.26458257,-0.01496556,8.853595e-05,0.26010138,-0.013745761,8.60274e-05,0.0018287064,0.0021925454,1.8091189e-06
0.26458174,-0.014944512,8.864347e-05,0.25998035,-0.013168298,8.617768e-05,0.0019656222,0.0020358833,1.9314007e-06
0.26458195,-0.014923757,8.8691624e-05,0.26021653,-0.01372266,8.627433e-05,0.0018082319,0.001947539,1.6793813e-06
0.26458108,-0.01490308,8.8750036e-05,0.25918806,-0.013798194,8.487034e-05,0.0020520603,0.0019757852,2.2108024e-06
0.26457965,-0.014892591,8.7819484e-05,0.25928092,-0.01334602,8.504363e-05,0.0021751635,0.001915723,1.8090341e-06
0.26457882,-0.014871905,8.794712e-05,0.25943092,-0.013180439,8.520781e-05,0.0020396546,0.0017528407,1.8942246e-06
0.26457796,-0.014851255,8.799843e-05,0.2605236,-0.0137730185,8.6967244e-05,0.0018139622,0.0018238256,2.005492e-06
0.26457712,-0.014830401,8.809242e-05,0.26048738,-0.01399443,8.591301e-05,0.0016454528,0.0016307946,2.1133185e-06
0.26457626,-0.014810145,8.8127534e-05,0.25994712,-0.013397463,8.581221e-05,0.0018991485,0.0014524367,1.8903943e-06
0.2645754,-0.014789529,8.817893e-05,0.2599965,-0.01309313,8.603395e-05,0.0018567848,0.001645805,2.03349e-06
0.26457554,-0.014768643,8.821857e-05,0.26001832,-0.013353402,8.567513e-05,0.0016163618,0.0015732385,2.219709e-06
0.26457468,-0.014748007,8.830345e-05,0.25983286,-0.013718097,8.5331354e-05,0.0016219185,0.0016550879,2.2960578e-06
0.26457375,-0.014727909,8.8398316e-05,0.25971007,-0.013704225,8.553632e-05,0.0020704437,0.0015020613,1.971286e-06
0.26457292,-0.014707224,8.8477944e-05,0.25986484,-0.013600789,8.5890395e-05,0.0020065,0.0013627812,1.9185034e-06
0.2645746,-0.014640428,8.714596e-05,0.25904784,-0.0133076105,8.43253e-05,0.0020011435,0.0012445013,2.3836365e-06
0.26457372,-0.014619986,8.7229666e-05,0.25959402,-0.013487648,8.5375046e-05,0.0020416516,0.0015466374,2.3764749e-06
0.26457384,-0.014599029,8.72847e-05,0.25964266,-0.013958365,8.447879e-05,0.0016579834,0.001495414,2.4114524e-06
0.264573,-0.0145781245,8.734425e-05,0.25938597,-0.013553619,8.457294e-05,0.0018939167,0.0013247111,2.1834717e-06
0.2645732,-0.014557123,8.742741e-05,0.25988102,-0.013452843,8.538405e-05,0.0019085397,0.0013768267,2.232577e-06
0.26457334,-0.014536176,8.746586e-05,0.2593845,-0.013678245,8.442686e-05,0.0016586857,0.001257698,2.381244e-06
0.26457343,-0.01451542,8.758315e-05,0.2590153,-0.013381569,8.470876e-05,0.0021279738,0.001129748,2.213247e-06
0.2645726,-0.014494525,8.768705e-05,0.25933352,-0.013116758,8.508329e-05,0.0018878011,0.0012507418,2.3549824e-06
0.26457274,-0.0144736655,8.7815075e-05,0.25912988,-0.013271288,8.479751e-05,0.0017623312,0.001148395,2.519875e-06
0.26457185,-0.01445261,8.7899694e-05,0.25870574,-0.013222294,8.461052e-05,0.0018910615,0.001165415,2.517884e-06
0.26457042,-0.014461385,8.7175285e-05,0.25896686,-0.012722811,8.4978165e-05,0.0018705529,0.0010836967,2.4672238e-06
0.26456955,-0.0144405365,8.73049e-05,0.2600489,-0.013497276,8.56375e-05,0.0015980962,0.0011366009,2.57479e-06
0.26456964,-0.014420036,8.745426e-05,0.25979033,-0.013980648,8.5169726e-05,0.001535262,0.0010650881,2.4869566e-06
0.26456976,-0.014399542,8.7527034e-05,0.26029718,-0.01362142,8.591759e-05,0.001707914,0.00095961534,2.0553575e-06
0.26456985,-0.014378771,8.76641e-05,0.26044318,-0.013413724,8.6010885e-05,0.001537688,0.00091287546,2.288752e-06
0.264571,-0.014358347,8.776269e-05,0.26049352,-0.013899746,8.634284e-05,0.0015584852,0.00090214174,2.1185654e-06
0.26457116,-0.0143371355,8.78609e-05,0.2598962,-0.013446938,8.536877e-05,0.0015995459,0.00088165404,2.352367e-06
0.26457226,-0.014316557,8.796106e-05,0.26011333,-0.013971631,8.630431e-05,0.0018540411,0.0010275476,1.9695374e-06
0.26457244,-0.014294965,8.803903e-05,0.25998086,-0.0144859385,8.5521046e-05,0.0017900225,0.0013079992,2.5647703e-06
0.26457357,-0.014273977,8.810805e-05,0.26052308,-0.013951385,8.6278145e-05,0.0018179204,0.0012813124,2.3486878e-06
0.264579,-0.014173035,8.699433e-05,0.26052123,-0.014598077,8.5620515e-05,0.0016092145,0.0012391008,2.188464e-06
0.26458016,-0.014151882,8.70808e-05,0.2602741,-0.014535762,8.465266e-05,0.0016354497,0.0013731316,2.5777551e-06
0.2645803,-0.014130572,8.7170425e-05,0.2598456,-0.014661033,8.399875e-05,0.001904309,0.0012984293,2.0713608e-06
0.26458144,-0.014109323,8.730951e-05,0.25969902,-0.014429055,8.400531e-05,0.0019982497,0.0013385684,2.3284877e-06
0.2645816,-0.014087839,8.740829e-05,0.25907433,-0.014499912,8.329579e-05,0.0021492585,0.0012185498,2.3086304e-06
0.2645828,-0.014065646,8.7481676e-05,0.25939155,-0.0135835875,8.4503496e-05,0.002263055,0.0010948117,2.473638e-06
0.26458296,-0.014043914,8.762328e-05,0.26020336,-0.013538379,8.568579e-05,0.0018947102,0.0009198338,2.3188659e-06
0.26458412,-0.014022287,8.7750785e-05,0.2598185,-0.013997611,8.523342e-05,0.001674189,0.0007824062,2.5253084e-06
0.26458532,-0.014000149,8.78491e-05,0.26012003,-0.013890652,8.544371e-05,0.0017574119,0.001061627,2.5993863e-06
0.26458648,-0.013978027,8.796928e-05,0.26027977,-0.013685177,8.570502e-05,0.0016020964,0.00093319546,2.2673712e-06
0.26458645,-0.013979839,8.713626e-05,0.2604204,-0.013790737,8.5423075e-05,0.001419686,0.0008105449,2.1942442e-06
0.26458666,-0.0139575135,8.730531e-05,0.25986087,-0.014436525,8.465346e-05,0.0017383503,0.0008375438,2.286577e-06
0.26458785,-0.013935162,8.7433466e-05,0.25868875,-0.013859779,8.282416e-05,0.0021131968,0.0008990943,2.4265275e-06
0.26458907,-0.013912596,8.760227e-05,0.25936857,-0.01308365,8.472732e-05,0.0024431588,0.001058978,2.2561212e-06
0.26459122,-0.013890538,8.7694396e-05,0.25982472,-0.013284827,8.506076e-05,0.0016247781,0.0008096753,2.4352269e-06
0.26459244,-0.013868401,8.781093e-05,0.2601523,-0.013270095,8.605663e-05,0.0016938588,0.0008161864,2.230299e-06
0.2645946,-0.013846297,8.7871595e-05,0.2600125,-0.014043953,8.507431e-05,0.0015303207,0.0009267117,2.3615596e-06
0.26459584,-0.013823731,8.800169e-05,0.25956514,-0.014029579,8.442075e-05,0.0017466701,0.0010925031,2.3273967e-06
0.264598,-0.013801692,8.804414e-05,0.26040122,-0.013847136,8.599271e-05,0.0020632872,0.0012690728,1.7525779e-06
0.26460117,-0.013779776,8.813072e-05,0.26034617,-0.014314332,8.515813e-05,0.0014763755,0.0010248815,2.1065887e-06
0.26460686,-0.013689712,8.764923e-05,0.2603944,-0.013106534,8.599028e-05,0.0018758649,0.00078498555,2.205875e-06
0.264609,-0.013667708,8.7746186e-05,0.2610357,-0.012947628,8.65304e-05,0.0016507598,0.0006688202,1.907806e-06
0.26461118,-0.0136457365,8.787529e-05,0.26075017,-0.013122665,8.6011685e-05,0.0013090789,0.0005977791,2.2715083e-06
0.26461333,-0.01362432,8.793539e-05,0.26032624,-0.013493864,8.539747e-05,0.0015365727,0.00065728696,2.0056682e-06
0.26461548,-0.013602113,8.802884e-05,0.2604605,-0.013593019,8.558194e-05,0.0018194161,0.00090256246,1.951077e-06
0.26461664,-0.013580076,8.8173954e-05,0.2603847,-0.013664312,8.515703e-05,0.0015439335,0.00091920816,1.9899685e-06
0.2646188,-0.0135580115,8.827222e-05,0.26019984,-0.013572561,8.514627e-05,0.0017645573,0.00084919605,1.9537138e-06
0.26462096,-0.013536029,8.846744e-05,0.26011434,-0.013429223,8.557951e-05,0.0020228722,0.0008514467,1.7599127e-06
0.26462206,-0.013514163,8.8610104e-05,0.2606193,-0.013553937,8.600173e-05,0.0017422639,0.00083434675,1.990255e-06
0.26462325,-0.013491973,8.873554e-05,0.26011318,-0.013106227,8.5507054e-05,0.0017339765,0.0007725498,2.16018e-06
0.26462516,-0.013454897,8.787292e-05,0.25998503,-0.012763575,8.52481e-05,0.0016638029,0.00068289734,2.1052274e-06
0.26462737,-0.013432061,8.802033e-05,0.26012722,-0.012458664,8.539064e-05,0.0016683738,0.00065719464,2.2724387e-06
0.26462755,-0.013409428,8.814706e-05,0.2602629,-0.012940716,8.566515e-05,0.0016623507,0.00061946403,1.8240485e-06
0.2646287,-0.013387054,8.834142e-05,0.26073414,-0.013481181,8.575157e-05,0.0015952437,0.0007749805,2.115833e-06
0.2646299,-0.013364309,8.8514455e-05,0.26019642,-0.013898904,8.47717e-05,0.0016939176,0.00084623543,1.8758177e-06
0.2646311,-0.013341172,8.86005e-05,0.26018435,-0.013282964,8.5223524e-05,0.002036575,0.00088405766,1.772337e-06
0.2646323,-0.013318099,8.868659e-05,0.2606185,-0.012842044,8.5801425e-05,0.0017822605,0.0006875063,2.077107e-06
0.26463446,-0.013295233,8.87637e-05,0.2609183,-0.013171973,8.636755e-05,0.0016045474,0.0006415507,1.9348156e-06
0.26463562,-0.013272703,8.887268e-05,0.26039562,-0.01319216,8.567216e-05,0.0016005045,0.00051042833,1.8919569e-06
0.26463687,-0.013249444,8.893157e-05,0.2599881,-0.013085274,8.521192e-05,0.0017760076,0.0005999612,1.9083898e-06
0.26464,-0.0131873805,8.783126e-05,0.25957185,-0.012963202,8.448852e-05,0.0019393432,0.00068404793,1.9687855e-06
0.26464224,-0.013163788,8.793171e-05,0.25989902,-0.012948498,8.466025e-05,0.0018818016,0.00081065274,1.9159381e-06
0.26464346,-0.013139982,8.807737e-05,0.25994706,-0.012583276,8.499972e-05,0.00180148,0.0007629286,1.8780499e-06
0.26464468,-0.013115983,8.8166475e-05,0.25996482,-0.012197984,8.516768e-05,0.0016598473,0.0005499439,1.9335553e-06
0.26464584,-0.01309298,8.826949e-05,0.25943714,-0.012820269,8.439873e-05,0.0016167047,0.00065892685,2.0377422e-06
0.26464707,-0.0130697135,8.835686e-05,0.26026082,-0.013446242,8.574175e-05,0.002056498,0.001042495,2.0049124e-06
0.26464826,-0.013046455,8.846639e-05,0.2611826,-0.014094719,8.5912565e-05,0.0015455083,0.0010972267,1.70409e-06
0.26464942,-0.013023358,8.855462e-05,0.2612918,-0.0140076615,8.6390806e-05,0.0016548648,0.0010999623,1.5286248e-06
0.2646516,-0.013000561,8.858257e-05,0.26153266,-0.0139087895,8.612589e-05,0.0016422526,0.0010308477,1.7440501e-06
0.26465276,-0.012977673,8.867671e-05,0.2612127,-0.01325731,8.605122e-05,0.0016483383,0.00083936285,1.6242079e-06
0.2646548,-0.012937138,8.7585824e-05,0.26086083,-0.013150187,8.5161606e-05,0.0014972718,0.0007253431,1.7468997e-06
0.2646569,-0.0129147805,8.7636654e-05,0.26024607,-0.012749365,8.449203e-05,0.0017753635,0.00062454713,1.7980717e-06
0.26465905,-0.012892092,8.767244e-05,0.26032466,-0.012989326,8.4627594e-05,0.001831259,0.0007558842,1.6609919e-06
0.26466015,-0.01286938,8.772602e-05,0.2604093,-0.013415864,8.494663e-05,0.0019075748,0.0009592355,1.8084695e-06
0.2646623,-0.012846937,8.77836e-05,0.2604882,-0.013336588,8.485955e-05,0.0018846862,0.0010181752,1.6988512e-06
0.26466444,-0.012824489,8.7858876e-05,0.26051712,-0.013150938,8.4901825e-05,0.0018664936,0.0010250737,1.9296533e-06
0.2646655,-0.012802625,8.791659e-05,0.26001385,-0.01284416,8.4442174e-05,0.0017905955,0.00091340515,1.8374332e-06
0.2646676,-0.012780532,8.796266e-05,0.26017693,-0.012729749,8.511623e-05,0.0019827557,0.0008625174,1.6575885e-06
0.26466972,-0.012758404,8.802883e-05,0.260645,-0.013095677,8.55859e-05,0.0018378461,0.00092102704,1.7924792e-06
0.2646718,-0.012736393,8.806851e-05,0.26109105,-0.013273431,8.607625e-05,0.0017445544,0.0009619356,1.750648e-06
0.26467228,-0.012747403,8.716532e-05,0.2608993,-0.01304258,8.54752e-05,0.001456225,0.00077240175,1.7962712e-06
0.2646744,-0.012725202,8.720851e-05,0.26057082,-0.013154438,8.507125e-05,0.0017743387,0.00067708205,1.5346641e-06
0.2646765,-0.012702661,8.731644e-05,0.26017725,-0.013345933,8.4606814e-05,0.0020036062,0.0009202976,1.781594e-06
0.26467863,-0.012679869,8.736894e-05,0.26067445,-0.013325356,8.482409e-05,0.0019767685,0.0011110283,1.8663616e-06
0.26468074,-0.012657389,8.747152e-05,0.26006734,-0.013331181,8.406873e-05,0.001621253,0.001169116,1.8368387e-06
0.26468185,-0.012634788,8.7574605e-05,0.26012468,-0.012493957,8.513933e-05,0.002186629,0.00076720415,1.3473264e-06
0.26468393,-0.01261284,8.766184e-05,0.26065964,-0.012816052,8.565953e-05,0.00189525,0.00073083286,1.4530873e-06
0.26468602,-0.012590613,8.7693756e-05,0.26007068,-0.013337816,8.455875e-05,0.0016671203,0.00084105175,2.0156153e-06
0.26468807,-0.012568818,8.775477e-05,0.26053065,-0.012973808,8.555588e-05,0.0021667269,0.001071248,1.6650873e-06
0.26468915,-0.012546679,8.783695e-05,0.26093495,-0.013467029,8.564617e-05,0.0017824813,0.0010387145,1.4409193e-06
0.2646936,-0.012474127,8.708284e-05,0.26092738,-0.012921421,8.562591e-05,0.0017221379,0.00087818445,1.6929137e-06
0.2646956,-0.012452705,8.714781e-05,0.26070863,-0.01328736,8.473944e-05,0.0016945406,0.0009279303,1.5926624e-06
0.26469764,-0.012431238,8.7213324e-05,0.26047125,-0.0132808685,8.462311e-05,0.001939017,0.0010364816,1.7307873e-06
0.2646997,-0.01240937,8.735804e-05,0.25981504,-0.01331992,8.358931e-05,0.002041392,0.00096748315,1.6295422e-06
0.26470172,-0.012387626,8.7508335e-05,0.258883,-0.012406411,8.305382e-05,0.0024034642,0.001042118,1.994556e-06
0.26470372,-0.012366416,8.7610606e-05,0.25958174,-0.011786278,8.488688e-05,0.002574711,0.0011221903,1.7288183e-06
0.26470578,-0.01234482,8.772577e-05,0.26020613,-0.012867165,8.527214e-05,0.0019138888,0.0010266473,1.7971981e-06
0.2647078,-0.0123232175,8.783903e-05,0.26052594,-0.013133411,8.5541615e-05,0.0019114864,0.0012972242,1.9858908e-06
0.2647098,-0.012301711,8.7936714e-05,0.2604399,-0.013330255,8.504428e-05,0.0017207421,0.0012325069,1.4143815e-06
0.2647108,-0.012280948,8.805432e-05,0.26015633,-0.012866055,8.5019434e-05,0.0019444266,0.0010825532,1.4902579e-06
0.26471093,-0.012299756,8.726833e-05,0.26055226,-0.012909979,8.5264546e-05,0.0019441766,0.0010638855,1.4930606e-06
0.26471296,-0.012278065,8.736775e-05,0.26076323,-0.012950994,8.520931e-05,0.0017781504,0.0011063549,1.6324736e-06
0.26471397,-0.012256905,8.745477e-05,0.26062533,-0.012838627,8.496335e-05,0.0017209962,0.0010550672,1.598213e-06
0.264716,-0.012235386,8.757498e-05,0.2595753,-0.012824971,8.3638275e-05,0.0018399205,0.000978145,1.7512546e-06
0.264717,-0.012213809,8.772634e-05,0.25969574,-0.012322176,8.418656e-05,0.0022574465,0.0010099291,1.7243532e-06
0.264718,-0.012192629,8.789601e-05,0.260122,-0.012401789,8.505604e-05,0.0020665275,0.0010018646,1.4183477e-06
0.26471803,-0.0121709425,8.805882e-05,0.2605711,-0.012831,8.552676e-05,0.0017967232,0.0009634566,1.6432309e-06
0.26471904,-0.012149204,8.821198e-05,0.2603898,-0.012416856,8.538845e-05,0.0017499203,0.00084687804,1.6330112e-06
0.26471803,-0.012127303,8.841847e-05,0.26047403,-0.011622954,8.602033e-05,0.0018227734,0.00054668455,1.5753845e-06
0.26471803,-0.012105649,8.853004e-05,0.26047128,-0.012071755,8.571689e-05,0.0016407568,0.000592015,1.7458856e-06
0.26471868,-0.012070771,8.794229e-05,0.26033926,-0.011753754,8.585617e-05,0.001677936,0.00045769598,1.6677865e-06
0.2647187,-0.012048736,8.8119516e-05,0.26114127,-0.012451126,8.620671e-05,0.0017847293,0.00066399865,1.322911e-06
0.2647187,-0.012027008,8.8257395e-05,0.2609533,-0.012712028,8.5756255e-05,0.0015557255,0.00078105193,1.6247595e-06
0.2647187,-0.012005573,8.8362955e-05,0.26149252,-0.01210499,8.6652115e-05,0.0018065537,0.0007066287,1.3342802e-06
0.26471868,-0.011984542,8.8471235e-05,0.26129818,-0.012226379,8.6155575e-05,0.0015328586,0.00068472995,1.4209062e-06
0.26471868,-0.011962863,8.85832e-05,0.2610344,-0.012192239,8.613028e-05,0.0016833616,0.00062431017,1.4277949e-06
0.26471868,-0.011941196,8.869068e-05,0.26116338,-0.011754603,8.643248e-05,0.0017797322,0.00057598663,1.3595602e-06
0.2647176,-0.011920128,8.884666e-05,0.26123518,-0.012529608,8.648257e-05,0.0017471773,0.0007397562,1.3917848e-06
0.2647176,-0.011898542,8.8902525e-05,0.26044077,-0.0128612835,8.5098305e-05,0.0017905665,0.0008959949,1.6152763e-06
0.26471758,-0.01187757,8.90229e-05,0.26003724,-0.012494538,8.487815e-05,0.0022460388,0.0010294231,1.3855152e-06
0.26471645,-0.011880474,8.82429e-05,0.26028606,-0.011957659,8.535308e-05,0.0022109188,0.0008886617,1.4641681e-06
0.26471543,-0.011859259,8.834257e-05,0.26031408,-0.011847969,8.5315005e-05,0.0019196976,0.0008329637,1.5169619e-06
0.26471534,-0.011838626,8.842371e-05,0.26094988,-0.0124133155,8.629392e-05,0.0020275507,0.00096987246,1.5953259e-06
0.26471528,-0.011817742,8.846773e-05,0.26082426,-0.012829315,8.560911e-05,0.0017778462,0.0010482057,1.5113496e-06
0.2647152,-0.011797411,8.849957e-05,0.26075533,-0.01231527,8.582708e-05,0.0019835783,0.0011113009,1.4143982e-06
0.26471514,-0.011776699,8.852662e-05,0.2608778,-0.012366191,8.603999e-05,0.0020128686,0.0010869683,1.471176e-06
0.26471505,-0.011756174,8.8584056e-05,0.26110616,-0.012349861,8.6079286e-05,0.0019359946,0.001089227,1.6649651e-06
0.26471597,-0.011735639,8.861486e-05,0.26118886,-0.012100514,8.641773e-05,0.0017971059,0.0009695581,1.4147098e-06
0.26471585,-0.011715606,8.8637986e-05,0.26148635,-0.011999659,8.700893e-05,0.0018234425,0.0008113496,1.2946507e-06
0.2647157,-0.011695685,8.867173e-05,0.2606205,-0.011689396,8.58804e-05,0.0016158086,0.0006622905,1.5040844e-06
0.26471522,-0.011685036,8.771742e-05,0.26062962,-0.012067363,8.59463e-05,0.0019335077,0.00077082997,1.451759e-06
0.2647151,-0.0116650555,8.779236e-05,0.26044548,-0.011879796,8.5150044e-05,0.0018797787,0.00085434126,1.6017378e-06
0.26471496,-0.011645133,8.788516e-05,0.26060498,-0.011501266,8.5876934e-05,0.0019902422,0.0009041546,1.2402935e-06
0.26471487,-0.011624815,8.791844e-05,0.26131257,-0.01171664,8.656205e-05,0.0019974029,0.0007578667,1.6195291e-06
0.2647147,-0.011605637,8.7976296e-05,0.2612207,-0.011590203,8.648962e-05,0.0016530376,0.0007810512,1.5019842e-06
0.26471454,-0.011585694,8.806822e-05,0.26103213,-0.011542996,8.63417e-05,0.0017652715,0.0007261728,1.3765928e-06
0.26471445,-0.011565676,8.812141e-05,0.2603845,-0.01110035,8.5718144e-05,0.0018618008,0.0006461885,1.5033949e-06
0.26471433,-0.011545399,8.822727e-05,0.25989234,-0.011024563,8.525443e-05,0.0019273007,0.0007103091,1.5029239e-06
0.2647132,-0.011525733,8.8317116e-05,0.25975183,-0.010911922,8.530433e-05,0.0020231935,0.0007367733,1.6191907e-06
0.26471305,-0.011505993,8.8371235e-05,0.26015013,-0.010950079,8.6475215e-05,0.0021736308,0.0009352354,1.141102e-06
0.26471236,-0.01149861,8.795668e-05,0.2611025,-0.01118786,8.726234e-05,0.0019300145,0.0007562815,1.3562841e-06
0.2647122,-0.011478787,8.804322e-05,0.26051423,-0.011742836,8.561066e-05,0.0015136396,0.00093729096,1.5936472e-06
0.2647121,-0.011458777,8.814155e-05,0.26039705,-0.010785947,8.646374e-05,0.0020207502,0.0005658883,1.2377768e-06
0.26471198,-0.011438476,8.823538e-05,0.26118985,-0.010728208,8.7298926e-05,0.001998733,0.00057342864,1.0741214e-06
0.26471186,-0.0114183,8.834951e-05,0.2614628,-0.011546243,8.7599605e-05,0.0016617586,0.0007247002,1.3799107e-06
