vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.3788523,-0.16419081,-0.000111866626,-0.36554903,-0.1619345,-9.8663266e-05,0.004820094,0.005596425,8.240086e-06
-0.37878752,-0.16435203,-0.00011206363,-0.36497915,-0.1616231,-9.893777e-05,0.004082795,0.0050667888,7.924535e-06
-0.37872252,-0.16451357,-0.000112315916,-0.3652507,-0.16201322,-9.848052e-05,0.004446016,0.0054842536,8.026047e-06
-0.37865728,-0.16467535,-0.00011242101,-0.3651495,-0.1621849,-9.8828656e-05,0.004358457,0.0052371603,7.2980547e-06
-0.37859213,-0.16483681,-0.000112577065,-0.3653159,-0.16256578,-9.886682e-05,0.0045327945,0.0054407814,7.300646e-06
-0.37852696,-0.16499808,-0.00011272183,-0.3656101,-0.16271354,-9.883456e-05,0.0045817066,0.0054886905,7.2076496e-06
-0.37846255,-0.16515993,-0.000112925336,-0.36557916,-0.16320543,-9.873824e-05,0.004650041,0.005685266,7.1195095e-06
-0.37839735,-0.16532084,-0.00011304511,-0.36541963,-0.16324516,-9.8580356e-05,0.0045231436,0.0056206617,6.6400466e-06
-0.37832645,-0.16549478,-0.00011204599,-0.36526817,-0.1637359,-9.8456876e-05,0.0042632907,0.005667695,6.1450573e-06
-0.37826127,-0.1656553,-0.000112252674,-0.36525914,-0.16414553,-9.868646e-05,0.004749419,0.0057719294,5.850451e-06
-0.37819606,-0.16581577,-0.00011235566,-0.36541963,-0.16431141,-9.9034376e-05,0.0048377365,0.0056038173,6.409186e-06
-0.37813076,-0.1659762,-0.000112501904,-0.36564144,-0.16458009,-9.890762e-05,0.0036801335,0.0061092274,6.1934575e-06
-0.37806553,-0.16613632,-0.000112611844,-0.36456817,-0.1649605,-9.960502e-05,0.003730106,0.0056198784,5.511184e-06
-0.37800014,-0.1662966,-0.00011271541,-0.363992,-0.16442467,-0.00010055411,0.0048303697,0.005243066,5.736678e-06
-0.37793493,-0.16645628,-0.00011286199,-0.36455494,-0.16411448,-0.00010064733,0.0049666255,0.00513991,6.421208e-06
-0.3778694,-0.16661651,-0.00011294412,-0.3650984,-0.16467118,-9.9881196e-05,0.004895432,0.0054028654,6.668309e-06
-0.37780356,-0.16677715,-0.00011305486,-0.36499536,-0.16536619,-9.9478944e-05,0.005034823,0.005678118,6.1723117e-06
-0.37773886,-0.16693765,-0.00011320907,-0.36517718,-0.16537221,-9.950886e-05,0.004179682,0.0055814013,5.7363727e-06
-0.37767866,-0.1670852,-0.000112058886,-0.365255,-0.16587901,-9.9749595e-05,0.0039371983,0.005848435,5.912359e-06
-0.37761372,-0.16724586,-0.00011224343,-0.36492997,-0.16619499,-9.9733246e-05,0.003918473,0.005989597,5.91892e-06
-0.377548,-0.16740544,-0.00011230688,-0.3642044,-0.16622476,-0.00010038738,0.0034914021,0.0055738543,5.420271e-06
-0.37748292,-0.16756602,-0.00011255275,-0.36422384,-0.16618931,-0.00010095413,0.0038621721,0.0055470383,5.536574e-06
-0.3774171,-0.16772544,-0.00011273705,-0.36368567,-0.16597706,-0.000102069724,0.0043542557,0.004972503,6.094755e-06
-0.3773516,-0.16788642,-0.00011285943,-0.3639772,-0.16553241,-0.00010179555,0.004273775,0.0048391605,7.010075e-06
-0.3772855,-0.16804624,-0.00011291745,-0.36436337,-0.16591674,-0.000101226295,0.003766948,0.0051993723,6.7325745e-06
-0.37721923,-0.16820611,-0.00011309322,-0.3643225,-0.16641721,-0.00010091545,0.004378838,0.0052415,6.6377092e-06
-0.3771529,-0.16836596,-0.00011317353,-0.36456287,-0.16641973,-0.00010051637,0.0033608596,0.005463921,5.9428826e-06
-0.37708643,-0.16852598,-0.000113327085,-0.36423087,-0.1670307,-0.00010106164,0.004470345,0.0053747236,6.264506e-06
-0.37705216,-0.16861625,-0.000112318885,-0.36368784,-0.16609854,-0.00010111777,0.0037771226,0.004676801,6.437543e-06
-0.37698576,-0.16877563,-0.00011249274,-0.36419442,-0.16663754,-0.000100526406,0.003924345,0.0051364303,6.796349e-06
-0.3769202,-0.16893555,-0.000112719106,-0.36457384,-0.16716781,-0.00010000119,0.0032220157,0.0055097286,5.7298903e-06
-0.37685373,-0.16909492,-0.00011293829,-0.36441213,-0.168018,-0.000100682024,0.0033844723,0.0057481923,5.2294704e-06
-0.37678823,-0.1692544,-0.00011308548,-0.36439884,-0.16805756,-0.000101091806,0.0034429545,0.0057671317,5.2181736e-06
-0.3767226,-0.16941378,-0.00011327518,-0.36440957,-0.16818368,-0.00010173528,0.0035447225,0.0057045817,5.465475e-06
-0.37665606,-0.16957276,-0.000113454545,-0.36400473,-0.1683683,-0.00010174222,0.004012124,0.0056658364,5.860711e-06
-0.3765904,-0.16973199,-0.000113565184,-0.36346444,-0.16820268,-0.00010195197,0.0033863247,0.005297999,5.275502e-06
-0.3765238,-0.16989075,-0.00011368671,-0.3638243,-0.16829035,-0.00010204788,0.0036058817,0.005259103,5.4751185e-06
-0.3764575,-0.17004861,-0.00011371561,-0.3633762,-0.1684466,-0.00010267264,0.0038941652,0.005084283,5.714802e-06
-0.37635794,-0.17028227,-0.00011284491,-0.3630811,-0.16814113,-0.00010267265,0.0031835767,0.004940374,5.4493144e-06
-0.37629205,-0.17044127,-0.00011296992,-0.36312956,-0.1684828,-0.0001029206,0.0037381998,0.004923189,5.6961817e-06
-0.3762261,-0.17060018,-0.00011312206,-0.36302707,-0.16818644,-0.00010311081,0.003500844,0.004725177,5.7110615e-06
-0.37616014,-0.17075883,-0.00011330863,-0.36324358,-0.16873208,-0.00010288505,0.003940905,0.0049654865,5.986155e-06
-0.37609404,-0.17091754,-0.00011351214,-0.3630642,-0.1685676,-0.000103127226,0.0037004375,0.004681355,5.669331e-06
-0.3760288,-0.17107679,-0.000113735325,-0.36349776,-0.1687122,-0.00010280728,0.0037403454,0.0047598067,6.472153e-06
-0.37596375,-0.17123546,-0.00011391779,-0.36362365,-0.16907772,-0.00010238816,0.0030313502,0.0051227678,5.988135e-06
-0.37589738,-0.17139418,-0.0001141237,-0.3635028,-0.16935308,-0.00010229317,0.0029458266,0.00516182,5.391789e-06
-0.37583193,-0.17155336,-0.00011433952,-0.36331016,-0.16967553,-0.00010233353,0.003393335,0.005174009,5.2355795e-06
-0.37576675,-0.17171165,-0.000114559254,-0.36306804,-0.16980936,-0.00010260634,0.003828448,0.0050376416,5.1191755e-06
-0.3757087,-0.17185424,-0.0001140832,-0.3628937,-0.169776,-0.00010282098,0.0037877073,0.004828846,5.3137765e-06
-0.375642,-0.17201306,-0.00011424454,-0.36272642,-0.16959389,-0.00010309832,0.003080047,0.004660764,5.319751e-06
-0.37557656,-0.17217155,-0.000114382885,-0.362751,-0.16995111,-0.00010312449,0.0032108107,0.004858451,5.3385575e-06
-0.3755109,-0.1723301,-0.000114484064,-0.36282665,-0.17027968,-0.00010331476,0.003410287,0.004963711,5.154694e-06
-0.3754452,-0.17248869,-0.00011466279,-0.36318922,-0.1704786,-0.00010341527,0.0031968888,0.005078066,5.2265905e-06
-0.3753784,-0.17264709,-0.00011482736,-0.36293194,-0.1708139,-0.00010372256,0.0033796795,0.0051150066,5.4064953e-06
-0.37531137,-0.17280564,-0.000114927505,-0.36291903,-0.17059875,-0.00010349371,0.0029148764,0.005111561,5.1568204e-06
-0.37524527,-0.17296448,-0.00011511482,-0.3636249,-0.17122293,-0.00010285596,0.0034580117,0.005408594,5.559829e-06
-0.37517825,-0.17312267,-0.00011538876,-0.3630224,-0.17175567,-0.000102873004,0.0032694885,0.005516731,4.9336118e-06
-0.3751108,-0.17328155,-0.00011556015,-0.36242327,-0.171269,-0.00010354846,0.0029569946,0.004902439,4.672796e-06
-0.37502533,-0.1734816,-0.0001149977,-0.36232698,-0.17135203,-0.00010383982,0.0030787974,0.0049708746,5.168153e-06
-0.37495852,-0.17364106,-0.00011513318,-0.36248228,-0.17141177,-0.00010377409,0.0023525034,0.005150073,4.600393e-06
-0.3748918,-0.1738002,-0.000115282804,-0.3630026,-0.17239171,-0.000103639235,0.0033563795,0.0055603366,5.0604976e-06
-0.3748251,-0.17395905,-0.000115482806,-0.36183724,-0.1720897,-0.00010465262,0.003373795,0.004807917,4.778394e-06
-0.3747584,-0.17411777,-0.000115639516,-0.36176336,-0.17136694,-0.00010494028,0.002633089,0.0046731634,4.8818206e-06
-0.37469164,-0.17427649,-0.00011577767,-0.36242622,-0.17200789,-0.000104870036,0.0035111285,0.0048560877,5.6188096e-06
-0.37462494,-0.17443487,-0.000115928924,-0.36282617,-0.17243542,-0.00010422232,0.0027916904,0.005246951,5.177504e-06
-0.37455794,-0.17459372,-0.00011607805,-0.3627121,-0.17283624,-0.00010447841,0.0030633796,0.005195404,5.1289517e-06
-0.37449113,-0.17475204,-0.00011625205,-0.36202097,-0.17277922,-0.000104432125,0.0025093735,0.005064477,4.762124e-06
-0.37442452,-0.17490983,-0.00011638933,-0.3617414,-0.17263967,-0.000104906845,0.0031296166,0.0048276824,4.5371744e-06
-0.37435243,-0.17507909,-0.00011535932,-0.3619293,-0.1727437,-0.00010462497,0.003515579,0.004704932,4.917647e-06
-0.3742861,-0.175236,-0.000115581395,-0.36165434,-0.1730426,-0.00010454329,0.0034868743,0.004661413,4.8794e-06
-0.37422052,-0.17539337,-0.00011584132,-0.36158943,-0.17281935,-0.00010473566,0.0028143064,0.004544979,4.555607e-06
-0.37415418,-0.17554997,-0.00011607219,-0.36166304,-0.17311884,-0.00010516529,0.0030592757,0.004598141,5.014248e-06
-0.3740879,-0.17570627,-0.00011622187,-0.36162853,-0.1732466,-0.0001050819,0.0030968112,0.0046895826,5.580522e-06
-0.3740228,-0.17586237,-0.00011642516,-0.36163503,-0.17303807,-0.00010535923,0.0022402212,0.0045122956,5.4882976e-06
-0.37395668,-0.17601813,-0.00011655103,-0.3619068,-0.17372029,-0.00010483284,0.0023943833,0.005098546,5.3750537e-06
-0.37389183,-0.17617336,-0.000116676354,-0.36164504,-0.17421922,-0.000105114654,0.0026647344,0.0051341644,4.6415107e-06
-0.37382546,-0.17632923,-0.000116846975,-0.36182666,-0.17430228,-0.00010542454,0.0023019812,0.0051797708,4.337326e-06
-0.37375957,-0.17648403,-0.000117028496,-0.36190367,-0.17481971,-0.000105899526,0.0027319775,0.005391882,4.445687e-06
-0.37366435,-0.17670064,-0.000116511976,-0.36092126,-0.17471346,-0.0001064418,0.0026576626,0.0049339514,4.159757e-06
-0.3735979,-0.1768562,-0.00011670313,-0.36106837,-0.17465396,-0.00010654208,0.0029048612,0.0050052553,4.2424635e-06
-0.37353075,-0.17701072,-0.00011687777,-0.3611725,-0.17481515,-0.00010714201,0.003385042,0.004674102,4.7418594e-06
-0.3734645,-0.1771655,-0.00011703801,-0.36126804,-0.17462179,-0.00010686387,0.0027599637,0.0046835123,5.157133e-06
-0.37339932,-0.17732018,-0.00011712113,-0.36120832,-0.17498457,-0.0001065837,0.0028223249,0.004840923,5.0547173e-06
-0.37333304,-0.1774747,-0.00011737355,-0.36093277,-0.17512053,-0.00010640967,0.0030135715,0.004802712,5.025251e-06
-0.37326658,-0.17762941,-0.000117598436,-0.3613016,-0.17495629,-0.00010633927,0.0019237831,0.004883541,4.497805e-06
-0.3732014,-0.17778386,-0.0001177847,-0.36081803,-0.17555794,-0.00010680239,0.003330984,0.0048467517,5.1766565e-06
-0.37313512,-0.17793788,-0.00011794694,-0.3604226,-0.17482524,-0.000106815685,0.0022881336,0.004467665,4.6724813e-06
-0.37306914,-0.17809123,-0.000118144,-0.36161226,-0.17560048,-0.00010620193,0.0025677287,0.0050036353,5.058057e-06
-0.37297952,-0.1782961,-0.00011708193,-0.3614538,-0.17642465,-0.00010609484,0.002477127,0.005329669,4.3218442e-06
-0.3729135,-0.17844921,-0.000117267584,-0.36091396,-0.17635892,-0.00010639013,0.0021869144,0.0051742443,3.7412233e-06
-0.37284747,-0.17860213,-0.00011740072,-0.36060643,-0.17649907,-0.000106860374,0.0031766016,0.0049504326,4.173445e-06
-0.37278154,-0.17875479,-0.00011750775,-0.36076212,-0.17638746,-0.00010668333,0.0028812145,0.004894294,4.1581266e-06
-0.372715,-0.17890625,-0.00011761382,-0.36110812,-0.17700474,-0.00010646599,0.0026976222,0.0052007427,4.028539e-06
-0.37264922,-0.1790583,-0.00011780701,-0.36112717,-0.17740318,-0.00010649463,0.002441238,0.0054009794,3.6443805e-06
-0.37258354,-0.17921011,-0.00011796992,-0.36116463,-0.1778188,-0.00010670867,0.0025275594,0.005599399,3.5725877e-06
-0.37251788,-0.17936157,-0.00011815512,-0.3608189,-0.17802626,-0.0001072328,0.0028674367,0.0054709194,3.6724127e-06
-0.3724522,-0.17951298,-0.00011825081,-0.36024618,-0.1777445,-0.00010771987,0.0024845288,0.0051270146,3.6306808e-06
-0.37238646,-0.17966427,-0.00011836189,-0.36034033,-0.1776732,-0.000107870444,0.002904376,0.0049487357,4.18823e-06
-0.3723082,-0.1798415,-0.00011696544,-0.3608311,-0.17803949,-0.00010700722,0.0027028034,0.0052533764,4.5829156e-06
-0.37224177,-0.17999168,-0.00011710166,-0.36024064,-0.17812851,-0.000107225984,0.0026868777,0.004892114,4.673507e-06
-0.372176,-0.18014275,-0.000117241594,-0.3600016,-0.17769122,-0.00010689423,0.0019572778,0.0047635455,4.622337e-06
-0.37211004,-0.18029384,-0.000117385585,-0.3603059,-0.17808212,-0.00010643108,0.0018116827,0.005243992,3.8518897e-06
-0.37204373,-0.18044333,-0.00011757419,-0.36034957,-0.17885558,-0.00010669956,0.0030156332,0.005238977,3.949465e-06
-0.37197676,-0.18059398,-0.00011769892,-0.36027718,-0.17885567,-0.00010669044,0.0028031345,0.0052446597,4.1944877e-06
-0.3719103,-0.18074352,-0.000117805204,-0.36000597,-0.17876926,-0.00010737371,0.0020165483,0.004979989,3.7827988e-06
-0.37184396,-0.18089277,-0.000117961026,-0.35955703,-0.17890039,-0.000107760716,0.0023527232,0.0049683414,3.9440883e-06
-0.37177745,-0.18104205,-0.000118012904,-0.3592087,-0.1786333,-0.00010843035,0.0023752735,0.0046085385,3.848611e-06
-0.37170985,-0.18119112,-0.00011816343,-0.3590302,-0.17856981,-0.00010876829,0.0023941952,0.0045428975,3.993844e-06
-0.37164798,-0.18133053,-0.000116884316,-0.35957703,-0.1788412,-0.00010841276,0.002733319,0.004738734,4.150302e-06
-0.37158036,-0.18147935,-0.00011709776,-0.3597576,-0.17909844,-0.000108136155,0.0025730918,0.0048583765,4.025867e-06
-0.37151283,-0.18162785,-0.00011720297,-0.36034986,-0.17977369,-0.00010710239,0.0028926388,0.00521058,4.6614377e-06
-0.37144554,-0.18177801,-0.00011739555,-0.35984653,-0.17991206,-0.0001075723,0.0021059464,0.0050060214,3.8370645e-06
-0.3713778,-0.18192662,-0.000117578486,-0.36001566,-0.18000554,-0.000107383225,0.0017238464,0.0052498537,3.6518986e-06
-0.37130907,-0.1820747,-0.0001177255,-0.3594308,-0.18022452,-0.000108361084,0.0025404433,0.004879918,3.7938798e-06
-0.37124088,-0.18222392,-0.00011787267,-0.3591774,-0.17981957,-0.00010832188,0.0024504683,0.0046442808,4.2831803e-06
-0.3711726,-0.18237306,-0.000118077456,-0.35958207,-0.18020594,-0.0001080481,0.0022153805,0.004941415,4.24134e-06
-0.37110355,-0.18252143,-0.000118208554,-0.3593483,-0.18067543,-0.000108303575,0.0020259235,0.005029054,3.7595496e-06
-0.37103495,-0.18266866,-0.00011832919,-0.3597436,-0.1809209,-0.00010820481,0.0015451668,0.0054322784,3.445281e-06
-0.3709688,-0.1828109,-0.000117290634,-0.35947233,-0.18139325,-0.000108987806,0.002195226,0.0053414046,3.3162592e-06
-0.3708999,-0.18295845,-0.00011736262,-0.35912746,-0.1811998,-0.00010905406,0.0023973798,0.0051132417,3.6444872e-06
-0.37083003,-0.18310559,-0.00011755276,-0.358906,-0.18115157,-0.00010906801,0.0029545864,0.004845703,4.5173256e-06
-0.37076136,-0.18325256,-0.000117732314,-0.35886878,-0.18080257,-0.00010890924,0.0018464196,0.004598588,4.192649e-06
-0.37069243,-0.18339977,-0.000117945296,-0.35916743,-0.18124017,-0.000108719985,0.0017195478,0.004978015,3.8456847e-06
-0.37062302,-0.18354574,-0.00011810759,-0.35947454,-0.1815353,-0.00010841308,0.0019863988,0.0051567787,3.5180171e-06
-0.3705544,-0.18369219,-0.00011833335,-0.35917252,-0.18209472,-0.00010849464,0.0026179992,0.005186239,3.554274e-06
-0.37048486,-0.18383811,-0.0001185119,-0.35908777,-0.18197289,-0.00010826514,0.0023123317,0.005119399,3.309549e-06
-0.37041602,-0.18398461,-0.00011866646,-0.35857067,-0.18198113,-0.000108937485,0.0021479952,0.0047428757,3.0705492e-06
-0.37034634,-0.18413055,-0.00011886157,-0.3586173,-0.18208262,-0.00010886425,0.0023651572,0.0048934203,3.3468018e-06
-0.37027058,-0.18429059,-0.000117392716,-0.35925698,-0.18268257,-0.0001084874,0.0019965074,0.005320574,3.17435e-06
-0.37020108,-0.18443584,-0.0001176285,-0.3588286,-0.18294519,-0.00010908165,0.0019368513,0.005117348,2.8428567e-06
-0.37013236,-0.18458158,-0.000117855176,-0.35857382,-0.18314397,-0.0001087991,0.0026747077,0.005360223,3.9364622e-06
-0.37006217,-0.18472578,-0.00011808786,-0.35854578,-0.182776,-0.00010933914,0.0018365846,0.0047706724,3.4818606e-06
-0.36999306,-0.1848699,-0.000118181415,-0.3589996,-0.183143,-0.00010877753,0.0017946605,0.0052124523,3.714465e-06
-0.3699238,-0.18501417,-0.00011840103,-0.35900736,-0.18363783,-0.000108552085,0.0019946853,0.005426378,3.1945272e-06
-0.3698544,-0.18515849,-0.000118683136,-0.35912514,-0.18401477,-0.00010814147,0.0023434386,0.005484451,3.5596224e-06
-0.36978444,-0.18530166,-0.00011886786,-0.35847086,-0.18384556,-0.0001086634,0.0019387724,0.0050948747,3.0622114e-06
-0.36971495,-0.18544595,-0.00011894999,-0.35827944,-0.18368377,-0.000108686974,0.0021106692,0.004971182,3.0396736e-06
-0.3696446,-0.1855896,-0.000119106655,-0.3579522,-0.18394896,-0.00010886256,0.002474028,0.0048628645,3.0362694e-06
-0.36962488,-0.18563463,-0.00011779589,-0.35783994,-0.18365256,-0.00010882814,0.0021635743,0.00474901,2.651384e-06
-0.36955494,-0.18577725,-0.00011794301,-0.35815147,-0.18429984,-0.00010863882,0.00271966,0.00498067,3.20622e-06
-0.36948457,-0.18592048,-0.000118079624,-0.3577021,-0.18425596,-0.00010912046,0.0019670774,0.0048215943,2.7184408e-06
-0.36941522,-0.18606398,-0.000118276934,-0.35789573,-0.18431361,-0.00010956898,0.0019591693,0.004883826,2.8393888e-06
-0.3693449,-0.18620685,-0.00011841915,-0.35821173,-0.18441069,-0.0001096819,0.0021043636,0.004977009,3.1103339e-06
-0.36927444,-0.18634988,-0.000118570344,-0.35856166,-0.18486926,-0.00010909223,0.00236207,0.0052001285,3.5545595e-06
-0.3692031,-0.18649241,-0.00011870658,-0.35826942,-0.1850352,-0.00010886464,0.0021271752,0.005153425,3.2467042e-06
-0.36913267,-0.18663502,-0.00011886614,-0.3583551,-0.18511546,-0.00010840945,0.0018458035,0.005203781,3.111619e-06
-0.36906102,-0.18677782,-0.00011897771,-0.35836452,-0.18548045,-0.00010835889,0.0019193001,0.0053162524,2.9754765e-06
-0.36899048,-0.18692045,-0.00011907054,-0.3580043,-0.1857746,-0.00010843667,0.0019771773,0.0054101753,3.0052665e-06
-0.36890224,-0.18709569,-0.000117994685,-0.3578332,-0.1858162,-0.00010857309,0.0017659828,0.005276714,2.9533498e-06
-0.3688309,-0.18723738,-0.00011808674,-0.35761416,-0.18587366,-0.00010902691,0.0016525633,0.005121429,2.8890208e-06
-0.3687592,-0.18737951,-0.000118291806,-0.35732406,-0.18579894,-0.000109429326,0.0018971756,0.0049120453,3.1601305e-06
-0.36868763,-0.18752152,-0.00011839876,-0.35745072,-0.18582188,-0.000109233995,0.0016856535,0.0050287596,3.1097584e-06
-0.3686167,-0.18766408,-0.00011859581,-0.35714495,-0.18613596,-0.000109609085,0.0018587981,0.004973198,2.7392734e-06
-0.36854526,-0.1878053,-0.000118763564,-0.35696566,-0.18594477,-0.0001100641,0.0021184576,0.004727049,2.7661172e-06
-0.36847353,-0.18794712,-0.00011887128,-0.35777807,-0.18611988,-0.000109375615,0.0021452864,0.004927105,3.1975749e-06
-0.36840206,-0.18808828,-0.00011902822,-0.3574282,-0.18667509,-0.00010940102,0.002081161,0.0050071613,2.868146e-06
-0.36833066,-0.18822916,-0.00011916735,-0.35729647,-0.18646848,-0.00010921675,0.0016096865,0.0050451388,2.4217738e-06
-0.36825946,-0.18836956,-0.000119306744,-0.35737383,-0.18700334,-0.000109619315,0.0024369985,0.0050530457,2.7337812e-06
-0.3681689,-0.18854764,-0.00011807833,-0.3573441,-0.18697613,-0.000109309025,0.0020601093,0.0049668197,2.8289937e-06
-0.36809754,-0.18868798,-0.00011826436,-0.35722452,-0.18705286,-0.00010920052,0.0016192781,0.0050136084,2.545169e-06
-0.36802596,-0.18882866,-0.00011842046,-0.35714987,-0.18739673,-0.00010921048,0.002293445,0.0049716523,2.9423536e-06
-0.3679537,-0.18896835,-0.00011855403,-0.35685623,-0.18718386,-0.000109179884,0.0018774915,0.004810106,2.7483925e-06
-0.3678825,-0.18910804,-0.000118703625,-0.3572058,-0.18743566,-0.00010882973,0.0020821993,0.004895616,2.8589404e-06
-0.3678108,-0.18924853,-0.000118871845,-0.35686958,-0.18767232,-0.00010901752,0.002235335,0.0047793374,2.9081818e-06
-0.36773956,-0.18938802,-0.0001190052,-0.3566128,-0.1874516,-0.00010906164,0.0020335875,0.0045580743,3.2535186e-06
-0.36766738,-0.18952703,-0.00011917783,-0.35705918,-0.18742816,-0.0001086214,0.0013334982,0.0048264996,2.9237935e-06
-0.36759537,-0.18966559,-0.00011929619,-0.3577051,-0.18840528,-0.00010781748,0.0017023005,0.0055548884,2.7034014e-06
-0.36752307,-0.18980454,-0.000119480595,-0.3570333,-0.18888699,-0.00010855918,0.002286352,0.005345202,2.6556324e-06
-0.36742285,-0.18999746,-0.00011867056,-0.35635886,-0.18850875,-0.000108799446,0.0018444702,0.0050944327,2.7533672e-06
-0.36735058,-0.19013608,-0.000118776516,-0.35655802,-0.18856473,-0.00010909975,0.0014859374,0.0049952776,2.6238358e-06
-0.3672782,-0.1902748,-0.000118904674,-0.35740474,-0.18904771,-0.000108390785,0.0013166999,0.005604469,2.5403822e-06
-0.36720622,-0.19041257,-0.000119040065,-0.35695735,-0.18952574,-0.00010909472,0.0020126214,0.0054468377,2.2524987e-06
0.0022338945,0.18093656,1.1282373e-05,-0.22291401,0.008749413,-0.000108106346,0.015345745,0.035171404,1.5945228e-05
0.0022382345,0.18093652,1.1369999e-05,-0.1502375,0.10855536,-4.8757378e-05,0.018897474,0.025178475,1.0424036e-05
0.0022427533,0.18093643,1.1409375e-05,-0.08835666,0.15302953,-1.763556e-05,0.026992423,0.021519598,5.416319e-06
0.0022473224,0.18093738,1.1421464e-05,-0.04644581,0.16441071,1.182691e-07,0.021038298,0.012980077,6.8348404e-06
0.0022517405,0.18093832,1.1436445e-05,-0.024021689,0.17067792,8.309697e-06,0.0138982525,0.0067336927,8.473856e-06
0.0022560712,0.18093927,1.1422348e-05,-0.013696895,0.1734946,1.05525505e-05,0.009718355,0.00480873,8.355105e-06
0.0022984296,0.1809397,1.1573824e-05,-0.00788594,0.17499413,1.118713e-05,0.0072714286,0.004948351,7.4366762e-06
0.002302669,0.18094164,1.1571605e-05,-0.005557909,0.17593832,1.0472975e-05,0.005429394,0.0044734706,6.506774e-06
0.0023066718,0.18094257,1.157523e-05,-0.003809682,0.1762401,1.0127262e-05,0.004895773,0.0041866493,5.3077515e-06
0.0023104176,0.18094352,1.1610933e-05,-0.0024560723,0.17609245,1.0185995e-05,0.004715077,0.0041509415,4.665085e-06
0.002314007,0.18094447,1.1631022e-05,-0.0016102861,0.17626186,1.0123577e-05,0.004046299,0.004162043,4.3366713e-06
0.0023175236,0.18094641,1.1610773e-05,-0.0011692476,0.1765764,1.0073462e-05,0.00337436,0.0038456502,3.925705e-06
0.0023210999,0.18094735,1.1636752e-05,-0.00093250675,0.17669317,1.0014337e-05,0.0036500737,0.0038734272,3.1408808e-06
0.0023245756,0.18094829,1.1651706e-05,-0.0008212817,0.17679587,9.747588e-06,0.0031710595,0.0035182973,2.823798e-06
0.002328135,0.18095022,1.1634927e-05,0.00018777791,0.1771565,1.0186659e-05,0.0028539568,0.0035591982,2.5937777e-06
0.0023317672,0.18095116,1.1654543e-05,-4.825229e-05,0.17719735,9.911494e-06,0.0030383435,0.0027462838,2.7032759e-06
0.0023465864,0.18095297,1.1427017e-05,7.0389826e-05,0.17701618,9.915999e-06,0.0034904156,0.0026763016,2.0076131e-06
0.002350267,0.1809539,1.143659e-05,0.00013301335,0.17652816,9.862156e-06,0.0030756842,0.0027332043,1.8051687e-06
0.0023541227,0.18095484,1.1443302e-05,0.00069805887,0.17643404,1.029234e-05,0.0024100542,0.0027654124,2.1199603e-06
0.0023581553,0.18095577,1.1484461e-05,0.00096153934,0.17662278,1.0562385e-05,0.0024357259,0.0029231738,2.1905278e-06
0.0023621283,0.18095672,1.1513555e-05,0.0014892844,0.17698829,1.0998459e-05,0.0021881103,0.0027528035,2.344535e-06
0.0023664404,0.18095665,1.1574686e-05,0.0012211925,0.17718874,1.0796457e-05,0.0028353299,0.0022853166,2.067912e-06
0.0023706183,0.18095759,1.1676038e-05,0.001124748,0.17689934,1.0771081e-05,0.00322011,0.0020899933,1.5348797e-06
0.002374867,0.18095852,1.17199415e-05,0.001339837,0.17652823,1.08954955e-05,0.0027657251,0.0021257934,1.501742e-06
0.0023791231,0.18095845,1.1784996e-05,0.0006573824,0.17644274,1.033266e-05,0.0029195237,0.0023528622,1.1162991e-06
0.0023836792,0.18095939,1.1806213e-05,0.0019956813,0.1768346,1.1315644e-05,0.0020916713,0.0025323166,1.5010868e-06
0.0023429021,0.18095993,1.1496306e-05,0.0012504198,0.17696276,1.0835065e-05,0.0028974684,0.0018164845,1.8781441e-06
0.0023477972,0.18096085,1.1530006e-05,0.0022059213,0.17728133,1.1372132e-05,0.0021142394,0.0019631956,1.1654e-06
0.0023528486,0.18096177,1.1554521e-05,0.002210264,0.17754167,1.1008142e-05,0.0020867544,0.0021012253,1.3746011e-06
0.0023577735,0.1809617,1.1569693e-05,0.001603655,0.17688245,1.1237575e-05,0.0028654463,0.00184504,1.3333517e-06
0.00236262,0.18096265,1.161159e-05,0.0009487234,0.17669773,1.0330696e-05,0.0030484425,0.0017738332,7.7907555e-07
0.0023675729,0.18096358,1.1641352e-05,0.0017272574,0.17621158,1.0857148e-05,0.0026672678,0.0020800678,1.3478947e-06
0.0023725908,0.1809635,1.1647562e-05,0.000949665,0.1763239,1.046786e-05,0.003055062,0.0018586727,9.251244e-07
0.0023777895,0.18096444,1.163241e-05,0.002313987,0.17651929,1.1405182e-05,0.002055463,0.001971142,1.67646e-06
0.0023830477,0.18096536,1.1633771e-05,0.0021947422,0.17717052,1.1284051e-05,0.0021782368,0.0020638932,1.3051084e-06
0.0023883842,0.18096529,1.1606362e-05,0.0019042366,0.1769703,1.1208316e-05,0.002777885,0.0016394998,1.4854753e-06
0.0023656804,0.1809656,1.1206701e-05,0.0013928087,0.1766037,1.0752008e-05,0.0028728875,0.0013058946,1.2157086e-06
0.002371326,0.18096551,1.1222537e-05,0.0019690925,0.17632687,1.0972367e-05,0.0021731143,0.001515683,1.3829545e-06
0.0023767706,0.18096544,1.1269365e-05,0.0025821617,0.1765298,1.1410868e-05,0.0017164698,0.0018837223,1.7235797e-06
