ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00412595,0.00263133,-9.81131,-0.6633231,-0.21653003,0.6233971,0.35283604,25.0,1.21479e-06,-0.494082,-0.019786783,0.00028748697,0.025602413,-0.000617127,-0.00518958,-0.00574346
0.0040159,0.00116757,-9.80345,-0.6631871,-0.21646602,0.6235301,0.35289603,25.0,1.38911e-06,-0.495845,-0.019785753,0.00027420712,0.025603045,-0.00088307,-0.00550546,-0.00624832
-0.000772684,0.00391628,-9.81403,-0.6630631,-0.21641003,0.62364906,0.35295305,25.0,1.55254e-06,-0.497387,-0.01978509,0.0002621672,0.025603496,-0.000653421,-0.00500213,-0.0057078
0.00147077,0.00395048,-9.81373,-0.66294134,-0.2163421,0.6237613,0.35302517,25.0,1.64212e-06,-0.4987,-0.01978461,0.00025020822,0.025603794,-0.000553809,-0.00440629,-0.00628558
-0.00998641,-0.0114391,-9.8051,-0.662815,-0.21628098,0.62387896,0.35309198,25.0,1.7261e-06,-0.499848,-0.019784134,0.00023793463,0.02560409,-0.000519262,-0.00483878,-0.00610624
-0.010626,0.00672831,-9.80334,-0.66268206,-0.21621503,0.6240101,0.35315004,25.0,1.7346e-06,-0.500664,-0.019783046,0.00022488863,0.025604857,-0.000995961,-0.00538026,-0.00618996
0.0193543,0.00216198,-9.81141,-0.6625592,-0.21615808,0.6241302,0.35320312,25.0,1.74256e-06,-0.501378,-0.019782182,0.00021290463,0.025605436,-0.000835198,-0.00495949,-0.00560929
-0.00241525,-0.00388359,-9.81404,-0.66144013,-0.19181103,0.6301041,0.35871205,25.0,1.67725e-06,-0.501681,-0.019025898,-0.00031834128,0.026170904,-0.582484,0.20539,-0.821357
0.0118962,-0.00419059,-9.80893,-0.66131604,-0.191752,0.630213,0.358781,25.0,1.61602e-06,-0.501945,-0.019025348,-0.0003301035,0.026170975,-0.000467269,-0.00463357,-0.00594796
0.00127796,0.00817852,-9.808,-0.6611928,-0.19169293,0.6303228,0.35884687,25.0,1.48636e-06,-0.501738,-0.019024676,-0.00034181774,0.026171127,-0.000533686,-0.00466041,-0.00584335
-0.00662838,0.00168371,-9.80885,-0.6610711,-0.19163904,0.6304291,0.35891306,25.0,1.36481e-06,-0.501556,-0.019024229,-0.0003532869,0.026171122,-0.000313824,-0.00463755,-0.00567978
-0.000153728,0.000153034,-9.81391,-0.6609461,-0.19157802,0.63054806,0.35896704,25.0,1.18131e-06,-0.500859,-0.01902292,-0.000365293,0.02617173,-0.00101209,-0.00501431,-0.00565981
0.0070026,-0.00136633,-9.80326,-0.66080785,-0.19152296,0.6306738,0.35902992,25.0,1.00929e-06,-0.500249,-0.019022023,-0.00037829587,0.026171898,-0.000634855,-0.0055188,-0.00600573
0.00282757,-0.00150637,-9.81583,-0.66067517,-0.19145004,0.63079214,0.35910508,25.0,7.82765e-07,-0.499093,-0.019021045,-0.0003910057,0.026172252,-0.000700507,-0.00485206,-0.00662025
-0.00399776,0.00924228,-9.80781,-0.6605439,-0.19139998,0.63091296,0.35916096,25.0,5.704e-07,-0.498081,-0.019020168,-0.00040333852,0.026172532,-0.000628284,-0.00535047,-0.0055783
-0.010157,0.00492457,-9.81384,-0.660411,-0.191348,0.631032,0.359224,25.0,3.11361e-07,-0.496502,-0.01901949,-0.00041579225,0.026172666,-0.000512741,-0.00525022,-0.00577592
0.00266654,-0.00227664,-9.80833,-0.66028726,-0.19127807,0.63115525,0.35927215,25.0,6.85127e-08,-0.495122,-0.01901752,-0.0004278575,0.02617374,-0.00143119,-0.00503701,-0.00577547
-0.00722908,0.00959406,-9.80878,-0.659142,-0.166207,0.63589704,0.36543402,25.0,-2.1322e-07,-0.493164,-0.018241141,-0.00088346424,0.026709162,-0.566033,0.253338,-0.84851
0.000334233,0.00307362,-9.81507,-0.659009,-0.16615199,0.63601196,0.365499,25.0,-4.77344e-07,-0.49145,-0.018240122,-0.00089572265,0.0267093,-0.000618863,-0.0051812,-0.00583407
-0.00164783,0.00553021,-9.81813,-0.65887517,-0.16608004,0.63612616,0.3655741,25.0,-7.72891e-07,-0.489156,-0.018238831,-0.00090819824,0.02670961,-0.000768883,-0.00486059,-0.00653507
-0.00843683,-0.00239126,-9.80434,-0.6587303,-0.16602908,0.6362503,0.3656422,25.0,-1.04997e-06,-0.487148,-0.018237947,-0.0009214178,0.026709616,-0.000457855,-0.00576551,-0.00603831
0.000384,-0.00509117,-9.8061,-0.65859,-0.16596399,0.636365,0.36572498,25.0,-1.35153e-06,-0.484561,-0.018237166,-0.0009343026,0.026709562,-0.000339123,-0.00509263,-0.00664701
0.00145636,0.00598582,-9.8127,-0.65846586,-0.16588897,0.6364769,0.36578792,25.0,-1.63424e-06,-0.482297,-0.018235208,-0.0009460264,0.02671023,-0.00119517,-0.00459276,-0.00613456
0.00039881,0.000645699,-9.80858,-0.6583321,-0.16582403,0.63659006,0.36586106,25.0,-1.93515e-06,-0.479459,-0.018234055,-0.00095838157,0.026710445,-0.000606797,-0.00492254,-0.00627332
0.000948515,-0.00459197,-9.80573,-0.6582011,-0.16575803,0.63670707,0.36592305,25.0,-2.21726e-06,-0.476976,-0.018232392,-0.00097059354,0.02671101,-0.00100387,-0.00504157,-0.00600281
0.00381827,0.00362822,-9.80189,-0.65807265,-0.1656969,0.6368117,0.3659998,25.0,-2.51199e-06,-0.473926,-0.018231597,-0.0009823721,0.026710996,-0.000345204,-0.00463759,-0.00616775
-0.00555166,-0.00293674,-9.80444,-0.65794086,-0.16563797,0.6369269,0.3660629,25.0,-2.7883e-06,-0.471258,-0.018230233,-0.0009945269,0.026711356,-0.000756133,-0.00510769,-0.00582776
0.00223928,-0.0056201,-9.80924,-0.65725905,-0.13949901,0.639832,0.37304902,25.0,-2.73245e-06,-0.470431,-0.017440017,-0.0013265803,0.027219482,-0.548014,0.335223,-0.879165
-0.00348253,-0.00453279,-9.79926,-0.6571293,-0.13943706,0.6399373,0.37312016,25.0,-2.6801e-06,-0.469707,-0.017438667,-0.0013382741,0.027219655,-0.000665462,-0.00475732,-0.00598495
-0.0052063,-0.00271441,-9.80784,-0.6569788,-0.13937595,0.6400598,0.37319788,25.0,-2.41454e-06,-0.470406,-0.017437357,-0.0013517676,0.027219703,-0.000621738,-0.00572251,-0.00652353
-0.00498405,0.00141591,-9.81309,-0.6568409,-0.13931498,0.64017195,0.37327096,25.0,-2.16558e-06,-0.471018,-0.017436039,-0.001364169,0.027219802,-0.000612908,-0.00515423,-0.00617226
0.00389186,-0.00486085,-9.81026,-0.65671194,-0.13926499,0.64027494,0.37333995,25.0,-1.79478e-06,-0.472686,-0.017435146,-0.0013756996,0.02721966,-0.00035484,-0.00488534,-0.00557867
0.00494777,-0.000387454,-9.81214,-0.6565817,-0.13918895,0.6403877,0.37340385,25.0,-1.44715e-06,-0.474145,-0.017432855,-0.0013876557,0.027220266,-0.00134083,-0.00481732,-0.0061947
-0.00795221,0.00231354,-9.80529,-0.656449,-0.13912001,0.640496,0.373477,25.0,-1.04457e-06,-0.476351,-0.017431324,-0.0013996919,0.027220488,-0.000804642,-0.00481102,-0.0062914
0.00452034,-0.00788449,-9.80119,-0.656326,-0.139061,0.64059705,0.373542,25.0,-6.67146e-07,-0.478282,-0.01743,-0.0014108315,0.027220612,-0.000708289,-0.0045171,-0.00561404
-0.00386107,-0.000970048,-9.80937,-0.65618896,-0.13900898,0.64070797,0.37361196,25.0,-2.8417e-07,-0.480692,-0.017429005,-0.001423119,0.027220454,-0.000474766,-0.00526712,-0.00581514
0.00220417,0.0021369,-9.81352,-0.6560638,-0.13894095,0.6408078,0.37368587,25.0,7.48713e-08,-0.482801,-0.017427696,-0.0014344812,0.02722054,-0.000664239,-0.00442603,-0.00613413
-0.00367528,-0.00518433,-9.80611,-0.6557003,-0.11186905,0.64197034,0.3813352,25.0,4.04221e-07,-0.485158,-0.016630268,-0.0016471886,0.02770293,-0.529824,0.407416,-0.906661
-0.00017731,-0.0012667,-9.81032,-0.65557086,-0.11181298,0.6420709,0.3814049,25.0,7.12989e-07,-0.487221,-0.016628953,-0.0016586259,0.027702756,-0.00061389,-0.00479544,-0.00566827
-0.0115379,0.000762083,-9.81092,-0.65544385,-0.11173998,0.64216983,0.38147792,25.0,9.6895e-07,-0.48934,-0.016627187,-0.0016699518,0.02770297,-0.000968176,-0.00443911,-0.00618663
0.00624084,0.00356779,-9.81594,-0.655302,-0.111674994,0.64227897,0.381557,25.0,1.20891e-06,-0.491194,-0.016625797,-0.0016825006,0.027702875,-0.000720576,-0.00515007,-0.00640726
-0.00457119,0.00418788,-9.81706,-0.65516883,-0.11160197,0.64238185,0.38163388,25.0,1.3823e-06,-0.492947,-0.01662412,-0.0016943483,0.027702987,-0.00091789,-0.00464452,-0.00638938
-0.00712148,-0.00169542,-9.81391,-0.6550221,-0.11153901,0.6424971,0.38171005,25.0,1.54485e-06,-0.494481,-0.016622601,-0.0017073338,0.02770293,-0.000818674,-0.0054988,-0.00635299
-0.00960146,-0.00150111,-9.79797,-0.6548851,-0.11146101,0.6426111,0.38177606,25.0,1.63395e-06,-0.495787,-0.016620088,-0.0017196385,0.027703384,-0.00146482,-0.00502798,-0.00633879
-0.00980266,0.000738,-9.817,-0.65475214,-0.11139102,0.6427081,0.3818611,25.0,1.71748e-06,-0.496929,-0.016618919,-0.0017313723,0.02770318,-0.00053378,-0.00452027,-0.00648084
0.000124755,-0.00155027,-9.8027,-0.65461624,-0.11132704,0.64282024,0.38192412,25.0,1.72593e-06,-0.497741,-0.01661694,-0.0017435097,0.027703429,-0.00116481,-0.00515957,-0.00587858
0.00314992,0.00374953,-9.80819,-0.6544846,-0.11125594,0.6429216,0.38199976,25.0,1.73384e-06,-0.498451,-0.016615314,-0.0017552092,0.02770349,-0.000854509,-0.00462615,-0.00625542
-0.00179238,0.0173164,-9.81405,0.768222,0.0170743,-0.00222758,-0.63995194,149.951,0.000901216,82.4204,-0.22757332,0.038870394,-0.004339832,-0.0231018,-0.0434354,-0.0575387
-0.00517102,0.0123682,-9.80888,0.7692148,0.017093496,-0.0021874495,-0.6387578,149.953,0.000889038,82.0293,-0.22749586,0.03962175,-0.004349262,0.000831653,1.48472e-05,0.0621771
-0.00810925,0.0145535,-9.81959,0.7702021,0.017097503,-0.0021375103,-0.6375671,149.953,0.0008741,81.6114,-0.22741541,0.04037022,-0.004357626,0.000620926,0.000705648,0.0619021
0.00093345,0.0131939,-9.81523,0.7711789,0.017114498,-0.0021082298,-0.6363849,149.955,0.000860262,81.2452,-0.22733359,0.04111302,-0.0043626903,0.000502881,-0.000256872,0.0613141
-0.00452753,0.0258765,-9.81047,0.7721589,0.017138798,-0.0020814596,-0.6351949,149.956,0.000844718,80.8468,-0.22724855,0.041859798,-0.0043689744,0.000660247,-0.000525239,0.061687
-0.000266771,0.0175662,-9.80368,0.77313507,0.017156001,-0.00204744,-0.634006,149.958,0.000830302,80.4978,-0.22716127,0.04260532,-0.0043757134,0.000627027,-0.000119892,0.0615465
-0.0070464,0.0180874,-9.81123,0.7740922,0.017191404,-0.0020109406,-0.63283616,149.959,0.00081493,80.1121,-0.22707464,0.043339185,-0.004388925,0.00126563,-0.000491799,0.0604934
0.00210387,0.0151011,-9.80198,0.7750573,0.017215507,-0.0019774209,-0.63165325,149.961,0.000800667,79.7742,-0.22698335,0.044079866,-0.004397591,0.000835647,-0.000307837,0.061083
-0.00188434,0.0181509,-9.8153,0.776023,0.0172433,-0.0019339798,-0.6304659,149.961,0.000785979,79.3959,-0.2268892,0.044822354,-0.00441084,0.00120152,-9.81653e-05,0.061249
0.00328213,0.01568,-9.81039,0.77698207,0.017268,-0.00189544,-0.629283,149.963,0.000772348,79.0645,-0.22679329,0.04556154,-0.004421479,0.000984471,-0.000166419,0.0609013
-0.00497106,0.013473,-9.8135,0.77644104,0.0174371,-0.00310413,-0.629941,149.963,0.000758651,78.6895,-0.22691867,0.04522257,-0.004046559,-0.0247426,-0.0414103,-0.0348872
0.00190136,0.0101182,-9.80018,0.7773874,0.017462008,-0.0030602715,-0.6287723,149.965,0.000745943,78.3611,-0.22682314,0.045953643,-0.0040585,0.00107028,3.88246e-05,0.0601923
0.00180792,0.0156605,-9.81756,0.7783433,0.017475508,-0.0030309814,-0.6275883,149.965,0.000733386,77.9868,-0.22672375,0.046692662,-0.0040617534,0.000345591,-0.000139767,0.0608709
0.00796052,0.00888234,-9.80949,0.77928025,0.017490106,-0.003011951,-0.6264242,149.966,0.000721741,77.6589,-0.22662362,0.04741893,-0.0040618386,0.000136909,-0.000475021,0.0597946
-4.61268e-05,0.0109768,-9.81545,0.7802209,0.017505499,-0.0029881096,-0.62525195,149.966,0.000710362,77.2832,-0.22652128,0.04814919,-0.0040638247,0.000278092,-0.000349868,0.0601394
0.0050859,0.0189384,-9.8132,0.7811554,0.01753551,-0.0029626114,-0.62408334,149.967,0.000699815,76.9541,-0.22641617,0.048876118,-0.0040707123,0.000778768,-0.000659496,0.0598426
-1.57072e-05,0.0059309,-9.81074,0.782093,0.0175406,-0.00291971,-0.622908,149.967,0.000689577,76.576,-0.22630809,0.04960587,-0.0040765037,0.000432939,0.000499555,0.0601785
-0.00514857,0.00939812,-9.81545,0.78301495,0.017569099,-0.0028858199,-0.621748,149.968,0.000680095,76.2447,-0.22619976,0.05032568,-0.0040860646,0.00095551,-0.000357112,0.0592852
0.00408795,0.0104437,-9.81126,0.7839323,0.017597508,-0.0028517712,-0.62059027,149.968,0.000670913,75.8634,-0.22608967,0.051043015,-0.0040956847,0.000957173,-0.000346653,0.0590914
-0.00437479,0.0119957,-9.80945,0.7848552,0.017624104,-0.0028223507,-0.61942214,149.969,0.000662418,75.5294,-0.22597522,0.051765,-0.0041030035,0.000782167,-0.000455052,0.0595515
-0.000135797,0.0199307,-9.82106,0.7839692,0.017708505,-0.003999961,-0.6205342,149.968,0.000654182,75.1447,-0.22616851,0.05116924,-0.0037124688,-0.0257778,-0.0383775,-0.0576816
0.00412764,0.0190044,-9.8045,0.78489643,0.01774011,-0.003960922,-0.6193603,149.969,0.000646569,74.8078,-0.22605295,0.05189439,-0.0037239776,0.00111496,-0.000243358,0.0598696
-0.00052372,0.00937424,-9.81002,0.7858057,0.017762294,-0.0039335587,-0.6182058,149.969,0.000639154,74.4198,-0.22593804,0.052607104,-0.0037287273,0.000546339,-0.000365904,0.0588034
-0.00613378,0.0243217,-9.81768,0.78669983,0.017792298,-0.0039020793,-0.61706686,149.969,0.000632309,74.08,-0.22582315,0.053309675,-0.0037373977,0.000907688,-0.000421596,0.0579402
0.00347556,0.0162115,-9.8141,0.78760487,0.017812097,-0.0038772693,-0.6159109,149.969,0.000625591,73.689,-0.2257041,0.054020755,-0.0037405412,0.000411092,-0.000388728,0.0587064
-0.00741888,0.0154391,-9.81343,0.788504,0.0178328,-0.00384983,-0.61475897,149.969,0.000619396,73.3465,-0.2255836,0.05472831,-0.0037449533,0.000508163,-0.000326248,0.0584543
-0.00122856,0.0178189,-9.82407,0.7893919,0.017854998,-0.0038296694,-0.6136179,149.969,0.000613257,72.9529,-0.22546175,0.05542811,-0.003747249,0.000385368,-0.00058693,0.0578704
-0.00683922,0.022306,-9.80673,0.790288,0.0178747,-0.0038026199,-0.612463,149.969,0.000607602,72.6081,-0.22533597,0.056134637,-0.003751212,0.000470824,-0.000318468,0.0584959
0.0041838,0.0177026,-9.81015,0.79117125,0.017894905,-0.0037757112,-0.6113212,149.968,0.000601933,72.2124,-0.22521013,0.056832377,-0.00375541,0.000492115,-0.000325388,0.0577331
0.000512929,0.017069,-9.80396,0.792063,0.0179108,-0.00374972,-0.610165,149.969,0.000596716,71.8657,-0.22508033,0.057537083,-0.0037579136,0.000325259,-0.000259132,0.0584333
-0.010413,0.0199982,-9.8018,0.7909527,0.017925393,-0.004938168,-0.61159474,149.968,0.000591421,71.4683,-0.2253319,0.056765616,-0.0033412303,-0.0275324,-0.0371521,-0.0732686
0.0174826,0.0133339,-9.80667,0.7918243,0.017960006,-0.004901862,-0.61046517,149.969,0.000586552,71.1202,-0.22520615,0.057455204,-0.003352518,0.0011328,-0.000334098,0.0571122
0.00553776,0.012198,-9.81071,0.7926978,0.017987696,-0.004875559,-0.6093298,149.968,0.000581549,70.7217,-0.22507684,0.058146533,-0.0033580968,0.000669943,-0.000488621,0.0573193
-0.00860505,0.00686763,-9.80083,0.79357475,0.018016094,-0.0048370482,-0.6081868,149.969,0.000576952,70.3727,-0.22494538,0.05884136,-0.003368302,0.000986759,-0.000123612,0.0576507
0.00258599,0.00944535,-9.81942,0.79443383,0.018034596,-0.004804729,-0.6070639,149.968,0.000572171,69.9736,-0.2248142,0.059523217,-0.0033736182,0.00053499,-6.49168e-05,0.0565601
0.00616515,0.00980025,-9.80971,0.7953017,0.018064292,-0.0047818283,-0.60592574,149.969,0.000567781,69.624,-0.22467892,0.06021247,-0.003378524,0.000655168,-0.000648235,0.0572729
0.00626253,0.00843403,-9.79696,0.79615444,0.01809231,-0.0047441726,-0.60480434,149.968,0.000563166,69.2247,-0.22454424,0.060891137,-0.003388558,0.000975073,-0.000129298,0.0563659
-0.00229583,0.00740472,-9.82169,0.79701513,0.018117202,-0.0047177407,-0.6036691,149.969,0.00055893,68.875,-0.22440475,0.06157611,-0.0033934286,0.000593273,-0.000417851,0.0569799
-0.0103436,0.0200133,-9.80932,0.7978693,0.018138207,-0.004691502,-0.60253924,149.968,0.000554436,68.4761,-0.22426528,0.062257096,-0.003397204,0.000470667,-0.000328353,0.0566815
-0.00647122,0.0196867,-9.80098,0.7987199,0.018158497,-0.0046591894,-0.6014109,149.969,0.000550311,68.1267,-0.22412321,0.062935844,-0.0034030383,0.000599424,-0.000117763,0.0565209
0.00343063,0.00751074,-9.80523,0.7979211,0.018086802,-0.005748151,-0.60246307,149.969,0.00054372,67.7585,-0.2243307,0.062384546,-0.002990138,-0.0277132,-0.03245,-0.0536007
0.00317954,0.0266057,-9.80454,0.79876304,0.0181041,-0.0057225204,-0.6013461,149.97,0.000537625,67.4361,-0.2241911,0.06305731,-0.0029922705,0.000304302,-0.000213376,0.05594
0.0041451,0.0188636,-9.80868,0.7996043,0.018137807,-0.0056952722,-0.6002262,149.97,0.000529899,67.09,-0.22404815,0.06373055,-0.0029995884,0.000866516,-0.000558473,0.0560459
0.0046042,0.0166054,-9.81186,0.8004412,0.018168204,-0.0056625614,-0.5991091,149.971,0.000522735,66.787,-0.22390278,0.06440132,-0.0030080022,0.000897788,-0.000304914,0.0558704
-0.00202339,0.0208047,-9.80319,0.801278,0.0181942,-0.00562867,-0.597989,149.972,0.000514566,66.456,-0.223756,0.065073326,-0.0030155918,0.000781561,-0.000160771,0.0559164
-0.00423447,0.00811165,-9.81499,0.802107,0.0182209,-0.00560747,-0.59687597,149.973,0.000506983,66.1661,-0.22360857,0.06574058,-0.0030187268,0.000509018,-0.000582512,0.0555236
-0.00199811,0.00982745,-9.81561,0.8029254,0.018237209,-0.005577393,-0.5957743,149.973,0.000498842,65.8448,-0.2234602,0.06640049,-0.0030223567,0.000397857,-4.42592e-05,0.054933
-0.00604679,0.0159728,-9.80688,0.80375427,0.018264705,-0.005543532,-0.59465516,149.975,0.000491282,65.5635,-0.22330798,0.06706968,-0.0030303628,0.000835429,-0.000199397,0.0557405
0.00600775,0.0141391,-9.81048,0.8045666,0.018299092,-0.0055190977,-0.59355474,149.975,0.000483484,65.2478,-0.22315615,0.06772732,-0.0030369489,0.00084905,-0.00065618,0.0547153
0.000889088,0.0105933,-9.80415,0.80537224,0.018338805,-0.0054980014,-0.59246016,149.976,0.000476241,64.9713,-0.22300354,0.06838091,-0.003043814,0.0009461,-0.000885967,0.0543698
-0.0022339,-0.0111333,-9.80425,-0.87300503,0.485718,-0.0143649,-0.041640002,25.0,9.2948e-07,0.142179,-0.0004985584,0.03140698,0.001716956,0.691168,-0.0199438,0.071487
-0.00557242,-0.0013645,-9.80303,-0.8730022,0.48572508,-0.014475303,-0.041579608,25.0,9.08996e-07,0.141952,-0.0005051911,0.031407002,0.0017127885,-0.000521735,0.00266971,-0.00424584
0.00356117,-0.00212459,-9.81799,-0.8730018,0.4857289,-0.014599997,-0.04149859,25.0,8.04364e-07,0.142288,-0.0005134002,0.031407107,0.0017084422,-0.00040562,0.00277419,-0.00524891
0.00818255,0.00194526,-9.81376,-0.8730003,0.48573416,-0.014735705,-0.041420113,25.0,7.06272e-07,0.142582,-0.00052178884,0.03140724,0.0017034112,-0.000487004,0.00320557,-0.0053676
-0.00123783,-0.00542947,-9.81015,-0.8729999,0.48573595,-0.014870798,-0.041359495,25.0,5.60065e-07,0.143295,-0.0005291989,0.031407416,0.001697857,-0.000309996,0.00353798,-0.00474268
-0.00210096,0.000148955,-9.80598,-0.8729952,0.4857471,-0.014995903,-0.04128331,25.0,4.22997e-07,0.143919,-0.000537099,0.031407423,0.0016933465,-0.000754183,0.00287292,-0.00507779
-0.0037035,0.00066358,-9.80094,-0.8729938,0.48575288,-0.015119197,-0.04119879,25.0,2.64214e-07,0.144843,-0.0005454248,0.031407498,0.0016891572,-0.000484671,0.00265666,-0.0053385
0.000280649,-0.00306027,-9.80492,-0.87299365,0.48575482,-0.015254494,-0.041129682,25.0,1.15354e-07,0.145651,-0.00055329135,0.031407643,0.0016838267,-0.000338606,0.00337816,-0.00504071
-0.0053475,0.00423872,-9.80623,-0.87299293,0.48575798,-0.015403499,-0.0410519,25.0,-3.57129e-08,0.146653,-0.00056204305,0.03140769,0.0016780125,-0.000386101,0.00368664,-0.00560917
-0.00362246,0.00542915,-9.80947,-0.87299,0.485765,-0.0155397,-0.040979203,25.0,-1.77338e-07,0.147531,-0.00057008653,0.03140782,0.001672734,-0.000582909,0.00333234,-0.00517829
-0.00379929,0.00283571,-9.80685,-0.881024,0.470962,-0.0135739,-0.0425125,25.0,-3.07243e-07,0.148513,-0.0005179514,0.031408053,0.0016850071,0.677241,-0.019581,0.0693725
-0.00145174,-0.00441813,-9.8106,-0.8810194,0.47097522,-0.013695106,-0.042421818,25.0,-4.29028e-07,0.149372,-0.0005264199,0.03140812,0.0016809681,-0.000830944,0.00254049,-0.00546435
0.00586096,-0.00344875,-9.80103,-0.88101906,0.470979,-0.013835001,-0.042341903,25.0,-5.29951e-07,0.15026,-0.0005349038,0.031408153,0.0016755516,-0.00041986,0.00341908,-0.00544917
-0.00512661,-3.36313e-05,-9.80575,-0.8810186,0.47098377,-0.013963593,-0.04225658,25.0,-6.24567e-07,0.151038,-0.0005433326,0.031408243,0.0016709005,-0.000440612,0.0029189,-0.00542575
0.0049468,0.00372055,-9.80975,-0.88102496,0.470976,-0.014099999,-0.0421641,25.0,-6.92868e-07,0.151784,-0.0005524698,0.031408332,0.0016659949,0.000113931,0.00307121,-0.00584357
0.00108287,0.00566181,-9.8077,-0.88102436,0.47098017,-0.014228006,-0.042087417,25.0,-7.56901e-07,0.152437,-0.0005604052,0.031408437,0.0016611186,-0.000408636,0.00306227,-0.00511165
0.00597209,-0.00282944,-9.82112,-0.88102764,0.4709778,-0.014354494,-0.042001683,25.0,-7.91896e-07,0.153008,-0.00056884415,0.03140841,0.0016565784,-0.000134488,0.00284253,-0.00540762
0.00386571,0.0143603,-9.81418,-0.88102174,0.47099188,-0.014490796,-0.04192089,25.0,-8.24704e-07,0.153508,-0.0005771917,0.03140852,0.0016513994,-0.000868302,0.003263,-0.00540034
-0.00776923,0.00883177,-9.82229,-0.88102186,0.47099492,-0.0146229975,-0.041838095,25.0,-8.27822e-07,0.153886,-0.00058559095,0.031408604,0.0016464605,-0.000406148,0.00309238,-0.00540475
-0.0184115,-0.000418291,-9.81559,-0.8810192,0.4710031,-0.014757003,-0.04175551,25.0,-8.30745e-07,0.154217,-0.0005940121,0.031408597,0.0016414484,-0.000568278,0.00315555,-0.0054265
-0.00301484,-0.000229318,-9.81048,-0.88863814,0.45636907,-0.0134521015,-0.043227207,25.0,-8.04849e-07,0.154396,-0.00056143675,0.031410314,0.001619584,0.662304,0.00168487,0.0550864
0.00936459,-0.00949381,-9.80901,-0.88863856,0.45637175,-0.013572993,-0.043152776,25.0,-7.80572e-07,0.154552,-0.00056897115,0.031410407,0.0016149054,-0.000313474,0.00293468,-0.00484993
0.000777627,0.00688332,-9.81411,-0.88863474,0.45638388,-0.013705497,-0.043060187,25.0,-7.29377e-07,0.154533,-0.0005777975,0.031410478,0.0016101339,-0.000809433,0.00299809,-0.00569727
-0.000555396,0.00427719,-9.80311,-0.8886353,0.45638716,-0.013829204,-0.042974714,25.0,-6.81381e-07,0.154517,-0.0005860392,0.031410445,0.0016056319,-0.000349304,0.00283074,-0.00529697
-0.00743207,-0.00567082,-9.80498,-0.8886356,0.4563908,-0.013955194,-0.04288888,25.0,-6.09022e-07,0.154307,-0.00059435744,0.03141051,0.0016010081,-0.000376579,0.00290873,-0.00534613
-0.00351804,0.00898573,-9.80242,-0.88863665,0.45639282,-0.014092795,-0.04280098,25.0,-5.41186e-07,0.154124,-0.00060313713,0.031410597,0.0015957984,-0.000342143,0.00328093,-0.00563742
0.00333306,0.00866143,-9.80612,-0.8886427,0.45638385,-0.014225596,-0.042726286,25.0,-4.51915e-07,0.153736,-0.0006111115,0.031410605,0.0015904445,0.000167097,0.0033691,-0.00509626
0.000489079,-0.00470187,-9.80961,-0.88864124,0.4563901,-0.014365904,-0.04264321,25.0,-3.68224e-07,0.153396,-0.0006196792,0.0314107,0.0015849688,-0.000562222,0.00345956,-0.00550687
0.00129481,0.00242433,-9.80998,-0.88863784,0.45639992,-0.014483998,-0.042568393,25.0,-2.66178e-07,0.152845,-0.0006271316,0.03141077,0.0015805081,-0.000622619,0.00281914,-0.00480474
0.00232126,-0.000718362,-9.80939,-0.888637,0.456406,-0.0146113,-0.0424781,25.0,-1.70511e-07,0.152362,-0.0006357402,0.031410817,0.0015759729,-0.000520695,0.00286632,-0.00552762
0.00660107,-0.00916886,-9.8173,-0.89584976,0.4419799,-0.013154596,-0.043976888,25.0,-5.95575e-08,0.151662,-0.0005935897,0.031412207,0.0015625,0.647823,-0.004121,0.0591835
0.00249643,-0.00507603,-9.80633,-0.89585006,0.44198403,-0.013275601,-0.043892205,25.0,4.44614e-08,0.151051,-0.0006016517,0.03141227,0.0015580253,-0.000390273,0.00283161,-0.00517285
0.00846532,-0.000727736,-9.81603,-0.8958517,0.44198483,-0.013399796,-0.043813184,25.0,1.60828e-07,0.15022,-0.0006095069,0.031412352,0.0015532095,-0.000249792,0.00305334,-0.00502877
0.00573535,-0.00344627,-9.81125,-0.8958482,0.44199708,-0.013520802,-0.043724008,25.0,2.69921e-07,0.149494,-0.0006177955,0.031412296,0.0015489118,-0.000778015,0.00273788,-0.00532176
0.00886885,0.00137273,-9.80901,-0.89584583,0.44200692,-0.013637797,-0.04363679,25.0,3.88629e-07,0.14855,-0.0006258701,0.031412337,0.0015447703,-0.00064193,0.00263532,-0.00518535
-0.00269639,0.00203734,-9.80563,-0.89584297,0.442016,-0.0137759,-0.0435592,25.0,4.99918e-07,0.147724,-0.0006339936,0.031412445,0.0015391798,-0.000638626,0.00356312,-0.00521317
-0.000451535,0.000500544,-9.80952,-0.8958409,0.44202393,-0.013897598,-0.043483593,25.0,6.18344e-07,0.146682,-0.00064156536,0.031412523,0.0015344603,-0.000588624,0.00301012,-0.00485193
0.00264664,-0.00373706,-9.81448,-0.8958422,0.44202712,-0.014018203,-0.04338481,25.0,7.29369e-07,0.145771,-0.00065045455,0.031412438,0.0015304433,-0.000350582,0.0025681,-0.00567146
0.00376734,0.000512692,-9.80478,-0.8958507,0.44201288,-0.014157495,-0.043308586,25.0,8.45335e-07,0.144647,-0.00065867725,0.031412546,0.0015246769,0.000359656,0.0036638,-0.00521567
