ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00693783,0.0116575,-9.80464,-0.13195999,-0.83615196,0.25452697,-0.46760297,199.134,-0.0119876,209.83,-0.10226537,0.12655418,0.26023892,0.000275095,0.00129874,0.0595674
0.000311736,0.00968793,-9.8084,-0.13124408,-0.8365705,0.25320914,-0.46777126,199.608,-0.0117866,214.45,-0.1019744,0.12696664,0.2604161,-0.000190339,0.00184961,0.0626049
0.00331994,0.0151828,-9.80726,-0.13049002,-0.8369942,0.25182205,-0.46797308,200.024,-0.0115233,219.08,-0.10160638,0.12741879,0.26061082,-0.000542301,0.000834737,0.0658898
0.00862564,0.0210011,-9.80553,-0.12969096,-0.83744776,0.25038293,-0.46815586,200.314,-0.0112579,223.221,-0.1011788,0.12793034,0.2607968,0.000336498,0.00181705,0.0686541
0.00938709,0.00763154,-9.81712,-0.13504304,-0.85868526,0.23661207,-0.43409413,200.565,-0.0109479,227.367,-0.098539144,0.15132776,0.24929114,0.014181,1.66424,0.397194
0.00454086,0.0131907,-9.81024,-0.13426402,-0.8591361,0.23501903,-0.43430907,200.723,-0.0106412,231.066,-0.09787651,0.15192008,0.24945623,-0.000528968,0.00169495,0.0736928
0.00217036,0.019411,-9.81105,-0.13345298,-0.8595998,0.23337497,-0.43452793,200.857,-0.0103038,234.772,-0.09714811,0.15254559,0.24961154,-0.000252935,0.00172502,0.0761141
0.00164897,0.0103795,-9.81473,-0.13261701,-0.8600801,0.23167902,-0.43474105,200.926,-0.00997382,238.071,-0.096353635,0.15320419,0.2497493,-0.000150121,0.00225394,0.0784534
0.0069893,0.0137779,-9.81318,-0.13176103,-0.8605662,0.22992006,-0.4349731,200.983,-0.00962396,241.384,-0.09548557,0.15388367,0.24988058,-0.000737892,0.0018733,0.0811366
-0.000320833,0.00622131,-9.80596,-0.13085301,-0.86106604,0.22812502,-0.43520305,200.995,-0.00928457,244.326,-0.09457098,0.15458286,0.24999028,0.000568011,0.00190167,0.0833956
0.00453371,0.0136767,-9.81127,-0.12994003,-0.86157423,0.22627406,-0.4354371,201.004,-0.00893352,247.289,-0.09358875,0.15530147,0.25008738,-0.000255471,0.0021431,0.0854973
0.00926658,0.0131116,-9.81681,-0.12900798,-0.86207783,0.22438896,-0.43569294,200.982,-0.00859496,249.915,-0.09255331,0.15602061,0.25017643,-0.000417883,0.00131709,0.0871149
0.000159384,0.0138176,-9.7958,-0.128051,-0.86259896,0.222452,-0.435937,200.961,-0.00825079,252.568,-0.091465786,0.15676065,0.25024387,-0.000246746,0.00204254,0.0893928
0.00342591,0.00944354,-9.80754,-0.12705998,-0.8631319,0.22048397,-0.43617195,200.92,-0.00792034,254.915,-0.090340555,0.1575107,0.25028834,0.000500251,0.00248769,0.0911152
-0.0024973,0.0141609,-9.81279,-0.13205703,-0.88173616,0.20690803,-0.40285406,200.891,-0.00759435,257.395,-0.08647377,0.17884435,0.23705688,-0.020964,1.58839,0.376395
0.00617485,0.0179949,-9.80962,-0.13112707,-0.88223046,0.20484611,-0.40312922,200.845,-0.0072821,259.586,-0.08516665,0.17956246,0.23705654,-8.89233e-05,0.00144229,0.0932526
0.00163225,0.014175,-9.81599,-0.13016896,-0.8827357,0.20273094,-0.40340286,200.81,-0.00697487,261.892,-0.08381628,0.18028344,0.23703861,8.37105e-05,0.0017483,0.0956846
0.00626418,0.00700651,-9.80702,-0.12919804,-0.88324237,0.20059007,-0.40367615,200.763,-0.00668125,263.928,-0.08243487,0.180998,0.23700665,0.000157346,0.0018163,0.0967723
-0.000718244,0.00320812,-9.80954,-0.128207,-0.883751,0.19843099,-0.40394598,200.726,-0.00639284,266.06,-0.081031196,0.18170384,0.2369591,0.000647029,0.0018678,0.0977494
-0.00253552,0.00325931,-9.80362,-0.127206,-0.88425905,0.19622101,-0.40423003,200.68,-0.00611777,267.94,-0.07958528,0.18239948,0.23690489,-1.44066e-05,0.00156565,0.0997984
0.0102906,0.0142359,-9.80734,-0.12618804,-0.8847712,0.19401905,-0.4044911,200.642,-0.00584787,269.896,-0.078136496,0.18308713,0.23682879,0.000961969,0.00225813,0.0996918
0.00437513,0.0102954,-9.81061,-0.12515506,-0.88528246,0.19178009,-0.4047612,200.597,-0.00559095,271.62,-0.07665831,0.18376087,0.23674402,0.000831787,0.00199759,0.101267
-0.00293762,0.00831873,-9.81713,-0.124115996,-0.885793,0.189515,-0.405031,200.56,-0.00533897,273.4,-0.075157434,0.18442248,0.23664933,0.000607626,0.0020786,0.10231
0.00839397,0.0182914,-9.81158,-0.123073034,-0.8862962,0.18722305,-0.40531412,200.519,-0.00509956,274.967,-0.07363223,0.18506369,0.23655008,0.000168933,0.0015989,0.103337
0.00119325,-0.00057941,-9.81656,0.8816432,0.005424581,0.0011545703,0.47188407,100.0,1.55313e-06,0.157055,0.13963753,0.09688665,0.0004902554,-0.00776938,0.00470328,-0.197383
0.00173161,-0.0090495,-9.81874,0.881429,0.00542529,0.00114004,0.472284,100.0,1.52947e-06,0.155768,0.13972534,0.09675993,0.000495587,0.00036423,-0.00057566,0.0181246
-0.00689333,0.00241249,-9.80582,0.8812108,0.0054407585,0.0011284298,0.47269088,100.0,1.48198e-06,0.154805,0.13981459,0.09663089,0.00050233677,0.000830517,-0.000195485,0.0184706
-0.00783078,0.00257246,-9.80984,0.880996,0.00545323,0.00111002,0.473091,100.0,1.43745e-06,0.153962,0.13990225,0.09650389,0.0005106664,0.000852448,-0.000490441,0.0181676
-0.00536794,-0.00061277,-9.81498,0.88078165,0.005460908,0.0010938196,0.47348982,100.0,1.37135e-06,0.153487,0.13998955,0.096377164,0.00051758194,0.000641737,-0.000503034,0.0180959
0.00757374,-0.00286348,-9.80458,0.88056654,0.005472747,0.0010705894,0.47388974,100.0,1.30938e-06,0.153071,0.140077,0.09624998,0.00052727165,0.00092137,-0.000672093,0.0181598
-8.72218e-05,3.10922e-06,-9.81013,0.8803433,0.005479622,0.0010598204,0.47430417,100.0,1.22841e-06,0.153055,0.14016753,0.09611804,0.0005324533,0.000513067,-0.000330497,0.018836
-0.00337925,0.0124581,-9.81933,0.8801262,0.005477651,0.0010434903,0.4747071,100.0,1.1525e-06,0.15304,0.14025547,0.09598965,0.0005379141,0.000304937,-0.000691373,0.0182974
0.00600314,-0.00227905,-9.80456,0.8799056,0.0054893773,0.0010237395,0.47511578,100.0,1.0603e-06,0.153445,0.14034456,0.09585929,0.0005465529,0.000853343,-0.000553039,0.0185672
-0.00775501,-0.0132672,-9.79061,0.879686,0.00551226,0.000998433,0.475522,100.0,9.73862e-07,0.1538,0.14043301,0.09572959,0.00055860577,0.00135127,-0.000535977,0.0184773
-0.00407838,0.00699624,-9.80509,0.881752,0.00538853,0.00115942,0.47168103,100.0,8.73836e-07,0.154586,0.13959314,0.09695061,0.000482795,-0.0080247,0.00407566,-0.174394
0.00502994,0.00477046,-9.81354,0.88153195,0.0054045296,0.00114895,0.47209197,100.0,7.80061e-07,0.155274,0.1396835,0.09682033,0.0004892861,0.000828235,-0.000145653,0.018608
-5.68961e-05,0.00183745,-9.81142,0.8813198,0.0054120687,0.0011213998,0.4724879,100.0,6.75278e-07,0.156398,0.13976961,0.096694164,0.0004996019,0.000850225,-0.000904952,0.017965
0.00204178,0.00848033,-9.80722,0.8811058,0.0054231784,0.0011057797,0.47288686,100.0,5.77044e-07,0.157381,0.13985717,0.09656744,0.0005068712,0.000750856,-0.000417485,0.0181293
0.00748543,-0.00309981,-9.80737,0.8808892,0.0054313913,0.0010869802,0.47329012,100.0,4.70203e-07,0.158801,0.13994557,0.09643924,0.00051466207,0.000709998,-0.000585372,0.0182876
0.000877172,0.0025273,-9.81807,0.8806752,0.005448441,0.0010705702,0.4736881,100.0,3.70039e-07,0.160043,0.14003272,0.09631259,0.000523093,0.000975223,-0.000332665,0.0180766
0.000445734,0.00773295,-9.80142,0.88046426,0.0054428717,0.0010520302,0.47408015,100.0,2.63445e-07,0.161716,0.14011851,0.0961877,0.00052863965,0.00021744,-0.000834748,0.0177853
-0.000790427,0.0011949,-9.79602,0.8802489,0.005441129,0.0010369698,0.47447994,100.0,1.63512e-07,0.163181,0.14020592,0.09606022,0.00053374295,0.000288219,-0.000641563,0.0181627
0.00255198,-0.00362323,-9.82104,0.880033,0.00546377,0.00101125,0.47488,100.0,5.90808e-08,0.16507,0.14029326,0.095932536,0.0005458639,0.00134886,-0.000554145,0.018194
0.00043513,-0.00716567,-9.81001,0.879817,0.00547615,0.0009928549,0.47528,100.0,-3.88238e-08,0.166722,0.14038052,0.09580474,0.000554175,0.000848792,-0.000490859,0.0181846
-0.00203815,-0.0018594,-9.80933,0.88174206,0.0053578205,0.00115159,0.47170004,100.0,-2.01182e-08,0.166396,0.1395976,0.09694238,0.000480471,-0.00774616,0.0040444,-0.162552
-0.0090202,0.00569744,-9.80528,0.88152903,0.00535729,0.00115002,0.47209802,100.0,-2.58165e-09,0.16611,0.1396852,0.09681609,0.00048167913,7.5054e-05,-0.000141057,0.0180652
-0.00543942,0.00230475,-9.81959,0.8813179,0.0053730495,0.0011202699,0.47249195,100.0,8.96584e-08,0.164264,0.13977176,0.09669103,0.00049392815,0.0011808,-0.000825949,0.0178704
-0.00212963,0.0025536,-9.80626,0.88109833,0.0053805523,0.0011094505,0.4729012,100.0,1.76133e-07,0.162648,0.1398616,0.09656099,0.000499202,0.000534489,-0.000317901,0.0185604
0.00677045,-0.00168451,-9.80458,0.88087916,0.005405431,0.0010980702,0.47330907,100.0,3.05144e-07,0.15984,0.13995102,0.0964313,0.0005073413,0.00115729,-8.39152e-06,0.0185369
0.00342306,-0.00179798,-9.8158,0.88065875,0.0054182685,0.0011010497,0.47371888,100.0,4.26091e-07,0.157383,0.14004077,0.09630089,0.00050927734,0.00046148,0.000269362,0.0185848
0.00215986,-0.0121914,-9.81003,0.8804359,0.0054282094,0.0010765299,0.47413293,100.0,5.66039e-07,0.154042,0.1401313,0.096169055,0.0005190862,0.0008816,-0.000755563,0.0187976
-0.00602156,-0.00658029,-9.81782,0.88021815,0.005425221,0.0010603901,0.47453707,100.0,6.9724e-07,0.151119,0.14021957,0.09604027,0.0005243286,0.000265357,-0.000703379,0.0183805
-0.000331665,-0.000395269,-9.80297,0.88000196,0.00542358,0.00103976,0.47493798,100.0,8.30076e-07,0.14758,0.14030702,0.095912434,0.00053112756,0.000397888,-0.000835363,0.0182283
0.00258753,0.00296197,-9.80106,0.87978697,0.00543417,0.00102765,0.475336,100.0,9.5461e-07,0.144484,0.14039373,0.095785424,0.0005372517,0.00066593,-0.000302614,0.0180756
0.00373214,0.00797076,-9.80585,0.88187534,0.005308602,0.0011967805,0.4714512,100.0,1.0684e-06,0.141005,0.1395438,0.097019866,0.00045868848,-0.00824822,0.00432326,-0.176383
0.00213603,0.00645773,-9.80391,0.88166267,0.005318008,0.0011726496,0.47184882,100.0,1.17508e-06,0.137961,0.1396312,0.09689398,0.0004682551,0.000851134,-0.000747917,0.018038
-0.0017835,0.00282089,-9.79891,0.8814444,0.0053399224,0.0011600305,0.4722562,100.0,1.26292e-06,0.134726,0.13972066,0.096764885,0.00047629574,0.00107621,-0.000107978,0.0184737
-0.0012265,-0.00385753,-9.81319,0.88123703,0.0053480603,0.00114865,0.47264302,100.0,1.34526e-06,0.131895,0.13980553,0.09664222,0.00048178778,0.000564484,-0.000320742,0.0175711
-0.0061378,-0.0147553,-9.81313,0.88101906,0.0053586005,0.0011457601,0.47304904,100.0,1.40394e-06,0.129032,0.13989452,0.096513346,0.00048512485,0.000491514,2.06477e-05,0.0184185
0.00594503,-0.00123366,-9.81419,0.8808009,0.0053757895,0.0011420199,0.47345495,100.0,1.45895e-06,0.126526,0.13998337,0.096384406,0.0004897541,0.000741646,0.000116307,0.01842
-0.0047911,0.00243958,-9.81295,0.88058513,0.005385221,0.0011178101,0.47385606,100.0,1.48791e-06,0.124117,0.14007105,0.0962569,0.0004993589,0.000855502,-0.0007504,0.0182023
0.000325942,0.00977555,-9.80482,0.8803789,0.0054013594,0.0011123999,0.47423893,100.0,1.51505e-06,0.122009,0.14015467,0.096135065,0.0005042883,0.000732864,4.18322e-05,0.0174183
-0.000239707,0.00543243,-9.80463,0.8801664,0.0054105925,0.0010854405,0.47463322,100.0,1.51559e-06,0.120099,0.14024065,0.09600952,0.00051467976,0.000899569,-0.000849921,0.0179061
0.00355058,-0.00858442,-9.81512,0.8799483,0.0054354817,0.0010604904,0.47503716,100.0,1.51609e-06,0.118428,0.14032866,0.095880784,0.0005269235,0.00141478,-0.000483863,0.0183622
-0.00216364,0.000183276,-9.81559,0.8818293,0.0053194216,0.0012198105,0.47153717,100.0,1.49077e-06,0.117036,0.13956267,0.09699274,0.00045356437,-0.00766964,0.00408371,-0.158896
0.00545859,0.00582777,-9.81509,0.8816152,0.0053388514,0.0011941303,0.47193712,100.0,1.46704e-06,0.115817,0.13965055,0.096866116,0.0004651591,0.00123461,-0.000614375,0.0181466
-0.0139394,-0.00431161,-9.80877,0.8813958,0.005337359,0.0011774597,0.4723469,100.0,1.4192e-06,0.114939,0.13974051,0.09673627,0.00047080804,0.000328684,-0.000692495,0.0185658
-0.00915285,0.00283461,-9.80427,0.8811812,0.005340081,0.0011551803,0.47274712,100.0,1.37435e-06,0.11417,0.13982828,0.09660932,0.00047878525,0.000581483,-0.000809868,0.0181821
0.00327921,0.00451003,-9.8085,0.88097405,0.00534653,0.0011353401,0.47313303,100.0,1.30768e-06,0.113785,0.13991283,0.09648679,0.00048657204,0.00066471,-0.000649913,0.0174879
-0.000491194,-0.00329451,-9.81005,0.88075805,0.00534824,0.0011209601,0.47353503,100.0,1.24517e-06,0.113448,0.14000084,0.09635903,0.0004920038,0.000396832,-0.000550466,0.0182594
-0.00051752,0.00111019,-9.81442,0.8805412,0.005353291,0.0010971302,0.4739381,100.0,1.16345e-06,0.113527,0.14008896,0.096230805,0.00050081225,0.000693511,-0.000820539,0.0183231
-0.00413591,0.00305908,-9.80682,0.88032377,0.0053521586,0.0010731898,0.4743419,100.0,1.08684e-06,0.113597,0.14017716,0.09610224,0.00050869136,0.000478581,-0.000941402,0.0183223
0.00643973,-0.00105198,-9.81493,0.8801095,0.005366863,0.0010498306,0.47473925,100.0,9.93756e-07,0.114102,0.14026387,0.095975585,0.00051884545,0.00102379,-0.000619515,0.0180598
-0.0011698,0.00697461,-9.80277,0.879897,0.00537431,0.00103297,0.475133,100.0,9.06493e-07,0.114544,0.14034972,0.09584997,0.00052589877,0.000644491,-0.000527862,0.0178656
-0.00239002,0.00391798,-9.80839,-0.9594711,0.07122761,-0.0069599007,-0.27256805,199.992,9.4726e-05,11.2288,0.16669817,0.28398466,-0.01635097,0.107489,-0.0887011,-0.189116
0.00169018,0.00425038,-9.8156,-0.95929635,0.071231626,-0.0068966825,-0.2731831,199.993,9.38756e-05,11.0367,0.16709802,0.28376782,-0.016344778,0.000207076,-0.000668388,0.025711
0.000178429,0.0112073,-9.81031,-0.9591217,0.07122018,-0.006843248,-0.27379993,199.993,9.28065e-05,10.8282,0.16749813,0.28354868,-0.016342284,0.000692221,-0.000119376,0.0257402
0.00431332,0.0130167,-9.80166,-0.9589453,0.07123602,-0.006803202,-0.2744141,199.993,9.18069e-05,10.6458,0.16789562,0.28332964,-0.016352816,-0.000498398,8.93274e-05,0.0256091
-0.00057711,0.00939898,-9.80433,-0.95877254,0.07124344,-0.006761104,-0.27501616,199.993,9.06176e-05,10.448,0.16828626,0.2831141,-0.016360123,-0.000152565,6.5023e-05,0.0251043
0.00121875,0.0120233,-9.81277,-0.9585977,0.071253374,-0.006697758,-0.27562392,199.993,8.95027e-05,10.275,0.1686813,0.28289598,-0.01635467,-1.88734e-05,-0.000759329,0.0254114
0.00148021,0.0101849,-9.80329,-0.9584292,0.071248114,-0.0066326316,-0.27621207,199.994,8.82068e-05,10.0875,0.16906519,0.2826841,-0.01634466,0.000599389,-0.000719135,0.0245718
0.000920257,0.000723876,-9.80965,-0.9582606,0.07124817,-0.006576497,-0.2767979,199.994,8.69926e-05,9.92337,0.16944727,0.2824722,-0.016341215,0.000288829,-0.000438289,0.0244938
-0.000128264,0.00198976,-9.80411,-0.95809203,0.0712527,-0.00652225,-0.277381,199.994,8.56107e-05,9.74548,0.16982768,0.2822605,-0.016339662,0.000103222,-0.000422072,0.0243811
0.00194407,-0.000429197,-9.81291,-0.9579197,0.07125458,-0.006475888,-0.27797592,199.994,8.43185e-05,9.58982,0.17021422,0.282043,-0.016343212,0.000103357,-5.7383e-05,0.024849
0.000213749,0.00538308,-9.80747,-0.9592657,0.06922968,-0.004156769,-0.27385992,199.995,8.28896e-05,9.42092,0.167977,0.28350616,-0.01434218,0.106144,-0.0784265,-0.166587
-0.00567834,0.00434539,-9.81472,-0.9591026,0.069222644,-0.0041144225,-0.27443317,199.995,8.15533e-05,9.27313,0.16835254,0.28329873,-0.0143451365,0.000379335,6.73019e-05,0.0239004
-0.00278267,0.0163369,-9.81272,-0.9589333,0.069221124,-0.0040734312,-0.27502507,199.995,8.01067e-05,9.11255,0.16873895,0.283084,-0.014350774,0.000140097,0.000110458,0.0246576
-0.000642659,0.00609121,-9.80705,-0.95876473,0.069217384,-0.004015239,-0.27561393,199.995,7.8752e-05,8.97204,0.16912445,0.28286973,-0.01434501,0.00040873,-0.000533717,0.0246088
-0.00399841,-0.00450618,-9.82254,-0.95860314,0.06921631,-0.003984241,-0.27617604,199.995,7.72971e-05,8.81912,0.16949302,0.2826641,-0.014355826,2.84248e-05,0.000406127,0.0234268
-0.00203661,0.00636115,-9.80878,-0.9584402,0.06921101,-0.003946251,-0.27674305,199.996,7.59348e-05,8.6853,0.16986492,0.28245604,-0.014361742,0.000262516,0.000197427,0.0236398
-0.0144664,-0.00367357,-9.8083,-0.958278,0.0692226,-0.00389253,-0.277302,199.996,7.44896e-05,8.5394,0.17023261,0.2822503,-0.014360231,-0.000210738,-0.000614017,0.0233878
-0.00465465,0.0139446,-9.80764,-0.95811707,0.06922611,-0.0038539704,-0.27785704,199.996,7.31364e-05,8.41173,0.17059694,0.28204432,-0.0143668,-6.87544e-05,4.29708e-05,0.0231505
0.0010009,0.0120264,-9.80199,-0.9579563,0.069231026,-0.0038200913,-0.27841008,199.996,7.17144e-05,8.27223,0.17096044,0.28183928,-0.014376584,-0.00016825,0.000204261,0.0230801
0.0114349,0.0092859,-9.81337,-0.95779747,0.06923373,-0.0037674117,-0.27895615,199.996,7.03829e-05,8.15017,0.17132023,0.2816353,-0.014373729,0.000124032,-0.000511763,0.0228586
0.0027575,0.00610375,-9.81255,-0.95899415,0.067213506,-0.0016354802,-0.27533603,199.996,6.99868e-05,7.97221,0.16936122,0.28292045,-0.012514994,0.103958,-0.0693419,-0.146455
0.0110757,0.0158979,-9.79633,-0.95883834,0.06721062,-0.0015896405,-0.27587909,199.996,6.96162e-05,7.81649,0.16971995,0.28271985,-0.0125146685,0.000231288,-0.000258425,0.0226427
-0.00110438,0.00811437,-9.81413,-0.9586818,0.06721329,-0.0015517398,-0.27642196,199.996,6.98342e-05,7.61303,0.17007765,0.282519,-0.012520296,-7.19707e-05,-1.26392e-05,0.0226729
0.00259852,0.0157431,-9.81489,-0.9585252,0.06722121,-0.0015170502,-0.27696306,199.996,7.00363e-05,7.43499,0.17043358,0.28231853,-0.012528747,-0.000305128,4.63233e-05,0.0225624
-0.00391246,0.00768639,-9.81277,-0.95837027,0.067224115,-0.0014715404,-0.27749807,199.996,7.05773e-05,7.21641,0.17078589,0.28212002,-0.012529139,8.10214e-06,-0.00032984,0.0223401
-0.00783042,0.0082243,-9.81064,-0.9582144,0.06722383,-0.0014190006,-0.27803612,199.995,7.10748e-05,7.02515,0.17113926,0.28191933,-0.012524559,0.000205074,-0.000554177,0.0225171
-0.0019827,-0.000548974,-9.81843,-0.95806134,0.06720383,-0.0013804205,-0.2785681,199.995,7.16313e-05,6.79943,0.17148869,0.28172144,-0.012525158,0.000816104,0.000183052,0.0221876
-0.00652255,0.011214,-9.81325,-0.9579099,0.067198694,-0.0013457898,-0.27908996,199.995,7.21571e-05,6.60191,0.17183082,0.28152606,-0.012530303,0.000202061,0.000139758,0.021772
0.0143583,0.00512752,-9.80347,-0.95776117,0.067206815,-0.0013079102,-0.27959806,199.995,7.26505e-05,6.37525,0.17216438,0.2813354,-0.012535034,-0.000258357,-0.000166498,0.0212478
-0.00391967,0.000613128,-9.80531,-0.95760643,0.06720583,-0.0012501306,-0.28012812,199.995,7.3117e-05,6.17692,0.17251135,0.2811366,-0.012526485,0.000294918,-0.000769812,0.0221918
-0.00525918,-0.00582892,-9.80486,-0.95903385,0.06511589,0.00046527493,-0.27570596,199.994,7.35488e-05,5.95404,0.17005639,0.2827097,-0.010885286,0.102889,-0.0542491,-0.180876
-0.00176171,0.00251013,-9.81105,-0.9588883,0.06510992,0.00050735514,-0.27621308,199.994,7.3934e-05,5.75901,0.17038949,0.2825213,-0.010883998,0.000307791,-0.000230149,0.021156
0.00826255,0.00332379,-9.80351,-0.9587381,0.06510971,0.000550509,-0.27673402,199.994,7.40738e-05,5.5433,0.17073086,0.28232855,-0.010883628,8.31805e-05,-0.000296858,0.0217873
0.00112425,-0.00216787,-9.81587,-0.9585912,0.065110415,0.0005923371,-0.27724206,199.994,7.42004e-05,5.35454,0.17106436,0.28214005,-0.010883698,3.9585e-05,-0.000294099,0.021198
0.00731186,0.00123827,-9.80879,-0.9584472,0.065107316,0.0006251811,-0.27774006,199.994,7.40777e-05,5.14828,0.17139085,0.2819539,-0.010888345,9.71181e-05,6.91729e-05,0.0207821
-0.00450512,0.00577211,-9.81868,-0.9583023,0.06510482,0.0006585472,-0.27824008,199.994,7.39638e-05,4.9678,0.17171837,0.28176665,-0.010892855,7.67145e-05,4.71464e-05,0.0208664
-0.00099945,0.0213272,-9.81434,-0.95816,0.0651083,0.000692417,-0.278729,199.994,7.35816e-05,4.77247,0.17203973,0.28158385,-0.010897644,-0.000139276,-6.70895e-05,0.020417
-0.00359806,0.0103868,-9.80697,-0.95802087,0.06510739,0.00072556187,-0.27920696,199.995,7.32299e-05,4.60156,0.1723541,0.2814037,-0.010901639,2.84403e-05,-1.85589e-05,0.0199684
0.000746829,0.00714772,-9.8075,-0.957879,0.065108,0.000761897,-0.279693,199.995,7.2637e-05,4.41796,0.17267323,0.28122017,-0.0109042395,-2.66142e-06,-0.000140129,0.0202725
0.00336901,0.00311836,-9.80723,-0.95773685,0.06510999,0.0007918918,-0.28017893,199.995,7.20857e-05,4.25731,0.172992,0.28103626,-0.010911134,-0.000126613,9.0017e-05,0.0202963
-0.00126248,0.00800324,-9.81352,-0.9590016,0.063063376,0.002370969,-0.27628487,199.995,7.1293e-05,4.08573,0.17083359,0.2824193,-0.009388812,0.0995209,-0.047658,-0.159175
-0.00280834,0.00732875,-9.81006,-0.9588646,0.06307018,0.002423189,-0.2767579,199.995,7.05548e-05,3.93559,0.171147,0.282242,-0.009381218,-7.36277e-05,-0.00089857,0.0197813
0.00289538,-0.00324165,-9.79553,-0.9587288,0.063077785,0.0024630395,-0.27722594,199.995,6.9592e-05,3.77593,0.17145707,0.28206602,-0.009381464,-0.000238391,-0.00044377,0.0195752
-0.000462629,0.00542941,-9.80983,-0.95859355,0.06306047,0.0024889589,-0.27769688,199.996,6.86942e-05,3.63621,0.17176805,0.2818877,-0.009386368,0.000560394,0.000371483,0.0196178
0.0027123,0.00820824,-9.81706,-0.95845884,0.06306149,0.0025314996,-0.27816096,199.996,6.75932e-05,3.48808,0.17207615,0.2817121,-0.009383672,5.07255e-05,-0.000484078,0.0194023
-0.00190364,0.00359472,-9.81309,-0.95832455,0.06306227,0.0025571587,-0.27862287,199.996,6.65654e-05,3.35847,0.1723819,0.28153598,-0.00939159,-0.000131507,0.000158048,0.0192564
-0.00420914,0.0127158,-9.81437,-0.9581881,0.0630552,0.0025909103,-0.27909303,199.996,6.53523e-05,3.22131,0.172693,0.28135633,-0.009393385,0.000255991,-4.27413e-05,0.0196313
-0.00609479,0.0038582,-9.8083,-0.9580567,0.06305838,0.0026133892,-0.2795429,199.996,6.422e-05,3.1013,0.17299236,0.28118435,-0.009403356,-0.000250919,0.000225072,0.0187894
-0.000845819,0.0111953,-9.80466,-0.9579241,0.06305141,0.0026422404,-0.27999803,199.996,6.29306e-05,2.97443,0.17329477,0.28100908,-0.009407734,0.000210542,0.000107088,0.0189927
-0.003557,0.00815074,-9.80211,-0.95779663,0.063045375,0.0026798889,-0.28043488,199.997,6.17257e-05,2.86343,0.17358701,0.28083986,-0.009405958,0.00028531,-0.000288493,0.0182396
-0.00462855,-0.0062861,-9.80233,-0.7634219,-0.014469698,-0.006834459,-0.6457019,25.0,2.67481e-07,0.00995303,0.045673147,0.014565081,0.00018187957,-0.0218152,0.0122599,-0.147237
0.00915062,-0.00861715,-9.80902,-0.76315725,-0.014513104,-0.006789062,-0.6460142,25.0,2.28035e-07,0.0100928,0.045685,0.014527762,0.00018840181,0.00273497,-0.000374911,0.016321
0.00113115,-0.000880876,-9.81546,-0.7628858,-0.014528497,-0.0067363186,-0.6463349,25.0,1.83921e-07,0.0103021,0.045697145,0.014489436,0.00019410916,0.0020775,-0.00132427,0.0167494
-0.0059833,-0.0024169,-9.81553,-0.7626119,-0.014556099,-0.00667875,-0.64665794,25.0,1.42564e-07,0.0104852,0.045709252,0.014450779,0.00020083437,0.00257741,-0.00115614,0.0168942
-0.00458162,-0.00411295,-9.81054,-0.7623384,-0.014582807,-0.0066315136,-0.64698035,25.0,9.75638e-08,0.0107378,0.045721408,0.014412188,0.00020667465,0.00228164,-0.000865732,0.0168891
0.00243807,0.00555297,-9.81343,-0.7620743,-0.014615606,-0.0065774824,-0.64729124,25.0,5.53763e-08,0.0109588,0.045733094,0.014374957,0.00021335437,0.0026336,-0.000911003,0.0162682
0.00495991,-0.00178357,-9.80727,-0.76179886,-0.014651497,-0.0065452787,-0.6476149,25.0,1.04751e-08,0.0112485,0.045745254,0.01433613,0.0002184484,0.00217484,-0.000168038,0.0169667
0.00464215,-0.00284929,-9.81354,-0.76153404,-0.0146807,-0.0064993305,-0.64792603,25.0,-3.16197e-08,0.011502,0.045756903,0.0142987985,0.00022429058,0.00231848,-0.000756295,0.0163438
0.00277221,0.00471234,-9.79714,-0.76126325,-0.014701505,-0.006448242,-0.6482442,25.0,-7.56037e-08,0.011823,0.045768786,0.0142606115,0.0002301333,0.00219748,-0.00113463,0.0166438
0.00329393,-0.00049196,-9.81785,-0.76099366,-0.014720693,-0.006402887,-0.6485607,25.0,-1.16839e-07,0.0121039,0.045780588,0.014222586,0.00023542506,0.00200326,-0.000997724,0.0166092
0.00722326,-0.00380746,-9.81072,-0.7632808,-0.014542196,-0.006946708,-0.64586586,25.0,-1.08877e-07,0.0120989,0.04567941,0.014545087,0.00017679171,-0.0215796,0.0129232,-0.141003
-0.005958,0.00727813,-9.80497,-0.76300806,-0.0145679,-0.00689462,-0.646188,25.0,-1.01414e-07,0.0120946,0.045691624,0.014506576,0.00018297962,0.00237783,-0.0010387,0.0168415
0.00972845,-0.00233997,-9.80484,-0.7627342,-0.014593004,-0.006848102,-0.6465112,25.0,-6.23731e-08,0.0118658,0.045703854,0.014467919,0.00018868648,0.00221694,-0.000883959,0.0169093
-0.00095564,-0.00350738,-9.80216,-0.7624519,-0.014623898,-0.006795219,-0.6468439,25.0,-2.57726e-08,0.0116655,0.045716412,0.014428093,0.00019522468,0.00256513,-0.000931609,0.0173981
-0.00849282,4.44772e-05,-9.80693,-0.7621751,-0.014647102,-0.006740801,-0.64717007,25.0,2.88651e-08,0.0112949,0.04572869,0.014389034,0.00020148122,0.00236754,-0.00117456,0.0170904
