ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.0120724,0.0103498,-9.82205,0.589784,-0.00267356,0.00204942,0.807554,-0.06218177,0.22841083,-0.0015949493
-0.00719489,0.00953741,-9.83876,0.589599,-0.0026764201,0.0020501602,0.8076891,-0.062290363,0.22838524,-0.0015962617
-0.00188021,-0.0179827,-9.80365,0.58941406,-0.0026784102,0.0020570501,0.8078241,-0.062398646,0.22835864,-0.0015990619
0.011337,0.0124139,-9.83294,0.5892389,-0.0026792493,0.0020605396,0.8079518,-0.06250134,0.22833352,-0.0016004303
-0.00238654,0.023664,-9.81642,0.58905494,-0.0026800798,0.0020617398,0.8080859,-0.062608965,0.22830701,-0.0016011193
0.00782216,-0.00558836,-9.82059,0.58887506,-0.00267957,0.0020558701,0.80821705,-0.06271438,0.22828107,-0.0015992249
0.00495168,0.0203386,-9.79558,0.5886991,-0.0026804006,0.0020570604,0.8083452,-0.06281773,0.22825666,-0.0015999172
-0.0119892,0.00617373,-9.79788,0.58851916,-0.0026825308,0.0020581605,0.8084762,-0.062923126,0.22823058,-0.0016010574
-0.025533,-0.00691705,-9.81947,0.5883398,-0.0026801392,0.0020662192,0.80860674,-0.06302816,0.22820456,-0.0016025744
0.0056519,0.00857247,-9.80676,0.5881562,-0.0026833308,0.0020668607,0.80874026,-0.06313565,0.22817782,-0.0016039717
0.0238724,0.00343382,-9.80801,0.5879773,-0.0026807112,0.002068051,0.8088704,-0.06324069,0.22815274,-0.0016033839
-0.00666359,-0.0033779,-9.80703,0.5877931,-0.0026840307,0.0020611605,0.8090042,-0.06334841,0.22812583,-0.0016026092
0.00333441,-0.00671681,-9.81643,0.5876124,-0.0026780118,0.0020585114,0.8091355,-0.06345423,0.2280994,-0.0015996227
0.00388253,0.0145168,-9.82478,0.5874403,-0.0026759014,0.002060261,0.8092604,-0.06355521,0.22807427,-0.0015993799
-0.00934018,0.00650923,-9.81302,0.5872572,-0.002671791,0.0020611507,0.80939335,-0.063662685,0.22804831,-0.0015981483
-0.00150815,0.0111549,-9.81624,0.5871471,-0.0027300804,0.0020163504,0.80947316,-0.06372857,0.22803281,-0.0016066061
0.00416599,-0.0113768,-9.80427,0.58696574,-0.0027274787,0.002022159,0.80960464,-0.06383481,0.22800605,-0.0016073812
0.0129773,0.0014418,-9.80468,0.58678776,-0.0027227688,0.0020173292,0.8097337,-0.063939124,0.22797981,-0.0016042419
0.010791,0.013577,-9.80807,0.5866091,-0.0027195704,0.0020183504,0.80986315,-0.06404411,0.22795434,-0.0016033907
-0.00381483,0.0283181,-9.82215,0.586434,-0.0027138,0.00201496,0.80999,-0.064146765,0.22792847,-0.0016002796
0.00423589,0.0253621,-9.8245,0.58624893,-0.0027137096,0.0020164198,0.8101239,-0.06425496,0.22790095,-0.0016007036
0.0187666,0.0318498,-9.81654,0.5860679,-0.0027121697,0.0020121697,0.8102549,-0.06436087,0.22787404,-0.0015989109
-0.0133092,0.0344967,-9.81453,0.5858821,-0.0027165406,0.0020187504,0.8103892,-0.06446973,0.22784725,-0.0016025036
-0.000506049,-0.00182286,-9.78565,0.58570105,-0.0027192503,0.0020183602,0.81052005,-0.064575516,0.22782026,-0.0016034247
-0.000617003,0.0261012,-9.81316,0.585517,-0.00272387,0.00201896,0.81065303,-0.06468293,0.22779274,-0.0016053476
-0.0137682,0.0327838,-9.79502,0.5853318,-0.0027199192,0.0020212294,0.8107868,-0.06479099,0.22776501,-0.001604576
-0.00368253,0.00355458,-9.7964,0.5851529,-0.0027184095,0.0020253598,0.8109159,-0.064895384,0.22773826,-0.0016052575
-0.0198988,0.0261329,-9.79689,0.58496994,-0.0027194098,0.0020240697,0.8110479,-0.06500235,0.22771177,-0.001605289
-0.000453159,0.0231474,-9.79409,0.58479095,-0.00272032,0.00201621,0.81117696,-0.06510671,0.22768494,-0.0016033547
0.0143458,0.00796388,-9.81982,0.58461714,-0.0027190507,0.0020169606,0.81130224,-0.06520807,0.22765893,-0.0016031356
0.0065768,0.0190939,-9.80286,0.5844341,-0.0027154405,0.0020204904,0.81143415,-0.06531451,0.2276314,-0.0016028607
-0.0121606,-0.00164818,-9.78405,0.58424807,-0.0027223602,0.00202462,0.8115681,-0.065422885,0.22760427,-0.0016066866
0.0120999,0.0147604,-9.82103,0.5840667,-0.0027245185,0.002027029,0.81169856,-0.06552829,0.22757693,-0.0016082296
0.00184407,0.0277579,-9.80312,0.5838939,-0.0027275996,0.0020264597,0.8118229,-0.06562877,0.22755097,-0.0016092438
-0.0138236,0.0406063,-9.81163,0.58371186,-0.0027243993,0.0020257994,0.8119538,-0.06573452,0.22752343,-0.0016078935
-0.0184025,0.0102387,-9.80502,0.5835343,-0.0027242315,0.0020181611,0.8120814,-0.06583762,0.22749664,-0.0016056297
0.000404972,0.0175642,-9.81504,0.5833569,-0.0027264494,0.0020183197,0.81220883,-0.06594093,0.22747074,-0.0016065438
-0.00699988,0.0306225,-9.79906,0.5831793,-0.0027289113,0.002012001,0.8123364,-0.06604391,0.22744387,-0.0016056472
-0.0110572,0.0212828,-9.81367,0.5829989,-0.0027347195,0.0020085196,0.81246585,-0.06614851,0.22741646,-0.0016068284
0.0029581,0.00890932,-9.80404,0.5828149,-0.0027405096,0.0020061997,0.8125979,-0.06625511,0.22738841,-0.0016083436
0.00436024,0.0097599,-9.78981,0.58263314,-0.0027409005,0.0020098404,0.81272817,-0.06636076,0.22736163,-0.0016095953
-0.0137444,0.0101777,-9.80297,0.5824572,-0.002741851,0.0020093906,0.8128543,-0.06646279,0.22733481,-0.001609852
-0.0158206,0.0152154,-9.82917,0.58227605,-0.00274251,0.0020080702,0.81298405,-0.066567816,0.22730708,-0.0016097457
0.00110347,-0.00381197,-9.80085,0.5821048,-0.0027424789,0.0020063992,0.8131067,-0.06666719,0.22728096,-0.0016092786
-0.0120694,0.0167166,-9.80667,0.5819263,-0.0027429615,0.002006341,0.81323445,-0.066770665,0.22725357,-0.001609474
-0.00278575,0.00561736,-9.81398,0.5817509,-0.0027422695,0.0020044097,0.8133599,-0.06687271,0.22722761,-0.0016086904
-0.00907125,0.0177213,-9.82933,0.5815742,-0.0027390209,0.0019998807,0.8134863,-0.066975154,0.22720045,-0.0016061876
-0.0119991,0.0107158,-9.81134,0.58138883,-0.0027420393,0.0020010094,0.8136188,-0.06708249,0.22717176,-0.0016076744
-0.000867856,0.0185401,-9.82147,0.5812091,-0.0027419005,0.0020072304,0.81374717,-0.06718665,0.22714396,-0.0016094665
0.00196213,0.00242803,-9.82919,0.58103,-0.00274352,0.00201318,0.813875,-0.06729075,0.22711715,-0.0016118413
-0.00580439,0.00305457,-9.80227,0.5808509,-0.0027431895,0.0020087897,0.8140029,-0.06739452,0.22708939,-0.0016104664
0.0215357,-0.0070883,-9.80819,0.58067584,-0.0027426793,0.0020010395,0.8141278,-0.06749609,0.22706223,-0.0016080455
0.0158266,0.0197766,-9.80328,0.58050007,-0.0027405804,0.0020003202,0.8142531,-0.06759803,0.2270349,-0.0016070799
-0.00177733,0.00429564,-9.80434,0.580322,-0.00274213,0.00200279,0.81438005,-0.06770155,0.22700807,-0.0016084128
-0.00666073,0.00795103,-9.79757,0.58014506,-0.0027406602,0.0020074402,0.8145061,-0.0678041,0.22698045,-0.0016092446
-0.0016617,0.0152511,-9.81641,0.57996285,-0.0027400993,0.0020042795,0.8146358,-0.06790954,0.22695191,-0.0016081425
-0.0221789,0.0196119,-9.79634,0.5797811,-0.0027414707,0.0020067205,0.81476516,-0.0680148,0.22692338,-0.0016093928
0.0227299,-0.0122181,-9.81982,0.57960296,-0.0027500896,0.0020092498,0.81489193,-0.06811826,0.22689635,-0.0016133855
-0.00683369,0.0174512,-9.80995,0.5794241,-0.0027504503,0.0020071103,0.81501913,-0.06822186,0.22686821,-0.0016129249
-0.0203018,0.011296,-9.82907,0.579247,-0.00274796,0.00201219,0.81514496,-0.06832426,0.22684038,-0.001613496
-0.00551938,0.0190693,-9.80707,0.579071,-0.00275044,0.00201457,0.81527,-0.0684261,0.22681266,-0.001615142
0.000455477,0.029341,-9.79004,0.5788909,-0.0027513895,0.0020108398,0.81539786,-0.06853044,0.22678521,-0.0016144475
0.00673802,0.0272892,-9.81395,0.5787172,-0.0027480207,0.0020123506,0.81552124,-0.06863082,0.22675785,-0.0016136526
-0.000779902,0.0225552,-9.79817,0.57854223,-0.002749341,0.0020161308,0.81564534,-0.068731815,0.22673026,-0.0016152728
-0.0204833,0.0191478,-9.81185,0.57836795,-0.0027547698,0.0020155096,0.8157689,-0.068832226,0.2267028,-0.0016171548
-0.00744091,0.00999732,-9.81372,0.57829,-0.00281622,0.00197651,0.81582403,-0.068879,0.22669151,-0.0016288793
0.00212279,0.0131796,-9.80468,0.5781127,-0.0028205388,0.001972099,0.8159496,-0.06898094,0.22666353,-0.0016292568
0.00794355,0.00200989,-9.80564,0.5779377,-0.0028247987,0.001970209,0.8160736,-0.06908194,0.22663681,-0.0016303525
-0.00861467,-0.000390756,-9.81323,0.5777649,-0.0028241097,0.0019737298,0.8161959,-0.06918125,0.22660954,-0.0016311572
0.00205569,0.0192882,-9.81214,0.5775892,-0.002823231,0.0019742807,0.8163203,-0.06928208,0.22658177,-0.0016310303
0.0146588,0.00988318,-9.805,0.5774089,-0.0028230995,0.0019812596,0.81644785,-0.06938543,0.22655314,-0.0016330471
-0.0141012,0.0106492,-9.83026,0.5772349,-0.0028252294,0.0019802498,0.8165709,-0.06948523,0.22652557,-0.0016335961
0.0171295,0.0268959,-9.80486,0.5770568,-0.002825469,0.0019782793,0.8166967,-0.0695872,0.22649732,-0.0016331588
-0.0172435,0.0151548,-9.80414,0.5768769,-0.0028247794,0.0019817697,0.81682384,-0.069690496,0.22646964,-0.0016339615
-0.00185001,0.00453151,-9.82753,0.5767051,-0.0028267803,0.0019868803,0.81694514,-0.06978892,0.22644234,-0.0016362342
0.00683085,-0.00119332,-9.81134,0.576528,-0.0028291203,0.00198868,0.81707007,-0.069890216,0.22641411,-0.0016376753
0.00428955,0.0309057,-9.80111,0.5763503,-0.0028334213,0.001993241,0.8171954,-0.06999187,0.22638573,-0.001640651
0.00742555,0.0345374,-9.82254,0.5761791,-0.0028337904,0.0019943803,0.8173161,-0.07008989,0.22635843,-0.0016411591
0.0184357,-0.00332427,-9.80432,0.57600313,-0.0028311005,0.0019875304,0.81744015,-0.07019096,0.2263312,-0.0016382147
0.00580701,0.016187,-9.83568,0.5758271,-0.0028354006,0.0019844405,0.8175642,-0.07029158,0.22630301,-0.0016389751
0.015821,0.0115572,-9.81266,0.5756511,-0.0028329904,0.0019875003,0.8176881,-0.07039229,0.22627474,-0.0016389926
0.0012795,0.0192323,-9.83154,0.5754739,-0.0028342095,0.0019869895,0.81781286,-0.070493616,0.22624622,-0.0016393404
0.00352144,-0.0112442,-9.79976,0.5752942,-0.0028386507,0.0019919206,0.8179392,-0.07059664,0.22621815,-0.0016424776
-0.0129759,0.0290601,-9.82793,0.5751217,-0.0028381485,0.0019895888,0.8180605,-0.07069541,0.22619034,-0.001641651
-0.0143624,0.0348769,-9.80715,0.574946,-0.00283323,0.00199155,0.818184,-0.070795916,0.22616194,-0.0016404036
-0.0121045,0.0131144,-9.81569,0.5747651,-0.0028324905,0.0019911304,0.81831115,-0.0708993,0.22613259,-0.0016400393
0.0112449,0.0111446,-9.80564,0.57459414,-0.0028337005,0.0019948804,0.8184312,-0.07099714,0.2261049,-0.0016416099
0.0110348,0.0140966,-9.79829,0.5744179,-0.0028298595,0.0019957796,0.8185549,-0.071098216,0.22607723,-0.0016404651
-0.00875281,0.00647686,-9.78943,0.5742481,-0.0028254802,0.00199207,0.8186741,-0.0711956,0.22604962,-0.0016377805
0.00881369,0.000487568,-9.80518,0.574077,-0.00282851,0.00199138,0.818794,-0.0712935,0.22602178,-0.0016387538
-0.0210961,-0.00729989,-9.82493,0.57390004,-0.0028328402,0.00198966,0.81891805,-0.07139475,0.22599284,-0.0016399203
0.00209014,0.0180122,-9.80528,0.57372415,-0.002834031,0.0019962806,0.81904125,-0.071495794,0.22596495,-0.0016423154
-0.00896544,0.0148394,-9.80808,0.573546,-0.0028280502,0.00199441,0.819166,-0.071597755,0.2259357,-0.0016395568
-0.00311405,0.0118264,-9.80193,0.5733742,-0.0028280912,0.0019897108,0.8192863,-0.071696356,0.22590744,-0.0016382496
-0.00963649,0.00510651,-9.81201,0.57320076,-0.0028304388,0.0019866792,0.81940764,-0.07179575,0.2258789,-0.0016382915
0.013305,-0.00697106,-9.80567,0.57302594,-0.0028301298,0.0019862098,0.81952995,-0.0718964,0.22585094,-0.0016380773
0.00755956,0.00727898,-9.80795,0.572847,-0.00283681,0.00198039,0.819655,-0.07199898,0.22582126,-0.00163895
-0.0119074,0.00922643,-9.81118,0.57266986,-0.0028369892,0.0019814696,0.8197788,-0.0721006,0.22579184,-0.0016393578
0.00328545,0.00354553,-9.81843,0.57249904,-0.0028340004,0.00198112,0.81989807,-0.072199084,0.22576442,-0.0016381659
-0.0296245,0.0177788,-9.78718,0.5723248,-0.002839389,0.0019825792,0.8200197,-0.07229909,0.22573541,-0.0016406447
0.0021726,0.0244279,-9.7957,0.57214874,-0.0028332386,0.001977059,0.8201426,-0.07240011,0.22570606,-0.0016367679
-0.0135917,0.0185137,-9.80954,0.5719742,-0.002831601,0.0019693207,0.82026434,-0.0725002,0.22567695,-0.0016339559
0.0106986,0.00219896,-9.83227,0.5717999,-0.0028396896,0.0019658196,0.8203859,-0.07260013,0.22564782,-0.001636031
-0.001925,0.0147306,-9.79168,0.5716142,-0.002841291,0.0019641207,0.8205153,-0.07270664,0.22561759,-0.001636187
-0.00335272,0.0270596,-9.80461,0.5714398,-0.002844039,0.0019638194,0.8206367,-0.072806485,0.22558838,-0.0016371707
-0.00911124,0.00488457,-9.80859,0.5712652,-0.002844771,0.0019592906,0.8207583,-0.07290638,0.22555915,-0.0016361821
-0.0146136,0.00290686,-9.79376,0.57109666,-0.0028433583,0.001958549,0.8208755,-0.07300285,0.22553097,-0.0016354722
-0.00730067,-0.0010446,-9.81772,0.57092613,-0.0028381406,0.0019570005,0.8209942,-0.07310073,0.22550334,-0.0016331032
-0.0136544,0.00126485,-9.79719,0.57075214,-0.0028411807,0.0019533904,0.8211152,-0.073200084,0.22547413,-0.0016332557
-0.00824446,0.00791064,-9.80488,0.57057923,-0.0028398011,0.0019541008,0.8212353,-0.0732988,0.22544509,-0.0016329797
-0.00152225,-0.000411635,-9.81409,0.5703981,-0.0028364805,0.0019456804,0.8213612,-0.07340199,0.22541456,-0.0016293554
-0.00862477,0.0301339,-9.79852,0.57022405,-0.0028352402,0.0019398001,0.82148206,-0.073501624,0.22538619,-0.0016272522
-0.0327692,0.00219541,-9.80663,0.5700522,-0.0028350512,0.0019328307,0.82160133,-0.07359966,0.22535723,-0.0016252282
-0.0112654,0.021075,-9.80137,0.5698758,-0.002836889,0.0019357392,0.8217237,-0.07370023,0.22532737,-0.0016268
0.0183191,-0.0120966,-9.8217,0.5697021,-0.0028360004,0.0019376402,0.8218441,-0.07379932,0.22529796,-0.0016270519
-0.0107158,0.001681,-9.82125,0.56958574,-0.0028922188,0.0018978792,0.8219246,-0.07386718,0.22527972,-0.0016369711
0.00570913,0.00115777,-9.80154,0.569415,-0.00289835,0.0019015998,0.82204294,-0.07396473,0.2252507,-0.0016404026
-0.00466632,0.00410636,-9.80631,0.5692412,-0.002896551,0.0018987407,0.8221633,-0.07406396,0.22522113,-0.0016389524
-0.0132296,0.00703407,-9.79862,0.5690681,-0.0028937603,0.0018964102,0.82228315,-0.07416322,0.22519253,-0.0016372841
-0.000390142,0.040398,-9.79222,0.5688908,-0.0028981292,0.0018966794,0.82240576,-0.07426442,0.22516218,-0.00163906
-0.0036848,0.00833735,-9.81636,0.56871814,-0.0029001706,0.0018966404,0.8225252,-0.07436317,0.22513258,-0.0016398663
-0.00494192,0.016539,-9.79992,0.5685468,-0.0028975487,0.0018999892,0.82264364,-0.07446124,0.22510318,-0.0016398745
0.0139577,-0.00351588,-9.84258,0.5683752,-0.0029023706,0.0018999605,0.8227622,-0.0745598,0.22507459,-0.0016417414
-0.00850931,0.00101562,-9.8134,0.568206,-0.0029083001,0.00189392,0.822879,-0.07465669,0.22504547,-0.0016423038
-0.0208317,0.0359656,-9.81607,0.5680268,-0.002905719,0.0019012693,0.8230027,-0.074759126,0.22501446,-0.0016434682
-0.0387667,0.038986,-9.79395,0.56785285,-0.0029082992,0.0019038594,0.82312274,-0.07485907,0.22498527,-0.0016452336
-0.0176665,0.0039343,-9.82735,0.56768227,-0.0029090014,0.0019053409,0.8232404,-0.0749568,0.22495572,-0.0016459636
-0.0275502,0.0220534,-9.81601,0.56751007,-0.0029092403,0.0019081002,0.82335913,-0.07505544,0.22492582,-0.0016468825
0.0106262,0.0159912,-9.80474,0.5673349,-0.0029078494,0.0019039597,0.82347983,-0.07515606,0.22489627,-0.0016452234
-0.0113486,0.0166953,-9.81721,0.5671661,-0.0029062505,0.0019008003,0.8235961,-0.075252846,0.22486691,-0.0016437578
0.00598764,-0.00104801,-9.82008,0.56699497,-0.0029022098,0.0019000699,0.82371396,-0.075350866,0.2248371,-0.0016420597
0.000472787,0.00424281,-9.81107,0.56682086,-0.0029052792,0.0019007495,0.82383376,-0.07545085,0.2248076,-0.0016434663
0.00630159,0.0184332,-9.80209,0.5666472,-0.002905201,0.0018973106,0.8239533,-0.07555022,0.22477724,-0.0016424999
-0.0175726,0.0123025,-9.81075,0.566476,-0.00290473,0.00189248,0.824071,-0.0756482,0.22474729,-0.0016409891
-0.0115068,-0.0113908,-9.80405,0.5663077,-0.0029050587,0.0018923291,0.8241866,-0.07574455,0.22471783,-0.0016411145
-0.00299777,0.0245546,-9.81441,0.5661358,-0.0029030489,0.0018889994,0.8243047,-0.07584322,0.2246886,-0.0016394559
0.0125981,0.0109721,-9.81392,0.56596684,-0.002899469,0.0018984894,0.82442075,-0.07593991,0.22465894,-0.0016408415
0.00534428,0.00312632,-9.8071,0.5657937,-0.0029028784,0.001896509,0.82453954,-0.07603881,0.22462848,-0.0016416168
-0.0148511,0.0256855,-9.81437,0.5656199,-0.0029039993,0.0018981296,0.8246588,-0.07613841,0.2245988,-0.0016425552
-0.00645205,0.00480379,-9.80964,0.5654508,-0.002905139,0.0018969894,0.82477474,-0.076235004,0.22456902,-0.0016427087
0.0208553,0.00370967,-9.80979,0.5652799,-0.0029048095,0.0018924697,0.82489187,-0.07633259,0.22453888,-0.0016413446
0.0130704,0.0276682,-9.80425,0.5651108,-0.002897649,0.0018937594,0.82500774,-0.07642953,0.22450998,-0.0016390434
0.015191,-0.00118695,-9.80114,0.56493807,-0.0028982903,0.0018926001,0.82512605,-0.076528065,0.22447942,-0.0016390032
-0.00327651,0.00426053,-9.81604,0.5647689,-0.0028998894,0.0018899196,0.82524186,-0.0766246,0.2244495,-0.0016388949
0.00424076,-0.0177805,-9.78402,0.5645972,-0.002902111,0.0018898207,0.8253593,-0.07672285,0.22441998,-0.0016397637
0.0119861,0.000451404,-9.80091,0.56442505,-0.0029037502,0.0018876701,0.82547706,-0.07682099,0.22438942,-0.0016398221
-0.00914863,0.00526294,-9.81936,0.5642551,-0.0029035807,0.0018923305,0.8255932,-0.07691788,0.22435921,-0.001641125
0.00304464,0.0287542,-9.81828,0.5640829,-0.0029042496,0.0018875797,0.8257109,-0.07701637,0.2243295,-0.0016400836
0.000132158,-0.00302427,-9.81026,0.56391114,-0.0029041008,0.0018838205,0.8258282,-0.07711422,0.2242989,-0.0016390058
0.0128094,-0.00895378,-9.78787,0.563746,-0.0029036698,0.0018802399,0.82594097,-0.07720846,0.2242695,-0.0016378708
-0.0176056,0.021891,-9.83768,0.5635771,-0.0029021606,0.0018741405,0.82605624,-0.07730503,0.2242403,-0.0016356194
0.0174041,0.0144826,-9.80738,0.5634071,-0.0029008107,0.0018780204,0.8261722,-0.07740185,0.22420992,-0.001636249
-0.00571884,0.0196657,-9.80931,0.56324416,-0.002901601,0.0018774206,0.8262833,-0.077494785,0.22418082,-0.0016364228
0.00280225,0.011671,-9.81846,0.5630771,-0.0028935005,0.0018783204,0.8263972,-0.07758997,0.22415093,-0.0016336374
-0.0065423,0.0115584,-9.78591,0.56290287,-0.0028962295,0.0018745196,0.82651585,-0.07768932,0.22412059,-0.0016336512
-0.00972155,0.0111604,-9.82079,0.5627362,-0.0028929713,0.0018765008,0.82662934,-0.07778419,0.2240907,-0.001633014
0.0047948,0.0140893,-9.79912,0.562562,-0.0028900597,0.0018791498,0.82674795,-0.07788315,0.22405933,-0.001632698
0.0174031,-0.00532701,-9.79497,0.5623941,-0.0028936605,0.0018798503,0.82686216,-0.07797893,0.22403008,-0.0016343164
-0.00459281,0.0243578,-9.81479,0.5622232,-0.0028980211,0.0018789608,0.8269783,-0.07807591,0.2239993,-0.0016357685
-0.0111536,0.0210427,-9.79959,0.5620578,-0.002897829,0.0018808694,0.82709074,-0.07816986,0.22396955,-0.0016362761
-0.0166223,0.020283,-9.81287,0.5618887,-0.0029075686,0.001879589,0.8272056,-0.07826572,0.22393908,-0.0016396685
-0.0118475,0.020135,-9.81008,0.56171894,-0.0029070596,0.0018825597,0.8273209,-0.078362264,0.2239094,-0.0016403635
0.00161617,0.0117585,-9.81474,0.5615509,-0.0029106396,0.0018858098,0.8274349,-0.07845737,0.2238791,-0.0016426891
0.00386594,0.0283886,-9.81545,0.5613859,-0.0029125395,0.0018847696,0.8275469,-0.07855079,0.22384937,-0.0016431629
-0.033207,0.0123417,-9.82327,0.56121904,-0.0029135202,0.0018862601,0.82766,-0.078645125,0.22381927,-0.0016440015
-0.00338053,0.0125716,-9.80173,0.5609501,-0.0029739707,0.0018514204,0.8278422,-0.07879474,0.22377065,-0.0016572998
-0.00684154,0.0186298,-9.80352,0.5607809,-0.0029719195,0.0018499796,0.82795686,-0.07889016,0.22374009,-0.0016561627
-0.00874948,-0.00289227,-9.80036,0.5606128,-0.0029707788,0.0018521392,0.8280707,-0.078984894,0.2237097,-0.0016563885
-0.00148741,-0.00658707,-9.79954,0.56044513,-0.0029773905,0.0018538303,0.8281841,-0.079079285,0.22367938,-0.0016594414
-0.00127715,0.0158212,-9.80432,0.56027395,-0.00297823,0.0018500199,0.82829994,-0.079175495,0.22364841,-0.0016587417
-0.0119534,0.0171652,-9.8169,0.56010395,-0.0029850097,0.0018511798,0.8284149,-0.0792714,0.22361852,-0.0016617182
0.00500763,0.0218684,-9.80337,0.55993986,-0.0029842693,0.0018498396,0.8285258,-0.07936368,0.22358885,-0.0016611113
-0.000924423,0.00842796,-9.80318,0.55976796,-0.0029882698,0.0018489099,0.82864195,-0.07946013,0.22355765,-0.001662432
-0.00613193,-0.00851442,-9.80818,0.559602,-0.0029874302,0.0018460901,0.828754,-0.07955335,0.22352757,-0.0016613707
-0.000306008,0.0114342,-9.82445,0.5594342,-0.002992141,0.0018526306,0.8288673,-0.0796479,0.22349799,-0.0016650716
0.0100645,0.0240734,-9.81266,0.5592689,-0.0029873895,0.0018539897,0.82897884,-0.07974074,0.22346795,-0.00166369
-0.000801865,0.00325106,-9.78849,0.55910474,-0.0029931285,0.001855319,0.8290896,-0.07983292,0.22343808,-0.0016663081
0.0115054,0.0097089,-9.8022,0.558932,-0.00299187,0.00185574,0.829206,-0.07992973,0.22340652,-0.001665997
-0.0136507,0.0028986,-9.78497,0.5587636,-0.002991978,0.0018539588,0.8293195,-0.08002457,0.2233767,-0.0016655945
0.0019715,0.0187241,-9.82818,0.55859685,-0.0029981993,0.0018537196,0.82943183,-0.0801182,0.22334617,-0.0016679552
0.0101525,0.0106291,-9.78496,0.5584349,-0.0029949194,0.0018511397,0.82954085,-0.08020928,0.22331655,-0.0016660235
0.0137505,0.0179342,-9.82662,0.5582681,-0.0029995604,0.0018461503,0.82965314,-0.08030298,0.22328593,-0.0016664448
-0.0037601,-0.00312536,-9.80852,0.55810076,-0.003005989,0.0018385393,0.8297657,-0.08039736,0.22325608,-0.0016668215
-0.0130239,0.01508,-9.81114,0.5579369,-0.0030062397,0.0018353697,0.8298759,-0.080489576,0.2232259,-0.0016660742
-0.0119509,0.0207655,-9.81209,0.5577659,-0.0030061693,0.0018427497,0.8299908,-0.080585696,0.22319426,-0.001668165
0.00900416,0.0010267,-9.81565,0.55759716,-0.0030101908,0.0018434104,0.8301042,-0.08068062,0.22316298,-0.0016699347
0.00966555,0.0170494,-9.81071,0.55742675,-0.0030147287,0.0018341792,0.8302186,-0.08077685,0.22313228,-0.001669135
-0.0176388,0.0218197,-9.80629,0.5572531,-0.0030197406,0.0018342304,0.83033514,-0.08087446,0.22309995,-0.0016711135
0.00754181,0.0088101,-9.81521,0.55708015,-0.0030195408,0.0018353405,0.8304512,-0.08097173,0.2230677,-0.0016713925
0.0178118,0.00430147,-9.81198,0.5569109,-0.0030134092,0.0018364096,0.8305648,-0.081067435,0.22303705,-0.001669393
0.00353035,0.0119622,-9.79169,0.556742,-0.00301627,0.00183039,0.830678,-0.08116248,0.22300552,-0.0016688453
-0.00337938,0.0156769,-9.79342,0.5565678,-0.003018799,0.0018294393,0.8307947,-0.08126038,0.2229729,-0.0016695923
0.0089168,-0.0141878,-9.80719,0.5563982,-0.003022671,0.0018317606,0.8309083,-0.081355765,0.22294115,-0.0016717705
-0.0236531,0.00304056,-9.80691,0.5562311,-0.0030215706,0.0018337503,0.8310201,-0.08145016,0.22291078,-0.001671957
0.00193614,0.00835625,-9.83395,0.55606997,-0.0030204,0.0018298799,0.831128,-0.0815409,0.22288065,-0.0016704693
0.0178279,-0.00478543,-9.81833,0.55590516,-0.0030187408,0.0018280505,0.8312382,-0.08163358,0.22284977,-0.0016693674
-0.0157006,0.0131623,-9.83105,0.5557357,-0.0030181084,0.0018222791,0.8313516,-0.08172867,0.22281799,-0.0016675588
0.00498967,0.00472177,-9.80723,0.555569,-0.0030200998,0.00182114,0.831463,-0.08182259,0.22278762,-0.0016680603
0.00781099,-0.00167834,-9.81867,0.55540407,-0.0030229103,0.0018224403,0.8315731,-0.08191506,0.22275668,-0.0016695521
-0.00910202,-0.0108149,-9.81863,0.5552387,-0.0030209683,0.001830439,0.8316835,-0.08200771,0.22272563,-0.0016710928
0.0281775,0.0152745,-9.79673,0.55507004,-0.0030164605,0.0018324202,0.8317961,-0.08210202,0.22269395,-0.001669968
0.00163212,0.00432332,-9.82011,0.5549021,-0.0030187306,0.0018318304,0.83190817,-0.08219587,0.22266239,-0.0016707273
-0.00313016,0.0288811,-9.7894,0.554733,-0.0030259797,0.0018253399,0.83202094,-0.08229063,0.22263151,-0.0016717594
0.0295208,0.0131517,-9.81766,0.55456495,-0.0030308696,0.0018243499,0.83213294,-0.08238432,0.22259992,-0.0016734164
-0.0127712,0.00841651,-9.80769,0.5543969,-0.0030352594,0.0018237797,0.8322449,-0.082477935,0.22256832,-0.0016749998
0.0106918,0.00720757,-9.82357,0.554233,-0.00303848,0.00182438,0.832354,-0.08256927,0.22253752,-0.0016764611
0.0234494,0.00417697,-9.8169,0.55406976,-0.0030415987,0.0018298592,0.83246267,-0.08266056,0.22250775,-0.0016792514
-0.00649839,0.0431551,-9.82246,0.5538991,-0.0030429708,0.0018317105,0.8325762,-0.082755394,0.22247557,-0.0016803534
-0.0109847,-0.00905895,-9.80007,0.5537299,-0.0030373894,0.0018344895,0.8326888,-0.08284947,0.22244364,-0.0016790414
-0.00280784,0.00317674,-9.80667,0.5535647,-0.0030352885,0.0018375791,0.8327986,-0.08294131,0.2224125,-0.0016791519
-0.0260172,0.0031563,-9.82731,0.5533933,-0.0030389419,0.001836391,0.8329125,-0.08303647,0.22238007,-0.0016802829
0.0150707,0.0118171,-9.80316,0.55323,-0.00304332,0.001835,0.833021,-0.083127715,0.22235012,-0.0016816418
