ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0498392,-0.0189061,-9.83885,0.6569449,-0.00068142987,0.0008169328,0.75393784,80.0031,2.32114e-05,-146.202,0.12163902,-0.00422408,-0.00025581202,0.00176454,0.00379202,0.00101184
0.00980387,0.125208,-9.86047,0.65692616,-0.00087187224,0.00059663114,0.7539542,80.0036,2.64963e-05,-146.486,0.12165736,-0.004220194,-0.000248392,-0.0116492,-4.56496e-05,0.000962163
-0.00234674,-0.00768993,-9.80396,0.6569059,-0.0008390489,0.0005903289,0.7539719,80.005,3.08465e-05,-146.899,0.121656656,-0.00419377,-0.00024172665,0.000671276,-0.00115562,0.00109732
-0.0168823,-0.0161701,-9.82107,0.656884,-0.000769008,0.00057795004,0.753991,80.0059,3.49381e-05,-147.262,0.1216589,-0.004161119,-0.00022866185,0.00146589,-0.00243775,0.00115994
-0.0549161,-0.0490811,-9.83767,0.6568611,-0.00058574614,0.0005673871,0.75401115,80.0069,3.84924e-05,-147.657,0.12167257,-0.004126673,-0.00019791673,0.00449556,-0.00580475,0.00121038
6.64624e-05,0.0631177,-9.82492,0.6568381,-0.00067326915,0.0004474781,0.7540312,80.0073,4.1833e-05,-148.004,0.12168866,-0.0040890756,-0.00019245228,-0.00591716,-0.000510744,0.0012155
-0.0731323,0.0109192,-9.81038,0.6568158,-0.00055050687,0.00031437492,0.7540508,80.0081,4.48558e-05,-148.393,0.121719696,-0.004053095,-0.00014970746,-0.000790065,-0.00719988,0.00117362
0.0205057,0.00671714,-9.84767,0.6567939,-0.0005878609,0.00033663193,0.75406986,80.0084,4.76949e-05,-148.734,0.12175058,-0.0040176366,-0.00016036378,-0.000310829,0.00171127,0.00117916
0.053734,0.0546495,-9.76995,0.6567702,-0.00075365027,0.00032566313,0.7540903,80.0089,5.01275e-05,-149.109,0.1217802,-0.0039769616,-0.00018556463,-0.00468723,0.00471233,0.00123554
-0.0280725,-0.0175987,-9.80562,0.65674466,-0.0006609547,0.00031692986,0.75411266,80.0089,5.241e-05,-149.437,0.12178663,-0.003937111,-0.00016707955,0.00217069,-0.00302576,0.00136656
-0.0382978,-0.0435257,-9.88839,0.65660304,-0.00052111,0.00033286202,0.75423604,80.0093,5.44066e-05,-149.802,0.121790804,-0.003927844,-0.00014564233,0.00414896,-0.00380129,0.00753492
-0.118294,-0.0312728,-9.76791,0.6565791,-0.00026463604,0.00020693803,0.7542571,80.0092,5.62782e-05,-150.123,0.12178723,-0.0038874056,-7.961335e-05,0.00293621,-0.0110451,0.00125962
-0.000386214,-0.0529204,-9.73511,0.65655506,-0.00018852302,0.0003063,0.75427806,80.0091,5.72154e-05,-150.431,0.12176636,-0.0038547537,-8.366651e-05,0.00499631,0.000313214,0.00127463
0.0248969,0.0254926,-9.85602,0.6565293,-0.00027665813,0.00030426015,0.75430036,80.0088,5.80903e-05,-150.702,0.12173187,-0.003833237,-9.7268065e-05,-0.0023766,0.00260569,0.00135858
-0.0785434,-0.0234723,-9.72476,0.6565032,-0.00010578203,0.00023191006,0.7543232,80.0089,5.9238e-05,-151.034,0.121716425,-0.0038203907,-5.704845e-05,0.00230385,-0.00705559,0.00141099
-0.00541175,-0.0508483,-9.78745,0.6564748,-3.1831692e-05,0.00031823292,0.75434786,80.0087,6.03104e-05,-151.326,0.12171899,-0.0038090334,-6.196869e-05,0.00454624,3.57108e-05,0.00147898
0.005524,0.0877531,-9.89633,0.656446,-0.000190119,0.00017588699,0.754373,80.0089,6.15952e-05,-151.679,0.121715166,-0.0037857406,-6.3461994e-05,-0.00845196,0.00103861,0.00152674
0.00647323,-0.0172357,-9.81018,0.6564203,-0.00018767608,0.0002200321,0.7543953,80.0088,6.27962e-05,-151.988,0.12172663,-0.0037606333,-7.181536e-05,0.00139584,0.00108544,0.00137616
0.0297912,0.0393063,-9.838,0.65639305,-0.000311161,0.00019887801,0.754419,80.0089,6.36817e-05,-152.325,0.121749885,-0.0037382732,-8.8932495e-05,-0.00388107,0.00317088,0.0014249
-0.0155092,0.0659727,-9.73804,0.65636414,-0.00038689308,6.887281e-05,0.7544441,80.0087,6.45069e-05,-152.62,0.121768236,-0.0037298936,-7.752906e-05,-0.00591209,-0.00112812,0.00155069
-0.00635109,-0.0930313,-9.77556,0.6564091,-0.00023067903,0.00023970802,0.7544051,80.0089,6.54356e-05,-152.968,0.1217788,-0.0037079384,-8.0969345e-05,0.00925754,-0.000228497,-0.00238129
0.0373984,0.076524,-9.73446,0.65637696,-0.00041719197,0.000170926,0.754433,80.0088,6.63011e-05,-153.273,0.121789895,-0.0036943262,-9.8579214e-05,-0.00697329,0.00382235,0.00169577
0.0657288,-0.0485737,-9.83655,0.6563459,-0.00046217293,0.00035553996,0.75445986,80.0092,6.76137e-05,-153.659,0.12179598,-0.0036583901,-0.00013831678,0.00438948,0.00620418,0.00163784
0.0484047,-0.0171925,-9.82756,0.6563159,-0.0005254059,0.00044820493,0.7544859,80.0093,6.88397e-05,-153.996,0.12181836,-0.0036139833,-0.00016582213,0.00113545,0.00434104,0.00159018
-0.0289824,0.0633141,-9.85524,0.656287,-0.000571954,0.00028293201,0.75451106,80.0088,6.82667e-05,-154.259,0.12184672,-0.0035631773,-0.00014443064,-0.00621093,-0.00293404,0.001539
0.0421822,0.0472651,-9.75429,0.6562597,-0.00071006373,0.00026652688,0.75453466,80.0083,6.77216e-05,-154.489,0.12187546,-0.0035161406,-0.00016458431,-0.00412159,0.00373734,0.00144229
-0.00867628,0.00673995,-9.82788,0.65623295,-0.00068987,0.000247203,0.75455797,80.0077,6.63553e-05,-154.691,0.12189527,-0.0034825618,-0.0001576519,-5.4159e-05,-0.00111714,0.00141852
-0.121564,-0.119803,-9.7905,0.6562069,-0.00028496995,0.00027673796,0.7545809,80.007,6.50668e-05,-154.868,0.12192018,-0.0034416823,-9.6328215e-05,0.0115189,-0.0114459,0.00137996
0.0553714,-0.0641331,-9.7959,0.6561844,-0.00029081415,0.00047306926,0.7546004,80.0063,6.24404e-05,-154.968,0.12193951,-0.0034030415,-0.00013265666,0.00577203,0.0053298,0.00120379
0.0231254,-0.0233512,-9.86235,0.656163,-0.000299646,0.00054338697,0.75461894,80.0056,5.99733e-05,-155.056,0.12197638,-0.003375975,-0.00014765932,0.00189006,0.00211244,0.00116022
0.0591472,0.0576354,-9.74311,0.65595216,-0.0004932211,0.0005253611,0.75480217,80.0049,5.63797e-05,-155.067,0.12200971,-0.0034231006,-0.00017683368,-0.00563128,0.00537228,0.0111637
0.018033,0.0699377,-9.77612,0.655935,-0.000625311,0.000423972,0.754817,80.0043,5.30101e-05,-155.077,0.122031644,-0.0034079829,-0.0001801139,-0.0065276,0.00132788,0.000903491
-0.0244704,0.0989563,-9.81041,0.65592,-0.00072140904,0.00021284701,0.75483,80.0037,4.90138e-05,-155.03,0.12204832,-0.0033868863,-0.00015769205,-0.00889636,-0.00263795,0.000780765
0.0242879,0.0465101,-9.8421,0.6559077,-0.0008215616,0.00017172891,0.7548407,80.0033,4.52698e-05,-154.988,0.12204292,-0.0033494968,-0.0001659727,-0.00386963,0.00194494,0.000631254
0.0894685,-0.0324269,-9.83525,0.655898,-0.0009125819,0.00036503296,0.75484896,80.003,4.06597e-05,-154.862,0.122031756,-0.0033088438,-0.00021541186,0.00344816,0.00781958,0.000524323
0.0622979,-0.0520765,-9.7742,0.65589094,-0.0009201419,0.0005474669,0.7548549,80.0028,3.6343e-05,-154.752,0.12201572,-0.0032735176,-0.00024958805,0.00530971,0.0050145,0.000366114
0.0416456,0.0291549,-9.80823,0.65588814,-0.0010097603,0.00055383315,0.7548572,80.0029,3.11399e-05,-154.548,0.121992774,-0.0032576087,-0.00026574882,-0.00215922,0.00287302,0.000163022
-0.00638256,-0.0340444,-9.86941,0.65588397,-0.0009121699,0.000602901,0.75486094,80.0028,2.62749e-05,-154.37,0.12196008,-0.0032544078,-0.00025870008,0.00404174,-0.00165951,0.000210072
0.0367925,0.0375068,-9.80801,0.65588176,-0.0010020196,0.0005899778,0.7548627,80.0028,2.22127e-05,-154.2,0.121921636,-0.0032552113,-0.00027161828,-0.00274768,0.00237403,0.000117893
-0.0122695,0.0489785,-9.89829,0.6558812,-0.0010254404,0.00047826915,0.75486326,80.0027,1.84118e-05,-154.051,0.12188126,-0.003241096,-0.0002559885,-0.00398746,-0.00222356,1.20596e-05
-0.0346098,0.0102176,-9.81001,0.6559749,-0.00095725496,0.00039729397,0.75478196,80.0027,1.47694e-05,-153.875,0.12185943,-0.0031854496,-0.00023146179,-0.000650675,-0.00418178,-0.00495159
0.0211373,-0.0512371,-9.86756,0.65597814,-0.0008963482,0.00050979614,0.75477916,80.0026,1.13613e-05,-153.722,0.12184063,-0.0031530147,-0.00024233993,0.00499489,0.00111313,-0.000158869
0.11206,0.0592572,-9.83847,0.6559828,-0.0011599896,0.0005642268,0.75477475,80.0027,7.54761e-06,-153.506,0.12181897,-0.0031110859,-0.00029525167,-0.00527403,0.00938788,-0.000282739
0.021056,-0.0318407,-9.81709,0.65598917,-0.0011129103,0.0006430112,0.7547692,80.0028,3.98152e-06,-153.317,0.12180565,-0.0030747522,-0.0003012836,0.00361423,0.000646045,-0.000324793
-0.0482106,0.0511958,-9.82014,0.6559957,-0.0010702596,0.0004736928,0.75476366,80.0029,6.73243e-07,-153.102,0.12177812,-0.0030468542,-0.00026241867,-0.0039924,-0.0057303,-0.00033753
0.0128488,-0.0137017,-9.78955,0.65600425,-0.0010371904,0.0005165452,0.7547563,80.0029,-2.42093e-06,-152.914,0.12175388,-0.0030446376,-0.0002637422,0.00216203,0.000126134,-0.000445642
0.0536917,-0.0242646,-9.83839,0.65601224,-0.0010587204,0.00063851423,0.75474924,80.003,-5.10375e-06,-152.715,0.12174699,-0.0030552233,-0.0002890958,0.00311797,0.00385045,-0.0004302
-0.0289421,-0.0406852,-9.76759,0.6560188,-0.0009121807,0.00065848976,0.75474375,80.0029,-7.61365e-06,-152.542,0.12173879,-0.003069079,-0.00026816232,0.00444869,-0.00389966,-0.000354201
0.0186547,0.0397303,-9.77106,0.65602463,-0.0009793425,0.00060642266,0.75473857,80.0027,-8.70284e-06,-152.431,0.12171343,-0.0030754982,-0.00026865903,-0.00333396,0.000661353,-0.000306477
0.0474827,0.0498203,-9.77963,0.6560299,-0.0011129798,0.0005776869,0.75473386,80.0024,-9.72293e-06,-152.335,0.12168744,-0.003086244,-0.00028489053,-0.00437405,0.00328051,-0.000264876
0.0534237,0.0428749,-9.78811,0.81532764,-9.3364964e-05,0.0011032296,-0.57899874,80.5059,-0.00853518,149.718,-0.080818824,0.04382341,-0.00016464005,-0.00286784,0.0041092,0.103396
-0.00134348,0.102969,-9.84045,0.8167568,-0.0002794449,0.0012032597,-0.5769808,80.4978,-0.00825737,147.381,-0.08083073,0.04435985,-0.000167666,-0.00846911,-0.00111786,0.0988962
-0.0371233,-0.0311896,-9.80184,0.8181738,-0.00024880996,0.0010509698,-0.5749699,80.5056,-0.00805408,144.793,-0.08082746,0.04488021,-0.0001455527,0.00443473,-0.00435914,0.0983941
-0.0729587,0.031196,-9.8086,0.81957585,-0.00038489493,0.0009211808,-0.57296985,80.4948,-0.0077737,142.558,-0.080824435,0.0453845,-0.00011356455,-0.00153888,-0.00745608,0.0976979
0.0463228,-0.0275483,-9.74748,0.8209649,-0.00024503397,0.00094315084,-0.5709779,80.5017,-0.00756848,140.042,-0.08082526,0.045886192,-0.00012937012,0.00402955,0.00384387,0.097133
0.0509805,-0.0177855,-9.79179,0.822339,-0.000121983,0.000983801,-0.568997,80.4902,-0.00728979,137.87,-0.08082001,0.046402074,-0.00014693473,0.00305113,0.00407398,0.0964494
-0.0398052,0.0126009,-9.89879,0.8237001,-0.00017573101,0.0008885891,-0.56702507,80.4936,-0.00707923,135.465,-0.08080732,0.046930034,-0.00012714346,0.000328109,-0.00441836,0.0958576
0.0496836,0.0249759,-9.81516,0.8250479,-0.00013492999,0.0009823049,-0.5650619,80.48,-0.00680056,133.388,-0.08079238,0.047465563,-0.00014677351,-0.000841557,0.00395146,0.0952388
-0.00864888,0.00379946,-9.77991,0.82638407,-0.00013007602,0.0009329501,-0.56310606,80.4837,-0.00659111,131.027,-0.080760494,0.04801361,-0.00013892734,0.00120608,-0.00158214,0.0947521
0.067292,0.00746088,-9.85586,0.8277101,-3.1672902e-05,0.0010318201,-0.561155,80.4705,-0.00631594,128.989,-0.080752835,0.0485624,-0.00016481479,0.000959847,0.00542507,0.0943609
-0.0441872,0.0922687,-9.80125,0.82889915,-0.00024723503,0.0010277901,-0.5593971,80.4795,-0.00611204,126.571,-0.08076808,0.049070884,-0.00014769832,-0.00711757,-0.00502322,0.0848761
-0.0100669,-0.00928935,-9.87051,0.8302019,-0.00022282297,0.0009633859,-0.5574619,80.4696,-0.00584086,124.485,-0.08076845,0.049602363,-0.0001391391,0.00218392,-0.00166199,0.0933234
-0.0683389,-0.0103302,-9.81452,0.8314953,-0.0002727111,0.0007898643,-0.5555312,80.4772,-0.0056339,122.088,-0.080771916,0.05012653,-0.00010573395,0.00214972,-0.0069418,0.0929437
-0.0204616,0.0448298,-9.85547,0.8327762,-0.00036718807,0.00078757317,-0.55360913,80.4662,-0.00536187,120.021,-0.080786206,0.050637927,-9.856592e-05,-0.00313813,-0.00223706,0.0924122
0.0470003,-0.0888426,-9.81052,0.83404493,-0.00011719999,0.000744648,-0.55169594,80.4715,-0.00515095,117.644,-0.08080819,0.051143277,-0.0001114877,0.00923627,0.00403791,0.0918169
-0.00378413,-0.0717221,-9.8347,0.835302,2.66919e-05,0.00062668603,-0.54979104,80.4588,-0.00487731,115.594,-0.08082129,0.0516433,-0.0001023928,0.00735284,-0.000806414,0.091299
0.108562,0.0245759,-9.74886,0.836548,0.000128234,0.00084787497,-0.547893,80.4582,-0.00466204,113.29,-0.08082421,0.052138485,-0.00014887856,-0.00152045,0.00959427,0.0907992
0.00844338,0.00375827,-9.80486,0.8377809,0.00013410999,0.0008423159,-0.5460059,80.4417,-0.00438838,111.302,-0.08081586,0.052632473,-0.00014810832,0.000248106,-8.93479e-05,0.0901755
0.0196154,0.0300441,-9.76954,0.839003,0.000105989006,0.00088965904,-0.54412603,80.4346,-0.00417168,109.089,-0.08080273,0.05312046,-0.00015436567,-0.00204628,0.000941244,0.0896985
-0.00862459,0.0683262,-9.81547,0.8402133,-3.378661e-05,0.0009305744,-0.5422552,80.4143,-0.00390128,107.178,-0.08077839,0.05360128,-0.00015101767,-0.0056531,-0.00170426,0.0891142
0.0252557,-0.00471422,-9.79002,0.84145516,1.6613503e-05,0.0009435012,-0.5403261,80.4007,-0.00368717,105.073,-0.080746725,0.054102253,-0.00015864952,0.00134334,0.00147879,0.0918025
0.0192972,0.0884414,-9.83511,0.8426401,-0.00011791802,0.0010565101,-0.5384761,80.3772,-0.00342419,103.254,-0.08073424,0.05459836,-0.00017080552,-0.00704129,0.00085272,0.0878722
0.0628973,0.0378778,-9.76423,0.84381497,-9.11575e-05,0.0011848899,-0.53663296,80.3593,-0.00321527,101.217,-0.080706365,0.055105332,-0.00019758362,-0.00193548,0.00484514,0.0874
-0.0296264,0.031006,-9.82981,0.8449779,-0.00016520898,0.0011186999,-0.53479993,80.3341,-0.00296087,99.455,-0.08065644,0.055611394,-0.00018062857,-0.00116119,-0.00388564,0.0868523
-0.0388348,0.0596305,-9.79745,0.8461309,-0.00030218397,0.00107204,-0.53297395,80.3131,-0.00275695,97.4182,-0.08060103,0.05613057,-0.00016258299,-0.00370575,-0.00457064,0.0863815
-0.00292848,0.101412,-9.77642,0.8472731,-0.00047449104,0.0011510001,-0.53115606,80.2868,-0.00250913,95.6557,-0.08053564,0.05664493,-0.00016419252,-0.00757917,-0.00107214,0.0858611
-0.0235212,-0.0678041,-9.83405,0.8484029,-0.00034185298,0.0009843899,-0.52935,80.2611,-0.0023101,93.5766,-0.08048352,0.0571525,-0.00014508443,0.00797335,-0.00291478,0.0852324
-0.0200798,-0.0283211,-9.78894,0.849521,-0.000292687,0.00088254997,-0.527554,80.2327,-0.00206801,91.7767,-0.0804314,0.0576462,-0.0001312071,0.00376945,-0.0024836,0.0846062
-0.0674726,0.00723773,-9.83151,0.8506282,-0.00036757608,0.00073344517,-0.5257671,80.2005,-0.00188226,89.7391,-0.08037955,0.058122493,-9.8938064e-05,0.000551519,-0.00670703,0.0840662
-0.125762,0.0207165,-9.83413,0.8517245,-0.00053583935,0.0004940813,-0.5239893,80.1696,-0.00165575,87.9728,-0.08032313,0.058580305,-4.2297816e-05,-0.000727226,-0.0117414,0.0835408
0.0408712,0.0560828,-9.83251,0.8527548,-0.0005679868,0.0006338308,-0.52231085,80.1306,-0.00148442,85.9339,-0.08028309,0.059002217,-6.5551336e-05,-0.00403543,0.00403103,0.0787738
0.00192215,0.00421575,-9.83085,0.85382783,-0.00054647186,0.00063076784,-0.5205549,80.0968,-0.00127363,84.1644,-0.08023207,0.05942031,-6.6397515e-05,0.000777746,0.000277918,0.0823076
-0.00710136,0.05522,-9.8181,0.8548879,-0.00063956395,0.0006727519,-0.51881194,80.057,-0.00112948,82.2722,-0.08021136,0.059834942,-6.831977e-05,-0.00407439,-0.000569355,0.0816062
-0.020334,-0.0475313,-9.80643,0.8559361,-0.00054122705,0.0005636301,-0.517081,80.0254,-0.000948659,80.627,-0.08017728,0.06023073,-5.541006e-05,0.00560746,-0.00176328,0.080968
-0.00291696,0.0288404,-9.76259,0.8569717,-0.0005712298,0.0005807998,-0.5153628,79.9923,-0.000835749,78.9655,-0.08012951,0.060631424,-5.612848e-05,-0.00139867,-9.31994e-05,0.0802356
-0.0435697,-0.0101454,-9.78031,0.8579952,-0.0005668952,0.00046812612,-0.51365715,79.9681,-0.000689583,77.5183,-0.08005987,0.061031483,-3.4743636e-05,0.00245509,-0.00383577,0.0795742
0.0345386,0.0410743,-9.79135,0.8590071,-0.00056673103,0.0005720811,-0.51196307,79.9421,-0.000601453,76.0378,-0.079983816,0.06144951,-5.4519707e-05,-0.00213904,0.00351372,0.0789463
0.0098008,-0.0195719,-9.83006,0.86000913,-0.0004694321,0.0005471141,-0.5102781,79.9247,-0.00048277,74.7465,-0.079885334,0.061882686,-5.7358273e-05,0.00383865,0.00107356,0.0784
0.0150802,0.0173479,-9.81278,0.8610009,-0.00044070193,0.0005754099,-0.5086029,79.9012,-0.00041116,73.3353,-0.07977013,0.062329885,-6.5180655e-05,0.00039276,0.00150666,0.0778401
0.0302912,0.0667358,-9.86701,0.8619809,-0.00049702596,0.00069190894,-0.50693995,79.8869,-0.000310181,72.1033,-0.07963712,0.062771566,-8.30814e-05,-0.0043309,0.0028145,0.0772173
0.00267423,-0.0375501,-9.88298,0.8630079,-0.00038474894,0.0006324189,-0.50518996,79.8623,-0.000251019,70.6893,-0.07947102,0.063237496,-8.065176e-05,0.00504955,0.000162306,0.0812063
0.0435018,-0.0347684,-9.864,0.8639692,-0.00023313606,0.00065736216,-0.50354415,79.8485,-0.000162636,69.4539,-0.07930243,0.063701116,-9.793526e-05,0.00470283,0.00387513,0.0762425
0.0482306,-0.0138769,-9.7727,0.8649259,-0.00011967599,0.000713115,-0.50189894,79.8175,-0.000113379,67.9576,-0.079126246,0.064175695,-0.00011864152,0.00276376,0.00417156,0.0761076
-0.0418877,0.00210809,-9.86971,0.8658754,-0.00015203308,0.0006092713,-0.5002593,79.8005,-3.39751e-05,66.6494,-0.0789407,0.06466045,-9.810386e-05,0.000923104,-0.00427724,0.0757911
-0.011799,0.0557781,-9.8591,0.8668188,-0.00025774993,0.00063256384,-0.49862286,79.7536,6.03869e-06,64.9661,-0.07875018,0.06513137,-9.59345e-05,-0.00416176,-0.00134161,0.0755362
-0.0217539,0.0138864,-9.84953,0.8677549,-0.00029321897,0.0005908759,-0.49699193,79.7273,7.83449e-05,63.4934,-0.07855824,0.06558084,-8.59204e-05,-0.000429949,-0.00219336,0.0752099
0.0433278,0.0305065,-9.80801,0.8686829,-0.00028844998,0.0007007009,-0.49536794,79.6681,0.000102632,61.675,-0.07836636,0.066008784,-0.0001076115,-0.00204526,0.00386587,0.0748274
0.0372889,0.00768503,-9.84534,0.86960477,-0.0002461259,0.00076765777,-0.49374786,79.6357,0.000161073,60.0828,-0.07817824,0.066413164,-0.00012375861,0.000109105,0.00312068,0.0745737
0.00192531,-0.0358888,-9.86029,0.8705191,-0.00015782402,0.0007114021,-0.49213406,79.5722,0.000165659,58.1984,-0.07798923,0.06681986,-0.00011970948,0.00414204,-0.000256835,0.0741915
0.0818741,0.0306022,-9.80096,0.8714272,-0.00011087402,0.00088964315,-0.49052408,79.5396,0.000205972,56.5471,-0.07778238,0.06721403,-0.00015733393,-0.001914,0.00709472,0.0739345
0.0110655,-0.0996792,-9.82979,0.87226605,0.00011776401,0.00076963706,-0.48903102,79.4773,0.000190818,54.6341,-0.07758833,0.067585014,-0.00014993435,0.0102749,0.000266561,0.0685162
-0.070145,0.0180393,-9.75538,0.8731608,8.9485875e-06,0.0006239368,-0.48743188,79.4483,0.000212817,52.9565,-0.07737359,0.06796333,-0.0001139133,-0.00100003,-0.00723213,0.0733
-0.0850078,0.00380227,-9.79193,0.8740482,-8.451111e-05,0.00044050507,-0.4858391,79.3894,0.000179861,51.0282,-0.0771402,0.068327114,-7.109587e-05,0.000272145,-0.00825043,0.0729281
0.0689843,0.112033,-9.7395,0.8749293,-0.00022039107,0.0006969462,-0.48425016,79.3654,0.000185397,49.3363,-0.0769233,0.06869348,-0.000112489,-0.00975921,0.00630414,0.0726645
-0.0398012,0.00985592,-9.83107,0.8758042,-0.00026742907,0.00060981215,-0.4826661,79.3139,0.000137848,47.4205,-0.07670934,0.06904876,-9.304526e-05,5.1364e-06,-0.00399893,0.0724202
-0.0641093,-0.106076,-9.82659,0.8766711,-0.00011065801,0.00035183705,-0.48109007,79.2974,0.00012974,45.739,-0.07650278,0.06940119,-5.4083852e-05,0.0104435,-0.00604873,0.0719413
0.00798988,0.049732,-9.82599,0.87752914,-0.00019559103,0.00042253008,-0.4795231,79.2601,7.28216e-05,43.8885,-0.076307826,0.06974252,-6.3086525e-05,-0.00435697,0.000825563,0.0714324
-0.0639139,0.00124636,-9.75603,0.87837946,-0.00025162587,0.00028755283,-0.47796372,79.2551,5.5323e-05,42.264,-0.076109305,0.07009652,-3.389152e-05,0.00060241,-0.00583925,0.0710657
0.0219119,0.0493001,-9.81663,0.8792231,-0.00030088902,0.00038138003,-0.47641003,79.2275,-7.37517e-06,40.4615,-0.075905666,0.07044313,-4.8843984e-05,-0.00353409,0.00232946,0.070702
-0.0153257,0.0719775,-9.77953,0.88005686,-0.00044239094,0.00042490594,-0.4748679,79.2303,-3.08486e-05,38.879,-0.075702354,0.07076368,-4.686607e-05,-0.00581943,-0.00119705,0.0701214
0.00622847,0.0314916,-9.83694,0.8807193,-0.00047901616,0.00046920314,-0.47363815,79.2123,-9.56294e-05,37.1345,-0.07554355,0.07100628,-5.1532406e-05,-0.00213985,0.000830698,0.0558684
0.0434867,0.117068,-9.86107,0.8815343,-0.00065240316,0.0006824632,-0.47211912,79.2222,-0.000121893,35.6031,-0.0753393,0.07127868,-8.1488215e-05,-0.0101615,0.00418358,0.068959
-0.0710256,-0.00849682,-9.82085,0.88234097,-0.00067933893,0.00051456,-0.47060996,79.2313,-0.000177749,34.0756,-0.07512237,0.07153469,-4.6515994e-05,0.00220086,-0.00649063,0.0684632
0.019916,0.0120459,-9.77334,0.8831378,-0.00064480683,0.0005582939,-0.4691129,79.2591,-0.000199143,32.735,-0.074897766,0.07179033,-5.8039317e-05,0.000386331,0.00213653,0.0678246
-0.0580647,-0.0621569,-9.78123,0.88392574,-0.00054303685,0.0003602599,-0.46762687,79.2764,-0.000248209,31.3248,-0.07468111,0.072043866,-2.697279e-05,0.00729826,-0.00514191,0.0672693
0.0402656,-0.0194182,-9.75823,0.88470393,-0.00042657796,0.00041704997,-0.46615297,79.3087,-0.000265581,30.0874,-0.074457444,0.072297804,-4.6976733e-05,0.00305103,0.00414308,0.0666644
0.00481868,-0.0475667,-9.81287,0.8854722,-0.00029323908,0.0003671641,-0.46469212,79.3372,-0.000303622,28.8514,-0.07424099,0.07255445,-4.705633e-05,0.00563755,0.000683114,0.0660259
-0.00179151,0.0261447,-9.79908,0.8862301,-0.00032550804,0.00038618603,-0.46324503,79.3754,-0.00031414,27.7671,-0.07404156,0.07283654,-5.0759652e-05,-0.00150889,4.58444e-05,0.0653393
0.0557503,-0.0167534,-9.82393,0.88698024,-0.00020534205,0.00047426412,-0.46180713,79.407,-0.000343139,26.6593,-0.07383159,0.073125385,-7.655618e-05,0.00261529,0.00531863,0.0649075
0.0187623,0.00248341,-9.76972,0.88772386,-0.00016950798,0.0005042679,-0.46037593,79.4453,-0.000348011,25.6877,-0.073618114,0.07341067,-8.431601e-05,0.000696079,0.00170057,0.0645038
0.0846341,-0.0132824,-9.85125,0.88882166,-3.8053684e-05,0.0006518667,-0.45825282,79.4727,-0.00037194,24.633,-0.073291376,0.073797226,-0.00012079533,0.0019144,0.00762533,0.0956053
0.0472798,0.105498,-9.79135,0.8895459,-0.00019752698,0.00084411894,-0.45684496,79.5063,-0.000373605,23.7083,-0.07308802,0.07406502,-0.00014838771,-0.00922937,0.00389091,0.0633462
-0.0300017,0.0591578,-9.7715,0.89026237,-0.00033116512,0.00081829034,-0.4554472,79.5339,-0.000390176,22.7568,-0.07288982,0.07434515,-0.00013519547,-0.0043246,-0.00339635,0.0627974
0.0177886,0.00841662,-9.77774,0.8909711,-0.00030204005,0.0008369971,-0.45405906,79.5659,-0.000387332,21.9228,-0.072684705,0.074619904,-0.00014038447,0.000660318,0.0011552,0.0623345
0.0535248,0.0390814,-9.87561,0.89167094,-0.000299907,0.00095880096,-0.45268297,79.5862,-0.000402085,20.9702,-0.07246865,0.074886516,-0.00016395973,-0.00217386,0.00433963,0.0617567
0.0324626,0.0900296,-9.82149,0.89236355,-0.00042751178,0.0010874595,-0.45131576,79.6118,-0.000398087,20.1354,-0.07225732,0.075153925,-0.00018167662,-0.00692503,0.00223513,0.0613273
0.141859,0.0821097,-9.7702,0.8930486,-0.0004234818,0.0014292593,-0.4499578,79.6294,-0.000409089,19.2251,-0.072055385,0.075425744,-0.0002508747,-0.00607406,0.0122205,0.0608448
0.00206229,0.0308818,-9.80639,0.8937255,-0.00045755174,0.0014142492,-0.44861177,79.6519,-0.000402834,18.4276,-0.07185134,0.0756879,-0.0002465957,-0.00101226,-0.00121109,0.0602539
0.0304962,-2.01806e-05,-9.83589,0.8943948,-0.0003915069,0.0014231197,-0.4472759,79.6673,-0.000410447,17.5587,-0.07162694,0.075964466,-0.00025326532,0.00213856,0.00143989,0.0597752
-0.00964976,0.00574925,-9.85938,0.8950592,-0.00037232108,0.0013508603,-0.4459451,79.6873,-0.000402219,16.7975,-0.071379915,0.07624955,-0.00024059425,0.00191384,-0.00230051,0.0594967
-0.00604949,0.0264257,-9.81745,0.8961689,-0.00039165097,0.0013107199,-0.44371095,79.6913,-0.000413181,15.8246,-0.07097965,0.07668571,-0.000232377,-8.02114e-05,-0.00187522,0.0997787
-0.0161457,0.00153953,-9.73358,0.8968193,-0.00038209814,0.0012311704,-0.44239515,79.703,-0.000406893,14.9724,-0.07073794,0.07697089,-0.00021754415,0.00169546,-0.00273668,0.0587204
0.0252047,-0.00950539,-9.77773,0.89746296,-0.000317768,0.00123418,-0.441088,79.7007,-0.000419051,13.9391,-0.07051557,0.077227816,-0.00022233532,0.00219998,0.00119456,0.0582652
0.11545,-0.0254276,-9.78088,0.898099,-0.00013635501,0.00140927,-0.43979102,79.7078,-0.000413409,13.0341,-0.070300125,0.0774746,-0.00026904957,0.00336732,0.00943833,0.0577997
