ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0490611,0.0273467,-9.84541,0.6217401,0.00047598509,0.00069109816,-0.78322315,79.9887,-9.76231e-05,-68.0816,-0.10666647,0.006171116,-0.00017942557,-0.00222355,0.00400672,-0.00976212
-0.0563554,0.0954837,-9.75588,0.62154895,0.00022769398,0.00076824694,-0.7833749,79.9872,-0.000101756,-67.7057,-0.10671824,0.0060727065,-0.00016209592,-0.00858412,-0.00585763,-0.00973638
0.0763753,-0.0219612,-9.78931,0.6213592,0.00040097514,0.0008161703,-0.7835253,79.9866,-0.000105627,-67.3769,-0.10677486,0.0059917364,-0.00019248501,0.00281281,0.00662569,-0.00969642
-0.0343617,-0.0474209,-9.79245,0.62117195,0.00040834196,0.00065175194,-0.78367394,79.9855,-0.000108863,-67.0165,-0.106823646,0.0059261387,-0.00016551657,0.00534397,-0.00385189,-0.00953744
0.0909271,0.063794,-9.77459,0.6209882,0.00048628016,0.0008693013,-0.78381926,79.9853,-0.000111899,-66.7012,-0.10687398,0.005895275,-0.00021417697,-0.00487612,0.00785096,-0.00940979
0.0761431,-0.0617076,-9.83928,0.62081015,0.0007102162,0.0008316842,-0.78396016,79.9861,-0.000110664,-66.4846,-0.10693075,0.0058760494,-0.00023618495,0.00675022,0.00609008,-0.00908249
-0.0541802,0.0272808,-9.8501,0.6206322,0.00056020415,0.00077548024,-0.78410125,79.9871,-0.000109535,-66.295,-0.10697995,0.005859034,-0.00020811407,-0.00195295,-0.00609791,-0.00907047
-0.0069701,-0.0617656,-9.8142,0.6204849,0.0006271279,0.00062996993,-0.7842179,79.9885,-0.000105463,-66.1906,-0.10703162,0.005849822,-0.00019124238,0.0062321,-0.00151136,-0.00751589
-0.0669218,0.0104548,-9.84616,0.62031806,0.00047992804,0.00053717307,-0.78435004,79.9897,-0.000101656,-66.0991,-0.107087195,0.005828576,-0.00015705772,-0.000734999,-0.00691976,-0.00850178
0.0243762,-0.0473176,-9.8233,0.62015605,0.00058383006,0.00047603805,-0.78447807,79.9909,-9.37951e-05,-66.155,-0.10713222,0.005799443,-0.00015876259,0.00450202,0.0017439,-0.00826042
0.0188689,-0.0249296,-9.81494,0.6199947,0.0006400517,0.0004517788,-0.7846056,79.992,-8.64175e-05,-66.2039,-0.10716989,0.0057525435,-0.00016079297,0.00216206,0.00116253,-0.00821823
0.0304546,0.0466101,-9.71633,0.61983705,0.0006107701,0.00057759305,-0.7847301,79.9925,-7.67263e-05,-66.3662,-0.10719878,0.0056960504,-0.00017853583,-0.00466845,0.00220083,-0.00806368
0.0419886,-0.00469922,-9.81095,0.6196839,0.00067888194,0.00061766297,-0.7848509,79.993,-6.76141e-05,-66.5082,-0.10722243,0.0056321546,-0.00019392495,0.000437503,0.00313207,-0.00780243
0.00436298,0.0676013,-9.83903,0.61953586,0.0005790869,0.0007253898,-0.78496784,79.993,-5.79444e-05,-66.715,-0.107241206,0.005579667,-0.00020050834,-0.00584877,-0.000462245,-0.00751216
0.025635,-0.0476789,-9.75465,0.61939275,0.0006851347,0.00065245177,-0.78508073,79.9932,-4.88469e-05,-66.8961,-0.10727619,0.005536521,-0.00020166721,0.00492478,0.0015238,-0.00729579
0.126323,0.0283382,-9.85568,0.61925,0.00085584895,0.00086494494,-0.78519297,79.9924,-3.83443e-05,-67.1821,-0.107289255,0.0054841815,-0.00025945497,-0.00243653,0.0106263,-0.00727518
0.0897141,0.0846413,-9.79277,0.61910826,0.0008687504,0.0011253505,-0.78530437,79.9922,-2.84486e-05,-67.4325,-0.10728256,0.005418415,-0.00030566528,-0.00785064,0.00685663,-0.00721323
-0.0617537,-0.0715821,-9.74947,0.6186857,0.0008311676,0.0008739576,-0.7856377,79.9919,-1.98705e-05,-67.692,-0.107270025,0.005252173,-0.00025654948,0.00699594,-0.00739877,-0.0215347
-0.00262256,0.0239373,-9.78549,0.6185487,0.0007667506,0.00089078455,-0.7857456,79.9919,-1.17955e-05,-67.9192,-0.10724366,0.0051447987,-0.00025127476,-0.00211463,-0.00160673,-0.00696949
-0.0158937,-0.00103597,-9.84347,0.61841273,0.0007154187,0.0008449277,-0.7858527,79.9918,-4.84709e-06,-68.156,-0.107206516,0.005027488,-0.0002368188,0.00017918,-0.00274637,-0.00692052
-0.0018491,-0.0722956,-9.77301,0.6182779,0.00079464185,0.0006900449,-0.7859589,79.9921,1.69348e-06,-68.3632,-0.107182205,0.00490011,-0.00022081456,0.00683576,-0.00133943,-0.00684997
-0.0208781,0.0148397,-9.76208,0.61814475,0.00071473373,0.0006690567,-0.7860637,79.9928,4.55971e-06,-68.4743,-0.1071684,0.0047745067,-0.00020858043,-0.00130923,-0.0030309,-0.00679037
-0.0237592,0.086167,-9.8754,0.61801314,0.0005346161,0.00077143917,-0.7861672,79.9935,7.25042e-06,-68.5716,-0.10713709,0.0046539553,-0.00020370318,-0.00766618,-0.00313132,-0.00670859
0.018795,-0.0704941,-9.74414,0.6178799,0.0006583869,0.0006507709,-0.7862719,79.9943,7.16515e-06,-68.5846,-0.107095405,0.004524468,-0.00019718803,0.00686036,0.000911081,-0.00675327
-0.0200001,0.0278226,-9.89906,0.617745,0.000563329,0.000663073,-0.786378,79.995,7.085e-06,-68.596,-0.10704759,0.00438218,-0.0001863518,-0.00272996,-0.00268488,-0.00690709
-0.0457788,0.0240843,-9.81279,0.61760724,0.00043121618,0.00063109124,-0.7864863,79.995,1.41718e-06,-68.4044,-0.10700776,0.0042383303,-0.00016408147,-0.00225251,-0.0049447,-0.00698969
0.0325912,0.075483,-9.78647,0.61746776,0.00037818085,0.00079873967,-0.7865957,79.9951,-3.8804e-06,-68.2369,-0.106970616,0.0041056224,-0.00018679975,-0.00657919,0.00247484,-0.00710106
-0.0131272,0.00516343,-9.84691,0.61788106,0.00035166604,0.0007586421,-0.7862711,79.9934,-1.30127e-05,-67.9002,-0.10693206,0.0041409577,-0.00017712875,0.00059012,-0.00183292,0.0210221
0.0169546,-0.0521791,-9.84177,0.6177422,0.00046337614,0.00065682124,-0.7863803,79.9925,-2.15306e-05,-67.6058,-0.10690045,0.0040393206,-0.00017356807,0.00596854,0.000999499,-0.00704409
0.0936685,-0.0429917,-9.77138,0.617601,0.00069042697,0.00069274096,-0.786491,79.9907,-3.02758e-05,-67.2448,-0.10686026,0.003936093,-0.00020752398,0.00448608,0.00803117,-0.00719997
0.0208702,0.000612039,-9.80392,0.6174587,0.0007103417,0.00070610567,-0.7866027,79.9898,-3.84326e-05,-66.929,-0.10682775,0.0038344972,-0.00021164735,7.85328e-05,0.000957537,-0.00722199
-0.0108215,0.0136883,-9.79538,0.61731476,0.00064960273,0.0007026657,-0.7867157,79.9862,-4.94625e-05,-66.4558,-0.106784314,0.0037215268,-0.00020242014,-0.00138464,-0.0019952,-0.00732941
-0.0421385,0.0071151,-9.85347,0.6171719,0.00054761395,0.0006398199,-0.78682786,79.9841,-5.97381e-05,-66.0418,-0.10674274,0.0036083162,-0.00017840856,-0.00053386,-0.00476019,-0.0072545
0.0516768,-0.00506683,-9.7835,0.61702675,0.0006389937,0.0006876137,-0.78694165,79.9794,-7.16099e-05,-65.4982,-0.10670943,0.0035077352,-0.00019866516,0.000757771,0.00405712,-0.00738712
-0.0932475,-0.0778258,-9.78969,0.61688215,0.00057348714,0.0003882171,-0.7870552,79.9767,-8.26648e-05,-65.0225,-0.10668547,0.003432526,-0.00013978165,0.00781435,-0.00945036,-0.007325
0.00411952,-0.10642,-9.81867,0.6167398,0.00072956877,0.00018607493,-0.7871667,79.9733,-9.24075e-05,-64.5033,-0.10667431,0.003389607,-0.00012584268,0.0102202,-7.44633e-05,-0.00724169
0.118262,0.00430987,-9.81685,0.6166,0.000930038,0.000351598,-0.78727597,79.9717,-0.00010149,-64.049,-0.10667161,0.0033488178,-0.00018028975,-0.000261389,0.0103934,-0.00709234
0.076397,-0.0693323,-9.8515,0.61681294,0.0011412099,0.00032769097,-0.7871089,79.9715,-0.000106154,-63.6606,-0.106654555,0.0034076704,-0.00020190926,0.00595092,0.00606354,0.0108132
-0.0327398,-0.016103,-9.89549,0.6166733,0.0010674705,0.00025302113,-0.7872184,79.9723,-0.000110517,-63.3208,-0.10664778,0.0033581858,-0.0001792003,0.000539416,-0.00416709,-0.00708694
0.0413484,-0.0407349,-9.81395,0.6165359,0.0011631899,0.00024406897,-0.7873259,79.9728,-0.000113442,-62.9738,-0.10662979,0.0032977075,-0.00018869428,0.00265,0.00279016,-0.00696141
-0.00610716,-0.0335677,-9.82798,0.61639905,0.0011571301,0.00018351102,-0.7874331,79.9739,-0.000116186,-62.6702,-0.106608115,0.0032266197,-0.00017691433,0.00176517,-0.00168797,-0.00698987
0.0540644,-0.0646152,-9.80368,0.6162649,0.0013075097,0.00015010998,-0.7875379,79.9749,-0.000117392,-62.3709,-0.106574185,0.0031447338,-0.00018976339,0.00476674,0.00390919,-0.00677849
0.00897551,0.0761926,-9.83535,0.6161331,0.0011704102,0.00030885206,-0.7876411,79.9763,-0.000118532,-62.1091,-0.10654799,0.0030491073,-0.00020011494,-0.00837278,-0.000410498,-0.00671703
-0.0386456,0.0191021,-9.8017,0.6159997,0.0010338195,0.00029038687,-0.78774565,79.9773,-0.000118935,-61.8338,-0.106515884,0.0029582495,-0.00018026475,-0.00277693,-0.0047616,-0.00677597
-0.0538609,-0.00295752,-9.81892,0.6158646,0.0009136104,0.00020332386,-0.78785145,79.9787,-0.000119324,-61.5928,-0.10646702,0.0028825535,-0.00015040602,-0.000211843,-0.00593583,-0.00686095
-0.0166234,-0.00850744,-9.8305,0.61573094,0.000875205,0.000160994,-0.78795594,79.9795,-0.000119361,-61.3291,-0.1064449,0.002811582,-0.00013975275,0.00039364,-0.00225586,-0.00679632
-0.0295472,0.0187158,-9.76334,0.61559516,0.00077190116,0.00015711304,-0.78806216,79.9807,-0.000119411,-61.0983,-0.1064273,0.0027416686,-0.00012696162,-0.00241656,-0.00335435,-0.00687081
-0.0846429,-0.0665778,-9.76376,0.615666,0.0006922379,-7.7185396e-05,-0.78800696,79.9811,-0.000119692,-60.8244,-0.106416486,0.0027316073,-7.751962e-05,0.00542151,-0.00827926,0.00361112
0.00357669,0.019765,-9.80916,0.6155323,0.00065696135,-2.274031e-05,-0.7881114,79.982,-0.000119994,-60.5847,-0.106403,0.0026914733,-8.265878e-05,-0.00258147,0.000225572,-0.00680474
0.0115245,0.0670249,-9.78026,0.6154032,0.0005757602,0.00011981104,-0.78821224,79.9828,-0.000119229,-60.3503,-0.10639879,0.0026569404,-9.721287e-05,-0.00648983,0.000947199,-0.00656959
-0.034728,-0.00125871,-9.79984,0.6152752,0.00050983916,6.840742e-05,-0.78831226,79.9838,-0.000118524,-60.1452,-0.10640694,0.0026184842,-8.0408994e-05,1.38302e-06,-0.00334546,-0.00650312
-0.0351104,-0.065819,-9.82757,0.61514777,0.0005322058,-9.100076e-05,-0.7884117,79.9856,-0.000113663,-60.0547,-0.10644504,0.0025640246,-5.6760804e-05,0.00557989,-0.00321956,-0.00643989
0.0178137,-0.106035,-9.82463,0.61502403,0.000704123,-0.00023905301,-0.788508,79.9872,-0.000109114,-59.9755,-0.106472224,0.0025043332,-5.251511e-05,0.0089015,0.00177619,-0.00626775
0.0440964,0.0955694,-9.8413,0.61490273,0.00063158775,2.0627991e-05,-0.7886027,79.9888,-0.000103374,-59.9365,-0.10649717,0.0024324984,-8.6422246e-05,-0.00997235,0.00409678,-0.00616985
0.0599382,-0.0253915,-9.90632,0.61478186,0.0007574238,7.5786484e-05,-0.7886968,79.9902,-9.79981e-05,-59.9023,-0.10652243,0.002358126,-0.00011071621,0.00135828,0.00532379,-0.00613134
0.087112,-0.00758599,-9.78014,0.61466485,0.0009069498,0.00019526196,-0.78878784,79.9914,-9.20045e-05,-59.8968,-0.106548496,0.0022841804,-0.00014951518,-8.83525e-05,0.00765289,-0.00593445
0.0748127,0.0305693,-9.81763,0.6145512,0.0009754703,0.0003574851,-0.78887624,79.9925,-8.6386e-05,-59.892,-0.10657792,0.0022165277,-0.00018585158,-0.0034289,0.00614811,-0.0057596
0.0479613,0.0148667,-9.79989,0.6147804,0.0010163507,0.0004438263,-0.78869754,79.9933,-7.89868e-05,-59.9619,-0.10660061,0.0022346969,-0.00020530594,-0.00173108,0.00341609,0.0116225
-0.0309588,0.0581504,-9.8431,0.6146659,0.0008430589,0.000504597,-0.78878695,79.994,-7.20402e-05,-60.0231,-0.10661107,0.0021484222,-0.00019262871,-0.00617239,-0.00397416,-0.0058134
0.0107596,-0.0637215,-9.73456,0.61455184,0.0009243308,0.0004014809,-0.7888758,79.9947,-6.67118e-05,-60.0514,-0.10662281,0.002059421,-0.0001854439,0.00525733,2.83055e-05,-0.00578723
-0.05627,0.0651901,-9.80448,0.6144401,0.0007042771,0.00043449804,-0.7889631,79.9954,-6.17139e-05,-60.0762,-0.106626205,0.0019666522,-0.00016365659,-0.00644573,-0.00613364,-0.00566682
0.0761624,-0.016292,-9.80063,0.6143309,0.00085253385,0.00050051394,-0.7890479,79.9959,-5.71571e-05,-60.1002,-0.10663598,0.0018842045,-0.00019511979,0.00156499,0.00630082,-0.00554262
-0.0497704,0.0426709,-9.80433,0.614223,0.00068178703,0.00049419905,-0.78913206,79.9964,-5.28834e-05,-60.1212,-0.106637016,0.0017917384,-0.00017264237,-0.00399114,-0.00554499,-0.00544597
0.035916,0.0241289,-9.7807,0.614115,0.000693948,0.00058353203,-0.78921604,79.9969,-4.91228e-05,-60.1367,-0.10663397,0.0016998933,-0.0001896051,-0.00251643,0.0025785,-0.00548532
-0.0194228,-0.0255259,-9.81655,0.6140099,0.0006766639,0.00049895694,-0.7892979,79.9973,-4.55962e-05,-60.1503,-0.10663854,0.0016022498,-0.00017385365,0.00225018,-0.00262299,-0.00533969
0.138516,0.0763615,-9.84633,0.61390674,0.0008051757,0.00081979367,-0.7893777,79.9974,-4.5001e-05,-60.0725,-0.10664771,0.0015078896,-0.00024591142,-0.00696873,0.0119371,-0.00522298
-0.0071674,0.0352795,-9.85058,0.61380607,0.0007254081,0.00084440806,-0.78945607,79.9976,-4.44442e-05,-60.0044,-0.106655255,0.0014276514,-0.00024029757,-0.00273016,-0.00191347,-0.00511526
-0.0359695,-0.00386992,-9.77406,0.61411387,0.00065268285,0.0007554568,-0.7892168,79.9978,-4.34846e-05,-59.9416,-0.10665531,0.0014664693,-0.00021539582,0.00100633,-0.00448392,0.0155932
0.115753,-0.0444428,-9.8318,0.6140119,0.00091067783,0.00081565283,-0.78929585,79.998,-4.25864e-05,-59.8866,-0.106648624,0.0013912391,-0.00025788712,0.00444229,0.00962425,-0.00516505
-0.0343633,-0.0375137,-9.71926,0.6139068,0.0008716897,0.00067895977,-0.78937775,79.9981,-4.2027e-05,-59.8142,-0.106642105,0.0012948472,-0.00022879559,0.00336456,-0.00458769,-0.00531123
-0.029754,-0.00930204,-9.81867,0.61379933,0.00080070447,0.0006103463,-0.78946143,79.9983,-4.15038e-05,-59.7509,-0.10661769,0.0012006945,-0.00020687873,0.000429343,-0.00392632,-0.00544006
-0.0805885,-0.060047,-9.79987,0.6136938,0.00071780477,0.00037384988,-0.78954375,79.9978,-4.36945e-05,-59.5885,-0.10658892,0.0011021879,-0.0001557231,0.00543824,-0.00842433,-0.0053378
0.0170408,-0.011313,-9.76606,0.613588,0.00074853696,0.00037203796,-0.78962594,79.9975,-4.5746e-05,-59.4463,-0.10654902,0.0010090523,-0.00015927308,0.000815891,0.00092533,-0.00538042
0.0508318,-0.00174813,-9.80577,0.613481,0.00082820695,0.00043160596,-0.789709,79.9971,-4.77174e-05,-59.2826,-0.106509864,0.0009310195,-0.00018022796,7.83629e-05,0.00397748,-0.00538441
0.000789485,-0.0343406,-9.87525,0.61337626,0.00086294534,0.00035450613,-0.78979033,79.9969,-4.95639e-05,-59.1393,-0.10647118,0.00086752255,-0.00017246223,0.0032928,-0.000795545,-0.00533285
0.0573939,0.0185952,-9.82601,0.6132743,0.0009227764,0.0004578932,-0.78986937,79.9969,-5.00808e-05,-59.0165,-0.10643995,0.00081413187,-0.00019854051,-0.00179357,0.00442546,-0.00515966
-0.000329378,-0.0508839,-9.74029,0.6131741,0.00096985116,0.00035411507,-0.78994715,79.9969,-5.05655e-05,-58.909,-0.10639215,0.0007568113,-0.00018674698,0.00443876,-0.00105948,-0.00506824
0.0781984,-0.0036346,-9.79196,0.6125792,0.0010872504,0.00045627117,-0.7904083,79.997,-5.03145e-05,-58.81,-0.10635814,0.0005371144,-0.00021977868,-0.000318874,0.00620567,-0.03011
-0.0174044,-0.0615669,-9.85012,0.61248183,0.0011053997,0.0003166299,-0.79048383,79.9972,-5.0081e-05,-58.7233,-0.10632983,0.0004445195,-0.00019875716,0.00486532,-0.00284926,-0.00493744
-0.0802909,0.0067171,-9.73406,0.6123833,0.0009086365,0.00022162912,-0.7905604,79.9973,-4.95278e-05,-58.6356,-0.10630666,0.00034350733,-0.00015726472,-0.00181139,-0.00855119,-0.0049727
-0.0845971,0.0715783,-9.75962,0.61228776,0.00062654377,0.00023718292,-0.7906347,79.9975,-4.90108e-05,-58.559,-0.10628067,0.00024463533,-0.00012304392,-0.00739768,-0.00854127,-0.00484692
0.0527214,0.00557376,-9.88189,0.6121941,0.0007021341,0.00032115105,-0.7907071,79.9975,-4.90325e-05,-58.4545,-0.10626166,0.00016986179,-0.00014679493,-0.000801158,0.00444612,-0.004757
-0.0471166,-0.0323418,-9.79648,0.61210114,0.00065232115,0.00018603605,-0.7907792,79.9976,-4.90541e-05,-58.3631,-0.106260024,0.000114315044,-0.00011820918,0.00305717,-0.00488498,-0.00467354
-0.040567,-0.027762,-9.75028,0.61201274,0.00061358477,6.945557e-05,-0.79084766,79.9978,-4.74407e-05,-58.3136,-0.10626385,8.5224194e-05,-9.356575e-05,0.00274198,-0.00408077,-0.00448714
0.101553,-0.0646001,-9.87433,0.6119251,0.0008782592,9.931182e-05,-0.7909152,79.9981,-4.59299e-05,-58.2703,-0.10627176,6.445659e-05,-0.00013269874,0.00553722,0.00910216,-0.00441474
0.0317388,-0.00937767,-9.87689,0.6118411,0.00092828914,0.00012982002,-0.79098016,79.9983,-4.18805e-05,-58.3104,-0.10627482,5.3700212e-05,-0.00014388304,0.00026261,0.00232757,-0.00426012
-0.0567181,-0.0688321,-9.76442,0.6117639,0.0009007329,-7.5517186e-05,-0.7910399,79.9984,-3.80815e-05,-58.3456,-0.10628458,4.6431192e-05,-0.00010588603,0.0058255,-0.00589902,-0.00390347
-0.0197806,-0.000952385,-9.84763,0.61115414,0.00084486115,-9.299702e-05,-0.7915112,79.9971,-2.90184e-05,-58.5794,-0.1063084,-9.728428e-05,-9.6178555e-05,-0.000793579,-0.00221443,-0.0308208
-0.00324021,-0.0446541,-9.78533,0.61108583,0.0008779378,-0.00016052896,-0.7915638,79.9963,-2.04895e-05,-58.784,-0.1063129,-0.000102324295,-8.828472e-05,0.00294883,-0.000605696,-0.00343923
-0.0479657,0.0328454,-9.83587,0.6110221,0.00071584113,-0.00014156403,-0.79161316,79.993,-8.63536e-06,-59.1602,-0.10631822,-0.00012284507,-7.0109985e-05,-0.00456076,-0.00467098,-0.00323411
0.0814527,-0.077491,-9.78947,0.6109617,0.0009509755,-0.00014270193,-0.7916596,79.991,2.53829e-06,-59.4892,-0.106319934,-0.00014019628,-0.000100587495,0.00578437,0.00741598,-0.00303155
0.0177971,0.080175,-9.86238,0.61090696,0.0008442149,4.5525998e-05,-0.791702,79.9869,1.48413e-05,-59.9362,-0.10632816,-0.00015098695,-0.000119274875,-0.00856774,0.00121735,-0.00275733
-0.0724048,0.0439357,-9.82974,0.61086017,0.0006327202,2.9509409e-05,-0.7917382,79.9846,2.6445e-05,-60.3272,-0.10634295,-0.0001584921,-9.01755e-05,-0.00465928,-0.00709018,-0.00239807
0.0260754,0.0181219,-9.78161,0.610819,0.000644481,0.000106723,-0.79177,79.9778,4.10112e-05,-60.9197,-0.10634475,-0.00016651573,-0.00010480481,-0.00215685,0.00225837,-0.00209649
0.0874163,0.0361091,-9.84208,0.61078,0.000737727,0.000303079,-0.79179996,79.974,5.47708e-05,-61.4379,-0.10633217,-0.00018919173,-0.00014930266,-0.00393937,0.0077501,-0.00195637
-0.028017,0.0267991,-9.85775,0.6107433,0.0006254053,0.00031970014,-0.79182833,79.968,6.83047e-05,-62.0602,-0.106311135,-0.00022798416,-0.00013692978,-0.0032692,-0.00315179,-0.00184286
0.0177687,0.0363953,-9.78142,0.6107106,0.00058964465,0.00041445874,-0.79185355,79.965,8.10838e-05,-62.6045,-0.106272124,-0.00026704956,-0.00014763781,-0.00387376,0.00118207,-0.00165854
0.0453635,0.00795772,-9.81891,-0.6367249,-0.00023835496,-0.00048826492,0.77109087,159.996,-2.79128e-05,-91.5406,-0.24648184,-0.04276782,-0.00025040668,-3.66423e-05,0.00351809,-0.012648
0.0762208,-0.00570834,-9.8052,-0.636606,-0.00037938697,-0.00056077,0.771189,159.997,-2.60107e-05,-91.5501,-0.24648547,-0.042824723,-0.000328063,0.00135865,0.00619797,-0.00615655
0.0083273,-0.0675459,-9.85966,-0.63649476,-0.00048338182,-0.00042232985,0.77128077,159.996,-2.24889e-05,-91.6868,-0.24648967,-0.042883962,-0.00032273988,0.00692247,-0.000316181,-0.0057705
0.0186178,-0.110714,-9.79793,-0.6363879,-0.0006572569,-0.00023711697,0.77136886,159.996,-1.91837e-05,-91.8064,-0.24648698,-0.042946752,-0.00032824947,0.0101444,0.000648878,-0.00551585
-0.0136087,-0.00689729,-9.84516,-0.636286,-0.00061102,-0.000201491,0.77145296,159.996,-1.50578e-05,-92.0188,-0.24646805,-0.04301963,-0.00029823717,-7.42415e-05,-0.00233474,-0.00527829
-0.0233838,-0.0308406,-9.75293,-0.6361879,-0.00058157893,-0.00011365599,0.7715339,159.995,-1.1184e-05,-92.2045,-0.24646641,-0.043108024,-0.00025881123,0.00196415,-0.0031452,-0.00508873
-0.0797049,-0.0520929,-9.79084,-0.63609314,-0.0004855681,9.093302e-05,0.77161217,159.994,-7.2139e-06,-92.4425,-0.24646375,-0.043206833,-0.00015593333,0.00387321,-0.00817072,-0.00494402
-0.0424666,0.00651226,-9.83461,-0.63600105,-0.00037763905,0.00013136302,0.7716881,159.994,-3.48647e-06,-92.6506,-0.24646834,-0.04331489,-0.00010210807,-0.00149675,-0.00436165,-0.00473805
0.0434718,0.0168438,-9.77736,-0.63591176,-0.00041266682,2.741789e-05,0.77176166,159.993,1.07731e-07,-92.8964,-0.24647707,-0.043416698,-0.00014928776,-0.00231646,0.00372401,-0.00463652
0.0300899,0.0195271,-9.83714,-0.6358262,-0.0004207361,-5.3586413e-05,0.77183217,159.992,3.48199e-06,-93.1113,-0.24648832,-0.04351566,-0.00017855325,-0.00229405,0.00230831,-0.00444201
-0.022576,0.0100184,-9.78593,-0.635603,-0.000349039,-3.75251e-05,0.772016,159.992,6.13915e-06,-93.3209,-0.24648201,-0.043697093,-0.00014557267,-0.00132347,-0.00262465,-0.0115896
0.0186387,-0.0280991,-9.7676,-0.6355218,-0.00041196588,-1.1719697e-05,0.7720828,159.992,8.6364e-06,-93.5042,-0.24649641,-0.043784477,-0.00016082016,0.00239798,0.00128635,-0.00418111
-0.000165927,0.0531062,-9.82317,-0.63544226,-0.00031668812,-0.00010765704,0.7721483,159.992,1.07244e-05,-93.6947,-0.2464947,-0.043865547,-0.000154741,-0.00538355,-0.00050473,-0.00412047
0.00693772,0.0275498,-9.84646,-0.6353677,-0.00027761087,-0.00016164292,0.77220964,159.992,1.26828e-05,-93.8612,-0.24649559,-0.043948494,-0.00015706621,-0.00265946,0.000164796,-0.00386398
0.0368108,-0.00259708,-9.72378,-0.63529193,-0.00033552697,-0.00020651199,0.77227193,159.992,1.41907e-05,-94.0277,-0.24649163,-0.044035252,-0.0001935743,8.72251e-05,0.00292908,-0.00390657
-0.036715,-0.00443869,-9.91415,-0.63521683,-0.00026190892,-0.00014081296,0.7723338,159.993,1.56045e-05,-94.1733,-0.24648513,-0.04413496,-0.00014440872,0.000160253,-0.00394384,-0.0038986
0.0155303,0.00967861,-9.83876,-0.63514274,-0.0002589689,-0.00018325893,0.7723947,159.993,1.63975e-05,-94.3009,-0.2464743,-0.04424083,-0.00015734306,-0.00138488,0.000987416,-0.00386114
0.0724198,0.0939631,-9.89324,-0.6350708,-0.00023907793,-0.00044794887,0.7724538,159.994,1.71407e-05,-94.4125,-0.24646084,-0.044343863,-0.00023599042,-0.00868195,0.00611002,-0.00371767
0.020919,0.00970329,-9.89936,-0.635,-0.000251169,-0.00047845198,0.77251196,159.994,1.7054e-05,-94.483,-0.24644847,-0.044436254,-0.0002508857,-0.000633647,0.00114916,-0.00365359
0.16435,0.0179977,-9.76995,-0.6349301,-0.0005072381,-0.0007312241,0.7725691,159.995,1.6972e-05,-94.5448,-0.24644339,-0.044521406,-0.00043119522,-0.00130481,0.0143338,-0.00362318
-0.0174136,-0.0153848,-9.7876,-0.6345233,-0.0004776922,-0.0006468933,0.7729033,159.996,1.60524e-05,-94.5544,-0.24639432,-0.044832554,-0.00039279344,0.00187372,-0.00304969,-0.0210619
0.0341989,-0.0280246,-9.84494,-0.634453,-0.000554146,-0.000625303,0.772961,159.996,1.519e-05,-94.5629,-0.24639468,-0.04493693,-0.0004155731,0.00261079,0.00181643,-0.00364487
-0.0459617,-0.0172076,-9.8375,-0.63438326,-0.0004720322,-0.0005048732,0.77301836,159.996,1.29927e-05,-94.4729,-0.2463748,-0.04504626,-0.00034456054,0.00164258,-0.00559469,-0.00358427
0.0148589,-0.0334248,-9.82405,-0.6343141,-0.00052653207,-0.00044720608,0.7730751,159.997,1.09347e-05,-94.3941,-0.24637398,-0.045171674,-0.0003471523,0.00316851,0.00022222,-0.00357503
0.0504335,0.106965,-9.84891,-0.63424486,-0.0004382369,-0.00069121784,0.7731318,159.996,8.20862e-06,-94.2478,-0.2463797,-0.045289382,-0.0003925644,-0.00978339,0.00346091,-0.0035845
-0.0260059,-0.00615741,-9.75167,-0.6341768,-0.00038677687,-0.0006079798,0.77318776,159.996,5.65657e-06,-94.1197,-0.24639267,-0.045396812,-0.0003459609,0.00127137,-0.00370227,-0.00354335
0.00100326,0.110643,-9.80438,-0.634108,-0.00021735502,-0.00077341805,0.773244,159.996,2.64213e-06,-93.9302,-0.24641833,-0.045491394,-0.00033463284,-0.00941189,-0.00104234,-0.00356092
-0.0387287,0.004726,-9.79544,-0.6340411,-0.00013857201,-0.00068630103,0.7732991,159.996,-1.77884e-07,-93.7643,-0.2464316,-0.04557656,-0.00027526627,0.000698528,-0.00464481,-0.00347461
0.00625591,0.0289222,-9.76686,-0.633974,-0.000103310005,-0.000717322,0.773354,159.995,-2.5343e-06,-93.595,-0.24645914,-0.04567658,-0.0002715728,-0.00185197,-0.000302416,-0.0034637
0.0815659,0.0322585,-9.84424,-0.6339041,-0.00019067703,-0.0008706261,0.77341115,159.995,-4.74008e-06,-93.4468,-0.24647173,-0.045799855,-0.0003538075,-0.00252488,0.00659203,-0.00358397
0.000644313,0.0168747,-9.81646,-0.6338129,-0.00015353097,-0.00087230984,0.7734859,159.994,-7.87947e-06,-93.2031,-0.24649492,-0.045927584,-0.00033995166,-0.000990686,-0.00110387,-0.00473219
-0.0281769,-0.00720403,-9.83373,-0.63374263,-0.00011024694,-0.00077942957,0.77354354,159.994,-1.08171e-05,-92.9897,-0.2465184,-0.04602249,-0.0002929769,0.00177878,-0.00369182,-0.00364
-0.0551784,0.040477,-9.7845,-0.63367283,4.4758788e-05,-0.0007309608,0.7736008,159.993,-1.31887e-05,-92.7731,-0.24654277,-0.046107803,-0.00021763524,-0.00242757,-0.00602291,-0.00360436
